@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,1,0.14,7,17.14,840,0,1,0,8,14,0
5,5,1,0.06,17.19,18.04,5329.82,0,2,0,8,25,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
8,8,3,0.06,15.53,27.61,6658.6,1,2,0,17,33,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
2,1,2,0.16,6.11,31.11,1160.29,1,3,0,14,19,0
2,1,2,0.1,10,9.25,925.11,0,0,0,3,6,0
6,1,6,0.03,38.16,89.94,130963.66,9,16,0,47,211,0
1,1,1,0.27,3.75,11.83,166.42,0,2,0,4,6,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
11,1,8,0,0,0,0,0,0,0,0,0,0
4,4,3,0.12,8.41,32.58,2304.99,0,4,0,17,26,0
11,9,9,0.05,18.51,58.52,20058.99,0,1,0,35,81,0
3,1,2,0.17,5.79,15.21,509.14,3,2,0,7,9,0
10,1,9,0.02,41.47,89.16,153340.17,19,24,1,66,238,0
1,1,1,0.06,15.83,82.41,20659.4,5,7,0,33,95,0
2,1,2,0.16,6.33,26.4,1058.8,0,1,0,15,19,0
1,1,1,0.33,3,19.74,177.62,0,0,0,7,7,0
2,1,2,0.29,3.43,46.64,548.27,0,2,0,14,16,0
1,1,1,0.06,16,9.19,2351.74,0,0,0,4,16,0
30,1,30,0.02,41.05,75.58,127383.2,0,30,1,37,217,0
4,3,2,0.12,8.36,15,1047.45,0,0,0,7,9,0
11,1,11,0.02,45.32,239.92,492866.89,41,52,0,154,698,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
5,3,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11,11.37,1375.23,0,1,0,5,11,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.08,12.02,118.26,17081.67,4,10,10,54,118,0
4,1,4,0.1,9.75,25.85,2457.09,0,0,0,14,21,0
4,1,3,0.29,3.5,29.2,357.65,1,2,0,10,10,0
3,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.28,3.57,23.09,294.48,1,1,0,7,10,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
3,1,3,0.11,9,18.88,1529.25,0,2,0,10,20,0
2,1,2,0.1,9.9,8.89,871.2,0,2,0,5,9,0
11,6,5,0.02,40.69,20.36,33701.58,0,2,0,16,62,0
2,1,2,0.29,3.44,27.99,330.73,0,3,0,8,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,19.74,177.62,0,0,0,7,7,0
2,1,2,0.11,8.82,29.73,2314.69,0,1,0,17,25,0
16,16,16,0,0,0,0,0,0,0,0,0,0
6,1,1,0.13,7.79,30.19,1832.8,0,7,0,12,17,0
3,1,1,0.05,19.41,23.88,9000.1,0,2,0,17,33,0
2,1,2,0.12,8.33,31.21,2167.13,0,4,0,15,25,0
3,1,2,0.13,7.5,20.81,1170.6,3,4,0,11,15,1
2,1,2,0.34,2.92,18.98,161.44,0,3,0,6,7,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.67,1.5,10.34,23.26,0,2,0,3,3,1
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,1
16,1,16,0.03,34.25,123.53,144911.31,8,24,22,76,274,1
10,4,6,0.02,41.31,56.87,97048.2,37,17,0,45,143,1
6,1,6,0.05,20.79,45.95,19865.51,7,9,1,29,67,1
9,1,9,0.02,44.9,118.79,239462.77,13,49,0,89,333,1
11,1,11,0.05,19.76,39.51,15426.61,0,13,0,25,52,1
4,1,4,0.05,20.76,43.1,18575.74,11,9,0,27,59,1
1,1,1,0.14,7.22,20,1043.09,0,3,0,9,13,1
470,113,385,0,384.45,210.28,31079782.27,157,447,12,609,3021,1
15,10,7,0.02,50.25,19.8,50002.82,6,2,3,14,67,1
18,14,7,0,0,0,0,0,0,0,0,0,1
12,4,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.15,6.46,54.98,2292.07,3,0,0,23,33,1
3,1,3,0.09,10.91,45.24,5383.46,2,5,0,22,40,1
12,9,6,0.03,30.06,54.28,49050.47,0,8,0,42,101,1
23,20,23,0.02,62.37,117.86,458427.08,68,59,5,78,423,1
21,20,17,0,0,0,0,0,0,0,0,0,1
1,1,1,0.35,2.83,56.44,453.08,0,2,0,15,17,1
7,4,4,0.06,17.5,24.82,7599.79,1,6,5,18,35,1
6,1,6,0.06,16,56.63,14498.49,0,5,2,29,58,1
2,1,1,0.06,17.82,187.35,59506.88,0,23,0,101,225,1
2,1,2,0.08,13,19.61,3314.92,4,4,1,10,26,1
22,5,13,0.04,24.21,56.13,32903.35,6,9,0,38,92,1
2,1,2,0,0,0,0,0,0,0,0,0,1
18,1,14,0.03,34.46,107.99,128201.25,35,23,0,67,243,1
17,4,11,0.03,31.88,60.58,61556.21,18,20,1,49,142,1
10,10,6,0.08,11.79,59.38,8248.09,1,6,1,35,55,1
5,1,4,0.05,18.38,28.78,9716.87,3,9,4,16,49,1
286,82,197,0.01,188.01,293.29,10367010.97,78,202,3,1026,2243,1
76,64,14,0.01,142.86,31.52,643163.64,7,11,5,28,320,1
8,5,4,0.11,8.82,36.34,2829.06,4,9,1,17,25,1
13,11,11,0.03,38.03,56.29,81406.65,35,11,0,35,121,1
5,1,3,0.06,16.84,33.2,9416.28,0,2,2,19,40,1
2,1,2,0.18,5.71,32,1044.78,0,4,0,14,20,1
15,1,3,0.02,40.92,43.88,73491.13,16,12,0,26,112,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
90,43,31,0.01,73.69,114.83,623616.04,28,30,4,104,479,1
10,1,5,0.03,35.93,39.43,50886.21,39,12,0,27,97,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
17,4,14,0.03,35.37,135.94,170018.12,26,36,3,93,286,1
2,1,2,0.1,9.61,41.97,3874.75,0,4,0,23,34,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
9,3,6,0.05,21.85,46.79,22329.28,27,6,2,39,71,1
25,25,16,0.05,20.98,44.01,19367.71,5,7,0,22,71,1
2,1,2,0.07,15.27,22.21,5181.53,8,1,0,11,28,1
20,16,15,0.04,25.69,88.31,58274.06,4,10,0,56,137,1
1,1,1,0.2,5.06,17.76,455.24,0,2,0,8,9,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
5,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.13,7.94,43.21,2724.87,1,2,0,17,30,1
4,1,3,0.07,13.56,40.7,7481.51,0,6,0,26,47,1
7,5,6,0.07,14.87,33.51,7408.8,0,6,0,23,38,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
11,1,3,0.04,27.78,57.08,44045.02,1,24,0,27,125,1
7,1,7,0.05,21.27,72.8,32945.12,0,9,0,33,117,1
10,1,2,0.05,19,35.85,12942.93,0,13,0,21,42,1
18,15,10,0.03,38.65,84.58,126364.78,8,15,0,75,223,1
55,31,39,0.02,63.14,122.05,486573.72,15,30,0,96,449,1
43,12,26,0.03,35.31,109.78,136868.43,60,34,1,81,220,1
12,11,6,0,0,0,0,0,0,0,0,0,1
4,1,4,0.09,11.45,31.55,4134.89,2,4,0,19,29,1
3,3,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
4,4,4,0.05,21.71,56.72,26742.14,1,9,0,35,80,1
85,57,58,0.04,24.56,209.56,126435.8,17,17,1,111,287,1
28,22,12,0,0,0,0,0,0,0,0,0,1
30,24,12,0.02,63.6,54.15,219038.4,12,13,0,40,212,1
13,13,2,0.03,30,41.88,37690.06,0,10,0,38,95,1
1,1,1,0.38,2.67,9.47,67.38,1,3,0,3,4,1
16,11,9,0.04,26.92,125.22,90732.21,0,35,0,85,208,1
2,1,2,0.22,4.5,38.07,770.85,4,3,0,14,18,1
2,1,2,0.12,8.39,473.41,33357.64,2,3,0,104,291,1
14,10,9,0,0,0,0,0,0,0,0,0,1
10,1,2,0.02,43.43,19.4,36584.83,6,3,0,14,64,1
7,1,6,0.04,23.61,42.26,23548.86,0,2,0,33,82,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
19,7,14,0.03,31.13,96.21,93233.62,17,20,0,69,179,1
2,1,2,0.01,79.38,23.62,148860.5,6,36,0,13,129,1
16,9,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.03,33.1,134.61,147512.6,1,15,0,87,288,1
7,1,6,0.05,20.31,55.85,23029.1,10,8,1,36,86,1
6,5,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.13,7.67,72.63,4269.28,4,8,0,33,46,1
6,1,6,0.08,12.77,66.7,10883.44,0,8,0,31,72,1
19,1,19,0.02,49.85,55.5,137887.36,24,9,0,26,162,1
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,1
6,1,6,0.16,6.22,49.26,1907.08,0,0,0,18,32,1
1,1,1,0.09,10.78,83.84,9749.87,13,11,0,44,73,1
7,1,5,0.05,18.79,42.38,14958.55,2,4,0,33,62,1
1,1,1,0.49,2.02,466.75,1918.5,0,29,0,73,74,1
11,4,6,0,0,0,0,0,0,0,0,0,1
14,13,7,0,0,0,0,0,0,0,0,0,1
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,1
7,1,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.09,11.63,39.98,5408.68,5,5,0,19,34,1
3,1,3,0.1,10,49.94,4993.95,6,7,0,23,46,1
10,1,1,0.08,11.81,37.94,5290.82,0,3,3,21,31,1
5,1,1,0.05,22,19.44,9410.28,3,13,2,13,44,1
2,1,1,0.13,7.5,21.4,1203.55,0,3,0,12,15,1
22,19,16,0,0,0,0,0,0,0,0,0,1
6,1,1,0.04,27.66,21.5,16441.74,2,3,0,16,59,1
2,1,2,0.09,10.74,36.45,4202.2,0,3,0,19,34,1
7,1,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,1
5,1,5,0.04,27.13,73.87,54363.83,0,26,0,47,150,1
24,23,20,0.03,30.65,48.07,45141.75,18,6,0,31,100,1
16,13,5,0.02,55.39,48.29,148186.3,6,3,0,28,141,1
7,5,4,0,0,0,0,0,0,0,0,0,1
8,1,7,0.04,23.16,24.59,13184.02,13,8,0,16,39,1
10,7,3,0,0,0,0,0,0,0,0,0,1
4,1,2,0.04,25.77,33.7,22384.84,5,5,8,22,81,1
10,5,4,0.03,29.33,45.69,39316.83,0,8,0,39,104,1
55,55,55,0,0,0,0,0,0,0,0,0,1
2,1,2,0.14,7,10.24,501.89,0,1,0,5,10,1
6,1,6,0.08,12.63,77.33,12344.19,5,8,0,41,74,1
3,1,2,0.13,7.82,42.69,2607.88,0,5,0,19,27,1
6,5,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.12,8.25,23.96,1630.65,0,4,0,10,15,1
3,1,3,0.15,6.72,25.07,1133.07,0,3,0,9,11,1
6,5,3,0,0,0,0,0,0,0,0,0,1
28,23,15,0,0,0,0,0,0,0,0,0,1
16,6,11,0,0,0,0,0,0,0,0,0,1
117,117,113,0.01,87.23,107.97,821500.74,17,13,2,57,452,1
11,3,10,0.07,14,53.49,10483.54,6,5,0,29,58,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
9,8,1,0,0,0,0,0,0,0,0,0,1
14,8,10,0.02,41.9,66.17,116162.54,4,18,3,64,173,1
5,1,4,0.08,11.88,26.83,3783.11,1,5,0,12,19,1
2,1,2,0.11,9.39,19,1674.76,0,4,0,9,13,1
1,1,1,0.07,13.93,29.02,5629.45,0,2,0,14,30,1
6,3,6,0,0,0,0,0,0,0,0,0,1
7,3,4,0.08,12,41.12,5921.81,5,3,0,22,44,1
1,1,1,0.29,3.5,12.85,157.4,0,1,0,4,4,1
38,23,27,0,0,0,0,0,0,0,0,0,1
4,1,4,0.12,8.25,28.71,1953.9,0,2,0,14,21,1
8,6,7,0.05,20,39.38,15750.5,7,8,4,24,64,1
2,1,2,0.08,13,29.06,4911.8,0,5,0,15,26,1
13,5,8,0,0,0,0,0,0,0,0,0,1
3,1,1,0.04,25.5,45.75,29749.5,4,4,0,26,78,1
2,1,1,0.25,4,10.3,164.84,0,0,0,3,4,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
26,1,2,0.04,25.5,56.77,36915.92,0,3,1,56,84,1
9,1,7,0.03,30,39.89,35902.24,10,18,0,30,72,1
1,1,1,0.07,15,4.14,930.59,2,1,0,1,6,1
16,16,1,0.02,50.25,15.62,39436.79,14,61,6,10,67,1
1,1,1,0.07,14.4,11.9,2467.17,0,2,0,5,16,1
5,4,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.17,6,38.97,1403,0,2,0,15,20,1
2,1,2,0.11,9,18.73,1517,0,4,0,8,12,1
15,1,14,0.08,11.86,87.27,12282.72,0,17,0,33,87,1
16,6,11,0,0,0,0,0,0,0,0,0,1
1,1,1,0.33,3,11.07,99.66,0,0,0,4,4,1
3,1,2,0.05,18.86,29.16,10370.51,0,3,1,14,44,1
3,1,3,0.09,11.2,40.88,5128.16,5,7,0,20,32,1
18,13,13,0,0,0,0,0,0,0,0,0,1
4,3,2,0.07,13.93,10.25,1987.63,0,3,0,7,13,1
5,1,5,0.03,37.8,144.98,207105.85,1,18,0,76,383,1
7,1,5,0.1,10.35,45.53,4877.17,0,5,0,20,46,1
5,1,4,0.06,15.5,26.05,6259.18,10,7,0,14,31,1
15,11,7,0.04,24.66,122.46,74486,28,37,0,86,202,1
18,11,1,0.02,43.89,47.48,91475.26,3,11,0,38,139,1
15,9,9,0.02,43.15,61.62,114716.17,23,13,12,51,163,1
21,21,8,0,0,0,0,0,0,0,0,0,1
2,1,2,0.04,22.48,121.52,61428.8,15,25,0,61,211,1
27,20,16,0.02,41.45,68.26,117259.19,0,9,5,57,189,1
4,3,2,0.06,17.6,23.08,7149.9,0,7,0,15,33,1
6,1,6,0.08,12.66,84.07,13465.69,0,7,0,48,81,1
9,8,3,0.03,30.35,22.06,20327.18,0,3,0,17,43,1
9,3,7,0.03,36.89,61.99,84350.56,8,24,1,53,170,1
5,1,4,0.12,8.21,38.97,2627.37,0,4,1,19,24,1
12,8,4,0.04,25.94,21.55,14503.5,2,6,0,17,49,1
1,1,1,0.06,16.8,20.2,5700.03,7,6,0,10,24,1
3,1,3,0.12,8.34,87.9,6115.74,11,14,4,41,57,1
8,1,7,0.03,33.25,41.29,45651.03,19,12,3,24,76,1
1,1,1,0.27,3.75,10.63,149.49,0,1,0,4,5,1
5,1,5,0.04,25.94,46.36,31194.86,21,18,0,34,84,1
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,1
2,1,2,0.15,6.5,17.23,728,5,4,0,8,13,1
2,1,2,0.12,8.36,13.88,969.43,0,3,0,7,13,1
8,3,3,0.02,47.45,24.21,54520.57,19,4,0,22,87,1
16,16,2,0.04,28.5,23.51,19095,0,3,0,13,39,1
3,1,3,0.11,8.87,30.13,2369.08,7,4,1,15,19,1
10,1,10,0.04,23.82,43.96,24952.52,0,1,5,34,81,1
9,1,6,0.04,24.89,26.9,16671.86,0,8,0,19,43,1
3,1,2,0.11,9.41,25.26,2236.6,0,4,0,11,23,1
3,1,3,0.11,9.23,25.48,2171.31,0,4,0,13,24,1
2,1,2,0,0,0,0,0,0,0,0,0,1
5,1,4,0.05,21.8,40.03,19030.75,0,7,0,23,59,1
2,1,2,0.4,2.5,24.91,155.67,0,0,0,6,6,1
61,49,28,0,0,0,0,0,0,0,0,0,1
11,1,11,0.05,20.38,38.48,15988.59,1,1,1,26,53,1
4,1,1,0.12,8.25,25.77,1754.01,1,3,0,12,18,1
2,1,2,0.17,5.96,25.05,889.45,0,0,0,12,13,1
32,11,29,0.01,147.05,47.44,1025844.72,66,28,0,38,508,1
2,1,1,0.18,5.6,12.56,393.73,0,3,0,5,7,1
1,1,1,0.33,3,25.38,228.44,0,0,0,8,8,1
1,1,1,0.4,2.5,19.37,121.08,0,0,0,6,6,1
10,8,2,0.06,16.67,17.31,4807.35,0,2,0,12,25,1
268,39,219,0,213.53,202.98,9254819.86,58,164,10,407,1730,1
4,3,3,0.05,20.57,35.2,14895.77,0,7,0,21,48,1
2,1,2,0.19,5.25,19.35,533.29,0,3,0,6,7,1
6,1,4,0.03,30.54,68.75,64109.15,2,11,0,42,135,1
11,10,4,0.04,26.48,28.04,19659.65,6,3,4,23,58,1
18,13,13,0,0,0,0,0,0,0,0,0,1
3,1,3,0.05,21.99,127.51,61634.6,40,20,1,70,171,1
10,6,1,0.11,9.31,24.63,2133.77,0,2,0,13,22,1
