@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.023731,0.007251,0,34,408,1,247.79392,1173,0
1,1,0.016129,0.016129,1,1,0,1,873.816667,62,0
1,1,0.017284,0,1,19,22,1,1588.840873,2824,0
1,1,0,0,0,1,0,1,895.562698,1611,0
2,6,0.012777,0.012665,1,83,240,0.5,3003.796429,5981,0
1,1,0.019048,0.040476,1,4,14,1,39,37,0
1,5,0.011917,0.002383,1,19,2048,0.4,389,314,0
2,9,0.018563,0.010492,0,5,87,0.444444,47,47,0
1,1,0.016129,0.004032,1,14,0,1,88.757357,188,0
1,1,0.000762,0,1,46,0,1,388.45,306,0
1,1,0.000397,0.000397,1,39,397,1,1496.314028,3656,0
2,2,0.003717,0.004249,1,54,2,0.5,769.699206,1970,0
1,4,0.003527,0.00047,0,78,2578,1,1166.15,3012,0
1,2,0.009845,0.005345,1,40,1537,1,705.5,276,0
1,4,0.003927,0.003927,1,3,230,0.75,177.166667,253,0
1,1,0.000893,0.000893,1,41,0,1,30.666667,11,0
2,2,0.713675,0.004274,1,10,56,0.5,961.666667,42,0
1,1,0.000778,0.000778,1,8,22,1,434.166667,582,0
1,4,0.042424,0.062121,1,13,723,1,567.5,707,0
1,1,0.00176,0.00088,1,37,2,1,106.333333,4,0
1,1,0.103448,0,0,2,205,1,1188.95,64,0
1,1,0,0.058824,1,3,571,1,1154.55,178,0
2,2,0.006406,0.007011,1,101,28,1,981.666667,759,0
3,6,0.005969,0.002862,1,102,125,0.666667,1244.632357,3614,0
1,1,0.25,0,1,4,832,1,3,3,0
1,1,0,0,0,1,0,1,395,113,0
1,2,0.013234,0.000323,1,29,179,1,2,2,0
1,4,0.012655,0.002013,1,8,1211,1,1428.333333,1840,0
1,1,0.03059,0.006032,1,106,1,1,1986.038095,1452,0
1,1,0.001508,0.001508,1,11,20,1,555.833333,107,0
1,1,0,0,0,1,0,1,553.833333,60,0
1,1,0.025641,0,1,2,0,1,759.594444,826,0
1,1,0.030168,0.020772,1,13,5,1,757.216667,583,0
1,1,0.020376,0.070533,1,50,1,1,88,20,0
2,2,0.006329,0,0,55,12,0.5,99,38,0
1,1,0.004834,0.002954,1,130,181,1,1343.333333,202,0
1,1,0.016529,0,1,20,181,1,2767.244048,105,0
1,1,0.000739,0.000492,1,108,12,1,1687.216667,29,0
1,1,0.116379,0.133621,1,25,3,1,320.07619,410,0
2,2,0.0625,0,0,20,66,0.5,2959.683333,3306,0
1,1,0.127721,0.072569,0,7,9,1,1513.35,3614,0
3,9,0.003587,0.012348,1,104,68,0.333333,39.666667,49,0
1,3,0.738806,0.014925,1,7,1398,0.666667,3561.833333,444,0
1,1,0.005861,0.004745,1,42,4,1,1026.79967,2597,0
1,1,0.034188,0.034188,1,1,0,1,620.321429,363,0
1,6,0.007752,0.010078,1,11,60,0.5,589,499,0
1,1,0.011905,0.011905,1,4,348,1,969.25,1647,0
1,2,0.080382,0,1,8,333,1,839.35,2039,0
1,1,0.000566,0.00132,1,6,220,1,780.333333,380,0
1,7,0.000751,0.002552,1,45,39,0.571429,190,189,0
1,1,0.039448,0,1,11,1043,1,713.916667,719,0
1,1,0.012478,0.003565,0,11,157,1,2764.897619,77,0
1,2,0.096774,0.096774,1,1,414,1,308.452381,158,0
1,1,0.021277,0.021277,1,16,0,1,1081.713018,2721,0
1,1,0.012326,0.010055,1,18,0,1,438.27619,1198,0
1,1,1.730942,0,0,1,0,1,2981.309921,178,0
1,1,0.003185,0.001592,0,4,0,1,728.147716,2354,0
1,1,0.002622,0.000749,0,9,56,1,116,80,0
1,4,0.046129,0.005272,0,3,0,0.25,1081.666667,1080,0
1,1,0.003549,0.001775,1,73,15,1,61,1,0
1,1,0.015,0.02,1,10,1,1,511.569444,33,0
1,1,0.002262,0.002262,0,3,201,1,8512.469048,503,0
1,2,0.097923,0.002967,1,29,1049,1,426.5,366,0
2,3,0.002312,0.004624,1,34,961,1,1501.166667,1789,0
1,1,0.051745,0.01083,0,2,0,1,1050.666667,1049,0
2,8,0.034368,0.001109,0,12,1512,0.5,2082.432143,1142,0
1,1,0,0.307692,1,2,0,1,61.666667,73,0
1,2,0.018773,0.007509,0,16,96,0.5,444.75,537,0
1,1,0.004566,0.004566,1,8,13,1,1000.919048,11,0
1,1,0.01626,0.01626,1,19,0,1,963.35,4,0
1,1,0.014545,0.007273,1,4,1,1,1618.5,81,0
1,4,0.039216,0.047204,1,76,664,1,1285.166667,79,0
2,4,0.075724,0.01559,0,36,220,1,3020,2003,0
1,1,0.027027,0.054054,0,9,147,1,1713.083333,1057,0
1,1,0,47,0,1,0,1,19.5,13,0
1,1,0.056537,0.014134,1,1,0,1,1258,9,0
2,2,0.07971,0.036232,0,10,76,0.5,793.066667,942,0
1,2,0.016529,0.115702,1,20,81,1,3777.5,1267,0
1,1,0.003513,0.003513,1,21,23,1,3004.440657,3082,0
1,4,0,0,0,42,218,0.75,2640.469048,273,0
1,1,0.058824,0.058824,1,1,0,1,1273.045238,277,0
1,1,0.032258,0.032258,1,2,6,1,377.5,271,0
1,1,0.000189,0.000566,1,13,380,1,1374.805292,3501,0
1,1,0.002427,0.003641,1,15,1,1,215.5,17,0
1,1,0.001545,0,1,58,4,1,262.061905,176,0
1,1,0.007722,0.017375,1,28,25,1,2120.657143,72,0
1,8,0.003526,0.000328,0,27,12,0.25,3455.5,5540,0
1,1,0.002165,0.001082,1,61,214,1,1084.333333,243,0
1,1,0.185185,0.055556,1,18,59,1,323.288095,347,0
1,1,0.001912,0.001912,1,26,70,1,467.5,44,0
1,1,0.857143,0.419048,1,5,39,1,1310.428571,103,0
1,1,0.001242,0.001242,1,47,1,1,1064,15,0
1,1,0,0,0,1,0,1,1142.85,137,0
1,2,0.47541,0.797814,0,15,417,1,3024.5,6,0
3,6,0.022397,0.00454,1,60,359,0.833333,426.183333,818,0
1,1,0.000833,0.001667,0,20,3,1,2148.583333,582,0
1,1,0.105263,0,1,4,76,1,1697.083333,155,0
1,1,0.02924,0.052632,1,6,0,1,2137.733333,1154,0
1,1,0,0,0,1,0,1,264.325,197,0
1,4,0.032199,0.00828,0,2,25,1,588.058333,206,0
1,1,0.006536,0,1,5,0,1,21.671104,4,0
1,2,0.002055,0.002055,1,19,0,1,2330.266667,2243,0
1,1,0.022942,0.004049,0,1,0,1,51.5,11,0
1,1,0.007069,0.009148,1,79,420,1,3316.433333,13,0
1,1,0,0,1,1,0,1,601.454004,230,0
1,2,0.015528,0.046584,1,3,552,1,455.666667,1015,0
2,3,0.004649,0.00155,0,19,170,0.666667,674.791667,1680,0
1,1,0.012739,0.012739,0,11,2,1,114,113,0
1,1,0.011299,0.011299,1,16,1,1,740,43,0
1,1,0.26087,0,0,4,196,1,5,4,0
1,1,0.002024,0.002024,1,17,32,1,1070.116667,212,0
1,1,0.019048,0,1,6,20,1,2393.150408,320,0
1,1,0,0,0,1,0,1,816.033333,728,0
1,1,0.013857,0.006928,1,4,63,1,32.5,32,0
1,21,0.02472,0.002892,1,4,153,0.333333,167,167,0
1,1,0.000811,0.002433,1,47,0,1,28,21,0
1,5,0.028219,0.010582,1,9,107,0.8,440.871429,980,0
1,17,0.053069,0.033156,1,40,527,0.647059,1055.5,1653,0
1,2,0.002181,0,1,36,2,0.5,475.416667,57,0
1,1,0,0.000597,0,110,4,1,2417.686111,2230,0
1,6,0.013802,0.005692,0,43,68,1,1584.683333,3508,0
2,4,0.001223,0,0,41,62,0.5,977.261905,480,0
1,1,0.027367,0.014793,1,71,114,1,144,23,0
1,1,0,0,1,1,0,1,419.333333,539,0
1,3,0.140909,0.122727,0,1,15,0.333333,1193.333333,68,0
1,1,0.033735,0.008434,1,13,85,1,918.333333,1662,0
1,1,0,0,0,1,0,1,583.5,14,0
2,17,0.050633,0.033016,1,55,570,0.588235,2818.983333,3999,0
1,1,0,0.000207,1,111,49,1,2186.333333,1717,0
1,1,0.0009,0,0,18,9,1,685.583333,767,0
1,5,0.081165,0.092612,0,6,786,1,1545.666667,1774,0
2,6,0.037045,0.008232,1,53,168,0.5,367.176191,1039,0
1,3,0.07955,0.049531,1,64,41,1,512.5,175,0
1,4,0,0.006849,0,6,188,0.75,1570,96,0
1,4,0.024902,0.013106,1,1,24,0.25,466.916667,133,0
1,3,0.061083,0.002721,1,81,754,1,3178.833333,1925,0
1,1,0.011609,0.004975,1,13,326,1,287.771429,149,0
1,1,0.451613,0.870968,0,2,159,1,1575.333333,2404,0
1,2,0.048507,0.001244,0,58,267,1,506.666667,14,0
1,1,0.009685,0.004843,1,27,54,1,625.85,2,0
2,2,0.001567,0.001044,0,54,106,0.5,2152.5,1748,0
1,6,0.001573,0.001573,1,57,28,0.5,1499.733333,516,0
1,4,0.003063,0.00018,1,1,9,0.75,1188.622222,2052,0
1,2,0.005837,0.044747,1,9,44,0.5,928.623809,325,0
1,1,0.003676,0.003676,1,10,532,1,534,32,0
1,1,3,0.222222,1,4,1061,1,403.5,328,0
1,3,0.087037,0.011111,1,2,291,1,396.666667,369,0
1,2,0.737164,0.592558,1,24,12,1,253.666667,141,0
1,2,0.068134,0.049266,1,18,21,1,968.833333,1490,0
1,1,0.137303,0.134265,1,3,10,1,117,104,0
1,1,0.096774,0.064516,1,5,286,1,393.5,2,0
1,1,0.009693,0,0,65,14,1,5163.583333,2996,0
1,1,0.009524,0.004762,1,11,0,1,1085.916667,797,0
1,1,0.018568,0.058355,0,4,0,1,4204.0421,1385,0
1,1,0.014374,0.002053,1,39,7,1,37,37,0
1,1,0.001029,0.001029,0,24,2,1,1042.989069,2670,0
1,2,0.226691,0.323583,1,35,600,1,67.5,5,0
2,11,0.100284,0.002006,0,22,191,0.363636,528.916667,349,0
1,1,0.198675,0.059603,1,22,245,1,474.5,48,0
1,1,0.002747,0.001374,0,1,0,1,104,92,0
1,1,0.045673,0.060096,1,20,0,1,613.183333,120,0
1,1,0,0.017391,1,15,0,1,8192.5,2482,0
2,4,0.019936,0.004386,0,94,275,1,1363.166667,55,0
1,2,1.735849,0,0,1,0,0.5,793.616667,630,0
1,1,0,0.043478,1,15,12,1,1258.360714,13,0
1,1,0.006734,0.006734,1,11,0,1,524.833333,691,0
1,1,0.005023,0.000837,1,10,0,1,1663.25,1348,0
1,1,0.463415,0.04878,0,1,1,1,576,57,0
1,1,0,0,0,4,202,1,1631.469048,1,0
1,6,1.406178,0,0,7,0,0.166667,208,210,0
1,1,0.001066,0.013863,0,16,196,1,265,53,0
1,2,0.005266,0.012463,1,72,1035,1,235.245238,678,0
1,1,0.002941,0.002941,1,41,83,1,95.9,12,0
1,2,0,0,1,1,0,0.5,1651.357612,2616,0
1,1,0.000568,0.000568,1,8,9,1,1,1,0
1,1,0.012658,0,0,3,5,1,1083.5,113,0
1,2,0.140955,0.056382,0,17,307,1,246.756349,28,0
1,2,0,0,0,11,475,1,9233.469048,37,0
2,21,0.940575,0.000276,0,29,215,1,587,33,0
1,1,0.002491,0.002491,1,29,11,1,143,36,0
1,1,0.02457,0,1,16,15,1,5,5,0
1,1,0.007958,0.005305,0,3,0,1,85.028788,200,0
1,1,0,0,1,1,0,1,177.509849,30,0
1,1,0.011494,0.011494,0,10,0,1,1326.15,3679,0
1,1,0.019398,0.007358,0,5,18,1,478,69,0
2,4,0.008876,0.007666,1,88,19,0.75,1168.161905,159,0
1,1,0,0,0,1,0,1,82,82,0
1,1,0.1,0.1,0,11,313,1,1563.982143,1480,0
1,2,0.000663,0.001768,1,4,0,1,247,215,0
1,1,0.007595,0.007595,0,20,134,1,1337.516667,194,0
1,1,0,0,0,1,0,1,78,78,0
1,2,0.001366,0.005464,0,31,326,1,2933.059524,66,0
1,1,0.035147,0.037415,1,28,405,1,1630.083333,38,0
1,4,0.040853,0.041445,0,24,147,1,3042.083333,177,0
1,1,0,0,0,1,0,1,604.5,320,0
1,1,0.000279,0.000279,1,110,3,1,613.483333,6,0
2,7,0.033496,0.027406,1,22,68,0.428571,173.5,16,0
2,4,0.024458,0.015564,1,126,151,0.75,1388.5,82,0
1,4,0.20283,0.258255,0,21,332,1,2033.733333,668,0
1,1,0.001748,0.001748,0,28,6,1,1310.5,16,0
1,1,0.027668,0.003953,1,6,67,1,895.916667,813,0
1,2,1.8,0.695385,0,1,12,0.5,1993.166667,598,0
1,1,0.004425,0.004425,0,4,33,1,984.166667,495,0
1,1,0.064516,0.064516,1,3,124,1,54,40,0
1,1,0.004556,0.003797,0,27,0,1,294,286,0
1,7,0.07234,0.033891,0,45,121,0.857143,477.364286,596,0
1,1,0,0.011101,0,22,9,1,628,129,0
1,1,0,0,0,1,0,1,956.300794,1320,0
1,4,0,0,0,2,180,0.25,223,155,0
2,6,0.013374,0.024716,0,105,0,0.166667,362.145238,60,0
1,1,0.092105,0,0,3,0,1,381,381,0
1,1,0.001845,0.001845,1,13,0,1,1057.916667,769,0
2,8,0.368421,0.315789,1,3,320,0.25,861.038095,8,0
1,1,0.00107,0,1,56,0,1,540.216667,1173,0
2,16,0.04849,0.031344,0,70,431,0.5,2867.116667,4356,0
1,1,0.0016,0,0,8,4,1,1187.4,134,0
1,1,0,0,0,1,0,1,114,114,0
1,1,0.001123,0.001498,1,105,5,1,3073.429762,2708,0
1,1,0.127789,0.03144,0,1,0,1,42,8,0
3,3,0.011521,0.002304,0,4,18,0.333333,2159.916667,555,0
1,1,0.04661,0.059322,1,25,3,1,141.675397,15,0
1,1,0.005232,0.000747,1,30,12,1,394.466667,766,0
1,1,0.029412,0.039216,0,12,0,1,471.783333,37,0
3,3,0.029189,0.036313,1,83,80,0.666667,2942.85,1155,0
1,1,0.005736,0,1,28,230,1,377.479762,1106,0
2,2,0.003759,0.003759,1,10,102,0.5,398.833333,417,0
1,1,0.009317,0,1,19,38,1,660.75,81,0
1,1,0.000627,0.000627,1,41,0,1,57.733333,20,0
1,1,0.001211,0,1,73,236,1,257,2,0
2,4,0.049831,0.001689,0,27,8,0.25,2171.083333,1715,0
1,2,0.008065,0.006272,1,36,0,0.5,61.616667,13,0
1,2,0,0,1,1,0,0.5,165.107143,333,0
1,1,0.005478,0.000822,1,50,7,1,2345.483333,375,0
1,1,0.016667,0.016667,0,3,1,1,2766.133333,353,0
1,7,0,0,0,11,1819,0.714286,4274.469048,298,0
1,1,0.002347,0.002347,1,28,60,1,640.205952,1418,0
1,4,0.004683,0.000453,1,56,98,0.5,120,185,0
2,4,0.020539,0.00643,1,151,364,0.75,1059.45,661,0
1,1,0,0.038786,0,21,52,1,1348.55,2714,0
1,1,0.000876,0.000876,1,19,19,1,1609,84,0
1,8,0.105181,0.069859,1,24,986,0.5,360.416667,341,0
1,2,0.008962,0.008215,0,30,202,0.5,324.333333,172,0
1,1,0.00171,0.000244,1,109,249,1,332.083333,80,0
2,5,0.048497,0.031421,1,44,1100,1,424.75,109,0
1,3,0.011252,0.000938,1,44,728,1,1025.449756,2805,0
1,1,0,0.003868,0,26,102,1,756.95,681,0
1,1,0.00061,0.001221,1,69,106,1,364,305,0
1,2,2.035088,0,1,1,0,0.5,196.5,271,0
2,2,0,0,0,1,0,0.5,397.75,101,0
1,2,0,0,0,3,330,1,1003.469048,13,0
1,1,0.046512,0,1,5,0,1,803.795238,155,0
2,2,0.0003,0.0003,1,63,2,0.5,490.233333,40,0
3,6,0.022397,0.00454,1,60,112,0.666667,420.183333,812,0
2,2,0.011299,0.011299,0,11,102,0.5,805.166667,81,0
1,2,0,0,0,1,0,0.5,2168,621,0
1,2,0.009921,0.000827,1,104,30,1,148.836905,333,0
1,2,0.042735,0,1,11,367,1,605.233333,1247,0
1,1,0.002659,0.000166,1,81,2,1,584.766667,1018,0
1,1,0.032949,0.003295,0,33,2,1,1003.484688,192,0
1,6,0.009436,0.008165,1,128,1936,1,2995.146429,2783,0
1,2,0.071429,0.487013,1,16,1168,1,1261.142857,174,0
1,1,0.002514,0.001508,0,52,5,1,3271.383333,3149,0
1,1,0.031906,0,0,10,2,1,1428.75,1889,0
1,4,0,0,0,1,0,0.25,366.583333,590,0
1,1,0.039648,0.006608,1,5,0,1,432.594444,499,0
1,1,0.142857,0.030075,1,2,157,1,1542.5,10,0
1,1,0.100629,0.062893,1,20,6,1,318.5,39,0
1,2,0.018085,0.017844,1,105,17,1,3146.966667,2309,0
1,2,0.407279,0.058925,0,16,122,0.5,348.613492,1147,0
1,1,0.035928,0.01497,1,29,486,1,1020,2448,0
1,1,0.005961,0,0,50,11,1,3085.778102,2989,0
1,1,0.002278,0.002278,1,38,660,1,1088.25,282,0
2,4,0,0,0,65,78,0.5,7970.469048,35,0
1,1,0,0,0,1,0,1,104,24,0
1,1,0,0,1,1,0,1,2,1,0
1,1,0.004831,0.004831,1,4,141,1,111.383333,75,0
1,8,0.007798,0.002339,1,49,550,0.875,107.583333,12,0
1,1,0.006737,0,1,35,135,1,2127,908,0
2,3,0.003312,0.006993,1,116,3,0.333333,1115.910714,38,0
1,2,0.001075,0.001075,1,43,4,1,1503.204762,3222,0
1,1,0.006557,0,0,7,201,1,86.166667,39,0
1,1,0.208333,0.083333,1,8,71,1,380,30,0
1,1,0.007353,0.022059,1,12,170,1,102.666667,107,0
1,1,0.00406,0.002706,1,29,0,1,398.655556,200,0
1,1,0.009631,0.009631,1,6,5,1,363.833333,304,0
1,2,0.384279,0.10917,0,1,4,0.5,1280.266667,2623,0
1,1,0.00446,0,1,68,30,1,763,26,0
1,1,0.078512,0.033058,1,4,0,1,49,47,0
2,8,0.013008,0.004336,1,42,12,0.25,2297.833333,2864,0
1,2,0.010671,0.002541,1,48,24,1,143.5,4,0
1,2,0.00515,0.001288,0,3,53,1,168.5,57,0
1,1,0.030928,0.005155,1,6,15,1,399.053571,1126,0
1,2,0.00385,0.0011,0,32,0,0.5,294.916667,253,0
1,1,0,0,0,1,0,1,130,130,0
1,1,0.02006,0.015045,1,9,7,1,1747.803175,503,0
1,1,0.015306,0,1,26,44,1,603.666667,522,0
1,1,0.027668,0,1,33,99,1,902.620238,26,0
1,1,0.004274,0.003419,1,22,0,1,791.666667,12,0
1,1,0,0,0,1,0,1,57.987063,28,0
1,10,0.005232,0.003676,1,3,253,0.6,1052.743254,1780,0
1,1,0.048301,0.020572,1,3,252,1,2088.816667,240,0
4,7,0.001913,0.193687,0,45,2862,0.857143,82.5,43,0
1,2,0.003734,0.00224,1,48,18,0.5,124.416667,231,0
1,1,0.000705,0.000705,1,22,4,1,10,1,0
1,1,0.016552,0,1,24,36,1,652.133333,122,0
1,1,0.003448,0.003448,1,7,338,1,1358.666667,8,0
1,1,0,0,0,9,69,1,2773.469048,400,0
1,1,0.000866,0.000866,0,19,8,1,36,34,0
1,1,0.223944,0.047887,1,9,42,1,18,18,0
1,1,0.040678,0.020339,1,2,1,1,267,100,0
1,2,0.150975,0.064223,1,31,1612,1,300.75,10,0
1,1,0.886792,0.528302,1,1,0,1,726.513217,542,0
1,1,0.058511,0.019149,1,49,0,1,410.955952,251,0
1,1,0.134615,0,1,4,15,1,347,344,0
1,2,0.04427,0.04427,1,20,305,1,670.666667,568,0
6,10,0.004442,0.005594,1,82,696,0.9,138,53,0
1,1,0,0,0,1,0,1,3561.833333,2,0
1,1,0,0,1,1,0,1,1189.2,1112,0
1,2,0.00421,0.002339,1,50,18,0.5,3045.362302,2820,0
1,1,0.125402,0.061093,1,7,8,1,206.35,210,0
1,2,0.056803,0.021136,1,17,1301,1,988.145238,88,0
3,14,0.072581,0.064341,0,28,138,0.642857,503.266667,1007,0
1,1,0.200508,0.071066,0,24,38,1,5227.833333,2861,0
1,2,0.018803,0.00614,1,35,2,0.5,1012.585714,211,0
1,1,0.083333,0.017857,0,12,2037,1,150,2,0
1,8,0.015209,0.005432,1,7,376,0.375,131.833333,54,0
1,1,0.046784,0.008772,0,5,86,1,373,480,0
1,1,0.105816,0.002803,1,31,13,1,144.42381,66,0
1,3,0.005453,0.005453,0,21,45,0.666667,2774.583333,404,0
1,4,0.003015,0.002262,1,67,1237,0.75,163,9,0
1,12,0,0,0,1,0,0.083333,285,249,0
1,2,0,0,0,19,282,1,9114.469048,10,0
1,1,0.025641,0.025641,1,7,309,1,1518.796429,247,0
1,2,0.1917,0.278656,0,3,16,0.5,2226.633333,1087,0
1,1,0.007732,0.005155,1,1,0,1,523.301984,528,0
1,1,0.007692,0.001538,0,4,4,1,205,205,0
1,3,0.018018,0.010135,1,61,146,0.666667,2122.25,122,0
1,1,0.012678,0.010037,1,33,6,1,546.333333,215,0
1,1,1.693069,0,1,1,0,1,376.5,345,0
1,8,0,0,0,1,0,0.125,1269.066667,34,0
1,1,0.020073,0.020073,1,16,195,1,36,6,0
1,1,0,0,0,1,0,1,1447.916667,111,0
5,24,0.015019,0.021143,1,88,803,0.583333,786.583333,474,0
1,1,0.014876,0.015702,1,83,0,1,2696.244048,2465,0
1,1,0.099174,0.101928,1,13,279,1,189,200,0
1,2,0.038815,0,0,38,259,1,1290.083333,66,0
1,4,0.005224,0.000746,0,20,6495,1,292.042857,32,0
3,110,0.096305,0.056386,0,11,5258,0.181818,562.5,282,0
1,1,0.000648,0.000324,1,74,39,1,491.315476,48,0
1,1,0.000608,0,1,30,437,1,263.083333,243,0
1,1,0.010562,0.00466,1,48,2,1,53.666667,25,0
1,6,0.053368,0.074366,1,35,940,0.666667,1106.5,96,0
1,4,0.014377,0.003195,0,53,951,0.5,1653.779365,63,0
1,1,0,0.002094,1,12,315,1,1241.75,102,0
1,3,0.062857,0.008571,1,9,99,0.666667,1253.166667,499,0
1,1,0.005181,0,1,32,116,1,161.5,71,0
1,1,0.00094,0,0,29,0,1,731.5,557,0
1,1,0.006299,0,1,9,0,1,1715.833333,4,0
1,1,0.016007,0.018534,1,35,4,1,2152.216667,787,0
1,1,0.166667,0.020833,0,3,0,1,89.987063,60,0
1,1,0.006179,0.006179,1,13,6,1,8083.666667,2064,0
1,1,0,0,0,1,0,1,2873.583333,3101,0
1,1,1,1,0,3,399,1,6518.833333,173,0
1,1,0,0.005,0,11,49,1,46,46,0
1,1,0.000496,0.000496,1,72,135,1,531,31,0
1,1,0.015209,0.007605,1,12,6,1,55,41,0
1,1,0,0,1,1,0,1,268.853571,1091,0
1,7,0.476278,0.055453,1,2,206,0.428571,2432.283333,793,0
1,1,0.003953,0.003953,0,19,21,1,377.916667,365,0
2,4,0.024566,0.006864,1,57,2873,1,280.760714,120,0
1,3,0.034402,0.03706,1,125,744,1,604.927778,56,0
1,2,0.001029,0.001029,0,4,0,0.5,850.166667,831,0
1,1,0.020298,0.020298,1,32,451,1,389.166667,64,0
1,1,0.025,0.025,1,8,453,1,143,155,0
1,10,0.091628,0.003513,1,43,218,0.3,431,430,0
2,2,0.002016,0.002016,1,17,2,0.5,2765.75,3886,0
1,2,1.18254,0.982363,0,3,0,0.5,379,379,0
1,1,0.033413,0.019093,1,2,26,1,477.25,341,0
1,1,0.002677,0.003059,0,2,0,1,642.666667,1270,0
1,1,0,0,0,1,0,1,25,25,0
1,2,0,0,0,1,0,0.5,607.5,5,0
1,1,0.064706,0.002941,1,7,5,1,1091.95,261,0
1,1,0.00086,0.000645,1,151,337,1,1090.166667,172,0
1,1,0.034483,0.008621,1,4,14,1,10,1,0
1,1,0.000313,0.001254,1,33,4,1,17,15,0
1,1,0.002049,0,1,13,6,1,307,196,0
1,1,0.005363,0.001532,0,56,21,1,281.5,124,0
1,2,0.309859,0.014085,1,15,534,1,1360.333333,33,0
1,2,0.009077,0.01412,1,56,668,1,959,1012,0
1,4,0.000922,0.00023,1,86,384,0.75,1034.333333,121,0
1,2,0.02134,0.023901,1,71,1093,1,2104.740476,2282,0
1,4,0.009993,0.004926,0,45,22,0.75,1007.299381,2454,0
1,3,0.012077,0.02657,1,1,230,0.666667,1674.083333,454,0
1,1,0.009891,0.005935,1,15,78,1,506.840332,1730,0
1,58,0.064066,0.036974,0,35,89164,0.482759,1121.779365,96,0
2,2,0.004747,0.018987,1,11,6,0.5,1940.666667,2300,0
2,2,0,0.00379,1,32,10,0.5,733.25,982,0
1,2,0.054945,0.115385,1,5,226,1,2980.916667,314,0
1,1,0.036755,0.004482,1,28,0,1,333,2,0
1,1,0.005236,0.005236,1,23,591,1,102,60,0
1,2,0.199219,0.039063,1,11,70,1,732.416667,427,0
1,1,0.00307,0.004466,1,33,46,1,1421.166667,2198,0
2,2,0.012882,0,0,11,90,1,315,52,0
1,2,0,0,1,1,0,0.5,118.883333,43,0
1,1,0.002597,0.002597,1,18,41,1,1019.666667,613,0
1,4,0.151832,0.018325,1,28,479,1,2602.25,2319,0
1,4,0,0,0,14,1828,1,4760.469048,257,0
1,1,0.004752,0.000864,1,117,4,1,2907.201984,2570,0
1,1,0.005525,0.005525,0,3,0,1,236,197,0
1,1,0.006772,0.015801,1,32,16,1,576.666667,367,0
1,2,0.100952,0.04381,1,7,411,1,393.25,375,0
1,2,0.240214,0.019573,0,1,0,0.5,1300.666667,191,0
1,4,0.024803,0.0178,1,37,32,0.25,338.378571,120,0
1,1,0.024172,0.010743,1,39,0,1,3014.997222,2856,0
1,1,0,0.161172,1,3,0,1,168,168,0
1,1,0.013356,0.003339,0,3,0,1,293,293,0
1,1,0,0.116279,1,8,15,1,2904.266667,2319,0
1,1,0.008389,0.001678,1,50,31,1,240.216667,13,0
1,1,0.253968,0.253968,1,7,1076,1,1393.154293,3018,0
2,2,0.100962,0.024038,0,1,16,0.5,73,75,0
2,2,0.109961,0.094252,0,54,12,0.5,3045.416667,2611,0
1,1,0.007292,0.002983,0,44,152,1,2750.9,211,0
2,2,0,0.142857,1,4,22,0.5,1247.577381,512,0
1,1,6.1,0,1,1,0,1,988.300794,1352,0
1,6,0,0,0,18,519,0.666667,619.616667,202,0
1,1,0,0,1,1,0,1,90,88,0
1,1,0.169492,0.039548,1,5,15,1,197.5,204,0
1,1,0,0.00105,1,8,4,1,37,33,0
1,1,0.003324,0,1,27,2,1,83,12,0
1,3,0.401967,0,1,56,130,1,494.583333,13,0
1,1,0.017204,0,0,15,25,1,378.309524,105,0
1,1,0.00907,0.00907,1,2,4,1,2113.3,812,0
1,1,0,0,0,18,29,1,7872.469048,4,0
1,21,0.383376,0.153835,0,5,1262,0.714286,1392.428968,2504,0
1,14,0.004621,0.004621,1,17,5208,0.714286,143,161,0
1,2,0.015852,0,1,28,158,1,121.333333,6,0
1,1,0.005579,0.002789,1,18,1,1,340.2,504,0
1,2,0.002083,0.001389,1,24,77,1,413.059524,979,0
1,2,0,0,1,10,282,1,258,146,0
1,1,0,0.024235,0,19,1,1,4018.5,1456,0
1,2,0.161404,0.003509,1,10,2159,1,38,38,0
1,1,0.347826,0.295652,1,19,307,1,1387.166667,144,0
2,5,0.033765,0.003787,1,145,1071,1,1173,543,0
1,5,0.004796,0.019584,1,50,56,0.6,193.5,167,0
1,1,0.001876,0.001876,1,22,217,1,1052.15,22,0
1,7,0.030303,0.003788,0,2,1187,0.571429,354.833333,491,0
3,9,0.009143,0.000851,1,51,109,0.333333,2503,464,0
1,2,0.084034,0.028011,1,11,325,1,449.666667,382,0
1,1,0.089286,0.017857,1,31,7,1,2383.073748,3644,0
1,1,0.039197,0.009094,0,21,10,1,581.5,213,0
1,1,0.005814,0,1,23,870,1,294.583333,100,0
1,2,0.000386,0.000578,1,50,0,0.5,1346.32619,2794,0
1,1,0.006748,0.006073,1,11,10,1,2545.166667,193,0
2,10,0.308412,0.055815,0,49,225,0.4,282,268,0
2,2,0.001805,0.001805,1,22,16,0.5,2168.416667,1662,0
1,1,0.007513,0.000835,1,18,0,1,38,1,0
1,1,0.004172,0,1,116,4,1,396.166667,113,0
1,1,0.011618,0,1,37,379,1,246.992857,31,0
