@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.007766,0.090932,0,65,10,1,2510.333333,482,0
1,2,0.010559,0,1,98,90,1,99.983333,116,0
1,1,0,0,1,1,0,1,1508.852778,2782,0
1,2,0.08913,0.034783,1,10,28,1,989.166667,497,0
1,1,0,0,0,1,0,1,75,115,0
1,2,0.00134,0,1,8,2,0.5,1087.75,1059,0
1,1,0.014563,0.004854,1,19,9,1,1304.666667,55,0
1,3,0.012514,0.007395,1,4,85,1,225,193,0
1,1,0,0,0,1,0,1,1447.916667,111,0
1,3,0.000943,0.006913,1,27,18,0.666667,1643.583333,1414,0
1,2,0.000408,0.000408,1,40,0,0.5,1339.9,1254,0
1,1,0.003831,0.003831,1,13,0,1,548.504329,487,0
1,1,0.000267,0.000267,1,17,3,1,390,315,0
1,1,0,0,1,1,0,1,4,2,0
1,1,0.014925,0,1,3,0,1,750.300794,1114,0
2,3,0.054033,0.014879,1,40,209,1,382.02619,1237,0
1,2,0.004484,0.003523,1,41,49,1,1373.369048,3952,0
1,1,0.010491,0.001781,1,93,222,1,1338.796429,431,0
1,5,0.022373,0.056949,0,6,257,0.4,1112.416667,1122,0
1,3,1.44086,1.358423,0,47,6,0.666667,101,9,0
1,1,0,0,0,1,0,1,541,97,0
2,12,0.007848,0.000471,0,85,5991,0.916667,780.2,1226,0
1,1,0.00432,0.00432,1,2,181,1,119,93,0
1,1,0.023256,0.000515,0,5,171,1,193.833333,280,0
1,1,0.00495,0,1,7,79,1,2039.383333,81,0
1,1,0.208333,0.083333,1,8,71,1,380,30,0
1,7,0,0,1,46,858,0.571429,925.333333,191,0
1,4,0.043802,0.002796,1,5,183,0.75,2786.133333,2176,0
1,1,0.024129,0.002681,1,6,215,1,927.014286,114,0
2,4,0.276316,0.276316,1,2,98,0.5,1247.666667,1221,0
1,1,0.000701,0.000701,1,56,2,1,2043,309,0
2,4,0.008772,0,1,39,312,0.5,1792.705159,2024,0
1,1,0.003717,0.001239,1,5,125,1,1029.333333,117,0
1,1,0.503759,0.030075,0,1,2,1,1020.416667,920,0
2,2,0.012937,0.000479,0,57,272,1,158.679365,44,0
1,1,0.001042,0.001042,1,24,111,1,700.511905,768,0
1,3,0.003706,0.000265,0,5,270,1,177,177,0
1,2,0.128404,0.000623,1,16,1527,1,255,174,0
1,1,0.004049,0.004049,1,17,2098,1,955.166667,393,0
1,1,0.007092,0.01182,1,31,183,1,40,40,0
1,1,0,0,0,1,0,1,81.833333,44,0
1,3,0.172131,0.040984,1,5,0,0.666667,1268.916667,980,0
1,1,0.000892,0.000446,1,4,1,1,109,77,0
1,1,0.12,0.04,1,3,573,1,1972.85,116,0
1,1,0.000758,0.000758,1,76,93,1,88.166667,90,0
1,1,0.000845,0.000845,0,17,49,1,939.666667,1123,0
1,1,1.651001,0,0,1,0,1,1375.02619,26,0
2,20,0.045379,0.020307,0,47,156,0.4,2288.833333,2654,0
1,1,0.02069,0.002299,0,1,0,1,568.5,183,0
1,1,0.007194,0.005596,1,50,24,1,153.5,98,0
1,1,0,0,0,1,0,1,171,242,0
1,1,0,0.008174,1,57,0,1,2740.494877,3194,0
1,2,0.005747,0.001277,1,26,8,0.5,128.25,73,0
1,12,0.022261,0.01594,1,6,441,0.5,391.6,896,0
2,2,0.054852,0.004219,1,14,24,0.5,126.25,88,0
1,1,0.001764,0.001764,1,15,8,1,639,497,0
1,1,0.004622,0,1,37,393,1,805.566667,1054,0
1,1,0,0.001993,0,87,37,1,3188.066667,3399,0
1,1,0,0.019339,1,58,0,1,439,199,0
1,2,4.04,0,0,1,0,0.5,203.5,168,0
1,2,0.028913,0.030907,1,75,187,1,3148.660606,2998,0
1,1,0.004329,0.001443,1,52,117,1,5.5,1,0
1,3,0.019553,0.002793,0,33,515,0.666667,1272.342857,4105,0
1,1,0.003949,0.001974,1,4,6,1,308.666667,44,0
1,8,0.002613,0.002613,1,73,4359,0.75,589,21,0
8,77,0.087353,0.0275,0,183,5363,0.571429,394.571429,173,0
1,2,0.055965,0.003682,1,49,184,1,14,3,0
1,1,0,0,0,13,34,1,6682.469048,153,0
1,2,0.000625,0,0,29,18,0.5,1767.5,27,0
3,9,0.001997,0.004743,1,98,9,0.111111,517,117,0
1,1,0.004551,0.00065,1,52,177,1,31,14,0
1,2,0.009806,0.007238,0,16,204,1,271,57,0
1,7,0.00765,0,1,61,3449,0.857143,1152.290476,89,0
1,2,0.009615,0,0,2,35,1,2201.383333,572,0
1,1,0.025271,0,0,34,3,1,184,49,0
1,1,0.050448,0.002242,1,39,22,1,1687.316667,1234,0
1,1,0.001757,0.001757,1,13,58,1,38,1,0
1,1,0.010193,0.00453,1,5,0,1,541.03933,1034,0
1,1,0.001815,0,1,72,3,1,1782,1060,0
1,1,0,0,1,1,0,1,824.477581,332,0
1,1,0.013445,0,1,2,426,1,660.433333,950,0
2,7,0,0,0,28,1713,0.714286,2420.469048,56,0
1,1,0.003516,0.001319,0,20,8,1,1034.411905,677,0
2,10,0.012384,0.012384,0,7,20,0.3,1032.020238,290,0
1,1,0.00149,0.00149,1,50,10,1,2356.266667,1232,0
1,2,0.018072,0.004217,1,7,10,0.5,1022.416667,992,0
1,1,0,0,0,1,0,1,49.833333,12,0
1,4,0.00537,0.004177,1,16,207,0.75,669.35,90,0
2,4,0.003149,0.003149,0,30,12,0.5,207,188,0
1,1,0.01073,0.004292,1,18,184,1,1082.518651,314,0
1,1,0.005656,0,1,40,80,1,60,18,0
1,4,0.001353,0.001739,0,6,328,0.75,243.5,286,0
1,2,0.01577,0.002783,1,4,182,0.5,88.25,3,0
1,2,0.329921,0.011024,0,72,0,0.5,1457.544048,267,0
1,1,0,0.037879,1,28,383,1,74.166667,10,0
1,5,0.023533,0.000672,1,34,387,0.8,794.454762,1297,0
1,1,0.004027,0,1,36,8,1,1918.833333,32,0
1,2,0.002976,0.002976,1,43,2,0.5,1154.916667,276,0
1,3,0.013965,0.010973,1,9,57,0.666667,401,547,0
1,3,0.017241,0.031609,1,8,0,0.333333,1170.916667,882,0
1,3,0.040724,0.061086,1,25,9,0.333333,1262.733333,2541,0
1,2,0.001418,0.001418,1,22,156,0.5,1058.083333,59,0
1,1,0.003067,0,1,38,1,1,1078.666667,1215,0
1,1,0.009359,0.012239,1,25,1,1,737.23254,1590,0
1,1,0,0,0,9,293,1,7153.469048,324,0
1,2,0.001029,0.001029,0,4,0,0.5,850.166667,831,0
1,1,0.035714,0,1,9,226,1,434.695238,668,0
1,1,0.000292,0.000292,1,52,21,1,1023.278433,2647,0
1,14,0,0,0,1,0,0.071429,401.795238,715,0
1,4,0,0,0,1,0,0.25,477,476,0
1,1,0.150943,0,0,2,6,1,222.5,196,0
1,2,0.00611,0.03055,1,19,2,0.5,374.47619,111,0
1,1,0.013035,0.016139,1,21,3,1,221,7,0
1,1,0,0,0,1,0,1,454.5,498,0
1,1,0.072503,0.032832,1,3,0,1,478.816667,105,0
1,1,0,0,0,2,350,1,8932.469048,923,0
1,1,1.693069,0,1,1,0,1,376.5,345,0
1,1,0.006303,0.002101,0,21,13,1,1598.083333,1040,0
1,1,0,0,0,1,0,1,1030.333333,11,0
1,1,0.024457,0.002717,1,8,489,1,1012.072619,416,0
1,3,0.033418,0.032026,1,23,15,0.666667,119.5,106,0
1,1,0.005094,0.004795,0,86,0,1,911.052381,177,0
1,2,0.036073,0.006505,1,9,85,1,358.407143,962,0
1,1,0.002554,0.002554,1,3,0,1,271,271,0
1,2,0.067944,0.006969,0,9,768,1,107.85,74,0
1,2,0.00699,0,1,5,254,1,107.783333,268,0
1,2,0.036488,0.006842,0,15,151,1,193,19,0
1,1,0.086957,1.130435,1,5,117,1,847.333333,2,0
1,1,0.01085,0.003617,1,6,25,1,195.5,247,0
1,1,0.017143,0,1,8,539,1,136,40,0
1,1,0.030303,0.030303,0,1,0,1,245.833333,382,0
1,5,0.177697,0.023572,0,5,175,0.6,436.7,837,0
1,4,0.017726,0.005017,0,103,661,1,896.833333,62,0
1,3,0.004777,0.003583,0,48,184,1,757.666667,497,0
1,6,0,0,0,5,234,0.333333,6461.833333,116,0
1,2,0.115385,0.157051,0,6,60,1,263,74,0
1,1,0.01,0,1,11,0,1,861.666667,833,0
1,1,0.000687,0.000687,1,16,4,1,96,2,0
1,1,0,0,0,10,129,1,2787.166667,3161,0
1,9,0.018225,0.012176,1,116,1267,1,1053.7,2334,0
1,3,0.016537,0.001297,1,101,29,1,2664.246825,2306,0
1,1,0.038168,0,1,13,180,1,2149.066667,252,0
4,9,0.017844,0.029233,0,61,1470,0.888889,787.466667,1147,0
1,1,0.007937,0.007937,1,6,41,1,491.45,80,0
1,3,0.001653,0.002833,0,45,50,1,1196.5,36,0
1,2,0.00104,0.00104,0,26,3,1,262,31,0
1,1,0.04,0.04,0,6,16,1,126,32,0
1,1,0.002392,0.002392,1,17,40,1,1647.5,86,0
1,1,0.046512,0.023256,0,2,3,1,5682.15,507,0
1,1,0.139073,0.013245,1,8,35,1,2,2,0
1,1,0.026042,0.010417,1,3,0,1,40.741162,53,0
1,2,0.008061,0.000244,0,46,441,1,768.833333,369,0
1,2,0.02093,0.003876,1,24,32,1,947.271429,180,0
2,2,0,0,0,1,0,0.5,925.919048,88,0
1,1,0.017857,0.008929,0,3,0,1,828.650572,401,0
1,1,0,0,0,1,0,1,102,6,0
1,3,0.006071,0.003736,0,47,10,1,1443.794902,3586,0
1,1,0.000289,0.000289,1,59,497,1,41,52,0
1,1,0.230769,0.179487,1,6,0,1,651.300794,1015,0
1,1,0,0,0,1,0,1,822.733333,791,0
1,1,0,0.011299,1,13,10,1,2025.183333,81,0
1,1,0,0.006452,1,3,12,1,420,5,0
2,2,0.039683,0.021164,1,33,14,0.5,1839,245,0
1,2,0,0.000983,1,23,9,1,1623.5,2489,0
1,1,0.002404,0,1,21,5,1,447.166667,474,0
1,1,0.007795,0.004989,1,23,1,1,587,233,0
1,1,0,0,0,1,0,1,1054.5,820,0
1,7,0.05437,0.002884,1,5,264,0.857143,2200.8,200,0
1,1,0,0,0,1,0,1,432,263,0
1,1,0.006734,0.006734,1,11,0,1,524.833333,691,0
1,3,0.063345,0.018581,1,52,369,1,281.016667,449,0
1,2,0.016777,0.001049,1,51,49,1,9,5,0
1,1,0.004225,0.004225,1,3,1,1,331,408,0
1,1,0,1.225,1,2,0,1,52.166667,4,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,7,0.015165,0.001213,1,50,780,0.428571,123.083333,10,0
1,1,0,0,0,1,0,1,374,205,0
1,1,0.025276,0,0,37,117,1,140.166667,107,0
1,1,0,0.004231,1,75,51,1,16.742857,2,0
1,1,0,0.005329,0,5,487,1,145.064286,3,0
1,1,0.006797,0.001999,1,84,1,1,1431.883333,15,0
1,2,0.01949,0.044978,0,6,0,0.5,1979.783333,963,0
1,1,0.008929,0.008929,0,2,5,1,1158.083333,453,0
1,1,0.014599,0.00146,1,9,30,1,727.333333,1325,0
1,1,0.011494,0.011494,0,5,1,1,2763.75,9,0
1,2,0.00393,0,1,59,0,0.5,139,100,0
1,1,0.000706,0.000706,1,54,7,1,980.333333,221,0
2,4,0.076106,0.021239,0,9,78,0.5,946.75,21,0
1,1,0.061466,0,1,21,14,1,1676,33,0
1,1,0.012282,0.001535,0,7,9,1,888.8,1943,0
1,1,3,7,0,39,4,1,2167.216667,2858,0
1,2,0.049546,0.003024,1,48,25,1,1159.338095,2996,0
1,2,0.009615,0.012981,1,41,2,0.5,110,3,0
1,1,0.001813,0.000403,1,116,4,1,232.5,30,0
1,1,0.125,0.125,1,3,226,1,67,1,0
1,1,0.00974,0.00974,1,12,3,1,2755.483333,3951,0
1,2,0.00052,0.00052,1,92,14,0.5,63.833333,4,0
1,1,0.241573,0.061798,1,3,35,1,19,17,0
1,1,0.000797,0.000797,0,12,5,1,1159.083333,454,0
1,6,0.119776,0.308195,0,36,6,0.333333,498.25,468,0
1,1,0.003831,0.003831,0,5,54,1,774,157,0
1,1,0.051282,0.035897,1,6,131,1,295.333333,275,0
1,1,0.006667,0.006667,1,20,502,1,2999.06627,169,0
1,1,0.000949,0.001898,0,3,0,1,669,938,0
1,1,0,0,0,7,202,1,3491.469048,570,0
1,2,0.000565,0.000565,0,6,8,1,151.166667,213,0
1,1,0.00289,0.00289,1,12,0,1,976.083333,497,0
1,5,0.012827,0.0083,1,89,303,1,258.987698,653,0
1,1,0.002941,0,0,14,312,1,2042.229365,312,0
1,2,0,0,0,10,191,1,149.833333,7,0
1,2,0.020111,0.004161,1,32,111,1,749.666667,639,0
1,1,0,0,0,28,34,1,10315.46905,129,0
1,1,0.005489,0.004491,1,52,14,1,2915.916667,2145,0
1,1,0.004619,0.002309,1,10,2,1,858.433333,783,0
1,1,0.00198,0.00198,1,5,4,1,1674.410317,1109,0
2,10,0.036353,0,1,99,829,0.8,51,10,0
1,3,0.243011,0.243011,1,3,255,0.333333,389.75,627,0
1,6,0.010893,0.001513,1,63,220,0.833333,1373.583333,1196,0
2,5,0.006141,0.015012,1,62,198,0.6,803.5,332,0
1,1,0.059347,0.041543,0,16,57,1,1463.833333,1616,0
1,2,0.012077,0.012077,1,6,36,1,2495.75,48,0
2,2,0.002381,0.002521,1,120,6,1,377.033333,289,0
1,1,0.042155,0,0,20,56,1,352.5,410,0
1,4,0.000661,0.006607,1,56,155,0.75,500.960714,718,0
1,1,0.102083,0.102083,1,20,37,1,1370.321429,3855,0
2,2,0.002304,0.002304,1,20,28,0.5,992,34,0
1,1,0.006623,0,1,6,1,1,464.833333,634,0
1,1,0.001939,0.000969,1,45,0,1,136.5,104,0
1,1,0.521401,0.003891,0,9,22,1,1319.295238,162,0
1,1,0.017053,0.014429,1,35,14,1,1323.333333,3671,0
1,3,0.025583,0.032104,1,23,89,0.666667,1093.766667,59,0
1,1,0,0.00047,1,41,45,1,96.25,80,0
1,1,0.002427,0.003641,1,15,1,1,215.5,17,0
1,2,0,0,0,2,0,1,169.722222,4,0
1,3,0.001894,0.000947,1,48,31,0.666667,1162.638095,2983,0
1,1,0.003687,0.002212,0,48,5,1,1059,1115,0
1,1,0.005291,0.005291,1,3,99,1,250.5,208,0
1,1,0.033333,0.033333,0,10,434,1,535.333333,811,0
2,3,0.078717,0.038873,1,38,17,0.666667,271.619048,557,0
1,3,0.004451,0.003462,1,17,375,1,403.233333,531,0
1,2,0.014599,0.004171,1,31,48,0.5,480.904365,696,0
1,1,0.13738,0.028754,0,5,531,1,286.666667,226,0
1,1,1.642857,0,1,1,0,1,350.5,319,0
2,4,0.010111,0.002212,1,43,57,1,200.3,277,0
1,2,0.004131,0.005312,0,151,6,0.5,208.75,4,0
1,1,0.007918,0.000792,0,50,0,1,537.333333,301,0
1,1,1.552184,1.546117,1,12,14,1,51,4,0
1,1,1.06087,0.415217,1,13,24,1,102.233333,2,0
1,1,0.018445,0.013175,1,37,852,1,322.931421,1367,0
1,1,0.002941,0.007353,1,35,70,1,1032.766667,2109,0
1,1,0.004274,0.004274,0,2,1,1,1190.25,136,0
1,1,0.042553,0,1,6,524,1,26,9,0
1,1,0.003133,0.002506,1,19,312,1,3408.604762,269,0
2,14,0.025691,0.153886,1,154,607,0.714286,82.5,82,0
1,1,0.072727,0.109091,1,10,0,1,626.03933,1119,0
1,1,0.055556,0,0,7,257,1,946.445238,105,0
1,2,0.001346,0.005114,1,46,12,0.5,2779.116667,568,0
1,1,0.089286,0.017857,1,31,7,1,2383.073748,3644,0
1,5,0.0542,0.019017,0,5,8,0.6,754.361111,1436,0
1,1,0.011976,0.007984,1,9,34,1,2046.5,92,0
1,1,0,0,0,1,0,1,206,206,0
1,1,0.012312,0.012312,1,8,957,1,546,467,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.040505,0.001328,1,23,1,1,293.166667,479,0
2,2,0.002119,0.002119,1,11,0,0.5,2147.583333,924,0
1,2,0,0,0,1,0,0.5,1337.235714,214,0
1,1,0.003831,0.003831,1,2,21,1,194.766667,189,0
1,1,0.003059,0,1,80,1,1,1008.333333,374,0
1,7,0.005861,0.000873,1,35,113,0.714286,1531.166667,2600,0
1,5,0.092025,0.07362,0,25,496,1,808,15,0
2,9,0.079912,0.010126,1,87,240,0.777778,263.730952,307,0
1,1,0.020665,0.001574,1,68,381,1,752,18,0
1,49,0.124919,0.149772,0,1,8377,0.122449,568.166667,189,0
1,1,0.022727,0.136364,1,1,0,1,604.301984,609,0
1,1,0.252252,0,1,18,0,1,543.452381,41,0
1,1,0.115385,0.057692,1,5,330,1,31.5,25,0
2,19,0.003716,0.002489,1,159,19,0.157895,1382,615,0
1,1,0.000854,0.000854,1,48,0,1,574.166667,204,0
1,1,0.000927,0,1,59,0,1,2786.35,16,0
1,1,0.007866,0.004425,1,20,788,1,161,161,0
1,1,0.001377,0.001377,0,10,3,1,744.5,632,0
1,1,0.002075,0.002075,1,7,0,1,2156.45,234,0
2,3,0.011766,0.010677,0,106,1741,1,775.15,596,0
1,1,2.071429,0,0,1,1,1,366.5,342,0
1,2,0.008088,0.005882,1,17,45,1,853,900,0
1,1,0.074736,0.014622,1,43,7,1,1201.416667,64,0
1,1,0.005848,0.017544,0,57,0,1,17.363636,6,0
1,1,0,0,0,2,427,1,9091.469048,11,0
1,1,0,0.1875,1,2,0,1,626.594444,693,0
1,1,0.000334,0.000668,1,53,0,1,1260.766667,4399,0
1,1,0.014315,0.002045,1,18,4,1,784.575794,222,0
1,1,0,0.107143,0,1,6,1,17,17,0
1,1,0.010006,0,0,12,5,1,378.166667,60,0
1,4,0.122905,0.027933,0,17,56,0.5,567.583333,657,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.064378,0.10515,1,26,149,1,584.5,19,0
1,1,0.004551,0,0,10,22,1,325.666667,283,0
1,1,0,0,0,7,232,1,2611.469048,244,0
1,1,0.028886,0.028886,1,42,269,1,1390.333333,22,0
1,1,0.001156,0.001156,1,33,6,1,1300.5,55,0
1,1,0.052039,0.029536,1,11,7,1,119,96,0
1,1,0.005279,0.002262,1,44,529,1,1383.25,77,0
1,1,0.002022,0.001011,0,10,1,1,354.183333,909,0
1,1,0.005127,0.003747,0,19,111,1,501.520419,1712,0
1,1,8,2,0,20,32,1,1817.066667,44,0
1,2,0.018692,0.018692,0,7,590,1,1655.083333,1028,0
1,1,0.02381,0,1,3,690,1,838.916667,1444,0
1,3,0.013531,0,0,46,901,1,1270.092857,18,0
1,1,0.002169,0,0,22,63,1,87.25,39,0
1,1,0.000536,0.000536,1,50,265,1,192,98,0
1,1,0,66,0,1,0,1,1415.2,33,0
1,4,0.118515,0.023703,1,67,0,0.25,2024.869048,1531,0
1,1,0.034653,0.032178,1,2,2,1,420.663047,33,0
1,4,0.130834,0.042081,0,1,4,0.5,95,44,0
1,1,0,0,1,1,0,1,264.350758,92,0
7,60,0.002122,0.003874,1,258,513,0.083333,2918.666667,2574,0
2,2,0.000559,0.000559,1,1,6,0.5,141,143,0
1,1,0.026415,0.011321,1,15,88,1,1198.804762,3204,0
1,1,0,0,0,1,0,1,544.3,105,0
1,2,0.003429,0.000857,1,65,2,0.5,387,139,0
1,21,0.034397,0.018304,0,4,1408,0.285714,907.333333,561,0
1,1,0.005545,0.005304,1,93,0,1,158.833333,123,0
1,1,0.005848,0.002924,1,24,102,1,393.5,1,0
1,4,0.276224,0.104895,1,7,72,0.5,919.383333,295,0
1,45,0,0,0,12,29804,0.066667,7330.469048,501,0
1,6,0,0,0,7,2867,1,10227.46905,41,0
1,6,0.114849,0.071143,0,28,281,0.5,1559.833333,1519,0
1,1,0.0162,0,1,12,17,1,785.383333,992,0
1,1,0.25,0.25,1,6,650,1,417,12,0
1,1,0.031646,0,1,5,347,1,108,1,0
1,10,0,0,0,34,5044,0.9,17,15,0
1,6,0.00447,0.000798,0,94,401,1,1240.75,1865,0
1,2,0.070652,0.002717,1,3,140,0.5,186,198,0
1,2,0.002968,0.002968,1,126,28,1,566.666667,349,0
1,1,0.060606,0.060606,1,2,0,1,2551.45,249,0
1,1,0.006114,0.004367,0,1,6,1,1371,30,0
1,2,0.004237,0.012712,0,11,189,1,2926.059524,172,0
1,4,0.003245,0.005408,1,8,4,0.25,424,361,0
1,2,0.062937,0.062937,0,7,492,1,415,349,0
1,2,0.00371,0.00106,0,25,2,0.5,215.333333,72,0
1,2,0.001908,0.000173,1,75,13,1,844,862,0
1,12,0.004175,0.003549,0,41,1242,0.75,686.5,543,0
2,6,0.021429,0.021429,1,1,0,0.333333,694,433,0
1,1,0.004227,0,1,6,92,1,788,319,0
1,1,5.363636,0,0,1,0,1,680.666667,319,0
1,9,0.088876,0.009748,0,18,460,0.444444,677.047619,12,0
1,1,0.003145,0.003145,1,22,0,1,3.333333,3,0
1,1,0.041322,0.024793,0,1,0,1,607.555159,174,0
1,1,0.016667,0.016667,1,1,0,1,202.833333,339,0
1,9,5,5,0,14,2597,0.777778,1519.833333,1938,0
1,7,0.097059,0.041176,1,7,2116,0.571429,540.5,535,0
1,1,0.002326,0.002326,0,3,223,1,199,87,0
1,1,0.001516,0,1,22,67,1,81.5,4,0
1,1,0.015528,0,1,16,69,1,145.416667,179,0
1,1,0.020548,0.006849,1,1,0,1,740,219,0
1,1,0.0625,0.0625,0,3,2289,1,158.097633,332,0
1,1,0.002695,0.002695,1,6,9,1,254.966667,397,0
1,1,0.002597,0,1,32,0,1,542.5,711,0
1,1,0.002825,0,0,28,1,1,1098.258997,2938,0
1,4,0.205658,0.066434,1,3,20,0.25,246.666667,339,0
1,2,0,0.000184,0,30,2,0.5,842.583333,474,0
1,1,0.111111,0.096296,1,17,614,1,2253.4,126,0
1,1,0.1,0,1,1,0,1,858.594444,925,0
1,2,0.009845,0.005345,1,40,1537,1,703.5,274,0
1,1,0.013889,0,1,1,0,1,653,132,0
1,2,0.434783,0.619565,0,2,6,1,97.033333,122,0
1,1,0.007463,0.007463,0,3,91,1,8,1,0
2,3,0.004094,0.004094,0,45,22,1,695.396429,1904,0
1,1,0.000295,0.000884,1,12,117,1,1523.845238,1366,0
1,6,0.006704,0.006704,0,4,1660,0.666667,8241.469048,232,0
1,1,0,0.000683,0,45,0,1,54.666667,9,0
1,79,79,79,0,5,0,0.012658,817.5,1060,0
1,1,0.001962,0.001471,1,22,30,1,676.25,861,0
1,7,0,0,0,3,1037,0.571429,4437.469048,461,0
1,1,0.000347,0.000347,1,86,0,1,87.5,2,0
1,1,0.005014,0.005014,1,4,131,1,119,159,0
1,4,0.006203,0.006362,0,30,22,0.5,794.916667,452,0
1,4,0.086957,0.006689,1,4,106,0.5,138,119,0
1,1,0,0,0,1,0,1,196.9,10,0
1,8,0.012135,0.012135,1,37,495,0.5,24.742857,9,0
5,9,0.056845,0.082799,1,93,9,0.111111,1446.233333,2996,0
1,1,0.095471,0.046512,0,7,0,1,266,222,0
1,1,0.000445,0,1,34,8,1,1055.907801,2870,0
1,2,0.000268,0.001073,0,48,0,0.5,216,145,0
1,1,0,0.770241,0,3,0,1,678.251587,135,0
1,2,0.074919,0.055375,1,9,19,1,1021.583333,118,0
1,4,0.174142,0.158311,1,12,5649,0.5,603.5,490,0
1,1,0.063308,0.063308,1,18,2134,1,885.25,509,0
1,1,0.003817,0.003817,1,6,0,1,966,99,0
1,1,0.010341,0.010341,0,13,21,1,725.5,463,0
1,1,1.837607,0,1,1,0,1,118.883333,43,0
1,1,0.026178,0.013089,1,2,3,1,1776.25,362,0
1,1,0.009119,0.004863,1,33,0,1,49,49,0
1,3,0.004287,0.002286,1,113,294,1,2740.016667,4000,0
1,1,0,0,0,16,92,1,7944.469048,9,0
1,1,0.089623,0.014151,1,7,10,1,813.333333,773,0
1,1,0.00627,0,1,45,41,1,524.816667,1185,0
1,1,0.002375,0.002375,1,23,22,1,454.566667,13,0
3,4,0.003057,0.002166,0,70,238,1,55,38,0
1,4,0.145276,0.085116,0,1,0,0.25,695.433333,546,0
1,1,0,0.00058,1,2,0,1,428.833333,584,0
1,1,0,155,0,2,0,1,898.565945,527,0
1,1,0.003356,0.001678,1,5,730,1,1012.583333,2602,0
1,1,0,0,1,7,0,1,537,32,0
1,1,0.002697,0.000674,1,26,176,1,1041.037021,2834,0
2,16,0.04849,0.031344,0,70,431,0.5,2867.116667,4356,0
1,1,0.005107,0.00383,1,41,369,1,1422.757559,3553,0
1,1,0.0033,0.009901,0,20,1,1,381.35,245,0
1,1,0,0.004608,0,52,515,1,29.25,3,0
1,1,0.048096,0.03006,1,7,497,1,733.511905,2225,0
1,1,0.166667,0.020833,0,3,0,1,89.987063,60,0
1,6,0.032956,0.013315,0,81,478,1,1259.875,4295,0
1,1,0,0,0,1,0,1,1396.016667,3142,0
1,1,0.004878,0.004878,1,4,16,1,241.416667,1,0
1,3,0.024312,0.002636,1,48,49,1,643.25,916,0
1,9,0.018459,0.006899,1,51,13,0.666667,418.333333,538,0
1,3,0.124555,0.049822,1,21,124,1,295.616667,307,0
1,2,0,0,0,6,386,0.5,6571.469048,49,0
1,2,0,0,0,1,0,0.5,20,2,0
1,1,0.09434,0.025157,1,4,15,1,789.25,364,0
1,4,0.072993,0.010949,0,1,445,0.75,571.211111,252,0
1,3,0.013861,0.014394,0,108,802,1,748.75,432,0
1,1,0.004283,0.006424,0,10,2,1,777.166667,23,0
1,2,0.039421,0.004827,1,19,47,1,319.666667,251,0
1,1,0,0.065574,1,7,0,1,794.300794,1158,0
1,2,0.044794,0.042373,0,24,103,1,3192.9,3405,0
1,1,0.003906,0.011719,1,2,221,1,127.366667,435,0
1,6,0.326149,0.010777,1,36,32,0.333333,616.9,835,0
1,3,0.238519,0.007407,1,1,16,0.666667,460.278571,536,0
1,1,0.004505,0.006757,1,23,1,1,482.333333,47,0
1,2,0.000202,0.000202,1,116,858,1,390,35,0
1,1,0.062257,0.007782,0,1,0,1,617.5,330,0
1,2,0.008499,0.008499,1,29,2,0.5,772.833333,26,0
1,1,0,0,0,1,0,1,867.166667,700,0
2,2,0.000542,0.000542,1,54,18,1,16.5,2,0
1,1,0.001361,0,0,62,14,1,138.858333,23,0
1,1,0.003554,0.002132,1,59,41,1,264,208,0
1,2,0.03612,0,1,56,62,1,263.830952,170,0
1,1,0.005025,0.001005,1,7,88,1,1497.564286,9,0
1,2,0.02623,0.02623,0,2,301,1,262,275,0
1,1,0.00885,0,1,20,0,1,2246.833333,1223,0
1,1,0.004049,0.004049,1,17,2,1,956.166667,394,0
1,1,0.002093,0,1,17,8,1,514.5,860,0
1,9,0.002746,0.002746,1,37,79,1,3866.333333,1537,0
1,9,0.049421,0.030654,0,7,3616,0.555556,589.5,470,0
1,2,1.756757,0,0,1,2,0.5,368.5,344,0
2,2,0.009731,0.009731,1,26,204,1,1999.973016,440,0
1,1,0.013139,0.00292,1,57,17,1,151,26,0
1,2,0.203704,0,0,12,80,0.5,766.816667,36,0
1,1,0.16,0.04,1,7,335,1,685.715476,64,0
2,6,0.264085,0.607394,0,9,20,0.333333,403,327,0
1,3,0.036209,0.027263,1,4,2,0.666667,1001.511905,1062,0
1,8,0,0,0,1,0,0.125,684.283333,30,0
1,1,0.128205,0,1,35,546,1,53.166667,19,0
1,1,0.000384,0.000384,1,19,0,1,1627.666667,1545,0
1,1,0.153846,0.008547,0,4,0,1,170.810023,272,0
1,6,0,0,0,23,1312,0.5,104.099206,30,0
1,1,0,0,0,1,0,1,787.166667,620,0
1,1,0.036178,0.018553,0,26,61,1,549,574,0
1,2,0.004227,0.017966,1,70,31,1,179.273809,107,0
1,1,0.001476,0.001476,1,18,0,1,2631.666667,76,0
1,3,0.078695,0,1,4,257,0.666667,233.924176,6,0
