@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00604,1,2,0,2369.45,5911,0
1,1,0,0,0,1,3,1972.716667,3167,0
1,1,0,0.004717,0,10,31,1883,2815,0
1,1,0,0.034722,0,2,3,772,772,0
1,1,0,0.007958,0,1,0,59,59,0
1,1,0,0.056,0,1,1,919,919,0
1,4,0.946386,0.035771,0,11,24,576,679,0
1,1,0.998933,0.032787,0,4,6,495,925,0
1,1,0,0.008929,1,4,149,437.467857,1220,0
1,4,0.729022,0.018937,0,12,334,2451.193118,22503,0
1,1,0,0.003774,1,9,2,1430.5,1504,0
1,1,0,0.076316,0,4,0,2787,2902,0
1,1,0,0.01084,0,1,33,2561.904762,7655,0
1,1,0,0,0,1,0,2511.739286,7703,0
1,1,0.940286,0.005391,0,9,17,882.833333,1369,0
1,1,0,0.000166,0,8,1,254,254,0
1,3,0.34363,0.25642,1,1,74,4196,4196,0
1,1,0,0,0,1,21,2648.766667,5056,0
1,2,0.375647,0.664,1,8,145,1716,1825,0
1,1,0,0.05,0,5,272,2719.833333,11,0
1,1,0,0.096386,0,5,10,467.5,604,0
1,1,0,0.066667,0,8,158,2446.983333,7783,0
1,1,0.461404,0.234141,0,1,22,1970,1970,0
1,1,0.84773,0.236014,0,4,23,1765,1901,0
1,1,0,0.083102,0,6,4,2263.936508,7797,0
1,2,0.918296,0.085106,1,4,58,1743,1107,0
1,1,0,0.012072,0,10,1,1583,1691,0
1,1,0,0.001299,1,10,1,2071.066667,4937,0
1,1,0,0.073171,0,1,143,9948,12082,0
1,1,0,0.003571,0,7,0,1104,1360,0
1,1,0.712859,0.05872,1,5,0,1808.166667,823,0
1,1,0,0.007533,1,5,0,1621.99881,2284,0
1,1,0,0.060779,1,3,22,1321.166667,2153,0
1,1,0.315997,0.059512,1,10,44,2720.054762,7448,0
1,1,0,0.139535,0,2,98,2118.333333,3713,0
1,1,0,0.005626,0,8,3,37,37,0
1,1,0,0.006711,1,4,4,275,87,0
1,1,0,0.000267,1,10,77,2595.583333,4440,0
1,4,0.978387,0.028548,0,14,121,462.416667,336,0
1,1,0,0.000723,0,5,0,55,55,0
1,1,0.715331,0.002047,1,8,224,2829.166667,4327,0
1,1,0,0.605769,0,1,1,2608.664286,5504,0
1,1,0,0.019108,0,3,0,804,804,0
1,1,0,0.009639,0,9,1,1388.333333,3229,0
1,1,0,0.03854,0,13,28,2770.210209,10814,0
1,1,0.998001,0.020656,0,6,223,1954.933333,147,0
1,1,0,0.00611,1,9,268,1523.5,2552,0
1,1,0,0.004444,1,1,10,388.383333,681,0
1,1,0.94566,0.018904,0,1,18,2207.333333,3222,0
1,2,0.204956,0.062657,0,6,237,4001.213889,21081,0
1,2,0.991076,0.003534,0,2,2,8079.5,12757,0
1,1,0,0,0,6,0,3051.05,7293,0
1,1,0,0.152542,0,5,4,5790.083333,16114,0
1,1,0,0.92,1,3,186,1550.460678,2852,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.111111,0,2,7,408,95,0
1,1,1,0.017751,0,3,7,4484.141667,19753,0
1,2,0.827324,0.016722,1,5,121,176.833333,171,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0.94376,0.015221,1,6,581,2069.879762,8707,0
1,1,0,0.002062,1,2,2,1155.5,316,0
1,3,0.470266,0.022712,0,1,54,9275,9275,0
1,18,0,0,0,1,0,490,490,0
1,1,0,0.001842,0,4,0,1235,1544,0
1,1,0,0.043825,0,4,0,3483.416667,6984,0
1,2,0.970951,0.007519,0,4,73,2378.666667,4103,0
1,1,1,0.006135,0,10,91,283.333333,437,0
1,1,0,0.008197,0,2,63,339,339,0
1,1,0,0,0,1,0,640,640,0
1,1,0,0.001616,0,1,0,2186.5,3131,0
1,1,0,0.00625,1,2,1,2650.183333,5341,0
1,1,0,0.018868,0,7,0,3357.572619,7496,0
1,1,0,0.111111,0,2,19,1328,1400,0
1,1,0,0.019108,1,10,32,377,611,0
1,1,0,0.005277,0,1,0,1974,1974,0
1,1,0,0.000944,1,17,1,1520.466667,3946,0
1,3,0.813193,0.025819,0,14,4,1286.833333,2196,0
1,1,0.813781,0.643678,1,2,10,175,175,0
1,1,0,0.000608,1,6,36,1697.5,1720,0
1,1,0,0.00365,0,6,1,1034,1130,0
1,1,0,0.017993,1,5,11,2728.833333,12,0
1,1,0,0,1,1,0,1393.415532,1265,0
1,1,0,0.727273,0,2,296,129.5,165,0
1,2,0.529468,0.011003,1,7,13,1598,1598,0
1,1,0,0.003891,1,6,0,1126.434524,1741,0
1,1,0,0.010676,0,6,9,2217.333333,3246,0
1,1,0.096945,0.025341,1,12,50,536.333333,971,0
1,1,0,0.003745,0,8,11,974.916667,1664,0
1,1,0,0.047923,0,7,48,333,333,0
1,1,0,0.004367,0,3,4,761.916667,1301,0
1,1,0,0.734694,1,3,422,2259.75,4410,0
1,1,0,0.007692,0,1,42,2244.5,3501,0
1,2,0.65299,0.10045,0,2,101,2086.666667,3088,0
1,2,0.153742,0.025641,0,6,10,1668.833333,2618,0
1,1,0.970951,0.029412,0,3,16,649,775,0
1,1,0,0.04,0,6,68,450.833333,649,0
1,1,0,0.117647,1,4,3,339.15,311,0
1,1,0,0.001088,1,4,48,2925,6635,0
1,2,0.873981,1.705882,0,2,280,6510.833333,15074,0
1,1,0,0,0,1,0,2454.916667,4587,0
1,1,0.811278,0.003589,0,6,19,2476.5,2563,0
1,1,0,0.003559,1,7,27,1518,1518,0
1,1,0,0.748201,0,1,1,553,553,0
1,1,0,0,0,1,0,3645.45,5884,0
1,2,1,0.009174,0,5,492,1911,2264,0
1,1,0.88686,0.010336,0,3,4,717,717,0
1,9,0.913277,0.027181,0,11,1696,2403.56382,9775,0
1,1,0,0.058824,1,2,78,97,97,0
1,2,0.591673,0.013559,0,8,129,4183.360714,20854,0
1,1,0,0,0,1,0,105.5,35,0
1,6,0.562132,0.089103,0,9,2223,1608.166667,1888,0
1,1,0,0.002635,0,5,14,4657.95,17744,0
1,1,1,0.001351,1,8,0,1119.927381,1722,0
1,2,0.811278,0,0,8,6,1361.816667,3035,0
1,1,0.322757,0.011753,1,8,10,2077.933189,8646,0
1,1,0.985228,0.006998,1,9,5,1139.927381,1674,0
1,1,0,0.071429,0,1,0,667.5,728,0
1,1,0,0.001524,1,6,0,205,205,0
1,1,0,0.428571,0,5,219,488,488,0
1,1,0,0.045455,0,4,19,32,32,0
1,2,0.629249,0.02,0,1,42,9148,9148,0
1,1,1,0.050847,0,1,6,9696,9696,0
1,1,0,0.002427,0,6,2,2562.131818,10556,0
1,2,0.721928,0.004848,0,7,20,1053,1027,0
1,1,0,0.049724,0,8,188,2813.3364,10864,0
1,1,0,0.008475,0,5,119,524.783333,404,0
1,1,0,0.002625,0,1,0,1587,1720,0
1,1,0,0.046729,1,2,0,1063.5,1187,0
1,1,0,0.685714,0,2,29,658,658,0
1,2,0.967132,0.053012,1,2,267,93,93,0
1,1,0,0,0,3,83,591.683333,1895,0
1,1,0,0.00625,0,2,0,267,267,0
1,1,0,0.005618,1,7,68,2479.084127,9357,0
1,1,0,0.009434,0,6,44,2571.253824,10538,0
1,1,0,0.050847,0,1,3,2240,2240,0
1,1,0,0.025641,0,7,6,2804.945527,10850,0
1,1,0,0.033981,0,9,16,812.416667,1409,0
1,1,0,0.033088,0,6,15,1575,1928,0
1,1,0,0.162791,1,4,56,2671.125,6588,0
1,2,1,0,0,6,3,2287.333333,3996,0
1,1,0,0.534404,0,3,8,747,755,0
1,1,0,0,0,1,0,768.316667,1492,0
1,1,0,0.008439,0,2,8,1514,1706,0
1,1,0.154772,0.002436,0,9,469,44,6,0
1,1,0,0,0,14,4,1447.633333,3317,0
1,1,0,0.006742,0,4,1,2697,3259,0
1,1,0,0.03125,1,3,19,2220.227381,5928,0
1,1,0.764205,0.011933,0,7,279,1227.766667,2850,0
1,2,0.964079,0.37037,1,1,22,1558.692388,2879,0
1,3,0.815095,0.020289,0,4,4,7838.5,12386,0
1,6,0.234877,0.022989,0,1,3180,9978,9978,0
1,1,0,0.032609,1,2,0,516,512,0
1,1,0,0.047619,0,4,4,1553,1873,0
1,5,0.661866,0.021127,0,7,1324,2182.166667,4325,0
1,1,0,0.084746,1,10,3,640,744,0
1,1,0,0,1,3,9,749,749,0
1,1,0,0.000675,1,14,3,597.216667,1235,0
1,1,0,0.028112,0,1,2,2810.916667,6630,0
1,1,0,0,0,11,0,1123.35,2276,0
1,1,0,0.310811,1,4,15,152,152,0
1,1,0,0.015873,1,3,2,126,84,0
1,1,0,0.000205,0,4,3,186.166667,254,0
1,1,0,0,0,1,0,1425,1518,0
1,1,0,0.2,1,5,1,1257,2104,0
1,1,0,0.012987,1,4,259,2892.45,5241,0
1,1,0,0.001124,0,5,15,220.333333,200,0
1,1,0,0.756098,0,1,0,966,966,0
1,1,0,0.030303,0,1,14,9097,9097,0
1,1,0.954376,0.031564,0,4,2,310.5,447,0
1,1,0,0.028358,0,10,118,112,112,0
1,1,0,0.004367,0,4,1,5647.5,15762,0
1,1,0,0.098039,0,3,0,2121.166667,3816,0
1,6,0.704961,0.10076,0,1,29,737,737,0
1,1,0,0.017199,0,10,4,1140.55,2215,0
1,1,0,0.172727,0,2,0,429.5,491,0
1,2,0.650022,0.002045,0,10,0,1430.5,2367,0
1,2,0.595886,0.078095,0,9,249,1101.3,2941,0
1,1,0,0.002793,0,4,3,313.5,451,0
1,1,0,0.12,1,2,20,1602.75,999,0
1,1,0.918296,0.009091,0,2,16,2806.185714,6723,0
1,1,1,0.214286,0,5,35,2178.5,3123,0
1,1,0,0,0,1,0,1179,1251,0
1,1,0,0.00982,1,5,0,2497.333333,4720,0
1,2,0,0,0,2,27,256,256,0
1,1,0,0.156197,0,1,0,11200,11200,0
1,1,0,0.001805,0,3,5,625.5,440,0
1,1,0,0.071429,1,5,130,191.5,154,0
1,2,0.982183,0.046261,0,1,336,2077,2077,0
1,1,0.970951,0.001369,1,9,70,2627.083333,4422,0
1,1,0,0.142857,0,3,10,495.5,636,0
1,1,0,0,1,4,0,1671,714,0
1,2,0.787813,0.011869,0,8,13,732.5,12,0
1,1,0.988699,0.0832,0,8,258,1178.183333,2362,0
1,1,0,0.004255,1,6,12,369.916667,423,0
1,1,0.787127,0.010687,1,7,8,426.25,840,0
1,2,0.51632,0.259442,0,12,143,2831.178319,10897,0
1,1,0.902393,0.132143,0,1,63,9778,11817,0
1,1,0,0.058366,1,8,1,1653.147367,1218,0
1,1,0,0,0,1,0,1269.55,2926,0
1,2,0.918296,0.006803,0,1,35,9622,9622,0
1,1,0.985228,0.030303,1,6,2,2393,3705,0
1,1,0,0.001543,0,10,86,1635.5,1846,0
1,2,0.815973,0.307801,0,9,3076,1271.359127,4188,0
1,1,0,0.103976,1,9,14,1694,1796,0
1,2,0.480315,0.211819,0,3,3118,5101.9,17609,0
1,1,0.588509,0.029757,0,6,916,679.5,1055,0
1,1,0,0.011905,1,3,55,910.166667,1305,0
1,1,0,0.016636,1,2,0,418,337,0
1,4,0.678587,0.01413,1,8,103,2325.333333,4047,0
1,3,0.148719,0.145005,0,11,1119,2439.282359,22358,0
1,1,0,0.024793,1,3,7,2103.5,2650,0
1,1,0,0.0625,0,1,4,1714.166667,1126,0
1,1,0,0.000828,0,10,3,199,286,0
1,1,0,0.038462,0,9,0,914.616667,1740,0
1,1,0,0.009346,0,3,2,1081.833333,1505,0
1,2,0.615254,0.053221,1,3,7,1182.5,326,0
1,1,0,0.009615,1,3,11,1782.833333,1533,0
1,1,0,0.014658,0,2,21,942,941,0
1,1,0,0.023256,0,1,11,2872,2872,0
1,3,0.220521,0.02097,0,16,268,1304.083333,3457,0
1,4,0.612468,0.004613,0,3,45,8062,12912,0
1,1,0,0.04,1,4,66,87.055952,339,0
1,1,0,0.04717,0,4,0,648.55,956,0
1,1,0,0.000448,1,10,6,1777,2448,0
1,1,0,0.187335,0,10,3,1956.683333,3143,0
1,1,0,0.195122,1,3,2,337,298,0
1,1,0,0.03125,0,4,0,1857,2208,0
1,1,0,0.000791,0,13,0,486.166667,882,0
1,1,0,0.008403,0,5,159,3512.018254,10773,0
1,3,0.81283,0.015015,0,1,7,4264,4264,0
1,3,0.828938,0.03255,0,15,4,1322.033333,3612,0
1,1,0,0.02,1,9,8,1391.666667,2318,0
1,1,0,1.032967,1,2,27,1589.75,980,0
1,2,0.629249,0.06986,0,1,2,9604,9604,0
1,1,0,0.017013,0,7,0,18,18,0
1,1,0,0.186589,0,4,41,2444.6,6177,0
1,1,0,0,0,1,0,14,14,0
1,1,0,0.032258,0,2,0,1917.5,2202,0
1,1,0,0.021978,0,3,0,14,14,0
1,2,1,0.003478,0,14,11,2739.938889,8347,0
1,9,0.819977,0.001488,0,11,759,1530.166667,2687,0
1,1,0,0.015385,0,15,2,2360.130039,9656,0
1,5,0.867561,0.060198,0,1,24,2668,2668,0
1,2,0.997853,0.079096,0,4,8,1193.666667,1947,0
1,1,0,0.384615,0,2,273,347,347,0
1,1,0.416553,0.05179,0,15,901,2352.686291,9697,0
1,1,0,0,0,4,1,1296.1,3494,0
1,1,0,0.000434,0,10,21,4154.193254,20878,0
1,1,0,0.004773,0,1,0,1376.3,1074,0
1,1,0,0.019608,1,3,15,1100.522619,1681,0
1,4,0.957945,0.161578,1,15,169,2382.130039,9678,0
1,1,0,0.002299,0,8,68,744,795,0
1,2,0.423887,0.07472,0,10,15,390,390,0
1,1,0,0,0,1,0,384.5,390,0
1,1,0,0.018072,1,2,0,1430.02619,2197,0
1,1,0.981941,0.076923,0,3,98,623.583333,952,0
1,1,0,0.027888,1,5,4,437.916667,814,0
1,1,0,0.295455,0,2,26,9967,12103,0
1,1,0,0.013216,1,2,201,1429.714286,4017,0
1,1,0,0.008753,1,2,7,1873.5,2158,0
1,1,0,0.008264,1,4,42,1297.033333,1171,0
1,1,0,0.016736,0,8,80,842.476191,3200,0
1,1,0,0.007444,0,8,13,1016.383333,2996,0
1,1,0.322757,0.044073,0,1,0,1603,1826,0
1,9,0.972545,0.00301,0,6,239,5766,16068,0
1,1,0,0.026824,0,6,19,531,552,0
1,2,0,0.162791,0,5,350,494.65,638,0
1,1,0,1,1,3,1,1788.666667,805,0
1,1,0.799041,0.031535,0,4,6,508,508,0
1,1,0,0,0,1,0,824.840476,3155,0
1,2,0.952623,0.08,1,2,7,428.5,527,0
1,1,0,0.011111,1,2,0,1304.766667,3443,0
1,1,0.553435,0.185897,1,7,243,1370.415532,3187,0
1,2,1,0,0,2,6,1487,1607,0
1,1,1,0.006689,0,3,37,180,271,0
1,2,0.33729,0.017467,0,5,81,5609,15695,0
1,1,0,0.012821,0,6,254,372,406,0
1,2,0.988699,0.011905,1,5,6,2383.5,4243,0
1,1,0,0.042553,1,2,1,2382.225555,9577,0
1,3,1,0.010067,1,8,17,1849,2403,0
1,1,0,0.002967,0,3,4,5607.15,16845,0
1,1,0,0.064516,0,6,2,2341.408292,9580,0
1,1,1,0.064516,0,4,86,1664.183333,2813,0
1,2,0.782992,0.068068,1,6,37,1909.166667,3038,0
1,1,0,0.002439,1,1,10,9646,9646,0
1,1,0.815785,1.611111,0,1,12,1492.5,790,0
1,1,0,0.013033,1,5,3,649.216667,957,0
1,1,0,0.009091,0,6,0,2353.666667,4078,0
1,1,0,0.001826,0,2,1,5192.65,17274,0
1,1,0,0.040541,1,1,0,288,258,0
1,1,0.975755,0.067416,0,12,53,824.666667,1384,0
1,1,0,0.387755,0,7,63,1651.5,1866,0
1,1,0,0.012511,0,6,2,108,108,0
1,1,0,0.015852,0,5,3,1400,1417,0
1,1,0,0.186441,0,3,237,2708.516667,8284,0
1,1,0,0.007813,0,3,0,1530,1666,0
1,2,0.851967,0.003798,0,9,29,797,797,0
1,1,0,0.110092,1,2,4,1377.083333,1288,0
1,2,0.996403,0.022486,1,10,20,469.161111,1352,0
1,1,0,0.03,0,4,1,17,17,0
1,1,0,0.003731,0,1,0,2319.878283,9993,0
1,1,0,0.005559,0,9,1,898.5,973,0
1,1,0,0,0,2,496,1502.166667,907,0
1,2,0.503258,0.01466,0,7,11,795,795,0
1,1,0,0,0,1,0,1269.666667,2814,0
1,1,0,0.007519,0,6,7,2571.666667,3632,0
1,1,0,0.03423,1,2,211,2074.105911,9846,0
1,1,0,0.027778,0,3,5,1056,1464,0
1,1,0,0.013072,0,3,0,2251.333333,3960,0
1,1,0,0.039634,1,5,68,940.75,31,0
1,1,0.248322,0.34584,1,8,3,692,692,0
1,2,0.784171,0.112723,0,5,32,2599.666667,3661,0
1,2,0.975488,0.063943,0,2,11,1536.5,156,0
1,1,0,0,0,1,0,129,129,0
1,1,0.980834,0.011817,0,2,3,8015.5,12563,0
1,1,0,0,0,6,0,1698.5,1785,0
1,2,0.405977,0.019485,0,5,2,131,131,0
1,1,0,0.033195,0,3,1,2227.166667,3330,0
1,1,0.92663,0.012545,1,2,0,1664.833333,3580,0
1,1,0,0,0,3,21,2234,2908,0
1,1,0.97887,0.00135,0,9,0,739.666667,1087,0
1,1,0,0.007463,0,1,1,10753,10753,0
1,1,0,0.014049,0,5,0,822,818,0
1,1,0,0.021148,0,4,5,1011.35,1321,0
1,2,0.619139,0.01157,1,1,3,5560,5560,0
1,2,0.291818,0.036606,1,4,30,1413,1541,0
1,1,0.918296,0.023684,0,2,0,1282,1256,0
1,1,0,0.061224,0,5,325,3978.523413,20969,0
1,1,0.94277,0.041016,1,7,133,1837,2176,0
1,1,0,0,0,1,0,2215.5,3461,0
1,1,0,0.003891,0,4,5,5090.766667,17320,0
1,1,0,0.437995,1,1,4,2008.333333,3860,0
1,1,0,0.002041,0,7,3,1955.683333,3142,0
1,4,0.607758,0.066216,0,16,848,783.916667,2112,0
1,1,0,0.015822,1,3,1,2522.033333,4712,0
1,1,0,0.059701,0,3,7,1014.5,712,0
1,1,0,0.022015,0,6,19,722.8,1117,0
1,1,0,0.013514,0,3,15,2013.666667,1483,0
1,1,0,0.010638,0,4,38,1769.166667,6,0
1,2,0.770395,0.021277,0,5,0,6654.5,14966,0
1,1,0,0.594595,1,2,0,41,41,0
1,2,0.591673,0.031746,0,3,145,1310.083333,2093,0
1,1,0,0,0,1,58,5568,5568,0
1,1,0,0.004219,0,3,1,671.166667,1596,0
1,1,0,0.037975,0,2,34,2889.089286,8770,0
1,1,0,0.006993,0,1,0,2357.604257,9641,0
1,1,0,0.268657,0,2,2,661,661,0
1,1,0.297472,0.108553,0,5,0,128,128,0
1,1,0,0.026667,0,4,22,2572.904762,7653,0
1,1,0,0.002307,0,8,133,907,1273,0
1,2,0.056019,0.601411,0,1,13,4208,4208,0
1,2,0.999473,0.060209,0,3,0,457,457,0
2,5,0.812702,0.008746,0,9,208,1329.984524,2761,0
1,1,0.991076,0.002235,0,10,206,4010.560714,21103,0
1,1,0,0.467337,1,3,1,169,150,0
1,1,0,0.15261,0,3,3,1123,1123,0
1,1,0.666578,0.108725,0,5,52,4190.078571,9573,0
1,1,0,0.009615,0,5,4,4924.392857,19064,0
1,1,0,0.016949,0,5,1,318,172,0
1,2,0.384171,0.102459,0,13,458,591.833333,1033,0
1,1,0,0.026316,0,1,5,2777,2777,0
1,1,0.852927,0.191989,0,4,55,858,832,0
1,1,0,0.028169,1,5,87,2672.941667,6599,0
1,1,0,0.050847,0,2,3,679,679,0
1,1,0,0,0,1,0,2403.416667,4532,0
1,1,0,0.008696,0,1,5,2749.083333,4112,0
1,1,0,0.002628,1,10,0,2111.616667,5278,0
1,1,0,0.084211,0,8,73,1614.304762,3862,0
1,2,0.796695,0.012206,0,12,19,609,609,0
1,1,0,0,0,1,0,865,865,0
1,1,0,0.016484,1,1,13,9017,9017,0
1,1,0,0.020202,0,7,3,2019.166667,3902,0
1,1,0,0.264916,0,1,2,1373.3,1071,0
1,1,0.41939,0.206056,0,8,4,843.1,2015,0
1,1,0,0.055556,1,2,2,1574.164286,3737,0
1,1,0,0.025114,0,9,82,864.366667,3005,0
1,8,0.501613,0.007884,0,7,617,1772.666667,3873,0
1,1,0,0.005285,0,12,0,2729.133333,5568,0
1,1,0,0.008287,0,7,30,819.05,1127,0
1,1,0,0,1,5,0,20,20,0
1,1,0,0.017857,0,4,21,1941.75,3498,0
1,2,0.927985,0.213223,0,4,166,43,36,0
1,1,0.999806,0.045729,0,3,0,1804,2143,0
1,1,0,0.00639,0,1,18,2634.083333,4837,0
1,1,0,0.00087,0,3,4,5500.4,16490,0
1,1,0,0,0,1,0,1305.5,2030,0
1,2,0.864974,0.016181,0,4,0,5891,15527,0
1,2,0.728455,0.051282,1,15,962,2370.270846,9609,0
1,2,0.991076,0.009259,0,10,17,576,576,0
1,1,0,0.022556,0,2,2,2836.95,5535,0
1,1,0,0.007042,1,6,97,2403.083333,3817,0
1,1,0,0.019917,0,1,1,61,61,0
1,1,0.970951,0.017766,0,10,14,3464.433333,7123,0
1,1,0,0.007143,1,2,236,962.5,879,0
1,1,0,0.001106,0,8,5,1127,1273,0
1,6,0.958072,0.004516,0,7,48,1617.083333,2930,0
1,1,0,0.75,0,2,12,739,739,0
1,1,0,0.067568,1,3,106,2245.333333,3954,0
1,1,0,0.004464,0,3,3,2013.166667,3896,0
1,1,0,0.025316,0,1,0,267.833333,372,0
1,3,0.817998,0.040177,0,6,1959,1744.833333,3845,0
1,1,0,0.10989,0,3,2,403.5,541,0
1,1,0.643746,0.178378,0,2,291,325,321,0
1,1,0,0.196507,0,7,31,895,895,0
1,1,0,0.001567,0,11,124,2300.588672,9949,0
1,1,0,0.058824,0,5,18,1170,1170,0
1,2,0,0.004367,1,3,130,6,6,0
1,1,0,0.001748,1,3,2,454.5,527,0
1,1,0,0.004975,1,5,5,499.733333,801,0
1,1,0,0.003929,0,11,5,260.2,738,0
1,1,0.870905,0.108597,1,2,36,31,30,0
1,1,0.790535,0.294829,0,6,71,1727.833333,2648,0
1,5,0.91585,0.008,0,12,5,1131,1386,0
1,6,0.767034,0.006605,0,13,5796,1764.666667,2431,0
1,1,0,0.000406,0,10,1,1095.916667,2989,0
1,1,0,0.021554,0,3,0,8103.5,13019,0
1,1,0,0,1,3,0,282.666667,229,0
1,1,0,0.02795,0,3,14,1045.566667,155,0
1,1,0,3.589286,0,2,49,1063.333333,1491,0
1,1,0,0.060078,0,6,8,652,660,0
1,1,0,0.054839,0,5,288,632.5,962,0
1,4,0.96957,0.003929,1,13,555,2302.013095,8017,0
1,1,0,0,0,1,0,1652.833333,2602,0
1,1,0.995727,0.062802,1,3,0,4965.55,18562,0
1,1,0.362318,0.542857,1,6,21,2368.873016,7975,0
1,1,0.786583,0.006748,0,10,339,4016.763889,21160,0
1,1,0,0,0,2,25,931.5,1486,0
1,1,0,0.112676,0,4,203,368.566667,656,0
1,1,0,0.958333,0,5,12,164,163,0
1,1,0,0.003282,1,7,0,3618.683333,5832,0
1,1,0,0.030088,0,1,0,1530,1530,0
1,2,0.276195,0.019462,0,18,15,2506.594841,9396,0
1,1,0,0.025806,1,3,42,2373.837562,9567,0
1,1,0,0,0,6,11,1945.25,3536,0
1,1,0,0.017647,0,2,1,198.5,113,0
1,2,0,0.063584,0,1,0,1963,1963,0
1,5,0.811673,1.187307,0,4,46141,5743.916667,15952,0
1,1,0,0,0,10,0,569.65,1135,0
1,1,0.442744,0.040784,0,6,121,1762.666667,2470,0
1,1,0,0.047368,0,1,0,1276.333333,2185,0
1,1,0.544006,0.051282,1,4,431,825.5,1119,0
1,1,0,0.004016,0,10,0,1379,2277,0
1,1,0,0.019169,0,8,126,1607.550685,2409,0
1,1,0,0.087302,1,6,325,317.5,26,0
1,2,0.868435,0.36755,1,1,16,689,689,0
1,1,0,0.244186,0,3,118,117,117,0
1,1,0,0.005405,1,2,0,992,2025,0
1,1,0,0.02561,0,3,0,1527.558333,3994,0
1,1,0.742488,0.004831,0,9,4,978.25,2010,0
1,1,0,0.005284,0,3,7,2693,3253,0
1,3,0.82159,0.030542,1,7,53,1602,2778,0
1,1,0,0.032573,0,9,209,2644.095238,8914,0
1,1,0,0.111111,0,10,15,881.333333,1492,0
1,2,0.998846,0.030257,0,8,128,4115.39127,20894,0
1,1,0,0.052632,0,3,12,2614.333333,3819,0
1,1,0,0.011788,0,1,2,10925.5,11299,0
1,1,0,0.000638,1,10,0,348.569517,1540,0
1,1,0,0,0,1,0,876.333333,1487,0
1,1,0.687505,0.025704,0,3,0,332,332,0
1,2,0.682588,0.021478,0,5,1072,4900.019048,18980,0
1,1,0,0.05625,0,6,189,1277,2023,0
1,1,0,0.006483,1,9,5,296,296,0
1,1,0,0.020115,0,4,1,460.166667,885,0
1,1,0,0.045191,0,7,20,368.042857,852,0
1,2,0.172925,0.004531,0,1,490,10491,10491,0
1,1,0,0.085502,0,1,1,112.5,42,0
1,1,0,0.014493,1,3,5,1026,413,0
1,1,0.353359,0.003396,0,8,32,2570.75,4947,0
1,2,0.391244,0.010573,0,8,7,2616.833333,3823,0
1,1,0.789071,0.017746,0,5,3,2928.428571,6935,0
1,1,0,0.009677,0,2,1,1703.5,1688,0
1,1,0,0,0,1,0,1394.5,2331,0
1,1,0,0.287356,1,2,63,609.666667,400,0
1,1,0,1,1,4,4,75,75,0
1,1,0,0,0,1,0,1634.5,1918,0
1,1,0.650552,0.272727,0,3,57,1895.833333,328,0
1,1,0,0.001096,1,18,7,2050.981169,8073,0
1,1,0,0.694444,0,3,64,2437.65,5653,0
1,2,0,0,0,1,0,2483.033333,6220,0
1,2,0.492535,0.025641,0,4,847,5596.416667,15676,0
1,2,0.468996,0.066225,0,3,2,367.5,451,0
1,1,0,0.072289,0,8,1,192,192,0
1,1,0,0.133333,0,1,4,2274.116667,5109,0
1,1,0,0.062069,1,3,1,2620.833333,3827,0
1,1,0,0.048117,0,9,0,946.75,1971,0
1,1,0,0,0,2,2,1034.483333,1483,0
1,1,0,0.069565,0,5,54,1892,3190,0
1,1,0,0.001623,1,9,7,1701.5,1795,0
1,1,0,0,1,1,0,1475.759127,988,0
1,1,0,0.003401,0,3,0,649.5,792,0
1,1,0.92465,0.061453,0,4,65,1345.666667,2428,0
1,1,0,0.023121,1,3,29,571,571,0
1,1,0,0.006568,0,6,98,1611.17619,3895,0
1,1,0,0.004854,0,9,143,4007.560714,21100,0
1,2,0.45964,0.052405,0,3,48,181,181,0
1,1,0,0.007576,0,7,2,2359.582648,9660,0
1,3,0.304221,0.143678,0,2,21,8010,12581,0
1,1,0,0.272727,0,1,125,2343.666667,4068,0
1,1,0,0.031056,0,2,23,1949.166667,3275,0
1,1,0,0.003731,0,2,1,176.5,161,0
1,1,0,0.006369,0,2,0,2561.333333,4899,0
1,2,0.982141,0.039773,1,3,243,1850.5,746,0
1,1,0.997688,0.043668,1,8,17,40,40,0
1,1,0,0.012739,0,2,4,1879.5,2164,0
1,1,0.940286,0.022375,1,12,17,460,593,0
1,1,0.674732,0.038941,1,2,3,1032,969,0
1,2,0.989376,0.150628,0,4,108,2130,2878,0
1,1,0.811278,0.018349,0,10,44,432.333333,847,0
1,2,0.413817,0.006148,0,7,0,4,4,0
1,1,0,0.217391,1,8,0,268,268,0
1,1,0,0.000428,0,10,14,4077.281349,22000,0
1,1,0.996792,0.048544,0,3,26,1738,2065,0
1,2,0.569885,0.066432,0,6,123,4577.016667,17981,0
1,1,0,0.005376,0,4,107,1431.916667,521,0
1,1,0,0.040519,0,9,9,4102.526587,21262,0
1,1,0,0.034091,1,6,4,69,59,0
1,6,0.832216,0.036529,0,13,368,2719.5,3934,0
1,1,0,0,1,1,0,218.4,280,0
1,3,0.357647,0.11335,0,12,120,923,922,0
1,1,0,0.3125,0,2,6,2147.433333,4457,0
