@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,1739.333333,2566,0
1,1,0,0,0,0,0,0,600.833333,256,0
2,2,0.725911,0.550427,0.018803,117,0,350,1842.845238,1019,0
1,4,0.889044,0.128703,0.088866,54.388889,0,30,119,91,0
1,1,0,0,0,17,0,0,897.5,821,0
1,1,0,0.380952,0.333333,21,1,1,2142.316667,1206,0
1,1,0,0,0,0,0,0,120,120,0
1,1,0,0.457143,0.228571,35,1,1,1110.333333,173,0
1,1,0,0.008075,0.002692,743,0,0,2799.083333,2635,0
1,1,0,0,0,0,0,0,1785.275325,7540,0
1,1,0,0.000708,0,1413,1,5,897.833333,1117,0
1,1,0.745557,0.024719,0,111.25,0,144,2810.5,141,0
1,1,0,0.645833,0.395833,48,0,113,307,202,0
1,1,0,0,0,0,0,0,1770.333333,1828,0
1,1,0,0.005464,0.005464,183,0,13,2286.416667,1402,0
1,1,0,0,0,52.5,0,0,1078,683,0
1,1,0,0.410256,0.564103,78,0,0,1687.666667,322,0
1,2,0.53636,0.031979,0.010372,578.5,1,12,641.75,911,0
1,2,1,0.015385,0.015385,65,0,2,828.035498,3719,0
1,1,0,0,0,6,1,0,1094,1570,0
1,1,0,0.06,0.05,100,1,19,148,179,0
1,1,0.812094,0.030471,0.021814,722,0,145,1017.5,1567,0
1,1,0,0,0.001969,508,0,0,1879.166667,183,0
1,2,1,0.005839,0.005839,171.25,0,240,2144.666667,3042,0
1,1,0,0.015267,0.061069,131,0,7,237,76,0
1,1,0,0.029412,0.029412,102,1,12,2667.433333,1681,0
1,1,0,0,0.001949,513,1,0,3077.833333,372,0
1,1,0,0.033113,0.033113,75.5,0,1,1294.1,123,0
1,1,0.937231,0.035398,0.053097,37.666667,0,3,64,23,0
1,1,0.439497,0.083333,0.047619,42,1,140,1169.416667,867,0
1,3,0.759039,0.024728,0.001696,544.384615,0,839,393.5,481,0
1,1,0,0.015152,0.015152,66,0,0,1428.5,1621,0
1,2,1,0.028571,0.028571,70,0,10,3033.041667,4046,0
1,1,0,0.007117,0.003559,281,1,2,5068.083333,3577,0
1,5,0.779181,0.018169,0.00598,289.866667,1,914,642.220238,2308,0
1,1,0,0.117318,0.011173,179,1,115,898,1427,0
2,8,0.812566,0.089989,0.109691,125.2,0,779,3546.1,4093,0
1,2,0.840359,0.132353,0.058824,136,0,0,1588.5,378,0
1,1,0,0.006349,0.003175,315,1,9,324,351,0
1,1,0,0,49,0,0,0,1628.230952,6098,0
1,1,0,0.071429,0.071429,14,1,0,79,71,0
1,1,0,0.111675,0.035533,197,1,8,2729,892,0
1,1,0,0.008086,0.001797,1113,0,0,3050,2990,0
1,1,0.828028,0.267327,0.0686,471.333333,0,22,841.666667,1150,0
1,1,0,0.016667,0.016667,60,0,1,357,90,0
1,1,0,0.181818,0.087662,308,0,153,4114.016667,2599,0
1,2,1,0,0.027027,37,0,186,226,226,0
1,1,0,0.001508,0,663,1,266,2044.007143,3415,0
1,1,0,0.061224,0.010204,98,1,9,5013.6,3153,0
1,3,0.442202,0.079709,0.00839,905.8,0,26,391,391,0
1,1,0,0.00155,0.00155,645,0,2,1090.8,2799,0
1,1,0.972552,0.030177,0.007284,961,0,31,1031.519048,2970,0
1,2,0.985228,0.005888,0.007851,509.5,0,49,1430.947619,4611,0
1,1,0,0.004545,0.006818,440,1,35,540.666667,173,0
1,1,0,0.022901,0.030534,131,0,37,1949.3,431,0
1,1,0,0.027778,0,108,0,172,1648.383333,791,0
1,1,0,0,0.018182,55,0,0,1152.460714,2390,0
1,2,0,0,0,6.6,0,0,686.354762,37,0
1,1,0,0.013298,0.007979,376,0,0,1249.5,1499,0
1,1,0,0.014545,0.003636,91.666667,0,182,1204.033333,264,0
1,1,0,0.069498,0.065637,259,1,7,193.259732,11,0
2,2,0.358996,0.069444,0.069444,96,1,99,3066.833333,235,0
1,1,0,0.042017,0.014006,357,0,0,1227,1012,0
1,1,0,0.005952,0.005952,168,0,27,26,26,0
1,4,0.969724,0.00162,0.00162,740.6,1,161,611.220238,2277,0
1,2,1,0.048458,0.026432,227,1,290,909.040476,2522,0
1,1,0,0.001721,0,1162,0,0,814,814,0
1,1,0,0.121387,0.037572,346,1,28,3118.479762,1548,0
1,1,0,0,0,0,1,147,2825.933333,1724,0
1,1,0,0.010684,0.00641,468,0,0,1,1,0
1,2,0.99403,0.127273,0.006061,82.5,0,3,2009.416667,731,0
1,2,0,0,0,66,0,0,1117.546284,3030,0
1,1,0,0.006897,0.005172,580,1,7,737.942857,2195,0
1,1,0,0.020747,0.012448,241,1,18,6203.573016,4486,0
1,1,0,0.011236,0.002809,356,1,2,373.666667,408,0
2,3,0.74217,0.353846,0.076923,43.333333,0,11,2016,2150,0
1,1,0,0.006678,0.295492,1198,0,0,3062.5,3013,0
1,1,0,0.059524,0.02381,84,1,1,197,180,0
1,2,0.970951,0.011299,0.002825,177,1,0,864.666667,1452,0
1,1,0,0.09434,0,53,1,7,1156.816667,1277,0
1,1,0.899744,0.008827,0.003153,793,0,8,152,152,0
1,1,0,0.384615,0.294872,78,1,538,3388.682431,7218,0
1,1,0,0.004172,0.001391,719,1,6,817.5,155,0
1,3,0.835963,0.010576,0.002938,567.333333,1,452,1291.471429,3946,0
1,1,0,0.004149,0.004149,241,0,0,490,490,0
1,2,0.811278,0.001635,0,3670.5,0,226,1394.858694,4944,0
1,1,0.835411,0.026333,0.026333,129.75,0,1739,5531.15,2644,0
1,1,0,0.002618,0.002618,382,1,19,299.5,415,0
1,1,0,0.066667,0.066667,30,0,0,2679.49329,8454,0
1,1,0,0.027027,0,74,1,10,7015.359524,2224,0
1,1,0,0.021244,0.021244,659,0,0,607.833333,1072,0
1,1,0,0.002299,0.002299,870,0,0,456,788,0
1,1,0,0.25,1.3125,32,1,119,975,975,0
1,1,0,0.019868,0.019868,302,1,8,4974.666667,3472,0
1,1,0.453716,0.296296,0.092593,27,0,190,1464.833333,3028,0
1,1,0,0.014423,0.038462,208,0,0,1103.5,1141,0
1,1,0,1,1,1,1,157,841,19,0
1,1,0,0.088889,0.088889,45,1,280,1202.373801,256,0
1,1,0,0.105634,0.028169,142,0,3,1545.666667,1149,0
1,1,0,0,0,0,0,0,4202.535714,3608,0
1,1,0,0.042945,0.018405,163,1,5,287,287,0
1,1,0,0.010753,0.005376,186,0,210,640.659524,1340,0
1,1,0.26157,0.037303,0.091822,232.333333,0,71,849,99,0
1,1,0,0.002449,0.001469,2042,0,1,1116.692857,3242,0
1,1,0,0.198718,0.00641,156,1,2,2745.778571,1801,0
1,1,0,0.0125,0.0125,80,0,0,1042.738628,3642,0
1,1,0,0.02331,0,858,0,2,901.333333,201,0
1,1,0,0.003311,0.006623,302,0,0,240,240,0
1,1,0,0.028986,0.028986,34.5,0,95,80,50,0
1,1,0,0.015152,0.015152,66,0,0,558,558,0
1,1,0,0,0,7,0,0,1675.5,1793,0
2,3,1,0.051786,0.001786,112,0,156,1295.5,1200,0
1,1,0,0.000569,0,3515,0,2,1322.170238,5606,0
1,1,0,2.254545,2.187879,165,0,97,2843.25,1108,0
1,1,0,0.003876,0.000775,1290,0,0,526.5,556,0
1,1,0,0.004525,0.004525,221,1,1,3803.9,2660,0
1,3,0.488959,0.078876,0.028105,220.6,0,30,932,365,0
1,1,0,0.107143,0.071429,28,1,9,3489.583333,4174,0
1,1,0,0,0,0,0,0,3332.833333,488,0
1,1,0,0.005291,0,378,1,24,1230.833333,39,0
1,1,0,0.001196,0.002392,836,0,1,1068.114286,3017,0
2,3,0.754969,0.552659,0.149114,87.181818,0,262,4489.8,2902,0
1,1,0,0.00885,0,113,1,12,1107.366667,1691,0
1,1,0.811278,0.084507,0.084507,71,1,860,337,233,0
1,1,0,0,0,4.75,0,0,2800,2642,0
1,1,0,0.003106,0.003106,322,1,1,687,138,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0,0,41,1,0,2696.295238,2490,0
1,1,0,0,0,0,0,0,2099.275325,7854,0
1,1,0,0.00369,0.073801,271,1,6,4511.25,3580,0
1,1,0,0.063776,0.221939,392,1,7,4966.066667,5069,0
1,1,0,0.000969,0.000969,1032,0,1,329,329,0
1,1,0,0.002717,0.002717,368,0,0,20,20,0
2,2,1,0,0.007712,129.666667,0,2,2571,1533,0
1,1,0.999872,0.408537,0.04878,82,0,14,516.166667,245,0
1,1,0,0,0,0,1,0,3532.433333,4408,0
1,1,0,0,0,0,0,0,1625.6,877,0
2,9,0.87185,0.081454,0.081454,55.034483,0,134,805,714,0
1,6,0.885516,0.025632,0.05822,227.583333,0,87,284,252,0
2,2,0.946395,0.008897,0.005338,187.333333,0,60,4056.583333,6110,0
1,2,1,0.00939,0.00939,639,0,2,1108.569048,2964,0
1,1,0,0.019608,0.022876,306,1,290,1135.299206,4254,0
1,2,0,0,0,86.3,0,0,505.5,519,0
1,1,0,0.003578,0.003578,559,0,1,1836.95,38,0
1,1,0,0.116279,0.062016,129,0,11,440.5,463,0
1,1,0,0,0.015385,65,0,2,1039.99246,1,0
1,1,0,0.140351,0.210526,57,0,45,2019,733,0
1,1,0,0.025501,0.005464,549,0,1,619.833333,1087,0
1,1,0,0.75817,0.019608,153,0,97,274,274,0
1,1,0,0,0,8,1,0,2966.007143,403,0
1,2,0.657411,0.446791,0.34375,592,0,116,1560.690476,4431,0
1,1,0,0.02381,0.02381,42,1,348,1375.371429,1908,0
1,1,0,0.166667,0.166667,6,1,538,1317.259163,249,0
1,2,0.574636,0.138554,0.126506,83,0,100,635.5,470,0
1,1,0,0.025641,0.025641,39,0,3,12,12,0
1,1,0,0.024194,0.024194,248,0,3,2099.246032,8913,0
1,1,0,0.42029,0.115942,69,1,0,2673.433333,1761,0
1,2,0.995727,0.005714,0.009143,437.5,0,52,2136.083333,1487,0
2,4,0.700686,0.109065,0.082153,117.666667,0,34,1771.5,468,0
1,1,0,0.121212,0.030303,33,0,0,2328.211905,4663,0
1,4,0.825457,0.00064,0.077465,223.142857,0,855,2098.890873,3420,0
1,1,0,0.008264,0.003306,605,1,0,1102.119048,503,0
1,2,0.987693,0.008799,0.003106,966,0,14,706.216667,1914,0
1,1,0,0.000845,0,1184,0,9,1583.966667,3575,0
1,1,0,0.007712,0.001285,778,0,30,1545.25,3302,0
1,1,0.422313,0.283854,0.080729,128,0,3,16,15,0
1,1,0,0.002017,0.001009,1983,1,24,1637.352381,1851,0
2,2,0.993234,0.10757,0.015936,125.5,0,14,2484.916667,2139,0
1,1,0,0.052632,0.021303,798,1,14,2576.716667,332,0
1,1,0.439497,0.009862,0.000986,507,1,26,2046.007143,3417,0
1,1,0,0,0.004831,414,0,95,601.5,546,0
1,1,0,0.002012,0.002012,497,0,93,169.833333,225,0
1,1,0,0.1,0.0625,80,0,0,1098.95,588,0
1,1,0,0.002347,0.001174,852,1,20,949.660318,2880,0
1,1,0,0.014286,0,70,0,0,2588,1376,0
1,1,0,1.875,1.375,8,1,1,250,26,0
1,1,0,0.108871,0.076613,248,0,1,2413.2,5423,0
1,2,0.380947,0.018639,0.003241,617,0,13,874,1366,0
1,1,0,0.0625,0.9375,64,1,0,1637.405952,93,0
1,1,0,0.107692,0.046154,260,0,97,1558.910714,6239,0
1,1,0,0,0,1,0,0,692.5,50,0
1,1,0,0.212121,0.333333,33,0,188,125,110,0
1,1,0,0.011236,0.02809,178,0,1,987.583333,57,0
1,1,0.936991,0.007156,0.005009,698.75,0,282,1030.270238,3428,0
1,1,0,0.01087,0.002717,368,0,138,1685.833333,2511,0
1,1,0,0,0.0368,625,1,4,326.5,412,0
1,1,0,0,0.076726,391,1,57,464.5,332,0
1,1,0,0,0.047059,255,0,109,1777.282937,2583,0
1,1,0.591673,0.004376,0.010941,457,0,3,1483.5,1682,0
1,1,0,0.6,0.2,15,1,72,439.5,384,0
1,1,0,0.340206,0.103093,97,0,0,3349.783333,2773,0
1,1,0,0.001427,0.001427,1402,0,1,1258.216275,3522,0
1,1,0,0.067873,0.036199,221,0,1,895.333333,194,0
1,1,0.970951,0.192308,0.192308,13,0,2,3269,3449,0
1,2,0.991076,0.075377,0.037688,199,0,54,2566,2118,0
1,1,0,0,0,0,0,0,2113.583333,817,0
1,1,0,0.003527,0.003527,567,0,5,1504.333333,2993,0
1,2,0.996792,0.004167,0.000298,1680,0,34,743.514286,2193,0
2,3,0.391425,0.233383,0.038405,169.25,0,133,127,87,0
1,1,0,0.005964,0.003976,503,1,26,2828.3,1000,0
1,1,0,0.086957,0.017391,115,1,99,5235.637698,5894,0
1,1,0.619382,0.02963,0.002469,202.5,1,0,975.633333,519,0
1,1,0,0,0,0,0,0,84,84,0
1,1,0,0,0.00578,173,0,0,1273,1272,0
1,1,0,0,0,0,0,0,4386.416667,3777,0
1,1,0,0.015152,0.015152,66,0,0,563,563,0
1,1,0,0.005051,0.010101,396,0,0,673.5,846,0
1,1,0,0.007752,0.007752,129,0,10,267,198,0
1,1,0,0.017192,0.008596,349,0,0,901.333333,305,0
1,1,0,0.065934,0,91,0,84,1011.566667,242,0
1,1,0,0.029586,0.035503,169,1,1,3320.752778,1184,0
1,1,0,0,0,3,0,0,1455.666667,135,0
1,1,0,0,0,0,0,156,1924.5,22,0
1,1,0,0.001149,0.001149,870,0,0,464,786,0
1,1,0.959148,0.002108,0.001686,1186,0,11,790.869444,2038,0
1,1,0,0.059322,0.025424,236,1,3,3392,5233,0
1,1,0,0.013889,0.048611,144,1,0,1270.25,1830,0
1,1,0,0,0,0,0,17,1428.1,3805,0
1,1,0,0.002004,0,499,0,0,4981.816667,5180,0
1,1,0,0.002193,0,912,0,3,60,60,0
1,1,0,0.015831,0.044855,379,1,9,197.833333,256,0
1,1,0,0.021277,0.021277,47,0,2,1310.1,124,0
1,1,0,0.005076,0.005076,394,0,0,2266.516667,6494,0
1,1,0,0.052239,0.037313,134,0,32,1690.083333,392,0
1,2,0.385904,0.240664,0.045643,80.333333,0,2,66,66,0
1,1,0,0.08042,0.079021,1430,0,4,1280.772042,3222,0
1,1,0,0.00782,0.005865,1023,0,0,3973.666667,4895,0
1,1,0,0.000562,0.000562,1778,0,0,689.719048,1726,0
1,1,0,0.015228,0.025381,197,1,3,1122.666667,1525,0
1,1,0,0.008989,0.008989,1335,0,0,1529.535714,4503,0
1,1,0,0.002045,0.002045,489,0,2,1150.166667,1588,0
1,4,0.667926,0.048751,0.007134,210.25,0,54,2085.657143,3479,0
1,4,0.960964,0.030632,0.003953,253,1,28,215,192,0
1,1,0,0.001071,0,934,0,4,240,240,0
1,1,0,0,0.006289,159,1,4,2068.620238,3387,0
1,1,0,0.015674,0.015674,638,0,2,619.233333,1123,0
1,1,0,1.057143,0.014286,70,0,0,1349.283333,393,0
1,1,0,0.030303,0.045455,66,0,1,810.3,37,0
1,1,0,0.002985,0.002985,335,0,0,899,552,0
1,1,0,0.008602,0.006452,465,1,83,549.166667,1448,0
1,1,0,0,0,52,0,0,873.5,148,0
1,1,0,0,0,0,1,0,1667.5,1546,0
1,1,0,0.170213,0,47,0,27,295,192,0
1,4,0.858902,0.025758,0.025758,165,0,7,7035.786111,4556,0
1,1,0,0,0.02,50,0,10,1220.416667,1400,0
1,1,0,0.105051,0.008081,495,0,41,185,185,0
1,2,0.811468,0.018875,0.01219,282.555556,0,1550,1775.229762,2582,0
1,1,0,0,0.009804,612,0,13,255,98,0
1,2,0,0,0,10.5,0,0,794.333333,425,0
1,2,0.732067,0.022472,0.040128,311.5,1,501,1295.4,1880,0
1,1,0,1.271429,0.278571,140,0,1,4830.707143,1175,0
1,1,0,0.336634,0.455446,101,0,16,680.5,272,0
1,1,0.241768,0.076174,0.028344,376.333333,1,54,4426.615476,439,0
1,1,0,0.073955,0,311,1,0,314,139,0
1,7,0.990342,0.003225,0.003225,568.5,0,73,198.5,241,0
1,4,0.893563,0.07781,0.069164,173.5,0,8,145,145,0
2,12,0.45088,0.036717,0.183585,61.733333,0,5873,2952.416667,2724,0
2,2,0.719946,0.324786,0.164103,90,0,42,1195.083333,2333,0
1,1,0,0.019531,0.001302,768,1,49,26,24,0
1,1,0,0.007825,0.01252,639,0,1,833.4,1753,0
1,1,0,0.012346,0.012346,81,1,1,7856.828175,6801,0
1,1,0,0.037736,0.169811,53,1,6,379.666667,400,0
1,2,1,0.001185,0.001185,2531,1,2,1124.233333,2408,0
1,2,0.461054,0.305955,0.98152,121.75,0,432,436,436,0
1,2,0.811278,0.006467,0.000588,850.5,0,11,254.666667,306,0
1,1,0,0.006572,0.004381,913,1,1,1695.483333,3275,0
1,1,0.863121,0.02168,0.01626,184.5,0,2,3327.991667,939,0
1,1,0,0.16,0.08,25,0,30,1563.333333,96,0
1,1,0,0,0,0,0,0,966,26,0
1,1,0,0,0.004329,231,1,0,2752.62381,2752,0
1,1,0.977418,0.003714,0.004178,1077,1,11,1863.866667,1757,0
1,1,0.407906,0.10061,0.04878,164,1,215,1221.333333,932,0
1,1,0,0.006309,0.006309,634,1,14,2875.27381,8285,0
1,1,0.811278,0.002027,0.000676,740,1,0,6226.993687,7341,0
1,1,0.952356,0.078846,0.011538,86.666667,1,129,1200.166667,1202,0
1,1,0,0.00335,0.00335,597,0,9,1436.516667,4045,0
1,1,0,0.005839,0.00292,685,0,0,1140.083333,1866,0
1,2,1,0.014706,0.007353,136,1,13,7064.045635,4694,0
1,1,0,0.019608,0,102,1,26,2403.833333,135,0
1,20,0.713333,0.06662,0.041935,397.698925,0,8866,614,625,0
1,1,0,0.005155,0.097938,194,0,0,553,130,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0,0.004831,0.002415,414,0,8,1308,1672,0
1,1,0,0.006494,0.006494,154,0,89,3730,3025,0
1,1,0,0.049451,0.016484,182,1,9,1087.766667,96,0
1,1,0,0.005709,0.03235,1051,0,0,741.939286,1821,0
1,1,0,0,0.098131,214,0,0,1571.483333,3031,0
1,9,0.380045,0.21563,0.011577,33.707317,0,1351,3944.55,2755,0
1,1,0,1.58209,1.38806,469,0,38,4726.116667,587,0
1,1,0,0.03125,0,32,0,407,641.566667,1337,0
1,2,0.780973,0.103286,0.079812,213,0,337,2944.416667,2730,0
1,1,0,0.007692,0.284615,65,0,0,1574.483333,3034,0
1,2,0.918296,0.000668,0.000334,1498,0,6,33,33,0
1,1,0,0.005618,0.005618,178,0,25,1484.051948,6635,0
1,5,0.917231,0.047805,0.01608,127.833333,1,3006,2296.061319,8320,0
1,1,0,0,0,77,1,0,2131.780556,3068,0
1,1,0,0.000334,0.000334,2991,0,6,1173.719048,4356,0
1,1,0,0.02907,0.023256,344,0,1,7868.747222,6884,0
1,1,0,0.000501,0.000501,1996,0,8,2705.804762,2734,0
1,1,0,0.002222,0.002222,450,1,35,364,374,0
1,1,0,0.002519,0.002519,397,0,13,23,22,0
1,1,1,0,0.005181,386,0,7,2127.5,2093,0
1,1,0,0.001122,0.000841,3566,0,0,724.590476,1979,0
1,1,0,1,0.210526,19,0,150,1677.833333,2503,0
1,1,0.978422,0.030753,0.045599,314.333333,1,417,1458.033333,3569,0
1,1,0,0.032787,0.032787,122,0,12,2660.5,3755,0
1,1,0,0.002653,0.001326,754,0,1,653.133333,1181,0
1,1,0,0.000559,0.000559,1789,1,2,324.916667,122,0
1,1,0,0.003731,0.005597,536,0,6,938.895238,2085,0
1,5,0.740435,0.001901,0.01616,420.8,0,581,1387.85,3950,0
1,3,0.306977,0.020553,0.014615,1094.75,0,16,1398.783333,4753,0
1,2,0.536775,0.503363,0.450673,127.428571,0,65,2812,2668,0
1,1,0,0.121212,0.012121,165,1,0,2563.033333,1531,0
1,4,0,0,0,10.75,1,0,1003.833333,1098,0
1,1,0,0.215686,0.098039,51,1,102,2149.278571,1334,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0.041379,0.013793,290,0,4,4305.983333,3937,0
1,1,0,0.00565,0.00113,885,0,15,1042.103571,3440,0
1,1,0,0,0,0,0,0,1815.5,1334,0
1,1,0.380947,0.041348,0.041348,326.5,1,0,945.297619,930,0
1,1,0,0.037037,0.037037,27,1,17,2885.415729,6061,0
1,1,0,0.001618,0,618,1,81,1272.358478,106,0
1,1,0,0.6,0.45,60,0,3,936.416667,782,0
1,1,0,0,0,69.333333,1,0,3988.22381,293,0
1,1,0,0.015942,0.011594,690,1,7,250,650,0
1,1,0,0,0,0,1,0,744,632,0
1,3,0.806895,0.212766,0,31.333333,0,21,798.064286,43,0
1,2,0.707424,0.101153,0.146789,223.736842,0,207,653,610,0
1,1,0,0.014286,0.014286,70,1,268,91,94,0
1,1,0,0.001339,0.001339,747,0,7,703.333333,1240,0
1,1,1,0.003157,0,633.5,1,54,5573.195238,5250,0
1,1,0,0.004831,0.004831,207,0,0,1075,1019,0
1,1,0,0,0,82,0,0,4091.783333,8,0
1,1,0,0.005571,0.001393,718,0,7,1036.97619,2894,0
1,1,0.556422,0.071979,0.066838,194.5,1,0,2215.666667,1281,0
1,1,0,0.673913,0.043478,46,0,0,202,126,0
1,1,0,0.039474,0,76,1,49,165,5,0
1,1,0,0.000646,0.000646,1549,0,0,848.516667,1806,0
1,1,0,0,0,32,1,0,2564.033333,1532,0
1,1,0,0.038835,0,515,0,175,3050.103319,6769,0
1,3,0.626586,0.028465,0.04573,267.875,1,17,57.811111,35,0
1,1,0,0.095331,0,514,1,2,237.333333,282,0
1,3,0.921185,0.012478,0.012478,140.25,0,30,181,181,0
1,1,0,0.166667,0.166667,12,0,17,1713.5,3095,0
1,1,0,0,0,0,0,0,1624.275325,7379,0
1,1,0.918296,0.009091,0.009091,165,0,143,238,184,0
1,1,0,0,0,16.5,0,0,364,337,0
1,1,0,0.110092,0.055046,109,0,18,2567.666667,1315,0
1,5,0.325263,0.122018,0.044954,136.25,0,79,2062.5,1819,0
1,1,0,0.075,0,280,1,2,1154.9,941,0
1,1,0,0.109453,0.044776,201,0,146,644,216,0
1,1,0,0.036641,0.001527,327.5,1,30,1952.178571,726,0
1,1,0,0.075574,0.075574,741,0,13,1072,1684,0
1,1,0.845351,0.013358,0,823.5,0,26,1506.1,4143,0
1,1,0.850887,2.098361,2.04918,30.5,0,2,2127.666667,1196,0
1,1,1,9,9,0,0,25,3232.6,1037,0
2,2,0.684038,0.114943,0.011494,43.5,0,22,4848.366667,4473,0
1,1,0,0.0375,0.004167,240,1,42,3164.782143,1523,0
1,1,0,0.006289,0,159,1,0,2523.416667,377,0
1,1,0,0.010309,0,97,0,0,317.666667,35,0
1,1,0,0.078261,0,230,1,40,3352.066667,4083,0
1,1,0.684038,0.0037,0.006475,540.5,0,111,979.333333,1323,0
1,1,0,0.022472,0.022472,178,0,17,290,48,0
1,1,0,0,0.002833,353,1,5,1268.633333,1992,0
1,2,0.185803,0.348039,0.171569,102,0,249,1462.266667,1072,0
3,3,0.641831,0.053738,0.058411,107,0,281,891,875,0
1,1,0,1.765217,0,115,0,0,5125.688095,2824,0
1,1,0,0,0,0,0,0,4035.733333,533,0
1,1,0,0.148515,0.049505,101,1,7,2311.666667,1070,0
1,3,0.838692,0.054204,0.07854,100.444444,1,29,1615.05,390,0
1,1,0.468996,0.092784,0.010309,145.5,0,140,392.666667,558,0
1,3,0,0.825,0.025,13.333333,1,204,1901.5,2871,0
1,1,0,0.000934,0,1071,0,1,1424.333333,3853,0
1,1,0.995624,0.145098,0.018627,510,1,16,2205.74127,8835,0
1,1,0,0.082508,0.081188,1515,0,60,616.5,667,0
1,3,0.805111,0.221135,0.076321,63.875,0,0,489,489,0
1,1,0,0,0,0,0,0,2988.416667,447,0
1,1,0,0.024457,0.016304,368,1,1,2556.583333,2437,0
1,1,0,0.023419,0.018735,427,1,23,3567.669192,7564,0
1,1,0,0,0,0,0,0,4956.3,3953,0
1,3,0,0,0,46.2,1,0,396,126,0
1,1,0,0,0,0,0,0,5296.454762,2563,0
1,1,0,0.091954,0.057471,261,0,73,2174.666667,3872,0
1,1,0,0.046243,0.110983,865,0,51,396,396,0
1,1,0,0.005472,0.001368,731,1,109,2492.827381,184,0
1,1,0,0.002857,0.002857,350,1,2,419.5,286,0
1,2,0.881291,0.015444,0.023166,129.5,0,223,822,314,0
1,1,0,0.241728,0.253217,2176,0,21,312.5,243,0
1,1,0.543564,0.007313,0.007313,1094,0,7,698.220238,2249,0
1,1,0,0.033374,0.023968,1648,0,3,707.95,1859,0
1,1,0,6.428571,7.214286,3.5,0,0,572.516667,885,0
1,1,0,0.414286,0.157143,70,0,6,659.166667,242,0
1,1,0,0.002161,0.00108,1851,0,0,1076.239286,3498,0
1,1,0,0.333333,0.333333,6,0,3,2494.609524,4880,0
1,1,0,0,0,0,0,0,2962,290,0
1,1,0,0.005291,0.005291,189,0,4,1102.559524,504,0
1,1,0,0.111111,0.088889,315,0,1,43,27,0
1,1,0,0.020408,0.020408,98,0,1,204,55,0
1,1,0,0.035556,0.004444,225,0,22,505,96,0
1,2,0.297472,0.013052,0.006024,498,1,8,2648.133333,1728,0
1,1,0,0.007634,0.007634,131,0,18,1457.183333,4067,0
1,1,0,0.111554,0.031873,251,1,148,2079.759271,530,0
1,1,0,0.048518,0.010782,371,0,17,2144.166667,3038,0
1,1,0,0.027273,0.004545,220,1,0,2082.61746,8947,0
1,1,0,0.009901,0,202,0,1,1356.5,1476,0
1,2,1,0,0.001569,3186,1,16,6271.763312,1046,0
1,1,0,0.35,0.375,40,0,49,1744,1622,0
1,1,0,0.005988,0.005988,167,0,0,690,690,0
1,1,0,0.291892,0.2,185,0,0,1247,190,0
1,1,1,0,0.005891,339.5,0,82,712.166667,785,0
1,1,0,0,0,0,1,3,1824.6,49,0
1,1,0.779418,0.006128,0.001671,1196.666667,0,130,1137.845635,4430,0
1,1,0,0.001287,0.001287,777,0,2,2688.15,1814,0
1,1,0,0.007286,0.001821,549,1,11,5525.682143,3881,0
1,1,0,0,0,9,0,0,1111.733333,71,0
1,1,0,0.037356,0.014368,348,1,0,2330.833333,2689,0
1,1,0,0.016667,0.016667,60,1,49,3725.083333,2090,0
1,2,0.969524,0.053744,0.019383,567.5,0,16,181,181,0
1,1,0,0.157895,0,19,0,98,1439.65,89,0
1,1,0,0.017123,0.005137,584,0,1,780.1,1435,0
1,3,0.886248,0.003527,0.002351,756.111111,0,731,1185.153968,4301,0
1,1,0,0.004132,0.002066,484,1,0,1207,1655,0
1,4,0.866392,0.64508,0.005046,84.928571,0,681,680.666667,828,0
1,1,0,0.054795,0.041096,73,1,86,379.5,99,0
1,1,0,0.002865,0.002865,349,1,0,3895.05,887,0
1,1,0,0.035714,0.026786,112,1,446,1182.218851,3592,0
1,1,0,0.033628,0.026549,565,1,2,2705.1,1483,0
1,1,0,0.052174,0,460,0,40,2410.666667,2790,0
1,1,0,0,0.001011,989,0,0,534.75,708,0
1,4,0.856206,0.193977,0.052067,163.25,0,703,1085,1651,0
1,1,0,0.021739,0.02046,782,1,29,2695.110317,4115,0
1,1,0,0.040816,0.040816,147,1,14,1554.5,236,0
1,1,0,0,0,142,0,0,2128.166667,1158,0
1,1,0.903454,0.022727,0.00869,748,0,49,1033.519048,2972,0
1,1,0,0.019802,0,303,0,0,158,158,0
1,1,0,0.002123,0,471,0,57,2192.666667,3890,0
1,1,0,0.002757,0.001838,1088,0,1,2709.879545,8485,0
1,1,1,0.003543,0.004133,1693.5,0,10,1556.351587,5912,0
1,4,0.873002,0.003574,0.005957,359.714286,1,12,736.253571,2529,0
1,1,0,0.014184,0.009456,846,1,0,3853.833333,3448,0
1,1,0,0.253521,0,71,1,202,3364.568254,939,0
1,6,0.618193,0.203807,0.048374,66.368421,0,514,3133.016667,640,0
