@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,1,0.25,4,16.6,265.67,0,0,0,7,7,0
1,1,1,0.25,4,14.34,229.44,0,2,0,4,4,0
1,1,1,0.1,10.5,24.52,2703.86,1,3,0,10,30,0
1,1,1,0.17,5.83,18.38,625.58,0,0,0,6,14,0
5,3,5,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,5.78,21.93,732.11,1,4,0,9,13,0
2,1,2,0.23,4.29,21.59,396.48,3,2,0,7,10,0
3,3,2,0.1,9.75,16.21,1541.7,0,1,0,8,12,0
1,1,1,0,0,0,0,1,0,0,0,0,0
4,1,4,0.04,26.67,31.1,22113.51,0,10,0,18,60,0
2,1,2,0.12,8.25,15.72,1069.68,0,2,0,8,11,0
4,1,3,0.06,16.34,53.47,14274.47,11,10,0,28,61,0
16,6,3,0,0,0,0,0,0,0,0,0,0
13,9,4,0.02,48.26,33.84,78824.75,6,9,3,23,111,0
2,1,2,0.12,8.41,34.29,2426.3,0,5,0,17,26,0
10,4,4,0.02,40,26.65,42641.9,0,1,0,23,80,0
15,1,4,0.05,21.1,39.9,17769.19,0,5,5,29,51,0
4,4,4,0.08,13.27,48.68,8572.59,5,5,0,24,49,0
12,7,8,0.02,43.46,43.26,81705.68,0,7,0,37,134,0
3,1,3,0.11,9,18.88,1529.25,0,0,0,10,20,0
2,1,1,0.08,12.67,13.83,2218.42,0,3,0,6,19,0
1,1,1,0.67,1.5,5.33,12,0,0,1,1,1,0
7,1,2,0.04,24,36.34,20930.19,0,3,0,23,69,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,1,2,0.05,20.78,22.46,9699.96,0,5,0,16,35,0
3,3,1,0.06,17.5,6.91,2116.24,0,1,0,3,7,0
6,1,5,0.05,20.42,33.13,13810.22,0,2,0,30,49,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,5,0.1,9.9,34.73,3404.33,0,3,0,15,33,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,2,0.06,16,20.43,5230.4,1,4,0,12,24,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
9,1,9,0.05,19.5,36.24,13780.28,0,9,4,16,52,0
3,1,3,0.04,24.67,16.37,9960.84,0,4,0,12,37,0
3,1,3,0.09,10.94,27.37,3273.82,0,2,0,16,25,0
8,5,4,0.05,19.6,31.66,12163.36,0,5,0,25,49,0
6,6,2,0.08,13.24,29.09,5095.59,0,3,0,17,30,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,4,3,0.03,33.08,27.37,29946.97,4,7,1,20,63,0
8,5,6,0.05,21.92,26.65,12806.31,5,7,0,19,49,0
1,1,1,0.2,5,19.04,475.92,0,1,0,7,10,0
10,8,5,0.05,19.84,41.05,16156.66,1,2,0,25,62,0
4,1,4,0.08,12.83,14.13,2326.96,0,0,0,6,22,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
1,1,1,0.3,3.33,25.79,286.51,1,2,0,9,10,0
5,5,2,0,0,0,0,0,0,0,0,0,0
6,4,4,0,0,0,0,0,0,0,0,0,1
3,3,2,0.14,6.9,34.55,1645.08,9,5,0,15,23,1
11,7,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.21,4.73,26.06,582.35,3,2,0,11,13,1
5,1,5,0.03,37.4,145.12,202995.67,1,16,0,76,379,1
18,18,4,0.02,47.5,24.27,54762.43,25,1,0,17,85,1
88,66,82,0,0,0,0,0,0,0,0,0,1
4,3,1,0.03,33.41,28.38,31685.92,3,7,0,17,71,1
6,1,4,0.08,12.1,22.51,3295.12,0,9,0,10,22,1
12,9,6,0.03,30.06,54.28,49050.47,0,8,0,42,101,1
5,1,5,0.1,10.42,37.67,4090.8,1,9,0,19,36,1
4,1,2,0.06,16.35,20.71,5534.41,0,6,0,13,25,1
6,3,3,0.05,20.77,18.13,7820.01,0,3,0,13,30,1
4,3,3,0.05,18.84,58.25,20667.93,0,9,0,?,?,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,52,208,0,2,5,12,12,1
7,1,2,0,0,0,0,0,0,0,0,0,1
14,13,7,0,0,0,0,0,0,0,0,0,1
3,1,3,0.1,10.05,20.54,2072.61,0,3,0,11,17,1
2,1,2,0.08,13,33.37,5639.63,0,4,0,20,40,1
2,1,2,0.1,9.97,30.39,3018.54,0,2,0,15,23,1
35,26,16,0.02,42.56,77.45,140300.03,1,16,0,56,227,1
1,1,1,0.09,10.78,83.84,9749.87,13,11,0,44,73,1
2,1,2,0.13,7.56,21.34,1220.75,0,5,0,8,11,1
10,6,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.12,8.64,21.87,1631.15,1,4,0,11,19,1
7,5,4,0.07,13.46,19.49,3530.54,4,2,0,12,19,1
11,9,7,0.03,31.2,70.92,69035.34,25,22,2,50,156,1
2,1,2,0.2,4.9,40.95,983.3,9,3,0,15,21,1
8,1,7,0.05,21.95,41.92,20203.6,6,9,0,22,69,1
2,1,2,0.07,14.34,113.29,23292.68,19,24,0,62,127,1
1,1,1,0.11,8.73,24.82,1890.71,5,14,0,11,24,1
25,6,16,0.03,39.81,53.96,85536,6,31,0,48,147,1
2,1,2,0.5,2,18,72,0,2,2,4,4,1
55,36,33,0.02,54.38,96.91,286532.85,0,5,38,88,330,1
25,23,15,0,0,0,0,0,0,0,0,0,1
6,3,5,0.07,13.74,34.89,6583.65,1,2,2,19,29,1
5,1,1,0.05,22,19.44,9410.28,3,13,2,13,44,1
3,1,2,0.06,17.36,18.15,5467.5,0,3,0,14,27,1
9,5,9,0,0,0,0,0,0,0,0,0,1
2,1,2,0.04,22.48,121.52,61428.8,15,25,0,61,211,1
5,1,4,0.12,8.21,38.97,2627.37,0,4,1,19,24,1
2,1,2,0.15,6.67,11.99,533.03,1,3,1,6,10,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
2,1,2,0.23,4.44,21.15,417.83,0,0,0,9,10,1
31,28,28,0.03,37.73,50.09,71326.03,1,4,0,32,115,1
17,3,13,0.01,67.59,55.15,251971,0,24,0,49,207,1
5,1,2,0.04,24.89,21.52,13337.48,5,4,1,19,43,1
20,12,16,0.02,55.4,60.05,184330.69,22,26,3,47,217,1
19,1,12,0.03,30.67,86.92,81739.17,44,24,0,54,184,1
9,5,8,0.04,26.83,74.12,53371.83,1,6,2,60,140,1
7,1,6,0.04,24.67,23.58,14348.35,0,5,0,12,37,1
6,6,3,0.04,25.33,36.63,23506.58,0,13,0,24,64,1
4,3,3,0.06,18.16,29.14,9607.27,0,5,0,19,46,1
5,1,4,0.06,16,17.28,4423.76,0,4,1,11,32,1
17,15,7,0.02,50.14,30.36,76327.25,24,79,1,21,117,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
12,9,7,0.02,49.03,44.1,105996.37,13,9,3,38,138,1
15,9,9,0.02,43.15,61.62,114716.17,23,13,12,51,163,1
3,1,2,0.13,7.82,42.69,2607.88,0,5,0,19,27,1
1,1,1,0.3,3.33,19.93,221.39,0,2,0,9,10,1
3,1,1,0.2,5,17.51,437.85,0,4,0,7,10,1
2,1,2,0.08,13,34.38,5810.15,1,5,0,16,32,1
32,1,30,0.01,164.39,78.81,2129684.27,14,17,3,81,807,1
35,28,20,0,0,0,0,0,0,0,0,0,1
9,5,7,0.05,18.29,50.3,16823.91,7,7,0,33,71,1
3,3,2,0,0,0,0,0,0,0,0,0,1
7,1,7,0.04,27.2,28.32,20951.94,0,4,0,15,68,1
8,7,5,0,0,0,0,0,0,0,0,0,1
13,9,3,0.03,34.83,27.92,33877.71,13,7,0,12,76,1
4,1,4,0.08,11.79,54.59,7582.92,0,3,0,35,55,1
4,1,3,0,0,0,0,0,0,0,0,0,1
11,9,3,0.02,44,16.67,32273.45,36,9,0,13,52,1
4,4,4,0.04,24.19,50.51,29548.21,3,4,0,43,80,1
5,1,5,0.05,20.92,47.94,20985.24,3,9,0,26,68,1
1,1,1,0.18,5.47,134.31,4016.98,1,18,0,32,70,1
3,3,2,0.08,13.01,59.97,10157.26,1,10,0,34,59,1
18,10,13,0.03,35.14,50.91,62875.51,12,10,16,42,123,1
3,1,1,0.13,8,10.26,656.36,2,3,0,5,8,1
3,1,2,0.04,27.5,27.82,21037.5,0,5,1,16,55,1
5,1,5,0.04,26.33,40.88,28345.28,40,9,0,27,79,1
8,1,3,0,0,0,0,0,0,0,0,0,1
3,1,2,0.09,11.2,34.44,4323.1,0,6,0,22,29,1
2,1,2,0.05,18.75,17.75,6239.78,0,4,0,8,25,1
6,4,4,0.05,18.95,26.22,9413.58,0,2,0,19,36,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
2,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
3,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.45,2.2,515.21,2499.34,24,36,0,79,87,1
3,1,3,0.19,5.25,11.86,326.92,0,3,0,4,6,1
2,1,2,0.33,3,32.25,290.38,0,4,0,9,14,1
37,8,8,0.01,81.71,83.39,556731,73,44,3,74,417,1
68,17,12,0,214.5,37.09,1706686.76,34,58,0,34,561,1
16,13,6,0,0,0,0,0,0,0,0,0,1
7,1,3,0.03,36.63,109.36,146687.9,0,10,0,60,293,1
1,1,1,0.07,14.67,28.07,6037.45,0,3,0,12,32,1
10,1,10,0.01,69.04,49.81,237396.79,35,1,0,82,153,1
4,1,3,0.02,50,182.59,456476.77,3,61,1,113,565,1
12,7,10,0.04,28.55,169.21,137880.87,31,15,11,132,314,1
24,20,5,0.03,32.94,24.51,26598.86,2,2,0,17,56,1
3,1,3,0.06,17.74,49.73,15650.11,0,9,0,23,68,1
6,4,5,0,0,0,0,0,0,0,0,0,1
26,10,15,0.02,51.42,62.96,166429.74,8,17,0,53,218,1
2,1,2,0.08,11.96,45.63,6527.58,11,10,0,25,46,1
2,1,1,0.14,7.07,13.01,650.57,0,2,0,7,11,1
13,9,2,0,0,0,0,0,0,0,0,0,1
7,6,4,0.06,17.42,45.45,13788.32,10,7,0,30,55,1
6,1,2,0.05,20.45,17.46,7307.05,4,7,5,11,30,1
17,11,17,0.03,39.25,65.42,100779.84,2,12,0,54,157,1
10,1,9,0.04,27.65,69.36,53022.96,0,10,0,37,93,1
4,1,3,0.05,21.16,26.08,11676.18,18,8,0,22,49,1
5,4,3,0.03,28.83,56.72,47131.52,1,9,0,46,102,1
5,1,5,0.03,38.3,142.72,209353.17,1,15,0,75,383,1
14,3,11,0.03,32.65,55.53,59182.25,14,17,2,34,111,1
8,1,7,0.07,13.43,76.77,13846.63,13,15,0,43,77,1
27,25,19,0.04,28.4,103.97,83867.81,29,18,3,66,163,1
2,1,2,0.12,8.57,14.31,1051.06,0,3,0,7,12,1
18,6,4,0.02,56.7,31.82,102297.08,21,18,6,28,127,1
3,1,1,0.15,6.87,24.34,1150.68,0,2,0,12,15,1
10,8,9,0.11,8.76,60.51,4642.76,0,1,1,27,43,1
12,10,5,0,0,0,0,0,0,0,0,0,1
48,41,16,0,0,0,0,0,0,0,0,0,1
9,9,6,0,0,0,0,0,0,0,0,0,1
4,1,2,0.02,56.51,269.18,859517.12,5,55,0,142,944,1
34,25,10,0.01,141.95,50.15,1010595.82,0,1,0,21,271,1
8,1,7,0.03,37.91,34.54,49635,6,32,0,27,89,1
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,1
7,5,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.15,6.46,30.59,1277.15,0,3,0,13,21,1
5,1,1,0,0,0,0,0,0,0,0,0,1
18,1,7,0.02,51.7,49.1,131226.62,0,13,0,41,157,1
5,1,5,0.09,11.67,44.98,6122.58,0,4,0,24,40,1
10,3,7,0.03,34.5,52.56,62562.83,27,25,2,40,138,1
17,6,13,0.02,64.48,80.97,336771.99,18,34,1,67,298,1
2,1,2,0.08,12.5,30,4687.17,0,5,0,14,25,1
3,1,2,0.1,10,24.76,2475.88,0,5,0,12,20,1
2,1,2,0.08,12.86,15.24,2520,0,1,0,7,20,1
3,1,3,0.11,9,22.79,1846.2,0,1,0,11,18,1
4,1,3,0.06,17.86,39.66,12647.85,0,11,0,21,50,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
16,10,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,49.6,310,6,3,0,12,15,1
1,1,1,0.4,2.5,12.68,79.25,0,1,0,4,4,1
2,1,1,0.1,10.2,16.61,1728.48,0,4,0,8,18,1
20,15,7,0.03,33.19,39.19,43166.62,7,12,0,29,77,1
5,4,4,0.1,9.63,29.06,2692.04,10,21,2,16,22,1
1,1,1,0,0,0,0,0,0,0,0,0,1
7,1,2,0.03,36.42,29.13,38635.41,1,8,0,24,76,1
6,1,4,0.07,13.68,31.06,5815.79,2,5,0,19,40,1
12,1,2,0.05,18.38,42.98,14512.58,0,14,0,32,49,1
1,1,1,0.67,1.5,10.34,23.26,0,2,0,3,3,1
2,1,2,0.12,8.57,15.86,1165.15,0,4,0,7,10,1
4,1,2,0.1,9.69,23.48,2205.47,0,2,0,13,21,1
6,1,6,0.08,12.63,77.33,12344.19,5,8,0,41,74,1
7,5,7,0.05,20.95,33.5,14705.2,0,6,0,21,44,1
16,13,11,0.02,55.74,43.26,134422.02,18,12,0,37,165,1
5,3,3,0.05,20.5,23.04,9681.15,0,5,0,12,41,1
5,1,5,0.05,20.19,163.64,66687.57,1,7,0,88,209,1
1,1,1,0.24,4.2,26.28,463.52,0,4,0,10,12,1
5,1,2,0.03,30.89,38.5,36728.37,13,12,0,35,94,1
19,17,14,0.03,31.13,42.62,41287.63,20,14,3,24,83,1
5,1,2,0,0,0,0,0,0,0,0,0,1
21,12,13,0.02,51.85,263.95,709716.25,10,66,0,182,755,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
23,13,10,0,0,0,0,0,0,0,0,0,1
10,10,4,0.03,28.72,22.23,18342.91,0,5,0,18,47,1
28,24,9,0.03,35.63,81.17,103011.29,18,18,1,48,171,1
5,1,5,0.08,12.92,46.12,7702.88,0,6,0,26,48,1
2,1,1,0.18,5.6,11.23,352.28,0,3,0,5,7,1
2,1,2,0.17,6,38.97,1403,0,2,0,15,20,1
5,4,4,0.08,12.28,32.28,4866.12,3,5,0,18,34,1
48,17,25,0,0,0,0,0,0,0,0,0,1
7,4,6,0,0,0,0,0,0,0,0,0,1
20,8,3,0.02,64.31,32.04,132580.53,35,26,6,32,147,1
23,21,11,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,12.09,21.51,3144.31,0,0,0,11,19,1
10,5,9,0.04,27.29,74.55,55515.44,3,8,13,59,140,1
4,3,3,0.08,13.13,24.16,4161.52,19,9,2,16,28,1
2,1,2,0.12,8.25,24.49,1666.88,0,8,0,10,15,1
2,1,2,0.24,4.2,11.95,210.8,0,0,0,5,6,1
4,3,2,0.04,26,22.68,15330.08,1,4,3,18,36,1
2,1,2,0.05,19.79,30.84,12079.19,0,1,0,19,47,1
15,3,9,0.03,37.18,59.41,82100.95,9,9,0,37,131,1
14,8,6,0.03,29.25,30.91,26444.87,5,12,0,30,65,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
32,17,3,0.02,61.46,52.37,197816.48,21,19,0,48,236,1
5,4,2,0.13,7.5,12.8,720,0,1,0,6,9,1
5,1,4,0.08,12.69,27.07,4357.93,3,5,0,16,29,1
25,15,13,0.02,47.54,53.12,120068.6,31,18,2,46,162,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
16,4,10,0.02,47.69,46.52,105792.65,4,17,5,51,152,1
27,21,1,0.02,55.96,20.87,65373.56,36,29,9,13,97,1
11,1,1,0.08,12.57,39.81,6285.89,0,3,3,23,34,1
2,1,1,0.17,5.85,20.33,695.81,0,2,0,10,13,1
13,13,13,0,0,0,0,0,0,0,0,0,1
6,6,3,0,0,0,0,0,0,0,0,0,1
3,1,2,0.1,10.05,21.91,2210.79,0,2,0,11,17,1
2,1,2,0.17,5.79,16.59,555.43,0,2,0,7,9,1
5,1,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
11,1,7,0.04,28.25,57.92,46222.9,17,17,0,40,113,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
9,8,3,0.03,30.35,22.06,20327.18,0,3,0,17,43,1
8,4,6,0.04,23.1,60.08,32065.38,14,11,0,39,106,1
8,6,5,0.04,26.47,75.24,52709.31,0,12,0,48,121,1
6,6,3,0,0,0,0,0,0,0,0,0,1
27,21,16,0,0,0,0,0,0,0,0,0,1
11,1,11,0.05,20.38,38.48,15988.59,1,1,1,26,53,1
13,4,6,0.04,23.63,53.3,29758.92,44,15,0,39,97,1
7,5,4,0.06,17.68,36.29,11345,1,5,0,25,52,1
