@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.087281,0.195251,0.044855,189.5,1,74,1985.166667,226,0
1,1,0,0.077058,0.056042,571,1,15,2102.542063,2999,0
1,1,0,0,0,0,0,0,623.333333,565,0
1,1,0,0.055276,0.050251,199,0,1,272,213,0
1,1,0,0.024793,0.004132,242,1,10,462,163,0
1,1,0,0.002933,0.002933,341,1,1,2590,2121,0
1,1,0,0.000525,0.000525,1903,0,1,713.814286,1790,0
2,4,0.815143,0.112933,0.096539,109.8,0,46,1549.333333,625,0
1,2,1,0.03125,0.03125,32,1,78,1045.90119,3,0
1,2,1,0.001203,0.001203,1662.666667,0,15,646,755,0
1,1,0,0.015464,0.001718,582,0,4,4995.666667,6329,0
1,1,0,0.271186,0.152542,118,0,1,1010.016667,226,0
2,3,0.556033,0.00155,0.013953,215,0,6,3691.433333,2871,0
1,1,0,0.072289,0.060241,498,0,18,1110.5,2106,0
1,1,0,0.005319,0,188,1,0,61.633333,66,0
1,1,1,0.046296,0.078704,216,0,390,1496.984812,6736,0
1,1,0,0.003831,0,261,0,6,1650.365476,506,0
1,1,0,0,0,6,1,0,756.333333,411,0
1,1,0,0.000864,0.000864,1158,0,0,427,378,0
1,1,0,0.000178,0,5609,0,0,725.6,1631,0
1,2,0,0,0,5.5,0,0,10,10,0
1,1,0,0.053459,0.053459,636,0,44,1468.166667,2350,0
1,1,0,0,0,0,0,7,5720.883333,3552,0
1,1,0,0.04526,0.015371,1171,0,23,889,889,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0,0,0,0,0,1496.7,2901,0
1,1,0,0.03211,0.015291,654,0,131,624.554365,2187,0
1,2,1,0.006192,0.006192,161.5,1,811,1139.270355,3603,0
1,1,0,0.037037,0.007407,135,0,6,1391.931746,3543,0
1,1,0,0.051282,0.025641,78,1,116,2606.877159,2166,0
1,1,0,0.003333,0,300,1,12,6588.865079,7101,0
1,1,0,0.188889,0,90,1,171,1014.035714,25,0
1,1,0,0.007895,0,380,1,28,1343.902381,3876,0
1,1,0.795959,0.011225,0.003742,534.5,0,33,216.833333,220,0
1,2,0.919576,0.061526,0.005742,304.75,1,20,4443.134524,3654,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.023438,0,128,0,7,56,29,0
1,1,0,0,0,12,0,0,1787,1534,0
1,1,0,3.888889,3.555556,9,0,27,2103.666667,1177,0
1,1,0,0.023256,0.023256,43,0,108,1180.166667,77,0
1,1,0,0,0,53,1,0,827,713,0
1,1,0,0.0131,0.004367,229,0,1,1653.963095,2203,0
1,1,0,0.008651,0.008651,578,0,1,1413.583333,3822,0
1,2,0.947177,0,0.145161,62,1,72,1247.166667,1075,0
1,1,0,0.125541,0.002165,462,1,1,1124.666667,831,0
1,1,0,0,0,193,0,0,856.633333,1306,0
1,3,0.603428,1.747748,0.034234,34.6875,0,0,1330.333333,763,0
1,1,0,1.706897,0,58,0,0,2174.5,872,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0,0.000664,1506,0,1,1553.37381,4463,0
1,2,0.080793,0.041096,0.024136,766.5,0,30,645.06746,2289,0
1,2,1,0.015385,0.015385,65,0,20,993.066883,3666,0
1,1,0,0.222222,0,18,0,303,3320.5,3504,0
1,1,0.200622,0.349593,0.170732,61.5,0,55,538,468,0
1,1,0,0.131767,0.018386,979,0,2,871.333333,275,0
1,1,0,0.004983,0.004983,602,0,2,1107.583333,1360,0
1,1,0,0.093458,0.093458,214,1,4,24,7,0
1,1,0,0.159091,0.068182,44,1,2,976.833333,688,0
1,1,0.522559,0.086777,0.053719,121,0,43,879,537,0
1,1,0,0.006289,0,159,1,0,2523.416667,377,0
1,1,0.345117,0.012793,0.053305,234.5,1,42,5487.904762,2332,0
1,1,0,0.002725,0.002725,734,0,0,1125,1692,0
1,1,0,0.015919,0.002894,691,0,1,1611.842857,5207,0
1,1,0,0.006042,0.006042,1986,0,0,2547.083333,6368,0
1,1,0,0.034483,0.034483,29,0,17,54,22,0
2,3,0.808836,0.042447,0.013109,400.5,1,409,1228.04881,782,0
1,1,0,0.015748,0.003937,254,0,358,1263.166667,2214,0
1,1,0,0,0,95,1,0,1478.5,1677,0
1,1,0,0.011765,0.005882,170,1,33,340,381,0
1,2,0.92062,0.002882,0.014409,115.666667,0,490,1747.333333,2574,0
1,1,0,0.014151,0.009434,636,1,24,368.5,580,0
1,1,0,0.010629,0.011515,1129,1,0,343.5,361,0
1,1,0,0.013333,0.013333,600,0,5,2555.466667,5381,0
1,1,0,0.035897,0.001709,585,1,0,1279.25,986,0
1,1,0,0.001602,0.001602,1873,1,29,830.171429,2908,0
1,1,0,0.055556,0.004274,234,0,37,494.5,742,0
1,2,0.115692,0.388889,1.513889,6,0,1682,644.5,286,0
1,2,0,0,0.030769,97.5,0,196,2581.816667,1606,0
1,1,0,0.000693,0.000693,1444,0,0,1176.15184,4553,0
1,2,0.547808,0.91195,0.314465,106,0,1,504,396,0
1,1,0,0.028205,0,390,1,1,1961.95,599,0
1,1,1,0.026022,0.003717,269,1,0,2545.946068,6273,0
1,1,0,0,0,0,0,0,1146.333333,229,0
1,2,0,0,0,53.666667,0,0,149,149,0
1,1,0,0.150628,0.083682,239,0,26,929.75,31,0
1,2,1,0.021277,0.021277,47,0,20,666,484,0
1,1,0,0.027397,0.013699,146,1,5,2197.085714,992,0
1,4,0.923446,0.158664,0.077244,79.833333,0,759,1342.830952,3863,0
1,1,0,0.106742,0.101124,178,1,1,462,350,0
1,1,0,0.000523,0.000523,1911,0,0,2819.666667,6040,0
1,1,0.297472,0.018652,0.004212,831,0,0,128,128,0
1,1,0.92465,0.014809,0.0008,1665.666667,0,71,1494.984812,6734,0
1,1,0,0,76,0,0,4,980.451191,637,0
1,1,0,0.026316,0.5,38,1,10,1094,1050,0
1,1,0,0.090909,0.272727,11,0,27,410.5,99,0
1,2,0.324368,0.059379,0.074224,185.25,0,63,398.166667,476,0
1,1,0,0.025316,0.06962,158,1,411,2946.549206,8218,0
1,1,0,0,0.011583,259,0,4,1582.25,63,0
1,2,0.748033,0.038997,0.008357,89.75,0,11,7044.540476,4667,0
1,4,0.579545,0.045679,0.016049,101.25,0,129,142.5,139,0
1,1,0,0.005587,0.005587,179,0,1,2691.965043,1632,0
1,1,0,0.237374,0.267677,198,0,0,1451.728571,2566,0
1,2,0.656705,0.009292,0.007863,466.333333,0,74,1432,2167,0
2,3,0.871603,0.325416,0.123515,140.333333,0,4,3940.366667,3926,0
1,1,0,0,0,32,0,0,793.064286,263,0
1,1,0.846702,0.072443,0.0625,352,1,58,600.5,609,0
1,1,0.997503,0.063107,0.019417,103,1,2,1185.166667,1187,0
1,1,0.602431,0.019504,0.04078,282,1,26,369,58,0
1,1,0,0.006757,0.003378,296,0,7,3055.333333,1311,0
1,1,0,0.020833,0.004167,240,1,32,62,55,0
1,2,0.876985,0.105263,0.005135,779,0,367,1307.695418,3264,0
1,1,0,0.005803,0.000967,1034,0,2,784.5,1049,0
1,1,0,0.139535,0.062016,129,1,0,367,279,0
1,1,0,0,0,0,0,0,3588.670238,810,0
1,1,0,0.061224,0.020408,49,0,0,601,9,0
1,1,0,0.035714,0.026786,112,1,446,1182.218851,3592,0
1,1,0,0,0,0,0,0,468,221,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0.905928,0.034743,0.007553,331,1,0,335,308,0
1,1,0.842936,0.025399,0.018435,1220.5,0,0,628.428571,1655,0
1,1,0,0,0,0,0,8142,3307.5,1752,0
1,1,0,0.087629,0.072165,194,1,41,1094.5,227,0
1,1,0,0.278689,0.327869,61,0,26,1368.5,106,0
1,1,0,0,0,0,1,0,1685,1566,0
1,1,0,0,0.008287,362,0,6,646.75,1129,0
2,4,0.781342,0.066461,0.069552,107.833333,0,130,5174.45,6040,0
1,1,0,0,0,0,0,0,162,162,0
1,1,0.812567,0.082322,0.020364,256.444444,0,193,582.5,670,0
3,7,0.927613,0.188319,0.072706,83.9,0,417,3322.833333,4229,0
1,1,0.88528,0.048411,0.046899,220.333333,0,403,1340.166667,77,0
1,1,0,0.527397,0.308219,146,0,7,3410.233333,2854,0
1,1,0,0.610656,0.409836,244,0,4,1125.5,1126,0
1,1,0,0.027451,0.027451,255,0,43,2308.333333,4067,0
1,1,0,0.036866,0.018433,217,1,25,510,510,0
2,2,1,0.022727,0.022727,44,1,38,291,253,0
1,1,0,0.004255,0.004255,235,0,14,2497,2017,0
1,2,0.882635,0.009886,0.001561,640.666667,0,260,985.833333,1409,0
1,1,1,0.004421,0.004421,1131,1,33,3026.954762,8125,0
1,1,0,0,0,0,0,0,4863.65,1514,0
1,2,0.57938,0.172414,0.034483,9.666667,0,0,1183,1071,0
1,1,0.642607,0.051033,0.170109,137.166667,0,20,1285.320527,4793,0
1,2,0.5,0.003361,0.006723,148.75,0,15,6992.964683,4528,0
1,1,0,0.005952,0.011905,168,1,9,481.5,80,0
1,4,0.920558,0.002993,0.002423,825.411765,0,1167,692.416667,1315,0
1,1,0,0.051282,0,273,0,2,1447,1155,0
1,1,0,0.053333,0.008889,225,0,14,1810.5,438,0
1,1,0,0.068966,0.017241,58,1,2,1702.65,2396,0
1,2,0.242292,0.029801,0.011589,302,0,104,784.873809,1948,0
1,1,0,0.020408,0.020408,98,0,1,204,55,0
1,1,0.222726,0.227679,0.020089,149.333333,1,29,2742.428283,1690,0
1,2,1,0.066667,0.064103,390,0,0,557,406,0
1,1,0,0.001658,0.004975,603,1,0,2517.75,337,0
1,1,0,0,0.0625,16,0,1,664.783333,409,0
1,1,0,0,0,133,1,0,1930.876984,1404,0
1,1,0,0,0,0,0,0,4343.316667,1076,0
1,2,0.742488,0.025281,0.001404,356,0,80,232,194,0
1,1,0,0.021277,0.021277,94,0,0,727.826191,2059,0
1,1,0,0.005964,0.003976,503,1,26,2828.3,1000,0
1,1,0.8509,1.909181,0,62.96875,0,433,1258.867857,917,0
1,1,0,0.020339,0.00678,295,1,77,6577.52381,5325,0
1,1,0,0.130435,0.01087,92,0,0,44,26,0
1,1,0,0.75,0.5,4,0,28,1320.7,1221,0
1,2,0.109286,0.430622,0.229665,104.5,0,8,5075.816667,4975,0
1,1,0,0.002466,0.002466,1622,1,0,1599.792857,5753,0
1,1,0,0,0,221,1,0,3005.359524,3134,0
1,1,0,0,0.001493,2010,0,7,6,6,0
1,1,0,0.014741,0.006773,2510,0,0,1310.892857,4193,0
1,1,0.89525,0,0.145411,119.857143,0,24,2074.82381,85,0
1,1,0,0.533333,0.066667,75,1,7,1016.833333,68,0
3,13,0.989437,0.018198,0.018198,115.684211,0,19,2550.706349,6768,0
1,2,1,0.026316,0.021053,190,1,16,6012.852056,1590,0
1,7,0.82548,0.50563,0.448034,302.432432,0,9961,121,121,0
1,1,0,0,0,0,1,0,2133.666667,3115,0
1,1,0,0.986301,0.69863,73,0,7,3358.233333,2780,0
1,1,0,0,0,0,0,0,1385.5,460,0
1,1,0,0.019608,0.003268,306,0,211,3508.15,4322,0
1,1,0,0.000898,0,3341,0,7,1502.403283,5101,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0,0.002732,366,1,0,2693.983333,1441,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.25,0.113636,88,1,39,318.5,404,0
1,1,0.468996,0.013211,0.007114,492,1,218,1379.116667,2684,0
1,1,0,0.342857,0.114286,70,0,0,5166.5,5986,0
1,1,0.610216,0.197827,0.182962,874.5,0,0,2701.883333,5787,0
1,1,0,0.016273,0.016273,1229,0,5,1762.44881,5464,0
1,1,0,0,0,0,0,0,759,728,0
1,2,0.726745,0.018957,0.009479,369.25,0,19,2138.5,2104,0
1,1,0,0.011236,0,89,1,34,581.833333,820,0
1,1,0,0.003378,0,592,1,7,2815.6,2931,0
1,1,0,0.015385,0.005128,195,0,0,680,68,0
1,2,0.573267,0.053422,0.080134,399.333333,0,252,2034.104762,4061,0
1,1,0,0.066667,0.066667,30,0,4,158,141,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.024272,0.101942,206,0,7,160,7,0
1,1,0,0,0,0,0,0,2409.666667,1122,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,2,0.419921,0.026694,0.005476,730.5,1,28,904,957,0
1,1,0,0.003937,0.003937,254,0,9,1588.812698,5648,0
1,1,0,0.068306,0.002732,366,1,39,5131.839286,3965,0
1,1,0,0.177966,0.025424,118,0,0,65,24,0
1,1,0,0.099415,0.192982,171,0,0,2727.879545,8503,0
1,1,0,0.214634,0.190244,205,1,32,1403.95,1306,0
1,1,0.821858,0.099057,0.066038,53,1,0,138,118,0
1,1,0.961237,0.303279,0.016393,61,0,334,866.5,143,0
1,1,0,0.030612,0.009276,1078,0,0,602,570,0
1,1,0,0.021611,0.001965,1018,0,1,1493.989502,6863,0
1,1,0,0.001672,0.001672,598,0,36,862.583333,1646,0
1,1,0,0.010101,0.030303,99,0,25,986,128,0
1,1,0,0,0,131,1,0,3838.527381,672,0
1,1,0.759572,0.321608,0.015075,66.333333,1,0,711,679,0
1,1,0,0.027397,0.013699,146,0,0,1078,194,0
1,1,0,0.037037,0.00463,648,0,8,403.5,414,0
1,1,0,0.168317,0.079208,101,1,337,1985.8,6516,0
1,1,0,0,0,0,0,0,45,45,0
1,1,0,0.017857,0.017857,56,1,0,223.5,105,0
1,1,0,0.006855,0.015424,1167,1,76,1690.880952,1850,0
1,1,0,0,0.015267,131,1,125,2911.533333,6142,0
1,1,0,0.341176,0,85,0,63,1869,2264,0
1,3,0.97269,0.006674,0.006674,393.686275,0,986,495.5,583,0
1,1,0,0.018868,0.018868,53,1,147,279.75,405,0
1,3,0.995227,0.013216,0.011013,151.333333,0,183,1648.8,425,0
1,1,0,0.072874,0.02834,247,1,36,577.5,514,0
1,1,0,0.493274,0.06278,223,0,95,1003.216667,241,0
1,2,0.99403,0.033898,0.028249,88.5,0,6,1527.333333,3191,0
1,1,0,0.258065,0.096774,62,0,2,874.333333,164,0
1,1,0,0,0,636,0,0,995.75,11,0
1,1,0,0.00369,0,271,1,42,1942.816667,96,0
1,1,0.904233,0.041667,0.005802,1264,1,495,1501.484668,5104,0
1,1,0,0.023256,0.023256,43,1,19,356,329,0
1,1,0,0.008696,0.005797,345,0,0,1995.833333,1071,0
1,1,0,0.003774,0.003774,265,0,3,693,676,0
1,2,0.996958,0.00414,0.004671,241.538462,0,2609,92,92,0
1,2,0.070816,0.34326,0.351881,319,1,288,1536.416667,2379,0
1,1,0,0.666667,0.666667,3,0,171,2017,108,0
1,2,0.440503,0.149245,0.026586,206.875,0,1153,235.666667,378,0
1,1,0,0.166667,0.666667,6,0,111,408,107,0
1,1,0.943618,1.763699,0.061644,36.5,0,0,1831.275325,7586,0
1,2,0.931304,0.073434,0.032397,231.5,0,2,1646.365476,103,0
1,1,0,0.007813,0.007813,384,0,45,2125.083333,247,0
2,3,0.928321,0.214286,0.238095,14,0,36,1296.483333,2188,0
1,1,0,0.109489,0.109489,137,1,7,1019.166667,230,0
1,1,0,0,0,48,0,0,353,336,0
1,1,0,0.044643,0.026786,112,1,252,6308.028571,5572,0
1,2,0,0,0,0,1,705,1851.6,399,0
1,1,0,0.062738,0.098859,526,0,26,392,392,0
1,1,0,0,0,0,0,0,705,520,0
1,1,0,0.030488,0.04878,328,1,9,684,119,0
1,1,0,0.004751,0.004751,421,0,0,79,79,0
1,2,0.970951,0.003568,0.000892,560.5,0,130,2082.245238,6913,0
1,1,0,0.282051,0.038462,78,1,78,48,37,0
1,1,0,0,0,0,0,0,1558.8,764,0
1,1,0,0.25,0.25,4,0,48,823.333333,11,0
1,6,0.620682,0.011186,0.001491,1005.75,1,14,6406.998665,1434,0
1,2,0.950101,0.011456,0.005299,387.944444,0,0,65,65,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.008711,0,574,1,2,2611.809205,2175,0
1,1,0,0.000905,0.000905,1105,0,14,1085.833333,2070,0
1,1,0,0.093617,0.131915,470,0,19,94.5,112,0
1,1,0,0.066176,0.007353,136,0,26,2640.5,3735,0
1,1,0.914709,2.473684,0,19,0,0,577.666667,119,0
1,1,0,0.013699,0.013699,146,1,0,3813.683333,2550,0
1,1,0,0.006536,0.006536,306,0,0,1315.833333,1827,0
1,1,0,0.002618,0.002618,382,1,19,299.5,415,0
1,2,0.96409,0.004322,0.001703,1908.75,0,59,162,77,0
1,1,0,0.007874,0.007874,127,0,11,734.333333,216,0
1,2,0.761013,0.041991,0.041991,42.866667,0,189,619,155,0
1,1,0.63093,0.014493,0.014493,46,0,338,683.333333,704,0
1,1,1,0.002197,0.001099,1213.666667,0,201,599.728571,1626,0
1,1,0,0.081411,0.005427,737,1,0,1328.197619,5320,0
1,1,0.456684,0.339768,0.061776,129.5,1,1,1390.1,837,0
1,4,0.099907,0.158845,0.00361,103.875,0,118,4438.116667,1158,0
1,1,0,0.001506,0.001506,664,0,7,705.333333,1242,0
1,1,0,0,0,0,0,0,4449.15,3268,0
1,1,0,0,0,0,0,0,2409.666667,1122,0
1,1,0,0.066667,0.026667,150,0,1,1940.546032,97,0
1,1,0,0.046838,0.014052,427,0,65,680.5,853,0
1,1,0,0.00155,0,322.5,0,121,1641.8,36,0
1,2,0.754472,0.054114,0.085248,337.25,1,106,3344.433333,2233,0
1,1,0,0.032258,0,31,0,134,141,136,0
1,1,0,0.0625,0.0625,16,0,227,661.1,573,0
1,1,0,0,0.000892,1121,0,117,732.066667,232,0
1,2,0.721928,0.09375,0.023438,64,1,62,3759.516667,2641,0
1,1,0.908545,0.035942,0.013623,1150,0,39,1042.633333,2182,0
1,1,0,0.00367,0.00367,545,0,59,716.857143,2041,0
1,2,0.650022,0.003582,0.000716,698,1,522,2071.969048,7003,0
1,1,0,1.114286,0.742857,35,0,7,125,125,0
1,1,0.811278,0.026217,0.003745,400.5,1,2,386.35,341,0
1,1,0,0.00495,0.00495,1212,1,0,1526.833333,3196,0
2,5,0.784152,0.858138,0.144473,60.473684,0,180,2372.5,1868,0
1,1,1,0.001814,0.001814,1654,1,28,2342.817063,8597,0
1,20,0.713333,0.06662,0.041935,397.698925,0,8866,614,625,0
1,2,0.886297,0.096544,0.065554,104.875,0,17,136,136,0
1,1,0,0.02,0.02,50,1,9,716.333333,337,0
1,1,0.918296,0.001027,0.000514,973.5,1,4,1062.238095,3081,0
1,2,0.252531,0.020663,0.009901,1161.5,0,29,1412.583333,3821,0
1,1,0,0.291667,0,24,0,2,101,101,0
1,2,0.699062,0.055718,0.102639,68.2,1,152,7854.776984,6875,0
1,1,0.819929,0.311475,0.381148,48.8,0,98,907.75,152,0
1,1,0,0.002031,0,1477,1,5,1208.783442,3136,0
1,1,0.164379,0.13079,0.038147,367,0,0,4179.35,5423,0
1,1,0,0,0,137,0,0,234,26,0
1,1,0.650022,0.067416,0.033708,89,1,243,1179.030411,48,0
1,1,0,0.150943,0,53,1,261,1374.5,782,0
1,2,0.985228,0.021333,0.016,187.5,0,259,1035,31,0
1,1,0,0,0.003378,592,1,0,1293.833333,1878,0
1,1,0,0.001873,0.001873,534,0,13,1055,1055,0
1,1,0,1.745614,0,114,0,0,992.233333,213,0
1,1,0,0.032941,0,425,0,12,266.5,179,0
1,4,0,0,0.020958,66.8,0,308,1195.862013,3114,0
1,2,1,0.039216,0,76.5,0,6,4011.5,3193,0
1,1,0,0.148649,0.067568,74,0,33,351,324,0
1,2,0.36252,0.233333,0.054762,70,0,43,695.333333,581,0
1,1,0,0,19,0,0,0,1628.230952,6098,0
1,1,0,0.033457,0.007435,269,0,5,1407,830,0
1,1,0,0.003759,0,532,1,7,1110.266667,1556,0
1,1,0.157906,0.104167,0.097222,216,1,48,740.257143,2201,0
1,1,0,0.142857,0.114286,105,0,134,2365.166667,2728,0
1,1,0,0.052632,0.007519,266,1,4,226,198,0
2,3,0.646533,0.102041,0.046187,133,0,1995,1237.04881,825,0
1,1,0.999067,0.895735,0.227488,70.333333,1,3,894,987,0
1,1,0.403801,0.056163,0.00994,670.666667,0,83,948.833333,1278,0
2,4,0.635528,0.04957,0.023268,329.5,0,47,1865.479762,785,0
1,1,0,0.15,0.2,20,0,98,971.333333,850,0
1,1,0,0.004728,0,423,1,0,193.5,86,0
1,1,0,0.04,0.2,25,1,50,1341.2,64,0
1,1,0,0,0.041152,243,0,0,6521.156746,4217,0
1,1,0,0.034314,0.014706,204,1,0,6731.550794,6336,0
1,2,1,0.129032,0.056452,124,0,28,526,580,0
1,1,0,0,0,0,0,0,2262.750397,4417,0
1,1,0,0.114516,0.080645,620,0,1,3677.433333,462,0
1,1,0,0.022099,0.005525,181,1,12,1874.5,2852,0
1,2,0.881291,0.004886,0.003257,614,0,13,604.516667,954,0
1,2,1,0.02439,0.012195,82,1,552,941.75,2062,0
1,1,0.767919,0.15503,0.106102,606.333333,0,0,969.583333,14,0
1,1,0.699772,0.329897,0.051546,48.5,0,378,1635.883333,788,0
1,1,0,0,0,16.5,1,0,783.5,882,0
1,1,0,0.129032,0.806452,31,0,0,28,17,0
1,1,0,0.001925,0.000962,1039,0,0,643.163095,297,0
1,1,0,0.024691,0,81,1,2,2633.276424,1716,0
1,1,0,0,0,92,0,0,687.5,19,0
1,2,0.69129,0.043956,0.03022,182,1,171,1179.166667,1703,0
1,1,0,0.050808,0.006928,433,1,45,4532.166667,3377,0
1,1,0,0.091255,0.053232,263,1,166,785,26,0
1,2,0.429382,2.164733,0,215.5,0,0,3021.333333,1622,0
1,1,0,0.013699,0.013699,73,0,63,3581.333333,5051,0
1,1,0,0.00768,0.001536,651,0,1,1165.25,2169,0
1,1,0,0.001515,0.001515,660,0,0,420.5,434,0
1,5,0.779181,0.018169,0.00598,289.866667,1,914,642.220238,2308,0
1,1,0,0.002469,0.002469,405,0,91,453,95,0
1,2,0.89564,0.095455,0.081818,73.333333,0,171,3158,3158,0
1,1,0.485461,0.032075,0.003774,265,0,0,2194.432143,4277,0
1,1,0.60797,0.016788,0.007664,1370,0,0,667.885714,1703,0
1,2,0.840359,0.132353,0.058824,136,0,0,1588.5,378,0
1,1,0,0.01087,0.01087,552,1,0,2125.333333,1461,0
1,1,0,0.011236,0.011236,89,0,1,7857.42381,5114,0
1,1,0,0.165354,0.11811,127,0,37,1958.3,440,0
1,1,0,0.153061,0.112245,98,1,57,1153,1062,0
1,1,0.992774,0.014899,0.002629,570.5,0,70,654.943687,2354,0
1,2,1,0.021505,0.021505,93,1,0,6172.243651,1138,0
1,1,0,0,0,0,0,0,2170.275325,7925,0
1,1,0.605187,0.006329,0.004351,1264,0,0,646.965476,1676,0
1,1,0.787127,0.076087,0.108696,46,1,0,637,529,0
1,1,0.975119,0.044444,0.015556,225,1,51,2163.166667,1398,0
1,1,0,0.00492,0.00123,813,0,3,926.75,1164,0
1,1,0,0,0.004739,211,0,0,2086.061905,118,0
1,1,0,0.005764,0.005764,347,0,274,1961.49899,1965,0
1,2,0.566675,0.031707,0.018699,307.5,1,11,2886.380952,2057,0
1,1,0,0.045455,0.045455,22,0,0,286.833333,343,0
1,1,0.08888,0.040537,0.029745,1899.5,0,11,1210.430952,4059,0
1,1,0,0.139175,0.036082,194,0,0,1084.529365,1382,0
2,3,0.82306,0.540773,0.111588,58.25,0,169,1379.959524,1035,0
1,1,0,0.001754,0.003509,570,1,21,2167.391667,1327,0
1,1,0,0,0.044444,45,1,57,930.583333,136,0
1,2,0.869985,0.019879,0.015557,165.285714,0,241,532,156,0
1,1,0.940286,0.043825,0.011952,125.5,0,58,2745.5,910,0
1,1,0.969158,0.004603,0.004315,1738,0,35,642.03373,2267,0
1,1,0,0.276596,0.06383,94,0,0,1562.3,982,0
1,1,0.485461,0.146789,0.027523,54.5,1,0,1615,497,0
1,1,0,0.021277,0.021277,47,1,280,2665.166667,310,0
1,1,0,0.020942,0,191,1,3,1458.666667,555,0
1,1,0.958712,0.12069,0,87,0,11,5646.01627,1660,0
1,1,0,0,0,0,0,0,647.5,651,0
1,2,0.787431,0.136882,0.057034,131.5,0,4,5168.333333,5203,0
1,1,0,0.352518,0.057554,139,1,180,285,170,0
1,1,0,0,0,0,0,0,1588.5,1746,0
1,1,0,0,0.022609,575,0,37,626.833333,929,0
1,1,0,0,0,0,1,0,816,704,0
1,2,0.578795,0.016429,0.004286,700,0,39,1545,1764,0
1,1,0,0.007874,0,1143,0,10,1110.083333,1919,0
1,1,0.702467,0.037657,0.006276,239,0,98,987.833333,1411,0
1,1,0,0,0,0,1,0,45,45,0
1,1,0,0,37,0,0,4,710.451191,367,0
1,1,0,0.006289,0.006289,159,0,0,1513.639286,350,0
1,1,0.210842,0.033226,0.020364,1399.5,0,0,682.485714,1718,0
1,1,0,0,0,58,1,0,1021.666667,1846,0
1,1,0,0.003769,0.001256,796,0,0,1381.270743,5308,0
1,1,0,0.049731,0.166667,744,1,0,284,214,0
1,1,0.866884,0.101124,0.008427,118.666667,1,60,3718.49329,7711,0
1,1,0.899744,0.008827,0.003153,793,0,8,152,152,0
1,1,0.970951,0.01145,0.007634,131,0,10,2270.311905,1073,0
1,1,0,0.019608,0,102,0,34,2160.633333,154,0
1,1,0,0,0.001911,3139,0,0,101,51,0
1,2,0.127419,0.170455,0.045455,132,0,0,1481.333333,657,0
1,1,0,0.018182,0.013636,220,0,1,1075.85,1379,0
1,2,0.785102,0.094915,0.047458,59,0,1,448.583333,195,0
1,1,0.811278,0.006015,0.006015,332.5,0,50,695.5,914,0
1,1,0.970951,0.028761,0.004425,226,0,0,3419.233333,2863,0
1,2,0.167027,0.080838,0.040419,334,1,0,2572.266667,1562,0
1,2,0.732351,2.124088,0,45.666667,0,0,3410.716667,822,0
1,1,0,0.013699,0.001522,657,1,30,704.016667,1707,0
1,1,0,0.443128,0.240521,844,0,5,2975,1230,0
1,1,0,0.024,0,125,1,44,256,10,0
1,4,0.994647,0.005057,0.000195,1285.25,0,9,765.916667,1014,0
1,1,0.831474,0.091398,0.010753,93,1,165,5034.633333,4063,0
1,1,1,0.001828,0.001828,547,0,26,1287,1651,0
1,1,0,0.183333,0.083333,60,1,0,258,86,0
1,1,0,0.222222,0.962963,81,1,112,633.833333,118,0
1,1,0,0.257732,0.010309,97,1,63,1589.941667,2252,0
1,1,0,0,0.009901,101,1,0,652,543,0
1,2,0.954434,0.105263,0.175439,28.5,0,38,2889.583333,15,0
1,1,0,1.055556,0.166667,36,1,35,2166.60873,3118,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.001905,0.001905,525,1,2,4714.616667,3230,0
1,1,0,0.00117,0.00117,3420,1,0,1308.720635,4250,0
1,1,0,0.003319,0,904,1,84,1335.130952,3877,0
1,1,0,0,0,5,0,0,265,69,0
1,1,0,0.038168,0.015267,131,0,3,1458.416667,768,0
1,1,0,0.067358,0.010363,193,0,0,310,182,0
2,4,0.708568,0.109409,0.14442,130.571429,0,100,2086,848,0
1,1,0,0.014815,0.007407,135,1,170,392.666667,588,0
1,1,0,0.001508,0.001508,663,0,1,2145.5,2119,0
1,1,0,0,0,0,0,550,1553.666667,4387,0
1,1,0,0,0,0,1,0,3539.433333,1168,0
1,1,0,0.028571,0.028571,35,1,3,1122.666667,829,0
1,3,0.877062,0.318102,0.094903,81.285714,0,568,3212,3212,0
1,1,0.991076,0.053571,0,168,0,12,5027.9,4025,0
1,1,0,0.054795,0.109589,219,0,1,1004.833333,1427,0
1,1,0,0.126984,0.039683,126,1,22,300.5,350,0
1,1,0,0,0,34,0,0,1418,1230,0
1,1,0.93426,0.003288,0.005549,1622,0,0,761.571429,1846,0
1,1,1,0.004662,0,429,0,45,197,203,0
