@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,0,0,0,0,0,0
13,7,9,0.03,34.67,55.03,66158.78,1,3,0,43,142,0
4,1,4,0.11,9.24,38.97,3325.26,0,4,0,19,27,0
2,1,2,0.21,4.8,13.11,301.96,0,4,0,5,6,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,4,1,0.03,39.5,24.33,37963.44,1,3,0,23,79,0
3,1,3,0.13,7.8,23.44,1426.13,0,4,0,10,13,0
3,1,2,0.07,15.17,33.32,7664.14,0,3,0,18,42,0
5,4,3,0.09,11.29,31.89,4064.21,0,1,0,19,33,0
1,1,1,0.21,4.8,12.33,284.19,0,2,0,5,6,0
4,1,4,0.04,24.81,25.41,15636.03,3,4,0,18,47,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.09,11.2,19.24,2413.52,0,5,0,10,16,0
1,1,1,0.33,3,16.61,149.49,0,0,0,5,6,0
1,1,1,0.29,3.5,38.13,467.03,4,1,0,12,14,0
7,7,5,0.05,19.5,18.1,6882.19,2,4,0,10,26,0
2,1,2,0,0,0,0,0,0,0,0,0,0
12,1,7,0,0,0,0,0,0,0,0,0,0
12,7,6,0.06,17.94,52.03,16753.84,15,2,0,36,76,0
3,3,1,0.13,7.5,10.52,591.52,0,1,0,3,5,0
7,1,5,0.05,21.81,74.6,35499.51,5,7,3,43,134,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
12,10,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.67,14.4,640,0,0,0,6,8,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0.02,43.64,194.78,370994.3,25,42,0,84,564,0
8,1,4,0.04,27.7,45.33,34771.29,0,8,2,23,91,0
2,1,1,0.07,14.25,10.72,2177.52,0,0,0,4,19,0
6,1,6,0.05,20.85,53.8,23381.91,2,7,1,36,79,0
5,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
1,1,1,0.17,5.83,7.4,251.91,0,0,0,3,5,0
10,3,8,0.02,40.71,29.8,49402.7,1,18,0,21,90,0
4,1,4,0.04,23.03,51.68,27413.4,1,5,0,33,95,0
7,1,6,0.02,54,260.81,760414.2,0,30,0,139,883,0
9,3,3,0.03,38.64,12.98,19375.47,7,8,5,11,34,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
2,1,2,0.12,8.67,19.26,1446.54,13,8,2,9,13,0
7,3,2,0.06,17,30.95,8944.63,2,3,3,20,40,0
18,1,12,0.04,26.66,86.08,61187.72,16,17,1,59,143,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,22.75,13.33,6898.74,2,1,0,8,26,0
11,1,10,0.03,32.58,54.85,58209.83,0,21,0,26,154,0
15,15,7,0.02,41.37,22.97,39298.33,0,10,4,15,73,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,1,0.09,11.72,66.72,9171.08,0,9,0,35,91,0
9,1,7,0.03,30,39.89,35902.24,10,18,0,30,72,1
6,6,3,0.04,22.55,15.61,7932.88,0,2,0,11,31,1
16,9,10,0.02,41.28,50.48,86030.5,6,9,0,39,140,1
2,1,2,0.11,9.11,65.12,5400.68,7,13,0,28,51,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
15,1,14,0.03,33.27,56.53,62586.87,12,25,0,44,122,1
13,12,12,0.04,26.57,118.74,83833.94,31,24,4,70,186,1
2,1,2,0.15,6.82,27.06,1257.8,5,4,0,11,15,1
1,1,1,0.29,3.5,12.85,157.4,0,1,0,4,4,1
22,19,22,0.03,29.32,61.19,52596.82,0,3,11,44,129,1
8,5,7,0.05,21.28,33.1,14986.79,1,8,0,25,56,1
28,24,9,0.03,35.63,81.17,103011.29,18,18,1,48,171,1
3,1,1,0.11,9.43,14.15,1258.13,0,2,0,7,12,1
4,1,4,0.07,13.45,252.04,45598.02,1,31,4,101,247,1
49,34,16,0.01,97,99.72,938311.06,92,17,0,64,388,1
4,1,4,0.13,7.44,99.13,5485.65,6,10,0,41,61,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9.05,54.1,4433.56,0,16,0,19,43,1
6,1,6,0.02,44.35,252.67,496927.66,1,33,1,138,720,1
15,1,3,0.05,21.18,65.95,29575.22,1,30,4,34,80,1
2,1,1,0.25,4,10.3,164.84,0,0,0,3,4,1
17,6,12,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
7,5,6,0.08,13.33,75.6,13440,0,3,0,48,80,1
1,1,1,0.22,4.47,39.47,788.91,1,3,1,17,19,1
4,1,4,0,0,0,0,0,0,0,0,0,1
5,5,2,0,0,0,0,0,0,0,0,0,1
5,4,4,0.1,9.71,33.68,3172.85,0,6,3,17,30,1
31,16,24,0.02,66.45,86.4,381495.01,31,21,3,71,337,1
5,1,5,0.13,7.67,32.7,1921.82,0,1,0,12,23,1
3,1,3,0.05,21.99,127.51,61634.6,40,20,1,70,171,1
14,1,9,0.03,33.09,38.15,41761.46,0,5,0,29,101,1
5,1,5,0.05,20.19,163.64,66687.57,1,7,0,88,209,1
3,1,3,0.11,9,36.67,2970,0,4,0,20,30,1
14,7,9,0,0,0,0,0,0,0,0,0,1
2,1,2,0.29,3.5,26.86,329.04,1,2,0,10,10,1
1,1,1,0.08,12.06,42.19,6135.2,0,4,0,17,41,1
9,9,7,0.05,22.22,24.32,12011.92,1,3,0,18,40,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
9,6,3,0.04,23.5,27.41,15139,5,5,0,22,47,1
6,5,2,0.03,33.39,25.62,28563.14,5,11,0,23,64,1
13,1,10,0.04,24.89,46.22,28631.38,1,17,0,27,84,1
63,61,22,0.01,75.2,57.41,324675.03,24,15,3,37,265,1
2,1,2,0.29,3.5,16.14,197.65,0,0,0,5,7,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
3,1,3,0,0,0,0,0,0,0,0,0,1
3,1,3,0.2,4.94,114.59,2797.66,13,20,0,34,42,1
23,10,15,0.04,27.43,233.12,175381.67,31,28,0,168,384,1
5,1,4,0.06,16,17.28,4423.76,0,4,1,11,32,1
2,1,1,0.12,8.4,16.92,1193.92,1,1,0,10,12,1
4,1,3,0.14,7.22,19.41,1012.42,9,3,0,9,13,1
1,1,1,0.14,7,19.58,959.45,0,2,1,7,14,1
2,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,1
4,1,2,0.09,11.05,45.27,5530.43,15,11,0,19,42,1
3,3,1,0.12,8.14,49.41,3276.4,7,4,0,21,38,1
10,1,9,0.04,25.51,85.9,55895.84,9,38,0,54,145,1
14,10,9,0,0,0,0,0,0,0,0,0,1
4,3,2,0.11,9,20.89,1691.85,8,7,0,12,18,1
12,8,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.02,43.85,186.83,359168.94,130,47,7,104,570,1
75,51,30,0.02,64.26,239.48,989013.72,96,27,1,241,885,1
28,15,16,0.02,61.55,60.66,229809.93,2,4,0,59,269,1
41,22,1,0.01,90.18,22.92,186362.34,0,1,0,14,101,1
5,1,5,0.03,38.29,144.81,212301.39,1,14,0,76,388,1
1,1,1,0.17,6,19.67,708.17,0,0,1,7,12,1
2,1,1,0.06,16.07,119.03,30721.35,0,12,0,61,140,1
2,1,2,0,0,0,0,0,0,0,0,0,1
5,1,4,0.06,16.65,37.98,10523.35,6,6,1,24,47,1
5,1,3,0.08,12.11,58.66,8599.93,0,2,2,37,56,1
8,1,3,0.05,20.53,32.8,13824.9,0,7,0,16,73,1
19,10,11,0.03,34.67,93,111762.93,7,16,1,57,208,1
11,1,9,0.05,18.58,124.77,43059.58,14,24,3,78,161,1
6,4,4,0.06,17,20.98,6063.94,0,4,0,14,28,1
11,8,8,0.03,30.83,103.28,98188.74,10,19,2,66,185,1
12,1,8,0.05,19.73,46.68,18164.52,5,5,1,33,62,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
9,1,7,0.03,32.04,34.21,35119.22,5,11,4,25,89,1
18,11,11,0.03,34.5,47.83,56925,0,12,0,?,?,1
3,1,3,0,0,0,0,0,0,0,0,0,1
3,1,2,0.05,18.85,15.12,5371.96,0,2,0,10,29,1
17,6,13,0.02,64.48,80.97,336771.99,18,34,1,67,298,1
45,1,45,0.01,67.38,66.39,301448.3,1,45,0,102,237,1
14,8,6,0.02,50.14,25.97,65286,2,12,3,28,78,1
6,5,5,0.12,8.67,75.4,5663.15,0,1,0,36,52,1
6,1,4,0.04,23.39,77.19,42239.34,6,17,0,56,131,1
3,1,1,0.07,14.61,29.26,6241.51,0,2,0,19,37,1
1,1,1,0.33,3,13.84,124.54,0,1,0,5,5,1
11,1,10,0.07,14.56,88.65,18789.41,0,10,0,34,90,1
3,1,2,0.08,12.25,14.2,2130.49,0,4,0,8,14,1
2,1,2,0.1,9.71,32.68,3079.54,0,4,0,17,30,1
286,82,197,0.01,188.01,293.29,10367010.97,78,202,3,1026,2243,1
3,1,3,0.11,9,51.28,4153.55,0,4,1,20,45,1
2,1,2,0.09,11.48,57.2,7536.03,0,5,0,23,44,1
15,9,9,0.02,50.92,42.37,109857.36,9,14,1,50,134,1
26,22,20,0.04,25.33,158.95,102009.91,9,20,1,117,247,1
4,1,4,0.12,8.25,28.71,1953.9,0,2,0,14,21,1
5,1,4,0.06,15.5,26.05,6259.18,10,7,0,14,31,1
2,1,2,0.07,15.14,95.28,21845.09,13,14,0,53,107,1
8,1,4,0.04,27.44,18.36,13829.69,1,6,0,9,38,1
2,1,2,0.1,9.75,28.1,2671.69,6,3,0,16,26,1
57,47,40,0.03,30.46,132.52,122973.42,30,21,0,81,235,1
12,1,11,0.04,26.28,46.46,32085.5,6,8,0,25,73,1
11,10,7,0,0,0,0,0,0,0,0,0,1
23,18,18,0.05,20.9,58.46,25543.94,12,3,0,31,81,1
1,1,1,0.05,18.37,186.54,62970.12,0,16,0,59,271,1
9,5,6,0,0,0,0,0,0,0,0,0,1
5,4,3,0,0,0,0,0,0,0,0,0,1
9,1,9,0,0,0,0,0,0,0,0,0,1
10,1,9,0.04,27.65,69.36,53022.96,0,10,0,37,93,1
1,1,1,0.18,5.47,134.31,4016.98,1,18,0,32,70,1
4,4,1,0.05,19,24.47,8835,0,2,0,16,38,1
110,95,85,0,0,0,0,0,0,0,0,0,1
7,4,5,0.04,26.05,30.79,20900.88,7,9,0,19,55,1
37,22,35,0.02,53.49,91.19,260896.68,6,29,23,78,298,1
21,7,12,0.05,21.1,107.44,47815.95,44,33,3,73,140,1
3,1,2,0.13,7.78,17.48,1057.26,0,3,0,9,14,1
2,1,2,0.08,12.86,15.24,2520,0,1,0,7,20,1
75,20,55,0.02,63.05,176.24,700659.82,4,23,1,152,599,1
1,1,1,0.5,2,11.63,46.53,0,1,0,3,4,1
9,5,5,0.05,19.72,44.84,17439.19,2,6,0,25,58,1
3,1,3,0.11,9.43,31.03,2758.45,13,3,0,14,24,1
2,1,2,0.29,3.5,16.14,197.65,0,0,0,5,7,1
2,1,2,0.08,13,19.61,3314.92,4,4,1,10,26,1
24,12,14,0.02,51.89,119.1,320701.9,31,30,0,128,369,1
3,1,2,0.12,8.33,10.56,733.33,0,1,0,6,10,1
12,1,8,0.03,32.04,82.93,85213.57,5,6,5,73,180,1
4,3,3,0.06,18.16,29.14,9607.27,0,5,0,19,46,1
11,1,7,0,0,0,0,0,0,0,0,0,1
8,1,7,0.03,37.91,34.54,49635,6,32,0,27,89,1
6,3,5,0.07,13.74,34.89,6583.65,1,2,2,19,29,1
2,1,2,0.07,15.27,22.21,5181.53,8,1,0,11,28,1
2,1,2,0.1,10.39,25.38,2738.9,4,3,0,9,17,1
10,7,6,0.02,43.2,9.18,17128.1,0,0,0,5,36,1
1,1,1,0.11,9.28,43.55,3751.16,1,7,0,16,27,1
4,1,4,0,0,0,0,0,0,0,0,0,1
6,6,3,0.05,18.95,25.57,9179.61,0,6,0,19,40,1
3,1,1,0.11,9,13.11,1062.25,4,0,0,5,10,1
1,1,1,0.49,2.02,466.75,1918.5,0,29,0,73,74,1
14,7,9,0.05,19.42,105.18,39661.86,5,17,0,68,139,1
15,12,8,0,0,0,0,0,0,0,0,0,1
5,1,4,0.03,33.23,17.29,19097.28,5,14,0,13,48,1
10,4,7,0.02,43,47.06,87011.17,17,13,0,39,129,1
2,1,2,0.33,3,14.99,134.92,0,0,0,5,5,1
5,1,4,0,0,0,0,0,0,0,0,0,1
16,1,16,0.03,34.25,123.53,144911.31,8,24,22,76,274,1
6,1,6,0.07,14,30.14,5907.9,10,6,0,18,42,1
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,1
2,1,2,0.03,30.26,199.72,182874.17,0,2,0,77,466,1
13,13,13,0,0,0,0,0,0,0,0,0,1
17,7,15,0.03,31.5,66.48,65961.57,3,22,2,64,126,1
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,1
5,1,3,0.06,16.84,33.2,9416.28,0,2,2,19,40,1
5,3,3,0.09,11.7,18.17,2487.51,0,3,0,10,18,1
2,1,2,0.24,4.2,13.66,240.91,8,2,0,5,6,1
1,1,1,0.07,15,4.14,930.59,2,1,0,1,6,1
77,43,37,0.02,59.95,239.78,861706.49,51,64,1,256,787,1
10,6,6,0.06,17.5,37.52,11490.16,4,9,7,22,55,1
3,1,3,0.1,10,49.94,4993.95,6,7,0,23,46,1
33,23,18,0.02,46.61,100.81,219033.5,45,32,1,85,283,1
7,5,7,0.07,14.69,51.1,11019.64,8,9,0,27,61,1
4,1,1,0,0,0,0,0,0,0,0,0,1
15,10,14,0.05,20.43,72.72,30348.69,4,2,1,35,110,1
5,1,5,0.1,10.42,37.67,4090.8,1,9,0,19,36,1
5,1,5,0.03,32.58,56.24,59713.02,28,9,0,48,136,1
3,1,3,0.04,23.52,59.75,33064.71,0,9,0,42,104,1
1,1,1,0.1,10.5,41.92,4621.64,4,4,1,15,35,1
4,1,4,0.05,20.46,21.84,9145.48,6,3,0,13,38,1
2,1,1,0.06,17.5,140.27,42956.37,0,16,0,70,175,1
4,1,4,0.09,11.45,31.55,4134.89,2,4,0,19,29,1
11,9,11,0,0,0,0,0,0,0,0,0,1
15,5,11,0.03,37.86,46.15,66138.63,17,12,4,38,137,1
9,4,8,0.03,34.89,41.1,50039.05,0,21,0,38,102,1
6,1,4,0.05,19.68,24.69,9565.99,0,5,2,19,44,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
10,1,2,0.02,43.43,19.4,36584.83,6,3,0,14,64,1
20,15,7,0.02,49.48,44.83,109777.66,2,13,6,33,142,1
19,13,12,0.02,49.11,29.86,72013.96,1,5,1,27,102,1
4,3,2,0.13,7.46,29.86,1663.83,1,6,0,14,19,1
18,11,14,0,0,0,0,0,0,0,0,0,1
12,5,3,0,0,0,0,0,0,0,0,0,1
4,1,4,0.1,9.75,42.78,4066.59,0,5,0,20,39,1
9,4,8,0.03,32.34,42.01,43942.85,2,10,0,32,90,1
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,1
6,1,6,0.1,9.58,115.33,10581.98,29,7,2,38,91,1
33,10,29,0.03,38.81,58.63,88305.13,3,5,0,47,152,1
8,7,6,0.04,22.68,47.98,24683,3,13,0,36,71,1
9,5,6,0.07,14.88,35.86,7941.47,2,9,0,17,46,1
3,1,2,0.11,8.94,16.21,1295.46,0,3,0,8,11,1
11,7,4,0.05,19.54,56.86,21716.35,1,8,0,35,76,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
6,1,3,0.09,11.43,45.38,5927.38,0,1,0,28,40,1
1,1,1,0.18,5.5,26.54,802.71,0,4,0,9,11,1
1,1,1,0.09,11.03,81.57,9932.94,13,12,0,43,73,1
1,1,1,0,0,0,0,0,0,0,0,0,1
12,8,7,0,0,0,0,0,0,0,0,0,1
4,3,4,0.05,20.5,28.15,11828.05,0,6,0,21,41,1
9,5,7,0.05,18.29,50.3,16823.91,7,7,0,33,71,1
2,1,1,0.12,8.27,19.09,1306.19,0,2,0,11,13,1
5,1,1,0.06,16,10.31,2638.53,0,0,0,4,16,1
4,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,1
33,30,11,0.01,113.47,21.37,275104.76,31,10,0,15,148,1
9,1,6,0.03,34.38,32.2,38058.37,7,9,1,21,76,1
4,3,3,0.05,19.5,29.87,11359.14,0,4,0,19,39,1
4,3,2,0.04,24.43,18.58,11090.46,5,8,0,14,36,1
5,5,2,0,0,0,0,0,0,0,0,0,1
4,1,4,0.1,9.78,48.65,4651.15,1,10,1,27,44,1
15,10,7,0.02,50.25,19.8,50002.82,6,2,3,14,67,1
22,11,12,0.03,32.18,62.99,65236.57,29,16,5,44,118,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
18,16,3,0.05,20.24,35.97,14733.34,7,3,3,23,49,1
