@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001205,0.001205,1,6,0,1,2235.199278,3497,0
1,1,0.00319,0,1,48,174,1,3203.913095,5935,0
1,10,0.026691,0.007347,0,38,132,0.4,795.266667,915,0
1,1,0.003348,0,1,131,0,1,1434.333333,229,0
1,5,1.615237,0,0,1,0,0.2,245.166667,76,0
1,6,0.117484,0.085106,1,17,177,0.833333,639.133333,28,0
1,1,0.020362,0.00905,0,5,3,1,5398.15,1105,0
1,1,0.005096,0,1,12,76,1,9,1,0
1,4,0.012479,0.001664,1,26,22,0.5,1444.521429,2422,0
1,1,0.000421,0.000421,1,66,1,1,1830.1,943,0
1,1,0.001099,0.000366,1,108,4,1,169.875,78,0
1,1,0.03125,0.015625,1,9,221,1,1007.916667,3,0
2,2,0.001414,0.001414,1,11,0,0.5,2348.333333,2740,0
1,1,0,0,0,4,231,1,2584.469048,217,0
2,4,0.033251,0.015053,1,82,84,1,584.616667,230,0
1,2,0.001622,0.000348,1,85,8,0.5,3075.416667,1708,0
1,1,0.001757,0.002636,1,7,100,1,232.166667,284,0
1,4,0.013258,0.013258,1,15,165,1,765.2,615,0
1,1,0.397727,0.136364,1,1,312,1,1280,371,0
1,2,0.007208,0.000832,1,23,80,1,1393.566667,2172,0
1,1,0.007544,0,1,92,160,1,108.333333,6,0
1,9,0.030818,0.014131,1,16,2915,0.777778,583.166667,760,0
1,1,0.000924,0.000308,1,116,308,1,287.166667,194,0
1,1,0.032505,0.007648,1,9,119,1,393.663095,1114,0
1,1,0.003024,0.001008,1,4,10,1,501.683333,376,0
1,1,0.002151,0.001434,1,64,143,1,270.230952,112,0
1,8,0,0,0,12,5649,0.875,9945.469048,312,0
1,5,0.008333,0.036979,0,6,1039,1,856.916667,1462,0
1,1,4,1,0,49,12,1,1301.333333,391,0
1,1,0.001642,0.001642,1,73,197,1,771.833333,25,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.003071,0,0,27,28,1,1295.06451,3344,0
1,1,0.057851,0.30854,1,15,0,1,157.466378,402,0
2,4,0.380952,0.047619,1,1,56,0.25,1052.477381,318,0
1,1,0.001217,0.000304,1,70,4,1,281.5,9,0
1,2,0.000618,0.001236,0,14,174,1,1410.605556,463,0
1,1,0.016324,0.00071,1,7,1,1,36.666667,40,0
1,2,0.000295,0.005302,0,55,15,1,406.77619,1079,0
1,1,0.004104,0,1,57,638,1,608.75,176,0
1,1,0.004953,0.000495,1,81,176,1,359.683333,424,0
1,1,0.006461,0.002485,1,5,42,1,502,285,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,1,0.003484,0.003484,1,1,0,1,407.52381,287,0
1,1,0.002068,0.002068,0,1,0,1,585,64,0
1,3,0.022412,0.027748,1,109,256,0.666667,2715.847619,3387,0
1,2,0,0,0,1,0,0.5,1165.016667,76,0
1,2,0.001993,0.008969,1,59,6,0.5,18.15,8,0
2,9,0.48566,0.00956,0,4,639,0.333333,2013.633333,70,0
1,2,0,0,0,1,0,0.5,2209.833333,1484,0
1,5,0.127969,0.038314,1,7,585,0.6,932.283333,1391,0
1,2,0.020183,0.012844,1,37,991,1,2270.475072,3579,0
1,4,0.013575,0.001597,0,24,58,1,784.416667,891,0
5,9,0.00878,0.002826,1,121,54,0.555556,2726.333333,4501,0
1,1,0.085714,0.219048,1,19,534,1,604.233333,1009,0
1,1,0,0,0,2,41,1,304.5,99,0
1,1,0.000498,0.000498,0,13,0,1,781.766667,2123,0
1,2,0.05916,0,1,15,2,0.5,510.666667,198,0
2,2,0.010949,0.00365,1,12,247,1,124,114,0
1,5,0.063428,0.006748,0,2,295,0.2,1156.278571,477,0
1,1,0.003211,0.003854,1,40,14,1,1288.597619,4244,0
1,1,0.153846,0.076923,1,3,51,1,1646.5,15,0
1,2,0.069388,0.05102,0,5,121,1,3970.916667,1334,0
1,1,0,0,0,1,0,1,1068.85,63,0
1,1,0.003328,0.011647,1,9,2,1,1400.833333,199,0
1,2,0.034483,0.034483,1,13,1255,1,2,2,0
1,1,0.010239,0.010239,1,1,0,1,738,217,0
2,2,0.00093,0.000677,0,89,298,1,1191.5,800,0
2,6,0.008373,0.006553,1,63,166,0.5,2441,38,0
1,3,0,0,0,7,606,0.333333,3504.469048,583,0
1,3,2,2,0,2,0,0.333333,7183.833333,838,0
1,1,0,0,0,1,0,1,80,38,0
1,3,0,0.000932,0,19,35,1,920.183333,13,0
1,1,0.000965,0.00193,0,105,18,1,117,28,0
1,6,0.507595,0.107595,1,16,73,0.5,745,74,0
1,1,0.032491,0.00722,0,24,103,1,3146.915079,2879,0
1,1,5,0.125,0,1,9,1,104.833333,45,0
1,2,0.011268,0.019014,1,54,0,0.5,1789.161111,1683,0
1,1,0,0,0,2,0,1,10324.46905,138,0
1,1,0.001071,0.001071,1,61,158,1,193.2,545,0
1,1,0.00051,0.00051,0,21,13,1,848.45,57,0
1,3,0,0,0,29,297,1,6700.469048,166,0
1,2,0.06203,0.003759,0,10,16,0.5,216.166667,310,0
1,1,0.000752,0.002506,1,50,540,1,27.833333,31,0
3,6,0.012776,0.010066,0,40,229,0.5,466.5,396,0
4,4,0.013268,0.004259,1,83,19,0.75,244.5,142,0
2,2,0.004507,0.000835,1,144,35,1,974,73,0
1,1,0.082524,0.004854,1,17,796,1,590,242,0
1,4,0.005149,0.026602,1,55,72,0.5,993.233333,161,0
1,1,0.066092,0.020115,1,6,7,1,151.5,121,0
1,1,0.000878,0.000439,1,61,3,1,342.371429,30,0
1,1,0,0,0,1,0,1,1235.166667,10,0
1,1,0.002273,0.002273,1,24,8,1,298.966667,18,0
1,1,0.001859,0.001859,1,1,0,1,896,375,0
1,3,0,0,0,25,123,1,9230.469048,34,0
2,2,0.007563,0.003361,1,61,428,0.5,1083.333333,476,0
1,1,0.006515,0,1,9,219,1,986.75,1924,0
1,1,0.007411,0.007411,1,46,12,1,1400.833333,265,0
1,1,0.000587,0.002347,1,61,16,1,2950.145202,3095,0
1,1,0.002242,0,1,63,125,1,518.5,2,0
1,3,0,0,0,1,0,0.333333,19,3,0
2,9,0.00162,0.003037,0,48,245,0.333333,405,42,0
1,3,3,3,0,4,779,1,6581.833333,236,0
1,1,0.036272,0.01434,0,44,2,1,739.666667,484,0
1,1,0.004825,0.002413,1,39,15,1,2994.997222,2851,0
1,1,0.001508,0.001508,1,11,20,1,555.833333,107,0
2,2,0.000605,0.000605,1,26,2,0.5,2058.5,2298,0
1,1,0.012431,0,1,23,75,1,872.583333,76,0
2,13,0.052098,0.049068,1,67,486,0.461538,23,23,0
1,2,0.001747,0.000873,1,41,30,0.5,162.333333,227,0
1,8,0.054512,0.035736,1,75,1802,1,236.976191,158,0
1,1,0.008264,0.005259,1,27,1,1,1636.416667,1450,0
2,2,0.005083,0.005083,0,62,2,0.5,273,2,0
1,2,0.222477,0.013761,1,1,275,1,405.683333,985,0
1,2,0.112159,0.122642,1,25,198,1,274.333333,142,0
1,1,0.000249,0.000249,1,89,16,1,773.25,35,0
1,2,0.00158,0.00158,0,19,0,1,2803.716667,206,0
1,5,0.002585,0.013444,0,19,336,0.8,1457.15,2845,0
1,2,0.184591,0.264848,0,30,511,1,847.5,271,0
1,3,0.10596,0.074503,0,2,4,0.666667,1346.966667,3058,0
1,7,0.083103,0.050877,1,35,1400,0.714286,879.666667,184,0
1,7,0.020529,0.021399,1,15,936,0.857143,1591.331746,1209,0
1,1,0.002899,0.002899,1,19,132,1,1235.916667,1936,0
1,64,0.014739,0.00005,0,95,2172,0.375,1615.25,1301,0
1,2,0.019863,0.002279,0,2,0,0.5,737.05,622,0
1,1,0.004105,0.006842,1,62,637,1,428.5,74,0
1,1,0.016043,0,0,5,1,1,223,165,0
2,2,0.000656,0.000328,1,23,68,0.5,2116,851,0
1,1,0.005199,0.001733,1,22,344,1,2447.433333,1085,0
2,2,0.010638,0.010638,1,21,763,1,55.833333,53,0
1,1,0.109827,0.069364,1,7,406,1,2865.050794,2502,0
1,2,0.002486,0.00071,1,91,117,1,669,170,0
1,1,0.014599,0,0,3,89,1,359.5,373,0
1,3,0.002037,0.003055,1,6,799,1,474.666667,1034,0
1,1,0.000931,0.000931,0,13,2,1,738,9,0
1,1,0,0,0,1,0,1,1316.5,1011,0
1,12,0.008634,0.009559,0,9,0,0.5,1170.916667,882,0
1,3,0.007976,0.002376,1,66,212,1,344.166667,170,0
1,1,0.036364,0.030303,0,5,305,1,27.5,35,0
1,2,0.027273,0.027273,0,12,80,0.5,7059.083333,2687,0
1,1,0,0.008119,0,2,0,1,155,53,0
1,4,0.061386,0.029703,0,14,5,0.5,662.333333,805,0
1,1,0.004032,0.001152,1,10,5,1,275.033333,14,0
1,1,0.002969,0,1,25,45,1,795.666667,75,0
1,4,0.004717,0.00292,0,52,80,0.5,2670,1180,0
2,26,0.173296,0.077629,1,47,466,0.384615,804.5,1280,0
1,3,0.001517,0.000569,1,151,3,0.333333,472.666667,318,0
1,1,0,0.000268,1,18,1,1,693.666667,597,0
2,2,0.76,0,1,8,215,1,337,347,0
1,1,0.010424,0.020153,0,64,10,1,113.5,82,0
1,14,0,0,0,1,0,0.071429,236.666667,185,0
1,1,0,0,1,1,0,1,991,470,0
1,1,0.005086,0,1,45,77,1,1045.65,2340,0
1,2,0,0,0,14,168,0.5,2746.469048,379,0
1,1,0.091667,0.1125,1,6,44,1,352.5,601,0
1,1,0.018868,0.015723,0,20,66,1,707.970851,1866,0
1,1,0.098952,0.001164,0,36,58,1,313,4,0
2,2,0.0003,0.0003,1,63,2,0.5,490.233333,40,0
2,3,0.480676,1.018116,0,1,33,0.333333,951,735,0
1,2,0.028875,0.031662,1,114,0,0.5,681.5,42,0
1,1,5,4,0,40,1,1,1561.033333,132,0
1,1,0.008194,0.003338,1,23,9,1,134,134,0
1,1,1,0,0,8,1638,1,167,42,0
1,1,0.095588,0.536765,1,12,0,1,515.598016,888,0
1,2,0.365517,0.048276,1,7,2224,0.5,637.166667,16,0
1,1,0.288889,0.088889,1,2,0,1,520.847619,154,0
1,1,0.065436,0.045302,1,45,37,1,208,39,0
1,2,0.016569,0.005848,1,3,13,1,1089.666667,294,0
1,1,0.020833,0.015625,0,5,2,1,891.616667,2013,0
1,1,0.001471,0.001471,1,5,26,1,829.933333,1321,0
1,1,0.035987,0.001091,1,6,164,1,58,2,0
1,3,0,0,0,6,861,0.666667,252.5,7,0
1,5,0.083415,0.001175,0,3,0,0.2,270,270,0
1,1,0.000443,0.000443,1,35,6,1,1081.840648,2952,0
1,2,0.391566,0.475904,0,17,997,1,233.333333,71,0
1,1,0.001743,0,1,21,1,1,198.166667,109,0
1,6,0.027271,0.028294,1,82,730,0.833333,82.166667,85,0
1,6,0.040049,0.01426,1,41,469,1,589.166667,1203,0
1,9,0.181435,0.096203,1,1,5,0.666667,2114.483333,238,0
1,1,0.000289,0.000289,1,54,10,1,1263.297619,135,0
1,9,0.002028,0.000254,0,54,338,0.888889,25,12,0
1,2,1,1,0,7,323,1,6518.833333,173,0
1,3,0.00545,0.000495,0,79,34,1,3373.821429,2086,0
1,1,0.00554,0,1,6,84,1,1197.471429,3202,0
3,35,0.017834,0.047921,1,134,3077,0.6,595.5,660,0
1,1,0,0,0,24,113,1,144.35,53,0
1,1,0.010753,0,1,14,33,1,354.294444,313,0
1,1,0,0,0,1,0,1,484,40,0
1,1,0.013393,0.013393,1,2,70,1,247,98,0
1,1,0.000476,0.000238,0,48,1,1,1741.595371,3906,0
1,1,0.019608,0,1,10,27,1,298.733333,23,0
8,13,0,0.001268,1,166,1668,0.923077,228.833333,64,0
1,5,0.006948,0.005558,0,47,526,0.6,1110.5,62,0
1,30,0.00586,0.007395,0,161,30,0.133333,405,188,0
1,2,0.001622,0.000541,1,43,1117,1,2231.290476,4611,0
1,9,0,0,1,4,2495,0.555556,738.5,427,0
1,2,0,0,1,1,0,0.5,764.1,7,0
1,2,0.015722,0.020714,1,3,0,1,86.166667,6,0
1,1,0.000619,0.000619,1,101,230,1,1454.833333,742,0
1,1,0.000853,0.000853,1,7,38,1,1329.883333,393,0
1,1,0.030675,0.023313,0,1,2,1,233,173,0
1,1,0.045822,0,1,6,1091,1,1422.430664,2935,0
1,1,0.004,0.001,0,10,11,1,55.5,8,0
1,1,0.059873,0.048408,0,4,5,1,437.642857,629,0
1,2,0.001099,0.000549,1,24,16,0.5,405,5,0
1,1,0.010795,0.001963,1,28,2,1,1820.627883,4025,0
1,1,0.130435,0.130435,1,16,1015,1,41.5,66,0
1,1,0.011022,0.004008,1,14,0,1,379,38,0
1,1,0.009375,0.003125,1,6,23,1,883.75,1516,0
1,2,0.002482,0.000903,1,114,10,1,860.216667,12,0
1,1,0,0,0,1,0,1,742.8,2505,0
1,1,1.647059,0,0,1,0,1,600.833333,284,0
2,8,0.017997,0.017868,0,69,8,0.25,1413.757559,3751,0
2,2,0.018083,0.011754,0,38,0,0.5,269.25,32,0
1,4,0.040936,0.017544,1,8,0,0.5,1155.033333,1307,0
1,1,0.074419,0.088372,1,6,4,1,665.833333,561,0
1,1,0.000243,0,1,37,420,1,1585.792671,3745,0
1,1,0.006421,0.00321,1,17,98,1,2093,140,0
1,2,2.386076,0,0,1,0,0.5,2310.033333,30,0
1,1,0.026667,0,1,1,0,1,455.166667,860,0
1,1,0.003584,0.003584,0,16,38,1,294,41,0
1,1,0.013499,0,0,28,229,1,237.5,5,0
6,16,0.0019,0.0019,0,92,2112,0.6875,783.333333,115,0
1,1,0.000976,0.000976,1,42,0,1,61.833333,1,0
1,1,0.001442,0,1,34,2,1,406.683333,473,0
1,1,0.002494,0.002494,1,7,10,1,378.5,148,0
1,1,0.01,0.02,1,2,165,1,3218.610931,837,0
1,3,0.00863,0.004315,0,29,163,1,919.766667,1231,0
1,2,5.368421,0,0,1,0,0.5,277.5,169,0
1,2,0.001653,0.016529,1,23,24,0.5,3067.333333,5690,0
1,5,0.020696,0.017705,1,10,685,0.4,42.5,45,0
1,2,2.201754,0,1,1,0,0.5,818.166667,75,0
2,2,0.007874,0.023622,1,14,88,0.5,391.833333,408,0
1,2,0.001345,0.000673,1,33,551,1,555.916667,45,0
1,1,0,0,0,1,0,1,904.469048,182,0
1,1,0.006369,0.019108,1,8,146,1,2087.25,494,0
1,107,0.449692,0.449692,0,34,23046,0.140187,1545,473,0
1,1,0,1,0,8,1878,1,576.5,247,0
1,2,0.001681,0.006723,1,4,0,0.5,289,241,0
1,1,0.055621,0.028402,0,12,94,1,256.833333,159,0
1,4,0.039627,0.009324,1,1,136,0.25,435.25,571,0
1,1,0.016043,0.005348,1,7,0,1,241.84127,130,0
1,2,0.17329,0.019544,1,27,74,0.5,786.95,701,0
1,1,0.017832,0.104176,0,29,1,1,507,488,0
1,1,0.005447,0.003268,1,11,12,1,1596.166667,29,0
1,1,0.007042,0.007042,0,63,1,1,227.583333,172,0
1,1,0.044776,0.003731,1,18,0,1,783.423413,177,0
1,1,0.000623,0.000623,1,4,79,1,681,549,0
1,245,0.012946,0.012946,0,7,3065,0.028571,8789.469048,780,0
1,1,0.000477,0,1,25,48,1,1304,2799,0
1,1,0.001634,0.001634,1,16,0,1,2743.333333,35,0
1,1,0.000543,0.001629,0,59,1,1,683.370635,158,0
1,1,0.000985,0.003941,1,24,13,1,418,157,0
1,1,0.000779,0,1,17,0,1,1057.5,1655,0
1,1,0.002293,0.00172,1,55,2,1,141.5,142,0
1,1,0.026565,0,0,24,515,1,838.016667,38,0
1,1,0,0,0,1,0,1,367,313,0
1,1,0.006042,0.006042,1,15,1289,1,229,63,0
1,4,0.050662,0.084436,0,27,760,1,276.756349,13,0
1,1,0.059382,0.04038,1,3,0,1,38,27,0
1,1,0.01039,0.00974,1,18,2,1,419.27619,1179,0
1,1,0.514905,0.092141,1,32,92,1,492.5,155,0
1,1,0.009009,0.009009,1,17,89,1,45.5,6,0
1,4,0.070848,0.037166,1,4,340,0.25,91,59,0
1,2,0.004284,0.01371,1,27,43,1,308,10,0
1,1,0.001873,0,1,38,12,1,521.333333,754,0
1,1,0.003918,0.001567,1,41,1,1,84.333333,69,0
1,1,0.001876,0.001876,1,1,0,1,1654.869841,2869,0
1,1,0.000366,0.000366,1,108,0,1,475.5,22,0
1,1,0.015038,0.012531,1,4,41,1,177.083333,5,0
1,1,0,0.001672,1,40,1,1,1129.9,1091,0
1,1,0,0,0,2,14,1,981.483333,248,0
1,3,0.008033,0.022494,0,33,85,1,1468.25,3230,0
1,1,0.010325,0,1,71,154,1,361.333333,340,0
1,1,0.021277,0,1,3,0,1,95.757357,195,0
1,5,0.06894,0.08916,0,10,139,0.8,125,88,0
1,12,0.263386,0.02026,0,7,381,0.833333,6380.833333,35,0
1,1,0.001083,0.001083,1,52,48,1,2089.414286,167,0
1,1,0.003582,0.004094,1,55,281,1,901.5,51,0
1,41,0,0,1,3,20613,0.243902,296,68,0
2,10,0.001944,0.001944,1,55,220,0.4,1033.3,1772,0
1,4,0,0,0,6,4406,1,3927.469048,218,0
1,1,0.159836,0.159836,1,27,5,1,120.883333,174,0
1,5,0.000542,0.012645,1,152,144,1,1039.783333,589,0
1,1,0,0.022472,1,1,102,1,1124.082143,1205,0
1,1,0.001109,0.013304,1,27,0,1,494.315476,386,0
1,5,0.002159,0.002159,0,7,347,1,8527.469048,518,0
1,4,0.138015,0.114609,1,21,121,0.75,337.25,43,0
1,2,0.008406,0.002242,1,54,142,1,550.5,545,0
6,11,0.010357,0.008597,1,156,5190,1,13,12,0
1,1,0.025788,0.022923,1,16,316,1,339.834127,491,0
1,1,0.020594,0.000718,1,91,32,1,70.5,12,0
1,4,0.01489,0.008934,1,30,829,1,492.059921,20,0
1,2,0.000132,0.000263,0,50,0,0.5,2736.833333,1788,0
2,2,0.048276,0.009655,1,21,0,0.5,2156.75,1595,0
1,1,0.023585,0.023585,0,3,0,1,5696.666667,1521,0
1,1,0.044444,0.044444,0,13,177,1,597.5,268,0
1,2,0,0,0,14,557,1,4661.469048,158,0
2,3,0.055556,0.055556,0,1,33,0.666667,942,726,0
1,1,0.010989,0.007326,1,19,165,1,18.333333,2,0
1,5,0.01178,0.007592,1,64,3,0.8,2262.773718,4645,0
2,6,0.001779,0.000387,1,94,1170,0.833333,251.85,204,0
1,1,0.020785,0.002309,1,12,85,1,75,30,0
1,1,0,0,0,33,32,1,1476.469048,241,0
1,1,0.007407,0.004938,1,7,656,1,33.25,2,0
1,1,0.829897,0.675258,0,1,9,1,89,89,0
2,4,0.56129,0.060215,1,6,402,0.75,1277,523,0
1,2,0.196599,0.056323,0,1,0,0.5,155,142,0
1,1,0.092437,0.033613,0,1,1,1,9.5,6,0
1,1,0.5,3.75,0,5,534,1,4650.666667,32,0
1,12,0.026835,0.00962,1,21,1176,0.75,452,339,0
1,2,0.03065,0.011463,1,6,97,1,22.5,10,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.00767,0.002876,1,24,224,1,1405.660317,121,0
1,1,0.3125,0.125,1,5,0,1,652.03933,1145,0
1,1,0.016813,0.002402,0,24,11,1,4015.333333,1987,0
2,2,0.005324,0.002048,1,33,6,0.5,994.666667,875,0
2,2,0.910714,0.419643,1,5,166,0.5,1277.861905,590,0
1,1,0.008076,0.000475,1,94,87,1,601.4,36,0
1,1,0.017074,0.001164,1,83,60,1,1667.974639,350,0
1,1,0.003663,0,1,2,8,1,304.412302,35,0
1,2,0.008097,0,0,5,22,0.5,2789.633333,2740,0
1,1,0.004601,0.006135,0,16,52,1,83.5,81,0
1,1,0.007587,0,0,13,38,1,996.461905,70,0
1,1,0.035451,0.007386,1,23,57,1,443.5,41,0
1,1,0.002899,0.003865,1,35,9,1,96.833333,27,0
1,1,0.013393,0.013393,1,2,167,1,248,99,0
1,1,0.000309,0.000309,0,5,14,1,389,881,0
1,1,0.002732,0,1,6,3,1,57.5,51,0
1,2,0.022556,0.041353,0,9,294,0.5,1717.083333,809,0
1,1,0.007109,0,0,14,0,1,1198,61,0
1,2,0.002199,0.00088,0,71,191,1,3296.471429,5101,0
1,3,0.014388,0.004655,1,32,258,1,550.666667,704,0
1,1,0.016129,0.016129,1,1,0,1,873.816667,62,0
2,5,0.00614,0,1,84,589,0.6,59,61,0
1,3,0.040816,0.040816,0,2,93,0.333333,394.921825,853,0
1,3,0.005051,0.007576,1,44,9,0.333333,128.75,8,0
1,1,0.1,0.1,0,2,15,1,3680.283333,11,0
1,1,0.114286,0.028571,1,5,239,1,85,74,0
1,1,0.100457,0.086758,1,36,121,1,60.5,5,0
6,28,0.001679,0.012342,0,125,1097,0.571429,828,281,0
1,1,0.012658,0.012658,1,2,838,1,214.5,418,0
2,2,0.001289,0,1,48,2,0.5,243,31,0
1,4,0.009707,0.004063,1,10,110,1,1685.484921,1104,0
1,1,0.013423,0.013423,1,34,0,1,1396.816667,301,0
1,1,0.000503,0.000503,1,13,21,1,390.653571,1147,0
1,1,0.028348,0.026393,1,23,28,1,368.083333,541,0
1,1,0,0,0,1,0,1,63,18,0
1,1,0.125,0.010417,0,6,60,1,1307.283333,16,0
1,1,0,0.000952,1,39,19,1,270.833333,214,0
2,2,0.008152,0.002717,1,10,0,0.5,465.333333,20,0
1,1,0.026667,0,1,3,0,1,422.350758,250,0
1,1,0.323944,0.098592,1,6,169,1,19,2,0
1,2,0.001585,0.012678,0,17,20,1,897.75,842,0
1,1,0.052632,0.043694,1,6,97,1,789.5,1390,0
1,10,0.034933,0.020568,0,18,1861,1,581.5,721,0
1,2,0.005634,0.005634,1,4,544,0.5,658.5,4,0
1,2,0.238766,0.219987,1,51,951,1,44.45,26,0
1,1,0.247881,0.012712,0,1,6,1,455.944444,131,0
1,3,0.141777,0.037807,0,7,335,0.666667,47.5,18,0
1,1,0.075472,0.056604,1,5,106,1,3,3,0
1,1,0.239394,0.239394,1,15,0,1,59.166667,26,0
1,1,0.015385,0.015385,1,7,0,1,932.916667,644,0
1,1,0,0.006173,1,15,0,1,266.5,252,0
1,1,0.028,0,1,3,4,1,1805.5,1410,0
1,2,0,0.039931,0,13,205,1,1383.416667,1848,0
1,1,0.008515,0.000946,0,12,2,1,465,603,0
1,9,0,0,0,1,0,0.111111,385,387,0
1,2,0.097361,0.128298,1,1,3,1,485.833333,67,0
1,3,0.022861,0.002162,1,22,623,1,67,67,0
1,1,0,0.014035,0,59,77,1,1843.480952,38,0
1,1,0,0,0,1,0,1,1547,154,0
1,1,0.014887,0.005825,1,38,62,1,384.666667,112,0
1,2,0.006991,0.004194,1,84,40,1,485,2,0
2,2,0.159091,0.068182,0,24,66,0.5,109,50,0
1,1,0.1,0.1,0,11,368,1,1594.693254,1532,0
1,1,0.025424,0,1,17,126,1,6,6,0
1,1,0,0.001325,0,8,203,1,683.666667,365,0
1,1,0.006711,0,1,19,48,1,2693.911905,1145,0
1,1,0,0.00142,1,51,14,1,872.033333,1374,0
1,2,148,112,0,17,38,1,1423.333333,1771,0
1,2,0.02713,0,0,3,35,1,1187.95,124,0
5,17,0.043938,0.004907,0,119,132,0.529412,44,42,0
1,1,0.000515,0.000515,1,19,1,1,291,528,0
1,1,0.001979,0.007256,1,45,86,1,372.25,187,0
1,1,0,0,0,1,0,1,900,175,0
1,1,0.002162,0,0,1,0,1,476.666667,58,0
1,4,0.019934,0.00355,1,49,4,0.25,702.666667,894,0
1,2,0.00295,0.00295,0,43,10,0.5,3362.895238,3671,0
1,1,0,0,1,1,0,1,281.333333,52,0
1,1,0.001582,0.000452,1,65,8,1,834,9,0
1,1,0.014229,0,1,11,63,1,1567.961111,2893,0
1,2,0,0,0,1,0,0.5,961.833333,1483,0
1,1,0.058824,0,1,2,557,1,678.3,1336,0
1,9,0.095159,0.136665,0,153,323,0.888889,563.779365,207,0
1,1,0.005848,0.002924,1,24,102,1,393.5,1,0
1,1,0.0875,0.075,0,3,1,1,1153.258333,2002,0
1,4,0.033166,0.019095,0,10,23,0.75,253.666667,360,0
1,2,0.00639,0.004792,1,11,704,1,209.5,231,0
1,2,0.164948,0.005155,1,8,40,0.5,626.65,1237,0
1,2,0.000898,0.000225,1,103,50,1,974.101443,585,0
1,2,0,0.202397,1,4,0,1,111,79,0
1,1,0.277778,0.055556,1,1,0,1,815,241,0
1,2,0.001307,0.001307,1,13,0,0.5,121.5,57,0
1,2,0,0,0,12,389,1,566.469048,454,0
4,85,0.018546,0.012984,0,163,6780,0.705882,751.1,346,0
1,6,0.732403,1.088424,0,18,96,0.833333,644.166667,789,0
1,1,0.005958,0.001833,1,144,3,1,1435.05,491,0
1,1,0.012766,0.014894,1,48,29,1,2643.266667,66,0
1,1,0.005263,0.005263,1,6,21,1,729.52619,35,0
1,1,0.014706,0.009804,1,3,5,1,69.666667,1,0
1,1,0.353033,0.242613,0,1,7,1,459.944444,124,0
1,1,0.073333,0.066667,1,8,153,1,376.083333,902,0
1,1,5,2,0,1,0,1,1386.5,1063,0
1,1,0.01115,0.017301,1,96,71,1,133,3,0
1,1,0.006211,0.006211,1,6,9,1,992.769722,839,0
1,1,0.024596,0.026134,1,43,7,1,1081.159127,4507,0
1,1,0.243243,0.189189,1,5,0,1,857.300794,1221,0
1,6,0.047604,0.023883,1,4,0,0.166667,851.133333,863,0
1,3,0.030879,0.016627,1,28,612,0.666667,914.5,363,0
1,2,0.008358,0,0,38,8,0.5,241,6,0
1,1,0,162,0,2,0,1,2148.016667,243,0
1,1,0.00177,0.00177,1,3,2,1,795.605952,201,0
2,2,0.003723,0.002792,1,45,2,0.5,355,294,0
1,1,0.002234,0,1,41,0,1,1364.74758,3486,0
1,2,0.002417,0.001612,1,19,2,0.5,7,7,0
1,1,0.035714,0.007937,1,5,623,1,231.833333,260,0
1,1,0.177267,0.177267,0,41,0,1,681.925397,1783,0
1,2,0.031646,0,1,8,66,1,549.333333,274,0
1,1,0.07109,0.042654,1,13,3,1,154.666667,145,0
1,1,0.001684,0,0,27,0,1,5068.333333,2176,0
1,1,0.004662,0.004662,1,28,0,1,1181.5,29,0
1,1,0.019608,0.019608,0,2,0,1,2124.833333,3151,0
1,1,0.002793,0.000931,1,24,0,1,3426.904762,2077,0
1,16,0.064062,0.023242,1,33,184,0.1875,789.083333,764,0
1,1,0.038339,0.003195,0,8,31,1,3993.833333,1191,0
1,2,0,0,0,1,0,0.5,445.847619,639,0
1,2,0,0,1,1,0,0.5,1513.029762,80,0
1,2,0.004263,0.004819,1,7,25,1,375,482,0
1,1,0.008046,0.006897,1,90,442,1,91.35,119,0
1,2,0.413174,1.517964,0,16,25,1,1327.333333,1757,0
1,1,0.106667,0.08,1,12,42,1,431,38,0
1,1,0.0125,0.009375,1,13,728,1,601.5,518,0
1,4,0.053036,0.015352,0,24,259,0.75,535,77,0
1,1,0.098361,0.016393,1,5,510,1,1129.833333,1154,0
1,1,0.00294,0.001583,1,23,0,1,1697,2131,0
1,2,0.032634,0.002331,0,2,663,1,655.687302,355,0
1,2,0.073497,0.005791,1,40,475,1,39,27,0
1,1,0.001152,0.000384,1,32,21,1,2417.483333,77,0
1,3,0.029833,0.00716,0,4,0,1,11.203571,3,0
1,1,0.030488,0,0,6,434,1,833.650572,377,0
1,1,0.001817,0.001817,1,38,0,1,1704.083333,111,0
1,2,0.009434,0,1,8,22,0.5,1007.75,755,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.316327,0.040816,1,6,32,1,80,27,0
1,1,0,0.127273,0,2,0,1,150.666667,191,0
1,2,0.03152,0.002034,0,10,108,1,1144.083333,442,0
1,1,0.012014,0.002288,1,66,14,1,145,126,0
1,1,0,0,0,1,0,1,416.594444,483,0
1,3,0.001003,0.001003,1,22,98,1,1489.233333,2135,0
