@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.642955,0.001514,1,11,77,2529,3712,0
1,1,0,0,0,5,0,383,383,0
1,1,0,0.016861,0,1,1,2176.333333,2972,0
1,1,0,0.000978,0,8,6,2813.833333,6648,0
1,1,0.362318,0.542857,1,6,21,2368.873016,7975,0
1,2,0.881291,0.022659,1,1,1,2721,2721,0
1,1,0,0.005929,0,8,0,268,268,0
1,1,0,0,0,1,0,1462,1582,0
1,1,0,0.099291,0,1,26,1758,2094,0
1,1,0,0.023585,1,5,65,369.533333,674,0
1,1,0,0.015038,0,3,0,1788.666667,2418,0
1,1,0,0,0,6,30,2093.333333,3665,0
1,1,0,0.108108,0,5,10,1128,1128,0
1,2,0.749684,0.075984,1,6,358,2198.5,3143,0
1,1,0,0.009375,0,9,62,103.95,286,0
1,2,0.957553,0.175,0,4,188,3,3,0
1,1,0,0.106383,0,2,0,1911.5,2196,0
1,1,0,0.003509,0,3,1,214.75,217,0
1,1,0,0.033557,1,2,0,646.5,292,0
1,1,0,0.099315,0,4,3,1955.333333,3303,0
1,1,0,0.047619,0,3,1,6508.333333,15021,0
1,2,0.89772,0.022495,1,17,27,2223.484524,5901,0
1,1,0,0.003384,1,9,121,2090.1,5525,0
1,1,0,0.066667,0,1,0,1842,290,0
1,2,0.957181,0.156556,0,5,133,728.5,1441,0
1,1,0,0.01278,1,5,7,98,98,0
1,1,0,0.016393,0,2,12,1977,2281,0
1,1,0,0.038095,1,6,521,2373.324392,9614,0
1,2,0.215843,0.01231,0,6,6822,833,919,0
1,1,0,1.666667,0,1,15,2297.166667,3402,0
1,1,0,0.028777,0,2,0,2193.333333,3167,0
1,1,0,1.307692,0,2,0,5925.166667,15606,0
1,1,0,0.034716,0,3,0,7955.5,13698,0
1,1,0,0.008523,0,5,1,910.25,1859,0
1,4,1,0.008188,0,11,1996,2592.439286,7821,0
1,1,0,0.007576,1,1,0,83,16,0
1,1,0.60984,0.053645,0,4,179,1434.527381,376,0
1,1,0,0.010033,1,2,13,383.681421,1484,0
1,1,0,0.2,1,1,0,1398.4,1114,0
1,2,0.113274,0.053007,0,6,326,4872.614286,18952,0
1,1,0,0.012987,0,2,14,471,361,0
1,1,0.242292,0.06383,0,1,8,2493.166667,3587,0
1,1,0,0.088608,0,1,0,9896,9896,0
1,1,0,0.001808,0,11,2,2535.412698,9417,0
1,1,0,0,0,1,0,2440,4628,0
1,1,0.970951,0.056,0,3,215,5632.183333,16977,0
1,1,0.792572,0.378171,0,4,84,444,444,0
1,2,0.811278,0.012313,0,10,0,172,172,0
1,1,0,0.020295,0,8,91,959.75,1709,0
1,1,0,0.043887,0,4,25,1666.833333,3177,0
1,2,0,0,0,1,0,2279,3331,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.05,0,4,188,2808.3364,10859,0
1,1,0,0.002075,0,8,22,954.583333,39,0
1,1,0,0.000439,0,9,1,4359.280952,20565,0
1,1,0,0,0,1,0,350,350,0
1,1,0.970951,0.0199,0,7,0,64,64,0
1,1,0.989242,0.039216,1,5,2268,1385.666667,2307,0
1,1,0,0.001988,1,6,56,1311.67381,1842,0
1,1,0,0.048913,0,5,291,2535.685317,9413,0
1,1,0.979082,0.460385,0,3,148,490,586,0
1,1,0,0.32,1,3,0,169,169,0
1,1,0,0.054545,1,3,0,1116.62619,1950,0
1,1,0,0.001432,0,9,0,4576.352381,20225,0
1,1,0,0.02027,0,8,0,4031.467063,20931,0
1,2,1,0.007752,1,6,731,1159.510714,1660,0
1,1,0.92062,0.011111,0,8,273,91.116667,264,0
1,1,0,0.021505,1,7,52,2129.05,231,0
1,1,0.812269,0.011855,0,7,489,303,303,0
1,1,0,0.013699,1,1,0,1524.215476,3985,0
1,1,0,0,0,1,0,925.95,1754,0
1,1,0.943189,0.006194,0,11,278,2459.899403,22344,0
1,1,0,0.006944,1,2,0,1186.833333,2269,0
1,1,0,0.002653,1,9,5,1531.166667,2699,0
1,3,0.678015,0.009192,1,2,173,196,196,0
1,1,0,0.23913,0,3,22,685,685,0
1,1,0,0.011976,1,10,15,426.833333,681,0
1,5,0.608939,0.162025,0,14,402,526.833333,958,0
1,2,0.380947,0.004132,1,20,26,2666.369048,6522,0
1,11,0.979111,0.136519,0,7,4861,4994.021429,19232,0
1,1,0,0.049587,0,3,4,314.5,317,0
1,2,0.689881,0.026529,0,9,531,3001.766667,5519,0
1,1,0.520505,0.032419,0,5,309,2705.483333,4899,0
1,1,0,0,0,3,10,1884.5,2169,0
1,2,0.970951,0.004244,1,4,57,2250.916667,4400,0
1,1,0,0.021739,1,3,421,1339.840476,1474,0
1,1,0,0.015873,0,4,0,2969,2969,0
1,3,0.817704,0.065774,0,7,4702,1398.75,2486,0
1,2,0.433637,0.073966,1,1,270,9178,9178,0
1,3,0.754076,0.065252,0,10,438,924,971,0
1,1,0,0.014851,0,3,17,2906.766667,5403,0
1,2,0.905639,0.018307,0,4,87,1087.166667,1641,0
1,1,0,0.028571,0,6,15,1938.75,3495,0
1,1,0.591673,0.004611,1,12,3,1092.516667,2961,0
1,1,0.996792,0.025907,0,4,34,1619.583333,1033,0
1,1,0,0.006048,1,3,17,1374.32381,1509,0
1,1,0,0.076555,0,7,0,3208.962807,22181,0
1,3,0.496757,0.073692,0,14,1718,2309.850361,10000,0
1,1,0,0.2,0,2,2,257,257,0
1,1,0.934068,0.032092,1,4,6,365,365,0
1,1,0,0.017094,1,4,3,486,244,0
1,1,0,0.023729,1,7,36,189,108,0
1,1,0,0.271739,0,5,619,810.5,1156,0
1,3,0.444756,0.443143,0,9,877,2002,2967,0
1,1,0,0.269461,0,5,388,1019.833333,1695,0
1,1,0,0.011765,0,7,211,2728.263889,83,0
1,1,0,0.021154,1,2,4,1833.5,2183,0
1,1,0.552495,0.083333,0,2,45,2262.635714,6060,0
1,1,0,0.009554,0,6,0,2856.816667,5164,0
1,1,0,0.007813,1,3,9,542,808,0
1,1,0,0.040816,1,2,51,410.5,463,0
1,1,0,0.011905,0,9,21,350,350,0
1,8,0.673654,0.018688,0,11,902,1809,1945,0
1,1,0,0.357143,1,3,35,2358.516944,9654,0
1,1,0,0.015,1,6,24,2409.799065,9824,0
1,1,0.869398,0.178908,1,5,14,191.416667,191,0
1,1,0.954434,0.00916,0,11,23,1705.5,1690,0
1,2,0.721928,0.001571,0,12,22,2917.194841,8733,0
1,1,0,0.004438,0,6,6,2699.95,5584,0
1,1,0,0.188235,0,3,41,720,727,0
1,4,0.823918,0.117878,0,6,115,400,396,0
1,1,0,0.0053,0,9,46,121,121,0
1,2,0,0,1,1,0,1566.342063,2237,0
1,1,0,0.008596,0,7,0,3111.094553,22222,0
1,1,0.75293,0.076172,0,7,899,2443.317202,22423,0
1,1,0,0.056604,0,5,289,2274.786508,7811,0
1,1,0,0.002307,0,8,133,907,1273,0
1,1,0,0.060241,1,3,66,3798.6,6298,0
1,1,0,0.000267,1,10,77,2595.583333,4440,0
1,1,0,0.076271,0,3,3,1497.916667,573,0
2,5,0.870399,0.07518,1,4,82,1251.5,1450,0
1,1,0,0.003384,1,9,121,2092.1,5527,0
1,1,0,0.034286,1,6,35,365.5,385,0
1,1,0,0.003774,0,8,28,1018.833333,1694,0
1,1,0,0.001227,0,3,4,1526.558333,3993,0
1,1,0,0.025591,0,3,1,262,262,0
1,1,1,0.08377,0,7,27,288,288,0
1,3,0.82159,0.030542,1,7,53,1602,2778,0
1,1,0,0.004754,1,3,6,2218.424603,7750,0
1,2,1,0.01061,0,6,236,1951,2910,0
1,1,0,0.017241,0,2,164,2818.961508,7619,0
1,1,0.925768,0.017126,0,6,777,728.216667,1036,0
1,1,0,0.005952,0,3,1,1311.75,2266,0
1,1,0,0,0,1,0,2522.262302,202,0
1,1,0,0.009382,1,9,0,1008.583333,2047,0
1,1,0.406372,0.092088,0,9,45,2815.916667,6635,0
1,1,0.644467,0.013718,1,9,2,2559.975,7982,0
1,2,0.954434,0.049383,0,17,273,2539.813095,8015,0
1,3,0.764338,0.007342,0,10,2900,1700.666667,2367,0
1,1,0,0.015106,0,4,1,7919,13435,0
1,1,0,0,0,1,0,3969.213889,21049,0
1,1,0,0.039617,0,5,0,722.416667,1150,0
1,1,0,0.015152,1,2,8,1762.5,777,0
1,16,0.902169,0.016528,0,20,4595,2438.843038,10153,0
1,1,0,0.137081,1,8,19,27,27,0
1,1,0,0.028125,1,5,42,937.833333,1890,0
1,1,0,0.02507,1,9,7,86.859524,307,0
1,1,0,0.016993,0,3,0,7,7,0
1,1,0,0.054054,1,4,12,490.916667,997,0
1,1,0,0.016636,0,3,0,5873.166667,16232,0
1,1,0,0.068493,0,3,0,2528.791667,7923,0
1,3,1,0.006061,0,4,263,810.783333,2056,0
1,1,0,0.007143,0,5,2,1953.166667,2340,0
1,1,0.979595,5,0,1,0,1712.916667,3813,0
1,1,0.811278,0.02924,0,9,314,860,1211,0
1,4,0.890656,0.007985,0,10,76,877.833333,1364,0
1,1,0,0.006739,1,7,2,148,146,0
1,1,0.865602,0.046924,0,9,16,2356.5,5840,0
1,1,0.889524,0.033622,0,1,105,2574.422619,7763,0
1,3,0.801199,0.0293,0,11,426,3147.879365,10094,0
1,1,0,0.054054,1,3,0,992.95,1551,0
1,1,0.400732,0.07522,0,1,384,10891.5,11265,0
1,1,0,0.163636,0,2,28,773,773,0
1,1,0.672196,0.066769,0,13,521,2351.8943,10055,0
1,1,0,0.001267,1,2,0,3792.433333,6342,0
1,1,0,0.062112,0,3,29,1462.2,3344,0
1,1,0,0,0,17,0,1959.977165,8771,0
1,2,0.155606,0.077271,0,3,49,202,202,0
1,2,0.918296,0,0,6,250,2401.666667,4135,0
1,1,0,0.033654,1,9,21,336,336,0
1,1,0,0.026786,0,6,12,195.666667,307,0
1,2,0.985228,0.003284,0,1,19,10878.5,11252,0
1,1,0.511907,0.194937,1,7,254,85,85,0
1,1,0,0.00369,0,5,4,601.5,600,0
1,1,0,0.002865,0,7,13,2696.666667,6484,0
1,1,0,0.002112,1,6,5,214,214,0
1,1,0,0.566265,1,1,5,1556.125794,1033,0
1,1,0,0,1,2,40,1202,1274,0
1,1,0,0.004608,0,3,13,29,29,0
1,1,0,0.181818,1,1,0,1607.291089,2783,0
1,1,0,0.006085,0,9,43,2873.333333,5296,0
1,1,0.883601,0.121951,0,6,159,1397.5,1708,0
1,1,0,0.5,0,3,174,1242.083333,2163,0
1,1,0,0.002725,0,2,10,1008.783333,1348,0
1,2,0.982141,0.005682,0,10,12,1352,3118,0
1,1,0,0,0,4,1,2501.083333,4792,0
1,1,0,0.003165,0,4,243,2302.588672,9951,0
1,1,0.561955,0.018061,0,1,8,1615,1615,0
1,1,0,0.042857,1,4,0,2290.880952,7835,0
1,1,0,0,0,1,0,1766,2726,0
1,1,0,0.019802,0,5,55,81.666667,192,0
1,2,0.675567,0.046346,0,6,6076,1100,1100,0
1,1,0,0.032258,0,2,197,8002.5,12569,0
1,1,0,0.010989,0,4,12,986.95,1545,0
1,1,0,0.005254,1,3,5,827,1123,0
1,1,0,0.069597,0,6,185,832.5,1183,0
1,1,0,0.019185,1,4,12,402.5,605,0
1,2,0.650022,0.007764,0,1,41,2724,2724,0
1,1,0,0.111111,0,1,67,387.5,393,0
1,1,0,0.008197,0,5,11,276,276,0
1,2,0.485461,0.032819,0,11,237,252.302381,757,0
1,1,0,0.001938,1,4,0,2948.883333,6743,0
1,1,0,0.013158,0,8,58,925.916667,1843,0
1,1,0,0.027027,0,2,1,6504.25,15297,0
1,1,0,0,0,5,2,147,147,0
1,1,0,0.007595,0,9,4,2343.686291,9688,0
1,1,0,0.051948,1,1,7,1359.55,817,0
1,1,0,0.015184,1,1,12,9191,9191,0
1,1,0.957553,0.005422,1,8,0,363,363,0
1,2,0.943112,0.158749,0,4,7,1725.666667,2414,0
1,1,0,0.005848,1,6,38,2765.342857,7435,0
1,1,0,0.004899,0,5,1,618.5,617,0
1,1,0.745645,0.016862,0,10,15,4500.815476,20372,0
1,1,0,0,0,1,0,2100.166667,2957,0
1,1,0,0.387978,1,3,6,476,476,0
1,1,0,0.002483,0,6,136,648.5,978,0
1,1,0,0.041935,1,4,8,1236.883333,1347,0
1,1,0,0.017699,0,1,0,1402.5,1713,0
1,1,0,0.039474,0,8,0,2793.964286,5313,0
1,1,0.954434,0.042904,0,6,2,1033,1059,0
1,1,0,0.041734,1,5,5,909.166667,1304,0
1,1,0,0.236984,0,5,3,966,1296,0
1,3,0.707384,0.0086,0,10,56,973.166667,1661,0
1,1,0.97713,0.339683,0,4,3322,8108,13058,0
1,1,0.811278,0.006098,0,3,36,1026,1000,0
1,1,0,0.00545,0,2,21,4121.957143,9585,0
1,1,0,0.010471,1,7,1,1534.166667,2702,0
1,1,0,0,0,2,0,409.733333,27,0
1,2,0,0,0,1,0,459,459,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0,0,2,0,330,294,0
1,2,0.624187,0.117143,0,1,26,1879,1879,0
1,3,0.79208,0.026908,0,7,347,799.766667,1526,0
1,2,0.635997,0.070525,0,1,518,11083,11083,0
1,1,0,0,0,3,0,1588,977,0
1,1,0,0.002259,0,9,2,4453.070238,20459,0
1,3,0.165426,0.083527,0,1,61,1247,1247,0
1,4,0.748509,0.068142,0,13,6053,627.114286,2209,0
1,1,0,0,1,1,0,2,2,0
1,1,0,0.071429,0,7,13,975.583333,1665,0
1,1,0,0.001351,0,2,3,509,509,0
1,1,0,0.011696,0,2,0,2524.971429,7720,0
1,1,0,0.003617,0,12,5,1101.083333,1876,0
1,2,0.411919,0.054772,0,15,63,447.333333,862,0
1,1,0.721928,0.013699,1,2,246,2190.083333,4333,0
1,1,0,0.016611,0,5,0,2602.333333,4411,0
1,1,0,0.002874,1,10,19,1607.797619,5682,0
1,1,0,0.009434,0,3,193,1765,3302,0
1,1,0,0,0,4,0,1713.166667,94,0
1,1,1,0.01087,0,5,32,823.05,1131,0
1,1,0,0.221154,0,7,33,2460.525,7728,0
1,1,0,0,0,5,2,1936.666667,2293,0
1,2,0.903214,0.010695,0,9,0,1909.833333,2884,0
1,7,0.679168,0.070796,0,1,2167,11113,11113,0
1,1,0,0.04878,0,4,247,1503.833333,2604,0
1,1,0,0.000488,1,9,7,1267,2114,0
1,1,0.788374,0.220339,0,2,38,7811,12325,0
1,1,0,0.051282,0,2,0,4541.433333,17910,0
1,1,0,0.255319,1,4,16,166.666667,36,0
1,1,0,0.00348,1,8,1,396.666667,705,0
1,1,0,0.060976,1,5,130,220.5,164,0
1,2,1,0.001998,1,10,53,2912.766667,5409,0
1,1,0,0.006757,0,6,5,2228.322619,5894,0
1,1,0,0.267606,1,1,11,740,775,0
1,2,0.811278,0.004444,0,1,2,2943,2943,0
1,1,0,0.013986,0,1,0,2359.28759,9644,0
1,4,0.699699,0.053892,0,11,45,384.5,390,0
1,1,0,0.181102,0,5,0,657,657,0
1,1,0,0.053191,0,1,0,1838.083333,3395,0
1,1,0,0,1,8,0,820.4,3110,0
1,1,0,1,1,1,1,158.333333,27,0
1,2,0.569885,0.066432,0,6,123,4577.016667,17981,0
1,1,0,0.086957,1,2,9,1959,2263,0
1,1,0,0.005284,0,13,0,1448.2,3369,0
1,1,0,0,0,1,0,2133.5,2542,0
1,1,0,0.001199,0,7,6,389.05,31,0
1,1,0,0.029851,0,2,1,2326.255556,8046,0
1,1,0,0.344828,0,2,11,809,928,0
1,1,0.997015,0.045455,1,5,2268,1380.666667,2302,0
1,1,0,0.020202,0,2,0,941.666667,1760,0
1,1,0,0.011628,1,1,36,2094.083333,3677,0
1,1,0,0.034884,1,4,6,424,339,0
1,1,0,0,0,5,0,3084.5,3223,0
1,1,0,0.004274,0,2,3,8102.5,13018,0
1,1,0,0.019231,0,1,0,9785.5,11872,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0,0.010846,1,11,4,1414.666667,2359,0
1,1,0,0,0,10,3,166,165,0
1,1,0,0.002717,0,10,140,2099.633333,5580,0
1,3,0.987534,0.008168,0,9,2209,2232.071429,109,0
1,1,0,0.040564,0,9,42,4453.133333,20457,0
1,1,0,0,0,1,0,2090,2396,0
1,1,0,0.014706,1,4,5,1922.58759,8852,0
1,1,0,0.009539,0,10,43,294.933333,713,0
1,1,0.209769,0.18,1,2,82,343,343,0
1,1,0,0.002398,1,9,7,1972.746429,5625,0
1,1,0.946395,0.009709,0,1,16,11009.5,11383,0
1,1,0,0.038674,0,1,2,2911.5,5265,0
1,1,0,0,1,1,0,2000.333333,3296,0
1,1,0,0.020619,0,8,90,1218.483333,2912,0
1,1,0,0.005874,0,4,0,388,329,0
1,1,0,0.002027,1,3,1,1511,1511,0
1,1,0,0.017241,1,4,39,2544.221429,8047,0
1,1,0,0.037915,1,1,4,1494.21746,1009,0
2,2,0.793241,0.415162,0,3,74,2436.333333,8,0
1,1,0.927645,0.672087,0,3,128,302,302,0
1,1,0,0.002874,0,2,2,1601.55,3872,0
1,1,0,1,1,4,27,222.166667,231,0
1,1,0.721928,0.008368,0,6,68,947.5,1564,0
1,3,0.629346,0.063961,0,10,23,276,276,0
1,1,0,0.005051,0,5,60,861.333333,1268,0
1,1,0,0.001445,0,6,123,1531.769048,263,0
1,2,0.764205,0.006375,1,8,274,1612.430703,1208,0
1,1,0,0.006494,0,3,112,305,364,0
1,1,0,0.020362,0,4,263,2779.8,4699,0
1,1,0,0.026316,1,3,213,1974.916667,3362,0
1,2,0.978964,0.049938,0,3,481,1725.666667,3262,0
1,1,0,0.095238,0,7,110,635.433333,2077,0
1,1,0,0.002639,0,4,0,893.166667,1284,0
1,2,0.914101,0,0,2,0,1396,1468,0
1,1,0,0.016632,1,3,1,378,378,0
1,1,0,0,0,12,7,2218.445238,5925,0
1,1,0,0.018797,0,5,421,2417.435265,22508,0
1,1,0,1,1,4,5,1525,97,0
1,1,0,0.001443,0,2,1,1837,286,0
1,1,0,0.515924,0,1,3,2105.166667,3800,0
1,2,0.811278,0.00995,0,7,65,2837.733333,5135,0
1,1,0,0.016166,1,4,0,1594.916667,1616,0
1,1,0,0.002865,0,5,339,4651.55,18071,0
1,1,0,0.010033,1,3,39,942,1088,0
1,1,0,0.001399,0,4,0,1420.416667,102,0
1,1,0,0.008538,1,15,1,1403.816667,3735,0
1,1,0,0.013725,0,7,9,3258.959524,7340,0
1,1,0,0.053435,0,2,30,169,169,0
1,1,0,0.007874,0,11,6,1226.833333,2699,0
1,1,0,0.028571,0,2,20,2033,2339,0
1,1,0,0,0,1,0,2203.833333,3026,0
1,1,0,0.022388,0,2,40,69,69,0
1,1,0,0.006061,0,5,115,180.033333,459,0
1,1,0,0.051095,0,2,2,2528.233333,4681,0
1,1,0,0.052632,1,6,21,1502,1502,0
1,1,0,0.003049,1,3,18,1412.916667,802,0
1,1,0,0,0,4,3,1299.083333,15,0
1,1,0,0.177419,1,5,174,2048.239627,9855,0
1,2,0.736789,0.526854,0,1,0,8709,8709,0
1,1,0,0.105,0,8,270,2472.16811,9586,0
1,1,0,0.419643,0,1,3,2623.416667,5003,0
1,1,0,0.257143,0,4,61,1280,1352,0
1,1,0,0.333333,0,1,0,1744.416667,3670,0
1,1,0,0.001344,1,9,14,471.902778,1359,0
1,1,0.836477,0.095344,1,1,7,1072.5,1196,0
1,1,0,0.004785,0,6,253,2783.566667,4688,0
1,1,0,0.002353,0,8,0,2507.65,4655,0
1,1,0,0.00578,1,1,0,1363.833333,2232,0
1,1,0,0.004926,0,7,1,248,247,0
1,1,0,0.054893,0,6,65,1291.55,3574,0
1,2,0.396516,0.142985,0,6,205,997.5,1393,0
1,1,0,0.010483,1,5,20,378.916667,367,0
1,1,0,0.005602,0,3,23,1660.5,457,0
1,2,0.590023,0.167228,0,13,90,759.116667,1480,0
1,2,1,0.004831,1,9,1,2140.033333,5479,0
1,2,0.918296,0.007702,0,5,212,1649.5,1864,0
1,1,0,0,0,1,0,2385.883333,4796,0
1,1,0,0.081081,0,2,142,1991.25,3575,0
1,1,0.672295,0.025287,0,5,14,911.466667,1817,0
1,1,0,0.082143,1,4,0,1377.166667,2252,0
1,1,0,0.006757,0,5,4,2728.618651,8323,0
1,1,0.703815,0.014793,0,3,45,346,346,0
1,1,0,0.033898,0,6,28,2915.194841,8731,0
1,1,0,0.024155,0,3,6,1579,1939,0
1,1,0,0.095238,0,8,90,889,975,0
1,1,0,0.112245,0,1,23,10370,11731,0
1,1,0,0.006803,0,2,21,942.35,1721,0
1,1,0,0.007194,0,1,0,11234,11234,0
1,2,0.998781,0.008574,0,7,50,931,930,0
1,1,0,0.005263,0,2,6,1397.5,1482,0
1,1,1,0.018692,0,1,4,1462.5,2399,0
1,2,0.991618,0.008192,1,11,0,466.555556,1320,0
1,1,0,0.00565,0,2,90,370.5,390,0
1,1,0,0.016241,0,6,20,2452.733333,4947,0
1,2,0.61186,0.023423,0,1,129,4268,4268,0
1,1,0,0.75,0,2,84,3127.442063,7602,0
1,3,0.94466,0.025449,1,8,253,140,73,0
1,1,0,0.029412,0,5,58,2396.216667,5794,0
1,2,0.699693,0.226037,0,1,32,10850,10850,0
1,1,0,0.166667,0,2,19,158,158,0
1,1,0,0.022222,0,4,61,1762,2485,0
1,3,1,0.007614,0,13,44,686.166667,1570,0
1,1,0,0.240964,0,2,22,1151,1151,0
1,1,0,1.611111,0,5,1257,589.666667,448,0
1,2,0.380043,0.324841,0,4,210,199,199,0
1,2,0,0.123077,0,4,78,2800.766667,5494,0
1,1,0,0.019364,1,1,7,11171,11171,0
1,1,0,0.004329,0,4,0,64,56,0
1,5,0.863545,0.00517,0,11,327,3998.204762,20996,0
1,1,0,0.007143,1,3,1,1693.333333,1201,0
1,4,0.764984,0.157078,0,4,31,284,284,0
1,1,0,0.013158,0,3,1,951,1568,0
1,1,0,0.019608,0,2,20,706.5,348,0
1,1,0,0.00598,1,7,6,490.161905,1096,0
1,1,0,0.006494,0,5,40,3443.471429,7308,0
1,1,0,0,0,1,0,453,464,0
1,1,0,0.280952,0,4,21,1358,1430,0
1,1,0,0.01227,0,2,100,591,591,0
1,1,0,0.027933,0,4,11,393.383333,686,0
1,2,0.485819,0.044118,1,10,107,2412.00896,9528,0
1,1,0,0.002817,1,4,30,1755.166667,2340,0
1,1,0,0.002571,0,3,0,871.666667,1258,0
1,2,0.637226,0.005956,1,5,395,3793.6,6293,0
1,2,0.546295,0.02037,0,7,45,1646,1971,0
1,7,0.811027,0.007901,0,5,364,5658.183333,17003,0
1,1,0,3.201597,0,1,0,267.483333,567,0
1,1,0,0.243056,1,1,7,374.5,458,0
1,1,0,0.020558,0,1,0,2498.083333,4789,0
1,1,0,0.003165,1,5,1,1235.666667,2100,0
1,1,0,0.016393,0,3,7,2120,3618,0
1,1,0,0.019774,0,8,72,766,841,0
1,1,0,0.012766,0,1,0,1600,1823,0
1,1,0,0,0,6,0,289,289,0
1,1,0,0.112903,1,4,4,208.683333,502,0
1,1,0,0.027027,0,5,56,2113.833333,3707,0
1,1,0.98481,0.161742,1,1,10,1820.166667,2472,0
1,1,0,0.002591,0,4,2,3520.234127,10761,0
1,1,0,0,0,1,0,7779,12261,0
1,1,0,0.06,1,1,0,441,441,0
1,1,0.65408,0.263333,0,2,20,77,77,0
1,1,0,0.002074,1,4,0,148.5,203,0
1,1,0,0.066038,0,3,643,4788.983333,18353,0
1,1,0,0.000998,0,9,0,4454.853571,19686,0
1,1,0.763717,0.047123,1,13,303,2701.083333,4376,0
1,1,0,0,0,1,4,2252.833333,3519,0
1,1,0,0.190311,0,4,3,550.083333,610,0
1,1,0,0.024677,0,6,4,5726.833333,15964,0
1,1,0,0.051852,1,1,4,2090,3783,0
1,1,0,0.013072,1,3,326,472.516667,357,0
1,1,0,0.011976,0,7,1,1990.983333,190,0
1,1,0,0.00225,0,5,47,2452.483333,5004,0
1,2,0.893571,0.053488,0,6,53,2989.816667,6341,0
1,1,0,0.02381,0,1,31,970.066667,1984,0
1,1,0,0.037944,0,5,40,885.166667,1991,0
1,1,0,0.00096,0,9,0,4700.117857,20003,0
1,1,0,0.037037,0,7,412,1488.638095,4107,0
1,1,0,0.373737,0,2,12,1387.5,1472,0
1,1,0,0.008403,0,5,159,3512.018254,10773,0
1,1,0.880562,0.023641,0,11,8,1465.55,3867,0
1,1,0,0.031447,1,5,0,1548.367857,2897,0
1,1,0,0.013479,1,6,125,2579.558333,9000,0
1,1,0,0.007692,0,1,42,2244.5,3501,0
1,2,0,0.067901,0,5,18,407,407,0
1,1,0,0.698113,0,2,7,662,808,0
1,4,0.695111,0.060052,1,10,155,275,275,0
1,2,0.78789,0.022142,0,11,602,2499.286905,9195,0
1,1,0,0.040146,0,2,31,82,82,0
1,1,0,0.044983,0,10,32,2611.52619,7487,0
1,1,0.512709,0.120155,0,2,18,1278.916667,2408,0
1,1,0,0.080357,1,3,24,3142.101984,7588,0
1,1,0.281194,0.03604,0,5,129,1756.833333,3857,0
1,1,0,0.102564,0,1,4,758,758,0
1,1,0,0.138776,1,3,7,1399.5,2277,0
1,2,0.591673,0.0188,0,3,2,7976,13354,0
1,1,0.161321,0.363636,0,8,162,798.666667,2101,0
1,1,0,0.040816,0,1,8,2899,2899,0
1,1,0,0.016829,0,8,11,255,255,0
1,1,0,0.007109,0,10,0,1955.166667,2342,0
1,1,0,0.02907,1,5,20,2876.95,5220,0
1,1,0,0.027027,1,8,43,3487.866667,7003,0
1,1,0,0.00177,0,2,318,8189.833333,14518,0
1,1,0,0.000668,0,13,1,1362.8,3028,0
1,1,0,0,0,3,39,1250,1322,0
1,1,0,0.011111,1,6,7,1589,2765,0
1,1,0,0.022968,0,2,8,1976,2280,0
1,1,0,0.006289,1,6,0,117,82,0
1,1,0,0.001934,1,3,7,779.5,830,0
1,1,0,0.000875,0,10,0,4278.79881,20779,0
1,1,0,0.125,0,10,21,306,365,0
1,4,0.752014,0.091253,0,13,357,956.5,1173,0
1,1,0.808595,0.010176,0,9,431,2379.9,5816,0
1,1,0.97374,0.07234,0,5,2016,262.833333,562,0
1,3,0.782916,0.054307,0,3,57,147,147,0
1,1,0.918296,0.008272,0,1,6,2457.259199,10187,0
1,1,1,0.008333,0,4,26,556,659,0
1,1,0,0.126984,1,3,4,1584,43,0
1,1,0.439497,0,0,1,4,399,439,0
1,1,0,0.005376,0,4,1,4526.571429,19604,0
1,3,0.810519,0.03125,0,4,24,715,715,0
1,1,0,0.001792,0,4,4,5681.466667,16921,0
1,1,0,0.017699,1,4,76,1237.666667,297,0
1,1,0,0.000749,0,6,28,4959.416667,19131,0
1,1,0,0.012583,0,2,297,1354.383333,4414,0
1,1,0,0.12069,0,1,28,4024,4024,0
1,1,0,0.008969,0,4,4,2327.7,5038,0
1,1,0.696212,0.00365,1,6,40,37,8,0
1,1,0,2.827586,0,5,15,2803.75,4425,0
1,2,0,0.011494,0,2,12,100.5,30,0
1,1,0,0.56872,0,3,10,2915.428571,6922,0
1,1,0,0.198381,1,3,6,1774.666667,2360,0
1,1,0,0.008264,0,5,7,1914,2267,0
1,1,0,0.001094,0,7,18,4509.633333,17820,0
1,1,0,0.045226,0,5,111,2578.688095,8973,0
1,1,0,0.066667,1,1,0,2123.85,4924,0
1,1,0,0.004184,0,2,18,231,231,0
1,3,0.988762,0.007143,1,5,57,1387.083333,1220,0
1,2,0.791858,0.017957,1,2,0,2524.166667,3618,0
1,1,0.570409,0.017298,0,12,0,1405.75,3263,0
1,1,0,0.009852,0,7,1,266,266,0
1,1,0.994694,0.067594,1,5,288,1267.45,1773,0
1,1,0,0.009174,0,1,0,2180.5,3086,0
2,4,0.689863,0.024471,0,7,435,1723.769733,4994,0
