@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
9,9,4,0.05,19.29,55.99,20833.95,7,5,0,43,79,0
7,1,6,0,0,0,0,0,0,0,0,0,0
66,63,59,0.02,44.86,103.54,208407.84,2,5,0,66,282,0
2,1,2,0.2,5,29.39,734.73,1,2,0,12,15,0
3,3,1,0.11,9.5,21.25,1918.13,0,4,0,14,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
32,32,24,0.02,47.14,50.04,111200.32,12,8,0,35,165,0
7,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.16,6.3,13.3,527.7,0,0,0,5,7,0
6,5,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.15,6.86,16.11,757.34,0,0,0,7,8,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
7,7,5,0.05,19.5,18.1,6882.19,2,4,0,10,26,0
4,1,4,0.13,7.96,28.57,1810.7,0,8,0,13,23,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0.15,6.67,15,666.67,0,1,0,6,8,0
2,1,2,0.15,6.5,21.81,921.55,3,2,0,9,13,0
1,1,1,0.09,11.2,45.88,5755.69,0,2,0,15,56,0
2,1,1,0.15,6.82,23.19,1078.11,0,1,0,11,15,0
3,1,3,0.09,11,14.29,1728.91,0,1,0,8,16,0
14,11,1,0,0,0,0,0,0,0,0,0,0
10,3,9,0.04,26.7,53.72,38298.92,4,10,1,35,89,0
3,1,2,0.11,9,28.33,2294.94,0,5,0,11,22,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
10,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
1,1,1,0.27,3.75,11.52,161.94,0,2,0,4,5,0
5,3,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.05,18.75,72.16,25368.9,8,31,0,44,110,0
11,10,9,0.04,23.75,32.25,18195.59,0,6,0,22,55,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
2,1,2,0.16,6.29,16.16,638.5,0,1,0,7,11,0
15,1,1,0.08,12.33,35.04,5330.38,0,2,0,12,37,0
4,4,1,0.05,20.36,19.08,7907.09,6,4,0,14,30,0
3,1,3,0.11,9.26,40.08,3440.31,0,1,2,17,35,0
2,1,2,0.12,8.5,22.12,1597.86,1,1,0,12,17,0
1,1,1,0.12,8.26,112.94,7712.83,1,8,0,36,85,0
1,1,1,0.12,8.25,25.84,1759,0,1,0,8,22,0
6,3,2,0.05,21,15.7,6923.99,0,1,0,10,28,0
2,1,2,0.11,9,11.72,949.37,0,1,0,6,12,0
8,1,7,0.04,28.52,32.68,26580.45,3,12,1,27,70,1
2,1,2,0.17,5.79,16.59,555.43,0,2,0,7,9,1
2,1,2,0.1,9.86,57.96,5637.02,0,3,0,29,44,1
3,3,3,0.1,10.47,31.22,3424.18,1,4,4,18,29,1
6,1,4,0.03,30.54,68.75,64109.15,2,11,0,42,135,1
19,1,19,0.03,35.06,354.41,435698.56,0,80,0,128,748,1
5,3,2,0.05,21.38,43.39,19824.86,1,6,0,24,57,1
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,1
13,10,11,0.03,37.18,37.59,51967.89,17,7,3,30,97,1
11,1,7,0,0,0,0,0,0,0,0,0,1
32,17,3,0.02,61.46,52.37,197816.48,21,19,0,48,236,1
3,1,2,0.06,16.67,21.06,5848.95,4,3,0,12,25,1
10,1,5,0.03,35.93,39.43,50886.21,39,12,0,27,97,1
1,1,1,0.34,2.92,17.79,151.35,1,0,0,6,7,1
1,1,1,0.09,11.03,81.57,9932.94,13,12,0,43,73,1
2,1,2,0.09,11.48,57.2,7536.03,0,5,0,23,44,1
39,3,35,0.03,30.71,154.91,146112.75,0,33,0,97,331,1
2,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
17,10,11,0,0,0,0,0,0,0,0,0,1
34,32,7,0,0,0,0,0,0,0,0,0,1
19,17,14,0.03,31.13,42.62,41287.63,20,14,3,24,83,1
3,1,3,0.11,9.24,37.89,3232.89,0,5,1,19,27,1
12,7,6,0.02,43.48,32.18,60836.25,1,4,0,29,97,1
7,3,4,0.06,17.42,26.02,7893.62,3,5,0,18,33,1
16,9,3,0,0,0,0,0,0,0,0,0,1
4,3,2,0.07,14.54,18.06,3817.4,0,3,2,13,21,1
1,1,1,0.34,2.95,37.91,330.91,0,0,0,11,13,1
1,1,1,0.28,3.61,28.47,371.22,0,0,0,9,13,1
5,1,4,0.06,16.07,83.25,21503.57,1,11,0,49,105,1
2,1,1,0.28,3.6,13.45,174.36,0,0,0,5,6,1
14,9,11,0.05,21.35,54.09,24658.94,9,6,0,37,79,1
4,1,4,0.05,19.38,38.87,14604.4,0,7,0,26,56,1
19,16,2,0.03,35.61,40.24,51032.11,0,9,7,31,96,1
3,1,3,0.12,8.36,32.47,2268.24,0,2,0,14,26,1
11,1,9,0.05,18.58,124.77,43059.58,14,24,3,78,161,1
5,1,3,0.14,7.13,27.74,1408.29,3,4,0,12,19,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0,0,0,0,0,0,0,0,0,1
15,11,7,0.04,24.66,122.46,74486,28,37,0,86,202,1
1,1,1,0.04,26.44,54.96,38436.62,0,4,0,27,119,1
17,4,14,0.03,35.37,135.94,170018.12,26,36,3,93,286,1
27,18,22,0,0,0,0,0,0,0,0,0,1
9,1,4,0.07,14.88,47.63,10538.49,6,6,0,30,74,1
13,13,13,0.06,18,28.38,9194.84,0,3,0,13,39,1
12,11,6,0,0,0,0,0,0,0,0,0,1
12,8,5,0.03,36.75,28.94,39085.39,18,11,0,22,77,1
3,1,2,0.05,21.16,53,23735.14,5,4,0,37,87,1
1,1,1,0.08,12.22,38.95,5818.78,0,3,2,18,40,1
5,1,2,0.03,30.89,38.5,36728.37,13,12,0,35,94,1
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,1
6,1,2,0.05,20.45,17.46,7307.05,4,7,5,11,30,1
6,1,5,0.04,24.94,29.59,18403.18,20,39,7,24,63,1
1,1,1,0.24,4.13,124.62,2130.3,4,5,0,26,43,1
7,1,7,0.08,13.26,73.36,12890.28,0,6,0,43,76,1
37,1,36,0.12,8.34,333.45,23168.74,0,1,1,76,181,1
23,1,11,0.02,65.16,207.25,879854.82,17,76,1,160,834,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
11,5,10,0.04,26.96,55.41,40271.64,12,11,6,37,95,1
2,1,2,0.08,12.5,30,4687.17,0,5,0,14,25,1
69,59,52,0.01,113.26,82.19,1054328.69,7,5,2,66,575,1
10,6,5,0.02,58.95,23.58,81940.43,21,30,1,19,112,1
11,4,8,0.01,67.53,46.44,211762.84,42,4,1,37,263,1
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,1
13,1,4,0.03,37.79,34.68,49511.76,8,12,0,28,92,1
5,1,5,0.07,14.62,21.27,4550.4,0,6,0,12,27,1
25,11,9,0.02,49.5,56.84,139267.55,3,20,0,48,198,1
7,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
82,21,40,0.01,195,83.89,3189755.94,7,12,6,136,680,1
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,1
1,1,1,0.27,3.75,5.99,84.22,0,0,0,2,3,1
18,9,11,0.05,21.97,99.85,48179.9,0,34,0,59,144,1
2,1,2,0.16,6.25,36.54,1427.5,0,2,0,14,25,1
1,1,1,0,0,0,0,0,0,0,0,0,1
8,7,5,0.05,20.46,38.11,15956.79,0,9,0,26,56,1
9,3,5,0.02,62.21,168.25,651126.96,0,34,0,119,673,1
27,12,14,0,0,0,0,0,0,0,0,0,1
22,15,12,0.03,38.72,40.53,60767.15,14,10,0,32,118,1
7,4,6,0.03,31.91,33.55,34163.18,5,11,0,33,81,1
6,6,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.2,5.05,62.5,1595.53,0,2,0,19,32,1
4,1,4,0.09,11.45,31.55,4134.89,2,4,0,19,29,1
6,3,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.32,3.17,54.59,547.44,1,7,0,15,19,1
4,4,3,0.03,29.73,42.15,37244.54,5,9,1,31,97,1
7,1,6,0.06,17.71,148.33,46512.83,10,63,6,96,170,1
9,4,9,0.05,20.71,42.07,18036.96,0,2,3,34,64,1
5,5,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
5,3,4,0.05,21,26,11464.81,1,5,1,22,42,1
6,1,6,0.08,12.63,77.33,12344.19,5,8,0,41,74,1
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,1
9,1,6,0.08,12.58,39.86,6308.69,0,1,0,25,37,1
4,1,2,0,0,0,0,0,0,0,0,0,1
13,5,10,0.02,58.15,29.68,100356.31,7,9,6,23,107,1
5,1,5,0.09,11.67,44.98,6122.58,0,4,0,24,40,1
74,1,38,0.02,44.62,215.66,429283.47,4,40,0,112,526,1
4,1,1,0,0,0,0,0,0,0,0,0,1
8,6,5,0.04,26.47,75.24,52709.31,0,12,0,48,121,1
24,13,17,0,0,0,0,0,0,0,0,0,1
7,5,7,0.05,20.95,33.5,14705.2,0,6,0,21,44,1
3,1,3,0.04,23.8,35.71,20237.61,0,4,0,23,73,1
16,1,7,0.02,44.57,53.9,107055.81,6,26,0,30,191,1
17,13,14,0.04,22.78,47.68,24736.11,0,15,0,36,82,1
14,8,13,0.09,11.5,114.83,15185.86,12,16,2,60,92,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
36,30,13,0.02,46.3,182.84,391984.7,27,9,0,146,520,1
10,1,10,0.03,30.81,47.37,44979.31,19,8,0,27,104,1
1,1,1,0.12,8.57,17.32,1272.53,0,2,0,7,15,1
81,50,38,0.01,95.95,127.89,1177372.47,27,74,10,119,692,1
16,7,2,0,0,0,0,0,0,0,0,0,1
8,4,2,0,0,0,0,0,0,0,0,0,1
7,4,5,0.03,35.71,55.34,70589.89,13,21,0,42,125,1
1,1,1,0,0,0,0,0,0,0,0,0,1
8,1,8,0.04,27.64,54.07,41310.78,19,37,0,39,98,1
3,1,2,0.1,10,24.76,2475.88,0,5,0,12,20,1
6,3,3,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9.33,39.96,3480.62,7,6,0,18,28,1
3,1,2,0.11,8.94,16.21,1295.46,0,3,0,8,11,1
3,1,2,0.05,18.21,11.51,3817.59,0,4,0,7,17,1
3,1,3,0,0,0,0,0,0,0,0,0,1
17,7,15,0.03,31.75,55.63,56075.59,9,3,0,40,127,1
1,1,1,0,0,0,0,0,0,0,0,0,1
15,1,14,0.08,11.86,87.27,12282.72,0,17,0,33,87,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
3,1,1,0,0,0,0,0,0,0,0,0,1
33,10,24,0.06,17.89,176.14,56367.41,66,51,0,108,168,1
3,1,2,0.05,18.85,15.12,5371.96,0,2,0,10,29,1
10,7,2,0.04,28.29,21.39,17112.86,0,1,0,14,44,1
3,1,3,0.13,7.5,172.88,9724.72,1,2,0,58,87,1
6,4,4,0.07,13.75,32.28,6103.72,0,3,0,18,33,1
11,3,10,0.07,14,53.49,10483.54,6,5,0,29,58,1
15,7,13,0.02,40.05,127.35,204237.6,60,35,5,85,296,1
3,1,2,0.05,18.86,29.16,10370.51,0,3,1,14,44,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
2,1,2,0.19,5.4,22.03,642.29,3,4,0,10,12,1
8,5,5,0.04,27.06,44.19,32355.38,14,11,2,34,80,1
5,3,3,0.07,13.52,30.88,5646.37,0,6,0,?,?,1
1,1,1,0,0,0,0,0,0,0,0,0,1
31,23,12,0.01,91.2,83.15,691554.81,43,8,0,45,304,1
2,1,2,0.15,6.82,27.06,1257.8,5,4,0,11,15,1
3,3,3,0.07,14.17,45.47,9126.35,1,4,0,27,45,1
12,7,5,0.02,40.87,26.51,44274.92,11,10,3,26,85,1
5,1,3,0.1,10,19.18,1918.17,11,2,1,9,20,1
9,5,4,0,0,0,0,0,0,0,0,0,1
25,23,11,0,0,0,0,0,0,0,0,0,1
26,10,15,0.02,51.42,62.96,166429.74,8,17,0,53,218,1
7,6,3,0.03,29.08,22.75,19230.61,0,6,0,13,36,1
6,1,5,0.04,28.21,38.01,30254.54,6,19,6,28,79,1
7,5,7,0.07,14.69,51.1,11019.64,8,9,0,27,61,1
12,5,9,0.03,34.94,50.35,61473.97,17,10,1,44,123,1
2,1,2,0.03,30.26,199.72,182874.17,0,2,0,77,466,1
46,30,23,0.04,25.67,97.65,64327.33,12,13,0,66,154,1
2,1,2,0.14,7.38,27.96,1524.47,0,3,0,13,24,1
55,36,33,0.02,54.38,96.91,286532.85,0,5,38,88,330,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
5,4,4,0.08,12.28,32.28,4866.12,3,5,0,18,34,1
30,19,13,0.04,25.73,80.08,53012.97,5,11,3,59,138,1
3,1,1,0.04,22.93,25.49,13406.72,1,9,0,15,43,1
1,1,1,0.29,3.43,19.43,228.37,0,3,0,7,8,1
1,1,1,0.16,6.3,17.64,700.14,0,0,0,5,9,1
3,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.1,9.73,75.51,7142.89,1,9,6,31,67,1
3,1,3,0.13,7.6,54.67,3157.59,1,5,0,25,38,1
2,1,2,0.07,14.03,54.72,10773.62,0,7,0,31,58,1
15,1,11,0.03,33.77,56,63855.03,11,12,2,43,132,1
3,1,2,0.07,14.7,15.28,3302.55,0,4,0,10,21,1
5,1,2,0,0,0,0,0,0,0,0,0,1
8,1,5,0,0,0,0,0,0,0,0,0,1
4,1,4,0.07,14.91,32.74,7276.49,14,31,5,22,41,1
19,6,19,0.02,46.32,108.14,232043.52,42,37,8,121,295,1
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,1
13,9,4,0.02,51.12,22.95,59979.37,11,7,0,17,79,1
1,1,1,0.2,5,17.17,429.18,0,0,0,7,7,1
22,1,13,0.04,23.91,86.26,49298.55,5,5,7,48,153,1
2,1,2,0.23,4.38,11.07,211.89,0,0,0,4,5,1
12,10,9,0.04,27.5,31.28,23652.32,5,4,0,26,65,1
3,1,3,0.11,9.43,31.03,2758.45,13,3,0,14,24,1
8,7,1,0.04,25.26,31.38,20028.89,0,3,0,19,48,1
6,1,1,0,0,0,0,0,0,0,0,0,1
18,11,1,0.02,43.89,47.48,91475.26,3,11,0,38,139,1
2,1,2,0.18,5.6,34.73,1089.27,1,4,0,15,21,1
10,4,6,0.02,41.31,56.87,97048.2,37,17,0,45,143,1
5,1,2,0,0,0,0,0,0,0,0,0,1
17,13,8,0.03,33.41,61.94,69127.22,13,14,0,59,146,1
44,40,44,0.02,41.37,111.79,191348.8,7,21,0,67,264,1
2,1,2,0.13,7.94,43.21,2724.87,1,2,0,17,30,1
2,1,2,0.15,6.75,13.89,632.92,0,2,0,6,9,1
22,19,16,0,0,0,0,0,0,0,0,0,1
1,1,1,0.11,9.38,30.92,2717.75,0,4,0,12,25,1
4,3,3,0.04,25.46,32.81,21266.56,0,6,0,25,67,1
1,1,1,0.06,16.8,20.2,5700.03,7,6,0,10,24,1
10,1,10,0.01,69.04,49.81,237396.79,35,1,0,82,153,1
5,1,5,0.03,37.21,147.28,203890.96,1,15,0,77,382,1
6,1,5,0.03,33.88,52.64,60427.77,1,7,0,33,143,1
3,1,2,0.13,7.8,24.01,1460.91,0,2,0,10,13,1
7,4,5,0.04,28.25,72.52,57855.62,6,15,0,57,140,1
5,4,3,0.03,28.83,56.72,47131.52,1,9,0,46,102,1
5,3,3,0.05,18.9,12.21,4361.23,0,3,0,10,21,1
1,1,1,0.08,12.06,42.19,6135.2,0,4,0,17,41,1
7,1,4,0.02,40.57,22.25,36630.64,0,3,4,14,71,1
11,3,3,0.04,23.33,24.27,13211.18,7,6,1,18,35,1
7,1,7,0,0,0,0,0,0,0,0,0,1
18,11,14,0,0,0,0,0,0,0,0,0,1
5,1,4,0.06,16.65,37.98,10523.35,6,6,1,24,47,1
4,3,3,0.08,11.82,18.62,2600.92,0,3,0,11,20,1
3,1,3,0.09,11.7,45.3,6201.48,0,1,0,25,45,1
23,10,16,0.05,21.17,94.22,42214.86,10,12,1,63,127,1
5,1,1,0.05,22,19.44,9410.28,3,13,2,13,44,1
