@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.008343,0.001192,839,0,66,1,372.696429,106,0
1,1,0.001478,0.001478,1353,1,1,1,4349.82381,7709,0
2,2,0.047945,0.041096,97.333333,0,8,1,5000.183333,8204,0
1,1,1,1,0,0,12,1,73,51,0
1,1,0.010899,0.000908,1101,1,16,1,5145.439491,19239,0
2,3,0.471125,0.042553,109.666667,1,3223,1,5083.286559,23493,0
1,1,0.011655,0.002331,429,0,18,1,5279.103259,7674,0
1,1,0,0,204.75,0,0,0.125,726,726,0
1,3,0.02255,0.022017,625.777778,1,764,0.888889,4932.37837,15082,0
1,1,0.012158,0.036474,329,0,0,1,2608,2397,0
1,1,0.088608,0.012658,79,0,108,1,64,27,0
1,1,0.011394,0.013146,1141,1,0,1,5152.604609,15066,0
1,1,0.025,0.020833,240,0,999,1,5028.046384,3944,0
1,1,0.017647,0.010294,680,1,16,1,4175.403799,70,0
1,1,0.014851,0.014851,202,0,0,1,4747.214223,1276,0
2,3,0.020658,0.01542,2291.333333,1,21,0.666667,5010.305538,18248,0
1,1,0.035088,0.011696,171,0,100,1,191.039682,436,0
1,1,0.003376,0.002532,1185,1,0,1,434,43,0
1,1,0.178571,0,1680,1,64,1,5087.52518,636,0
1,1,0.006481,0.006481,1080,0,30,1,2522.216667,3373,0
1,1,0.003405,0.003405,881,1,828,1,261.859524,10,0
1,1,0.03125,0.03125,256,0,0,1,138,62,0
1,1,0.020142,0.008294,1688,1,329,1,3583.734524,5786,0
1,1,0,0,8,0,0,0.333333,2000,177,0
1,1,0.008333,0.00625,480,0,130,1,8,4,0
1,1,0.001905,0.000952,1050,0,0,1,2825.683333,3996,0
1,1,0.000537,0.000537,5582,0,16,1,5129.527051,855,0
1,1,0.092437,0.042017,119,1,1696,1,4777.608848,5589,0
1,1,0.001079,0.00036,2781,1,470,1,327,7,0
1,1,0.006369,0.006369,314,1,161,1,487.404691,723,0
1,2,0.001558,0.001558,2247,0,32,1,39,4,0
1,1,0.006806,0.000972,2057,0,34,1,231.483333,56,0
1,1,0.010624,0.003984,753,1,1383,1,5140.754844,15075,0
1,1,0,0,50,0,0,1,82.05,103,0
1,1,0.011483,0.001914,1045,1,3,1,417.083333,676,0
1,2,0.004007,0.066972,582.333333,1,14,1,4329.216667,5976,0
2,9,0.007254,0.007859,778.470588,1,709,0.411765,4952.689998,22439,0
1,1,0.5,0.5,4,1,0,1,4320.302833,9684,0
1,1,0,0,446,0,0,1,5008.033333,5723,0
1,1,0.095652,0.06087,115,1,1775,1,4696.121594,1264,0
1,1,0.086957,0.014493,69,0,7,1,5617.404595,957,0
1,1,0.021635,0.007212,416,0,0,1,5269.077756,4068,0
1,1,0.157143,0.071429,70,0,594,1,4100.246753,8585,0
1,1,0.005666,0.005666,353,0,66,0.5,4309.907788,1738,0
1,3,0.011817,0.004431,225.666667,0,223,1,47,26,0
1,1,0.005029,0.002515,1193,0,623,1,198.916667,12,0
1,1,0.036272,0.026228,1792,1,4,1,4968.289813,13358,0
1,1,0.117962,0.042225,746,0,15,1,4676.675794,345,0
1,1,0.029644,0.017787,506,1,465,1,5000.772915,13542,0
2,3,0.076923,0.132353,294.666667,0,115,0.666667,2199.716667,3129,0
1,1,0.060606,0.030303,33,0,7,1,5272.895238,425,0
1,1,0.038246,0.022388,1072,1,67,1,3814.870635,319,0
1,1,0.027273,0.027273,110,0,2,1,83,11,0
1,2,0.012128,0.248071,226.75,0,371,1,4979.905123,877,0
1,1,0.014374,0.001027,974,1,8,1,4003.842857,6589,0
1,1,0,0,222,0,0,1,886,886,0
1,1,0.002379,0.002379,1261,1,289,1,4954.058411,17129,0
1,1,0.006024,0.006024,332,0,1,1,4477.45999,5737,0
1,1,0,0,941,1,0,1,4167.245524,251,0
1,1,0.409836,0.040984,122,0,4,1,1989,1983,0
1,1,0.023077,0.002564,390,0,8,1,2597.4,2870,0
1,1,0,0,17,0,0,1,105,21,0
1,1,0.001797,0.001797,2782,0,17,1,3446.580159,6047,0
1,1,0.090604,0.003356,298,1,136,1,4006.50793,102,0
1,1,0.043478,0.014493,69,0,27,1,182.5,77,0
1,1,0.00362,0.000517,1450.25,1,6,0.5,206.666667,168,0
1,1,0.013889,0.019676,864,0,10,1,4841.075355,14122,0
1,1,0.006757,0.006757,444,1,14,1,4302.646789,9550,0
1,3,0.039377,0.027892,304.75,0,82,0.75,6,6,0
1,1,0.004095,0,610.5,0,0,0.5,357.55,390,0
1,1,0.013333,0.013333,225,0,172,1,257.5,27,0
1,1,0,0,0,0,0,1,18,18,0
1,1,0.538462,0.307692,26,1,1821,1,4733.391377,1407,0
1,1,0.063433,0.037313,268,1,11,1,194.896825,441,0
1,1,0.001714,0.003429,875,0,0,0.5,518.416667,55,0
1,1,0.013274,0.006637,226,1,426,1,504.500914,1210,0
1,1,0.010127,0.010127,395,0,477,1,368.385412,1959,0
3,3,0.136713,0.06298,217,1,10,1,5145.924914,15593,0
1,1,0.00067,0.00067,4480,0,1,1,4778.243275,16026,0
2,4,0.001754,0.001827,2280.5,0,86,0.666667,4780.536831,25148,0
1,1,0.012448,0.005809,1205,1,691,1,4937.573041,16603,0
1,1,0.00385,0.002887,1039,0,13,1,4349.557579,681,0
1,1,0.005164,0.005164,581,0,52,0.5,5652.047445,16964,0
1,1,0.018817,0.008961,1116,0,22,1,415.670238,881,0
1,1,0.006502,0.002601,769,1,9,1,3919.367317,1737,0
1,1,0.002879,0.002879,1042,0,657,1,4470.98981,10879,0
1,1,0.009569,0.003987,1254,0,17,1,2599.766667,63,0
1,1,0.002787,0.002787,1435,1,3,1,5012.930984,14420,0
2,3,0.036778,0.02537,978.833333,1,475,0.833333,5269.700846,20153,0
1,1,0.05848,0.035088,171,0,48,1,4057.103571,7085,0
1,1,0.008065,0.008065,248,0,0,1,4891.865095,6809,0
1,1,0.021576,0.015852,1135.5,0,3,1,4097.486111,6736,0
1,2,0.005236,0.0546,668.5,1,677,1,5071.323666,17326,0
1,1,0.003764,0.001255,797,1,539,1,4034.207665,10026,0
1,3,0.008249,0.013198,1212.333333,1,135,1,402.333333,585,0
1,1,0.095087,0.166403,1262,0,0,1,1328.5,3091,0
2,9,0.0118,0.00364,663.833333,0,270,0.666667,418.012302,1178,0
1,1,0.002119,0.002119,944,0,6,1,4060.826118,9031,0
2,3,0.068563,0.021838,656.333333,0,80,1,4983.287457,17976,0
2,2,0.002845,0.002845,1054.5,0,37,1,4025.60416,518,0
1,1,0.040179,0.040179,224,0,0,1,5371.083333,422,0
1,1,0.001701,0.001701,1176,0,3,1,38,2,0
1,1,0.000994,0.000994,2012,0,8,1,142.95,18,0
1,1,0.002759,0.002759,725,1,83,1,4765.692936,16111,0
1,1,0.024242,0.00303,330,0,9,1,448.5,447,0
1,1,0.005725,0.004294,1048,0,379,1,23,2,0
1,1,0.001259,0.001259,3178,1,3,1,173.524675,188,0
1,1,0.127273,0.090909,27.5,0,295,1,1027.095238,914,0
1,1,0,0,198,0,0,1,4962.689998,16627,0
1,1,0.098684,0.013158,152,0,8,1,2222.316667,2364,0
1,1,0.015773,0.009013,2219,0,0,1,4159.314067,2382,0
1,1,0.020063,0.003168,947,0,0,1,4042.220743,8685,0
2,3,0.046519,0.012036,1024.666667,0,26,0.666667,4956.209359,21898,0
1,1,0,0,350.25,0,0,0.25,930,930,0
2,2,0.002481,0.000709,1411,1,298,1,4752.214223,24797,0
1,1,0.000448,0.00157,4460,1,70,1,3805.815873,322,0
3,3,0.0648,0.026908,607,0,10,1,4265.208431,8891,0
1,1,0,0,4.333333,1,0,0.333333,1224,1135,0
1,1,0.001853,0.001359,2698,1,126,1,4355.363568,13281,0
1,1,0.006063,0.003234,2474,1,585,1,4321.902917,10609,0
3,6,0.00792,0.003804,2132.444444,0,22,0.333333,4319.302833,31449,0
2,4,0.013402,0.000812,1477.4,0,43,0.6,224.016667,334,0
1,1,0.007371,0.002457,203.5,0,202,1,432.566667,620,0
1,1,0.02268,0.002062,485,0,1,1,2511.261905,4325,0
1,1,0.095238,0.028571,105,0,494,1,4866.444791,12177,0
1,1,0.000531,0.000531,3765,1,100,1,5041.779625,16399,0
1,1,0.006397,0.006397,938,1,898,1,5189.368711,546,0
1,1,0.007937,0.007937,252,0,140,1,4959.209359,5651,0
1,1,0.014793,0.014793,338,0,20,1,397,23,0
1,2,0,0,304.333333,0,0,0.333333,1120,1120,0
2,2,0.008343,0.011919,419.5,0,101,1,4864.049532,24427,0
2,2,0.2473,0.278618,308.666667,1,132,0.333333,4979.77381,9258,0
1,1,0.009464,0.003155,634,0,1013,1,135.25,159,0
1,1,0.030488,0.02439,328,1,288,1,4159.272222,7382,0
1,1,0.005537,0.002215,903,0,397,1,376.083333,565,0
1,1,0.039007,0.008865,564,1,19,1,5533.917041,730,0
1,1,0.010152,0.010152,394,1,126,0.5,309.028571,139,0
1,1,0.008511,0.008511,235,0,7,1,5170.334491,5484,0
1,1,0.071514,0.036551,2517,1,46,1,4823.96367,12196,0
1,1,0.003221,0.003221,621,1,84,1,226.571429,453,0
1,1,0.058716,0.001835,545,0,118,1,596.802381,643,0
1,1,0.005828,0.003497,858,1,1268,1,256.907143,5,0
2,2,0.032609,0.01087,138,0,26,1,5153.605975,15841,0
1,1,0.047995,0.03616,1521,0,1,1,5062.779625,1252,0
1,1,0.002161,0.002161,1619.5,0,0,1,4494.591647,6476,0
1,1,0.125,0.0625,16,0,5,1,5032.813347,391,0
2,2,0.015065,0.007891,697,0,12,1,2564.5,719,0
1,1,0.004386,0.009447,1482,1,393,1,4796.382594,436,0
1,1,0.027559,0.082677,508,1,1266,1,278.059524,418,0
1,1,0.014706,0.005793,2244,1,17,1,121.920238,46,0
1,1,0.001056,0.001056,1894,0,2,1,5146.655001,17073,0
1,1,0.010417,0.002083,480,0,6,1,484,317,0
1,1,0.06338,0.100352,568,1,23,1,2084,1636,0
1,1,0.039786,0,1307,1,2709,1,34.546612,60,0
1,1,0.002439,0.002439,2050,0,259,1,5223.024061,741,0
1,1,0.071111,0.002222,450,1,53,1,5534.478685,1199,0
2,5,0.021645,0.001595,731.5,0,55,0.666667,4497.064621,19887,0
1,1,0.000803,0.000803,2490,0,6,1,487.40101,721,0
1,1,0.006154,0.002418,4550,1,22,1,4555.154257,465,0
1,1,0,0,19,0,0,1,396.2613,11,0
1,1,0.001483,0.001483,1349,1,9,1,212.5,143,0
1,1,0.005952,0.001984,504,0,80,1,199.5,163,0
1,1,0.45,0.216667,30,0,306,1,89.833333,168,0
1,1,0.043478,0.043478,23,1,67,1,5172.392857,468,0
2,2,0.001939,0.00179,1676.25,1,1155,1,4960.909407,17402,0
1,1,0,0,300,0,0,1,5228.873998,15588,0
1,1,0.003468,0.002312,865,0,44,1,1560.583333,2902,0
1,1,0.078603,0.087336,229,0,0,1,5025.56049,868,0
1,1,0.004301,0.004301,465,0,0,1,200,157,0
1,1,0.006098,0.004573,656,1,418,1,287.5,212,0
1,1,0.015018,0.003534,283,1,671,0.75,4730.09216,13795,0
2,4,0.025271,0.005054,791.428571,1,66,0.571429,4277.757143,10163,0
1,1,0.012559,0.00471,637,0,208,1,3058.711905,124,0
1,1,0.272727,0.272727,11,1,175,1,4925.966667,380,0
1,2,0.017025,0.00448,558,0,48,1,49,20,0
1,1,0.010113,0.011898,1681,0,19,1,4045.593967,733,0
1,1,0.006623,0.006623,604,0,0,1,1263.166667,1170,0
1,1,0.008772,0.017544,114,0,5,1,4036.170022,2959,0
1,4,0.042417,0.038931,245.857143,0,3063,0.857143,4869.414474,747,0
1,1,0.009281,0.00464,431,1,0,1,4348.040837,10776,0
1,1,0.026799,0.003474,2015,1,27,1,4714.356228,18582,0
1,1,0.02093,0.017442,860,0,78,1,1038.333333,911,0
1,1,0.007463,0.003731,536,1,1294,1,4743.703863,521,0
1,1,0.01028,0.01028,218.875,1,44,0.375,5102.52518,648,0
1,2,0,0,444.666667,0,0,0.333333,456,456,0
1,1,0.000588,0.000588,3399,0,27,1,5240.962052,4077,0
2,2,0.009269,0.040165,323.666667,0,70,0.666667,5081.36847,16707,0
1,1,0.013514,0.009009,222,1,0,1,979.5,791,0
1,1,0.008825,0.006999,3286,0,7,1,2558.914286,192,0
1,1,0.085714,0.028571,35,0,3,1,3887.028313,10173,0
1,1,0.005657,0.007542,1591,1,100,1,2593.45,3520,0
1,1,0.007871,0.00551,2541,1,11,1,4276.014252,9930,0
1,1,0.009585,0.003195,313,1,13,1,2553.5,2560,0
1,1,0.008772,0.003759,798,1,0,1,185.25,213,0
1,1,0.00416,0.004598,4567,0,0,1,4949.602076,16559,0
1,1,0.006399,0.000427,2344,0,278,1,4311.61746,9396,0
1,1,0.003799,0.002905,4475,1,430,1,5065.642763,18004,0
1,1,0.015392,0.004469,2014,1,34,1,9,6,0
1,1,0.016441,0.00677,1034,0,945,1,4326.902917,10614,0
1,1,0.008717,0.008445,3671,1,1,1,183,85,0
1,1,0.086076,0.15443,395,1,211,1,4005.34246,196,0
1,1,0.272321,0.063988,336,1,2348,0.5,4831.838067,13660,0
1,1,0.002944,0.005004,1698.5,1,2,1,173.374603,443,0
1,1,0.016077,0.009646,311,0,7,1,41.546612,11,0
1,1,0.000105,0.000105,9525,0,0,1,3706.416667,3817,0
1,1,0.023256,0.011628,86,0,0,1,3113,1,0
1,1,0.084633,0.133185,748.333333,0,13,0.666667,4944.116667,5760,0
1,1,0.003759,0.003759,532,0,1,1,5144.939378,15257,0
1,1,0.005,0.005,600,0,118,1,350.885924,582,0
2,2,0.307414,0.390597,276.5,1,1134,0.5,190.872222,243,0
1,1,0.001097,0.001097,1823,1,3,1,2589.35,2992,0
1,1,0,0,241,0,0,1,5069.535116,17512,0
1,1,0.174056,0.119869,609,0,73,1,2851.4,4018,0
1,1,0.000634,0.000634,3153,0,10,1,4995.112434,17082,0
1,1,0.00252,0.00252,1587,1,0,1,4309.777778,646,0
1,1,0.095238,0.031746,63,1,174,1,1189.216667,878,0
1,1,0.015625,0.010417,192,0,26,1,146,2,0
3,4,0.008117,0.000902,1108.75,0,33,0.75,4233.583458,22537,0
1,1,0.001892,0.001261,1586,0,1,1,5045.671343,16515,0
1,1,0.011183,0.004709,849.5,0,390,1,516.416667,53,0
1,1,0.073118,0.066667,465,1,814,1,5030.633714,11830,0
1,1,0.125,0.008333,120,1,308,1,5179.116929,19490,0
1,1,0.028278,0.003856,389,0,264,1,4289.14127,8399,0
1,1,0.057292,0.011719,768,0,17,1,205.350794,514,0
2,2,0.010654,0.011622,516.25,0,193,1,4914.403867,17584,0
3,3,0.169492,0.118644,14.75,0,8,0.5,484.72619,747,0
1,1,0.005232,0.003737,1338,1,0,1,152.95,188,0
1,1,0.006061,0.006061,1155,1,19,1,151.966667,326,0
1,1,0.005725,0.001875,1266.375,0,1156,1,4099.056746,6902,0
1,1,0.007916,0.007916,379,1,0,1,4116.128571,8929,0
1,1,0.001234,0.000617,1621,1,161,1,444.833333,485,0
1,1,0.003598,0.002159,2779,1,426,1,293.5,2,0
1,1,0,0,1,0,0,1,2037,214,0
2,2,0.046862,0.027615,597.5,1,53,1,4717.035575,24805,0
2,4,0.006931,0.004982,1154.25,1,4066,1,5047.617865,20421,0
1,2,0,0,2,0,0,0.166667,5114.16013,7694,0
1,3,0.006537,0.004172,2396.666667,1,5648,1,5114.434233,19265,0
1,1,0.003202,0.006403,312.333333,0,6,0.666667,2829,2088,0
1,1,0.021201,0.014134,283,0,3,1,487.797619,458,0
1,2,0.052023,0.026975,259.5,0,6,1,574.5,405,0
1,1,0.00085,0.00085,2354,0,4,1,4718.959372,18463,0
1,1,0.009129,0.009544,803.333333,1,1990,1,136,38,0
1,1,0.003868,0.003868,517,0,0,1,4703.839967,18238,0
1,1,0.248862,0.270106,659,0,4,1,565.5,396,0
1,1,0.030063,0.02057,632,0,9,1,3047.361905,4911,0
1,1,0.004298,0.001433,698,1,26,1,1576,259,0
1,1,0.012121,0.012121,165,0,9,1,430,60,0
1,1,0.134921,0.134921,126,0,7,1,55,9,0
2,2,0.152893,0.024793,121,1,3841,1,5192.57563,20234,0
2,6,0.025687,0.013069,739.666667,1,3205,0.833333,5016.523017,24308,0
1,1,0.173729,0.004237,236,0,18,1,12,10,0
2,2,0.006554,0.006554,534,1,12,1,2548,707,0
1,1,0.007246,0.007246,276,0,0,1,5102.309524,3554,0
1,1,0.045714,0.028571,175,0,14,1,351.333333,20,0
2,2,0.011364,0.015152,132,0,224,1,4855.166667,9107,0
1,1,0.01,0.0025,400,0,0,1,527.516667,365,0
1,3,0.024845,0.006211,161,0,685,1,227.840873,475,0
1,1,0.007491,0.007491,267,1,562,1,79.166667,77,0
1,1,0.010909,0.007273,275,0,0,1,3802.5,176,0
2,5,0.01878,0.006585,683.333333,0,876,0.833333,4119.884818,21248,0
1,1,0.079365,0,63,0,104,1,559.333333,4,0
1,1,0.00274,0.001826,1095,0,47,1,5131.2018,941,0
1,1,0.095238,0.02381,42,0,70,1,485.225072,503,0
1,1,0.008969,0.001495,669,0,84,1,4395.37972,12248,0
1,5,0.015411,0.037671,64.888889,0,213,0.666667,5403.839491,7806,0
1,1,0.00279,0.00279,1792,1,1,1,5207.19736,746,0
1,1,0.067143,0.027143,700,0,21,1,4362.557579,9902,0
1,1,0.005797,0.005797,1035,0,0,1,4281.24881,9293,0
1,1,0.076923,0.025641,39,0,200,1,4492.408869,3746,0
1,1,0.05,0.075,80,0,19,1,139.216667,199,0
1,1,0.011111,0.088889,90,0,101,1,2,1,0
1,1,0.096591,0.045455,176,1,326,1,4400.94006,527,0
1,1,0.036364,0.036364,55,0,197,1,191,35,0
1,1,0.001155,0.001155,1732,1,651,1,5025.386988,482,0
2,2,0.005242,0.002949,1017.333333,1,3851,1,435.283333,646,0
2,3,0.003427,0.001142,1313.25,0,73,1,5044.302336,23313,0
1,1,0.023913,0.019565,460,1,131,1,3984.969444,246,0
1,1,0.001141,0.001141,1753,0,1,1,5201.438095,8302,0
1,1,0.096953,0.030471,361,0,1,1,302.704509,510,0
1,1,0.008993,0,556,0,244,1,4264.003968,262,0
1,1,0,0,90,0,0,1,3378.520238,5425,0
1,1,0.043165,0.019185,834,1,783,1,4781.17992,14018,0
1,1,0.001762,0.000587,1703,0,452,1,4155.593953,9973,0
1,1,0.000445,0.000445,4496,1,12,0.5,434.833333,46,0
1,1,0.003879,0.002586,2320,1,22,1,4895.865095,1524,0
1,4,0.0333,0.018668,396.4,1,146,0.8,779.5,591,0
1,1,0.004108,0.004108,1217,0,2,1,5062.61906,17921,0
1,1,0.001144,0.001144,3497,0,9,1,354.333333,428,0
1,1,0.111111,0.007937,126,0,1,1,5617.326432,86,0
1,1,0.010097,0.000999,3004.333333,0,42,1,4217.508512,2375,0
5,12,0.003175,0.014324,885.75,0,1535,0.3125,5158.859538,29338,0
1,1,0.002914,0.003279,2745,0,0,1,64,54,0
1,1,0.053419,0.07906,117,0,25,0.5,3661.002381,206,0
1,1,0.003033,0.000506,1978,1,111,1,5160.490387,11997,0
1,1,0.025735,0.018382,272,1,42,0.5,106.533333,253,0
1,1,0.001724,0.001724,2320,1,2358,0.5,417.833333,71,0
1,1,0.038168,0.003817,262,0,17,1,2595.766667,2731,0
1,1,0.019284,0.002755,363,1,211,1,4809.727622,12456,0
1,1,0.12,0.04,25,0,0,1,1639,32,0
1,1,0.018509,0.000529,1891,0,3,1,5161.658405,11337,0
1,1,0.060705,0.04758,1219,0,2,1,1829.666667,1768,0
1,1,0.034934,0.030568,229,1,12,1,5161.784524,575,0
1,1,0.009368,0.004684,213.5,1,706,1,262.322619,758,0
1,1,0.032609,0.119565,92,1,170,1,1059.62381,3163,0
1,1,0.007117,0.007117,281,1,1006,1,5172.40065,14832,0
1,1,0.045455,0.159091,88,0,0,1,4187.264941,1406,0
1,1,0.102456,0.134737,1425,0,7,1,2668.135714,123,0
1,1,0.890625,0.885417,384,1,1624,1,4766.88127,16042,0
1,1,0.001543,0.001543,648,1,604,1,422.011825,1658,0
2,2,0.001939,0.001939,1547,1,27,1,3996.763889,9388,0
1,1,0.001466,0.001466,1364,1,366,1,21.163492,43,0
1,1,0.003802,0.000634,1578,0,528,1,4801.685381,12338,0
2,3,0.018674,0.001436,835.4,1,235,0.6,4475.591647,19856,0
2,2,0.019324,0.002635,759,0,0,0.333333,224.583333,246,0
1,2,0.08921,0.043331,1177,0,66,0.5,4010.367757,10068,0
1,2,0.012121,0.009091,165,1,0,0.5,1520,1323,0
1,2,0.006478,0.005889,849,1,1023,1,195.34579,882,0
1,1,0.025424,0.025424,236,0,0,1,5306.802381,3072,0
1,2,0.009649,0.029635,290.2,0,173,1,315.936111,567,0
1,1,0.000773,0.000773,2586,1,1084,1,4935.159947,17031,0
1,1,0.018987,0.025316,158,0,3,1,5331.602667,6941,0
2,4,0.022482,0.006076,1316.6,1,542,0.8,5050.334354,25681,0
2,2,0.001595,0.001595,1254,1,90,1,4832.299235,18414,0
1,1,0.245714,0.028571,175,1,655,1,231.709524,213,0
2,2,0.006466,0.015086,309.333333,1,356,1,329.290476,67,0
1,1,0.028986,0.028986,69,0,53,1,4821.040486,15962,0
1,1,0.023317,0.012719,1887,1,13,1,5169.166562,15715,0
1,1,0.002418,0.002418,827,1,3,1,108.716667,136,0
3,3,0.01154,0.042805,202.78,1,100,0.02,5142.857008,26556,0
1,1,0.001682,0.023549,594.5,0,244,0.5,328.62571,593,0
1,2,0.013021,0.014757,576,1,69,1,4720.590917,18302,0
1,1,0.001563,0.001563,1280,0,77,1,4921.633823,13066,0
1,1,0.02963,0.02963,135,1,1257,1,4968.705816,15925,0
1,1,0.002933,0.003666,1364,0,0,1,4336.710317,746,0
1,1,0.004359,0.004359,1147,0,3,1,458.5,294,0
1,1,0.005039,0.00056,1786,1,43,1,4829.445918,12147,0
1,1,0.002488,0.002488,402,1,0,1,3703.416667,3814,0
2,3,0.011864,0.006426,674.333333,0,21,0.666667,2601.35,3691,0
1,1,0.001992,0.00498,1004,0,207,1,109.387302,134,0
1,1,0.006329,0.006329,474,1,5,1,3211.895238,5234,0
1,1,0.005626,0.014065,711,0,45,1,353.333333,427,0
1,1,0.05,0.025,40,1,419,1,4381.560642,3376,0
2,5,0.05622,0.026316,167.2,0,352,0.6,4130.486199,21224,0
1,1,0.024904,0.001916,522,1,33,1,4684.079758,18251,0
1,1,0,0,57,0,0,1,1672,42,0
1,1,0.001605,0.001605,1869,0,45,1,4910.304919,19541,0
1,1,0.003235,0.003559,3091,0,113,1,5092.240605,15767,0
1,1,0.009868,0.003289,304,0,0,1,323.5,278,0
1,1,0.002889,0.002889,1731,1,1,1,4012.531143,1726,0
1,1,0.012612,0.012612,1903,1,11,1,5013.56049,13583,0
1,2,0.021329,0.012305,406.333333,1,60,0.333333,4351.216667,4669,0
1,1,0.017778,0.011111,450,1,10,1,4345.166667,4659,0
2,5,0.031079,0.054438,492.3,0,1852,0.6,5041.043766,23307,0
2,2,0.095092,0.111963,130.4,0,116,0.4,450.5,427,0
1,1,0.00201,0.00402,995,0,6,1,284.404426,976,0
1,1,0.124153,0.036117,443,0,0,1,3587.215476,295,0
2,3,0.021286,0.015639,767.333333,1,193,1,3494.681746,7891,0
1,1,0.057377,0.008197,122,0,123,1,231.533333,163,0
1,1,0.006289,0.004492,1113,1,595,1,4939.048016,16583,0
1,1,0,0,146,0,0,1,262,262,0
1,1,0.007231,0.004132,968,1,515,1,23,12,0
1,1,0.003082,0.003082,649,0,5,1,2480.840476,4329,0
1,1,0.000857,0.000857,2335,0,2,1,5313.059524,355,0
1,1,0.003221,0.000358,5588,0,0,1,4206.757836,1700,0
1,1,0.005338,0.035587,562,1,451,1,4302.651732,8528,0
1,1,0.001329,0.000443,2257,1,701,1,4946.461643,18958,0
1,7,0.055556,0.736111,9,0,813,0.25,1431,2683,0
1,1,0.345588,0.066176,136,1,240,1,313.13542,1672,0
2,5,0.165975,0.05861,385.6,1,134,0.8,5000.169341,19402,0
1,1,0.033898,0.016949,59,0,5,1,156,67,0
1,1,0.003086,0.003086,648,1,100,1,4218.316667,4840,0
1,1,0.001909,0.000955,2095,0,1,1,5225.517765,17072,0
1,1,0.004228,0.002114,473,1,0,1,5017.841866,16538,0
1,1,0.015141,0.002163,1387,0,321,1,4716.029447,2528,0
1,1,0.088785,0.014019,214,0,0,1,4347.617767,50,0
1,1,0.003247,0.003247,308,1,21,1,3180,2313,0
1,1,0.009511,0.001359,736,1,357,1,4783.191666,136,0
2,3,0.005857,0.016297,1309,1,98,0.666667,4587.52969,11000,0
1,1,0.014396,0.001107,903,0,133,1,4840.582472,14158,0
1,1,0.006224,0.002075,482,0,32,1,331.5,190,0
1,1,0.153846,0,39,0,730,1,4307.623268,8240,0
1,1,0.017699,0.015487,452,0,0,1,4328.648293,12326,0
1,1,0.024309,0.005525,905,1,494,1,5015.305538,13561,0
1,1,0.545455,0.090909,11,1,50,1,2127,736,0
1,1,0.07451,0.039216,510,0,136,1,4250.634921,7354,0
1,1,0.001338,0.001338,1495,1,65,1,401.466667,586,0
1,1,0.02269,0.001621,617,0,130,1,207,194,0
1,1,0.013728,0.003168,947,1,711,1,5045.744912,19069,0
1,1,0.007317,0.007317,410,0,0,1,4206.495635,7526,0
1,1,0.018299,0.003229,929,0,624,1,253.5,342,0
1,1,0.06779,0.010861,1335,0,31,1,5107.130634,14590,0
1,1,0.033088,0.003676,272,0,800,1,5125.621708,19245,0
1,1,0.005168,0.001723,1161,1,322,1,5014.568243,11931,0
1,1,0.089172,0.126327,942,1,45,1,5032.023681,1171,0
1,1,0.001337,0.000892,2243,1,584,1,265.833333,313,0
1,1,0.008357,0.001857,1077,0,4,1,5019.065216,13532,0
1,1,0.002307,0.002307,867,1,6,1,4314.866667,5946,0
1,1,0.001802,0.001201,1665,1,0,1,5622.219847,1730,0
1,1,0.001597,0.001064,1879,1,118,1,4753.423409,18651,0
1,1,0.077551,0.004082,245,0,233,1,5137.987868,15290,0
2,2,0.001368,0.001368,1462,1,1,1,5426.452019,15680,0
1,1,0.114068,0.007605,263,0,33,1,41.546612,7,0
1,1,0.004094,0.004094,977,0,15,1,4987.23189,11144,0
1,1,0,0,26,1,0,1,1474.666667,151,0
1,1,0.004866,0.007299,411,0,0,1,379.583333,440,0
1,1,0.002577,0.002577,776,0,536,1,59,23,0
1,1,0.015595,0.003899,513,0,20,1,4401.94006,10678,0
1,1,0.018987,0.037975,316,1,3,1,2244.916667,2342,0
1,1,0.007647,0.001176,1700,1,3,1,3887.940079,105,0
1,1,0.038051,0.000668,1498,1,10,1,27.546612,53,0
1,1,0.006645,0.006645,301,1,1,1,4930.616667,5741,0
2,7,0.016768,0.017276,357.818182,0,301,0.636364,3439.021429,7431,0
2,3,0.01641,0.015385,325,0,24,0.666667,1508.75,3634,0
1,1,0.003254,0.004338,184.4,1,911,0.6,95.683333,115,0
1,1,0.001667,0.001667,1200,1,15,1,487,44,0
1,1,0.008048,0.004024,497,1,0,1,5259.361905,460,0
1,1,0.014493,0.011272,621,0,8,1,263.5,230,0
2,3,0.037628,0.018244,219.25,1,284,1,594,607,0
1,1,0.017544,0.002193,456,1,1133,1,5061.540644,17334,0
1,1,0.048662,0.002433,411,1,194,1,192,88,0
1,1,0.008929,0.008929,224,1,1279,1,4945.785338,1121,0
2,3,0.011589,0.006623,1208,0,8,0.25,2570.583333,4816,0
1,1,0.007645,0.006116,654,1,363,1,5170.224312,15284,0
1,1,0.473233,0.436831,233.5,0,22,1,209,217,0
1,1,0.007092,0.001182,1692,1,102,1,4274.124567,103,0
1,1,0.020346,0.003052,983,0,17,1,4252.249856,8438,0
