@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.108863,0.000698,1433,0,278,1,36.880952,31,0
1,1,0.014493,0.014493,138,0,317,1,170.683333,114,0
1,2,0,0,204,0,0,0.333333,812,812,0
1,1,0.024169,1.02719,165.5,0,121,1,169,109,0
1,1,0.042923,0.013921,287.333333,1,2130,1,5045.67542,1218,0
2,5,0.006557,0.00765,522.857143,1,625,1,5030.37837,9047,0
1,1,0.036585,0.091463,164,1,94,1,398.333333,449,0
1,1,0.05814,0.023256,86,0,21,1,2124.666667,2154,0
1,1,0.153846,0,65,0,2,1,2134,245,0
2,3,0.004919,0.002236,745.333333,0,12,0.666667,4858.273883,19025,0
1,1,0.174658,0.085616,292,1,46,1,124,159,0
1,1,0.14,0.46,25,1,250,1,89,7,0
1,1,0.002053,0.002053,974,1,23,1,4513.72583,8216,0
1,1,0.002941,0.002941,680,1,19,1,16,7,0
1,1,0,0,51,0,0,1,3741,99,0
1,1,0.00883,0.006623,453,0,2,1,4603.090873,7887,0
1,2,0.009921,0.007275,756,1,14,1,3908.238273,10163,0
1,1,0.010526,0.006015,665,1,89,1,428.283333,496,0
1,1,0.017637,0.051146,567,1,62,1,2175,1680,0
1,1,0.015152,0.015152,198,0,15,1,14,7,0
1,1,0.014354,0.062201,209,0,0,1,2571.5,614,0
1,1,0.000492,0.006394,2033,0,1,1,4757.688953,1420,0
2,2,0.010463,0.003304,2724,1,382,1,4038.373016,7431,0
1,1,0.041398,0.027599,1087,0,133,1,4426.407875,763,0
1,1,0.061404,0.005263,570,0,13,1,434.630159,920,0
1,1,0.119048,0.015873,126,0,161,1,5192.374359,1006,0
1,1,0.002997,0.002997,1001,0,2,1,4256.365476,9307,0
1,2,0.014783,0.009565,575,0,109,1,5101.763334,11439,0
1,1,0.038502,0.037461,961,1,6,1,3493.173016,6084,0
1,1,0.002489,0.000191,5223,1,2,1,4478.591647,1314,0
1,1,0.02911,0.017123,584,1,1068,1,5246.833888,15495,0
1,1,0.005525,0.005525,362,0,4,1,5229.750866,502,0
1,1,0.019231,0.038462,156,0,0,1,6266.2,403,0
1,1,0.066667,0.016667,120,1,357,1,200.666667,122,0
1,1,0.095588,0.014706,136,0,129,1,4059.826118,9030,0
2,2,0,0,33.5,1,0,0.5,5316.157143,11069,0
2,2,0.033623,0.017354,461,0,241,1,4718.26001,24604,0
1,1,0.009574,0.021277,940,0,99,1,1180.966667,3343,0
1,1,0.135876,0.081049,1678,0,342,1,110.824206,79,0
2,5,0.026598,0.027891,902.333333,0,48,0.666667,77,75,0
1,1,0.027921,0.009307,2041.5,1,57,1,403.833333,453,0
2,4,0.006754,0.007719,1295.5,0,5278,1,4809.271244,18923,0
1,1,0.002714,0.001085,3685,1,24,1,252.5,176,0
1,1,0.010526,0.010526,380,0,1,1,5494.063276,583,0
1,1,0.022297,0.018952,897,0,1,1,2125.916667,2161,0
1,1,0.011264,0.011264,799,0,147,1,525,81,0
1,1,0.175824,0.043956,91,0,45,1,2632.6,978,0
1,1,0.113896,0.071935,1835,0,25,1,109.824206,78,0
1,1,0.003152,0.003853,2855,0,7,1,2630.6,2815,0
1,1,0.021875,0.00625,320,1,54,1,4945.616667,5764,0
1,6,0.077922,0.035714,30.8,0,2843,1,5164.236468,1373,0
1,1,0.08172,0.070968,465,1,422,1,5029.633714,11829,0
1,1,0.033486,0.021854,2837,0,0,1,5053.767435,19519,0
1,1,0.00179,0.000895,2235,1,514,1,4847.73694,18185,0
1,1,0.005557,0.072573,509.833333,1,113,0.666667,214.333333,226,0
1,1,0.009524,0.02381,210,1,103,1,4237.4,4835,0
1,1,0.159153,0.230874,1464,1,22,1,26.560598,52,0
1,1,0.018817,0.008961,1116,0,22,1,415.670238,881,0
1,1,0.013699,0.006849,146,1,104,1,2374,97,0
1,1,0.009036,0.009036,332,0,79,1,654.95,29,0
2,2,0,0,96.5,0,0,0.5,5524.881865,17623,0
1,1,0.013591,0.013591,478.25,1,848,1,20,12,0
1,1,0.005882,0.005882,340,0,0,1,4279.065448,2363,0
1,1,0.010526,0.010526,285,0,23,1,4162.962829,1409,0
1,1,0.001162,0.00029,6887,0,456,1,5060.642763,1335,0
1,1,0.02323,0.003319,904,1,38,1,193.079762,405,0
1,1,0.017857,0.017857,112,1,114,1,247.048701,718,0
3,3,0.019655,0.015422,661.4,1,313,1,2698.333333,4258,0
1,1,0.004908,0.003681,815,1,448,1,3990.522619,6560,0
1,1,0.010909,0.007273,275,0,0,1,3802.5,176,0
1,2,0.159226,0.098214,336,1,50,1,4043.103571,7077,0
1,1,0.038912,0.041423,2390,1,102,1,4816.241577,15969,0
2,3,0.007294,0.005182,1302.5,1,24,0.25,4238.611508,14011,0
1,1,0.003579,0.001684,4750,1,11,1,4940.191336,18093,0
1,1,0.212121,0.090909,33,0,1,1,5175.448197,6775,0
1,1,0.002024,0.002024,988,1,8,1,4203.56929,1402,0
1,1,0.032895,0.008224,304,0,35,0.5,2444,1884,0
2,2,0.010899,0.00654,917.5,0,140,1,4997.619945,18581,0
1,1,0.002695,0.002695,742,0,195,1,456.833333,78,0
1,1,0.176689,0.046771,1347,0,0,1,64.23815,40,0
1,1,0.006993,0.012587,715,0,1,1,5102.334528,2364,0
1,1,0.018182,0.018182,220,0,39,1,30,23,0
1,1,0.058219,0.003425,292,1,12,1,3169,2309,0
1,1,0.003729,0.000746,1341,0,2,1,71,19,0
1,1,0.153846,0.134615,52,0,15,1,1519.5,2824,0
2,3,0.020867,0.011236,311.5,1,47,0.5,5038.410138,18182,0
1,1,0.998632,0.673051,731,1,129,1,5001.10169,98,0
1,1,0.010757,0.001537,4555,0,4,1,68.163492,10,0
1,1,0.002009,0.00067,2986,1,5,1,3984.160317,6948,0
1,1,0.00107,0.00107,1870,1,1,1,3119.677381,4968,0
1,1,0.114155,0.009132,438,0,44,1,5066.906538,4103,0
1,1,0.005929,0.003953,506,0,1,1,4158.201077,14302,0
4,6,0.003859,0.00441,604.666667,0,890,0.666667,4102.62798,11642,0
1,1,0.004348,0.007609,920,1,332,1,168.542946,778,0
1,1,0.001717,0.002575,1165,0,0,1,74.666667,100,0
2,3,0.009414,0.028504,764.8,0,35,0.2,67,61,0
1,1,0,0,6,0,0,1,2529.5,691,0
1,1,0.176,0.032,125,0,0,1,2179,254,0
1,1,0.010899,0.000908,1101,1,16,1,5145.439491,19239,0
1,1,0.001687,0.000422,4742,0,1,1,4175.314067,18445,0
1,1,0.411765,0.147059,68,0,823,1,5046.267958,1246,0
1,1,0.004359,0.004359,573.5,1,8,0.5,3648.416667,173,0
1,1,0.008584,0.003577,1398,0,17,1,2598.766667,62,0
1,1,0.001927,0.000771,2595,1,0,1,1595,57,0
1,1,0.055597,0.040012,2224.333333,0,64,1,5016.541552,1047,0
1,1,0.998632,0.673051,731,1,51,1,5000.10169,97,0
1,1,0.024628,0.000465,2152,0,3,1,4947.754348,13300,0
1,1,0.022814,0.026616,789,1,956,1,4898.400359,18123,0
1,1,0.016866,0.002108,1423,0,8,1,3365.904762,5386,0
1,1,0.308824,0.281513,119,1,12,0.25,4734.457168,18291,0
1,1,0.08,0,25,0,116,1,5127.531316,2112,0
2,3,0.006205,0.002256,1329.5,1,9,1,5164.624866,25902,0
1,1,0.019417,0.000883,377.666667,1,139,1,489.683333,566,0
1,1,0.032103,0.016051,311.5,1,646,1,5054.763732,1352,0
1,1,0.066667,0.033333,30,1,262,1,4856.956809,7278,0
1,1,0.000737,0.000737,2713,0,64,1,156,99,0
1,1,0.018293,0.012195,164,0,684,1,197.409416,223,0
1,1,0.071429,0.053571,56,0,0,1,4843.283333,2729,0
1,1,0.018657,0.018657,268,1,196,1,4016.373016,6583,0
1,1,0.033994,0.011331,353,1,29,1,4991.024044,17118,0
1,1,0.050224,0.001492,2011,1,12,1,1440.416667,145,0
1,1,0.020667,0.026773,112.052632,1,4603,0.578947,5010.307495,82,0
1,1,0.007569,0.003084,1783.5,0,34,0.5,3641.056746,5728,0
1,1,0.011765,0.00915,765,1,90,1,3949.231819,1732,0
1,1,0.002127,0.001063,1881,1,421,1,72.102381,287,0
1,1,0.033272,0.003697,541,1,30,1,450.583333,575,0
1,1,0.002105,0.012632,475,0,6,1,315,198,0
1,1,0.166667,0.125,24,0,114,1,288.666667,138,0
1,1,0.037433,0.037433,187,1,117,1,4723.185467,1073,0
1,1,0.048837,0.018605,860,1,467,1,4780.17992,14017,0
1,1,0.004785,0.004785,1045,0,31,1,3636.796825,6200,0
1,1,0.040956,0,586,1,1,1,310.475397,561,0
1,1,0.003339,0.001669,599,0,5,1,5039.23296,2357,0
1,1,0.015221,0.022831,657,1,2,1,5249.833888,15498,0
1,1,0.006198,0.006198,484,0,39,1,4323.961472,8517,0
1,1,0.002318,0.002318,1294,0,14,1,418.009461,631,0
1,1,0.004755,0.004755,2734,1,1,1,5448.964816,12994,0
3,5,0.013387,0.009654,971.125,0,545,0.875,4017.477453,12119,0
1,1,0.005338,0.035587,562,1,451,1,4302.651732,8528,0
1,1,0.00104,0.00026,7694,0,6,1,5059.642763,1334,0
2,3,0.010137,0.005367,559,1,9,0.666667,14,6,0
1,1,0.037351,0.022071,589,1,4,1,4131.966925,10442,0
1,1,0.004318,0.00734,2316,0,37,1,4738.457168,1372,0
1,1,0.006792,0.000755,1325,0,40,1,5460.622652,1754,0
1,1,0.05137,0.010274,292,1,167,1,5055.435188,16384,0
1,2,0.004549,0.0014,1429,0,41,1,4838.582472,14156,0
1,2,0.026066,0.004739,211,1,828,1,181,53,0
1,1,0.030303,0.030303,165,0,263,1,90.916667,189,0
1,1,0.005168,0.001723,1161,1,322,1,5014.568243,11931,0
1,1,0.005085,0.005085,1180,1,28,1,217.984163,231,0
1,1,0.012876,0.012876,233,1,33,1,137.41627,262,0
1,1,0.015267,0.002545,393,0,3,1,853,765,0
1,1,0.170769,0.113077,1300,1,768,1,5006.772915,13547,0
1,1,0.010274,0.003425,292,0,0,1,5444.966541,229,0
1,1,0.023923,0.004466,783.75,0,111,0.75,123.347619,45,0
1,1,0.272321,0.063988,336,1,2348,0.5,4831.838067,13660,0
1,1,0.018519,0.018519,108,0,253,1,7.416667,5,0
1,1,0.015246,0.010555,2558,1,1585,1,5030.149389,18013,0
2,2,1.52657,0.246377,103.5,1,12,1,1557.75,3744,0
1,3,0.036023,0.002882,173.5,0,18,1,247.828571,497,0
1,1,0.001563,0.001563,1280,0,77,1,4921.633823,13066,0
1,1,0.048701,0.029221,308,0,17,1,276.5,238,0
1,1,0.003247,0.003247,308,1,21,1,3180,2313,0
1,1,0.021413,0.009636,934,1,841,1,5222.94179,19471,0
1,1,0.030612,0.001458,686,1,18,1,3973.953571,6834,0
1,1,0.077586,0.034483,116,0,137,1,225.098449,761,0
1,1,0.008639,0.006479,463,0,0,1,3985.969444,247,0
1,1,0.008097,0.008097,247,0,50,1,2543.230952,1477,0
1,1,0.005587,0.011173,179,0,15,1,4000.330556,761,0
1,1,0.283333,0.033333,60,1,139,1,5289.75,7865,0
1,1,0.025424,0.025424,118,0,0,1,5229.293332,7641,0
1,1,0.004474,0.002237,447,1,38,1,4400.117063,489,0
1,1,0.021978,0.070644,637,1,3,1,5196.32613,15427,0
1,1,0.024691,0.006173,162,1,45,1,287.321429,93,0
2,2,0.019836,0.01026,1462,1,130,1,5007.181606,14013,0
2,3,0.046709,0.055202,471,1,9,0.666667,3,3,0
1,1,0.03777,0.000899,1112,0,71,1,3446.702778,5967,0
1,1,0.033898,0.084746,59,0,122,1,1239.62381,3318,0
1,1,0.003308,0.025358,907,0,11,1,618,447,0
1,1,0.002451,0.002451,816,0,12,1,4275.24881,1003,0
1,1,0.010499,0.004724,952.5,0,0,0.5,5018.112434,17101,0
1,1,0,0,0,0,0,1,2256.483333,853,0
1,1,0.289474,0.026316,38,1,20,1,4153.560733,72,0
1,1,0.036719,0.025781,1280,1,166,1,2137.233333,2245,0
1,1,0.125935,0.047382,401,1,0,0.5,1974.75,1956,0
1,1,0.092683,0.004878,205,0,1,1,3900.382143,6473,0
1,1,0.002746,0.000549,1821,0,116,1,4123.421124,2123,0
2,4,0.004429,0.023509,587,1,321,0.8,195.883333,72,0
1,1,0.002954,0.002954,677,0,31,1,2121,2599,0
1,1,0,0,14,0,0,0.333333,2022,199,0
1,1,0.002413,0.002413,2072,1,50,1,5030.782686,568,0
2,2,0.114679,0.004587,109,1,2691,1,5190.57563,20232,0
1,1,0.008351,0.005219,958,1,1,1,5026.924803,11345,0
1,1,0.002136,0.000712,2809,1,3,1,212,135,0
1,1,0.052632,0.052632,57,0,153,0.333333,2657.366667,3197,0
1,1,0,0,19,0,0,1,1446,751,0
1,1,0.005332,0.002666,4501,1,1179,1,4842.613881,884,0
2,5,0.052396,0.020152,279.125,0,947,0.625,2554.616667,5004,0
1,1,0.036364,0.010909,275,0,8,1,601,187,0
1,1,0.012552,0.008368,239,0,0,1,4842.482599,18195,0
1,2,0.038822,0.001941,1545.5,1,39,1,3587.307143,5805,0
1,1,0.069124,0.059908,217,0,17,1,51,21,0
1,2,0.002833,0.001889,1588.5,1,930,1,7,6,0
1,1,0.5,0.5,4,0,3,1,337.314635,360,0
1,1,0.056452,0.042339,496,1,46,1,197.15,31,0
1,1,0.001003,0.002006,997,0,0,1,5453.781301,232,0
1,1,0.027273,0.027273,110,0,2,1,83,11,0
1,1,0.009464,0.009464,317,1,0,1,5568.809668,10466,0
1,1,1,1,0,1,51,1,3359.379762,5369,0
1,1,0.004695,0.004695,852,0,31,1,509,524,0
1,1,0.00099,0.00033,3030,0,0,1,4239.062266,9210,0
1,1,0.003565,0.002377,1683,1,42,1,395.333333,48,0
1,1,0.014706,0.005793,2244,1,17,1,121.920238,46,0
2,3,0.092985,0.078303,102.166667,1,616,0.666667,2120.816667,3025,0
1,1,0.000411,0.000411,4869,0,4,1,5186.322742,19405,0
1,1,0.005047,0.004416,1585,0,11,1,4565.110173,8126,0
1,1,0.00823,0.001646,1215,0,34,1,5031.612746,1028,0
2,2,0.002568,0.002568,584,0,234,1,336.607764,1014,0
2,2,0.093429,0.106263,649.333333,0,6,0.666667,3197.625,7061,0
1,1,0.06962,0.063291,158,0,21,1,2566.7,1240,0
1,1,0.014706,0.014706,68,1,21,1,5628.461472,31,0
1,1,0.000663,0.000663,3017,0,1,1,5043.421803,605,0
2,4,0.013919,0.049084,113.75,0,4977,0.75,5505.531236,17516,0
1,1,0.073171,0.046341,1640,0,71,1,4245.7114,14207,0
1,1,0.006399,0.001163,1719,0,18,1,2546.633333,67,0
1,1,0.011182,0.003195,1252,0,22,1,3454.75,3152,0
1,1,0.039837,0.04065,175.714286,0,6,0.571429,2861,2095,0
1,1,0.034286,0.011429,350,1,18,1,212.982323,551,0
1,2,0.151498,0.148672,589.666667,1,14,0.666667,5013.541552,1044,0
2,2,0.014856,0.004643,359,0,66,0.333333,4027.097491,13470,0
1,1,0.007067,0.001767,566,0,330,1,4654.777381,349,0
1,1,0.004479,0.00418,1674.5,0,485,1,4095.293651,7141,0
1,1,0.126437,0.367816,87,0,7,1,2567.75,3300,0
1,1,0.013641,0.009969,1906,1,1,1,4877.323307,941,0
1,1,0.006051,0.003026,661,0,1,1,142.25,166,0
2,2,0.001298,0.001298,1540.5,0,2,1,4178.989636,16426,0
1,1,0.005181,0.003454,579,1,1,1,207.333333,212,0
1,1,0.020408,0.020408,98,0,63,1,5146.103571,8734,0
1,1,0.01071,0.008032,373.5,1,2700,0.5,203.985462,533,0
1,1,0.006506,0.005856,1537,0,0,1,4977.913585,15207,0
1,1,0.004658,0.004658,644,1,0,1,5128.66662,1187,0
1,3,0.039377,0.027892,304.75,0,82,0.75,6,6,0
2,7,0.012882,0.010905,1048,1,245,0.357143,4621.832173,14803,0
1,1,0.006935,0.000867,2307,0,62,1,4011.527695,10064,0
1,1,0.002562,0.007259,780.666667,1,308,1,1102.62381,3206,0
2,3,0.025111,0.001477,84.625,0,102,0.25,2598,3023,0
1,1,0.014396,0.001107,903,0,133,1,4840.582472,14158,0
1,1,0.004484,0.067265,223,0,36,1,4836.912507,12212,0
1,1,0.0181,0.013575,110.5,0,198,1,5617.049238,2385,0
1,1,0.007784,0.007784,2184,1,1229,1,4843.975091,518,0
1,1,0.085526,0.006579,152,0,20,1,299.5,250,0
1,1,0.009519,0.007014,1996,0,25,1,2557.883333,3692,0
1,1,0.023256,0.003322,301,0,45,1,4916.195135,6959,0
2,3,0.006595,0.001282,1819.666667,0,31,0.666667,5058.036707,22107,0
1,1,0.016975,0.015432,648,1,453,1,5028.647677,15773,0
1,1,0.088979,0.034378,989,0,3,1,174.694444,129,0
1,1,0.44403,0.179104,268,0,54,1,5150.520174,828,0
1,1,0.009569,0.003987,1254,0,17,1,2599.766667,63,0
1,1,0.009339,0.001556,1285,0,0,1,56,75,0
1,1,0.015072,0.001311,1526,0,58,1,3978.017605,602,0
1,1,0.033333,0.033333,90,1,116,1,5308.968013,914,0
1,1,0.028986,0.028986,69,0,134,1,4344.615337,5793,0
1,1,0.070205,0.049658,2336,0,5,1,437.66029,270,0
1,1,0.535059,0.511341,5312.5,0,22,1,222.166667,234,0
2,3,0.062284,0.1188,433.5,0,104,0.75,207.5,332,0
2,2,0.009063,0.012462,529.6,0,0,0.4,2954.833333,1161,0
1,1,0.05137,0.010274,292,1,120,1,5054.435188,16383,0
1,1,0.037525,0.007242,1519,1,55,1,2569.55,3303,0
1,1,0.000752,0.002633,2659,1,0,1,5312.833333,7916,0
1,1,0.019231,0.007212,416,0,53,1,4049.845635,8733,0
1,1,0.016309,0.012876,2330,0,0,1,4907.7,312,0
1,1,0,0,8,0,0,1,2544.5,706,0
1,1,0.482759,0.275862,29,1,1252,1,4732.391377,1406,0
1,1,0.028777,0.028777,208.5,0,116,1,222,181,0
1,1,0.028791,0.027831,1042,1,308,1,4255.261915,14418,0
1,1,0.008,0.002667,375,0,28,1,78.416667,84,0
2,3,0.020462,0.010561,606,1,92,0.8,4908.87004,17737,0
1,1,0.016279,0.013953,430,1,316,1,5166.74191,964,0
1,1,0.011887,0.002972,1009.5,1,1200,1,4906.605403,13012,0
1,1,0.00738,0.01107,271,1,0,1,4283.24881,281,0
1,1,0.00186,0.00186,1613,1,0,1,4474.404588,13227,0
1,1,0.013645,0.005848,513,1,165,1,4835.669078,12381,0
1,1,0.001888,0.001416,2119,0,182,1,4006.234127,7030,0
2,2,0.038905,0.020173,231.333333,0,53,0.666667,4375.79117,13101,0
1,1,0.009994,0.00212,1651,1,3,1,4923.292612,13195,0
1,1,1,1,0,0,2470,1,4426.70448,13377,0
1,1,0.045455,0.006494,308,0,66,1,4033.60416,10037,0
1,1,0,0,12,0,0,1,4254.012277,2203,0
1,1,0.003861,0.00473,1726.5,0,113,0.5,4989.797506,1243,0
1,1,0.002746,0.000549,1821,0,42,1,4122.421124,2122,0
1,1,0.00624,0.01248,320.5,1,55,1,1408,1245,0
2,2,0.043599,0.018685,361.25,1,301,1,4842.702172,24453,0
1,2,0.136538,0.125,260,0,83,1,5471.518099,13019,0
1,1,0.615385,0.076923,13,0,50,1,203,113,0
1,1,0.276771,0.397035,303.5,1,3923,1,5204.250191,1317,0
1,1,0.04321,0.012346,162,0,25,1,2866.852381,1445,0
1,1,0.039474,0.039474,76,1,1,1,2937.833333,998,0
1,1,0.016418,0.013433,670,1,16,1,55.5,10,0
1,1,0.030704,0.012367,2345,1,74,1,4741.391377,18456,0
3,4,0.073651,0.010794,393.75,0,33,1,4472.6,7155,0
1,1,0.077295,0.024155,207,0,267,1,352.106829,1932,0
2,3,0.09701,0.022591,501.666667,1,2219,0.666667,287.583333,491,0
2,4,0.001632,0.001256,1592.8,1,148,0.6,4961.705816,21449,0
1,1,0.0125,0.0125,80,1,111,1,5149.74191,947,0
1,1,0.350993,0,151,0,1,1,165,126,0
1,1,0.002714,0.000543,1842,1,212,1,1096.833333,961,0
1,1,0.107903,0.106383,329,1,545,1,4013.342125,10060,0
1,1,0,0,16,0,0,1,30,23,0
1,1,0.004569,0.001958,1532,1,333,1,5107.544206,623,0
2,4,0.001092,0.002779,2519,0,12,0.25,125,123,0
1,1,0.027582,0.03143,1559,0,1,1,3136.134524,4991,0
1,1,0.311765,0.564706,170,0,17,1,418.5,258,0
1,1,0.028637,0.0252,873,1,22,1,5129.959521,1071,0
2,3,0.024112,0.005983,1379,0,31,1,5147.369514,25957,0
1,1,0.014706,0.014706,136,1,0,1,4167.563067,6515,0
1,2,0.012931,0.011015,1044,1,76,0.5,1353.333333,1414,0
1,1,0.0625,0.0625,112,0,8,1,4348.199888,38,0
1,1,0.000773,0.000773,2586,1,1084,1,4935.159947,17031,0
1,1,0.06166,0.059816,7590,0,14,1,4233.463967,2371,0
2,7,0.031859,0.030885,449.25,0,231,0.5625,4039.513492,9000,0
1,4,0.008123,0.005415,554,1,1565,1,5070.430601,17345,0
5,12,0.003175,0.014324,885.75,0,1535,0.3125,5158.859538,29338,0
1,1,0.045455,0.034965,286,0,0,1,5114.936308,17587,0
1,1,0.00159,0.001987,2516,1,4,1,426.619852,271,0
2,2,0.003311,0.001892,1057,0,21,1,5197.481644,20146,0
1,1,0.008737,0.002383,1259,1,35,1,5012.568243,11929,0
1,1,0.008368,0.003138,956,1,19,1,4398.438428,9722,0
1,1,0.000878,0.001098,4554,0,0,1,4574.798304,473,0
1,1,0.001986,0.001986,1007,1,255,1,5212.368834,19461,0
1,1,0.088235,0.005882,170,1,962,1,332,256,0
1,1,0.006197,0.005422,645.5,0,81,1,2594.5,2325,0
1,1,0.005191,0.002596,4623,1,811,1,4841.613881,883,0
1,1,0.00594,0.00054,1852,1,1,1,4001.373016,6573,0
1,1,1.179104,0.776119,67,1,128,1,442,5,0
2,3,0.112793,0.026495,440.333333,1,5596,1,296.583333,500,0
1,1,0.026144,0.002179,459,1,56,1,4023.373016,242,0
2,2,0.054735,0.037539,1376.333333,0,110,1,5038.021596,24241,0
3,14,0.011387,0.00794,1348.294118,1,658,0.647059,457.433333,727,0
2,5,0.010318,0.003119,1041.875,0,109,0.75,137,135,0
1,1,0.001762,0.001762,1135,0,0,1,97.75,32,0
1,1,0.085826,0.06502,769,1,2368,1,5074.656062,19285,0
1,1,0.006479,0.00216,463,1,64,1,4753.061905,543,0
1,1,0.003182,0.000265,3771,1,251,1,178,111,0
1,1,0.005587,0.206704,179,0,56,1,37,4,0
1,1,0.02745,0.000722,2076.5,0,16,0.5,3843.991309,8826,0
1,1,0.004104,0.002736,4386,0,0,1,5234.226364,14974,0
1,1,0.002237,0.002237,1341,1,2235,1,494.598855,1331,0
1,1,0.008451,0,710,1,3,1,351,290,0
1,1,0.001895,0.003159,1583,0,0,1,4336.025794,8369,0
1,1,0.004405,0.004405,454,1,1,1,337.980159,775,0
1,1,0.007112,0.00569,703,0,14,1,4084.630142,10013,0
1,1,0.021277,0.021277,94,1,205,1,208.383333,41,0
1,1,0.088757,0.065089,169,1,255,1,370.602381,181,0
1,1,0,0,8,0,0,0.333333,2000,177,0
1,1,0.003795,0.000474,2108,1,665,1,4893.931389,18834,0
1,1,0.087719,0.011696,171,1,1278,1,4854.075355,14135,0
1,1,0.012987,0.006494,924,1,167,1,4989.676939,16669,0
1,1,0.000446,0.000446,4480,0,36,1,4931.474656,17894,0
2,3,0.004836,0.001692,1034,1,1864,0.5,5082.891029,24007,0
1,1,0.02497,0.023781,841,1,48,1,5201.539365,1498,0
1,1,0.18883,0.173537,752,0,150,1,4169.267785,281,0
1,1,0.002195,0.012436,1367,1,26,1,4576.794553,8113,0
2,4,0.012623,0.006545,534.75,0,85,1,54,48,0
1,2,0.002259,0.002259,1106.5,0,2,0.5,5194.56272,15619,0
1,1,0,0,24,0,0,0.25,2592.5,2323,0
1,1,0.104167,0.083333,144,1,64,1,5064.576547,17415,0
2,3,0.006441,0.005636,414,0,0,0.333333,3783.5,5229,0
1,1,0.076923,0.115385,26,0,0,1,4375.602951,35,0
1,1,0.047619,0.047619,42,1,19,1,93.433333,237,0
2,2,0.006207,0.03414,805.5,1,98,0.5,2677.883333,4248,0
1,1,0.937956,0.937956,274,0,1,1,4153.833866,3603,0
2,2,0.083573,0.048991,347,0,223,1,4009.477453,11728,0
1,1,0.024272,0.024272,206,1,169,1,4325.766234,539,0
1,1,0.034783,0.017391,115,0,26,1,4058.103571,3,0
1,1,0.011353,0.000946,1057,1,268,1,5146.439491,19240,0
1,1,0.003091,0.003091,647,0,7,1,307.760354,968,0
1,2,0.050859,0.028726,707.833333,0,139,0.666667,1296.666667,68,0
1,1,0.004808,0.009615,208,0,12,1,200,138,0
1,2,0.001973,0.001973,1773.5,1,1682,1,5174.251586,15056,0
2,4,0.013529,0.002591,694.8,1,3453,1,5063.981538,20339,0
1,1,0.00577,0.00577,1733,1,179,1,43,6,0
1,1,0.00565,0.00339,885,1,588,1,27,21,0
1,2,0.20362,0.071644,663,1,217,1,4760.250083,14029,0
1,1,0.034959,0.000863,2317,1,3,1,4037.566667,278,0
1,1,0.003899,0.001949,1026,0,2,1,102.683333,119,0
1,1,0.015075,0.030151,199,1,85,1,1128.62381,3232,0
2,2,0.001044,0.000627,2394,0,2,0.5,4457.31263,19628,0
1,1,0.005831,0.005831,343,1,7,1,450.201392,265,0
4,13,0.004972,0.004735,528,0,989,0.5,3659.853571,8010,0
1,1,0.002215,0.002215,903,1,0,1,4161.440917,245,0
1,1,0.083333,0.006944,144,0,99,1,5341.310345,13106,0
1,1,0.005195,0.005195,385,0,26,1,520.333333,84,0
1,1,0.011895,0.009516,1261,0,1445,1,5150.604609,15064,0
1,1,0.009751,0.001625,1846,0,44,1,2669.338095,4143,0
1,1,0.002807,0.002807,1781,1,2,1,5622.55241,16206,0
1,1,0.385714,0.128571,70,0,2114,1,5050.267958,1250,0
1,1,0.066667,0.031373,255,1,371,1,97.333333,102,0
1,1,0.003202,0.000534,1874,0,18,1,13,1,0
1,1,0.013142,0.005974,837,1,21,1,5174.224312,55,0
3,4,0.006696,0.006696,448,0,8,0.25,4425.325984,21270,0
1,1,0.007143,0.001099,1820,0,10,1,5518.447733,11696,0
1,1,0.006135,0.006135,326,0,0,1,474.1,315,0
1,1,0.023952,0.023952,167,0,4,1,5140.859538,1288,0
1,1,0.001832,0.056777,546,1,0,1,5398.180051,10657,0
1,1,0,0,85,0,0,1,45,1,0
1,1,0,0,67,0,0,1,367.35,424,0
2,2,0.001406,0.004498,1185.666667,0,550,1,228,192,0
1,1,0.035242,0.030837,227,0,3,1,2650.966667,179,0
1,1,0.007547,0.007547,530,1,640,1,4949.912396,454,0
1,1,0.142857,0.304348,161,0,2,1,31,41,0
2,2,0.042194,0.123769,355.5,0,4,1,4373.713034,14338,0
1,2,0.000767,0.017645,1303.5,0,22,1,4337.98464,13268,0
1,1,0.001318,0.001318,1517,0,22,1,5447.659657,12992,0
2,3,0.104193,0.020754,787,0,9,1,2680.25,4256,0
2,3,0.021966,0.004393,607,1,6165,1,4891.525307,20297,0
1,1,0.035088,0.052632,57,0,0,1,142.8,207,0
7,10,0.002124,0.002124,1224.3,0,849,1,429.332437,1970,0
1,1,0.007921,0.00099,1010,1,4,1,85,95,0
1,1,0.026316,0.013158,76,0,209,1,4283.725144,5129,0
1,1,0.002782,0.002782,719,0,10,1,2569.5,2353,0
1,1,0.001283,0.003207,1559,0,5,1,4353.162988,13277,0
1,1,0.00558,0.00558,896,0,45,1,3917.367317,14450,0
1,1,0.011867,0.004108,2191,0,10,1,4252.002561,8546,0
2,7,0.024544,0.006746,995.285714,1,1689,0.857143,4977.816067,25597,0
1,1,0.071429,0.00085,1176,0,1,1,35,12,0
