@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.012636,0.017437,0,71,80,0.5,3305.883333,3211,0
1,2,0.098361,0.060109,1,5,868,1,1180.190476,162,0
1,1,0.647059,0.731092,1,15,5,1,54,52,0
1,1,0.003083,0,1,2,7,1,14,9,0
1,1,0.000606,0.009085,0,59,114,1,3439.180952,6177,0
1,4,0.003236,0.005548,1,50,28,0.5,388,16,0
1,2,0.006289,0,1,7,760,1,974.891667,2437,0
1,1,0.02776,0,1,20,51,1,589.193831,2703,0
1,1,0.137931,0.137931,0,10,82,1,1001.357143,370,0
1,1,0.000785,0,1,23,14,1,994.733333,904,0
1,3,0.00198,0.00198,0,5,240,1,8521.469048,512,0
1,2,0.001773,0.001773,0,39,17,1,263,13,0
1,1,0.028369,0.028369,1,14,90,1,463.5,767,0
1,39,0.159327,0.10843,0,59,2516,0.666667,5176.666667,50,0
1,1,0.000411,0.000411,1,29,1,1,640.061905,1357,0
1,2,0,0,0,1,0,0.5,522,2,0
1,6,0.060391,0.01421,1,67,2953,0.666667,1434.333333,43,0
2,2,0.000848,0.000848,1,53,12,0.5,1559.2,1717,0
3,4,0.006279,0.006279,1,54,565,1,1247.7,568,0
1,1,0.005671,0,1,1,0,1,893,372,0
1,1,2.02439,0,0,1,0,1,8,8,0
1,1,0.039242,0.029093,1,43,17,1,207.5,11,0
1,2,0.047399,0.009827,0,49,162,1,18.066667,6,0
1,5,0.683468,2.278226,1,56,204,0.6,891.833333,172,0
2,2,0.08,0.08,1,2,256,0.5,973.292857,382,0
1,2,0.061538,0,1,13,0,0.5,568.833333,413,0
1,1,0.065319,0.001555,1,22,27,1,619,697,0
1,1,0.004525,0.004525,1,12,0,1,1884.75,4,0
2,3,0.031519,0.022923,1,41,362,0.666667,18.767857,16,0
1,2,0.118609,0.145194,1,12,12,1,287.45,579,0
1,5,0.015616,0.012146,1,7,51,0.6,115,106,0
2,5,0.031858,0.022468,1,54,164,0.6,210,155,0
1,1,0.007634,0.002545,1,1,5,1,315,290,0
1,2,0.02489,0.002928,1,23,61,1,116.5,14,0
1,8,0.116413,0.037156,1,3,359,0.625,348.666667,474,0
1,1,0.000377,0.000754,1,59,12,1,76.5,70,0
1,1,0.008333,0.002778,0,14,453,1,23.833333,63,0
2,2,0.114525,0.099162,0,3,12,0.5,742.966667,883,0
1,1,0.085799,0.035503,1,1,1,1,1374.833333,589,0
1,1,0.000526,0.000175,1,78,326,1,954.333333,153,0
5,16,0.015974,0.056038,1,149,12,0.25,2308.066667,296,0
1,4,0.113402,0.010309,1,8,2466,1,283,209,0
1,3,0,0,1,1,0,0.333333,143.75,64,0
1,3,0.014249,0.005829,1,39,44,1,667.283333,883,0
1,1,0,0,0,1,0,1,761.916667,647,0
1,6,0.002213,0.004742,1,29,368,0.5,291.333333,400,0
1,1,0.024169,0.012085,0,7,100,1,975.666667,502,0
1,1,0,0.023121,1,23,7,1,357,90,0
2,2,0.112069,0.025862,1,18,10,0.5,71,66,0
1,1,0.003728,0,1,76,92,1,635.5,24,0
1,2,0.001172,0,1,11,0,0.5,2488.5,135,0
1,1,0.011021,0,1,23,7,1,300.366667,4,0
1,1,0.25,0.25,0,1,0,1,934.82381,156,0
1,1,0.009479,0.009479,0,5,0,1,327.166667,468,0
1,1,0.002304,0.024194,0,40,239,1,989.773809,211,0
1,2,0.019625,0.011339,1,5,14,0.5,491,278,0
1,1,0.030888,0.011583,1,28,3,1,3253.633333,1176,0
1,3,0.003861,0.003861,1,42,230,1,688.362302,111,0
1,2,0.073482,0.210863,0,1,0,0.5,1631.916667,298,0
1,1,0.000191,0.000191,0,4,0,1,1043.709305,2573,0
2,2,0.00154,0.00154,0,36,0,0.5,1126.833333,315,0
1,10,0.025108,0.048254,1,58,1148,0.8,1050.15,198,0
1,1,0.007407,0.007407,0,6,39,1,460.166667,18,0
1,5,0.03236,0.031305,1,29,21,0.6,284,276,0
1,1,0.00625,0.00625,1,4,9,1,953.852381,321,0
1,1,0.02,0.02,0,5,161,1,641.583333,549,0
1,1,0.008011,0.00534,0,3,2,1,439,439,0
1,3,0.010659,0.004568,0,41,162,1,463.5,642,0
1,1,0.096774,0.139785,1,2,583,1,291.327381,222,0
1,4,0.011123,0.005562,1,2,10,0.75,2253.433333,595,0
1,1,0.023256,0.000515,1,5,171,1,194.833333,281,0
2,2,0.004149,0.46473,0,11,0,0.5,481.416667,11,0
1,1,0.003033,0,1,79,37,1,9.5,12,0
1,1,0,0.002817,0,12,5,1,1392.391667,3489,0
1,1,0.008226,0.001175,1,37,18,1,1727,205,0
1,1,0.041667,0.035714,0,1,0,1,68.987063,39,0
1,1,0.008186,0.032742,0,50,37,1,2888.72381,4611,0
1,1,0,0.001435,1,28,29,1,174.35,29,0
2,2,0.005629,0.005629,1,15,0,0.5,247,97,0
1,1,0.005236,0,1,1,0,1,319.666667,215,0
1,1,0.010753,0.001792,1,8,209,1,9,9,0
1,1,0.004115,0.001372,1,45,1,1,569.25,52,0
1,1,0.009734,0.001025,1,1,0,1,837,316,0
3,7,0.015282,0.014327,1,62,227,0.571429,448.333333,717,0
1,1,0.037685,0.051144,0,35,49,1,1511.5,30,0
1,2,0.0019,0.001267,1,84,2,1,2883.606746,2579,0
2,4,0.005562,0.003337,0,31,319,0.5,2049.633333,101,0
1,1,0.001942,0,1,62,33,1,734,783,0
1,5,2,2,0,2,0,0.2,6491.833333,146,0
1,1,0.031378,0.001364,1,8,7,1,269,345,0
1,2,0.12069,0.091954,0,12,136,0.5,2713.478571,4413,0
1,1,0,0,0,1,0,1,1641.15,78,0
1,4,0.019571,0.00466,0,23,98,0.75,1612,1481,0
1,4,0.480712,0.362018,1,15,775,0.75,1158,2008,0
1,1,0.001359,0.001359,0,4,1,1,648.5,32,0
1,8,0.01459,0.014188,0,50,224,0.625,305,335,0
1,1,0.036364,0,1,8,80,1,968.666667,36,0
1,2,0.012912,0,0,36,6,0.5,101,30,0
2,15,0.031349,0.185317,1,31,30,0.2,1980.333333,803,0
1,6,0.011276,0.005429,1,40,106,0.666667,7566.25,133,0
1,1,0,0.001689,1,5,0,1,9,4,0
1,1,0.007216,0.007216,1,49,0,1,2616.016667,84,0
1,1,0.009042,0,0,52,24,1,748.683333,887,0
1,1,0.055556,0.055556,0,19,194,1,286,200,0
1,2,0.001099,0.030769,1,42,1115,1,343.166667,20,0
1,1,0.002282,0.000326,1,64,108,1,680.166667,577,0
1,2,0.000295,0.005302,0,55,15,1,406.77619,1079,0
1,1,0.083333,0.083333,1,3,67,1,2207.129834,479,0
1,4,0,0,1,1,0,0.25,18,12,0
1,1,0,0,0,1,0,1,1468.75,7,0
1,2,0.003765,0.009683,1,51,27,1,1325.284524,2056,0
1,1,0.000364,0.000971,1,118,410,1,3021.279401,3029,0
1,1,0.012658,0.012658,1,2,838,1,214.5,418,0
1,1,0.001374,0.001374,1,1,0,1,603.516667,232,0
1,1,0.072464,0.009662,1,20,48,1,3011.166667,166,0
1,1,0.068901,0.026071,0,1,3,1,871.02619,223,0
1,1,0,0,0,2,161,1,8827.469048,818,0
1,2,0,0,0,9,1143,1,7982.469048,39,0
1,1,0.007042,0,1,27,29,1,648.133333,44,0
2,2,0.012255,0.015931,0,51,221,1,61,2,0
1,1,0.005208,0.005208,0,16,47,1,1371.166667,2052,0
2,2,0.075773,0.067797,1,26,56,0.5,1990.833333,29,0
2,4,0.036364,0.036364,1,4,0,0.25,966.632143,216,0
1,1,0.001481,0,0,38,330,1,3347.2,178,0
1,2,0.003331,0.003331,1,12,329,1,471,557,0
1,1,0.193103,0.144828,1,25,108,1,873.833333,808,0
1,1,0.015625,0.007813,1,8,301,1,4,4,0
1,1,0.00074,0.00074,1,16,15,1,26,11,0
1,1,0.003298,0.001443,1,30,4,1,1306.75,2810,0
1,1,0.004057,0.002028,1,16,516,1,272.083333,567,0
1,1,0.002281,0,0,11,7,1,970.5,1817,0
1,2,0,0.076923,0,12,264,1,1385.166667,2074,0
1,1,0.000752,0.000752,1,34,0,1,218.414286,149,0
1,4,2.021944,0,0,1,0,0.25,1369,308,0
1,8,0.133621,0.025862,1,12,1182,0.875,209,117,0
1,1,0.006532,0.001306,1,6,29,1,2,2,0
1,1,0,0,0,1,0,1,23,3,0
1,37,0.120579,0.040267,1,64,593,0.405405,731,933,0
1,7,0.202454,0.019087,0,3,0,0.142857,694.5,996,0
1,1,0.030357,0,1,17,279,1,1124.666667,1397,0
1,1,0,1,0,1,73,1,924,1684,0
1,1,0.00226,0.00113,1,26,0,1,2804.664791,3241,0
1,4,0.004503,0.005468,0,22,71,0.75,633.5,433,0
1,1,0.005276,0.007538,1,89,181,1,480.267064,152,0
1,1,0.000235,0.000235,1,100,18,1,747,5,0
1,1,0.094241,0.068063,1,23,591,1,103,61,0
1,1,0.034884,0.046512,1,1,217,1,571.733333,113,0
1,14,0.111009,0.04715,1,3,0,0.071429,316,316,0
1,1,0.010327,0.006885,1,5,0,1,3855.333333,6,0
1,2,0.000659,0.000659,1,34,0,0.5,801.5,71,0
1,7,0.020432,0.040189,1,68,188,0.857143,122.983333,126,0
1,4,0.004202,0.110294,1,35,567,1,1400.986905,340,0
1,1,0,0,0,1,0,1,1249.166667,1262,0
1,2,0.000491,0.000491,0,32,26,0.5,538.6,357,0
1,1,0,0.004651,0,53,133,1,3232.566667,2952,0
1,1,0.03343,0.02907,0,63,1,1,23,4,0
1,1,0.000723,0.000723,1,16,4,1,307,221,0
1,1,0.002318,0,0,110,70,1,2193.333333,865,0
1,1,0.039773,0.017045,1,1,9,1,1218.833333,928,0
1,4,0.112652,0.103986,1,11,0,0.75,969.300794,1333,0
1,1,0.038462,0,0,1,1,1,1307.285714,13,0
1,1,0.000484,0,1,21,1,1,1338.566667,1252,0
1,4,0.016615,0.002077,0,2,1085,0.5,419.524278,1174,0
1,1,0,0,0,1,0,1,165,111,0
1,1,0.034632,0.064935,1,10,14,1,3168.799206,212,0
1,1,0.013514,0.02027,1,6,11,1,807.85,36,0
1,1,0,0,0,2,4,1,1500.666667,1729,0
2,2,0.110465,0.061047,1,18,24,0.5,774.966667,87,0
1,3,0.004854,0.004854,0,61,94,0.666667,1890.75,88,0
1,1,0.095238,0.047619,0,4,149,1,142,10,0
1,1,0.492248,0.100775,0,23,124,1,132.166667,99,0
1,1,0.01105,0,1,30,2,1,794.583333,549,0
2,2,0.005405,0.005405,0,3,36,0.5,104.833333,8,0
1,1,0.003587,0.00299,1,57,51,1,358.833333,13,0
1,3,0.018187,0.000289,1,97,271,1,44,3,0
1,1,0.016611,0.001661,1,3,168,1,144.133333,20,0
1,2,0.08254,0.050794,0,2,0,0.5,365.85,22,0
1,1,0.006079,0.24924,0,4,0,1,10,3,0
1,1,0.001048,0,0,64,36,1,158.75,191,0
1,1,0,0.071429,0,3,2425,1,795.869167,958,0
1,2,0.002456,0.002105,1,58,10,0.5,28,2,0
1,2,0.005525,0.001579,1,45,270,1,2024.183333,42,0
1,1,0.015909,0.002273,1,12,1,1,389.666667,1,0
1,3,0.011236,0,0,3,0,0.333333,335,335,0
1,1,0.012295,0.004098,0,50,39,1,2945.107143,4672,0
2,3,0.005138,0.002569,1,89,15,0.333333,1133.5,706,0
1,3,0,0,0,1,0,0.333333,106,108,0
1,5,0.032066,0.002983,1,12,124,0.8,487.25,233,0
1,12,0.12112,0.019141,1,11,287,0.75,415,415,0
1,1,0.003987,0,1,19,106,1,546.603571,1530,0
2,2,0.00304,0.000095,0,120,262,1,1165.5,781,0
1,1,0.018755,0.015345,1,49,14,1,1396.95,382,0
1,1,0.00496,0.003434,1,47,4,1,2,1,0
1,1,0.14,0.02,1,14,265,1,43,20,0
1,2,0.00041,0.00041,1,47,4,0.5,145.483333,18,0
1,2,0.003758,0.000251,0,46,285,1,391,375,0
1,1,0.000809,0.000809,1,17,1,1,2077,133,0
1,1,0.000948,0,1,30,52,1,440.4,265,0
3,3,0.034545,0.032727,1,27,38,0.666667,1095,1038,0
1,1,0.008791,0.004396,1,12,51,1,118,97,0
1,1,0.015209,0,1,7,74,1,450.5,2,0
1,1,0.009121,0.002488,1,27,52,1,2373.680952,32,0
1,1,0.001199,0.001199,1,4,35,1,1723.5,56,0
1,12,0,0,0,7,0,0.083333,911.469048,111,0
1,3,0.004032,0,1,17,428,1,1238.533333,1871,0
1,1,0,0,0,1,0,1,42,42,0
2,2,0.00358,0.000358,1,34,0,0.5,2410.25,1174,0
1,1,0.001776,0.001776,0,2,0,1,1357.733333,51,0
2,2,0.00365,0.002433,1,25,14,0.5,542.5,10,0
1,2,0.13671,0.069476,1,15,96,0.5,568.05,1010,0
2,3,0.036828,0.017764,1,43,252,1,98.316667,145,0
1,1,0.000609,0,1,29,385,1,4,4,0
1,1,0.220472,0.149606,0,1,1,1,216,215,0
1,1,0.166667,0,1,2,0,1,164,2,0
2,2,0.010235,0.010235,1,30,42,0.5,6351.4,1548,0
1,1,0.948718,0.564103,1,6,443,1,10711.95952,294,0
1,2,0.002895,0.001629,1,42,1,1,185.5,37,0
1,2,0.004936,0,1,34,19,1,1708.5,1684,0
1,1,0.000627,0,1,28,5,1,109,108,0
2,2,0.051282,0.002331,0,3,0,0.5,774.416667,132,0
1,1,0,0.001141,0,4,0,1,163.833333,171,0
3,3,0.011008,0.012701,1,15,0,0.666667,1296.666667,1270,0
1,1,0.008427,0.007022,0,12,14,1,1349,115,0
1,6,0.021978,0.023548,0,19,640,0.5,143.666667,93,0
3,5,0.026214,0.080185,1,36,729,0.6,24,15,0
1,1,0.063202,0.018258,0,3,61,1,245,185,0
1,2,0.007648,0.00956,1,4,4,0.5,268,344,0
1,2,0.388235,1.794118,1,15,565,1,2647.019048,199,0
1,1,0.000917,0.000917,1,21,3,1,376.601587,832,0
1,1,0.000758,0.000758,1,20,0,1,592.611905,1480,0
1,1,0.017707,0.007589,1,70,5,1,649.133333,121,0
1,4,0.00658,0.000849,1,10,659,1,805.55,2067,0
1,1,0.000672,0.000672,1,42,117,1,431.333333,37,0
1,1,0.004552,0.001751,1,33,324,1,3087.778102,2940,0
1,2,0.127273,0.095455,1,6,334,1,3427.220238,6193,0
1,1,0.005128,0.005128,1,9,577,1,126,19,0
1,1,0,0,0,1,0,1,5186.166667,2931,0
2,2,0.046729,0.028037,1,9,6,0.5,1348.883333,1531,0
1,1,1.630769,0,0,1,0,1,850.916667,1456,0
1,1,0.010327,0.009466,1,6,0,1,95.5,11,0
1,1,0.013675,0.018803,1,43,40,1,253.416667,111,0
1,8,0.000894,0.001043,1,43,8,0.125,2643.733333,473,0
1,1,0.000183,0.000183,1,59,3,1,1269.215476,4385,0
1,3,3.342857,0,0,1,0,0.333333,524.3,96,0
1,2,0.013991,0.039028,1,42,24,1,1087.159127,4513,0
1,1,0.000856,0.000856,1,49,8,1,408.920238,696,0
1,2,0.015282,0.005731,1,18,2,0.5,933.35,369,0
1,2,0.002789,0.010693,1,34,54,0.5,498.033333,824,0
1,1,0,0,0,1,0,1,902.25,1347,0
1,5,0.138399,0.027137,1,12,231,0.6,492,274,0
1,3,0.025592,0.015355,0,15,3,0.333333,652.533333,923,0
2,2,0.021739,0,0,3,56,0.5,609.5,91,0
1,1,0.015574,0.004508,1,133,260,1,3060.012302,2913,0
1,1,0.002128,0.002128,1,5,55,1,420.782727,363,0
1,1,0.010753,0.037634,0,19,0,1,1169.288095,226,0
1,1,0,0,0,1,0,1,871.5,66,0
1,1,0.006873,0.010309,1,13,33,1,3909.166667,91,0
1,1,0.004623,0.000462,1,6,69,1,599,379,0
1,5,0.253759,0.411654,1,12,1393,0.6,1405,671,0
1,2,0.009009,0,1,22,56,0.5,38,14,0
1,1,0.003567,0.003567,1,3,0,1,191,175,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,1,0.000468,0.003042,1,72,62,1,2712.933333,3961,0
1,1,0.006042,0.006042,1,8,331,1,385,68,0
2,2,0.027682,0.009227,1,17,155,1,8.5,3,0
1,1,0.004065,0.004065,0,9,1006,1,125.5,4,0
1,2,0.004338,0.002892,1,68,6,0.5,349.333333,78,0
1,1,0.04,0.001212,1,20,7,1,11,3,0
1,1,0.004762,0,1,6,0,1,73,5,0
1,1,0.002183,0.002183,1,3,1,1,78,14,0
1,1,0.114833,0.019139,0,7,274,1,1204,33,0
1,8,0.020115,0.04454,1,4,8,0.25,102,90,0
1,3,0.003072,0.000768,0,7,1138,1,1118.905952,154,0
1,2,0.023495,0.004405,0,6,1078,0.5,274.291667,201,0
1,1,0.000348,0.000348,1,85,5,1,360,148,0
1,1,0.003263,0.003263,1,1,15,1,485.166667,652,0
1,4,0.00821,0.030651,0,2,0,0.25,243,243,0
1,1,0.025,0.0125,1,7,0,1,2836.503968,113,0
1,3,0.021546,0.005577,1,18,73,1,114.5,136,0
1,1,0.25,0.25,0,1,30,1,209,274,0
1,1,0.146119,0.105023,1,1,0,1,328.116667,863,0
1,3,0.179641,0.224551,1,3,27,0.333333,211.883333,48,0
1,2,0,0,1,1,0,0.5,818.333333,626,0
1,1,0.005796,0.001054,0,48,8,1,389.35,253,0
2,2,0.006858,0.005611,1,61,6,1,1004.5,831,0
2,2,0.033333,0.033333,0,2,4,0.5,909.407143,60,0
1,2,0.012274,0.004676,0,57,280,1,3200.202381,5902,0
1,1,0.012739,0.005096,0,3,0,1,272,272,0
2,6,0.00619,0.003012,1,172,676,0.666667,2639.466667,331,0
1,1,0,0,0,1,0,1,2352.266667,298,0
1,1,0.024554,0.151786,0,4,62,1,3333.883333,3239,0
1,1,0.0625,0.011364,1,1,162,1,218.5,336,0
1,1,0.005086,0,1,45,77,1,1045.65,2340,0
2,2,0.020879,0.01044,1,22,428,1,300.803175,1139,0
1,1,0.006532,0.004157,1,10,0,1,442.916667,56,0
1,1,0.06425,0.041186,0,11,13,1,1172,39,0
1,1,0,0.008493,1,73,290,1,644.211111,74,0
1,1,0.001745,0.001745,1,19,2,1,375.2,999,0
1,2,0.027174,0.008152,0,17,46,1,662.4,1002,0
1,14,0.000579,0.006513,1,27,606,0.928571,486.5,365,0
1,2,0.002899,0.002899,1,35,2,0.5,263.883333,115,0
1,1,0.003789,0.002947,1,44,9,1,292.533333,308,0
1,1,0.022222,0.011111,1,9,0,1,394.784524,288,0
1,8,0.048035,0.004367,1,8,1492,0.625,274.5,200,0
1,1,1,0,0,54,0,1,1613.25,531,0
1,2,0.038889,0,1,10,384,0.5,2770.133333,181,0
1,1,0.008696,0,1,22,82,1,551,91,0
3,11,0.011273,0.016361,0,77,390,0.909091,5873.666667,1956,0
1,1,1.561321,0,0,1,0,1,662.25,104,0
1,1,0.016644,0.008322,1,44,178,1,738.166667,621,0
1,1,0,0.033333,1,1,0,1,267.833333,404,0
2,2,0.001879,0.001879,0,62,6,0.5,819,19,0
1,3,0.610887,0.195565,1,13,613,0.666667,1486.016667,517,0
1,1,0.043478,0.003623,0,14,116,1,338,196,0
1,1,0.038462,0.038462,1,3,0,1,947.514286,133,0
1,1,0.002323,0.000581,1,31,0,1,190.75,33,0
1,1,0,0,1,57,0,1,3198.55,213,0
1,8,0.005319,0.002128,1,27,1420,0.75,380,135,0
2,2,0.002425,0.002425,1,49,16,1,416.5,298,0
1,1,0.000975,0,0,23,0,1,328.5,11,0
1,7,0.476278,0.055453,1,2,87,0.857143,2439.283333,800,0
1,1,0.024272,0.004854,0,44,6,1,1009.05,578,0
1,1,0.012136,0.063107,1,6,689,1,74,74,0
1,1,0.001536,0.001536,1,8,0,1,283.805952,223,0
2,3,0.014948,0.005979,1,44,540,1,2346.666667,2960,0
1,1,0.058824,0.058824,1,8,34,1,977,73,0
1,9,0.625194,0,1,30,940,0.888889,190.8,51,0
1,1,0.001101,0.001101,1,25,1,1,2246.884982,4629,0
1,2,0.225434,0.127168,0,1,0,0.5,72,67,0
1,13,0.006692,0.004968,1,93,814,0.923077,462.5,469,0
1,2,0.011673,0.011673,1,17,199,1,699.725,108,0
2,4,0.009534,0.011653,1,18,52,0.5,142,107,0
1,1,0.00079,0.000527,1,80,8,1,514.326191,359,0
1,1,0.134303,0.131187,1,41,15,1,1396.907143,3923,0
1,2,0.014239,0.00712,1,15,2854,1,1282,79,0
1,1,0.00189,0,0,3,4,1,812.5,95,0
1,1,0.002789,0.004184,1,6,1,1,1665.333333,1587,0
1,2,0.412655,0.337001,1,6,31,1,6,5,0
1,3,0.045142,0.031403,0,1,125,1,580.111111,63,0
1,5,0.014033,0.017202,1,76,556,0.8,1203.083333,1887,0
1,1,0,0,0,1,0,1,754.733333,565,0
1,1,0.028427,0.023373,1,40,4,1,539.5,191,0
1,1,0.001881,0,1,3,6,1,157.833333,196,0
1,1,0,0.002281,1,33,1,1,514.983333,416,0
1,1,0,0,0,1,0,1,407.166667,238,0
1,7,0.04971,0.017675,1,67,1981,0.857143,3001.756746,2670,0
1,1,0,0,0,4,82,1,1538.5,147,0
1,1,0.041667,0.041667,1,1,0,1,1110.5,208,0
1,1,0.003086,0,1,38,0,1,784.219048,252,0
1,2,0.146341,0.121951,0,4,390,1,406.5,331,0
1,1,0.001108,0.001662,1,9,1,1,1544.166667,2315,0
1,10,0.013436,0.009187,1,98,334,0.3,47,46,0
1,1,0.002721,0.005442,0,45,91,1,787,25,0
2,4,0.012469,0.012469,1,5,292,0.5,806.5,673,0
1,7,0.075744,0.043282,1,50,1167,1,361.133333,482,0
1,5,0.107403,0.005461,1,19,1933,0.8,951.25,1288,0
1,1,0.001236,0.000927,1,60,2,1,994.5,2666,0
1,2,0.002423,0.002423,1,64,165,1,479.065079,278,0
1,1,0,0,0,1,0,1,632.166667,777,0
1,1,0.068519,0.044444,1,11,1,1,395.053571,1122,0
1,1,0.003008,0.000602,1,41,2,1,730.816667,1360,0
1,1,0.007874,0.007874,1,4,0,1,1614.5,2479,0
2,2,0,0,0,1,0,0.5,792,4,0
1,1,0,0,0,11,209,1,9084.469048,4,0
3,7,0.025625,0.003,0,62,520,0.714286,1305.833333,2114,0
1,4,0.030936,0.01366,0,11,82,0.75,44,44,0
1,1,0.015748,0.015748,1,21,10,1,632.25,493,0
1,2,0.020819,0.019431,1,17,52,1,1598.833333,162,0
1,1,0.03255,0.014467,1,10,1,1,3931.416667,1347,0
1,2,12,6,0,2,0,0.5,1510.5,1163,0
1,2,0.035679,0.000991,0,23,947,1,6353.833333,127,0
2,4,0,0,1,5,3508,0.5,514.5,21,0
4,7,0.146487,0.009936,0,96,3681,1,868.183333,256,0
2,2,0.069282,0.067613,1,55,36,0.5,1666.533333,2002,0
1,1,0.023066,0.018996,1,10,13,1,1128.916667,83,0
1,1,0,0.004766,0,7,47,1,731.285714,2204,0
1,1,0.000936,0.001638,1,72,55,1,133.5,22,0
1,11,0.131121,0.131924,1,31,732,0.636364,55.5,41,0
1,2,0.006423,0.010839,1,98,6,0.5,896,182,0
1,1,0.001463,0.00128,1,14,473,1,382,380,0
1,1,0.078947,0.078947,0,13,509,1,144.858333,30,0
1,1,0.02498,0.024174,0,31,44,1,548.536977,1142,0
1,1,0.4,0.133333,0,2,39,1,271,282,0
1,1,0.005284,0.001554,1,3,10,1,761,761,0
2,2,0.001935,0.002322,1,59,10,0.5,852.2,167,0
1,2,0.062176,0.07772,0,1,0,0.5,755.15,672,0
1,1,0.000835,0,1,35,144,1,34,3,0
1,14,1.723463,0.001031,1,10,1048,0.357143,742.333333,646,0
1,1,0,0,0,31,7,1,3813.469048,104,0
1,2,0.004288,0.001649,1,36,8,0.5,713.95,1549,0
1,10,0.075145,0.014451,1,85,2511,1,565.733333,55,0
1,1,0.011111,0.011111,1,6,7,1,1094.166667,373,0
1,2,0,0,0,1,0,0.5,478,104,0
1,1,0.000566,0.00132,1,6,220,1,781.333333,381,0
1,2,1.562883,0,1,2,420,0.5,215.883333,72,0
1,4,0.005372,0.002686,1,23,3193,1,1381.143579,3002,0
1,1,0.025,0.038636,1,5,0,1,539.03933,1032,0
1,1,0.001497,0.001497,0,25,1,1,478.5,61,0
1,1,0,0.012552,0,1,0,1,250.239286,1056,0
1,2,0.002837,0.000946,1,82,0,0.5,2478.977381,933,0
1,1,0.006042,0,0,29,147,1,270.162698,75,0
1,1,0.173913,0.173913,0,11,640,1,1366.416667,2094,0
1,2,0,0,1,5,889,1,472.083333,241,0
1,1,0.011265,0.002048,1,46,80,1,276.104762,1083,0
1,3,0.021344,0.007905,0,34,9,0.333333,5706.15,531,0
1,1,0.00129,0.002581,1,5,239,1,1553.666667,355,0
1,2,0.012012,0.006006,1,11,128,1,2053,657,0
2,190,0.081708,0.164525,1,279,28493,0.536842,3550.05,8174,0
1,2,0.434783,0.619565,0,2,6,1,97.033333,122,0
1,1,0.000982,0.000982,0,4,22,1,938.5,378,0
1,1,0.1,0.1,1,4,261,1,1672.562302,1089,0
2,8,0.052351,0.096704,0,54,614,0.375,3248.583333,2892,0
1,2,0.006046,0.000403,1,46,2,0.5,429,362,0
1,1,0.002846,0.005693,1,42,0,1,1690.5,38,0
1,1,0.029345,0.015801,1,27,1,1,512.683333,23,0
1,1,0,0,0,1,0,1,2350.033333,70,0
1,8,0.00495,0.006399,1,145,3937,1,207.166667,47,0
1,2,0.004907,0.000351,1,27,26,1,1345.75,2790,0
1,1,3.272727,0,0,1,0,1,158,158,0
1,2,0.038691,0.00462,1,62,398,1,1300.5,179,0
1,1,0.012174,0.005217,0,24,96,1,3312.166667,1716,0
1,6,0.036379,0.007191,0,28,134,0.5,298.166667,97,0
1,1,0.001855,0.001855,1,19,190,1,712.733333,1550,0
1,2,0.01859,0.008004,1,75,11,1,59.833333,62,0
1,1,0.11336,0.064777,0,1,0,1,761.25,144,0
1,1,0.000274,0.000548,1,47,323,1,914.166667,562,0
1,7,0.051434,0.008648,1,34,649,0.714286,1199.457143,15,0
1,2,0.019374,0.000116,0,111,101,1,2055.166667,962,0
1,2,0.538684,0.538684,0,1,16,1,87,87,0
1,1,0.194805,0.285714,1,6,0,1,831.869167,994,0
1,2,0.059329,0.106621,1,33,307,1,427.583333,101,0
1,1,0.035088,0.007018,1,9,455,1,744.833333,444,0
2,2,0.002311,0.003082,1,55,0,0.5,933.433333,322,0
1,1,0,0.001805,1,5,386,1,1589.15,257,0
1,1,0.004038,0.02288,1,58,297,1,3015.305952,2838,0
1,12,0.040773,0.123605,0,8,1015,0.666667,301.083333,417,0
1,1,0.070968,0,1,4,14,1,216.833333,273,0
1,1,0,0,0,1,0,1,87.666667,156,0
1,1,0,0,0,2,266,1,991,4,0
1,1,0.002736,0,0,25,9,1,117.25,155,0
1,1,0.005435,0.038043,1,1,0,1,316,328,0
1,1,0.001705,0.001705,1,5,0,1,865.966667,1911,0
2,2,0,0.0009,1,48,0,0.5,55.5,14,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,1,0.002851,0,1,117,189,1,279.916667,95,0
1,4,0.01614,0.010526,1,3,2,0.5,29,29,0
1,1,0.000593,0,1,11,3,1,570,138,0
1,5,0.117188,0.136719,1,3,572,1,1399.166667,197,0
1,1,0.008085,0.003675,1,102,2,1,501.736111,67,0
1,1,0.004914,0.004914,1,16,0,1,4,4,0
1,1,0.002972,0.017831,1,11,0,1,427.5,529,0
1,1,0.001144,0.000858,1,77,12,1,776.5,9,0
1,2,0.021305,0,0,5,439,1,1050.933333,137,0
1,2,0.022709,0.002433,1,25,1086,1,279.5,216,0
1,1,0.176471,0,0,1,0,1,382,382,0
1,1,0.071359,0.071359,0,35,0,1,1137.45,1071,0
1,1,0.009138,0.032637,0,27,22,1,2317,107,0
1,1,0,0,0,4,445,1,10261.46905,75,0
1,2,0.021359,0.013592,1,14,150,1,2596.166667,2302,0
