@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,1,0.29,3.5,14.8,181.32,0,0,0,6,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,0
3,1,3,0,0,0,0,0,0,0,0,0,0
27,1,27,0.02,57.02,80.75,262548.84,6,34,0,96,238,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,2,0.03,39.27,22.67,34959.35,3,8,0,15,62,0
3,1,2,0.06,17.23,22.55,6696.54,4,2,0,13,28,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0.04,25.33,40.7,26118.31,3,11,0,21,76,0
42,37,25,0.02,63.11,67.31,268068.45,12,1,0,55,267,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.1,10.17,67,6925.6,0,5,0,30,61,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
9,1,7,0.05,21,28.94,12762.57,1,7,0,22,44,0
11,8,5,0.03,28.83,38.57,32050.38,2,6,4,29,76,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,0
2,1,2,0.08,12,28.55,4111.21,0,2,0,12,32,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
6,4,4,0.06,16.5,40,10888.66,3,4,1,25,55,0
3,1,3,0.13,7.75,43.05,2585.93,0,3,2,20,31,0
2,1,1,0.17,6,10.16,365.67,0,22,0,4,6,0
1,1,1,0.36,2.78,34.27,264.4,0,2,0,9,10,0
2,1,2,0.13,7.56,15.73,899.5,3,2,0,8,11,0
4,4,3,0.1,10.34,37.2,3978.11,0,4,0,22,35,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.32,3.11,34.49,333.86,0,3,0,9,14,0
3,1,1,0.05,22,19.45,9413.16,14,11,0,9,36,0
3,1,1,0.04,28.15,93.34,73984.09,14,16,1,65,183,0
7,7,1,0.08,13.06,15.28,2607.96,0,1,0,8,19,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
4,4,4,0,0,0,0,0,0,0,0,0,0
6,4,5,0.04,22.59,34.67,17694.45,0,8,0,27,61,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,10.2,255,1,0,0,3,6,0
4,1,4,0.06,16.3,44.29,11760.93,0,3,0,27,55,0
5,1,2,0.07,15.33,19.75,4643.9,3,5,0,12,23,0
8,1,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,6,6,0.04,25.6,29.39,19261.03,1,7,0,25,64,0
1,1,1,0.33,3,14.4,129.56,0,1,0,4,4,0
3,1,2,0.13,7.5,17.79,1000.78,0,2,0,9,15,0
1,1,1,0.16,6.36,65.65,2658.64,0,5,0,22,40,0
7,5,6,0.03,38.91,76.68,116083.73,0,5,1,60,203,0
1,1,1,0.24,4.2,26.28,463.52,0,2,0,10,12,0
2,1,2,0.2,4.9,40.04,961.45,0,3,0,15,21,0
2,1,1,0.18,5.44,48.39,1430.64,1,5,0,16,29,0
18,14,7,0,0,0,0,0,0,0,0,0,1
3,1,3,0.17,5.76,64.48,2139.18,5,5,0,25,32,1
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,1
12,1,6,0.04,28.44,28.62,23153.61,1,8,0,18,64,1
14,7,9,0,0,0,0,0,0,0,0,0,1
16,9,3,0,0,0,0,0,0,0,0,0,1
11,1,11,0.02,41.43,52.17,89560.14,43,15,0,37,146,1
10,8,3,0.04,26.4,31.83,22182.69,0,5,0,25,66,1
6,1,5,0.04,24.94,29.59,18403.18,20,39,7,24,63,1
7,3,4,0,0,0,0,0,0,0,0,0,1
10,10,6,0.08,11.79,59.38,8248.09,1,6,1,35,55,1
22,6,9,0.02,63.88,42.26,172435.02,0,14,1,33,124,1
1,1,1,0.08,12.25,62.22,9337.58,0,8,0,32,56,1
5,1,4,0.03,33.23,17.29,19097.28,5,14,0,13,48,1
2,1,2,0.23,4.38,11.07,211.89,0,0,0,4,5,1
7,1,7,0.05,21.94,44.25,21295.68,6,6,3,32,78,1
4,1,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,13.06,17.24,2940.89,3,2,2,8,19,1
1,1,1,0.5,2,52,208,0,2,5,12,12,1
4,3,1,0.03,33.41,28.38,31685.92,3,7,0,17,71,1
10,5,4,0.03,29.33,45.69,39316.83,0,8,0,39,104,1
2,1,2,0.15,6.67,11.99,533.03,1,3,1,6,10,1
3,1,3,0,0,0,0,0,0,0,0,0,1
4,1,3,0.07,13.56,40.7,7481.51,0,6,0,26,47,1
7,4,6,0.03,31.91,33.55,34163.18,5,11,0,33,81,1
3,1,3,0.1,10,49.94,4993.95,6,7,0,23,46,1
1,1,1,0,0,0,0,0,0,0,0,0,1
10,1,1,0.08,11.81,37.94,5290.82,0,3,3,21,31,1
5,1,5,0.09,11,50.49,6109.5,0,7,0,28,44,1
5,1,3,0.06,16.84,33.2,9416.28,0,2,2,19,40,1
10,6,6,0.06,17.5,37.52,11490.16,4,9,7,22,55,1
7,1,2,0,0,0,0,0,0,0,0,0,1
6,1,3,0.14,7.13,25.28,1283.11,2,4,0,12,19,1
6,1,4,0.07,14.73,28.71,6232.9,0,5,0,15,34,1
2,1,2,0.12,8.59,22.64,1670.82,0,4,0,11,21,1
7,1,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0.13,7.64,20.14,1174.48,0,0,0,11,14,1
19,4,13,0.04,25.14,110.73,69963.34,25,33,0,66,158,1
6,1,5,0.04,26.88,61.74,44622.57,8,15,1,43,136,1
10,8,5,0.04,26.83,46.08,33181.37,0,16,0,36,92,1
9,1,9,0.03,39.96,52.47,83764.27,13,17,0,34,143,1
2,1,2,0.05,21.47,31.05,14318.8,0,1,0,19,51,1
8,7,6,0.04,24,30.83,17758.95,1,10,0,21,56,1
11,10,11,0,0,0,0,0,0,0,0,0,1
7,1,7,0.04,23.85,36.6,20811.08,5,10,0,26,62,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
10,1,2,0.05,19,35.85,12942.93,0,13,0,21,42,1
2,1,2,0.25,4.07,168.31,2790.02,9,21,0,49,57,1
3,3,1,0.07,15,12.23,2750.98,0,1,0,8,15,1
3,1,2,0.05,18.86,29.16,10370.51,0,3,1,14,44,1
14,1,14,0.02,50.45,43.92,111794.23,0,2,0,42,163,1
11,1,2,0.05,18.24,37.6,12508.38,0,1,0,25,57,1
3,1,3,0.13,7.6,54.67,3157.59,1,5,0,25,38,1
16,13,11,0.02,55.74,43.26,134422.02,18,12,0,37,165,1
1,1,1,0.21,4.67,15.07,328.11,0,2,0,6,8,1
2,1,2,0.22,4.5,38.07,770.85,4,3,0,14,18,1
13,4,13,0.03,33.44,73.75,82494.47,3,4,1,54,172,1
6,4,5,0.04,23.1,40.76,21751.48,2,12,0,30,66,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
25,11,9,0.02,49.5,56.84,139267.55,3,20,0,48,198,1
12,8,4,0.04,25.94,21.55,14503.5,2,6,0,17,49,1
2,1,2,0.04,22.4,18.68,9370.8,0,5,0,10,28,1
36,30,13,0.02,46.3,182.84,391984.7,27,9,0,146,520,1
4,1,2,0.09,11.05,45.27,5530.43,15,11,0,19,42,1
4,4,3,0.04,23.75,10.41,5872.29,0,1,0,8,20,1
1,1,1,0.2,4.9,12.44,298.63,0,3,1,5,7,1
1,1,1,0.08,12.06,42.19,6135.2,0,4,0,17,41,1
23,8,8,0.02,54.15,64.48,189081.51,9,21,0,64,239,1
2,1,2,0.13,7.56,21.34,1220.75,0,5,0,8,11,1
17,7,15,0.03,31.5,66.48,65961.57,3,22,2,64,126,1
9,1,7,0.04,27.72,29.46,22634.06,3,7,2,25,63,1
24,1,13,0.03,30.06,87.74,79302.28,10,18,0,47,157,1
10,8,9,0.03,29.05,50.63,42729.29,23,11,0,39,103,1
11,7,6,0,0,0,0,0,0,0,0,0,1
11,1,7,0,0,0,0,0,0,0,0,0,1
32,32,25,0.03,38.63,46.06,68728.77,3,7,4,35,104,1
3,1,3,0,0,0,0,0,0,0,0,0,1
10,5,4,0,0,0,0,0,0,0,0,0,1
24,18,2,0.02,49.24,25.46,61718.34,0,2,0,21,94,1
20,15,7,0.03,33.19,39.19,43166.62,7,12,0,29,77,1
12,8,9,0.04,24.72,50.03,30580.56,0,15,0,36,89,1
9,5,8,0.03,38,30.45,43974.79,7,7,0,22,88,1
6,1,4,0.04,24.08,30.85,17885.11,2,6,0,19,61,1
75,20,55,0.02,63.05,176.24,700659.82,4,23,1,152,599,1
6,1,4,0,0,0,0,0,0,0,0,0,1
5,1,4,0.05,18.28,45.69,15270.16,1,6,4,32,65,1
7,4,3,0.03,35.22,31.59,39175.27,29,6,1,23,81,1
28,24,9,0.03,35.63,81.17,103011.29,18,18,1,48,171,1
5,1,3,0.06,17.42,15.36,4659.42,0,2,0,12,22,1
6,1,6,0.04,24.9,100.36,62224.93,13,18,0,70,166,1
6,1,2,0,0,0,0,0,0,0,0,0,1
4,4,2,0.18,5.63,39.63,1253.84,5,2,0,16,20,1
55,55,55,0,0,0,0,0,0,0,0,0,1
4,4,3,0.12,8.31,27.15,1876.27,0,2,0,16,19,1
9,7,5,0.02,53.14,18.47,52152.4,5,9,0,14,62,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
1,1,1,0,0,0,0,0,0,0,0,0,1
13,9,9,0.02,56.88,39.57,127998.63,1,12,0,32,130,1
1,1,1,0.36,2.81,23.68,187.33,0,1,0,8,9,1
18,6,4,0.02,56.7,31.82,102297.08,21,18,6,28,127,1
15,12,4,0,0,0,0,0,0,0,0,0,1
10,3,7,0,0,0,0,0,0,0,0,0,1
29,29,22,0.03,39.54,36.74,57452.18,0,9,0,23,107,1
11,10,8,0,0,0,0,0,0,0,0,0,1
9,4,8,0.03,32.34,42.01,43942.85,2,10,0,32,90,1
2,1,2,0.11,9.17,34.98,2939.08,0,4,0,18,30,1
2,1,2,0.33,3,11.62,104.61,0,0,0,3,3,1
29,11,20,0.02,51.68,92.7,247537.69,25,22,0,80,318,1
12,10,9,0.04,27.5,31.28,23652.32,5,4,0,26,65,1
4,4,2,0,0,0,0,0,0,0,0,0,1
16,7,6,0.02,48.03,20.94,48310.12,1,11,3,17,71,1
8,4,6,0.04,27.5,92.07,69625.12,10,20,0,68,170,1
1,1,1,0.18,5.47,134.31,4016.98,1,18,0,32,70,1
2,1,1,0.25,4,10.3,164.84,0,0,0,3,4,1
29,22,17,0.04,27.34,277.1,207113.99,43,32,0,115,524,1
6,6,4,0,0,0,0,0,0,0,0,0,1
3,1,3,0.04,28.37,127.21,102418.72,6,11,0,72,227,1
4,4,4,0.14,7.31,17.89,956.47,0,0,0,8,13,1
22,15,11,0.03,31.88,83.81,85162.8,4,9,0,73,179,1
2,1,2,0.12,8.25,24.49,1666.88,0,8,0,10,15,1
10,6,7,0.05,22,15.37,7440.59,5,3,2,9,33,1
6,1,3,0.03,30.23,31.19,28502.18,2,10,2,22,70,1
19,16,2,0.03,35.61,40.24,51032.11,0,9,7,31,96,1
5,1,1,0,0,0,0,0,0,0,0,0,1
75,63,42,0.01,99,80.58,789789.1,19,17,4,95,418,1
2,1,2,0.11,9.43,72.46,6441.74,5,11,0,35,55,1
34,34,1,0.01,104,14.06,152114.74,2,2,0,7,104,1
3,3,2,0.09,11.64,17.16,2323.84,0,2,0,11,16,1
173,90,65,0.01,112.1,201.58,2533263.14,30,53,17,195,1093,1
3,1,2,0.05,20.25,15.58,6388.89,0,3,1,8,27,1
8,1,5,0.03,31.84,47.28,47938.33,0,4,0,38,121,1
3,1,3,0.11,9.5,24.13,2177.86,3,5,0,12,19,1
22,5,13,0.04,24.21,56.13,32903.35,6,9,0,38,92,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
1,1,1,0.22,4.59,53.24,1120.78,0,4,6,17,26,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
6,1,6,0,0,0,0,0,0,0,0,0,1
4,3,4,0.05,20.09,30.98,12501.62,0,5,0,23,44,1
2,1,2,0.07,14.3,26.56,5430.87,0,5,0,15,33,1
25,5,22,0.03,31.57,86.36,86066.68,40,17,6,65,171,1
2,1,1,0.04,23.27,43.07,23327.51,0,3,0,22,64,1
2,1,2,0.1,9.75,28.1,2671.69,6,3,0,16,26,1
8,6,8,0.04,24.5,24.3,14583.21,5,6,0,17,49,1
11,1,11,0.03,38.04,30.64,44336.48,6,13,0,24,83,1
24,20,3,0.05,21.35,63.92,29145.81,6,8,0,41,103,1
2,1,2,0,0,0,0,0,0,0,0,0,1
5,4,3,0.03,33.11,146.86,160969.13,11,23,1,103,310,1
8,7,6,0.04,22.68,47.98,24683,3,13,0,36,71,1
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,1
14,11,8,0.03,32.36,51.74,54181.04,7,7,4,43,121,1
14,8,7,0.03,34.71,65.93,79448.47,31,27,0,56,144,1
4,3,2,0.05,22.08,53.92,26287.7,9,12,0,37,86,1
4,4,3,0.07,14.4,44.65,9257.85,0,13,0,25,45,1
21,21,17,0.03,31.5,71.45,70891.35,13,15,5,46,138,1
2,1,2,0,0,0,0,0,0,0,0,0,1
53,53,22,0.02,56.76,51.3,165253.09,18,18,0,37,168,1
20,18,9,0,0,0,0,0,0,0,0,0,1
2,1,1,0.1,10.2,16.61,1728.48,0,4,0,8,18,1
9,4,6,0.03,30.33,37.56,34559.75,14,14,0,27,78,1
6,6,3,0.04,25.33,36.63,23506.58,0,13,0,24,64,1
5,3,5,0.06,16,50.69,12975.52,0,2,0,31,62,1
16,6,11,0,0,0,0,0,0,0,0,0,1
4,1,4,0.05,21.95,54.31,26167.57,1,5,0,41,90,1
8,3,5,0.03,39.2,28.05,43117.5,1,8,0,22,69,1
9,1,4,0.07,14.88,47.63,10538.49,6,6,0,30,74,1
23,11,10,0.02,43.78,62.49,119789.61,60,17,0,51,203,1
21,12,13,0.02,51.85,263.95,709716.25,10,66,0,182,755,1
6,1,3,0.09,11.38,27.18,3516.4,0,2,1,16,26,1
5,1,4,0.06,18,24.81,8037.75,3,3,0,13,36,1
5,1,3,0.08,12.76,26,4237,0,12,0,17,31,1
3,1,2,0.04,22.35,26.83,13405.31,0,4,0,17,40,1
20,12,16,0.02,55.4,60.05,184330.69,22,26,3,47,217,1
1,1,1,0.13,7.77,27.8,1679.66,1,4,0,11,19,1
1,1,1,0.34,2.92,17.79,151.35,1,0,0,6,7,1
6,1,1,0,0,0,0,0,0,0,0,0,1
5,1,5,0.07,14.62,21.27,4550.4,0,6,0,12,27,1
13,1,10,0.04,24.89,46.22,28631.38,1,17,0,27,84,1
2,1,1,0.09,10.83,28.4,3333.1,0,5,0,15,25,1
7,7,7,0.04,25.24,54.56,34761.37,0,9,0,33,98,1
3,1,3,0.11,9,27,2187.03,0,4,0,12,18,1
19,6,19,0.02,46.32,108.14,232043.52,42,37,8,121,295,1
6,1,5,0.06,16.1,38.25,9907.96,0,1,0,21,52,1
23,1,11,0.02,65.16,207.25,879854.82,17,76,1,160,834,1
8,8,6,0.09,10.69,62.27,7122.23,3,7,0,36,55,1
2,1,2,0.19,5.25,19.35,533.29,0,3,0,6,7,1
1,1,1,0.2,4.91,104.37,2515.16,0,1,0,22,54,1
12,1,4,0.04,27.48,45.07,34042.87,2,8,0,30,97,1
11,1,10,0.02,41.44,79.1,135812.62,40,21,1,56,221,1
12,7,5,0.02,40.87,26.51,44274.92,11,10,3,26,85,1
4,1,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
1,1,1,0.05,18.37,186.54,62970.12,0,16,0,59,271,1
17,1,16,0.02,56.45,49.89,159008.98,22,25,0,44,184,1
11,4,9,0.04,22.75,58.69,30374.3,4,13,2,36,91,1
21,21,8,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,13,29.06,4911.8,0,5,0,15,26,1
3,1,2,0.09,11.2,34.44,4323.1,0,6,0,22,29,1
7,1,7,0.05,21.72,55.74,26305.77,2,10,2,29,70,1
24,1,19,0,0,0,0,0,0,0,0,0,1
15,11,15,0.06,18.04,91.8,29873.71,4,9,0,51,115,1
5,1,4,0.05,21.55,77.97,36210.9,0,14,0,49,132,1
1,1,1,0.23,4.33,28.85,541.76,0,0,0,9,13,1
16,4,15,0.02,65.68,134.46,579968.21,36,59,5,117,452,1
9,9,5,0.03,38.56,23.73,35284.28,0,2,0,17,69,1
2,1,2,0.14,7.38,27.96,1524.47,0,3,0,13,24,1
14,1,14,0.03,30.64,50.52,47424.91,3,8,7,47,96,1
5,1,4,0.06,16.07,83.25,21503.57,1,11,0,49,105,1
5,3,5,0.09,11.56,46.98,6272.78,0,5,0,27,48,1
2,1,1,0.28,3.6,13.45,174.36,0,0,0,5,6,1
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,1
