@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008764,0.026293,1141,0,4,845.366667,1317,0
1,2,0.891093,0.031696,0.001585,157.75,0,69,1947.5,1559,0
1,1,0,3,0,13,0,0,2101.985714,2530,0
1,1,0,0.044872,0,156,1,259,189.5,46,0
1,1,0,0.060914,0.035533,197,1,104,2043.316667,151,0
1,1,0,0.003953,0.003953,253,1,159,4677.792857,4193,0
1,1,0,0.030227,0,397,0,23,1336.5,1708,0
2,2,0.970951,0.005137,0.003425,292,0,14,1319,1157,0
1,2,0.960771,0.087336,0.021834,57.25,1,446,3025.5,214,0
1,1,0,0.074074,0.048011,729,0,43,696.2,1886,0
1,1,0,0.00317,0.00317,631,0,1,632.5,797,0
1,1,0,0,0,0,1,0,5721.616775,5857,0
1,2,1,0.005997,0.005997,333.5,0,144,646.482467,2364,0
1,1,0,0.017045,0.011364,352,0,30,510.833333,715,0
1,2,0,0,0,43,0,0,675.5,317,0
1,1,0,0.009756,0.009756,410,0,0,1029.666667,1473,0
1,1,0.982141,0.000799,0.0006,1668,0,121,1496.20101,5127,0
1,1,0,0.017154,0.040363,991,0,7,1503.110317,5972,0
1,3,0.955215,0.016075,0.016075,106.642857,0,1844,1527.283333,342,0
1,1,0.918296,0.044118,0.044118,34,0,0,45,44,0
1,1,0,0.008403,0.008403,476,1,11,76,69,0
1,1,0,0,0,100.5,0,0,37,15,0
2,4,0.775032,0.035971,0.021583,92.666667,0,95,4806.7,4402,0
1,5,0.996198,0.011634,0.000554,361,0,0,543.1,854,0
1,1,0,0.003165,0.003165,316,1,3,1107.5,1427,0
1,1,0,0.068027,0.027211,147,1,33,5007.483333,3308,0
1,1,0,0.010753,0.010753,186,0,45,900.333333,304,0
1,1,0,0.039867,0.021595,602,0,465,1649.618398,4599,0
1,1,0.999433,0.399733,0.029412,374,0,537,1806.166667,3041,0
1,2,1,0.002273,0,440,1,56,6114.222655,1148,0
1,1,0,0.061896,0.001934,517,1,49,654.328571,182,0
1,1,0.845468,2.197248,0,54.5,0,0,4343.516667,3047,0
1,1,0,0,0,46,0,0,18,7,0
1,1,0,0.018349,0.018349,109,1,4,2379.383333,438,0
1,1,0,0.028571,0.022857,175,1,1,1560.344048,270,0
4,4,0.881351,0.01927,0.01927,246.5,0,718,1225.351984,3120,0
1,1,0,0.004265,0,2110,0,0,1351.794986,4873,0
1,1,0,0,0,0,1,57,2747.32197,7155,0
1,2,0.962961,0.00783,0.00783,178.8,1,66,1388.666667,1900,0
1,1,0,0.02994,0.023952,167,0,3,1164.4,634,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0,0.107143,0,112,0,6,348.333333,2,0
1,1,0,0.009302,0.006977,430,0,77,51,9,0
1,1,0,0.00431,0,464,0,2,2592.833333,2983,0
1,1,0.835411,0.026333,0.026333,129.75,0,1739,5531.15,2644,0
1,1,0,0.2,3,5,0,22,2816.05,1566,0
1,1,0,0.019231,0.00641,468,0,1,831.666667,9,0
1,1,0,0.036496,0.014599,548,1,0,23,16,0
1,2,0.881053,0.043307,0.011811,127,1,213,110.111111,5,0
1,1,0,0.030892,0,874,0,3,1175.263095,3669,0
1,2,0,0.004113,0,648.333333,0,0,646.066667,28,0
1,2,0.69137,0.01272,0.008806,340.666667,0,66,2541.666667,2378,0
1,1,0,0.091787,0.002415,414,1,45,670.5,701,0
1,1,0,0,0.019737,152,1,0,2827.3,999,0
1,1,0,0.005263,0.005263,190,0,97,910,551,0
1,1,1,0.001767,0.001767,566,0,81,1062.780952,2083,0
1,1,0.863121,0.05,0.0375,40,0,0,5121.205952,5836,0
1,2,0.617856,2.126697,0,24.555556,1,915,2133.666667,3115,0
1,1,0,0.012945,0.019417,309,0,72,1625.5,1727,0
1,1,0,0.009901,0.009901,202,1,18,2276.966667,6479,0
1,1,0.811278,0.001861,0.001861,1074.5,0,14,1573.986111,5709,0
1,1,0.591673,0.046083,0.018433,108.5,1,8,869.5,55,0
1,1,0,0.319209,0.271186,708,0,17,897.333333,231,0
1,1,0,0.00432,0.010799,463,0,105,2310.211905,4645,0
1,1,0,0.010695,0.005348,187,0,9,438.5,461,0
1,1,0.914101,0.011737,0.004695,142,1,255,6593.865079,5341,0
1,1,0,0.00959,0.000872,1147,1,0,930.008983,3140,0
1,1,0,0.03271,0.014019,214,1,5,25,25,0
1,4,0.908869,0.065149,0.059456,527,0,156,220,220,0
1,1,0,0.00907,0.018141,441,1,218,1458.033333,3569,0
1,1,0,0.023214,0.023214,560,0,133,1692.666667,2490,0
1,2,0.584092,0.94375,1.0625,40,0,306,1997.5,1754,0
1,1,0,0.001969,0.001969,508,0,2,1388.688889,3535,0
1,1,0.889595,0.015487,0.007743,301.333333,0,206,1841.5,2335,0
1,1,0,0,0,0,1,0,2077.333333,3029,0
1,1,0,0.036036,0,111,0,0,1101,928,0
2,2,0.535683,0.458763,0.090206,97,0,315,4672.330952,6280,0
1,1,0,0.34,0.4,50,1,34,1668.405231,171,0
1,1,0,0.159341,0.049451,182,1,424,2856.739286,401,0
1,2,0.278132,0.067922,0.009703,584,0,6,1537.592857,4568,0
1,1,0,0,0,0,0,0,1557.033333,2965,0
1,1,0,0.010246,0.010246,488,1,6,393.166667,1284,0
1,1,0,0,0,0,0,0,3659.65,2460,0
1,1,0,0.001103,0.000276,3628,0,20,713.007143,2013,0
1,2,1,0,0.012579,79.5,0,1,1361.5,207,0
1,1,0,0,0,22.5,0,0,756,1243,0
1,1,1,0.037037,0,27,0,53,732.333333,95,0
1,1,0,0,0,30,1,0,2050.933333,472,0
1,1,0,0.052632,0.157895,19,0,21,1473.702381,2049,0
1,1,0,0.011673,0.011673,257,0,15,770,462,0
1,1,0,0.016529,0.016529,121,1,0,3457.5,3641,0
1,1,0,0.173913,0,69,1,9,2084.238889,3757,0
1,1,0,0.001808,0.001808,553,1,0,2603.877159,2163,0
1,1,0,0.12963,0.944444,54,0,89,3260.933333,2214,0
1,2,0.380267,0.008181,0.00036,1854,0,0,1271.504268,5534,0
1,2,0.309543,0.016884,0.000482,1036.5,0,10,1650.833333,2674,0
1,1,0,0.130137,0.027397,146,1,11,3239.5,3341,0
1,1,0,0,0,0,1,0,1560.447619,801,0
1,1,0,0.024476,0.005245,572,1,157,1154.5,349,0
1,3,0.718128,0.069741,0.006749,177.8,1,770,559.5,598,0
1,1,0,0.011173,0.02514,358,0,7,1663.333333,755,0
1,1,0,0,0,0,0,0,1917.623016,3798,0
1,1,0,0.000979,0,1021,0,7,2914.2,6145,0
1,3,0.967132,0.012841,0.012841,103.833333,0,566,1590.384127,658,0
1,1,0,0.051471,0,136,1,1,1127.666667,180,0
1,6,0.891627,0.05679,0.039506,101.25,0,159,1036.166667,899,0
1,1,0.96023,0.106383,0.106383,15.666667,0,258,1926.876984,1400,0
1,1,1,0.105727,0.035242,113.5,0,10,109,109,0
1,1,0,0.071429,0.214286,14,0,0,2750.571681,1177,0
1,1,0,0,0,0,0,0,4516.22619,4026,0
1,1,0,0.125,0.125,8,1,1,3297.281349,7010,0
1,1,0,0.065217,0.076087,92,0,4,443.5,15,0
1,1,0,0.217822,0.138614,101,1,238,5019.116667,3122,0
1,2,0.764205,0.011173,0.001397,358,1,397,1206.99881,107,0
1,1,0,0.000935,0,2140,0,6,1118.416667,1933,0
1,1,0,0.003279,0,610,0,0,1114.25,1906,0
1,1,0.232648,0.091343,0.034627,837.5,0,0,2412.116667,5461,0
1,1,0,0.031657,0.036313,1074,0,10,361.65,1245,0
1,1,0.727914,0.197279,0.204082,49,1,97,2608.050358,2190,0
1,1,0,0.045455,0.027273,110,1,0,2712.759524,2664,0
1,1,0.855451,0.031228,0.004258,704.5,0,96,1421.133333,3691,0
1,1,0,0.252078,0.019391,361,0,0,334,334,0
1,1,0,0,0,0,0,0,2170.275325,7925,0
1,4,0.947047,0.014094,0.005638,70.95,1,48,1242.209524,1465,0
1,3,0.589443,0.03771,0.006734,371.25,1,43,1254.666667,1831,0
1,1,0.874556,0.659686,0.015707,95.5,0,5,501,393,0
1,1,0,0,0,0,1,0,2928.666667,370,0
1,1,0,0.005842,0,1027,0,1,121,148,0
1,1,0,0.021246,0.001416,706,1,99,18,18,0
1,1,0,0,0,0,0,0,1497,426,0
1,1,0,0.066667,0.066667,15,0,112,157,140,0
1,1,0,0.001087,0.001087,920,1,3,148,148,0
1,1,0,0.1,0.011111,90,0,0,2844.021429,1998,0
1,2,0.857379,0.246914,0.037037,81,1,88,374,42,0
1,1,0,0.210526,0,38,0,7,3963.15,2465,0
1,1,0,0.375,0.0625,48,1,32,2215,1138,0
1,2,0.946395,0.00566,0.001887,176.666667,1,0,182,65,0
1,1,0,0,0.002516,795,1,0,2891.380952,2060,0
1,1,0,0.001271,0.002541,787,0,0,706,706,0
1,1,1,0.000445,0.000445,2249.5,0,8,626.631746,2205,0
1,1,0,0.091954,0,609,0,6,627,765,0
1,1,0,0.103896,0.038961,231,1,161,1434.364286,220,0
1,2,0.761883,0.01063,0.006598,454.666667,0,20,532,564,0
1,2,0.974322,0.00729,0.001021,979.857143,0,519,869.966667,1673,0
3,4,0.77923,0.422846,0.170341,71.285714,0,197,3469.683333,5756,0
1,1,0,0,0,0,0,0,5,5,0
1,1,0,0,0.002865,349,1,1,5731.764755,7437,0
1,1,0.840748,0.027223,0.020871,367.333333,0,18,935,368,0
1,1,0,0,0.016878,237,0,41,844.333333,62,0
1,2,0.216397,0.063559,0.059322,118,1,60,1405.95,1308,0
1,1,0,1.190476,0,21,1,71,6592.846429,2552,0
1,1,0.494183,0.036093,0.003185,471,0,252,4109.183333,3702,0
1,1,0,0.006036,0,994,0,12,573.316667,1021,0
1,2,0.920048,0.096899,0.069767,86,1,433,70,6,0
1,1,0,0.004671,0.001668,2997,0,35,1260.199675,5323,0
2,3,0.538961,0.260317,0.095238,63,0,155,3682.65,4237,0
1,1,0,0,0,0,0,0,2540.75,1201,0
1,3,0.772681,0.455275,0.430046,109,0,2244,670.333333,1068,0
1,1,0.994967,0.16092,0.02682,87,1,363,1034.233333,1556,0
1,1,0,0.145161,0.145161,62,1,5,189,173,0
1,1,0,0,0,101,0,0,798.064286,43,0
1,2,1,0.011905,0.011905,84,0,6,4510.416667,3577,0
1,1,0,0,107,0,0,0,1668.230952,6138,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0,0,0,0,0,1085,201,0
1,1,0,0.020588,0,340,0,274,1183.862013,3102,0
1,2,0.881291,0.008666,0.008666,288.5,0,368,1262.166667,2213,0
1,2,0.895412,3.182233,0,252.846154,0,764,1523.867857,1182,0
1,2,0.847324,0.281106,0.274962,86.8,0,23,173,173,0
1,1,0,0,0,0,0,0,5278.988095,3141,0
1,1,0,0,0,0,0,7,5720.883333,3552,0
1,1,0,0.024242,0.024242,165,1,99,7620.406349,2535,0
1,1,0.994694,0.016227,0.007437,739.5,0,34,116.5,121,0
1,1,0,0.010204,0.020408,294,1,0,163,198,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0.125,0.125,24,1,0,1515.333333,188,0
1,1,0,0.027778,0.027778,36,0,144,2639.266667,1316,0
2,3,0.871603,0.325416,0.123515,140.333333,0,4,3940.366667,3926,0
1,1,0,0.006711,0.006711,298,1,1,2707.1,1484,0
1,1,0,0.005141,0,389,1,2,4196.216667,2643,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0.033333,0.1,30,0,32,147,134,0
1,1,0,0,0,0,0,0,4660.6,2095,0
1,1,0.483752,0.068835,0.033062,307.5,0,778,1224.867857,883,0
1,1,0.879637,2.86872,0,56.090909,0,0,1069,78,0
1,3,0.877423,0.003127,0.017824,330.827586,0,510,1132.666667,1745,0
1,2,0.509367,0.060435,0.001612,413.666667,1,292,1254.094048,2812,0
1,1,0,0.013333,0.013333,75,0,0,1442.183333,1371,0
1,4,0.824481,0.012138,0.000674,1112.25,0,4,1101.666667,1608,0
1,2,0,0,0,36,1,0,6267.803427,802,0
1,1,0,0,0,35,0,0,66,39,0
1,1,0.970951,0.032099,0.017284,202.5,1,102,4682.792857,4198,0
2,5,0.879487,0.003619,0.013269,103.625,0,0,1146,122,0
1,1,0,0.002011,0.002873,3481,0,1,1637.389683,5639,0
1,1,0,0.037313,0,134,0,68,1378.816667,521,0
1,1,0,0.023474,0.00939,213,1,20,4272.687698,3772,0
1,1,0,0,0,0,1,837,2498.827381,108,0
1,1,0,0,0,0,0,0,2650.5,235,0
1,1,0,0.058824,0.058824,17,0,30,1034.983333,558,0
1,1,0,0,0,0,0,0,643.529906,2498,0
1,1,0.556422,0.03003,0.024024,499.5,1,0,2881.183333,3051,0
1,2,0.417864,0.005348,0.003913,3833.5,0,1,709.253571,2236,0
1,1,0,0.00565,0.00565,177,1,161,6548.49127,7098,0
1,1,0,0.016129,0.008065,372,1,1,366,366,0
1,1,0,0.315789,0.105263,38,1,26,3842.283333,3437,0
1,1,0,0.164384,0.109589,219,0,10,753,753,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.004242,0.004242,943,0,0,794,794,0
1,1,0,0,0,0,0,0,2182.275325,7937,0
1,1,0.932112,0.47619,0.071429,21,1,36,973.166667,71,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.052786,0.052786,341,0,58,1105.166667,2100,0
1,1,0,0,0,58.6,0,0,519,455,0
1,1,0,0,0,4,1,0,457,385,0
1,5,0.249278,0.286865,0.333602,206.833333,0,446,267,267,0
1,2,0,0,0,19.333333,0,0,355,149,0
1,1,0,0.142857,0.142857,7,1,14,290,290,0
1,1,0.750914,1.016495,0.028866,242.5,0,114,1502.897944,6760,0
1,2,0.764205,0.007299,0.000912,548,0,51,1144.083333,1966,0
1,1,0,0,0,0,1,0,710.25,330,0
1,1,0,0,219,0,0,4,727.451191,384,0
1,1,0,0,0.017241,580,0,0,1582.533333,364,0
1,1,0,0.101626,0.081301,246,1,407,1169.961905,3983,0
1,1,0.572601,0.061106,0.023278,343.666667,0,163,4204.683333,2653,0
1,1,0,0.003759,0,532,1,7,1110.266667,1556,0
3,3,0.78969,0.027149,0.027149,73.666667,0,161,2698.783333,3355,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0.886541,0.009804,0.006303,714,1,22,356.5,364,0
1,1,0,0.013953,0.007442,1075,0,0,1595.847619,5166,0
1,1,0,0.028326,0.006867,1165,1,110,5390.815332,7502,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.255814,0.046512,43,0,6,1337.166667,74,0
1,2,0.799343,0,0.142136,594.5,1,56,3679.482359,1706,0
1,2,1,0.001951,0.001951,512.5,0,179,1577.216667,3438,0
1,1,0,0,0,0,0,19,1540.65,2988,0
1,1,0,0,0,0,0,4,1104,1104,0
1,2,0.985475,0.066667,0.022222,56.25,0,426,300,196,0
1,1,0,0.050633,0.050633,79,0,3,2357.25,266,0
1,1,0,0.000638,0,1568,0,13,1604.445238,5189,0
1,1,0.948752,0.25,0.166667,48,0,69,129,124,0
1,1,0,0.005764,0.002882,347,0,0,221,244,0
1,1,0.970951,0.192308,0.192308,13,0,2,3269,3449,0
1,1,0,0.059553,0.039702,403,0,8,1522.710281,5097,0
1,1,0.60984,0.01319,0.003298,606.5,0,1,645.85,9,0
2,2,0.939646,0.033395,0.038961,134.75,1,58,21,19,0
1,1,0.889345,0.244556,0.348409,45.923077,0,0,3620.5,3571,0
1,1,0,0,0,17,1,0,1827.85,582,0
1,2,0.783581,0.006029,0.000431,774,1,7,774,871,0
1,1,0,0.042453,0.001572,636,0,6,616.433333,1127,0
1,1,0,0.004878,0.004878,410,0,25,1080.666667,1586,0
1,1,0,0.024242,0.006061,165,1,0,1021.833333,71,0
1,1,0,0,0,0,1,0,1053,941,0
2,2,0.480134,0.169942,0.019653,123.571429,0,182,4732.616667,4335,0
1,1,0,0.006711,0.006711,149,1,15,7859.747222,5158,0
1,1,0,0,0,6,0,0,302,237,0
1,1,0,0,0,0,0,0,2650.5,235,0
1,1,0,0.037594,0.037594,133,0,24,2656.514286,5264,0
1,1,0.846702,0.072443,0.0625,352,1,58,600.5,609,0
1,1,0,0.001776,0.001776,563,1,11,2120.894841,2998,0
1,1,0,0,0,89,1,0,105,51,0
1,2,0.845406,1.668016,0.008097,41.166667,0,72,2617.5,1268,0
1,2,0.619382,0.111111,0.095238,31.5,0,0,681.333333,230,0
1,1,0.92465,0.014809,0.0008,1665.666667,0,71,1494.984812,6734,0
2,3,0.717207,0.018232,0.065634,365.666667,1,5,280,265,0
1,1,0,0.02451,0.137255,204,0,86,353.166667,714,0
1,5,0.983378,0.039216,0.005602,102,0,1200,609.733333,1113,0
1,1,0.249882,0.198312,0.004219,118.5,1,154,4979.4,98,0
1,1,0,0.006993,0.006993,429,0,0,4663,36,0
1,2,0.828056,0.019231,0.012363,364,1,6,2722.716667,1761,0
1,1,0,0.003165,0.003165,316,1,8,2227.104762,1026,0
1,1,0,0,0,0,0,0,687.333333,92,0
1,17,0.513183,0.166823,0.150533,36.48,0,0,1212.25,1385,0
1,2,0.979869,0.00991,0.011712,555,0,3,2799.335029,8584,0
1,1,0,0,52,0,0,4,795.451191,452,0
1,1,0,0,0,0,1,0,699.333333,248,0
1,1,0,0,0.009804,102,0,0,474,362,0
1,1,0,0,0,33,0,0,964.833333,676,0
1,1,0,0.155172,0.12069,58,1,46,454,454,0
1,3,1,0.038477,0,805.666667,0,55,309,309,0
1,2,0.855963,0.097222,0.077778,120,0,26,2234,2251,0
1,1,0,0.01518,0.003795,527,0,20,591.283333,1010,0
1,1,0,0.036145,0.006024,166,1,47,4684.792857,4200,0
1,1,0,0,0,21,1,0,2703.383333,2694,0
1,1,0,0.027108,0.012048,664,1,21,1070.666667,1175,0
1,1,0,0.018116,0,552,1,2,2713.928571,2565,0
1,6,0.954616,0.01241,0.083764,120.875,1,680,2651.5,2654,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0,0.004243,0.001414,707,1,2,602.833333,810,0
1,1,0.622634,0.055624,0.016069,404.5,1,14,790,677,0
1,1,0,0.00383,0,3655,1,9,765.409524,2140,0
1,1,0.622366,0.007059,0.014118,283.333333,1,212,1011.5,1859,0
1,1,0.451827,0.265517,0.175862,96.666667,0,3,1371,1512,0
1,1,0,0.002112,0,947,0,0,837,837,0
1,1,0,0.004237,0.007062,708,0,0,1526.033333,2223,0
1,1,0.655052,1.044964,1.208633,111.2,0,70,2342,2154,0
1,1,0,0.000498,0,2010,0,1,1200.580897,5446,0
1,1,0,0,0.013216,227,0,2,40,14,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,2,0.992342,0.038213,0.034984,929,0,0,222,184,0
1,1,0,0.034582,0.020173,694,0,10,761.626191,2132,0
1,1,0,0.01087,0,184,1,30,2293.666667,4040,0
1,6,0.9775,0.006222,0.002222,250,1,144,33.5,44,0
1,1,0,0,0,0,0,0,1059.166667,207,0
3,10,0.763608,0.207059,0.105882,60.714286,0,212,6407.123413,12105,0
1,1,0,0.047297,0.060811,148,0,22,701,303,0
1,2,1,0,0.004975,201,0,2,156,126,0
1,1,0,0.034211,0.018421,1140,1,3,929.008983,3139,0
1,1,0,0.028926,0.041322,242,1,28,1589.016667,3513,0
1,1,0,0.037736,0.018868,53,0,36,386.333333,530,0
2,2,0.764205,0.070175,0.008772,57,1,164,107,41,0
1,1,0,0.030303,0.030303,33,0,3,2490.916667,1450,0
1,1,0,0,0,0,0,0,1054.611905,1186,0
1,2,0,0,0,27.333333,0,0,372,355,0
1,1,0.830463,0.721154,0.394231,34.666667,1,3,1009.166667,9,0
1,1,0,0.031963,0.013699,219,1,12,112,90,0
1,1,0,0,0,7,1,0,290.5,87,0
1,1,0.732791,0.057718,0.041611,186.25,0,18,38,24,0
1,1,0.947383,0.076159,0.062914,120.8,0,139,408,408,0
1,1,0,0.148936,0.382979,47,0,14,582,134,0
1,3,0.913345,0.014802,0.007495,144.243243,1,5744,2485.666667,1455,0
1,8,0.713624,0.07729,0.041779,418.875,1,376,6111.676984,328,0
1,1,0,0.029255,0.037234,376,1,1,590.366667,975,0
1,1,0,0,0,0,0,0,1962.275325,7717,0
1,3,0.01484,0.994106,0.304519,127.25,0,2,139,172,0
1,1,0,0,0.002936,2725,1,0,1126.767857,4391,0
1,1,0,0.225352,0.098592,71,0,45,392,285,0
1,1,0,0.047619,0.015873,63,0,1,192,175,0
1,3,0.417481,0.168459,0.11828,69.75,0,32,842.797619,49,0
2,2,0.992774,0.072626,0.039106,89.5,0,100,3033.683333,3273,0
1,1,0,0,0,0,0,0,107,107,0
1,1,0,0.035088,0.035088,114,1,69,1100.066667,616,0
1,1,0,12,0,3,0,0,3586.483333,502,0
1,2,0.777013,0.032814,0.011359,264.111111,0,1092,1724.5,2471,0
1,2,0.625062,0.017627,0.009028,775.333333,0,18,1084,1654,0
1,9,0.881848,0.122679,0.056034,97.290323,0,2423,1010.5,1560,0
1,2,0.729121,0.071146,0.098814,63.25,1,0,74,10,0
1,1,0,0.058824,0.058824,34,0,328,2764.781349,2722,0
1,1,0,0.007905,0.011858,506,1,5,1704.05,3188,0
1,1,0.721928,0.006702,0.005958,3357,0,10,1375.106169,4916,0
1,1,0,0,0.006487,1079,1,1,167,208,0
1,2,0.632065,0.115914,0.082515,63.625,1,853,594.220238,2260,0
1,1,0,0,0,0,0,0,1263,162,0
1,1,0,0.003067,0.003067,326,0,109,312.916667,58,0
1,1,0,0.247899,0.197479,238,1,30,1543.5,707,0
1,4,0.605421,0.085165,0.07967,364,0,130,536,536,0
1,1,0,0.136364,0,66,0,97,415.5,439,0
1,1,0.988699,0.003906,0.003038,1152,0,0,2551.133333,6353,0
1,1,0,0.00578,0.00578,173,0,126,454,454,0
1,1,0,0.086957,0,46,0,14,182,359,0
1,1,0,0.002547,0,2748,0,9,1234.925,3994,0
1,1,0,0,0.007505,1066,0,0,1223.549747,4719,0
1,1,0,0.007264,0.007264,413,1,191,96,23,0
1,1,0,0,0,5,1,0,10,10,0
1,1,0,0.005837,0.005188,1542,1,41,1090.397619,3291,0
1,1,0.905246,0.044229,0.009997,550.166667,0,12,10,10,0
1,1,0,0.079096,0.118644,177,0,1,3137.5,3102,0
1,2,0.551904,0.041667,0.734375,48,0,62,1088.5,861,0
1,1,0.936085,0.045455,0.013986,190.666667,0,131,901.666667,1443,0
1,1,0,0.019231,0.038462,52,1,177,402.833333,532,0
1,2,0.954434,0.258621,0.017241,29,1,35,975.166667,1400,0
1,1,0,0.013953,0.004651,215,0,2,403,403,0
1,1,0,0.002561,0.00128,781,0,32,1501.871429,5970,0
1,1,0,0.068493,0.041096,73,0,16,1048.366667,2305,0
1,1,0,0.014493,0.009662,414,1,73,2938.397619,8202,0
1,1,0,0.119048,0.142857,42,1,356,1657.383333,1023,0
2,3,0.921185,0.004676,0.004676,374.25,1,137,186,141,0
1,1,0,0.104478,0.104478,67,0,3,3885.397619,904,0
1,1,0,0.002123,0.091295,471,0,1,1386.688889,3533,0
1,1,0,0.076923,0.030769,65,1,21,5664.833333,4893,0
1,1,0.876358,0.005758,0.005758,390.75,0,1650,1147.000108,3376,0
2,5,0.583007,0.165299,0.078546,142.166667,0,196,950,937,0
1,1,0.345202,1.34188,1.347578,39,0,169,301,237,0
1,1,0,0,0,0,0,1243,1447.45,600,0
1,1,0,0.011558,0.00055,1817,0,1,1587.19881,5007,0
1,1,0.958517,1.769231,0,13,0,0,201,201,0
1,1,0.643752,0.775862,0.522167,101.5,0,4,386,386,0
1,1,0,0.001318,0.001318,759,0,130,1931,1931,0
1,2,0.918296,0.00813,0,184.5,1,41,2160.709127,3065,0
1,1,0,0.005814,0.011628,172,0,76,392.25,546,0
1,1,0,0.064935,0.051948,154,1,4,2114.897619,6885,0
1,1,0,0,0,44,1,0,623,555,0
1,1,0,0.047619,0.190476,21,0,0,104,40,0
1,1,0,0.05618,0.011236,89,1,37,1152,1061,0
1,2,0.51647,0.364341,0.186047,32.25,0,955,5111,5865,0
1,1,0,0,0.00365,274,0,0,498,173,0
1,1,0,4.555556,0.111111,18,0,1,100,85,0
1,1,0,0,304,0,0,1,694.139286,349,0
1,1,0,0,0,8.1,0,0,51,38,0
1,1,0,0.048077,0.044231,520,1,0,703,660,0
1,2,1,0.004392,0,227.666667,0,295,5208.28373,3153,0
1,1,0,0.122302,0.007194,139,1,1,1087.5,1566,0
1,1,0,0.002165,0,462,0,283,389.833333,441,0
1,1,0,0.01221,0.001221,1638,1,23,2161.038492,8666,0
1,1,0,0.005076,0.005076,394,0,0,2266.516667,6494,0
1,1,0.935475,0.015603,0.012766,176.25,1,2,1859.483333,1741,0
1,2,0.439497,0.017287,0.011968,376,1,12,1009.333333,373,0
1,2,0,0,0,152,0,0,230,230,0
1,2,0,0,0,58,1,0,2151.316667,3539,0
1,1,0,0.051282,0.00641,156,1,7,1246.283333,1791,0
1,1,0,0,0,15,0,0,858.983333,1652,0
1,1,0,0.003667,0.001572,1909,1,0,999.333333,1459,0
1,2,0.921463,0.013089,0.020942,127.333333,1,5,1648.133333,401,0
1,1,0,0.113327,0.014506,1103,0,57,1308.695418,3265,0
1,1,0,0.397059,0.117647,68,0,109,2204.5,3804,0
2,11,0.994361,0.009988,0.009988,220.266667,0,139,2738.133333,4643,0
1,1,0,0.008772,0.008772,114,1,21,4239.769444,3911,0
1,1,0,0.089552,0.119403,67,0,0,27,27,0
1,1,0,0.00639,0.022364,313,0,15,2693.804762,662,0
1,1,0.852792,0.002212,0.017699,150.666667,0,37,999,963,0
1,1,0,0,114,0,0,0,1668.230952,6138,0
1,1,0,0.001535,0.001535,1955,1,0,2825.666667,6046,0
1,1,0,0.025641,0,78,0,7,806.166667,60,0
1,1,0.233187,0.114992,0.127888,372.2,1,870,893.515476,2586,0
1,1,1,0.001744,0.001744,573.5,0,72,703.916667,2228,0
1,1,0,0,0.421053,19,0,1,2733.9,1637,0
1,1,0,0.000928,0.000928,1078,1,0,2229.483333,1536,0
1,2,0.985057,0.259615,0.048077,69.333333,0,0,1032.316667,751,0
1,1,0,0,0,0,0,0,4672.330952,2107,0
1,1,0.712064,0.048154,0.017657,623,0,0,122,122,0
1,1,0,0.003717,0.024164,538,1,1,799.833333,1200,0
1,2,0.918296,0.017742,0.003226,930,1,80,1118.244048,4157,0
1,1,0,0.000709,0.001773,2820,1,0,1188.337734,4634,0
1,1,0,0,0.026316,76,0,5,969.5,68,0
1,3,0.949222,0.030008,0.019465,123.3,0,132,2781.448449,6511,0
1,1,0,0,0,0,0,0,3681.75,2225,0
1,1,0,0.000801,0.000801,1249,0,0,373,393,0
1,2,0.388743,1.543478,0,46,0,142,932.833333,338,0
1,1,1,0.016764,0.003353,596.5,0,0,1075,1626,0
1,1,0,0.013514,0.013514,74,0,2,643,561,0
1,1,0,0,0,56.285714,0,0,187,187,0
1,2,0.524104,0.112971,0.017782,239,0,205,127,118,0
1,2,1,0.010309,0.003436,291,1,200,1212.633333,1894,0
1,1,0,0.007813,0.003906,256,1,8,161.788889,42,0
1,1,0,0.020339,0.00339,295,1,1,85,77,0
1,1,0,0,23,0,0,0,1628.230952,6098,0
1,1,0.791124,0.060684,0.060684,258.166667,0,986,573.5,799,0
1,1,0,0.241379,0.362069,58,0,184,3301.6,2669,0
1,1,0,0,0,141,0,0,1321.008333,69,0
1,1,0,0,0,46,0,0,477,227,0
1,1,0,0.002604,0.002604,384,1,35,4491.25,852,0
1,1,0,0.001657,0.001104,3622,1,0,732.304762,2002,0
1,1,0,0.03871,0.019355,155,1,6,7191.246825,4633,0
