@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004769,0,629,1,0,265.5,268,0
1,1,0,0.088435,0.013605,147,1,139,5166.840476,3890,0
1,1,0.810457,0.263158,1.342105,5.428571,0,0,324,324,0
1,1,0,0.071429,0.142857,14,0,3,561.666667,289,0
1,1,1,0.010064,0.024894,1888,1,0,756.571429,1841,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,0.007728,0.003091,647,0,152,730.983333,84,0
1,1,0,0.005714,0.008571,350,1,42,2081.17381,3404,0
1,1,0,0.028796,0.010471,382,0,57,116.5,140,0
1,1,0,0.051724,0.045977,174,1,1,232.5,230,0
1,1,0,0.014925,0.004264,469,1,53,2328.333333,4099,0
1,3,0.833508,0.021082,0.107649,446.666667,0,566,1210,1210,0
1,1,0,0.004255,0,1880,0,0,748.939286,1828,0
1,1,0,0.047337,0.005917,169,0,5,1233,1015,0
1,3,0.638726,0.079252,0.028589,216.227273,0,3622,1765.833333,2651,0
1,1,0,0,0.002688,1116,0,0,301,384,0
1,1,0,0.004988,0.004988,401,0,45,2126.083333,1477,0
1,1,0,0.006403,0.002134,937,0,0,118.195238,63,0
1,1,0,0.007752,0,645,1,62,1042.166667,1475,0
1,1,0.46507,0.245614,0.038596,142.5,1,212,3584.619841,1088,0
1,4,0.72062,0.004403,0.012935,1038.142857,1,106,6236.993687,1490,0
1,1,0,0.005348,0,748,1,5,2660.433333,1749,0
1,1,0,0.012723,0.002545,1179,0,3,21,21,0
1,1,0,0.038462,0.038462,26,0,98,279,228,0
1,1,0,0.003401,0.003401,294,0,0,1364.5,403,0
1,1,0,0,0,192,0,0,1041.033333,76,0
1,1,0,0.1,0.94,50,0,134,1994.166667,2320,0
1,1,0,0.111111,0,18,0,156,1386.45,539,0
1,1,0,0.022472,0.067416,178,0,19,1199,1863,0
1,1,0,0.03271,0.009346,214,1,27,2792.188492,5436,0
1,2,0.249882,0,0.045455,528,1,45,1811.6,937,0
1,1,0,0.032609,0.017391,920,0,241,112,112,0
1,1,0,0.095477,0.075377,199,1,3,302.735714,508,0
1,1,0.582841,0.073826,0.032525,387.4,0,706,1098.867857,757,0
1,2,0.995727,0.066474,0.083815,173,0,0,1551.219048,4526,0
1,1,0,0.223558,0.014423,416,0,26,733.6,1639,0
1,1,0,0.192399,0.054632,421,0,74,20,6,0
1,1,0,0.009259,0,108,1,435,4288.35,791,0
1,1,0,0,0,0,1,87,4495.25,856,0
1,2,0.774258,0.138514,0.144305,172.666667,0,1323,3092.297908,1521,0
1,2,0.737333,1.847682,0,50.333333,0,0,696.333333,245,0
1,1,0,0.002433,0.002433,411,0,27,1333,1751,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0.221024,0.137466,371,0,82,1847.5,2350,0
1,1,0.642681,0.11943,0.00713,280.5,1,12,3489.524531,7393,0
1,1,0,0.025316,0.075949,79,0,42,639,639,0
1,1,0,0.011364,0.003788,264,1,0,1164,1405,0
1,1,0,0,0,138,0,0,625,37,0
1,5,0.569274,0.200205,0.050308,194.8,0,22,981,1152,0
1,1,0,0.001426,0.000357,2805,0,1,1186.660065,4567,0
1,1,0,0.238806,0.039801,201,1,0,416,65,0
1,1,0.619382,0.238636,0.056818,44,1,12,2688.607143,5304,0
1,1,0,0.003165,0,316,1,21,1160.75,1393,0
1,1,0,0.040346,0.020173,347,1,0,1337,138,0
1,1,0,0.000545,0.000273,3667,0,3,598.383333,987,0
1,1,0,0.008682,0,3110,0,183,1396.208983,6398,0
1,1,0,0,0,0,0,0,2262.750397,4417,0
1,2,0.999926,0.055453,0.127542,270.5,1,54,2830.483333,1012,0
2,2,0.402179,0.080537,0.003356,149,0,111,78,78,0
1,2,0.832391,0.052279,0.024129,149.2,0,772,1159.45,1300,0
1,1,0,0.013761,0.018349,436,0,0,2219,2242,0
1,1,0,0.05,0.15,20,1,1,1124.171032,67,0
1,1,0,0.382979,0.06383,47,0,0,3302.6,2670,0
1,1,0,0.014286,0.014286,70,1,268,91,94,0
1,4,0.774489,0.402116,0.002646,42,1,68,181,149,0
1,1,0,0.009174,0.009174,109,0,4,686.5,589,0
1,1,0,0,19,0,0,195,1434.283009,6490,0
1,1,0,0.149123,0.017544,114,1,0,2535.554762,1858,0
1,1,0.840943,0.087092,0.019652,559.75,1,26,482.5,496,0
1,2,1,0,0.059701,100.5,1,166,14,14,0
2,3,0.765184,0.380303,0.14697,132,0,0,3758.233333,1628,0
1,1,0,0,0.023649,296,1,0,2720.9,1758,0
1,1,0,0.000525,0,1904,0,4,845.2,1773,0
1,2,0.564256,0.012324,0.18662,113.6,0,0,4145.283333,2866,0
1,1,0,0.014706,0.022059,136,1,4,589,557,0
1,1,0,0.096774,0.064516,93,1,5,2919.083333,18,0
1,1,0,0.002439,0.007317,410,0,0,3532.609524,6420,0
1,1,0,1.666667,0,72,0,0,4401.533333,4031,0
1,1,0,0.068966,0,29,1,56,642.633333,582,0
1,1,0,0.000559,0.000559,1789,1,2,324.916667,122,0
1,1,1,0.030612,0.030612,196,0,58,615.366667,1214,0
1,1,0,0.023504,0.025641,468,1,42,1238,1928,0
1,1,0,0,0,20,1,0,6211.174495,5767,0
1,1,0,0.00315,0.012598,635,0,2,12,12,0
1,1,0,0,0,0,0,0,4175.283333,2893,0
1,1,0,0.029586,0.035503,169,1,1,3320.752778,1184,0
1,2,1,0.00463,0,216,0,2,2033.738095,6778,0
1,1,0.792039,0.264045,0.143258,178,0,7,213,213,0
1,1,0.455257,0.242059,0.172095,276.333333,0,1708,1539.933333,42,0
1,1,0,0.000635,0.000317,3152,0,1,80.5,83,0
1,3,0.946395,0.002625,0.007874,127,1,54,2778.5,2572,0
1,1,0,0.00346,0.00346,289,0,1,1370.316667,3703,0
1,1,0,0.007099,0.001521,1972,0,5,2543.666667,6364,0
1,1,0,0.225,0.1525,400,1,69,1184,1341,0
1,1,0,0.130435,0.101449,69,0,1,1374.542857,23,0
1,1,0,0,0,0,1,211,1157,130,0
1,1,0,0,0.002227,449,0,0,1465.933333,3648,0
1,2,0.904426,0.333333,0.333333,12.5,0,25,5164.333333,5199,0
1,1,0,0.002422,0.001817,3303,1,0,1291.675,4173,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,1,0,0,0,0,1,0,755,643,0
1,2,0.955647,0.09507,0.116197,28.4,1,176,1354.55,2156,0
1,1,0,0.059701,0.044776,67,0,176,1348.1,1177,0
1,1,0,0.006885,0.017212,581,0,1,1654.333333,239,0
1,1,0,0,0,78,0,0,1909.333333,186,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,1,0,0.072717,0.047567,1829,0,4,1177.552778,3716,0
1,1,0,1.881919,1.811808,271,0,97,2849.25,1114,0
2,5,0.880839,0.007125,0.02341,163.75,0,5654,1747.916667,1909,0
1,1,0,0.416667,0.5,12,0,259,1155.983333,1317,0
1,1,0,0.000594,0,1683,0,21,1044.016667,2867,0
1,3,0.616902,0.100334,0.090301,49.833333,1,122,450.283333,10,0
1,1,0,0,0.002439,410,0,6,842.666667,1779,0
1,1,0,0.016301,0.015739,1779,1,1,1170.071825,3698,0
1,1,0,0.000807,0,1239,0,1,1106.783333,2150,0
1,1,0,0.009662,0.009662,207,0,1,1262.013095,3194,0
1,1,0,0,0,0,0,0,560.5,564,0
1,1,0,0.001965,0.013752,509,1,0,1878.166667,182,0
1,1,0.919991,0.315094,0.134906,132.5,0,8,2691,2518,0
1,1,0,0.030892,0,874,0,3,1175.263095,3669,0
1,1,0,0.007143,0.007143,140,0,5,1287.833333,494,0
1,2,0.995727,0.022887,0,284,0,251,638.55,1252,0
1,1,0,0.010014,0.004292,699,1,45,1048,1307,0
1,2,0.918296,0.017045,0.017045,88,0,2,415,366,0
1,1,0,0.001511,0.001511,662,0,0,537,962,0
1,1,0,0,0,0,0,0,427,427,0
1,1,0,0.002347,0.002347,852,1,2,1189.083333,1429,0
1,6,0.735997,0.013278,0.148133,602.5,0,112,182,182,0
1,1,0,0,0,27.5,0,0,3455.383333,4143,0
1,1,0.591673,0.007874,0.002147,698.5,1,129,2770.781818,1571,0
1,1,0,0.005059,0.01855,593,1,128,1589.35,920,0
1,2,0.973385,0.203883,0.024272,103,1,120,844.666667,695,0
1,1,0,0.008357,0,359,1,77,1915,1915,0
1,1,0,0,0,11,1,0,3570.574739,8079,0
1,1,0,0.074766,0.003115,321,0,56,4452.909524,3457,0
1,1,0,0,0,0,1,0,3366.083333,2171,0
1,1,0,1.275862,1.758621,29,1,20,1227.416667,1409,0
1,3,0.265162,0.777778,0.052083,72,0,3,4277.333333,3414,0
1,1,0.846934,0.028009,0.028009,272.636364,0,827,905.5,995,0
1,1,0,0.744681,0.148936,47,0,4,1047.85,1455,0
1,1,0.5,0.001576,0,317.25,0,50,298,280,0
1,1,0,0.007407,0.003704,270,0,1,30,12,0
1,1,0,0.00117,0.00117,3420,1,0,1308.720635,4250,0
1,1,0,0,55,0,0,4,1021.45119,678,0
1,1,0.981152,0.173228,0.070866,63.5,1,260,6332.661147,2570,0
1,1,0,0.134831,0,89,0,1,23,12,0
1,1,0,4.5,0.166667,6,0,79,239,55,0
1,3,0.655091,0.003403,0.013611,261.222222,0,331,588.5,627,0
1,1,0.10865,0.153453,0.202046,195.5,1,16,1884.933333,1188,0
1,1,0,0.336957,0.032609,92,0,46,1071.5,1259,0
1,1,0,0.140625,0,64,0,7,958.788095,1666,0
1,1,0,0.001259,0,794,1,69,873.583333,214,0
1,2,0.392378,0.115493,0.030986,118.333333,1,15,1272.683333,771,0
1,2,1,0.028571,0.028571,70,0,203,1591.5,373,0
1,1,0,0.037288,0.008475,590,0,16,585.583333,799,0
1,1,0,0.004386,0.004386,228,0,3,817,110,0
1,3,0.465824,0.432927,0.02439,54.666667,1,36,6370.695635,6213,0
1,3,0.972835,0.174046,0.062087,93.571429,1,144,406,363,0
1,1,0,0,0,52,0,0,679.5,601,0
1,1,0,0.071429,0.071429,14,0,0,562.666667,290,0
1,1,0,0.001669,0,599,0,0,2225.585714,1023,0
1,1,0.187176,0.089744,0.013807,507,1,27,3208.076587,1506,0
1,1,0,0.013699,0.010274,292,1,1,355,399,0
1,1,0.918296,0.00023,0.000115,4342.5,0,0,1238.830328,5497,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.021277,0.031097,611,0,0,249.666667,301,0
1,2,0.622977,0.043924,0.019034,227.666667,1,0,2881.380952,2052,0
1,1,0,0.00125,0.00125,800,0,13,1504.388564,5208,0
1,1,0,0.099773,0.006803,441,0,39,2384,2747,0
1,1,0,0.045802,0.045802,131,1,104,2857.129726,185,0
3,4,0.580341,0.199301,0.022727,81.714286,0,152,1728.913095,575,0
1,1,0,0.005445,0.001815,551,0,0,1143.5,89,0
1,1,1,0.005319,0.015957,94,0,2,1327.1,127,0
1,1,0,0.057803,0,173,0,14,2044.25,153,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,7,0.056401,0.261115,0.242401,331.75,0,1635,44,44,0
1,3,0.79968,0.059859,0.073944,94.666667,0,493,3013.442857,4,0
1,5,0.915004,0.017715,0.016829,80.642857,0,277,957,1064,0
1,1,0,0.006757,0.013514,148,1,26,2869.035714,3037,0
1,2,0.970951,0.004098,0.006148,244,0,22,1327.5,123,0
1,1,0,0.002907,0,344,1,99,7614.406349,5309,0
1,1,0,0,0,41,0,0,53,53,0
1,1,0,0.003917,0.005423,3319,0,0,197.5,27,0
1,4,0.762037,0.078378,0.019459,205.555556,0,738,2885.5,1936,0
1,1,0,0.000587,0.000587,1705,1,0,1606.647774,4627,0
1,1,0,0,0,0,0,0,1970.539286,3857,0
1,1,0,0.008197,0.008197,122,0,71,2299,4031,0
1,1,0,0.065421,0,107,0,51,620,391,0
1,1,0,0.032432,0.286486,185,1,6,1311.566667,825,0
1,3,0.449983,0.057366,0.057366,127.833333,1,357,3044.245635,6679,0
1,1,0,0.000582,0.000582,1718,0,1,1086.753571,3279,0
1,1,0,0.014134,0,283,0,1,875.333333,156,0
1,1,0,0,0.003268,612,0,0,205,190,0
1,1,0,0.004219,0.063291,237,0,97,972.333333,33,0
1,1,0,0,0,14,1,0,2605.491042,2138,0
1,5,0.796004,0.064861,0.0248,174.733333,0,1652,3321.066667,2949,0
1,1,0,0.25,0.25,12,0,14,643,526,0
1,1,0,0.014493,0.022774,483,1,0,373,373,0
1,2,0.425714,0.184181,0.163842,221.25,1,283,82,82,0
1,1,0.735284,0.008406,0.004465,761.4,0,41,95,45,0
1,1,0,0.004545,0.006818,440,1,35,540.666667,173,0
1,2,0.773227,0.075301,0.057229,166,0,0,1586.5,376,0
2,4,0.958855,0.165644,0.07362,65.2,1,351,650,766,0
1,1,0.711679,0.340996,0.62069,87,1,20,780.5,879,0
1,3,0.480618,0.089391,0,254.5,0,37,101,80,0
1,2,0.931969,0.020496,0.007551,185.4,0,97,976,1147,0
1,1,0,0.037634,0.010753,186,0,0,25,6,0
1,1,0,0.006228,0.000692,1445,1,28,643.273809,2362,0
1,1,0,0.15625,0.007813,128,1,1,5539.371825,3464,0
1,1,0.485461,0.039735,0.002208,226.5,1,9,2733.459524,2548,0
1,2,1,0.000552,0.000552,1812,1,6,491.5,553,0
1,1,0.721928,0.007282,0.01699,206,0,6,119,119,0
1,1,0,0.341463,0.154472,123,1,128,2601.661144,7247,0
1,1,0,0,56,0,0,4,891.451191,548,0
1,1,0,0,0,0,0,0,637,634,0
1,1,0,1.258537,1.209756,205,1,2,2620.34044,7279,0
1,1,0,0,144,0,0,4,850.451191,507,0
1,1,0,0.05,0.075,80,1,93,2482.304076,6124,0
1,2,0,0,0.006623,75.5,1,545,1190,36,0
1,1,0,0,199,0,0,4,795.451191,452,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0,0,0,0,0,0,5232.629365,3182,0
1,1,0,0.060686,0.042216,379,0,70,590.65,968,0
1,1,0,0.32563,0.739496,476,1,1,165,206,0
1,1,0,0.052632,0.052632,19,1,410,7909.991667,4311,0
1,1,0,0.007042,0.007042,284,1,0,3574.65,492,0
1,1,0,0.009346,0.012461,321,0,127,1615.5,1759,0
1,1,0,0.003003,0.000501,1998,1,2,373,431,0
1,1,0,0.34375,0,32,0,0,2379.5,177,0
1,1,0,0.069444,0.002315,432,1,152,6152.364683,7128,0
1,3,0.623107,0.332582,0.047351,147.833333,0,109,4126.733333,2855,0
1,1,0,0,155,0,0,4,850.451191,507,0
1,1,0,0,0.018868,159,0,134,3811.683333,2548,0
1,1,0,0,0.018519,54,0,0,364,118,0
1,1,0,0.014925,0.014925,201,1,12,5588.978571,4990,0
1,1,0,0,446,0,0,14,680.139286,335,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,2,0.383952,0.097345,0.09292,113,1,4,3591.083333,1962,0
1,2,0.497168,1.27907,0,21.5,1,99,953,212,0
1,2,0.899744,0.008748,0.004038,743,0,27,4,4,0
1,1,0,0.004107,0,487,1,77,695.416667,959,0
1,2,0.246023,0.068226,0.02729,256.5,0,53,1625.936905,144,0
1,1,0,0.384615,0,39,1,1,1314.05,53,0
1,1,0,0.005236,0.001745,573,1,85,2327.28655,8289,0
1,1,0,0.002372,0.007117,843,1,2,222,197,0
1,1,0,0.052632,0.052632,38,0,0,1556.666667,1310,0
1,2,0.610599,0.309422,0.367238,103.777778,0,178,613,610,0
1,1,0,0.035398,0,113,0,2,1378.016667,212,0
1,1,0,0.000563,0.000563,1775,0,1,1113.5,2111,0
1,1,0,0.27027,0.054054,37,1,19,1649.153571,293,0
1,1,0,0.030612,0.030612,98,0,230,887.666667,1055,0
1,1,0.811278,0.017817,0,224.5,1,84,2125.833333,1403,0
1,2,0.683695,0.430921,0.1875,50.666667,1,33,41,38,0
1,1,0,0,0,0,0,0,281,281,0
1,2,0.153742,0.009374,0.002027,1973.5,0,20,1046.585714,2988,0
1,1,0,0.018265,0,657,0,24,1575.916667,3464,0
1,1,0.371726,0,0.067437,103.8,0,133,157,141,0
1,1,0,0.055215,0.006135,163,0,1,321.25,113,0
1,1,0,0.011173,0.00838,358,1,0,1275.383333,1843,0
1,1,0.195909,0.027322,0.008743,457.5,0,4,451,531,0
1,1,0,0.018405,0.01227,163,1,173,433.5,448,0
1,1,0,0.009021,0.007732,776,1,0,1068.283333,37,0
1,2,0.434081,0.034296,0.016245,554,1,21,2140.840476,2303,0
1,1,0.875663,0.081197,0.04416,351,1,0,4436.366667,1954,0
1,1,0,0,0,4.5,0,0,843.333333,663,0
1,2,0,0,0,48.5,1,0,1648.133333,401,0
1,2,0.543564,0.010138,0.002839,1233,0,1,30,30,0
1,1,0.814637,0.044346,0.04878,451,1,900,1739.4,2707,0
1,1,0,1.976563,1.898438,128,0,14,1060.283333,821,0
1,2,0.995727,0.000861,0.010327,581,0,77,1011.566667,1383,0
1,1,0,0.019284,0,363,1,47,2799,12,0
1,1,0,0.012146,0.012146,247,0,1,2200,837,0
1,1,0,0.015742,0.010771,1207,0,0,1420.316667,3848,0
1,1,0,0.113821,0.01626,123,1,8,1114.933333,1559,0
1,1,0,0.001035,0,966,0,66,643.983333,1328,0
1,7,0.979127,0.01386,0.01232,177.090909,0,598,2462.466667,360,0
1,1,0,0.006757,0.006757,148,1,12,1456.5,2247,0
1,1,0,0.09434,0.09434,53,0,231,2567.833333,2395,0
2,2,0.975246,0.06639,0.105809,120.5,0,327,3956.483333,3374,0
1,1,0,0.004032,0.004032,248,0,33,335,335,0
1,3,0.58561,0.025,0.111111,120,0,165,259,259,0
1,2,0.915852,0.074074,0.006173,202.5,1,906,1571.333947,87,0
1,1,0.819929,0.311475,0.381148,48.8,0,98,907.75,152,0
1,1,0,0.055215,0.006135,489,1,3,914.833333,165,0
1,1,0,0.000651,0.000651,1537,0,29,650.008766,2332,0
1,2,0.313215,0.690323,0.602151,155,0,22,112,59,0
1,3,0.882283,0.138673,0.054462,242.777778,0,700,2324.5,2160,0
1,1,0,0.029183,0,514,0,3,1482.466667,3667,0
1,2,1,0.044444,0.044444,22.5,0,4,386,460,0
1,2,1,0.044444,0.044444,22.5,0,14,473.166667,642,0
1,1,0.936667,0.115646,0,147,0,43,755.838095,2169,0
1,1,0,0,0.003049,656,0,35,1536.033333,4343,0
1,1,0,0.003067,0.003067,652,0,8,1034.733333,2419,0
1,1,0.787127,0.079365,0.055556,63,0,162,333,220,0
1,1,0,0.3875,0.0125,80,0,276,3278,3458,0
1,1,0,0.4,0.038462,130,0,1,536.411905,18,0
1,1,0.982798,0.041096,0.041096,91.25,0,574,5664.12619,4891,0
1,1,0,0.05,0.05,20,1,200,3318.230952,6596,0
1,1,0.815384,0.130095,0.00954,384.333333,0,39,147,5,0
1,1,0,2,2.166667,6,0,47,162,95,0
1,1,0.721928,0.02381,0.02381,105,1,128,2757.920563,6104,0
1,1,0.708287,0.025316,0.050633,105.333333,0,437,897.166667,36,0
1,1,0,0.002725,0.002725,734,0,6,2767.411905,1939,0
1,1,0,0.013699,0.005479,365,1,268,1445.516667,3534,0
1,1,0,0.00641,0.00641,312,1,8,877.5,393,0
1,1,0,0.014851,0.006601,606,0,28,1079.55,2783,0
1,1,0,0.028369,0,282,0,0,115,119,0
1,1,0.823305,0.129316,0.002031,738.5,0,122,3389.75,5213,0
1,1,0,0,0,0,0,0,4973.733333,4761,0
2,3,0.82851,0.210909,0.050909,91.666667,1,173,1453.1,924,0
1,1,0,0.013333,0.004444,225,1,12,1278.933333,818,0
1,1,0,0,0.00122,820,0,1,738,738,0
1,1,0.989753,0.3867,0.23399,203,1,72,4512.166667,388,0
1,1,0.755375,0.009859,0.006338,710,0,0,3064.957143,8519,0
1,1,0,0,0.009804,612,0,1,130,114,0
1,2,0.706274,0.254902,0,51,0,63,3997.316667,4861,0
1,3,0.884862,0.027027,0.011129,125.8,0,61,1113.166667,819,0
1,1,0,0.052795,0.02795,322,1,292,404,404,0
1,1,0,0.00708,0.00708,565,1,0,4392.1,5376,0
1,2,0.402773,0.109665,0.01487,179.333333,0,126,1563.333333,606,0
1,1,0,0.004762,0.004762,210,0,179,1771.833333,2657,0
1,1,0,0.010563,0.007042,142,0,6,3773.016667,2500,0
1,1,0,0.076923,0.021978,91,1,28,1414.938095,3815,0
1,1,0,1.666667,0,9,1,0,1060.5,412,0
1,1,0,0.005459,0,916,0,0,1364.314033,4886,0
1,1,0,0.0125,0.007813,640,0,6,1054.183333,2717,0
1,1,0,0.008475,0.008475,118,0,17,1713.5,3095,0
1,1,0,7.333333,0,3,1,2,1470.666667,147,0
1,1,0,0.006593,0.004396,455,1,1,1052,893,0
1,2,0.918296,0.004608,0.009217,108.5,0,0,5046.233333,4076,0
1,1,0,0,0,0,0,0,1497,426,0
1,2,0.734504,0.018837,0.006552,244.2,0,14,264.666667,318,0
1,1,0,0.027778,0.027778,36,0,14,887.5,811,0
1,1,0,0.223881,0.074627,67,0,0,60,36,0
1,1,0,0.054054,0.081081,37,1,190,900,1373,0
1,1,0,0.002591,0.002591,386,0,0,90,90,0
2,2,0.996974,0.027071,0.048186,923.5,1,19,1046.25,1496,0
1,1,0,0.025773,0,194,1,3,3482.524531,7386,0
1,1,0,0.002849,0.042735,351,0,3,1251,1028,0
1,1,0,0.054688,0.010156,1280,0,0,1438,1110,0
1,1,0,0.125,0.125,16,0,0,385.416667,711,0
1,1,0,0.001185,0.001185,844,0,0,1438.3,3757,0
1,1,0,0.070922,0.009456,423,1,64,318.666667,196,0
1,1,0,0,0,0,0,0,2139.621429,2569,0
1,3,0,0,0,0,0,0,14,14,0
1,1,0,0.006608,0,454,1,133,2169.483333,350,0
1,1,0.981152,0.012609,0.00087,2300,0,222,1549.167857,6266,0
1,1,0,0.013793,0.013793,145,1,79,621.5,683,0
1,1,0,1.230769,0.104396,182,1,0,2610.858164,1853,0
1,1,0,0.32,0.15,100,0,0,550.666667,92,0
1,2,0.23071,0.056122,0.352041,98,1,11,804,64,0
1,1,1,0.001155,0,865.666667,0,23,810.469444,1910,0
1,4,0.922956,0.091644,0.047619,159,0,16,1473.316667,281,0
1,3,0.797375,0.002227,0.028953,149.666667,0,25,2124.02619,1284,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,2,0,0,0,48,0,34,358.5,84,0
1,1,0,0,0,48,1,0,768,677,0
1,1,0,0.011416,0,438,0,7,784.831746,2596,0
1,1,0,0.17004,0.024291,494,0,2,2593.833333,2984,0
1,1,0,0.012195,0.012195,82,0,0,5097.383333,4909,0
1,1,0,0.015915,0,377,0,78,653.016667,1278,0
1,1,0,0.001569,0,5735,0,0,306.5,237,0
1,1,0,0.011322,0.002922,2738,0,0,1141.860317,4413,0
1,1,0,0.017544,0.017544,57,1,4,573.666667,2009,0
1,1,0.391244,0.040089,0.017817,224.5,1,535,1131.940476,4152,0
1,2,0.610658,0.587755,0.036735,122.5,1,18,2171.666667,1237,0
1,1,0,0.000983,0.000983,1017,1,7,1605.589286,305,0
1,2,0.940286,0.012474,0.016632,240.5,1,613,2669.108658,6863,0
1,1,0,0.004505,0.189189,222,0,2,2287,877,0
1,1,0,0.007533,0.009416,531,0,0,4088.783333,6,0
1,1,0,0.010309,0.010309,97,1,0,837.666667,646,0
1,1,0,0.171642,0.014925,134,1,24,6144.669841,5496,0
2,4,0.892049,0.144189,0.061404,202.666667,0,930,41,27,0
1,6,0.993426,0.007525,0.004738,211.058823,0,2879,307.258405,1143,0
1,1,0,0,0,0,0,0,1069,78,0
1,2,1,0.001874,0,1600.5,0,10,1547.245238,4451,0
1,1,0,0,0.002283,438,0,0,2776.916667,461,0
1,1,0.951763,0.030989,0.010727,419.5,0,23,425.5,513,0
1,1,0,0.013514,0.013514,74,0,47,2875.27381,374,0
1,1,0,0.5,0.5,12,0,43,58,58,0
1,2,0.543564,0.002837,0,1410,0,59,1074.65,2694,0
1,1,0.187176,0.160804,0.015075,199,0,273,3028.103319,1488,0
1,1,0.642064,0.033698,0.007582,593.5,1,42,445.5,578,0
1,1,0,0.00885,0.00885,113,1,24,1280.666667,1056,0
1,1,0,0.040541,0.013514,74,1,167,87,16,0
1,1,0,0.008772,0.008772,114,0,29,624.166667,923,0
1,1,0,0.00277,0,1444,0,104,1174.15184,4551,0
1,1,0,0.139241,0.092827,237,1,3,2517.729365,4236,0
1,2,1,0.025641,0.025641,39,0,14,602.346501,2454,0
1,1,0,0.011236,0.455056,178,0,3,1431.5,508,0
1,1,0.940286,0.025834,0.019376,464.5,0,6,754.833333,1039,0
1,1,0,0.004444,0.004444,1125,0,0,1377.5,1901,0
1,1,0.988111,0.129139,0,151,1,22,4698.35,5328,0
1,1,0,0,0,0,0,0,868.666667,477,0
1,2,0.989317,0.046263,0.046263,40.142857,0,6,1763,1464,0
1,1,0,0.010417,0.002604,768,0,20,1279.713095,3964,0
1,1,0,0.001021,0.006129,979,0,7,1083.05,1224,0
1,2,0.668879,0.368056,0.023148,144,1,37,1066.166667,958,0
1,2,1,0.002985,0.002985,335,1,50,6164.505159,418,0
1,1,0,0.017192,0.008596,349,0,0,901.333333,305,0
1,1,0.970951,0.006186,0.004124,242.5,0,0,2679.333333,2523,0
1,2,1,0.012346,0.012346,81,0,24,450,450,0
1,1,0.836641,0.007958,0.005305,565.5,1,7,536,466,0
1,1,0,0,0,0,0,0,5184.392857,5756,0
1,2,0.974779,0.309091,0.048485,82.5,1,149,1956.729762,3843,0
2,4,0.878164,0.00978,0.02934,204.5,1,702,6316.342208,12823,0
1,1,0,0.223529,0.129412,85,1,5,2076.564683,8979,0
1,6,0.835697,0.090213,0.002247,546.181818,0,1931,792.405556,2808,0
2,2,0.646469,0.074121,0.012563,265.333333,0,39,4418.835714,3093,0
1,4,0.887469,0.008674,0.008674,269,0,2162,2916.516667,6181,0
1,1,0,0.129412,0.264706,170,0,3,3235.5,3399,0
1,1,0,0.083333,0.083333,24,1,41,63,38,0
1,1,0,0.046025,0.016736,239,1,3,406,134,0
1,1,0,0,0,0,0,0,898.5,221,0
1,1,0,1.035088,1.070175,114,1,33,32,22,0
1,1,0,0.005006,0.005006,1598,0,10,300.5,273,0
1,1,0,0.00112,0.00112,893,1,6,51,53,0
1,1,0.749595,0.022259,0.000824,606.5,0,0,910.333333,253,0
1,1,0,0.013699,0.013699,73,0,4,148,70,0
2,2,0.652374,0.045635,0.059524,144,1,159,5699.358333,7729,0
1,1,0,0.005639,0,1064,0,6,1437.7,3748,0
1,1,0,0.011321,0.010063,1590,1,1,297.5,264,0
1,1,0,0.016529,0.024793,363,1,517,1091.679762,4040,0
1,1,0,0.018519,0.018519,54,0,150,899.333333,1227,0
1,1,0,0.076923,0,13,0,0,628.5,208,0
1,1,0,0.006329,0.006329,158,0,0,1039.738628,3639,0
1,1,0,0.001919,0.00096,2084,0,33,1378.452742,6362,0
1,1,0.503258,0.015801,0.024831,221.5,0,23,1552.533333,328,0
1,1,0,0,0.632353,68,0,0,4965.9,5166,0
1,1,0,0.628571,0.580952,210,1,189,2749.480556,4158,0
1,1,0,0.24,0.01,100,1,144,6607.064286,7093,0
1,1,0,0,0,2,0,0,1387.5,1507,0
1,1,0.318776,0.410256,0.017094,78,0,53,4891.833333,2324,0
1,2,0.897684,0.067556,0.008889,562.5,1,4,178,117,0
1,1,0,0.041899,0.075419,358,1,58,1697.483333,3277,0
1,1,0,0.003049,0,328,1,1,1306.5,852,0
1,1,0,0.006897,0,145,1,114,3314.03373,1102,0
1,1,0.591673,0.043324,0.006189,565.5,1,403,1408.85,2626,0
1,1,0,0,0,19.666667,0,0,6428.606746,4159,0
1,1,0.391244,0.064516,0.040323,124,1,28,196.5,192,0
