@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.167598,0.03352,89.5,0,1,834.166667,418,0
2,2,0.861249,0.125468,0.082397,89,1,210,4994.45,6389,0
1,1,0,0.035714,0.035714,14,0,0,6549.909127,6244,0
1,2,1,0.0015,0.0015,666.5,0,17,638.609524,1402,0
1,1,0,0.009434,0.003145,636,0,4,1909.5,1773,0
1,1,0,0,0,0,0,0,541.666667,725,0
1,1,0,0,0,0,0,13,2170,160,0
1,1,0,0,0,0,0,0,242,47,0
1,2,0.382879,0.277333,0.354667,125,1,3,1619.74881,2156,0
1,15,0.24497,0.014229,0.00977,64.641604,0,52579,1860,1860,0
1,2,0.918296,0.008457,0.004228,236.5,0,14,444,444,0
1,1,0,0.084112,0.028037,107,1,77,419.416667,123,0
1,1,0.899744,0.010909,0.012121,412.5,0,3,588.5,719,0
2,3,0.905679,0.114064,0.01361,308.6,1,466,1114.833333,1574,0
1,1,0,0.005574,0.003344,897,1,7,583,602,0
1,2,0.985228,0.002716,0.002037,736.5,0,24,641.540476,1382,0
1,1,0,0.012757,0,1411,0,205,1405.974278,6439,0
1,1,0,0,0,0,0,0,4190.35,706,0
1,5,0.718128,0.006843,0.002895,1519.8,0,44,1598.62619,5021,0
1,2,1,0.007921,0.007921,126.25,0,18,542,515,0
1,1,0,0,0,0,1,0,2105.333333,3057,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0,0,0,1,0,1133,1021,0
1,3,0.152966,0.061785,0.389016,145.666667,0,0,2634.5,1285,0
1,1,0,0.061224,0,98,0,15,1614.572619,5059,0
1,1,0,0.00189,0.00189,529,0,1,4990.233333,5262,0
1,2,0.721928,0.003633,0.001557,963.5,0,3,829.311508,2663,0
1,1,0,0.81891,2.410256,624,0,0,1222.013289,5476,0
1,2,0.996792,0.004167,0.000298,1680,0,34,743.514286,2193,0
1,1,0,0,19,0,0,0,1628.230952,6098,0
1,4,0.66533,0.379695,0.482981,77.454545,0,159,985,943,0
1,1,0,0.006574,0.001643,1217,1,0,107,101,0
1,1,0,0,0,0,0,0,3211.75,684,0
1,1,0.998905,0.067485,0.110429,54.333333,1,447,2624.783333,1868,0
1,1,0,0,0.025943,424,1,4,73,57,0
1,1,0,0,0,0,0,0,4925.75,2349,0
1,1,0,0.058376,0.022843,394,1,46,1667.690007,3513,0
1,1,0,0.000682,0.000682,1467,0,3,1412.316667,3840,0
1,5,0.995526,0.049645,0.122434,127.571429,1,21,2303.666667,1369,0
1,1,0,0.092451,0,1179,0,0,1309.695418,3266,0
1,1,0.929934,0.022713,0.007366,407.25,0,47,2474.75,5239,0
1,1,0,0.361111,0.041667,72,1,4,124,65,0
1,1,0,0.28,0.08,50,1,6,632.5,701,0
1,1,0,0.012555,0.006647,1354,1,21,2670.622691,6764,0
1,1,0,0.060417,0.001042,960,0,45,1240.902381,5330,0
1,1,0,0.007634,0.007634,131,0,582,2459.911833,1461,0
1,1,0.918296,0.001107,0.002215,451.5,0,236,1718,2441,0
1,1,0,0.031963,0.022831,219,1,25,753,1145,0
2,4,0.380229,0.002055,0.168493,182.5,0,308,2445.916667,3926,0
1,1,0,0,0,211.5,0,0,1088.166667,1712,0
1,1,0,0.032258,0,124,0,29,208,198,0
1,1,0,0.001185,0.001185,844,0,0,1438.3,3757,0
1,1,0,0.014286,0.014286,70,0,4,3979.666667,4905,0
1,1,0,0.054054,0.054054,37,0,0,3010.916667,448,0
1,3,0.984211,0.078669,0.003026,165.25,1,399,1283.75,2011,0
1,1,0,0,0.020305,197,1,1,2619.565548,7278,0
1,1,0.970951,0.004938,0.007407,202.5,1,24,2843.681205,7070,0
1,2,0.681412,0.341549,0.147887,94.666667,1,199,436,382,0
1,1,0,0.021246,0.001416,706,1,99,18,18,0
1,1,0,0.32,0,25,0,134,864.333333,1035,0
1,1,0,0,0,0,0,0,157,157,0
1,1,0,0,0.082927,205,0,0,3690.016667,2410,0
1,3,0.165553,0.037479,0.141397,195.666667,0,83,219,230,0
1,1,0,0.001099,0,910,0,5,131.5,92,0
1,1,0,0.051587,0.019841,252,0,1,1034.5,1222,0
1,2,0.208181,0.097967,0.014787,270.5,1,369,6122.994481,5675,0
1,1,0,0.020408,0.030612,98,0,40,2168.391667,1328,0
1,1,0,0.186047,0.02907,172,0,28,590.166667,1052,0
1,1,0,0.000483,0,2072,0,14,1563.011905,5697,0
1,2,1,0,0.004202,238,0,95,131,131,0
1,1,1,0.15,0,20,1,146,65,58,0
1,1,0,0,0,0,0,0,4519.116667,3409,0
1,1,0,0.176471,0.117647,17,1,16,1521.5,1720,0
1,1,0,0,0,37,1,0,2670.333333,168,0
1,1,0,0,0.017544,57,0,56,4112.783333,3718,0
1,1,0,0,0,0,1,0,1569.264286,1135,0
1,1,0,0,0,0,0,0,3789.35,483,0
2,3,0.576024,1.165493,0.084507,94.666667,0,0,4660.6,6261,0
2,3,0.979757,0.063781,0.072893,109.75,1,20,1508.833333,979,0
1,1,0,0.003125,0.003125,320,1,126,6597.865079,4,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0,0,0,0,2810.333333,1411,0
1,1,0,0.133333,0.133333,15,1,1,371.666667,733,0
1,1,0.964079,0.048193,0.013769,290.5,0,132,1549.39127,6327,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.124031,0,258,0,2,3260.5,3437,0
1,1,0,0,0.034979,121.5,0,78,1963.866667,446,0
1,1,0,0.065934,0.373626,91,0,46,80,80,0
1,1,0,0,0,0,0,0,1999.275325,7754,0
1,1,0,0.004032,0.008065,248,0,0,734.826191,2066,0
1,1,0,0.00905,0,221,0,0,1304.75,254,0
1,1,0,0.02027,0.02027,444,1,1,216.5,256,0
1,2,0.907756,0.069048,0.02619,140,1,42,585.833333,826,0
1,1,0,0.373494,0.26506,83,0,1,5.5,6,0
1,2,0.781614,0.190114,0.003802,37.571429,0,18,14,14,0
1,1,0,0,0,0,0,0,1353.016667,1180,0
1,1,0,0.000452,0.000452,2210,0,0,806.612302,2057,0
2,12,0.996224,0.013937,0.013937,75.015152,0,3752,276.842857,980,0
1,1,0,0.003067,0.003067,652,0,8,1034.733333,2419,0
1,1,0,0.001125,0,1778,0,230,2143.477778,8694,0
1,1,0,0.377246,0.239521,167,0,10,1158.166667,628,0
1,1,0,0.473002,0.490281,463,0,0,1389.688889,3536,0
1,1,0,0.004454,0.002227,449,0,0,644.5,808,0
1,1,0,0.205314,0.346216,1242,1,0,2776.331962,7075,0
1,1,0,0.0895,0.019732,1419,0,84,658.220599,2379,0
1,1,0.99403,0.02809,0.033708,89,0,0,129,129,0
1,1,0,0.004348,0.005217,1150,0,3,2422,2806,0
1,1,0.332695,0.084137,0.038855,570.5,0,135,54,54,0
1,1,0,0.005076,0.005076,197,0,1,562,132,0
1,1,0,0,0,0,1,0,755,643,0
2,2,0.533357,0.404762,0.119048,14,1,556,2599.25,3649,0
1,1,0,0.008333,0,120,0,52,1541.9,3586,0
1,1,0,0.362745,0.313725,102,0,1,1289.101984,4266,0
1,1,0,0.002805,0.002805,713,1,1,2087.333333,231,0
1,1,0,0.021739,0.021739,46,0,87,2860.614286,8225,0
1,1,0,0,55,0,0,4,795.451191,452,0
1,1,0,0.014141,0.00202,495,0,26,176,145,0
1,1,0,0.005263,0,570,0,27,751.25,1581,0
1,1,0,0.027529,0.011012,1453,1,5,421,479,0
1,1,0,0,0,8,0,0,1392,1209,0
1,1,0,0,0,3,0,0,783,132,0
1,1,0,0.016548,0.004728,423,1,26,3079.5,376,0
1,1,0,0.018519,0.018519,54,0,187,4984.633333,922,0
1,2,0.918296,0.012526,0.012526,239.5,0,2,1217.666667,1875,0
1,1,1,0.002632,0,380,0,50,640.566667,1336,0
1,2,1,0.005277,0.005277,379,0,0,1437.5,1630,0
1,1,0,0.016667,0.016667,60,1,12,2383.333333,477,0
1,1,0,0.012739,0.006369,157,0,4,322,50,0
1,1,0,0.34767,0.164875,279,1,0,1213.097619,1380,0
1,2,0.566987,0.026559,0.004619,577.333333,0,107,1508.333333,2997,0
1,3,0.976377,0.007622,0.011179,131.2,0,805,771,734,0
1,1,0,0.02439,0.04878,41,1,19,1134.166667,1112,0
1,1,0.918296,0.003476,0.003476,431.5,0,0,492,503,0
1,1,0,0,0,0,1,0,1156,1044,0
1,6,0.999946,0.066863,0.084242,59.561404,0,1283,544,150,0
1,1,0.946395,0.00357,0.004589,653.666667,0,1,1619.383333,3554,0
1,1,0,0.154982,0.129151,271,0,0,1179.691667,3777,0
1,1,0,0.000934,0.000934,1071,0,77,1222.549747,4718,0
1,1,0,0.306122,0,49,1,63,1166.75,1398,0
1,1,0,1.333333,1,6,1,0,4995.566667,701,0
1,1,0,0.061224,0,98,1,174,1590.016667,3514,0
1,1,0,0.042105,0.010526,190,1,6,2833.816667,2878,0
1,1,0,0.016807,0.058824,119,0,1,4302.75,3913,0
1,1,0,0.067797,0.220339,118,0,266,204.5,213,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0,0,66.88,0,0,2062.5,1819,0
1,4,0,0,0.617021,3.615385,0,2752,979,595,0
1,1,0,0.166667,0.083333,12,1,1,857.666667,83,0
1,1,0,0,0.015625,64,0,116,1043.833333,114,0
1,1,0,0.102204,0.1002,499,0,0,415,177,0
1,1,0,0.01087,0.01087,92,1,158,1423.697619,218,0
1,3,0.715159,0.110533,0.040312,192.25,1,18,994,958,0
1,1,0,0,0.008596,349,1,29,1243,843,0
1,1,0,0,0,622,0,0,903.333333,246,0
1,1,0,0.001751,0.001751,571,1,34,1977.299206,1405,0
1,1,0,1.918605,0.988372,86,1,86,2073.5,1497,0
1,1,0,0,0.013889,72,0,0,805.833333,322,0
1,1,0,0.021277,0.021277,47,1,1,2946.333333,512,0
1,1,0,0.046512,0.023256,43,0,6,840.666667,455,0
1,1,0,0.005682,0,176,0,106,1572.921429,4424,0
1,1,0,0.008197,0.057377,122,0,0,702.833333,102,0
2,3,0.510967,0.202995,0.206323,150.25,0,5,1407.816667,987,0
1,1,0,0.025,0.025,80,0,0,605.5,5,0
1,1,0.591673,0.006055,0,578,1,3,1039.5,95,0
1,3,0.549824,0.296171,0.086712,126.857143,0,13,200,183,0
1,1,0,0.052786,0.052786,341,0,58,1105.166667,2100,0
1,1,0,0.033333,0,90,1,66,913.5,1443,0
1,3,0.575463,0.015463,0.002028,986.25,0,17,165,16,0
2,3,0.281405,0.182238,0.152249,86.7,0,4,4687.05,5227,0
1,1,0.657273,0.054927,0.030695,309.5,1,12,10,10,0
1,1,0,0.007962,0.000796,1256,0,7,365,571,0
1,1,0,0.037559,0,639,0,0,1100.833333,2071,0
1,14,0.638359,0.078696,0.033121,269.571429,0,14,3005.119048,8058,0
1,2,0.624716,0.231065,0.109114,129.833333,0,6,1250.933333,751,0
1,1,0,0.039106,0.01676,179,0,0,1170.416667,993,0
1,1,0,0,0,0,0,0,1244,272,0
1,1,0,0.255814,0.046512,43,0,6,1337.166667,74,0
1,1,0,0.03719,0,242,1,26,2158.056349,8663,0
1,1,0,0.034632,0.030303,231,1,14,1624.953571,2206,0
1,1,0,0.003942,0.003942,761,0,8,1024,1024,0
1,1,0,0.006696,0,896,0,20,421.5,509,0
1,1,0.918296,0.033333,0.006667,75,0,42,1498,11,0
1,1,0.554778,0.066908,0.045208,276.5,0,33,4445.3,1822,0
1,1,0,0.001757,0.000251,3984,0,0,1494.225649,5148,0
1,1,0,0.137255,0.117647,102,1,0,2312.666667,1071,0
1,1,0.975119,0.067332,0.067332,200.5,1,7,33,33,0
1,1,0,0.032727,0.003636,275,1,6,224,217,0
1,1,0,0,0.202703,370,0,154,2408.166667,2298,0
1,1,0,0,0,92,1,0,1117.916667,360,0
1,1,0.672989,0.003247,0.331169,61.6,0,120,2079.82381,1268,0
1,1,0.183122,0.068681,0.03022,182,0,0,2517.083333,1842,0
1,1,0,0.804878,0.146341,41,0,1,371,116,0
1,1,0,0.033413,0.009547,419,0,2,1050.375,3351,0
1,1,0,0.008671,0.008671,346,1,0,1060.055952,3334,0
1,5,0.917231,0.047805,0.01608,127.833333,1,3006,2296.061319,8320,0
1,1,0,0.051873,0.011527,347,1,11,4972.633333,3011,0
1,1,0,0,0,0,0,0,728.75,896,0
1,1,0,0.047619,0.057143,105,0,3,273.233333,843,0
1,1,0,0,173,0,0,4,1021.45119,678,0
1,1,0,0.037975,0.025316,79,1,429,1692.533333,2385,0
1,1,1,0.008658,0,462,1,160,943.619048,2114,0
1,2,0.421817,0.01567,0.007123,234,1,224,7091.409921,6487,0
1,1,0,0.013699,0.001522,657,1,30,704.016667,1707,0
1,3,1,0.195098,0,51.25641,0,0,1628.230952,6098,0
1,2,0.943536,0.002332,0.002332,1500.666667,1,707,867.9921,3769,0
2,2,1,0.018018,0.018018,55.5,0,11,667.5,585,0
1,1,0,0,0.052632,247,0,3,735,430,0
1,1,0,0.25,1,8,1,39,2089.281349,108,0
1,2,0.954434,0.067308,0.009615,52,0,147,1955.623016,3836,0
1,1,0,0.010152,0.00846,591,1,27,4626.72381,3487,0
1,3,0.816958,1.6,0,23.333333,0,289,1723.5,2421,0
1,1,0,0.038293,0.009847,914,0,3,1929.416667,1217,0
1,2,0.985228,0.081081,0.013514,37,1,72,1047.553968,5,0
1,1,0,0,15,0,0,4,936.451191,593,0
1,1,0.716666,0.035714,0.059524,112,0,3,719.166667,110,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0,0.016878,237,0,41,844.333333,62,0
2,3,0.68287,0.189394,0.34596,49.5,0,604,659,329,0
1,2,0.719229,0.10245,0.104677,179.6,1,515,2011.824603,4011,0
1,1,0.998364,0.041763,0.006961,215.5,0,35,2789.518434,8594,0
1,1,0,0,0,0,0,0,1412.833333,1166,0
1,1,0,0.007576,0.007576,132,1,33,5689.335714,3962,0
1,1,0,0.003236,0,309,1,11,1274.833333,1796,0
1,1,0,0.003236,0.006472,309,1,46,947.966667,2881,0
1,2,0.87763,0.068444,0.021333,562.5,1,127,2626.674603,5554,0
1,2,0.484845,0.082305,0.436214,81,1,122,2423.833333,1104,0
1,1,0,0,0,0,0,0,1812,694,0
1,1,0,0.003448,0.003448,290,1,4,420,390,0
1,1,0,0,0,0,1,0,1129,1017,0
1,3,0.71717,0.270849,0.072325,338.75,0,137,1770.333333,1828,0
1,1,0,0.263158,0,513,0,1,688.833333,1319,0
1,1,0,0,0.722222,36,0,246,1571.483333,3031,0
1,1,0,0.014035,0.014035,285,1,0,1468.833333,337,0
1,1,0,0.053846,0.017308,520,1,3,224,48,0
1,1,0,0.002232,0.002232,448,1,8,1065.8,2285,0
1,1,0,0.005208,0.010417,192,1,0,1875.333333,954,0
1,1,0,0.292929,0.747475,99,0,0,980,607,0
1,1,0,0.2,0.028571,35,0,42,1995.882937,2874,0
1,1,1,0.565217,0.217391,23,0,580,623.8,1580,0
1,1,0,0.008264,0.008264,121,0,83,658,875,0
1,2,1,0.047619,0.047619,21,0,42,840.916667,1312,0
1,1,0,0.009975,0.002494,802,0,4,1976.371429,6718,0
1,1,1,0,0.258065,15.5,0,30,1714.771429,1302,0
1,2,0.577459,0.836938,0.118136,150.25,0,137,992.416667,204,0
1,1,0,0.004405,0,1135,0,6,1415.316667,3843,0
1,1,0,0,0,0,0,0,1816.833333,2974,0
1,1,0,0.354839,0.016129,62,0,1,1449.283333,423,0
1,1,0,0,0,0,0,0,53,53,0
1,1,0,0.022305,0.003717,269,1,3,1176.5,226,0
1,5,0.983243,0,0.003882,299.129032,0,2092,344.833333,432,0
1,1,0.639681,0.107914,0.074341,278,1,77,2157.008333,1321,0
1,1,0,0.029412,0.117647,34,0,12,2747.82381,385,0
1,1,0.845351,2.115385,0,26,0,0,3760.8,1819,0
1,1,0.997503,0.007011,0.007888,570.5,1,0,1192.204365,4313,0
1,1,0,1.32,1.32,25,0,1,211,186,0
1,1,0,0.264069,0.047619,231,1,10,706.5,742,0
1,1,0,0.552795,0.416149,161,1,175,834.5,684,0
1,1,0,0.006711,0.006711,149,1,0,533,249,0
1,1,0.825452,0.007414,0.010685,1528.666667,0,305,1310.301479,5589,0
1,2,0.828409,0.178808,0.10596,100.666667,1,41,1365,1365,0
1,1,0,0.009091,0.009091,110,0,93,94,53,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0.235937,0.248503,0.041916,111.333333,0,8,706,523,0
1,1,0.764205,0.008357,0.016713,179.5,0,22,1404.440476,4738,0
1,1,0,0.005618,0.005618,356,0,0,319,190,0
1,1,0.876358,0.005758,0.005758,390.75,0,1650,1147.000108,3376,0
1,1,0,0.098485,0.037879,132,1,4,2637.5,1656,0
1,1,0,0,0,0,0,0,1104.333333,453,0
1,1,0,0,0.092308,195,0,2,940.333333,344,0
1,1,0,0.003452,0,869,0,4,1419.35,92,0
1,1,0,0,37,0,0,4,891.451191,548,0
1,2,0.918296,0.016129,0.032258,62,1,24,1205.583333,476,0
1,1,0,0.029412,0.117647,68,1,262,1356.2,1818,0
1,1,0.919275,0.011326,0.022652,423.8,0,51,857,857,0
1,1,0,0,0.001325,755,1,5,2043.861905,3412,0
1,1,0,0,0,7,1,0,2591.333333,1857,0
1,1,0,0.164384,0.219178,73,1,345,3571.574739,8080,0
1,1,0,0.15873,0,63,1,12,364,7,0
1,1,0.890751,0.27334,0.116458,148.428571,1,132,895.85,504,0
1,1,0,0,0,14,1,0,1218.25,999,0
1,1,0.896752,0.184,0.004,62.5,1,164,1356.766667,833,0
1,1,0,0.043956,0,91,0,8,747,747,0
1,1,0,0,0,0,1,0,2009.740476,589,0
1,3,0.946395,0.005533,0.027663,241,0,436,3798.633333,4645,0
1,1,0.33729,0.012153,0.001736,576,1,2,1062.25,1366,0
1,2,0.33729,0.005162,0.000737,1356,0,0,1043.585714,2985,0
1,5,0.325263,0.122018,0.044954,136.25,0,79,2062.5,1819,0
1,1,0,0.188679,0.113208,106,0,95,2328.666667,2681,0
1,1,0,0.119266,0.027523,109,0,45,1471,195,0
1,1,0.684038,0.002554,0.00447,783,1,0,1241.746825,3173,0
1,1,0,0.007874,0.007874,127,0,21,2549.083333,412,0
1,1,0,0,0,118,0,0,77.5,78,0
1,2,0.339778,0.033639,0.022426,196.2,0,15,2561.583333,417,0
1,1,0,0,63,0,0,4,936.451191,593,0
1,1,0,0.000492,0,2032,0,0,1288,1652,0
4,4,0.881351,0.01927,0.01927,246.5,0,718,1225.351984,3120,0
1,1,0,0.002841,0,352,0,1,1629.5,1690,0
1,1,0,0.02904,0.007576,792,1,23,1535.666667,2553,0
1,1,0,0.061584,0.035191,341,1,13,2718.535317,5351,0
1,1,0,0,0,0,0,0,587.5,591,0
1,1,0,0.020134,0.026846,149,1,0,3537.587338,7498,0
1,6,0.541378,0.098638,0.054238,141.571429,0,226,369,369,0
1,2,0.970951,0.008368,0.012552,239,0,118,3396.804762,400,0
1,1,0,0,0,5,0,0,303.5,308,0
1,1,1,0.000795,0.000795,1257.333333,0,9,623.895274,2414,0
1,2,1,0.010274,0.003425,292,0,6,6317.553391,920,0
1,1,0,0.00339,0.00339,295,0,1,658.667857,1689,0
1,1,0,0.006689,0.003822,2093,0,1,1051.89881,3372,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,1,0,0.004608,0.004608,217,1,3,1467.861905,1198,0
1,2,0.795347,0.017496,0.006224,354.833333,0,617,326,326,0
1,1,0,0.001678,0.001678,596,1,0,1605.620238,5031,0
1,1,0,0.007246,0.007246,276,0,0,585.083333,1068,0
2,2,0,0,0,18.5,0,0,1529.366667,892,0
1,1,0,0.285714,0.285714,7,0,4,19,19,0
1,1,0,0,0.046283,713,0,1,2003.666667,193,0
1,1,0,0,0.072464,69,0,0,2752.602381,1904,0
1,1,0,0.272727,4.636364,11,0,0,3032.103319,1492,0
1,2,0.918296,0.012403,0.00155,322.5,0,244,620,632,0
1,2,1,0.044444,0.044444,22.5,0,14,482.666667,627,0
1,1,0,0,0,6,1,0,1077.829365,19,0
1,1,0,0.002503,0.045056,799,1,14,3104.163889,1553,0
1,1,0,0.190476,0.06746,252,1,7,670.404762,2124,0
1,1,0,0.006652,0.002217,451,0,1,1328,214,0
1,1,0.63213,0.011278,0.319549,133,1,38,4293.35,5413,0
1,1,0,0,0.045455,132,0,19,1575.433333,3439,0
1,1,0,0.003752,0.001876,533,1,2,1054.511905,1608,0
1,1,0,0.052239,0,134,1,126,732.3,1167,0
1,1,0,0.114833,0.004785,209,1,0,492.5,190,0
1,3,0.09765,0.357143,0.285714,6.222222,0,123,125,105,0
1,1,0.708836,0.005367,0.022361,559,1,7,1073.1,1042,0
1,5,0.614254,0.820475,0.070475,89.866667,0,395,4789.166667,3307,0
1,1,0,0.021583,0.007194,139,1,6,4429.066667,3349,0
1,4,0.896098,0.023179,0.033113,75.5,0,289,99,99,0
1,1,0,0.00303,0.006061,330,0,0,735.826191,2067,0
1,1,0,0.007463,0.007463,134,0,4,5710.335714,2701,0
1,2,0.094084,0.02807,0.013534,997.5,1,35,2677.380664,7213,0
1,2,0.791858,0.046798,0.004926,203,1,6,1463.666667,1134,0
2,4,0.53704,0.188415,0.069241,125.166667,0,186,2067.583333,2153,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,2,1,0.004682,0.000312,3204,1,26,5992.047908,1154,0
1,1,0,0.08642,0.090535,486,0,7,2562.383333,5388,0
1,1,0,1.56,0.28,25,1,0,2740.575722,5945,0
1,2,1,0.015564,0.009728,514,1,276,5427.149459,1676,0
1,2,0.767879,1.431507,0.431507,73,0,4,844.833333,49,0
1,1,0.924977,0.007183,0.003079,389.8,0,0,15,15,0
1,1,0,0.407895,0.302632,76,1,287,2022.605808,14,0
1,2,1,0.002387,0.002387,419,0,666,1976.880087,2791,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0,0.000515,1943,0,0,2675.85,6276,0
1,1,0,0.24,0.215,200,0,5,853,103,0
1,2,0.713913,0.044444,0.031746,52.5,1,63,450,206,0
1,1,1,0.005415,0.005415,184.666667,0,9,553.5,628,0
1,1,0,11,0,0,0,90,1407.766667,585,0
1,1,0,0.004098,0.001366,732,1,6,3321.951984,1289,0
1,1,0,0,0.004219,237,0,0,177.5,143,0
1,1,0,0,0.01087,92,0,0,1507.183333,23,0
1,4,0.698168,0.256478,0.355896,145.461538,0,32,169,121,0
1,1,0,0.084507,0.007042,142,0,14,1018.666667,792,0
1,1,0,0.037736,0.037736,53,0,32,1653.333333,172,0
1,1,0,0,0,4.666667,0,0,3176.5,3131,0
1,1,0.666578,0.012458,0.01359,441.5,1,288,4642.883333,4276,0
1,1,0.970951,0.004827,0.004456,1346.5,0,316,639.520238,279,0
1,1,0,0.05638,0,674,0,126,1011,1416,0
1,1,0.043588,0.079772,0.119658,526.5,1,6,466,219,0
2,3,0.727083,0.079365,0.074074,47.25,0,62,2092.227381,5,0
1,1,0,0.027778,0.027778,36,0,80,999.85,1038,0
1,2,0.94486,0.019948,0.027754,288.25,0,334,332,332,0
1,1,0,0.082192,0.112329,730,0,0,586.016667,901,0
1,1,0,0.003713,0.003713,808,0,2,748.296429,2543,0
2,6,0.576137,0.062673,0.017512,43.4,0,790,1235.642063,289,0
1,1,0,0.000942,0.000942,2123,0,0,1470.927453,6686,0
1,5,1,0.002743,0.002743,364.6,0,270,200,200,0
1,1,0,0.005319,0,752,1,23,938.333333,1338,0
1,1,0,0,0,3,0,0,1455.666667,135,0
1,1,0,0.000284,0.000284,3519,0,12,818.726191,1996,0
1,1,0,0.008065,0.008065,124,0,0,765.588095,2568,0
1,1,0,0.022727,0.022727,44,0,0,1514.639286,351,0
1,1,0,0.009683,0.000372,2685,0,1,1208.881349,4289,0
1,1,0,0,0,0,0,0,4434.9,1023,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0,0.000678,0.000678,1475,0,2,361.5,335,0
1,1,0,0.009804,0.009804,102,0,5,138,163,0
1,2,0.941735,0.081481,0.022222,90,1,390,4736.130952,4237,0
1,1,0,0,0,0,0,0,2158.583333,856,0
1,1,0,0.030303,0,33,1,9,912.833333,1201,0
1,1,0,0.022857,0.022857,700,0,163,1511.287807,5230,0
1,1,0,0.044643,0.013393,224,0,6,617.257143,97,0
1,1,0,0.033333,0.016667,120,0,1,1075.2,44,0
1,1,0,1.676471,0,34,0,0,521,521,0
1,1,0,0.6,0.2,5,0,571,2027,6589,0
1,1,0,0,58,0,0,4,912.451191,569,0
1,1,0,0,0,0,0,17,1428.1,3805,0
1,2,1,0.003426,0,1459.5,0,38,1563.505159,5923,0
1,2,0.857642,0.015803,0.006146,379.666667,1,27,85,66,0
1,1,0,0,0,0,0,0,2199.710714,4322,0
1,1,0,0,0,33,1,0,434,75,0
1,1,0,0.001431,0,1398,0,1,1502.016667,4138,0
1,1,0,0.000525,0.000525,1903,0,0,716.714286,1789,0
1,1,0.504143,0.972973,0.810811,12.333333,0,35,277.666667,422,0
1,1,0,0,0,0,0,0,1513.7,2918,0
1,1,0,0.00994,0.001988,2012,0,5,1783.322619,5495,0
1,4,0.312599,0.127081,0.028302,300.333333,0,653,2031.104762,4058,0
1,2,0.628922,0.032027,0.009271,791,0,16,1637,2733,0
1,1,0,0.013245,0.006623,151,0,7,3028.516667,2855,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,2,0.956457,0.038265,0.076531,196,1,4,1212.5,1254,0
1,1,0,0,0,0,0,0,4459.116667,1173,0
1,6,0.682362,0.090991,0.07082,318.714286,1,118,308,224,0
1,1,0,0.028571,0.008163,245,0,52,2903.783333,6134,0
1,3,0.962961,0.008011,0.010681,149.8,0,0,23,23,0
1,2,0.957553,0.020934,0.002415,621,1,0,1159,1068,0
1,2,0.764205,0.010256,0.005128,292.5,0,16,919,811,0
1,1,0,0.338462,0.061538,65,0,0,6583.909127,4061,0
1,1,0,0,735,0,0,1,695.139286,350,0
1,1,0,0,0,33,0,0,964.833333,676,0
1,1,0,0,0.057692,104,0,0,984,948,0
1,1,0,0.054054,0.101351,148,0,15,389,64,0
2,2,0.191408,2.214286,0.428571,4.666667,1,21,4989.233333,5970,0
1,1,0,0.026432,0.008811,227,1,1,6021.671825,6140,0
1,1,0,0.000916,0.000916,1092,0,2,746.833333,1464,0
1,2,0.893037,0.204,0.11,83.333333,1,64,569.666667,297,0
1,1,0.93351,0.010309,0.008591,194,0,63,1742,624,0
1,1,0.381982,0.051395,0.051395,227,0,33,3,3,0
2,2,0.918296,0.009302,0.004651,215,0,0,4499.8,5247,0
1,1,0,0.004202,0,238,0,26,1506.266667,4156,0
1,1,0,1,1,0,0,14,4112.25,4929,0
1,2,0.772517,0.008186,0.020781,397,0,103,2084.816667,3408,0
1,2,0.829715,0.711656,0.015337,237.090909,0,0,61,61,0
1,3,0.887562,0.159684,0.042502,183,0,90,1084.806349,667,0
1,1,1,0.003835,0.00767,521.5,0,98,877.916667,1681,0
1,1,0,0,0,14,1,0,2058.236905,3404,0
1,2,0.591673,0.003108,0.001243,804.5,0,4,1329.5,1694,0
1,1,0,0.028777,0,139,0,3,773.573052,733,0
1,1,0,0.001196,0.002392,836,1,1,3,1,0
1,1,0,0.025078,0.025078,319,0,52,1478.166667,2360,0
1,1,0.455257,0.242059,0.172095,276.333333,0,1708,1539.933333,42,0
1,1,0,0.009539,0.00159,629,0,0,322.333333,459,0
1,1,0,0,0.282609,46,0,14,2087.514683,178,0
1,1,0,0,0,0,1,0,1647.833333,1119,0
1,1,0,0.113475,0.06383,141,1,3,927.75,75,0
1,1,0,2.297297,0,37,0,0,4294.316667,2684,0
1,1,0,0.004706,0.004706,425,0,0,1486.292749,6647,0
