@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
11,4,8,0.02,41.59,53.33,92218.5,12,13,0,41,155,0
3,1,3,0.07,13.46,47.05,8525.32,2,7,0,26,50,0
3,3,2,0.17,5.83,13.71,466.67,0,1,0,6,7,0
10,10,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.67,36.61,3421.23,1,2,0,21,29,0
13,13,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5.12,34.64,906.44,2,2,0,13,19,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.11,8.73,18.14,1381.74,0,2,1,11,16,0
1,1,1,0.2,5,38.65,966.31,0,1,0,14,20,0
1,1,1,0.17,6,16.05,578.02,0,3,0,5,12,0
6,6,4,0.02,40.83,11.34,18909.15,24,1,0,9,49,0
4,1,4,0.1,10.5,50.71,5591.27,0,5,0,24,42,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
3,3,1,0.06,17.61,20.26,6280.51,1,6,0,14,29,0
2,1,2,0.15,6.5,40.23,1699.87,0,3,0,18,26,0
3,1,2,0.08,12.73,23.72,3841.74,2,4,0,11,20,0
3,1,2,0.09,10.71,12.97,1489,0,2,0,7,15,0
10,10,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0.05,19.5,12.27,4663.99,0,5,0,4,26,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,1,3,0.16,6.25,29.25,1142.73,8,3,1,12,15,0
1,1,1,0.5,2,16.5,66,1,1,0,4,4,0
1,1,1,0.2,5.06,18.57,475.93,0,0,0,8,9,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
3,1,2,0.06,16.92,38.78,11097.18,2,2,4,24,58,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,8,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.24,4.2,13.66,240.91,4,1,0,5,6,0
14,6,5,0,0,0,0,0,0,0,0,0,0
5,5,5,0.06,16.29,18.49,4906.97,0,1,0,12,23,0
2,1,2,0.15,6.67,11.99,533.03,1,16,1,6,10,0
2,1,2,0.1,10.25,46.4,4875.24,2,4,0,24,41,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
5,1,2,0.04,27.67,31.93,24441.84,15,11,0,24,83,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,1,3,0.04,24.67,16.74,10184.32,0,4,0,9,37,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
9,1,9,0.05,19.78,73.22,28658.69,6,17,0,37,122,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
4,1,2,0.08,13.22,17.11,2990.58,0,0,0,9,17,0
7,4,3,0.04,22.62,29.88,15287.87,1,2,0,21,50,0
2,1,2,0.06,15.5,28.18,6769.06,2,6,0,15,31,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
8,1,7,0.04,22.26,32.29,16005.55,4,11,6,21,55,0
3,1,1,0.06,16.71,13.45,3756.37,0,4,0,7,18,1
2,1,2,0.08,12.58,75.08,11873.65,0,5,0,33,83,1
53,53,22,0.02,56.76,51.3,165253.09,18,18,0,37,168,1
1,1,1,0.22,4.47,39.47,788.91,1,2,1,17,19,1
10,10,10,0,0,0,0,0,0,0,0,0,1
19,10,11,0.04,25.05,60.46,37947.63,21,17,0,38,112,1
2,1,2,0.27,3.75,25.66,360.79,0,0,0,8,12,1
21,4,7,0.01,69.3,50.66,243321.3,1,20,0,38,229,1
11,5,3,0.03,34.3,15.1,17770.86,6,11,3,10,49,1
3,1,2,0.11,8.94,16.21,1295.46,0,3,0,8,11,1
2,1,2,0.08,13.33,33.6,5973.51,1,9,0,21,35,1
16,1,15,0.09,10.94,100.54,12035.65,2,3,0,34,93,1
11,6,9,0.04,27.38,58.94,44176.23,12,13,0,45,112,1
12,7,6,0.02,43.48,32.18,60836.25,1,4,0,29,97,1
5,1,5,0.06,18,48.82,15816.54,4,20,0,27,54,1
4,1,4,0.07,14.86,36.3,8012.03,7,8,0,21,48,1
69,38,34,0.02,65.69,134.7,581297.93,85,44,14,112,545,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
1,1,1,0.11,9.28,43.55,3751.16,1,7,0,16,27,1
29,16,18,0,0,0,0,0,0,0,0,0,1
22,11,16,0.02,47.25,58.46,130518.11,5,8,5,44,189,1
4,4,3,0.03,29.73,42.15,37244.54,5,9,1,31,97,1
18,15,10,0.03,37.33,42.9,59786.97,8,5,5,33,112,1
16,7,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.1,9.6,10.64,980.99,0,3,0,5,8,1
13,10,5,0.07,13.89,50.08,9661.24,1,8,0,27,50,1
2,1,2,0.17,5.88,31.07,1075.92,4,1,0,13,17,1
7,1,2,0,0,0,0,0,0,0,0,0,1
10,7,5,0.02,43.24,29.97,56026.56,7,6,4,25,94,1
9,5,5,0.05,19.72,44.84,17439.19,2,6,0,25,58,1
1,1,1,0,0,0,0,0,0,0,0,0,1
9,5,9,0.08,12.25,70.03,10508.86,11,8,0,36,63,1
6,5,2,0.04,25.2,24.87,15796.21,7,9,0,20,48,1
3,1,2,0.09,10.86,40.42,4764.79,0,5,0,21,38,1
14,1,14,0.02,50.45,43.92,111794.23,0,2,0,42,163,1
2,1,1,0.09,10.89,15.79,1871.75,1,4,2,9,14,1
12,10,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.15,6.55,198.03,8507.9,0,11,2,55,103,1
1,1,1,0.05,19.5,20.41,7762.43,0,8,0,10,30,1
3,1,2,0.15,6.84,39.76,1861.37,0,2,0,19,26,1
5,1,1,0.04,27,12.9,9406.51,6,9,0,12,36,1
15,6,9,0.03,34.96,70.04,85585.28,22,19,0,59,165,1
3,1,1,0.05,21.2,32.68,14686.72,0,3,0,20,53,1
14,3,11,0.03,32.65,55.53,59182.25,14,17,2,34,111,1
3,1,3,0.09,10.82,22.32,2612.38,0,4,0,11,17,1
7,7,7,0,0,0,0,0,0,0,0,0,1
2,1,2,0.07,14.3,26.56,5430.87,0,5,0,15,33,1
3,3,2,0.11,9.29,23.55,2031.02,0,5,0,14,20,1
5,1,4,0,0,0,0,0,0,0,0,0,1
13,6,8,0.03,29.24,37.81,32322.63,12,10,0,25,86,1
11,9,3,0.02,44,16.67,32273.45,36,9,0,13,52,1
15,13,2,0,0,0,0,0,0,0,0,0,1
13,1,7,0.03,30.7,74.35,70066.38,9,13,0,43,165,1
13,9,2,0,0,0,0,0,0,0,0,0,1
7,5,2,0,0,0,0,0,0,0,0,0,1
14,9,6,0,0,0,0,0,0,0,0,0,1
11,10,8,0,0,0,0,0,0,0,0,0,1
6,1,1,0.14,7.38,33.96,1851.83,0,6,0,13,16,1
5,3,3,0.05,18.9,12.21,4361.23,0,3,0,10,21,1
1,1,1,0,0,0,0,0,0,0,0,0,1
6,4,5,0.04,23.1,40.76,21751.48,2,12,0,30,66,1
4,3,3,0.08,12.08,36.32,5302.92,0,7,0,18,29,1
4,1,4,0.06,17.35,40.1,12067.3,1,16,0,23,42,1
6,6,1,0.17,5.88,27.28,944.71,4,8,0,13,17,1
7,7,7,0.04,25.24,54.56,34761.37,0,9,0,33,98,1
17,7,15,0.03,31.5,66.48,65961.57,3,22,2,64,126,1
54,54,20,0.04,28.47,70.97,57524.84,0,2,0,34,121,1
2,1,2,0.11,8.76,43.67,3351.68,1,6,0,23,31,1
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,1
46,37,15,0,0,0,0,0,0,0,0,0,1
7,1,2,0.03,36.42,29.13,38635.41,1,8,0,24,76,1
10,6,6,0.06,17.5,37.52,11490.16,4,9,7,22,55,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
5,1,4,0.09,10.91,37.31,4439.97,4,7,0,22,40,1
2,1,2,0.17,5.79,16.59,555.43,0,2,0,7,9,1
3,1,2,0.08,12.32,40.76,6186.03,0,6,0,25,44,1
2,1,2,0.1,10,17.13,1713,0,3,0,9,15,1
1,1,1,0.4,2.5,9.6,60,0,1,0,3,3,1
2,1,2,0.12,8.59,22.64,1670.82,0,4,0,11,21,1
2,1,2,0.09,11,18.55,2244,6,2,0,8,22,1
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,1
11,7,5,0,0,0,0,0,0,0,0,0,1
2,1,2,0.21,4.8,23.46,540.42,3,3,0,10,12,1
3,1,3,0,0,0,0,0,0,0,0,0,1
10,7,4,0.03,29,11.21,9425.91,0,3,0,7,29,1
18,17,7,0.04,27.27,52.21,38830.33,21,10,0,33,100,1
8,1,7,0.08,13.25,99.54,17475.41,6,17,0,52,106,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
5,1,3,0.05,19.85,26.95,10621.32,6,8,0,17,45,1
12,9,7,0.02,49.03,44.1,105996.37,13,9,3,38,138,1
8,1,7,0.07,13.43,76.77,13846.63,13,15,0,43,77,1
2,1,2,0,0,0,0,0,0,0,0,0,1
6,1,6,0.04,26.35,28.76,19975.32,9,6,0,17,64,1
3,1,3,0.04,23.8,35.71,20237.61,0,4,0,23,73,1
15,12,8,0,0,0,0,0,0,0,0,0,1
1,1,1,0.05,21.5,23.63,10922,2,3,0,8,43,1
20,16,12,0,0,0,0,0,0,0,0,0,1
3,1,2,0.09,11.67,16.9,2300.12,0,3,0,9,14,1
9,8,5,0.05,20.3,53.79,22165.29,13,11,0,30,87,1
9,4,5,0.04,23.57,39.91,22176.04,8,10,0,21,55,1
47,13,26,0.02,54.2,144.54,424664.6,7,23,11,154,477,1
2,1,2,0.16,6.11,24.33,908.58,2,5,0,9,11,1
12,1,12,0.05,19.62,66.02,25402.71,3,4,6,39,90,1
2,1,2,0,0,0,0,0,0,0,0,0,1
2,1,1,0.24,4.08,14.5,241.76,0,3,0,6,7,1
5,5,3,0,0,0,0,0,0,0,0,0,1
51,25,40,0.02,50.11,100.62,252625.98,7,32,30,94,314,1
6,1,6,0.05,18.81,34.74,12294.54,2,10,2,24,43,1
12,10,5,0,0,0,0,0,0,0,0,0,1
7,1,6,0.06,17.71,148.33,46512.83,10,63,6,96,170,1
16,13,6,0,0,0,0,0,0,0,0,0,1
9,1,9,0,0,0,0,0,0,0,0,0,1
5,1,5,0.04,26.33,40.88,28345.28,40,9,0,27,79,1
15,10,14,0.05,20.43,72.72,30348.69,4,2,1,35,110,1
19,1,7,0.01,100.4,82.13,827903.14,9,9,4,62,415,1
5,1,2,0.05,19.86,27.24,10748.47,0,6,0,22,46,1
4,1,2,0.02,56.51,269.18,859517.12,5,55,0,142,944,1
9,5,4,0.04,23.38,30.72,16784.72,4,11,0,24,51,1
3,1,1,0.11,9.43,14.15,1258.13,0,2,0,7,12,1
19,1,19,0.03,35.06,354.41,435698.56,0,80,0,128,748,1
33,23,18,0.02,46.61,100.81,219033.5,45,32,1,85,283,1
11,4,8,0.01,67.53,46.44,211762.84,42,4,1,37,263,1
2,1,2,0.21,4.73,26.06,582.35,3,2,0,11,13,1
13,11,8,0.05,18.89,45.96,16398.64,0,7,0,27,68,1
7,3,4,0.04,27.93,32.7,25502.68,0,9,0,21,69,1
3,3,1,0.09,11,11.15,1348.86,0,2,0,6,12,1
5,1,5,0.03,37.21,147.28,203890.96,1,13,0,77,382,1
2,1,2,0.1,9.97,30.39,3018.54,0,2,0,15,23,1
15,12,4,0,0,0,0,0,0,0,0,0,1
10,1,9,0.04,27.65,69.36,53022.96,0,10,0,37,93,1
43,33,24,0.02,40.88,142.15,237606.8,41,26,2,113,330,1
19,7,7,0.04,26.56,60.1,42382.92,7,9,1,44,123,1
16,9,5,0.03,34.52,35.83,42683.63,19,6,1,29,91,1
3,1,1,0.04,22.34,171.1,85352.91,2,17,0,91,271,1
5,1,1,0.05,21,12.76,5627.15,0,2,0,8,28,1
12,5,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.07,15.27,172.57,40253.16,9,11,108,77,196,1
17,11,10,0,0,0,0,0,0,0,0,0,1
20,15,7,0.02,49.48,44.83,109777.66,2,13,6,33,142,1
3,1,1,0.12,8.13,16.42,1084.18,1,3,1,8,13,1
5,3,1,0.04,24.5,25.53,15326.24,1,3,2,18,49,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
7,1,6,0.02,51.75,26.74,71619.26,13,4,0,22,99,1
4,3,1,0.03,33.41,28.38,31685.92,3,7,0,17,71,1
27,17,15,0.02,46.27,258.56,553655.03,51,88,0,168,676,1
4,4,4,0,0,0,0,0,0,0,0,0,1
17,3,13,0.01,67.59,55.15,251971,0,24,0,49,207,1
2,1,2,0.12,8.64,21.87,1631.15,1,4,0,11,19,1
12,8,9,0.04,24.72,50.03,30580.56,0,15,0,36,89,1
7,5,4,0.06,17.68,36.29,11345,1,5,0,25,52,1
5,4,4,0.1,9.63,29.06,2692.04,10,21,2,16,22,1
3,1,2,0.03,35.36,62.29,77889.85,8,7,0,36,134,1
6,6,3,0.04,22.55,15.61,7932.88,0,2,0,11,31,1
14,6,12,0.03,29.93,97.88,87650.65,17,22,0,60,171,1
2,1,2,0.1,10.11,17.64,1803.59,2,4,0,9,14,1
9,9,7,0.06,17,31.75,9175.89,5,4,0,15,34,1
30,19,13,0.04,25.73,80.08,53012.97,5,11,3,59,138,1
8,1,4,0.04,27.44,18.36,13829.69,1,6,0,9,38,1
80,31,60,0.01,112.38,83.1,1049575.36,30,89,0,60,613,1
4,1,4,0.1,9.78,48.65,4651.15,1,10,1,27,44,1
2,1,2,0.18,5.45,30.37,903.65,0,0,0,11,15,1
2,1,1,0.1,10.2,16.61,1728.48,0,4,0,8,18,1
2,1,2,0.1,10,33.6,3360.45,0,4,0,20,25,1
1,1,1,0.4,2.5,17.27,107.96,0,2,0,5,5,1
30,18,25,0.02,46.42,55.65,119927.45,1,14,1,52,142,1
35,35,19,0.02,42.37,96.33,172952.06,17,12,0,90,263,1
5,1,4,0.06,18,24.81,8037.75,3,3,0,13,36,1
13,7,12,0.04,22.9,83.4,43717.5,5,11,0,67,118,1
11,10,8,0.03,39.12,48.84,74739.06,0,5,0,34,133,1
10,10,5,0.06,15.79,30.92,7704.33,0,4,0,21,39,1
11,1,7,0.04,28.25,57.92,46222.9,17,17,0,40,113,1
1,1,1,0.28,3.61,28.47,371.22,0,0,0,9,13,1
3,1,3,0.13,8,38.46,2461.66,0,4,0,21,28,1
27,3,21,0.02,41.1,179.95,304045.51,18,55,0,134,408,1
4,1,4,0.1,10.15,36.59,3769.56,6,6,0,20,29,1
6,1,4,0.07,14.73,28.71,6232.9,0,5,0,15,34,1
3,1,1,0.07,14.61,29.26,6241.51,0,2,0,19,37,1
2,1,2,0.21,4.71,42.17,937.24,7,2,0,14,22,1
5,1,3,0.08,12.11,58.66,8599.93,0,2,2,37,56,1
2,1,2,0.08,12.5,30,4687.17,0,5,0,14,25,1
7,1,7,0.04,22.31,128.71,64080.43,20,24,0,64,168,1
1,1,1,0.27,3.75,5.99,84.22,0,0,0,2,3,1
8,7,5,0.06,17.78,35.93,11356.05,0,9,0,27,48,1
2,1,2,0.11,9.43,72.46,6441.74,5,11,0,35,55,1
17,1,16,0.02,56.45,49.89,159008.98,22,25,0,44,184,1
3,1,3,0.17,5.79,16.59,555.43,0,1,1,7,9,1
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,1
2,1,2,0.19,5.4,22.03,642.29,0,3,0,10,12,1
24,18,2,0.02,49.24,25.46,61718.34,0,2,0,21,94,1
10,5,9,0.04,27.29,74.55,55515.44,3,8,13,59,140,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
6,1,5,0.03,33.88,52.64,60427.77,1,7,0,33,143,1
3,1,3,0.06,15.43,26.51,6309.33,2,3,2,14,36,1
18,15,9,0.02,42.35,62.19,111559.54,16,15,3,41,151,1
64,61,45,0.02,52.59,86.09,238097.56,6,17,10,66,267,1
1,1,1,0.34,2.92,17.79,151.35,1,0,0,6,7,1
6,1,5,0.05,21.6,49.28,22990.73,14,10,1,25,72,1
6,1,2,0.08,12.67,45.8,7347.81,0,4,3,24,38,1
5,1,3,0.12,8.67,19.77,1484.6,1,9,0,9,13,1
1,1,1,0.4,2.5,49.6,310,6,3,0,12,15,1
18,1,7,0.02,51.7,49.1,131226.62,0,13,0,41,157,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
2,1,2,0.05,19.55,36.77,14054.58,7,12,0,20,46,1
2,1,2,0.16,6.29,16.78,663.06,2,4,0,7,11,1
12,1,10,0.03,38.63,38.94,58093.11,10,10,11,44,103,1
2,1,2,0.11,9.17,34.98,2939.08,0,4,0,18,30,1
12,12,11,0.06,16.77,44.3,12464.7,1,1,0,31,52,1
7,1,5,0.03,29.57,28.6,25007.5,0,4,0,21,69,1
4,1,3,0.05,19.79,37.33,14618.93,4,5,0,26,49,1
3,1,3,0.1,10.5,38.28,4220.05,0,6,1,20,30,1
