@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,3,3,0.09,11,17.17,2077.57,5,5,0,10,20,0
4,1,2,0,0,0,0,0,0,0,0,0,0
7,7,4,0.05,20.57,22.9,9690.41,0,4,0,14,36,0
2,1,2,0.24,4.08,31.21,520.37,0,2,0,12,14,0
5,1,2,0.09,11.56,30.38,4056.4,0,6,0,18,26,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
2,1,1,0.18,5.71,13.67,446.5,0,1,0,7,10,0
8,1,8,0.07,13.75,30.82,5826.28,0,1,0,18,33,0
2,1,2,0.19,5.14,18.23,482.22,0,0,0,7,9,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
18,18,5,0.02,49.08,19.75,47576.86,14,8,1,13,58,0
7,5,4,0.05,22,23.82,11528.19,0,4,0,17,44,0
11,5,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.67,15.29,2081.48,1,1,0,9,21,0
6,1,5,0.03,34.04,32.72,37937.06,0,2,0,23,87,0
2,1,2,0.09,11.14,28.68,3561.59,0,4,0,14,26,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
3,1,3,0.06,16.92,36.88,10558.43,3,3,0,25,47,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,4,0.1,9.63,18.1,1676.34,0,1,0,8,14,0
2,1,2,0.13,7.56,15.73,899.5,3,2,0,8,11,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,3,3,0.1,10.29,30.32,3212.94,3,8,0,17,25,0
9,6,4,0.03,29.13,34.6,29369.72,2,3,0,30,76,0
2,1,2,0.12,8.25,10.4,708.15,0,1,0,6,9,0
5,5,4,0.06,15.75,17.55,4354.63,0,1,0,8,18,0
3,1,3,0.09,10.94,27.37,3273.82,0,2,0,16,25,0
7,4,5,0.03,29.16,70.9,60293.86,6,16,0,56,142,0
2,1,1,0.15,6.67,13.2,586.67,0,2,0,6,8,0
29,15,11,0,0,0,0,0,0,0,0,0,0
7,1,5,0.04,24.29,32.29,19053.07,4,5,2,24,53,0
4,1,2,0.04,23.82,26.48,15030.31,0,4,0,17,45,0
3,1,2,0.22,4.5,18.23,369.2,1,3,0,6,6,0
10,5,7,0.07,15.3,35.17,8236.82,4,3,2,23,32,0
5,1,5,0,0,0,0,0,0,0,0,0,0
4,4,3,0.22,4.5,23.69,479.73,0,0,0,7,9,0
5,1,5,0.06,18.11,36.44,11950.27,0,2,0,23,49,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.16,6.11,31.11,1160.29,1,3,0,14,19,0
13,10,4,0,0,0,0,0,0,0,?,?,0
5,4,2,0.03,30.07,32.4,29289.98,0,2,0,15,41,0
2,1,2,0.2,5,28.52,713.12,0,1,0,12,15,0
11,9,6,0.03,28.86,46.28,38538.54,0,16,0,35,101,0
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,0
2,1,2,0.24,4.08,17.22,287.09,0,0,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
2,1,2,0.16,6.4,12.72,521.02,0,0,0,5,8,0
10,8,6,0.04,23,27.2,14386.7,4,5,0,21,46,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
27,25,6,0.02,48.38,43.7,102258.81,3,7,0,32,129,1
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,1
5,1,4,0.06,18,24.81,8037.75,3,3,0,13,36,1
19,1,7,0.01,100.4,82.13,827903.14,9,9,4,62,415,1
11,1,4,0.04,23.21,31.65,17048.9,1,1,0,19,49,1
6,1,6,0.06,16,56.63,14498.49,0,5,2,29,58,1
13,9,9,0.02,56.88,39.57,127998.63,1,12,0,32,130,1
4,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,1
6,1,5,0.05,19.64,39.94,15409.74,1,8,0,28,50,1
25,11,9,0.02,49.5,56.84,139267.55,3,20,0,48,198,1
4,3,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.1,10.06,22.91,2319.47,5,3,0,8,23,1
6,1,3,0.14,7.13,25.28,1283.11,2,4,0,12,19,1
2,1,2,0.08,13.06,17.24,2940.89,3,2,2,8,19,1
7,1,4,0.09,11.38,43.51,5629.47,13,49,1,24,42,1
2,1,2,0.04,22.48,121.52,61428.8,15,25,0,61,211,1
6,1,3,0.04,27.36,46.38,34716.98,1,2,0,32,103,1
11,5,8,0.04,28.27,55.58,44416.07,6,8,7,41,122,1
51,40,31,0.01,83.5,73.82,514681.05,22,15,3,88,334,1
15,1,3,0.02,40.92,43.88,73491.13,16,12,0,26,112,1
16,11,11,0,0,0,0,0,0,0,0,0,1
17,6,13,0.02,64.48,80.97,336771.99,18,34,1,67,298,1
3,1,3,0.07,13.71,46.6,8755.33,1,6,0,29,53,1
4,3,3,0.05,20.57,35.2,14895.77,0,7,0,21,48,1
12,10,10,0.04,23.96,53.25,30572.25,1,6,1,39,89,1
123,122,82,0.03,38.08,159.53,231389.88,1,5,0,71,338,1
1,1,1,0.24,4.2,26.28,463.52,5,6,4,10,12,1
6,5,2,0,0,0,0,0,0,0,0,0,1
7,4,4,0.03,30.88,39.04,37215.05,4,7,2,28,91,1
13,9,4,0.02,51.12,22.95,59979.37,11,7,0,17,79,1
12,12,11,0.06,16.77,44.3,12464.7,1,1,0,31,52,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
11,1,3,0.03,37.14,17.53,24187.25,72,26,4,14,52,1
14,11,8,0.03,32.36,51.74,54181.04,7,7,4,43,121,1
2,1,2,0.13,7.56,21.34,1220.75,0,5,0,8,11,1
12,10,1,0,0,0,0,0,0,0,0,0,1
18,15,10,0.03,38.65,84.58,126364.78,8,15,0,75,223,1
9,8,3,0.03,30.35,22.06,20327.18,0,3,0,17,43,1
9,5,8,0.03,38,30.45,43974.79,7,7,0,22,88,1
4,3,2,0.05,22.08,53.92,26287.7,9,12,0,37,86,1
12,8,7,0,0,0,0,0,0,0,0,0,1
5,1,5,0.07,14.62,21.27,4550.4,0,6,0,12,27,1
6,1,4,0.07,14.73,28.71,6232.9,0,5,0,15,34,1
3,1,3,0.11,9.5,24.13,2177.86,3,5,0,12,19,1
5,4,3,0.03,33.11,146.86,160969.13,11,23,1,103,310,1
5,1,3,0.05,19.85,26.95,10621.32,6,8,0,17,45,1
8,1,5,0.03,31.84,47.28,47938.33,0,4,0,38,121,1
29,22,17,0.04,27.34,277.1,207113.99,43,32,0,115,524,1
37,1,36,0.12,8.34,333.45,23168.74,0,1,1,76,181,1
22,20,10,0,0,0,0,0,0,0,0,0,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
9,1,7,0.03,29.02,54.34,45774.99,14,12,2,43,104,1
11,9,3,0.02,44,16.67,32273.45,36,9,0,13,52,1
3,1,2,0.05,21.16,53,23735.14,5,4,0,37,87,1
2,1,2,0.23,4.38,11.07,211.89,0,0,0,4,5,1
3,3,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.38,2.67,9.47,67.38,1,3,0,3,4,1
2,1,1,0.18,5.6,11.23,352.28,0,3,0,5,7,1
5,1,5,0.03,37.4,145.12,202995.67,1,16,0,76,379,1
4,3,4,0.05,20.5,28.15,11828.05,0,6,0,21,41,1
9,3,6,0.05,21.85,46.79,22329.28,27,6,2,39,71,1
5,4,4,0.14,6.91,25.21,1203.32,0,3,0,11,19,1
3,1,2,0.11,8.79,31.25,2416.5,0,4,0,17,23,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.16,6.19,16.52,632.28,0,0,0,8,11,1
22,14,12,0.02,47.37,51.91,116471.96,8,11,2,45,147,1
2,1,2,0.24,4.2,13.66,240.91,8,2,0,5,6,1
1,1,1,0.24,4.13,124.62,2130.3,4,5,0,26,43,1
20,11,8,0,0,0,0,0,0,0,0,0,1
128,14,104,0,0,0,0,0,0,0,0,0,1
5,4,4,0.08,12.28,32.28,4866.12,3,5,0,18,34,1
19,1,19,0.03,35.06,354.41,435698.56,0,80,0,128,748,1
1,1,1,0.27,3.75,5.99,84.22,0,0,0,2,3,1
23,21,11,0,0,0,0,0,0,0,0,0,1
3,1,3,0.06,15.84,27.6,6927.18,0,4,0,16,39,1
5,1,5,0.08,12.94,26.35,4409.88,0,6,0,16,23,1
9,8,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.13,7.5,27.53,1548.29,4,4,0,12,20,1
13,1,13,0.03,29.9,122.22,109266.38,8,32,0,85,221,1
3,3,2,0.07,13.5,24.12,4395.57,4,2,0,16,24,1
6,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.12,8.57,15.86,1165.15,0,4,0,7,10,1
2,1,2,0,0,0,0,0,0,0,0,0,1
8,8,2,0.03,33,13.3,14482.46,0,2,0,11,33,1
1,1,1,0.34,2.95,37.91,330.91,0,0,0,11,13,1
4,1,4,0.06,16.19,46.75,12247.78,3,16,0,27,46,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
1,1,1,0,0,0,0,0,0,0,0,0,1
19,14,10,0.02,57.14,23.1,75436.07,55,22,8,21,96,1
3,1,3,0.11,9,22.79,1846.2,0,1,0,11,18,1
5,1,4,0.03,32.04,53.85,55302.55,1,8,0,32,140,1
2,1,2,0.1,9.71,32.68,3079.54,0,4,0,17,30,1
45,18,16,0.01,101.64,55.1,569205.67,46,37,10,58,393,1
18,3,2,0.02,48.84,35.48,84641.27,1,12,0,25,111,1
18,8,7,0,0,0,0,0,0,0,0,0,1
14,1,7,0.04,24.68,70.2,42742.56,4,8,4,40,141,1
14,1,14,0.02,50.45,43.92,111794.23,0,2,0,42,163,1
14,14,8,0.03,39.55,82.22,128601.67,8,24,0,61,193,1
16,13,1,0,0,0,0,0,0,0,0,0,1
8,6,8,0.04,24.5,24.3,14583.21,5,6,0,17,49,1
2,1,1,0.33,3,14.4,129.56,0,0,0,4,4,1
17,13,13,0.02,43.75,64.59,123651.53,1,12,0,52,182,1
5,4,5,0.07,15,27.67,6225,0,5,0,17,34,1
9,3,7,0.03,36.89,61.99,84350.56,8,24,1,53,170,1
5,1,1,0,0,0,0,0,0,0,0,0,1
3,1,2,0.04,27.5,27.82,21037.5,0,5,1,16,55,1
3,1,3,0.12,8.67,32.72,2458.16,0,3,0,15,20,1
22,12,14,0.02,51.02,50.59,131696.35,17,24,0,45,164,1
9,4,6,0,0,0,0,0,0,0,0,0,1
15,10,7,0.02,50.25,19.8,50002.82,6,2,3,14,67,1
14,4,13,0.03,30.66,91.25,85782.57,1,6,0,56,202,1
5,4,2,0.11,9,25.11,2033.51,0,1,0,14,18,1
5,1,1,0.04,27,12.9,9406.51,6,9,0,12,36,1
7,1,4,0.11,9.39,32.72,2883.89,5,3,0,18,26,1
10,1,10,0.02,50.07,108.74,272666.01,13,37,0,81,338,1
16,12,13,0.02,46.87,45.52,99995.08,7,34,2,57,137,1
2,1,1,0.18,5.6,12.56,393.73,0,3,0,5,7,1
5,3,5,0.09,11.56,46.98,6272.78,0,5,0,27,48,1
25,5,22,0.03,31.57,86.36,86066.68,40,17,6,65,171,1
12,1,11,0.05,20.8,38.83,16791.61,6,9,2,22,61,1
3,1,2,0.05,18.85,15.12,5371.96,0,2,0,10,29,1
8,1,7,0.08,13.25,99.54,17475.41,6,17,0,52,106,1
9,5,4,0.03,30.86,37.43,35639.87,14,16,1,32,79,1
11,1,8,0.03,30.99,31.35,30099.77,3,6,1,40,67,1
10,6,7,0.05,22,15.37,7440.59,5,3,2,9,33,1
17,10,11,0,0,0,0,0,0,0,0,0,1
1,1,1,0.29,3.5,12.85,157.4,0,1,0,4,4,1
6,3,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.11,9,18.73,1517,0,4,0,8,12,1
14,8,9,0.03,38.14,80.84,117618.47,10,21,1,63,178,1
10,10,6,0.08,11.79,59.38,8248.09,1,6,1,35,55,1
18,11,1,0.02,43.89,47.48,91475.26,3,11,0,38,139,1
3,1,3,0.15,6.72,25.07,1133.07,0,3,0,9,11,1
13,6,8,0.03,29.24,37.81,32322.63,12,10,0,25,86,1
15,9,9,0.02,43.15,61.62,114716.17,23,13,12,51,163,1
3,1,2,0.15,6.84,39.76,1861.37,0,2,0,19,26,1
2,1,2,0,0,0,0,0,0,0,0,0,1
2,1,1,0.1,10.47,31.7,3476.06,0,2,0,18,29,1
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,1
16,13,5,0.02,55.39,48.29,148186.3,6,3,0,28,141,1
4,1,4,0.05,19.38,38.87,14604.4,0,7,0,26,56,1
3,1,2,0.04,27.76,27.43,21148.47,0,3,0,17,59,1
2,1,2,0.1,10.11,17.64,1803.59,2,4,0,9,14,1
42,32,35,0.03,33.23,104.67,115545.43,7,22,0,62,206,1
14,5,10,0.03,32.91,50.59,54805.37,2,6,0,47,119,1
5,3,3,0.05,20.5,23.04,9681.15,0,5,0,12,41,1
2,1,2,0.21,4.77,26.21,597.06,1,2,0,11,15,1
13,1,10,0.04,24.89,46.22,28631.38,1,17,0,27,84,1
8,1,1,0.02,40.95,28.35,47536.38,0,16,0,10,117,1
4,3,3,0.08,13.13,24.16,4161.52,19,9,2,16,28,1
23,10,16,0.05,21.17,94.22,42214.86,10,12,1,63,127,1
3,1,3,0,0,0,0,0,0,0,0,0,1
8,4,2,0,0,0,0,0,0,0,0,0,1
4,1,1,0.04,24.23,46.12,27080.43,0,7,0,26,90,1
25,6,16,0.03,39.81,53.96,85536,6,31,0,48,147,1
7,5,7,0.07,14.69,51.1,11019.64,8,9,0,27,61,1
9,1,9,0,0,0,0,0,0,0,0,0,1
7,3,4,0,0,0,0,0,0,0,0,0,1
12,10,9,0,0,0,0,0,0,0,0,0,1
4,1,4,0.06,17.35,40.1,12067.3,1,16,0,23,42,1
11,4,9,0.04,22.75,58.69,30374.3,4,13,2,36,91,1
10,1,10,0.04,23.82,43.96,24952.52,0,1,5,34,81,1
13,1,4,0.04,24.88,26.52,16419.41,0,2,0,21,55,1
1,1,1,0.16,6.43,18.67,771.43,0,2,0,7,10,1
2,1,1,0.17,5.85,20.33,695.81,0,2,0,10,13,1
7,1,2,0,0,0,0,0,0,0,0,0,1
4,1,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.33,3,8,72,0,1,0,2,2,1
2,1,2,0.14,7.38,27.96,1524.47,0,3,0,13,24,1
7,4,5,0.05,20.04,24.48,9826.83,12,4,0,14,33,1
14,1,2,0.06,15.92,44.4,11252.67,5,5,12,31,47,1
5,1,4,0.12,8.21,38.97,2627.37,0,4,1,19,24,1
2,1,2,0.08,11.96,45.63,6527.58,12,9,0,25,46,1
3,1,3,0.06,16.94,55.85,16026.87,3,14,0,25,77,1
5,3,2,0.06,15.59,40.97,9959.36,12,5,0,33,49,1
3,1,3,0.1,10.05,20.54,2072.61,0,3,0,11,17,1
13,12,10,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
32,32,25,0.03,38.63,46.06,68728.77,3,7,4,35,104,1
13,11,6,0,0,0,0,0,0,0,0,0,1
4,1,3,0.05,21.15,67.03,29982.9,8,10,0,40,94,1
10,4,6,0.02,41.31,56.87,97048.2,37,17,0,45,143,1
8,1,8,0.04,27.64,54.07,41310.78,19,37,0,39,98,1
10,8,9,0.03,29.05,50.63,42729.29,23,11,0,39,103,1
2,1,1,0.11,9.33,10.32,899.14,3,2,0,3,8,1
4,1,4,0.05,20.76,43.1,18575.74,11,9,0,27,59,1
7,1,7,0,0,0,0,0,0,0,0,0,1
2,1,1,0.09,10.89,15.79,1871.75,1,4,2,9,14,1
15,15,8,0,0,0,0,0,0,0,0,0,1
15,12,5,0,0,0,0,0,0,0,0,0,1
2,1,2,0.1,9.88,30.58,2986.51,6,3,0,17,24,1
3,1,3,0,0,0,0,0,0,0,0,0,1
9,6,4,0.03,33.21,38.41,42377.72,12,13,0,35,93,1
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,1
16,16,2,0.04,28.5,23.51,19095,0,3,0,13,39,1
6,1,5,0.05,20.89,36.48,15925.61,0,2,0,28,65,1
3,1,3,0.2,4.94,114.59,2797.66,13,20,0,34,42,1
13,10,11,0.03,37.18,37.59,51967.89,17,7,3,30,97,1
3,3,2,0.09,10.62,47.46,5348.04,0,6,0,26,46,1
22,19,22,0.03,29.32,61.19,52596.82,0,3,11,44,129,1
1,1,1,0.11,9.38,37.1,3260.93,0,4,0,16,30,1
15,7,12,0.03,38.02,54.21,78368.98,0,16,3,48,146,1
4,3,3,0.1,10.08,12.57,1277.67,4,3,1,6,11,1
9,4,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.22,4.5,38.07,770.85,4,3,0,14,18,1
23,8,8,0.02,54.15,64.48,189081.51,9,21,0,64,239,1
1,1,1,0.07,14.4,11.9,2467.17,0,2,0,5,16,1
10,1,1,0.03,34.85,22.52,27359.56,0,9,0,17,79,1
12,5,3,0,0,0,0,0,0,0,0,0,1
