@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.008061,0.009483,1,34,4,0.5,1180.583333,1040,0
1,1,0.013885,0.013885,1,52,0,1,315.509127,14,0
1,3,0.013378,0.009476,1,18,24,1,1374.666667,19,0
1,1,0.003448,0.003448,0,1,0,1,352.716667,116,0
1,2,0.004088,0.002044,0,15,10,1,2763.916667,3122,0
1,2,0.153846,0,1,1,0,0.5,327.993572,1101,0
1,5,0.093509,0.084708,0,3,36,0.6,42,34,0
1,1,0,0.017391,1,15,0,1,8192.5,2482,0
1,10,0.132265,0.12024,1,11,14061,0.3,733.5,620,0
1,6,0.014435,0.01812,0,11,876,1,129.666667,8,0
1,3,0.01906,0.024142,1,67,1354,1,1015.663095,257,0
2,4,0.150573,0.055646,0,9,218,0.5,4015,2131,0
1,2,0.195266,0.786982,1,11,0,1,716.630914,1210,0
1,1,0,0.002257,1,20,15,1,1456.533333,5,0
1,9,0.018628,0.00507,1,14,56,0.222222,166.5,187,0
1,2,0,0,0,1,0,0.5,62,62,0
1,3,0.004743,0.000153,1,4,11,0.666667,848.640476,1159,0
1,2,0.084112,0,1,16,803,1,749,13,0
1,8,0.00735,0.00735,0,33,754,0.5,144,16,0
1,3,0.356522,0,1,9,1116,1,302.366667,301,0
1,1,0.000367,0.000367,1,77,119,1,1104.166667,1301,0
3,6,0.023931,0.019746,1,168,958,0.666667,1371.833333,947,0
3,10,0.010425,0.003099,1,42,54,0.4,2729.666667,1623,0
4,5,0.003099,0.003099,1,31,266,0.8,1157.666667,265,0
2,2,0.001245,0.001245,1,78,0,0.5,292.166667,24,0
1,5,0.008475,0.006736,0,51,182,0.6,682.979365,1645,0
1,2,0.024752,0,0,13,4562,0.5,944.833333,470,0
1,1,0.261224,0.261224,1,9,13,1,1092.083333,486,0
1,1,0.04712,0.157068,0,6,21,1,484.666667,422,0
1,2,0,0,0,1,0,0.5,1392,134,0
1,1,1.747126,0,0,1,0,1,2883.087698,32,0
1,1,0.014925,0.014925,0,4,301,1,1687.916667,263,0
1,9,0.018088,0.019527,1,41,1055,0.444444,61.5,9,0
1,1,0,1904,0,2,0,1,904.565945,533,0
1,1,0.015385,0.015385,0,1,70,1,237,198,0
1,1,0.028571,0.028571,1,15,4,1,530,396,0
1,3,0.005886,0.00185,1,81,309,1,3320.371429,5121,0
5,9,0.056445,0.082692,0,93,165,0.777778,1425.352381,2974,0
1,5,0.053939,0.066714,1,4,97,0.6,522.85,833,0
1,3,0.01776,0.01776,1,62,169,1,214.120238,143,0
1,2,0,0,0,1,0,0.5,100.5,111,0
2,8,0.008596,0.015282,1,17,2173,0.625,4433.091667,2292,0
1,4,0.001156,0.00289,1,114,176,1,1640.466198,2604,0
1,1,0.477778,0,1,11,31,1,54,29,0
1,1,0.004917,0.00416,1,24,0,1,252.5,564,0
5,9,0.016999,0.006394,1,88,228,0.444444,2228,3105,0
1,6,0,0.028836,0,56,24,0.166667,1150,237,0
1,1,0.037037,0.037037,1,3,3,1,1236.5,47,0
1,2,0.279762,0.005952,1,16,458,0.5,943.616667,168,0
2,2,0.008152,0.002717,1,10,0,0.5,465.333333,20,0
1,2,0.005869,0.004304,1,69,574,1,223,10,0
1,1,0.003509,0.002632,1,24,5,1,1556,157,0
2,3,0.022481,0.024031,1,29,9,0.333333,1811.930952,1176,0
1,2,0.004739,0.006517,0,27,3,1,1564.983333,3036,0
1,2,0.018467,0.032457,0,24,71,1,1016.261905,617,0
1,1,0.03827,0,1,18,9,1,13,5,0
2,2,0,0,0,1,0,0.5,792,4,0
1,1,0.0625,0.020833,1,7,1,1,2583.833333,174,0
1,2,0.030195,0.268206,0,25,10,1,798.866667,623,0
1,2,0.059329,0.106621,1,33,307,1,427.583333,101,0
1,1,0,0,0,1,0,1,1060.5,826,0
1,1,0.012945,0.006472,1,11,82,1,464,26,0
1,1,0.000826,0,1,38,12,1,535.887302,228,0
1,4,0.001552,0.000517,0,58,24,0.5,145,99,0
1,1,0.095238,0.047619,0,5,64,1,5776.666667,84,0
1,7,0.100828,0.057616,0,8,485,0.428571,424.5,242,0
1,3,0.009521,0.002448,1,7,321,1,403.683333,983,0
1,8,0.037356,0.024784,1,47,118,0.5,2752.05,145,0
1,1,0,0,1,1,0,1,867.166667,700,0
2,14,0.015507,0.020465,1,153,169,0.214286,1737.566667,2108,0
1,1,0.000915,0.00061,1,7,77,1,201.5,245,0
1,2,0.061871,0,1,28,10,0.5,153,30,0
2,3,0.011429,0.007347,0,21,86,0.666667,2143.416667,1636,0
1,1,0.005682,0.005682,1,13,443,1,896.833333,765,0
1,1,0.010438,0.016701,1,34,0,1,1363,132,0
2,8,0.034614,0.019896,1,21,298,0.625,18,15,0
1,1,0.009524,0,1,1,0,1,348,79,0
1,1,0.007813,0,1,24,8,1,3368.666667,58,0
1,8,0.345596,0.082497,1,2,388,0.75,215,170,0
4,9,0.001385,0.000729,0,130,3373,1,463,74,0
1,1,0,0.190476,1,8,0,1,467.350758,295,0
1,1,0.054404,0.018135,0,1,0,1,635.833333,319,0
1,1,0.02193,0.002193,1,23,5,1,70.25,22,0
1,4,0.007062,0.00565,1,19,156,0.5,389.833333,361,0
1,2,0.022005,0.03912,1,10,0,0.5,553.009524,1120,0
1,1,0.001241,0.031017,1,12,5,1,5.583333,10,0
1,1,0,0.006042,1,21,25,1,241.35,55,0
1,1,0,0,0,1,0,1,23,23,0
1,2,0.753333,0.22,0,1,18,1,1342.833333,1745,0
1,18,0.198562,0.139862,1,4,87,0.388889,98,98,0
1,12,0.014505,0.028044,1,183,743,0.75,529,347,0
1,4,0.024829,0.042808,1,8,533,1,732.795238,2239,0
1,1,0.021941,0.022785,1,30,1,1,1118.654504,3093,0
1,2,0,0.001275,1,62,6,1,76.75,21,0
1,4,0.002013,0.00082,1,133,33,1,109,95,0
1,4,0,0,0,38,0,0.25,328.833333,8,0
1,1,0.00216,0,1,15,17,1,172,3,0
1,1,0.125,0.196429,1,6,398,1,217.333333,45,0
1,1,0,0,0,1,0,1,574.066667,135,0
1,1,0.00499,0.000587,1,50,1,1,279.680952,292,0
1,2,0.014417,0,1,17,58,1,7.5,8,0
1,1,0.001209,0.001554,1,80,5,1,1166.833333,1966,0
1,1,0.016756,0.009801,1,70,43,1,4149.4,3158,0
1,1,0.025367,0,1,4,12,1,125.986447,6,0
1,1,0.00823,0.057613,0,1,0,1,1665.666667,312,0
1,1,0,0,0,1,0,1,298.5,7,0
1,1,0.002317,0.001738,1,11,84,1,1455.59329,1631,0
1,2,0.003512,0.003512,1,33,158,1,10.4,2,0
1,5,0.358792,0.040853,0,1,5,0.4,2104.9,243,0
1,2,0,0,1,8,18,0.5,764.354762,965,0
1,2,0.022062,0.090654,1,50,23,1,53.833333,48,0
1,1,0.005848,0.005848,1,16,0,1,3115.726659,2912,0
1,4,0,0,0,10,808,0.25,3921.469048,212,0
3,16,0.005734,0.001945,1,167,131,0.625,395,378,0
1,2,0.00344,0.000765,1,39,6,0.5,374.797619,194,0
1,2,0.002982,0,1,47,10,0.5,919,307,0
1,1,0,0.058394,0,19,1,1,246.083333,134,0
1,1,0.00209,0.00209,0,34,364,1,830.032731,15,0
1,1,0.001577,0.001577,1,27,23,1,11.5,5,0
2,2,0.001585,0.006339,1,59,0,0.5,319.25,113,0
1,1,0.001779,0,1,8,0,1,847.782753,270,0
1,4,0.0225,0.013,1,23,63,0.5,87,70,0
1,1,0.01537,0,1,23,188,1,71.75,4,0
1,1,0.401985,0.401985,1,5,505,1,757.33272,2,0
1,1,0.006757,0,0,6,263,1,1470.882937,5,0
1,1,0.018868,0,1,6,1,1,90,34,0
1,1,0.026066,0.00237,0,12,41,1,1003.216667,528,0
1,2,0.00634,0.003096,1,97,40,1,5162.583333,2995,0
1,2,0,0,0,7,326,1,3000.469048,79,0
1,1,3.5,0,0,1,0,1,2543.633333,935,0
1,1,0.911523,0.002058,0,18,0,1,1276.738095,4273,0
1,1,0.05,0.05,0,2,20,1,2,2,0
1,1,0.011378,0.003793,1,29,1,1,380.945238,654,0
1,1,0.02214,0.009225,0,11,159,1,177.833333,80,0
1,2,0,0,0,12,389,1,566.469048,454,0
1,2,0.083333,0.416667,0,1,0,1,718.666667,835,0
1,8,0.021281,0.002983,1,52,224,0.5,706.059524,1930,0
1,1,0.000983,0,0,10,8,1,221,151,0
1,6,0,0,0,2,0,0.166667,192.469048,86,0
1,494,0.000866,0.000839,0,7,8348,0.032389,7834.469048,494,0
1,4,0.235933,0.063179,0,27,623,1,16,13,0
1,1,0.095745,0.095745,0,7,141,1,3187,1182,0
1,1,0.099448,0.033149,1,14,40,1,254.266667,61,0
1,2,0,0.004149,0,71,208,1,3146.660606,2996,0
1,1,0.000159,0.000159,0,81,6,1,1087.666667,170,0
7,82,0.01831,0.00447,0,172,5093,0.573171,943.166667,461,0
1,1,0,0,0,1,0,1,767.5,451,0
1,2,0.000842,0,1,81,0,0.5,1100.166667,301,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.002706,0.002706,0,2,0,1,107.166667,231,0
1,1,0.003655,0.00137,1,50,136,1,581.166667,85,0
4,4,0,0.001171,0,67,334,0.75,834.05,183,0
1,1,0,0,0,4,573,1,6324.469048,1048,0
1,7,0.002559,0.132334,1,89,492,0.714286,133.5,120,0
1,1,0,0,0,6,701,1,8077.469048,68,0
1,2,0,0,0,5,330,0.5,3205.566667,2925,0
1,1,0.001581,0.000198,1,53,92,1,27,3,0
1,1,0,0,1,1,0,1,1307.166667,650,0
1,1,0,0,1,1,0,1,17,4,0
1,2,0.093168,0.090062,1,16,311,1,751,645,0
1,6,0.092133,0.122608,1,2,6,0.333333,103,30,0
1,1,1.322794,0.517697,1,6,0,1,699.333333,603,0
4,5,0.027958,0.048622,1,52,12,0.8,818.5,614,0
1,1,0.000896,0.000896,1,4,0,1,533.5,91,0
1,9,0.056848,0.016537,0,7,93,0.555556,339.583333,361,0
1,1,0.090752,0.051858,1,16,20,1,300.866667,302,0
1,1,0.014925,0.014925,0,1,0,1,463.269048,286,0
1,1,0.10181,0.09276,1,57,84,1,1269,348,0
1,2,0.614634,0.043902,1,1,74,0.5,221,176,0
1,3,0.184167,0.153333,0,5,4486,0.666667,47.6,103,0
1,7,0.007217,0.013906,0,30,28,0.428571,633.666667,444,0
5,6,0.002206,0.001593,1,158,494,1,2729.494877,6979,0
1,2,0.001132,0.003772,0,22,25,1,1009.327381,782,0
1,5,0.034694,0,0,4,599,1,15,15,0
1,1,0.010256,0.010256,0,62,2,1,3755,2,0
1,3,0.019504,0.006853,1,60,116,1,206,203,0
1,1,0.010363,0,1,71,27,1,56.5,1,0
1,2,0.055556,0.013889,0,15,10,0.5,4890.416667,3088,0
2,7,0.003934,0.018033,0,34,1362,1,989,37,0
1,2,0.00489,0.005977,0,84,4,0.5,138,18,0
1,1,0,0,1,1,0,1,184,135,0
1,1,0.003395,0.000754,1,55,182,1,1021.916667,2459,0
3,9,0.003587,0.012348,1,104,68,0.333333,39.666667,49,0
1,4,0,0,1,123,0,0.25,2134.2,1173,0
1,2,0,0,0,1,0,0.5,71.987063,42,0
1,1,0.001923,0.001923,1,5,13,1,208.5,117,0
1,1,0.001338,0.001338,1,30,4,1,1320.95,2683,0
1,1,2,0,0,1,0,1,530.3,102,0
1,1,0.013477,0.036837,1,43,3,1,206.339683,39,0
1,3,0.046267,0.001052,1,6,33,0.666667,330.833333,455,0
1,1,0.0042,0.0028,0,35,2,1,1094.633333,959,0
1,1,0.032258,0.001698,1,25,13,1,293.566667,80,0
1,1,0.003289,0.003289,1,6,43,1,252,68,0
1,1,0.006091,0.001015,1,11,473,1,1972.45,33,0
1,26,0.012799,0,0,44,991,0.769231,2354.75,1545,0
1,1,0.005607,0,0,20,83,1,1474.790476,712,0
11,47,0.00389,0.004152,1,168,200,0.297872,827,255,0
1,1,0.34657,0.234657,0,7,66,1,1804.083333,1102,0
1,1,0.038126,0.022876,1,38,61,1,492.5,239,0
2,10,0.261417,0.005034,1,84,511,0.5,80.5,78,0
2,2,0,0.001129,1,119,411,1,146,27,0
1,1,0.019231,0.019231,1,1,0,1,311.5,390,0
2,2,0.007229,0,0,35,90,0.5,92.5,18,0
1,9,1.385992,0,0,1,0,0.111111,1125.166667,958,0
1,1,0.00235,0.000294,1,69,90,1,623.784524,1450,0
1,4,0,0,0,1,0,0.25,1656.868254,2827,0
1,5,0.513605,0.064626,1,2,711,0.4,341.010714,13,0
1,14,0.010052,0.018482,0,87,3434,0.642857,1492.166667,944,0
1,1,0.003472,0.003472,1,3,3,1,113.916667,1,0
4,25,0.013026,0.000166,0,95,859,0.48,2672.166667,3242,0
1,11,0.13977,0.156651,1,11,794,0.454545,1161.166667,1221,0
2,6,0.045605,0.047367,0,60,968,0.5,2322.5,2005,0
1,1,0.00156,0.00156,0,7,1,1,989.316667,1886,0
1,2,0.001612,0.001612,1,32,60,1,334.75,428,0
1,8,0,0,0,4,881,0.75,49.469048,39,0
1,1,0.046243,0.023121,1,1,0,1,233.833333,370,0
2,2,0.001879,0.001879,0,62,6,0.5,819,19,0
1,2,0.094771,0,1,10,2,1,500.033333,130,0
1,1,0.019062,0.021994,1,45,4,1,327,155,0
2,2,0.101064,0.015957,1,3,74,0.5,772.083333,198,0
2,2,0.00891,0,1,49,48,0.5,1381.55,1371,0
1,2,2.245283,0,1,1,0,0.5,489.830952,1068,0
2,6,0.008783,0.002928,1,118,2754,1,2258.475072,3634,0
1,1,0,0,0,1,0,1,473.430195,2544,0
2,3,0.071475,0.087869,1,25,336,1,389,9,0
2,2,0.118644,0,1,5,30,0.5,730.75,32,0
1,1,0,0,1,1,0,1,518,523,0
1,5,0.017774,0.004379,0,4,3,0.6,12,12,0
1,2,0.626374,0.164835,0,6,595,1,360,78,0
1,1,0.019397,0.011853,1,58,44,1,596.5,361,0
1,1,0.016429,0.002191,0,2,0,1,21,18,0
1,1,0.00369,0.00738,0,8,0,1,412.166667,499,0
1,1,0.002674,0.002674,1,5,22,1,999.5,1340,0
2,2,0.014846,0.004157,1,25,37,1,658.333333,287,0
1,1,0.003155,0,1,2,0,1,1976.916667,118,0
1,2,0.004736,0.003946,1,21,6,0.5,723.133333,1696,0
1,1,0,0,0,10,324,1,1344.166667,127,0
1,1,0.122449,0.008163,1,25,20,1,1337,1803,0
3,5,0.004813,0.00076,1,73,55,0.8,82,65,0
1,4,0.00222,0.005477,1,82,1470,1,1024.7,2547,0
1,1,0.000452,0.000452,1,13,3,1,184.5,9,0
1,1,0.003086,0.001543,1,21,3,1,246.166667,38,0
1,1,0.001435,0,1,1,0,1,1169.736111,2023,0
2,6,0.014815,0.001852,0,3,506,0.5,1077,112,0
1,1,0.003953,0.002635,0,13,14,1,1461,11,0
1,1,0.018072,0.024096,1,7,8,1,273.5,11,0
1,1,0.130435,0.130435,0,6,13,1,790.4,140,0
1,2,0.089932,0.060606,1,7,86,1,1985.166667,92,0
1,1,0,0,0,1,0,1,206,206,0
1,1,1.375,0,0,1,0,1,159.833333,122,0
1,2,0.06,0.045957,1,70,955,1,2249.741739,3561,0
1,1,1.620192,0,1,1,0,1,7,2,0
1,3,0.031517,0.018685,1,75,33,0.333333,2223.74733,3326,0
1,2,0.010738,0,0,14,32,1,130.333333,208,0
2,2,0.000882,0.026161,0,38,2,0.5,535.416667,22,0
1,5,0.145366,0.08175,0,33,491,1,1285.083333,61,0
1,2,0.018018,0.004505,0,3,255,1,356.166667,313,0
1,1,0.001912,0.001912,1,26,70,1,467.5,44,0
1,1,0.003517,0.001172,1,77,474,1,3027.279401,3072,0
1,1,0.008444,0.000804,1,89,3,1,3001.24733,75,0
1,3,0,0,1,1,0,0.333333,489,155,0
1,1,0.017308,0.036538,1,17,12,1,89,1,0
1,3,0.013357,0.002671,0,11,730,0.666667,122.416667,505,0
1,3,0,0,1,19,1854,1,823.5,251,0
1,1,0,0,0,1,0,1,36,36,0
1,1,0.001279,0.002558,1,12,14,1,507.983333,230,0
1,1,0.000202,0.000808,1,56,53,1,2020.616667,3993,0
1,2,0.005175,0.090556,0,6,6,0.5,778.432936,227,0
1,1,0,0.00534,1,70,1,1,1223.583333,213,0
2,6,0.00223,0.00223,1,14,78,0.333333,2008.166667,488,0
14,40,0.001173,0.001381,1,192,1593,0.725,141,121,0
1,1,0.000892,0.000892,1,76,85,1,751.883333,2,0
1,4,0.030144,0.030799,1,39,50,0.75,47,20,0
1,2,0.002116,0.002116,0,8,9,1,234.833333,346,0
1,7,0,0,0,3,594,0.714286,9370.469048,174,0
1,1,0,0,0,1,0,1,1394.566667,905,0
1,2,0.006633,0.053068,1,55,1315,1,3173.090873,68,0
1,2,0.094149,0.008511,1,4,83,1,947.166667,1873,0
1,1,0.003032,0,1,42,8,1,1,1,0
1,4,0.007392,0.018719,1,119,86,0.75,2204.129834,3510,0
2,12,0.003249,0.044544,1,121,223,0.5,40,27,0
1,2,0,0,1,1,0,0.5,424,9,0
1,1,0.000347,0.000347,1,27,0,1,1489.583333,1963,0
1,6,0.002573,0.001083,0,54,2474,1,3369.071429,113,0
1,2,0.605505,0.550459,1,8,2821,1,248.5,135,0
1,1,0.057256,0.035714,1,22,327,1,520,197,0
1,1,0.053968,0,0,6,2,1,166,172,0
1,1,0,0,0,5,1018,1,798.469048,29,0
1,5,0.023691,0.003306,1,36,262,0.6,790.75,521,0
1,1,0.013889,0.013889,1,4,430,1,1256.202381,34,0
1,7,0.015631,0.024228,0,72,2492,0.714286,3346.421429,5150,0
1,4,0.038038,0.001502,1,7,128,0.25,69.783333,18,0
1,3,0.023546,0.006925,0,41,503,1,2214.633333,1075,0
1,1,0.003615,0.000951,1,8,0,1,1076.548291,2958,0
1,1,0,0,0,1,0,1,1113.85,108,0
1,1,0.001205,0.001205,1,70,13,1,3773.5,953,0
1,3,1.756219,0,0,1,0,0.333333,122,122,0
1,1,0.326877,0.348668,1,2,0,1,145.666667,186,0
1,2,0.032663,0.067839,1,2,29,1,111,110,0
1,1,0.004425,0.004425,0,16,3,1,463,61,0
1,1,0.001733,0.001733,1,36,29,1,1488.5,5,0
1,1,1.952381,0.047619,0,5,76,1,880.5,863,0
2,2,0.002674,0.002674,1,54,64,0.5,3712.5,2466,0
1,4,0.059296,0.075377,1,21,12,0.25,1493,836,0
1,1,0,0.041667,1,10,446,1,779.897619,843,0
1,6,0.002808,0.044226,0,27,21,0.833333,734.416667,280,0
1,2,0.009329,0.025163,1,11,449,1,1594.849206,1552,0
1,2,1.577882,0,0,2,6,1,1284.533333,3816,0
1,1,0,0,0,6,435,1,3784,957,0
1,1,0.007299,0,1,6,30,1,194.5,317,0
1,1,0.002577,0.002577,1,10,353,1,392.562626,1430,0
1,1,0.011494,0,0,4,14,1,735.5,368,0
2,5,0.103967,0.01539,0,46,34,0.8,890.25,928,0
1,1,0.145251,0.005587,0,1,591,1,173.583333,413,0
1,1,0.04918,0.02459,1,25,125,1,849.983333,13,0
1,1,0,0,0,1,0,1,1039.85,34,0
1,1,0.001715,0.001715,0,13,0,1,1002.592857,631,0
1,2,0.002871,0.001148,1,16,14,0.5,462.416667,3,0
1,4,0.010638,0.010638,1,25,135,0.75,452.833333,591,0
2,2,0,0,1,1,0,0.5,156.016667,40,0
1,3,0,0,0,73,108,1,344.469048,234,0
2,2,0.001802,0.001802,0,20,46,0.5,210.333333,81,0
1,2,0,0,0,1,0,0.5,426.333333,540,0
10,47,0.024336,0.001475,1,112,1897,0.553191,2076.183333,1623,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.086223,0.018744,0,25,182,1,1424.779365,471,0
1,1,0.003185,0,1,2,0,1,496.594444,563,0
1,2,0.046001,0.011323,0,2,1,1,1280.583333,1106,0
1,1,0.004831,0.002415,0,11,1,1,490,576,0
1,1,0.022173,0.004435,1,13,0,1,67.641475,83,0
1,2,0,0.003706,0,84,2,0.5,256,58,0
1,2,0.024887,0.00509,0,63,339,1,846.333333,26,0
1,1,0,0,0,1,0,1,316,48,0
1,1,0.017074,0.001164,1,83,60,1,1667.974639,350,0
1,1,0,0,1,1,0,1,346.416667,327,0
1,1,0.055147,0.022059,1,21,507,1,161,117,0
1,2,0.070205,0.001712,1,19,409,1,378,305,0
1,6,0.033251,0.014421,0,52,344,0.666667,842.666667,494,0
1,2,0.011768,0.002877,1,53,46,1,1787,113,0
1,2,0.002491,0.008717,1,20,24,0.5,197.5,78,0
1,1,0,0,0,1,0,1,2310.033333,30,0
1,1,0.000437,0.000437,0,44,4,1,341.666667,280,0
1,1,0,0,1,1,0,1,149.666667,202,0
1,1,0.529412,0.147059,1,4,0,1,66.607937,19,0
1,3,0.018945,0.014208,0,7,931,1,914.966667,213,0
2,15,0.003903,0.00515,0,129,287,0.466667,2648.6,3262,0
1,1,0.002577,0.002577,1,40,7,1,411.193254,433,0
2,2,0.020634,0.001474,1,20,980,1,366,292,0
1,1,0.007407,0,1,111,3,1,130,9,0
1,1,0.005291,0.009826,1,12,16,1,1084.75,477,0
1,2,0.006039,0.000416,1,35,18,0.5,213.833333,174,0
2,8,0.103377,0.124922,1,43,58,0.5,276,245,0
1,5,0.003604,0.003604,1,22,2677,1,356,45,0
1,2,0,0,0,7,194,0.5,10,2,0
1,1,0.006461,0.002485,1,1,0,1,852,331,0
1,1,0.009018,0.004509,1,81,0,1,329.333333,19,0
1,2,0,0,1,1,0,0.5,530,23,0
1,1,0.00125,0.00125,1,14,0,1,588.383333,1014,0
1,1,0.057592,0.020942,0,4,7,1,861.940476,1184,0
1,2,0.05814,0.052326,0,2,170,0.5,33,32,0
1,2,0.000202,0.000202,1,116,858,1,390,35,0
1,1,0.254753,0.032319,1,1,0,1,368.833333,505,0
1,4,0.000073,0.001232,1,136,8,0.5,99,85,0
2,4,0.037469,0.014988,0,31,1053,1,9,8,0
2,6,0,0,0,1,0,0.166667,898.155952,156,0
4,15,0.014294,0.013604,1,105,2120,0.866667,2567.516667,689,0
1,1,0.015267,0.006107,1,27,1,1,57,43,0
1,3,0,0,0,35,55,0.666667,2467.469048,100,0
1,2,0.071429,0,1,8,1119,1,342,265,0
1,3,0.005254,0.409807,0,41,2833,0.666667,859.25,85,0
1,1,0.051724,0.017241,1,16,270,1,1263.767857,38,0
1,1,0.075163,0.022876,1,9,106,1,136,156,0
2,2,0.005923,0.003493,1,145,76,1,1033.072697,76,0
1,1,0.021341,0.013211,0,3,1,1,71,71,0
1,2,0.086134,0.021008,0,8,158,1,88.5,35,0
1,1,0.008818,0.008818,1,12,8,1,2962.235714,4734,0
1,1,0.029101,0.021164,1,3,5,1,1038.333333,1690,0
1,2,0.072727,0.163636,1,6,103,1,618,130,0
1,4,0.034134,0.005057,1,3,100,0.75,317.5,297,0
1,1,0.021802,0.082849,1,16,355,1,913.475036,2,0
2,4,0.004789,0.000898,0,5,8,0.25,50,23,0
1,1,0.000251,0,0,48,343,1,668.166667,45,0
1,1,0.007216,0.007216,1,49,0,1,2616.016667,84,0
1,1,0,0,0,1,0,1,2721.666667,1081,0
1,1,0.004065,0,1,10,351,1,2897.652778,2557,0
1,4,0.004094,0.003529,1,45,52,1,1008.188714,2435,0
1,1,0.00062,0.00031,1,111,52,1,730.5,141,0
1,1,0.004844,0.003114,1,14,107,1,766.216667,2154,0
1,1,0.015225,0.015225,1,29,1,1,429.533333,595,0
1,5,0.01198,0.011799,1,1,9,0.4,1252.017063,2202,0
1,1,0.006637,0.004425,1,1,0,1,393.666667,938,0
1,4,0,0,0,10,1681,1,2580.469048,213,0
1,1,0.003721,0.001015,0,76,6,1,1002.483333,2625,0
2,2,0.005376,0.005376,1,29,22,0.5,1383.090476,297,0
1,1,0.000475,0.000475,1,3,5,1,353.916667,730,0
1,1,0.004781,0.003187,0,14,0,1,3289,126,0
1,1,0.001018,0.001018,0,74,70,1,760.5,19,0
1,2,0.009893,0.002473,1,4,370,1,2106.740476,839,0
1,1,0.280702,0,0,2,35,1,233,62,0
1,1,0.004392,0.004392,1,37,8,1,1187.232143,161,0
1,1,0.000634,0.000211,1,155,474,1,21,15,0
1,2,0.304511,0.003759,1,8,2151,1,36,36,0
1,2,0.6,0.252308,0,2,10,1,1550,48,0
1,1,2.016393,0,0,1,0,1,1152.15,47,0
1,2,1.778378,0,1,1,0,0.5,573.083333,33,0
1,1,0.002326,0.002326,0,3,223,1,199,87,0
1,1,0.017241,0.017241,0,16,9,1,530.438095,736,0
1,6,0.031089,0.011345,1,79,193,0.666667,2281.475072,3586,0
1,1,0.001645,0.001645,0,5,9,1,1749,69,0
1,1,0.012783,0.009833,1,23,3,1,63,23,0
2,2,0.009924,0.003639,1,42,37,1,83.886905,113,0
1,2,0.076923,0,0,21,736,1,1345.663095,3627,0
1,1,0.002241,0,1,91,5,1,474.171429,93,0
1,2,0.038295,0.000723,0,7,0,0.5,994.416667,964,0
2,5,0.011047,0.006105,1,22,36,0.6,674.5,952,0
1,1,0.007168,0.111111,1,1,274,1,166.583333,374,0
1,2,0.126113,0.075668,1,1,2,0.5,1273.533333,2637,0
1,1,0.010183,0.008147,1,20,314,1,131,131,0
1,1,0.00022,0.003299,0,101,79,1,3352.210714,6294,0
1,1,0.018433,0.006912,1,18,428,1,1312.617857,3841,0
1,9,6,6,0,3,399,0.222222,6546.833333,201,0
1,2,0.023569,0,1,63,58,1,544.333333,77,0
1,1,0.003003,0.003003,1,11,539,1,1309.46746,729,0
1,2,0,0.008293,0,28,0,0.5,1289.25,1116,0
1,1,0,0,0,1,0,1,2340.033333,60,0
1,1,0.008621,0.002155,1,34,7,1,1036.083333,322,0
1,1,0.028455,0.00813,1,15,1,1,821.4,1219,0
1,1,0.02439,0.00813,1,1,0,1,459,392,0
1,9,0.203322,0.185382,1,6,18806,0.333333,4214.066667,892,0
1,1,0.000176,0.000176,1,80,363,1,1167.5,1994,0
2,6,0.006485,0.020057,1,100,2799,0.833333,915.867677,2383,0
1,2,0.271224,0.066152,1,19,754,0.5,12,6,0
1,4,0.552036,0.266968,1,10,199,0.75,518,16,0
1,2,0.010417,0.145833,0,14,58,0.5,1487,19,0
1,1,0.39206,0.168734,1,12,42,1,231,2,0
1,1,0.007463,0.007463,0,3,91,1,8,1,0
1,1,0.105263,0.004785,1,30,418,1,589,19,0
1,1,0.002083,0.002083,1,12,0,1,236.700169,128,0
1,2,0.101852,0.099074,0,35,137,1,916.583333,312,0
1,1,0.254902,0,0,1,60,1,192.5,275,0
1,1,0.10219,0.014599,0,3,4,1,113.5,154,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.002431,0.000912,1,51,35,1,1155.140476,218,0
1,2,0,0,0,1,0,0.5,354.596825,73,0
1,2,0.039139,0.057404,1,40,2,0.5,1358,674,0
1,1,0,0.008824,1,21,328,1,662.683333,155,0
1,1,0.000342,0.000342,1,75,0,1,567,83,0
1,2,0.002163,0.001442,1,40,98,1,863.333333,700,0
1,1,0.000566,0.000566,0,33,14,1,1353.36945,3465,0
1,4,0.007314,0.003657,1,65,118,0.5,240.416667,393,0
1,3,0.065903,0.005731,1,1,0,0.333333,713.4,523,0
1,2,0.071212,0.00303,1,12,2407,1,349.471429,372,0
3,5,0.008453,0.008453,1,21,502,1,984.704762,805,0
1,2,0,0,1,4,392,0.5,356.021429,135,0
1,3,0.052632,0.003463,1,7,22,0.666667,247.5,275,0
1,2,0.028818,0.007205,1,34,22,0.5,266.897619,183,0
1,1,0.001845,0.001845,1,6,14,1,15,15,0
1,1,0.013514,0.013514,1,1,0,1,75.5,64,0
1,1,0.268519,0,1,7,20,1,1,1,0
1,1,0.022599,0,0,7,510,1,294.25,17,0
