@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.010152,0.010152,1,4,19,1,2084.166667,181,0
2,3,0.030985,0.018491,1,17,14,1,563.833333,117,0
1,3,0.004527,0.000453,1,1,6,1,1194.736111,2048,0
1,1,0.32,0,0,1,0,1,1461.916667,119,0
1,2,0.346005,0.301784,1,9,28,1,1068.166667,243,0
1,2,0.132597,0.006906,1,16,266,0.5,503,44,0
1,2,0.007175,0.013046,1,22,47,1,2034,3190,0
1,2,0.00624,0.00156,1,17,46,0.5,470.516667,831,0
1,2,0.000541,0.000541,0,36,0,0.5,35,2,0
1,1,0.005556,0.033333,1,28,40,1,2443.030952,197,0
1,1,0.482456,0.017544,1,2,20,1,6,2,0
1,6,0.00838,0.000399,0,13,2192,1,829,1074,0
1,1,0.04661,0.059322,1,25,3,1,141.675397,15,0
1,1,0.00495,0.044554,0,13,264,1,63.583333,153,0
1,2,0.246575,1.60274,1,2,27,1,1918.666667,125,0
1,1,0.033898,0.067797,1,1,0,1,200.833333,337,0
1,1,0.220472,0.149606,0,1,1,1,216,215,0
1,2,0.104878,0,0,16,139,1,59,2,0
1,1,0.007021,0.007021,1,25,0,1,293.760714,56,0
1,1,0.002332,0,1,11,3,1,531.333333,146,0
1,4,0,0,1,1,0,0.25,83.666667,44,0
1,1,0.003546,0.003546,1,43,0,1,856,269,0
2,3,0.009338,0.010437,0,130,416,1,208.679365,17,0
1,6,0.056297,0.01451,0,17,171,1,1567.166667,1389,0
1,11,0.027291,0.029313,1,2,26,0.636364,1429.297222,2559,0
1,1,0.001916,0.003831,1,9,0,1,2138.733333,1155,0
1,2,0.011008,0.004925,1,99,19,1,27,5,0
1,1,0.005155,0.005155,1,6,325,1,2423.785714,78,0
1,1,0.083784,0.001351,1,27,2,1,2036.87619,804,0
1,1,0.443983,0,1,10,0,1,512.005519,290,0
1,1,0.016667,0.016667,0,7,26,1,333.9,709,0
1,6,0.00447,0.000798,0,94,401,1,1240.75,1865,0
1,3,0.01484,0.01484,1,15,0,1,1813.357612,443,0
1,1,0.015424,0,1,19,1299,1,782.916667,124,0
1,1,0.020408,0.006803,1,14,128,1,2092.5,192,0
2,4,0.013514,0,0,5,8,0.25,953.833333,62,0
1,2,0.010582,0.031746,1,16,15,1,118.016667,183,0
1,1,0.007042,0.002347,1,25,41,1,65,48,0
1,1,0.005714,0.005714,0,16,0,1,1095.933333,17,0
1,1,0.001019,0.014773,1,12,21,1,1042.166667,1308,0
1,1,0.282051,0.346154,0,2,0,1,1006,1546,0
1,4,0.033291,0.008794,1,28,1947,1,965.128571,385,0
1,1,0.00033,0.00033,1,24,188,1,101.333333,40,0
2,8,0.007422,0.004853,0,23,2,0.5,648.5,32,0
1,1,0.25,0.28125,1,3,63,1,546.083333,411,0
1,2,0.004467,0.000154,1,76,132,0.5,417,61,0
1,1,2,6,0,9,93,1,290,7,0
1,1,0.619178,0.082192,0,22,0,1,108.176587,5,0
1,1,0.000212,0,1,67,0,1,783.5,13,0
1,1,0.018072,0.006693,0,29,7,1,2208.028571,1103,0
1,7,0.018565,0.008867,0,52,674,0.714286,889.5,553,0
1,2,0.015582,0.015582,0,25,0,0.5,1354.580386,3436,0
1,1,0.001511,0.000302,1,70,4,1,463.783333,83,0
1,2,0.016529,0.115702,1,20,81,1,3777.5,1055,0
1,8,0.00451,0.00451,1,17,1202,0.375,524,364,0
1,3,0.001835,0,1,45,8,1,770.683333,5,0
1,1,0.006339,0.001585,1,34,2,1,1035.5,2092,0
1,2,0.000204,0.000204,1,108,2,0.5,1716.633333,1207,0
2,2,0.040639,0.036284,1,11,2,0.5,11,3,0
1,1,0,0,0,1,0,1,55.85,18,0
1,26,0,0,0,30,7880,0.461538,3956.166667,1422,0
1,2,0.010554,0,1,2,4,0.5,101,6,0
1,2,0.390335,0.011152,1,26,422,1,57,57,0
1,2,0,0.009379,0,3,0,0.5,55.25,76,0
1,1,0.001135,0.001135,1,45,275,1,811,9,0
1,3,0.013914,0.004337,1,41,524,1,682.128102,1794,0
1,1,0.012155,0.016575,1,16,2,1,450.516667,487,0
1,1,0.005634,0.005634,1,2,0,1,2276.983333,667,0
1,4,0.011054,0.011054,1,4,375,0.75,850.816667,88,0
2,2,0.000992,0.000992,1,46,0,0.5,1966.807143,3058,0
1,2,0.040134,0.055423,1,18,81,1,50,7,0
1,1,0.107143,0.107143,1,1,0,1,35,9,0
1,2,0.009569,0.002392,0,24,8,0.5,1080.666667,963,0
1,1,0.006199,0.001907,1,98,200,1,3088.460317,2741,0
1,1,0.008138,0.005086,1,6,140,1,583.534524,1378,0
1,2,0,0,1,1,0,0.5,853.197294,441,0
1,1,0,0,0,1,0,1,1348.333333,3077,0
1,2,0.000253,0.000126,1,62,2,0.5,332.466667,127,0
1,1,0.019444,0.025,0,3,120,1,1449.616667,804,0
1,1,0.03177,0,1,2,2,1,154.5,153,0
1,1,0.008197,0.008197,1,27,0,1,121.883333,175,0
1,1,0.097902,0,1,6,67,1,1,1,0
1,1,0,0,0,1,0,1,975.833333,1341,0
1,3,0.014585,0.004439,1,13,1810,1,488.27619,110,0
1,2,0.004338,0.002892,1,68,6,0.5,349.333333,78,0
1,1,0.005391,0.005391,1,13,11,1,23,7,0
3,12,0.019626,0.004187,0,66,2071,0.666667,5885.666667,143,0
1,7,0,0,0,24,1301,0.714286,1068.469048,60,0
1,2,0.149007,0.056291,0,3,24,1,328.583333,350,0
1,3,0.01581,0.007905,0,2,0,0.333333,181.1,19,0
1,4,0.052891,0.022567,0,1,16,0.5,158.5,96,0
1,13,0.035756,0.005108,1,25,572,0.153846,1098.346467,483,0
1,6,0.033008,0.012378,1,1,0,0.333333,796.440476,1491,0
1,1,0.018248,0.03528,1,27,25,1,162,1,0
1,2,0.005405,0.005405,0,4,50,0.5,456,38,0
1,11,0.001011,0.010106,1,10,4779,0.727273,168,190,0
1,245,0.099695,0.04986,1,99,1438,0.020408,3105,490,0
1,1,0.002398,0.002398,1,13,3,1,86.5,3,0
1,3,0.049839,0.019293,1,9,164,0.666667,3,3,0
1,2,0.000829,0.000829,1,15,4,0.5,734.5,657,0
1,1,0.003099,0.003099,0,7,1,1,161.5,170,0
1,1,0.001685,0.000963,1,120,0,1,2085.165476,56,0
1,3,0.043785,0.008475,1,1,15,0.666667,241.666667,313,0
1,1,0.005329,0.000888,1,34,5,1,2752.883333,2153,0
1,1,0.020601,0.012876,1,39,0,1,1363.534524,238,0
1,1,0.023392,0.002924,1,11,0,1,71.757357,171,0
1,1,0.061404,0.061404,1,3,6,1,182,166,0
1,2,0.006969,0.006969,1,19,2124,0.5,25,25,0
2,2,5,0,1,1,0,0.5,1277.861905,590,0
1,1,0,0,0,1,0,1,178,267,0
1,1,0,0,0,1,0,1,604,243,0
1,1,3,2,0,54,1,1,1449.216667,622,0
2,3,0,0,0,1,0,0.333333,994.833333,106,0
1,2,0.007261,0.006224,1,28,1252,1,743.5,243,0
1,1,0.090909,0.363636,0,2,1,1,183,182,0
1,3,0.738806,0.014925,1,7,1398,0.666667,3561.833333,444,0
1,1,0.005447,0.003268,1,11,12,1,1596.166667,29,0
1,1,0.013986,0.041958,1,10,0,1,49.166667,16,0
1,1,2.941176,0,0,1,0,1,1563.833333,1982,0
1,1,0,0,0,1,0,1,658,67,0
1,1,0.016129,0,1,3,0,1,7,1,0
1,1,0,0,0,1,0,1,413.571429,262,0
1,4,0.04119,0.073227,1,4,24,1,3128.416667,479,0
2,6,0.003283,0.002397,1,183,32,0.666667,2495.82381,4090,0
1,4,0.002141,0.000535,0,43,86,0.5,681.55,16,0
1,1,0.000817,0.000817,1,36,0,1,462.5,11,0
1,1,0,0,0,1,0,1,31,31,0
1,1,0.013072,0,0,46,14,1,808.5,238,0
1,2,0.061111,0.061111,1,6,11,1,2059.333333,3181,0
1,1,0.004415,0.004415,1,25,280,1,704,30,0
1,1,0.002994,0.002994,1,59,39,1,785.5,33,0
1,1,0.000397,0.000397,1,87,2,1,2715.024206,2274,0
1,3,0.023017,0.006366,1,29,150,0.666667,248.216667,412,0
1,1,0,0,0,6,196,1,1046.469048,38,0
1,2,0.006509,0.006509,1,56,27,1,260.859524,255,0
2,4,0.028767,0.012785,1,55,423,1,1606.2,172,0
1,5,0.023533,0.000672,1,34,387,0.8,794.454762,1297,0
2,2,0.043478,0,0,2,134,0.5,1271.775,562,0
1,1,0.035714,0,1,3,0,1,675.301984,680,0
1,1,0.001354,0.001354,1,28,6,1,495.416667,470,0
1,2,0,0,0,2,0,0.5,234.756349,3,0
1,1,0.02381,0.02381,1,4,0,1,1385.666667,200,0
1,1,0.015823,0.009494,1,9,360,1,532,65,0
1,1,0,0,0,1,0,1,417.166667,248,0
1,1,0,0,0,1,0,1,1569.833333,1988,0
1,2,0.003347,0.000669,1,3,8,1,97.5,81,0
1,10,0.022431,0.022431,0,2,1281,0.8,978.704762,255,0
1,2,0.021655,0.0077,1,38,51,1,2032.833333,2015,0
1,1,0.002405,0.000481,1,43,461,1,151.633333,145,0
4,8,0.016949,0.005297,1,153,2924,1,153,81,0
1,4,0.136364,0.575758,1,8,1260,0.25,1524.796429,253,0
1,8,0.000518,0.000518,1,49,8,0.125,116,20,0
1,1,0.000698,0.000349,0,50,13,1,1390.066667,2767,0
1,1,0.002469,0,0,13,0,1,430.083333,501,0
1,1,0.014822,0.013834,1,42,0,1,129.5,29,0
1,1,0.428571,0,0,4,1119,1,303,229,0
1,3,0.006962,0.000516,1,9,313,1,686,454,0
1,1,0.003175,0.003175,0,5,18,1,242,1,0
1,5,0.00327,0.00327,0,71,93,0.8,908.5,947,0
1,1,0.03861,0.001931,1,5,398,1,276.978571,1022,0
1,1,0.010646,0.007807,0,32,54,1,945.683333,8,0
2,4,0.025166,0.007947,0,26,106,0.5,368.333333,22,0
1,7,0.006805,0.009133,0,19,519,0.714286,790.25,1449,0
2,4,0.044248,0,0,3,44,0.25,761.302381,38,0
1,1,0.000863,0.000863,1,43,0,1,351.366667,713,0
1,4,0.000567,0.001134,1,112,6,0.5,2113.369048,1671,0
1,2,0.026839,0.007952,1,2,9,1,1218,1562,0
1,2,0.000983,0.000983,1,32,6,0.5,420.083333,117,0
1,1,0,0,0,1,0,1,413.988889,7,0
4,9,0.003543,0.002862,1,79,1215,1,499.666667,267,0
1,1,0.175439,0.175439,1,2,195,1,987.110931,259,0
1,1,0.003803,0.003803,0,35,0,1,1148.166667,53,0
1,1,0,0.038462,1,1,0,1,996,475,0
1,2,0.011007,0.006054,1,122,3,1,2173.7,1149,0
1,1,0.107143,0,1,2,30,1,2894.266667,2314,0
1,1,0,0.130435,1,2,0,1,87,9,0
2,2,0,0,0,1,0,0.5,2708.634524,58,0
1,1,0.000638,0.000638,1,10,0,1,1261,84,0
1,1,0.002604,0.002604,1,10,4,1,3537.583333,80,0
2,2,0.002068,0.000775,0,140,15,1,962.754762,111,0
1,2,0.074906,0.000624,1,43,148,1,2737.85,2841,0
2,4,0.004886,0.004886,1,14,350,0.5,641.746429,1764,0
2,5,0.033765,0.003787,1,145,1071,1,1173,543,0
1,7,0.034241,0.022648,1,9,665,0.142857,199.183333,487,0
1,6,0.416667,0.048611,0,1,298,0.333333,1060.333333,770,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,3,0.012291,0.633889,1,34,18,0.333333,2489.583333,1616,0
1,1,0.004,0.004,1,4,1,1,280.666667,131,0
1,1,0.000199,0.000598,1,10,6,1,32,29,0
1,1,0.006608,0,1,11,3,1,318.666667,213,0
1,2,0,0,0,16,394,1,2106.469048,416,0
3,42,0.180964,0.093704,1,90,210,0.02381,2208,86,0
1,1,0.001374,0.000458,1,29,1,1,1092.133333,154,0
1,1,0.00464,0,1,26,457,1,957.166667,142,0
1,1,0,0,1,1,0,1,6.714286,1,0
1,2,0.056747,0.01261,1,44,1218,1,23,12,0
1,2,0.012817,0.000938,1,47,2,0.5,799.416667,350,0
1,1,0.008277,0,1,1,0,1,1059,538,0
1,1,0.001396,0,1,16,7,1,273.333333,331,0
2,2,0.000788,0.000788,1,54,0,0.5,285.666667,13,0
1,1,0.015385,0,1,23,24,1,1366.608333,127,0
1,1,0.054054,0,0,5,329,1,4,2,0
1,1,0.012048,0.012048,1,2,0,1,622,2,0
1,3,0.055991,0.142217,0,49,1226,0.666667,155.166667,10,0
1,1,0,0,0,1,0,1,264.325,197,0
1,2,0.153348,0.053996,1,2,56,0.5,886.333333,801,0
1,1,0.026316,0.017544,1,9,221,1,1318.333333,2941,0
1,1,0.002088,0.000696,1,14,48,1,211,169,0
1,1,0.028037,0.009346,1,3,8,1,344.45,96,0
1,10,0.398276,0.02069,1,1,14,0.5,595.300397,1079,0
1,1,0.001439,0.001439,1,19,262,1,33.666667,42,0
1,1,0.002516,0.00587,1,77,8,1,1959.421429,18,0
1,3,0.026403,0.026403,1,16,351,1,3462.666667,38,0
1,1,0.001325,0,0,24,12,1,137.833333,78,0
1,2,0.02995,0.021631,1,7,142,1,133,93,0
1,5,0.39726,0.013699,0,2,8,0.6,1559,170,0
2,2,0.113909,0.007194,1,18,12,0.5,2718.328571,352,0
2,2,0.002209,0.000736,0,4,2,0.5,1139.75,496,0
1,1,0.00214,0.000428,1,48,27,1,602.889286,286,0
1,1,4.176471,0,1,1,142,1,1092.866667,759,0
1,1,0,0,0,1,0,1,38,38,0
1,1,0.001346,0.002692,1,14,568,1,583.466667,990,0
2,2,0.022436,0.00641,1,16,16,0.5,309.5,71,0
1,1,0.01737,0.004963,1,3,3,1,2439.216667,1114,0
1,1,0.001254,0.000627,1,23,0,1,1244.833333,1927,0
1,1,0.018868,0.018868,1,7,642,1,948.128571,116,0
1,1,0.25,0.356383,0,5,81,1,1,1,0
1,1,0.047059,0.023529,1,8,9,1,91,60,0
2,2,0.006494,0.006494,0,2,0,0.5,1197.75,554,0
1,2,0.042056,0.042056,1,6,0,0.5,526.300794,890,0
1,2,0.009831,0.009831,0,7,4,0.5,200.5,224,0
1,1,0.012634,0.008105,1,48,409,1,278,276,0
1,1,5.555556,0,0,1,0,1,772.5,302,0
1,19,0.592752,0.540984,0,7,4914,0.210526,615.416667,510,0
1,2,0.017544,0,0,3,41,1,187.666667,3,0
1,1,0.002119,0.005032,1,47,4,1,268,35,0
1,1,0.006088,0.006088,1,3,3,1,631.5,643,0
1,1,0.002195,0.002195,0,21,0,1,1152.666667,50,0
1,5,0.006835,0.007089,1,20,382,0.4,73,70,0
1,1,0.591623,0.590576,1,33,3,1,306.333333,143,0
1,3,0.244776,0.268657,0,13,2633,1,2725.211905,119,0
2,4,0,0,0,1,0,0.25,2648.081349,1569,0
2,2,0.009804,0.009804,1,15,0,0.5,2617.85,1900,0
1,9,0.061193,0.009016,1,24,233,0.777778,460,619,0
1,7,0.14966,0.017792,0,2,0,0.142857,889.333333,867,0
1,1,1.6,0,0,1,0,1,690.65,28,0
1,1,0.094595,0.182432,1,1,5,1,97,75,0
1,1,0.002853,0.001427,0,11,41,1,1437.066667,2822,0
1,1,0.021858,0,0,1,0,1,346.833333,483,0
1,8,0.015209,0.005432,1,7,376,0.375,131.833333,54,0
1,4,0.109589,0.018265,1,6,6,0.75,1811.5,1416,0
1,1,0.001098,0,1,22,136,1,2182.7,242,0
1,2,0.002963,0.000148,1,48,19,1,766,390,0
1,1,0.011858,0,1,5,0,1,907.594444,974,0
1,3,0.007538,0.082915,1,11,2262,1,828.333333,732,0
1,1,0.062992,0.086614,0,2,0,1,723.716667,606,0
1,1,0.001165,0.001165,1,27,5,1,844.411364,2096,0
1,1,0.000319,0.000637,1,30,0,1,592.583333,82,0
1,66,0.04934,0.244267,1,37,19977,0.136364,1513.796429,242,0
1,5,0.020202,0.014854,1,31,164,1,287.166667,151,0
1,3,0.737022,0.742135,1,83,58,0.666667,114,83,0
1,1,0.006104,0.001017,0,28,77,1,345.740476,3,0
2,2,0.00207,0.001114,1,89,81,1,2509.616667,1945,0
1,1,0.007299,0.007299,0,7,0,1,56,7,0
1,1,0.001698,0.001698,1,15,4,1,212,24,0
1,1,0.000699,0.000699,1,8,200,1,28,28,0
1,1,0.00093,0.008372,1,31,1,1,776,24,0
2,2,0,0.013514,1,45,9,1,2242.916667,2616,0
1,1,0.00495,0.00495,1,5,45,1,1831.016667,123,0
1,2,0,0.00291,0,6,2,0.5,589.476191,14,0
1,1,0.168421,0.136842,0,20,366,1,380.85,95,0
2,2,0.050847,0.016949,1,15,492,0.5,538.666667,124,0
1,4,0.004046,0.003468,1,43,59,0.75,1433.883333,3635,0
1,1,0.01087,0,1,3,0,1,226.166667,268,0
1,1,0,0,0,1,0,1,11,11,0
1,2,0.956044,0.184066,1,28,289,1,1792.44246,498,0
1,2,0.003404,0.00227,1,55,695,1,1107.1836,2947,0
2,2,0.001321,0.001321,1,39,170,0.5,546,58,0
1,1,0,0,1,1,0,1,281.333333,52,0
1,1,0.001002,0.001002,1,15,28,1,765.166667,910,0
1,1,0.004942,0.011532,1,25,213,1,1051.6,2506,0
1,2,0.004149,0.004149,1,31,415,1,89.919444,2,0
1,1,0.006826,0,0,39,45,1,567.211111,43,0
1,1,0.00071,0.00071,1,14,33,1,1083.333333,1168,0
1,1,0.017774,0.008232,1,11,258,1,1065.993537,2977,0
1,1,0.001199,0.0006,1,63,231,1,191,48,0
1,4,0.070012,0.007001,0,9,77,0.75,314.083333,476,0
1,3,0.132492,0.036278,1,27,12,0.666667,377.841667,866,0
1,2,0.31155,0.25228,0,11,795,1,456.016667,50,0
1,1,0,0.041667,1,8,0,1,842.166667,82,0
1,1,0.001715,0.001715,0,13,214,1,1001.592857,630,0
1,1,2.216545,0,0,1,0,1,562,728,0
1,1,0.013491,0.013491,0,10,187,1,1211.716667,1830,0
1,4,0.02439,0.042927,1,9,268,1,953.583333,16,0
1,1,0.116732,0.124514,0,11,97,1,287.5,144,0
1,6,0.040103,0.047865,0,42,354,0.333333,3308.283333,1591,0
1,2,0,0,0,1,0,0.5,691.141667,1242,0
1,2,0.076727,0.005964,1,17,1038,1,336.471429,360,0
1,3,0.006855,0.000221,1,33,822,1,48.333333,5,0
2,4,0.011849,0.013251,0,127,2225,1,778.283333,1302,0
1,1,0.001101,0.001101,1,43,146,1,602.666667,521,0
6,9,0.003656,0.008043,1,85,253,0.555556,1738.783333,1111,0
1,1,0.016667,0,1,3,152,1,946.201191,2414,0
1,1,0.00035,0.000699,1,38,3,1,1285.75,1320,0
1,19,0,0,0,14,0,0.052632,876.469048,76,0
1,2,0.005525,0.005525,1,34,0,0.5,1369.833333,775,0
1,3,0.086614,0.022047,1,18,121,1,366,335,0
1,2,0.112195,0.05122,1,11,52,1,562.083333,110,0
1,1,0.000927,0.000463,1,142,19,1,282,42,0
1,4,0.000464,0.000155,0,18,22,1,873.966667,1919,0
1,2,0.001895,0.000632,1,13,397,1,277.5,375,0
1,1,0.007634,0.007634,1,2,0,1,126,126,0
1,2,0.002995,0.001997,1,87,85,1,883.5,914,0
1,1,0.1,0.1,0,10,288,1,1617.619444,1457,0
2,4,0.214286,0.071429,1,2,144,0.25,806.210714,72,0
1,1,0.014245,0.007123,1,27,1,1,253,251,0
1,2,0.064252,0.002336,0,12,22,1,375.966667,2,0
9,35,0.021049,0.018568,1,133,914,0.542857,723.5,733,0
1,1,0,0,0,16,193,1,10080.46905,447,0
1,10,0.023185,0.020269,1,1,56,0.6,1234.864286,2145,0
1,1,4,0,1,3,0,1,1156.58254,212,0
1,1,0.019608,0.019608,0,28,268,1,856.333333,29,0
1,2,0,0,1,1,0,0.5,10,2,0
2,2,0.01135,0.010176,1,41,0,0.5,3756,2666,0
1,2,0.004593,0.002088,1,50,104,1,302,191,0
1,3,0.102887,0.338452,0,31,63,0.333333,3336.704762,5140,0
1,2,91,81,0,44,462,1,467,187,0
1,1,0.009124,0,0,2,3,1,463.795238,551,0
1,3,0.019537,0.018813,1,28,2034,1,30,6,0
1,1,0.042959,0.015911,1,2,2,1,187,187,0
1,1,0.006508,0.002169,1,62,119,1,13,3,0
1,1,0.034121,0.005249,1,7,591,1,2195.87664,189,0
1,1,0.024263,0.010399,1,20,212,1,2135.365476,1036,0
1,1,0.007186,0.00479,1,6,57,1,1571.666667,125,0
1,1,0.017544,0.017544,1,1,0,1,758,237,0
1,2,0.164683,0.051587,1,12,115,1,1021.883333,549,0
1,2,0.152691,0.045056,0,19,630,1,390.750397,80,0
1,1,0.000772,0,1,29,169,1,61.083333,3,0
1,1,0.000921,0.000461,1,19,1,1,524.5,38,0
2,4,0.009606,0.008493,0,102,4,0.5,1949,699,0
1,1,0.002257,0.002257,1,7,498,1,746.764286,2277,0
1,1,0.073171,0.02439,1,6,79,1,1478,2,0
1,1,0.006344,0.001586,1,4,22,1,231,199,0
2,2,0.052632,0,1,6,600,0.5,17.25,2,0
1,1,0.001192,0.001192,0,20,0,1,703.976587,1498,0
1,1,0.00813,0.004065,1,15,61,1,47,1,0
1,2,0.002797,0.001399,1,24,38,0.5,819.916667,468,0
1,3,0.001339,0.001339,1,4,91,1,930,367,0
1,1,0.001955,0.001955,1,40,0,1,1028.966667,1396,0
1,3,0.086207,0.109195,1,8,0,1,872.594444,939,0
1,1,0.000563,0.000563,1,36,32,1,306.266667,64,0
1,2,0.056919,0.003557,1,39,2,0.5,27.65,9,0
1,1,0.001205,0.000402,1,52,1,1,901,934,0
1,1,0.002313,0.001157,1,11,9,1,435.5,50,0
1,1,0.003257,0.003257,1,30,24,1,851.3,4,0
1,2,0.075149,0,1,66,1451,1,1365.25,907,0
1,3,0.161179,0.074523,1,18,12,0.666667,2239.741739,3553,0
1,1,0.003845,0.000641,1,151,0,1,1057.616667,584,0
1,1,0.001892,0.000315,0,40,0,1,1546.75,1058,0
1,3,0.005452,0.002869,1,34,174,1,1445.15,2833,0
1,1,0.066667,0,1,18,50,1,2021.646429,2551,0
1,1,0.002762,0.002762,1,5,184,1,818.966667,1389,0
1,1,0.001953,0.001953,1,7,0,1,379.594444,446,0
1,1,0.003145,0,1,10,774,1,1416.430664,2929,0
1,2,0.013063,0,1,21,28,1,1467,2761,0
1,2,1.542084,0,0,1,0,0.5,2755.616667,1314,0
1,1,0.00314,0.00157,1,22,678,1,1368,84,0
1,2,0.002025,0.000675,0,34,0,0.5,195,129,0
1,2,0.23445,0.033493,1,3,145,1,301.728571,339,0
1,1,0.003054,0.000436,0,72,1,1,2117.666667,34,0
2,3,0.043103,0.043103,1,18,2647,1,597,32,0
1,5,0.021438,0.002522,0,6,18,0.8,1621.5,2495,0
1,1,0.00155,0.003487,1,118,4,1,25.833333,7,0
1,2,0.091954,0.011494,1,16,1052,1,357.540476,111,0
1,3,0,0,0,61,55,0.666667,7934.469048,11,0
1,1,0,0,0,2,0,1,87.028788,202,0
1,2,0.014614,0.01183,0,4,136,1,193,86,0
1,77,1.344872,0,0,1,0,0.012987,579.166667,410,0
2,17,0.032098,0.043484,0,34,404,0.529412,451.5,519,0
2,4,0.003441,0.003823,1,56,4,0.5,1267.2,42,0
1,1,0.046154,0.007692,1,5,127,1,858.916667,1464,0
1,1,0.004536,0.002668,1,66,22,1,122,18,0
1,1,0.318182,0.295455,0,6,113,1,1810.083333,1105,0
2,2,0.009302,0,1,8,6,0.5,197.833333,103,0
1,6,0.066359,0.00857,1,15,178,0.666667,297.583333,383,0
1,2,0.01978,0.000733,1,66,224,1,667.766667,946,0
1,1,0.022989,0.011494,1,2,186,1,1955.783333,943,0
1,1,0,0,0,1,0,1,516.5,759,0
1,1,0,0,1,1,0,1,2043.2,606,0
1,9,0,0,0,1,0,0.111111,575.6,9,0
3,5,0.164986,0.064161,0,48,1406,1,754.5,297,0
2,2,0.099822,0.005348,0,27,98,0.5,684,16,0
1,2,0,0.004673,0,12,222,0.5,627.966667,998,0
1,4,0.027963,0.0253,1,12,862,0.75,1642.6,731,0
1,1,0.00492,0.00123,1,4,5,1,195.75,124,0
1,1,0.01173,0,1,55,400,1,3021.700361,76,0
1,2,0.014277,0.009907,1,31,2,0.5,749.583333,858,0
1,2,0.004773,0.004773,1,16,6,1,1800,41,0
1,3,0.039806,0.029048,1,5,0,0.333333,1009.333333,7,0
1,2,0.018974,0.037516,0,51,81,1,6350.833333,17,0
1,2,0.022166,0.04,0,17,7,1,1597.5,1466,0
1,1,0.001581,0.000263,1,79,5,1,261.966667,4,0
1,1,0.002868,0.000819,1,43,6,1,1295.175,4437,0
1,1,0.000383,0.000383,0,119,22,1,943,34,0
1,1,0.003906,0.003906,1,13,34,1,59.25,5,0
1,2,0.017378,0.012638,1,38,17,1,470.816667,691,0
1,3,0.05718,0.003682,0,19,1972,1,827.266667,2487,0
2,14,0,0,0,16,2698,0.642857,9001.469048,59,0
1,1,0.009132,0.009132,1,37,0,1,231.15,4,0
1,1,0,0,0,1,0,1,746.066667,416,0
1,1,0.000479,0,0,26,0,1,110,16,0
1,1,0.007394,0.007394,0,40,195,1,466.116667,892,0
1,17,0,0,1,65,6255,0.882353,481,83,0
1,1,0.066038,0.009434,1,8,4,1,1573.166667,1393,0
2,7,0.056124,0.0152,1,77,274,0.714286,38,12,0
1,3,0.087591,0.043796,1,5,586,1,2008.25,148,0
1,1,0.003356,0.001678,1,5,730,1,1012.583333,2602,0
1,4,0.006961,0.004327,0,1,16,0.5,1231.697619,2149,0
1,5,0,0,0,2,2725,1,10728.46905,337,0
1,7,0.03586,0.036229,0,38,768,0.857143,1151.633333,102,0
1,16,0.022924,0.016445,1,11,2104,0.25,616.290296,772,0
1,1,0.046784,0.012346,1,6,16,1,92.5,112,0
1,2,0,0,1,1,0,0.5,750.563095,122,0
1,1,0.00823,0.004115,1,7,26,1,1085,561,0
1,3,0.247059,0.147059,1,8,97,0.666667,985.166667,1991,0
1,1,0.013605,0.013605,0,13,0,1,2037.3,680,0
1,2,0.062057,0.005319,1,38,375,1,2564.261111,2356,0
1,2,0,0,0,1,0,0.5,782.183333,229,0
1,2,0.01061,0.006733,0,96,219,1,2806.816667,3787,0
1,1,0,0,0,1,0,1,561,82,0
1,1,0,0,0,2,14,1,997.483333,175,0
1,1,0.000413,0.000826,0,94,0,1,1401,790,0
1,1,0.002703,0,0,5,531,1,282.666667,222,0
1,1,0.001923,0.009615,1,18,21,1,976.583333,48,0
1,1,0.042945,0.067485,1,13,872,1,116,116,0
1,1,0.070299,0.02109,1,49,30,1,19,14,0
1,2,0.278689,0.331967,1,16,717,1,748.869048,24,0
1,1,0.007752,0,0,8,349,1,473.756349,11,0
1,1,0.053977,0,1,12,600,1,43,10,0
2,2,0.012207,0.011217,0,53,28,0.5,14,8,0
1,1,0.031558,0.00789,1,24,2,1,510.783333,266,0
1,2,0.007559,0.00432,1,21,8,1,773.75,369,0
2,2,0.002117,0.00494,1,20,105,1,571.668254,257,0
1,1,0.0625,0.011364,1,1,162,1,218.5,336,0
1,2,0.407767,0.203883,0,7,102,0.5,79.5,66,0
1,3,0.019656,0.009828,0,7,641,1,370.683333,84,0
1,1,0.007353,0,1,45,4,1,92,3,0
1,1,0.01455,0.002646,1,10,380,1,354.338095,1056,0
1,1,0.302222,0.031111,1,14,0,1,532.03933,1025,0
1,1,0.071429,0,0,6,290,1,203,91,0
1,3,0.039773,0,1,24,410,1,2396.558333,65,0
1,18,0.002455,0.001695,0,49,68,0.222222,92,67,0
2,2,0.000628,0.000628,0,6,0,0.5,421,3,0
1,2,0.035714,0.029048,1,11,17,1,1033,29,0
2,3,0.009335,0.010701,1,66,74,0.666667,478,426,0
1,1,0.007463,0.012438,0,20,0,1,1487.366667,1575,0
1,4,0.215789,0.194737,0,1,0,0.25,898.5,93,0
