@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,5,0,2499,4690,0
1,1,0.552495,0.083333,0,2,45,2262.635714,6060,0
1,1,0,0.011029,0,5,75,906.3,1855,0
1,1,0,0.063168,0,10,1,2451.738109,22349,0
1,1,0,0.023324,1,8,24,2838.816667,5144,0
1,1,0,0.015789,0,5,7,5202.7,17186,0
1,2,0.444135,0.022769,0,6,870,675.6,1051,0
1,1,0,0.103261,0,1,8,285,281,0
1,1,0,0.001412,1,10,9,2877.95,5221,0
1,2,0.650022,0.005348,0,9,23,2111.216667,3484,0
1,1,0,0.102564,1,2,41,1601.75,607,0
1,2,1,0,0,10,100,1608.261905,3804,0
1,2,0.721928,0.00159,0,5,2,1075.666667,1828,0
1,3,0.834868,0.03038,1,10,474,1169,1360,0
1,1,0,0.047297,0,4,153,2625.997619,7629,0
1,1,0,0.032258,1,3,20,2840.466667,5313,0
1,1,0,0.007533,1,5,0,1621.99881,2284,0
1,3,0.394931,0.131095,0,7,243,2347.686291,9692,0
1,1,0,0,1,2,0,1834,894,0
1,1,0,0.007282,0,3,13,239.5,292,0
1,1,0,0.012363,0,11,8,783.416667,1329,0
1,1,0.92062,0.0299,0,10,484,2534.175,8008,0
1,1,0,0.357143,0,2,41,1624.833333,2272,0
1,1,0,0.047273,1,6,139,1256.088095,862,0
1,2,0,0,1,1,0,374,374,0
1,1,0,0.089286,0,2,180,2117.75,237,0
1,1,0,0.013158,0,3,12,414,474,0
1,1,0,0.017271,0,2,18,389.333333,447,0
1,2,0.970951,0.001473,0,6,46,3887.466667,6491,0
1,1,0.638847,0.08589,1,7,0,108,41,0
1,1,0,0.00365,0,6,0,273,272,0
1,1,0,0.005305,1,3,10,1296.5,2126,0
1,1,0,0.086207,1,1,18,713.5,355,0
1,1,0,0.007264,0,8,17,195,206,0
1,1,0,0.088235,1,1,2,936,936,0
1,1,0.954434,0.009804,0,8,22,974.666667,1663,0
1,1,0,0.045455,0,2,1,401.083333,600,0
1,1,0,0.021569,1,3,57,1037.583333,1916,0
1,1,0,0.042056,0,4,126,633.7,2079,0
1,1,0,0.028571,0,4,11,2122.133333,4401,0
1,2,0.916592,0.083176,1,5,130,1539,1859,0
1,1,0,0.090592,1,2,1,436.916667,813,0
1,1,0,0.01477,1,1,3,2611.416667,4991,0
1,1,0,0.042328,0,5,5,1516.9,3926,0
1,1,0.180125,0.142222,1,6,1087,1287.321429,1859,0
1,1,0,0.000391,0,5,8,1800,3904,0
1,1,0,0.037915,0,2,2,1749,2076,0
1,1,0,0,0,3,1350,372,372,0
1,1,0,0.183521,0,10,0,2504.05,6139,0
1,3,0.810239,0.003064,0,4,54,8077.5,12755,0
1,1,0,0.016064,1,4,19,104,67,0
1,3,0.768571,0.319588,0,1,8,2517,2517,0
1,1,0,0.022727,0,5,9,1099.333333,1293,0
1,1,0.954434,0.00216,0,8,83,545,545,0
1,1,0,0.002415,0,5,41,389.5,633,0
1,6,0.869467,0.06378,0,18,1497,2043.883333,3538,0
1,1,0,0,0,1,0,238.5,266,0
1,1,0,0,0,1,446,10377,10377,0
1,1,0,0.000205,0,5,2,1729.916667,3830,0
1,1,0,0.076555,0,7,0,3208.962807,22181,0
1,1,0,0,0,1,0,1640,1808,0
1,1,0,0.00177,0,7,7,245,245,0
1,1,0,0,0,2,8,1599,1857,0
1,1,0,0.003839,0,2,69,479,479,0
1,2,0.855451,0.048502,0,10,14,2541.441667,7889,0
1,1,0,0.005618,0,7,234,2009.666667,4698,0
1,2,0.811278,0.000565,1,8,0,469.352381,941,0
1,4,1,0.027848,0,5,7981,2967.933333,5164,0
1,1,0,0.004444,1,1,10,388.383333,681,0
1,2,0.881291,0.0174,0,11,161,1908,3036,0
1,2,0.721928,0.002105,0,5,41,4485.65,17772,0
1,1,0,0.095652,0,1,9,163,163,0
1,1,0,0.000613,0,7,74,3752.161075,22093,0
1,1,0,0.010631,0,9,7,930.5,1431,0
1,1,0,0.029148,0,3,7,82,82,0
1,1,0,0.021148,1,2,20,639,743,0
1,3,0.839111,0.061602,0,12,36,1748.166667,2484,0
1,1,0,0.034884,0,5,1,2865.2,4585,0
1,3,0.737004,0.045096,0,6,114,1314,1288,0
1,4,1,0.000404,0,8,19,241,241,0
1,3,0.824257,0.224026,0,5,265,1310,1284,0
1,1,0,0.041985,0,9,70,2727.133333,5566,0
1,1,0,0.015447,1,4,2,896.833333,1288,0
1,1,0,0,0,5,0,4541.521429,19364,0
1,1,0,0,0,1,0,28,28,0
1,2,0.918296,0.004823,0,3,6,9977,12113,0
1,1,0,0.000732,1,7,40,386.940115,1499,0
1,1,0,0.444444,0,1,0,4701.316667,18220,0
1,1,0.772507,0.011923,0,1,0,55,55,0
1,1,0,0.116129,1,6,17,29,29,0
1,1,0,0.007874,0,1,34,1821,2753,0
1,1,0,0.007701,0,3,4,81,81,0
1,1,0,0.016563,0,6,6,3050.05,7292,0
1,1,0.905713,0.002742,0,3,5,469,133,0
1,1,0,0.009174,0,5,0,6875.166667,14674,0
1,1,0,0.001466,0,16,0,517.5,519,0
1,1,0,0.007194,0,7,0,1428,1428,0
1,1,0,0.118774,1,1,64,1637.5,1848,0
1,1,0,0.00289,1,10,150,1897.883333,5648,0
1,2,0.985228,0.02008,0,6,64,1400.5,1452,0
1,1,0,0.125786,1,2,14,1524.316667,3937,0
1,1,0,0.236726,0,1,0,9538,9538,0
1,1,0,0.254777,1,2,0,1619.827381,2234,0
1,2,0.585385,0.201754,0,6,566,1036.233333,2035,0
1,1,0,0.079545,0,8,24,1970.816667,3176,0
1,1,0,0.575342,0,1,0,131,131,0
1,1,0,0.017699,0,1,12,1159,1159,0
1,1,0,0.014815,1,1,0,624.5,553,0
1,2,1,0.004831,1,9,1,2140.033333,5479,0
1,1,0,0,0,1,0,1150.2,2322,0
1,2,0.797327,0.03038,0,6,50,5923,16285,0
1,1,0,0.018397,0,4,28,5876,16236,0
1,1,0,0,0,3,83,591.683333,1895,0
1,1,0.558629,0.166667,0,7,0,80,80,0
1,1,1,0.008868,0,6,767,2054.166667,3732,0
1,2,0.419376,0.071856,0,3,20,794,769,0
1,2,1,0.008264,0,7,40,2668.514286,6517,0
1,1,0,0.032258,0,1,6,1781,2062,0
1,1,0,0.00369,0,6,60,2572.189286,66,0
1,1,0.154772,0.002436,0,9,469,44,6,0
1,1,0,0.0131,1,4,0,1173.586905,1818,0
1,1,0,0.038462,0,6,19,455.183333,451,0
1,1,0,0.007797,0,6,14,4524.87381,19677,0
1,1,1,0.00998,1,14,124,1299.466667,3492,0
1,1,0,0.029412,1,3,24,1932.166667,2184,0
1,1,0,0.005952,0,9,29,2857.666667,5275,0
1,1,0,0.030303,0,2,0,103,103,0
1,1,0,0.333333,0,3,0,58,58,0
1,1,0.630506,0.058824,1,4,1,117,108,0
1,1,0,0.48913,1,2,1,2835.7,5532,0
1,3,0.05037,0.146559,0,7,63,929,928,0
1,1,0,0.00885,0,6,4,267,248,0
1,1,0,0.021807,0,8,2,332,332,0
1,1,0,0,0,4,0,1050.566667,1482,0
1,1,0,0.012312,1,3,6,352,310,0
1,1,0,0.005848,0,5,1,538,538,0
1,1,0,0,0,4,316,272,272,0
1,3,0.835824,0.023891,0,4,26,905.166667,1460,0
1,1,0,0.004274,0,8,226,1587.333333,1913,0
1,2,0.755375,0.014194,0,5,2,2442.1,3773,0
1,1,0,0,0,5,4032,578.583333,886,0
1,3,0.66994,0.258449,0,7,242,528,524,0
1,1,0,0.008,0,6,1,481.321429,989,0
1,2,1,0.011976,0,4,16,206.75,205,0
1,1,0,0,0,1,0,1302,1374,0
1,1,0,0.037249,0,6,30,2767.783333,4999,0
1,1,0,0.00542,1,4,4,928.77619,1681,0
1,6,0.86858,0.042904,0,9,483,297.5,281,0
1,1,0,0.001103,1,8,0,46,46,0
1,1,0.961237,0.003,0,10,3,221,258,0
1,1,0.63431,0.015436,1,4,202,498,498,0
1,2,0.666595,0.771732,0,1,121,9379,9379,0
1,1,0,0.003236,0,1,22,1335.5,2373,0
1,1,0,0,0,1,0,865.833333,1648,0
1,1,0,0.008368,1,3,91,1170.5,1092,0
1,1,0,0.00578,0,8,0,1014.666667,1678,0
1,1,0.714256,0.049811,0,10,85,333.833333,541,0
1,1,0,0.001639,0,4,0,314,315,0
1,2,0.76989,0.116841,0,3,660,82,82,0
1,1,0,0.036585,0,6,1,1307.116667,16,0
1,2,0.918296,0.00116,0,6,24,5950.166667,15403,0
1,1,0,0.1875,0,2,3,2352.408292,9591,0
1,2,1,0.013575,0,13,1182,2370.785101,9717,0
1,1,0,0.040698,1,6,47,1289,2081,0
1,1,0,0.076923,0,6,254,134,134,0
1,1,0,0,0,1,0,209,208,0
1,1,0,0.018405,0,3,4,1892,2245,0
1,1,0,0.333333,0,2,97,167,167,0
1,1,0,0.004016,1,2,23,2377.666667,4180,0
1,1,0,0.019608,1,1,100,1422.75,2544,0
1,2,0.375242,0.111614,0,11,40,2392.85,5765,0
1,1,0.439497,0.038328,0,7,327,2557.825036,10546,0
1,1,0,0.142857,1,7,293,2775.266667,6579,0
1,1,0,0.016393,0,7,120,4154.68373,20865,0
1,1,0,0.059633,0,1,16,9029,9029,0
1,1,0.684038,0.099751,0,6,84,13,13,0
1,1,0,0.030303,0,2,14,8004.5,12571,0
1,1,0,0.001481,0,9,1,2564.166667,3623,0
1,2,1,0,0,2,0,1231,1303,0
1,1,0,0.089888,0,7,34,1067.733333,2079,0
1,1,0,0,0,1,13,794,794,0
1,3,0.157658,0.076389,0,6,209,2087.466667,4316,0
1,1,0,0.074074,0,3,163,2773.566667,4678,0
1,1,0.845351,0.040892,0,7,0,796.233333,2096,0
1,1,0.371232,0.027397,0,10,17,639,747,0
1,2,0.946395,0.045455,0,2,1242,3760.066667,6248,0
1,2,0.619382,0.025641,1,4,49,811.416667,1408,0
1,4,0.664638,0.063875,0,15,584,2547.87381,7577,0
1,1,0,0.012295,0,9,31,59,59,0
1,1,0.563384,0.103704,0,1,6,2242.333333,3950,0
1,1,0,0,1,1,0,2548.171861,240,0
1,1,0,0.025641,0,6,11,248,248,0
1,1,0,0.163424,1,1,2,402,442,0
1,2,0,0,0,1,0,247,247,0
1,1,0,0.054054,0,1,7,375,375,0
1,1,0,0.118577,0,2,1,1602.942857,3874,0
1,1,0.699867,0.117732,0,6,43,1543.666667,2485,0
1,2,0.62893,0.038664,0,10,549,2116.25,5288,0
1,1,0,0.056769,0,9,1,330.416667,557,0
1,1,0,0.25641,0,3,100,745,953,0
1,1,0.391244,0.146465,0,1,0,1367.3,1061,0
1,1,0,0.002664,1,6,0,457.352381,471,0
1,1,0.733538,0.013485,0,11,90,256.85,729,0
1,1,0,0.002235,1,8,135,1732,1871,0
1,2,0.818462,0.034385,1,10,552,1022.916667,2076,0
1,1,0,0.007576,0,4,3,304,304,0
1,1,0.501154,0.022124,1,10,154,103,103,0
1,1,0.979938,0.299331,0,4,100,194,194,0
1,1,0,0.021978,1,4,111,2380.666667,4114,0
1,1,0.110581,0.060707,1,1,22,9807,9807,0
1,3,0.813636,0.042859,0,6,1326,4755.4,18297,0
1,3,0.752385,0.07622,1,6,11,1008.5,1192,0
2,2,0.976635,0.03386,1,5,8,1615.416667,1631,0
1,4,0.945346,0.008327,1,8,58,572.5,576,0
1,1,0,0.001337,0,8,0,149,145,0
1,1,0,0.006565,1,6,28,1531.266414,2425,0
1,1,0.998001,0.130734,0,8,0,2920.083333,4288,0
1,4,1,0.002019,1,14,4,1268.284127,4199,0
1,1,0,0.038348,1,8,0,483.282143,1126,0
1,2,0.506682,0.069967,0,8,73,2331.185426,9922,0
1,1,0.988699,0.027464,0,2,2,1562,1806,0
1,2,0.679546,0.012343,0,7,219,8,8,0
1,1,0,0.005376,0,5,4,202.683333,496,0
1,1,0,0.002899,1,7,29,1549.476984,2210,0
1,1,0,0.012068,1,3,0,2272.75,4423,0
1,1,0,0.384615,0,1,1,1726.666667,3263,0
1,1,0.787127,0.010687,1,7,8,426.25,840,0
1,1,0,0.0125,0,5,7,4085.34881,98,0
1,1,0,0,0,12,5,640.983333,2031,0
1,1,0,0.004405,0,3,1,379,379,0
1,1,0,0.002517,0,6,0,1050,1548,0
1,1,0,0.064646,0,7,42,2497.396429,7674,0
1,1,0,0.007042,0,5,23,4644.17381,20134,0
1,3,0.780239,0.125199,0,12,301,433.833333,691,0
1,1,0,0.015873,0,9,29,1780.666667,2410,0
1,1,0,0.09697,1,4,1,2591.561111,155,0
1,1,0.918296,0.004005,0,11,0,465.5,501,0
1,1,0,0.047619,0,4,4,1553,1873,0
1,1,0,0.045333,0,3,25,810.266667,1537,0
1,1,0,1,0,4,1,1653.5,499,0
1,1,0,0,0,1,0,1734.5,2076,0
1,1,0,0,0,3,2,1480.5,1,0
1,1,1,0.046512,0,3,2,585,585,0
1,1,0,0,0,2,0,451.416667,828,0
1,1,0,0,0,1,0,1817.333333,3931,0
1,5,0.762714,0.009881,0,13,318,4287.25,9868,0
1,1,0,0.054054,0,4,6,3436.7,6878,0
1,3,0.959148,0.004468,0,15,10,1432.266667,3771,0
1,1,0,0.037594,1,7,90,2267.316667,4338,0
1,1,0,0.013333,0,3,8,1419.583333,100,0
1,2,0.740018,0.156415,0,6,282,2151.85,4522,0
1,1,0,0.009524,0,5,0,2328.133333,5040,0
1,1,0,0.024457,0,11,144,2005.7,4691,0
1,1,0,0.011811,0,8,7,1273.95,3555,0
1,1,1,0.024096,0,4,103,81,60,0
1,1,0,0.020548,1,5,3,372.316667,677,0
1,3,0.720107,0.050152,0,3,173,1625.5,1955,0
1,1,0.619382,0.020408,0,4,197,420.833333,314,0
1,1,0,0.004107,0,4,0,546,541,0
1,1,0,0.074153,0,6,118,111,111,0
1,1,0,0.021739,0,6,56,4558.35,20231,0
1,1,0,0,0,1,0,1621.607143,270,0
1,1,0,0.084337,1,5,199,656.483333,41,0
1,1,0,0.002343,1,17,5,2228.635714,6026,0
1,1,0,0.256881,1,5,54,156,156,0
1,1,0,0.026393,1,10,24,655.5,742,0
1,2,0.471317,0.144737,1,1,12,2775,2775,0
1,1,0,0.042683,0,10,159,2597.62619,5480,0
1,1,0,0.036606,1,3,3,2188.5,3094,0
1,1,0.849815,2.526361,0,1,0,147,147,0
1,5,0.867695,0.009924,0,9,809,1021.5,1205,0
1,1,0,0.243056,1,1,7,374.5,458,0
1,1,0,0.003333,1,6,120,1160.797222,2029,0
1,1,0,0.004926,0,4,52,299.5,355,0
1,1,0,0.078224,0,10,21,377,377,0
1,5,0.829308,0.007051,0,10,40,2352.5,5836,0
1,1,0,0.081395,0,1,22,113.5,176,0
1,1,0,1.298851,0,1,24,9205,9205,0
1,1,0,0.071429,0,7,34,1389.75,3247,0
1,1,0,0.208333,0,4,6,459,356,0
1,5,0.905768,0.002313,0,7,38,5096.766667,17326,0
1,1,0,0,0,1,0,2483.333333,3547,0
1,1,0,0.178571,0,6,30,1384.3,825,0
1,2,0,0.123077,0,4,78,2800.766667,5494,0
1,6,0.234877,0.022989,0,1,3180,9978,9978,0
1,1,0,0.002367,0,10,280,2378.033333,5172,0
1,1,0,0.029412,0,3,0,626.75,946,0
1,1,0,0.011236,1,4,68,1283.75,1705,0
1,1,0,0.043379,0,8,83,2406.35,5657,0
1,1,0,0.006536,1,6,0,1492.416667,873,0
1,1,0,0.5,0,2,71,796.5,856,0
1,4,0.931858,0.009941,0,7,17,4593.75,18012,0
1,1,0,0.00021,1,4,7,570,570,0
1,1,0,0.000767,1,4,2,1438,1438,0
1,1,0,0.105263,1,3,172,2819.063889,7640,0
1,1,0,0.022727,0,2,25,7946.5,13705,0
1,2,0.918296,0.002077,0,11,12,4460.528571,20468,0
1,1,0,0.003322,0,6,93,2492.711111,9117,0
1,1,0,0,0,1,0,768.316667,1492,0
1,1,0,0.020833,0,1,28,597,1042,0
1,1,0,0.04,0,1,0,1419,1512,0
1,1,0,0.020408,0,2,0,573,573,0
1,1,0,0.094972,0,3,1,133.5,63,0
1,1,0.811278,0.053333,0,2,28,902,1253,0
1,2,0.94566,0.003964,1,8,98,1267,2059,0
1,1,0,0.002985,0,7,1,2847.816667,5153,0
1,4,0.962155,0.009423,0,21,537,2243.943651,7774,0
1,1,0,0.005587,1,3,3,1151.5,1069,0
1,2,0.662813,0.023213,0,16,795,3351.879365,10298,0
1,1,0,0.106383,1,9,37,1693,1798,0
1,1,0,0.8625,0,1,9,1234,572,0
1,1,0,0.001468,0,3,0,156,156,0
1,1,0,0,0,1,0,2478.57619,9263,0
1,1,0,0.052632,0,7,6,978.666667,1612,0
1,1,0.678954,0.062818,1,5,130,1366,1172,0
1,1,0,0.021505,1,4,186,3162.119048,7577,0
1,1,0.895113,0.270833,0,8,0,720.75,1230,0
1,1,0,0,0,1,0,532,532,0
1,1,0,0.148148,0,1,7,986,986,0
1,1,0,0,0,1,0,220,220,0
1,1,0.985228,0.001597,1,3,2,489,489,0
1,1,0,0.083691,0,8,0,2423.633333,7759,0
1,1,0,0.099291,0,6,6,975.266667,1366,0
1,1,0,0.066351,0,7,318,1345.5,2282,0
1,1,0,0.011084,1,6,1,216.333333,292,0
1,1,0.918296,0.01391,0,1,8,125.5,55,0
1,3,0.984834,0.07422,0,3,2723,1251,1251,0
1,1,0.918296,0.006522,0,2,2,8053,12903,0
1,2,1,0.00565,0,2,2,263,233,0
1,1,1,0.000748,0,6,20,789.416667,1335,0
1,1,0.33729,0.016216,0,9,12,2910.459524,6981,0
1,1,0,0.00994,1,6,43,1316.569048,1841,0
1,1,0,0.02007,0,9,8,1719,1744,0
1,1,0.468996,0.015242,0,4,74,6878.166667,14706,0
1,1,0.980834,0.023148,0,6,321,2754.490476,7409,0
1,1,0,0.011628,0,1,10,2020.833333,3984,0
1,4,0.753099,0.037215,0,10,997,1488.209524,4105,0
1,1,0,0.347826,0,1,0,283.5,341,0
1,1,0,0.001832,0,13,12,2894.385714,6991,0
1,1,0,0.001484,0,13,6,2270.124603,7805,0
1,1,0,0.019608,0,5,44,1090.75,108,0
1,1,0,0.085106,0,2,0,294,294,0
1,1,0,0.019685,1,4,0,88,80,0
1,1,0,0.009938,0,6,2,186.166667,257,0
1,1,0.954434,0.00916,0,11,23,1705.5,1690,0
1,1,0,0.064935,0,1,0,942.5,1340,0
1,2,0.890492,0.020286,1,8,4,1371.883333,3109,0
1,1,0,0.005814,0,3,12,154,87,0
1,1,0,0,0,1,0,151,151,0
1,4,0.806958,0.016023,0,6,1574,4987.266667,18664,0
1,1,0,0.026197,1,8,12,1447.339827,1191,0
1,1,0,0,0,1,0,42,42,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,0,0.090395,1,1,1,1762.5,2405,0
1,2,0.713416,0.019093,1,17,243,2749.190476,5318,0
1,1,0,0.000668,0,13,1,1362.8,3028,0
1,1,0.96023,0.021583,1,8,0,2395.333333,3749,0
1,1,0,0.338235,0,4,271,2130.983333,4162,0
1,1,0,0.157895,1,1,0,263,292,0
1,2,0,0,0,1,0,2128.109091,8471,0
1,1,0,0.008475,0,9,0,164,164,0
1,1,0,0.012868,1,6,2,2699.683333,6790,0
1,1,0,0.133333,0,3,187,1388,1523,0
1,1,0.78712,0.011398,1,7,401,1320.569048,1540,0
1,1,0,0.082031,0,1,14,1414,1507,0
1,1,0,0.008152,1,7,237,1430.181169,2429,0
1,1,0,0.014493,0,1,0,2238.5,3495,0
1,1,0,0.026846,0,1,44,2119.566667,4141,0
1,1,0,0.006601,0,3,7,7960.5,13732,0
1,1,0,0.002123,0,15,0,1385.55,3698,0
1,13,0.994583,0.005948,0,7,588,1616.018839,2548,0
1,2,0.974489,0.043928,0,8,0,651.833333,1434,0
1,1,0,0.022727,0,1,1,1552,1872,0
1,1,0,0.023256,1,5,10,1,1,0
1,1,0,0.238095,0,1,3,1404.5,1715,0
1,1,0,0.004292,0,2,1,518,518,0
1,1,0,0.001183,0,11,0,897.5,972,0
1,1,0.909022,0.062267,0,4,16,514.916667,528,0
1,1,0.142724,0.095987,1,5,148,119,119,0
1,7,0.929751,0.008707,0,6,381,5578.816667,16804,0
1,1,0,0.00201,1,15,3,539,805,0
1,1,0,0,0,1,0,1105,1105,0
1,3,0.78969,0.002389,0,7,2,593.233333,1290,0
1,1,0,0.040564,0,9,42,4453.133333,20457,0
1,2,0.811278,0.002421,1,15,1,490.5,542,0
1,1,1,0.185185,1,1,8,690,725,0
1,1,0,0.022346,0,3,0,381,377,0
1,1,0,0.112069,1,2,1,1558.459848,1180,0
1,1,0,0.005882,0,4,90,2303.588672,9952,0
1,1,0,0,1,1,0,664,664,0
1,1,0,0,0,7,0,998.016667,1582,0
1,1,0,0.003831,0,3,0,1029,717,0
1,1,0,0.235849,0,3,6,605,605,0
1,1,0,0.003165,0,1,3,2315.25,4361,0
1,2,0.172925,0.004531,0,1,490,10491,10491,0
1,2,0.834648,0.013897,0,19,75,2048.999351,9864,0
1,1,0,0.025043,0,3,0,5210.65,17273,0
1,2,0.475432,0.236364,0,1,10,2790,2790,0
1,1,0,0.002653,1,9,5,1531.166667,2699,0
1,1,0,0.133333,1,3,0,1405.7,653,0
1,1,0,0.016225,0,4,18,2631.766667,5039,0
1,1,0,0.075472,0,1,5,449.5,536,0
1,3,0.168963,0.066724,0,9,40,1781,2452,0
1,1,0,0,0,2,14,1899.5,2184,0
1,1,0,0.291391,0,4,14,2330.166667,4429,0
1,1,0,0.165591,0,5,14,36,36,0
1,1,0.968923,0.016993,1,2,162,85,85,0
1,1,0,1,1,3,6,2032.666667,696,0
1,1,0.863121,0.049147,1,6,35,1264.45,1270,0
1,2,0.893432,0.024514,0,4,0,409,409,0
1,1,0,0,0,2,1,5820.666667,16146,0
1,1,0,0.176944,0,5,134,642.5,1157,0
1,2,0.940286,0.00458,0,3,30,67,67,0
1,3,0.908946,0.01227,1,16,146,2395.44639,9560,0
1,1,0.268068,0.101343,0,8,24,2608.302381,7637,0
1,2,0.873422,0.064712,0,6,18,2760.333333,5009,0
1,3,0.165566,0.038564,0,12,61,1337.716667,3407,0
1,1,0,0,0,1,38,1568,1676,0
1,1,0,0.152174,0,1,0,2231,2905,0
1,4,0.872443,0.086384,0,2,11,183,183,0
1,1,0,0.441176,0,8,51,823,1088,0
1,1,0.775472,0.145555,0,5,1398,174.583333,452,0
1,2,0.492535,0.025641,0,4,847,5596.416667,15676,0
1,1,0,0.004525,0,5,20,1567.07381,3564,0
1,1,0.291818,0.031277,1,6,4,2683.847619,6505,0
1,1,0,0.091743,0,8,153,2446.408333,67,0
1,1,0,0.013201,0,4,90,324,520,0
1,1,0.602753,0.041551,1,3,228,425.5,495,0
1,1,0,0.002387,0,4,0,6771.166667,14933,0
1,2,0.642931,0.035705,0,6,1233,5019.183333,18647,0
1,1,0,0,0,3,280,1058.366667,1499,0
1,1,0,0.031746,0,1,2,1757.666667,2465,0
1,1,0.840359,0.045863,0,3,4,8002,13416,0
1,1,0,0.019868,0,3,0,1612,659,0
1,1,0.219297,0.301587,1,1,493,2085.8,5593,0
1,1,0,0.002472,0,2,18,542,542,0
1,1,0,0,0,2,134,1420.583333,101,0
1,1,0,0.003071,1,9,0,860.1,3020,0
1,1,0,0.004049,1,1,2,397,437,0
1,1,0,0.034091,1,5,28,787.5,301,0
1,1,0,0,0,1,0,2015.333333,3867,0
1,1,0,0.113725,0,7,67,2626.438889,9077,0
1,1,0.936085,0.039735,0,1,3,2274,2274,0
1,1,0,0.031579,0,3,3,2223.983333,5905,0
1,1,0,0.458333,0,1,0,163,163,0
1,1,0,0.035088,0,2,4,816,812,0
1,1,0,0.082284,0,1,0,60,60,0
1,1,0,0.037175,0,7,37,900.75,1738,0
1,1,0,0,0,9,2,2370.166667,3714,0
1,3,0.637612,0.062557,1,10,24,382,382,0
1,1,0,0.006024,0,1,17,1628.597619,3849,0
1,1,0,0.024638,0,2,3,2471.583333,6225,0
1,1,0,0,0,5,32,2327.5,4434,0
1,1,0,0.018182,0,3,26,2754.333333,5003,0
1,1,0,0.090909,1,2,1,1,1,0
1,1,0,0.04186,1,5,14,851.3,1638,0
1,1,0,0.026144,0,5,43,2435.65,5651,0
1,1,0.559364,0.03012,0,5,3,77,77,0
1,1,0.583019,0.060096,0,4,93,3519.007937,10763,0
1,1,0.543564,0.034632,0,4,9,1487.5,2637,0
1,3,0.780073,0.064865,1,1,2,602,602,0
1,1,0,0.053191,0,6,187,125,124,0
1,1,0.992058,0.043887,1,3,134,1406.5,2284,0
1,1,0,0.064261,0,3,1,5879,16239,0
1,1,0,0.022222,1,2,4,173,119,0
1,1,0,0.00078,0,5,10,1801.333333,3915,0
1,1,0,0.008795,0,9,86,924.916667,1842,0
1,2,0.670219,0.020446,0,3,12,9955,12089,0
1,1,0,0.000908,0,6,3,452.290476,465,0
1,1,1,0.047297,0,3,253,400.583333,461,0
1,1,0,0.000204,0,4,5,182.333333,258,0
1,1,0.755068,0.201571,0,4,0,112,112,0
1,3,0.821267,0.018005,0,4,495,365,365,0
1,1,0,0.181818,1,2,58,192,192,0
1,2,0.708589,0.003971,1,3,2,2501.116667,4689,0
1,1,0,0.009524,1,5,11,2966.133333,6722,0
1,1,0,0,0,1,1,1370.083333,2341,0
1,1,0,0.049724,0,8,188,2813.3364,10864,0
1,1,0.721928,0.029167,0,3,131,7677,12152,0
1,1,0.956889,0.132597,0,5,2,2114.166667,2971,0
1,1,0,0.002695,1,9,2,538,804,0
1,1,0,0.12,1,6,2,2836.816667,5142,0
1,1,0.777365,0.159122,1,1,20,77,77,0
1,2,0.998562,0.010026,1,12,96,2555.605195,10426,0
1,1,0.650022,0.15,0,7,2,1152.153571,1926,0
1,1,0,0.004926,0,2,35,587,582,0
1,1,0.996907,0.070326,0,7,9,185,185,0
1,1,0,0.001412,1,3,0,1245.5,777,0
1,2,0.602181,0.044487,1,3,29,688,723,0
1,1,0,0.086957,1,5,11,1761.166667,2326,0
1,1,0,0.007067,1,1,0,2559.75,4907,0
1,1,0,0.046429,1,4,2,1818.166667,828,0
1,1,0,0,0,1,0,2984.816667,6336,0
1,4,0.776407,0.005019,0,10,99,322.416667,515,0
1,1,0,0.001504,0,3,119,2354.8943,10058,0
1,1,0,0.002985,0,4,2,1815.166667,2467,0
1,1,0,0.078431,1,4,20,1374.75,3678,0
1,1,0,0.036036,1,4,3,2381.5,4241,0
1,1,0,0,1,1,0,2052.1,4790,0
1,1,0.751032,0.057547,0,7,12,2366.9,5803,0
1,1,0,0.001565,0,8,3,1281.833333,2141,0
1,1,0,0.103448,0,3,11,438.5,511,0
1,1,0,0.011236,0,5,1,685.25,1194,0
1,1,0,0.027523,0,4,0,128,128,0
1,1,0,0.5,1,2,205,1275.816667,1196,0
1,1,0,0.13355,0,1,31,9294,9294,0
1,1,0,0.025,1,6,0,1051,1077,0
1,1,0,0.071429,1,2,15,1034,417,0
1,2,1,0.001825,0,6,13,952.5,1350,0
1,1,0,0.086093,1,3,153,167,148,0
1,1,0,0.028571,0,4,373,3790.6,6290,0
1,3,0.997189,0.007673,0,10,18,581,581,0
1,10,0.938858,0.003874,0,7,573,2663.816667,6915,0
1,1,0,0.038462,0,9,0,914.616667,1740,0
1,1,0,0.04908,1,2,2,2228.329762,5886,0
1,1,0,0.004662,0,7,8,195.5,357,0
1,1,1,0.009615,0,1,135,9857,9857,0
1,5,0.74589,0.102116,0,11,270,791.766667,1518,0
1,1,0,0.003731,0,1,7,1523,1523,0
1,1,0,0,1,5,28,60,60,0
1,1,1,0.018265,0,9,163,203,203,0
1,1,0,0.071429,0,4,190,4969.021429,19207,0
1,1,0,0.019672,0,1,9,2124.75,4285,0
