@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.287086,0.027941,0.051471,226.666667,0,66,2074.657143,3470,0
1,1,0,0.043137,0,255,0,134,225.5,53,0
1,1,0.699772,0.021797,0.017544,940.5,0,1,1583.166667,2964,0
1,1,0,0.037288,0.008475,590,0,16,585.583333,799,0
1,1,0,0,0,0,1,57,2747.32197,7155,0
3,3,0.380003,0.075,0.057143,93.333333,1,67,3609.916667,5125,0
1,1,0,0.006224,0.017635,964,0,7,630.892857,1405,0
1,1,0,0.045977,0.034483,87,0,0,752.5,602,0
1,2,0.673413,1.153846,0.011257,106.6,0,148,2139.742857,2396,0
1,1,0,0.090278,0.0625,288,1,9,5152.25,3661,0
1,1,0,0.025,0,640,0,54,198,181,0
1,2,0.378465,0.443038,0.246835,79,0,154,1376.5,1412,0
1,1,0,0,0,0,0,0,4343.516667,3047,0
1,1,0,0,0.038781,361,0,0,178,178,0
1,1,0,0.001529,0.001529,1308,0,2,1078.066667,2676,0
1,1,0.892008,0.015312,0.001178,283,1,526,1796.967857,3082,0
1,1,0,0,0.21875,64,1,6,1100,979,0
1,3,0.699452,0.029727,0.017836,280.333333,1,131,5731.642749,7462,0
1,1,0,0.001575,0.001575,1270,0,2,1054.090476,2932,0
1,1,0,0.005421,0.00345,2029,0,3,2857.516667,6084,0
2,3,0.81298,0.16729,0.08972,214,0,501,4446.733333,5056,0
1,1,0,0,0.007117,281,0,73,2143.100794,1434,0
1,1,0,0.001751,0.001751,571,1,34,1977.299206,1405,0
1,1,0,0.14,0.02,50,1,85,631,535,0
1,1,0,0,0,0,0,0,248.5,255,0
1,1,0,0,0,151,0,0,475,225,0
1,1,0,0,0.008547,234,0,3,2134.083333,1485,0
1,1,0,0.001864,0.001864,1073,1,1,631.95,1201,0
1,3,0,0,0,23.666667,0,0,789.166667,8,0
1,1,0,0,0,0,0,0,4494.933333,2792,0
1,3,0.817345,0.006556,0.00353,661,0,223,240,240,0
1,1,0,0.003992,0.000665,1503,0,8,1504.110317,5973,0
1,3,0.673343,0.178161,0.041667,348,0,67,1146,304,0
1,1,0,0.014675,0.002096,477,0,1,857.21627,2709,0
1,1,0,0.010526,0.010526,190,1,0,2836.816667,2881,0
1,1,0,0.015789,0,380,0,120,1559.297541,4637,0
1,1,0,0.074074,0,27,0,0,2978.616667,411,0
1,3,0.950655,0.012355,0.023983,275.2,0,208,910,910,0
1,2,0.77593,0.311585,0.002663,125.166667,0,411,4150.585714,3551,0
1,1,0.880678,0.025545,0.01433,321,0,457,18,13,0
1,1,0,0.00237,0,844,1,7,233,208,0
1,1,0,0.068323,0,161,1,0,3731.573196,8056,0
1,1,0,0.002817,0.005634,355,0,0,2710.3,1384,0
1,6,0.023082,0.549254,0.004975,37.222222,0,5572,1496.7,2901,0
1,1,0,0,0,41,0,0,53,53,0
2,2,0.686155,0.127119,0.030508,295,0,2,351,175,0
1,2,0,0,0,5.230769,0,69,3583.5,3534,0
1,1,0,0.00221,0,905,1,211,1429.683333,3665,0
1,2,0.52269,0.122616,0.084469,122.333333,0,43,888,464,0
1,3,1,0.006795,0.003398,294.333333,1,97,891.683333,400,0
1,1,0,0.056604,0.075472,53,1,92,2866.471284,6067,0
1,1,0,0.026846,0,298,1,52,3227.5,3329,0
1,1,0,0.014085,0.014085,71,0,11,1067.15,572,0
1,1,0,0,0.090909,44,1,6,261.033333,559,0
1,1,0,0.120879,0.09707,546,1,5,868.691667,2887,0
1,1,0.991076,0.02109,0.002636,569,0,3,717.5,890,0
1,1,0,0.002273,0.002273,440,1,147,3732.216667,2569,0
1,1,0,0.024336,0.002212,452,0,1,221,132,0
1,1,0,0,0.045455,66,0,1,4818.12381,4325,0
1,2,0.644804,0.002507,0.001368,1096.75,0,3,1265.216275,3529,0
1,1,0,0.097345,0,113,0,29,415,415,0
1,1,0.974241,0.060127,0.049051,316,0,0,740.195238,2189,0
1,1,0,0.212766,0,47,0,9,2100.899603,127,0
1,1,0,0,0.014085,71,0,22,1507.766667,4158,0
1,2,0.986483,0.073883,0.020619,194,1,0,2409.813869,8277,0
1,1,0,0.088435,0.013605,147,1,139,5166.840476,3890,0
1,1,0,0.007874,0,1143,0,10,1110.083333,1919,0
1,2,1,0.047619,0.047619,21,0,12,863.083333,1648,0
1,1,0,0,0,0,0,0,1773.275325,7528,0
1,2,0.510788,0.018547,0.015456,647,1,66,2763.395563,5969,0
1,1,0,0.006667,0.006667,150,0,0,894.397619,2588,0
1,2,0.752158,0.146789,0.136595,245.25,0,96,391.5,282,0
1,1,0,0.362963,0.666667,135,1,70,1850.5,2312,0
1,1,0,0.002971,0.000594,1683,0,0,1030.440476,3402,0
1,1,0,0.001963,0.001963,1019,0,37,1404.600469,7002,0
1,2,0.969022,0.027119,0.027119,59,1,10,2748.3,939,0
2,11,0.505279,0.152519,0.200105,239.041667,0,3439,4042.233333,5677,0
1,1,0,0.068639,0,845,1,1,336,103,0
1,1,0,0.028891,0.018639,1073,0,32,116,143,0
1,2,0.664542,0.172037,0.089758,133.692308,0,3675,4367.709524,3904,0
1,1,0,0.05,0.05,20,0,31,1081,914,0
1,1,0,0.00625,0.00625,160,0,91,3172.376371,6882,0
1,1,1,0.035211,0.016432,213,0,30,105,52,0
1,1,0,0.06383,0,47,1,153,2076.333333,1556,0
1,1,0,0.00088,0.00088,1136,0,3,129,113,0
1,1,0.181166,0.034002,0.029643,1147,1,3,2550.05,6343,0
1,1,0,0.001059,0.000529,1889,1,0,320.083333,102,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0.020833,0,96,0,1,1975.299206,2846,0
1,2,0.772507,0,0.084906,35.333333,0,128,1588.54881,2249,0
1,1,1,0.015385,0.023077,130,1,2,7873.602778,2407,0
1,1,0,0.147287,0.031008,129,0,1,964,1071,0
1,1,0,0.004484,0.004484,223,0,28,142,142,0
1,1,0,0.014925,0.089552,67,0,0,5555.166667,5788,0
1,1,0,0,0,43,1,0,6237.139177,4632,0
1,1,0,0,0,0,0,0,3222.75,695,0
1,1,0,0.018519,0.018519,108,1,0,628,576,0
1,2,0,0,0,0,0,0,6579.49127,118,0
1,2,0.961237,0.008982,0.003992,501,1,26,1444.95,3583,0
1,1,0.828052,0.088435,0.040816,49,1,71,704.166667,340,0
1,1,0,0.083333,0,96,0,26,857,190,0
1,1,0,0.230769,0.012821,78,1,78,3044.645238,3148,0
1,1,0,0,0,31,1,0,1704.483333,3284,0
1,1,0,0.582609,0.017391,115,0,27,544,280,0
1,1,0,0.035343,0.004158,481,1,2,3571.669192,7565,0
1,1,0,1.2,0.2,5,1,749,1123.870238,4155,0
1,1,0,0.010309,0.14433,97,0,62,1638.416667,2197,0
1,1,0,0.052632,0,76,0,0,2124,3124,0
1,1,0.826074,0.009713,0.003642,823.666667,0,47,1061.933333,2758,0
1,1,0,0.002762,0.002762,362,0,0,2954.75,1226,0
1,1,0.20343,0.032571,0.030286,1750,0,10,65,65,0
1,2,0.810653,0.07363,0.074025,281.185185,0,2631,1478.866667,1505,0
1,1,0,0.044118,0.014706,136,1,12,1833.763636,405,0
1,1,0,0.017241,0.034483,58,1,1,1275.083333,1400,0
1,1,0.767652,0.006755,0.008314,1924.5,0,3,1260.705952,4131,0
1,1,0,0.007533,0.001883,531,0,194,4977.166667,4765,0
1,1,0,0.004155,0.001385,1444,0,30,1579.783333,3406,0
1,2,0.918296,0.072776,0.008086,185.5,1,23,87,79,0
1,1,0,0.000464,0,2154,0,5,214.5,298,0
1,1,0,0,0,0,0,0,869,828,0
1,1,0,0.203883,0.106796,515,1,17,4665.311905,3482,0
2,5,0.697708,0.171538,0.104615,108.333333,0,773,4768.483333,3625,0
2,2,1,0.002389,0.002389,418.5,1,133,2695.295238,2245,0
1,1,0,0.019802,0.0033,303,0,0,24,24,0
1,1,0,0,0,0,0,0,738.833333,128,0
1,2,0.780124,0.130864,0.004938,135,0,4,1479.333333,655,0
1,1,0,0.008929,0.008929,560,1,4,1862.433333,1754,0
1,1,0,0.050633,0.050633,79,0,25,516,263,0
1,1,0,0.00112,0.00112,893,0,2,1473.833333,4091,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0.002345,0,853,1,20,1471.45,124,0
1,1,0,0,0,2,0,0,362,372,0
1,1,0,0.076923,0.076923,26,0,0,670.220238,2336,0
1,1,0,0.025641,0.00641,156,0,15,1046.103571,3444,0
1,1,0.997503,0.02122,0.023873,188.5,0,66,4379.859524,3689,0
1,1,0,0.012821,0.012821,78,0,0,1616.5,1760,0
1,1,0,0,0,0,0,0,726.5,1168,0
1,2,0.921377,0.34632,0.099567,77,0,262,2733.333333,363,0
1,4,0.404783,0.157552,0.1875,48,0,108,3599.5,3550,0
1,1,0,0,0,37.818182,1,0,1410,1602,0
1,1,0,0,0.053555,1083,0,14,139,100,0
1,1,0,0.177778,0,45,0,0,1512.639286,349,0
1,4,0.88819,0.034258,0.092985,153.25,1,57,6318.812302,3920,0
1,2,0,0,0,1.5,0,1,307.5,411,0
1,2,0.724707,2.484848,0,66,0,0,3677.516667,644,0
1,1,0,0.187135,0,171,0,0,1259.199675,5322,0
1,1,0,0.001733,0.001733,1154,0,0,842.916667,1314,0
1,1,0,0.181102,0.472441,127,0,49,3389.416667,1471,0
1,2,0.333694,0.020799,0.014778,609,1,0,746.833333,1001,0
1,1,0,0.046667,0.033333,150,1,40,1863.233333,59,0
1,1,0,0.028302,0.004717,212,0,6,3261,3375,0
1,1,0.988202,0.061314,0.042336,171.25,1,319,2716.589286,7205,0
1,1,0,0.0491,0.045827,611,1,14,2088.514683,32,0
1,1,0,0.0625,0.0625,96,1,1,652,574,0
1,1,0,0,112,0,0,4,850.451191,507,0
1,1,0,0.021033,0.01912,523,1,84,2328.28655,8290,0
1,1,0,0.013072,0.013072,306,1,28,64.333333,39,0
1,1,0,0.003049,0.006098,328,1,31,3895.854762,1054,0
1,1,0,0.004049,0.004049,247,1,3,37,37,0
1,3,0.734745,0.044226,0.010647,152.625,1,2101,5607.78153,5883,0
1,1,0,0.024561,0.010526,285,0,0,21,10,0
1,1,0,0.00463,0,216,1,57,511.166667,592,0
1,1,0,0.011364,0.011364,88,0,0,123,122,0
1,1,0.997503,0.151316,0.184211,76,1,167,2761.62381,2758,0
1,2,0.99403,0.044619,0.013123,190.5,0,9,335.5,348,0
1,1,0,0,0,0,0,0,1570.1,815,0
1,1,0,0,0,0,0,0,4452.95,1051,0
1,3,0.585887,0.002428,0.002064,2745.333333,0,112,1235.048526,3540,0
1,2,0.896893,3.526786,9.8125,56,0,32,4280.333333,3417,0
1,1,0,0.015748,0.07874,127,0,0,1172.166667,1165,0
1,1,0.997274,0.03496,0.03496,91.533333,0,3230,5428.12619,4655,0
1,1,0,0.035714,0.035714,56,0,117,4584.442857,2055,0
1,1,0,0.011811,0.003937,254,1,364,2712.593651,1698,0
1,2,0.577304,0.142857,0.0875,140,0,29,5160.45,3756,0
1,1,0,0.079137,0.028777,139,1,34,2675.380664,1425,0
1,1,0,0,0,27,1,0,174.5,218,0
1,1,0,0,0,0,1,6,2665.983333,1772,0
1,1,0,0.004556,0.004556,439,1,22,189,20,0
1,4,0.700194,0.114734,0.11413,92,1,102,2006.416667,729,0
1,2,1,0.084034,0,59.5,0,111,698.5,734,0
1,1,0,0,0,78,1,0,1738.940152,1973,0
1,1,0.98072,0.277778,0.001984,252,0,42,830.598016,2125,0
1,1,0,0.021277,0.007092,141,1,1,3784.1,2512,0
1,1,0,0,0,0,0,0,785.333333,957,0
1,1,0,0.002538,0.002855,3152,0,12,79.5,82,0
1,2,0.880476,2.127358,0,106,0,0,3093.183333,608,0
1,2,0.174668,0.020833,0.093006,672,0,12,648.116667,13,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.01087,0.01087,92,0,9,2560.5,404,0
1,1,1,0.001161,0.001161,861,0,105,353.5,327,0
1,1,0,0,0,0,0,0,1817.275325,7572,0
1,1,0.686706,2.458333,0,60,0,0,498.333333,119,0
1,1,0,0.012251,0.004594,653,1,71,2009.349603,4005,0
1,3,0.57847,0.726044,0.399263,203.5,0,168,225,225,0
1,1,0,0,0,3.5,1,0,1417.083333,2615,0
1,1,0,0.002609,0.002609,1150,0,27,2135.166667,3026,0
1,1,0.405147,0.063467,0.564241,323,0,0,2408.284524,8164,0
1,2,1,0.006583,0,607.666667,0,3,1544.666667,2448,0
1,5,0.548044,0.133387,0.133487,212.148936,0,4389,4801.366667,4433,0
1,1,0,0.005441,0.001088,919,1,0,2959.040476,3080,0
1,1,0.914461,0.191964,0.200893,112,0,58,129,129,0
1,1,0,0.003021,0,1324,0,2,1592.65,3570,0
1,1,0,0.00885,0.00885,113,0,1,1014.916667,248,0
1,1,0,0,19,0,0,0,943.969841,2874,0
1,1,0,0.277778,0,18,0,29,649,477,0
1,1,0,0,0,0,0,0,2650.5,235,0
1,1,0,0.001368,0,731,1,0,4118.5,3260,0
1,1,0,0.030498,0.028892,623,0,34,1443.833333,2263,0
1,1,0.588351,0.083832,0.076347,222.666667,0,15,3994.666667,4920,0
1,1,0,0.024603,0,1260,0,27,225.666667,293,0
1,1,0,0.013514,0,74,0,29,908.228175,3098,0
1,1,0,0,22,0,0,4,795.451191,452,0
1,1,0,0.019608,0.039216,51,0,44,383,149,0
1,1,0,0.011893,0.012884,1009,0,6,1514.209921,5956,0
1,1,0,0.195876,0.134021,97,1,167,660.5,610,0
1,1,0,0.002793,0,358,1,7,1978.235714,6703,0
1,1,0,0.25,0.083333,48,1,79,1112.777381,4203,0
1,1,0,0.213115,0.065574,61,1,154,9,7,0
1,2,0.991159,0.037975,0.025316,52.666667,1,593,2760.600397,4085,0
1,1,0,0.002053,0.004107,487,0,0,728.15,1550,0
1,1,0,0.015873,0.007937,504,1,7,726.183333,1808,0
1,1,0,0.009772,0.009772,307,0,0,823,33,0
1,1,0,0,0,0,0,0,2972.166667,1982,0
1,1,0,0.150538,0.150538,186,0,102,1113.25,2124,0
1,1,0,0.071429,0,28,0,191,1639.8,790,0
1,1,0,0.00469,0.000521,1919,0,0,739.305952,1817,0
1,1,0.58325,1.906475,0,69.5,0,0,574.166667,126,0
1,2,1,0.014435,0.006415,623.5,0,8,1093.666667,1599,0
1,1,0,0,0,6,0,0,1011.333333,1264,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.00431,0,464,0,5,367.583333,469,0
1,2,0.995791,0.253731,0.126866,44.666667,0,30,6176.059921,3816,0
1,1,0,0.113924,0.025316,79,1,1,468,356,0
2,2,0.751077,0.463115,0.147541,104.571429,0,78,4383.354762,4990,0
1,1,0,0.783019,0.075472,106,1,4,300.5,149,0
1,1,0,0.075,0.025,40,0,80,777.75,1067,0
1,1,0,0.016878,0.004219,237,0,5,1146,1510,0
1,4,0.834228,0.540297,0.002999,313.42,0,0,3933,4852,0
1,1,0,0.276596,0.06383,94,0,0,1562.3,982,0
1,1,1,0.018313,0.009156,764.5,0,0,96,96,0
1,2,0.723324,0.041353,0.022556,66.5,0,5,536.5,550,0
1,1,0,0,0,171,0,0,328,101,0
1,1,0,0.013072,0.003268,306,1,40,1294.878571,3929,0
1,1,0,0.011494,0.011494,87,1,0,7861.828175,4306,0
1,1,0.965636,0.104938,0.037037,81,1,70,2959.940476,3086,0
1,1,0,0,267,0,0,0,1628.230952,6098,0
1,1,0,0,0,35,1,0,116,112,0
1,1,0,0.446237,0.333333,186,1,4,109,31,0
1,1,0.852405,0.01285,0.000756,661.5,0,64,724.523809,2031,0
1,3,0.270158,0.101796,0.120958,167,0,112,297,63,0
1,1,0.971487,0.18706,0.118143,355.5,0,5,1211.461905,1047,0
1,4,0,0,0,0,0,9713,2243.333333,2570,0
1,1,0,0.003306,0.003306,605,0,0,1437.87381,4705,0
1,1,0,0.01227,0.01227,163,1,32,995.733333,1830,0
1,1,0,0.152672,0.030534,131,0,0,832.166667,140,0
3,5,0.706325,0.021964,0.02261,258,0,132,2228.483333,1842,0
1,1,0,0,0,0,0,15,3047.5,3695,0
1,1,0,0.008418,0.016835,594,0,1,2437.916667,5260,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,1,0.000721,0.000721,1387.75,1,21,1543.27381,5777,0
1,1,0,0.137546,0.003717,269,0,7,105.166667,4,0
1,2,0.903454,0.374598,0.003215,311,0,22,536.542857,1532,0
1,1,0,0.017949,0.002564,390,1,2,2839.65,1024,0
1,1,1,0.038835,0.038835,51.5,0,2,866.666667,420,0
1,1,0,0.006548,0.004677,1069,0,0,624.833333,1098,0
1,1,0,0.011566,0.001779,1124,0,35,452,94,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.02,0.03,100,1,201,1458.342857,2026,0
1,2,0.591673,0.020548,0.027397,73,0,170,2031.902381,1968,0
1,1,0,0,0.051724,58,1,0,1222.097619,1389,0
1,1,0,0.025,0,160,0,3,271.233333,841,0
1,1,0,0,0,10,1,0,255,77,0
1,1,0,0,0,0,0,140,615,626,0
1,1,0,0.022305,0.022305,269,0,0,1276,321,0
1,2,0.982859,0.082474,0.051546,97,0,30,794.833333,316,0
1,1,0,0,0,5,0,0,303.5,308,0
1,1,0,0.261905,0,84,1,22,744.5,255,0
1,1,0,0.017241,0.017241,116,0,0,4857.166667,4877,0
1,1,0,0.004926,0.004926,609,1,5,992.916667,360,0
1,1,0,0,0,446,1,0,2710.557143,2592,0
1,1,0,0.195833,0.125,240,0,32,3564.083333,5076,0
1,1,0,0.177843,0.134111,343,1,90,1315.333333,773,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.004706,0,850,1,0,72,59,0
1,1,1,0.044444,0.044444,22.5,0,206,714.666667,722,0
1,2,0.475772,0.147717,0.145927,223.4,1,194,941.583333,147,0
1,2,0.552801,0.029506,0.003849,519.666667,0,57,1643.333333,2743,0
1,1,0,0.047337,0.076923,169,1,10,2184.5,3784,0
1,1,0,0.001692,0,591,1,13,1169,73,0
1,2,1,0.005102,0.005102,196,0,294,2466.833333,1424,0
1,1,0.898059,0.011507,0.001079,1390.5,0,3,1253.057143,4123,0
1,1,0,0.033613,0.008403,238,0,9,2418.983333,399,0
1,2,0.439497,0.010875,0.001088,919.5,0,0,23,23,0
1,1,0,0.006814,0,587,1,8,243,226,0
1,1,0.979869,0.2,0.018182,27.5,1,443,43,2,0
1,1,0,0.000978,0.000978,1022,0,6,203,165,0
1,3,0.936338,0.023744,0.018222,86.238095,0,161,2423.333333,103,0
1,1,0.994985,0.26,0.22,25,0,8,8,6,0
1,1,0,0.057971,0.031884,345,1,343,6,6,0
1,1,0,0.103825,0.032787,183,1,9,2297.5,4054,0
1,1,0,0.006763,0.006763,1035,0,18,1505.333333,2994,0
1,1,0,0.006186,0.012371,485,1,0,390.166667,67,0
1,1,0,0.016438,0.019178,365,1,17,4820.897619,4313,0
1,1,0,0.003165,0.003165,632,0,17,1631.164835,4608,0
1,2,0.821125,0.112094,0.067847,84.75,1,484,578.7,1978,0
4,5,0.866778,0.013111,0.011919,167.8,0,424,1568.983333,2141,0
1,1,0,0.009646,0.009646,311,0,183,2723.133333,4126,0
1,1,0,0,0.013333,75,0,1,2746.315476,2753,0
2,4,0.764521,0.081416,0.051327,141.25,0,301,583.5,1666,0
1,1,0,0.002262,0.002262,442,0,65,753.616667,2172,0
1,1,0,0.001528,0.003056,1309,0,4,1485.6,4121,0
1,2,0.806186,0.16285,0.063613,98.25,0,624,661.333333,362,0
1,1,0,0.576923,0.461538,52,0,285,1633.066667,462,0
1,8,1,0.022427,0.022427,44.588235,0,2426,764.5,459,0
2,2,1,0,0.011765,85,0,37,498.5,276,0
1,2,1,0.012579,0.012579,79.5,1,0,29,28,0
1,1,0,1,1,1,0,8,1343.5,306,0
1,1,0,0,0,12,1,0,63,11,0
1,1,0.999723,1.627451,1.372549,25.5,1,186,1037.833333,109,0
1,2,1,0.000826,0.000413,2422,0,2,1291.833333,1408,0
1,1,0.868374,1.747702,1.904832,99.205882,0,100,204,44,0
1,2,0,0,0,6.375,1,0,2276.333333,2765,0
1,1,0,0.009615,0,208,0,0,5007.966667,937,0
1,1,0,0.008203,0.001641,1219,0,0,1368.1,3906,0
1,1,0,0.020408,0.020408,49,0,0,834.666667,1001,0
1,1,0,0.019305,0.019305,259,1,58,4488.433333,3341,0
1,3,0.579756,0.034314,0.009804,153,0,769,2706.35,5922,0
1,1,0,0.316514,0.050459,218,0,3,113,97,0
1,1,0,0.047619,0.047619,42,0,1,2849.021429,2003,0
1,1,0,0,0.058824,17,1,66,3495.55,1722,0
1,1,0,0.019444,0.002778,360,0,0,133,128,0
1,1,0,0,0.565217,23,0,4,1092.333333,1523,0
1,1,0,0.0625,0,32,1,67,1134,1102,0
1,1,0,0.007944,0.002979,1007,1,3,4233.125794,3804,0
1,1,0,0.011628,0.011628,258,1,14,1506.083333,2601,0
1,1,1,0.222222,0,4.5,0,36,3968.261905,871,0
1,1,0,0.338235,0.147059,68,1,7,383,353,0
1,1,0,0,0.019355,155,1,8,2657.947369,2263,0
1,1,0,0,151,0,0,4,964.451191,621,0
1,1,0,0.102222,0.035556,450,0,16,547.5,672,0
2,3,0.832253,0.07084,0.042834,202.333333,1,940,896.333333,1787,0
4,10,0.90689,0.006854,0.043409,132.636364,1,1414,2911.083333,1176,0
1,1,0.872129,1.798371,0.002037,54.555556,0,0,1773.275325,7528,0
1,1,0,0.004535,0.004535,441,0,0,597,182,0
1,1,0,0.001212,0.001212,825,1,7,1249.833333,490,0
1,1,0,0.022624,0,221,0,3,750.5,214,0
1,1,0,0.125,0.083333,24,1,76,2104.290079,3688,0
1,1,0.703926,0.295455,0.013636,220,0,0,2104.5,1861,0
1,2,0,0,0,14.75,0,0,1714,1415,0
1,1,0,0.018519,0.018519,54,0,317,1432.215476,1559,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.017544,0,114,0,5,318,443,0
2,4,0.640304,0.077051,0.106877,150.875,0,14,1387,1215,0
1,1,0,0.00383,0,3655,1,9,765.409524,2140,0
1,5,1,0.002639,0.002639,379,0,0,194,194,0
1,1,0,0.001575,0.001575,635,0,1,1433.933333,4041,0
1,2,0.339778,0.033639,0.022426,196.2,0,15,2561.583333,417,0
1,1,0.918296,0.015789,0.015789,95,1,2,1256.5,11,0
1,1,0,0.318182,0,22,1,476,5163.840476,1394,0
1,1,0,0.001104,0.004691,3624,1,1,712.173809,2015,0
1,1,0,0.05,0.033333,60,1,12,225,26,0
1,1,0,0.004348,0.004348,920,0,27,131,131,0
1,1,0,0.003736,0.003736,803,1,1,678,678,0
1,1,0,0.038462,0.134615,52,0,145,2646.216667,1323,0
1,1,0,0.009501,0,421,0,0,1230.4,728,0
1,1,0,0.107143,0.071429,28,0,28,394,266,0
1,1,0.998364,0.041763,0.006961,215.5,0,35,2789.518434,8594,0
2,2,0,0.244755,0.20979,35.75,0,330,38,38,0
1,1,0,0.22409,0.254902,357,0,0,2746.306097,8526,0
1,1,0,0,0,0,1,0,2764.25,403,0
1,1,0,0.057143,0.085714,35,0,48,1626.211905,614,0
1,1,0,0.00228,0,2632,0,0,1322.549206,4232,0
1,1,0,0.01222,0.010183,491,0,9,666.816667,1302,0
1,1,0,0.184211,0.005263,190,1,74,1570.879365,1330,0
1,1,0,0,0,0,0,0,1828.5,2291,0
1,1,0,0,0.00578,173,0,0,305,305,0
2,3,0.675083,0.063762,0.012752,134.428571,0,204,4481.933333,2177,0
1,1,0.873981,0.01065,0.007455,469.5,1,89,1107.002381,1241,0
1,1,0,0.029412,0,340,0,19,283,283,0
1,2,0.628921,0.037785,0.027383,1089.5,0,596,1451.424278,6485,0
1,1,0,0.023952,0.023952,167,0,48,1913,2260,0
1,3,0.968672,0.020792,0.006931,336.666667,1,15,2439.833333,1992,0
1,4,0.505402,0.079812,0.021909,71,0,275,4188.8,5015,0
1,1,0,0.064516,0.080645,62,1,3,695.083333,83,0
1,1,0,0.022989,0.011494,87,0,0,1499.729762,338,0
1,2,0.79611,0.046368,0.026275,215.666667,1,21,3202.655159,1484,0
1,1,0,0.008772,0,228,1,0,2623.945238,1832,0
1,2,0.51186,0.004132,0.012397,322.666667,0,39,1135,293,0
1,1,0,0,0,16,0,0,390.666667,556,0
1,1,0,0,0,60.2,1,0,2565.382196,1732,0
1,4,0.576237,0.040285,0.013132,748.833333,0,380,230,230,0
1,2,0.937596,0.032124,0.017617,45.952381,1,390,2286.663889,24,0
1,1,0,0.002203,0.002203,454,0,29,839.311508,2673,0
1,1,0,0.014706,0,68,0,26,285,210,0
1,1,0,0,0,6.4,1,0,1057.316667,1484,0
1,1,0,0.006696,0.006696,448,1,0,2672.433333,1760,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.013889,0.027778,144,0,1,658.136905,2303,0
1,1,0,0.001318,0.001318,759,0,130,1931,1931,0
1,2,0.655548,0.088869,0.285458,371.333333,0,29,1765,2836,0
1,1,0,0.001399,0,715,0,104,225.5,288,0
1,2,1,0.0015,0.0015,666.5,0,17,638.609524,1402,0
1,1,0,0.003659,0.002439,820,1,0,903.333333,203,0
1,1,0,1.048387,0.516129,62,1,534,4445.266667,3362,0
1,2,1,0.006075,0.00081,2469,1,4,999.266667,2054,0
1,1,0,0,115,0,0,3,950.451191,607,0
1,1,0,0.119318,0.147727,176,0,0,2199.085714,994,0
1,1,0,0,0.029412,204,0,0,14,12,0
1,1,0,0.076923,0,52,1,183,88,70,0
1,1,0,0.002291,0.001145,873,1,8,705.166667,797,0
1,1,0,0.033058,0.013774,363,1,3,32,31,0
1,1,0,0.01,0.01,400,0,5,893,893,0
1,1,0,0.005935,0,337,1,6,392,357,0
1,1,0,0.666667,0,30,0,103,2196.368254,4527,0
1,1,0,0.02439,0.02439,82,0,3,1528.333333,3192,0
1,1,0,0,0,0,0,0,1010.5,1560,0
1,1,0,0.007105,0.015986,563,0,10,3935.167857,6282,0
1,1,0,0.054545,0.381818,165,0,13,607.5,195,0
1,1,0,0,0.059603,151,0,57,1660.333333,1365,0
1,1,0,0.053571,0.017857,56,1,0,1434.00119,92,0
1,2,0.442172,0.078764,0.06832,1149,0,46,1451.848124,6967,0
1,4,0.921185,0.012748,0.007082,176.5,1,486,508.833333,589,0
1,1,0,0,0,0,0,0,1588.5,1746,0
1,1,0,0.038603,0.015625,1088,1,2,253.666667,303,0
1,1,0,0.001431,0,1398,0,1,1502.016667,4138,0
1,1,0,0.008123,0.004513,1108,1,1,645.083333,918,0
1,1,0,0,0.071429,14,0,31,8,8,0
1,1,0,0.045455,0,88,1,18,2232.588095,1906,0
1,1,0,0.021277,0.021277,47,0,3,1055.844769,3669,0
1,1,0,0,0,8,1,0,955.75,1252,0
1,1,0,0.006039,0.025362,828,1,1,2776.680952,358,0
1,1,0,0.013072,0.016993,765,1,1,2836.8,293,0
1,2,0.764205,0.024291,0.012146,123.5,1,11,5024.9,4023,0
1,1,0,0.038462,0.038462,208,0,0,1489.225649,5143,0
1,1,0,0.13587,0.021739,184,1,201,158,87,0
1,1,0,0.002045,0.002045,489,0,2,2499,2019,0
1,2,0.395488,0.012121,0.006061,33,0,204,2113.583333,817,0
1,1,0.918296,0.016514,0.016514,272.5,0,0,91,91,0
1,1,0,0.024896,0.012448,241,0,11,1068,1303,0
1,2,0.624163,0.170914,0.243409,758.666667,1,794,297.416667,588,0
1,1,0,0.02171,0.018996,737,1,0,771.083333,1083,0
1,1,0,0.004825,0.004825,829,1,42,117,108,0
1,1,0,0.003676,0.001838,544,0,0,1521.017857,1990,0
2,3,0.530327,0.100671,0.07047,119.2,0,39,1311,1275,0
