@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,8,0.378805,0.039735,0,19,407,158,158,0
1,1,1,0.047541,1,3,18,76.5,7,0
1,1,0,0.016129,1,2,1,1833.5,905,0
1,1,1,0.008734,0,4,267,193,193,0
1,1,0,0,1,1,0,2027.883333,5631,0
1,1,0,0.020101,0,6,5,2378.905039,9681,0
1,1,0,0.018519,0,4,27,1147.5,1432,0
1,1,0.995727,0.062802,1,3,0,4965.55,18562,0
1,1,0,0,1,9,0,1411,1411,0
1,1,0,0.054432,0,9,14,541.5,542,0
1,1,0,0.001307,0,9,11,2153.3,4545,0
1,1,0,0.007123,1,11,24,1582.42619,5683,0
1,1,0.94566,0.00366,0,6,8,2648.233333,4212,0
1,1,0,0.171053,1,1,0,1313.2,3452,0
1,1,0,0.002588,0,13,2,2606.10119,7842,0
1,1,0.802353,0.018279,0,1,1,10917.5,11291,0
1,4,0.849081,0.003025,0,3,81,8013.5,12792,0
1,1,0,0.062992,1,5,1,962,958,0
1,1,0,0.001828,1,1,1,1887,1887,0
1,1,0,0,0,6,2,2944.028571,8763,0
1,2,0.905713,0.001359,0,14,5,534.85,1045,0
1,1,0,0.111111,0,3,0,3979.153968,21832,0
1,1,0,0.006321,0,9,0,352,352,0
1,1,0,0.001876,0,4,10,526,630,0
1,2,0,0.006243,0,9,1,100,100,0
1,1,0,0.012868,1,6,2,2699.683333,6790,0
1,1,0,0.006944,1,4,0,2166.671753,8542,0
1,1,0,0.019048,1,5,297,1520.666667,2466,0
1,1,0,0.055422,1,1,2,123,123,0
1,1,0,0.074074,0,1,0,1933.833333,2171,0
1,1,0,0.013158,0,1,1,1752,2535,0
1,1,0,0.002,1,6,11,1379.409524,1833,0
1,1,0.60984,0.040816,0,4,0,1051,1547,0
1,1,0,0.041667,0,2,0,2881.95,5225,0
1,2,0.962262,0.172227,0,8,13,116,115,0
1,1,0,0.054867,0,3,0,114,114,0
1,3,0.844354,0.003566,0,7,7,4951.52619,19092,0
1,1,0.688552,0.118483,0,5,1,1031.5,1035,0
1,1,0,0.008333,0,10,16,2361.130039,9657,0
1,1,0,0.061224,0,2,204,410.666667,820,0
1,1,0,0.003778,0,15,18,1306.166667,3595,0
1,2,0.721928,0.008591,0,13,4,2893.488095,7029,0
1,2,1,0.020833,0,8,0,1252.133333,2892,0
1,1,0,0.155556,0,6,1,418,418,0
1,1,0.916639,0.122271,0,4,281,2399.666667,4133,0
1,1,1,0.003454,0,4,63,1274.833333,2208,0
1,1,0,0.017544,0,1,4,1903,2092,0
1,1,0,0.002398,0,5,25,2356.28759,103,0
1,3,0.869371,0.010335,1,9,1001,1505.233333,4095,0
1,1,0,0.002837,0,4,28,2349.05,2,0
1,1,0,0.002681,0,5,1,402,402,0
1,1,0,0.134328,1,6,68,453.290476,466,0
1,1,0,0.002459,1,5,3,367.45,670,0
1,2,0.630223,0.078486,0,7,44,750.5,768,0
1,1,0,0,0,1,0,1322.5,2235,0
2,3,0.554275,0.026337,1,4,8,1512,1721,0
1,1,0,0.027523,0,1,7,8049.5,12850,0
1,1,0,0.349515,0,7,21,1744,2071,0
1,10,0.842779,0.019688,0,13,34,2165.166667,3186,0
1,1,0,0.014344,1,3,13,158,85,0
1,1,0,0.06383,0,4,8,1638.5,1007,0
1,1,0,0.018349,0,3,4,873,873,0
1,1,0,0.002433,0,7,0,462.183333,815,0
1,1,0,0.017284,0,10,318,902.166667,1533,0
1,1,0,0.014184,1,2,12,1505,1697,0
1,1,0,0,0,7,618,2509.262302,9471,0
1,9,0.588744,0.03896,0,6,1265,654,654,0
1,1,0,0,0,1,0,187,187,0
1,2,0.970951,0.006696,0,4,48,1390.5,1434,0
1,1,0,0.132432,0,1,8,2956,2956,0
1,1,0,0,0,3,1545,27,26,0
1,1,0,0.128205,0,3,55,1712.5,1979,0
1,1,0,0.031221,1,7,0,1538.813889,1066,0
1,1,0,0.001957,0,5,8,650,776,0
1,1,0,0.444444,0,5,168,1084.033333,2123,0
1,1,0,0.008621,1,1,2,357,31,0
1,1,0,0.016997,0,7,24,2836.702381,6664,0
1,1,0,0.032258,0,2,0,624.5,209,0
1,1,0,0.014184,0,3,6,2265.733333,4332,0
1,1,0.764205,0.061905,0,1,42,1144,1599,0
1,1,0,0.021645,1,8,28,1504.777165,2465,0
1,2,0.937498,0.116906,0,9,3,281.5,339,0
1,1,0,0.008264,0,3,69,1663.916667,3764,0
1,1,0,0.081967,0,4,3,191.916667,54,0
1,1,0,0.002535,0,10,17,988.6,1947,0
1,1,0.996317,0.010267,0,2,0,2527.166667,3621,0
1,5,0.651762,0.098094,0,9,261,439,439,0
1,5,0.688087,0.020058,0,4,276,425,425,0
1,1,0,0.004878,0,4,18,119,166,0
1,1,0,0.006211,1,4,3,764.994048,1715,0
1,1,0,0.00234,1,4,4,1895.5,3194,0
1,1,0,0.009756,1,8,3,2827.4,6654,0
1,6,0.866205,0.053293,0,17,3492,2907.933333,5397,0
1,1,0.896663,0.06002,0,9,2235,1357.166667,1637,0
1,1,0,0.016667,1,2,28,523,2,0
1,1,0,0.354839,0,2,111,381,381,0
1,1,0,0.01341,1,2,0,2006.916667,3461,0
1,2,0.392971,0.358726,1,6,103,105,38,0
1,1,0,0.000183,0,4,0,5507.983333,16568,0
1,1,0,0.071429,0,5,101,933,980,0
1,8,0.353531,0.259907,1,14,6532,151,151,0
1,1,0.676581,0.066337,0,10,105,109,109,0
1,1,0.913191,0.011881,0,4,1040,1239.25,2149,0
1,2,1,0.003341,0,6,21,3234.633333,6646,0
1,2,0.439497,0.014354,0,9,87,2917.083333,4285,0
1,1,0,0.034188,0,5,110,1446.5,2510,0
1,1,0,0.084746,0,2,13,2013,2319,0
1,2,0.617827,0.119122,0,8,1754,1517,2054,0
1,1,0,0.44,0,3,1,4055.12619,21910,0
1,1,0,0.011173,1,7,11,399.866667,422,0
1,1,0,0.040936,0,3,4,1,1,0
1,1,0,0.088235,1,2,2,1397.65,3185,0
1,1,0.882474,0.204204,1,7,0,25,25,0
1,55,0.994611,0.006339,0,17,32341,2931.802381,8676,0
1,1,0,0.833333,0,1,7,1217.983333,2911,0
1,1,0,1.578947,0,1,0,650.283333,1025,0
1,1,0,0,0,6,4,2051.607937,8615,0
1,1,0,0.002273,1,7,1,1167.780952,917,0
1,1,0.883132,0.011315,0,1,688,2795.945527,10841,0
1,1,0,0.016736,0,4,3,1088,1534,0
1,1,0,0.017794,1,4,13,1679.5,1548,0
1,1,0,0.004926,0,10,0,2244.833333,3534,0
1,1,0,0.8,1,5,82,851.3,1638,0
1,1,0,0.055556,0,10,14,913.166667,1544,0
1,1,0,0.091993,1,11,18,2737.923413,8371,0
1,1,0,0.19697,1,7,486,2160.6,5502,0
1,1,0,0.013158,1,1,91,381.5,401,0
1,1,0.358996,0.085393,0,4,98,1053.5,1677,0
1,1,0.873966,0.033432,0,11,192,788.083333,2117,0
1,3,0.724834,0.004905,0,6,21,2628.496429,8203,0
1,1,0,0,0,1,0,2816.966955,10869,0
1,1,0,0.142857,1,7,293,2775.266667,6579,0
1,1,0,0,0,1,0,631.25,1121,0
1,1,0.997562,8.357143,0,1,0,3646.233333,6129,0
1,1,0,0.023838,0,12,0,441.366667,442,0
1,1,0,0.022727,0,5,5,2605.438817,10640,0
1,1,0,1.766667,0,2,171,247,247,0
1,2,0.764205,0.170213,0,4,24,1272,1344,0
1,1,0,0.078431,1,1,67,10777,10777,0
1,1,0.999591,0.140652,1,3,11,1112,1030,0
1,2,0.920288,0.022624,0,6,28,836,1134,0
1,1,0,0.010007,0,7,7,3810.266667,6541,0
1,1,0.345117,0.030067,0,4,66,2391.733333,5673,0
1,1,0.954434,0.003768,0,4,232,2488.711111,9113,0
1,1,0.78712,0.009756,0,9,3,2639.2,6410,0
1,2,0.770395,0.011938,0,8,36,198,198,0
1,1,0,0.003851,1,6,2,1535.833333,2693,0
1,1,0,0.003012,0,3,0,1861.5,1100,0
1,1,0,0,0,5,2,258,258,0
1,8,0.726119,0.056967,0,1,38,2840,2840,0
1,1,0,0.012373,1,5,23,1357.633333,1699,0
1,1,0,0.130178,0,1,2,741,741,0
1,1,0,0.048193,0,3,3,1398.5,1709,0
1,1,0,0,0,1,0,1139.1,144,0
1,1,0,0.003788,0,7,22,2710.783333,4942,0
1,1,0,0.173913,0,1,1,217,176,0
1,1,0,0.131783,0,3,96,1032.5,1036,0
1,1,0,0.079741,1,1,2,1085.033333,2124,0
1,1,0,0,0,11,156,819,1881,0
1,1,0,0,0,1,0,2441.916667,4574,0
1,1,0,0,0,1,0,987.483333,1967,0
1,1,0,0.001385,0,8,366,1551.022422,2561,0
1,2,0.854721,0.018029,1,4,197,1855.333333,727,0
1,1,0.873011,0.013015,0,12,108,1355.316667,3069,0
2,4,0.675776,0.019838,1,8,1890,1190.409524,3444,0
1,1,0,0.006394,0,7,9,615,615,0
1,4,0.551217,0,0,11,3,481.090476,1102,0
1,1,0,0.074627,1,12,0,2499.333333,3563,0
1,1,1,0.039474,0,3,0,1551,1022,0
1,1,0,0.005348,0,8,9,4117.526587,21277,0
1,1,0,0.009659,0,8,34,2695.083333,4039,0
1,2,0.882282,0.339394,1,1,70,1057.133333,1495,0
1,1,0,0.005051,0,2,2,490.5,346,0
1,10,0.791731,0.013028,0,7,1810,951,951,0
1,2,0.704402,0.073187,1,9,16,1561.864558,1237,0
1,1,0,0.016129,0,3,5,71,71,0
1,1,0,0.022727,0,2,25,7946.5,13705,0
2,2,0.840916,0.017341,1,3,1,1762,713,0
1,1,0,0.016393,0,2,28,1825,3864,0
1,1,0,0.046729,0,1,16,177,177,0
1,1,0,0,1,1,0,1099.833333,2172,0
1,1,0,0.010949,1,8,13,499.25,1006,0
1,1,0,0.000979,0,11,0,280.333333,434,0
1,1,0,0.113208,1,2,34,1198,1270,0
1,1,0,1.2,1,5,237,2162.671753,8538,0
1,1,0,0.004249,1,3,1,315,315,0
1,3,0,0,0,4,8,200,200,0
1,1,0,0,0,2,10,2009,2313,0
1,1,1,1,1,4,2,164.666667,34,0
1,1,0.961237,0.181102,1,5,301,1436.117857,977,0
1,2,0.863121,0.009284,0,4,1,552.166667,988,0
1,1,0,0.035461,0,10,3,2723.583333,3940,0
1,13,0.765586,0.101401,0,1,3217,9521,9521,0
1,1,0,0,1,1,0,1555.311905,2442,0
1,3,0.980177,0.009848,0,3,242,2189.833333,3012,0
1,3,0.10103,0.064121,0,14,20,58,58,0
1,1,0,0.08254,1,4,7,359.5,372,0
1,1,0,0.043478,0,1,0,1354,2193,0
1,1,0,0,0,1,0,147,147,0
1,2,1,0.01056,0,1,0,4150,4150,0
1,2,0.009528,1.267806,0,1,38,4170,4170,0
1,1,0,0.1875,0,3,1,935.766667,1900,0
1,1,0.838992,0.020243,0,4,4,28,28,0
1,1,0,0.033462,1,5,37,644.4,1580,0
1,1,0,0.005348,0,9,0,2000.983333,197,0
1,1,0,0.043956,1,10,3,524.333333,959,0
1,1,0,0.000484,1,10,10,387.517929,1511,0
1,1,0,0.098592,0,6,192,833.5,1114,0
1,2,0.434081,0.027053,0,9,12,1091.216667,2978,0
1,1,0,0.173913,1,5,292,2735.738492,10881,0
1,1,0,0.009434,0,1,0,418.666667,818,0
1,2,0.333522,0.007403,0,7,62,233,233,0
1,1,0,0,0,1,0,388,388,0
1,1,0,0.014865,0,2,4,828,955,0
1,1,0,2.311475,0,1,0,242.5,288,0
1,1,0,0.021858,0,5,69,405.75,605,0
1,2,0.13042,0.013699,0,8,301,1270.083333,2376,0
1,1,0,0,0,1,0,1297,1297,0
1,1,0,0.079137,1,1,0,616.5,549,0
1,1,0,0.010526,0,6,0,78,78,0
1,1,0.787127,0.04433,0,9,27,8,8,0
1,1,0,0.026738,0,5,139,1160,1415,0
1,1,0,0.002717,0,4,0,5907.833333,15584,0
1,1,0,0.117647,0,2,38,912.083333,1498,0
1,1,0,0.007335,1,4,0,6,6,0
1,1,0,0,0,2,2,315.5,169,0
1,1,0,0.008785,0,4,0,1151.5,133,0
1,1,0,0.002342,0,6,0,1086,1530,0
1,1,0,0.058974,0,3,250,2505.262302,9467,0
1,1,0,0.00349,1,19,14,2103.979107,9837,0
1,1,0,0.012302,0,10,32,2690.583333,4024,0
1,1,0,0.039216,1,3,7,1070,998,0
1,1,0,0.029126,0,15,1,1318.033333,3608,0
1,1,0,0.233766,0,4,70,487.166667,973,0
1,1,0,0.005556,0,10,0,99,99,0
1,1,0,0.011494,1,3,10,154.5,209,0
1,1,0,0.014706,0,2,20,716.5,358,0
1,3,0.976388,0.012226,0,4,311,501,380,0
1,3,0.755946,0.135688,0,1,51,1050,1050,0
1,1,0,0.041322,0,6,8,1896.5,2239,0
1,1,0,0.046512,1,1,1,491.666667,978,0
1,1,0,0.000381,1,9,0,2145.983333,5273,0
1,1,0,0.000415,0,11,19,291.783333,705,0
1,1,0,0.083799,0,14,1,2494.861905,7832,0
1,1,0,0.06993,0,5,69,795,839,0
1,1,0,0,1,5,27,2318.85,4909,0
1,1,0,0.023324,1,8,24,2838.816667,5144,0
1,2,0.985228,0.015568,1,11,8,1402.15,3178,0
1,2,1,0.005906,1,7,333,1697,1806,0
1,1,0,0.00215,1,4,15,1985.5,3264,0
1,1,0,0.004,1,9,0,1445.666667,2874,0
1,1,0,0.007463,0,4,9,4516.84881,20301,0
1,1,0,0.005988,0,5,10,844.1,2016,0
1,1,0,0.241379,0,3,68,1419,1490,0
1,1,0,1,1,4,1,156.666667,151,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.333333,1,3,0,3081.5,3220,0
1,1,0,0.013333,0,3,0,2309.166667,3414,0
1,1,0.905619,0.033413,1,2,12,1391.716667,3226,0
1,1,0.747672,0.058201,0,2,42,1141,1141,0
1,1,0,0.004065,0,6,119,2688.009524,7462,0
1,1,0,0.022059,0,4,10,4506.304762,19647,0
1,1,0,0,1,5,34,988.733333,126,0
1,1,0,0.192,1,3,96,209,165,0
1,1,0,0.017391,1,2,28,327.466667,298,0
1,1,0.811278,0.000966,1,6,0,2890.466667,6755,0
1,1,0,0.001384,1,5,169,1544.85469,2420,0
1,1,0,0.013158,0,1,210,1554.876082,2888,0
1,1,0,0.344828,1,2,0,2182.666667,3113,0
1,1,0,0.061728,0,4,0,5024.2,18706,0
1,2,0.775558,0.057728,0,8,27,2368.833333,3430,0
1,1,0,0.029412,0,3,5,4261.077381,9981,0
1,1,0.83613,0.456897,0,3,98,672,672,0
1,1,0,0.030303,0,4,341,4906.707143,19023,0
1,1,0,0.457831,0,1,11,1936.916667,3518,0
1,1,0,0.046512,1,6,5,1283.1,3545,0
1,1,0.946395,0.003079,1,3,57,1817.166667,1087,0
1,1,0,0,0,1,0,3646.233333,6129,0
1,1,0,0.074074,0,3,15,1425.833333,2903,0
1,1,0,0.45,0,4,198,1947.833333,3749,0
1,1,0.926212,0.031977,1,15,40,1372.75,3676,0
1,4,0.946192,0.0174,0,14,751,642.083333,1522,0
1,5,0.920782,0.000749,0,10,84,2418.583333,3809,0
1,1,0,0.026756,0,9,2,112,111,0
1,3,0.894322,0.045517,0,5,170,639.733333,1200,0
1,4,0.68582,0.001252,0,11,364,2443.523868,22481,0
1,1,0,0.038194,0,6,3,866,862,0
1,1,0,0.022364,1,2,5,1918.166667,2226,0
1,1,0,0.006993,0,7,233,3115.208478,22216,0
1,1,0,0.063492,0,1,2,7795.5,12296,0
1,1,0,0.086207,0,1,4,2761.783333,5017,0
1,1,0,0.002062,0,4,1,3378.983333,6801,0
1,3,0.905639,0.013245,1,8,1057,895.333333,1900,0
1,1,0.965636,0.139394,1,8,6,80,80,0
1,2,0.738285,0.013514,0,10,2,2353.991667,7945,0
1,1,0.698487,0.09379,1,6,1256,1353.8,815,0
1,1,0,0.220339,0,4,6,1902.5,2204,0
1,4,0.94903,0.036596,0,11,322,1556.666667,2498,0
1,1,0,0.014045,1,3,0,1509,1290,0
1,1,0,0.022222,0,1,0,536,64,0
1,1,0,0.025806,1,3,42,2373.837562,9567,0
1,1,0,0.19697,1,7,149,2147.55,5275,0
1,1,0.721928,0.00523,1,8,169,1943.680375,8137,0
1,5,0.737877,0.032388,0,9,867,1734.5,2076,0
1,1,0,0,0,3,1,2528.75,4822,0
1,1,0,0.020833,1,1,0,1541,1861,0
1,1,0,0.121827,1,4,0,742,777,0
1,3,0.773591,0.004627,0,6,82,591.483333,1230,0
1,1,1,0.017751,0,3,7,4484.141667,19753,0
1,1,0.878414,0.007421,0,9,29,98,98,0
1,1,0,0.006116,1,8,62,1697.5,1724,0
1,1,0,0.00303,0,3,7,125,125,0
1,1,0,0,0,1,0,2228.5,3485,0
1,1,0.849278,0.070848,0,8,419,1763.5,2592,0
1,1,0,0.002882,0,5,50,2628.05,6398,0
1,1,0,0.000797,0,5,2,1011.666667,1420,0
1,1,0,0.003431,0,14,18,1635.597619,3856,0
1,2,0.666595,0.771732,0,1,121,9379,9379,0
1,1,0,1,1,3,3,1748.5,963,0
1,1,0,0,0,1,0,2753.083333,4105,0
1,1,0,0.019048,1,1,0,1904.833333,597,0
1,1,0,0.000842,0,9,5,2533,3716,0
1,1,0,0,0,1,0,396,396,0
1,2,0.749595,0.022887,0,8,597,2242.183333,5177,0
1,2,0.49402,0.017315,0,9,3,469.988095,977,0
1,2,0.914101,0.039106,0,2,0,1986,3333,0
1,1,0,0.035714,0,5,81,1708.5,1729,0
1,1,0,0,1,1,0,190.816667,253,0
1,1,0,0.002882,0,7,127,3108.094553,22219,0
1,2,0.764205,0.066667,0,8,105,1640,2001,0
1,2,0.962947,0.036269,0,12,183,3267.142857,7317,0
1,1,0,0.007444,0,4,1,272,272,0
1,1,0,0.578947,0,2,1,3474.433333,7133,0
1,2,0.972363,0.007421,0,3,311,984.5,391,0
1,1,0,0.002646,0,2,2,283,283,0
1,2,0.999142,0.004535,0,5,4,1774.666667,3875,0
1,1,0,0.055556,1,3,11,150,148,0
1,1,0,0.004926,0,9,32,3173.65,119,0
1,1,0,0.006692,0,10,7,194,281,0
1,1,0,0.00885,0,1,1,431.833333,845,0
1,2,1,0.017474,0,6,670,2773.4,4677,0
1,1,0,0.001835,1,5,1,371,371,0
1,1,0,0.04717,0,4,0,648.55,956,0
1,1,0,0.000569,0,4,0,5109.266667,17318,0
1,1,0,0.000906,1,7,33,1306,2014,0
1,1,0,0.084746,1,10,3,640,744,0
1,1,0,0.031185,0,5,8,104,100,0
1,1,0.952859,0.053905,1,4,70,449.25,672,0
1,1,0.840359,0.045863,0,3,4,8002,13416,0
1,3,0.985712,0.011026,0,17,22,3385.983333,6808,0
1,1,0,0,0,2,12,1216,1216,0
1,1,0,0.015368,1,6,32,1556.755303,2423,0
1,1,0.048487,0.120908,0,6,32,143,143,0
1,1,0,0.154412,0,1,1,73,69,0
1,1,0,0.20354,0,3,104,2458.233333,5622,0
1,1,0,0.126177,0,1,2,222,222,0
1,1,0,0,0,19,4,1920.464538,8786,0
1,1,0,0.272,1,2,53,1616.827381,2231,0
1,1,0,0,0,1,86,2123,2123,0
1,1,0,0,0,1,0,651,651,0
1,1,0,0.016304,1,2,1,1448,1568,0
1,5,0.762714,0.009881,0,13,318,4287.25,9868,0
1,2,0.39546,0.212724,0,4,181,2398.75,4876,0
1,1,0,0.014925,0,6,36,216,215,0
1,2,0.591673,0.027094,0,4,8,8049,12859,0
1,1,0.666578,0.108725,0,5,52,4190.078571,9573,0
1,1,0,0,1,1,0,469.161111,1352,0
1,1,0,0.271432,0,5,234,3593.8,6601,0
1,1,0,0.018018,1,9,27,1392.666667,2319,0
1,1,0.552867,0.273084,0,13,62,620.916667,1108,0
1,2,0.599092,0.019573,1,11,13,1993.833333,3003,0
1,1,0,0.000398,0,9,0,2247.983333,5166,0
1,1,0,0.044444,0,3,2,1999.5,3825,0
1,1,0,0.005095,0,3,20,2300.131349,9947,0
1,1,0,0.008122,0,5,38,2298.133333,4827,0
1,1,0,0.048458,1,6,2,2233.071429,5881,0
1,1,0,0.03125,0,6,8,2593.666667,3654,0
1,1,0,0.016854,1,3,0,1083,1040,0
1,1,0,0.04902,1,2,7,1172,1088,0
1,1,0,0.004525,0,1,2,608,608,0
1,2,0.696212,0.048276,0,7,420,1471.701587,2025,0
1,2,1,0.004886,0,2,20,1218,1290,0
1,1,0,0,1,5,427,116,81,0
1,1,0.684038,0.021028,0,1,24,11009,11009,0
1,1,0,0.007813,1,4,61,2721.054762,7449,0
1,1,0,0.270358,0,1,0,9296,9296,0
1,1,0,0.462857,0,2,3,1984.666667,3520,0
1,1,1,0.028674,0,2,0,2,2,0
1,1,0,0.002326,0,6,387,692.833333,1069,0
1,1,0.811278,0.007117,1,6,312,1317.4,3473,0
1,1,0,0.020833,0,3,9,852.791198,2404,0
1,1,0,0.011299,0,5,9,603,603,0
1,1,0,0.019685,0,5,9,1582.87381,3562,0
1,23,0.748365,0.181217,0,17,16215,361,396,0
1,1,0.991076,0.006757,0,2,2,316,316,0
1,1,0,0.001768,0,8,1,866,866,0
1,4,0.25264,0.003873,0,4,99,1355,1355,0
1,14,0.937777,0.007562,0,6,9462,5645.25,15759,0
2,4,0.889656,0.037484,0,6,1752,1054.266667,1660,0
1,1,0.926951,0.038986,1,3,94,93.778571,337,0
1,1,0,0.193548,0,2,13,309,309,0
1,2,0.811278,0.000362,0,11,40,3839.715873,22080,0
1,1,0,0,0,1,0,1705.5,3232,0
1,1,0.930783,0.083051,0,4,33,1814.5,2368,0
1,1,0,0.002874,1,5,70,1045.066667,1311,0
1,2,1,0.001676,1,9,102,1270.583333,2675,0
1,1,0,0.121951,0,2,94,2571.75,4948,0
1,1,0,0.006329,0,5,362,1486.002381,4004,0
1,1,0.992058,0.043887,0,3,4,1063.333333,1474,0
1,1,0,0,1,1,0,1581.504004,2710,0
1,2,0.918296,0.002137,0,12,91,2878.5,4310,0
1,1,0,0,0,1,0,1360,1432,0
1,1,0,0,0,1,0,1477.466667,3882,0
1,2,0.787127,0.301887,0,3,420,1762,3299,0
1,1,0.949452,0.042683,0,4,93,1321.95,3480,0
1,1,0,0.009346,1,6,53,476.6,1067,0
1,1,0.944591,0.076241,0,7,14,2767.116667,5025,0
1,1,0,0.001938,0,3,1,7960,13730,0
1,1,0,0.001131,0,11,0,1713,1822,0
1,1,0,0.002721,0,9,4,2798.95,6612,0
1,1,0,0.022472,0,1,3,1209,1281,0
1,1,0,0,1,1,0,2884.338095,7015,0
1,1,0.970951,0.026087,1,4,407,657.233333,1587,0
1,2,0.94566,0.007911,0,8,8,161,161,0
1,1,0,0.138514,0,3,0,657,657,0
1,1,0,0.09417,0,1,21,2666.766667,5074,0
1,1,0.999295,0.224924,0,7,1,4,4,0
1,1,0,1.069307,0,5,2,764.5,1138,0
1,1,0,0.043103,1,5,27,666.983333,374,0
1,1,0,0.015002,0,5,11,304,304,0
1,1,0,0.241935,0,1,1,2396.340657,9743,0
1,1,0,0.005,0,4,19,1899.5,3198,0
1,1,0,0.000767,1,4,2,1438,1438,0
1,3,0,0,1,1,0,2595.677381,7658,0
1,1,0,0.010571,0,12,1,2711.016667,5569,0
1,2,0.703003,0.051433,0,5,504,2614.5,3272,0
1,1,0,0.005284,0,3,7,2693,3253,0
1,1,0,0.008621,1,5,3,966.983333,1386,0
1,1,0,0,0,10,0,1282.1,3544,0
1,1,0,0.007576,0,9,8,4079.161905,21953,0
1,1,0,0,0,10,0,1708,1733,0
1,1,0,0.00177,0,2,324,8190,14539,0
1,1,0,0.007282,0,3,13,239.5,292,0
1,1,0,0.002481,0,5,0,5678.75,16429,0
1,3,0.608898,0.015097,0,4,197,358,358,0
1,1,0,0.085627,0,3,44,644,747,0
1,1,0,0.264124,1,4,14,34,34,0
1,1,0,0.025455,0,4,7,1778,2117,0
1,1,0,0.072165,0,3,13,7928,13444,0
1,1,0,0,1,3,0,191.333333,138,0
1,1,0,0.039958,1,6,0,232,169,0
1,1,0,0.014184,1,6,26,2624.071429,7481,0
1,1,0,0.03125,0,4,78,404.333333,685,0
1,1,0.113274,0.014632,1,4,21,215.35,453,0
1,4,0.842206,0.024772,0,1,0,4155,4155,0
1,2,0.963764,0.004138,0,3,2,8083.5,12761,0
1,1,0,0.032333,1,4,11,155.5,210,0
1,4,0.685439,0.060549,0,7,507,246,245,0
1,2,0.842089,0.014899,0,9,138,1873,2226,0
1,1,0,0.013624,0,11,0,1468.5,2734,0
1,2,0.863121,0,0,2,20,1555,1799,0
1,1,0,0.001157,1,8,1,1514,1514,0
1,1,0,0.02809,0,8,1,958,1017,0
1,1,0,0.003448,0,3,0,765.416667,1305,0
1,1,0.789888,0.037771,0,6,10,1976.5,3483,0
1,1,0,0.359375,1,3,70,1435.713095,2027,0
1,1,0,0.022727,0,10,4,493.497619,1614,0
1,1,0,0.278846,1,9,2,251,251,0
1,1,0,0.098139,1,6,7,1274.933333,1609,0
1,2,0.578795,0.032587,0,8,55,194,194,0
1,1,0,0.060606,0,2,20,7915,13532,0
1,1,0,0.012422,1,2,283,2053.066667,4806,0
1,1,0.659376,0.074184,0,5,6,146,79,0
1,1,0,0.139276,1,4,0,2098.5,2450,0
1,1,0,0,0,1,0,2568.75,4945,0
1,1,0,0.245399,0,2,5,308,308,0
1,1,0.362051,0.033827,1,6,80,1143.914683,1993,0
1,1,0,0.005587,0,2,0,592.5,411,0
1,1,0,0.004184,1,5,4,1292.75,1740,0
1,1,0.918296,0.011096,1,7,0,2062.5,2471,0
1,2,0.970951,0.004967,0,2,36,2427.25404,214,0
1,1,0.702467,0.123077,0,7,0,57,53,0
1,1,0,0,0,1,0,1050,1050,0
1,1,0,0.171946,0,7,92,881,1232,0
1,4,0.833221,0.044728,0,2,58,324,324,0
1,1,0,0,0,4,0,325,521,0
1,1,0,0.071429,1,5,130,191.5,154,0
1,1,0,0.015625,0,1,0,455,468,0
1,1,0,0.333333,0,1,0,2559.233333,6314,0
1,1,0,5.727273,0,3,119,6772.166667,14934,0
1,1,0,0.004444,1,1,10,388.383333,681,0
1,1,0,0.190909,0,3,8,2069.75,3545,0
1,1,0,0.9,0,1,4,2589,2589,0
1,1,0,0.024096,1,8,210,2108.402345,8451,0
1,3,0.285927,0.037279,0,9,263,1504.77381,3943,0
1,1,0,0.160714,0,5,8,2130.983333,4163,0
1,1,0,0.012165,0,3,29,190,189,0
1,1,0,0.05,1,4,2,1142.35873,908,0
1,1,0,0.020408,0,5,7,1218,1218,0
1,1,0,0.075036,0,1,1,2161.833333,2955,0
1,5,0.554093,0.000128,0,7,21,223.25,440,0
1,1,0,0.000194,0,5,9,1794.083333,3906,0
1,1,0.439497,0.038328,0,7,327,2557.825036,10546,0
1,1,0,0,1,1,0,664,664,0
1,1,0,0.069231,0,2,3,1627,1885,0
1,2,0.543054,0.095355,0,5,99,641,636,0
1,1,0,0.063636,1,2,1,1416.666667,1272,0
1,2,0.938617,0.026882,0,3,441,1796.833333,1547,0
1,1,0,0.003774,0,8,21,222.5,269,0
1,2,0.813135,0.15529,0,4,9,81,81,0
1,1,0,0.1,1,3,246,323,287,0
1,1,0,0,0,5,53,1570,1678,0
1,1,0.989914,0.006189,0,5,758,620.916667,939,0
1,1,0.959687,0.025487,1,3,30,428,502,0
1,2,1,0.001,1,6,49,411.4,758,0
1,1,0,0.009302,0,9,3,3973.513095,21687,0
1,1,0,0.009585,0,1,0,1268,1340,0
1,1,0,0.008451,0,4,5,2601.15,4799,0
1,1,0,0.011236,0,10,7,2707.516667,8283,0
1,1,0,0.02439,0,5,1,906.166667,1717,0
1,1,0,0.001513,1,4,26,1232.5,2052,0
1,1,0,0.078313,1,8,1,404,597,0
