@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,14,1,2176.816667,4212,0
1,11,0.871474,0.1113,0,1,6877,3934,3934,0
1,1,0,0,1,1,0,272.5,256,0
1,1,0,0,0,1,0,657,657,0
1,1,1,0.002002,0,3,14,5701.966667,16943,0
1,1,0,0.027888,0,4,18,1973.916667,3361,0
1,1,0.650022,0.021154,1,6,575,1954.977165,8766,0
1,1,0,0,1,2,163,1556.36039,2892,0
1,2,0.886541,0.158385,1,7,404,1565.675794,1081,0
1,2,0.987817,0.013388,0,11,29,3476.083333,7080,0
1,1,0,0.045694,0,2,4,1790,2073,0
1,1,0,0.017778,0,4,98,6878.833333,14711,0
1,1,0,0.008929,0,3,4,2245.733333,5972,0
1,1,0,0.001131,0,11,15,1712,1821,0
1,1,0,0.009259,1,7,83,52,31,0
1,1,0,0,0,4,133,2841.466667,5314,0
1,1,0,0,0,1,0,3234.633333,6646,0
1,1,0,0.013333,0,2,3,2878.645238,6838,0
1,1,0.454806,0.043756,0,3,11,1735.583333,3661,0
1,1,0.867282,0.014535,0,5,88,2472.333333,4759,0
1,1,0,0.007874,1,4,15,43,43,0
1,1,0,0.001289,1,12,1,402.833333,735,0
1,1,0,0.571429,0,8,29,471.258333,1369,0
1,1,0,0.014085,0,1,43,650,650,0
1,2,0.919701,0.006484,0,3,238,775,775,0
1,1,0.467785,0.083996,0,2,4,42,42,0
1,1,0.619382,0.16129,1,3,64,1266,601,0
1,1,0,0.061538,1,4,20,193,109,0
1,2,0.449345,0.056703,0,3,16,88,88,0
1,1,0,0.008734,0,1,0,10868.5,11242,0
1,1,0,0,0,1,0,329,329,0
1,1,0,0.001163,0,7,4,2269.25,4848,0
1,1,0.918296,0.005474,0,4,7,117,161,0
1,1,0,0.062035,1,7,53,2006.916667,3669,0
1,1,0,1,1,3,3,1585,635,0
1,3,0.782119,0.036083,0,14,1412,1096.3,2928,0
1,1,0,0.016949,1,3,150,365,365,0
1,1,0,0.045045,0,9,10,468.5,605,0
1,1,0,0.015748,1,5,305,1478.915801,2962,0
1,1,0,0.004854,1,2,0,2161.6,5503,0
1,2,0.135083,0.047407,0,7,1008,147,147,0
1,1,0.902393,0.132143,0,1,63,9778,11817,0
1,3,0.772507,0.02862,0,2,46,1812.5,2258,0
1,1,0.910878,0.040276,0,1,8,1616.704762,3867,0
1,1,0,0.017751,1,4,12,1340,1412,0
1,1,0,0.126935,1,6,9,326.5,319,0
1,1,0,0.001272,0,6,0,6525.083333,15360,0
1,1,0,0.169666,1,1,52,2101.5,2632,0
1,1,0,0.144068,0,8,541,2568.618398,107,0
1,1,0,0.005,0,2,0,6434.083333,15220,0
1,1,0,0.018462,0,9,20,525.5,541,0
1,9,0.819476,0.004199,0,13,1147,1456.5,2393,0
1,1,0,0.047619,0,3,29,234,234,0
1,1,0,0.008264,1,1,1,2049.833333,412,0
1,1,0,0.013269,1,9,3,2267.111905,6001,0
1,1,0,0.084337,1,5,2,1488.916667,889,0
1,1,0,0.01005,0,4,3,25,25,0
1,2,0.984588,0.080169,1,5,0,1324,1324,0
1,1,0.869501,0.031178,0,8,138,2127.6,3459,0
1,1,0,0.031905,0,11,11,3839.239286,22081,0
1,1,0,0.087467,1,2,0,2366.666667,4157,0
1,1,0,0.014652,1,8,95,493.916667,1000,0
1,2,0.918296,0.000843,1,6,155,2644.016667,6895,0
1,2,0.985228,0.013854,0,6,15,2869.233333,4620,0
1,1,0,0.015707,1,3,30,2006,2310,0
1,1,0,0.018405,1,6,1,1139.259524,1613,0
1,1,0,0.018237,0,5,70,2724.133333,5563,0
1,3,0.260799,0.096722,0,11,394,2346.10956,10047,0
1,7,0.590136,0.04918,0,1,130,9665,9665,0
1,1,0,0.09009,0,3,3,974.264286,1642,0
1,1,0.996317,0.025849,0,5,535,3756.383333,6255,0
1,2,0.60918,0.050132,0,10,148,402.5,450,0
1,1,0,0.051282,0,7,8,765.566667,2130,0
1,1,0,0.214286,0,1,2,1062,1062,0
1,1,0,0.033898,0,2,112,970.5,1187,0
1,1,0.999171,0.079533,0,10,168,917.916667,1835,0
1,2,0.371232,0.012153,0,6,0,631.166667,1077,0
1,1,0,0.001563,0,2,28,1762.5,1796,0
1,1,0,0,0,1,0,735.5,657,0
1,2,0.661616,0.100876,0,6,875,4980.75,18579,0
1,1,0,0.10917,0,4,11,5606.25,15720,0
1,1,0,0.076433,0,2,0,105,101,0
1,1,0,0.011696,0,2,0,2524.971429,7720,0
1,1,0,0.110885,0,7,0,2649.733333,4244,0
1,8,0.353531,0.259907,1,14,6532,151,151,0
1,1,1,0.006826,0,1,0,372,372,0
1,1,0.997562,8.357143,0,1,0,3646.233333,6129,0
1,1,0,0.322581,0,4,7,1018,1018,0
1,1,0,0.025641,0,3,1,1689.333333,1198,0
1,1,0,0.015873,1,2,41,118,83,0
1,1,0,0.005917,0,7,16,205.5,395,0
1,1,0,0,0,2,496,1502.166667,907,0
1,1,0,0.004637,1,6,13,324,320,0
1,1,0,0.003054,0,10,1,213,243,0
1,2,0.805921,0.018385,0,4,30,7937.5,13423,0
1,1,0,0.007299,1,4,43,2517.45,4707,0
1,2,0.609817,0.051833,0,6,0,211,211,0
1,4,0.888992,0.004575,0,7,8,4368.788095,19399,0
1,2,0.965636,0.019663,0,3,20,1052.333333,1553,0
1,1,0.905713,0.005181,0,10,405,2521.286905,9217,0
1,1,0,0,1,1,0,174,12,0
1,1,0,0.026738,0,2,37,2070.183333,4837,0
1,2,0,0,0,1,0,215,66,0
1,1,0,0.001466,0,6,212,4547.466667,17901,0
1,1,0,0.636364,0,2,3,321.5,7,0
1,1,0,0.016181,0,9,62,1279,2025,0
1,1,0,0,0,6,5,756,902,0
1,2,0.651958,0.451477,0,3,360,4581.016667,17985,0
1,1,0,0.00234,1,4,4,1895.5,3194,0
1,1,0,0.003215,1,5,9,31,31,0
1,1,0.897684,0.113943,0,2,14,1526,1526,0
1,1,0,0,0,2,1,508,938,0
1,2,0.811278,0.005229,0,13,170,2458.962374,9511,0
1,1,0,0.002053,0,4,14,539,535,0
1,1,0.873981,0.039451,0,3,2,892.666667,1331,0
1,1,0,0.009346,1,6,53,476.6,1067,0
1,7,0.933775,0.008703,0,1,12,2612,2612,0
1,1,0,0.0125,0,5,7,4085.34881,98,0
1,1,0,0.009346,0,4,47,942.157143,1650,0
1,1,0,0.022727,0,2,25,7946.5,13705,0
1,1,0,0.002167,0,9,7,155,155,0
1,1,0,0.001381,0,7,9,1401.5,1453,0
1,1,0,0.012821,0,1,0,829,829,0
1,2,0.997059,0.016699,0,13,156,2370.220671,9601,0
1,1,0,0,0,1,0,3452.24881,10824,0
1,1,0,0.001321,1,14,4,2261.020635,7688,0
1,2,0.247053,0.091993,1,17,375,1963.348341,8105,0
1,3,0.449442,0.147489,0,1,4811,8844,8844,0
1,1,0,0.05,1,8,193,2133,4472,0
1,1,0,0.002695,1,6,0,1094.3,2155,0
1,1,0,0.007905,0,5,2,3442.418254,10851,0
1,1,0,0.001665,0,3,0,847.333333,1224,0
1,1,0,0,0,1,0,2814,2814,0
1,1,0,0.054118,0,2,23,1948.166667,2317,0
1,1,0,0.963768,0,5,54,2362.833333,3424,0
1,1,0,0.173469,1,8,193,225,68,0
1,2,0.143726,0.111307,0,2,12,1245,1245,0
1,1,0,0,1,2,0,320,320,0
1,1,0,0.071429,0,4,7,2743.666667,6542,0
1,1,0,0.003945,1,15,1,2369.786508,7967,0
1,4,0.851138,0.009115,0,5,115,763,759,0
1,7,0.63437,0.114294,0,17,1015,2500.133333,6133,0
1,1,0.854647,0.027254,0,4,0,2221.333333,3929,0
1,1,0,0.074627,1,3,1,90,90,0
1,1,0,1.105263,0,7,107,941,1872,0
1,1,0,0,1,1,0,190.816667,253,0
1,1,0,0.005013,0,7,5,1793,2725,0
1,1,0,0.156028,1,5,46,1672,1032,0
1,1,0,0.004769,0,3,6,2141.433333,4545,0
1,1,0,0.036496,1,4,37,1098.333333,1292,0
1,1,1,0.002841,0,11,1,1814.666667,2400,0
1,1,0,0.017279,0,9,160,2478.611905,7815,0
1,1,0,0.05298,0,2,0,2787.133333,5202,0
1,1,0,0.271605,0,7,0,847,847,0
1,1,0,0.084507,0,1,1,1796,520,0
1,1,0,0.139535,0,1,9,678,824,0
1,1,0,0.1,0,4,66,76,55,0
1,1,0,0.001534,0,9,49,2928.334885,22264,0
1,1,0,0.084553,0,1,0,1523.333333,2462,0
1,1,0,0.068293,1,8,29,2664.879762,6545,0
1,2,0.925863,0.039604,0,4,1,1348.666667,2431,0
1,1,0,0.042254,1,2,51,3597.235317,10645,0
1,1,0,0.095238,0,2,1,8062,12959,0
1,1,0.874514,0.041139,0,3,38,7901.5,13490,0
1,1,0,0.041667,1,5,0,1383.166667,2258,0
1,1,0,0.00177,0,2,324,8190,14539,0
1,1,0,0.211268,0,1,17,262,262,0
1,5,0.729784,0.017483,0,7,6158,4694.583333,18133,0
1,1,0,0.012766,0,1,0,1600,1823,0
1,1,0,0.003101,0,11,7,1746.666667,2311,0
1,1,0,0.083333,0,4,17,2137.4,4170,0
1,2,0.997503,0.000573,1,8,97,350,350,0
1,1,0,0,0,1,0,613,613,0
1,1,0,0.046107,0,3,1,7905,13522,0
1,1,0,0.000985,0,2,21,9133,12138,0
1,1,0,0.139394,1,3,43,1922.166667,2223,0
1,1,0,0.007989,1,2,0,1502,1502,0
1,2,0.25593,0.076994,1,11,181,1709,1818,0
1,1,0,0.003333,0,8,63,2089.75,5559,0
1,1,0.836477,0.095344,1,1,7,1072.5,1196,0
1,1,0,0,0,3,0,4056.12619,21911,0
1,1,0,0.132353,0,1,0,9535,9535,0
1,1,0,0.34058,0,3,10,84.5,14,0
1,1,0.33729,0.02168,0,2,87,315,315,0
1,1,0,0,0,1,0,503,607,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.160428,1,6,78,1435.666667,2690,0
1,2,0.929008,0.275,0,2,32,374,370,0
1,1,0.970951,0.034722,0,7,370,879,1230,0
1,1,0,0.002793,0,15,1,2587.994444,8967,0
1,1,0,0.003195,1,3,84,1360,2199,0
1,1,0,0.01357,0,7,2,1618.833333,1945,0
1,1,0,0.441176,0,8,51,823,1088,0
1,1,0,0.130435,0,2,2,1816.5,2262,0
1,1,0,0.025974,1,8,9,1580.725161,1219,0
1,1,0,0.005882,0,4,90,2303.588672,9952,0
1,2,0.446481,0.087273,0,8,572,1558.166667,1838,0
1,1,0,0,0,10,0,1282.1,3544,0
1,1,0,0.000655,1,9,6,1703,1812,0
1,1,0,0.003906,0,3,42,5937.5,15389,0
1,1,0.672686,0.11418,0,1,85,1820.5,3883,0
1,1,1,0.052632,0,5,26,2762.333333,5011,0
1,1,0,0.002033,0,3,0,1442.95,3359,0
1,1,0,0.018182,0,4,163,158,208,0
1,1,0,0,0,3,0,495,495,0
1,3,0.921463,0.003894,1,19,48,2674.541667,6592,0
1,1,0,0.035211,0,9,21,982.5,1633,0
1,1,0,0.004444,1,9,8,1001.583333,2040,0
1,1,0,0,1,1,0,1855,302,0
1,2,0.21451,0.004498,0,15,211,2623.584921,8954,0
1,1,0,0.027972,0,3,1,1413.583333,103,0
1,2,0.726487,0.097962,0,9,24,2315.991991,10011,0
1,1,0.775513,0.061728,0,4,1,939.166667,1752,0
1,1,0,0.00303,0,4,74,74,74,0
1,1,0,0.024887,0,1,1,9722,9722,0
1,1,0,0.004566,1,3,6,637.416667,1086,0
1,1,0,0.04878,1,2,131,689,689,0
1,2,0.897896,0.036989,0,11,197,156,155,0
1,2,0,0.004751,0,13,22,2014.833333,3630,0
1,1,0,0.017094,0,7,172,861,1212,0
1,1,0,0.011765,0,3,0,1047.333333,1556,0
1,1,0,0.004246,1,2,4,377.566667,353,0
1,3,0.017167,1.28695,0,11,471,1608.166667,1888,0
1,2,0.863121,0.00457,0,13,25,2328.86627,7883,0
1,1,0,0.175926,0,5,18,253,253,0
1,1,0,0.012048,0,6,1,1997,2962,0
1,1,0,0.060045,1,17,1,633.083333,1079,0
1,1,0,0.001969,0,13,11,733.5,1048,0
1,2,0.79504,0.02188,0,15,96,1634.5,3860,0
1,1,0,0.000441,1,5,4,1671.833333,3590,0
1,1,0,0.036972,1,8,39,180,9,0
1,1,0,0.477612,0,2,1,663,663,0
1,1,0,0.078341,0,7,23,144,144,0
1,3,0.521808,0.156658,0,5,88,1941,2495,0
1,1,0,0.109375,1,4,0,74,62,0
1,1,0,0.045455,1,1,2,1211,1211,0
1,1,0,0.057143,0,1,22,685.6,1579,0
1,2,0.954434,0.008172,0,5,1,1729,2056,0
1,2,0.106413,0.074468,0,3,2,7802.5,12303,0
1,1,0,0.003279,0,9,27,250.216667,652,0
1,3,0.815021,0.033929,0,17,2053,3250.879365,10197,0
1,1,0,0.214286,1,1,67,1932.166667,2143,0
1,7,0.883568,1.106566,0,1,163,1916,1916,0
1,2,0.692414,0.061394,0,12,7,2896.766667,5333,0
1,2,0.564569,0.016538,1,11,481,2100.1,5535,0
1,1,0,0.009662,0,18,38,2542.140079,9497,0
1,6,0.758289,0.010888,0,6,21,113,113,0
1,1,0,0.040816,0,2,43,993.033333,200,0
1,2,0.563219,0.099825,0,7,14,1129.416667,132,0
1,2,0.725083,0.012483,0,4,92,2486.85,3846,0
1,1,0,0.001209,0,5,11,5669,15798,0
1,1,0,0,0,15,10,1478.466667,3883,0
1,1,0,0.003788,0,4,0,442,442,0
1,6,0.941091,0.015809,0,6,53,5870.166667,16229,0
1,1,0,0,0,2,2,315.5,169,0
1,1,0,0.6875,0,2,80,1116,1116,0
1,2,0.815973,0.307801,0,9,3076,1271.359127,4188,0
1,1,1,0.009259,0,4,2,630,738,0
1,1,0,0.001826,0,2,1,5192.65,17274,0
1,1,0,0.201439,0,5,28,2495,4686,0
1,1,0.884158,0.20199,0,2,311,24,24,0
1,2,0.711893,0.063123,0,13,131,1143.2,2315,0
1,1,0,0.046784,1,1,1,1934,1934,0
1,1,0,0.004878,0,10,0,2132.166667,3635,0
1,1,0,0.02714,1,8,32,160,160,0
1,1,0,0.01087,0,1,28,458.183333,812,0
1,1,0,0,0,7,3,1387.033333,1469,0
1,2,0,0.302326,0,5,205,1715,2252,0
1,1,0,0.089947,0,6,1,2304.916667,4318,0
1,1,0,0.008547,1,2,0,1555.841234,2876,0
1,10,0.721349,0.027829,0,8,477,1630.5,1764,0
1,1,0.341154,0.139785,0,5,4,1916,2859,0
1,1,0,0.549451,0,3,76,2332.652381,7890,0
1,1,0,0.003704,0,1,1,397,291,0
1,2,0.895073,0.131148,1,6,1,1053.833333,2109,0
1,1,0,0,0,2,243,174,174,0
1,1,0,0.007299,1,4,15,2180.333333,3060,0
1,1,0,0.135135,0,2,19,67,67,0
1,1,0,0.068182,0,2,1,1594,1852,0
1,2,0.918296,0.018779,1,12,311,1333.333333,3418,0
1,5,0.919823,0.034513,0,9,389,1577,1713,0
1,1,0,0.033333,0,2,7,1934,2507,0
1,1,0,1,0,2,23,465,129,0
1,2,0,0,0,1,0,1388,1460,0
1,1,0.733538,0.013481,0,11,209,258.85,731,0
1,3,0.453583,0.038391,0,9,1001,2562.383586,10294,0
1,2,0.932094,0.163793,0,4,751,612,612,0
1,1,0,0.003501,1,4,0,1549.833333,1603,0
1,1,0,0.057823,0,1,4,1398,1491,0
1,1,0,0.045977,1,6,116,702,697,0
1,1,0,0.04023,1,7,124,1304.166667,3593,0
1,1,0,0.015424,0,3,2,2382.666667,4107,0
1,1,0,0.297619,1,1,13,1582,42,0
1,1,0,0.221774,0,5,28,59,59,0
1,1,0,0.111524,0,8,39,4124.228175,20913,0
1,1,0,0.125,0,1,1,1591,1727,0
1,1,0,0.310811,1,4,15,152,152,0
1,1,0,0,0,2,23,1104.090476,893,0
1,1,0,0.008161,0,18,17,2135.809091,8479,0
1,1,0,0.019048,0,9,63,780,1423,0
1,1,0.446481,0.094891,1,5,302,964,1829,0
1,1,0.918296,0.011673,1,5,42,129,53,0
1,1,0.208707,0.310345,0,2,57,555.5,1142,0
1,2,0.996317,0.069054,1,5,343,322.25,258,0
1,1,0,0.003876,1,16,0,2344.061111,7929,0
1,1,0,0.0125,1,2,20,1588,2764,0
1,1,0,0,1,3,0,1147.5,125,0
1,1,0,0.007634,0,1,1,2709.52381,7433,0
1,1,0,0.053735,0,2,1,1619.569048,3908,0
1,1,0,1.719212,0,4,318,8190.833333,14519,0
1,2,0.994985,0.008091,1,9,24,1368,2236,0
1,1,0.150359,0.03972,0,5,9,1600.67619,3786,0
1,1,0,0,0,1,0,680,680,0
1,1,0,0.002288,0,3,1,605,1050,0
1,1,0,0.016746,0,2,5,157,157,0
1,1,0,0,1,1,0,558,593,0
2,2,1,0.002016,1,4,134,1926,2193,0
1,1,0,0.016393,0,3,4,39,1,0
1,1,1,0.013142,0,4,16,5834.166667,15671,0
2,2,0.863121,0.015707,0,3,11,332,320,0
1,1,0,0.002439,0,1,24,965,965,0
1,2,0.916592,0.083176,1,5,130,1539,1859,0
1,1,0,0.011331,1,4,0,1591.75,1610,0
1,1,0,0.017483,0,3,6,340,340,0
1,2,0.841128,0.019118,1,6,160,1191.433333,1777,0
1,1,0,0.041958,0,2,31,497,159,0
1,1,0.912441,0.077551,0,9,22,1946.166667,3272,0
1,1,0,0.25,0,5,3,424,424,0
1,2,0.796695,0.012206,0,12,19,609,609,0
1,9,0.806624,0.01534,0,7,5795,5107.05,18858,0
1,1,0,0,0,1,0,427.166667,717,0
1,1,0,0.005464,0,6,5,29,29,0
1,1,0,0.011062,0,1,0,2770,2770,0
1,4,0.75797,0.023406,0,12,1176,4169.360714,20840,0
1,1,0,0.005422,1,7,239,1548.833333,2587,0
1,1,0,0.004305,0,7,17,346,346,0
1,1,0,0.020925,1,6,179,1503.436183,2410,0
1,1,0.991976,0.083691,0,7,257,4158.68373,20869,0
1,1,0,0.02381,1,3,16,1137.5,1048,0
1,1,0,0.02,0,15,1,1394.616667,3708,0
1,1,0,0.478571,0,2,33,1235.166667,2439,0
1,1,0,0.011673,0,3,1,1996.983333,3181,0
1,1,0,0.008734,0,8,112,2541.87381,7571,0
1,1,1,0.001033,0,4,2,3864.9,6533,0
2,2,0.976635,0.03386,1,5,8,1615.416667,1631,0
1,1,0,0.019417,0,2,0,2093.5,2502,0
1,1,0,0.009901,0,3,75,1102.083333,1877,0
1,1,0.845351,0.012987,1,9,6,1519.666667,2465,0
1,1,0,0.008197,0,2,5,1277.083333,2383,0
1,4,0.931419,0.014126,1,12,444,1411.35,3402,0
1,1,0,0.006536,1,2,1,1764,3301,0
1,1,0,0.243056,1,1,7,374.5,458,0
1,1,0,0,0,1,0,2361.116667,5329,0
1,1,0,0.093023,0,1,49,2587.914286,7648,0
1,2,0,0,0,1,0,177,177,0
1,1,0,0.006689,0,10,3,1738.666667,3275,0
1,1,0,0.019194,0,10,32,1459.5,2396,0
1,1,0,0.206349,1,1,13,1376.690476,846,0
1,1,0.746025,0.145763,0,3,63,2026.166667,3499,0
1,1,0.674778,0.133253,1,6,247,174.5,306,0
1,1,0.33729,0,0,9,61,872.333333,1660,0
1,1,0,0.087719,1,2,0,1415.666667,1271,0
1,1,0,0.003401,0,6,104,295.083333,560,0
1,1,0,0.561404,0,2,14,1909.5,2194,0
1,2,0.997503,0.006329,0,9,20,1699.5,1684,0
1,1,0,0.061611,0,7,557,1293.120635,4142,0
1,1,0,0.684366,0,2,1,2563.166667,3622,0
1,1,0,0.00047,0,1,3,9096,9096,0
1,1,0,0.002364,0,6,14,26,26,0
1,1,0,0.046176,0,9,1,2708.783333,4940,0
1,1,0,0,1,4,0,1509,1292,0
1,1,0,0.064935,0,1,0,942.5,1340,0
1,1,0,0.035372,1,9,9,2049.1,4787,0
1,1,0,0.002817,0,3,39,2389.733333,5671,0
2,4,0.958771,0.035346,0,6,116,1226.166667,2050,0
1,1,0,0.004065,0,2,11,2014,2320,0
1,1,0.918296,0.003233,0,4,68,1472.916667,2566,0
1,1,0,0.04,0,4,0,5837.416667,15407,0
1,1,0,0.190476,0,7,40,422,422,0
1,1,0,0,1,4,176,1047.316667,1313,0
1,2,0.864974,0.001037,0,11,162,225.433333,570,0
2,3,0.811639,0.064806,0,3,83,647.5,671,0
1,1,0,0.294118,0,4,118,597.25,915,0
1,2,0.811278,0.076923,1,5,6,1616.833333,1018,0
1,1,0,0.044068,0,5,4,5691.75,16366,0
1,1,0,0.012358,0,4,7,460,685,0
1,1,0.930586,0.056856,0,10,28,1702.5,1687,0
1,2,0.811278,0.015823,0,10,47,519.75,373,0
1,1,0,0,0,5,0,7964,13747,0
1,1,0,0,0,5,1,99,99,0
1,1,0,0,0,1,0,2065.333333,240,0
1,1,0,0.147826,0,6,80,2325.470022,10022,0
1,1,0,0.259259,0,3,15,600,600,0
1,1,0,0.000663,0,9,6,1229,2110,0
1,1,0,0,0,11,9,941,1056,0
1,1,0,0,0,5,0,4541.521429,19364,0
1,1,0,0.001547,0,6,1,5282.033333,17150,0
1,1,0,0.002994,1,9,221,1346.666667,2208,0
1,1,0,0.071987,0,6,239,4693.316667,18212,0
1,1,0.553209,0.574501,0,6,19,144,143,0
1,1,0,2.727273,0,1,0,4542.283333,17893,0
1,1,0,0.009259,0,3,31,2511.65,4659,0
1,6,0.723896,0.015795,0,7,212,977,951,0
1,1,0,0.013514,0,6,1,2735.533333,8865,0
1,2,0.650674,0.021127,0,4,44,2988.564286,7220,0
1,1,0,0.059406,1,3,1,1863.5,566,0
1,1,0,0.003976,0,9,5,239,239,0
1,1,0,0,0,2,0,6543,15121,0
1,1,0,0.2,1,2,1,2649.797619,5553,0
1,2,0.947099,0.077577,0,8,54,902,988,0
1,1,0,0.018018,1,9,27,1392.666667,2319,0
1,1,0,0.001582,0,1,3,2477.65,4600,0
1,2,1,0.001,1,6,49,411.4,758,0
1,1,0,0.000734,0,1,1,9687,9687,0
1,3,0.556286,0.01514,1,10,52,1511,1511,0
1,1,1,0.037267,1,3,9,391,550,0
1,1,0,0.000211,1,10,13,420.446429,1390,0
1,1,0,0.107692,0,3,177,1883.516667,5553,0
1,1,0,0.267606,1,1,11,740,775,0
1,1,0,0,0,6,12,557,552,0
1,1,0,0,0,1,5,2654.583333,5404,0
1,1,0,0.002252,0,4,4,591.416667,1237,0
1,1,0,0.043165,1,7,103,350.569517,1542,0
1,1,0,0.027907,1,6,0,1289.9,3552,0
1,1,0,0.05,0,3,38,2180.333333,2976,0
1,1,0.905713,0.062112,0,2,6,6527.166667,15104,0
1,2,0.739496,0.112197,0,13,679,1673,1641,0
1,1,0,0.009615,1,3,16,1374.307143,1499,0
1,1,0,0.08254,1,4,7,359.5,372,0
1,1,1,0.25,0,2,34,405,92,0
1,1,0,0.048387,0,2,10,78,78,0
1,2,0.89911,0.025602,0,2,161,316,179,0
1,7,0.61184,0.136307,0,8,8,1683,1819,0
1,1,0,0.003484,1,4,1,1749.5,1133,0
1,1,0,1.811594,0,1,0,2988.766667,5506,0
1,1,0.889459,0.134969,0,2,90,1195.5,95,0
1,1,0,0.033613,0,15,57,2724.992857,8842,0
1,1,0,0.005168,1,4,21,2182.833333,3110,0
1,3,0.213169,0.007171,0,11,289,2223.833333,3046,0
1,1,0,0.009259,0,1,3,1161,1161,0
1,1,0,0.083333,0,5,1,2832.7,5529,0
1,2,0.378959,0.070365,0,4,6,676,676,0
1,1,0.803071,0.009167,1,9,191,930.916667,1848,0
1,1,0,0.041667,0,3,42,1265,1574,0
1,1,0,0.108911,0,1,0,1744.416667,3693,0
1,1,0,0.138462,0,5,12,736,736,0
1,4,0.870966,0.042925,1,15,2619,2196.829329,8573,0
1,1,0.608958,0.050539,0,9,44,2475.9,4593,0
1,1,0,0.022472,1,1,18,4280,4280,0
1,1,0,0.025641,0,3,1,2181.333333,3061,0
1,1,0.994453,0.657795,0,1,0,1852.333333,3966,0
1,1,0,0.001043,1,15,1,2532.412698,9415,0
1,1,0,0.009901,0,2,65,664.619048,2271,0
1,1,0.577004,0.090909,0,2,4,104,104,0
1,1,0,0.090909,1,2,1,2188,2753,0
1,1,0,0.007299,0,2,9,1167,1422,0
1,1,0,0.392857,1,5,1,567.1,1907,0
1,1,0,0.013171,1,3,1,496,496,0
1,1,0,0,1,7,0,1623.5,2817,0
1,1,0,0.001792,0,3,9,1487.840476,4099,0
1,2,1,0.003745,0,10,6,612.1,1278,0
1,2,0.946395,0.001366,0,6,83,4698.55,17694,0
1,1,0.985626,0.091603,0,3,0,748,791,0
1,1,0,0,0,2,4,410,470,0
1,1,0,0.054878,0,4,2,5597.416667,15677,0
1,1,0,0,0,4,0,68,71,0
1,2,0.262311,0.079365,0,5,12,2095.5,2655,0
1,1,0,0.000963,1,17,1,1522.683333,3974,0
1,1,0,0.216851,0,2,6,2147.166667,3547,0
1,8,0.817764,0.065304,0,9,1108,2423.6,5783,0
1,2,0.71578,0.013445,1,3,17,1026.5,1030,0
1,1,0,0.005505,1,9,1,458,591,0
1,1,0.808595,0.010176,0,9,431,2379.9,5816,0
1,1,1,0.025,1,7,566,465.422619,1336,0
1,1,0.52945,0.066059,0,3,151,412,412,0
1,1,0,0.064286,0,4,128,2554.491342,10392,0
1,1,0,0.014706,0,6,8,2802.933333,5477,0
1,1,0.91324,0.079365,0,1,30,10894.5,11268,0
1,1,0,0,0,1,0,1274.031746,4195,0
1,1,0,0.015267,0,1,0,10755,10755,0
1,1,0,0.061947,1,7,22,467.902778,1355,0
1,1,0,0.004559,1,4,23,1409.95,3268,0
1,1,0.78091,0,0,3,43,622,622,0
1,1,0,0.15,0,4,3,442,653,0
1,2,0.534972,0.019097,1,6,0,249,249,0
1,10,0.942194,0.016583,0,1,602,11224,11224,0
1,4,0.55772,0.01126,0,5,180,1796,3900,0
1,1,0,0.004202,0,3,11,1512,1648,0
1,1,0,0.43871,1,3,3,751.5,375,0
1,1,0,0,1,1,0,12,10,0
1,1,0,0.064865,1,2,35,1055.133333,1493,0
1,1,0,0.054893,0,6,65,1291.55,3574,0
1,1,0,0.006969,1,2,3,992.566667,1377,0
1,7,0.88578,0.010699,0,4,1606,8012.5,12560,0
1,1,0,0.00566,0,7,19,841,841,0
1,2,0.943602,0.08,0,4,8,1356.5,1365,0
1,1,0,0.031746,0,5,223,910.5,1277,0
1,1,0,0,1,7,11,2329.032143,8058,0
1,1,0,0.000403,0,4,1,2494.2,3855,0
1,1,0,0.001455,0,7,24,2805.433333,4725,0
1,1,0,0.011299,1,4,2,447.416667,520,0
1,1,0,0,0,1,0,340,340,0
1,1,0,0.111111,0,3,0,1301,1275,0
1,1,0,0.00789,1,5,3,1627.5,1878,0
1,1,0,1,1,4,0,1505.166667,908,0
1,5,0.266465,0.112212,0,3,178,7787.5,12288,0
1,1,0,0.001261,0,5,6,922.130952,1414,0
1,1,0,0.006466,0,5,72,2334.333333,4940,0
1,4,0.990413,0.012821,1,9,39,1300.766667,3439,0
1,1,0,0.002155,0,1,1,2243.5,3500,0
1,1,0,0.001294,1,2,0,1097.833333,2170,0
1,1,0,0.028791,0,9,12,910.083333,1496,0
1,1,0,0.000484,1,5,4,406.083333,742,0
1,1,0,0.015873,0,4,0,2969,2969,0
1,1,0.619382,0.01108,0,8,81,2436.404437,9514,0
1,4,0.931858,0.009941,0,7,17,4593.75,18012,0
1,1,0,0.011905,0,5,22,1287.833333,2034,0
1,1,0,0.003067,1,3,13,856.166667,1236,0
1,2,1,0.011973,0,6,93,755.5,819,0
1,1,0,0.089947,1,7,48,2664.77619,6558,0
1,1,0,0,0,3,3,1745.5,1799,0
1,1,0,0.209677,1,7,135,443.566667,602,0
1,1,0.890492,0.008778,1,3,2,1508,1289,0
