@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.591673,0.030501,1,8,83,1171.376587,1786,0
1,1,0,0.003311,1,12,2,399.5,751,0
1,3,0.817356,0.055949,1,10,1155,2397.968973,9556,0
1,1,0,0,0,1,0,987.483333,1967,0
1,1,0.833935,0.083333,1,3,37,1414.166667,1268,0
1,2,0.881291,0.022659,1,1,1,2721,2721,0
1,1,0,0.008421,0,4,0,983.333333,1384,0
1,1,0,0.021277,0,3,55,119,119,0
1,1,0,0,0,1,0,1139.1,144,0
1,1,0.554778,0.266355,0,4,76,540.75,589,0
1,1,0,0.000462,1,2,1,1657.333333,3562,0
1,1,0.337519,0.09322,0,7,1027,2651.229365,8390,0
1,1,0,0.029263,0,3,0,1276.5,2106,0
1,1,0,0.206086,0,3,7,801,801,0
1,1,0,0,0,1,0,2065.333333,240,0
1,1,0,0.021739,0,12,5,1500.266667,4004,0
1,1,0,0.013699,0,2,1,214,210,0
1,2,0.790536,0.018937,0,9,77,1714.5,1769,0
1,1,0,0.236726,0,1,0,9538,9538,0
1,1,0,0.006772,0,8,23,4596.940476,20170,0
1,1,0,0,0,2,23,1104.090476,893,0
1,1,0,0.006667,0,9,110,1992,2957,0
1,1,0,0.071429,0,5,139,2395.466667,5985,0
1,1,0,0.047923,0,7,48,333,333,0
1,1,0,0.002114,0,1,0,2059.166667,3737,0
1,2,0.887418,0.066378,1,10,159,294,294,0
1,2,0.989116,0.031941,0,1,62,9652,9652,0
1,1,0,0.02,0,2,1,46,46,0
1,1,0,0.001931,1,9,2,2624.997619,7628,0
1,1,0,0.011628,0,6,1,2927.71627,109,0
1,1,0,0.15625,0,2,0,1983,2287,0
1,1,0,0.084071,1,3,120,2019.666667,699,0
1,4,0.686098,0.061696,1,12,776,607,654,0
1,1,0,0.002472,0,2,18,542,542,0
1,1,0,0,0,1,0,1902.5,2187,0
1,1,0,0.007937,0,6,9,2169.5,3202,0
1,1,0,0.153061,0,3,62,2184.833333,3007,0
1,1,0,0.063694,0,2,1,1879,3861,0
1,2,1,0.019048,1,6,774,2450.9,4568,0
1,1,0,0.100917,0,5,26,450.266667,807,0
1,1,0.721928,0.040498,0,3,29,432,428,0
1,2,0.456164,0.043377,0,1,39,11039,11039,0
1,1,0,0.00884,0,10,11,2796.566667,5057,0
1,1,0.811278,0.009677,0,6,0,2818.916667,6638,0
1,1,0,0.022727,0,9,10,381,381,0
1,1,0.92039,0.046326,0,1,172,2621.416667,5010,0
1,1,0,0.052941,1,4,0,1333.833333,2167,0
1,3,0.954306,0.031034,0,2,132,110,110,0
1,2,0.433493,0.095734,0,1,18,111.5,41,0
1,1,0,0.008547,1,1,0,2558.083333,4909,0
1,1,0,0.006897,1,7,8,1470.5,2736,0
1,1,0,0.622951,1,2,15,1155.5,137,0
1,1,0.408129,0.145363,0,7,114,2856.816667,5162,0
1,1,0.749595,0.009162,0,7,4,2848.533333,4566,0
1,1,0,0.240602,1,6,68,173,173,0
1,1,0,0,1,6,18,3074.5,3213,0
1,1,0,0.007547,1,5,14,1219.166667,1326,0
1,2,1,0.023841,1,6,10,192,111,0
1,1,0,0.01025,1,3,0,1345,2184,0
1,1,0,0.003322,1,6,4,2112.503932,8422,0
1,1,0,0.126984,1,1,0,697,732,0
2,5,0.546122,0.120388,0,5,67,2646.333333,5754,0
1,1,0,0.004167,0,2,48,2055.5,2105,0
1,1,0,0.001962,1,8,0,1520,1520,0
1,1,0,0.07438,0,5,72,2654.75,3978,0
1,1,0,0,0,1,4,1797.5,2444,0
1,1,0,0.002012,1,5,9,205.5,122,0
1,1,0,0.007958,0,7,16,2646.416667,5037,0
1,1,0,0.104265,0,11,0,1864.166667,2533,0
1,1,0,0.001565,0,4,1,145.5,92,0
1,2,0.620799,0.408304,1,9,2003,269,58,0
1,1,0,0.327273,0,1,6,436.5,509,0
1,1,0,0.023529,0,3,2,2662.1,4227,0
1,1,0,0.020356,0,5,21,2323.35,4923,0
1,8,0.755789,0.025974,0,7,3312,3747.55,6006,0
1,1,0,0.034483,1,1,182,2349.139938,9715,0
1,1,0,0,0,1,0,1963.166667,3569,0
1,1,0,0.005739,1,12,1,1274.716667,2924,0
1,1,0,0.028643,1,3,0,1512,1512,0
1,1,0,0.0059,0,1,1,7773.5,12274,0
1,1,0,1.576923,0,1,0,1467,1587,0
1,2,0.979869,0.016598,0,4,4,1307.166667,2244,0
1,1,0,0.031579,0,8,1,2251.936508,7785,0
1,1,0.671502,0.072993,0,10,78,943.766667,1908,0
2,2,0.77935,0.029973,1,4,54,1440.916667,1375,0
1,1,0,0.09375,1,5,49,3457.8,7093,0
1,1,0,0.139535,0,2,98,2118.333333,3713,0
1,1,0,0.003195,1,3,84,1360,2199,0
1,1,0.216397,0.019741,0,3,2,1469,940,0
1,1,0,0.008621,1,6,465,899.666667,1761,0
1,4,0.723024,0.037,0,13,11,2548.583333,73,0
1,1,0,0.043137,0,3,2,2351.5,3407,0
1,1,0,0.001927,0,10,6,789,1133,0
1,1,0.903776,0.045685,0,3,50,1707.5,740,0
1,2,0,0,0,1,0,1218,1192,0
1,1,0,0.2,0,1,2,508.5,560,0
1,1,0,0.005128,0,1,1,184.75,183,0
1,1,0,0.003058,0,5,0,367.283333,815,0
1,1,0,0,1,1,0,1550.502778,2223,0
1,1,0,0.078212,1,5,1,415.5,535,0
1,1,0.811278,0.000846,1,3,1,2198.083333,4341,0
1,2,0.778328,0.006483,0,8,1113,1513.166667,1793,0
1,1,0,0.005298,1,14,11,2223.480952,5922,0
1,1,1,0.045714,0,2,0,273,302,0
1,1,0,0,0,1,0,846,1145,0
1,1,0.996682,0.027872,0,5,8,1700.166667,2651,0
1,5,0.855861,0.222285,0,6,475,3002,3002,0
2,4,0.824122,0.064736,0,16,2970,1621.607143,4098,0
1,1,0.612602,0.036232,0,3,32,1004.2,1531,0
1,1,0,0,1,3,0,191.333333,138,0
1,1,0,0.326923,0,6,80,2725.302381,8843,0
1,1,0.890492,0.019531,0,1,2,548.5,602,0
1,1,0,0.007576,1,8,17,213,140,0
1,1,0,0.03252,0,2,8,1556,1664,0
1,1,0,0,0,8,0,910.5,1307,0
1,1,0,0.000279,0,8,1,576,605,0
1,4,0.773297,0.030812,1,4,172,321,286,0
1,1,0.811278,0.016667,0,10,14,1663.333333,3099,0
1,1,0,0,0,1,0,105.5,35,0
1,1,0.666016,0.20222,0,4,20,34,34,0
1,1,0,0.0625,0,5,6,893.333333,1340,0
1,1,0,0,0,1,0,1000.666667,1405,0
1,1,0,0.030612,0,5,47,65,65,0
1,1,0,0.04336,1,5,8,1186.75,2279,0
1,5,0.865016,0.099556,1,9,435,1769,2613,0
1,1,0,0.165354,1,4,35,1975.079762,5612,0
1,1,1,0.047619,0,4,628,1017.283333,1366,0
1,1,0,0.017301,0,3,13,1353.166667,2355,0
1,1,0,0.007971,0,9,2,579.5,602,0
1,1,0,0.004124,0,3,6,3746.683333,6014,0
1,1,0,0,1,1,0,2052.1,4790,0
1,1,0,0,0,3,0,1301.75,2083,0
1,1,0,0.029638,0,4,3,419.75,629,0
1,1,0,0.0625,0,2,227,84,84,0
1,1,0,0.019231,0,2,1,1391.966667,3724,0
1,1,0,0,0,1,0,2220,2894,0
1,1,0,0.347826,0,1,0,283.5,341,0
1,9,0.588744,0.03896,0,6,1265,654,654,0
1,1,0,0.011396,1,7,1,1000.766667,199,0
1,1,0,0,1,1,0,472,472,0
1,1,0.631388,0.08754,0,5,585,3752.216667,6036,0
1,1,0.680782,0.141519,0,7,63,1033,1033,0
1,1,0,0.0125,0,13,211,1503.517857,3950,0
1,1,0,0.107143,1,4,3,2380.5,4240,0
1,1,0,0.113402,0,1,0,1381,1398,0
1,1,0,0.059041,0,3,23,8080,13029,0
1,1,0,0.010571,0,12,1,2711.016667,5569,0
1,1,0,0.015625,0,9,37,2887.371429,7066,0
1,1,0.396021,0.029417,0,5,379,185.283333,471,0
1,1,0,0.190311,0,4,3,550.083333,610,0
1,2,0.918296,0.026059,0,1,0,1332,1332,0
1,1,0,0.082353,0,2,50,5686.966667,16928,0
1,1,0,0,0,7,24,434.333333,497,0
1,1,0,0,1,1,0,1099.833333,2172,0
1,1,0,0.004695,0,2,28,499,499,0
1,1,0,0.004411,1,10,28,647.7,2058,0
1,1,0,0.052469,1,4,0,145.916667,423,0
1,5,0.442417,0.151345,0,14,42,579.666667,1020,0
1,1,0,0.02029,0,6,1,117,115,0
1,1,0,0.009615,0,3,26,1849.833333,87,0
1,1,0,0,0,3,28,1717.916667,3740,0
1,1,0,0.025974,1,10,10,400,592,0
1,1,0,0.095694,0,3,1,170,170,0
1,8,0.744161,0.03314,0,7,512,1964.666667,4097,0
1,1,0,0.00361,1,10,7,2682.82381,6488,0
1,1,0,0.108108,0,3,17,187,183,0
1,1,1,0.09322,0,2,4,2,2,0
1,2,0.861353,0.006006,0,9,229,487,487,0
1,2,0.918296,0.002024,1,1,21,9342,9342,0
1,1,0.968165,0.263158,0,8,176,2844.816667,5150,0
1,1,0,0.003859,1,10,10,1289.5,2048,0
1,1,0,0.033654,0,6,31,2093.75,4293,0
1,3,0.834685,0.007834,0,6,226,5699,16355,0
1,1,0,0.042857,1,4,0,2290.880952,7835,0
1,4,0.735522,0.075536,0,11,241,509.5,522,0
1,3,0.705482,0.027243,0,5,4,6774,14907,0
2,2,0.353359,0.063422,1,4,4,167.333333,218,0
1,1,0,0.284519,0,8,1,857.116667,3027,0
1,1,0.991076,0.008,0,9,39,755.841667,1721,0
1,1,0,0.013245,0,2,115,3114.238095,10023,0
1,3,0.966119,0.016103,1,12,108,654,1150,0
1,1,0,0.261456,1,1,4,1394,1487,0
1,2,0.944115,0.027642,0,3,16,7931,13549,0
1,1,0,0.001043,1,15,1,2532.412698,9415,0
1,1,0,0.010261,0,5,18,2487.85,3847,0
1,1,0.998636,0.013771,0,9,109,2559.865476,9454,0
1,1,0,0.023256,0,2,171,2365.083333,5710,0
1,1,0.672295,0.011966,1,2,7,7,7,0
1,1,0,0.023238,0,9,1,801,801,0
1,1,0,0.001157,0,17,3,3183.418254,7571,0
1,1,0,0,0,1,0,2576.75,4953,0
1,1,0,0.222222,1,2,32,352.483333,652,0
1,2,0.308255,0.565605,1,5,260,1969.666667,3389,0
1,4,0.503606,0.037975,0,5,0,965,939,0
1,1,0,0.945205,0,3,17,2527.791667,7922,0
1,1,0,0.008929,1,10,9,2112.433333,5302,0
1,1,0,0.019568,1,2,7,347,347,0
1,3,0.921463,0.003311,0,5,0,2440.8,3770,0
1,1,0,0.025773,1,3,0,2245.333333,3953,0
1,1,0,0,0,1,0,2423.6,5783,0
1,1,0.811278,0.000966,1,6,0,2890.466667,6755,0
1,1,0,0.095652,0,10,6,2134.05,3450,0
1,3,1,0.005076,0,4,77,5948.5,15400,0
1,1,0,0.014235,1,7,11,1468.531349,2338,0
1,1,0,0,0,1,0,1405.75,3263,0
1,1,0,0.538922,0,1,1,1726,2053,0
1,1,0,0.135338,0,2,105,2025,2331,0
1,1,0,0,0,2,18,2529.791667,7924,0
1,1,0.235193,0.021336,0,6,88,2560.49881,7913,0
1,1,0,0.006173,1,3,7,609.45,1257,0
1,1,0,0.293785,1,4,266,2893.45,5242,0
1,2,0.918296,0.002281,1,12,26,2999.783333,6356,0
1,3,0.9612,0.009714,0,8,337,887,861,0
1,1,0,0,1,1,0,1912.333333,630,0
1,2,0.998001,0.034301,0,8,29,1989.833333,3499,0
1,1,0,0,0,1,0,2284,3454,0
1,2,0.91548,0.02988,1,16,185,2680.541667,6598,0
1,1,0,0.001919,1,8,0,57,57,0
1,1,0,0.308511,0,1,0,2961,2961,0
1,1,0,0.018809,0,4,0,694,694,0
1,1,0,0.052356,0,7,21,644.554762,2244,0
1,1,0,0.037997,1,14,3,1501.688095,3644,0
1,1,0,0,1,1,0,1775,512,0
1,2,0.371232,0.035821,0,1,10,610,610,0
1,1,0.94566,0.066667,1,4,0,1716.5,1983,0
1,1,0,0.122449,0,3,35,473.083333,861,0
1,2,0.666461,0.113744,1,3,0,1709.5,2051,0
1,3,0.538517,0.034988,0,10,425,2319.4,4397,0
1,1,0,0.028871,0,8,1,2765.116667,5023,0
1,2,0.748033,0.01761,0,5,270,2325.776984,8044,0
1,1,0,0,0,10,0,470.5,607,0
1,2,0.918296,0.006803,0,1,35,9622,9622,0
1,2,0.666578,0.071685,1,5,14,1553.073413,1044,0
1,1,0.881228,0.107784,0,3,29,1773,997,0
1,1,0,0.001468,0,3,0,156,156,0
1,1,0.829011,0.147651,0,2,64,668,668,0
1,2,0.985228,0.009174,0,7,15,1192,2285,0
1,1,0,0.133333,1,2,8,1244.802381,1566,0
1,1,0,0.096257,1,10,1,846,1360,0
1,1,0,0.018182,1,1,0,2036.833333,679,0
1,1,0,0.050575,1,14,1,2176.557395,8364,0
1,2,0.890492,0.063197,0,7,23,638,638,0
1,2,0.673653,0.189217,0,12,2540,2639.496429,8214,0
1,1,0.971307,0.006757,0,2,0,586.5,405,0
1,4,0.851138,0.009115,0,5,115,763,759,0
1,1,0,0,0,1,0,2211.333333,3226,0
1,1,0,0.000913,0,5,0,5630.183333,16973,0
1,1,0,0.088685,0,4,0,826,1194,0
1,2,0.315997,0.018081,1,11,13,1423,1423,0
1,1,0.970951,0.004792,0,4,38,1771.166667,8,0
1,1,0,0.010929,1,6,0,2369.233333,5904,0
1,1,0,0.005618,1,7,68,2479.084127,9357,0
1,1,0,0.1,0,1,22,1335,1407,0
1,1,0,0,0,1,0,472.5,522,0
1,4,0.910045,0.029445,0,11,1380,597.02619,2171,0
1,1,0,0.034286,1,5,0,95,95,0
1,1,0.892627,0.089664,1,8,49,66,66,0
1,1,0,0.045455,0,4,407,2635.083333,4838,0
1,1,0.246023,0.103226,0,4,1,964,1329,0
1,1,0,0.015557,0,9,2,798.719048,3126,0
1,1,0,0.042228,0,11,39,3668.973377,22102,0
1,1,0,0.006369,0,2,0,2561.333333,4899,0
1,1,0,0.041096,0,6,3,662,806,0
1,1,0,0.046414,1,3,48,2144.666667,2928,0
1,1,0,0.004878,0,3,0,1116.5,1055,0
1,1,0,0.035461,0,10,3,2723.583333,3940,0
1,1,0,0,0,1,0,558,558,0
1,1,0,0.047619,0,2,20,1359,1431,0
1,1,0.889349,0.062185,0,3,134,1478,949,0
1,1,0,0,0,1,0,114,114,0
1,2,0.983503,0.045307,0,13,51,4285.509524,9880,0
1,1,0,0.006173,0,2,0,52,52,0
1,1,0.918296,0.002026,0,6,14,1047.316667,1261,0
1,1,0,0.150407,0,3,12,611.35,1271,0
1,1,0,0.139241,0,1,16,1826.166667,2493,0
1,2,0.923842,0.062217,0,4,30,12,12,0
1,1,0,0.000171,1,5,203,3576.016667,6566,0
1,1,0,0.042802,1,5,47,1440.083333,2580,0
1,1,0.789749,0.109453,1,5,16,1563.289683,1073,0
1,1,0,0.00523,1,19,83,2383.345416,9540,0
1,1,0,0.015419,1,5,1,1937.5,2140,0
1,1,0,0.012107,0,2,32,2191.5,2751,0
1,2,0.16104,0.10052,0,8,0,1322.5,2235,0
1,1,1,0.008889,0,10,44,820.25,1417,0
1,1,0,0.004065,0,4,0,274.833333,402,0
1,1,0,0.044974,0,4,45,2477.2,3836,0
1,1,0.992267,0.045752,0,7,34,2831.702381,6659,0
1,1,0,0.005013,0,7,5,1793,2725,0
1,3,0.730757,0.023227,0,6,262,1120,1375,0
1,1,0,0.006692,0,10,7,194,281,0
1,1,0,0.066667,0,13,1,2219.424603,7751,0
1,1,0.777365,0.159122,1,1,20,77,77,0
1,1,0,0.188034,0,8,1281,647.75,2236,0
1,1,0,0.001631,1,9,9,1693.5,1716,0
1,1,0,0.016701,1,1,15,265,265,0
1,1,0,0.031915,1,2,35,1377.32381,1819,0
1,1,0,0.107143,0,1,27,2483.65,4606,0
1,2,0.855451,0.048502,0,10,14,2541.441667,7889,0
1,1,0,0.005291,1,3,2,368,34,0
1,1,0,0.002513,0,3,8,1067,1041,0
1,2,0.995727,0.023658,0,2,55,7762.5,12263,0
1,2,0.848548,0.117216,0,5,30,393,557,0
1,1,0.961237,0.001437,0,5,0,2492,4683,0
1,1,0,0.000571,1,17,13,507,937,0
1,1,0,0.07868,0,1,0,2495.861905,7833,0
1,2,0.862957,0.02591,0,7,119,2795.3,4481,0
1,1,0,0.033898,0,7,174,2187.283333,4605,0
1,1,0.843962,0.088679,0,6,1597,689.5,1065,0
1,1,0,0.013699,1,1,0,1524.215476,3985,0
1,1,0.210842,0.006223,0,2,1,1655.833333,3571,0
1,1,0,0.006061,1,3,85,584.833333,413,0
1,1,0,0.005051,0,1,0,2112,3704,0
1,2,0.544568,0.019512,0,1,676,8035,12874,0
1,1,0,1.611111,0,5,1257,589.666667,448,0
1,1,0,0.00369,0,5,4,601.5,600,0
1,2,0.713498,0.018568,0,1,2,9418,9418,0
1,1,0,0,0,1,0,2601.438817,10636,0
1,1,0.25,0.067961,0,6,1845,110,110,0
1,3,0.768815,0.010579,0,4,5,8119,13069,0
1,1,0,0.009524,0,3,8,2558.49881,7911,0
1,1,0,0.005376,0,5,0,2859.2,4587,0
1,1,0,0.090909,1,2,1,1,1,0
1,2,0.488593,0.019797,0,19,9,2875.554762,6851,0
1,1,0,0.015625,0,3,21,2218.333333,3233,0
1,1,0,0.048913,0,5,291,2535.685317,9413,0
1,1,0,0.032864,0,3,58,621.166667,1067,0
1,1,0.983539,0.030508,0,10,857,1646.166667,2294,0
1,1,0,0.028846,0,3,2,1344,1653,0
1,1,0,0.003906,0,7,1,2193.5,2248,0
1,2,0.984941,0.064067,1,7,3203,30.4,64,0
1,1,0.651725,0.773659,0,10,1487,2027,2599,0
1,1,0,0.005747,0,2,25,1602.054762,3870,0
1,1,0,1,1,3,7,1025,412,0
1,1,0,0.122642,0,4,3,1800.5,1974,0
1,2,0.918025,0.011149,1,9,1329,1566.342063,2237,0
1,1,0.650103,0.2331,0,5,712,784,870,0
1,2,0.253878,0.082278,1,16,7,486,521,0
1,3,0.351372,0.032552,0,9,434,875.866667,1605,0
1,1,0,0.097308,1,1,1,987,987,0
1,1,0,0.004098,1,2,3,242,242,0
1,1,0,0.026667,1,4,316,2327.290079,8051,0
1,9,1,0.010345,0,4,10656,3551.933333,5748,0
1,2,0.999338,0.073222,0,12,5,478,904,0
1,1,0,0.001938,0,1,2,1283,1283,0
1,4,0.96957,0.003929,1,13,555,2302.013095,8017,0
1,1,0,0,0,1,0,1886,1886,0
1,1,0.947608,0.852273,0,1,4,2719,2719,0
1,2,0.918296,0.033333,1,3,24,923,923,0
1,1,0,0.016,1,6,12,2326.35,4926,0
1,1,0,0,1,1,0,1840.5,908,0
1,1,0,0.033333,0,1,132,2704.1,5375,0
1,1,0,0.137566,1,9,3,420,433,0
1,1,0,0.013889,1,1,5,964,964,0
1,1,0,0,0,1,7,1398,1470,0
1,1,0,0.044776,0,8,533,819.733333,3109,0
1,1,0,0.25,1,3,0,1273.066667,1717,0
1,1,0,0.001441,1,4,73,1311.666667,2143,0
1,1,0,0.013962,0,6,0,1737,2641,0
1,3,0.514548,0.081875,0,9,328,1761,2605,0
1,1,0.650022,0.088235,0,4,40,329,325,0
1,1,0.422001,0.130155,0,6,186,3807.6,6307,0
1,1,0,0.029304,1,1,1,398.833333,292,0
1,1,0,0.088889,0,2,84,3116.238095,10025,0
1,1,0,0.005285,0,5,12,5892,15566,0
1,1,0,0.00813,1,6,0,330,330,0
1,2,0.982183,0.046261,0,1,336,2077,2077,0
1,1,0,0.837838,1,2,0,321.666667,345,0
1,1,0,0.105634,0,4,28,675,675,0
1,1,0,0.022202,1,6,4,456.352381,470,0
1,1,0,0.215385,0,3,5,1947.25,3770,0
1,1,0,0.011129,0,2,0,932.966667,1895,0
1,1,0.811278,0.017544,1,2,720,1916.877417,8838,0
1,1,0,0.003922,0,1,16,2829.4,6656,0
1,2,0.975016,0.207493,1,11,130,2308.25,5243,0
1,1,0,0.023256,0,4,13,1526.95119,3996,0
1,1,0,0.081481,1,3,14,51,30,0
1,2,0.110581,0.023129,0,7,233,92,92,0
1,2,0.878347,0.009709,0,5,40,6745.5,14829,0
1,1,0,0.001923,0,12,8,640.483333,1488,0
1,2,0.874577,0.134935,0,4,61,55,47,0
1,1,0,0.001227,0,3,4,1526.558333,3993,0
1,4,0.892297,0.02508,0,6,2680,4870.614286,18950,0
1,3,1,0.001182,0,4,89,7767.5,12268,0
1,1,0,1,0,3,0,610.5,716,0
1,1,0,0.002427,0,4,0,716.983333,1111,0
1,1,0,0.090909,0,3,8,6766.666667,14800,0
1,1,0,1,1,1,0,178.5,41,0
1,1,0,0,0,1,0,4276.611905,9957,0
1,1,0,0.064815,1,3,90,2397.843038,10112,0
1,1,0.995324,1.421053,0,7,150,466,466,0
1,1,0,0.006494,1,1,0,1965.5,3397,0
1,1,0,0.00054,0,15,0,639.483333,1487,0
1,1,0,0.00068,0,6,1,4969.916667,19146,0
1,1,0,0.001499,0,6,3,962.666667,1707,0
1,1,0,0.004016,0,10,0,1379,2277,0
1,3,0.586687,0.010225,0,1,36,945,945,0
1,5,0.920782,0.000749,0,10,84,2418.583333,3809,0
1,1,0,0.050505,0,1,0,10765,10765,0
1,1,0,0.001012,1,5,136,3797.6,6297,0
1,1,0,0,0,1,0,339.5,25,0
1,1,0,0.004144,0,5,0,6519.833333,15033,0
1,1,0.494183,0.033557,0,7,22,553,624,0
1,1,0.482066,0.030552,1,11,21,2601.211111,8963,0
1,2,0.579822,0.046823,0,7,9,101,101,0
1,1,0,0.043478,0,3,311,2116.75,3480,0
1,1,0,0.01,0,9,0,627,733,0
1,1,0,0.021505,1,2,0,1813.166667,849,0
1,1,0,0.004065,0,3,0,1854.5,1102,0
1,1,0,0.052632,0,7,6,978.666667,1612,0
1,1,0,3.589286,0,2,49,1063.333333,1491,0
1,1,0,0.010204,0,6,0,623.65,928,0
1,1,0,0.012774,1,5,113,176.2,455,0
1,1,0,0.007143,0,6,0,652,760,0
1,2,0,0,0,3,1247,1832.333333,3946,0
1,1,0,0,1,1,0,2120.511869,8438,0
1,1,0,0.007663,0,1,2,9602,9602,0
1,1,0,0.006316,0,10,22,630,630,0
1,1,0,0,0,1,11,575,575,0
1,1,0,0.1,1,10,4,2241.817857,7696,0
1,1,0,0.002635,0,5,14,4657.95,17744,0
1,1,0,0.03125,0,1,6,1433,1569,0
1,1,0,0.042755,0,9,0,934.5,1024,0
1,1,1,0.054054,0,1,0,493,493,0
1,1,0,0.011125,0,6,1,306,306,0
1,1,0,0.030488,1,5,3,33,33,0
1,1,0,1.4,0,2,2,659,659,0
1,1,0,0.001832,0,3,35,5874,16234,0
1,1,0,0,0,15,5,2890.719841,7607,0
1,1,0,0,0,5,3,2820.55,5240,0
1,1,0,0.125,1,4,245,2179.616667,4575,0
1,1,0,0,0,1,0,531,531,0
1,1,0,0.018182,0,4,11,736,777,0
1,1,0,0.28777,0,6,0,171,171,0
1,1,0,0,0,1,0,1237,2068,0
1,1,1,0.028037,0,4,168,79,58,0
1,1,0,0.033333,0,3,1,4170.828571,9582,0
1,1,0,0.065041,0,1,24,1996.383333,3185,0
1,1,0,0.00813,0,1,7,11042,11042,0
1,3,0.938535,0.010256,0,13,73,1734,2694,0
1,1,0,0.5,1,3,120,827.5,1093,0
1,5,0.847011,0.085356,0,7,52,2387.666667,4121,0
1,1,0,0.009747,1,7,1,2229.5,2284,0
1,1,0,0.196721,1,2,15,2855.216667,5346,0
1,1,0,0.025316,1,2,398,2422.486291,9768,0
1,3,0.936097,0.005848,0,16,16,674,709,0
1,1,0,0.004662,1,2,2,284,254,0
1,1,1,0.126582,1,2,178,423.92381,843,0
1,1,0,0.356436,0,3,0,2228.983333,5910,0
1,1,0,0.015656,0,5,6,1848.5,2198,0
1,2,0.811278,0.004961,0,5,149,2849.666667,4808,0
1,2,0.981941,0.028571,0,13,68,2885.488095,7021,0
1,1,0,0.003361,1,3,4,1509.5,431,0
1,1,0,0.000836,1,3,2,1753.666667,3710,0
1,1,0,0.004255,0,7,1,4518.771429,19595,0
1,1,0.995727,0.013986,0,3,7,1054,986,0
1,1,0,0.016684,0,9,1,4489.164286,20373,0
1,4,0.7829,0.05301,0,12,461,2885.083333,4400,0
1,2,0.812041,0.009174,0,1,185,9961,12097,0
1,2,0.058758,0.296729,0,1,7,691,691,0
1,1,0,2.666667,0,1,0,8034.5,12681,0
1,2,0.992833,0.021727,0,3,337,38,38,0
1,1,0,0,1,3,9,749,749,0
1,1,0,0.25641,0,3,100,745,953,0
1,1,0,0.014184,0,4,65,2489.083333,4780,0
1,1,0,0.636364,0,2,62,1347,1419,0
1,9,0.447064,0.081614,0,1,408,8999,8999,0
1,1,0.959687,0.096734,1,8,97,54,54,0
1,1,0,0.091954,0,2,0,74,74,0
1,1,0,0.002841,0,6,10,2076.063131,8661,0
1,2,0,1,0,2,0,199,199,0
1,1,0,0,0,1,0,2576.083333,3761,0
1,1,0,0.008584,0,8,248,1088.666667,2918,0
1,1,1,0,0,6,0,2447,4635,0
1,1,0,0.004505,0,4,21,2540.5,3311,0
1,1,0.790523,0.044583,0,11,1536,2794.364141,22294,0
1,1,0,1.941176,0,1,4,8060,12957,0
1,1,0,0.00211,0,2,69,19,19,0
1,2,0.862034,0.018038,0,6,1998,4787.983333,18352,0
1,3,0.710749,0.32549,0,10,446,956,1003,0
1,1,0.721928,0.087912,1,2,336,1645.309307,3084,0
1,1,0,0.004892,0,3,19,1729.583333,3655,0
1,3,0.954551,0.04914,0,3,766,1593.892063,2736,0
1,4,0.92797,0.003966,0,13,202,2569.083333,3754,0
1,1,0,0.005195,0,16,1,2335.061111,7920,0
1,1,0,0.002632,0,4,0,894.166667,1285,0
1,1,0,0.03003,1,1,4,683.166667,1567,0
1,1,0,0.004167,1,8,182,135,91,0
1,1,0,0.106383,0,1,5,209.683333,503,0
1,1,0,0.00361,0,7,157,814.5,1165,0
1,1,0,0.0625,0,2,383,569.5,568,0
1,1,0,0.09291,0,9,112,1590.833333,1908,0
1,1,0,0.041096,1,3,7,370,370,0
1,2,0,0,0,1,0,2790,2790,0
1,1,0.77935,0.454545,0,1,21,1360,1360,0
1,1,0,0,1,1,0,1023.416667,2072,0
1,1,0,0.004464,1,5,7,202.5,1,0
1,2,0.989588,0.014749,0,3,2,7944,13714,0
1,1,0,0.053254,0,1,3,2606.847619,5502,0
1,1,1,0.001368,0,11,21,295.05,710,0
1,1,0,0.051225,1,3,7,1037,419,0
1,1,0,0.076433,0,2,0,105,101,0
1,1,0,0.009901,0,3,10,1410.583333,1260,0
1,2,0.9629,0.06422,1,4,181,137,82,0
1,1,0,0.011561,0,1,1,1935,1935,0
1,1,0,0.041667,1,1,0,1186.095238,1608,0
1,1,0,0.011494,0,3,356,4694.316667,18213,0
1,1,0,0.001479,0,4,36,2307.778932,10001,0
1,1,0,0.048889,1,4,5,826,1122,0
1,1,0,0.030516,0,8,0,498.5,511,0
1,1,0,0.018349,0,2,4,621,616,0
1,1,0,0.011472,1,7,157,2628,4424,0
1,1,0,0.102564,1,3,7,452,548,0
1,1,0.863121,0.005587,0,4,6,2773.6,5447,0
1,1,0,1,1,4,5,1660.5,495,0
1,1,0,0.002459,1,5,3,367.45,670,0
1,1,0,0.023715,1,6,0,2473.516667,5643,0
1,1,0,0.001553,0,12,0,375,375,0
1,1,0,0.008434,0,6,243,398.583333,722,0
1,2,1,0.011352,0,12,42,1447.333333,2500,0
1,1,0,0.128,1,3,14,1283.716667,1394,0
1,1,0,0.377953,0,6,2,2469.16811,9584,0
1,1,0,0.021459,0,1,14,2017,2323,0
