@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.066667,0,1,18,50,1,2021.646429,2551,0
1,1,0.000763,0.000763,1,30,0,1,259.5,6,0
1,1,0,0.031792,1,18,1,1,509,28,0
1,1,0.000488,0.000488,1,31,18,1,1034.7,2295,0
1,1,0.703214,0.793951,1,6,0,1,440.300794,804,0
1,32,0.057588,0.032733,0,94,1970,0.65625,4086.666667,2100,0
1,2,0.000838,0.000279,1,44,6,0.5,966.7,1272,0
1,3,0.001734,0.009908,1,79,86,1,283.083333,488,0
1,1,0.007984,0.017964,1,1,0,1,318,330,0
1,2,0.044444,0.001307,1,38,4,0.5,496.716667,379,0
1,2,0.122018,0.147466,0,74,171,1,66,18,0
1,1,0.000402,0.000201,1,64,22,1,230,1,0
1,2,0.024557,0.00955,1,9,283,1,12,5,0
1,3,0.007645,0.007645,1,3,0,1,627.5,486,0
1,1,0.000791,0.000791,1,8,2,1,30,23,0
1,1,0,0,0,1,0,1,922.090476,203,0
1,4,0.053578,0.10481,0,45,8,0.5,1285,97,0
1,1,0.006944,0.013889,1,3,113,1,807.95,1377,0
1,1,0.005459,0,1,7,292,1,770.783333,2129,0
2,4,0.072381,0.041905,0,34,400,0.25,528,67,0
3,7,0.065905,0.063708,1,59,582,0.714286,956.333333,909,0
1,1,0.029703,0.009901,1,12,0,1,607.929412,157,0
1,1,0,0.004476,1,20,1,1,2999.057143,3766,0
1,4,0.00675,0.002531,1,51,22,1,466.333333,649,0
1,1,0.004246,0.006369,0,6,29,1,168.816667,27,0
1,1,0.411765,0.176471,1,8,637,1,1153,31,0
1,1,0.020101,0,0,2,577,1,525.595238,372,0
1,1,0.064815,0.037037,0,5,427,1,339,85,0
1,1,0.00905,0,1,13,3,1,1088.567963,1358,0
1,1,0.011573,0.000429,1,54,212,1,154,1,0
1,1,0.000399,0,1,39,393,1,1472.741159,3622,0
1,5,0.096953,0.006925,0,12,3211,0.8,89,89,0
2,3,0.00454,0,1,27,75,0.333333,230,216,0
1,4,0.147287,0.043928,0,1,132,0.75,247.5,251,0
1,9,0.003088,0.003088,1,18,18,0.111111,490.61461,1570,0
1,2,0.028571,0.007143,1,17,21,1,90,59,0
1,2,0.061728,0.030864,1,11,133,1,321.033333,293,0
1,1,0.000558,0.003346,0,30,29,1,906.941883,2161,0
1,2,0.007414,0.001901,1,20,63,1,1575.166667,1395,0
1,2,0.403846,0.413462,0,3,16,1,404.416667,397,0
1,1,0.002558,0.002558,1,75,4,1,716,100,0
2,4,0.008157,0.006525,0,1,6,0.5,643,40,0
1,2,1.644647,0,0,1,0,0.5,234.5,199,0
1,1,0.113924,0.029536,1,14,408,1,2006.67619,1561,0
1,1,0.000823,0,1,41,23,1,120,2,0
1,1,0.005319,0.005319,1,6,0,1,375.5,5,0
1,2,0,0,1,9,820,1,110,45,0
1,3,0.032488,0.008716,0,10,1767,1,124.858333,148,0
1,1,0.000268,0.000268,1,101,7,1,6,1,0
1,6,0.105746,0.018337,1,8,62,0.333333,2727.183333,2856,0
1,4,0,0,0,14,183,0.75,9834.469048,201,0
1,2,0.005076,0.003384,1,1,0,0.5,141,141,0
3,4,0.005417,0.00225,0,82,175,1,268,201,0
1,3,1.42623,0,0,1,0,0.333333,514.5,757,0
1,1,0.00069,0,1,100,17,1,126,107,0
1,2,0,0.033241,1,7,0,0.5,835.300794,1199,0
1,1,0.001748,0.001748,0,28,6,1,1310.5,16,0
1,1,0.000369,0.000369,0,9,0,1,582,177,0
3,12,0.013766,0.016444,0,129,5618,0.833333,665.166667,980,0
1,1,0.000936,0.000936,1,1,3,1,1569.5,114,0
1,1,0.00056,0.00056,1,42,2,1,1051.610947,2594,0
1,1,0.011461,0,1,3,91,1,1348.666667,182,0
1,4,0.027959,0.011321,1,169,1666,0.75,20,12,0
1,3,0,0,0,1,0,0.333333,36,36,0
1,2,0.807692,0.405983,0,10,192,1,21,8,0
1,2,0.004608,0.017281,1,13,261,1,73,41,0
1,1,0.002795,0.001398,1,65,124,1,2682.372222,2446,0
1,3,0.022599,0.064972,1,15,859,1,49,26,0
1,1,2.583333,0,0,1,0,1,833.5,28,0
1,3,0.051981,0.054538,1,14,111,0.666667,439,643,0
1,1,0.00447,0.002682,1,2,14,1,27,27,0
1,2,0.037975,0.004219,1,8,489,1,74,65,0
1,1,0.009309,0.009309,1,3,0,1,6,2,0
1,2,0.068966,0.126959,1,38,50,0.5,1006.5,456,0
1,1,0.005825,0.000971,1,12,736,1,285.971429,299,0
1,1,0.000303,0.000303,1,78,48,1,469.5,405,0
2,2,0.000525,0.00787,0,54,0,0.5,767.460714,2003,0
1,1,0.04878,0.009756,1,20,106,1,227,75,0
1,1,0.040359,0,1,9,4,1,71,104,0
1,1,0.016667,0,0,12,308,1,1719.795238,845,0
1,1,0.001776,0.001776,1,21,0,1,1401.333333,1748,0
1,2,0.01,0.000435,0,32,21,1,121,37,0
1,15,0.027496,0.014047,1,10,351,0.4,441,378,0
1,1,0.001208,0.000805,1,90,2,1,153,1,0
1,1,0.20566,0.19434,1,7,879,1,1450.916667,2379,0
1,1,0,0,0,1,0,1,1641.15,78,0
1,1,0.008621,0.002155,1,34,7,1,1036.083333,322,0
1,1,0,0.003831,1,13,39,1,26,4,0
1,4,0,0,0,25,287,1,4028.469048,55,0
1,2,0.000603,0.000302,1,4,0,0.5,155,123,0
1,2,0.005795,0.001656,1,16,26,0.5,720.266667,1688,0
1,4,0.427083,0.036458,0,1,0,0.25,1165.583333,54,0
1,1,0.026316,0,1,1,0,1,757,236,0
1,1,0.001459,0.001459,1,35,224,1,722.833333,336,0
1,22,0,0,1,1,0,0.045455,29,22,0
1,1,0.148684,0.203947,0,11,42,1,896,323,0
1,1,0.001078,0.00431,1,24,1,1,417,156,0
2,7,0,0.009469,0,37,150,0.285714,558.583333,67,0
1,1,0.016393,0,1,15,0,1,766.354762,967,0
1,8,0.015209,0.005432,1,7,376,0.375,131.833333,54,0
1,21,0,0,0,24,4093,0.095238,3578.469048,657,0
1,4,0.007818,0.000651,0,4,6,0.75,571,502,0
1,1,0.026519,0.00442,1,36,0,1,287,73,0
1,1,0.011442,0.009153,1,76,371,1,234,2,0
1,2,0,0,0,1,0,0.5,397.833333,626,0
1,5,0.002105,0.003976,0,97,181,0.8,163.166667,10,0
1,4,0.003367,0.004489,0,46,4,0.25,355.52381,7,0
1,18,0.132474,0.132474,1,8,3109,0.333333,47,18,0
1,1,0,0.000574,0,33,0,1,1393.833333,1738,0
1,1,0.001533,0.001533,1,112,0,1,75.333333,5,0
1,9,0.02165,0.006136,0,7,443,0.333333,996.5,1258,0
1,1,0.001401,0.001401,1,16,38,1,407.75,303,0
1,1,0.294118,0.823529,0,3,0,1,702.300794,1066,0
1,1,0.014295,0.002599,0,49,0,1,1104.25,121,0
1,4,0.008924,0.002746,1,67,52,0.25,1098.867857,3259,0
1,1,0.142259,0.154812,1,36,29,1,271,7,0
1,2,0.000696,0.001623,1,40,1272,1,1541.48678,3708,0
1,1,0.071823,0,1,6,0,1,750.300794,1114,0
1,2,0,0,1,9,286,1,14,12,0
1,1,0,0,1,1,0,1,63,63,0
1,1,0.003478,0.000773,1,54,265,1,1241.5,1647,0
1,36,0,0,0,18,47881,0.194444,3708.469048,68,0
1,1,0.143345,0.037543,1,1,0,1,626.301984,631,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,2,0.019289,0.007107,1,25,117,1,148.083333,326,0
1,1,0.016035,0.002915,1,10,2,1,339.391667,1041,0
1,1,0.002504,0.001878,1,116,15,1,342,212,0
1,1,0.006211,0,1,12,7,1,1344.833333,3717,0
1,2,0.271224,0.066152,1,19,754,0.5,12,6,0
1,1,0.000447,0.000447,1,54,33,1,4006.333333,1978,0
1,1,0.002536,0.000282,1,87,206,1,1288.583333,36,0
1,1,0.00062,0.00062,0,5,31,1,1,1,0
1,1,0.001321,0.001698,1,14,22,1,47,1,0
1,1,0.025773,0.005155,0,4,0,1,887.583333,33,0
1,2,0.056089,0.045478,1,20,1457,1,1376.805292,385,0
1,24,0,0,1,13,19319,0.333333,720.801118,41,0
1,1,0.045455,0.022727,0,3,540,1,504.333333,53,0
1,1,0.002699,0.001499,0,24,45,1,465.429762,1,0
1,1,0,0.012658,1,1,0,1,748.583333,485,0
1,1,0.022305,0.022305,1,52,0,1,518,103,0
1,1,0.001201,0.001601,1,39,2,1,1477.062623,3628,0
1,2,0.004545,0.013636,1,4,143,1,1339,94,0
1,1,0.00289,0.00289,1,20,17,1,9,5,0
1,1,0.03125,0,1,5,146,1,227.5,130,0
1,4,0.0311,0.009569,1,17,64,0.75,93,93,0
1,2,0.059182,0.099087,1,69,221,1,359.171429,104,0
1,4,0.013615,0.006103,1,22,1077,1,266.166667,500,0
1,1,0,0,0,1,0,1,5186.166667,2931,0
1,1,0,0,1,1,0,1,744.594444,811,0
1,6,0,0.011917,1,23,299,0.333333,2657.166667,187,0
1,1,0.073611,0.011111,1,5,0,1,90,43,0
1,2,0.213115,0.016393,1,2,593,1,742.438095,156,0
1,1,0.114713,0.094763,1,1,0,1,910,389,0
1,1,0.004444,0.004444,1,21,50,1,284.066667,19,0
1,1,0,0.003096,1,10,0,1,693.416667,1277,0
1,3,0.238519,0.007407,1,1,16,0.666667,460.278571,536,0
1,1,0.022099,0.022099,1,1,0,1,173,173,0
1,1,0,0,0,3,263,1,6666.833333,321,0
1,5,0.015424,0.004627,0,19,336,0.8,1452.15,2840,0
1,2,0.004127,0,1,64,26,0.5,148,34,0
1,1,0,0,0,1,0,1,716.513217,532,0
1,1,0.003431,0.003431,0,50,441,1,193.666667,129,0
1,1,0.003636,0.003636,0,28,12,1,294.950644,1235,0
1,2,0.017878,0.010727,1,18,1407,1,137.333333,2,0
1,2,0.004453,0.002109,0,96,6,0.5,973.77619,3320,0
1,1,0.016173,0.086253,0,29,337,1,1661.15,967,0
1,1,0.046512,0.027132,1,5,20,1,1049.333333,68,0
1,1,0.006818,0.002273,0,4,0,1,6081.833333,199,0
1,1,0,0.001065,1,78,28,1,3972.5,1489,0
3,6,0.007212,0.002524,0,79,76,0.333333,1078.5,188,0
1,2,0.163265,0.040816,1,5,131,1,337,239,0
1,1,0.003922,0.001961,1,21,2,1,2455.983333,2067,0
1,10,0.027182,0.2366,1,25,936,0.8,429.2,847,0
1,1,0.011696,0.017544,1,18,6,1,72,44,0
1,1,0.091667,0.058333,0,4,14,1,294.416667,568,0
1,2,2.004367,0,0,1,0,0.5,395,113,0
1,1,0.008351,0.006263,1,1,0,1,430.488889,138,0
1,2,0.001565,0.000782,0,18,76,0.5,212.583333,19,0
1,2,0.330163,0.17663,1,5,162,1,155,25,0
1,4,0.019673,0.005145,1,51,213,1,422.371429,992,0
1,1,0.000526,0.000526,0,44,5,1,1044.676399,2841,0
1,1,0.001876,0.003752,1,61,0,1,547.5,287,0
1,1,0.032372,0,1,62,208,1,141.366667,6,0
2,2,0.004158,0.001386,0,27,0,0.5,362.6,149,0
1,1,0.002994,0.002994,1,12,6,1,2134.416667,1314,0
2,8,0.003866,0.003866,1,53,313,0.875,288,9,0
1,4,0.015953,0.012594,1,29,116,0.75,2515.616667,1394,0
1,2,0,0,0,3,2116,0.5,4521.469048,18,0
2,2,0.041667,0.013889,0,8,20,0.5,3936.75,108,0
1,1,0.010526,0.094737,1,3,27,1,783.75,88,0
1,10,0.149938,0.017076,0,3,992,0.4,876.333333,854,0
1,2,0.132353,0.038235,1,3,0,0.5,593.5,33,0
1,1,0.001053,0.000702,1,3,17,1,6.816667,2,0
2,4,0.000841,0.005046,1,51,6,0.5,905,50,0
1,2,0,0,0,1,0,0.5,1100.166667,1366,0
1,1,0.000683,0.000683,1,2,583,1,23.5,10,0
1,3,0.00259,0.001295,1,71,278,1,1180.5,1977,0
2,4,0.001711,0.001711,0,4,0,0.25,744.083333,1199,0
1,1,0.005875,0.001175,0,16,49,1,1315.279762,4030,0
1,1,0,66,0,2,0,1,2143.666667,259,0
1,1,0.000443,0.000443,1,29,20,1,148.333333,154,0
1,1,0.263844,0.23127,0,1,22,1,885.409524,218,0
1,1,0.000355,0.000177,1,70,21,1,378,317,0
1,1,0.011169,0.000745,1,22,1296,1,74.05,2,0
1,2,0.012658,0,1,2,32,1,719,19,0
1,3,0.040724,0.061086,1,25,9,0.333333,1262.733333,2541,0
1,1,0.004706,0.009412,0,43,0,1,1740,12,0
2,4,0.007948,0.004044,1,119,14,0.5,3005.702381,5571,0
1,2,0.028241,0.033376,1,11,92,1,1384.516667,2758,0
2,2,0.000974,0.000974,0,20,0,0.5,911.433333,282,0
1,2,0.025684,0.023198,1,30,111,1,386.639286,770,0
1,1,0.002304,0.00023,0,75,369,1,168.183333,201,0
1,1,0.037356,0.04023,1,2,0,1,4409.066667,858,0
1,1,0.062044,0.00365,1,17,644,1,65,21,0
1,1,0.045045,0,0,6,5,1,122.5,99,0
1,1,0.001983,0.01586,1,1,0,1,1042,521,0
1,3,0.097826,0.108696,1,8,970,1,756.333333,712,0
1,7,0.017588,0.003739,1,4,215,0.714286,1251.416667,972,0
1,1,0.004155,0.001385,0,25,67,1,1179.833333,3046,0
1,1,0.042373,0.011864,1,3,8,1,839,1136,0
1,1,0.189655,0.029557,1,20,32,1,1588.016667,438,0
1,2,0.041076,0.037804,1,4,1076,1,473,4,0
1,1,0.005682,0.005682,1,15,24,1,1631.25,3432,0
2,2,0.000366,0,1,104,1250,1,790.733333,1159,0
1,1,0.173752,0.005545,1,4,1,1,306.5,372,0
4,6,0.017111,0.011953,1,82,1085,1,1246,193,0
1,7,0.076465,0.058093,0,2,231,0.857143,336.833333,293,0
1,11,0.032835,0.023427,1,29,220,1,322,461,0
1,2,0.00818,0.00818,1,4,12,0.5,3,3,0
1,2,0.037037,0.061728,1,8,22,0.5,812.080952,189,0
1,3,0.005263,0.004561,1,81,24,1,231,225,0
1,1,0,69,0,2,25,1,2147.116667,103,0
1,1,0.000508,0.003556,1,101,349,1,218.5,8,0
1,4,0.001424,0.000997,0,81,305,0.75,3675.379762,5554,0
1,1,0.061615,0.021246,0,25,10,1,812.14448,2063,0
1,2,0.003346,0.000372,0,50,52,0.5,3052.5,1659,0
1,2,0.091332,0.022833,1,5,2,1,8020,2018,0
1,1,0.0125,0.0125,1,15,25,1,2888.606746,44,0
1,1,0.008727,0.048158,1,21,0,1,476.678355,2562,0
1,1,0.1,0.1,0,2,896,1,3327.333333,20,0
1,1,0.015574,0.004508,1,133,260,1,3060.012302,2913,0
1,1,0.00334,0.000954,1,18,36,1,840.140476,760,0
1,1,0.055556,0,1,10,28,1,80,80,0
1,3,0.039244,0.014535,0,7,17,0.666667,307,451,0
2,8,0.053691,0,1,7,112,0.375,961.833333,70,0
1,10,0.010584,0.009922,1,27,198,0.5,1350.666667,1504,0
1,1,0.001157,0.001157,1,44,0,1,970.516667,159,0
1,9,0.191535,0.094692,1,17,0,0.111111,4548.425,243,0
1,2,0.233333,0.066667,1,7,397,1,460.85,24,0
2,2,0.002513,0.002513,1,8,0,0.5,2105.916667,869,0
1,7,0,0,0,2,0,0.142857,18,18,0
1,4,0.011222,0.007481,1,78,1594,0.75,1479.333333,60,0
1,1,0.011111,0.011111,1,3,252,1,1555,354,0
1,1,0.017937,0.017937,1,3,25,1,608.55,75,0
1,1,0.004292,0.004292,1,23,105,1,1506.5,624,0
1,1,0.002625,0.013123,1,49,0,1,1103.25,120,0
1,2,0.002986,0.000271,1,48,14,0.5,271.083333,407,0
1,1,0.069767,0.069767,0,4,177,1,1048.4,177,0
1,1,0.006431,0.006431,0,4,119,1,134.666667,218,0
1,1,0.017699,0.035398,1,17,2,1,420.95,5,0
1,1,0.101695,0.016949,0,28,0,1,3258.938095,3692,0
1,1,0.002096,0,0,28,6,1,1610.666667,533,0
4,61,0.011574,0.010671,1,182,320,0.245902,248.833333,288,0
1,1,0.003195,0.001128,1,24,535,1,955.5,1254,0
1,1,0.020809,0.02659,0,12,2,1,257.833333,160,0
1,1,0.065844,0.065844,0,14,3,1,5771.15,322,0
1,1,0.005906,0.005906,1,67,1,1,199.5,24,0
1,2,0.010015,0.007302,1,147,402,1,1207.15,517,0
1,1,0,0.012987,1,1,0,1,1256.583333,91,0
1,5,0.009337,0.00056,1,1,7,0.4,1212.434921,2086,0
1,1,0.127907,0.069767,0,3,14,1,231,237,0
1,5,0.033704,0.01585,1,96,89,0.8,318.816667,71,0
1,2,0.025682,0.017657,1,10,83,1,143,10,0
1,2,0.5,0.5,1,3,242,0.5,3985.416667,663,0
2,8,0.029286,0.022462,1,74,218,0.5,768.03254,1968,0
1,3,0.00545,0.00545,1,31,1043,1,239,11,0
1,1,0.078431,0.014706,1,4,58,1,470,61,0
1,1,0.059585,0,0,60,81,1,220.483333,62,0
1,1,0.02518,0.007194,0,5,3,1,5122.15,197,0
1,1,0.014706,0.014706,1,5,226,1,1701.941667,1076,0
1,3,0.012479,0.008539,1,96,1933,1,2768.852237,3165,0
1,3,0,0,0,3,204,0.666667,1108.688095,2264,0
1,2,0.001459,0.001459,1,75,36,1,575.166667,87,0
1,1,4,0,0,1,0,1,1380.5,3,0
1,9,0.168397,0.249135,1,36,165,0.222222,1379.55,106,0
1,2,0.020171,0.02471,1,51,12,0.5,1482.624242,2156,0
1,1,0.000489,0.004402,1,112,292,1,3008.997222,2815,0
1,2,0.00578,0.002477,1,3,0,0.5,60,60,0
1,3,0,0,0,2,0,0.333333,373.833333,499,0
1,2,0.01937,0.021792,1,19,0,1,4219.0421,1400,0
1,6,0.005602,0.002001,1,29,224,1,1589.5,1445,0
1,1,0,0,1,1,0,1,85,6,0
1,2,0.000678,0.000678,1,53,298,1,388.828571,81,0
1,5,0.070295,0.002771,0,2,0,0.2,730.25,597,0
1,3,0.114286,0.067857,0,35,2684,1,1025.816667,2259,0
1,1,0.002653,0.002653,1,5,0,1,81,79,0
1,1,0,0,1,69,4,1,2999.24733,3050,0
2,2,0.004205,0.0003,0,105,88,1,248.45,332,0
1,1,0.006579,0.001645,1,38,467,1,132,4,0
1,1,0.005587,0.005587,1,1,0,1,695.216667,911,0
2,2,0.036145,0.036145,0,2,0,0.5,1066.85,596,0
2,2,0.00149,0.00149,1,28,32,0.5,87,2,0
1,2,0.005917,0,1,1,0,0.5,1445,102,0
1,4,0.222222,0.222222,1,3,597,0.5,46,24,0
1,4,0.119005,0.269982,1,25,1882,1,2620.019048,172,0
1,2,0.003413,0.013652,1,24,567,1,53.833333,42,0
2,9,0.003453,0.003271,1,75,363,0.555556,1643.409524,1070,0
1,12,0.008392,0.00758,0,3,0,0.083333,355,411,0
1,1,0.000243,0.000243,1,9,0,1,233.833333,262,0
1,1,0.001984,0.001984,1,13,0,1,976.583333,975,0
1,1,0.002208,0.000946,1,15,1315,1,140,21,0
1,1,0.000766,0.002297,1,41,112,1,3287.471429,5092,0
1,1,0.019802,0.014851,0,1,1,1,56,56,0
1,2,0.004754,0.003962,1,2,0,0.5,730.05,615,0
1,2,0.000742,0.005939,1,50,184,1,954.169048,93,0
1,2,0,0,0,1,0,0.5,2170.236905,1002,0
1,1,0.054054,0,0,5,329,1,4,2,0
1,2,0.005263,0.005263,0,10,2,0.5,1569.083333,1082,0
1,1,0.004258,0.001065,1,6,77,1,597,377,0
1,1,0.011287,0.013544,1,7,0,1,1014.083333,1829,0
1,51,0.000446,0.000446,0,8,6221,0.137255,10165.46905,532,0
1,1,0.033898,0.010169,1,1,0,1,1343.5,1028,0
1,11,0.503268,0.065359,1,1,253,0.090909,61,51,0
1,1,0.000906,0.000906,1,14,0,1,101,100,0
1,1,0.0181,0.004525,0,2,0,1,668.5,860,0
1,3,0.004025,0.002951,1,51,139,1,1330.15,3691,0
2,2,0.037797,0.00513,1,59,16,0.5,1181.119048,2474,0
1,1,0,0,0,1,0,1,127,73,0
1,2,0.005961,0.004471,1,21,270,1,397.083333,896,0
1,1,0,0.002024,0,1,202,1,203.5,290,0
1,1,0.000238,0.000238,1,55,0,1,1803.133333,53,0
1,1,0.001208,0.001208,1,14,199,1,1022.083333,1844,0
1,3,0.137931,0.100985,1,6,71,0.666667,224.5,264,0
1,2,0.006024,0.002582,1,24,22,1,632,131,0
2,11,0.002583,0.005942,0,102,211,0.545455,1942.083333,2692,0
1,2,0.004256,0.00331,1,20,33,1,1462.666667,2612,0
1,1,0.001733,0.001733,0,17,1,1,1032.85,641,0
1,1,0.170213,0.106383,1,5,982,1,2323.266667,63,0
4,18,0.007754,0.007893,0,70,1314,0.722222,2569.45,386,0
1,1,0.029703,0.019802,0,9,79,1,207.833333,14,0
1,2,0.002797,0.001399,1,24,38,0.5,819.916667,468,0
1,4,0.070652,0.095497,1,31,422,0.5,33.708333,68,0
2,4,0.001392,0.001392,1,62,0,0.25,1426.166667,1771,0
1,2,0,0.001636,0,32,2,0.5,6228.083333,1853,0
1,1,0.003145,0.003145,1,10,3,1,401,639,0
2,2,0.016978,0,1,22,4,0.5,410.083333,561,0
1,7,0.00852,0.004693,1,62,3479,0.857143,401,399,0
1,3,0.004072,0.004627,1,95,8,0.666667,237.899639,1142,0
3,3,0.021548,0.014282,1,79,74,1,634.708333,26,0
1,1,0.000681,0.000227,0,66,1,1,599.833333,36,0
1,1,0.002387,0.002387,0,3,0,1,1231.666667,57,0
1,4,0.005847,0.000221,1,49,20,1,1275.741769,3324,0
1,1,0,0,0,1,0,1,379.166667,210,0
1,1,0.000501,0.000501,1,40,132,1,72,5,0
1,4,0.008069,0.001076,1,50,2,0.5,1095.014286,2447,0
1,1,0.02439,0.001742,1,20,493,1,1166.5,1992,0
1,1,0.00578,0,0,19,0,1,791.833333,1002,0
1,1,0.040854,0.041783,0,11,1471,1,18.5,21,0
1,1,0.179144,0.010695,1,11,199,1,243.5,6,0
1,1,0.013699,0.013699,1,31,326,1,1149,1447,0
1,5,0.004584,0.002567,1,149,271,0.4,1104.7,526,0
1,3,0.104575,0.01634,1,10,0,0.666667,2595.666667,3090,0
1,1,0.001916,0.001916,1,42,25,1,1351.5,3682,0
2,5,0.158057,0.144371,0,8,370,0.4,1804.083333,1955,0
1,5,0.001463,0.016825,0,23,528,1,208,68,0
1,1,0.000451,0,0,37,399,1,1441.493973,3590,0
1,1,0.000371,0.000371,1,55,204,1,1032.416667,2523,0
1,1,0.00625,0,1,12,65,1,54,19,0
1,9,0.088124,0.059382,0,23,339,0.888889,620,1054,0
1,28,0.645229,0.332226,1,12,22563,0.107143,536.320238,728,0
1,3,0.022346,0.001397,0,28,10,0.666667,1079,435,0
1,1,0.155172,0.103448,1,1,13,1,1762,235,0
1,2,1.720109,0,0,1,0,0.5,275.5,7,0
1,1,0.01169,0.011356,1,55,0,1,1369.020238,3711,0
1,2,0.025,0.020833,1,6,243,1,28,28,0
1,1,0.006944,0.006944,0,3,0,1,802.366667,767,0
1,1,0.000779,0,1,17,0,1,1057.5,1655,0
2,7,0.011709,0.035249,0,22,30,0.428571,3244.333333,3646,0
1,1,0.074468,0.009671,1,11,15,1,2845.25,3113,0
1,4,0.007113,0,1,10,363,0.75,722.597619,2175,0
1,3,0.033624,0.009963,0,3,0,0.333333,654,839,0
1,1,0.006329,0.006329,0,23,0,1,380.5,149,0
1,1,0.000515,0.000515,1,25,1,1,1127.25,112,0
1,1,0.053922,0.019608,1,11,70,1,1005.179149,285,0
12,34,0.001756,0.001756,1,135,1655,0.705882,43,38,0
1,1,0.001733,0.015598,1,25,1,1,5,1,0
1,2,0.009476,0.011148,1,3,0,0.5,5685.666667,1513,0
1,1,0.076923,0,0,19,121,1,3672.292857,5540,0
1,1,0.24,0,0,5,63,1,21,3,0
1,1,0,0,1,1,0,1,1633.5,703,0
1,1,0.03352,0.022346,1,9,0,1,1085.916667,797,0
1,1,0,0,0,4,786,1,10371.46905,185,0
1,1,0.004042,0.001155,1,10,1,1,274.5,13,0
1,1,0.053648,0.053648,1,6,153,1,788.4,138,0
1,1,0.051948,0,0,5,257,1,1313.583333,2836,0
1,4,0.008565,0.000357,1,33,48,1,30.583333,32,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,1,0.000887,0.000887,1,46,1,1,342.35,152,0
1,1,0.016949,0.038136,1,1,76,1,1490.333333,603,0
1,1,0,0,0,1,0,1,1555.583333,957,0
1,1,0.000469,0.000469,1,4,5,1,136,136,0
1,1,0.002277,0.000569,1,64,7,1,291.549689,286,0
1,1,0.483333,0.481944,1,17,9,1,1258.294048,4361,0
1,1,0.021574,0.045685,1,18,119,1,203.166667,316,0
1,2,0,0.015094,1,6,20,0.5,577,234,0
1,2,0.170103,0.154639,1,8,2759,1,248.5,135,0
1,13,0.024415,0.02789,1,69,13,0.076923,919.875216,2174,0
1,8,0.014399,0.072714,1,20,1292,0.75,986.666667,975,0
1,1,0.006009,0.005376,1,70,6,1,977.5,233,0
1,1,0.00495,0.00495,1,1,0,1,644.594444,711,0
1,2,0.306452,0.117512,0,5,35,1,3,3,0
1,1,0.090909,0.022727,1,4,72,1,756.983333,157,0
1,2,0.027094,0.009852,1,47,384,1,241.859127,171,0
1,3,0.005219,0.004817,1,7,1200,1,154.483333,350,0
1,1,0.001622,0.001622,0,45,51,1,113.5,7,0
1,4,0.029895,0.001495,1,54,204,1,1522.5,456,0
4,48,0.002055,0.003856,1,208,227,0.229167,468.754762,447,0
1,1,0,0.037879,1,28,383,1,74.166667,10,0
1,1,0.021505,0,0,2,5,1,146.333333,139,0
1,1,0.000405,0.000809,1,106,1,1,86.5,22,0
1,1,0.029762,0,1,28,18,1,390.373809,666,0
1,1,0.012987,0,1,3,105,1,1160,28,0
1,2,0.002181,0.004907,1,112,53,1,1459.833333,747,0
1,1,0.00084,0.00084,1,42,7,1,1045.6,2730,0
1,2,0.007427,0.007864,1,42,5,1,1919.838095,924,0
1,1,0.001378,0.002526,0,71,63,1,3199.936905,5939,0
1,2,0.014414,0.001802,1,40,2,0.5,1853.166667,452,0
1,1,0.001124,0.001124,1,54,47,1,531.216667,11,0
1,14,0.048089,0.015906,0,60,748,0.642857,1801.788095,3917,0
1,2,0.007442,0.013087,1,41,8,0.5,293,4,0
1,1,0.001292,0,1,47,12,1,1111.133333,2812,0
1,1,0.064516,0.032258,1,7,0,1,2871.433333,4243,0
1,1,0.058524,0,1,6,112,1,1014.583333,1187,0
1,1,2.102564,1.961538,0,2,26,1,234,240,0
1,2,0,0,0,1,0,0.5,14,14,0
2,4,0.061189,0,0,23,80,0.5,2448.583333,806,0
1,4,0.066978,0.010903,0,2,9,1,1196,61,0
1,1,0.681818,0.636364,1,5,39,1,164,77,0
1,1,0.014436,0.014436,1,29,0,1,853.861905,151,0
1,1,3,0,0,1,0,1,965.766667,1395,0
1,1,1.547619,0,0,1,0,1,665,74,0
3,73,0.004669,0.004669,0,152,5929,0.520548,2872.45,2309,0
1,1,0.047619,0.047619,1,2,0,1,2061.166667,103,0
2,4,0.001873,0.003277,1,135,34,1,359,182,0
1,1,0.027322,0.027322,1,16,43,1,551.733333,172,0
1,1,0.085714,0.085714,0,18,140,1,754,134,0
1,1,0.001658,0.003317,0,20,0,1,712.269048,31,0
1,3,0.018182,0.00404,1,9,522,1,977.569048,41,0
1,1,0.064516,0.612903,1,2,0,1,937.300794,1301,0
1,2,0.034537,0.034537,0,2,60,1,22,22,0
1,1,0.063291,0,1,10,1,1,1500.5,17,0
2,2,0.016746,0.011962,1,25,82,0.5,436.583333,615,0
1,2,0.00678,0.00226,1,67,146,1,2159.516667,1115,0
1,1,0.026087,0,1,2,242,1,549.444048,732,0
1,1,0.040248,0.034056,1,2,11,1,356.951587,942,0
