@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
24,4,12,0.02,54.86,32.95,99171.92,0,11,0,22,142,0
8,6,5,0.11,8.94,16.64,1328.8,0,0,0,8,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
1,1,1,0.2,4.89,22.57,539.55,0,2,0,9,11,0
1,1,1,0.13,7.5,19.2,1080,0,4,0,6,9,0
4,1,4,0.11,8.93,31.84,2538.1,1,4,0,14,25,0
7,5,6,0.04,26.53,52.12,36670.54,14,15,0,38,96,0
2,1,2,0.21,4.67,24.86,541.33,0,3,0,9,12,0
2,1,2,0.19,5.4,14.09,410.98,0,0,0,5,9,0
2,1,1,0.14,7.33,12.82,689.42,0,2,0,6,8,0
5,5,3,0.14,7.1,64.33,3239.44,1,3,3,26,41,0
1,1,1,0.27,3.75,22.34,314.11,0,1,0,8,10,0
4,4,3,0.12,8.5,21.04,1519.92,0,1,0,12,17,0
16,14,8,0.04,27.5,22.03,16657.48,0,3,0,14,55,0
7,1,6,0.05,18.28,25.51,8525.76,0,2,0,18,50,0
2,1,2,0.06,18.01,145.24,47126.42,2,19,0,75,193,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
1,1,1,0.11,9.38,21.35,1876.47,0,2,0,8,15,0
1,1,1,0.12,8.33,31.04,2155.39,0,3,0,12,20,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,1,3,0.06,15.88,21.96,5539.63,0,4,0,17,30,0
26,1,20,0.02,42.24,69.64,124286.74,13,3,2,49,230,0
7,1,5,0.07,14.17,31.69,6360.14,0,1,0,18,34,0
3,1,2,0.06,16.5,13.62,3708.21,1,1,3,8,22,0
7,5,6,0.03,35.64,40.37,51270.82,8,6,8,33,112,0
4,4,4,0.09,11.07,36.89,4521.84,1,5,0,21,31,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,2,0.06,17.68,22.26,6956.46,0,4,0,14,33,0
10,1,7,0.02,55,22.84,69078.63,3,4,5,18,90,0
2,1,2,0.17,6,13.96,502.57,0,2,0,6,9,0
7,1,4,0.08,12,83.05,11959.9,6,7,0,41,82,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.46,39.27,470.54,0,0,0,13,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,7,3,0.08,13.23,51.83,9074.16,0,2,0,28,57,0
1,1,1,0.4,2.5,13.2,82.5,0,1,0,4,5,0
3,1,2,0.06,16.2,26.89,7056.36,0,6,0,20,36,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,2,0.07,13.75,22.7,4291.73,1,4,0,12,30,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.24,4.2,11.95,210.8,4,1,0,5,6,0
2,1,2,0.19,5.14,18.23,482.22,0,0,0,7,9,0
1,1,1,0.3,3.33,25.79,286.51,1,2,0,9,10,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.26,3.86,21.11,314.01,1,3,0,7,9,0
1,1,1,0.11,9,6.15,498.16,0,2,0,2,4,0
17,10,11,0,0,0,0,0,0,0,0,0,1
2,1,2,0.1,9.88,30.58,2986.51,6,3,0,17,24,1
3,1,2,0.13,7.8,24.01,1460.91,0,2,0,10,13,1
133,133,128,0.01,102.66,98.69,1040194.98,12,14,8,55,491,1
6,1,6,0.08,12.77,66.7,10883.44,0,8,0,31,72,1
7,1,2,0.03,36.42,29.13,38635.41,1,8,0,24,76,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
26,1,24,0.01,101.88,111.99,1162486.19,25,83,3,128,567,1
16,12,13,0.02,46.87,45.52,99995.08,7,34,2,57,137,1
4,4,3,0.08,11.79,25.97,3607.05,4,3,0,14,22,1
6,6,1,0.17,5.88,27.28,944.71,4,8,0,13,17,1
7,1,5,0.1,10.35,45.53,4877.17,0,5,0,20,46,1
17,13,13,0.02,43.75,64.59,123651.53,1,12,0,52,182,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
16,10,13,0.03,32.52,67.95,71864.88,11,15,2,46,136,1
76,29,25,0.01,172.09,67.71,2005123.26,21,69,0,91,540,1
9,1,1,0.03,37.3,38.1,53017.44,5,16,0,38,105,1
6,4,4,0.06,16.67,35.7,9916.61,0,4,0,21,50,1
27,17,15,0.02,46.27,258.56,553655.03,51,88,0,168,676,1
5,5,3,0,0,0,0,0,0,0,0,0,1
29,17,14,0.03,33.8,36.86,42113.63,2,5,1,20,104,1
117,117,113,0.01,87.23,107.97,821500.74,17,13,2,57,452,1
10,4,7,0.02,43,47.06,87011.17,17,13,0,39,129,1
34,32,7,0,0,0,0,0,0,0,0,0,1
6,1,4,0.04,22.37,41.25,20646.6,15,33,12,35,58,1
26,10,15,0.02,51.42,62.96,166429.74,8,17,0,53,218,1
36,6,10,0,0,0,0,0,0,0,0,0,1
13,13,7,0,0,0,0,0,0,0,0,0,1
2,1,2,0.19,5.4,22.03,642.29,0,3,0,10,12,1
2,1,1,0.07,14,54.13,10610.26,0,11,0,30,54,1
9,5,6,0.07,14.88,35.86,7941.47,2,9,0,17,46,1
9,9,7,0.05,22.22,24.32,12011.92,1,3,0,18,40,1
1,1,1,0.4,2.5,9.6,60,0,1,0,3,3,1
14,8,9,0.03,38.14,80.84,117618.47,10,21,1,63,178,1
3,1,3,0.09,11.5,38.45,5085.35,0,3,0,18,46,1
12,8,5,0.03,36.75,28.94,39085.39,18,11,0,22,77,1
11,6,7,0,0,0,0,0,0,0,0,0,1
6,1,6,0.05,18.81,34.74,12294.54,2,10,2,24,43,1
17,4,14,0.03,35.37,135.94,170018.12,26,36,3,93,286,1
5,1,1,0.18,5.5,34.34,1038.78,0,0,0,10,10,1
2,1,2,0.13,7.5,24.38,1371.28,0,1,0,12,18,1
2,1,2,0.14,7,10.24,501.89,0,1,0,5,10,1
2,1,2,0.11,8.73,23.84,1816,0,4,0,11,16,1
14,1,2,0.06,15.92,44.4,11252.67,5,5,12,31,47,1
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,1
8,7,1,0.04,25.26,31.38,20028.89,0,3,0,19,48,1
63,61,22,0.01,75.2,57.41,324675.03,24,15,3,37,265,1
1,1,1,0.49,2.02,466.75,1918.5,0,29,0,73,74,1
1,1,1,0.22,4.5,28.44,576,1,2,0,10,15,1
5,1,3,0.03,28.7,73.77,60777.9,17,14,0,54,155,1
3,1,3,0.09,11.2,40.88,5128.16,5,7,0,20,32,1
4,3,2,0.06,17.6,23.08,7149.9,0,7,0,15,33,1
6,1,5,0.03,33.88,52.64,60427.77,1,7,0,33,143,1
2,1,2,0.26,3.82,32.75,477.65,0,0,0,11,12,1
2,1,2,0.18,5.71,32,1044.78,0,4,0,14,20,1
23,1,22,0.08,12.4,139.86,21497.59,0,25,0,49,135,1
19,7,14,0.03,31.13,96.21,93233.62,17,20,0,69,179,1
10,6,6,0.05,19.64,83.22,32088.05,5,5,1,55,120,1
5,5,4,0,0,0,0,0,0,0,0,0,1
2,1,1,0.23,4.36,24.34,463.41,3,2,0,11,12,1
15,9,9,0.02,43.15,61.62,114716.17,23,13,12,51,163,1
8,1,5,0.07,14.25,43.27,8785.97,0,4,2,28,42,1
3,1,3,0.08,12,23.72,3415.2,0,5,0,14,21,1
21,10,20,0.08,12.84,99.08,16329.74,2,5,4,37,95,1
6,5,3,0,0,0,0,0,0,0,0,0,1
5,3,3,0.1,10.23,22.31,2335.02,0,4,0,13,19,1
2,1,2,0.1,10.11,17.64,1803.59,2,4,0,9,14,1
31,14,7,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
2,1,2,0.17,5.85,68.75,2349.63,4,7,0,26,38,1
15,11,7,0.04,24.66,122.46,74486,28,37,0,86,202,1
6,6,5,0.05,20.53,58.5,24649.77,9,14,0,38,78,1
17,3,13,0.01,67.59,55.15,251971,0,24,0,49,207,1
5,1,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0,0,0,0,0,0,0,0,0,1
48,7,44,0.02,61.38,120.77,454986.89,2,30,0,87,445,1
4,1,4,0.07,15,36.19,8142.63,0,2,0,21,42,1
15,12,5,0,0,0,0,0,0,0,0,0,1
6,3,6,0.1,9.6,42.19,3888,6,7,0,20,32,1
5,4,4,0.1,9.63,29.06,2692.04,10,21,2,16,22,1
9,8,1,0,0,0,0,0,0,0,0,0,1
6,4,6,0.07,14.78,28.2,6158.73,6,8,0,18,28,1
2,1,2,0.25,4,12.55,200.76,0,2,0,4,4,1
9,5,9,0,0,0,0,0,0,0,0,0,1
5,1,5,0.05,20.92,47.94,20985.24,3,9,0,26,68,1
18,13,18,0.03,29.5,60.79,52898.93,16,19,9,42,118,1
2,1,2,0.07,14.34,113.29,23292.68,19,24,0,62,127,1
7,7,2,0.05,19.46,24.27,9190.73,0,0,0,13,46,1
4,1,4,0.15,6.89,45.03,2137.13,1,7,0,18,31,1
1,1,1,0.33,3,21.33,192,0,2,0,10,10,1
12,1,11,0.05,20.8,38.83,16791.61,6,9,2,22,61,1
82,21,40,0.01,195,83.89,3189755.94,7,12,6,136,680,1
10,4,6,0.02,41.31,56.87,97048.2,37,17,0,45,143,1
9,1,6,0.04,24.89,26.9,16671.86,0,8,0,19,43,1
15,15,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.1,10,21.09,2109.08,0,3,0,12,20,1
3,1,3,0.12,8.4,19.11,1348.53,0,0,0,10,14,1
5,5,5,0.07,14.22,56.51,11431.28,1,11,0,36,64,1
10,8,4,0.02,42.1,24.02,42555.56,1,8,0,21,68,1
3,1,3,0.13,7.8,23.44,1426.13,0,4,0,10,13,1
4,3,2,0.04,26,22.68,15330.08,1,4,3,18,36,1
6,4,3,0,0,0,0,0,0,0,0,0,1
6,1,4,0.05,19.68,24.69,9565.99,0,5,2,19,44,1
7,1,7,0.04,22.31,128.71,64080.43,20,24,0,64,168,1
9,9,6,0,0,0,0,0,0,0,0,0,1
32,12,20,0.02,43.46,82.89,156531.52,3,17,0,70,234,1
3,1,2,0.13,7.5,19.59,1102.09,0,4,0,8,10,1
2,1,2,0.12,8.64,21.87,1631.15,1,4,0,11,19,1
6,5,5,0.06,15.94,53.79,13658.79,1,2,0,31,76,1
2,1,2,0,0,0,0,0,0,0,0,0,1
4,3,2,0.13,7.46,29.86,1663.83,1,6,0,14,19,1
2,1,2,0.15,6.75,13.89,632.92,0,2,0,6,9,1
4,1,4,0.03,39.29,120.85,186567.15,0,19,0,62,348,1
6,4,4,0.03,36.14,22.6,29523.23,12,3,1,14,46,1
11,9,7,0.03,34.2,49.07,57398.73,0,7,0,35,114,1
13,5,10,0.02,58.15,29.68,100356.31,7,9,6,23,107,1
3,1,3,0.08,13.09,70.84,12140.27,1,9,0,44,72,1
1,1,1,0.4,2.5,19.37,121.08,0,0,0,6,6,1
4,3,4,0.05,20.5,28.15,11828.05,0,6,0,21,41,1
7,5,5,0.05,20.83,33.02,14320.27,5,6,0,20,49,1
2,1,2,0.13,7.94,43.21,2724.87,1,2,0,17,30,1
3,1,3,0.09,11.63,39.98,5408.68,5,5,0,19,34,1
5,4,2,0.13,7.5,12.8,720,0,1,0,6,9,1
2,1,1,0.11,9.33,10.32,899.14,3,2,0,3,8,1
2,1,1,0.07,13.55,55.85,10252.44,0,11,0,31,54,1
7,3,4,0.04,27.13,42.19,31067.56,0,9,0,26,83,1
10,5,6,0.04,24.5,24.9,14945,0,3,0,16,49,1
14,4,12,0.03,31.94,42.93,43810.43,11,8,1,27,75,1
2,1,1,0,0,0,0,0,0,0,0,0,1
7,1,7,0,0,0,0,0,0,0,0,0,1
4,4,3,0.04,25.41,59.95,38699.58,4,10,0,43,95,1
1,1,1,0.2,5.05,62.5,1595.53,0,2,0,19,32,1
9,8,5,0.05,20.3,53.79,22165.29,13,11,0,30,87,1
7,4,4,0.03,30.88,39.04,37215.05,4,7,2,28,91,1
24,18,14,0.03,29.36,49.31,42515.95,16,5,0,33,102,1
7,5,3,0.06,17.27,17.04,5085.32,8,3,2,11,20,1
4,1,4,0.04,27.95,20.01,15636.44,0,6,0,11,41,1
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,1
6,3,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0.12,8.36,32.47,2268.24,0,2,0,14,26,1
8,5,7,0.05,20.81,46.37,20086.13,0,10,0,32,74,1
8,1,5,0.06,15.79,22.28,5552.59,8,2,0,14,26,1
5,4,2,0.07,14.54,22.15,4681.72,1,4,0,13,21,1
22,15,16,0.02,59.8,46.29,165546.28,12,25,1,40,184,1
6,5,2,0.03,32.2,29.31,30392.25,5,8,1,25,70,1
6,1,6,0.11,9.23,95.86,8168.29,0,9,1,39,60,1
18,13,13,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1
4,3,3,0.05,20.57,35.2,14895.77,0,7,0,21,48,1
31,1,2,0.03,38.71,42.71,64005.25,0,13,0,31,100,1
2,1,1,0.14,7.07,13.01,650.57,0,2,0,7,11,1
3,1,3,0.12,8.34,87.9,6115.74,11,14,4,41,57,1
27,3,21,0.02,41.1,179.95,304045.51,18,55,0,134,408,1
18,10,13,0.03,35.14,50.91,62875.51,12,10,16,42,123,1
7,4,5,0.05,22.17,24.91,12240.48,1,7,0,18,42,1
5,5,2,0.1,9.63,14.83,1373.5,5,2,0,8,11,1
11,1,11,0.05,19.76,39.51,15426.61,0,13,0,25,52,1
7,7,3,0.09,10.63,21.48,2424.99,0,4,0,12,17,1
5,1,4,0.09,10.91,37.31,4439.97,4,7,0,22,40,1
11,3,3,0.04,23.33,24.27,13211.18,7,6,1,18,35,1
3,1,1,0.04,25.5,45.75,29749.5,4,4,0,26,78,1
24,13,17,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,13,33.37,5639.63,0,4,0,20,40,1
1,1,1,0.07,15,4.14,930.59,2,1,0,1,6,1
3,1,1,0.06,16.88,17.79,5066.46,1,3,0,8,27,1
1,1,1,0.33,3,8,72,0,1,0,2,2,1
18,8,7,0,0,0,0,0,0,0,0,0,1
9,6,4,0.03,33.21,38.41,42377.72,12,13,0,35,93,1
20,5,18,0.03,39.58,60.2,94330.35,12,27,0,48,152,1
27,18,23,0.02,60.15,59,213471.74,32,8,0,47,257,1
9,1,6,0.03,34.38,32.2,38058.37,7,9,1,21,76,1
7,5,7,0.07,14.69,51.1,11019.64,8,9,0,27,61,1
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,1
3,3,2,0.09,11.5,23.04,3047.18,0,2,0,15,23,1
2,1,2,0.19,5.25,13.39,369.12,4,2,0,6,9,1
2,1,2,0.07,15,116.98,26321.3,0,1,1,33,165,1
23,23,8,0,0,0,0,0,0,0,0,0,1
30,23,19,0,0,0,0,0,0,0,0,0,1
18,13,13,0,0,0,0,0,0,0,0,0,1
9,4,8,0.03,31.36,43.51,42802.85,2,11,1,33,90,1
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,1
10,4,7,0.04,26.85,92.11,66417.96,9,19,0,68,166,1
2,1,2,0.19,5.4,22.03,642.29,3,4,0,10,12,1
10,1,9,0.04,25.51,85.9,55895.84,9,38,0,54,145,1
16,13,6,0,0,0,0,0,0,0,0,0,1
8,1,7,0.03,37.91,34.54,49635,6,32,0,27,89,1
2,1,1,0.03,32.58,17.59,18678.13,1,8,0,12,46,1
3,1,3,0.05,20.25,24.51,10050.72,0,0,0,12,54,1
8,4,6,0.04,23.1,60.08,32065.38,14,11,0,39,106,1
3,3,1,0.13,8,13.03,833.99,0,2,0,6,8,1
5,1,5,0.08,12.2,48.81,7259.26,5,3,0,23,51,1
3,1,3,0.07,14.46,67.75,14173.92,0,6,0,42,81,1
2,1,1,0.15,6.6,13.33,580.8,0,0,0,5,6,1
2,1,2,0.12,8.67,19.77,1484.6,0,4,0,9,13,1
3,1,3,0.13,7.44,50.41,2790.6,0,2,2,25,31,1
5,4,4,0.14,6.91,25.21,1203.32,0,3,0,11,19,1
22,19,16,0,0,0,0,0,0,0,0,0,1
6,1,5,0.08,13.1,91.46,15703.49,20,7,0,58,95,1
4,1,4,0.03,32,10.32,10567.04,3,31,0,7,28,1
34,25,10,0.01,141.95,50.15,1010595.82,0,1,0,21,271,1
4,1,4,0.1,10.31,36.01,3829.39,1,4,0,16,33,1
9,1,9,0.02,44.9,118.79,239462.77,13,49,0,89,333,1
8,1,7,0.03,33.25,41.29,45651.03,19,12,3,24,76,1
15,5,13,0.08,12.73,80.51,13052.74,19,10,0,43,73,1
4,1,4,0.05,19.38,38.87,14604.4,0,7,0,26,56,1
1,1,1,0.11,9.28,43.55,3751.16,1,7,0,16,27,1
3,1,3,0.11,9.05,54.1,4433.56,0,16,0,19,43,1
6,1,2,0.08,12.67,45.8,7347.81,0,4,3,24,38,1
10,1,6,0.04,27.56,67.82,51520.06,3,18,0,48,126,1
2,1,2,0.34,2.92,18.98,161.44,0,3,0,6,7,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
