@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
6,5,3,0.04,22.5,30.07,15224.23,0,1,0,16,40,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,1,8,0.07,14,50.46,9889.51,0,0,0,28,56,0
7,7,2,0.04,25.38,15.36,9895.57,0,4,0,13,30,0
60,57,54,0.03,39.73,116.09,183235.05,0,5,2,74,280,0
5,4,3,0.05,18.64,21.19,7363.93,0,2,0,14,29,0
2,1,2,0.11,9.46,47.15,4220.54,0,4,0,26,41,0
6,1,3,0.03,30,13.2,11884.29,0,1,3,6,30,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
2,1,1,0.07,14.4,26.15,5421.87,0,6,0,15,27,0
1,1,1,0,0,0,0,4,0,0,0,0,0
3,1,3,0.28,3.6,17.3,224.17,0,2,0,5,6,0
2,1,1,0.17,6,10.16,365.67,0,22,0,4,6,0
5,1,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
7,4,3,0.02,47.67,23.89,54287.21,5,14,0,18,78,0
4,1,4,0.06,17.19,66.92,19781.84,7,5,0,44,89,0
9,1,8,0.08,12.14,46.1,6797.87,0,2,8,21,51,0
3,1,2,0.22,4.5,18.23,369.2,1,3,0,6,6,0
2,1,2,0.07,15,16.14,3631.98,3,4,0,9,27,0
8,8,4,0.03,33.75,11.19,12748.7,0,1,0,6,27,0
5,1,1,0.04,26.73,19.98,14273.53,5,6,0,11,42,0
6,4,5,0.06,15.47,29.2,6987.46,0,4,0,16,45,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,6.2,38.77,5,2,1,1,1,0
3,3,2,0.09,11.38,12.74,1648.77,0,1,0,8,14,0
2,1,1,0.07,13.6,11.7,2164.02,0,3,0,5,17,0
4,1,4,0.04,23.03,51.68,27413.4,1,5,0,33,95,0
4,1,2,0.08,11.79,26.79,3721.72,0,1,0,14,30,0
12,12,12,0.06,17.29,46.63,13945.85,0,2,0,29,59,0
3,1,3,0.06,16.23,40,10530.02,0,6,0,20,59,0
3,1,3,0.13,7.43,16.3,899.7,3,0,0,7,13,0
3,1,3,0.09,11.05,15.56,1899.44,0,1,0,10,17,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,4,4,0,0,0,0,0,0,0,0,0,0
4,3,2,0.05,20.36,30.85,12784.03,5,4,0,21,45,0
6,1,3,0.03,30,13.2,11884.29,0,1,3,6,30,0
1,1,1,0.08,12,22.67,3264.3,1,3,0,10,20,0
5,1,5,0.05,21.86,42.93,20522.49,0,3,4,22,74,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
14,1,8,0.01,69.07,65.08,310451.31,18,23,0,37,269,0
8,5,4,0.05,19.6,31.66,12163.36,0,5,0,25,49,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,2,0,0,0,0,0,0,0,0,0,0
13,4,11,0.06,18.01,74.46,24158.33,2,13,1,42,89,1
12,10,10,0.04,23.96,53.25,30572.25,1,6,1,39,89,1
4,1,4,0.05,20.76,43.1,18575.74,11,9,0,27,59,1
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,1
7,1,4,0.11,9.39,32.72,2883.89,5,3,0,18,26,1
1,1,1,0.34,2.95,37.91,330.91,0,0,0,11,13,1
14,9,11,0.05,21.35,54.09,24658.94,9,6,0,37,79,1
5,1,3,0.08,12.11,58.66,8599.93,0,2,2,37,56,1
11,1,10,0.02,41.44,79.1,135812.62,40,21,1,56,221,1
9,1,6,0.03,34.38,32.2,38058.37,7,9,1,21,76,1
31,13,14,0.03,36.19,81.05,106132.73,10,9,7,56,193,1
1,1,1,0.4,2.5,28.12,175.77,0,0,0,8,8,1
2,1,2,0.1,10,33.6,3360.45,0,4,0,20,25,1
7,4,6,0.03,31.91,33.55,34163.18,5,11,0,33,81,1
47,13,26,0.02,54.2,144.54,424664.6,7,23,11,154,477,1
19,7,14,0.03,31.13,96.21,93233.62,17,20,0,69,179,1
27,14,9,0,0,0,0,0,0,0,0,0,1
1,1,1,0.45,2.2,515.21,2499.34,24,36,0,79,87,1
26,10,15,0.02,51.42,62.96,166429.74,8,17,0,53,218,1
3,1,1,0.11,9.43,14.15,1258.13,0,2,0,7,12,1
7,1,6,0.04,23.61,42.26,23548.86,0,2,0,33,82,1
2,1,2,0.12,8.25,18.34,1247.96,0,4,0,8,11,1
104,46,86,0.01,133.52,106.36,1896161.7,32,56,4,157,645,1
1,1,1,0,0,0,0,0,0,0,0,0,1
11,5,10,0.04,26.96,55.41,40271.64,12,11,6,37,95,1
16,3,7,0,0,0,0,0,0,0,0,0,1
13,9,4,0.02,51.12,22.95,59979.37,11,7,0,17,79,1
5,1,5,0.03,37.5,31.77,44672.98,3,14,0,19,75,1
6,4,5,0.04,23.1,40.76,21751.48,2,12,0,30,66,1
6,6,3,0.05,18.95,25.57,9179.61,0,6,0,19,40,1
2,1,1,0,0,0,0,0,0,0,0,0,1
40,6,34,0.01,90.63,84.39,693194.02,55,31,8,87,415,1
11,7,9,0.03,34.13,48.71,56722.86,1,14,0,40,105,1
2,1,1,0.11,8.75,32.77,2508.86,1,4,0,16,28,1
3,1,3,0.06,16.71,36.37,10159.3,0,3,0,21,39,1
13,1,10,0.04,24.89,46.22,28631.38,1,17,0,27,84,1
11,3,7,0.05,20.63,44.1,18774.01,2,3,2,34,61,1
7,7,7,0,0,0,0,0,0,0,0,0,1
4,4,1,0,0,0,0,0,0,0,0,0,1
4,1,3,0.09,10.71,45.31,5201.91,0,2,0,21,45,1
4,1,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.14,7.33,21.22,1140.99,2,5,0,9,12,1
6,1,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,1
1,1,1,0.5,2,23.25,93.01,0,2,0,6,6,1
12,7,8,0,0,0,0,0,0,0,0,0,1
6,1,5,0.03,33.88,52.64,60427.77,1,7,0,33,143,1
7,7,1,0,0,0,0,0,0,0,0,0,1
6,1,4,0.05,19.68,24.69,9565.99,0,5,2,19,44,1
8,1,6,0,0,0,0,0,0,0,0,0,1
9,1,7,0.04,27.72,29.46,22634.06,3,7,2,25,63,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
9,8,4,0.03,34,26.66,30819.13,0,8,0,20,80,1
12,6,11,0.03,30.56,50.35,47008.2,1,9,0,45,110,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
4,1,4,0.09,11.48,41.56,5475.4,5,5,0,23,44,1
21,20,17,0,0,0,0,0,0,0,0,0,1
7,6,2,0,0,0,0,0,0,0,0,0,1
5,1,4,0.05,18.38,28.78,9716.87,3,9,4,16,49,1
22,15,11,0.03,31.88,83.81,85162.8,4,9,0,73,179,1
18,13,13,0,0,0,0,0,0,0,0,0,1
9,5,2,0.04,24.57,21.17,12780.35,22,14,9,14,43,1
1,1,1,0.16,6.3,17.64,700.14,0,0,0,5,9,1
12,1,11,0.05,20.8,38.83,16791.61,6,9,2,22,61,1
1,1,1,0.05,21.5,23.63,10922,2,3,0,8,43,1
49,26,21,0.01,70.24,95.74,472308.76,10,20,0,102,398,1
14,5,11,0.04,26.16,68.92,47150.8,4,10,0,64,124,1
2,1,2,0.17,6,38.97,1403,0,2,0,15,20,1
7,7,3,0.08,12.44,14.9,2308.02,0,2,0,9,16,1
2,1,2,0.06,16.14,86.3,22518.93,13,14,0,52,105,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
4,4,2,0.18,5.56,42.28,1306.45,5,2,0,17,21,1
11,4,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.2,4.9,40.95,983.3,9,3,0,15,21,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
3,1,3,0.06,15.43,26.51,6309.33,2,3,2,14,36,1
2,1,2,0.11,9.39,19,1674.76,0,4,0,9,13,1
3,1,3,0.08,12.04,38.63,5599.99,0,6,0,25,43,1
3,1,3,0,0,0,0,0,0,0,0,0,1
5,5,1,0.05,19.17,13.87,5096.95,0,4,0,9,23,1
4,1,4,0.07,13.57,42.69,7854.69,0,8,0,23,48,1
10,1,2,0.05,19,35.85,12942.93,0,13,0,21,42,1
8,1,5,0.07,14.25,43.27,8785.97,0,4,2,28,42,1
4,4,4,0.04,24.19,50.51,29548.21,3,4,0,43,80,1
13,1,8,0.02,40.33,42.7,69470.02,16,15,2,39,121,1
4,1,4,0.1,10.15,36.59,3769.56,6,6,0,20,29,1
17,7,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.15,6.72,25.07,1133.07,0,3,0,9,11,1
2,1,2,0.11,9,18.73,1517,0,4,0,8,12,1
35,21,17,0.02,51.27,62.26,163640.68,0,21,0,46,147,1
5,3,3,0.09,10.98,54.01,6514.48,1,6,0,29,49,1
18,14,16,0,0,0,0,0,0,0,0,0,1
10,1,2,0.02,63.34,37.52,150554.58,39,21,1,29,167,1
14,8,6,0.02,50.14,25.97,65286,2,12,3,28,78,1
6,1,3,0.04,27.36,46.38,34716.98,1,2,0,32,103,1
9,8,3,0.03,30.35,22.06,20327.18,0,3,0,17,43,1
32,11,29,0.01,147.05,47.44,1025844.72,66,28,0,38,508,1
4,3,3,0.08,13.13,24.16,4161.52,19,9,2,16,28,1
3,1,3,0.13,7.44,50.41,2790.6,0,2,2,25,31,1
4,3,2,0.11,9,20.89,1691.85,8,7,0,12,18,1
11,5,8,0.04,28.27,55.58,44416.07,6,8,7,41,122,1
1,1,1,0.11,9.38,30.92,2717.75,0,4,0,12,25,1
2,1,2,0.16,6.4,23.46,960.75,3,3,0,10,16,1
21,12,13,0.02,51.85,263.95,709716.25,10,66,0,182,755,1
10,6,4,0,0,0,0,0,0,0,0,0,1
5,1,4,0.07,15,45.36,10206.14,8,7,1,26,52,1
24,18,14,0.03,29.36,49.31,42515.95,16,5,0,33,102,1
46,46,18,0.02,50.51,74.15,189170.61,8,6,9,49,225,1
6,5,5,0.05,21.19,17.93,8053.08,4,3,0,13,29,1
11,6,7,0,0,0,0,0,0,0,0,0,1
8,4,7,0.05,19.33,41.47,15501.67,5,8,0,27,58,1
1,1,1,0.67,1.5,17.23,38.77,0,0,0,3,3,1
3,3,2,0,0,0,0,0,0,0,0,0,1
11,1,11,0.05,19.76,39.51,15426.61,0,13,0,25,52,1
4,1,4,0.05,20.46,21.84,9145.48,6,3,0,13,38,1
3,1,3,0.11,9.24,37.89,3232.89,0,5,1,19,27,1
3,1,2,0,0,0,0,0,0,0,0,0,1
5,1,3,0.08,12.76,26,4237,0,12,0,17,31,1
2,1,2,0.25,4.07,168.31,2790.02,9,21,0,49,57,1
5,5,2,0,0,0,0,0,0,0,0,0,1
9,9,7,0.06,17,31.75,9175.89,5,4,0,15,34,1
3,3,2,0.15,6.72,17.36,784.43,1,2,0,9,11,1
24,17,9,0,0,0,0,0,0,0,0,0,1
37,1,36,0.12,8.34,333.45,23168.74,0,1,1,76,181,1
263,140,256,0,337.36,106.5,12120796.16,75,101,11,226,1556,1
7,1,4,0.05,19.9,31.01,12288.08,0,7,0,21,44,1
7,1,6,0.02,51.75,26.74,71619.26,13,4,0,22,99,1
19,5,10,0,0,0,0,0,0,0,0,0,1
3,1,3,0.1,10,49.94,4993.95,6,7,0,23,46,1
5,1,5,0.05,20.92,47.94,20985.24,3,9,0,26,68,1
7,1,6,0.02,44.83,41.9,84205.78,32,33,3,58,100,1
19,13,12,0.02,49.11,29.86,72013.96,1,5,1,27,102,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
19,14,10,0.02,59.38,22.11,77932.83,55,22,8,20,95,1
51,50,50,0,0,0,0,0,0,0,0,0,1
4,3,3,0.05,20.57,35.2,14895.77,0,7,0,21,48,1
13,12,9,0,0,0,0,0,0,0,0,0,1
8,3,3,0.02,47.45,24.21,54520.57,19,4,0,22,87,1
3,3,1,0.12,8.14,49.41,3276.4,7,4,0,21,38,1
4,1,3,0.08,12.4,43.19,6645.43,5,3,0,26,43,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
9,8,5,0.05,20.3,53.79,22165.29,13,11,0,30,87,1
11,1,2,0.05,18.24,37.6,12508.38,0,1,0,25,57,1
15,10,14,0.05,20.43,72.72,30348.69,4,2,1,35,110,1
5,1,4,0.03,32.04,53.85,55302.55,1,8,0,32,140,1
10,8,1,0.08,12,36.82,5302.1,6,2,2,14,28,1
4,3,3,0,0,0,0,0,0,0,0,0,1
44,31,22,0,0,0,0,0,0,0,0,0,1
3,1,2,0.11,9.27,20.49,1761.72,0,2,0,11,17,1
4,1,4,0.1,9.75,42.78,4066.59,0,5,0,20,39,1
23,23,8,0,0,0,0,0,0,0,0,0,1
2,1,2,0.07,14.3,26.56,5430.87,0,5,0,15,33,1
2,1,2,0.17,5.96,25.05,889.45,0,0,0,12,13,1
1,1,1,0.07,15.27,172.57,40253.16,9,11,108,77,196,1
5,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,1
28,9,3,0.02,44.72,38.5,77011.02,0,20,0,38,103,1
2,1,2,0.12,8.39,473.41,33357.64,2,3,0,104,291,1
3,3,3,0.03,29.78,312.17,276879.2,19,52,0,165,546,1
2,1,2,0.08,13.33,32.54,5784.24,1,2,1,18,32,1
16,16,2,0.04,28.5,23.51,19095,0,3,0,13,39,1
23,16,15,0.02,59.4,69.09,243786.81,81,17,0,60,264,1
11,1,7,0,0,0,0,0,0,0,0,0,1
2,1,2,0.13,7.56,21.34,1220.75,0,4,0,8,11,1
11,7,5,0,0,0,0,0,0,0,0,0,1
5,1,4,0.03,32.04,53.85,55302.55,1,8,0,32,140,1
6,1,6,0.05,18.81,34.74,12294.54,2,10,2,24,43,1
3,1,3,0.1,10.09,38.82,3952.96,0,4,0,22,37,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,2,0.08,11.77,41.03,5683.8,0,4,0,26,36,1
2,1,2,0.06,17.82,23.2,7364.31,0,5,0,11,28,1
25,15,13,0.02,47.54,53.12,120068.6,31,18,2,46,162,1
4,4,2,0.18,5.63,39.63,1253.84,5,2,0,16,20,1
5,1,5,0.08,12.2,48.81,7259.26,5,3,0,23,51,1
11,4,7,0.02,40.02,27.49,44031.51,10,61,7,25,87,1
68,32,16,0.01,101.46,119.8,1233225.92,91,27,0,96,487,1
1,1,1,0.19,5.25,9.23,254.27,0,0,0,4,6,1
16,10,4,0,0,0,0,0,0,0,0,0,1
88,66,82,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,13,34.38,5810.15,1,5,0,16,32,1
6,1,6,0.04,28,36.98,28991.96,6,2,1,17,68,1
35,28,20,0,0,0,0,0,0,0,0,0,1
4,4,1,0.07,14.67,11.25,2419.98,0,4,1,6,11,1
8,7,5,0,0,0,0,0,0,0,0,0,1
12,8,7,0,0,0,0,0,0,0,0,0,1
8,5,5,0.04,27.06,44.19,32355.38,14,11,2,34,80,1
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,1
6,1,5,0.05,20.14,35.42,14372.52,7,32,1,21,47,1
6,1,6,0,0,0,0,0,0,0,0,0,1
6,4,5,0.06,16,46.35,11864.41,4,8,0,21,56,1
11,1,3,0.04,27.78,57.08,44045.02,1,24,0,27,125,1
77,43,37,0.02,59.95,239.78,861706.49,51,64,1,256,787,1
7,1,4,0.03,28.6,33.02,27006.41,18,14,0,25,65,1
5,1,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.1,10.39,25.38,2738.9,4,3,0,9,17,1
7,4,5,0.05,22.17,24.91,12240.48,1,7,0,18,42,1
43,33,24,0.02,40.88,142.15,237606.8,41,26,2,113,330,1
2,1,2,0.08,11.96,45.63,6527.58,11,10,0,25,46,1
1,1,1,0.4,2.5,49.6,310,6,3,0,12,15,1
5,4,3,0.03,33.11,146.86,160969.13,11,23,1,103,310,1
38,17,19,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9.5,24.13,2177.86,3,5,0,12,19,1
2,1,1,0.06,17.5,140.27,42956.37,0,16,0,70,175,1
3,1,3,0.08,13.09,70.84,12140.27,1,9,0,44,72,1
75,20,55,0.02,63.05,176.24,700659.82,4,23,1,152,599,1
1,1,1,0.21,4.8,13.69,315.5,0,0,0,5,8,1
4,1,3,0.06,15.41,48.25,11453.84,0,5,0,27,52,1
75,51,30,0.02,64.26,239.48,989013.72,96,27,1,241,885,1
11,1,5,0.04,28.56,78.27,63843.12,8,12,3,50,119,1
13,11,6,0,0,0,0,0,0,0,0,0,1
