@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,3,0,1312.75,2267,0
1,2,0,0,0,1,0,2487.739286,7679,0
1,1,0,0.008786,0,11,39,2448.404834,9512,0
1,1,0,0.011643,0,12,18,363.583333,421,0
1,1,0,0.158333,0,1,1,650,645,0
1,1,1,0.018182,0,3,152,1388.5,2266,0
1,2,0.935162,0.078605,0,2,181,6450.083333,15236,0
1,1,0,0.031008,0,3,9,1583.87381,252,0
1,1,0,0.040996,0,4,21,337,337,0
1,2,0.617695,0.156146,1,4,218,655.5,716,0
1,1,0,0.01291,0,3,0,1029.5,1033,0
1,1,0,0.113208,0,5,95,2735.057937,8316,0
1,2,0,1,0,2,0,199,199,0
1,1,0,0.060606,1,5,4,1735.5,2003,0
1,1,0,0.122449,0,1,1,9393,9393,0
1,1,0,0.125,0,3,4,755,755,0
1,1,0,0.015,0,6,8,5919,16281,0
1,1,0.903214,0.005128,0,3,12,1215,767,0
1,1,0,0,0,2,88,948,1582,0
1,1,0,0.04,1,1,0,690,690,0
1,1,0.957677,0.658768,0,4,350,5048.166667,17380,0
1,1,0,0.003202,1,8,2,1580.583333,2750,0
1,1,0,0.00565,1,6,58,1186.17619,2011,0
1,1,0,0.006024,1,3,8,395,47,0
1,1,0,0.200557,0,3,6,890,890,0
1,2,0.999142,0.004535,0,5,4,1774.666667,3875,0
1,1,0.954434,0.084211,0,4,0,6521.083333,15356,0
1,1,0,0.003589,1,5,42,922.833333,1874,0
1,1,0,0,0,1,0,1776,1776,0
1,1,0,0.003891,0,3,18,369,369,0
1,1,0.763717,0.047123,1,13,303,2701.083333,4376,0
1,1,0,0.005263,1,7,1,2124.416667,4276,0
1,1,0,0.00339,0,2,10,2216.5,3462,0
1,1,0,0.040816,0,10,170,2093.6,4889,0
1,1,0.276195,0.011785,0,4,2,83,83,0
1,2,0.842704,0.044847,0,1,12,2234,2234,0
1,1,0,0,0,4,118,273,273,0
1,2,0.434678,0.002629,1,4,25,1325,2157,0
1,1,0,0.023256,1,5,10,1,1,0
1,1,0,0.003311,1,6,27,1273.359127,4190,0
1,1,0,0.050314,0,2,37,2027.833333,3912,0
1,1,0,0,0,5,0,478,478,0
1,6,0.628817,0.078843,0,12,290,977,1342,0
1,1,0,0.004464,1,3,132,428.833333,815,0
1,1,0,0.178138,0,2,31,1359.5,2296,0
1,15,0.963561,0.025446,0,12,6646,1689.075397,2578,0
1,1,0,0.023973,0,4,10,1961.583333,3341,0
1,2,0.475612,0.074932,0,9,171,197,224,0
1,1,0,0.016216,0,2,0,2585.422619,7774,0
1,1,0,0.001285,1,5,24,1387.566667,1674,0
1,1,0,0.116858,0,7,8,889.333333,1326,0
1,1,0,0,0,2,0,1287.15,3423,0
1,1,0,0.009756,1,8,3,2827.4,6654,0
1,1,0,0.257053,1,5,2,945.583333,37,0
1,7,0.637269,0.059389,0,17,1012,744.666667,1100,0
1,1,0,0.037037,0,3,22,2412.010931,9501,0
1,1,0,0.020468,1,5,0,2209.5,3197,0
1,1,0,0.235043,1,2,34,2081.5,2599,0
1,1,0,0.078431,1,4,20,1374.75,3678,0
1,1,1,0.027397,1,3,23,1546,1546,0
1,1,0,0.02381,0,4,0,1317.517857,2355,0
1,1,0,0.232558,0,6,3,4066.519048,21425,0
1,2,0,0.072993,0,5,4,377,377,0
1,1,0,0.190909,0,3,8,2069.75,3545,0
1,1,0.928362,0.191489,0,2,448,2133.983333,4166,0
1,1,0,0.081395,0,1,22,113.5,176,0
1,1,0,0.218182,0,1,3,10996.5,11370,0
1,1,0,0.010638,0,4,38,1769.166667,6,0
1,1,0,0.017192,1,11,67,2783.666667,4344,0
1,1,0,0.114754,0,3,1,932,1047,0
1,1,0,0.012259,0,2,66,8078,13027,0
1,1,0,0.24,0,5,92,1731,2635,0
3,4,0.791229,0.01517,1,10,1384,238,238,0
1,2,0.811278,0.00995,0,7,65,2837.733333,5135,0
1,1,0,0.002849,0,5,3,2327.133333,5087,0
1,2,1,0.000856,0,4,30,5872.166667,16231,0
1,1,0,0.005291,0,8,169,2563.347547,10582,0
1,1,0,0.011194,1,6,96,1435.886364,2910,0
1,1,0,0.002235,1,12,1,415.333333,770,0
1,1,0,0.047218,0,6,25,453.266667,809,0
1,1,0,0.10084,0,5,637,2462.527597,9572,0
1,1,0.560577,0.878261,0,1,0,820,795,0
1,1,0,0.003364,1,9,16,2118.933333,5513,0
1,1,0,0.136364,1,3,0,650.4,398,0
1,1,0,0.000488,1,4,0,2007.083333,3421,0
1,1,0.696212,0.020833,0,4,0,302,302,0
1,1,0,0.05,0,2,0,324,324,0
1,1,0,0,1,6,0,337.833333,424,0
1,1,0.748752,0.501018,0,8,49,691.75,1201,0
1,1,0,0.001412,0,9,2,839,852,0
1,1,0,0.008606,0,3,6,8047,12857,0
1,2,0.909022,0.139842,0,1,19,9293,9293,0
1,1,0,0.06391,0,1,0,357.983333,797,0
1,1,0,0,0,1,0,477,573,0
1,1,0,0.035336,1,4,5,1794.333333,489,0
1,1,0,0,0,3,10,121,168,0
1,3,0.96701,0.104089,0,3,83,2122.5,2531,0
1,1,0,0.02381,1,2,4,395,280,0
1,1,0,0.008621,0,2,27,656,656,0
1,2,0.950956,0.039863,1,4,15,1769,1135,0
1,2,0.94566,0.52459,1,1,10,597.4,1950,0
1,1,0,0.022727,0,5,1,643.5,1093,0
1,1,0,0.001617,1,3,1,3607.55,5846,0
1,1,0,0.00021,0,4,17,7975.833333,14540,0
1,1,0,0.062176,0,2,25,555,550,0
1,1,0,0,0,9,14,892.5,929,0
2,3,0.829244,0.061881,1,2,17,1880.833333,902,0
2,3,0.838805,0.099652,1,3,10,143,81,0
1,2,0.689202,0.037975,0,6,16,4665.2,17760,0
1,1,0,0.15,0,1,0,1895,2248,0
1,1,0,0.002841,0,4,1,1055.833333,1674,0
1,7,0.920956,0.002425,0,12,4277,1307.833333,2167,0
1,2,0.757086,0.184049,0,6,3611,809.5,1155,0
1,1,0,0,1,1,0,393.070635,1231,0
1,1,0,0.009479,0,3,7,215,242,0
1,1,0,0,0,1,0,180.5,135,0
1,1,0.849815,2.526361,0,1,0,147,147,0
1,1,0,0.088235,0,1,11,8002.5,12781,0
1,1,0,0.023166,0,7,1,2334.385714,7892,0
1,1,0,0.001183,1,1,4,9164,9164,0
1,1,0,0.160584,0,6,3,1834.5,2184,0
1,1,0,0.001273,0,4,0,1625.5,1876,0
1,1,0,0.036635,0,10,1,3266.997691,22176,0
1,1,0,0.038462,0,6,13,1077.916667,1900,0
1,1,0,0.00551,1,3,0,296,296,0
1,1,0,0.009346,1,3,24,310.833333,272,0
1,6,0.599976,0.018365,0,11,65,198,194,0
1,1,0,0,0,1,0,453,464,0
1,1,0,0.061538,1,4,2,1324.529762,2363,0
1,1,0.968393,0.007986,1,7,27,1057.5,1181,0
1,1,0,0.006472,0,1,0,651,651,0
1,1,0,0.03271,0,3,1,369,323,0
1,1,0,0.016304,1,3,0,1679.5,1529,0
1,14,0.751081,0.183928,0,3,13767,11242.5,11616,0
1,1,0,0.016529,1,5,13,2226.333333,3241,0
1,1,0,0.103448,0,2,21,2248.173629,238,0
1,1,0.529361,0.019658,1,8,10,16,16,0
1,2,0.918296,0.023697,0,5,8,4149.889286,9702,0
1,1,0,0.45,0,1,2,2518.75,4811,0
1,3,0.71108,0.106259,1,8,52,2909.293651,107,0
1,1,0,0.044186,1,2,57,1224,1296,0
1,1,0,0.009174,0,5,13,2858.304762,5296,0
1,1,0,0.009174,0,11,14,537,537,0
1,1,0,0.037037,0,6,231,4695.583333,18134,0
1,1,0,0.003295,0,10,14,2824.4,6651,0
1,1,0,0.000675,1,14,3,597.216667,1235,0
1,1,0,0.358209,0,8,2,1440,1971,0
1,1,0,0.034014,1,2,0,50,50,0
1,1,1,0.009302,0,4,2,406.5,186,0
1,1,0.605187,0.043189,1,5,16,434,430,0
1,3,0.73244,0.045024,0,5,148,1679.5,1946,0
1,1,0,0.017182,0,5,120,4535.5,17878,0
1,1,0,0.005268,0,9,89,1435.527381,377,0
1,1,0,0.090909,0,7,489,2498.768651,9190,0
1,2,0.704584,0.076479,0,7,101,1768,3306,0
1,1,0.738562,0.231855,1,1,34,200,200,0
1,1,0,0.05914,1,1,0,275,275,0
1,2,0.969402,0.032106,0,11,135,2207.833333,3030,0
1,1,0,0.053719,1,5,0,986.35,1543,0
1,1,0,0.017778,1,3,2,1618.583333,617,0
1,3,0.357647,0.11335,0,12,120,923,922,0
1,1,0,0.007982,0,8,10,290,290,0
1,1,0,0.010929,1,6,0,2369.233333,5904,0
1,1,0,0.033654,0,6,31,2093.75,4293,0
1,1,0,0.009986,0,6,7,1918.833333,2154,0
1,1,0,0.044444,0,3,2,1999.5,3825,0
1,1,0,0.084906,0,6,75,2308.095346,9978,0
1,1,0,0,0,1,0,1549,1869,0
1,1,0,0.004967,0,9,2,763.5,1137,0
1,2,0.407649,0.343413,0,6,2,4107.180952,9610,0
1,1,0,0.584906,1,3,28,319,319,0
1,1,0,0,1,5,5,2642.7,6825,0
1,2,0.957318,0.029466,0,1,0,1503,1503,0
1,1,0.989754,0.046034,0,11,547,1429.616667,3811,0
1,2,1,0.007559,0,3,2,7996.5,13375,0
1,1,0.402179,0.02957,1,13,81,1362,3128,0
1,1,0,0.06,1,3,8,2105.5,2652,0
1,1,0,0,0,1,0,2145.166667,3844,0
1,1,0,0,0,2,7,470,470,0
1,1,0.863121,0.046796,0,10,96,827.5,1108,0
1,1,0,0.033014,1,8,123,1604.550685,2406,0
1,3,0.60257,0.06561,0,11,4507,1649,2186,0
1,1,0.918296,0.019231,0,2,99,29,29,0
1,2,0.327774,0.165819,0,5,0,235,235,0
1,1,0,0.059361,1,5,7,257.333333,18,0
1,1,0,0.190476,0,7,40,422,422,0
1,9,0.736258,0.008778,0,11,348,2532.65,4680,0
1,1,0,0.107784,0,7,16,1764.5,1830,0
1,1,0,0.005618,1,9,1,1564.166667,2616,0
1,1,0,0.014706,0,2,20,716.5,358,0
1,1,0,0.00566,0,7,19,841,841,0
1,1,0,0,0,1,0,784,784,0
1,1,0,1,1,3,3,1748.5,963,0
1,1,0,0.105263,0,4,18,5620.25,15811,0
1,1,0,0,0,1,0,1394.5,2331,0
1,1,0,0.057692,0,1,4,1837.5,2187,0
1,1,0,0.036496,0,1,20,9751,9751,0
1,1,0,0.037406,0,2,0,254,254,0
1,3,0.909752,0.05626,0,6,816,2522.262302,202,0
1,1,0,0.003953,0,9,0,2079.105911,9851,0
1,1,0,0.011905,0,2,21,2947.55,5544,0
1,1,0,0.003247,0,2,8,1619,1860,0
1,1,0.5,0.04142,0,5,64,1943.166667,2195,0
1,2,0.33729,0.003688,0,9,126,1540.166667,2574,0
1,1,0.884155,0.076056,0,4,15,7981.5,13389,0
1,2,0.964079,0.018219,0,11,2,1267.666667,2812,0
1,1,0,0.135036,1,5,102,634.8,387,0
1,1,0,0.035088,1,5,27,1890.919228,8860,0
1,2,0.539216,0.806818,0,2,43,2035,2341,0
1,1,0,0.009091,1,3,3,1418.75,2557,0
1,1,0,0.020619,0,8,90,1218.483333,2912,0
1,1,0,0.014286,0,1,0,2941,2941,0
1,3,0.733787,0.040446,0,1,107,4206,4206,0
1,1,0.954434,0.037234,0,2,84,387.8,431,0
1,1,0,0.011472,1,7,8,2628.083333,4423,0
1,1,0.636517,0.360515,1,1,16,1208.516667,714,0
1,1,0,0.024242,1,4,9,1623,1864,0
1,1,0,0.234756,0,3,20,2103.166667,3694,0
1,1,0,0.001445,0,6,123,1531.769048,263,0
1,3,0.90785,0.011965,1,12,415,669,704,0
1,1,0.970951,0.020915,0,3,13,157,157,0
1,1,0,0.153061,0,3,62,2184.833333,3007,0
1,1,0,0.035681,0,6,0,2695,3257,0
1,1,0,0.004082,0,1,4,2566.396573,10346,0
1,2,0.633846,0.2546,0,12,4460,1483,2020,0
1,1,0,0,0,1,21,1390,1390,0
1,1,0.92062,0,0,3,57,2103,2762,0
1,2,0.62782,0.126963,1,3,151,62,62,0
1,1,0,0.06015,0,3,6,437.5,510,0
1,1,0,0,0,1,0,2242.5,3499,0
1,1,0,0.004255,0,7,1,4518.771429,19595,0
1,1,0,0.107143,1,2,72,2142.166667,3594,0
1,1,0.998846,0.004449,0,3,0,2497.966667,4685,0
1,1,0,0.086957,0,1,0,1876,572,0
1,1,0,0.013245,1,4,146,252.5,202,0
2,4,0.689863,0.024471,0,7,435,1723.769733,4994,0
1,1,0.658515,0.072464,0,5,864,447.25,664,0
1,2,0.075554,0.448845,0,2,2,1070.666667,1519,0
1,2,0.999165,0.12766,0,4,68,70,70,0
1,2,0,0,0,1,0,2500.133333,6133,0
1,1,0,0.183908,1,9,2,1075.416667,2137,0
1,1,0,0.011561,0,1,1,1935,1935,0
1,1,0,0.017391,1,2,6,994.5,1174,0
1,2,0,0,0,1,0,3568.358333,10729,0
1,1,0.79504,0.13764,0,7,64,4261.642857,9895,0
1,1,0,0.082569,0,3,2,1279.083333,2385,0
1,1,0,0.001527,1,4,2,1770.5,782,0
1,1,0.918296,0.013657,0,4,36,83,62,0
1,1,0,0.013661,1,3,0,1880,2233,0
1,1,0,0.003774,0,8,28,1018.833333,1694,0
1,1,0,0.088608,0,1,0,9896,9896,0
1,1,0,0.326531,0,4,33,98,98,0
1,1,0,0.00156,0,10,10,530.083333,375,0
1,1,0.650022,0.010817,0,9,141,194,298,0
1,1,0,0.014458,0,2,0,11333.5,11707,0
1,1,0,0.002392,0,3,4,110,110,0
1,1,0,0.030043,0,2,0,24,24,0
1,1,0,0.010526,0,6,0,78,78,0
1,1,0,0.019169,0,7,0,1704.5,3231,0
1,1,0,0.001733,0,1,3,9698,9698,0
1,1,0,0.001211,0,9,3,2074.05,4942,0
1,1,0,0.105263,1,2,0,2358.408292,9597,0
1,1,0,0.009346,0,4,47,942.157143,1650,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0,1,1,0,2000.333333,3296,0
1,1,0.840764,0.077341,0,1,1,1009,1009,0
1,1,0,0.038462,0,5,20,930.5,1485,0
1,1,0,1.8,0,1,13,1190.666667,1944,0
1,1,0.918296,0,0,3,22,1684.5,728,0
1,1,0,0,0,1,0,3645.45,5884,0
1,6,0.665455,0.002597,1,7,0,2661.066667,6880,0
1,1,0,0.097561,0,3,276,2332.690873,7915,0
3,5,0.962961,0.003724,1,7,64,609.333333,748,0
1,1,0.494279,0.023329,0,6,1138,4827.5,18394,0
1,1,1,0.003155,0,10,6,197.5,317,0
1,1,0.873822,0.197467,0,6,712,802,888,0
1,1,0.996317,0.347826,0,3,53,734,772,0
1,1,0,0.008086,0,1,1,545.85,1056,0
1,1,0,0.00431,0,5,1002,4022.869444,20918,0
1,1,0,0.09434,0,4,6,1207.166667,1961,0
1,1,0,0.037422,1,1,0,10997.5,11371,0
1,1,0,0.02,1,4,1,33,33,0
1,1,0,0,0,2,0,1910.5,1939,0
1,1,0,0.001183,0,11,0,897.5,972,0
1,2,0.905619,0.00487,0,2,6,1229,1301,0
1,1,0.650022,0.01087,1,6,84,1679.52601,2689,0
1,1,0,0,0,1,0,2114,2114,0
1,1,0,0.085714,1,1,3,1272.183333,1417,0
1,2,0.849751,0.102273,1,5,138,1278.321429,1555,0
1,1,0,0,0,1,0,384.65,669,0
1,1,0,0,1,1,0,509,613,0
1,1,0,0.017045,1,2,0,2049.833333,415,0
1,1,0,0.021622,0,4,34,4158.402778,20872,0
1,1,0.863846,0.216279,0,6,598,2625.742857,8175,0
1,1,0,0.097308,1,1,1,987,987,0
1,1,0,0.164948,1,2,26,2071.5,2589,0
1,3,0.860964,0.010695,0,4,3,8050,12900,0
1,1,0.650022,0.018405,0,1,16,1822.166667,2489,0
1,1,0,0.033031,1,7,0,1304,2096,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,1,0.563417,0.01998,0,3,14,1197.5,336,0
1,1,0.957677,0.658768,0,4,239,444.666667,658,0
1,1,0,0.071721,0,2,2,2390.378355,9785,0
1,1,0.901897,0.014286,0,9,120,4126.39127,20905,0
1,1,0,0,1,1,0,966.916667,1992,0
1,1,0,0.033333,0,3,1,4170.828571,9582,0
1,1,0,0.000241,1,5,246,3460.216667,6614,0
1,1,0,0.002326,0,6,387,692.833333,1069,0
1,4,1,0.001325,0,10,116,906,1316,0
1,1,0,0.005859,0,1,0,1421,1514,0
1,2,0.996317,0.002646,1,5,0,1385.792857,1830,0
1,1,0,0.003472,1,4,38,2334.680556,8055,0
1,1,0.842363,0.100552,0,3,16,944.5,1561,0
1,1,0,0.183673,1,2,11,1370.385825,1268,0
1,1,0,0.051613,0,6,47,1735.666667,2424,0
1,1,0,0.013245,0,6,93,89.1,270,0
1,1,0,0.037383,0,2,0,1372,1444,0
1,1,0,0.002979,0,5,7,2851.616667,4571,0
1,1,0,0.003012,0,4,13,2425.486291,9771,0
1,1,0,0.013378,0,7,7,2590.6,4076,0
1,1,0,0,0,1,0,147,147,0
1,2,0.764205,0.170213,0,4,24,1272,1344,0
1,1,0,0.007813,0,3,87,5919.166667,15600,0
1,1,0,0.014851,0,4,593,2619.68373,10656,0
1,1,0,0.003802,0,4,0,1931.166667,3257,0
1,2,0.713498,0.018568,0,1,2,9418,9418,0
1,1,0,0.002681,1,3,80,2011.833333,3627,0
1,1,0,0.155172,0,3,8,253,160,0
1,2,0.517212,0.114094,1,4,105,903.45,1726,0
1,1,0,0.008403,0,5,287,2793.766667,4713,0
1,1,0,0.013415,0,9,0,1457.5,1768,0
1,3,0.905713,0,0,3,0,144,187,0
1,1,0,0.063492,1,7,302,2005.516667,4678,0
1,1,0,0.048951,1,6,1,45,45,0
1,2,0.164901,0.123984,0,1,10,9833,9833,0
1,3,0.988762,0.007143,1,5,57,1387.083333,1220,0
1,1,0,0.008427,1,3,0,1670.833333,3589,0
1,4,0.844884,0.018182,0,16,725,3302.879365,10249,0
1,1,0,0.290909,0,3,45,2474.2,3833,0
1,1,0,0.077778,1,3,0,365,365,0
1,1,0,0.00338,1,4,1,1326,2158,0
1,1,0,0.002247,0,7,124,2454.6,5647,0
1,2,0.811278,0,0,8,6,1361.816667,3035,0
1,1,0,0,0,1,0,871,871,0
1,1,0,0.071749,0,3,0,614,614,0
1,1,0.892627,0.089664,1,8,49,66,66,0
1,1,0.861325,0.061538,0,1,88,1778.333333,2748,0
1,1,0,0.021277,1,2,18,1276.95,3558,0
1,1,0,0.002273,0,1,1,2918,2918,0
1,1,0,0.019499,0,4,70,3394.459524,7185,0
1,1,0,0.03787,1,9,0,1568.166667,2736,0
1,2,0.742488,0.007911,1,11,95,2780,4340,0
1,1,0,0.007692,0,4,159,2472.583333,28,0
1,1,0.479969,0.030132,0,5,21,944.416667,1548,0
1,1,0,0.004184,1,1,3,1940.166667,2297,0
1,1,0,0.004556,0,8,60,2479.909921,9316,0
1,1,0,0.00578,0,2,0,1370.833333,2239,0
1,1,0,0.035294,0,4,3,421,434,0
1,1,0,0.003788,0,3,9,149,63,0
1,2,0.696212,0.018226,1,5,21,2007.416667,3678,0
1,1,0.322757,0.018809,0,6,603,4492.433333,17789,0
1,1,0,0.002653,0,8,19,798,798,0
1,1,0,0.012903,0,1,0,2015.833333,3631,0
1,1,0,0.043478,1,4,4,1260,1234,0
1,1,0.63864,0.078689,0,10,3,3037.678571,7412,0
1,1,0,0.001471,0,11,0,491,880,0
1,3,0.6841,0.308597,0,1,194,9266,9266,0
1,2,0.191433,0.017279,1,14,12,2425.009224,9812,0
1,1,0,0.004082,0,6,11,1087,1220,0
1,1,0.790815,0.048984,0,1,7,11030,11030,0
1,3,0.862049,0.003293,1,4,16,260.333333,336,0
1,1,0,0.00495,1,5,157,3829.016667,6389,0
1,1,0,0.076923,0,2,0,2381.905039,9684,0
1,2,0.811278,0.015854,0,17,25,665,1589,0
1,2,0.641302,0.115544,0,1,60,9006,9006,0
1,1,0.92666,0.079925,0,10,81,3995.984921,21550,0
1,1,0,0,0,1,0,2504.854762,9350,0
1,1,0,0.012583,0,2,297,1354.383333,4414,0
1,1,0,0.001522,1,4,3,186,160,0
1,1,0,0.082645,0,3,53,3291.72619,7314,0
1,2,0,0.067901,0,5,18,407,407,0
1,1,0,0.013333,0,7,7,437,450,0
1,1,0,0,0,2,2,207,207,0
1,1,0,0.001114,0,5,0,2831.466667,5304,0
1,1,0,0.003984,0,6,21,1607.5,1935,0
1,2,0.918296,0.005051,0,4,0,5712.083333,15986,0
1,1,0,0.017897,0,4,21,55,55,0
1,1,0,0.007595,0,9,4,2343.686291,9688,0
1,5,0.661866,0.021127,0,7,1324,2182.166667,4325,0
1,1,0,0.004819,1,9,34,2665.879762,6546,0
1,3,1,0.00441,0,10,102,1389.533333,3204,0
1,4,0.493973,0.11718,0,12,201,2356.604257,9640,0
1,1,0,0.019827,0,2,0,7687,12162,0
1,1,0,0.0064,1,9,0,1548,1548,0
1,1,0,0,0,5,6,4142.575,9691,0
1,1,0,0,1,1,0,558,593,0
1,3,0.340926,0.269052,0,4,515,203.333333,279,0
1,1,0,0.007989,1,2,0,1502,1502,0
1,2,0.959148,0.002062,1,2,65,10943.5,11317,0
1,1,0,0.209877,0,8,138,1001.666667,1664,0
1,1,0,0.002481,0,5,0,5678.75,16429,0
1,1,0,0.018545,0,2,1,78,78,0
1,2,0.936667,0.031809,0,13,475,2930.766667,5427,0
1,1,1,0.005371,0,9,4,611,606,0
1,3,0.680547,0.135338,0,2,13,325,325,0
1,1,0,0.012821,0,3,6,557,557,0
1,1,0,0.057471,0,5,89,641.733333,1202,0
1,1,1,0.0064,1,4,2,1640,686,0
1,1,0,1,0,3,46,11,11,0
1,1,0,0.634191,0,1,2,2511,3577,0
1,1,0.890492,0.003915,0,11,248,268.916667,563,0
1,1,0.702798,0.107052,1,3,56,182,182,0
1,1,0,0.001186,0,12,2,163.5,436,0
1,1,0.699867,0.117732,0,6,43,1543.666667,2485,0
2,7,0.986722,0.006111,0,13,395,1457.844048,4415,0
1,2,0.611783,0.025623,1,8,11,1013.583333,2052,0
1,1,1,0.008734,0,4,267,193,193,0
1,1,1,0,0,6,0,2447,4635,0
1,1,0,0.066667,0,3,0,1153.666667,1907,0
1,1,0,0.347826,0,3,447,2587.334921,149,0
1,2,0.796695,0.012206,0,12,19,609,609,0
1,1,0,0.084848,0,8,13,2882.6,5318,0
1,1,0.805485,0.1843,0,1,14,370,370,0
1,1,0,0.897436,0,6,0,153,153,0
1,3,0.480618,0.114504,0,3,291,754,900,0
1,1,0,0.035372,1,9,9,2049.1,4787,0
1,1,0,0.15,0,4,3,442,653,0
1,2,0.591673,0.004307,0,10,6,862.333333,1469,0
1,1,0,0.264151,1,1,7,434.5,507,0
1,3,0.985712,0.011026,0,17,22,3385.983333,6808,0
1,1,1,0.004843,0,3,28,562,557,0
1,1,0,0.021739,0,14,7,1459.316667,3335,0
1,3,0,0.039735,0,5,0,140,140,0
1,3,0.921146,0.012482,1,3,70,483,483,0
1,1,0,0.078125,0,5,0,5274.6,17142,0
1,1,0,0.006897,1,3,27,209.166667,400,0
1,1,0,0.019185,1,5,1,933.766667,145,0
1,1,0,0.091667,0,5,1,5003.064286,19261,0
1,4,0.956717,0.179633,1,12,73,350,350,0
1,1,0,0.015306,0,5,20,5943.166667,16320,0
1,2,0.357308,0.104746,1,4,34,247.666667,401,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,4,0.674729,0.008346,0,5,530,1481.833333,2582,0
1,1,0,0.008333,0,7,22,261.2,739,0
1,1,0,0.023973,1,7,36,625.95,2009,0
1,1,0,0.007299,1,4,3,2226.842857,2330,0
1,1,0,0.022936,1,5,105,321.316667,292,0
1,1,0,0.015674,0,5,89,2646.207143,8929,0
1,1,0,0.009009,1,2,44,2104.5,2651,0
1,1,0,0.005771,0,1,0,1998.333333,3294,0
1,1,0,0.0625,1,4,120,2060.487482,8678,0
1,1,0,0.001279,1,10,0,461,594,0
1,2,0.684038,0.124567,0,9,112,1237.166667,2441,0
1,1,0,0.00361,1,2,42,1420.75,2542,0
1,1,1,0.009926,0,7,156,1394.5,1705,0
1,1,0.732236,0.065489,0,1,4,1353,1353,0
1,3,0.437959,0.158213,0,17,186,4092.692857,9989,0
1,4,0,0,0,1,0,477.416667,351,0
1,2,0.998846,0.030257,0,8,127,4117.39127,20896,0
1,1,0,0.00885,0,2,239,1313.112302,391,0
1,1,0,0.001174,0,2,0,8004,12630,0
1,5,0.696965,0.193197,0,9,162,794,880,0
1,1,0,0.038835,0,2,1,1424.616667,3806,0
1,5,0.555756,0.035556,0,15,500,1389.966667,3722,0
1,1,0,0,1,1,0,1037.733333,2049,0
1,1,0,0.001825,1,7,0,1563.987302,1079,0
1,1,0.340497,0.055022,1,10,51,88,88,0
1,1,0,0.178571,0,7,105,939,1870,0
1,3,0.844044,0.01005,1,8,9,1501.47197,2977,0
1,1,0,1.467742,0,1,41,1492,1812,0
1,2,0.971592,0.061719,0,4,26,841,837,0
1,1,0,0.006897,0,3,389,5042,18751,0
1,1,0,0.132743,1,2,110,986.016667,1572,0
1,1,0,0.006961,0,19,1,2360.285997,9599,0
1,1,0,0.017918,0,2,3,2432.65,5648,0
1,1,0.543564,0.013559,0,5,2,5209.183333,17196,0
1,1,0,1.3125,1,3,1,1272.066667,1716,0
1,1,0,0,0,1,0,1894.833333,2869,0
1,1,0,0.08254,1,4,7,359.5,372,0
1,1,0,0.001751,1,13,6,1963.559343,8097,0
1,1,0,0,0,2,0,73,73,0
1,2,0.219451,0.041626,1,10,19,733,768,0
1,1,0,0.042553,0,2,25,1056.266667,1343,0
1,3,0.948101,0.037209,0,9,568,1442.589286,4031,0
1,6,0.707494,0.034816,0,9,202,2558.233333,6313,0
1,1,0,0.004255,0,7,172,883,1234,0
1,1,0,0.000798,1,10,0,341.569517,1533,0
1,1,0.371232,0.127803,0,4,0,4817.5,18384,0
1,1,0,0.017021,0,2,0,1991.833333,3501,0
1,1,0.684038,0.033333,0,2,0,1246,1220,0
1,1,0.523003,0.344828,1,1,1551,2032.333333,5602,0
1,1,0,0.183575,0,4,127,2551.784524,10386,0
1,1,0,0.058452,1,7,8,2890.466667,6993,0
1,1,0,0.004376,0,7,0,4510.633333,17821,0
1,2,0.946395,0.030075,0,1,36,2888,2888,0
1,1,0,0.053571,0,5,3,1294.333333,665,0
1,1,0,0.071942,1,3,6,400.5,538,0
1,1,0.845351,0.035714,1,2,15,483,518,0
1,1,0,0.027539,0,1,6,629,629,0
1,2,0.497406,0.012987,0,9,64,1438,1974,0
1,1,0,0.023913,1,5,125,373.316667,678,0
1,1,1,0.001434,1,10,362,2182.616667,4578,0
1,1,0,0.016393,0,2,0,3604.566667,6070,0
1,7,0.775907,0.084895,0,1,103,1267,1267,0
1,1,0,0.002428,0,6,29,38,38,0
1,1,0,0.066845,1,4,0,2096.383333,4329,0
1,1,0,0.1,0,1,7,1260.833333,2168,0
1,1,0,0.018277,1,7,20,2077.05,4945,0
1,1,0,0.025641,1,6,6,1820.083333,3377,0
1,1,0,0.036364,0,4,67,2533.75,4827,0
1,1,0,0.007782,0,1,1,10362,11723,0
1,2,0.819448,0.012066,0,5,45,735,735,0
1,1,0,0.006601,0,3,7,7960.5,13732,0
1,1,0,0.023077,0,1,0,9787.5,11874,0
1,1,0,0.000982,0,8,2,1129.55,133,0
1,1,0,0.037915,0,2,2,1749,2076,0
1,1,0.703764,0.113333,0,2,5,931.25,1525,0
1,1,0,0.015385,0,3,42,427.621429,820,0
1,1,0,0.092937,1,8,17,606.4,1981,0
1,1,0.977418,0.178261,0,2,2,212,212,0
1,1,0,0.175,0,3,454,3467.95,7040,0
