@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.33,3,8,72,0,0,0,2,2,0
3,1,2,0.16,6.25,18.01,703.67,0,3,0,8,10,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
3,3,1,0.08,12,9.2,1324.34,0,2,0,5,10,0
4,4,3,0.17,5.79,17.98,601.71,0,1,0,7,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.06,17,22.12,6392.6,2,1,2,13,34,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.14,7,42.06,2060.88,0,3,0,20,28,0
4,3,2,0,0,0,0,0,0,0,0,0,0
14,8,8,0.03,34.2,49.65,58071.6,14,11,1,40,114,0
3,1,3,0.13,7.5,19.02,1069.68,2,4,0,8,10,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,1,0.07,14,18.8,3685.14,2,5,0,12,24,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
3,1,2,0.03,28.88,17.76,14808.1,0,1,3,8,33,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,3,4,0.09,11.33,38.51,4945.85,0,4,0,24,34,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0.09,11.45,18.56,2435.32,1,2,1,11,21,0
5,1,5,0.07,14.96,35.34,7905.12,0,1,0,23,43,0
19,19,19,0.05,19.74,38.97,15179.93,0,1,0,17,61,0
7,7,1,0.04,23.54,19.18,10626.06,20,7,0,13,36,0
4,1,2,0.09,11,16.26,1966.95,0,3,0,8,11,0
12,6,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,13.32,163.12,0,1,0,5,5,0
1,1,1,0.26,3.89,23.66,357.78,0,1,1,9,10,0
2,1,2,0.31,3.21,22.31,230.46,0,2,0,7,9,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
10,1,5,0.02,44.33,32.43,63749.57,3,2,0,24,112,0
10,5,4,0.03,34.32,68.49,80676.05,0,18,0,75,156,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,4,4,0.11,9.2,31.01,2624.7,0,3,0,15,23,0
1,1,1,0.15,6.55,28.56,1223.4,0,1,0,11,18,0
2,1,2,0.2,4.9,40.04,961.45,0,3,0,15,21,0
5,4,3,0.07,14.62,29.56,6323.27,0,2,0,16,36,0
4,1,2,0.04,27.55,97.74,74172.78,22,18,0,53,146,0
3,3,1,0.13,8,21.18,1355.67,0,3,0,11,16,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
1,1,1,0.16,6.42,14.65,603.24,0,2,0,6,7,0
2,1,2,0.11,9,22.46,1819.07,0,1,0,14,21,0
17,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
1,1,1,0.28,3.6,13.45,174.36,4,0,0,5,6,0
4,4,3,0.06,15.5,25.48,6122.5,1,6,0,16,31,0
14,1,9,0.03,33.09,38.15,41761.46,0,5,0,29,101,1
9,1,4,0.04,27.69,18.77,14394.57,0,1,0,13,45,1
133,133,128,0.01,102.66,98.69,1040194.98,12,14,8,55,491,1
8,1,5,0.07,14.25,43.27,8785.97,0,4,2,28,42,1
8,3,5,0.05,20.87,30.94,13476.01,1,6,0,23,48,1
9,4,6,0,0,0,0,0,0,0,0,0,1
9,3,5,0.02,62.21,168.25,651126.96,0,34,0,119,673,1
4,3,3,0.1,10.08,12.57,1277.67,4,3,1,6,11,1
21,4,5,0.03,34.5,27.98,33300.26,0,19,0,19,57,1
7,3,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,1
3,1,1,0.06,16.71,13.45,3756.37,0,4,0,7,18,1
16,1,1,0.17,5.73,132.89,4359.02,0,3,2,33,63,1
2,1,2,0.1,10.39,25.38,2738.9,4,3,0,9,17,1
2,1,2,0.24,4.13,51.89,882.97,2,4,0,16,22,1
8,1,7,0.04,28.52,32.68,26580.45,3,12,1,27,70,1
7,3,4,0.04,27.13,42.19,31067.56,0,9,0,26,83,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,2,0.06,16.25,14.6,3854.26,0,2,0,8,20,1
18,11,1,0.02,43.89,47.48,91475.26,3,11,0,38,139,1
23,10,16,0.05,21.17,94.22,42214.86,10,12,1,63,127,1
2,1,2,0.1,10.11,17.64,1803.59,2,4,0,9,14,1
3,1,2,0.09,10.86,40.42,4764.79,0,5,0,21,38,1
7,4,1,0.08,13.09,19.7,3375.4,0,2,0,11,24,1
5,5,2,0,0,0,0,0,0,0,0,0,1
3,1,1,0.1,10.15,23.78,2451.96,0,4,0,13,22,1
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,1
13,12,9,0,0,0,0,0,0,0,0,0,1
1,1,1,0.14,7,12.85,629.62,0,0,0,4,8,1
3,1,1,0.11,9,13.11,1062.25,4,0,0,5,10,1
16,8,6,0.03,34.76,31.96,38615.5,15,12,2,25,79,1
11,7,7,0.03,29.84,43.79,38988.89,0,12,0,31,74,1
12,7,6,0.02,43.48,32.18,60836.25,1,4,0,29,97,1
9,1,6,0,0,0,0,0,0,0,0,0,1
7,1,4,0.06,17.04,41.08,11923.17,0,7,2,27,40,1
11,1,8,0.04,24.57,52.89,31931.67,19,2,1,42,86,1
2,1,2,0.08,12.58,75.08,11873.65,0,5,0,33,83,1
3,1,2,0.16,6.23,28.63,1111.43,0,4,0,13,18,1
3,3,2,0,0,0,0,0,0,0,0,0,1
6,1,6,0.05,18.59,52.24,18060.94,23,51,4,32,70,1
19,18,11,0.02,45.4,70.04,144343.07,9,12,0,63,220,1
15,10,14,0.05,20.43,72.72,30348.69,4,2,1,35,110,1
4,1,4,0.04,25,23.36,14598,7,3,0,15,50,1
8,8,6,0.09,10.69,62.27,7122.23,3,7,0,36,55,1
23,10,15,0.04,27.43,233.12,175381.67,31,28,0,168,384,1
24,1,13,0.03,30.06,87.74,79302.28,10,18,0,47,157,1
33,29,23,0.02,52.11,91.03,247200.17,5,15,0,74,264,1
6,1,5,0.03,33.88,52.64,60427.77,1,7,0,33,143,1
7,4,4,0.03,30.88,39.04,37215.05,4,7,2,28,91,1
3,1,2,0.15,6.84,39.76,1861.37,0,2,0,19,26,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
15,12,4,0,0,0,0,0,0,0,0,0,1
17,7,15,0.03,31.5,66.48,65961.57,3,22,2,64,126,1
68,32,16,0.01,101.46,119.8,1233225.92,91,27,0,96,487,1
9,6,4,0.03,33.21,38.41,42377.72,12,13,0,35,93,1
2,1,1,0.15,6.6,13.33,580.8,0,0,0,5,6,1
13,1,8,0.03,35.94,44.74,57786.5,25,15,7,40,115,1
3,1,3,0.09,11.7,45.3,6201.48,0,1,0,25,45,1
6,1,2,0.08,12.67,45.8,7347.81,0,4,3,24,38,1
4,1,4,0.06,15.71,49.68,12267.49,0,3,0,21,44,1
20,20,2,0.05,19,36.42,13146,36,8,0,17,38,1
207,58,171,0,269.46,122.6,8901671.32,40,105,9,279,1432,1
22,11,16,0.02,47.25,58.46,130518.11,5,8,5,44,189,1
22,19,16,0,0,0,0,0,0,0,0,0,1
19,1,19,0.03,35.06,354.41,435698.56,0,80,0,128,748,1
16,3,7,0,0,0,0,0,0,0,0,0,1
1,1,1,0.45,2.23,429.87,2141.32,15,32,0,69,77,1
3,1,3,0.07,13.8,18.1,3446.25,0,4,0,10,23,1
13,7,7,0.02,47,31.44,69442.26,0,14,0,21,94,1
11,1,11,0.05,19.76,55.1,21525.1,1,11,0,34,96,1
3,1,1,0.07,14.61,29.26,6241.51,0,2,0,19,37,1
3,1,2,0.04,24.48,37.91,22721.17,3,2,7,26,67,1
14,14,8,0.03,39.55,82.22,128601.67,8,24,0,61,193,1
7,1,5,0.05,19.23,31.88,11790.68,0,1,0,26,50,1
95,19,63,0.01,110.46,97.55,1190340.29,33,32,7,71,682,1
2,1,2,0.25,4.07,168.31,2790.02,9,21,0,49,57,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
14,11,3,0.02,42.61,31.2,56645.49,3,6,0,23,98,1
5,5,1,0.05,19.17,13.87,5096.95,0,4,0,9,23,1
1,1,1,0,0,0,0,0,0,0,0,0,1
22,14,12,0.02,47.37,51.91,116471.96,8,11,2,45,147,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
2,1,2,0.09,10.8,19.82,2311.77,0,1,0,10,18,1
12,1,11,0.04,26.28,46.46,32085.5,6,8,0,25,73,1
14,1,12,0.06,16.99,63.14,18215.19,3,10,2,34,77,1
6,1,6,0.16,6.22,49.26,1907.08,0,0,0,18,32,1
7,1,7,0.04,26.1,101.98,69470.06,11,17,0,70,174,1
10,6,5,0.03,32.38,71.13,74556.83,9,16,0,48,148,1
7,1,6,0.07,15,51.44,11575.03,18,16,7,26,60,1
6,3,4,0,0,0,0,0,0,0,0,0,1
13,10,5,0.07,13.89,50.08,9661.24,1,8,0,27,50,1
9,8,4,0.02,41.65,18.91,32799.55,0,8,0,17,59,1
1,1,1,0.14,7.22,20,1043.09,0,3,0,9,13,1
2,1,2,0.14,7,10.24,501.89,0,1,0,5,10,1
5,5,1,0.1,9.6,11.92,1098.71,0,0,0,5,8,1
4,3,3,0,0,0,0,0,0,0,0,0,1
12,12,3,0.03,34.15,35.08,40908.48,1,10,0,34,86,1
29,18,14,0,0,0,0,0,0,0,0,0,1
6,1,1,0.03,32.81,30.96,33337.26,1,8,0,24,75,1
5,3,5,0.09,11.56,46.98,6272.78,0,5,0,27,48,1
4,1,3,0.15,6.68,29.2,1302.6,5,4,0,14,17,1
5,1,3,0.08,12.46,23.85,3703.65,0,3,0,13,27,1
7,1,5,0.1,10.35,45.53,4877.17,0,5,0,20,46,1
2,1,1,0.08,12.38,48.82,7483.2,6,6,0,21,52,1
2,1,2,0.08,13,19.61,3314.92,4,4,1,10,26,1
10,9,7,0.04,24.5,16.84,10109.84,0,5,0,10,35,1
1,1,1,0.5,2,11.63,46.53,0,1,0,3,4,1
2,1,2,0.26,3.86,21.11,314.01,1,11,0,7,9,1
6,4,5,0.03,34.15,215.29,251126.79,6,49,0,117,444,1
6,1,6,0.02,44.35,252.67,496927.66,1,33,1,138,720,1
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,1
11,5,8,0.04,28.27,55.58,44416.07,6,8,7,41,122,1
23,15,11,0.02,49.53,97.16,238361.32,37,27,7,81,236,1
24,23,20,0.03,30.65,48.07,45141.75,18,6,0,31,100,1
4,1,3,0.07,13.56,40.7,7481.51,0,6,0,26,47,1
2,1,2,0.19,5.2,24.06,650.51,0,3,0,10,13,1
13,1,4,0.04,24.88,26.52,16419.41,0,2,0,21,55,1
9,7,1,0.03,35.93,129.78,167499.82,13,29,0,87,329,1
10,5,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,1
6,3,1,0.04,24.75,10.42,6381.91,0,4,0,4,18,1
9,7,7,0.04,24.96,74.63,46500.6,21,15,2,53,126,1
4,4,2,0.18,5.63,39.63,1253.84,5,2,0,16,20,1
3,1,2,0.11,8.77,30.71,2361.94,0,2,0,13,19,1
16,7,10,0.02,40.19,57.26,92489.79,5,17,0,53,142,1
3,1,2,0.07,14.7,15.28,3302.55,0,4,0,10,21,1
5,4,3,0.03,33.11,146.86,160969.13,11,23,1,103,310,1
470,113,385,0,384.45,210.28,31079782.27,157,447,12,609,3021,1
3,1,3,0.11,9,51.28,4153.55,0,4,0,20,45,1
4,4,3,0.04,25.41,59.95,38699.58,4,10,0,43,95,1
10,10,10,0.07,15,24.97,5618.88,0,3,0,11,30,1
15,15,1,0,0,0,0,0,0,0,0,0,1
7,4,3,0,0,0,0,0,0,0,0,0,1
4,1,4,0.07,14.69,39.58,8539.23,11,9,0,24,47,1
2,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.1,9.61,41.97,3874.75,0,4,0,23,34,1
68,20,25,0.01,95.8,82.1,753456.46,42,27,1,70,479,1
69,59,52,0.01,113.26,82.19,1054328.69,7,5,2,66,575,1
14,8,10,0.02,41.9,66.17,116162.54,4,18,3,64,173,1
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,1
19,14,10,0.02,59.38,22.11,77932.83,55,22,8,20,95,1
2,1,2,0.11,9.17,34.98,2939.08,0,4,0,18,30,1
56,12,33,0.04,25.61,180.19,118171.02,15,30,3,133,262,1
1,1,1,0.06,16.97,168.57,48553.53,0,16,0,70,198,1
4,1,4,0.1,9.75,42.78,4066.59,0,5,0,20,39,1
3,1,3,0.03,33.02,275.71,300539.98,3,31,1,127,599,1
6,1,6,0.11,9.23,95.86,8168.29,0,9,1,39,60,1
2,1,1,0.09,10.89,15.79,1871.75,1,4,2,9,14,1
12,1,8,0.05,19.73,46.68,18164.52,5,5,1,33,62,1
2,1,1,0.17,5.85,20.33,695.81,0,2,0,10,13,1
12,9,7,0.02,49.62,42.8,105396.32,13,9,2,37,136,1
6,6,6,0.04,28.42,25.48,20580.08,0,6,0,19,60,1
10,1,2,0.05,19,35.85,12942.93,0,13,0,21,42,1
3,1,3,0.06,17.06,254.87,74202.67,29,28,2,135,271,1
17,7,1,0,0,0,0,0,0,0,0,0,1
24,18,2,0.02,49.24,25.46,61718.34,0,2,0,21,94,1
5,1,4,0.1,10.09,70.82,7213.09,5,14,0,38,59,1
1,1,1,0.15,6.68,27.12,1209.56,0,3,0,14,17,1
12,5,3,0.04,26.5,25.94,18218.18,7,7,0,19,53,1
7,1,6,0,0,0,0,0,0,0,0,0,1
5,1,4,0.07,14.7,40.27,8702.49,0,1,0,30,49,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
3,1,1,0,0,0,0,0,0,0,0,0,1
12,1,6,0.04,28.44,28.62,23153.61,1,8,0,18,64,1
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,1
7,7,7,0.04,25.24,54.56,34761.37,0,9,0,33,98,1
33,25,11,0.01,167.07,44.22,1234239.38,0,1,1,23,265,1
4,1,4,0.03,32,10.32,10567.04,3,31,0,7,28,1
2,1,2,0.15,6.5,17.23,728,5,4,0,8,13,1
13,1,10,0.04,24.89,46.22,28631.38,1,17,0,27,84,1
4,1,4,0.05,19.38,38.87,14604.4,0,7,0,26,56,1
3,1,3,0.09,11.7,15.47,2117.03,0,1,0,10,18,1
12,7,2,0,0,0,0,0,0,0,0,0,1
11,3,10,0.04,26.74,37.8,27018.54,0,3,0,17,101,1
5,1,4,0.03,33.23,17.29,19097.28,5,14,0,13,48,1
24,13,17,0,0,0,0,0,0,0,0,0,1
104,46,86,0.01,133.52,106.36,1896161.7,32,56,4,157,645,1
1,1,1,0.22,4.59,75.63,1592.09,0,0,0,17,39,1
2,1,1,0.04,22.84,39.09,20394.75,0,6,0,19,62,1
6,1,4,0,0,0,0,0,0,0,0,0,1
3,1,3,0.1,10,49.94,4993.95,6,7,0,23,46,1
17,13,13,0.02,43.75,64.59,123651.53,1,12,0,52,182,1
22,10,8,0,0,0,0,0,0,0,0,0,1
36,27,35,0,0,0,0,0,0,0,0,0,1
3,1,3,0.12,8.36,38.96,2721.07,0,2,0,21,27,1
5,1,4,0.06,16.65,37.98,10523.35,6,6,1,24,47,1
4,4,2,0,0,0,0,0,0,0,0,0,1
7,1,3,0.04,25.87,80.49,53855.82,6,10,0,49,169,1
8,1,1,0.02,40.95,28.35,47536.38,0,16,0,10,117,1
25,5,22,0.03,31.57,86.36,86066.68,40,17,6,65,171,1
13,5,10,0.03,32.42,63.15,66391.36,0,14,0,46,157,1
2,1,1,0.04,27.43,18.09,13609.37,0,5,0,7,48,1
51,40,31,0.01,83.5,73.82,514681.05,22,15,3,88,334,1
2,1,2,0.03,30.26,199.72,182874.17,0,2,0,77,466,1
8,1,7,0.04,23.16,24.59,13184.02,13,8,0,16,39,1
3,3,2,0.12,8.18,19.35,1295.38,0,2,0,11,15,1
21,7,12,0.05,21.1,107.44,47815.95,44,33,3,73,140,1
2,1,2,0.05,21.47,31.05,14318.8,0,1,0,19,51,1
2,1,2,0.11,9,44.38,3594.69,4,6,0,18,36,1
3,1,3,0.12,8.4,19.11,1348.53,0,0,0,10,14,1
2,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.14,7,19.58,959.45,0,2,1,7,14,1
3,1,3,0.12,8.36,32.47,2268.24,0,2,0,14,26,1
1,1,1,0.2,4.9,12.44,298.63,0,3,1,5,7,1
13,9,9,0.02,56.88,39.57,127998.63,1,12,0,32,130,1
1,1,1,0,0,0,0,0,0,0,0,0,1
19,14,5,0,0,0,0,0,0,0,0,0,1
6,1,4,0.07,13.53,63.84,11680.72,1,6,0,37,77,1
4,1,4,0.06,16,19.01,4867.64,3,2,1,14,28,1
