@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,4,202,1,1713.469048,24,0
1,38,0.112254,0.022895,1,4,13726,0.157895,486,139,0
1,1,0.009119,0.004863,1,33,0,1,49,49,0
1,1,0.066277,0,1,17,8,1,546.666667,11,0
1,1,0.450292,0.438596,1,5,203,1,66,66,0
1,1,0.000759,0.001138,0,48,0,1,1310,45,0
1,1,0.089744,0.051282,1,10,836,1,632.666667,12,0
1,1,0.027988,0.003026,1,19,582,1,1607.958333,2844,0
1,4,0,0.07378,1,30,2079,0.75,75,61,0
1,2,0.201465,0,1,2,134,1,1389.983333,200,0
1,1,0.003549,0,0,12,47,1,748.5,282,0
1,1,0.0003,0.0003,1,28,5,1,1014.011905,148,0
1,3,0.002481,0,0,2,8,0.666667,326,292,0
1,1,0.005195,0.005195,1,30,4,1,408,29,0
1,2,0.008618,0.015148,1,88,18,1,391.416667,15,0
2,2,0.135514,0.077103,0,4,0,0.5,310.833333,417,0
1,1,0.166667,0.166667,1,9,414,1,1123.833333,1145,0
1,1,0.033898,0.008475,1,1,0,1,647.5,15,0
1,9,0,0,1,4,207,0.888889,185,153,0
1,5,0.061006,0.025282,1,4,2,1,62,46,0
1,13,0.063272,0.104434,0,5,125,0.384615,771.683333,490,0
1,1,0.010309,0.010309,1,7,0,1,831,74,0
1,12,0.095112,0.051664,0,5,510,0.25,822.683333,804,0
1,1,0.005102,0.015306,1,10,0,1,2133.45,211,0
1,1,0,0,0,1,0,1,565.5,808,0
1,3,0.02264,0,0,5,37,0.666667,90,72,0
1,2,0.217949,0.017094,1,8,329,1,143,193,0
1,2,0.256198,0.123967,1,16,1833,1,205.5,19,0
1,1,0.000453,0.000453,0,68,48,1,3249.504762,5053,0
2,6,0.006751,0.020102,1,100,6,0.166667,909.867677,2377,0
1,31,0.127184,0.173615,0,2,1829,0.032258,1086.278571,407,0
1,2,0,0,0,6,601,1,176.469048,70,0
4,5,0.021523,0.006995,0,36,4207,1,3277.371429,374,0
1,2,0.011487,0.011487,0,33,29,1,591,522,0
2,2,0.001644,0.000164,1,124,222,1,651.9,162,0
1,2,0.037958,0.002618,1,7,296,1,988.321032,1061,0
1,1,0.00885,0,1,15,5,1,9,1,0
1,2,0.005171,0.007239,1,21,72,0.5,2138.111905,1784,0
1,1,0.031884,0.028986,1,2,1,1,518,3,0
1,1,0.001638,0.000546,1,82,2,1,181.472619,137,0
1,1,0.018885,0.002698,1,48,3,1,136.5,60,0
1,1,0.081967,0.155738,1,5,1,1,765,4,0
1,2,0.004625,0,0,46,2,1,1404.789286,3569,0
1,2,0.00036,0.00036,1,84,1079,1,1172.504762,3099,0
1,2,0.001333,0.014667,1,76,37,1,480,29,0
1,1,0,0.005398,1,58,1,1,3016.305952,2839,0
1,1,0.013889,0.013889,1,1,6,1,725.55,1387,0
3,3,0.010107,0.000318,0,206,548,1,2698.361905,1650,0
1,2,0.02297,0.004922,1,27,14,1,385,350,0
1,1,0.002158,0.001439,1,14,0,1,956.833333,1478,0
1,1,0.01087,0.01087,1,14,0,1,189,62,0
2,2,0.009282,0.006783,1,57,2,0.5,408.833333,8,0
1,2,0,0,0,22,213,1,6666.469048,142,0
1,1,0.157895,0.105263,0,9,0,1,3060.683333,4830,0
1,1,0.227273,0.227273,1,2,0,1,81.5,88,0
1,1,0.00265,0,1,16,50,1,1744.083333,3369,0
1,2,0.320988,0,1,5,0,1,168.466378,413,0
1,1,0.004405,0.005035,1,86,1,1,1664.533333,964,0
1,1,0.000383,0.000383,0,21,12,1,9,5,0
1,4,0.019053,0.013609,1,23,186,0.75,535.666667,716,0
1,1,0.000659,0.000659,1,41,91,1,2649.466667,179,0
1,4,0.008687,0.038089,1,30,151,0.75,270.083333,372,0
1,2,0.001163,0.000194,1,90,64,1,275.811905,615,0
2,2,0.124514,0.124514,0,14,470,0.5,4555.666667,148,0
1,1,0,0,0,1,0,1,733.416667,750,0
1,2,0.069892,0.05914,0,2,239,1,605.5,465,0
2,2,0.005145,0.003537,1,82,28,1,58,65,0
1,1,0.004352,0.002176,0,71,23,1,772,7,0
1,1,0.001114,0.001114,1,31,58,1,14,4,0
2,2,0.001633,0.000272,1,62,1,1,3433.121429,5765,0
1,1,1.683333,0,0,1,0,1,1289,992,0
1,3,0.061162,0.061162,1,24,142,1,151.242857,209,0
3,5,0.002065,0.000563,0,128,1878,1,434,11,0
1,8,0.061437,0.043041,0,40,2262,0.5,260.467333,1186,0
1,1,0.001693,0.001317,1,54,3,1,1293.729762,4196,0
1,1,0.005405,0.002703,0,1,0,1,516.301984,521,0
1,1,0.00406,0.002706,1,27,0,1,135.312482,82,0
1,2,0.009921,0.007275,0,15,2118,1,56,21,0
1,1,0.001248,0.001248,1,15,21,1,1074,100,0
1,4,0.15295,0.100155,0,5,1090,0.75,43.6,99,0
1,2,0.020385,0.029445,1,12,249,1,628.166667,65,0
1,1,0.039752,0.019876,1,17,0,1,4280.308333,1058,0
1,1,0,0.040134,0,4,0,1,1080.259885,562,0
1,1,0.06414,0.005831,1,18,32,1,86.5,3,0
1,1,0.007813,0.023438,0,18,264,1,122.833333,5,0
1,2,0.009893,0.002473,1,4,370,1,2106.740476,839,0
1,1,0.063291,0,0,8,844,1,2155.916667,197,0
1,2,0.000898,0.00569,1,12,251,1,1060.128571,421,0
1,1,0.04,0.06,1,8,0,1,858.594444,925,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,2,0.005013,0,0,7,0,0.5,1258.207143,271,0
2,2,0.005765,0,1,40,230,0.5,370.05,201,0
1,4,0.136902,0.014914,0,27,812,1,161,143,0
1,1,6.125,0,0,1,0,1,1069.833333,28,0
1,1,0,0,0,1,0,1,700.433333,705,0
1,23,0.745079,0.028051,0,1,0,0.043478,754.733333,565,0
1,5,0.002006,0.003789,0,12,5,0.2,536.007143,2273,0
1,2,0.009598,0.000893,0,41,150,1,280.083333,128,0
1,1,0.004515,0.005643,1,27,399,1,1647.5,35,0
1,1,0.015915,0.01061,0,35,25,1,3354.233333,3661,0
1,2,0.010648,0.004563,1,53,22,1,412.866667,921,0
1,2,0.043896,0.034699,1,33,32,1,270.333333,540,0
1,2,0,0.006975,1,35,12,0.5,238.5,179,0
1,1,0.005634,0,1,1,0,1,2266.55,654,0
1,1,0.008114,0.006885,0,90,22,1,3332.233333,3639,0
1,2,0.000571,0.002285,1,41,60,0.5,1100.483333,1177,0
1,1,0.003668,0.001411,1,63,5,1,656.75,5,0
1,5,0.004094,0.004094,0,25,42,1,1840.75,128,0
1,1,0,0,0,1,0,1,184.726191,86,0
1,9,0.032544,0.074331,0,104,1045,0.888889,3499.664286,5773,0
1,1,0,109,0,1,0,1,635.308333,21,0
1,1,0.002095,0.000262,1,16,90,1,473.354762,2316,0
1,1,0.00105,0.00105,1,4,1,1,891.302381,324,0
1,2,2.264,0,1,1,0,0.5,2802.75,31,0
2,2,0.003636,0.007273,0,3,0,0.5,738.916667,84,0
1,1,0.026042,0.010417,1,3,0,1,40.741162,53,0
1,1,0.007524,0,0,114,3,1,957.666667,449,0
1,10,0.085384,0.050708,1,6,636,0.8,173,168,0
1,4,0.012095,0.004889,1,7,1171,1,835.133333,2054,0
3,4,0.006971,0.006561,1,35,72,0.25,176,207,0
1,1,0.026316,0,0,1,0,1,1298.666667,187,0
1,1,0.004323,0,1,27,0,1,474,2,0
1,1,0.015291,0.001529,1,8,36,1,294.166667,481,0
1,1,0,0.000585,1,62,0,1,1273.091667,4396,0
1,1,0.05611,0.003741,0,9,863,1,449.277778,158,0
1,2,0.009242,0.007394,1,14,2,0.5,765,39,0
2,20,0.058052,0.008739,0,16,2342,0.45,518,57,0
1,2,0.024862,0.01105,1,3,6,1,401.461905,485,0
1,1,0.006404,0.000493,0,19,2,1,165.5,33,0
1,4,0.030395,0.021277,0,18,237,1,995.45,534,0
1,1,0.25,0.25,0,3,99,1,110.183333,439,0
1,1,0.025245,0.016129,1,47,76,1,1283.190476,3239,0
1,5,0.197232,0.16609,1,20,659,0.6,3637,313,0
1,1,0.00408,0.00408,1,57,310,1,1291.333333,1726,0
1,1,0.001488,0.001488,1,24,57,1,38.166667,32,0
1,1,0.001511,0.028701,0,87,4,1,3290.383333,3584,0
2,2,0.03304,0.002203,0,91,369,1,960.811905,64,0
1,1,0.013514,0,0,2,0,1,2920.666667,131,0
1,1,0.129412,0.364706,1,4,0,1,664.594444,731,0
1,1,0.003831,0.001642,1,1,0,1,824,303,0
1,1,0.044968,0.017131,1,29,6,1,1361.77381,3655,0
1,1,0,0.001036,1,14,133,1,1571.610317,1441,0
2,3,0.018161,0.069713,1,60,1223,1,953.75,1030,0
2,2,0.110465,0.061047,1,18,24,0.5,774.966667,87,0
2,2,0.16,0,1,2,162,0.5,1276.961905,558,0
1,2,0.011986,0.005137,1,7,15,1,383,383,0
1,3,0,0,1,1,0,0.333333,324.789214,1189,0
1,1,0,0.000255,1,39,1,1,1245,789,0
1,2,0.070652,0.077446,1,24,39,1,826.416667,176,0
1,1,0.005587,0.005587,1,2,0,1,638.710714,80,0
1,2,0.000396,0.000396,1,110,64,0.5,329.045238,31,0
1,2,0.181347,0.181347,1,8,0,1,922.594444,989,0
2,4,0.021002,0.009693,1,14,268,0.25,756.011905,1649,0
1,2,0.002372,0.001186,1,11,36,0.5,3443.416667,5544,0
1,3,0.002928,0.000244,1,34,72,1,1302.5,2796,0
1,1,0.031532,0,1,2,0,1,566.066667,1023,0
1,1,0.010221,0.001704,0,5,82,1,696.433333,547,0
1,1,0.007143,0.007143,1,5,0,1,473.300794,837,0
1,1,0,0,0,1,0,1,471.333333,54,0
1,2,0.167073,0.234146,1,25,0,0.5,1290.183333,248,0
1,1,0.016667,0,1,12,13,1,24,3,0
1,1,0.010909,0.007273,1,11,24,1,1768.90752,78,0
1,5,0.014094,0.015918,1,133,32,0.6,203,130,0
1,5,0.056492,0.01855,1,28,10,0.2,246,238,0
2,2,0.031046,0.019608,0,20,18,1,1148.166667,121,0
1,5,0,0,0,1,0,0.2,952,364,0
1,3,0.590406,0.079336,1,4,117,0.666667,187.716667,269,0
1,1,0,0,0,1,0,1,417.166667,248,0
1,4,0.027257,0.013061,0,3,904,0.75,391.5,218,0
1,3,0.008903,0.018329,1,127,1869,1,999.9,1105,0
1,1,0,0,0,7,413,1,958,1142,0
1,1,0.063308,0.063308,1,18,2134,1,885.25,509,0
3,4,0.001015,0.000564,1,36,9,1,313,4,0
1,2,0.003215,0.019293,0,30,921,1,47.5,10,0
1,1,0.015217,0.018478,1,1,1,1,454.5,52,0
1,3,0.000578,0.001444,0,76,13,1,2127.333333,42,0
1,1,0.001779,0.001779,1,17,670,1,443,51,0
1,1,0.022461,0.022461,1,10,182,1,948.201191,2416,0
1,13,0,0,0,1,0,0.076923,667.283333,13,0
1,2,0.001062,0,1,66,994,1,3163.305952,3028,0
2,2,0.048485,0.018182,1,1,4,0.5,1779.25,737,0
1,5,0.037037,0.037037,0,11,1460,0.8,1724,627,0
1,2,0,0,0,33,130,1,9899.469048,266,0
1,3,0.06044,0.082418,1,11,0,0.333333,1042.916667,754,0
1,3,0.027055,0.002081,1,53,1313,1,237.5,66,0
3,3,0.003631,0.003631,1,49,9,0.666667,2233,1279,0
1,2,2.569231,0,0,1,0,0.5,863.916667,1536,0
1,2,0.004968,0.007227,1,56,22,0.5,108.5,29,0
1,1,0.001359,0.001359,1,48,0,1,13,2,0
1,2,0.019231,0.007692,0,9,14,0.5,43.877381,120,0
1,1,0,0.041667,1,4,0,1,1243.916667,955,0
1,1,0.001313,0.001313,1,4,1,1,776,93,0
1,1,0,0,0,1,0,1,455,286,0
1,1,0.005196,0.019162,0,52,15,1,121.6,19,0
1,1,0.001672,0,1,29,5,1,733.333333,592,0
1,1,0.009009,0.009009,1,11,19,1,253,182,0
1,2,0.208266,0.004862,1,19,1496,1,1506.852778,2780,0
1,1,0.002006,0.002759,1,99,0,1,2078.182143,1733,0
1,1,0,0.055258,1,5,18,1,164.933333,373,0
1,1,0.000644,0.000644,1,56,0,1,1465.5,6,0
1,2,0.024682,0.000748,0,4,10,0.5,333,410,0
1,1,0.004464,0.004464,1,45,189,1,2254.673413,192,0
1,1,0.000715,0.000715,0,16,0,1,195.833333,1,0
1,4,0.007178,0.004568,1,74,30,0.5,327,93,0
1,1,0.001159,0.001159,1,54,0,1,1073.570194,2903,0
1,2,1.566216,1.468919,0,10,62,1,22.5,38,0
1,6,0.508132,0.015143,0,15,3777,0.5,839.5,856,0
1,1,0.00644,0,1,4,683,1,292.283333,584,0
1,1,0.004695,0.004695,1,2,0,1,2799.205159,1296,0
1,15,0.019708,0.03528,0,24,2127,0.533333,291,177,0
1,2,0.005944,0.002229,1,25,119,1,93,38,0
1,2,0.001879,0.004886,0,9,27,1,359,359,0
1,1,0.006965,0.008125,0,18,812,1,133.833333,148,0
1,1,0,0,0,1,0,1,184.726191,86,0
1,1,0.038585,0.038585,0,2,1,1,118.5,67,0
1,3,0.014585,0.004439,1,13,1810,1,488.27619,110,0
1,1,0.013029,0.016287,1,19,15,1,24,11,0
1,6,0.101997,0.019258,1,5,5040,0.333333,787.333333,691,0
1,1,26,14,0,52,2,1,1741.166667,494,0
2,26,0.006604,0.024167,0,82,1197,0.423077,2655.016667,430,0
1,5,0,0,0,1,0,0.2,254.166667,8,0
1,1,0.001712,0.001712,1,8,0,1,416.594444,483,0
1,1,0.006721,0,0,29,266,1,18,2,0
1,1,0.022023,0.000373,0,9,44,1,107,71,0
1,1,0.012601,0.005231,1,97,213,1,298.583333,71,0
1,1,0.134021,0.010309,1,6,6,1,1536.466667,2988,0
1,1,0.052381,0.009524,1,1,5,1,845.838564,428,0
1,2,0.121495,0.308411,1,27,12,0.5,251.216667,405,0
1,6,0.032956,0.013315,0,81,478,1,1259.875,4295,0
1,1,0.010802,0.009259,1,8,113,1,862.916667,1472,0
1,1,0.02924,0.01462,0,1,107,1,61.5,72,0
1,3,0.032955,0.001136,1,57,24,0.666667,5,5,0
1,1,0.002377,0.001321,1,11,177,1,159,159,0
1,5,0.021935,0.011498,0,3,451,0.6,1256.814683,2208,0
1,1,0,0.000624,1,105,1,1,219.333333,574,0
1,1,0.127395,0.027778,0,2,1,1,13,13,0
1,1,0.006452,0.006452,1,17,1,1,1270.8,3757,0
1,1,0.00149,0.00149,0,8,5,1,1125.5,1158,0
2,6,0.161326,0.00884,0,4,34,0.5,633.166667,754,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,1,0.048573,0.046752,1,73,13,1,1648.85,1095,0
4,10,0.009188,0.001778,1,158,4407,0.7,2270.475072,3658,0
1,2,0.005311,0.005311,1,5,3,1,543.5,102,0
1,4,0.034783,0.006522,0,1,0,0.25,377.616667,87,0
1,1,0.108295,0.002304,1,7,135,1,787.966667,57,0
1,1,0.252747,0.069597,1,3,1,1,52,52,0
2,2,0.002461,0.002461,1,19,0,0.5,2788.783333,3100,0
1,7,0.056485,0.027694,1,18,0,0.142857,4595.425,290,0
1,2,0.020193,0.019023,1,25,30,0.5,1152,19,0
1,1,0.008621,0.008621,1,5,0,1,391.593687,298,0
1,1,0.010855,0.001357,0,68,1,1,1058,32,0
1,1,3.071429,0,1,1,0,1,57,35,0
1,1,0.020833,0.002083,1,14,6,1,36,1,0
1,1,0,0.000574,0,33,0,1,1393.833333,1738,0
1,1,0.008032,0.004016,1,2,8,1,1699.166667,270,0
1,1,1.914894,0,0,1,0,1,933.5,198,0
1,1,0.04698,0.006711,1,28,1,1,305,89,0
1,1,0.066667,0.066667,0,12,390,1,1520.519444,1601,0
2,2,0.031863,0.030637,0,16,202,0.5,886.316667,1412,0
1,3,0.003748,0.003748,0,14,58,1,396,19,0
1,5,0.001039,0.001663,1,137,43,0.8,2303.934524,1977,0
1,7,0.006791,0.006791,1,18,734,1,1386.337302,1294,0
1,1,0,0,0,1,0,1,548.5,791,0
1,3,0.142857,0.021879,0,14,27,0.333333,69,41,0
1,5,0.833333,0.757576,1,6,7063,0.4,440.5,327,0
1,1,0.006878,0.003931,1,57,1,1,518.15,412,0
1,1,0.002081,0.002081,1,19,14,1,980.166667,141,0
1,1,0.004103,0,0,32,15,1,549,4,0
1,2,0.149068,0.006211,1,16,158,0.5,241,17,0
1,1,0,0.008929,1,6,0,1,608.594444,675,0
1,2,0.15371,0.162544,1,4,6,0.5,2655.833333,2436,0
1,1,0.001317,0.000329,1,56,4,1,761.433333,707,0
1,1,0.000668,0.000668,1,56,75,1,236,75,0
1,2,0.001773,0,1,51,0,0.5,150,144,0
1,1,0.003964,0.002973,1,32,3,1,214,11,0
1,1,1,1,0,15,0,1,1836,1673,0
1,4,0.110359,0.034304,1,75,240,0.75,409.833333,395,0
1,1,0.027211,0.02585,1,29,0,1,383,316,0
1,5,0,0,0,40,1176,0.8,5187.469048,684,0
1,2,0.063107,0.218447,0,4,0,0.5,3859.33373,691,0
1,2,0.050725,0.036232,1,11,649,1,928.5,2222,0
1,3,0.008494,0.018533,0,18,404,1,113,58,0
1,1,0.025707,0,0,13,2,1,2439.5,63,0
1,1,0,0,1,5,505,1,459.5,66,0
1,2,0.003909,0.002346,1,14,12,1,272.833333,152,0
1,2,0.308411,0.037383,0,1,42,1,1363.75,159,0
1,1,0,0.009524,1,13,8,1,32,30,0
1,3,0,0,0,2,1417,1,1473.469048,238,0
2,16,0.028689,0.189344,0,35,198,0.25,974,989,0
1,6,0.064016,0.0167,1,25,14,0.5,99,98,0
2,2,0.049536,0.027864,1,14,4,0.5,3767,116,0
1,8,0.092429,0.005408,1,35,229,0.75,2662.616667,2076,0
1,1,0,0,1,1,0,1,492,274,0
1,1,0.036443,0.055394,1,16,1,1,673.5,530,0
1,1,0.004941,0.003953,1,5,3,1,880,1139,0
1,2,0.030901,0.016309,0,3,1,1,333,64,0
1,3,0.051782,0.023265,0,33,462,1,450.756349,53,0
1,1,0.002137,0.001603,1,15,17,1,11,1,0
2,6,0.115998,0.002749,0,1,14,0.5,139,141,0
1,1,0.027027,0.027027,1,3,16,1,80.5,101,0
1,3,0.016457,0.007116,1,45,114,1,556.083333,1529,0
1,1,0,0,0,1,0,1,739.066667,522,0
1,1,0.027027,0.025799,1,21,6,1,1041.833333,22,0
1,1,0.003633,0.000908,1,6,3,1,274.333333,332,0
1,1,0.003906,0.003906,1,5,139,1,131,171,0
1,1,0.004126,0,1,22,8,1,1258.766667,4397,0
1,1,0.006289,0.006289,0,11,359,1,1157,1999,0
2,6,0.030051,0.007673,1,29,342,0.833333,799.45,729,0
1,1,0,0.068536,1,5,7,1,1021.583333,1847,0
1,4,0.024981,0.005098,1,2,184,0.25,273,349,0
1,1,0.120879,0.054945,1,6,511,1,393.671429,1151,0
1,1,0.002372,0.002372,1,30,20,1,380.310714,587,0
1,1,0.008065,0.008065,1,19,0,1,1302.983333,3842,0
1,2,0.04784,0.003086,0,7,2,0.5,1634.833333,1506,0
1,1,0,0,0,1,0,1,364.5,533,0
1,1,0.000617,0.000309,1,93,5,1,938,137,0
1,1,0.001259,0.00063,1,58,8,1,1080.4,223,0
1,2,0.364356,0.126733,1,1,392,1,659.416667,86,0
1,4,0.122517,0.016556,0,1,4,0.25,2747.966667,2583,0
1,1,0.013559,0.027119,1,3,90,1,743.066667,112,0
1,13,0.001297,0.001297,1,147,1215,0.769231,3296.15,3603,0
1,2,0,1.470588,0,2,122,0.5,522.833333,228,0
1,15,0.00754,0.005823,1,98,2569,0.466667,426.5,26,0
1,1,0.08547,0.002137,1,12,22,1,1919.916667,68,0
1,1,0.033879,0,1,20,369,1,235.666667,34,0
1,1,0.004785,0.002392,1,15,2,1,342.25,350,0
1,1,0.000333,0.000333,1,117,42,1,2767.95,1460,0
1,5,0.070215,0.00453,0,4,333,0.6,130,153,0
1,1,0.009515,0.010466,1,40,3,1,1081.166667,417,0
1,3,0,0,0,2,0,0.333333,373.833333,499,0
1,5,0.287879,0.704545,1,3,0,0.2,72,54,0
1,1,0.000376,0.000376,1,6,60,1,80.5,29,0
1,1,0.363636,0.038961,1,5,0,1,288.350758,116,0
2,4,0.25,0.25,0,1,0,0.25,2682.30119,26,0
1,1,0.028571,0.028571,1,1,0,1,456,142,0
1,1,0.003472,0.003472,0,33,0,1,1391.5,57,0
1,3,0,0,0,32,245,1,2966.469048,45,0
1,1,0.013457,0.006728,1,17,39,1,2496.344048,52,0
1,2,0.979259,0.232593,0,3,34,0.5,1585,94,0
1,2,0,0.003958,1,4,0,1,1085.916667,797,0
1,1,0.005882,0.005882,0,7,499,1,853.205136,400,0
1,4,0.004737,0.004737,1,76,38,0.5,385.916667,192,0
1,1,0,0,0,1,0,1,1278.583333,1290,0
2,7,0.065828,0.054734,0,29,725,0.428571,489.269048,430,0
1,1,0.126615,0.394057,1,13,0,1,124.466378,369,0
2,9,0.219156,0.141234,1,1,3,0.222222,585.25,474,0
1,1,0.009434,0,1,10,393,1,28,28,0
1,3,0.032208,0,1,4,0,0.333333,2150.116667,106,0
1,1,0.054545,0.010909,0,3,0,1,1572.24246,1490,0
1,1,0,0,0,1,0,1,997.75,62,0
1,1,0.008503,0,1,61,36,1,347.166667,36,0
1,1,0.021739,0.065217,1,1,0,1,806.966667,1045,0
1,1,0.01173,0,1,55,400,1,3021.700361,76,0
1,1,0.003003,0.003003,1,11,217,1,1307.46746,727,0
5,24,0.025313,0.053348,1,99,1643,0.916667,341.5,235,0
1,1,0.003289,0.003289,1,6,43,1,252,68,0
1,1,0.004158,0.000416,1,78,4,1,2107.042857,30,0
1,1,0.00266,0.001773,1,17,3,1,1468.333333,12,0
2,6,0.088578,0.009324,1,7,692,0.333333,420.890476,977,0
1,3,0.021236,0.013514,1,4,898,0.666667,751.066667,120,0
1,1,0.013889,0.013889,0,8,352,1,510.9,815,0
1,2,0.005917,0.00789,1,12,8,1,191.833333,252,0
1,1,0.003006,0.00082,1,58,49,1,259.602381,329,0
1,1,0.002347,0.002347,1,28,44,1,639.205952,1417,0
1,1,0,0.00102,0,17,10,1,301.5,4,0
1,1,0.025641,0.038462,0,18,0,1,3471.52381,36,0
1,3,0.059925,0.114856,1,9,210,1,1253.110659,1243,0
1,4,0.010554,0.007036,0,21,1500,1,2725.211905,119,0
1,1,0.001064,0,0,22,0,1,814.272767,275,0
1,6,0.010893,0.001513,1,63,220,0.833333,1373.583333,1196,0
12,72,0.000874,0.001575,1,166,3065,0.555556,94,86,0
1,6,0.007796,0.001063,1,16,1396,1,1562.982143,1479,0
1,2,0.158798,0.054363,0,21,521,1,630.5,3,0
1,1,0.00813,0.00813,0,6,180,1,3250,74,0
1,1,0.001792,0.001792,1,23,13,1,693.5,331,0
1,4,0.011769,0.01883,1,14,4,0.5,463.833333,633,0
1,5,0,0,0,7,1196,0.6,8093.469048,84,0
1,1,0.027338,0.011511,1,24,4,1,2151.183333,790,0
2,5,0.037317,0.000855,1,142,86,0.6,32,20,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0,0.009524,1,7,14,1,78.366667,176,0
4,42,0.027125,0.004199,0,91,1187,0.452381,320,313,0
1,6,0.003207,0.004276,1,9,194,0.333333,1403.383333,458,0
2,2,0.011263,0.010459,0,70,186,1,1350.016667,396,0
1,1,0,0,0,1,0,1,3463.083333,2033,0
1,1,0.000431,0.000431,1,43,1,1,319.8,687,0
1,1,0.0033,0.0033,1,4,0,1,1001.797619,1092,0
1,1,0.071429,0.04878,1,26,7,1,253.266667,60,0
1,1,0.001012,0,1,57,0,1,1171,229,0
1,1,0.015152,0.015152,1,12,129,1,1442,595,0
1,1,0.000514,0.000514,1,9,124,1,71,84,0
1,1,0.021053,0,1,1,0,1,1420.15,344,0
1,1,0.006154,0.006154,0,1,0,1,1460.544048,270,0
1,1,0.092732,0.057644,1,4,1,1,1387.85,185,0
1,1,0.006784,0.000678,1,26,77,1,391,127,0
1,1,0.023114,0.008516,1,9,6,1,402.797619,518,0
1,1,0,0,0,1,0,1,1451.833333,88,0
1,1,0.150943,0.004717,1,10,0,1,238.700169,130,0
2,3,0.003433,0.002883,1,90,343,1,274.133333,138,0
1,10,0.006519,0.006519,0,4,2662,0.4,8279.469048,270,0
1,1,0.010245,0.001707,1,33,295,1,236,12,0
2,2,0.015645,0,1,24,14,0.5,2299.666667,3153,0
1,1,0,0.058824,1,9,0,1,300.666667,2,0
1,1,0.014286,0,1,9,5,1,1634.75,178,0
1,2,0.121717,0.005836,1,43,851,1,130.633333,126,0
1,1,0,0,0,1,0,1,1498.166667,950,0
3,41,0.009015,0.006021,0,84,41,0.121951,2994.666667,6172,0
1,2,0.00939,0.018779,0,5,378,0.5,55.5,9,0
1,2,0.022654,0.022654,1,14,728,1,48.5,39,0
1,5,0.002564,0.000769,1,49,160,1,963.073773,2312,0
1,1,0.000563,0.000563,0,33,0,1,972.195238,11,0
1,3,0,0,0,1,6,0.333333,141,129,0
1,1,0.004228,0.001586,1,10,2,1,1034,30,0
1,1,0.007042,0,1,27,29,1,648.133333,44,0
2,8,0.008157,0.006344,0,4,84,0.375,102,93,0
1,1,0.003236,0.005394,1,31,0,1,2232.833333,1209,0
1,1,0.001361,0,1,68,399,1,239.333333,10,0
1,2,0.003819,0.000477,1,36,10,0.5,73,55,0
1,1,0,0,0,1,0,1,679,88,0
1,1,0.005435,0.005435,0,5,118,1,597.5,39,0
1,1,0.296501,0.009208,1,6,0,1,470.594444,537,0
1,2,0.001012,0,1,90,0,0.5,3200.316667,1931,0
1,6,0.004991,0.002745,1,67,120,0.5,106,26,0
1,1,0.006472,0.006472,1,68,133,1,1211.5,99,0
1,2,0.036649,0.036649,1,6,0,1,480.594444,547,0
1,4,0.027511,0.033909,1,37,226,0.75,834,676,0
1,1,0.001614,0.000807,1,52,7,1,454,89,0
1,1,0.123596,0.05618,1,6,0,1,498.283333,643,0
1,5,0.027491,0.017182,0,7,520,0.6,4168.666667,194,0
1,1,0.005471,0.003647,1,28,2,1,5,1,0
1,1,0.004154,0.004154,0,39,834,1,525.333333,18,0
2,3,0.000803,0.002249,0,136,54,1,682.594444,182,0
1,1,0.039722,0.001986,1,19,5,1,68,68,0
1,1,0.004695,0.004695,1,5,0,1,288.5,89,0
1,1,0.01052,0.000584,1,18,2,1,1375.302384,383,0
1,1,0.017001,0.010929,1,27,141,1,3407.833333,59,0
2,2,0.000667,0.000667,0,51,2,0.5,906.833333,100,0
2,4,0.020539,0.00643,1,151,364,0.75,1059.45,661,0
1,6,0.034349,0.003404,0,16,148,0.666667,200,129,0
1,1,0.007278,0,1,19,127,1,627.116667,34,0
1,1,0.021583,0.035971,1,13,970,1,316.4,10,0
1,2,0.002336,0.002336,1,24,46,0.5,295,312,0
1,1,0.018779,0.014085,1,2,48,1,482,594,0
1,2,0.008353,0.003182,1,63,16,1,44,3,0
1,2,0.396825,1.619048,0,2,1266,1,1042.833333,24,0
1,1,0.038422,0.030114,1,26,111,1,633.034524,1350,0
1,1,0.03272,0.02454,1,28,100,1,1404.95,662,0
2,2,0.101583,0.129288,1,4,2,1,664.083333,933,0
2,4,0.063284,0.004364,1,39,23,0.75,260.833333,6,0
1,1,0,17.333333,0,4,255,1,170.666667,211,0
1,7,0.016245,0.047575,1,44,393,0.714286,1445.616667,2304,0
1,1,0.004184,0,1,15,227,1,786.862529,948,0
1,1,0.015625,0,1,8,153,1,330.32619,637,0
1,1,0.000301,0.000301,0,76,0,1,729.916667,118,0
1,2,0.180077,0.05364,0,8,368,1,927.666667,1111,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.003717,0.003717,1,10,0,1,527,25,0
1,7,0.154762,0.065476,1,13,7152,0.714286,421.416805,679,0
