@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.051515,0.20303,1,7,1242,1,2784.205159,5,0
1,2,0,0,0,2,2,0.5,500.997619,717,0
1,1,0.015924,0.007962,1,16,209,1,2132.733333,289,0
1,1,0.001009,0.001009,0,38,3,1,1607.666667,1174,0
1,1,0.004367,0.002426,1,11,507,1,158,158,0
1,2,0.001032,0.000413,0,113,2,0.5,2056.25,1820,0
1,1,0.001207,0.001207,0,8,0,1,214,214,0
1,2,2.534091,0,0,1,0,0.5,264,11,0
1,3,0.005695,0.004271,1,153,1125,1,964.833333,158,0
1,2,0.002816,0.000741,1,29,339,1,593,245,0
1,1,0.001953,0.001953,1,7,0,1,379.594444,446,0
1,1,0.011236,0.011236,1,6,0,1,1129,64,0
1,2,0.114834,0.041684,0,17,94,1,604,333,0
1,1,0,0.226027,1,9,118,1,1594.5,678,0
1,8,0.020097,0.03517,1,70,52,0.375,252.333333,294,0
1,1,0.012658,0,0,3,5,1,1083.5,113,0
1,7,0.060658,0.108844,0,3,0,0.142857,1049.666667,1038,0
1,1,0.066667,0,1,1,0,1,648,127,0
1,2,0.007175,0.006278,1,39,24,0.5,1440.5,104,0
1,1,0.005319,0.00266,1,32,0,1,692.630914,1186,0
1,1,0.000342,0.002396,1,49,0,1,411.640476,1077,0
1,2,0.002036,0.000582,0,53,14,0.5,864.35,248,0
1,1,0.136667,0.056667,1,4,0,1,779.594444,846,0
2,6,0.002315,0.002315,0,42,134,0.5,1232.25,235,0
1,2,0.0625,0.083333,0,11,563,1,302.756349,39,0
1,1,0.002062,0.008247,1,1,0,1,842,321,0
1,2,0.008853,0.001771,0,3,25,1,1392.466667,3138,0
1,1,1.658451,0,0,2,0,1,2056.166667,963,0
1,2,0.005587,0.005587,1,4,12,0.5,17,17,0
2,6,0.004981,0.000282,0,117,96,0.666667,2050.833333,2795,0
1,4,0,0,0,35,751,1,9341.469048,145,0
1,1,0.025522,0.009281,1,5,4,1,197.833333,284,0
1,1,0.004164,0.000694,0,17,7,1,329,279,0
1,2,0.003502,0,0,104,58,1,545.02619,9,0
1,2,0.952703,0.310811,1,10,1835,1,1380.519048,208,0
1,3,0.001302,0.00013,0,53,406,0.666667,1305.682143,4165,0
1,1,0.001978,0.001978,1,6,178,1,15.5,13,0
1,2,0.003833,0.001437,1,36,16,0.5,2735.05,135,0
2,2,0.00203,0.000677,1,54,54,1,448.833333,48,0
1,1,0.010989,0.005495,1,11,23,1,719.5,468,0
2,2,0.000675,0.000675,1,3,32,0.5,1907.762698,3017,0
1,1,0.005882,0,1,26,1,1,374.6,450,0
1,1,0.014577,0.067055,1,57,32,1,134.383333,132,0
1,2,0.001681,0.001681,1,33,698,0.5,281.866667,37,0
2,8,0.007286,0.004332,0,40,192,0.25,144,140,0
1,1,0,0,0,1,0,1,77.666667,146,0
1,1,0.076923,0.076923,0,1,0,1,1188.5,36,0
1,5,0.03354,0.004969,1,7,367,1,440.833333,577,0
1,1,0.002313,0,1,10,0,1,2159.333333,41,0
1,2,0.002066,0.002066,1,3,0,0.5,418,355,0
3,14,0.009575,0.005243,0,227,667,0.928571,208.625,108,0
1,2,0.007082,0.005666,1,36,20,0.5,344.366667,317,0
1,1,0.063559,0.051907,1,13,4,1,686.476191,109,0
1,3,0.126513,0.246425,1,19,35,1,3716.75,1636,0
1,2,0.000623,0.001245,1,26,2,0.5,132.5,91,0
1,1,0,0.006645,1,14,1,1,79,47,0
1,1,0.002691,0.002691,1,27,170,1,480.065079,279,0
1,1,0.002836,0.00189,1,45,101,1,794,830,0
1,2,0.013064,0.002279,1,98,761,1,533.247619,1145,0
1,1,0.001117,0.006704,1,22,78,1,296,91,0
1,1,0.125,0.0625,0,1,0,1,268.291667,66,0
1,1,0.005781,0.004205,1,81,341,1,994.916667,164,0
1,1,1.757746,0,0,1,0,1,2855.087698,18,0
1,1,0.000383,0.000383,0,119,22,1,943,34,0
1,1,0.021583,0,1,12,472,1,1320.49246,201,0
1,1,0.02719,0,0,4,0,1,101,101,0
1,1,0.001536,0,0,16,59,1,2062.614286,1128,0
1,1,1.402817,0.138028,1,18,28,1,486.5,27,0
1,2,0.022599,0.022599,0,13,4,0.5,1217.333333,7,0
1,2,0.000877,0.001462,0,21,21,1,113,12,0
1,1,0,0,0,1,0,1,264.325,197,0
1,1,0.001642,0.001642,1,33,3,1,108,89,0
1,2,0.219219,0,1,2,488,1,557.455952,1263,0
1,1,0,0,0,1,0,1,126,111,0
1,1,0.052209,0.054886,1,18,0,1,765.257875,558,0
1,1,0.269841,0.015873,1,5,924,1,928.85,2010,0
1,4,0.076389,0.052083,1,8,654,1,465.833333,605,0
1,2,1.045822,0.439353,0,1,0,0.5,709.533333,531,0
1,1,0.029674,0.008902,1,10,21,1,1078.155952,455,0
1,2,0.032998,0.022371,1,25,2186,1,1166.333333,736,0
1,2,0.001544,0.003089,0,18,5,1,3946.333333,1470,0
1,2,0.042616,0.031715,1,70,2,0.5,28,5,0
1,6,0.004823,0.002297,1,52,308,1,785.5,16,0
1,3,0.002511,0.002511,1,4,49,1,23,23,0
1,1,0.010571,0.006342,1,2,0,1,20,18,0
1,5,0.008187,0.001737,1,55,22,0.6,29,29,0
1,6,0.03252,0.00173,0,1,23,0.833333,1095.751587,1826,0
1,1,0.002304,0.024194,0,40,239,1,989.773809,211,0
1,1,0.004904,0.006035,1,33,431,1,143.933333,15,0
3,7,0.005197,0.005048,1,131,901,0.857143,389.416667,314,0
1,1,0.000709,0.000709,1,22,0,1,1537.704762,13,0
1,1,0.065899,0.015001,1,132,0,1,87,49,0
2,10,0.00488,0.002559,1,55,156,0.3,1013.266667,1746,0
1,3,0.01062,0.002398,1,40,1433,1,288,286,0
1,1,0.00276,0.00092,1,31,3,1,589.65,28,0
1,1,0,0.004438,1,66,2,1,2771.8,1470,0
1,4,0.059501,0.021113,1,2,28,1,1807.25,388,0
2,2,0.124514,0.124514,0,14,470,0.5,4555.666667,148,0
1,1,0.27027,0.378378,1,1,0,1,2968.369444,2601,0
1,2,0.002695,0.009701,1,48,2,0.5,2712.290476,707,0
1,1,0,0,0,3,0,1,57.469048,4,0
2,6,0.088578,0.009324,1,7,1214,0.5,426.890476,983,0
1,1,0.009756,0,0,2,0,1,116,90,0
1,1,0.005898,0.001311,1,51,512,1,258.5,10,0
1,1,0.000306,0.000306,1,82,5,1,578,366,0
1,1,0.012195,0.003049,0,23,16,1,2017.833333,59,0
1,1,0.001479,0.005424,1,21,906,1,847.25,1303,0
1,2,0.037794,0.013279,1,6,853,1,1139.95,180,0
1,2,0.018803,0.00614,1,35,2,0.5,1012.585714,211,0
1,1,0.001513,0.001513,0,32,8,1,418.833333,484,0
1,2,0.023196,0.023196,1,9,66,0.5,277,95,0
1,1,0.012658,0.006329,1,5,0,1,1421.233333,796,0
1,1,0.003868,0.001934,1,18,0,1,81.5,51,0
1,1,0,0,0,25,93,1,1951.75,14,0
1,1,0.017176,0.003817,1,32,21,1,1172.033333,134,0
1,1,0.026786,0.026786,0,8,18,1,932,473,0
1,2,0.017007,0.00907,1,42,1052,1,1296.166667,1747,0
1,1,0.011869,0.000593,1,26,1,1,291.666667,180,0
1,1,0.020833,0.020833,1,3,0,1,2148.733333,1165,0
1,3,0.006135,0.00115,0,42,94,1,3095.683333,6,0
1,1,0.013193,0.002639,0,19,5,1,866.333333,852,0
1,2,0.061947,0.19469,0,4,0,0.5,4199.0421,1380,0
1,1,0.002747,0,1,13,24,1,80,3,0
1,1,0.216783,0.006993,1,16,17,1,259,7,0
1,3,0.003267,0.003579,0,57,79,1,1832.44246,90,0
1,1,0.017128,0.001318,1,1,1,1,773.143903,1942,0
1,1,0.001376,0.001376,1,25,30,1,535,28,0
1,1,0.014286,0.214286,0,5,111,1,1966.333333,3264,0
1,1,0.035264,0.006717,1,67,22,1,2298.339286,1970,0
1,2,0.001634,0.001907,1,54,5,1,394.361905,1020,0
1,3,0.095012,0.007126,1,16,195,0.666667,1022.861905,181,0
2,2,0.00947,0.008473,0,102,81,1,1951,701,0
1,6,0.022225,0.009622,0,2,18,0.333333,1098.866667,158,0
1,1,0.009302,0,0,50,53,1,247.088131,267,0
1,1,0,0.00905,1,12,406,1,2,2,0
1,5,0.068758,0.150187,0,5,0,0.2,487.5,730,0
1,1,0.010309,0.003436,0,29,84,1,3683.817857,5563,0
1,1,0.315789,0.263158,1,4,370,1,906.333333,1665,0
1,1,0,0,1,14,24,1,4.761905,2,0
1,1,0.08945,0.105505,0,2,1,1,1125.3,220,0
2,2,0.012676,0.014085,1,4,0,0.5,1157.75,514,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,1,0.076923,0.076923,1,3,0,1,17.583333,1,0
2,2,0.004383,0.00073,1,31,669,1,334,258,0
1,1,0.014286,0.120408,0,42,157,1,365.716667,3,0
1,1,0.002597,0,0,16,3,1,905.433333,165,0
1,1,0.011489,0.002553,1,5,17,1,1316,2066,0
1,2,0.018868,0.018868,1,3,2,0.5,1264.333333,1229,0
2,2,0.009132,0.009132,0,32,104,1,3024,2007,0
1,8,0.007798,0.002339,1,49,550,0.875,107.583333,12,0
1,1,0.047619,0.02381,0,4,367,1,467.338095,746,0
1,1,0.019398,0.007358,0,5,18,1,478,69,0
1,1,0,0,0,1,0,1,192.5,166,0
1,3,0.023459,0.004281,0,1,2,0.666667,1546.911905,2690,0
1,2,0.004907,0.002726,1,12,492,1,11,10,0
1,4,0.003925,0.003925,1,22,84,0.25,230,32,0
1,2,0.000308,0.000308,1,45,10,0.5,287,436,0
1,1,0.004405,0.004405,1,1,22,1,1248.516667,76,0
1,3,0.003175,0.002698,1,41,2424,1,732.166667,320,0
1,3,0.119917,0.056309,1,17,2,1,326.166667,507,0
1,1,0.006076,0,1,6,11,1,98,171,0
1,2,0,0,0,1,0,0.5,607.833333,291,0
1,2,0.061995,0.002695,1,1,2,0.5,133.42619,103,0
1,1,0.006494,0.012987,1,47,27,1,1477.5,593,0
1,1,0,0,0,1,0,1,479,105,0
1,1,0.002401,0.002401,1,58,123,1,209.533333,507,0
1,2,0.25,0.25,1,5,46,0.5,1375.583333,1198,0
1,2,0.024242,0.169697,0,2,139,1,61,32,0
1,1,0.031776,0.007477,0,2,1,1,1026.651154,2416,0
1,1,0.001475,0,1,75,43,1,564,489,0
1,2,0.028249,0.016949,1,3,6,0.5,1291.166667,100,0
1,1,0.01087,0.01087,0,7,0,1,1571.24246,1489,0
1,2,0.004808,0.019231,1,11,544,1,143,41,0
1,16,0.015217,0.020289,1,39,234,0.3125,761.333333,1111,0
1,4,0.004194,0.001966,1,16,208,0.25,195.733333,469,0
1,1,0.000276,0,1,36,32,1,1295.38249,3345,0
1,1,0.006601,0.0033,1,44,18,1,860.25,857,0
1,1,0.004959,0.006612,1,4,0,1,1057.916667,769,0
1,1,0.014327,0.002865,1,73,9,1,1495.75,450,0
1,2,0.030979,0,1,10,414,1,2385.073748,109,0
1,1,0.006536,0.004669,1,48,26,1,1817.516667,1090,0
1,2,0.276347,0.01171,1,2,1462,1,412.75,20,0
1,8,0.011864,0.011864,0,4,729,0.375,29,23,0
1,6,0.088858,0.014104,0,1,24,0.833333,804.434127,1507,0
1,2,0.007382,0.003497,1,60,46,0.5,547.266667,171,0
1,1,0.000833,0,0,25,79,1,1134.883333,238,0
1,1,0.034483,0,1,16,0,1,38,33,0
1,2,0.273032,0.569514,1,26,272,1,1337.441667,269,0
1,2,0.025575,0.023018,0,4,28,1,1464.866667,2282,0
1,18,0.023762,0.016672,0,50,264,0.277778,776.75,890,0
2,2,0.014815,0.005291,1,2,0,0.5,734.916667,80,0
1,1,0.034483,0.051724,1,4,110,1,382.5,305,0
1,1,0.011236,0.011236,1,8,2,1,381.583333,57,0
1,1,0.007143,0.007143,1,4,7,1,783.25,507,0
1,1,0.003086,0.000309,1,70,134,1,394.5,337,0
1,4,0.004325,0.007974,1,14,849,1,223.833333,252,0
1,2,0.058309,0.005831,1,19,32,1,467,10,0
1,3,0.207763,0.333333,1,25,265,1,283,96,0
1,3,0.007726,0.006623,1,101,17,0.666667,1031,199,0
1,2,0.081845,0.049107,1,2,6,1,686.488095,1059,0
1,2,0.1,0.1,0,14,60,0.5,470,217,0
1,1,0.028986,0,0,1,0,1,62,60,0
1,1,0.003805,0,0,14,28,1,893.616667,2015,0
1,1,0.016287,0.003257,1,18,249,1,484,1,0
1,8,0.045718,0.033229,0,40,1784,0.875,207.666667,49,0
1,1,0.002207,0.000883,1,21,167,1,345.772619,1102,0
1,2,0.139693,0.013629,1,1,11,1,1359.5,566,0
1,1,0.052083,0.118056,1,18,121,1,2101.602381,1435,0
1,1,0.210806,0.225133,0,2,66,1,790.933333,2090,0
1,10,0,0,0,1,0,0.1,607,609,0
1,1,0,0.004896,0,13,9,1,13,5,0
1,2,0.100622,0.002075,0,8,6,1,984.5,1523,0
2,2,0.20625,0.04375,0,1,2,0.5,1754.916667,721,0
1,1,0.071429,0,1,3,0,1,442.5,486,0
1,1,0.004098,0,0,10,1037,1,17,17,0
1,2,0.002996,0.00362,1,112,2,0.5,232.416667,384,0
1,3,0,0,0,16,473,0.666667,3026.469048,105,0
1,1,0.089744,0.230769,1,21,2,1,2425.785714,1785,0
1,1,0.00055,0.013209,1,40,15,1,851.25,518,0
3,5,0.008937,0.001192,0,45,73,1,1611,203,0
1,4,0.057143,0,1,46,907,0.75,745.166667,157,0
1,3,0,0.009508,1,46,0,0.333333,35,35,0
1,1,0.002375,0.011876,1,61,20,1,211.35,119,0
1,1,0,0,0,1,0,1,891.5,86,0
1,1,0.002798,0.002543,1,44,61,1,818.433333,194,0
1,18,0.017917,0.01559,0,76,1498,0.833333,3271.35,3182,0
1,1,0,0,1,1,0,1,443.166667,189,0
2,5,0.019838,0.009017,1,110,1075,1,21.5,5,0
1,3,0.008502,0.013734,1,85,91,1,472.083333,105,0
1,1,0,0.043165,1,18,20,1,1244,73,0
1,3,0.130837,0.059177,1,46,28,1,609,540,0
1,1,0.005464,0.010929,0,8,297,1,997.905952,33,0
1,1,0.002538,0.002538,0,2,0,1,1015.066667,233,0
1,1,0.041667,0.041667,0,3,111,1,2044.229365,461,0
1,3,0.012211,0.009263,1,24,0,0.333333,127.5,139,0
1,2,0.002287,0.000762,0,57,10,0.5,319,255,0
1,1,0.031414,0.005236,1,19,0,1,1170.288095,227,0
1,1,0.001456,0.001456,0,40,0,1,1157.416667,173,0
1,1,1.294737,0.524696,0,2,269,1,94.892857,23,0
1,1,0.00051,0.000765,1,43,3,1,411.666667,218,0
1,1,0.162996,0.207048,0,7,529,1,1681.666667,63,0
1,1,0.027397,0,1,2,3,1,319.5,436,0
1,11,2.312371,0,0,1,0,0.090909,1110.016667,848,0
1,1,0.001923,0.001923,1,1,0,1,678,157,0
1,1,0.00955,0.004093,1,31,689,1,2403.65,102,0
1,2,0,0.038667,1,1,0,0.5,44,44,0
1,1,0,0,1,1,0,1,1457.4,794,0
1,2,0.003441,0.003441,1,65,2,0.5,111.5,133,0
1,1,0.052941,0.029412,0,3,0,1,77.757357,177,0
1,1,0.01155,0.005294,0,102,14,1,209.166667,10,0
2,2,0.000918,0.000918,0,36,2,0.5,881.604762,1644,0
1,5,0.004462,0.003471,0,44,862,0.8,291.756349,28,0
2,6,0.035613,0.039886,0,52,322,0.5,1110,404,0
2,2,0.003088,0.000561,1,41,6,0.5,3091.916667,3718,0
2,4,0.019147,0.058892,1,73,104,0.75,438.5,118,0
1,1,0.004785,0,0,20,391,1,519.333333,50,0
1,2,0.0208,0.0768,1,55,0,0.5,46.2,58,0
1,1,0,0,0,1,0,1,2721.666667,2535,0
1,2,0.000738,0.000738,1,18,894,1,360.5,373,0
1,1,0.168831,0,1,1,0,1,654,133,0
1,1,0.006616,0.00189,1,35,73,1,2057.72381,1136,0
1,1,0.007716,0.00463,1,40,233,1,1234,634,0
1,2,0.021505,0.021505,1,19,1463,1,239.333333,6,0
1,4,0,0,0,10,2326,0.5,6653.469048,129,0
1,2,0.002429,0.000694,1,91,25,1,667,168,0
1,1,0.001149,0.000575,0,31,82,1,1055.872403,2683,0
1,2,0.042553,0.008511,0,3,77,1,2878.178571,320,0
1,2,1.497537,0,0,1,0,0.5,535.5,778,0
1,1,4.095238,0,0,1,0,1,536.8,404,0
1,1,0.022599,0.016949,1,9,311,1,29,3,0
1,1,0.000729,0,1,81,28,1,411.366667,26,0
1,1,0.002232,0,1,26,21,1,126,40,0
1,1,0.014286,0.014286,1,2,13,1,106.166667,158,0
1,1,0.000405,0.000405,0,39,74,1,1339.055717,3442,0
1,4,0.000938,0.007814,1,27,982,0.75,978.166667,1205,0
2,2,0.010204,0,1,6,16,0.5,2741,1387,0
1,1,0.165138,0.53211,0,12,82,1,221.833333,41,0
1,2,0.007083,0.007083,1,42,70,1,3379.935714,3610,0
1,1,0.007669,0.007669,1,16,5,1,385,2,0
1,1,0.000255,0.000255,1,39,368,1,1365.74758,3487,0
1,3,0.010755,0.004805,0,43,100,1,1312.5,2887,0
1,2,0.023952,0.011976,0,13,269,1,28,26,0
1,1,0.005976,0,1,73,138,1,397.207143,14,0
1,2,0.057743,0.056868,0,28,136,1,1258.530051,900,0
2,2,0.010101,0.010101,1,4,0,0.5,1185,1177,0
1,2,0,0,0,15,347,1,5120.469048,617,0
1,8,0.009308,0.002506,1,10,659,0.875,195.666667,306,0
1,1,0,0.001748,1,29,41,1,2998.183333,2,0
1,1,0.033333,0.016667,1,4,0,1,848.477581,356,0
1,2,0.349349,0.265265,0,22,64,1,358.166667,4,0
1,1,0.00346,0.00346,1,8,34,1,2436.030952,1984,0
1,1,0,0.333333,1,7,519,1,46.5,37,0
1,1,0.027624,0,1,19,224,1,221,60,0
1,1,0.004878,0,1,15,0,1,839.916667,21,0
1,1,0.047742,0.010323,1,7,0,1,28.266667,12,0
1,1,0.008969,0.002242,1,4,153,1,560.5,65,0
1,1,0.004263,0.001218,1,28,381,1,221.583333,195,0
1,1,0,0.002519,1,47,6,1,1027.908333,16,0
1,1,0,0,0,1,0,1,3264.540476,1235,0
1,1,0.000973,0.003891,0,64,108,1,466.269048,3,0
1,7,0.012835,0.013406,0,33,605,0.857143,166,145,0
1,1,0,0,0,1,0,1,962.7,1386,0
1,6,0.008507,0.00638,1,67,129,0.666667,182,79,0
1,1,0.04385,0.026765,0,22,1,1,504.5,186,0
1,1,0.006977,0.001163,1,37,18,1,4159.533333,3141,0
3,17,0.034089,0.015112,1,72,333,0.352941,1723.55,1372,0
1,2,0.004359,0.004024,0,45,15,1,459.5,265,0
1,1,0.007692,0,0,7,8,1,817.130556,295,0
1,1,0.013441,0.008065,1,1,0,1,152.833333,289,0
1,1,0.000123,0,0,104,75,1,2756.15,3948,0
1,1,0.005952,0,0,2,230,1,313.5,238,0
1,1,0.003764,0,1,77,9,1,19,5,0
3,7,0.279273,0.249455,0,36,935,0.714286,95.170635,105,0
2,2,0.203085,0.524422,1,7,50,0.5,1873,247,0
1,28,0.084425,0.053394,1,97,1008,0.428571,1776.512302,1836,0
1,2,3.378882,0,0,1,0,0.5,687,119,0
1,236,236,236,1,5,272461,0.008475,1449.916667,2378,0
1,1,0,0,1,1,0,1,2604.091667,410,0
1,1,0.005305,0,1,16,3,1,109,42,0
1,1,0.021277,0,1,1,0,1,605.833333,763,0
1,1,0,0,0,3,123,1,2776.469048,9,0
2,5,0.001012,0.000628,1,65,2,0.4,212,142,0
1,5,0.025798,0.004073,0,28,20,0.6,728.5,562,0
1,2,0.040404,0.004329,1,9,66,0.5,2610.416667,2322,0
1,1,0,0,0,3,95,1,890.25,741,0
1,2,0.005571,0.008357,0,7,359,1,14,13,0
7,12,0.002727,0.001515,1,107,0,0.25,127,91,0
1,1,0.00079,0.001054,1,81,371,1,2302.684596,68,0
1,1,0.004979,0.007112,1,89,5,1,307.916667,66,0
1,1,0.003044,0.000468,1,72,0,1,1513.666703,2272,0
1,1,0.006024,0.003012,1,43,34,1,501.616667,184,0
1,1,0.002034,0.000872,0,53,5,1,1050.502678,2864,0
1,2,0.024938,0.000548,0,54,12,1,1535.416667,90,0
1,1,0.004051,0.004051,1,19,0,1,745.666667,285,0
1,1,0.003817,0.003817,0,7,522,1,120.833333,502,0
1,1,2.752137,0,0,1,0,1,2374.033333,94,0
1,1,0,0.474576,1,9,361,1,86.170635,14,0
5,15,0.020159,0.013094,1,94,1453,0.6,81,73,0
1,3,0.398907,0.098361,1,54,721,1,1287.166667,402,0
1,3,0.068556,0.013711,1,11,336,0.666667,215,239,0
1,3,0.019455,0,1,7,0,0.333333,626.594444,693,0
1,2,0.002651,0.005302,1,42,50,0.5,115.166667,203,0
1,317,0.101643,0.071791,1,134,125342,0.451104,9041.016667,672,0
1,1,5,6,0,39,231,1,1628,330,0
1,1,0.003517,0.001172,1,77,474,1,3027.279401,3072,0
1,1,0.001637,0.001637,0,13,0,1,821.869167,984,0
1,1,0.001224,0,1,24,509,1,522.847619,1202,0
1,1,0.003745,0.007491,0,1,5,1,458.944444,123,0
1,1,0.033113,0.033113,1,1,2,1,103,80,0
1,1,0.00431,0.002155,1,9,0,1,4015.75,1292,0
1,1,0.005952,0.005952,1,1,9,1,259.666667,332,0
1,1,0.000477,0.000477,1,25,53,1,1302.75,2805,0
1,1,1,0.5,0,3,321,1,771.666667,2097,0
1,1,0.001376,0,1,42,60,1,1806.25,444,0
1,3,0.034985,0,0,27,265,0.666667,1014.733333,84,0
2,2,0.02781,0.001159,1,6,4,0.5,1238.833333,43,0
2,2,0,0.000458,1,56,20,0.5,489.666667,39,0
1,1,0.005031,0.007547,1,3,1,1,942.333333,927,0
1,2,0.012674,0.013942,0,25,19,1,776.097583,2011,0
1,6,0.190558,0.002575,0,8,1693,0.666667,269.583333,768,0
2,2,0.004754,0.002377,1,54,108,1,1147.72619,2392,0
1,1,0.3,0,1,5,0,1,835.300794,1199,0
1,1,0.4375,0.375,1,5,1341,1,11,11,0
2,2,0.028353,0,1,32,6,0.5,316.5,251,0
3,4,0.071487,0.032868,1,18,1576,1,577.733333,113,0
6,6,0,0,0,36,11044,0.833333,3195.083333,3244,0
6,16,0.002788,0.003844,1,171,1411,0.8125,2562.827778,4920,0
1,1,0.000383,0.000383,1,50,60,1,1027.85,2592,0
2,2,0.031915,0.021277,0,2,0,0.5,1159.75,516,0
1,6,0.081013,0.007595,1,48,565,0.666667,122,52,0
1,1,0.015217,0.018478,1,1,1,1,454.5,52,0
1,2,0.003748,0.00069,1,168,497,1,751.5,116,0
1,1,0.000666,0.000666,1,32,50,1,1257.34246,4453,0
1,1,0,0,0,1,0,1,18,13,0
1,1,0.005195,0.002597,1,28,20,1,511.461111,814,0
2,4,0.019662,0.010224,1,24,20,0.5,1978.666667,807,0
2,4,0.050975,0.032033,1,13,62,0.5,2542.95,1985,0
1,1,0.033159,0.006981,1,4,10,1,1345,189,0
1,3,0.008054,0.003803,1,128,1516,1,239.859524,666,0
1,1,0,0,0,1,0,1,583.916667,488,0
1,1,0.006645,0.003322,1,6,619,1,170.416667,406,0
1,1,0.001859,0.001859,1,52,1,1,3205.513095,1214,0
2,4,0.118078,0.120521,1,42,1154,1,321.379762,27,0
1,1,0.009148,0.002287,1,124,1,1,600.175,40,0
1,2,0.009077,0.01412,1,56,668,1,959,1012,0
1,1,0,0,1,1,0,1,72.5,61,0
1,5,0,0,0,3,95,0.8,1238.779365,13,0
1,2,0.009901,0,1,29,4,0.5,467.95,760,0
3,4,0.026771,0.008883,1,169,622,0.75,1378.833333,428,0
1,2,0,0,0,20,62,1,2121.333333,37,0
1,1,0.01581,0.003953,0,2,6,1,1795.25,379,0
1,8,0.061437,0.043041,0,40,2262,0.5,260.467333,1186,0
1,4,1.567221,0,0,1,0,0.25,387.166667,218,0
1,1,0.003356,0.003356,1,12,0,1,2123,129,0
1,1,0.006536,0,1,10,324,1,10,10,0
1,2,0,0,0,1,0,0.5,1285.783333,2613,0
2,2,0.000899,0.000899,1,58,0,0.5,2649.020238,1090,0
1,25,0.073744,0.00533,1,24,0,0.04,346.63438,1383,0
1,1,0.035156,0.021484,1,21,18,1,1277.371429,3846,0
1,1,0.01737,0.004963,1,3,3,1,2439.216667,1114,0
1,1,0.00095,0,1,71,34,1,311.5,232,0
1,2,0.35,0.6125,0,9,449,1,122.416667,121,0
1,1,0.005172,0.00047,1,1,0,1,858,337,0
1,1,0.194888,0.04393,1,2,1,1,35,35,0
1,2,0.01124,0.009308,1,72,85,1,561.5,565,0
1,2,0.04884,0.01221,1,24,958,1,896.666667,744,0
1,1,0.079143,0.012104,0,14,64,1,1481.811905,24,0
1,1,0.019011,0,1,87,7,1,460.839286,65,0
1,2,0,0.007143,1,15,0,0.5,342.7,313,0
1,2,0.000933,0.001867,1,30,157,1,1383.391667,3480,0
1,1,0.001526,0.000763,1,17,419,1,502.789466,1583,0
1,1,0.007634,0.007634,1,6,38,1,429,9,0
1,1,0.003968,0.001587,1,38,0,1,5,1,0
1,1,0.009174,0.018349,0,6,456,1,2912.107143,4639,0
1,1,0.02454,0.02454,1,3,2,1,345.5,359,0
1,1,0.11828,0.010753,1,4,0,1,835.300794,1199,0
1,1,0.001685,0.000963,1,120,0,1,2085.165476,56,0
1,4,0.043411,0.063566,0,65,16,0.25,2201.333333,1706,0
1,1,0.000398,0.000398,1,37,2,1,586.961905,1482,0
1,1,0.168588,0.178674,1,39,9,1,129.75,3,0
2,2,0.011268,0.00939,0,16,162,0.5,2044.633333,1016,0
1,2,1.947791,0,0,1,0,0.5,217,17,0
1,1,0.375,0.375,0,2,136,1,123.2,430,0
1,1,0.343478,0.308696,0,16,7,1,345.083333,501,0
1,2,0.021655,0.0077,1,38,51,1,2032.833333,2015,0
1,3,0.019048,0,1,9,2850,1,1420.430664,2933,0
1,4,0,0,0,32,316,1,351.469048,241,0
1,1,0.030769,0.061538,1,6,508,1,203.20119,652,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,3,0.09095,0.011592,1,27,402,1,130.333333,114,0
1,2,0.013485,0.001037,0,4,19,1,988.4,161,0
1,1,0.001151,0.001151,0,39,0,1,2418.65,1145,0
1,1,0.022989,0.011494,1,2,186,1,1955.783333,943,0
1,1,0.002237,0.003356,1,10,0,1,1118.366667,153,0
1,1,0.059211,0.019737,0,30,219,1,310.756349,47,0
1,1,0,0,0,2,0,1,6398.833333,53,0
1,1,0.000968,0.009038,0,48,4,1,577.833333,48,0
1,1,0.001433,0.008596,0,3,0,1,227.5,106,0
1,8,0,0,0,89,733,1,4117.469048,141,0
1,1,0.111765,0.067647,0,7,3,1,1170,167,0
1,1,0.01087,0,1,3,0,1,226.166667,268,0
1,1,0.217105,0.118421,1,6,0,1,586.03933,1079,0
1,1,0.000638,0.000638,1,1,0,1,1077.333333,1794,0
1,1,0.001293,0,0,121,1,1,155.75,55,0
1,1,0.038397,0,0,1,0,1,1117.833333,204,0
1,1,5,0,0,1,0,1,1270.190476,267,0
1,1,0.044118,0,1,19,0,1,175,38,0
1,1,0.003678,0,0,46,11,1,461.75,759,0
1,3,0.011372,0.004549,0,19,161,0.666667,191.666667,50,0
1,2,0.041379,0.004926,1,8,36,1,119.666667,179,0
1,1,0.013514,0.013514,1,8,911,1,1314.328175,2672,0
1,1,0.00478,0.00239,0,18,16,1,632,361,0
1,1,0.006369,0,1,22,71,1,473.666667,21,0
1,1,0,0,0,1,0,1,1386.02619,37,0
1,1,0.004141,0.00207,1,12,101,1,1301.75,15,0
1,1,0,0.021077,0,3,26,1,2769.366667,1189,0
1,1,0.017143,0,1,8,1303,1,137,41,0
1,1,0.00052,0,0,7,4,1,197.166667,308,0
