@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
13,11,10,0.04,26.57,53,37421.71,13,5,8,42,93,0
1,1,1,0.34,2.92,17.79,151.35,0,1,0,6,7,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
3,3,2,0.11,9,13.93,1128.02,0,3,0,8,12,0
2,1,2,0.09,11.25,11.84,1498.68,4,3,0,4,10,0
3,1,3,0.23,4.4,25.59,495.39,1,4,0,10,11,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
1,1,1,0.41,2.45,57.39,345.78,0,1,0,11,18,0
1,1,1,0.33,3,31.26,281.3,0,4,0,10,12,0
4,3,3,0.14,7.33,18.27,982.52,8,2,0,9,12,0
15,1,15,0.05,21.68,69.67,32737.1,6,6,0,34,134,0
3,1,3,0.08,12.92,19.5,3256.73,2,3,0,13,24,0
4,1,2,0.21,4.8,12.33,284.19,0,1,0,5,6,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
2,1,2,0.08,12.29,35.58,5378.3,0,2,0,17,38,0
2,1,1,0.4,2.5,20.08,125.47,0,0,0,7,7,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
9,7,5,0.04,28.26,61.29,48932.72,1,9,0,43,135,0
3,1,3,0.09,11.4,32.98,4286.02,9,5,1,15,38,0
8,5,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.46,30.89,2211.36,0,5,0,13,20,0
6,1,5,0.03,33.47,47.41,53102.66,2,3,0,32,102,0
6,6,2,0.05,19.13,12.87,4707.13,0,4,0,8,18,0
16,16,16,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.18,20.98,2175.01,0,2,0,11,16,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,3,8,0.07,13.34,37.85,6737.76,1,7,0,19,39,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,7,3,0.09,11.14,23.04,2861.08,0,3,0,14,24,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
3,3,2,0.08,12,12.74,1835.1,0,1,1,7,14,0
3,1,3,0.1,10.23,38.2,3995.89,1,5,0,22,30,0
9,7,3,0.04,22.75,18.62,9637.95,0,0,0,8,26,0
2,1,1,0.16,6.3,10.24,406.53,0,1,0,5,9,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,4,3,0.05,18.27,37.88,12641.82,1,8,0,26,50,0
9,7,9,0.07,14,31.23,6121.06,2,2,1,15,30,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
2,1,2,0.13,7.56,16.29,931.62,0,3,0,8,11,0
11,1,6,0.03,39.27,25.26,38954.7,0,17,0,15,62,0
5,1,5,0.06,17.1,29.36,8586.14,8,7,3,20,36,0
7,1,1,0.09,11.5,26.96,3565,0,1,0,16,23,0
5,1,3,0.03,37.92,21.57,31011.15,5,5,0,12,65,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
13,7,6,0.02,47.82,31.53,72104.22,1,6,0,28,103,0
21,6,13,0.02,49.34,36.39,88588.88,7,14,4,31,133,0
9,9,8,0.03,31.5,37.64,37349.28,14,6,0,31,93,0
4,3,3,0.12,8.41,32.58,2304.99,4,0,0,17,26,0
6,1,3,0.07,13.64,20.68,3845.81,0,0,0,11,20,0
5,5,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.4,19.11,1348.53,0,0,0,10,14,1
8,1,8,0.04,27.64,54.07,41310.78,19,37,0,39,98,1
2,1,1,0.04,23.33,12,6533.33,0,4,0,6,28,1
12,8,5,0.03,36.75,28.94,39085.39,18,11,0,22,77,1
37,21,11,0.02,59.33,56.75,199743.56,18,15,9,44,227,1
3,1,2,0.04,27.5,27.82,21037.5,0,5,1,16,55,1
22,1,18,0.04,25.77,103.27,68604.07,10,16,1,71,183,1
1,1,1,0.04,26.67,508.42,361750.51,0,66,0,175,778,1
2,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,1
19,14,5,0,0,0,0,0,0,0,0,0,1
11,4,6,0.03,29.3,38.62,33151.78,0,7,0,32,75,1
4,1,4,0.06,15.44,57.87,13798.14,3,6,0,34,75,1
2,1,2,0.17,5.85,68.75,2349.63,4,7,0,26,38,1
55,22,26,0,0,0,0,0,0,0,0,0,1
64,13,57,0.01,71.42,104.06,530873.29,21,93,0,158,370,1
23,21,11,0,0,0,0,0,0,0,0,0,1
6,1,3,0.04,27.36,46.38,34716.98,1,2,0,32,103,1
16,14,13,0.03,37.26,43.6,60530.39,10,10,0,31,110,1
6,1,2,0,0,0,0,0,0,0,0,0,1
173,90,65,0.01,112.1,201.58,2533263.14,30,53,17,195,1093,1
41,23,15,0.04,23.16,111.55,59845.66,86,36,1,86,166,1
13,13,13,0,0,0,0,0,0,0,0,0,1
3,1,3,0.08,12,23.72,3415.2,0,5,0,14,21,1
9,1,1,0.03,37.3,38.1,53017.44,5,16,0,38,105,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
18,18,9,0.03,39.71,62.69,98828.71,25,78,1,51,150,1
8,1,5,0.07,14.25,43.27,8785.97,0,4,2,28,42,1
5,5,1,0,0,0,0,0,0,0,0,0,1
13,11,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
38,17,19,0,0,0,0,0,0,0,0,0,1
21,4,5,0.03,34.5,27.98,33300.26,0,19,0,19,57,1
20,18,9,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9,51.28,4153.55,0,4,1,20,45,1
4,4,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.12,8.67,19.77,1484.6,0,4,0,9,13,1
25,23,11,0,0,0,0,0,0,0,0,0,1
23,11,10,0.02,43.78,62.49,119789.61,60,17,0,51,203,1
8,7,4,0,0,0,0,0,0,0,0,0,1
3,1,2,0.08,12.25,14.2,2130.49,0,4,0,8,14,1
7,4,1,0.08,13.09,19.7,3375.4,0,2,0,11,24,1
19,13,12,0.02,49.11,29.86,72013.96,1,5,1,27,102,1
12,5,9,0.03,34.94,50.35,61473.97,17,10,1,44,123,1
7,4,3,0.03,35.22,31.59,39175.27,29,6,1,23,81,1
6,6,3,0.04,25.33,36.63,23506.58,0,13,0,24,64,1
2,1,2,0.06,16.09,83.73,21679.38,23,8,0,44,118,1
7,1,7,0.08,13.26,73.36,12890.28,0,6,0,43,76,1
23,18,18,0.05,20.9,58.46,25543.94,12,3,0,31,81,1
3,1,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
8,1,7,0.05,21.95,41.92,20203.6,6,9,0,22,69,1
17,15,7,0.02,50.14,30.36,76327.25,24,79,1,21,117,1
6,5,3,0,0,0,0,0,0,0,0,0,1
94,52,68,0.01,71.81,177.24,913945.71,34,34,0,126,696,1
6,1,6,0.1,9.58,115.33,10581.98,29,7,2,38,91,1
6,1,6,0.02,44.35,252.67,496927.66,1,33,1,138,720,1
10,8,1,0.08,12,36.82,5302.1,6,2,2,14,28,1
10,3,7,0,0,0,0,0,0,0,0,0,1
18,13,13,0,0,0,0,0,0,0,0,0,1
2,1,2,0.09,10.56,17.05,1902.15,0,5,0,8,13,1
2,1,2,0.07,14.34,113.29,23292.68,19,24,0,62,127,1
49,26,21,0.01,70.24,95.74,472308.76,10,20,0,102,398,1
17,14,7,0.06,16.21,72.07,18937.82,38,20,0,38,77,1
1,1,1,0,0,0,0,0,0,0,0,0,1
9,7,5,0.02,53.14,18.47,52152.4,5,9,0,14,62,1
2,1,2,0.5,2,23.77,95.1,0,1,2,5,5,1
2,1,1,0.03,34.4,108.98,128957.22,0,8,1,60,258,1
4,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,1
11,5,8,0.04,28.27,55.58,44416.07,6,8,7,41,122,1
2,1,2,0.33,3,32.25,290.38,0,4,0,9,14,1
22,16,12,0.02,47.27,51.73,115609.42,10,16,4,46,164,1
51,40,31,0.01,83.5,73.82,514681.05,22,15,3,88,334,1
17,7,15,0.03,31.75,55.63,56075.59,9,3,0,40,127,1
8,4,7,0.05,19.33,41.47,15501.67,5,8,0,27,58,1
4,3,4,0.05,20.09,30.98,12501.62,0,5,0,23,44,1
8,1,8,0.06,15.44,48.26,11500.19,1,3,0,24,57,1
110,95,85,0,0,0,0,0,0,0,0,0,1
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,1
1,1,1,0,0,0,0,0,0,0,0,0,1
22,12,14,0.02,65.86,30.4,131878.2,7,7,0,22,138,1
6,4,4,0,0,0,0,0,0,0,0,0,1
7,4,5,0.04,28.25,72.52,57855.62,6,15,0,57,140,1
6,1,2,0,0,0,0,0,0,0,0,0,1
3,1,2,0.13,7.8,24.01,1460.91,0,2,0,10,13,1
3,1,2,0.06,16.25,14.6,3854.26,0,2,0,8,20,1
5,1,4,0.03,32.04,53.85,55302.55,1,8,0,32,140,1
12,8,2,0,0,0,0,0,0,0,0,0,1
6,1,5,0.05,20.14,35.42,14372.52,7,32,1,21,47,1
13,9,4,0.02,51.12,22.95,59979.37,11,7,0,17,79,1
3,1,3,0.1,10,49.94,4993.95,6,7,0,23,46,1
10,5,6,0.04,24.5,24.9,14945,0,3,0,16,49,1
5,1,4,0.05,21.55,77.97,36210.9,0,14,0,49,132,1
7,4,7,0,0,0,0,0,0,0,0,0,1
4,3,2,0.07,14.54,18.06,3817.4,0,3,2,13,21,1
2,1,2,0.08,12.09,21.51,3144.31,0,0,0,11,19,1
6,1,4,0.07,13.68,31.06,5815.79,2,5,0,19,40,1
9,5,4,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9.39,19.95,1758.5,0,2,0,9,13,1
2,1,1,0.33,3,13.29,119.59,5,3,0,5,6,1
11,6,8,0.02,51,48.69,126648.13,5,6,0,30,153,1
6,4,4,0.05,19.41,21.2,7988.85,24,12,6,17,33,1
3,1,3,0.11,9.24,37.89,3232.89,0,5,1,19,27,1
29,29,22,0.03,39.54,36.74,57452.18,0,9,0,23,107,1
2,1,1,0.1,10.13,27.54,2823.12,0,3,1,16,27,1
2,1,2,0.08,12.25,47.55,7135.87,0,5,0,24,42,1
5,1,4,0.1,10.09,70.82,7213.09,5,14,0,38,59,1
2,1,1,0.1,10.47,31.7,3476.06,0,2,0,18,29,1
5,1,3,0.05,19,30.2,10903.37,2,6,3,18,38,1
3,1,3,0.06,15.84,27.6,6927.18,0,4,0,16,39,1
3,3,2,0.13,7.71,13.22,786.47,0,1,0,7,9,1
4,4,1,0.05,19,24.47,8835,0,2,0,16,38,1
2,1,2,0.33,3,15.5,139.52,0,1,0,4,4,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
4,3,2,0.04,26,22.68,15330.08,1,4,3,18,36,1
3,1,3,0.12,8.25,14.21,966.96,0,2,4,6,11,1
8,3,6,0.02,58.83,28.54,98758.54,0,5,1,26,133,1
1,1,1,0.5,2,11.63,46.53,0,1,0,3,4,1
5,1,4,0.03,33.23,17.29,19097.28,5,14,0,13,48,1
2,1,2,0.11,9.12,37.55,3121.44,12,7,0,17,31,1
7,4,5,0.04,26.05,30.79,20900.88,7,9,0,19,55,1
4,1,4,0.06,16.19,46.75,12247.78,3,16,0,27,46,1
16,10,4,0,0,0,0,0,0,0,0,0,1
3,1,3,0.13,7.44,50.41,2790.6,0,2,2,25,31,1
2,1,1,0.23,4.36,24.34,463.41,3,2,0,11,12,1
19,14,10,0.02,57.14,23.1,75436.07,55,22,8,21,96,1
21,19,10,0,0,0,0,0,0,0,0,0,1
22,15,12,0.03,38.72,40.53,60767.15,14,10,0,32,118,1
23,1,22,0.08,12.4,139.86,21497.59,0,25,0,49,135,1
7,5,6,0.08,13.33,75.6,13440,0,3,0,48,80,1
1,1,1,0.07,15,58.51,13165.87,1,17,0,22,60,1
7,1,5,0.06,16.23,36,9480,1,5,3,22,51,1
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,1
1,1,1,0.5,2,23.25,93.01,0,2,0,6,6,1
11,4,7,0.02,40.02,27.49,44031.51,10,61,7,25,87,1
1,1,1,0.1,10.5,41.92,4621.64,4,4,1,15,35,1
6,6,3,0.05,18.95,25.57,9179.61,0,6,0,19,40,1
15,6,11,0,0,0,0,0,0,0,0,0,1
11,1,5,0.04,28.56,78.27,63843.12,8,12,3,50,119,1
17,6,12,0,0,0,0,0,0,0,0,0,1
18,12,9,0.02,40.8,70.3,117023.39,32,84,0,55,187,1
12,10,1,0,0,0,0,0,0,0,0,0,1
5,4,3,0.09,10.59,37.29,4180.63,7,5,0,17,40,1
8,4,6,0.04,23.1,60.08,32065.38,14,11,0,39,106,1
20,15,16,0,0,0,0,0,0,0,0,0,1
14,5,10,0.03,32.91,50.59,54805.37,2,6,0,47,119,1
6,3,6,0.1,9.6,42.19,3888,6,7,0,20,32,1
18,13,18,0.03,29.5,60.79,52898.93,16,19,9,42,118,1
1,1,1,0.14,7,12.85,629.62,0,0,0,4,8,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
3,1,3,0.12,8.67,21.1,1584.58,0,3,0,9,12,1
2,1,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.21,4.67,18.24,397.18,0,0,0,6,8,1
39,34,16,0.02,45.5,55.35,114594.34,33,14,4,30,130,1
36,25,30,0,0,0,0,0,0,0,0,0,1
6,3,2,0.07,14.73,22.06,4788.33,0,1,0,15,26,1
24,20,3,0.05,21.35,63.92,29145.81,6,8,0,41,103,1
3,1,3,0.12,8.36,32.47,2268.24,0,2,0,14,26,1
4,1,4,0.08,12.5,56.08,8762.52,6,4,0,28,50,1
3,1,1,0.12,8.45,19.81,1414.29,0,3,0,10,13,1
69,59,52,0.01,113.26,82.19,1054328.69,7,5,2,66,575,1
44,40,44,0.02,41.37,111.79,191348.8,7,21,0,67,264,1
3,1,2,0.04,22.35,26.83,13405.31,0,4,0,17,40,1
9,1,6,0.03,34.38,32.2,38058.37,7,9,1,21,76,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
16,4,10,0.02,47.69,46.52,105792.65,4,17,5,51,152,1
2,1,1,0.12,8.4,16.92,1193.92,1,1,0,10,12,1
6,1,6,0,0,0,0,0,0,0,0,0,1
4,1,4,0.06,17.58,34.28,10589.57,3,16,0,20,37,1
27,18,23,0.02,60.15,59,213471.74,32,8,0,47,257,1
3,3,1,0.07,15,12.23,2750.98,0,1,0,8,15,1
5,1,4,0.07,14.7,40.27,8702.49,0,1,0,30,49,1
52,13,37,0.01,99.31,93.57,922860.63,5,5,0,86,438,1
6,5,5,0.06,15.94,53.79,13658.79,1,2,0,31,76,1
7,6,4,0.06,17.42,45.45,13788.32,10,7,0,30,55,1
2,1,2,0.03,30.02,40.37,36384.05,26,14,1,25,79,1
5,5,4,0,0,0,0,0,0,0,0,0,1
22,12,8,0.02,44.79,49.17,98618.14,8,5,10,42,171,1
4,4,2,0.18,5.56,42.28,1306.45,5,2,0,17,21,1
20,12,16,0.02,55.4,60.05,184330.69,22,26,3,47,217,1
8,8,5,0,0,0,0,0,0,0,0,0,1
14,4,12,0.03,31.94,42.93,43810.43,11,8,1,27,75,1
26,10,15,0.02,51.42,62.96,166429.74,8,17,0,53,218,1
1,1,1,0.5,2,13.5,54,0,6,0,4,4,1
21,12,13,0.02,51.85,263.95,709716.25,10,66,0,182,755,1
1,1,1,0.09,11,14.78,1788.9,0,3,0,7,14,1
2,1,2,0.15,6.82,27.06,1257.8,5,4,0,11,15,1
28,24,9,0.03,35.63,81.17,103011.29,18,18,1,48,171,1
4,3,3,0.03,30,32.95,29651.11,4,8,0,21,70,1
31,7,23,0.02,53.94,166.72,485006.88,74,54,0,117,601,1
31,1,1,0.04,27.33,55.66,41584.16,0,31,1,36,41,1
11,1,7,0,0,0,0,0,0,0,0,0,1
35,26,16,0.02,42.56,77.45,140300.03,1,16,0,56,227,1
16,1,7,0.02,44.57,53.9,107055.81,6,26,0,30,191,1
11,7,9,0.03,34.13,48.71,56722.86,1,14,0,40,105,1
4,3,3,0.1,10.21,26.37,2751.15,9,8,2,14,26,1
3,3,2,0,0,0,0,0,0,0,0,0,1
16,10,13,0.03,32.52,67.95,71864.88,11,15,2,46,136,1
3,1,3,0.06,16.36,37.73,10101.99,0,3,0,22,40,1
11,4,6,0.03,31.05,24.99,24093.43,0,8,0,20,54,1
27,14,9,0,0,0,0,0,0,0,0,0,1
8,5,3,0.03,32.1,26.99,27818.77,5,8,0,24,67,1
28,5,19,0.02,64.2,79.15,326177.53,2,9,0,61,356,1
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,1
76,17,41,0.02,55.45,143.13,440084.36,9,32,0,122,451,1
1,1,1,0.16,6.3,17.64,700.14,0,0,0,5,9,1
15,1,14,0.03,33.27,56.53,62586.87,12,25,0,44,122,1
8,6,8,0.04,24.5,24.3,14583.21,5,6,0,17,49,1
5,1,2,0.11,8.93,34.44,2743.17,0,0,0,20,21,1
9,1,7,0.03,32.04,34.21,35119.22,5,11,4,25,89,1
3,1,1,0,0,0,0,0,0,0,0,0,1
