@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.979252,0.029178,0.05305,94.25,0,129,2826.883333,1063,0
1,1,0,0.008929,0.008929,112,1,0,1048.090909,298,0
1,2,0.554778,0.017616,0.005622,1334,0,92,644.336905,287,0
1,5,0.682043,0.116226,0.023245,219.4,1,363,475,475,0
1,1,0,0,0,0,0,0,5,5,0
1,1,0,0.009211,0.009211,760,0,3,879,162,0
2,3,0.71979,0.067368,0.008421,118.75,0,9,6510.909127,10250,0
1,1,0,0.002227,0.002227,449,1,0,2615.853644,7275,0
1,1,0,0.002753,0.001376,1453,1,195,130,130,0
1,1,0,0,0,0,0,0,2661.916667,1302,0
1,1,0,0.008902,0.004451,674,1,7,4102.066667,5298,0
1,2,0.770804,0.18018,0.009009,74,0,0,2361.333333,279,0
1,1,0,0.006061,0.012121,165,1,15,4403.1,5383,0
1,5,0.491652,0.186842,0.282105,105.555556,0,25,2781.5,2706,0
1,1,0,0.002367,0.002367,845,1,0,1185.166667,1433,0
1,1,0.973212,0.043103,0.032328,116,0,0,1183,82,0
1,1,0,0.017241,0.017241,58,1,56,1651.195238,1044,0
1,1,0,0.022936,0.041284,218,1,19,1382,1574,0
1,1,0,0.044872,0.025641,156,1,229,6125.828968,7232,0
1,1,0,0.176471,0.529412,17,0,4,426,132,0
1,1,0,0.003781,0.003781,529,1,254,1143.22619,4004,0
1,1,0.642064,0.12549,0.066667,127.5,0,4,4927.9,5143,0
1,1,0,0.005618,0.005618,178,0,56,1550.794048,5868,0
1,3,0.622366,0.007341,0,408.666667,1,21,1184.166667,1441,0
1,1,0,0,0,60.666667,0,0,2707.166667,865,0
1,1,0,0.013025,0,691,0,3,1642.98254,6158,0
2,9,0.708711,0.049413,0.323386,170.333333,0,276,689,661,0
1,1,0.999112,0.019645,0.011033,1858,0,0,2931.266667,6203,0
1,1,0,0.025696,0.036403,233.5,0,1,974,602,0
1,1,0,0.011883,0.014764,2777,0,0,1151.679365,4424,0
1,1,0,0.025641,0.192308,78,1,12,388.166667,551,0
1,2,0.937456,0.495495,0.09009,55.5,1,285,2071.82381,2948,0
1,1,0,1.4,1.2,5,1,294,2624.583333,564,0
1,1,0,0,146,0,0,4,1049.45119,706,0
1,1,0,0.007246,0.007246,138,0,12,697.75,1382,0
1,1,0,0,0,7,0,0,1048.033333,223,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0.134146,0.060976,82,1,73,2183.175,2347,0
1,1,0,0.035398,0.079646,113,1,0,179,131,0
1,1,0,0.016667,0.016667,60,1,13,2046.732937,2922,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0.655172,0.793103,29,0,6,974,974,0
1,1,0,0,0,0,1,0,1686.833333,518,0
1,1,0.755616,1.517442,0,64.5,0,0,608.444048,225,0
1,1,0,0,0,55,0,0,358.666667,720,0
1,1,0,0,0,87,0,0,1096.833333,1734,0
1,1,0,0.015385,0.015385,65,0,40,1443.766667,764,0
1,1,0,0.075758,0.007576,132,1,254,1641.365584,3528,0
1,3,0.932651,0.194444,0.002525,66,0,0,1283.333333,633,0
1,3,0.853931,0.037225,0.001692,197,1,172,2066.621429,3394,0
1,1,0,0.004878,0,1025,0,12,1182.268531,5367,0
1,1,0,0,0,157,0,0,241,224,0
1,1,0.899744,0.016319,0.018132,551.5,1,545,4725.116667,4355,0
1,1,0.672295,0.004743,0,1792,0,13,636.5,1111,0
1,1,0,0.002169,0.002169,461,0,1,2506.916667,378,0
1,1,0,0.10596,0.033113,151,1,139,1639.316667,2678,0
1,1,0,0.004379,0.001642,1827,0,4,1622.610714,5057,0
1,2,0.817925,0.290155,0.015544,96.5,1,245,129,63,0
1,1,0,0.006734,0.022607,2079,0,0,1068.52381,3250,0
1,1,0,0.001059,0.001059,1888,1,0,317.083333,99,0
1,1,0,0.006311,0.000351,2852,0,18,2030.325,8836,0
1,1,0,0,0,0,0,0,3800.15,733,0
1,1,0,0,0.003155,317,0,2,842.833333,47,0
1,1,0,9.25,0,4,0,0,2084.666667,3066,0
1,2,0.258019,0.223529,0.047059,42.5,1,75,1252.333333,959,0
2,3,0.717922,0.028729,0.011002,46.742857,0,1216,4204.5,6374,0
1,1,0,0.000873,0.019214,1145,0,1,846.366667,1318,0
1,1,0,0.122807,0,57,1,380,1103.833333,1423,0
1,1,0.769722,0.355513,0.220532,131.5,1,338,1314.835714,3923,0
1,1,0,0.014147,0.001768,1131,1,6,2596.429296,1443,0
1,1,1,0.009404,0.009404,319,0,258,1058.611905,281,0
1,2,1,0.062893,0.037736,79.5,0,32,1047.366667,2304,0
1,1,0,0,0.027778,36,1,2,1676.333333,1367,0
1,1,0,0.000598,0,1672,0,10,1478.6,4114,0
1,1,0,0.016447,0.006579,304,1,0,4236.494444,3857,0
1,2,0.445693,0.056831,0.04918,457.5,1,22,5778.588095,3857,0
1,1,0,0.136364,0.090909,22,0,0,1622,952,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.045455,0.045455,22,0,189,1263.733333,606,0
2,2,0.675887,0.217557,0.156489,174.666667,1,121,994.916667,576,0
1,1,1,0.01476,0.00738,135.5,0,8,2089.144841,8926,0
1,1,0,0.000276,0.000552,3623,1,2,726.340476,2034,0
1,3,0.908084,2.800518,0,29.692308,1,0,2336.5,2222,0
1,1,0,0.076271,0.008475,118,0,6,1295.695418,3252,0
1,1,0.95382,4.216667,0,10,0,0,785.333333,957,0
1,1,0,0.007353,0.044118,136,0,13,1160.333333,1001,0
1,1,0,0.017257,0,1101,1,0,1106,1061,0
1,1,0,0,0,0,0,0,3783.8,2606,0
1,4,0.868971,0.073105,0.031588,201.454545,0,91,912,660,0
1,1,0,0.055866,0.027933,179,0,2,1501,1299,0
1,2,0.485461,0.029078,0.011348,705,0,170,395,405,0
1,2,0.303375,0.04428,0.00123,406.5,0,125,2227.368254,4558,0
1,1,0,0,0,0,0,0,2401.833333,124,0
1,1,1,0.0016,0.0016,625,0,36,287,200,0
1,1,0,0,0.001942,515,0,0,300,251,0
1,1,0,0.035831,0.644951,307,0,1,126,58,0
1,1,0,0.004257,0,2584,0,4,1430.438095,4624,0
1,1,0,0.225316,0.113924,395,0,68,660.5,687,0
1,1,0,0.111111,0.111111,9,0,0,891.916667,73,0
1,1,0.663978,0.375,0.039773,58.666667,1,13,290,383,0
1,1,0,0.035088,0.096491,114,1,7,1215.5,1885,0
1,1,0.764205,0.032864,0.00939,106.5,1,108,492.666667,256,0
1,1,0,0,0,0,0,188,1599.05,749,0
1,1,0,0.123711,0.113402,97,0,18,40,40,0
1,1,0,0.04386,0.035088,228,0,0,929.666667,805,0
1,3,0.714608,0.032614,0.013547,332.166667,0,65,1057.5,1245,0
1,1,0,0,72,0,0,4,755.451191,412,0
1,1,1,0.023121,0.017341,173,1,12,42,41,0
1,1,0,0.035714,0,28,0,7,927.216667,510,0
1,1,0,0.136986,0.013699,73,0,1,65,65,0
1,1,0,0.004016,0.004016,249,0,0,4613,1372,0
1,1,0,0.225434,0.075145,173,1,44,865.133333,482,0
1,1,0,0.272152,0.018987,316,0,16,2033.325,8839,0
1,1,0.982233,0.05803,0.009447,123.5,0,0,1717.166667,416,0
1,1,0.200622,0.037698,0.025794,252,1,14,249,180,0
1,2,0.969562,0.038882,0.010936,164.6,0,81,4809.283333,3816,0
2,3,0.921463,0.006701,0.006701,646.666667,1,12,2840.02619,3391,0
1,1,0,0.001876,0.000938,1066,0,1,998.666667,1369,0
1,1,0,0.030303,0.030303,33,1,48,997.083333,1295,0
1,1,0,0.003484,0.001742,1148,1,10,1591.660714,2272,0
1,2,1,0.038997,0.038997,25.642857,0,0,3117.37619,41,0
1,4,0.924324,0.009434,0.009434,166.571429,0,250,804,41,0
1,3,0.741419,0.206457,0.032285,117.7,0,63,395,378,0
1,1,1,0.009577,0,417.666667,1,65,2112.671429,6898,0
1,3,0.960964,0.02226,0.003425,146,0,64,558.5,683,0
1,1,0.993495,0.507752,0.023256,129,0,20,2037.325,8843,0
1,1,0,0.027273,0.009091,110,1,14,3046.519048,3152,0
1,1,0,0.04918,0.065574,61,0,13,1642.433333,2292,0
1,1,0.936991,0.007156,0.005009,698.75,0,282,1030.270238,3428,0
1,2,0.736887,0.730984,0.207215,1192,0,29,131,131,0
1,1,0,0.084906,0,212,1,5,4977.533333,669,0
1,1,0.911189,0.223529,0.058824,14.166667,0,0,711.916667,322,0
1,1,0,0.005076,0.005076,197,1,205,1441.516667,3530,0
1,1,0,0.003058,0.003058,327,1,25,1723.016667,3490,0
1,1,0,0.001197,0,1671,0,1,1442.516667,4051,0
1,1,0,0.001326,0.001326,754,0,1,1744.454293,4385,0
1,1,0,0.0625,0.0125,80,1,4,407,73,0
1,1,0,0.029326,0.030792,682,0,51,1686.383333,5506,0
1,1,0,0.015152,0.015152,132,0,0,1120,934,0
2,3,0.924032,0.141361,0.164631,343.8,0,371,2413.166667,4057,0
1,1,0,0.00149,0.00149,671,0,2,2629.7,1666,0
1,1,0,0,0,0,0,0,2064.275325,7819,0
1,1,0,0,0,13,0,0,650,19,0
1,1,0,0.019608,0.019608,51,1,1,3683.433333,2400,0
1,1,0.031172,1.238569,0.001988,251.5,0,0,1594.275325,7349,0
1,1,0,0.010478,0.000655,1527,0,3,1288.963709,3241,0
1,1,0,0.018634,0.031056,644,1,3,1246.163095,1058,0
1,1,0,0.003587,0.003587,1115,0,1,691.5,727,0
1,6,0.850479,0.15625,0.016544,108.8,0,898,677,774,0
1,2,0.977561,0.029412,0.012605,238,1,7,4093.416667,5450,0
1,1,0,0,0,0,0,0,1962.275325,7717,0
1,1,0,0.006879,0.00051,3925,1,0,1412.001768,4964,0
1,1,0,0.029158,0.011879,1852,0,4,1184.552778,3723,0
1,1,0,0,100,0,0,4,980.451191,637,0
1,2,0.242292,0.008611,0.005741,871,0,197,384,440,0
1,1,0.863121,0.064777,0.020243,123.5,1,171,6631.205159,4484,0
1,1,0.89564,0.011194,0.004975,268,0,55,508.5,705,0
1,2,0.998974,0.296318,0.024166,869,0,0,47,47,0
1,1,0,0.038339,0.003195,313,0,24,17,17,0
1,1,0,0.08207,0,1121,0,4,346,346,0
1,1,0,0.004545,0.004545,220,0,5,1298.5,328,0
1,3,0.712803,0.012077,0.024155,103.5,1,57,3371.082515,8163,0
1,1,0,0.2,0.2,5,0,5,4014.5,267,0
1,2,1,0.001637,0.001637,611,1,54,1097.216667,2380,0
1,1,0.37066,0.05053,0.025088,353.75,0,66,1947.866667,688,0
1,1,0,0.015152,0.045455,66,0,7,1915.50119,2727,0
1,6,0.631766,2.192982,0,14.553191,1,1722,816,704,0
1,1,0,0.057692,0.057692,52,0,77,1354.5,1472,0
1,2,0.827891,0.019694,0.020788,101.555556,1,0,1478.5,1677,0
1,2,0.991159,0.038462,0.089744,26,0,264,2819.05,1569,0
1,1,0,0.000673,0.001346,1486,0,14,1641.888095,5282,0
1,1,0,0.045082,0.004098,488,1,1,350,216,0
1,1,0,0.047619,0.047619,42,0,63,2638.783333,379,0
1,4,0.796985,0.060768,0.023099,402,0,94,608,545,0
1,2,1,0.016129,0.016129,62,0,340,1291.1,293,0
1,1,0,0.788462,0.211538,52,0,211,2123.333333,3003,0
1,1,0.249882,0.198312,0.004219,118.5,1,154,4979.4,98,0
1,1,0,0,0.002821,709,1,0,3316.469841,1400,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.132813,0.132813,128,0,12,145,50,0
1,1,0,0.51735,0.678233,317,1,32,1461.5,2246,0
1,1,0,0.150685,0.027397,73,1,4,2648.7,1685,0
1,1,0,0.032258,0.032258,31,1,0,1252,340,0
1,2,0.525268,0.007185,0.039066,445.4,1,288,103,30,0
1,1,0,0.009464,0.009464,317,1,68,1831.740476,2769,0
2,3,0.353024,0.015483,0.025093,468.25,0,217,419,417,0
1,1,0,0.115468,0.002179,459,0,139,1554.320574,4643,0
1,1,0,0,0,0,0,0,3683.595238,2751,0
1,1,0,0.004259,0.005111,1174,0,3,392,392,0
1,1,0,0.356164,0.164384,73,1,5,1120,999,0
1,1,0,0.315789,0.368421,19,0,197,701.833333,101,0
1,1,0,0.001179,0.005303,1697,1,7,822,915,0
1,1,0,0.057377,0.008197,122,1,64,4981.633333,3242,0
1,1,0,0.006536,0.003268,1530,1,3,3313.03373,6526,0
1,1,0,0.008591,0.006873,582,0,0,1422.133333,3692,0
1,1,0,0,0,112,1,0,1816.85,3539,0
1,1,0.52901,0.652632,0.252632,63.333333,0,861,3042.103319,6761,0
1,1,0,0.013807,0.003945,507,0,13,1034.383333,2198,0
1,1,0,0.019231,0,104,0,67,160,160,0
1,1,0.451133,0.346021,0.276817,144.5,0,3,6657.857937,4118,0
1,2,0.798443,0.129213,0.073034,106.8,1,94,486,92,0
1,13,0.780025,0.017604,0.044404,223.882353,1,1821,3191.376371,6901,0
1,2,0,0,0,0,0,0,309,309,0
1,1,0,0.022113,0.022113,407,0,0,2660.289935,8434,0
1,1,0.686683,0.233972,0.141549,200.166667,0,259,2509.666667,517,0
1,1,0,0.063091,0.009464,317,0,0,2195.712302,4324,0
1,6,0.43594,0.008826,0.045013,161.857143,1,16,199.5,196,0
1,2,0.756886,0.123435,0.0161,186.333333,1,127,1429.169048,2548,0
1,1,0,0,0,3,0,0,977.5,1139,0
1,2,0.479416,0.546667,0.303333,100,0,67,845.4,51,0
1,1,0,0.040816,0.040816,147,1,14,1554.5,236,0
1,2,0.743987,0.007692,0.055769,173.333333,0,336,1349.133333,302,0
1,1,0,0.009101,0.001138,879,0,1,456.5,802,0
1,1,0,0.000928,0,2155,0,2,900.19127,3086,0
1,1,0,0.007463,0.007463,134,1,0,1044.128571,3451,0
1,2,0.953818,0.102459,0.026639,162.666667,0,54,925.75,800,0
1,1,0,0.164179,0.037313,134,0,13,2310.083333,1073,0
1,2,0.650022,0.00188,0,1595.5,1,2,1066.380952,3325,0
1,1,0,0.00463,0.00463,432,0,30,2471.833333,50,0
1,1,0.126724,0.020615,0.068591,205.230769,1,13,3838.527381,672,0
1,1,0,0,0,0,0,0,4452.95,1051,0
1,1,0,0.029221,0.003247,308,0,0,4084.6,974,0
1,1,0,0.038835,0.019417,206,1,28,2469.85,342,0
1,1,0,0.114504,0.053435,131,0,1,838.666667,453,0
1,1,0,0,0.000997,1003,0,0,1296.504268,5559,0
1,1,0.970951,0.00753,0.00753,332,0,104,2468.633333,371,0
1,1,0,0.04321,0.032922,486,0,12,86,8,0
1,2,0.639684,0.013518,0.000731,684.25,0,54,596.383333,985,0
1,1,0,0.001314,0,761,0,35,985,985,0
1,1,0,0,0,0,1,0,1715.5,1600,0
1,2,0,0,0,6.666667,0,0,884,1413,0
1,2,0.8748,2.559775,0,54.692308,0,0,5147.5,5967,0
1,3,0.776043,0.005503,0.00214,1308.4,0,49,632.4,1547,0
2,6,0.886915,0.07486,0.038547,179,0,215,1542,1370,0
1,1,0,0.011364,0.011364,88,0,0,123,122,0
2,3,0,0,0,58.111111,0,0,5389.113492,4975,0
1,1,0,0.006231,0.003115,321,1,31,2632,52,0
1,1,1,0,0.00377,265.25,0,232,838,451,0
1,1,0,0.009524,0.019048,105,0,4,1943.616667,1246,0
1,1,0,0,1.439024,41,1,0,3020.166667,222,0
1,1,0.997503,0.02122,0.023873,188.5,0,66,4379.859524,3689,0
1,2,0.530194,0.094444,0.011111,180,1,173,1431.2,3660,0
1,2,0.936667,0.024096,0.001506,332,1,33,172.5,46,0
1,1,0,2.047619,0,168,0,0,279,279,0
1,1,0,0.006024,0,166,1,18,2070.238889,3743,0
1,1,0,0.011236,0.011236,89,1,29,2623.14152,2018,0
1,1,0,0.004673,0.004673,214,1,0,405.333333,39,0
1,1,0,0.580645,0.290323,31,0,2,281,264,0
1,1,0,0.025641,0.010989,273,0,49,593.166667,1055,0
1,1,0,0.084337,0.072289,83,1,6,522,473,0
1,1,0,0.061818,0.001818,550,1,3,943.297619,928,0
1,1,1,0.021656,0.002548,785,1,54,2639,322,0
1,1,0,0.001101,0.001101,1817,0,7,1316.58035,3300,0
1,1,0,0,0,510.333333,0,0,859.633333,1309,0
1,1,0,0.023256,0.023256,43,0,180,492,419,0
1,1,0,0.084211,0.010526,95,1,4,2623.716667,1149,0
1,3,0.850003,0.028765,0.032149,197,0,9,59,59,0
1,1,0,0,0,0,0,0,2266.833333,1734,0
1,1,0.809012,0.068314,0.036337,229.333333,1,175,399,36,0
1,2,0.353359,0.017949,0.020513,195,1,744,41,7,0
1,1,0,0.01122,0.008415,713,0,12,153,58,0
1,1,0,0.051282,0,78,1,1,3693.516667,2414,0
1,1,0,0.023438,0.023438,384,1,0,7057.126587,6468,0
1,1,0,0.058824,0.012605,238,1,8,1699.666667,3345,0
2,4,0.776179,0.064113,0.042465,200.166667,0,32,1882,1683,0
1,1,0,0.009346,0.009346,214,0,35,1302.166667,1792,0
1,1,0,0.352518,0.079137,139,0,215,31,31,0
1,1,0,0.014493,0.014493,138,0,3,927,520,0
1,2,0.998364,0.104167,0.005208,96,1,0,1048.333333,1287,0
1,1,0,0,0,147,0,0,211,211,0
1,1,0,0.005222,0.001741,1149,1,64,677.5,155,0
1,1,0,0.004032,0.002016,496,0,0,1974.27381,631,0
1,1,0,0.004494,0.009333,2893,0,2,1413.032612,4968,0
1,1,0,0.004762,0.001587,630,0,25,487.416667,651,0
1,1,0,0,0,78,0,0,1261,1261,0
2,2,0.918296,0.004292,0.008584,116.5,0,14,127,127,0
2,2,0.595217,0.082552,0.016886,133.25,0,94,1072.416667,951,0
1,1,0,0,0,0,0,0,3211.75,684,0
1,2,1,0.000421,0,2378,0,0,1261.833333,1380,0
1,1,0,0.038462,0.038462,26,0,0,4748.630952,4251,0
1,4,0,0,0,110.26087,0,2003,1088,1088,0
1,1,0,0.046512,0,43,1,49,2680.780952,1892,0
1,1,0,0.061538,0.053846,130,0,1,946.5,897,0
1,1,0,0.037037,0.111111,27,0,13,2577.833333,315,0
1,1,0,0.140562,0.176707,249,0,0,629,629,0
1,1,0,0.084034,0.012605,238,1,115,1100.425902,262,0
1,1,0,0.011445,0.010014,699,1,0,886.666667,494,0
2,3,0.920326,0.017867,0.008663,123.133333,0,877,4087.25,6171,0
1,1,0,0.035343,0.02079,481,1,29,924.666667,965,0
1,1,0,0.037313,0.007463,134,0,1,2927.166667,1994,0
1,1,0,0,0,17,0,0,1254,119,0
1,1,0,0,0.010309,97,0,1,236.483333,747,0
1,1,0,0,0.010309,97,1,25,1705.37619,2394,0
1,1,0.935267,0.005557,0.00425,305.9,0,20,1719.008333,5375,0
1,1,0,0.003922,0.003922,255,1,11,881.333333,30,0
1,1,0,0.002907,0.002907,344,0,13,2311.666667,1198,0
1,1,0,0.014944,0.009963,803,1,60,2751.361905,2145,0
1,1,0,0,0.020134,149,1,4,1133.5,79,0
1,1,0.755375,0.01566,0.001491,1341,1,9,1607.858333,2300,0
1,1,0,0.028169,0,71,1,0,1026.683333,554,0
1,1,0,0,100,0,0,4,795.451191,452,0
1,1,0,0,0,0,0,0,3000.816667,2910,0
1,1,0,0.006173,0.006173,162,0,76,758.166667,1399,0
1,4,0.099907,0.158845,0.00361,103.875,0,118,4438.116667,1158,0
1,1,0,0.228188,0.147651,149,1,144,1430.519048,1064,0
3,6,0.973886,3.646497,0.047771,20.933333,0,9829,868.3,1784,0
1,1,0.272971,0.032392,0.020764,602,1,103,1058,1458,0
1,2,0.976213,0.446429,0.065476,56,1,136,629.333333,522,0
1,2,0.945202,0.092789,0.036333,447.25,1,1105,27.266667,107,0
1,1,0,0.010732,0.005854,1025,0,3,687.719048,1724,0
1,1,0,0.00085,0,1177,1,1,2808.816667,6028,0
1,1,0,0.001248,0.001248,801,1,0,900.929365,2760,0
1,1,0,0.220588,0.058824,68,1,66,1310.683333,1404,0
1,2,0.852405,0.061881,0.027228,202,1,12,932,545,0
1,1,0,0.017204,0.004301,465,1,3,3888.414286,6298,0
1,1,1,0.002288,0,437,0,101,1621.05,3546,0
1,1,0,0,0,33,1,0,2026.333333,1618,0
1,1,0,0.065574,0,244,0,13,2410.45,5420,0
1,1,0,0,0,0,0,68,2173.341667,57,0
1,1,0.97568,0.043353,0.007948,692,1,0,4057.2,5471,0
1,1,0,0.000467,0,2141,0,1,224.5,287,0
1,1,0,0.084967,0.045752,153,1,51,3522.565079,7518,0
1,3,1,0.43299,0.381443,97,0,0,2079.969841,8973,0
1,1,0,0.04428,0.059041,271,1,5,1147.083333,910,0
1,1,0,0.033333,0.033333,30,0,41,1259,1259,0
1,1,0.771185,0.038317,0.018757,339.272727,0,0,127,127,0
1,2,0.618435,0.096692,0.061069,131,1,4,946,946,0
1,2,1,0.037152,0.037152,161.5,0,0,1450.05,3721,0
1,1,0,0.017857,0.002976,336,1,15,2086.144841,8923,0
1,1,0,0,0,0,0,0,2131.275325,7886,0
1,1,0,0,0,0,0,0,1069,78,0
1,2,1,0.020408,0.028571,122.5,0,0,112,112,0
2,2,0.998001,0.040476,0.004762,210,1,7,7863.018254,7491,0
1,1,0,0.004301,0.004301,465,0,0,253,91,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.326797,0.176471,153,0,29,953.916667,831,0
1,1,0.66951,0.080221,0.009682,180.75,1,318,5089.266667,4998,0
1,1,0,0,0,0,1,0,2262.750397,4417,0
1,1,0,0.046875,0.03125,64,1,41,779.5,737,0
1,1,0,0.012821,0.666667,156,0,0,1506.15,1116,0
1,1,0,0.003802,0,263,0,0,576,576,0
1,1,0,0.207951,0.159021,327,0,5,3585.666667,5056,0
1,1,0,0.005435,0.043478,184,0,1,131,131,0
2,3,0.383401,0.022472,0.078652,14.833333,1,335,3789.928571,7080,0
1,1,0,0.070313,0.035156,512,0,46,922.333333,326,0
1,1,0,0.046729,0.028037,107,1,313,7646.269841,4457,0
1,1,0,0,0,170,0,0,1250,109,0
1,1,0,0.071429,0,56,1,366,6211.174495,5767,0
1,2,0.997613,0.116809,0.116809,27,0,5777,5648.12619,4875,0
1,1,0,0,0.018789,479,0,9,1655.333333,1360,0
1,1,0,0.003854,0.001927,1038,0,13,1240.976107,5500,0
1,2,1,0.014414,0.010811,555,1,50,6007.46039,1588,0
1,1,0,0.104167,0,96,0,28,1611.528571,5204,0
1,1,0,0,0,15,0,0,2158.166667,1224,0
1,1,0,0.00885,0,113,1,77,4446.5,1691,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.001319,0.001319,758,0,50,1474.568434,6350,0
1,1,0,0.022663,0.011331,353,0,7,531.439286,1507,0
1,1,0.732487,0.166667,0.166667,3.333333,1,268,632.5,636,0
1,1,0,0,0,21.5,0,0,666,550,0
1,1,0,0.304348,0.434783,23,0,1,969.333333,69,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0.960956,0.002469,0.000926,648,0,4,2754.306097,8534,0
1,2,0.56651,0.035831,0.013029,153.5,0,46,258,258,0
1,1,0,0.00463,0.00463,216,1,129,1059,1059,0
1,1,0,0.418367,0.05102,98,0,8,1010,137,0
1,1,0,0.00304,0.015198,329,0,107,2509.5,1278,0
1,1,0,0.049399,0.025367,1498,0,0,2683.533333,5802,0
1,1,0.162792,0.012374,0.005414,431,1,14,924.75,1170,0
1,1,0,0.006572,0.002191,913,1,0,635,635,0
1,1,0.922799,2.197248,0,31.142857,1,0,1024.095238,1139,0
1,1,0,0.000873,0.000873,1145,0,0,504,504,0
1,1,0.488909,0.183983,0.019481,231,0,0,116,116,0
1,1,0.895661,0.018168,0.002738,1004.5,1,7,2223.772222,8800,0
1,1,0,0.084175,0,297,1,3,4442.5,3229,0
1,1,0,0.01,0.01,100,0,0,1328.1,91,0
1,1,0,0.181818,0,33,0,5,1362.5,1482,0
1,1,0,0.083333,0.116667,60,1,0,1228.097619,1395,0
1,1,0.890691,0.116412,0.122137,74.857143,1,7,1134.9,1674,0
1,1,0,0.059701,0.022388,268,1,7,1093.733333,1628,0
1,1,0,0.01049,0.020979,286,0,0,1492,199,0
1,2,0,0,0,145.75,1,0,157,128,0
1,1,0,0.031558,0.003945,507,0,1,2667.066667,6267,0
2,2,0.873956,0.067227,0.028011,89.25,0,107,190,31,0
1,1,0.468996,0.026954,0.026954,185.5,0,7,5120.333333,6455,0
1,1,0,0.07855,0,331,0,3,746,746,0
1,2,0.918296,0,0.107914,69.5,0,6,741,686,0
1,1,0.775513,0.063492,0.005952,252,0,654,1417.424278,6451,0
1,1,0,0.067599,0.040793,858,1,20,790.767063,2041,0
1,1,0.918296,0.015789,0.015789,95,1,2,1256.5,11,0
1,2,0.626616,0.174041,0.047198,84.75,1,110,2609.858164,1852,0
1,2,0.980263,1.811321,0,15.142857,0,0,633.444048,250,0
1,1,1,0.003976,0,251.5,0,109,403,367,0
1,1,0,0.076531,0.086735,392,0,58,2433.166667,2311,0
1,1,0,0.033755,0.016878,237,1,15,3566.687049,7563,0
1,2,0.90401,0.057377,0.046838,284.666667,1,5,2660.651734,2266,0
1,1,0.957076,0.120712,0.010165,393.5,0,0,5007.133333,4807,0
1,1,0,0,0.002618,382,0,3,390.666667,535,0
1,2,0.881291,0.011628,0.011628,430,0,0,738.6,1644,0
1,1,0.998509,0.007983,0.005027,1691,0,0,1542.835317,5787,0
2,2,0.970951,0.002132,0.008529,234.5,1,132,4825.533333,6474,0
1,1,0,0.029412,0.036765,272,0,6,152.5,78,0
1,1,0,0.003333,0.003333,300,1,14,1079.55,15,0
1,1,0,0,0,5,1,0,5928.116667,1833,0
1,2,1,0.025641,0.025641,39,0,6,2940.397619,8204,0
1,1,0.998196,0.033392,0.036907,284.5,0,103,1049.933333,2450,0
1,1,0,0.0013,0.0013,769,1,1,285,265,0
1,1,0.899508,0.148936,0.053191,23.5,0,28,2069.657143,3465,0
1,1,0,0.041667,0.520833,48,0,0,1430.816667,14,0
1,4,0.706934,0.0565,0.0195,400,0,287,1009,1338,0
1,7,0.954726,0.006233,0.006499,1077.142857,0,48,583.166667,1036,0
1,2,0.714116,0.14653,0.164524,129.666667,0,108,1617.833333,2176,0
1,2,0.543126,0.165416,0.115529,444.333333,0,759,1730.506746,2604,0
1,1,0,0,0.164948,97,0,70,687.833333,639,0
1,4,0.706908,0.022344,0.00588,1275.5,0,0,1251.5,1370,0
1,1,0,4.75,0,4,1,415,2523.75,340,0
1,1,0,0,259,0,0,4,795.451191,452,0
1,1,1,0.022222,0.022222,45,1,30,2149.694048,3623,0
1,1,0,0.010638,0.021277,94,0,127,768,966,0
1,1,0,0.004525,0,221,1,3,860,760,0
1,1,0.222726,0.227679,0.020089,149.333333,1,29,2742.428283,1690,0
1,1,0,0.011252,0.011252,711,0,0,141,141,0
1,2,0,0,0,48.5,1,0,1648.133333,401,0
1,3,0.898822,0.03406,0.004154,401.25,0,1788,1619.867857,1278,0
1,1,0,0.058333,0,120,1,50,1570.156746,982,0
1,1,0,1.827004,0,237,0,0,1983,938,0
1,2,0.999673,0.011644,0.004452,1460,0,2,419,434,0
1,2,0.543564,0.023324,0,343,1,406,6074.25754,5792,0
1,1,0,0.011083,0,1173,0,3,1413,1605,0
1,2,0.774358,0.10231,0.066007,75.75,0,19,4427.866667,1141,0
1,1,0,0.028571,0.008163,245,0,52,2903.783333,6134,0
1,1,0.554882,0.1875,0.131944,36,0,0,3301.75,2204,0
1,1,0,0,0,0,0,0,5064.633333,4876,0
1,1,0,0.025316,0,79,1,1,1126.666667,179,0
1,14,0.745179,0.065537,0.005038,653.16129,0,5640,566.5,672,0
1,1,0,0.020408,0,49,0,1,317,124,0
1,1,0,0.010309,0,582,0,1,795.378175,2076,0
