@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.21,4.67,10.68,232.53,0,0,0,3,4,0
9,4,7,0.05,19.31,47.78,17816.33,4,4,9,29,70,0
10,6,6,0.04,27.23,42.91,31823.25,8,6,0,32,83,0
4,1,4,0.06,17.14,50,14693.67,0,9,0,28,60,0
11,6,8,0.05,20.35,32.65,13517.8,8,10,0,23,52,0
2,1,2,0.05,21.15,42.95,19213.56,0,13,4,20,94,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,5,3,0.07,14.3,18.66,3816.53,0,0,0,10,22,0
11,6,7,0.06,17.82,41.78,13265.09,0,1,0,22,56,0
3,3,2,0.12,8.44,14.53,1034.64,0,2,0,8,15,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.14,7.33,22.76,1223.99,0,4,0,9,11,0
15,13,3,0.03,38.12,62.91,91409.75,0,24,1,51,162,0
6,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
32,20,15,0.02,45.5,68.59,141989.04,14,20,4,50,182,0
8,1,5,0.08,13.13,26.92,4637.01,0,3,2,16,30,0
4,3,3,0.1,9.75,20.96,1992.21,0,1,0,12,18,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
7,4,4,0.03,35.84,41.23,52962.57,17,15,1,31,101,0
8,7,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.13,7.8,22.3,1356.56,0,3,0,10,13,0
4,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,8,4,0,0,0,0,0,0,0,0,0,0
5,1,2,0.09,11.5,22.07,2918.97,4,5,1,13,23,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
16,14,8,0.04,27.5,22.03,16657.48,0,3,0,14,55,0
4,1,4,0.05,21.87,64.26,30737.51,19,21,0,31,113,0
7,7,7,0.08,12.55,23.44,3688.76,1,2,1,11,23,0
2,1,2,0.33,3,16.73,150.57,0,0,0,6,6,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
5,1,5,0.08,12.92,24.28,4055.55,0,6,0,13,24,0
2,1,2,0.18,5.5,16,484,0,2,0,5,5,0
4,1,3,0.08,12.22,14.5,2165.77,0,2,0,9,20,0
4,3,2,0.08,13.22,15.74,2751.33,0,4,0,9,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.14,7.2,10.79,559.51,0,2,0,5,9,0
3,1,2,0.05,19.8,33.4,13092.53,0,3,0,20,44,0
5,4,4,0.09,11.26,41.45,5254.23,0,3,0,27,38,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
29,23,5,0.01,93.48,48.69,425549.43,0,2,0,31,252,0
13,4,6,0.04,23.63,53.3,29758.92,44,15,0,39,97,1
7,1,4,0.06,15.6,23.28,5665.86,6,6,0,15,26,1
16,6,12,0.03,31.91,70.33,71631.48,2,16,0,47,150,1
4,3,3,0.03,30,32.95,29651.11,4,8,0,21,70,1
7,1,5,0.04,26.96,29.99,21794.71,3,3,1,23,62,1
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,1
22,19,22,0.03,29.32,61.19,52596.82,0,3,11,44,129,1
3,1,2,0.04,23.16,22.59,12115.05,7,3,1,16,39,1
3,1,1,0.12,8.45,19.81,1414.29,0,3,0,10,13,1
30,24,12,0.02,63.6,54.15,219038.4,12,13,0,40,212,1
1,1,1,0.04,24.77,59.42,36466.77,5,14,0,31,96,1
8,5,7,0.05,21.28,33.1,14986.79,1,8,0,25,56,1
5,1,5,0.11,8.77,29.13,2239.77,0,2,0,13,19,1
37,1,37,0.01,133.13,234.62,4157975.43,206,135,34,215,1301,1
2,1,2,0.15,6.75,13.89,632.92,0,2,0,6,9,1
15,3,9,0.03,37.18,59.41,82100.95,9,9,0,37,131,1
1,1,1,0.21,4.8,13.11,301.96,0,1,0,5,6,1
5,1,5,0.03,37.5,31.77,44672.98,3,14,0,19,75,1
45,18,16,0.01,101.64,55.1,569205.67,46,37,10,58,393,1
1,1,1,0,0,0,0,0,0,0,0,0,1
4,1,4,0.05,20.46,21.84,9145.48,6,3,0,13,38,1
5,1,1,0.04,27,12.9,9406.51,6,9,0,12,36,1
10,4,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.09,10.8,19.82,2311.77,0,1,0,10,18,1
1,1,1,0.34,2.95,37.91,330.91,0,0,0,11,13,1
2,1,1,0,0,0,0,0,0,0,0,0,1
9,1,4,0.07,14.88,47.63,10538.49,6,6,0,30,74,1
6,1,2,0,0,0,0,0,0,0,0,0,1
27,25,6,0.02,48.38,43.7,102258.81,3,7,0,32,129,1
11,4,7,0.02,40.02,27.49,44031.51,10,61,7,25,87,1
44,40,44,0.02,41.37,111.79,191348.8,7,21,0,67,264,1
19,14,5,0,0,0,0,0,0,0,0,0,1
19,10,11,0.04,25.05,60.46,37947.63,21,17,0,38,112,1
9,1,6,0.03,34.38,32.2,38058.37,7,9,1,21,76,1
3,1,3,0.1,10.05,20.54,2072.61,0,3,0,11,17,1
1,1,1,0.04,26.67,508.42,361750.51,0,66,0,175,778,1
3,1,3,0.1,10.09,38.82,3952.96,0,4,0,22,37,1
22,10,8,0,0,0,0,0,0,0,0,0,1
2,1,2,0.12,8.25,23.96,1630.65,0,4,0,10,15,1
14,8,13,0.09,11.5,114.83,15185.86,12,16,2,60,92,1
11,3,7,0.05,20.63,44.1,18774.01,2,3,2,34,61,1
1,1,1,0,0,0,0,0,0,0,0,0,1
4,1,4,0.04,25,23.36,14598,7,3,0,15,50,1
3,1,3,0.13,7.8,23.44,1426.13,0,4,0,10,13,1
7,1,4,0.09,11.38,43.51,5629.47,13,49,1,24,42,1
17,8,11,0.02,51.15,35.96,94089.63,10,6,7,26,133,1
5,1,2,0.03,30.89,38.5,36728.37,13,12,0,35,94,1
1,1,1,0.17,6,17.58,632.92,0,4,0,6,8,1
8,1,7,0.05,21.95,41.92,20203.6,6,9,0,22,69,1
7,7,1,0,0,0,0,0,0,0,0,0,1
18,11,11,0.03,34.5,47.83,56925,0,12,0,?,?,1
7,5,4,0.07,13.46,19.49,3530.54,4,2,0,12,19,1
2,1,2,0.07,15,117.59,26457.27,0,7,0,64,120,1
10,7,6,0.02,43.2,9.18,17128.1,0,0,0,5,36,1
25,15,9,0.02,47.53,95.89,216664.22,16,12,0,60,248,1
6,1,5,0.05,20.89,36.48,15925.61,0,2,0,28,65,1
3,1,3,0.11,9.5,24.13,2177.86,3,5,0,12,19,1
11,1,11,0.05,19.76,55.1,21525.1,1,11,0,34,96,1
5,1,5,0.07,13.5,36.86,6717.49,0,3,0,14,42,1
5,5,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
2,1,2,0.22,4.5,22.84,462.59,1,3,0,8,12,1
31,7,23,0.02,53.94,166.72,485006.88,74,54,0,117,601,1
19,1,15,0.02,45.44,76.73,158448.41,25,20,0,62,245,1
7,1,6,0.04,23.61,42.26,23548.86,0,2,0,33,82,1
14,13,7,0,0,0,0,0,0,0,0,0,1
9,4,6,0.03,30.33,37.56,34559.75,14,14,0,27,78,1
2,1,2,0.29,3.5,26.86,329.04,1,2,0,10,10,1
1,1,1,0,0,0,0,1,2,0,0,0,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
6,4,5,0.04,23.1,40.76,21751.48,2,12,0,30,66,1
7,5,6,0.06,16.84,36.27,10285.77,0,1,0,22,39,1
4,4,4,0.1,9.63,28.67,2655.9,0,5,0,12,21,1
4,3,2,0.1,10,29.48,2948.03,3,6,1,15,25,1
2,1,2,0.05,18.33,19.26,6472.44,0,5,0,9,22,1
6,3,6,0.1,9.81,60.09,5780.37,4,9,2,26,51,1
20,16,15,0.04,25.69,88.31,58274.06,4,10,0,56,137,1
31,18,25,0.02,65.86,90.65,393196.14,8,26,2,83,377,1
2,1,2,0.17,5.88,31.07,1075.92,4,1,0,13,17,1
4,1,4,0.06,17.19,34.86,10297.3,1,6,0,16,50,1
2,1,2,0.11,9,21.8,1765.93,0,4,0,10,15,1
4,1,4,0.08,11.79,54.59,7582.92,0,3,0,35,55,1
37,22,35,0.02,53.49,91.19,260896.68,6,29,23,78,298,1
1,1,1,0.5,2,6.97,27.86,0,2,0,1,1,1
5,5,2,0,0,0,0,0,0,0,0,0,1
19,1,10,0.03,39.52,61.24,95624.29,0,12,0,33,163,1
21,4,7,0.01,69.3,50.66,243321.3,1,20,0,38,229,1
2,1,2,0.15,6.75,13.89,632.92,0,2,0,6,9,1
8,1,7,0.04,23.16,24.59,13184.02,13,8,0,16,39,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.11,9,18.73,1517,0,4,0,8,12,1
4,3,2,0.07,13.93,10.25,1987.63,0,3,0,7,13,1
4,1,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,13,19.61,3314.92,4,4,1,10,26,1
18,12,8,0,0,0,0,0,0,0,0,0,1
9,7,5,0.02,53.14,18.47,52152.4,5,9,0,14,62,1
8,7,5,0,0,0,0,0,0,0,0,0,1
8,7,5,0.08,13.24,27.2,4764.71,6,2,0,17,30,1
3,1,2,0.14,7,13.95,683.71,0,0,0,5,7,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
4,1,4,0.08,12.5,56.08,8762.52,6,4,0,28,50,1
13,7,12,0.04,22.9,83.4,43717.5,5,11,0,67,118,1
470,113,385,0,384.45,210.28,31079782.27,157,447,12,609,3021,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.05,19.72,36.64,14249.09,8,6,0,25,58,1
64,13,57,0.01,71.42,104.06,530873.29,21,93,0,158,370,1
6,1,1,0.03,32.81,30.96,33337.26,1,8,0,24,75,1
35,23,20,0.04,27.99,92.45,72442.7,21,17,2,71,159,1
5,3,3,0.04,26.25,29.35,20226.4,0,11,0,22,55,1
1,1,1,0.43,2.32,292.71,1575.46,5,22,0,50,58,1
2,1,2,0.18,5.69,19.92,644.39,0,0,0,8,13,1
5,1,2,0.12,8.53,30.75,2238.01,0,2,0,16,21,1
6,5,5,0.06,15.94,53.79,13658.79,1,2,0,31,76,1
9,5,3,0.02,41.33,16.63,28409.39,15,8,0,15,62,1
16,10,4,0,0,0,0,0,0,0,0,0,1
5,1,4,0.06,16.65,37.98,10523.35,6,6,1,24,47,1
6,4,5,0.05,18.29,52.16,17443.19,4,9,0,33,71,1
1,1,1,0.5,2,23.25,93.01,0,2,0,6,6,1
7,3,4,0.04,27.13,42.19,31067.56,0,9,0,26,83,1
2,1,2,0.13,7.67,72.63,4269.28,4,8,0,33,46,1
15,12,8,0,0,0,0,0,0,0,0,0,1
4,1,3,0.07,13.56,40.7,7481.51,0,6,0,26,47,1
3,1,2,0.04,24.48,37.91,22721.17,3,2,7,26,67,1
3,1,2,0.09,11.69,14.17,1936.26,0,0,0,8,17,1
2,1,2,0.07,15,17.86,4019.39,0,1,0,8,20,1
7,4,4,0.03,30.88,39.04,37215.05,4,7,2,28,91,1
88,66,82,0,0,0,0,0,0,0,0,0,1
8,5,3,0.03,32.1,26.99,27818.77,5,8,0,24,67,1
2,1,2,0.08,12.5,12.16,1900,1,3,5,6,15,1
54,54,20,0.04,28.47,70.97,57524.84,0,2,0,34,121,1
7,4,6,0,0,0,0,0,0,0,0,0,1
13,9,9,0.02,56.88,39.57,127998.63,1,12,0,32,130,1
4,1,4,0.06,17.75,53.37,16814.49,0,14,0,34,71,1
2,1,1,0.14,7.13,25.28,1283.11,1,4,0,12,19,1
13,4,5,0.03,29.86,41.63,37113.97,0,4,8,32,91,1
33,19,17,0.02,47.68,174.35,396298.57,11,63,14,111,504,1
6,5,2,0.03,32.2,29.31,30392.25,5,8,1,25,70,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
28,17,22,0.02,59.36,115.58,407298.3,34,29,4,94,360,1
2,1,1,0.04,28.22,132.74,105742.77,1,25,0,69,205,1
6,4,4,0.06,16.67,35.7,9916.61,0,4,0,21,50,1
12,6,11,0.03,30.56,50.35,47008.2,1,9,0,45,110,1
3,1,3,0.15,6.72,23.15,1045.91,0,4,0,9,11,1
7,5,5,0.04,22.5,27.42,13880.6,0,1,0,22,45,1
2,1,2,0,0,0,0,0,0,0,0,0,1
10,7,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.15,6.86,24.28,1141.85,0,0,0,7,16,1
18,12,9,0.02,40.8,70.3,117023.39,32,84,0,55,187,1
3,1,2,0.13,7.5,20.81,1170.6,3,4,0,11,15,1
19,14,10,0.02,59.38,22.11,77932.83,55,22,8,20,95,1
11,10,8,0,0,0,0,0,0,0,0,0,1
1,1,1,0.22,4.47,39.47,788.91,1,3,1,17,19,1
4,1,3,0.06,17.86,39.66,12647.85,0,11,0,21,50,1
5,5,1,0.05,19.17,13.87,5096.95,0,4,0,9,23,1
5,4,4,0.14,6.91,25.21,1203.32,0,3,0,11,19,1
3,1,2,0.05,18.86,29.16,10370.51,0,3,1,14,44,1
6,6,3,0.03,30,17.66,15889.84,1,7,0,13,39,1
3,3,2,0.14,6.9,34.55,1645.08,9,5,0,15,23,1
7,1,4,0.02,40.57,22.25,36630.64,0,3,4,14,71,1
10,6,4,0.05,21.72,40.21,18974.56,10,6,0,27,69,1
6,6,3,0,0,0,0,0,0,0,0,0,1
13,10,11,0.03,37.18,37.59,51967.89,17,7,3,30,97,1
11,10,4,0.04,26.48,28.04,19659.65,6,3,4,23,58,1
50,4,34,0.02,51.27,111.2,292267.81,4,5,13,71,364,1
3,1,2,0.1,10,24.76,2475.88,0,5,0,12,20,1
9,3,5,0.02,62.21,168.25,651126.96,0,34,0,119,673,1
5,1,3,0.08,12.59,26.23,4160.25,0,3,0,16,31,1
2,1,2,0.07,13.85,20.04,3841.41,0,4,0,13,20,1
7,1,6,0,0,0,0,0,0,0,0,0,1
30,19,13,0.04,25.73,80.08,53012.97,5,11,3,59,138,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
6,1,1,0.14,7.38,33.96,1851.83,0,6,0,13,16,1
11,5,10,0.04,26.96,55.41,40271.64,12,11,6,37,95,1
9,1,7,0.03,29.02,54.34,45774.99,14,12,2,43,104,1
9,3,7,0.03,36.89,61.99,84350.56,8,24,1,53,170,1
4,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,1
1,1,1,0.11,9.38,37.1,3260.93,0,4,0,16,30,1
11,11,9,0.05,21.71,66.92,31551.52,13,15,0,42,96,1
18,16,3,0.05,20.24,35.97,14733.34,7,3,3,23,49,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
13,6,8,0.03,29.24,37.81,32322.63,12,11,0,25,86,1
1,1,1,0.06,16.8,20.2,5700.03,7,6,0,10,24,1
2,1,2,0.1,10.39,25.38,2738.9,4,3,0,9,17,1
7,1,7,0.04,23.85,36.6,20811.08,5,10,0,26,62,1
8,6,6,0,0,0,0,0,0,0,0,0,1
58,48,45,0,0,0,0,0,0,0,0,0,1
8,1,3,0.04,24.55,18.96,11422.07,24,8,0,11,36,1
28,15,16,0.02,61.55,60.66,229809.93,2,4,0,59,269,1
16,16,1,0.02,50.25,15.62,39436.79,14,61,6,10,67,1
23,15,11,0.02,49.53,97.16,238361.32,37,27,7,81,236,1
7,1,5,0.05,19.23,31.88,11790.68,0,1,0,26,50,1
2,1,2,0.16,6.25,36.54,1427.5,0,2,0,14,25,1
14,8,6,0.03,29.25,30.91,26444.87,5,12,0,30,65,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
10,10,6,0.08,11.79,59.38,8248.09,1,6,1,35,55,1
3,1,3,0.05,19.99,134.61,53766.34,2,9,0,69,197,1
2,1,2,0.1,9.97,30.39,3018.54,0,2,0,15,23,1
2,1,2,0.33,3,14.99,134.92,0,0,0,5,5,1
3,1,3,0.12,8.4,19.11,1348.53,0,0,0,10,14,1
3,1,2,0.24,4.24,44.96,806.39,0,5,0,17,18,1
4,4,4,0.11,9.12,36.51,3034.74,5,5,0,17,31,1
11,7,4,0.05,19.54,56.86,21716.35,1,8,0,35,76,1
5,1,3,0.06,17.42,15.36,4659.42,0,2,0,12,22,1
5,1,5,0.06,18,48.82,15816.54,4,20,0,27,54,1
61,49,28,0,0,0,0,0,0,0,0,0,1
4,4,3,0.03,29.73,42.15,37244.54,5,9,1,31,97,1
1,1,1,0.11,9,85.05,6889.27,0,3,0,24,72,1
25,20,11,0,0,0,0,0,0,0,0,0,1
32,1,30,0.01,164.39,78.81,2129684.27,14,17,3,81,807,1
2,1,2,0,0,0,0,0,0,0,0,0,1
