@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002358,0,8,112,846.5,1197,0
1,1,0,0.012107,0,2,32,2191.5,2751,0
1,6,0.717623,0.050719,0,7,613,459,459,0
1,1,0,0.008753,0,3,10,2196.333333,3051,0
1,1,0,0.020619,0,8,90,1218.483333,2912,0
1,1,0,0.009174,1,3,12,2072,1473,0
1,2,0,0,0,1,0,477,477,0
1,3,0.861353,0.002471,0,6,141,301.127381,868,0
1,1,0.56651,0.01039,0,7,7,4493.254762,19567,0
1,1,0,0.36,0,2,7,1716.666667,1131,0
1,1,0,0,0,1,0,2333.45,5028,0
1,9,0.970127,0.000264,1,5,4,285,285,0
1,1,0,0,1,1,0,1494.110287,3175,0
1,1,0,0.003378,0,2,11,1175,1175,0
1,1,0.896038,0.097473,0,5,333,196.5,300,0
1,1,0.918296,0.136364,0,3,1,459,459,0
1,2,0.932112,0.009592,0,14,9,29,29,0
1,1,0,0.014742,0,5,258,650,1016,0
1,1,0,0.034188,0,6,50,617.9,1203,0
1,9,0.736258,0.008778,0,11,348,2532.65,4680,0
1,1,0.101067,0.335038,0,2,1,143.5,73,0
1,1,0,0.029703,1,5,74,311.166667,273,0
1,1,0.918296,0.00639,1,5,45,40,31,0
1,1,0,0,0,3,1,6770.166667,14932,0
1,1,0,0.055838,0,2,0,4593.4,17999,0
1,1,0,0.007971,0,9,2,579.5,602,0
1,1,0.797327,0.115174,0,3,0,640,640,0
1,7,0.675475,0.011677,0,1,0,9620,9620,0
1,1,0,0.005285,0,12,0,2729.133333,5568,0
1,1,0,0.006944,1,6,1,786.016667,2063,0
1,2,0.758888,0.014416,1,8,8,1165.533333,103,0
1,1,0,0.103896,0,3,0,1732.833333,2436,0
1,1,0.869916,0.001962,1,7,150,1669.450758,2400,0
1,1,0,0.013201,1,2,1,1018,1164,0
1,1,0,0.006494,0,6,164,2817.961508,7618,0
1,1,0,0.003472,0,4,7,1982.333333,3386,0
1,3,0.87582,0.110938,0,11,5213,1460.166667,1740,0
1,1,0,0.070423,0,3,0,6768.666667,14880,0
1,1,0.619382,0.011862,1,4,23,1911.5,2113,0
1,1,0,0.421053,0,3,398,4515.633333,17826,0
1,1,0,0.002058,0,9,81,4014.221429,21166,0
1,1,0.496679,0.030303,0,4,12,1924.833333,3136,0
1,1,0.99403,0.086758,1,10,78,2675.125,6584,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.002778,0,14,0,2740.938889,8348,0
1,1,0,0.25,0,6,784,2343.981097,9676,0
1,1,0,0.001085,1,11,0,1435.666667,2381,0
1,1,0,0,0,1,0,1699.916667,3800,0
1,2,0.433493,0.095734,0,1,18,111.5,41,0
1,1,0,0.091743,0,2,10,37,37,0
1,3,0.95143,0.021174,0,6,33,1285,2398,0
1,1,0,0.000307,1,10,26,1774.983333,5673,0
1,1,0,0.015169,0,9,1,2330.781999,9914,0
1,1,0,0.133333,0,1,0,829.666667,1367,0
1,1,0,0.030303,0,2,0,103,103,0
1,1,0,0.061224,0,3,8,1646.183333,2820,0
1,1,0,0.083665,0,10,6,282.4,693,0
1,1,0,0.472868,1,3,13,376,376,0
1,1,0.994281,0.071429,0,11,405,126,126,0
1,1,0,0.032573,0,8,26,932.5,1433,0
1,1,0.526617,0.022776,0,15,0,2556.260317,9447,0
1,1,0.090681,0,0,6,54,679.783333,365,0
1,1,0,0.065789,1,4,11,1794,2077,0
1,4,0.741386,0.260534,0,4,292,599,599,0
1,1,0,0.207865,1,10,1,1441.666667,2870,0
1,1,0,0.010264,0,4,1,1788.166667,804,0
1,1,0,0.028791,0,9,12,910.083333,1496,0
1,1,0,1.253731,1,2,58,433.333333,532,0
1,1,0,0.172043,0,1,35,2170.333333,2966,0
1,8,0.998708,0.005969,1,14,38136,2387,3697,0
1,1,0,0.024793,0,3,0,5501.4,16491,0
1,1,0,0.051724,1,1,20,1234,1234,0
1,1,0,0.005747,0,1,0,2588,2588,0
1,1,0,0.005774,0,8,11,397.333333,721,0
1,1,0,0,1,8,7,2031.545058,8085,0
1,1,0,0.006977,0,4,3,2524,3707,0
1,1,0,0.089219,0,9,160,2,2,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0,0.00565,1,1,9,1437,1530,0
1,1,0.763414,0.090827,0,11,728,2564.510714,7624,0
1,1,0,0.428571,0,3,90,2229.333333,3258,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.111111,0,1,26,2542.882756,10410,0
1,1,0,0.004484,0,3,28,737.5,747,0
1,1,0,0.004785,1,9,22,2262.020635,7689,0
1,4,0.626894,0.198229,0,7,438,2699.483333,4893,0
1,1,0,0.185185,0,2,1,2362.130039,9658,0
1,1,0,0.006552,0,5,173,362.95,659,0
1,1,0,0.047619,0,3,1,6508.333333,15021,0
1,1,0,0.062201,0,1,0,1236,1210,0
1,1,0,0.000925,0,5,72,4730.866667,17735,0
1,3,0.802706,0.038991,0,6,226,2389.016667,5099,0
1,1,0,0.004444,0,6,1,1447.95,3357,0
1,1,0,0.884615,1,3,31,1550.916667,633,0
1,1,0,0.001838,0,4,6,1295.25,2247,0
1,1,0.425708,1.321739,0,1,0,1817.333333,3931,0
1,1,0,0.003213,0,6,1,4754.058333,20087,0
1,1,0,0.333333,1,4,10,661.5,789,0
1,1,0,0.003122,1,17,0,2164.960931,8406,0
1,1,0,0.017007,0,9,5,687.5,1431,0
1,1,0,0.017167,1,5,398,2530.784524,10365,0
1,1,0,0.193878,0,1,47,2113.5,3611,0
1,1,0,0,0,1,0,2495.583333,6248,0
1,1,0,0.011111,0,2,0,7993.833333,14583,0
1,1,0,0.097744,0,1,8,2872.333333,5295,0
1,2,0.761078,0.00108,0,15,8,2489.293254,9326,0
1,1,0,0.049952,0,4,0,5091.766667,17321,0
1,1,0,0.140351,0,5,21,2223.5,3480,0
1,3,0.692195,0.025564,0,3,113,1272,1272,0
1,1,0,0.010753,1,1,0,2192.333333,2988,0
1,1,0,0.093923,0,6,62,1938.166667,3264,0
1,1,0.380947,0.064151,1,1,8,524,559,0
1,1,0,0.027027,0,2,23,2294.333333,4292,0
1,4,0.582589,0.076768,0,3,113,547,547,0
1,1,0,0.002725,0,2,10,1008.783333,1348,0
1,2,0,0,0,1,0,95.5,25,0
1,1,0,0.009174,0,1,39,9627,9627,0
1,1,0,0.006623,0,3,0,2113.5,2522,0
1,3,0.930017,0.003402,0,12,6,829.666667,1397,0
1,1,0,1.991379,0,1,0,755.116667,1476,0
1,1,0,0.010417,0,5,34,1212.5,2076,0
1,1,0,0.001527,0,9,1,106,106,0
1,1,0,0,0,8,1,4602.269048,20137,0
1,1,0,0.037801,0,10,20,2559.9,6316,0
1,1,0,0.16129,0,1,2,660,660,0
1,1,0,0.008621,0,2,27,656,656,0
1,1,0,0.001043,0,1,0,4285.22619,9877,0
1,1,0,0.048611,0,1,5,2791,2791,0
1,2,0.806457,0.029138,0,10,2,97,97,0
1,1,0,0.202247,1,2,0,1513.400397,1058,0
1,1,0,0.096296,1,3,13,1946.833333,650,0
1,1,0,0.001153,1,17,1,2833.897222,7658,0
1,1,0,0.044444,0,3,2,1999.5,3825,0
1,1,0,0.019058,0,7,0,1420.166667,2509,0
1,1,0,0.324324,1,4,203,438.5,539,0
1,1,0.770395,0.010976,0,9,0,2642.2,6413,0
2,11,0.786138,0.001091,0,15,1904,2377.033333,5895,0
1,1,0,0.005296,0,4,11,6488.916667,15298,0
1,2,0.932354,0.009313,1,9,458,1124,1281,0
1,1,0,0.043411,0,1,11,2564.1,4730,0
1,1,0,0.040441,1,3,48,1753.666667,2318,0
1,1,0,0.142857,1,7,293,2775.266667,6579,0
1,1,0.881291,0.039301,0,8,19,2027.333333,3015,0
1,1,0,1,0,3,5,890,864,0
1,1,0,0.060606,0,3,237,359,358,0
1,1,0,0,0,3,6,24,6,0
1,1,0,0.004107,0,9,3,98,98,0
1,1,0,0.045455,0,2,49,146,146,0
1,1,0.946395,0.013514,0,1,8,2738,2738,0
1,1,0,0.142202,0,2,6,8027,12598,0
1,1,0,0,0,1,0,76,76,0
1,1,0,0,0,6,243,4885.790476,19001,0
1,1,0,0.001688,1,4,7,218.833333,447,0
1,1,0,0.012821,0,2,31,659,803,0
1,1,0.94172,0.043796,0,2,31,598,633,0
1,1,0,0.255556,0,2,0,4820.5,18387,0
1,1,0,0.037321,0,3,1,7961,13744,0
1,1,0,0.004367,1,5,6,2205.666667,3216,0
1,1,0.485461,0.013879,0,14,23,4283.828571,9953,0
1,1,0,0.002591,0,2,4,1618.5,1948,0
1,1,0,0.001934,0,11,60,4156.169444,20875,0
1,1,0,0.001587,1,6,0,3588.016667,6592,0
1,1,0,0.011084,1,6,1,216.333333,292,0
1,1,0,0,0,1,0,2562.383586,10294,0
1,1,0,0.001198,1,5,2,225.166667,435,0
1,1,0,0.035477,1,3,12,1145.5,1054,0
1,1,0,0.012165,0,3,29,190,189,0
1,1,0,0,0,2,88,1910.5,2195,0
1,1,0,0.071429,0,5,139,2395.466667,5985,0
1,1,0,0.074627,0,1,6,449,445,0
1,1,0,0.00365,0,9,0,2123.5,2532,0
1,1,0,0.002571,0,3,0,871.666667,1258,0
1,1,0,0.01,0,7,67,2478.65,4601,0
1,23,1,0.022746,0,7,0,1735.642857,2262,0
1,1,0.997015,0.045455,1,5,2268,1380.666667,2302,0
1,2,0.453716,0.015736,1,7,101,37,15,0
1,1,0,0,0,6,327,921.266667,1792,0
1,1,0,0.089552,0,5,171,1408.183333,3395,0
1,1,0,0.053571,0,4,4,880,1026,0
1,2,1,0,0,10,100,1608.261905,3804,0
1,6,0.944772,0.015211,1,12,8663,1574.266667,94,0
1,1,0,0.069444,1,2,13,765,765,0
1,4,0.661201,0.069499,0,17,5111,2407.083333,5752,0
1,1,0,0.011601,0,3,5,5283.033333,17151,0
1,1,0,0.096447,0,1,7,1620,1879,0
1,1,0,0.004472,0,3,3,715.5,889,0
1,1,0,0.045648,1,5,249,3464.233333,6624,0
1,1,0,0.001733,0,1,3,9698,9698,0
1,1,0.846878,0.024155,0,3,0,844,1143,0
1,1,0,0.000898,0,11,7,3107.094553,22218,0
1,1,0,0.186567,0,3,8,1434.5,1745,0
1,1,0.78969,0.002371,0,6,21,3467.433333,7126,0
1,2,0.618478,0.024395,0,8,84,4054.977381,21923,0
1,1,0,0.00542,0,8,1,1982.75,3335,0
1,1,0.939441,0,0,4,245,5652.5,15767,0
1,2,1,0.015066,0,4,63,5939.5,15391,0
1,1,0,0.003571,0,8,4,4265.182143,20765,0
1,5,0.91585,0.008,0,12,5,1131,1386,0
1,1,0,0,0,1,0,2203.833333,3026,0
1,4,0.606002,0.042975,1,18,983,1039.833333,2095,0
1,1,0,0.000326,0,9,6,1145.5,1250,0
1,1,0,0,1,1,0,488,488,0
1,1,0,0.023529,0,3,33,475,471,0
1,1,0,0.003333,0,2,1,1995,2299,0
1,2,1,0,0,2,0,1231,1303,0
1,1,0,0.216981,0,1,11,2214.5,3460,0
1,1,0,0.019417,0,3,62,2281.333333,3990,0
1,1,0,0.008997,0,3,5,2739.180556,8373,0
1,1,0.950956,0.027167,1,4,67,347,347,0
1,1,0,0.009434,0,11,0,4110.526587,21270,0
1,1,0.99403,0.029787,1,9,103,4137.386905,9986,0
1,1,0,0.009709,1,9,0,2371.233333,5906,0
1,1,0.864974,0.005562,0,4,17,5222.666667,17169,0
1,1,0,0.013158,0,3,1,951,1568,0
1,1,0,0,1,1,0,945.75,1970,0
1,1,0,0.023707,0,14,24,901.666667,1763,0
1,1,0,0.008993,0,10,15,2618.68373,10655,0
1,1,0,0.033033,1,3,36,16,16,0
1,1,0,0.018868,0,3,598,2767.210209,10811,0
1,3,0.838091,0.046436,0,10,143,946.75,36,0
1,2,0.636743,0.100649,0,6,1134,308.5,170,0
1,1,0,0,0,2,0,958,1104,0
1,2,0.944483,0.11717,0,9,4990,1302.73373,4154,0
1,1,0,0.003559,0,4,154,2573.558333,8994,0
1,4,0.814838,0.000909,0,8,45,498.25,1005,0
1,1,0.999812,0.102533,0,9,48,2520.811905,7694,0
1,1,0,0.039936,1,9,1,292,292,0
1,1,0,0.428571,0,5,219,488,488,0
1,1,0,0.001546,0,6,0,1801.5,2247,0
1,1,0,0.000249,0,2,1,2135.5,3236,0
1,2,0.170331,0.04067,0,5,0,965.5,1182,0
1,1,0,0.002309,1,7,1,472.577778,1361,0
1,2,0.954644,0,0,3,192,387,621,0
1,1,0,0.042056,0,4,126,633.7,2079,0
1,6,0.615425,0.034944,0,13,106,768,914,0
1,2,0.756425,0.052013,1,3,33,818.5,1175,0
1,1,0,0.058323,0,2,148,113,113,0
1,1,0,0.00578,0,1,0,1367,1367,0
1,3,0.805761,0.015451,0,10,163,871.5,907,0
1,2,0,0,0,1,0,247,247,0
1,1,0.707197,0.006683,0,6,5,5623.583333,15826,0
1,1,0,0,0,1,0,1894.833333,2869,0
1,1,0,0.002639,1,5,86,2688.240476,5323,0
1,1,0,0.015385,1,2,0,607,775,0
1,9,0.92159,0.016146,0,1,347,4164,4164,0
1,2,0.602181,0.017794,0,2,3,415,297,0
1,1,0,0,0,1,0,583,583,0
1,1,0,0.007813,0,3,87,5919.166667,15600,0
1,1,0,0.4,1,5,3,1428.566667,1697,0
1,1,0,0.054054,0,6,36,2364.416667,4493,0
1,37,0.771155,0.069741,0,1,26092,3472,3472,0
1,1,0,0.027027,0,1,78,454.266667,810,0
1,1,0,0,0,1,0,519,519,0
1,1,0,0.00813,0,4,0,290,290,0
1,1,0,0.013889,1,5,6,1304.616667,659,0
1,1,0,0.326316,1,3,66,178,269,0
1,1,0,0.095477,1,3,21,436.666667,811,0
1,1,0,0.058824,1,1,97,1959.833333,3368,0
1,2,0.95282,0.009137,0,5,181,2133.05,3449,0
1,1,0,0,0,1,0,488,488,0
1,1,0,0.063492,0,6,99,1090.916667,1881,0
1,1,0,0.001334,0,6,212,5002.614286,18882,0
1,1,0,0.064626,0,10,20,788,788,0
1,1,0,0.126316,0,1,1,939.666667,1633,0
1,2,0.222285,0.140808,0,10,55,2265.628571,6015,0
1,2,0.439497,0.046923,0,10,12,2345.5,5829,0
1,1,0,0.40625,0,5,181,2625.664286,7624,0
1,1,0,0.041775,0,10,25,897,897,0
1,1,0.504082,0.210648,1,4,150,1539.356349,2402,0
1,1,0,0,0,4,448,522,522,0
1,1,0,0.005298,1,14,11,2223.480952,5922,0
1,1,0.775513,0.061728,0,4,1,939.166667,1752,0
1,1,0,0.008425,0,10,78,3987.955952,20967,0
1,1,0.747672,0.058201,0,2,42,1141,1141,0
1,1,0,0.023622,0,3,1,36,36,0
1,1,0,0.047244,1,3,126,2379.666667,4104,0
1,1,0.512458,0.082452,0,2,18,2855.316667,5179,0
1,1,0.901567,0.026316,1,7,362,87,87,0
1,1,0,0.068966,0,6,219,3869.83254,21575,0
1,1,0,0.446237,0,3,13,1213,1213,0
1,1,0,0.001834,0,9,0,2101.1,5536,0
1,1,0.970951,0.25,1,1,54,322.25,284,0
1,1,0.862049,0.015974,1,9,171,509.25,1016,0
1,1,0,0.666667,0,1,0,608,608,0
1,1,0,0,0,2,0,317.5,171,0
1,1,0,0.000668,0,13,1,1362.8,3028,0
1,1,0,0.000833,0,6,14,5544.4,16476,0
1,1,0,0.107692,0,4,242,2523.67619,203,0
1,1,0,0.096774,1,5,45,1617.775685,2794,0
1,1,0,0,0,1,0,2945.083333,4313,0
1,5,0.651762,0.098094,0,9,261,439,439,0
1,1,0,0.000443,1,3,0,1303,2066,0
1,1,0,0,1,1,0,218.4,280,0
1,1,0,0.011984,0,3,2,1615.357143,3915,0
1,7,0.903702,0.061141,0,3,418,1164,1164,0
1,1,0,0,0,6,2,424,424,0
1,1,0,0.009091,1,4,1,420.130952,883,0
1,1,0,0.057895,1,3,3,698,733,0
1,1,0.810774,0.254743,0,3,1,120,116,0
1,1,0,0.001375,0,9,27,810.5,1091,0
1,5,0.753251,0.003454,0,6,8,5953.166667,16330,0
1,2,0.856242,0.026523,0,2,38,8001,12627,0
1,1,0,0.028671,0,9,14,958.5,1702,0
1,1,0,0.008264,0,3,205,1242.5,2491,0
1,1,0,0,0,1,0,2223.333333,3238,0
1,3,0.782916,0.054307,0,3,57,147,147,0
1,1,0,0.005319,0,8,7,1718,1743,0
1,1,0,0.024876,0,4,37,700.5,864,0
1,1,0,0.006135,0,7,0,1394,2296,0
1,1,0,0.09127,1,5,1,2389.416667,4265,0
1,1,0,0.105263,0,6,216,821.5,1172,0
1,4,0.861353,0.011236,0,12,1022,2921.667063,8683,0
1,1,0,0.033333,0,1,132,2704.1,5375,0
1,1,0,0,0,2,8,397.366667,739,0
1,2,0.293928,0.281533,0,3,143,2117.833333,3711,0
1,1,0,0.092879,0,4,1,1748,2075,0
1,2,0.894674,0.026619,0,6,0,937,1023,0
1,1,0,0,0,1,0,5,5,0
1,2,0.834708,0.029394,0,9,47,927.5,1034,0
1,1,0,0.030303,0,4,72,5677,16437,0
1,1,0.708871,0.043526,0,8,129,1338,1312,0
1,1,0,0.137931,0,3,1,1345,1654,0
1,1,0,0.016667,1,3,49,1183,1106,0
1,1,0,0.01152,0,3,4,5919.166667,15561,0
1,1,0,0.016484,1,1,13,9017,9017,0
1,1,0.439497,0.001573,1,8,2,2592.583333,4437,0
1,1,0,0.181818,0,4,42,1171,155,0
1,1,0,0.09319,0,1,4,10871.5,11245,0
1,1,0,0.010453,0,5,0,4363.389286,20521,0
1,1,0,0.080402,0,1,3,821,821,0
1,1,0,0.018692,0,1,0,473,473,0
1,1,0.845351,0.002357,0,6,11,2552.5,3323,0
1,1,0,0.019917,0,1,1,61,61,0
1,1,0,0,0,1,9,888,1034,0
1,1,0.189705,0.330049,1,7,237,430,504,0
1,1,0,0.029412,1,3,10,118,116,0
1,1,0,0.006557,0,1,12,2426.816667,4540,0
1,2,0.985228,0.007533,1,7,98,1351.066667,3055,0
1,1,0,0.026667,1,2,2,1379,1451,0
1,1,0,0.04698,0,9,24,162.5,435,0
1,5,0.881925,0.00636,0,8,40,2576.083333,3761,0
1,1,0,1.153846,0,3,93,732,916,0
1,1,0,0.004219,0,3,1,671.166667,1596,0
1,1,0.353841,0.034158,1,9,880,2470.527597,9580,0
1,3,0.630163,0.041975,0,7,442,363,363,0
1,1,0,0.011551,0,9,7,945.833333,1709,0
1,1,0,0.030303,0,6,23,4557.846429,20233,0
1,1,0,0.034483,1,7,3,2232.316667,4654,0
1,2,0.970951,0.004244,1,4,57,2250.916667,4400,0
1,8,0.820164,0.09493,0,13,293,235,235,0
2,2,0.918296,0.012132,1,4,11,1505,1425,0
1,1,0,0.006667,1,3,1,429.5,502,0
1,1,0,0,0,3,1,1207.5,23,0
1,1,0,0.1,0,2,59,1248,1320,0
1,1,0,0.006667,0,1,34,2770.6,5444,0
1,1,0,1.609756,0,2,0,1286.15,3422,0
1,1,0,0.241935,0,1,1,2396.340657,9743,0
1,2,0.377144,0.094617,0,8,2,271,271,0
1,1,0,0,0,2,1,1362,1434,0
1,1,0,0.038462,1,4,52,994.566667,1376,0
1,1,0,0,0,3,0,2168.283333,4586,0
1,1,0,0.0125,0,6,2,2919.145238,6920,0
1,1,0,0.081081,1,6,375,2736.444048,8864,0
1,1,0,0.047128,0,3,13,1137.233333,2216,0
1,1,0,0.25,0,3,48,706,740,0
1,1,0.845351,0.025157,1,2,21,2873.283333,5202,0
1,1,0,0.028681,0,8,6,64,64,0
1,1,0,0.004049,1,1,2,397,437,0
1,1,0,0.044711,0,7,3,2603.5,4017,0
1,1,0,0.005952,0,9,0,402,402,0
1,1,0,0.076923,0,2,476,2545.187518,10395,0
1,1,0,0.001012,1,5,136,3797.6,6297,0
1,1,0.21358,0.073333,0,2,16,809.833333,1421,0
1,4,0.734195,0.091594,0,7,3193,397.583333,721,0
1,1,0.56651,0.01047,1,12,107,2861.5,4315,0
1,2,0.916516,0.018739,0,11,214,85.833333,203,0
1,1,0.958241,0.296117,0,7,26,262,262,0
1,4,0.379031,0.091828,0,6,778,1817.333333,3931,0
1,2,0.946395,0.045455,0,2,1242,3760.066667,6248,0
1,1,0,0.011207,1,9,14,1617.359921,3138,0
1,1,0,0.162791,0,1,0,2161.333333,2951,0
1,1,0,0.008929,1,4,149,437.467857,1220,0
1,1,0,0.005411,0,4,21,1073.333333,1485,0
1,1,0,0,0,1,0,444,479,0
1,1,0,0.001551,0,9,24,1632.333333,2280,0
1,1,0,0.066667,0,1,7,1242,1216,0
1,1,0,0.012012,0,3,19,1677.5,1667,0
1,1,0,0.0125,0,8,161,823.45,2036,0
1,2,0.718933,0.029703,0,11,537,2376.220671,9607,0
1,1,0,0.001799,0,3,1,2147.666667,2931,0
1,1,0,0,0,1,19,2163.666667,3539,0
1,1,0,0,0,1,0,1879,1879,0
1,1,0,0,0,10,0,1135,1135,0
1,1,0,0.003484,1,4,0,1908.333333,623,0
1,5,0.817243,0.010649,0,9,0,17,17,0
1,1,0,0.037383,1,6,2,1374.17381,1503,0
1,1,0,0.025641,1,6,6,1820.083333,3377,0
1,1,0,0.009259,1,1,0,779,96,0
1,1,0,0.268041,0,2,0,4591.4,17997,0
1,1,0,0.008427,1,3,0,1670.833333,3589,0
1,1,0.909736,0.079646,0,2,693,2261.715296,9829,0
1,1,0,0.013657,0,13,19,2216.04246,7747,0
1,1,0,0.080979,1,8,0,434.739286,1209,0
1,1,0,0.014151,0,7,501,841.5,1192,0
1,1,0.291818,0.068249,0,9,247,864.666667,1286,0
1,1,0,0.004415,0,1,0,1031.566667,2025,0
1,6,0.891897,0.014125,0,7,3007,4677.1,18186,0
1,2,0,0.071429,0,4,1092,2480.916667,4633,0
1,1,0,1.054348,0,1,25,1431,1559,0
1,1,0,0.0625,0,4,1,1363.5,410,0
1,1,0.60984,0.053645,0,4,179,1434.527381,376,0
1,1,0,0.008562,0,1,0,2556.083333,4922,0
1,1,0,0.54321,0,3,15,2209.5,3197,0
1,1,0,0.085938,1,5,62,12.4,46,0
1,1,0,0.131579,0,2,13,7929,13445,0
1,1,0,0.063291,1,4,161,2419.009224,9806,0
1,1,0,0.14,0,1,94,2790.633333,5210,0
1,1,0,0.001272,0,5,14,1302.416667,2097,0
1,1,0.448864,0.023392,0,3,0,492,492,0
1,2,0.991118,0.010884,0,10,838,3999.984921,21554,0
1,1,0,0.090909,0,1,14,1413,1506,0
1,1,0,0.042254,0,5,1,2598.5,4012,0
1,3,0.782776,0.015719,0,7,669,5006.85,18651,0
1,1,0,0.422222,0,3,2,2804.75,4426,0
1,1,0,0.012821,0,9,10,253.816667,643,0
1,3,0.921185,0.016055,0,5,79,27,27,0
1,1,0,0.013699,0,2,128,754.833333,1018,0
1,1,0.588875,0.023743,0,1,0,2028,2028,0
1,6,0.891417,0.028691,0,7,156,388,388,0
1,1,0,0.003175,1,3,47,420.25,794,0
1,1,0,0.023762,1,4,0,1631.5,1857,0
1,4,0.86007,0.00108,0,7,194,2320.483333,4903,0
1,1,0,0.138514,0,3,0,657,657,0
1,1,0,0.072727,1,3,158,1548.419048,2218,0
1,1,0,0,0,1,0,800,1172,0
1,1,0,0.176944,0,5,134,642.5,1157,0
1,1,0,0.102837,0,2,1,2024,2330,0
1,1,0,0.1,0,2,1,590,590,0
1,1,0.811278,0.022901,1,8,10,170,170,0
1,1,0,0.020115,0,4,1,460.166667,885,0
1,1,0,0.008772,0,4,0,1361.55,1449,0
1,1,0,0.002415,0,8,6,2913.5,5267,0
1,1,0.041594,0.023966,0,8,28,472.221429,1010,0
1,2,0.721928,0.007098,0,8,170,1271.272222,4206,0
1,1,0,0.006826,0,1,9,923.916667,1841,0
1,1,0,0.005013,0,7,5,1793,2725,0
1,1,0,0.010526,0,1,6,10776,10776,0
1,1,0,0.000828,0,10,3,199,286,0
1,16,0.470325,0.222806,0,1,9883,8709,8709,0
1,2,0.33729,0.005071,1,11,96,4153.193254,20877,0
1,1,1,0.002257,0,2,133,2091.083333,3674,0
1,2,0.458686,0.099291,0,10,76,508.833333,940,0
1,1,0.210842,0.006223,0,2,1,1655.833333,3571,0
1,1,0,0.081818,0,3,20,1721,2652,0
1,1,0,0.001089,0,10,1,2381.266667,5693,0
1,1,0,0.008883,0,11,5,3118.038276,22214,0
1,1,0,0.002427,0,5,3,1076.166667,1630,0
1,1,0.992267,0.045752,0,7,34,2831.702381,6659,0
1,2,0.801206,0.253945,0,3,496,1728.916667,3829,0
1,1,0,0.266667,1,5,8,2425.5,2480,0
1,1,0,0,0,1,0,1226.5,2104,0
1,1,0,0.001445,1,4,1,1865.333333,1499,0
1,1,0,0.027397,0,2,31,2217,3209,0
1,2,1,0.000435,0,1,3,10870.5,11244,0
1,1,0,0.001718,0,10,0,2502.05,6137,0
1,1,0,0.026966,0,4,8,126,126,0
1,5,0.672623,0.022591,0,14,281,2595.767857,7827,0
1,1,0.828871,0.008596,0,3,2,6493.25,15282,0
1,1,0,0.015267,1,4,1,1397.083333,3243,0
1,1,0,0.052632,0,3,58,1620.183333,3552,0
1,1,0,0.088235,1,4,425,1531.289683,2461,0
1,1,0,0.45481,0,7,28,530.85,1041,0
1,1,0,0.109005,0,2,61,660,655,0
1,4,0.947624,0.021306,0,10,159,3041.05,7283,0
1,1,0,0.055046,1,2,5,1611.87381,3893,0
1,2,0.276195,0.077244,0,7,29,2042.4,250,0
1,1,0,0.005376,0,4,107,1431.916667,521,0
1,1,0,0.079208,1,8,5,2680.883333,6492,0
1,9,0.815991,0.072739,0,8,5057,1720.5,1749,0
1,1,0,0.014286,1,5,191,969,1835,0
1,1,0,0.001379,0,5,2,725.5,742,0
1,1,0,0,0,7,0,2693.204762,7468,0
1,1,1,0.001741,1,8,40,2295.013095,164,0
1,1,0,0,0,1,0,9893,9893,0
1,1,0.552495,0.03681,1,2,3,52,52,0
1,5,0.821602,0.007961,0,9,333,991.5,1286,0
1,1,0,0.012821,0,1,0,2765,2765,0
1,1,0,0.038961,0,6,696,799.766667,1526,0
1,1,0,0.020925,1,6,96,1504.436183,2411,0
1,1,0,0.006494,1,6,124,1130.641667,1615,0
1,2,0.462749,0.217252,0,3,4,8106.5,13022,0
1,3,0.749229,0.054898,0,5,184,8095,12992,0
1,1,0,0.004843,0,11,0,1427.95,3805,0
1,2,0.613532,0.098775,1,11,3302,1426.816667,3789,0
1,1,0,0.007853,0,1,6,919.266667,1660,0
1,1,0,0.366197,1,4,14,2820.81627,7630,0
1,1,0,0.001391,0,1,1,10951,10951,0
1,1,0,0,0,3,35,4484.766667,17773,0
1,1,0,0.439024,1,3,30,194.5,326,0
1,1,0,0.009697,0,8,1,1451.5,1576,0
1,1,0,0.085714,1,1,3,1272.183333,1417,0
1,4,0.886824,0.055579,0,9,895,1969.916667,3357,0
1,2,0.742987,0.032949,0,6,8,110,110,0
1,1,0,0.251969,1,5,51,1417.083333,2551,0
1,1,0,0.019465,1,7,2,1361.557143,836,0
1,1,0.618075,0.004413,0,4,8,836,1113,0
1,1,0,0,0,1,0,1271.55,2928,0
1,1,0,0.001004,1,6,7,257.166667,188,0
1,1,0,0.016315,0,2,7,84,84,0
1,1,0.987475,0.160377,0,9,204,3641.877778,22112,0
1,1,0,0,0,1,0,2229.333333,3258,0
1,1,0,0.066038,0,3,73,2134.05,235,0
1,1,0,0.109091,0,12,1,1534.819048,3680,0
1,1,0,0.111732,1,6,0,454.721429,1603,0
1,1,0.515947,0.017928,0,8,14,1712,1737,0
1,1,0,0.005076,0,7,167,3791.25,6337,0
1,1,0,0.039216,1,5,7,2801.740476,5309,0
1,1,0,0.035754,0,2,3,2471.516667,5641,0
1,1,0,0.322581,0,1,1,9697,9697,0
