@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.968165,0.146667,0.044444,112.5,0,1052,1415.424278,6449,0
1,4,0.726502,0.074813,0.0532,240.6,0,56,246,176,0
1,3,0.612602,0.009929,0.004255,235,1,140,1085.016667,1003,0
1,1,0,0.139037,0.016043,187,1,64,1183,1340,0
1,2,0.577139,0.066323,0.002211,339.25,1,1132,1412.080952,3761,0
1,1,0,0.013889,0,144,0,45,279,338,0
1,2,0.959148,0,0.030303,49.5,0,642,108,108,0
1,1,0,0.029954,0.029954,434,0,2,427,427,0
1,2,0,0,0,9.5,0,0,5448.113492,1594,0
1,1,0,0.030303,0.030303,33,0,57,134.5,95,0
1,1,0,0.010204,0.010204,98,0,2,809.5,62,0
1,1,0.759127,0.01773,0.02486,576.555556,1,140,866.666667,92,0
1,1,0,0,0,0,0,0,4277.316667,1041,0
1,1,0,0.002398,0.002398,834,0,4,4224.319444,3831,0
1,1,0,0,0,0,0,0,1519,1197,0
1,1,0,0.006944,0,432,1,5,2694.133333,1801,0
1,1,0,0.026201,0.021834,229,0,14,1084.263095,3527,0
1,1,0.548487,0.4,1.177778,22.5,0,58,650.5,114,0
1,1,0,0.008224,0.001645,608,1,0,2170.60873,29,0
2,5,0.797121,0.18084,0.249731,92.9,0,560,4927.278571,4314,0
1,1,0,0,0,0,0,0,1024.095238,1139,0
1,1,0.998253,0.009375,0.008594,426.666667,0,16,1050,1050,0
1,2,0.687307,0.308489,0.113872,48.3,0,38,594.5,608,0
1,3,0.952106,0.040214,0.009383,186.5,0,0,2290.944444,4450,0
1,1,0,0,0,4,1,0,2134.157143,1203,0
1,1,0,0.363636,0.090909,11,0,768,1317.857648,3582,0
1,1,0,0,0,0,0,0,728.75,896,0
1,1,0,0.015625,0.148438,128,1,5,1470.666667,148,0
1,2,0.650022,0.251497,0.035928,83.5,1,27,680.721429,2152,0
1,4,0.866326,0.159605,0.115113,83.294118,0,606,820,1307,0
1,1,0,0.111732,0.005587,179,0,4,2464.166667,1974,0
1,1,0,0,0,0,0,0,1344,810,0
1,1,0,0.421053,0.263158,19,0,1,1062,903,0
1,1,0.94841,1.21875,0.015625,32,0,0,961,919,0
1,1,0,0,0,0,1,0,1156,1044,0
1,2,0,0,0,25.333333,0,0,953.257143,962,0
1,1,0,0,0,0,0,0,2810.333333,1411,0
1,1,0,0.058824,0.063025,238,0,7,294.5,410,0
1,1,0,0.002976,0.00119,3360,0,0,1456.566667,3782,0
1,1,0,0.00165,0.00495,606,1,27,745,389,0
1,1,0,0.005479,0.005479,365,1,298,1410.62619,3807,0
1,1,0,0.001355,0.000677,2953,0,0,26,26,0
1,4,0.808742,0.029091,0.029091,117.857143,0,5,6968.964683,4516,0
1,1,0.997772,0.019923,0.003213,778,0,0,3023.75,8115,0
1,1,0,0.002193,0.002193,456,0,5,993.583333,1415,0
1,2,0.772507,0,0.084906,35.333333,0,128,1588.54881,2249,0
1,1,0,0,0,37,1,0,1470,610,0
1,4,0.912714,0.010922,0.019417,274.666667,1,252,1203.266667,1906,0
1,1,0,0.00053,0.00053,1888,1,1,334.5,81,0
1,1,0,0.350515,0.082474,97,0,1,922.75,797,0
1,3,0.439455,0.376038,0.046263,120.428571,0,9,2243.5,2000,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,4,1,0.02439,0.02439,164,0,324,247,158,0
1,1,0.554778,0.066908,0.045208,276.5,0,33,4445.3,1822,0
1,1,0,0.018568,0.002653,377,0,0,1677.953571,1342,0
1,2,0.591673,0.031273,0,671.5,1,5,4925.9,5141,0
1,1,0,0.071429,0,14,0,166,289,110,0
1,1,0,0.012658,0.006329,158,1,17,733.5,596,0
1,1,0,0,0,0,0,0,4443.95,1829,0
1,3,0.836268,0.037247,0.008907,411.666667,1,302,1388.095238,3726,0
1,7,0.803367,0.386919,0.138957,140.228571,0,2048,282,282,0
1,1,0,0.002488,0,804,0,1,1390.666667,2017,0
1,1,0,0,0,0,0,0,574.166667,126,0
1,2,0.835656,0.336933,0,154.333333,1,39,985.333333,1285,0
1,1,0,0.010081,0.010081,496,0,176,120,130,0
1,1,0,0,107,0,0,4,795.451191,452,0
1,3,0.670591,0.03518,0.03562,454.8,0,0,354,354,0
1,1,0.655699,0.044602,0.040708,353.125,1,5,498,449,0
1,1,0,0,0,11,0,0,1422.666667,213,0
1,1,0,0,0.666667,63,0,0,5567.302381,1333,0
1,1,0,0.298013,0.13245,151,0,0,1024.5,1359,0
1,1,0,0.003436,0.010997,1455,0,1,896.766667,1239,0
1,1,0,0.04065,0.020325,246,0,1,1155.816667,1276,0
1,7,0.92347,0.124717,0.03099,37.8,0,0,1242,1117,0
1,1,0,0.031447,0.012579,159,1,1,4955.9,5156,0
2,3,0.785407,0.041209,0.063187,121.333333,1,660,1202.833333,1160,0
1,1,0,0.019704,0.004926,203,0,4,1514,1836,0
1,4,0.570825,0.397933,0.003876,70.363636,0,0,3816,4735,0
1,1,0,0.090909,0.090909,11,0,3,369,155,0
1,1,0.439497,0.054878,0.280488,82,1,65,2285.852381,4482,0
1,1,0,0.133333,0.042105,285,1,1,974,408,0
1,1,0,0.03132,0.02349,1788,0,1,682.703571,1738,0
1,1,0,0.000465,0.00093,2151,0,0,1452.616667,3732,0
1,1,0,0.109091,0.109091,55,0,0,148,140,0
2,2,1,0.04902,0.019608,102,1,318,241.5,265,0
1,1,0,0.184615,1.123077,65,1,142,265,18,0
1,3,0.670042,0.102893,0.12705,372.555556,0,862,781.333333,978,0
1,1,0,0.054545,0,110,1,345,6197.367713,14,0
1,1,0,0.021505,0.043011,93,0,26,645,536,0
1,1,0.834914,0.135294,0.086275,255,1,14,2162.616667,6512,0
1,1,0.918296,0,0.023438,64,0,3,1170.166667,1170,0
1,1,0,0.006536,0.006536,153,0,3,1680.570238,35,0
1,1,0,0.003064,0.008172,979,1,9,1440.316667,3590,0
1,1,0,0.071429,0.071429,14,1,33,2601.315945,2215,0
1,1,0,0.009174,0,109,0,5,1065.5,1567,0
1,1,0,0.003205,0.00641,312,1,0,635.833333,634,0
1,1,0,0,27,0,0,4,795.451191,452,0
1,1,0,0.002463,0.002463,406,0,98,11,11,0
1,1,0,0.03086,0.005143,1361,1,45,1081,1798,0
1,1,0,0.010204,0.010204,98,0,16,719.5,29,0
1,1,0,0,0,12,1,0,757,652,0
1,1,1,0.001129,0,886,0,30,1091.833333,2076,0
1,1,0,0.176724,0.094828,232,1,209,760.166667,1401,0
1,1,0.468996,0.007213,0.00153,2287.5,0,16,1278.159524,3960,0
1,1,0,0,0,0,0,6,662.5,45,0
1,4,0.456175,0.061218,0.031509,714.071429,0,2550,533.5,639,0
1,1,0,0,0.05,20,0,214,729.066667,229,0
1,3,0.958706,0.011681,0.009085,220.142857,0,668,254.833333,670,0
1,1,0,0,0,15,1,0,1962.833333,1038,0
1,1,0.449808,0.090621,0.063316,631.75,0,389,1621.662302,6211,0
1,1,0,0.095785,0.065134,261,0,142,1395.2,364,0
2,2,1,0.005948,0.001487,672.5,1,142,2638.216667,1548,0
1,1,0,0,0,48,1,0,768,677,0
1,1,0,0.012102,0.000637,1570,0,4,1042.09881,3361,0
1,1,0.543564,0.05137,0.003425,146,1,284,147.5,178,0
1,1,0,0.006144,0,651,1,20,946.561905,2117,0
1,2,0.985228,0.016949,0.00678,147.5,1,5,1411.933333,2141,0
1,1,1,0.012821,0.012821,78,1,78,1187,1363,0
1,1,0,0.016018,0.003432,874,0,0,1549.833333,2549,0
1,8,0.732046,0.024126,0.017055,300.5,0,865,2675.033333,5741,0
1,1,0.929934,0.022713,0.007366,407.25,0,47,2474.75,5239,0
1,1,0,0.142857,0.047619,21,1,34,1213.083333,1386,0
1,3,0.86164,0.091222,0.008606,145.25,1,44,317,296,0
1,1,0,0.3125,0.203125,128,1,3,829.333333,349,0
1,4,0.626939,0.5375,0.05,40,0,0,6572.52381,166,0
1,1,0,0,0,0,1,0,84,84,0
1,1,0,0,0,29,1,0,28,27,0
1,1,0,0.026532,0.00366,1093,0,3,721.866667,1465,0
1,1,0,0.035067,0,827,0,2,889.333333,293,0
1,1,0,0.001779,0.001779,562,1,25,2777.101082,6723,0
1,1,0,0.007708,0,5838,0,7,692.55,1881,0
1,1,0,0.020774,0,1059,0,63,1509.349495,5226,0
1,1,0,0.018828,0.018828,478,0,49,2761.600397,659,0
1,1,0,0,0,0,1,126,1185.460714,32,0
1,1,0,0.005542,0.002463,1624,1,10,2329.47381,8614,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,1.939655,0,116,0,0,3268.933333,734,0
1,3,0.809257,0.027405,0.009135,310.166667,1,681,1908.581818,996,0
1,1,0,0.025974,0.006494,154,0,19,770,473,0
1,1,0.9164,2.188889,0,30,0,0,507.333333,297,0
1,1,0,0,0.006103,1147,1,0,3683.144336,1724,0
1,1,0,0.220588,0.058824,68,0,65,995.4,1417,0
2,2,0.423049,0.248848,0.179724,108.5,0,26,1837.845238,1014,0
1,1,0.602431,0.028728,0.017784,365.5,0,0,2487.343362,8245,0
1,2,0.934068,0.083333,0.095238,168,1,72,2,2,0
1,2,0.918296,0.002154,0.000431,1160.5,0,12,1581.166667,2962,0
1,1,0,0.04104,0.002736,731,1,27,1190.333333,14,0
1,2,0.769629,1.2411,0.121359,44.142857,0,0,1321.333333,739,0
1,1,0,0.008403,0.008403,476,1,11,76,69,0
1,1,0,0.273684,0.231579,95,1,12,1343.166667,80,0
1,1,0.935711,0.09188,0.023504,234,1,118,1152.25,1382,0
1,1,0,0.008696,0.005797,345,1,6,1303.166667,1793,0
1,1,0.102239,0.108624,0.042565,1206,0,12,722.954762,1975,0
1,1,0,0.272727,0.272727,11,0,142,503,721,0
1,7,0.772652,0.170349,0.207658,107.210526,0,1023,1820.57381,496,0
1,4,0.760686,0.108268,0.050197,145.142857,0,177,466.166667,218,0
1,1,0,0,0,0,0,0,1513.7,2918,0
1,1,0,0,0,30,1,0,1604.05,380,0
1,3,0.60828,0.205414,0.070064,62.8,0,2,303,111,0
1,1,0,0,0,121,0,0,1191.5,859,0
1,1,0,0,0.006757,148,0,0,1857.233333,1176,0
1,1,0.974025,0.107093,0.150209,359.5,0,0,156,8,0
1,1,0,0.008621,0,116,1,88,22,22,0
1,1,0,0.026455,0.015873,189,0,0,715,380,0
1,1,0,0,0,0,0,0,1892,815,0
1,1,0,0.181818,0.181818,11,0,12,1861.633333,1751,0
1,1,0,0.058824,0,34,1,4,175.5,185,0
1,1,0,0.019608,0.019608,102,1,3,1936,662,0
1,1,0,0.002591,0.002591,386,0,1,568.807143,1427,0
1,1,0,0.002825,0,1062,0,2,990,1358,0
1,1,0,0.000453,0,2207,0,7,1046.933333,2447,0
1,1,0,0,0,12,1,0,439,390,0
1,1,0.999762,7.461538,1,6.5,0,6,339,339,0
2,2,0.90117,0.01816,0.031477,413,1,363,1384.869048,109,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,1,0,0,0,206,1,0,2082.394048,2972,0
1,1,0,0.009877,0.004938,405,0,45,1519.271537,5292,0
1,1,0,0.359551,0.044944,89,0,92,1020.5,1355,0
1,2,0.999182,0.00439,0.001756,1708.5,1,14,6125.178968,380,0
1,2,0.897684,0.067556,0.008889,562.5,1,4,178,117,0
1,1,0,0.016393,0.016393,61,0,22,370,70,0
1,1,0,0,0.012048,83,0,373,1584.483333,3045,0
1,1,0,0.053957,0,278,0,0,1156.704762,3632,0
1,1,0,0.00813,0.00813,123,0,0,1428.183333,3862,0
1,1,0,0.009272,0,755,0,7,1513.013095,5822,0
1,1,0,0.001645,0.001645,608,1,1,2756.814033,1417,0
1,1,0,0.059925,0.018727,267,1,0,115.111111,9,0
1,4,0.54495,0.26773,0.033688,141,0,31,353,336,0
3,6,0.827846,0.153239,0.107425,63.3,0,18,5909.627778,11504,0
1,1,0.970951,0.005774,0,433,1,7,380.166667,459,0
1,1,0,0.001218,0.001218,821,0,7,1685.62381,5505,0
1,3,0.859733,0.014925,0.177382,290.333333,1,147,2900.906002,8250,0
1,1,0,0.019493,0.017544,513,0,0,1061.5,1563,0
1,2,0.895647,0.122302,0.115108,19.857143,1,7,590,596,0
1,1,0,0.086957,0.043478,23,0,144,2623.266667,1300,0
1,2,1,0.072289,0,83,0,10,664,482,0
1,2,0.764205,0.00485,0.002425,618.5,0,28,2557.083333,2435,0
1,1,0,0,0,0,0,1,3052.5,3699,0
1,1,0,0.003497,0.001748,572,1,233,1748.646429,2610,0
1,1,0,0.12766,0.12766,47,0,1,2250.166667,1399,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,3,0.270158,0.101796,0.120958,167,0,112,297,63,0
1,1,0,0.036657,0,682,0,15,1551.996368,4639,0
1,1,0,0.007463,0.007463,134,1,25,2648.4,1602,0
4,8,0.820471,0.070624,0.071375,95.071429,0,342,3608.6,6757,0
2,2,1,2,2,0,0,6,4153.733333,6289,0
1,1,0,0.023166,0.015444,259,0,1,1475.949026,6678,0
1,1,0,0.033058,0.001181,847,1,60,655.328571,183,0
1,1,0,0.024834,0,604,0,51,1104.270299,4655,0
1,1,0,0.014472,0.010854,1382,0,38,252.5,259,0
1,1,0,0,55,0,0,4,795.451191,452,0
1,1,0,0.003699,0.003699,2974,0,1,104,104,0
1,2,0.970951,0.033195,0.029046,120.5,1,80,7232.419841,2269,0
1,1,0,0.01868,0.013699,803,1,1,2588.816667,333,0
1,1,0.732251,2.540541,0,132.142857,0,0,769.333333,941,0
1,1,0,0.007401,0.00185,1081,1,3,839.404365,2675,0
1,1,0,0.049803,0.038008,763,1,1,1398.837168,4420,0
1,1,0,0.018497,0.016185,865,1,0,4119,3727,0
1,1,0,0.04721,0.004292,233,1,17,14.480952,46,0
1,1,0,0,0,0,0,0,2182.275325,7937,0
1,1,0.889164,0.005181,0.001413,530.75,0,37,754.8,1585,0
1,1,0,0.00271,0.00271,369,1,9,3408.807143,950,0
1,3,0.97957,0.003831,0.003831,298.285714,0,48,468.166667,109,0
1,1,0,0.040359,0.022422,223,0,12,348,321,0
1,3,0.568514,0.162437,0.162437,14.071429,0,0,5354.113492,1536,0
1,1,0,0,0,0,0,0,107,92,0
1,1,0,0.070707,0,198,0,48,3726.083333,376,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0.521296,0.147392,0.077098,147,1,22,560.666667,240,0
1,1,0,0.015385,0.015385,65,0,3,1114.55,600,0
1,1,0,0,0,0,0,0,129,26,0
1,1,0,0.007962,0.000796,1256,0,7,365,571,0
1,1,0,0,0,240.333333,1,0,2690.589683,6733,0
1,1,0,0,0,0,1,0,3366.083333,2171,0
1,1,0,0.142857,0.047619,21,1,0,2472.583333,205,0
1,2,0.976283,0.541667,0.131944,48,1,273,7655.590079,5293,0
1,3,0.493342,0.091068,0.022767,63.444444,0,1259,5082.990476,5819,0
1,1,0,0.034483,0.028736,174,1,85,1964.757143,722,0
1,1,0,0.001189,0,841,1,0,2723.440476,2670,0
1,1,0,0.092857,0.014286,140,1,106,1739.847619,2790,0
1,1,0.918296,0.063776,0.066327,196,0,8,3856.183333,3451,0
1,1,0,0.020179,0.004484,446,1,42,1603.490476,1140,0
1,1,0,0,0,5,1,0,2210.728571,1009,0
1,1,0,0.002941,0,340,0,1,7861.747222,5160,0
1,1,0,0,0,49,0,0,523,265,0
1,1,0,0.001364,0.000682,1466,0,0,1197.862013,3116,0
1,1,0.996792,1.444444,0.222222,4.5,1,10,1473.666667,151,0
1,1,0.465446,0.004782,0.004782,836.5,0,120,1048.5,1529,0
1,1,0,0.057143,0.059524,420,1,629,1118.755952,4159,0
1,1,0,0.010582,0.005291,189,0,7,569,46,0
1,1,0,0.4,0.4,5,0,9,1015.516667,1068,0
1,1,0.913756,0.369727,0,201.5,1,112,741,1142,0
1,7,0.787709,0.226945,0.142195,161.75,0,453,2066,1107,0
1,2,1,0.009579,0.003831,522,0,8,782,986,0
1,1,0,0.173333,0.233333,150,0,8,502.833333,678,0
1,1,0,0.125786,0.006289,159,0,9,2277.166667,3993,0
1,1,0,0,0.015873,63,0,0,471,331,0
1,2,0.623299,0.120504,0.001799,139,1,11,1299.75,52,0
1,6,0.674952,0.104416,0.10065,47.112903,0,14,2669,2496,0
1,1,0,0,0.002516,795,1,0,2891.380952,2060,0
1,8,0.751774,0.030631,0.0205,282.933333,0,270,1063.166667,1576,0
1,1,0,0.103774,0.009434,106,0,34,1042.833333,24,0
1,1,0,0.003745,0.003745,1335,1,1,3055.360714,8505,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.188679,0.084906,106,0,3,4,4,0
1,1,0,0,0,0,0,0,12,12,0
1,1,0,0.009901,0.009901,202,1,18,2276.966667,6479,0
1,1,0,0,185,0,0,4,755.451191,412,0
1,1,0.911389,0.034667,0.002667,250,1,85,1158.166667,1660,0
1,1,0,0.05,0.01,100,1,4,964.666667,1370,0
1,2,0,0,0,12,0,14,3758.35,2485,0
2,3,0.920326,0.017867,0.008663,123.133333,0,877,4087.25,6171,0
1,1,0,0,0,0,1,0,2835.55,3,0
1,2,0.506682,0.026846,0.013423,149,0,31,669.5,718,0
2,4,0.598108,0.064039,0.062397,152.25,0,288,4137.283333,4779,0
1,1,0.61137,0.067275,0.067275,33.09434,0,16409,1000.377778,3020,0
1,1,0,0.016529,0.016529,121,1,2,1215.959524,1398,0
1,1,0.730926,0.122727,0.077273,110,0,2,4647.05,3172,0
1,1,0,0.030534,0.030534,131,1,57,4133.3,819,0
1,1,0,0.015419,0.013216,454,0,5,1031.166667,1482,0
1,1,0.925757,1.93038,0,79,0,0,2548.75,1208,0
1,1,0,0.010753,0.006144,651,0,23,1103.783333,2147,0
1,1,0,0.009879,0.001098,911,0,12,1135.059127,4443,0
1,1,0,0.053279,0.040984,244,0,835,4331.65,2627,0
1,1,0,1,0.285714,7,0,8,41.666667,97,0
1,1,0,0,0,15,1,0,2603.508997,2185,0
1,1,0,0,0,0,1,0,1625.833333,1097,0
1,1,0,0.003667,0.001572,1909,1,0,999.333333,1459,0
1,2,0.650022,0.006764,0,443.5,0,3,733,733,0
1,2,1,0.025641,0.025641,39,0,14,1398.345382,3551,0
2,2,0.811278,0.035461,0.021277,70.5,0,0,5914.627778,7894,0
1,3,1,0.147368,0.063158,190,0,1252,1557.910714,6238,0
1,1,0.914461,0.191964,0.200893,112,0,58,129,129,0
1,1,0,0.042017,0.05042,119,0,2,2689.571429,1860,0
1,1,0,0.017595,0,682,0,22,1441.3,3760,0
1,1,0,0,0,0,1,0,2262.750397,4417,0
1,1,0,0.0086,0.002457,814,0,18,1742.75,1393,0
1,1,0,0.00641,0.019231,156,0,43,1581.091667,5724,0
1,1,0,0.032028,0.003559,281,1,3,459,520,0
1,1,0,0,0.007353,272,1,0,1205.5,907,0
1,1,0,0.005736,0.003824,523,0,0,1540.833333,3211,0
1,2,0.258019,0.188235,0.172549,127.5,0,878,1547.27381,5781,0
1,3,0.789423,0.045147,0.045147,88.6,1,832,6163.573016,5366,0
1,1,0,0.086758,0.045662,219,1,350,2627.276424,1431,0
1,1,0,0,0,0,0,0,3604.416667,447,0
1,4,0.845123,0.034277,0.030445,427,0,1820,280,239,0
1,1,0,0,0,0,0,0,1284.833333,680,0
1,1,0,0,0,0,1,167,662.5,612,0
1,1,0,1.030303,0.393939,33,0,1,936,1084,0
1,1,0,0.5,0.440476,84,0,0,2076.969841,8970,0
1,1,0,0.006198,0.006198,484,1,74,708.5,1161,0
1,4,0.825011,0.006436,0.001694,1476,1,442,6175.42197,456,0
1,1,0,0,0,0,0,0,2170.275325,7925,0
2,2,0.962961,0.007188,0.009585,250.4,0,477,2463.166667,1357,0
1,1,0,0.111842,0.065789,152,1,0,5112.783333,4928,0
1,1,0,0,0,40,0,0,3,3,0
1,1,1,0.001803,0.001803,554.5,0,31,1167.457937,4490,0
1,1,0,0.675214,0,117,0,20,4091.783333,8,0
1,3,0.927508,0.039319,0.039319,135.885714,0,4478,5696.15,5668,0
1,1,0,0.04065,0.00813,123,0,0,1374,1374,0
1,1,0,0.026239,0.067055,343,0,11,1222.416667,1404,0
1,1,0,1.777778,0,9,1,10,4073.416667,5461,0
1,1,1,0.03619,0.009524,262.5,0,5,1143.2,619,0
1,1,0,0.608696,0.125,184,0,46,1072.666667,1685,0
2,2,0.960946,0.040732,0.0266,240.6,1,34,2046.15,3015,0
2,4,0.70619,0.228571,0.137143,87.5,0,221,3539.9,4069,0
1,1,0,0.071111,0.004444,225,0,15,2166.5,3067,0
1,1,0,0.23913,0.021739,46,0,28,303,199,0
1,6,0,0,0,0,0,4847,1740.166667,2066,0
1,1,0,0.684685,0.423423,111,0,32,29,29,0
1,1,0,0.00625,0.00625,480,0,21,2795.5,2720,0
1,1,0,0.033654,0.014423,208,1,272,5990.047908,2588,0
1,1,0,0.001212,0.001212,825,1,7,1249.833333,490,0
1,1,0,0.024691,0,81,1,2,2633.276424,1716,0
1,1,0,0.00067,0,1493,0,0,2704.2,5771,0
2,2,0.911553,0.076369,0.069164,347,1,12,5042.133333,6459,0
1,1,0,0.119565,0,92,0,0,925.75,801,0
1,1,0,0.307692,0,13,0,9,2843.8,1052,0
1,1,0,0.001477,0.008863,677,0,0,1072,1072,0
1,1,0.974241,0.060127,0.049051,316,0,0,740.195238,2189,0
2,3,0.926594,0.014554,0.046695,86.789474,1,1401,516.25,633,0
1,1,0,0,107,0,0,0,1668.230952,6138,0
1,1,0,0.088608,0.044304,158,0,27,716,685,0
1,2,0.503258,0.001574,0,2859,0,38,1682.870238,1347,0
1,1,0.954434,0.003785,0.001262,792.5,0,4,1721.327381,5382,0
1,2,0.473186,0.046358,0.046358,75.5,0,747,1309.1,618,0
1,2,0.826688,0.018947,0.018246,475,1,416,2030.764286,6610,0
1,1,0,0.013333,0.006667,300,1,0,1754.227381,3028,0
1,1,0,0.192708,0.067708,192,0,0,624.5,693,0
1,1,0,0,29,0,0,4,1005.45119,662,0
1,1,0,0,0.043478,184,0,1,704.083333,1855,0
1,1,0,0.045732,0.001524,656,0,0,732.6,1638,0
1,1,0,0.113636,0.613636,44,0,0,4677.05,3188,0
1,1,0.349398,0.425,0.475,8,0,1204,5019.183333,4560,0
1,1,0,0.126437,0.034483,87,0,6,1677.5,180,0
1,1,0,0.007273,0,275,0,0,471,128,0
1,1,0,0,0,0,0,0,447,447,0
1,2,1,0.020833,0.010417,64,1,1,1338,1088,0
1,2,0.979869,0.046181,0.017762,281.5,0,24,1764.5,1525,0
1,1,0,0.111111,0.017361,288,0,69,575.116667,1058,0
1,2,0.981941,0.018051,0.004813,415.5,0,5,1080,1080,0
1,1,0,1.444444,0.333333,72,1,182,2121.833333,136,0
1,1,0,0.04,0.03,100,0,0,4986.55,4775,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0,0.037037,0,27,1,0,1603.589286,2310,0
1,1,0.876716,0.020824,0.014317,1152.5,0,16,699.466667,205,0
1,1,1,4,4,0,0,141,4168.5,1322,0
1,1,0,0.008785,0.004392,683,1,0,4099.416667,5456,0
1,1,0.501995,0.061369,0.016562,973.625,0,114,721.966667,1932,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.003817,0.003817,524,1,4,389.333333,543,0
1,1,0,0.006024,0.006024,166,0,1,347,260,0
1,1,0,0,0,0,1,0,3660.75,2112,0
1,3,0.762589,0.286024,0.221018,115.375,0,235,121,121,0
1,1,0,0,0.111111,369,1,0,50,50,0
1,1,0,0.24,0.04,25,1,2,1185.916667,1431,0
1,1,0,0.538462,0,26,0,4,547.5,561,0
1,1,0,0.004,0.004,250,1,8,433.5,306,0
1,1,0,0.095238,0.619048,42,0,1,371,170,0
1,1,0,0,0,25,0,0,1216.916667,170,0
1,2,0.468996,0.015905,0.003976,503,0,270,1600.85,3507,0
1,2,0.755922,0.226933,0.139651,200.5,0,0,1071.5,420,0
1,1,0.994428,0.08596,0.040115,69.8,0,0,2024.521429,6767,0
1,1,0,0.333333,0.166667,6,0,22,508.966667,735,0
1,1,0,0.03125,0.03125,32,1,7,1689.904762,2379,0
1,1,0,0.013793,0,435,1,1,182.152978,5,0
1,1,0.613619,0.164502,0.121212,115.5,0,28,4438.466667,2771,0
1,1,0,0.028226,0,248,0,300,1421.983333,3681,0
1,1,0,0.000422,0.000422,2371,0,0,1032.192857,3421,0
1,1,0,0.10274,0.089041,146,1,1,265,162,0
1,1,0,0,0,0,0,0,1244,272,0
1,2,0.319778,0.030588,0.028235,106.25,0,35,1938.5,1803,0
1,1,0,0,0.040816,49,0,6,2617.75,221,0
1,1,0,0,0,0,0,344,132,132,0
1,1,0,0.010082,0,1587,0,85,1486.78539,6335,0
1,1,0,0.017241,0.017241,116,1,10,1534.533333,316,0
1,1,0,0.013072,0.013072,153,0,34,1405.366667,586,0
1,1,0,0.000789,0.008675,1268,1,99,7,3,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0.007042,0,426,1,115,35,34,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0,0.015748,0.007874,127,1,35,895.483333,1944,0
1,1,0.742488,0.009464,0.002524,792.5,0,0,847.333333,70,0
1,1,0,0.001767,0.001767,566,1,2,6764.823016,4376,0
1,1,0,0,0,0,0,0,4432.25,395,0
1,1,0,0.035714,0.25,28,1,349,1469.083333,1713,0
1,1,0,0.002551,0.010204,392,1,2,1805.735714,1997,0
1,1,0,0,0,0,0,0,2976.616667,348,0
1,1,0.402179,0.153846,0.020979,71.5,0,449,406,9,0
1,3,0.760903,0.094697,0.024621,176,1,60,5041.05,1645,0
1,3,0.580225,0.123515,0.157957,280.666667,0,36,3385.616667,1086,0
1,1,0,0.171429,0.142857,35,1,32,728.333333,93,0
1,1,0.721928,0.186667,0.013333,37.5,0,56,1662.032143,112,0
1,5,0.82703,0.08867,0.007037,236.833333,0,233,1170.583333,2176,0
1,1,0.995205,0.094225,0.110942,329,1,12,1513.286905,238,0
1,1,0,0,0,0,0,780,1462.45,615,0
1,1,0,0.282051,0,39,0,53,2994.716667,356,0
1,1,0,0.054054,0.013514,74,0,144,409.5,539,0
1,1,0,0,0.004847,2682,0,182,1186.599747,4597,0
1,1,0,0.022222,0.022222,180,1,0,1572.483333,3032,0
1,1,0,0.170213,0.095745,94,0,83,1525.333333,3189,0
1,2,0.918296,0.004967,0.002483,604,0,86,2469.5,2858,0
1,1,0,0.013995,0.001272,786,0,1,1112.25,2109,0
1,1,0,0.021978,0.009158,546,1,0,1136.5,82,0
1,1,1,0.017442,0.005814,172,1,39,691.5,267,0
1,4,0,0,0,0,0,104,292,292,0
1,1,0,0.002994,0.002994,334,0,13,208.5,38,0
1,1,0.832505,73,49,0,0,83,782.166667,702,0
1,1,0,0.02439,0.02439,41,0,0,270,248,0
1,1,0,0.002273,0.002273,440,0,0,647.85,11,0
1,2,0.922666,0.037975,0.002813,177.75,0,182,868,868,0
1,2,1,0.044444,0.044444,22.5,0,4,223.833333,238,0
1,1,0,0,0.005155,194,0,1,1828.07619,75,0
1,1,1,0.029412,0.022059,136,1,224,1452.929113,235,0
1,5,0.850296,0.046686,0.044183,308.636364,0,97,1307.320527,4815,0
1,1,0,0.001437,0.001437,696,0,0,1185.840224,4596,0
1,1,0,0,0,13,1,0,801,893,0
1,2,0.847679,0.02495,0.007485,400.8,0,111,247,208,0
1,5,0,0,0,90.487179,0,0,402,42,0
1,1,0,0.003717,0.003717,269,1,0,1122,713,0
1,1,0,0.01573,0.004494,445,1,3,251,36,0
1,1,0.426229,0.10177,0,113,0,55,87,27,0
1,3,0.620925,0.261519,0.042341,114.714286,0,245,1446,1257,0
1,1,0,0.078652,0.011236,89,0,5,2040.166667,753,0
