@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.888889,1.944444,12,1,1975,1,459.061905,956,0
1,1,0.003436,0.006873,291,0,0,1,4912.9604,1846,0
1,1,0.010791,0.003597,278,1,1600,1,205.985462,535,0
1,1,0.019656,0.017199,407,1,466,1,5082.891029,17816,0
1,1,0.002353,0.002353,1275,0,0,1,4132.051199,1044,0
2,2,0.01006,0.012072,248.5,0,67,1,16,8,0
2,4,0.022766,0.015258,825.8,1,245,1,5122.446458,19868,0
1,1,0.009434,0.018868,318,1,17,1,4905.783068,4474,0
1,1,0,0,0,0,0,1,2256.483333,853,0
1,1,0.014056,0.012048,996,1,3,1,4753.535495,18654,0
2,6,0.054874,0.002647,692.5,1,5484,1,5132.24538,19709,0
2,6,0.001898,0.034409,1009.916667,1,0,0.166667,4989.770455,16613,0
1,1,0.011634,0.004231,5673,1,9,1,4766.862254,907,0
1,4,0.040404,0.040404,49.5,0,26,0.75,5145.285865,6705,0
2,4,0.021352,0.029359,281,0,131,1,468.433333,782,0
1,1,0.025692,0.001976,506,0,21,1,5158.150266,1106,0
1,1,0.028571,0.018571,700,1,435,1,5244.833888,15493,0
1,1,0.002489,0.000191,5223,1,2,1,4478.591647,1314,0
1,1,0.027473,0.020147,546,0,142,1,2645.983333,3806,0
1,1,0.010557,0,686.75,0,0,0.5,4353.023123,14,0
1,1,0.675,0.05,40,0,1,1,339.749276,1031,0
1,1,0.219595,0.077703,148,0,312,0.5,590.666667,109,0
1,1,0.004435,0.004435,451,1,2,1,5057.675361,11247,0
1,1,0.009883,0.004492,556.5,0,2,0.5,5275.895238,7603,0
1,1,0.002911,0.001092,2748,0,3,1,4583.116919,8193,0
2,3,0.076923,0.132353,294.666667,0,115,0.666667,2199.716667,3129,0
1,2,0.49505,0.039604,151.5,1,1078,1,5080.286559,17399,0
1,3,0.211957,0.154891,61.333333,0,896,0.333333,1440.516667,49,0
2,2,0.05083,0.032209,662.333333,0,218,0.666667,1488.5,2002,0
1,1,0.003745,0.003745,267,1,37,1,1849.833333,28,0
1,1,0.000294,0.009128,3396,1,2,1,5318.369553,833,0
1,1,0.005612,0.063973,891,1,1,1,4908.593387,12992,0
2,3,0.000809,0.008495,824,1,3,0.666667,92,72,0
1,1,1.026667,0.093333,25,0,265,0.666667,687.814286,203,0
1,1,0.000433,0.000433,4617,0,1,1,3842.182682,17937,0
1,1,0.001163,0.001163,1719,1,1,1,119,3,0
1,1,0.068241,0.097113,381,1,1,1,2478.016667,2612,0
1,2,0.006254,0.006254,533,1,5,1,3664.833333,2486,0
1,1,0.004251,0.004251,941,1,111,1,4784.109093,16003,0
1,1,0.019164,0.022648,574,1,534,1,3889.585531,10170,0
1,1,0.002131,0.002664,1877,0,51,1,261.9,313,0
3,3,0.01383,0.002405,554.333333,1,86,1,119.035318,243,0
1,1,0.017751,0.005917,169,0,0,1,1434.916667,772,0
1,2,0.008475,0,236,0,1959,0.5,208.043162,898,0
1,1,0.036168,0.000978,1023,0,1,1,4329.648293,180,0
1,1,0.003155,0,634,1,486,1,227.994048,465,0
1,1,0.005258,0.005258,951,1,216,1,82.480249,320,0
1,1,0.019056,0.000907,1102,1,164,1,5046.486964,14417,0
1,1,0.001681,0.001681,1190,0,0,1,5079.576443,896,0
1,1,0.022388,0.152985,89.333333,1,43,1,150,28,0
1,1,0.025478,0.012739,1413,0,1,1,4920.596596,1855,0
1,1,0.052632,0.026316,38,0,329,1,5060.270939,17376,0
1,1,0.012121,0.012121,165,0,10,1,423.5,54,0
1,1,0.000538,0.002691,1858,0,1,1,5181.210273,11379,0
1,1,0.003348,0.00279,1792,1,31,1,4960.728277,754,0
1,1,0.001907,0.001907,3670,0,11,1,194,90,0
1,1,0.034483,0.037931,580,1,907,1,5063.593554,14502,0
1,1,0.004474,0.002237,447,1,38,1,4399.117063,488,0
1,1,0.001397,0.001397,2148,1,5,1,198.5,86,0
1,1,0.004975,0.004975,804,1,0,1,3274.333333,2125,0
1,1,0.006834,0.006834,439,0,0,1,5169.490387,12002,0
1,1,0.37931,0.068966,29,0,91,1,1365.166667,1384,0
2,2,0.001658,0.000829,1206,0,39,1,118.058333,184,0
1,1,0.009538,0.001506,1992,1,11,1,4799.539606,1086,0
1,1,0.030093,0.002315,432,1,1094,1,145.166667,170,0
1,1,0.008576,0.005146,583,1,348,1,4975.272952,12086,0
1,1,0.003127,0.003909,1279,0,3,1,55,74,0
1,1,0.055024,0.002392,418,1,128,1,1993,1987,0
1,1,0.00147,0.00147,1361,0,27,1,548.852489,696,0
1,1,0.036697,0.003058,327,1,384,1,5625.55241,7823,0
1,1,0.001614,0.001614,1239,1,46,1,3871.769158,2300,0
1,1,0.005678,0.001419,1409,0,0,1,414.5,65,0
1,1,0.001011,0.004044,1978,0,3,1,4468.466833,10801,0
1,6,0.037162,0.031719,532.8,0,436,0.6,5534.518099,6297,0
1,1,0.267857,0.005952,168,1,142,1,4340.852381,9813,0
1,3,0.036023,0.002882,173.5,0,18,1,247.828571,497,0
1,1,0.139675,0.085491,1661,0,842,1,111.824206,80,0
1,1,0.002871,0.002871,1045,0,1,1,55,3,0
1,1,0.019608,0.015686,255,0,123,1,447.5,446,0
1,1,0.634293,0.907674,278,0,2770,1,344.807143,146,0
1,1,0.029412,0.02521,238,1,28,1,1986.583333,1978,0
1,1,0,0,13,0,0,1,25,8,0
1,1,0.360248,0.332298,107.333333,0,60,0.333333,1513.5,38,0
1,1,0.004684,0.004684,427,0,4,1,5449.779779,11891,0
1,1,0.004386,0.009447,1482,1,393,1,4796.382594,436,0
1,1,0.100861,0.03198,813,1,72,1,2080,1633,0
1,1,0.011182,0.003195,1252,0,22,1,3454.75,3152,0
1,1,0.009479,0.009479,422,1,13,1,607.166667,495,0
1,2,0.010884,0.003047,1148.5,0,0,0.5,4337.65,5965,0
1,1,0.003274,0.001871,2138,1,98,1,2674.883333,3157,0
2,6,0.003204,0.00456,901.555556,0,291,0.888889,4929.186779,25447,0
1,1,0.020548,0.020548,292,0,0,1,3998.918254,2431,0
1,2,0,0,168.25,0,0,0.083333,82,82,0
2,3,0.004325,0.007785,1156,0,3,1,4180.197752,13634,0
2,7,0.012882,0.010905,1048,1,245,0.357143,4621.832173,14803,0
1,1,0.105556,0.105556,180,1,7,1,281.5,99,0
1,1,0.002151,0.002151,465,1,215,1,230.345238,484,0
1,1,0.012987,0.012987,154,0,39,1,4275.856746,3980,0
1,1,0.004008,0.004008,499,0,24,1,219.333333,231,0
1,1,0.01927,0.001014,986,1,46,1,4839.020638,12186,0
1,1,0.028986,0.028986,69,1,298,1,352.65,203,0
1,1,0.005045,0.002018,991,0,27,1,2589.016667,2838,0
1,1,0.009109,0.001012,988,0,7,1,431.857837,1115,0
1,1,0,0,57,0,0,1,1672,42,0
1,1,0.013115,0.009836,305,1,91,1,285.5,308,0
1,1,0.002524,0.002524,1585,0,1,1,4514.239322,8218,0
1,1,0.226804,0.072165,582,0,1,1,260.5,228,0
1,1,0.012903,0.006452,155,0,198,1,3818.463889,6369,0
1,1,0.000438,0.000219,4568,0,1,1,3926.612268,17932,0
1,1,0.245714,0.028571,175,1,29,1,228.709524,210,0
2,2,0.014286,0.004762,210,0,0,1,5664.434091,12000,0
1,1,0.003539,0.002123,1413,1,0,1,3285.261905,126,0
1,1,0.039841,0.003984,251,0,4,1,5023.338675,16426,0
2,2,0.032377,0.051804,360.333333,0,97,0.666667,4404.109022,13220,0
2,4,0.012109,0.006263,598.75,1,460,0.25,4777.110441,18872,0
1,8,0.003254,0.031453,345.75,0,1604,0.5,455.333333,77,0
1,1,0.00117,0.00117,1710,0,35,1,5553.518099,1936,0
1,2,0.05303,0.032197,792,0,163,1,5129.716656,1074,0
1,1,0.007726,0.00618,809,1,2906,1,5095.639716,1121,0
1,1,0.026983,0.013609,1420.666667,0,67,0.666667,5061.036707,595,0
2,3,0.018464,0.005887,934.25,1,46,0.5,5092.721315,21410,0
2,2,0.008929,0.008929,56,0,3,1,5124.949531,1572,0
1,1,0.024283,0.024283,453,0,2,1,2583.983333,2983,0
1,1,0.020408,0.005831,343,1,154,1,31,13,0
1,1,0,0,443,0,0,1,4022.513492,6664,0
1,1,0.010582,0.010582,189,1,143,1,457.833333,495,0
1,1,0.003012,0.002259,1328,0,19,1,5085.006271,19153,0
1,1,0.75,0.025,40,0,61,1,153,66,0
1,1,0.009272,0.006291,3020,1,3,1,5123.870849,619,0
1,1,0.108108,0.072072,111,1,183,1,4692.121594,1260,0
1,1,0.001016,0.001016,2954,0,1,1,4348.557579,9897,0
1,1,0.51049,0.545455,286,0,68,1,3886.951241,103,0
1,1,0.031131,0.017919,920.833333,0,118,0.666667,479,235,0
3,4,0.037149,0.03079,597.6,0,78,0.8,5164.673171,17850,0
1,1,0.008351,0.005219,958,1,1,1,5026.924803,11345,0
1,1,0.065421,0.028037,107,1,1980,1,5079.5575,19276,0
2,5,0.022928,0.020314,621.5,1,103,0.75,298.745635,1046,0
1,1,0.028571,0.028571,70,0,1149,1,4824.040486,15965,0
1,1,0.026316,0.026316,114,1,1,1,554.466667,284,0
2,6,0.003919,0.004355,765.444444,1,426,0.222222,315.166667,452,0
1,1,0.065601,0.069291,813,1,36,0.666667,5175.544321,569,0
1,1,0.0625,0.0625,112,0,8,1,4348.199888,38,0
1,1,0.009356,0.007277,962,1,1,1,211.866667,348,0
1,1,0.002014,0.001259,3972,1,5,1,288.166667,291,0
1,1,0.014828,0.002181,2293,1,31,1,4967.397139,13632,0
1,1,0,0,0,1,69,1,2564.5,2339,0
1,1,0.017544,0.015256,1311,1,23,1,113.583333,58,0
1,1,0.004392,0.001464,683,1,272,1,5143.573712,6690,0
1,1,0.007595,0.006751,1185,1,0,1,4221.893331,1716,0
1,1,0,0,0,0,0,1,5589.518099,199,0
1,1,0.004651,0.00093,1075,0,488,1,4025.664519,10029,0
1,2,0.026124,0.003842,1301.5,1,39,1,4373.317602,9777,0
1,1,0.025947,0.012455,1927,1,288,1,5141.99435,19220,0
1,1,0.048973,0.026856,633,1,1298,1,5034.419055,14340,0
1,1,0.071713,0.023904,251,0,73,1,173.666667,93,0
1,1,0.001019,0.003058,1962,0,0,1,4378.974492,9779,0
2,2,0.007467,0.0032,2343.5,0,15,1,436.066667,655,0
1,1,0.009524,0.02381,210,1,15,1,4236.4,4834,0
1,1,0.00578,0.001445,692,1,33,1,4012.72803,8965,0
1,1,0.006704,0.000559,1790,1,2,1,289.654365,713,0
1,1,0.008095,0.003778,617.666667,0,44,0.666667,1313.166667,71,0
3,3,0.005831,0.005831,480.2,1,155,0.8,4929.785338,16408,0
1,1,0.016129,0.010753,186,0,0,1,4995.203213,7261,0
1,1,0.033932,0.005988,501,0,60,1,3401.192063,314,0
1,1,0.022388,0.003731,268,1,0,1,4436.862024,1841,0
1,1,0,0.225806,15.5,0,606,1,82,29,0
1,1,0.002001,0.000334,2998,1,960,1,5095.191023,15140,0
1,1,0.001961,0.001961,1020,1,7,1,435.833333,487,0
1,1,0.118605,0.07907,430,1,817,1,4949.872644,11839,0
1,1,0.007692,0.007692,260,1,86,1,5056.763732,15736,0
1,1,0.00857,0,758.5,1,818,0.5,241.626984,505,0
1,1,0.001207,0.001207,1657,1,1002,1,5026.386988,483,0
1,1,0,0,222,0,0,1,886,886,0
2,5,0.006557,0.00765,522.857143,1,625,1,5030.37837,9047,0
1,1,0.043321,0.005776,1385,0,4,1,4323.057179,625,0
1,1,0.5,0.5,4,1,69,1,148,63,0
3,8,0.008499,0.007082,313.777778,0,0,0.333333,192,180,0
1,1,0.018037,0.005836,1885,1,1,1,4911.105011,19545,0
3,3,0.040304,0.028897,438.333333,1,465,0.333333,5077.419989,22203,0
1,1,0.039624,0.016819,1754,1,333,1,4794.025234,912,0
1,1,0.008584,0.008584,233,0,83,1,552.852489,1263,0
1,1,0.24055,0.264605,291,0,38,1,4321.392424,28,0
1,2,0.018757,0.006431,933,1,244,1,2455.666667,162,0
1,1,0.00239,0.00239,2092,1,4,1,1347.666667,440,0
1,1,0.054299,0.027149,221,0,7,1,63,26,0
2,2,0.023312,0.01045,622,0,15,1,4375.678788,10147,0
1,1,0.002501,0.002501,2799,0,1502,1,4773.629266,4734,0
1,1,0.043711,0.025255,2059,1,1567,1,4771.738342,13876,0
1,1,0.028571,0,35,0,86,1,2130,1652,0
1,1,0.071429,0.00085,1176,0,1,1,35,12,0
1,1,0.003922,0.003922,255,0,0,1,4893.570253,1360,0
1,1,0.176796,0.127072,90.5,0,446,1,5107.395887,668,0
1,1,0.145098,0.078431,255,0,18,1,280.5,149,0
2,2,0.003182,0.003978,628.5,1,0,0.5,5072.37837,3559,0
1,1,0.002607,0.002607,1918,1,51,1,110.55,138,0
1,1,0.001483,0.001483,1349,1,9,1,212.5,143,0
2,2,0.016561,0.001274,785,1,98,1,5133.256573,19841,0
1,1,0.005153,0.006441,3105,0,11,1,5035.266709,15173,0
1,1,0.05122,0.014634,410,1,2,1,4267.829473,1306,0
1,1,0.004655,0.000466,2148,1,1,1,5679.789543,17013,0
1,2,0.004914,0.004914,610.5,1,20,0.5,3644.977778,5668,0
1,1,0.007407,0.007407,270,0,67,1,4106.821356,406,0
1,1,0.001671,0.000119,8378,0,0,1,4713.229215,2524,0
1,1,0.572745,0.124151,515.5,1,76,0.25,5277.67381,481,0
1,1,0.06367,0.041199,267,1,18,1,4989.995636,16653,0
2,3,0.018562,0.001175,1418.666667,1,47,0.666667,5079.269362,21419,0
1,1,0.00184,0.00184,1630,0,1,1,4894.352769,1519,0
2,5,0.002553,0.00116,1231.142857,0,291,0.714286,5247.629915,15637,0
1,1,0.005266,0.00383,2089,0,153,1,25,4,0
1,1,0.001765,0.001324,2266,0,11,1,288.84246,714,0
1,1,0.006431,0.006431,311,1,0,1,4078.950577,383,0
1,1,0.000855,0.000855,2340,1,11,1,602,173,0
1,1,0.00303,0.00303,990,1,451,1,62.877448,31,0
1,1,0.003109,0.002073,965,0,30,1,2710.704762,4141,0
1,1,0.030303,0.06229,594,1,7,1,5024.924803,11343,0
1,1,0.005022,0.000558,1792,0,11,1,118.280952,71,0
1,1,0.022857,0.022857,175,0,6,1,374.5,139,0
2,3,0.009434,0.022013,318,0,262,1,787.5,834,0
1,1,0.004301,0.015054,465,1,660,1,4466.032667,10853,0
2,4,0.022482,0.006076,1316.6,1,542,0.8,5050.334354,25681,0
1,2,0.025714,0.01,350,1,2,0.5,2682.116667,3182,0
1,1,0.005618,0.001248,1602,1,934,1,101.898809,41,0
1,1,0.078125,0.067708,192,0,1,1,51,1,0
2,2,0.05209,0.013023,486.333333,1,530,0.666667,4037.514538,11712,0
1,1,0.050224,0.001492,2011,1,12,1,1440.416667,145,0
1,1,0.02497,0.023781,841,1,48,1,5201.539365,1498,0
1,1,0.001512,0.000233,4298,0,40,1,89,25,0
2,5,0.008766,0.069505,266.166667,1,0,0.166667,4878.466667,9039,0
1,2,0.092995,0.071256,414,1,10,1,238.828571,488,0
1,1,0.006689,0.006689,299,0,10,1,3642.977778,290,0
1,2,0.003344,0.000983,2542,1,1593,1,242.340476,227,0
1,1,0.005348,0.005348,374,0,0,1,4378.678788,3374,0
1,1,0.000468,0.000468,4273,1,0,1,4702.839967,6289,0
1,1,0.052308,0.052308,325,0,19,1,717.5,532,0
1,1,0.001807,0.001807,1107,0,0,1,385.644354,1769,0
1,1,0.003807,0.001904,1576,0,0,1,2607.1,121,0
1,1,0.937956,0.937956,274,0,1,1,4153.833866,3603,0
1,1,0.007194,0.007194,278,0,1,1,210,169,0
1,1,0.076289,0.049859,444.583333,1,548,0.75,5005.597069,1016,0
1,1,0.013033,0.007109,844,1,1435,1,5165.423014,15253,0
1,1,0.061818,0.058182,275,0,67,1,575.5,175,0
2,3,0.004943,0.013594,809.2,0,189,1,338.043312,1585,0
1,1,0.010225,0.002045,489,1,317,1,4992.871883,628,0
1,1,0.126437,0.367816,87,0,7,1,2567.75,3300,0
2,4,0.024653,0.001049,953.25,0,36,0.75,4565.386158,17787,0
1,1,0.006483,0.004862,617,1,1191,1,289.5,214,0
1,1,0.004335,0.001445,692,0,48,1,370,237,0
1,1,0.038462,0.019231,104,0,62,1,298,104,0
1,1,0.040853,0.024867,563,0,0,1,181.69697,483,0
1,1,0.006506,0.005856,1537,0,0,1,4977.913585,15207,0
1,3,0.01154,0.006491,924.333333,0,0,0.333333,3283.261905,5131,0
1,1,0.001754,0.001754,1140,1,319,1,5161.732713,969,0
2,4,0.075597,0.005305,188.5,1,4,0.25,4408.666667,6678,0
1,1,0.096953,0.030471,361,0,1,1,302.704509,510,0
1,1,0.009288,0.013932,646,0,1,1,5070.354631,1158,0
1,1,0,0,360.6,0,0,0.2,154,154,0
1,1,0.023355,0.019108,942,1,122,1,2126.916667,2162,0
1,1,0.021277,0.001637,611,1,80,1,5026.245934,14469,0
1,1,0.020455,0.002273,440,1,931,1,5143.92472,15070,0
1,1,0.003764,0.001255,797,1,5,1,4032.207665,10024,0
1,1,0.027119,0.00339,590,0,17,1,2605.966667,3623,0
1,1,0.003139,0.003139,2230,1,9,1,319.147619,711,0
1,1,0.031,0.020197,2129,1,1,1,5026.704051,13487,0
1,1,0.002451,0.001225,816,0,493,1,4014.405556,6996,0
2,5,0.05667,0.004928,1136.4,0,5,0.2,5099.926957,25820,0
1,1,0.061538,0.046154,130,0,1,1,5208.173076,168,0
1,1,0.010695,0.010695,187,0,0,1,4254.823413,696,0
1,1,0.000588,0.001175,1702,0,0,1,2470.5,2515,0
1,1,0.021538,0.021538,325,1,57,1,3403.05873,224,0
1,1,0.012987,0.012987,154,1,1,1,335.892064,596,0
3,5,0.028938,0.002088,1915.428571,0,73,0.285714,5066.128441,24680,0
1,1,0.013514,0.004505,222,1,8,1,4331.216667,4663,0
1,1,0.007246,0.01087,276,0,24,1,2704.6,162,0
1,2,0.00406,0.00406,369.5,0,2,0.5,239.15,30,0
1,1,0,0,11.8,0,0,0.2,1992,169,0
1,1,0.009501,0.004751,842,0,9,1,123,92,0
1,1,0.014458,0.000402,2490,0,237,1,5072.153639,16882,0
1,1,0.226415,2.188679,53,1,571,1,4799.813231,584,0
2,3,0.036778,0.02537,978.833333,1,475,0.833333,5269.700846,20153,0
1,1,0.017699,0.017699,226,0,66,1,455.916667,239,0
1,1,0.000566,0.001132,1767,0,725,1,169,61,0
1,1,0.020833,0.02381,336,0,4,1,4151.205064,48,0
1,1,0.004819,0.003012,553.333333,1,1998,1,187.301473,873,0
2,2,0.070806,0.018519,229.5,0,4,0.75,4318.902917,14275,0
1,1,0.048006,0.115953,1354,1,810,1,431.833333,38,0
1,1,0.016313,0.016313,613,1,2,1,4612.788095,7899,0
1,1,0.015526,0.013226,1739,1,15,1,2544.433333,59,0
1,1,0.00145,0.00145,1379,1,5,1,5160.888215,11505,0
1,1,0.025601,0.011637,1289,0,1,1,158.083333,154,0
1,1,0.008643,0.001525,1967,0,43,1,113.025,123,0
1,1,0,0,0,0,298,1,521.867108,468,0
1,1,0.018757,0.007034,853,0,582,1,123.416667,17,0
2,11,0.015079,0.006332,1094.214286,1,31881,0.785714,5049.816067,25669,0
2,2,0.123364,0.068224,535,0,126,1,5148.823854,15512,0
1,1,0.003309,0.007444,604.5,0,75,1,2573.5,113,0
1,2,0.001606,0.001606,1557,0,56,1,357.980204,1164,0
2,3,0.212851,0.080321,83,1,417,0.333333,4333.852381,14004,0
1,1,0.045714,0.028571,175,0,14,1,351.333333,20,0
1,1,0.058824,0.004902,204,1,887,1,355.091677,1935,0
1,1,0.004648,0.003873,1291,0,24,1,28,13,0
1,1,0.022727,0.045455,44,0,40,1,522.333333,100,0
2,3,0.01646,0.001266,1316.333333,0,58,1,108.219949,461,0
1,1,0.010526,0.010526,190,1,30,1,127.5,56,0
1,1,0.003643,0.014572,1647,0,88,1,4187.780103,351,0
1,1,0.009901,0.000521,1919,1,104,1,5193.611564,15011,0
1,1,0.006003,0.001715,1166,1,1,1,320,27,0
1,1,0.019608,0,153,0,387,1,4360.469003,522,0
1,1,0.002522,0.001261,793,0,78,1,3856.02619,328,0
1,2,0.082849,0.071221,229.333333,0,5,1,4922.783333,5734,0
1,1,0.001307,0.005882,1530,1,2,1,5304.968013,1231,0
1,1,0.004359,0.004359,573.5,0,0,0.5,3667.416667,180,0
1,1,0.002571,0.005784,1556,1,113,1,4321.838095,8395,0
1,2,0.000887,0.000887,2819.5,0,15,1,4837.406837,14137,0
1,1,0.110714,0.110714,280,0,84,1,172.5,74,0
1,1,0.081818,0.081818,110,0,0,1,4357.162988,37,0
2,3,0.003468,0.015029,288.333333,0,3,0.666667,4823.722619,11752,0
1,1,0.0317,0.020173,347,0,152,1,244.594733,706,0
1,1,0.025586,0.059701,469,0,7,1,521.25,606,0
1,1,5,5,0,0,10,0.2,3639.916667,116,0
1,1,0.041778,0.008,1125,1,36,1,4862.415845,421,0
1,1,0.027397,0.027397,73,0,0,1,4066.368651,3694,0
1,1,0.169388,0.083673,490,1,1293,1,224.968434,248,0
1,1,0.020654,0.013769,581,1,120,1,4734.423409,18634,0
1,1,0.000495,0.000495,4041,1,238,1,61,23,0
1,1,0.030303,0.020202,99,1,3,1,2490.5,2531,0
1,1,0.332143,0.05,280,0,14,1,157.1,191,0
2,3,0.058894,0.004808,277.333333,0,1,0.666667,4665.111822,14853,0
1,1,0.055606,0.106655,1097,0,2,1,1333,3096,0
1,1,0.00118,0.00118,2967,1,1844,1,415.833333,69,0
2,5,0.026439,0.129082,385.8,1,440,0.6,4800.948893,16620,0
1,1,0.033272,0.003697,541,1,30,1,450.583333,575,0
3,3,0.031746,0.031746,15.75,0,306,1,518.5,609,0
2,3,0.002258,0.00828,885.666667,1,83,1,4257.422691,12716,0
1,1,0.045455,0.034965,286,0,0,1,5114.936308,17587,0
1,1,0.023707,0.002155,464,0,15,1,20,14,0
1,1,0.017647,0.002941,340,1,505,1,238,29,0
1,1,0.004847,0.002424,5364,0,11,1,4426.685176,663,0
1,1,0.001186,0.000889,3373,0,4,1,2645.066667,160,0
1,2,0.011952,0.00996,251,0,70,1,5034.813347,7852,0
3,8,0.176731,0.037148,575.090909,0,196,0.545455,3348.586905,7463,0
2,6,0.010047,0.002841,1094.888889,1,144,0.555556,87.5,95,0
1,1,0.071006,0.059172,169,0,16,1,4256.721356,380,0
1,1,0.010917,0.001638,1832,1,815,1,5006.037508,14350,0
1,1,0.001665,0.000416,2402,1,642,1,4753.214223,18433,0
1,1,0.002594,0.002594,771,1,5,1,1388.583333,142,0
1,1,0.114911,0.030438,2924,0,1,1,4307.89412,9497,0
1,1,0.006484,0.005985,2005,1,241,1,5162.762138,11503,0
1,1,0.003361,0.010084,595,0,48,1,5273.442519,11745,0
2,2,0.001589,0.001589,1258.5,0,0,1,5658.821698,17397,0
1,1,0.06383,0.018617,376,1,228,1,172.371026,775,0
1,1,0.072034,0.014124,236,0,269,1,237.766667,365,0
1,1,0.015487,0.004425,226,0,473,1,4440.350375,471,0
1,1,0.024691,0.003086,648,0,0,1,5095.77309,19174,0
1,1,0.003401,0.003401,882,0,0,1,4327.394841,7679,0
1,1,0.017857,0.017857,168,1,713,1,5105.804749,5948,0
1,2,0.003306,0.019835,302.5,0,45,1,5447.518099,891,0
1,1,0.035165,0.010989,455,1,79,1,1,1,0
1,1,0.004243,0.000223,4478,0,9,1,198,149,0
1,1,0.006231,0.009346,963,0,41,1,2409.028571,4225,0
1,1,0.006689,0.006689,299,1,0,1,1473,65,0
1,2,0.013021,0.014757,576,1,154,1,4722.590917,18304,0
1,1,0.014403,0.006173,486,1,440,1,4836.669078,12382,0
1,1,0.050847,0.033898,59,1,0,1,5616.55241,16200,0
1,1,0.002646,0.001058,1890,0,57,1,4808.34082,15976,0
1,1,0.007246,0.003623,276,0,729,1,5200.023092,15400,0
1,1,0.000953,0.000953,2098,1,135,1,439.116667,600,0
1,1,0.019499,0.002786,359,1,335,1,5094.286559,17409,0
1,1,0.00099,0.00033,3029,0,1,1,4174.314067,381,0
1,1,0.025316,0.00211,474,0,2,1,213.716667,123,0
2,6,0.019476,0.028464,222.5,0,246,0.333333,5175.865198,26164,0
1,1,0.005495,0.005495,182,1,2,1,260.928571,24,0
1,1,0.004778,0.009026,1883.5,0,71,1,4009.34246,7028,0
1,1,0.00905,0.011312,442,0,146,1,4293.14127,380,0
1,1,0,0,160,1,0,1,5100.69945,19504,0
1,4,0.014268,0.014183,740.3125,1,1609,0.9375,4950.37837,15100,0
2,2,0.082658,0.050243,411.333333,0,30,0.333333,1228,1479,0
1,1,0.002052,0.002052,1462,0,8,1,4943.033703,73,0
1,1,0,0,5.5,0,0,0.5,458,266,0
1,1,0.005172,0.001724,1160,0,0,1,361.438095,715,0
2,6,0.006105,0.00555,772.142857,1,274,0.714286,376.333333,508,0
1,1,0.052491,0.06481,933.5,1,287,1,5148.520174,826,0
1,1,0,0.13649,89.75,0,36,0.25,2761,41,0
1,1,0.067901,0.012346,162,1,478,1,4301.561799,9922,0
1,1,0.019627,0.000981,1019,1,2,1,90,57,0
1,1,0.005909,0.000657,1523,0,1,1,4398.94006,10677,0
2,2,0.014856,0.004643,359,0,395,0.666667,4030.097491,13473,0
1,1,0.059387,0.01341,522,1,11,1,4573.728499,8204,0
1,1,0.003879,0.002586,2320,1,22,1,4895.865095,1524,0
1,1,0.008475,0.008475,354,1,0,1,2505,2593,0
1,2,0.105448,0.309315,189.666667,1,241,0.666667,4353.615337,784,0
1,1,0.023011,0.002876,521.5,0,82,1,4219.748452,9953,0
1,1,0.027108,0.001004,1992,1,2,1,3504.007143,5535,0
1,2,0.201498,0.083146,667.5,0,17,1,1448.516667,3030,0
1,1,0.008375,0.001675,1194,1,1445,1,103.716667,51,0
4,21,0.006146,0.006146,306.721312,1,8221,0.377049,4692.651984,11505,0
2,2,0.009858,0.001183,1268,1,179,1,4220.316667,5112,0
1,1,0,0,69,0,0,1,100.683333,5,0
1,2,0.090909,0.090909,14.666667,0,450,1,3747.5,3600,0
1,1,0.006079,0.006079,329,1,1022,1,5032.705551,1346,0
3,3,0.00372,0.003044,1182.8,1,413,0.8,3970.538059,14269,0
1,7,0.055556,0.736111,9,0,813,0.25,1431,2683,0
1,1,0.350993,0,151,0,1,1,165,126,0
1,1,0.001786,0.001786,1120,1,46,1,5234.35119,591,0
1,1,0.006289,0.003145,318,0,481,1,482.392857,711,0
1,1,0.052546,0.040344,1338.5,0,270,0.166667,204.350794,513,0
1,1,0.004222,0.003619,1658,1,2049,1,4905.876602,760,0
1,1,0.016915,0.00796,1005,0,0,1,4157.128748,1433,0
1,1,0.009615,0.008654,1040,1,394,1,4661.410474,14818,0
1,1,0.025516,0.013632,2861,1,13,1,4863.231952,15249,0
1,1,0.001337,0.000892,2243,1,584,1,265.833333,313,0
1,1,0.016667,0.036667,300,1,1,1,3665.002381,210,0
1,1,0.055556,0.02381,126,0,1,1,4343.320824,30,0
1,1,0.007346,0.004591,1089,1,388,1,326.518717,525,0
1,1,0.006998,0.002333,1286,1,5,1,4461.559061,2191,0
1,1,0.003745,0.003745,534,1,2003,1,214.985462,544,0
1,1,0.00349,0.002493,2006,0,24,1,4964.297303,12010,0
1,3,0.018216,0.015413,305.857143,0,660,0.571429,4774.536831,6472,0
1,1,0.003824,0.001912,523,0,5,1,2816.85,1434,0
1,4,0.114169,0.06524,490.5,1,200,0.666667,2702.1,3135,0
1,1,0.009174,0.009174,218,0,39,1,5677.976788,2149,0
1,1,0.075515,0.020595,437,0,39,1,5081.647836,17375,0
1,1,0.002837,0.004255,705,0,0,1,2548.35,3640,0
