@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.11,8.75,44.97,3442.8,0,5,0,22,35,0
6,1,6,0.09,11.14,42.1,5227.43,0,6,0,21,39,0
1,1,1,0.41,2.45,57.39,345.78,0,1,0,11,18,0
5,4,5,0.08,12.52,103.45,16205.79,0,22,0,62,97,0
5,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
6,1,3,0.04,24.18,19.2,11229.69,3,2,0,11,38,0
11,5,4,0.07,13.75,20.4,3857.4,0,2,0,12,22,0
16,9,5,0.03,33.32,68.37,75892.01,3,13,0,52,165,0
3,3,1,0.09,11,10.61,1284.34,0,2,0,6,11,0
1,1,1,0.22,4.62,212.8,4533.02,0,1,0,39,90,0
3,1,3,0.1,10.08,28.71,2919.21,3,16,1,12,22,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
3,1,2,0,0,0,0,0,0,0,0,0,0
11,6,8,0.06,15.81,71.72,17934.97,8,9,0,43,80,0
5,3,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
4,3,3,0.14,7.29,24.52,1301.35,0,3,0,14,17,0
4,1,4,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.13,8,23.97,1534.04,0,3,0,11,16,0
2,1,2,0.1,10.42,35.66,3872.1,0,6,0,19,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,29.3,1435.94,0,1,0,11,14,0
3,1,3,0.06,16.23,40,10530.02,0,6,0,20,59,0
3,3,3,0.06,15.39,32.72,7753.7,0,8,0,19,39,0
17,14,8,0,0,0,0,0,0,0,0,0,0
4,4,3,0.09,10.91,34.16,4064.76,1,2,0,22,30,0
2,1,2,0.17,5.82,25.55,865.03,0,1,0,11,16,0
5,5,4,0.05,18.38,66.39,22415.05,1,9,0,40,98,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
4,1,1,0.13,8,22.92,1467.19,4,2,0,12,16,0
1,1,1,0.5,2,12.63,50.53,1,1,0,3,3,0
1,1,1,0.06,16.18,43.69,11431.61,11,4,0,17,50,0
3,1,3,0.12,8.67,36.8,2764.22,0,4,0,18,26,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0.05,19.32,83.84,31295.11,5,7,0,39,137,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
2,1,2,0.11,9,11,890.92,0,0,0,5,10,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
6,1,2,0.03,32.67,53.29,56878.2,7,9,0,44,125,0
1,1,1,0.25,4,9.69,155.1,0,1,0,2,4,0
20,19,12,0.03,34.33,44.04,51917.63,4,2,3,36,103,0
3,3,2,0.11,9.27,18.54,1593.94,0,1,1,11,17,0
5,1,2,0.08,12.71,28.19,4550.64,0,1,0,17,27,0
4,1,4,0.08,12,18.58,2675.66,0,2,0,10,20,0
17,15,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.23,20.22,2115.2,2,3,0,11,15,0
6,6,2,0.05,19.69,21.96,8514.17,11,7,0,13,32,0
3,1,2,0.03,28.88,17.76,14808.1,0,1,3,8,33,0
8,8,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.47,39.47,788.91,1,3,1,17,19,1
1,1,1,0.05,18.75,150.87,53039.56,12,14,0,56,210,1
402,1,402,0,408.73,100.84,16846621.12,16,12,0,806,1607,1
1,1,1,0.1,9.9,37.98,3722.07,1,6,0,15,33,1
11,1,1,0.08,12.57,39.81,6285.89,0,3,3,23,34,1
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
2,1,2,0.18,5.6,11.89,373,0,2,0,5,7,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
9,4,7,0.03,30.64,41.81,39258.26,16,13,0,28,78,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
49,26,21,0.01,70.24,95.74,472308.76,10,20,0,102,398,1
9,9,7,0.06,17,31.75,9175.89,5,4,0,15,34,1
2,1,2,0.18,5.5,23.51,711.28,0,0,0,11,11,1
1,1,1,0.33,3,13.84,124.54,0,1,0,5,5,1
1,1,1,0.4,2.5,49.6,310,6,3,0,12,15,1
21,4,5,0.03,34.5,27.98,33300.26,0,19,0,19,57,1
4,3,4,0.1,9.9,79.97,7845.03,15,13,0,42,64,1
3,1,3,0.13,7.6,54.67,3157.59,1,5,0,25,38,1
41,22,1,0.01,90.18,22.92,186362.34,0,1,0,14,101,1
2,1,2,0.15,6.5,17.23,728,5,4,0,8,13,1
8,6,7,0.05,20,39.38,15750.5,7,8,4,24,64,1
7,1,2,0.03,36.42,29.13,38635.41,1,8,0,24,76,1
5,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.15,6.82,27.06,1257.8,5,4,0,11,15,1
17,14,12,0,0,0,0,0,0,0,0,0,1
1,1,1,0.67,1.5,17.23,38.77,0,0,0,3,3,1
21,4,7,0.01,69.3,50.66,243321.3,1,20,0,38,229,1
1,1,1,0,0,0,0,0,0,0,0,0,1
6,1,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.22,4.5,22.84,462.59,1,3,0,8,12,1
11,7,7,0.03,29.84,43.79,38988.89,0,12,0,31,74,1
3,1,2,0.08,12.32,40.76,6186.03,0,6,0,25,44,1
6,4,4,0.07,13.75,32.28,6103.72,0,3,0,18,33,1
2,1,2,0.25,4,9.51,152.16,1,1,0,3,4,1
3,1,3,0.06,16.36,37.73,10101.99,0,3,0,22,40,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
16,7,10,0.02,40.19,57.26,92489.79,5,17,0,53,142,1
1,1,1,0.1,10.45,217.61,23753.18,0,8,0,67,175,1
9,9,2,0.05,20.9,36.31,15860.19,7,5,0,25,55,1
15,5,11,0.03,37.86,46.15,66138.63,17,12,4,38,137,1
31,13,14,0.03,36.19,81.05,106132.73,10,9,7,56,193,1
9,7,7,0.04,24.96,74.63,46500.6,21,15,2,53,126,1
15,8,8,0.02,40.62,60.54,99870.94,4,7,0,52,192,1
17,1,6,0.03,30.89,47.61,45412.91,0,7,0,35,94,1
7,1,5,0,0,0,0,0,0,0,0,0,1
8,7,6,0.04,22.68,47.98,24683,3,13,0,36,71,1
5,1,2,0,0,0,0,0,0,0,0,0,1
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,1
7,3,4,0.08,12,41.12,5921.81,5,3,0,22,44,1
2,1,2,0.19,5.2,24.86,672.19,1,3,0,10,13,1
22,12,8,0.02,44.79,49.17,98618.14,8,5,10,42,171,1
10,6,5,0.03,32.38,71.13,74556.83,9,16,0,48,148,1
4,3,3,0.03,30,32.95,29651.11,4,8,0,21,70,1
5,1,5,0.07,14,63.13,12372.78,19,25,0,32,64,1
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,1
2,1,1,0.06,16.07,119.03,30721.35,0,12,0,61,140,1
3,1,3,0.11,8.94,50.5,4034.18,0,6,0,24,39,1
4,4,3,0.04,23.75,10.41,5872.29,0,1,0,8,20,1
3,1,3,0,0,0,0,0,0,0,0,0,1
6,6,3,0.04,25.33,36.63,23506.58,0,13,0,24,64,1
5,1,4,0.11,9.09,23.19,1916.65,6,5,0,11,20,1
6,4,4,0.06,17,20.98,6063.94,0,4,0,14,28,1
16,6,11,0,0,0,0,0,0,0,0,0,1
6,1,3,0.09,11.43,45.38,5927.38,0,1,0,28,40,1
10,6,6,0.06,17.5,37.52,11490.16,4,9,7,22,55,1
13,7,7,0.02,47,31.44,69442.26,0,14,0,21,94,1
14,8,6,0.03,29.25,30.91,26444.87,5,12,0,30,65,1
9,5,3,0.02,41.33,16.63,28409.39,15,8,0,15,62,1
22,14,19,0.02,44.2,71.66,140024.04,10,16,23,54,217,1
3,1,1,0.05,21.2,32.68,14686.72,0,3,0,20,53,1
3,3,2,0,0,0,0,0,0,0,0,0,1
50,4,34,0.02,51.27,111.2,292267.81,4,5,13,71,364,1
13,11,10,0.03,29.45,45.45,39430.58,6,7,2,33,108,1
18,1,16,0.02,62.49,265.68,1037522.97,44,114,2,183,953,1
7,1,5,0.05,18.79,42.38,14958.55,2,4,0,33,62,1
41,1,2,0.03,36.89,74.16,100924.41,0,43,0,87,131,1
17,7,15,0.03,31.5,66.48,65961.57,3,22,2,64,126,1
3,1,3,0.11,9,27,2187.03,0,4,0,12,18,1
6,4,5,0,0,0,0,0,0,0,0,0,1
5,3,3,0.09,11.7,18.17,2487.51,0,3,0,10,18,1
4,4,3,0.07,14.4,44.65,9257.85,0,13,0,25,45,1
7,5,6,0.06,16.84,36.27,10285.77,0,1,0,22,39,1
8,6,8,0.04,22.65,35.39,18164.09,3,7,0,26,62,1
5,1,2,0.12,8.53,30.75,2238.01,0,2,0,16,21,1
2,1,2,0.15,6.46,54.98,2292.07,3,0,0,23,33,1
6,1,6,0.05,18.81,34.74,12294.54,2,10,2,24,43,1
28,22,12,0,0,0,0,0,0,0,0,0,1
26,1,24,0.01,101.88,111.99,1162486.19,25,83,3,128,567,1
4,1,3,0.06,15.41,48.25,11453.84,0,5,0,27,52,1
1,1,1,0.05,19.5,20.41,7762.43,0,8,0,10,30,1
13,4,5,0.03,29.86,41.63,37113.97,0,4,8,32,91,1
7,5,5,0.04,22.5,27.42,13880.6,0,1,0,22,45,1
5,4,5,0.09,10.86,37.17,4381.42,0,4,0,21,38,1
3,3,2,0.09,11.5,23.04,3047.18,0,2,0,15,23,1
22,11,16,0.02,47.25,58.46,130518.11,5,8,5,44,189,1
7,7,3,0.08,12.44,14.9,2308.02,0,2,0,9,16,1
10,5,9,0.04,27.29,74.55,55515.44,3,8,13,59,140,1
5,1,5,0.03,37.21,147.28,203890.96,1,15,0,77,382,1
3,1,1,0.2,5,17.51,437.85,0,4,0,7,10,1
3,1,1,0,0,0,0,0,0,0,0,0,1
2,1,1,0.21,4.8,12.33,284.19,0,3,0,5,6,1
8,5,3,0.03,32.1,26.99,27818.77,5,8,0,24,67,1
27,5,15,0.03,33.11,98.51,107986.84,19,16,2,74,196,1
29,18,14,0,0,0,0,0,0,0,0,0,1
11,1,7,0,0,0,0,0,0,0,0,0,1
27,14,9,0,0,0,0,0,0,0,0,0,1
24,13,9,0.01,71.58,206.64,1058764.59,8,78,1,164,903,1
3,1,2,0.08,12.32,40.76,6186.03,0,6,0,25,44,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.28,3.54,40.39,506.68,0,3,0,12,17,1
51,25,40,0.02,50.11,100.62,252625.98,7,32,30,94,314,1
41,37,17,0,0,0,0,0,0,0,0,0,1
17,17,8,0,0,0,0,0,0,0,0,0,1
8,8,3,0,0,0,0,0,0,0,0,0,1
7,1,5,0.06,16.23,36,9480,1,5,3,22,51,1
4,3,3,0.06,18.16,29.14,9607.27,0,5,0,19,46,1
27,26,16,0,0,0,0,0,0,0,0,0,1
2,1,1,0.24,4.08,15.41,256.87,0,1,0,6,7,1
7,5,4,0.07,13.46,19.49,3530.54,4,2,0,12,19,1
2,1,2,0.12,8.57,14.31,1051.06,0,3,0,7,12,1
7,1,6,0.07,15,51.44,11575.03,18,16,7,26,60,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
69,38,34,0.02,65.69,134.7,581297.93,85,44,14,112,545,1
19,4,13,0.04,25.14,110.73,69963.34,25,33,0,66,158,1
2,1,2,0.34,2.92,18.98,161.44,0,3,0,6,7,1
286,82,197,0.01,188.01,293.29,10367010.97,78,202,3,1026,2243,1
6,1,4,0.05,20.46,42.69,17874.58,1,9,0,27,65,1
1,1,1,0.32,3.12,11.16,108.97,0,2,0,4,5,1
7,5,3,0.03,36.5,26.6,35432.13,6,8,1,25,73,1
2,1,1,0.07,14,54.13,10610.26,0,11,0,30,54,1
9,1,9,0.03,39.96,52.47,83764.27,13,17,0,34,143,1
3,1,2,0.11,9,23.94,1939.44,0,2,1,12,18,1
2,1,1,0.17,5.85,20.33,695.81,0,2,0,10,13,1
6,5,2,0,0,0,0,0,0,0,0,0,1
25,16,20,0.03,28.68,95.28,78353.86,4,12,0,68,195,1
5,1,5,0.03,38.29,144.81,212301.39,1,14,0,76,388,1
5,1,5,0.07,13.5,36.86,6717.49,0,3,0,14,42,1
4,3,2,0.11,9,20.89,1691.85,8,7,0,12,18,1
8,3,4,0.07,13.82,43.3,8266.92,2,5,0,22,38,1
3,1,3,0.13,7.5,172.88,9724.72,1,2,0,58,87,1
4,4,4,0,0,0,0,0,0,0,0,0,1
5,5,4,0,0,0,0,0,0,0,0,0,1
58,48,45,0,0,0,0,0,0,0,0,0,1
5,1,5,0.04,26.33,40.88,28345.28,40,9,0,27,79,1
8,4,6,0.04,27.5,92.07,69625.12,10,20,0,68,170,1
55,36,33,0.02,54.38,96.91,286532.85,0,5,38,88,330,1
14,13,7,0,0,0,0,0,0,0,0,0,1
13,7,12,0.04,22.9,83.4,43717.5,5,11,0,67,118,1
45,1,45,0.01,67.38,66.39,301448.3,1,45,0,102,237,1
2,1,2,0.13,7.67,72.63,4269.28,4,8,0,33,46,1
9,4,5,0.04,23.57,39.91,22176.04,8,10,0,21,55,1
6,1,6,0.08,12.66,84.07,13465.69,0,7,0,48,81,1
21,19,10,0,0,0,0,0,0,0,0,0,1
1,1,1,0.07,15,58.51,13165.87,1,17,0,22,60,1
6,1,5,0.05,20.14,35.42,14372.52,7,32,1,21,47,1
3,1,1,0.1,10.15,23.78,2451.96,0,4,0,13,22,1
4,1,2,0.13,7.44,34.24,1895.94,0,3,0,17,23,1
1,1,1,0.13,7.77,27.8,1679.66,1,4,0,11,19,1
12,1,8,0.03,32.04,82.93,85213.57,5,6,5,73,180,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
4,1,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.05,18.75,17.75,6239.78,0,4,0,8,25,1
12,8,9,0.04,24.72,50.03,30580.56,0,15,0,36,89,1
3,1,3,0.08,12,31.25,4499.68,0,4,0,16,32,1
3,1,1,0.11,9,13.11,1062.25,4,0,0,5,10,1
2,1,2,0.5,2,23.77,95.1,0,1,2,5,5,1
16,14,7,0,0,0,0,0,0,0,0,0,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
1,1,1,0.36,2.81,23.68,187.33,0,1,0,8,9,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
4,4,3,0.11,9.43,12.83,1140.18,0,1,0,7,12,1
9,1,4,0.02,52.04,166.82,451812.89,12,37,2,119,563,1
24,1,13,0.03,30.06,87.74,79302.28,10,18,0,47,157,1
1,1,1,0.07,13.93,29.02,5629.45,0,2,0,14,30,1
11,6,8,0.04,23.78,50.46,28541.95,1,9,0,37,80,1
3,3,1,0.09,11,11.15,1348.86,0,2,0,6,12,1
3,1,2,0.06,17.36,18.15,5467.5,0,3,0,14,27,1
6,5,5,0.05,21.19,17.93,8053.08,4,3,0,13,29,1
15,1,14,0.08,11.86,87.27,12282.72,0,17,0,33,87,1
2,1,2,0.16,6.38,48.85,1989.87,6,3,0,17,31,1
13,1,7,0.03,30.7,74.35,70066.38,9,13,0,43,165,1
5,3,2,0.07,13.81,24.47,4668.27,0,5,0,16,26,1
4,1,4,0.06,17.58,34.28,10589.57,3,16,0,20,37,1
3,1,2,0.1,10.05,21.91,2210.79,0,2,0,11,17,1
4,1,4,0.09,11.48,41.56,5475.4,5,5,0,23,44,1
1,1,1,0.14,7,12.85,629.62,0,0,0,4,8,1
4,3,3,0.06,16.12,38.46,9999.38,3,11,0,24,43,1
2,1,2,0.17,6,38.97,1403,0,2,0,15,20,1
5,1,5,0.03,32.58,56.24,59713.02,28,9,0,48,136,1
2,1,2,0.15,6.75,13.89,632.92,0,2,0,6,9,1
3,1,3,0.1,10,49.94,4993.95,6,7,0,23,46,1
16,14,13,0.03,37.26,43.6,60530.39,10,10,0,31,110,1
6,1,3,0.04,23.33,14.54,7916.23,2,19,3,9,30,1
55,31,39,0.02,63.14,122.05,486573.72,15,30,0,96,449,1
4,4,3,0.12,8.31,27.15,1876.27,0,2,0,16,19,1
13,9,2,0,0,0,0,0,0,0,0,0,1
17,7,15,0.03,31.75,55.63,56075.59,9,3,0,40,127,1
8,1,2,0,0,0,0,0,0,0,0,0,1
6,1,3,0.09,11.38,27.18,3516.4,0,2,1,16,26,1
12,1,6,0.02,47.5,60.06,135521.39,29,8,3,40,200,1
7,4,3,0.03,35.22,31.59,39175.27,29,6,1,23,81,1
5,1,5,0.06,17.88,31.88,10193.24,0,5,0,17,38,1
1,1,1,0.17,6,19.67,708.17,0,0,1,7,12,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
8,4,7,0.05,19.33,41.47,15501.67,5,7,0,27,58,1
18,11,11,0.03,34.5,47.83,56925,0,12,0,?,?,1
