@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,2,0.06,16.2,26.89,7056.36,0,6,0,20,36,0
3,1,2,0.1,9.78,18.56,1774.87,2,1,0,9,16,0
1,1,1,0.12,8.5,25.93,1873.56,0,4,0,10,17,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.24,4.08,31.21,520.37,0,2,0,12,14,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,2,0.1,10.16,28.7,2960.33,0,4,0,16,25,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
8,3,4,0.08,12.13,35.33,5199.15,13,8,0,23,31,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
3,1,3,0.12,8.67,36.8,2764.22,0,4,0,18,26,0
10,1,6,0.03,32.71,36,38520.22,3,17,0,26,81,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,3,0.04,22.87,77.83,40702.66,0,5,0,38,158,0
4,1,1,0.11,9.17,11.15,936.71,1,2,0,6,10,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
5,1,4,0.03,28.65,85.01,69766.83,0,14,0,54,182,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
6,1,5,0.06,16.97,27.87,8030.83,0,1,0,19,43,0
2,1,2,0.13,7.64,18.85,1099.33,0,3,1,11,12,0
23,7,1,0.01,98.04,23.03,221333.23,32,14,4,24,181,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.08,12.91,49.25,8211.83,1,5,0,23,54,0
4,3,2,0,0,0,0,0,0,0,0,0,0
9,6,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.06,15.86,26.68,6708.2,12,5,0,14,37,0
5,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14.3,18.98,3881.22,0,5,0,10,22,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
13,1,10,0.01,112.64,25.77,326989.18,7,18,0,22,236,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.16,6.19,17.84,682.86,1,1,0,8,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0.02,44.25,19.52,38214.86,0,9,0,12,59,0
7,4,5,0.05,21.07,30.46,13517.25,0,5,0,23,51,0
1,1,1,0.07,15.21,133.01,30758.43,28,21,0,58,147,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.05,19.32,83.84,31295.11,5,7,0,39,137,0
6,1,3,0.07,13.64,20.68,3845.81,0,0,0,11,20,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
1,1,1,0.33,3,13,117,2,1,0,4,6,0
2,1,2,0.13,7.57,53.02,3037.03,18,7,0,22,37,0
3,1,2,0.13,8,13.55,867.34,0,3,0,6,8,0
2,1,1,0.1,9.78,22.16,2118.21,2,3,0,9,22,0
2,1,2,0.4,2.5,8.98,56.15,0,1,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.12,8.65,41.22,3087.3,0,4,0,13,25,0
16,10,9,0.02,42,72.43,127774.61,3,11,8,68,204,1
13,11,11,0.03,38.42,111.25,164197.54,20,32,1,67,234,1
6,1,6,0.09,10.67,35.29,4015.7,7,8,2,18,24,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
8,1,5,0.06,15.79,22.28,5552.59,8,2,0,14,26,1
22,12,14,0.02,51.02,50.59,131696.35,17,24,0,45,164,1
13,1,10,0.02,47.92,63.42,145652.41,65,19,0,51,188,1
19,10,11,0.04,25.05,60.46,37947.63,21,17,0,38,112,1
49,34,16,0.01,97,99.72,938311.06,92,17,0,64,388,1
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,1
36,11,16,0.03,38.38,174.34,256814.15,22,20,1,147,403,1
7,3,4,0.03,33.33,27.16,30180.88,4,8,0,21,70,1
27,26,16,0,0,0,0,0,0,0,0,0,1
16,10,9,0,0,0,0,0,0,0,0,0,1
1,1,1,0.11,9,85.05,6889.27,0,3,0,24,72,1
7,1,4,0.09,11.38,43.51,5629.47,13,49,1,24,42,1
8,3,5,0.05,19.95,29,11543.38,5,5,5,20,38,1
3,1,3,0.13,7.5,34.85,1960.07,0,2,0,14,21,1
12,1,11,0.04,26.28,46.46,32085.5,6,8,0,25,73,1
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,1
18,17,7,0.04,27.27,52.21,38830.33,21,10,0,33,100,1
10,8,3,0.04,26.4,31.83,22182.69,0,5,0,25,66,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
15,15,8,0,0,0,0,0,0,0,0,0,1
4,1,4,0.15,6.89,45.03,2137.13,1,7,0,18,31,1
2,1,2,0.09,10.74,36.45,4202.2,0,3,0,19,34,1
85,1,83,0.02,53.22,206.05,583632.03,4,13,0,95,632,1
2,1,2,0.16,6.29,16.78,663.06,2,4,0,7,11,1
7,4,5,0.05,20.04,24.48,9826.83,12,4,0,14,33,1
34,32,7,0,0,0,0,0,0,0,0,0,1
11,7,7,0.03,29.84,43.79,38988.89,0,12,0,31,74,1
1,1,1,0.09,11.65,33.37,4526.5,0,3,1,17,33,1
4,1,2,0.09,11.05,45.27,5530.43,15,11,0,19,42,1
9,1,8,0.02,55.06,280.16,849494.97,2,27,0,162,939,1
10,1,10,0.03,30.81,47.37,44979.31,19,8,0,27,104,1
1,1,1,0,0,0,0,0,0,0,0,0,1
7,7,3,0.04,23.13,20.34,10879.46,1,3,0,16,37,1
17,1,7,0.02,50.88,46.92,121488.83,0,13,0,39,147,1
25,23,11,0,0,0,0,0,0,0,0,0,1
18,1,7,0.02,51.7,49.1,131226.62,0,13,0,41,157,1
5,1,2,0,0,0,0,0,0,0,0,0,1
2,1,1,0.03,34.4,108.98,128957.22,0,8,1,60,258,1
7,1,7,0.04,27.2,28.32,20951.94,0,4,0,15,68,1
5,1,4,0.05,21.55,77.97,36210.9,0,14,0,49,132,1
20,8,3,0.02,64.31,32.04,132580.53,35,26,6,32,147,1
10,1,1,0.03,34.85,22.52,27359.56,0,9,0,17,79,1
94,52,68,0.01,71.81,177.24,913945.71,34,34,0,126,696,1
5,1,2,0.04,24.89,21.52,13337.48,5,4,1,19,43,1
6,1,6,0.05,18.59,52.24,18060.94,23,51,4,32,70,1
10,7,5,0.02,43.24,29.97,56026.56,7,6,4,25,94,1
16,4,10,0.02,47.69,46.52,105792.65,4,17,5,51,152,1
5,1,2,0.12,8.53,30.75,2238.01,0,2,0,16,21,1
10,5,9,0.06,17.61,48.03,14891.16,2,3,8,28,58,1
6,1,6,0.04,26.35,28.76,19975.32,9,6,0,17,64,1
68,20,25,0.01,95.8,82.1,753456.46,42,27,1,70,479,1
3,1,3,0.09,11.7,45.3,6201.48,0,1,0,25,45,1
49,17,35,0.02,42.55,149.47,270569.63,47,35,0,109,371,1
2,1,2,0.15,6.67,11.99,533.03,1,3,1,6,10,1
16,1,1,0.17,5.73,132.89,4359.02,0,3,2,33,63,1
6,1,5,0.05,21.6,49.28,22990.73,14,10,1,25,72,1
5,1,3,0.18,5.7,80.67,2621.03,3,5,0,30,38,1
2,1,2,0,0,0,0,0,0,0,0,0,1
15,5,13,0.08,12.73,80.51,13052.74,19,10,0,43,73,1
4,3,3,0,0,0,0,0,0,0,0,0,1
11,7,6,0,0,0,0,0,0,0,0,0,1
12,1,7,0.05,20.92,35.75,15645.96,0,21,0,19,53,1
5,4,5,0.09,10.86,37.17,4381.42,0,4,0,21,38,1
22,12,14,0.02,65.86,30.4,131878.2,7,7,0,22,138,1
16,9,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.18,5.47,134.31,4016.98,1,18,0,32,70,1
5,1,4,0.06,15.5,26.05,6259.18,10,7,0,14,31,1
2,1,2,0.18,5.45,30.37,903.65,0,0,0,11,15,1
4,1,3,0.02,45.85,35.17,73943.47,0,15,0,20,131,1
2,1,1,0.12,8.4,16.92,1193.92,1,2,0,10,12,1
5,1,5,0.06,16.56,48.76,13371.62,2,5,0,25,69,1
6,1,6,0.05,20.79,45.95,19865.51,7,9,1,29,67,1
5,1,3,0.1,10,19.18,1918.17,11,2,1,9,20,1
51,40,31,0.01,83.5,73.82,514681.05,22,15,3,88,334,1
14,8,13,0.09,11.5,114.83,15185.86,12,16,2,60,92,1
9,1,9,0,0,0,0,0,0,0,0,0,1
7,1,4,0.06,17.04,41.08,11923.17,0,7,2,27,40,1
3,3,3,0.07,14.17,45.47,9126.35,1,4,0,27,45,1
7,6,3,0.03,29.08,22.75,19230.61,0,6,0,13,36,1
2,1,2,0.03,33.1,134.61,147512.6,1,15,0,87,288,1
23,5,15,0.02,56.36,62.78,199427.95,2,25,2,77,217,1
11,10,7,0,0,0,0,0,0,0,0,0,1
13,7,7,0.02,47,31.44,69442.26,0,14,0,21,94,1
17,14,12,0,0,0,0,0,0,0,0,0,1
35,23,20,0.04,27.99,92.45,72442.7,21,17,2,71,159,1
2,1,2,0.08,13.33,33.6,5973.51,1,9,0,21,35,1
22,14,19,0.02,44.2,71.66,140024.04,10,16,23,54,217,1
4,4,3,0.07,14.4,44.65,9257.85,0,13,0,25,45,1
1,1,1,0.05,18.37,186.54,62970.12,0,16,0,59,271,1
2,1,1,0.35,2.88,43.37,360.86,0,4,0,13,15,1
13,1,4,0.03,37.79,34.68,49511.76,8,12,0,28,92,1
7,3,4,0.06,17.42,26.02,7893.62,3,5,0,18,33,1
8,6,8,0.04,24.5,24.3,14583.21,5,6,0,17,49,1
13,9,9,0.02,56.88,39.57,127998.63,1,12,0,32,130,1
2,1,2,0.15,6.75,33.51,1526.7,0,4,0,14,21,1
2,1,2,0.13,7.8,30.26,1840.8,0,2,0,10,26,1
6,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.07,14.34,113.29,23292.68,19,24,0,62,127,1
3,1,2,0.1,10.5,20.34,2242.98,0,3,0,10,14,1
5,1,2,0.12,8.53,30.75,2238.01,0,2,0,16,21,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.04,26.67,508.42,361750.51,0,66,0,175,778,1
16,7,9,0.02,52.32,89.2,244180.95,2,26,0,75,327,1
4,1,3,0.02,50,182.59,456476.77,3,61,1,113,565,1
6,5,2,0,0,0,0,0,0,0,0,0,1
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,1
2,1,1,0.33,3,13.29,119.59,5,3,0,5,6,1
6,1,6,0.11,9.23,95.86,8168.29,0,9,1,39,60,1
6,6,3,0,0,0,0,0,0,0,0,0,1
32,31,5,0.02,59.62,32.68,116160.08,1,6,1,29,133,1
7,1,5,0,0,0,0,0,0,0,0,0,1
8,5,5,0.02,56.21,25.49,80523.48,3,7,2,19,89,1
3,1,3,0.1,10.5,38.28,4220.05,0,6,1,20,30,1
4,4,2,0.12,8.36,14.48,1011.33,0,2,0,7,9,1
6,4,4,0.06,17,20.98,6063.94,0,4,0,14,28,1
15,12,8,0,0,0,0,0,0,0,0,0,1
2,1,2,0.09,11.48,57.2,7536.03,0,5,0,23,44,1
2,1,1,0.24,4.08,15.41,256.87,0,1,0,6,7,1
12,7,10,0.04,28.55,169.21,137880.87,31,15,11,132,314,1
54,54,20,0.04,28.47,70.97,57524.84,0,2,0,34,121,1
5,1,5,0.03,37.4,145.12,202995.67,1,16,0,76,379,1
4,4,4,0.11,9.12,36.51,3034.74,5,5,0,17,31,1
133,133,128,0.01,102.66,98.69,1040194.98,12,14,8,55,491,1
1,1,1,0.04,24.77,59.42,36466.77,5,14,0,31,96,1
11,7,4,0.05,19.54,56.86,21716.35,1,8,0,35,76,1
1,1,1,0.4,2.5,19.37,121.08,0,0,0,6,6,1
23,20,23,0.02,62.37,117.86,458427.08,68,59,5,78,423,1
273,1,2,0.01,140.51,113.44,2239582.39,13,5,0,549,551,1
2,1,1,0.06,17.82,187.35,59506.88,0,23,0,101,225,1
2,1,1,0.03,32.58,17.59,18678.13,1,8,0,12,46,1
9,1,7,0.03,30,39.89,35902.24,10,18,0,30,72,1
2,1,2,0.15,6.5,17.23,728,5,4,0,8,13,1
10,1,9,0.04,27.65,69.36,53022.96,0,10,0,37,93,1
6,5,2,0,0,0,0,0,0,0,0,0,1
9,4,5,0.04,23.57,39.91,22176.04,8,10,0,21,55,1
3,1,1,0.11,9,13.11,1062.25,4,0,0,5,10,1
7,4,5,0.04,26.05,30.79,20900.88,7,9,0,19,55,1
2,1,2,0.05,19.79,30.84,12079.19,0,1,0,19,47,1
23,10,15,0.04,27.43,233.12,175381.67,31,28,0,168,384,1
13,9,2,0,0,0,0,0,0,0,0,0,1
7,1,4,0.06,15.6,23.28,5665.86,6,6,0,15,26,1
11,8,6,0,0,0,0,0,0,0,0,0,1
4,1,4,0.05,21.65,63.83,29912.91,6,9,0,37,89,1
3,1,1,0.04,25.5,45.75,29749.5,4,4,0,26,78,1
19,12,13,0.05,22,73.83,35733.72,1,11,1,46,96,1
2,1,2,0.09,11,18.55,2244,6,2,0,8,22,1
5,1,4,0.05,18.28,45.69,15270.16,1,6,4,32,65,1
1,1,1,0.24,4.2,26.28,463.52,5,6,4,10,12,1
10,7,4,0.05,20.09,43.22,17441.57,0,7,0,28,75,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
33,25,11,0.01,167.07,44.22,1234239.38,0,1,1,23,265,1
1,1,1,0.09,10.78,83.84,9749.87,13,11,0,44,73,1
6,1,6,0.04,26.65,59.84,42509.17,6,18,0,39,99,1
5,1,5,0.03,37.21,147.28,203890.96,1,15,0,77,382,1
1,1,1,1,1,1,1,1,1,1,1,1,1
4,3,4,0.05,20.5,28.15,11828.05,0,6,0,21,41,1
8,4,7,0.05,19.33,41.47,15501.67,5,7,0,27,58,1
5,3,4,0.08,11.85,32.29,4536.56,0,2,0,17,31,1
9,1,6,0.06,16.81,38.42,10852.59,0,13,0,26,38,1
1,1,1,0.06,16.97,168.57,48553.53,0,16,0,70,198,1
6,1,6,0.02,44.35,252.67,496927.66,1,33,1,138,720,1
12,10,9,0.04,27.5,31.28,23652.32,5,4,0,26,65,1
173,90,65,0.01,112.1,201.58,2533263.14,30,53,17,195,1093,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
10,7,6,0.02,43.2,9.18,17128.1,0,0,0,5,36,1
3,1,3,0.06,17.74,49.73,15650.11,0,9,0,23,68,1
14,14,8,0.03,39.55,82.22,128601.67,8,24,0,61,193,1
2,1,2,0.1,9.75,28.1,2671.69,6,3,0,16,26,1
3,1,3,0,0,0,0,0,0,0,0,0,1
23,1,11,0.02,65.16,207.25,879854.82,17,76,1,160,834,1
3,1,1,0,0,0,0,0,0,0,0,0,1
41,37,17,0,0,0,0,0,0,0,0,0,1
16,9,10,0.02,41.28,50.48,86030.5,6,9,0,39,140,1
25,15,9,0.02,47.53,95.89,216664.22,16,12,0,60,248,1
73,1,45,0.01,96.45,112.18,1043473.09,2,8,0,76,733,1
8,5,3,0.03,32.1,26.99,27818.77,5,8,0,24,67,1
7,1,5,0.03,29.57,28.6,25007.5,0,4,0,21,69,1
16,12,13,0.02,46.87,45.52,99995.08,7,34,2,57,137,1
1,1,1,0.16,6.43,18.67,771.43,0,2,0,7,10,1
3,3,1,0.07,15,12.23,2750.98,0,1,0,8,15,1
18,11,11,0.03,34.5,47.83,56925,0,12,0,?,?,1
2,1,2,0.16,6.19,37.53,1436.69,0,4,0,16,22,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
4,1,3,0.05,19.79,37.33,14618.93,4,5,0,26,49,1
1,1,1,0,0,0,0,0,0,0,0,0,1
10,3,7,0,0,0,0,0,0,0,0,0,1
2,1,2,0.11,9.11,65.12,5400.68,7,13,0,28,51,1
5,1,5,0.07,14,63.13,12372.78,19,25,0,32,64,1
6,4,5,0.04,23.1,40.76,21751.48,2,12,0,30,66,1
3,3,2,0.13,7.7,23.96,1420.48,0,4,0,10,14,1
9,1,6,0.04,24.89,26.9,16671.86,0,8,0,19,43,1
9,5,5,0.07,15.02,44.35,10000.37,3,8,0,31,49,1
4,3,4,0.1,9.9,79.97,7845.03,15,13,0,42,64,1
9,4,7,0.03,30.64,41.81,39258.26,16,13,0,28,78,1
2,1,2,0.21,4.77,26.21,597.06,1,2,0,11,15,1
5,1,4,0.1,10.09,70.82,7213.09,5,14,0,38,59,1
3,1,3,0.11,9.23,25.48,2171.31,0,4,0,13,24,1
9,5,7,0.05,18.29,50.3,16823.91,7,7,0,33,71,1
2,1,1,0.09,10.89,15.79,1871.75,1,4,2,9,14,1
3,1,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.07,15.27,22.21,5181.53,8,1,0,11,28,1
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,1
4,1,4,0.08,11.92,33.26,4723,1,14,0,18,33,1
12,11,8,0.03,32.89,17.65,19091.41,16,1,0,9,37,1
17,13,8,0.03,33.41,61.94,69127.22,13,14,0,59,146,1
3,1,3,0,0,0,0,0,0,0,0,0,1
19,1,19,0.03,35.06,354.41,435698.56,0,80,0,128,748,1
