@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005917,0.005917,169,1,6,1861.433333,1753,0
1,1,0,0.473684,0.122807,57,1,120,3695.41829,7844,0
1,1,0,0.097561,0.121951,82,1,2,1007,891,0
1,1,0.591673,0.52,0.04,12.5,0,0,5123.15,3731,0
1,1,0.950727,0.00315,0.004987,952.5,0,45,1152.897619,4467,0
1,1,0,0.014151,0.004717,212,1,328,2395.372095,8281,0
1,1,0,2.971429,0,35,0,0,262,262,0
1,1,0,0.054954,0.002498,1201,0,3,3978.666667,4904,0
1,1,1,0.000946,0.000946,2113.5,0,2,799.612302,2050,0
1,1,0,0.003284,0.003284,609,1,34,1115.469048,4070,0
1,1,0,0.037543,0.020478,293,1,120,568.366667,1969,0
1,2,0.811965,0.093946,0.060543,79.833333,1,62,3684.5,2139,0
1,1,0,0,0,0,0,1554,1400.45,553,0
2,3,0.950069,0.229508,0.508197,20.333333,0,12,5585.955159,5724,0
1,2,0.692105,0.489011,0.043956,91,1,340,88,96,0
1,2,0.782598,0.395722,0.395722,62.333333,0,11,448,80,0
1,1,0.823812,0.062857,0.114286,87.5,1,11,4075.3,205,0
1,2,0.870721,0.070307,0.019113,293,1,44,2693.038095,2480,0
1,1,0,0.871795,0.564103,39,0,3,603,175,0
1,1,0,0.001376,0,727,0,3,1163,1527,0
1,1,0,0,0,13.6,0,0,3858.5,3809,0
2,4,0.776444,0.179715,0.192171,70.25,0,132,5261.47381,9259,0
1,2,0.809611,0.089069,0.05668,164.666667,1,10,4991.266667,1604,0
1,1,0,0,0.012048,83,0,0,4269.666667,5058,0
1,1,0,0.029851,0,67,1,1,2068.825794,3742,0
1,1,0,0.181818,0.090909,44,0,0,141,141,0
1,1,0,0.003846,0.003846,1040,0,6,1091.566667,2154,0
1,1,0.721928,0.015038,0.003759,133,1,58,433,433,0
1,1,0.952799,0.306122,0.190476,49,0,375,1646,505,0
1,1,0,0.007874,0.070866,127,1,0,4355.804762,3705,0
1,1,0,0.012346,0.012346,81,1,170,787.916667,1125,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0.014901,0.001656,1208,1,5,1976.788095,7020,0
1,1,0,0.019313,0.004292,466,0,281,867.5,329,0
1,1,0,0.25,0.25,4,0,46,83,42,0
1,1,0,0.110429,0.042945,163,1,0,5028.366667,3029,0
1,1,0,0.016461,0.002058,486,1,29,846.166667,442,0
1,1,0,0,0,0,0,1,1123.7,2532,0
1,1,0,0.057143,0.028571,35,0,4,5060.033333,2155,0
1,2,0.997688,0.00574,0.008088,1916.5,1,48,613.666667,703,0
1,1,0,0.272727,0.229947,187,0,1,2266.166667,3973,0
3,5,0.942519,0.021331,0.028157,146.5,0,215,954,1043,0
1,1,0,0.004673,0.004673,214,0,76,42,10,0
1,4,0.866883,0.043362,0.04108,328.625,0,24,1001.5,1186,0
1,1,0,0.010408,0,1249,1,6,1043.583333,1431,0
1,1,0,0.058824,0.117647,34,1,125,410,109,0
1,1,0,0,0,0,0,0,262,262,0
1,1,0,0.307692,0.307692,13,1,14,2726.295238,2520,0
1,1,0,0.012761,0.008121,862,0,0,1199.013289,5453,0
1,1,0,0.008772,0.192982,114,0,119,1351.133333,304,0
1,1,0,0.003484,0.003484,287,1,10,1295,127,0
1,1,0,0.014599,0.036496,274,1,89,1516.5,2398,0
1,1,0.353359,0.030738,0,244,0,13,3924.033333,2342,0
1,1,0,0.006667,0.006667,150,0,4,765.5,33,0
1,1,0,0,0,3,1,0,284.666667,319,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,2,0.872581,0.077311,0.043697,99.166667,0,13,3636.5,3587,0
1,1,0.378242,0.753769,0,99.5,0,5,6100.453175,3742,0
1,3,0.591304,0.082192,0.05137,97.333333,0,7,546,603,0
1,1,0,0.099698,0.003021,331,1,15,685,569,0
1,1,0,0,0.00361,277,1,7,2278.66723,112,0
1,1,0,0,0.002287,1312,1,3,1065.5,1622,0
1,1,0,0,498,0,0,1,691.139286,346,0
1,1,0,0.001923,0.001923,1040,0,3,1955.761905,696,0
1,1,0,0.789474,0.210526,57,1,32,1248.666667,1080,0
1,1,0,0.003995,0.009321,751,0,0,632.442857,1407,0
1,1,0,0.0625,0,16,1,11,383,331,0
1,2,0.92382,0.103896,0.043831,205.333333,0,425,1270.166667,969,0
1,1,0,0.000334,0.000334,2991,0,6,1173.719048,4356,0
1,1,0,0.051923,0.009615,520,1,0,3053.916667,195,0
2,4,0.504018,0.11399,0.111399,77.2,0,15,7,7,0
1,1,0,0,0,4,1,0,613,581,0
2,2,0.811278,0.014663,0.008798,170.5,0,203,1354.666667,1503,0
1,1,0,0.018127,0.018127,331,0,12,733.283333,236,0
1,7,0.81915,0.134201,0.128815,74.266667,0,1116,3659.65,2460,0
1,1,0,0.010417,0.041667,192,1,8,1019,453,0
1,1,0,0.166667,0.166667,48,1,27,3914.613095,6247,0
1,1,0,0.024938,0,401,0,50,1522.285714,4489,0
1,1,0,1.681416,0,113,0,0,3264.5,1709,0
1,1,0,0,0,0,1,19,2643.204237,2248,0
1,1,0,0,0.107692,65,0,78,2144.100794,1435,0
2,25,0.998701,0.012599,0.012599,80.966555,0,149970,1049.884668,3699,0
1,1,0,0,0,0,0,0,2904.333333,1086,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0.01875,0.0625,160,1,0,2494.463492,4874,0
1,1,0,0,0,3,1,0,1126.066667,261,0
2,2,0.345117,0.16129,0.08871,62,0,0,5397.113492,4978,0
1,1,0,0.005731,0.002865,349,1,1,662.5,623,0
1,1,0,0.015015,0.009009,666,1,76,2592.67381,2222,0
1,1,0.787266,0.06506,0.064479,344.3,0,114,957,390,0
1,2,0.749385,0.2125,0.046875,106.666667,0,9,1263.429762,1063,0
1,1,0,1,1,0,0,0,4465.616667,5219,0
1,1,0.9495,0.222222,0.045139,48,1,54,2684.847114,1232,0
1,2,0.955115,0.595318,0.274247,49.833333,0,60,49,49,0
1,1,0,0.106667,0.026667,225,1,4,331.666667,471,0
1,1,0,0,0,0,0,0,3653.345238,2727,0
5,34,0.995029,0.007813,0.007813,136.629213,0,3583,6012.540043,22123,0
1,1,0,0.133333,0.013333,75,0,5,385,385,0
1,1,0,0.045455,0.045455,22,0,86,1219.833333,1237,0
1,5,0.983243,0,0.003882,299.129032,0,2092,344.833333,432,0
1,1,0,0.097561,0,41,1,9,841.833333,650,0
1,1,0,0.003247,0.003247,308,1,48,300,252,0
2,2,0.31714,0.404531,0.067961,103,1,192,2680.661472,8464,0
1,1,0,0.235556,0.137778,225,0,188,3200,3200,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0,0.004843,0.001211,826,1,107,1603.647774,4624,0
1,1,0,0.013002,0.013002,846,0,1,2750.096032,2724,0
2,2,0.811278,0.023965,0.010893,229.5,1,7,3251.294048,5601,0
1,1,0.918296,0,0.005025,298.5,0,15,777.573052,736,0
1,1,0,0.027027,0.072072,111,1,0,5904.516667,3633,0
1,1,0,0,0.058333,120,0,0,462,462,0
1,1,0,0.007576,0.007576,132,1,3,1276.833333,195,0
1,1,0,0,0.5,4,0,3,923.683333,100,0
1,1,0,0.002613,0,2296,0,6,1680.211147,4586,0
1,1,0,0.017196,0,756,0,5,1361.45,1825,0
1,1,0.997451,0.06379,0.007505,106.6,0,282,1110,173,0
1,1,0.687315,0.108401,0.054201,184.5,1,14,7818.76746,5164,0
1,1,0.578795,0.037711,0,384.5,0,30,2246.5,2590,0
1,1,0,0,922,0,0,3,1043.45119,700,0
1,1,0,0.011765,0,85,1,6,236.5,273,0
1,3,0.82583,0.035294,0.018824,106.25,0,4,5770.55,3571,0
1,1,0,0.219067,0.022312,493,1,2,2867.051046,1451,0
1,1,0,0.103448,0.005172,580,0,11,781.216667,1403,0
1,1,0,0,0.016393,61,0,14,615,24,0
1,1,0,0.005319,0.005319,188,0,144,1059.507143,3025,0
1,1,0,0.001098,0.000275,3642,0,22,1213.081746,4282,0
1,1,0,0.002239,0,1340,0,0,824.511905,2643,0
1,1,0,0.027273,0.02,550,1,0,1462.69881,2061,0
1,1,0,0.000662,0,1511,0,4,1727.345238,5401,0
1,1,0.863121,0.00247,0.000988,1012,0,30,12,12,0
1,1,0,0.002885,0.002885,1040,0,0,1583.333333,3414,0
1,1,0,0.471698,0.09434,53,0,2,270.833333,143,0
1,1,0,0.00119,0.00119,840,0,0,3391.75,5228,0
1,1,0,0.101449,0.318841,69,1,2,313.5,429,0
1,2,0.991159,0.003935,0.001686,593,0,13,1179.05386,3095,0
1,1,0,0.000467,0.000467,2141,0,147,1484.666667,2380,0
1,1,0,0.007547,0.00566,530,0,164,5081.183333,4632,0
1,1,0,0.054299,0.155354,663,0,14,1266,1723,0
2,2,0.402179,0.080537,0.003356,149,0,36,76,76,0
1,1,0.608662,0.11877,0.043478,314.333333,0,91,570,506,0
1,1,0,0.01199,0.009592,417,0,30,1506.5,1705,0
1,1,0,0.068035,0.038877,926,0,3,260.166667,156,0
1,1,1,0.011211,0.006726,446,1,11,1069.107143,3254,0
1,1,0,0.584,0.488,125,0,11,2666.5,3779,0
1,1,0,0.000921,0.005523,3259,0,0,331,100,0
2,2,1,0.041379,0.013793,72.5,1,88,3343.16746,10699,0
1,4,0.946412,0.005838,0.005838,285.5,0,180,1937.866667,629,0
1,1,0.977418,0.034739,0.007444,201.5,0,171,1726,24,0
1,2,1,0.015385,0.015385,65,0,14,324.083333,106,0
1,2,0.506624,0.711152,0.449726,109.4,0,0,3478.6,532,0
1,1,0,0.003289,0.003289,304,1,0,52,35,0
1,1,0,0.013975,0.088509,644,1,6,938.333333,398,0
1,1,0,0.024876,0.0199,402,1,3,127,112,0
1,1,0,1,0.285714,7,0,8,41.666667,97,0
1,1,0,0,0,32,0,0,793.064286,263,0
1,1,0,0.75,0.125,8,1,528,180.152978,1165,0
1,1,0,0.026549,0.00885,113,0,7,2997.5,3464,0
1,1,0,0.001783,0.001783,561,1,3,1867.5,947,0
1,1,0,0.113636,0,132,0,0,816,816,0
1,1,0,0,0.041152,243,0,0,6521.156746,4217,0
1,1,0,0.142857,0,42,1,139,2975.893651,4047,0
1,2,0.324748,1.326531,1.081633,24.5,0,79,859,734,0
1,1,0,0.048163,0.010612,1225,0,0,851,753,0
1,1,0.907166,0.009312,0.003239,1235,0,1,639.114286,1668,0
1,1,0,0.512821,0.128205,39,1,66,1105,1237,0
1,1,0,0.000962,0.000962,1040,0,5,314.333333,451,0
1,1,0,0.002609,0.002609,1150,0,27,2135.166667,3026,0
1,2,0.650022,0.025,0.025,120,0,0,692.5,242,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,10,0,2,1,0,669,557,0
1,1,0,0.026316,0.011278,266,0,34,1624.5,1726,0
1,2,0,0,0,9.333333,0,0,935.666667,550,0
1,1,0,0.007194,0,695,1,2,348,196,0
1,1,0,0.005535,0.010455,1626,0,1,2345.817063,8600,0
2,2,0.609728,0.08418,0.043541,172.25,1,40,76,74,0
1,1,0,0.153846,0,13,0,12,1891.533333,1197,0
1,3,0.731439,0.522641,0.608639,319.291667,0,1373,1538,1538,0
1,6,0.811272,0.080493,0.073967,91.933333,0,553,3615.9,2416,0
1,1,0,0,0,0,0,0,2014.275325,7769,0
1,2,0.985228,0.081081,0.013514,37,1,72,1047.553968,5,0
1,1,1,0.008523,0,234.666667,0,457,2051.37619,6952,0
1,1,0,0,0,233.5,1,0,1114.770635,4220,0
1,1,0,0.002591,0.002591,386,0,1,568.807143,1427,0
1,1,0,0.021429,0.014286,140,1,0,2753.216667,277,0
1,1,0,0.006623,0.006623,151,1,3,251,2,0
1,2,1,0.004399,0.004399,227.333333,0,0,388,116,0
1,1,0.732478,0.525876,0.368948,133.111111,1,1896,1377.838095,1905,0
1,1,0,0.0625,0.008333,240,1,287,390.5,401,0
1,1,0,0.079561,0.015089,729,1,49,4274.969444,1920,0
1,1,0,0.032787,0.04918,61,1,34,2103.290079,3687,0
1,1,0,0,0,25,0,0,1216.916667,170,0
1,1,0,0.006849,0,146,1,10,4974.216667,126,0
1,1,0,0,0.136364,198,0,0,261,15,0
1,3,0.445399,0.074627,0.044776,67,0,5,4973.333333,6543,0
1,1,0,0.118243,0.070946,296,1,29,92,71,0
1,1,0,0.007965,0.00531,1130,0,3,578.5,1025,0
1,1,0,1.333333,0.121212,33,1,6,832,791,0
1,1,0,0.019708,0.008264,1573,1,1,686.569048,2140,0
1,1,0,0.233871,0,124,0,10,764.588095,2567,0
1,1,0,0.057471,0.025862,348,1,178,2336.708478,4300,0
1,2,0.850802,0.020995,0,547.75,0,21,555.5,633,0
1,2,0.244142,0.284585,0.106719,126.5,1,40,24,21,0
1,1,0,0.003037,0.001519,3951,0,0,1500.99816,5111,0
2,3,0.783232,0.130877,0.040661,196.75,1,365,2685.55,1782,0
1,1,0,0,0.069767,43,0,336,2442,2318,0
1,1,0,0,0,0,0,4,1385.45,259,0
1,1,0,0,0,3,0,0,335,338,0
1,1,0,0.00641,0.009615,312,0,1,2425.733333,6431,0
1,1,0,0,0,12,0,0,343,258,0
1,2,0.415272,0.085919,0.026253,139.666667,1,354,3004.359524,3133,0
1,3,0,0,0,112.666667,0,0,87,87,0
1,1,0,0.034286,0.028571,175,1,31,2040.22417,152,0
1,1,0,0.069767,0,86,0,15,121.161905,6,0
1,3,0.859658,0.03303,0.015945,292.666667,0,16,1030,1030,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0.310345,0.013793,145,1,10,1234.683333,847,0
1,4,0.699662,0.168752,0.248838,57.081633,0,741,1598,1507,0
2,3,0.624139,0.041971,0.018248,156.571429,0,19,1127,1127,0
1,3,0.96023,0.017544,0.011696,57,0,303,1130.416667,1952,0
2,2,0.856254,0.186667,0.186667,25,0,34,541.5,406,0
1,1,0,0.006552,0.002978,1679,0,159,638.836905,281,0
1,1,0,3.611111,0,18,0,0,4452.95,1051,0
1,1,0,0,0,0,0,0,4449.15,3268,0
1,1,0,0.00157,0.00157,637,0,6,2871.470238,8287,0
1,1,0,0.092593,0.148148,108,0,12,145,23,0
1,1,0,0,0,0,0,0,600.833333,256,0
1,2,0.296955,0.053977,0.053977,70.4,1,5,895.833333,607,0
1,3,0.971307,0.01555,0.010766,278.666667,1,40,2655.983333,1219,0
1,1,0.763207,0.10944,0.054302,199.5,0,251,1093,1093,0
1,1,0,0.000365,0.000365,5476,0,3,850,1632,0
1,1,0,0.19708,0.072993,137,1,229,2193.457937,95,0
1,1,0,0.029595,0,642,0,6,1993.288095,6616,0
1,1,0,0.016393,0.016393,61,0,1,1391.966667,220,0
1,1,0,0.057692,0.019231,104,0,0,546.166667,81,0
1,2,0.808507,0.10625,0.2125,32,1,361,587,555,0
1,1,0,0.142857,0.142857,7,1,0,3971.205952,502,0
1,1,0,0.15562,0.017291,347,0,43,250,250,0
1,1,0,0.008666,0.003466,577,1,25,186,363,0
1,1,0,0,0,0,1,248,1089.483333,106,0
1,1,0.99403,0.097561,0.036585,123,1,100,1820.666667,913,0
1,1,0,0.018182,0.018182,825,1,30,1696.483333,3276,0
1,2,0.869075,0.016949,0.027119,73.75,1,23,2697.369192,1276,0
1,1,0,0.000582,0.000582,1719,0,2,387,461,0
1,1,0.455486,0.066667,0,50,0,98,3150.016667,467,0
1,1,0,0,519,0,0,4,850.451191,507,0
1,1,0,0,0,0,0,0,2368.275325,8123,0
1,3,0.691825,0.121535,0.044776,117.25,0,2467,4150.585714,3551,0
1,1,0.764205,0.005904,0.000738,677.5,0,379,2403.183333,5435,0
1,1,0.903829,0.28169,0.227113,852,0,2,3059.5,3010,0
1,2,0.783282,0.286689,0.146758,97.666667,0,29,889,847,0
1,1,0,0.011628,0.011628,258,1,14,1506.083333,2601,0
1,2,0.93156,0.024793,0.033058,60.5,0,12,1110.5,1070,0
2,4,0.709701,0.046043,0.079137,173.75,1,575,6314.028571,12771,0
2,2,0.738285,0.038961,0.038961,308,1,34,1835.95,1204,0
1,1,0,0.003462,0.000577,1733,0,0,388.5,465,0
1,1,0,0.016,0.024,125,1,364,4984.566667,5225,0
1,1,0.89886,0.013898,0.028427,395.75,1,166,1035.633333,1521,0
1,3,0.674266,0.019064,0.006932,115.4,1,382,265,303,0
1,1,0,0,0,40,1,0,1233.7,776,0
1,1,0.549547,0.050816,0.013802,398.5,1,930,2569.382196,1736,0
1,1,0.989093,0.079755,0.269939,81.5,0,38,527.5,379,0
1,1,0,0,0,15,1,0,1700.333333,789,0
1,1,0,0.019277,0,415,1,12,523.683333,311,0
1,1,0,0.07984,0.06986,501,1,18,1489.813095,241,0
2,2,0.165427,0.251366,0.196721,91.5,0,0,3030.683333,3270,0
1,1,0,0.008547,0.239316,234,0,1,2446.333333,1964,0
1,1,0.998449,6.04,0,12.5,0,0,1557.033333,2965,0
1,1,0,0.016529,0.016529,121,0,210,651.916667,1327,0
1,1,0,0.033557,0.006711,149,1,43,341.5,396,0
1,1,0,0.02439,0.009756,205,1,5,1353.5,1386,0
1,1,0.998636,0.056296,0.045926,337.5,0,152,1499.322078,5181,0
1,1,0,0,0,0,0,0,1308,775,0
1,1,0,0.003899,0.003899,513,0,0,691.833333,1322,0
1,1,0,0.033679,0,386,1,0,1609.616667,83,0
1,1,0,0.148026,0.111842,304,0,53,1489.29715,6932,0
1,2,1,0.032258,0.032258,31,1,111,43.333333,50,0
2,7,0,0,0,57.73913,0,1972,2546.333333,2276,0
1,1,0,0,31,0,0,0,1628.230952,6098,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.020785,0.010246,3416,0,3,1307.64246,4235,0
2,3,0.71979,0.067368,0.008421,118.75,0,9,6510.909127,10250,0
1,1,0,0.003106,0,1288,1,1,525.5,555,0
1,1,0,0.006667,0.006667,150,1,0,1088.866667,1505,0
1,1,0,0.022727,0,264,1,123,1043.15,1563,0
1,1,0,0.097222,0.152778,72,1,9,499,450,0
1,1,0,0.003115,0.003115,963,0,0,1561.45,3443,0
1,1,0,1.833333,0,12,0,205,5089.383333,4902,0
1,1,0,0.027027,0.011583,259,0,2,1075,1645,0
1,1,0,0.03125,0.03125,64,0,177,554.666667,96,0
1,1,0,0,117,0,0,4,850.451191,507,0
1,1,0,0.025362,0.007246,276,1,40,2151.696429,3580,0
1,1,0,0.050388,0.050388,258,0,0,1596.116667,567,0
1,1,0,0,0,0,0,0,2087.166667,1106,0
1,2,0.959148,0.001494,0.002987,334.75,1,322,1637.833333,2196,0
1,1,0,0,0,424,1,0,912,796,0
1,1,0,0,0,0,0,0,4532.066667,1233,0
1,1,0,0,0.007299,137,0,16,1084.833333,2069,0
1,1,0,0.24812,0.233083,133,0,1,205,56,0
1,2,0.468996,0.002339,0.002746,4916,0,23,2792.518434,8597,0
1,1,0,0.3,0.3,20,0,118,677,642,0
1,2,0.870368,0.020701,0.025478,314,0,318,176,176,0
1,2,0.811365,1.539063,1.338542,36.571429,1,2725,1519.416667,2362,0
1,1,0,0.052356,0.062827,191,1,1,256,101,0
1,1,0,0.002398,0.002398,417,0,3,61.083333,30,0
1,1,0.632946,0.664516,0.487097,103.333333,1,1163,5079.533333,471,0
1,1,0,0.002356,0,849,0,5,1618.444841,6199,0
1,1,0,0.000873,0.019214,1145,0,1,846.366667,1318,0
1,1,0,0,0.007481,401,1,1,2652.166667,3,0
1,2,1,3,0,2,0,0,300,300,0
1,1,0,0.004367,0,458,0,0,42,42,0
1,2,0,0,0,8,1,0,4969.833333,6512,0
1,1,0,0,0.025,40,0,1,545.242857,1441,0
1,1,0,0.019417,0.029126,103,0,0,807.666667,330,0
1,3,0.823194,0.195349,0.148837,21.5,0,511,1572.180556,2139,0
1,1,0,0.366667,0.396078,1020,0,0,1569.690476,4440,0
1,1,0,0.076923,0.025641,78,0,0,723.55,1938,0
1,2,0,0,0,85,0,0,685,908,0
1,2,0.57938,0.006818,0,146.666667,0,49,637.371429,1346,0
1,1,0,0.351351,0.135135,37,1,11,4452.972619,639,0
1,1,0,0.023256,0.023256,43,0,1,372,125,0
1,1,0,0.009813,0,1121,0,36,387.583333,502,0
1,1,0,0.0625,0,48,1,6,725,671,0
1,1,0,0.011742,0.003914,511,0,0,4994,6113,0
1,1,0,0.037791,0.026163,344,0,4,695,695,0
1,1,0,0.002688,0.002688,372,0,22,388.916667,506,0
1,1,0,0.285714,0.582418,91,1,2,1169.166667,320,0
1,1,0,0.009709,0,206,0,17,1303,862,0
1,1,0,0.000518,0.001036,1930,0,14,1137.663095,3597,0
1,1,0,0.025641,0,78,0,0,3212.75,685,0
1,1,0,0,0.005076,394,1,1,456.5,324,0
1,1,0.890053,0.032627,0.030338,582.333333,1,3,2892.916667,269,0
1,1,0,0,0,0,1,8,2789.56847,1670,0
1,1,0,0.016393,0.008197,122,0,2,1276.183333,1849,0
1,1,0,0.082949,0.009217,217,1,36,111,111,0
1,1,0,0.701754,0.035088,57,1,428,598,566,0
1,1,0,0,0,33.5,0,96,782.5,1091,0
1,4,0,0,0.020958,66.8,0,308,1195.862013,3114,0
1,1,0.543101,0.436709,0.253165,79,1,0,719.25,339,0
1,3,0.93815,0.074612,0.035853,206.4,1,21,4868.733333,3873,0
1,3,0.970553,0.002481,0.001417,1128.8,0,43,941.619048,2112,0
1,1,0,0.180328,0.065574,61,0,0,886.666667,504,0
1,1,0,0.122727,0.072727,220,0,4,1337,1779,0
1,4,0.404783,0.157552,0.1875,48,0,108,3599.5,3550,0
1,1,0,0.01173,0,341,1,43,7738.81746,5249,0
1,1,0,0.056075,0.009346,214,1,0,1026,908,0
1,2,0.925801,1.042857,0.161905,42,0,189,5296.454762,2563,0
1,2,0.73316,0.045913,0.010638,1190.666667,0,129,142,142,0
1,1,0,0,0,66,0,0,1225.723918,3155,0
1,1,0.819307,0.048161,0.024749,498.333333,1,330,1680.55,3498,0
1,1,0.981941,0.042857,0.011429,175,1,41,359,359,0
1,8,0.881964,0.091503,0.133987,17,0,657,3136.5,3101,0
1,1,0,0.284615,0.038462,130,1,29,2511.75,333,0
1,1,0,0.153846,0.538462,13,0,104,3061.5,3708,0
1,1,0,0.002088,0.002088,479,1,1,200.166667,333,0
1,1,0.633847,0.007968,0.038247,313.75,0,423,4918.666667,6021,0
1,1,0,0.084967,0,459,1,27,708.7,1744,0
1,1,0,2.016129,0,62,0,0,4511.22619,2034,0
1,1,0,0.578947,0.298246,57,1,174,2176.15,3532,0
1,1,0,0.1,0.033333,30,0,29,1022.833333,1,0
1,1,0,0.5625,0.5625,16,1,0,1380,1572,0
1,1,0,0.125,0.09375,32,0,6,1903.333333,1927,0
2,2,0.999411,0.083045,0.038062,144.5,1,3,1190,933,0
1,1,0,0.412844,2.146789,109,0,171,4177.938095,3533,0
1,1,0,0.054257,0.054257,1198,0,0,3063.5,3014,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0,0.06,0.04,50,1,0,518.25,165,0
1,1,0,0.023158,0,475,0,4,292,292,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0.012048,0,166,1,7,598,273,0
1,2,0.811278,0.006383,0.002128,470,0,68,628.3,1152,0
1,1,0,0.003774,0.033962,265,1,8,1141.433333,919,0
1,1,1,0.001211,0.001211,826,1,35,2680.025144,6809,0
1,2,0.78712,0.013278,0.013278,401.666667,0,30,746.833333,992,0
1,1,0,0.052841,0.007976,1003,0,0,53,53,0
1,1,0,0,0,0,0,0,923.833333,1253,0
1,1,0,0.015152,0.011364,528,1,3,4087.783333,5,0
1,1,0.204536,0.058363,0.002206,997.2,1,30,2014.814286,6698,0
1,1,0.940286,0.019366,0.005282,284,0,358,1063.5,700,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0,0,0,0,0,4443.95,1829,0
1,1,0,0.092784,0,97,0,1,1481.15,3665,0
1,1,0,0.069663,0.051685,445,1,58,1454.8,3553,0
1,1,0,0.005917,0.005917,169,1,13,2831.674856,1652,0
1,1,0,0.181818,0.181818,33,0,9,1452.166667,234,0
1,1,0,0.004292,0.004292,233,0,2,587.5,391,0
1,1,0,0.089552,0.099502,201,0,0,98,98,0
1,1,0,0.002998,0,6004,0,2,714.990476,2046,0
1,1,0,0,0,3,0,0,658.5,174,0
1,3,0.806804,0.1471,0.02546,141.4,0,541,3055.103319,6774,0
2,2,0.918296,0.008065,0.004032,124,0,4,1306,1270,0
1,1,0,0.07772,0.041451,193,0,21,1002.133333,63,0
2,4,0.705364,0.085016,0.059511,134.428571,0,62,4861.7,4457,0
1,1,0.684918,0.034682,0.031792,153.777778,1,110,778,642,0
1,5,0.922516,0.080092,0.050343,62.428571,1,1088,1526.5,2393,0
1,1,0,0,0,0,0,0,1624.275325,7379,0
1,2,0.88362,0.226154,0.064615,81.25,0,56,674.5,583,0
1,2,0.991076,0.002625,0,1714.5,0,282,1566.505159,5926,0
1,1,0,0.014286,0.035714,140,0,0,27,15,0
2,2,0.627603,0.010615,0.063689,565.25,1,1538,264,248,0
1,2,0.740866,0.042493,0.045326,353,0,270,1059.12381,3,0
1,1,0,0,0,49.5,0,0,1439.416667,119,0
1,1,0,0.166667,0.083333,24,0,52,1563.333333,96,0
1,1,0,0,0,0,0,0,1557.033333,2965,0
1,1,0,0.027237,0.014267,771,0,30,201,201,0
1,1,0,0.01084,0.00271,369,1,20,4466.183333,5337,0
1,1,0,0,0,0,1,0,2360.5,2246,0
1,1,0,0.00733,0.003054,1637,1,0,1202.583333,489,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,1,0.004274,0.004274,234,0,58,781.553175,1912,0
1,3,0.755928,0.026379,0.007194,139,0,38,558.5,373,0
1,1,0,0,0,0,0,2,703.788095,1943,0
1,1,0,0.004598,0.004598,435,0,122,2745.096032,4102,0
1,2,0.343799,0.020238,0.058073,324.714286,0,0,2523.343362,8281,0
1,1,0.97202,0.006137,0.00179,977.75,1,27,713.183333,1790,0
1,1,0.625637,0.025451,0.02439,471.5,0,160,357.5,331,0
1,1,0.811278,0,0.004499,444.5,0,6,2788.083333,1905,0
1,1,0,0.011331,0.008499,353,1,15,1268,1747,0
1,1,0,0.033333,0,90,1,2,198,77,0
1,2,1,0.120983,0.113422,264.5,0,36,537.5,184,0
1,1,0,0.012821,0.012821,78,0,0,3715.516667,2436,0
1,1,0,0.036364,0.436364,55,1,176,1095.366667,1698,0
1,1,0,0,0,0,0,0,1619.867857,1278,0
1,1,0,0.009804,0.007353,408,0,0,4720.166667,4350,0
1,1,0,0.061102,0.050775,1162,0,0,1561.65754,5938,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,1,0,0,0.021739,46,0,0,736.5,593,0
1,1,0,0.001513,0,5949,0,2,1609.509127,5693,0
1,2,0.964962,0.018322,0,345.666667,0,200,1006.833333,1430,0
1,1,0,0.003953,0.003953,253,1,0,124,124,0
1,1,0,0.000594,0,1683,0,21,1044.016667,2867,0
1,1,0,0.037096,0.003946,1267,1,127,1321.5,805,0
1,1,0,0,67,0,0,4,850.451191,507,0
1,1,0,0.266667,0.1,30,1,86,5060.05,4048,0
1,1,0,0.126984,0.026455,189,1,18,269.833333,325,0
1,1,0,0,0.008621,116,0,0,1403.162049,3556,0
1,1,0.684038,0.010262,0.002281,438.5,0,2,1005,439,0
1,1,0,0.027685,0.001678,1192,0,5,827.598016,2122,0
1,1,0,0.002994,0.002994,334,0,0,900,553,0
1,3,0.412208,0.254854,0.101942,82.4,0,81,6515.909127,1964,0
1,1,0,0.055046,0,218,1,42,642.633333,582,0
1,1,0.881291,0.019958,0.00105,476,1,10,3320.410317,1381,0
1,1,0,0.010638,0.010638,282,1,5,3795.933333,2524,0
