@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,3,2,0.13,7.5,16.14,907.6,0,3,0,8,10,0
4,3,1,0.13,8,12.51,800.63,0,1,0,6,8,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
8,8,1,0.06,16,13.55,3469.38,0,0,0,6,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,1,1,0.04,24.09,27.23,15801.66,0,14,0,17,39,0
3,3,3,0.03,33.53,32.65,36714.71,6,13,0,17,76,0
1,1,1,0.33,3,38.07,342.66,0,3,0,10,15,0
3,1,3,0.07,13.36,40.73,7274.61,0,6,0,22,49,0
1,1,1,0.19,5.14,140.97,3728.57,0,0,0,28,72,0
4,1,3,0.05,21.65,54.75,25656.31,10,8,0,34,92,0
1,1,1,0.32,3.12,26.05,254.41,0,0,0,8,10,0
11,5,2,0,0,0,0,0,0,0,0,0,0
14,14,14,0.04,22.48,34.3,17329.12,0,1,0,21,59,0
7,1,4,0.06,17.35,83.29,25062.19,0,7,0,39,123,0
5,1,2,0.06,16.36,32.07,8587.52,4,5,1,22,45,0
4,1,4,0.07,13.5,23.99,4372.04,0,5,0,15,27,0
8,8,7,0.08,13.13,31.87,5489.4,1,2,1,16,35,0
3,1,1,0.08,12.5,20.91,3266.79,0,5,1,12,25,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,4,2,0.08,13,10.13,1711.91,0,1,0,6,12,0
6,5,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.45,26.48,787.8,1,2,0,11,15,0
1,1,1,0.5,2,16.5,66,0,1,0,4,4,0
6,1,6,0.04,23.94,36.34,20831.97,0,6,0,17,74,0
2,1,2,0.24,4.2,13.18,232.47,0,1,0,5,7,0
6,6,4,0.05,21.88,19.85,9499.74,0,3,0,16,35,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
1,1,1,0.09,11.11,72.06,8896.34,0,1,0,18,80,0
7,1,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.86,17.17,1059.82,0,2,0,7,11,0
10,3,8,0.07,13.34,37.85,6737.76,1,7,0,19,39,0
3,1,3,0.04,23,60.46,31985.08,2,8,0,32,92,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,4,3,0.03,33.08,27.37,29946.97,4,7,1,20,63,0
2,1,2,0.12,8.25,10.89,741.33,0,1,0,6,11,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,1,5,0.08,12.11,43.61,6399.83,4,6,0,22,41,0
2,1,2,0.25,4.04,36.39,593.43,0,0,0,13,15,0
2,1,2,0.11,9,9.98,808.73,0,4,0,5,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
4,3,3,0.09,10.91,20.68,2461.32,0,2,0,11,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
10,1,3,0.03,34.8,38.8,46993.5,1,5,4,45,87,1
18,11,1,0.02,43.89,47.48,91475.26,3,11,0,38,139,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
2,1,2,0.08,11.96,45.63,6527.58,11,10,0,25,46,1
24,1,19,0,0,0,0,0,0,0,0,0,1
13,1,8,0.02,40.33,42.7,69470.02,16,15,2,39,121,1
2,1,2,0.12,8.57,14.31,1051.06,0,3,0,7,12,1
9,1,7,0.03,29.02,54.34,45774.99,14,12,2,43,104,1
3,1,2,0.09,11.69,14.17,1936.26,0,0,0,8,17,1
6,4,5,0.06,16,46.35,11864.41,4,8,0,21,56,1
61,49,28,0,0,0,0,0,0,0,0,0,1
64,13,57,0.01,71.42,104.06,530873.29,21,93,0,158,370,1
3,1,3,0.06,16.94,55.85,16026.87,3,14,0,25,77,1
2,1,1,0.13,7.88,9.87,611.96,0,3,0,4,7,1
13,1,7,0.03,30.7,74.35,70066.38,9,13,0,43,165,1
8,1,8,0.03,30.14,87,79057.67,13,21,0,66,173,1
1,1,1,0.1,9.9,37.98,3722.07,1,6,0,15,33,1
21,5,13,0.03,37.76,72.71,103683.28,1,15,0,63,183,1
1,1,1,0.09,11.65,33.37,4526.5,0,3,1,17,33,1
27,17,15,0.02,46.27,258.56,553655.03,51,88,0,168,676,1
3,1,3,0.07,13.8,18.1,3446.25,0,4,0,10,23,1
15,11,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.1,9.97,30.39,3018.54,0,2,0,15,23,1
117,117,113,0.01,87.23,107.97,821500.74,17,13,2,57,452,1
12,1,12,0.05,19.62,66.02,25402.71,3,4,6,39,90,1
6,1,6,0,0,0,0,0,0,0,0,0,1
4,1,4,0.09,10.68,34.94,3988.26,0,5,0,19,29,1
1,1,1,0.11,9,85.05,6889.27,0,3,0,24,72,1
13,6,8,0.03,29.24,37.81,32322.63,12,10,0,25,86,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
2,1,2,0.15,6.67,11.99,533.03,1,3,1,6,10,1
19,18,11,0.02,45.4,70.04,144343.07,9,12,0,63,220,1
4,3,2,0.04,26,22.68,15330.08,1,4,3,18,36,1
2,1,2,0.08,12.5,12.16,1900,1,3,5,6,15,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
18,1,7,0.02,51.7,49.1,131226.62,0,13,0,41,157,1
1,1,1,0.11,9.38,37.1,3260.93,0,4,0,16,30,1
27,14,9,0,0,0,0,0,0,0,0,0,1
11,9,7,0.03,31.2,70.92,69035.34,25,22,2,50,156,1
4,1,4,0.08,11.79,54.59,7582.92,0,3,0,35,55,1
3,1,3,0.04,23.8,35.71,20237.61,0,4,0,23,73,1
2,1,2,0,0,0,0,0,0,0,0,0,1
2,1,1,0.12,8.4,16.92,1193.92,1,2,0,10,12,1
5,1,3,0.03,28.7,73.77,60777.9,17,14,0,54,155,1
4,4,2,0,0,0,0,0,0,0,0,0,1
29,22,17,0.04,27.34,277.1,207113.99,43,32,0,115,524,1
7,3,4,0.08,12,41.12,5921.81,5,3,0,22,44,1
2,1,2,0.05,18.33,19.26,6472.44,0,5,0,9,22,1
38,23,27,0,0,0,0,0,0,0,0,0,1
3,1,1,0,0,0,0,0,0,0,0,0,1
22,9,22,0.04,27.04,47.41,34674.56,2,7,0,47,82,1
4,4,3,0.11,9.33,17.88,1557.81,1,0,1,9,14,1
4,1,2,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
4,1,4,0.06,17.19,34.86,10297.3,1,6,0,16,50,1
3,1,3,0.12,8.25,14.21,966.96,0,2,4,6,11,1
11,5,10,0.04,26.96,55.41,40271.64,12,11,6,37,95,1
35,28,20,0,0,0,0,0,0,0,0,0,1
13,4,5,0.03,29.86,41.63,37113.97,0,4,8,32,91,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.05,19.55,36.77,14054.58,7,12,0,20,46,1
2,1,1,0.29,3.5,19.58,239.86,0,1,0,7,7,1
21,4,7,0.01,69.3,50.66,243321.3,1,20,0,38,229,1
7,1,4,0.02,40.57,22.25,36630.64,0,3,4,14,71,1
16,11,10,0,0,0,0,0,0,0,0,0,1
3,3,3,0.1,10.47,31.22,3424.18,1,4,4,18,29,1
5,3,5,0.06,16,50.69,12975.52,0,2,0,31,62,1
7,1,7,0.04,22.67,40.38,20748.42,4,15,1,24,68,1
1,1,1,0.07,15,58.51,13165.87,1,17,0,22,60,1
2,1,2,0.4,2.5,24.91,155.67,0,0,0,6,6,1
4,3,3,0.08,12.08,36.32,5302.92,0,7,0,18,29,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
55,36,33,0.02,54.38,96.91,286532.85,0,5,38,88,330,1
5,1,5,0.06,17.88,31.88,10193.24,0,5,0,17,38,1
12,5,3,0.04,26.5,25.94,18218.18,7,7,0,19,53,1
13,4,6,0.04,23.63,53.3,29758.92,44,15,0,39,97,1
2,1,1,0.17,5.85,20.33,695.81,0,2,0,10,13,1
2,1,2,0.17,5.79,16.59,555.43,0,2,0,7,9,1
8,6,8,0.04,24.5,24.3,14583.21,5,6,0,17,49,1
2,1,2,0.15,6.75,13.89,632.92,0,2,0,6,9,1
8,1,7,0.03,33.25,41.29,45651.03,19,12,3,24,76,1
6,5,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.18,5.6,11.89,373,0,2,0,5,7,1
11,1,4,0.04,23.21,31.65,17048.9,1,1,0,19,49,1
1,1,1,0.07,15.27,172.57,40253.16,9,11,108,77,196,1
7,4,6,0,0,0,0,0,0,0,0,0,1
6,5,4,0.07,14.78,28.76,6280.56,9,4,0,18,38,1
3,1,3,0.12,8.36,32.47,2268.24,0,2,0,14,26,1
6,1,5,0.04,26.88,61.74,44622.57,8,15,1,43,136,1
11,3,3,0.04,23.33,24.27,13211.18,7,6,1,18,35,1
88,44,51,0.01,67.29,212.86,963681.5,69,75,3,175,785,1
6,1,6,0.04,22.39,39.57,19841.98,3,11,2,28,57,1
5,1,4,0.06,18,24.81,8037.75,3,3,0,13,36,1
24,13,17,0,0,0,0,0,0,0,0,0,1
29,17,14,0.03,33.8,36.86,42113.63,2,5,1,20,104,1
20,7,18,0.03,39.13,92.37,141452.57,14,26,2,83,224,1
9,7,7,0.04,24.96,74.63,46500.6,21,15,2,53,126,1
2,1,1,0.12,8.4,16.92,1193.92,1,1,0,10,12,1
7,5,4,0.06,17.68,36.29,11345,1,5,0,25,52,1
9,5,5,0.07,15.02,44.35,10000.37,3,8,0,31,49,1
5,4,2,0.05,20.15,39.83,16169.62,13,11,0,27,64,1
12,7,2,0,0,0,0,0,0,0,0,0,1
6,5,3,0,0,0,0,0,0,0,0,0,1
19,14,10,0.02,57.14,23.1,75436.07,55,22,8,21,96,1
9,4,6,0.03,30.33,37.56,34559.75,14,14,0,27,78,1
27,5,15,0.03,33.11,98.51,107986.84,19,16,2,74,196,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
8,4,6,0.04,27.5,92.07,69625.12,10,20,0,68,170,1
4,1,3,0.07,13.56,40.7,7481.51,0,6,0,26,47,1
7,1,2,0,0,0,0,0,0,0,0,0,1
35,34,19,0,0,0,0,0,0,0,0,0,1
2,1,2,0.33,3,15.5,139.52,0,1,0,4,4,1
6,1,6,0.05,18.81,34.74,12294.54,2,10,2,24,43,1
2,1,2,0,0,0,0,0,0,0,0,0,1
6,1,3,0.09,11.38,27.18,3516.4,0,2,1,16,26,1
7,1,6,0.02,51.75,26.74,71619.26,13,4,0,22,99,1
1,1,1,0.27,3.75,11.83,166.42,0,3,0,4,6,1
13,13,2,0.03,30,41.88,37690.06,0,10,0,38,95,1
7,4,1,0.08,13.09,19.7,3375.4,0,2,0,11,24,1
2,1,2,0.08,12,20.81,2996.74,0,1,0,10,20,1
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,1
28,9,3,0.02,44.72,38.5,77011.02,0,20,0,38,103,1
15,8,8,0.02,40.62,60.54,99870.94,4,7,0,52,192,1
6,3,3,0,0,0,0,0,0,0,0,0,1
6,6,4,0,0,0,0,0,0,0,0,0,1
3,1,2,0.24,4.24,44.96,806.39,0,5,0,17,18,1
24,18,14,0.03,29.36,49.31,42515.95,16,5,0,33,102,1
7,1,6,0.04,24.67,23.58,14348.35,0,5,0,12,37,1
13,5,10,0.03,32.42,63.15,66391.36,0,14,0,46,157,1
41,22,18,0.03,35.76,52.53,67193.22,22,16,0,34,128,1
10,9,3,0.03,34.26,29.45,34566.83,0,6,0,27,74,1
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,1
3,1,2,0.1,10.5,20.34,2242.98,0,3,0,10,14,1
10,10,4,0.03,28.72,22.23,18342.91,0,5,0,18,47,1
4,1,4,0.12,8.48,50.57,3635.25,4,9,1,23,39,1
15,1,1,0.1,10,52.49,5248.79,0,0,0,30,30,1
2,1,1,0.1,10.13,27.54,2823.12,0,3,1,16,27,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
2,1,2,0.21,4.8,23.46,540.42,3,3,0,10,12,1
2,1,2,0.25,4,12.55,200.76,0,2,0,4,4,1
1,1,1,0.17,6,17.58,632.92,0,4,0,6,8,1
5,1,3,0.18,5.7,80.67,2621.03,3,5,0,30,38,1
6,6,2,0.04,24.89,13.62,8437.37,0,4,0,9,28,1
5,1,4,0.09,10.91,37.31,4439.97,4,7,0,22,40,1
4,1,4,0.06,15.44,57.87,13798.14,3,6,0,34,75,1
5,4,2,0.07,14.54,22.15,4681.72,1,4,0,13,21,1
5,1,3,0.1,10,19.18,1918.17,11,2,1,9,20,1
58,16,41,0.01,78.55,94.26,581549.44,45,31,7,77,448,1
3,1,3,0.09,10.91,45.24,5383.46,2,5,0,22,40,1
1,1,1,0.05,19.5,20.41,7762.43,0,8,0,10,30,1
15,5,12,0.04,27.87,43.37,33676.68,21,10,0,30,76,1
2,1,2,0.25,4.07,168.31,2790.02,9,21,0,49,57,1
4,4,2,0,0,0,0,0,0,0,0,0,1
6,6,3,0,0,0,0,0,0,0,0,0,1
23,20,23,0.02,62.37,117.86,458427.08,68,59,5,78,423,1
12,7,10,0.04,28.55,169.21,137880.87,31,15,11,132,314,1
22,6,9,0.02,63.88,42.26,172435.02,0,14,1,33,124,1
11,1,11,0.04,26.01,53.25,36030.25,0,2,0,42,95,1
14,5,10,0.03,32.91,50.59,54805.37,2,6,0,47,119,1
56,12,33,0.04,25.61,180.19,118171.02,15,30,3,133,262,1
10,10,6,0.08,11.79,59.38,8248.09,1,6,1,35,55,1
2,1,2,0.12,8.59,22.64,1670.82,0,4,0,11,21,1
27,25,19,0.04,28.4,103.97,83867.81,29,18,3,66,163,1
4,3,3,0.1,10.21,26.37,2751.15,9,8,2,14,26,1
3,1,1,0.04,22.93,25.49,13406.72,1,9,0,15,43,1
5,5,4,0,0,0,0,0,0,0,0,0,1
18,12,9,0.02,40.8,70.3,117023.39,32,84,0,55,187,1
20,16,15,0.04,25.69,88.31,58274.06,4,10,0,56,137,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.15,6.56,35.1,1511.49,0,3,0,16,21,1
8,6,6,0.04,26,27.41,18526.03,0,3,0,23,52,1
31,1,1,0.04,27.33,55.66,41584.16,0,31,1,36,41,1
9,8,3,0.03,30.35,22.06,20327.18,0,3,0,17,43,1
5,5,1,0.05,19.17,13.87,5096.95,0,4,0,9,23,1
1,1,1,0,0,0,0,0,0,0,0,0,1
7,4,6,0.03,31.91,33.55,34163.18,5,11,0,33,81,1
3,1,3,0.13,8,38.46,2461.66,0,4,0,21,28,1
1,1,1,0,0,0,0,0,0,0,0,0,1
4,1,4,0.1,10.15,36.59,3769.56,6,6,0,20,29,1
3,1,2,0.13,7.82,42.69,2607.88,0,5,0,19,27,1
18,15,10,0.03,38.65,84.58,126364.78,8,15,0,75,223,1
1,1,1,0.67,1.5,10.34,23.26,0,2,0,3,3,1
10,6,1,0.11,9.31,24.63,2133.77,0,2,0,13,22,1
6,1,1,0.03,32.81,30.96,33337.26,1,8,0,24,75,1
4,3,2,0.06,17.6,23.08,7149.9,0,7,0,15,33,1
6,6,2,0.04,23.29,33.25,18041.8,0,1,0,17,44,1
6,4,3,0.04,28.5,28.02,22761.51,7,7,2,24,57,1
2,1,2,0.12,8.67,19.77,1484.6,0,4,0,9,13,1
7,1,7,0.08,13.26,73.36,12890.28,0,6,0,43,76,1
8,7,4,0,0,0,0,0,0,0,0,0,1
22,11,16,0.02,47.25,58.46,130518.11,5,8,5,44,189,1
11,3,10,0.07,14,53.49,10483.54,6,5,0,29,58,1
11,5,5,0.04,28.38,68.05,54807.07,8,12,0,50,129,1
70,1,10,0.02,48.12,112.95,261494.78,8,42,0,56,317,1
4,1,3,0.05,21.16,26.08,11676.18,18,8,0,22,49,1
14,9,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
5,5,3,0,0,0,0,0,0,0,0,0,1
7,4,5,0.08,12.66,33.97,5442.89,2,6,3,19,37,1
10,6,4,0.03,35.05,26.01,31955.88,4,7,0,19,74,1
27,23,26,0,0,0,0,0,0,0,0,0,1
18,13,13,0,0,0,0,0,0,0,0,0,1
7,7,3,0.09,10.63,21.48,2424.99,0,4,0,12,17,1
10,8,6,0.04,23,27.2,14386.7,4,5,0,21,46,1
2,1,1,0.11,9.33,10.32,899.14,3,2,0,3,8,1
4,1,4,0.04,27.95,20.01,15636.44,0,6,0,11,41,1
5,1,4,0.07,15,45.36,10206.14,8,7,1,26,52,1
3,1,3,0.11,8.8,18.97,1468.79,2,2,0,10,16,1
27,20,16,0.02,41.45,68.26,117259.19,0,9,5,57,189,1
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,1
1,1,1,0.15,6.55,198.03,8507.9,0,11,2,55,103,1
