@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.04878,0.009756,205,1,38,1880.616667,185,0
1,2,0.918296,0.00286,0.00286,524.5,0,0,18,18,0
1,1,0,0.003717,0.003717,269,1,0,1122,713,0
1,2,1,0.109267,0,723,0,58,102,102,0
1,1,0,0.009615,0.028846,312,0,5,411,413,0
1,1,0,0.000679,0.000679,1472,0,19,1749.79881,5450,0
1,1,0,0.37594,0,133,0,2,271,254,0
1,2,0.823708,0.088342,0.01184,183,0,670,3286,3466,0
1,2,0.650551,0.125641,0.046154,97.5,1,30,2143.738492,3090,0
1,1,0,0.020548,0.018645,2628,0,2,1321.549206,4231,0
1,3,0.889595,0.013774,0.00551,363,1,6,532.5,562,0
1,1,0,0.14,0.14,50,0,0,3025.183333,2881,0
1,1,0,0.207547,0.037736,53,1,55,1106.266667,1554,0
1,2,0.918296,0.008039,0.001608,311,1,47,2974.5,2758,0
1,1,0,0,0,22,0,0,360,333,0
1,1,0,0.002008,0.002008,498,1,0,24,17,0
1,1,0,0.5,0.181818,66,1,47,2067.826587,8957,0
1,1,0,0.007712,0.001285,778,1,45,1083,1800,0
1,1,0.629496,0.321622,0.268919,148,0,0,132,132,0
5,6,0.67892,0.111835,0.10532,102.333333,0,262,1134.416667,1675,0
2,2,0.702467,0.076923,0.246154,32.5,0,55,616,527,0
1,1,0,0.290323,0,31,1,106,642.633333,582,0
1,1,0,0,0,38,0,0,2510.666667,429,0
2,3,0.921612,0.035971,0.039568,92.666667,1,15,1106.333333,1541,0
1,1,0,0,0,0,0,0,1221.083333,1394,0
1,2,0.918296,0.000535,0.000268,1867.5,0,112,999.468398,3687,0
1,1,0.985228,0.025926,0.008642,405,0,39,1069.738095,3091,0
1,1,0,0.030928,0.082474,97,1,5,3580.21746,765,0
1,1,0,0.048193,0.036145,83,0,1,2615.516667,1594,0
2,2,1,0.010638,0.010638,94,0,354,2863.963059,7548,0
1,5,0.74069,0.094403,0.081929,247.166667,0,600,4318.75,3928,0
1,1,0.682606,1,1,0.6,0,3,3070.233333,973,0
1,2,0,0,0,0,0,130,205,164,0
1,1,0,0,0,2,0,0,470.5,482,0
1,1,0,0,0.037383,107,1,11,4071.3,5515,0
1,1,0,0.004367,0.004367,229,0,105,2587.67381,2217,0
1,1,0,0.013928,0.002786,359,0,0,1441.05,3712,0
1,1,0,0.137363,0.098901,182,0,1,680,393,0
1,2,0.970951,0.011561,0.017341,86.5,0,0,223,223,0
1,1,0,0.140221,0.00369,271,0,1,789.333333,1074,0
1,1,0,0,0,14.333333,0,0,892.333333,96,0
1,1,0,0.164948,0,97,0,22,541.5,358,0
1,1,0,0,0.010989,182,1,207,1710.615476,86,0
1,3,0.691825,0.121535,0.044776,117.25,0,2467,4150.585714,3551,0
1,6,0.999817,0.14026,0.002597,128.333333,1,1074,2693.033333,5759,0
1,1,0,0.278135,0.049839,622,0,0,576.516667,890,0
1,1,0,0.132813,0,128,1,1,124,114,0
1,1,0,0.5,0.023256,86,0,8,316,27,0
1,1,0,0.006803,0.003401,294,0,15,214.5,49,0
1,2,0.180699,0.266859,0.100193,346,0,64,380.5,468,0
2,3,0.754969,0.552659,0.149114,87.181818,0,262,4489.8,2902,0
1,2,0.857136,0.033543,0.08805,119.25,0,511,4290.019048,3706,0
1,1,0.881291,0.013333,0.031111,225,1,19,1245.17619,1484,0
1,2,0.729746,0.05082,0.034426,152.5,0,0,351,351,0
1,1,0,0,0,0,0,104,2226.725397,4559,0
1,1,0,0.015974,0,313,1,52,2863.739286,3022,0
1,1,0,0.027397,0.027397,146,0,155,705.333333,670,0
4,5,0.90939,0.084536,0.090722,53.888889,0,360,1368.016667,2042,0
1,1,0,0.000497,0.000497,4025,0,0,1507.547439,5196,0
1,1,0,0,16,0,0,0,1435.603644,6488,0
1,3,0.452959,0.528689,0.065574,81.333333,0,0,5086.878571,2968,0
1,1,0,0.100946,0.094637,317,1,32,2756.830483,5960,0
1,2,1,0.006583,0,607.666667,0,3,1544.666667,2448,0
1,1,0,0.048077,0.019231,208,1,1,3694.516667,2415,0
1,1,0.56651,0.002851,0.002495,1403,0,48,1190.603175,4309,0
1,1,0,0.125,0.0625,32,0,0,2543.083333,215,0
1,1,0,0.021205,0.001229,3254,0,2,1276.509524,4156,0
1,1,0,0.000981,0.000981,1019,0,92,647.03272,2403,0
1,1,0,0.030303,0.030303,33,0,3,2490.916667,1450,0
1,1,0,0.000931,0.000931,1074,1,26,1237.5,484,0
1,4,0.707589,0.025661,0.022551,183.714286,1,0,384,384,0
1,1,0,0.044053,0.013216,227,0,0,406.333333,40,0
1,1,0,0.086207,0.034483,58,1,175,133,65,0
1,1,0.721928,0.000794,0.003177,629.5,0,2,1578.766667,5117,0
1,1,0,0,0,0,0,0,675.333333,1073,0
1,1,0,0.001821,0,549,1,0,2634,548,0
1,1,0,0.063725,0.004902,204,0,10,452,532,0
1,1,0,0.004673,0.001558,642,1,10,463,467,0
1,1,0,0.010283,0.000857,1167,0,2,791.3,1956,0
1,1,0,0.003911,0.001304,767,0,14,867.5,1184,0
1,1,0,0.01173,0.002933,341,0,4,771,771,0
1,1,1,0.001828,0.001828,1641,0,0,1587.964286,5734,0
1,1,0,0.007895,0,380,1,28,1343.902381,3876,0
1,1,0,0.090909,0.136364,22,0,13,1093,221,0
1,1,0,0,0,17.666667,0,0,451,419,0
1,1,0.885453,0.012485,0.02367,1098.428571,0,223,1595.792857,5749,0
1,1,0,0,0,23,1,0,441.616667,36,0
1,2,1,0.0181,0.0181,110.5,0,2,33,23,0
1,1,0,0.03125,0.03125,64,1,3,641,533,0
1,1,0,0.003652,0.002922,1369,1,21,913.644841,2811,0
1,1,0,0,0,0,0,0,1788.275325,7543,0
1,1,0,0.008123,0.004513,1108,1,1,645.083333,918,0
1,1,1,0.001651,0.001651,1211.5,0,0,649.080952,2241,0
1,1,0.515919,0.269133,0.100765,130.666667,0,0,179,179,0
1,1,0.983246,0.013874,0.011206,1249.333333,1,0,2078.116667,8936,0
1,1,0.721928,0.029375,0,1191.5,0,2,250,161,0
1,1,0.405563,0.051245,0.019034,136.6,0,6,74,33,0
1,2,0.811278,0.006467,0.000588,850.5,0,11,254.666667,306,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.050691,0.018433,434,0,0,848,526,0
1,1,0,0.058968,0.004914,407,0,1,200,2,0
1,1,0,0.06,0.055,200,0,1,1644.375,944,0
1,1,0,0.030137,0.016438,365,1,28,6237.883947,7344,0
1,2,0.98738,0.168675,0.150602,83,0,598,4130.683333,2604,0
1,1,0,0.003165,0,316,0,3,1291.5,1353,0
1,2,0.64402,0.059322,0.016949,118,0,16,1698,361,0
1,1,0,0.012195,0.02439,82,1,4,126,60,0
1,2,0.412708,1.607143,0.112245,13.066667,0,207,2199.710714,4322,0
1,3,0.914092,0.035055,0.018088,461.344828,0,0,658,658,0
1,4,0.883686,0.049779,0.012168,113,0,702,3139,3139,0
1,1,0,0,0,0,0,0,2152.275325,7907,0
1,7,0,0.688889,0.088889,2.5,1,1182,1999.333333,2946,0
1,1,0,8.642857,0,14,0,62,403,421,0
1,1,0,0.111111,0.074074,27,0,8,87,63,0
1,2,0.991076,0.12,0.24,25,1,0,2113.59881,2541,0
1,1,0,0.855856,0.063063,111,0,207,2046.471429,6941,0
1,1,0.989689,0.001709,0.029915,390,1,12,1483,1759,0
1,1,0,0.102564,0.102564,156,1,61,177,177,0
1,1,0.198235,0.071705,0.054264,258,1,320,2756.05487,1686,0
1,1,0,0.105263,0.006579,152,0,0,1538.666667,4290,0
1,3,0.751123,0.165803,0.176166,82.714286,0,87,3614.25,2160,0
1,1,0,0.153846,0.104895,286,0,13,1155,44,0
1,1,0,0.003509,0.003509,285,0,0,998,849,0
1,1,0,0,0,75,1,0,37,37,0
1,1,0,0.007916,0.002043,3916,0,0,1411.001768,4963,0
1,2,0,0.00216,0,231.5,0,102,216,216,0
1,1,0,0,0.05,10,0,0,581,707,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0.998271,0.085409,0.169039,281,1,88,1991.071429,6671,0
1,6,0.411971,0.059714,0.034062,396.333333,0,716,1662.867857,1321,0
1,1,0.767652,0.006755,0.008314,1924.5,0,3,1260.705952,4131,0
1,1,0.991076,0.005618,0.007022,356,1,14,955,1358,0
1,2,0.783261,0.271605,0.140741,81,0,19,751.5,601,0
1,1,0.602431,0.028728,0.017784,365.5,0,0,2487.343362,8245,0
1,1,0,0.16,0.08,50,0,38,1804,1311,0
1,4,0.987379,0.220657,0.028169,53.25,0,4,534.5,164,0
4,4,0.799414,0.050546,0.072404,122,0,536,1261.733333,1074,0
1,1,0,0.019231,0.019231,52,1,31,295,247,0
1,1,0.811278,0.00422,0.003818,2488,0,2,1182.421825,3794,0
1,1,0,0,0.098765,81,1,0,2138.35,1947,0
1,1,0,0.056338,0.056338,71,1,34,143.5,174,0
1,1,0,0.000507,0.000507,1973,1,8,1317.716667,4208,0
1,1,0.981015,0.00117,0.005557,683.8,0,219,432,432,0
1,4,0.870502,0.481234,0.351126,85.642857,0,256,4277.316667,1041,0
1,1,0,0.007319,0.008234,1093,1,0,6,6,0
1,4,0.975574,0.043425,0.043425,408.75,0,3,1307.549928,3607,0
1,1,0.488213,0.021127,0.008451,59.166667,1,36,2767.778427,7132,0
1,1,0,0.000953,0.000953,2099,0,39,2255.189286,8655,0
1,1,0,0.022175,0,1894,0,1,51,51,0
1,1,0,0.258065,0.032258,31,0,10,2423.1,436,0
1,1,0,0.016949,0,59,1,165,6104.929113,4552,0
1,1,0,0,0,0,0,92,647.666667,69,0
1,1,0,0.013158,0,304,0,28,1044.5,1502,0
1,1,0,0.007018,0.007018,285,0,2,25,13,0
1,1,0.730926,0.122727,0.077273,110,0,2,4647.05,3172,0
1,6,0.825921,0.006657,0.022825,701,0,2,536,590,0
1,1,0.293224,0.906667,0.513333,37.5,0,124,843.333333,663,0
1,1,0,0,0.021277,47,0,5,1100.445238,1229,0
1,1,0,0.007238,0,829,1,3,2719.928571,2570,0
1,1,0.9562,0.012066,0.001508,884,1,51,235,143,0
1,1,0,0.290323,0.032258,62,1,102,3706.049062,7788,0
1,1,0,0.000289,0.000289,3466,0,2,202.5,36,0
1,1,0,0.157895,0.157895,19,1,7,1535.383333,3,0
1,1,0.852295,0.063545,0.057971,49.833333,0,2038,2542.083333,2425,0
1,1,0,0.521127,0.070423,71,1,43,2596.021032,4984,0
1,1,0,0.056872,0.009479,211,1,1,990.75,1237,0
1,1,0,0.006557,0.004098,1220,0,0,1104.716667,2627,0
1,1,0,1.627907,1.27907,43,0,5,729,1216,0
1,1,0,0,0.107477,214,1,1,1538.604762,1188,0
1,1,0,0.058,0.036,500,1,7,2697.652525,6744,0
1,1,0,0.029851,0.059701,134,1,1,32,14,0
1,1,0.997369,0.024841,0.024841,41.315789,0,1509,8156.736508,4454,0
1,1,0,0,0,117,1,0,1570.133333,344,0
1,1,0,0,0,0,0,108,1586.833333,1072,0
1,1,0,0.004695,0,213,0,28,2499,155,0
1,1,0,0.132948,0,346,0,0,220,220,0
1,1,0,0.055172,0,145,1,0,2407,67,0
1,1,0,0,0.020513,195,0,1,846,188,0
1,1,0,0.002165,0.002165,462,0,0,2045.166667,754,0
1,1,0,0.053571,0,112,0,1,2574.833333,162,0
1,1,0,0,0,0,0,0,2515.666667,434,0
1,1,0,0.046296,0.009259,108,0,83,143,22,0
1,1,0,0.000704,0,1420,0,5,1549.545238,4458,0
1,1,0,0.001274,0.001274,785,0,54,1341,1853,0
1,1,0,0.474138,0.301724,116,0,3,819,4,0
1,1,0,0.003044,0,657,1,3,3577.997619,6474,0
1,1,1,0.008183,0,611,0,9,1059.166667,110,0
1,4,0.902612,1.761696,0.00731,57,0,421,7137.279365,4759,0
1,1,0.988699,0.015717,0.015717,254.5,1,2,2553.942857,1298,0
1,2,0,0,0,18,0,0,5042.666667,3534,0
1,1,0,0.002222,0.002222,450,0,3,2507.416667,366,0
1,1,0,0.067146,0.040767,417,1,18,391.5,402,0
1,2,0.152407,0.1,0.054237,295,1,44,2160.110714,2360,0
1,1,0,1.4,0.083333,60,0,38,310,261,0
1,1,0,0.865385,0.326923,52,0,95,394,359,0
1,2,1,0.0033,0,606,0,0,16,16,0
1,1,0,0.010309,0.010309,194,1,130,584.75,363,0
1,2,0.835793,0.007072,0.000744,767.571429,0,31,1585.589286,4989,0
1,1,0,0.00165,0.00495,606,1,27,745,389,0
1,2,0.974489,0.368421,0.112782,66.5,0,2,670.683333,2104,0
1,1,0,0.020868,0.009182,1198,0,0,3336,5120,0
1,1,0.742141,0.087455,0.057348,1046.25,0,61,1552.373413,5773,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,1,0,0.003623,0.003623,828,0,4,1344.5,2020,0
1,2,0.967295,0.012839,0.034237,350.5,1,404,2274.966667,1569,0
1,2,0.864974,0.006289,0.001572,424,0,26,318,336,0
1,1,0,0.090909,0.090909,11,0,30,243,243,0
1,1,0,0.285714,0,35,0,4,1429.666667,518,0
1,1,0,1.157895,0.157895,19,1,0,1118.65,1657,0
1,1,0.942683,0.072973,0.062162,185,0,39,1456.266667,1066,0
1,1,0,0,0,0,0,0,647.5,651,0
1,1,0,0.087912,0.010989,91,1,135,1653.416667,2212,0
1,1,0.490395,0.560472,0.976401,84.75,0,649,736.833333,1189,0
1,1,0,0.01148,0.003827,784,0,8,1326.5,1390,0
1,1,0.635167,0.262745,0.039216,170,0,7,3578.031746,6387,0
1,1,0,0.16,0.08,25,0,18,5114.15,2213,0
1,6,0.737134,1.236979,0.069444,23.510204,1,2641,2167.833333,3173,0
1,2,0.584898,1.444444,0.015873,42,0,83,2540.75,1201,0
1,1,0.426229,0.10177,0,113,0,55,87,27,0
1,3,0.151521,0.681883,0.165478,140.2,0,20,160,179,0
1,1,0,0.047619,0.014652,273,0,5,1257,735,0
1,2,0.485461,0.012775,0.006643,978.5,1,17,2753.854545,7142,0
1,1,0.991076,0.266667,0.033333,30,0,32,624,395,0
1,1,0,0.005952,0,168,0,0,2362.275325,8117,0
1,3,0,0.04878,0.031895,106.6,0,1169,1524.183333,4305,0
1,1,0,0.005153,0.000368,2717,0,13,708.1,2297,0
1,1,0,0.022727,0.022727,44,0,0,1514.639286,351,0
1,1,0,0.0013,0.0013,769,1,1,285,265,0
1,6,0.691933,0.279028,0.316219,167.030303,0,2353,4355.533333,3994,0
1,1,0,0.187611,0.051327,565,1,2,4013.5,3195,0
1,1,0,0.0028,0.00112,1786,0,1,1031.633333,2171,0
1,1,0,0.003899,0.003899,513,0,0,691.833333,1322,0
1,1,0,0.00299,0.008969,669,0,0,1125.14768,3328,0
1,1,0,0.168421,0.044737,380,1,69,9,4,0
1,2,0.806891,0.014482,0.003049,656,0,45,1586,2591,0
1,1,0.970951,0.020934,0.003221,310.5,1,53,3068.833333,370,0
1,2,0.638481,0.00852,0.115016,234.75,1,197,25,24,0
1,1,0,0,0,0,0,0,587.5,591,0
3,3,0.743427,0.061118,0.052016,256.333333,0,103,366,286,0
1,1,0,0.032558,0.04186,215,0,3,1239,1603,0
1,1,0,0.009877,0.002469,405,1,2,2146.166667,1216,0
1,1,0,0,0.00125,800,0,6,1159.546284,3072,0
1,1,0,0,0,50,1,0,2996,35,0
1,2,1,1.201613,0.016129,124,0,308,6550.342857,88,0
1,1,0.405977,0.025167,0.002221,675.5,0,2,470,438,0
1,1,0,0,0,0,0,0,3274.933333,739,0
1,2,0.53134,0.030695,0.016155,619,0,1,4914.333333,6211,0
1,1,0,0.003876,0,258,0,1,702.25,1259,0
1,2,0.555079,0.098131,0.063084,142.666667,0,9,268,209,0
1,2,0.379052,0.135593,0.070621,118,0,519,1586.533333,744,0
1,1,0,0.003953,0.003953,253,1,0,124,124,0
1,1,0,0.010753,0.005376,186,0,46,1366.583333,479,0
1,1,0,0.005137,0.000571,1752,1,10,1231.340079,3996,0
1,1,0,0.009009,0,222,1,4,2278.161905,1078,0
1,1,0,0.01,0.01,100,0,27,1928.655952,2780,0
1,1,0,0.056657,0.048159,353,1,11,2811.642857,1787,0
1,5,0.413396,2.983871,0,7.294118,1,772,1053,941,0
1,1,0,0.021818,0,275,0,0,2557.483333,6363,0
1,1,0,0,0,0,0,0,1544.7552,7297,0
1,1,0,0.237624,0,101,0,5,5508.666667,5742,0
1,1,0,0.059284,0.09396,894,1,0,3023.75,29,0
1,3,0.502064,0.098876,0.076103,204.058823,0,1540,2147.785714,2424,0
1,1,0,0.005093,0,589,1,5,1676.188095,741,0
1,1,0,0.123426,0.015113,397,1,2,4474.666667,5359,0
1,1,0,0.019737,0.032895,152,1,1,4097.083333,5458,0
1,1,1,0.000515,0.000515,1941,0,122,788.115079,2066,0
1,1,0,0.003509,0.003509,570,1,4,146,185,0
1,1,0,0.002045,0.09407,489,0,0,483,370,0
1,1,0,0.035477,0.006652,451,1,50,420.333333,154,0
1,1,0,0.000233,0.000233,4284,0,2,1317.170238,5601,0
1,2,0.95209,0.044974,0.005291,126,1,181,2509.41627,4219,0
1,1,0,0.019139,0.019139,209,1,6,635.5,597,0
1,1,0,0.002762,0.002762,362,1,1,161.5,163,0
1,1,0,0,0,50,1,0,3371.082515,8163,0
2,2,0.970951,0.011194,0.007463,134,0,239,909.130952,360,0
1,1,0,0,0,3,0,0,303.833333,407,0
1,1,0,0.001562,0.000521,1921,0,1,1683.652778,5586,0
1,2,0.881134,0.028674,0.053763,69.75,0,79,1445,385,0
1,1,0,0.019608,0.022876,306,1,290,1135.299206,4254,0
1,1,0,0.044444,0.014815,135,1,191,1315.5,799,0
1,2,0.658658,0.061129,0.121473,182.285714,0,7,536,428,0
1,1,0,0.024242,0.006061,165,0,3,1438.039286,932,0
1,1,0,1.418605,0.046512,43,1,180,1406.209524,1067,0
1,1,0,0.029557,0.024631,203,1,0,2645.2,1137,0
1,1,0.965713,0.004639,0.003479,1149.666667,0,11,629.407143,2208,0
1,1,0,0.01269,0,394,0,0,730.15,1552,0
1,1,0,0,0.004926,203,0,0,2177.960714,181,0
1,1,0.924052,0.001372,0.100137,121.5,0,8,2233.5,1990,0
1,1,0,0.013333,0,525,1,13,458.166667,546,0
1,2,0.836641,0.007806,0.003903,640.5,0,125,2225.368254,4556,0
1,2,0,0,0,0,1,182,1081,965,0
1,1,0.992774,0.014899,0.002629,570.5,0,70,654.943687,2354,0
1,1,0,0.009076,0.001602,1873,0,9,1378.89347,5311,0
1,1,0,0.833333,0.166667,6,1,0,4494.616667,1409,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
4,7,0.795762,0.012821,0.009907,171.6,0,213,2548.083333,4901,0
1,1,1,0.470588,0,17,0,10,1481.5,1672,0
1,1,0,1.2,0,25,0,34,166.5,202,0
2,3,0.902333,0.093625,0.037849,100.4,0,0,3431.133333,1338,0
1,1,0,0,0,0,0,0,1220.013289,5474,0
1,2,0.826074,0.408451,0.366197,23.666667,0,0,90,90,0
1,4,0.93156,0.013605,0.010204,147,0,64,110,110,0
1,1,0,0.029851,0.007463,134,1,65,4683.792857,4199,0
1,1,0,0.045584,0,702,1,15,732.15,1554,0
1,1,0,0,0,0,1,0,5717.208442,7448,0
1,1,0,0.514286,0,35,1,1,2848.021429,2002,0
1,1,0,0.004711,0.005889,849,0,0,91,91,0
1,1,0.828732,0.007124,0.004858,514.666667,1,41,152,136,0
1,1,0,0.519231,0.019231,52,0,0,1020,869,0
1,1,0,0,0,33,0,0,131.5,128,0
1,1,0,0,0,49.5,0,0,1439.416667,119,0
1,1,0,0,0,0,0,0,2758.333333,1370,0
1,1,0,0.435115,0.129771,262,0,41,149,149,0
1,1,0,3.15,0,20,0,0,489,489,0
1,2,0.72225,0.031469,0.047203,228.8,0,0,1510.739516,7254,0
1,1,0,0.02381,0.003968,252,0,5,277.166667,336,0
1,1,0,0,0,0,0,0,623.333333,565,0
1,1,0,0.038217,0,157,0,52,250.833333,293,0
2,2,0,0.039216,0.039216,25.5,0,0,2990.5,3319,0
1,2,0.231813,0.003906,0.065104,384,0,8,1610.433333,2260,0
1,1,0,0,0,40,0,0,96,96,0
1,1,0.970951,0.01269,0.01269,197,0,20,2609.301548,1998,0
1,1,0.923637,1.380952,0.333333,56,0,0,4939.030952,3981,0
1,2,0.862084,0.300172,0.012864,583,1,18,1123.083333,1206,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,0.000979,0,1021,0,7,2914.2,6145,0
1,1,0,0.00104,0,962,0,0,834.311508,2668,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0,0,52,0,0,3923.366667,3110,0
2,2,0.734664,0.104803,0.080058,229,1,7,221.5,206,0
1,2,1,0.005102,0.005102,196,1,162,687.5,989,0
1,1,0,0.16558,0.089961,767,0,220,698.2,1888,0
1,1,0,0.006623,0.006623,151,1,421,548.166667,1447,0
1,1,0,0.025316,0.016878,474,1,262,1803.166667,3037,0
1,1,0,0.081967,0.065574,61,0,0,4270.666667,5059,0
1,2,0.155591,0.012189,0.100488,369.2,1,554,1187.083333,439,0
1,1,0,0.028777,0.035971,139,1,31,4080.847619,5593,0
1,7,0.954726,0.006233,0.006499,1077.142857,0,48,583.166667,1036,0
2,3,0.938161,0.019827,0.012392,134.5,1,25,1555.966667,1591,0
1,1,0,0.076389,0.034722,144,0,83,6,6,0
1,1,0,0.019334,0,931,0,297,1341.226732,4850,0
1,1,0,0.054264,0.027132,258,0,1,118,102,0
1,1,0,0.002174,0.002174,460,0,0,2813.05,1558,0
1,3,0.946395,0.007194,0.007194,185.333333,1,68,2343.833333,1100,0
1,1,0,0.058824,0,17,1,25,2661.65,1704,0
1,1,0,0.255814,0.081395,172,0,0,454.5,477,0
1,1,0,0.00381,0.002857,1050,1,1,681,69,0
1,1,0.687315,0.170213,0.042553,141,1,244,58.5,61,0
1,1,0.311906,0.547904,0.113772,55.666667,0,74,318.5,21,0
1,4,0.761436,0.059647,0.008299,160.666667,0,972,243.5,250,0
1,1,0,0.072165,0,97,0,7,1354.5,17,0
1,1,0,0.017578,0.011719,512,0,5,466,105,0
1,1,0,0.015075,0.015075,199,1,1,367,367,0
1,1,0,0,0.045775,284,0,3,897.833333,1932,0
1,1,0,0.003497,0.003497,286,1,26,1132,1374,0
1,2,0.849964,0.066161,0.055315,115.25,0,21,255,255,0
1,1,0,0.001005,0.001005,995,0,0,1018.166667,1458,0
1,3,0.928666,0.003109,0.009326,96.5,1,0,1765.227381,3039,0
1,2,0.56651,0.006593,0.00989,455,1,0,3293.990115,7004,0
1,1,1,0.00159,0.00159,629,0,76,1582.6,3488,0
1,1,0,0.02265,0.002265,883,0,46,889.702381,2743,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,3,0.898822,0.03406,0.004154,401.25,0,1788,1619.867857,1278,0
1,1,0,0.027027,0.016216,185,1,8,1601.078571,2484,0
1,1,0,0.637255,0.872549,102,1,87,2859.614286,8224,0
1,1,0,0,0,140,0,0,324.533333,65,0
1,1,0,0,0.014019,428,1,154,82,82,0
1,2,0.897935,0.042629,0.028419,93.833333,0,0,571.411905,53,0
2,4,0.650154,0.017857,0.473214,22.4,0,0,3088.916667,4854,0
1,1,0,0,0,15,1,0,730.765079,832,0
1,1,0,0.017094,0.017094,117,1,0,1012.4,753,0
1,2,0.691928,0.109863,0.044944,400.5,0,13,1000,851,0
1,2,0.940286,0.003353,0.008382,596.5,1,10,1085.483333,1007,0
1,1,0,0,0,112,0,0,2479.75,1696,0
1,1,0,0.147619,0.052381,210,0,0,2351.833333,1593,0
1,1,0,0.946292,0.693095,391,1,19,16,16,0
1,1,0,0.033233,0.030211,331,0,0,786,199,0
1,1,0.96813,0.02008,0.024096,62.25,1,160,1861.233333,57,0
1,1,0,0.147208,0.086294,197,0,0,1177.299603,22,0
1,1,0,0,599,0,0,0,686.139286,341,0
1,5,0.984417,0.01753,0.009562,251,0,162,176.5,142,0
1,1,0.970951,0,0.357143,7,0,0,337,340,0
1,1,0.721928,0.010989,0.016484,91,1,0,2752.571681,1179,0
1,1,0,0.007421,0.008349,1078,0,0,991,1359,0
1,1,0,0,0,3,1,0,1046.090909,296,0
2,6,0.886915,0.07486,0.038547,179,0,215,1542,1370,0
2,2,1,0.004049,0,247,1,22,4283.286905,3337,0
1,1,0,0.09127,0.068783,756,1,0,247,232,0
1,1,0,0,0,38.25,1,0,244,282,0
1,1,0,0,0.027451,1020,1,41,1269,1748,0
1,1,0,0.10989,0.021978,91,0,2,1982.878535,3450,0
1,1,0.94566,0.041401,0.028662,314,0,12,1435.666667,2397,0
1,1,0,0.029851,0.029851,67,0,0,2305.666667,176,0
1,1,0,0.039216,0.039216,51,0,0,3964.866667,858,0
1,1,0,0.015909,0.031818,440,0,102,522,171,0
1,1,1,0.105263,0.105263,9.5,0,23,2234.042857,1038,0
1,1,0,0.204225,0.049296,142,0,2,26,14,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0,0.058824,34,1,59,127,61,0
1,1,0,0.001412,0.001412,708,1,72,1030.783333,1077,0
1,2,0.754514,0.010226,0,464.5,0,32,1545,3140,0
1,1,0,0.042662,0.003413,586,1,5,1855.5,101,0
1,1,0,0.033493,0.019139,209,1,2,1118,1081,0
1,1,0,0.006309,0.006309,634,1,14,2875.27381,8285,0
1,1,0,0,0.325581,43,1,0,2893,177,0
1,1,0,0.008591,0.006873,582,0,0,1642.166667,2720,0
1,3,0.636773,0.033482,0.033482,56,1,391,1577,1450,0
1,2,1,0.015385,0.015385,65,0,20,993.066883,3666,0
1,1,0,0,0,27,1,0,1467.833333,1689,0
1,1,0,0.004454,0.004454,449,1,80,1033.316667,1381,0
1,2,0.46797,0.057762,0.027677,207.75,0,120,584.5,388,0
1,2,0.684038,0.018182,0.081818,55,1,80,2113.344841,3031,0
1,1,0,0.176471,0.029412,34,1,83,1334.280952,1069,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,1,0.001255,0,796.5,0,2,1545.333333,3156,0
1,1,0,0,0,0,1,0,887,775,0
1,2,0.715319,0.225146,0.023392,85.5,0,4,211.5,353,0
1,1,0,0.011686,0.008347,599,0,0,530.990476,1521,0
1,1,0,0,0.130952,84,0,0,4268.666667,5057,0
1,1,0,3.292683,0,41,0,0,603.5,607,0
1,1,0,0.2,0.2,5,0,16,993.083333,174,0
1,1,0,3.9,1.1,10,0,13,6801.806349,2117,0
1,1,0,0.021102,0,853,0,29,1584.866667,3496,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,1,0,0,0,10.8,0,0,1495.729762,17,0
1,1,0,0,0,21,1,0,1720.583333,1372,0
1,1,0,0.019097,0.003472,1152,0,16,1104.816667,2139,0
1,1,0,0.01129,0,620,0,0,1183.5,1225,0
1,1,0,0.064103,0.102564,78,1,16,5524.717857,5328,0
1,1,0,0.026415,0.015094,530,0,0,57,17,0
1,1,0,0.056426,0.068966,638,1,2,2580.066667,1577,0
1,1,0,0.003663,0.002747,1092,1,0,1099.95,1233,0
1,1,0,0.082949,0.009217,217,1,36,111,111,0
1,2,0.918968,0.166274,0.099057,169.6,0,71,171,152,0
1,1,0,0,0,0,1,0,1762,1647,0
2,8,0.495025,0.213873,0.162331,86.5,0,205,3671.516667,1539,0
1,2,0.453716,0.004012,0.003647,1371,0,52,1102.166667,2094,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0,0.014388,0.071942,139,1,1,5395.921429,4620,0
1,1,0.791302,0.079459,0.092984,65.722222,0,1964,1185.5,1849,0
1,2,0.503258,0.040909,0.040909,220,0,9,437,599,0
