@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.13,8,11.23,718.87,0,1,0,5,8,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
1,1,1,0.06,16.47,40.13,10885.9,0,1,0,17,56,0
10,3,7,0.03,36.75,40.74,55028.43,0,3,0,34,119,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
17,13,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.5,19.2,1080,0,4,0,6,9,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
11,6,5,0.03,36,18.66,24189.7,0,2,0,14,48,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
4,1,3,0.06,15.84,29.03,7284.13,3,4,0,22,41,0
5,3,1,0.06,16.32,16.34,4359.21,0,1,0,9,21,0
4,4,4,0.13,7.96,30.25,1917.21,2,1,0,13,23,0
3,1,3,0.08,12.31,18.95,2869.95,0,4,0,13,20,0
46,1,46,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,8,26.02,1665.19,0,3,0,11,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.1,19.39,1605.41,3,3,0,10,14,0
4,1,4,0.03,30.05,295.05,266464.28,1,10,0,145,581,0
6,4,5,0.08,12.98,42.92,7232.7,5,5,0,26,45,0
2,1,1,0.07,15.22,44.85,10384.93,3,7,0,23,50,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
3,1,2,0.04,23.8,8.39,4751.73,0,3,0,5,17,0
1,1,1,0.24,4.08,14.5,241.76,0,1,0,6,7,0
5,1,1,0.07,14.39,25.77,5338.04,0,5,0,14,31,0
1,1,1,0.15,6.54,29.75,1271.82,0,3,0,13,17,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
8,6,4,0.03,28.89,24.16,20163.7,15,27,1,18,52,0
2,1,2,0.07,13.75,19.11,3612.2,0,1,0,8,22,0
3,1,3,0.07,13.46,47.05,8525.32,2,7,0,26,50,0
14,7,8,0.05,21.31,48.57,22051.72,0,8,0,34,69,0
7,7,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.89,66.85,2316.26,1,1,0,22,37,0
5,1,4,0.05,21.86,37.46,17893.93,0,5,0,21,54,0
7,1,7,0.04,27.3,32.04,23888.69,0,11,0,20,78,0
5,5,2,0,0,0,0,0,0,0,0,0,0
7,4,3,0.05,19.5,32.35,12301.49,0,0,0,17,39,0
9,1,3,0.02,43.17,66.66,124230.38,2,21,0,53,208,0
5,1,1,0.1,10,14.85,1484.62,0,0,0,5,10,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0.26,3.86,19.19,285.46,0,0,0,7,9,0
1,1,1,0.09,10.83,26.63,3124.78,0,1,0,15,25,0
11,6,8,0.06,15.81,71.72,17934.97,8,9,0,43,80,0
8,4,6,0,0,0,0,0,0,0,0,0,1
29,18,14,0,0,0,0,0,0,0,0,0,1
13,8,9,0,0,0,0,0,0,0,0,0,1
88,66,82,0,0,0,0,0,0,0,0,0,1
7,6,4,0.06,17.42,45.45,13788.32,10,7,0,30,55,1
2,1,2,0.07,15.13,16.57,3790.74,2,5,0,8,22,1
3,1,2,0.1,10.05,21.91,2210.79,0,2,0,11,17,1
5,1,5,0.07,13.5,36.86,6717.49,0,3,0,14,42,1
2,1,2,0.05,21.65,27.96,13103.56,0,3,0,17,46,1
3,1,3,0.05,20.64,29.24,12458.21,2,5,8,21,51,1
1,1,1,0.15,6.86,24.28,1141.85,0,0,0,7,16,1
8,3,6,0.02,58.83,28.54,98758.54,0,5,1,26,133,1
5,4,2,0.11,9,25.11,2033.51,0,1,0,14,18,1
12,1,2,0.05,18.38,42.98,14512.58,0,14,0,32,49,1
6,6,3,0.03,30,17.66,15889.84,1,7,0,13,39,1
15,7,12,0.03,38.02,54.21,78368.98,0,16,3,48,146,1
18,14,17,0.03,28.75,48.7,40251.99,2,9,0,36,90,1
1,1,1,0.14,7,12.85,629.62,0,0,0,4,8,1
15,1,14,0.03,33.27,56.53,62586.87,12,25,0,44,122,1
2,1,2,0.08,11.96,45.63,6527.58,12,9,0,25,46,1
4,4,4,0,0,0,0,0,0,0,0,0,1
10,3,7,0,0,0,0,0,0,0,0,0,1
22,21,6,0.05,19.81,53.73,21095.36,0,7,7,35,73,1
13,4,13,0.03,33.44,73.75,82494.47,3,4,1,54,172,1
9,5,4,0.04,23.38,30.72,16784.72,4,11,0,24,51,1
2,1,2,0.22,4.5,22.84,462.59,1,3,0,8,12,1
5,4,3,0.09,10.59,37.29,4180.63,7,5,0,17,40,1
9,5,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.22,4.47,39.47,788.91,1,3,1,17,19,1
2,1,1,0.35,2.88,43.37,360.86,0,4,0,13,15,1
4,1,4,0.03,32,10.32,10567.04,3,31,0,7,28,1
10,9,5,0,0,0,0,0,0,0,0,0,1
1,1,1,0.18,5.47,134.31,4016.98,1,18,0,32,70,1
29,22,17,0.04,27.34,277.1,207113.99,43,32,0,115,524,1
9,9,5,0.03,38.56,23.73,35284.28,0,2,0,17,69,1
1,1,1,0.14,7.22,20,1043.09,0,3,0,9,13,1
24,20,3,0.05,21.35,63.92,29145.81,6,8,0,41,103,1
7,1,5,0.03,29.57,28.6,25007.5,0,4,0,21,69,1
1,1,1,0.36,2.81,23.68,187.33,0,1,0,8,9,1
18,15,10,0.03,37.33,42.9,59786.97,8,5,5,33,112,1
7,1,6,0.04,27.03,59.45,43442.73,32,16,0,47,121,1
2,1,1,0.03,34.4,108.98,128957.22,0,8,1,60,258,1
12,6,9,0.07,13.59,86.26,15934.13,6,8,2,44,92,1
5,1,3,0.18,5.7,80.67,2621.03,3,5,0,30,38,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
4,1,2,0.1,9.69,23.48,2205.47,0,2,0,13,21,1
28,24,9,0.03,35.63,81.17,103011.29,18,18,1,48,171,1
8,1,3,0.04,24.55,18.96,11422.07,24,8,0,11,36,1
7,1,4,0.03,28.6,33.02,27006.41,18,14,0,25,65,1
5,1,5,0.03,38.3,142.72,209353.17,1,15,0,75,383,1
3,1,2,0.02,56,8.11,25453.22,0,1,0,4,32,1
10,7,6,0.02,43.2,9.18,17128.1,0,0,0,5,36,1
21,1,13,0.02,50.5,67.59,172381.62,2,24,1,56,202,1
7,1,7,0.05,21.72,55.74,26305.77,2,10,2,29,70,1
1,1,1,0.19,5.25,35.6,981.27,0,1,0,12,18,1
1,1,1,0.33,3,8,72,0,1,0,2,2,1
4,1,3,0.05,19.79,37.33,14618.93,4,5,0,26,49,1
22,14,19,0.02,44.2,71.66,140024.04,10,16,23,54,217,1
9,9,5,0.03,28.97,37.8,31713.43,4,5,0,29,84,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
58,48,45,0,0,0,0,0,0,0,0,0,1
3,1,3,0.13,7.64,20.14,1174.48,0,0,0,11,14,1
2,1,2,0.15,6.87,16.37,774.04,1,0,1,8,11,1
3,1,3,0.04,28.37,127.21,102418.72,6,11,0,72,227,1
1,1,1,0.08,12,21.18,3050.25,0,4,0,11,24,1
4,3,2,0.06,17.6,23.08,7149.9,0,7,0,15,33,1
3,1,3,0.11,9.05,54.1,4433.56,0,16,0,19,43,1
28,9,3,0.02,44.72,38.5,77011.02,0,20,0,38,103,1
1,1,1,0,0,0,0,1,2,0,0,0,1
2,1,2,0.17,5.96,25.05,889.45,0,0,0,12,13,1
2,1,2,0.14,7,10.24,501.89,0,1,0,5,10,1
12,8,2,0,0,0,0,0,0,0,0,0,1
7,7,3,0.04,23.13,20.34,10879.46,1,3,0,16,37,1
3,1,1,0.08,12.27,27.56,4150.74,0,4,1,11,27,1
2,1,2,0.11,9.39,19.47,1716.63,1,3,0,9,13,1
3,1,3,0.04,23.52,59.75,33064.71,0,9,0,42,104,1
3,1,3,0,0,0,0,0,0,0,0,0,1
9,5,5,0.07,15.02,44.35,10000.37,3,8,0,31,49,1
1,1,1,0.21,4.8,13.69,315.5,0,0,0,5,8,1
21,21,8,0,0,0,0,0,0,0,0,0,1
5,3,3,0.04,26.25,29.35,20226.4,0,11,0,22,55,1
5,1,4,0,0,0,0,0,0,0,0,0,1
52,13,37,0.01,99.31,93.57,922860.63,5,5,0,86,438,1
6,3,3,0,0,0,0,0,0,0,0,0,1
3,1,3,0.2,4.94,114.59,2797.66,13,20,0,34,42,1
3,1,1,0.04,23.31,164.62,89460.55,2,13,0,93,271,1
12,9,6,0.03,30.06,54.28,49050.47,0,8,0,42,101,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
1,1,1,0.29,3.5,10.87,133.19,1,0,0,4,4,1
4,1,2,0.13,7.44,34.24,1895.94,0,3,0,17,23,1
6,1,5,0.04,26.88,61.74,44622.57,8,15,1,43,136,1
1,1,1,0.5,2,6.97,27.86,0,2,0,1,1,1
2,1,2,0.18,5.5,17.45,528,0,1,0,8,11,1
3,1,2,0.08,12.66,22.31,3573.99,8,6,0,16,27,1
3,1,2,0.1,10.5,20.34,2242.98,0,3,0,10,14,1
1,1,1,0,0,0,0,0,0,0,0,0,1
9,9,6,0,0,0,0,0,0,0,0,0,1
4,1,3,0.02,50,182.59,456476.77,3,61,1,113,565,1
3,1,2,0.24,4.24,44.96,806.39,0,5,0,17,18,1
5,3,3,0.09,11.7,18.17,2487.51,0,3,0,10,18,1
9,9,2,0.05,20.9,36.31,15860.19,7,5,0,25,55,1
3,1,2,0.11,8.79,31.25,2416.5,0,4,0,17,23,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.19,5.25,11.86,326.92,0,3,0,4,6,1
68,17,12,0,214.5,37.09,1706686.76,34,58,0,34,561,1
11,6,8,0.04,23.78,50.46,28541.95,1,9,0,37,80,1
1,1,1,0.05,18.75,150.87,53039.56,12,14,0,56,210,1
13,13,2,0.03,30,41.88,37690.06,0,10,0,38,95,1
2,1,1,0.11,9.17,13.09,1100,0,1,0,6,11,1
2,1,2,0,0,0,0,0,0,0,0,0,1
10,8,9,0.11,8.76,60.51,4642.76,0,1,1,27,43,1
2,1,2,0.19,5.2,24.86,672.19,1,3,0,10,13,1
4,1,4,0.06,17.19,34.86,10297.3,1,6,0,16,50,1
21,19,10,0,0,0,0,0,0,0,0,0,1
2,1,2,0.15,6.75,33.51,1526.7,0,4,0,14,21,1
8,1,5,0.03,31.84,47.28,47938.33,0,4,0,38,121,1
15,11,15,0.06,18.04,91.8,29873.71,4,9,0,51,115,1
3,1,2,0.14,7,13.95,683.71,0,0,0,5,7,1
9,8,4,0.03,34,26.66,30819.13,0,8,0,20,80,1
10,8,9,0.03,29.05,50.63,42729.29,23,11,0,39,103,1
3,3,1,0.09,11,11.15,1348.86,0,2,0,6,12,1
1,1,1,0.5,2,11.63,46.53,0,1,0,3,4,1
3,1,1,0.13,8,12.95,828.9,0,1,0,5,10,1
6,1,3,0.03,30.23,31.19,28502.18,2,10,2,22,70,1
5,5,2,0,0,0,0,0,0,0,0,0,1
3,3,2,0.15,6.72,17.36,784.43,1,2,0,9,11,1
12,7,10,0.04,28.55,169.21,137880.87,31,15,11,132,314,1
3,1,3,0.06,17.74,49.73,15650.11,0,9,0,23,68,1
7,5,7,0.05,20.64,52.77,22476.1,13,8,2,29,63,1
7,7,3,0.07,13.93,29.01,5632.38,0,1,0,15,38,1
31,1,1,0.04,27.33,55.66,41584.16,0,31,1,36,41,1
6,6,1,0.17,5.88,27.28,944.71,4,8,0,13,17,1
7,4,3,0.03,35.22,31.59,39175.27,29,6,1,23,81,1
2,1,2,0.25,4,12.55,200.76,0,2,0,4,4,1
32,31,5,0.02,59.62,32.68,116160.08,1,6,1,29,133,1
6,1,6,0.05,20.79,45.95,19865.51,7,9,1,29,67,1
4,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,1
1,1,1,0.67,1.5,10.34,23.26,0,2,0,3,3,1
7,1,6,0,0,0,0,0,0,0,0,0,1
7,6,2,0,0,0,0,0,0,0,0,0,1
31,16,24,0.02,66.45,86.4,381495.01,31,21,3,71,337,1
17,13,13,0.02,43.75,64.59,123651.53,1,12,0,52,182,1
25,1,24,0.01,106.91,149.63,1710253.62,120,102,13,176,784,1
6,4,5,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,49.6,310,6,3,0,12,15,1
3,1,3,0.08,13.22,33.66,5883.89,5,4,0,18,34,1
4,1,1,0.08,12,21.15,3045.88,2,5,0,13,24,1
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,1
5,1,5,0.04,25.94,46.36,31194.86,21,18,0,34,84,1
4,4,2,0.12,8.36,14.48,1011.33,0,2,0,7,9,1
10,10,10,0.07,15,24.97,5618.88,0,3,0,11,30,1
11,3,10,0.04,23.82,56.28,31944.7,18,16,4,34,81,1
19,17,13,0.02,43.83,58.74,112821.45,47,37,7,46,168,1
5,1,4,0.05,18.38,28.78,9716.87,3,9,4,16,49,1
3,1,3,0.05,19.72,36.64,14249.09,8,6,0,25,58,1
3,1,2,0.11,9.41,25.26,2236.6,0,4,0,11,23,1
23,20,23,0.02,62.37,117.86,458427.08,68,59,5,78,423,1
4,4,3,0.12,8.31,27.15,1876.27,0,2,0,16,19,1
14,10,9,0,0,0,0,0,0,0,0,0,1
14,9,10,0.05,20.29,52.18,21489.43,10,11,2,34,69,1
11,4,9,0.04,22.75,58.69,30374.3,4,13,2,36,91,1
4,1,4,0,0,0,0,0,0,0,0,0,1
10,7,4,0.03,29,11.21,9425.91,0,3,0,7,29,1
19,7,7,0.04,26.56,60.1,42382.92,7,9,1,44,123,1
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,1
9,1,9,0.02,44.9,118.79,239462.77,13,49,0,89,333,1
23,21,8,0.03,36.58,56.89,76123.38,31,8,0,57,139,1
1,1,1,0.45,2.23,429.87,2141.32,15,32,0,69,77,1
17,7,15,0.03,31.5,66.48,65961.57,3,22,2,64,126,1
5,1,3,0.08,12.11,58.66,8599.93,0,2,2,37,56,1
10,1,1,0.03,34.85,22.52,27359.56,0,9,0,17,79,1
24,13,9,0.01,71.58,206.64,1058764.59,8,78,1,164,903,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
3,1,3,0.04,28.18,33.29,26441.96,6,12,0,22,62,1
3,1,3,0.14,7.2,26.64,1381.08,0,1,0,10,18,1
11,1,3,0.04,27.78,57.08,44045.02,1,24,0,27,125,1
5,1,5,0.03,38.3,142.72,209353.17,1,15,0,75,383,1
13,11,7,0.04,23.68,39.17,21958.26,6,2,2,34,70,1
14,1,14,0.03,30.64,50.52,47424.91,3,8,7,47,96,1
6,6,3,0.03,33,16.76,18255.01,0,5,0,14,42,1
6,5,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
20,1,20,0.02,48.49,57.62,135464.04,0,2,0,68,157,1
19,10,11,0.04,25.05,60.46,37947.63,21,17,0,38,112,1
12,10,5,0,0,0,0,0,0,0,0,0,1
3,1,1,0.12,8.57,13.35,980.99,0,2,0,7,12,1
4,4,3,0.11,9.33,17.88,1557.81,1,0,1,9,14,1
27,5,15,0.03,33.11,98.51,107986.84,19,16,2,74,196,1
3,1,2,0.06,15.42,26.83,6376.95,0,1,0,18,37,1
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,1
4,3,3,0.05,19.5,29.87,11359.14,0,4,0,19,39,1
53,53,22,0.02,56.76,51.3,165253.09,18,18,0,37,168,1
2,1,2,0.05,19.55,36.77,14054.58,7,12,0,20,46,1
15,6,9,0.03,36.56,44.14,59011.68,9,13,2,40,117,1
2,1,2,0.1,10,33.6,3360.45,0,4,0,20,25,1
2,1,2,0.08,12.09,21.51,3144.31,0,0,0,11,19,1
85,57,58,0.04,24.56,209.56,126435.8,17,17,1,111,287,1
29,29,22,0.03,39.54,36.74,57452.18,0,9,0,23,107,1
32,11,29,0.01,147.05,47.44,1025844.72,66,28,0,38,508,1
5,3,5,0.09,11.56,46.98,6272.78,0,5,0,27,48,1
1,1,1,0.3,3.33,34.41,382.38,0,0,0,9,15,1
14,14,14,0.03,33.12,35.73,39179.72,0,3,0,26,82,1
3,1,3,0.08,12.38,26.42,4045.39,7,2,1,16,33,1
1,1,1,0.22,4.59,53.24,1120.78,0,4,6,17,26,1
8,1,7,0.05,21.95,41.92,20203.6,6,9,0,22,69,1
9,9,7,0.06,17,31.75,9175.89,5,4,0,15,34,1
7,1,5,0,0,0,0,0,0,0,0,0,1
13,12,12,0.04,26.57,118.74,83833.94,31,24,4,70,186,1
7,1,3,0.04,25.87,80.49,53855.82,6,10,0,49,169,1
19,1,19,0.02,49.85,55.5,137887.36,24,9,0,26,162,1
