@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.56,1.8,21.67,70.2,0,2,0,5,6,0
8,8,1,0.1,9.75,32.39,3078.75,0,2,0,16,24,0
2,1,2,0.4,2.5,12.68,79.25,1,0,0,4,4,0
1,1,1,0.27,3.67,28.77,386.78,0,1,0,9,11,0
4,1,3,0.05,21.86,28.78,13747.33,9,5,0,21,51,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
3,1,3,0.09,11,11.37,1375.23,0,1,0,5,11,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,5,0.06,18,32.2,10432.96,2,1,0,20,48,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,18.5,20.01,6848.08,0,5,0,14,37,0
3,1,1,0.05,19.38,23.75,8914.89,0,6,0,16,31,0
1,1,1,0.01,79.69,14.48,91920.19,2,13,0,8,85,0
6,6,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
2,1,2,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,4,1,0.06,15.4,9.61,2279.2,0,1,1,5,14,0
2,1,2,0.15,6.75,17.29,787.67,0,3,0,8,9,0
5,5,3,0.04,24.12,32.4,18846.94,0,2,0,25,67,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,1,4,0.09,11.5,57.78,7641.91,7,7,1,30,46,0
5,4,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,8.9,39.87,3161.19,9,11,0,21,34,0
7,3,5,0.1,9.56,28.75,2626.63,0,3,1,17,25,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,32.7,1177.29,0,1,0,14,21,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
11,8,5,0.03,28.83,38.57,32050.38,2,6,4,29,76,0
3,3,2,0.09,11.73,43.78,6027.31,0,2,0,30,44,0
12,5,3,0.04,27.62,46.86,35747.23,3,9,7,29,89,0
3,1,1,0.04,27.5,6.23,4711.6,0,1,0,3,15,0
2,1,2,0.15,6.67,11.42,507.65,1,1,0,6,10,0
4,4,4,0.13,7.69,30.26,1790.71,0,1,0,13,25,0
3,1,1,0.12,8.36,28.69,2003.61,0,3,0,14,26,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
15,5,12,0.03,28.84,67.57,56191.99,4,15,0,43,124,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.22,4.5,35.6,720.82,0,1,0,10,18,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,1,3,0.1,9.75,24.29,2309.16,0,6,0,12,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.71,17.09,558.13,0,1,0,7,10,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,3,0.05,20.76,58.78,25324.22,1,5,0,37,96,0
1,1,1,0.27,3.75,21.32,299.83,0,0,0,8,10,0
5,3,3,0.04,23.77,99.75,56362.31,22,20,0,61,145,0
3,1,2,0.07,14.3,15.97,3266.13,2,3,0,10,26,0
8,1,4,0.05,20.74,35.01,15053.82,4,2,0,34,47,0
2,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
17,10,11,0,0,0,0,0,0,0,0,0,1
3,1,3,0.13,7.5,34.85,1960.07,0,2,0,14,21,1
3,1,3,0.12,8.34,87.9,6115.74,11,14,4,41,57,1
13,11,10,0.03,29.45,45.45,39430.58,6,7,2,33,108,1
1,1,1,0.07,15.27,172.57,40253.16,9,11,108,77,196,1
3,1,3,0.06,16.67,20.36,5654.79,0,4,0,9,20,1
69,14,62,0.03,33.19,286.74,315858.32,0,23,0,174,550,1
9,9,2,0.02,40.25,14.79,23958.35,0,2,0,12,46,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
11,1,2,0.05,18.24,37.6,12508.38,0,1,0,25,57,1
5,1,3,0.1,10,19.18,1918.17,11,2,1,9,20,1
2,1,2,0.15,6.75,33.51,1526.7,0,4,0,14,21,1
1,1,1,0,0,0,0,0,0,0,0,0,1
7,1,7,0.04,22.67,40.38,20748.42,4,15,1,24,68,1
10,7,5,0.02,44.62,30.54,60805.05,9,6,3,25,97,1
38,23,27,0,0,0,0,0,0,0,0,0,1
8,7,5,0.08,13.24,27.2,4764.71,6,2,0,17,30,1
29,17,14,0.03,33.8,36.86,42113.63,2,5,1,20,104,1
6,6,4,0,0,0,0,0,0,0,0,0,1
12,1,12,0.05,19.62,66.02,25402.71,3,4,6,39,90,1
19,14,10,0.02,57.14,23.1,75436.07,55,22,8,21,96,1
3,3,2,0.13,7.71,13.22,786.47,0,1,0,7,9,1
85,57,58,0.04,24.56,209.56,126435.8,17,17,1,111,287,1
26,17,19,0,0,0,0,0,0,0,0,0,1
3,1,2,0.08,12.6,19.65,3119.61,11,3,4,10,18,1
3,1,3,0.09,11.2,40.88,5128.16,5,7,0,20,32,1
3,1,1,0.05,21.2,32.68,14686.72,0,3,0,20,53,1
36,1,36,0.03,34.83,104.97,127363.39,4,38,0,45,209,1
15,1,1,0.1,10,52.49,5248.79,0,0,0,30,30,1
268,39,219,0,213.53,202.98,9254819.86,58,164,10,407,1730,1
4,4,1,0.04,25.31,12.87,8244.19,0,1,0,8,27,1
7,4,4,0.06,15.62,65.26,15920.32,0,4,0,42,82,1
10,6,4,0,0,0,0,0,0,0,0,0,1
4,1,4,0.08,12.5,56.08,8762.52,6,4,0,28,50,1
10,1,1,0.03,34.85,22.52,27359.56,0,9,0,17,79,1
1,1,1,0.33,3,11.07,99.66,0,0,0,4,4,1
3,1,2,0.06,16,23.31,5966.78,0,6,0,14,28,1
2,1,2,0.11,9.39,19.47,1716.63,1,3,0,9,13,1
2,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
6,5,4,0.07,14.78,28.76,6280.56,9,4,0,18,38,1
2,1,2,0.03,33.1,134.61,147512.6,1,15,0,87,288,1
3,1,3,0.13,7.44,50.41,2790.6,0,2,2,25,31,1
54,54,20,0.04,28.47,70.97,57524.84,0,2,0,34,121,1
41,22,1,0.01,90.18,22.92,186362.34,0,1,0,14,101,1
4,1,4,0.08,11.92,33.26,4723,1,14,0,18,33,1
2,1,1,0.11,9.33,10.32,899.14,3,2,0,3,8,1
10,6,4,0.03,35.05,26.01,31955.88,4,7,0,19,74,1
5,1,2,0,0,0,0,0,0,0,0,0,1
5,1,5,0.07,14,63.13,12372.78,19,25,0,32,64,1
5,1,2,0.12,8.53,30.75,2238.01,0,2,0,16,21,1
4,4,2,0,0,0,0,0,0,0,0,0,1
6,5,2,0,0,0,0,0,0,0,0,0,1
6,1,1,0,0,0,0,0,0,0,0,0,1
4,3,2,0.06,16.25,9.93,2623.1,0,3,0,6,15,1
11,11,9,0.05,21.71,66.92,31551.52,13,15,0,42,96,1
7,5,6,0.06,16.84,36.27,10285.77,0,1,0,22,39,1
2,1,1,0.12,8.4,16.92,1193.92,1,1,0,10,12,1
6,3,5,0.04,23.76,32.03,18080.85,0,9,0,25,54,1
5,4,2,0.07,14.54,22.15,4681.72,1,4,0,13,21,1
12,8,9,0.04,24.72,50.03,30580.56,0,15,0,36,89,1
5,1,3,0.08,12.76,26,4237,0,12,0,17,31,1
3,1,2,0.11,9,23.94,1939.44,0,2,1,12,18,1
6,1,3,0.06,15.94,40.79,10361.04,3,5,0,24,51,1
1,1,1,0.33,3,25.38,228.44,0,0,0,8,8,1
3,1,2,0.06,15.42,26.83,6376.95,0,1,0,18,37,1
5,1,3,0.06,17.42,15.36,4659.42,0,2,0,12,22,1
7,5,7,0.05,20.64,52.77,22476.1,13,8,2,29,63,1
14,6,12,0.03,29.93,97.88,87650.65,17,22,0,60,171,1
2,1,2,0.11,9.11,65.12,5400.68,7,13,0,28,51,1
22,3,9,0.03,37.76,88.61,126335.35,65,21,0,87,219,1
2,1,2,0.14,7.07,18.87,943.59,0,4,0,7,9,1
6,1,6,0.08,12.66,84.07,13465.69,0,7,0,48,81,1
3,1,3,0.13,7.8,23.44,1426.13,0,4,0,10,13,1
3,1,3,0.1,10.5,54.23,5979.19,6,5,0,28,49,1
6,1,4,0.03,30.54,68.75,64109.15,2,11,0,42,135,1
10,8,4,0.02,42.1,24.02,42555.56,1,8,0,21,68,1
45,18,16,0.01,101.64,55.1,569205.67,46,37,10,58,393,1
8,1,8,0.06,15.44,48.26,11500.19,1,3,0,24,57,1
5,3,3,0.05,18.9,12.21,4361.23,0,3,0,10,21,1
6,1,6,0.05,20.79,45.95,19865.51,7,9,1,29,67,1
7,4,5,0.05,20.04,24.48,9826.83,12,4,0,14,33,1
18,15,10,0.03,37.33,42.9,59786.97,8,5,5,33,112,1
1,1,1,0.34,2.92,17.79,151.35,1,0,0,6,7,1
5,5,1,0.07,14,10.8,2117.74,0,0,0,6,12,1
1,1,1,0.09,11.03,81.57,9932.94,13,12,0,43,73,1
9,1,6,0.03,34.38,32.2,38058.37,7,9,1,21,76,1
24,1,19,0,0,0,0,0,0,0,0,0,1
17,4,11,0.03,31.88,60.58,61556.21,18,20,1,49,142,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
1,1,1,0.14,7.25,53.57,2816.03,12,27,0,22,29,1
5,1,4,0.16,6.22,22.99,890.16,4,3,0,9,14,1
12,11,8,0.03,32.89,17.65,19091.41,16,1,0,9,37,1
2,1,1,0.09,10.83,28.4,3333.1,0,5,0,15,25,1
13,11,11,0.03,38.42,111.25,164197.54,20,32,1,67,234,1
22,16,12,0.02,47.27,51.73,115609.42,10,16,4,46,164,1
2,1,2,0.1,9.86,57.96,5637.02,0,3,0,29,44,1
8,8,5,0,0,0,0,0,0,0,0,0,1
10,1,1,0.08,11.81,37.94,5290.82,0,3,3,21,31,1
2,1,2,0.13,7.56,21.34,1220.75,0,4,0,8,11,1
12,8,7,0,0,0,0,0,0,0,0,0,1
2,1,2,0.23,4.38,11.07,211.89,0,0,0,4,5,1
1,1,1,0.09,11.17,68.82,8589.6,5,10,0,32,55,1
3,3,1,0.07,15,12.23,2750.98,0,1,0,8,15,1
6,1,5,0.04,28.21,38.01,30254.54,6,19,6,28,79,1
13,4,11,0.06,18.01,74.46,24158.33,2,13,1,42,89,1
44,40,44,0.02,41.37,111.79,191348.8,7,21,0,67,264,1
2,1,1,0.11,9.17,13.09,1100,0,1,0,6,11,1
11,7,4,0.05,19.54,56.86,21716.35,1,8,0,35,76,1
3,3,3,0.1,10.47,31.22,3424.18,1,4,4,18,29,1
3,1,3,0.11,9.23,25.48,2171.31,0,4,0,13,24,1
12,10,9,0,0,0,0,0,0,0,0,0,1
5,5,1,0,0,0,0,0,0,0,0,0,1
11,1,5,0.04,28.56,78.27,63843.12,8,12,3,50,119,1
3,1,3,0.15,6.46,30.59,1277.15,0,3,0,13,21,1
9,1,6,0.08,12.58,39.86,6308.69,0,1,0,25,37,1
82,21,40,0.01,195,83.89,3189755.94,7,12,6,136,680,1
3,1,3,0.05,20.86,30.65,13343,2,4,8,22,54,1
22,15,16,0.02,59.8,46.29,165546.28,12,25,1,40,184,1
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,1
13,6,8,0.03,29.24,37.81,32322.63,12,11,0,25,86,1
13,12,10,0,0,0,0,0,0,0,0,0,1
7,3,4,0.08,12,41.12,5921.81,5,3,0,22,44,1
17,13,14,0.04,22.78,47.68,24736.11,0,15,0,36,82,1
1,1,1,0.35,2.83,56.44,453.08,0,2,0,15,17,1
85,1,83,0.02,53.22,206.05,583632.03,4,13,0,95,632,1
10,9,3,0.03,34.26,29.45,34566.83,0,6,0,27,74,1
22,12,14,0.02,65.86,30.4,131878.2,7,7,0,22,138,1
2,1,2,0.33,3,11.62,104.61,0,0,0,3,3,1
5,3,4,0.05,21,26,11464.81,1,5,1,22,42,1
9,6,3,0.04,23.5,27.41,15139,5,5,0,22,47,1
2,1,2,0,0,0,0,0,0,0,0,0,1
3,3,1,0.13,8,13.03,833.99,0,2,0,6,8,1
10,6,6,0.06,17.5,37.52,11490.16,4,9,7,22,55,1
16,13,7,0.03,39.72,31.07,49004.57,0,6,5,23,87,1
2,1,2,0.14,7.15,39.49,2019.08,0,1,0,20,26,1
6,4,3,0.07,14.34,45.18,9296,0,4,0,29,52,1
6,5,2,0,0,0,0,0,0,0,0,0,1
16,9,10,0.02,41.28,50.48,86030.5,6,9,0,39,140,1
5,1,1,0.05,18.57,38.84,13396.47,2,6,1,21,65,1
7,7,2,0.05,19.46,24.27,9190.73,0,0,0,13,46,1
5,1,4,0.05,18.54,62.05,21332.75,12,8,2,48,89,1
5,4,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
10,4,7,0.04,26.85,92.11,66417.96,9,19,0,68,166,1
5,3,2,0.05,21.38,43.39,19824.86,1,6,0,24,57,1
25,23,11,0,0,0,0,0,0,0,0,0,1
2,1,2,0.11,9,18.73,1517,0,4,0,8,12,1
3,1,3,0.14,7.2,26.64,1381.08,0,1,0,10,18,1
3,1,3,0.06,16.94,55.85,16026.87,3,14,0,25,77,1
10,1,5,0.03,35.93,39.43,50886.21,39,12,0,27,97,1
2,1,1,0.06,17.5,140.27,42956.37,0,16,0,70,175,1
9,5,2,0.04,24.57,21.17,12780.35,22,14,9,14,43,1
4,4,4,0.1,9.63,28.67,2655.9,0,5,0,12,21,1
8,7,3,0.05,18.42,18.99,6441.68,0,6,0,12,26,1
14,1,14,0.02,50.45,43.92,111794.23,0,2,0,42,163,1
10,10,6,0.08,11.79,59.38,8248.09,1,6,1,35,55,1
36,25,30,0,0,0,0,0,0,0,0,0,1
7,4,5,0.04,26.05,30.79,20900.88,7,9,0,19,55,1
2,1,2,0.16,6.29,16.78,663.06,2,4,0,7,11,1
2,1,2,0.5,2,23.77,95.1,0,1,2,5,5,1
3,1,3,0.15,6.75,23.28,1060.92,0,2,0,10,15,1
2,1,2,0.09,10.56,17.05,1902.15,0,5,0,8,13,1
45,1,45,0.01,67.38,66.39,301448.3,1,45,0,102,237,1
6,4,5,0.04,23.1,40.76,21751.48,2,12,0,30,66,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
2,1,2,0.16,6.13,10.73,402.59,0,0,0,4,7,1
4,1,4,0.06,17.35,40.1,12067.3,1,16,0,23,42,1
4,1,3,0.05,19.79,37.33,14618.93,4,5,0,26,49,1
4,1,4,0.09,11.45,31.55,4134.89,2,4,0,19,29,1
3,1,1,0.04,25.5,45.75,29749.5,4,4,0,26,78,1
4,1,4,0.07,15.3,36.36,8511.09,2,7,0,20,34,1
31,18,25,0.02,65.86,90.65,393196.14,8,26,2,83,377,1
6,6,3,0.04,22.55,15.61,7932.88,0,2,0,11,31,1
23,8,8,0.02,54.15,64.48,189081.51,9,21,0,64,239,1
4,3,3,0.1,10.21,26.37,2751.15,9,8,2,14,26,1
1,1,1,0.49,2.02,466.75,1918.5,0,29,0,73,74,1
5,5,4,0,0,0,0,0,0,0,0,0,1
2,1,1,0.03,34.4,108.98,128957.22,0,8,1,60,258,1
7,1,5,0.04,26.96,29.99,21794.71,3,3,1,23,62,1
9,4,5,0.02,40.04,28.44,45604.57,6,5,8,24,62,1
3,1,3,0.11,9.5,24.13,2177.86,3,5,0,12,19,1
7,1,7,0.05,21.94,44.25,21295.68,6,6,3,32,78,1
5,1,4,0.05,21.8,40.03,19030.75,0,7,0,23,59,1
3,1,2,0.11,8.94,16.21,1295.46,0,3,0,8,11,1
29,21,18,0.03,39.29,76.79,118507.5,0,10,5,63,198,1
8,3,3,0.02,47.45,24.21,54520.57,19,4,0,22,87,1
4,3,3,0.03,30,32.95,29651.11,4,8,0,21,70,1
15,15,8,0,0,0,0,0,0,0,0,0,1
21,19,10,0,0,0,0,0,0,0,0,0,1
1,1,1,0.19,5.25,35.6,981.27,0,1,0,12,18,1
17,1,6,0.03,30.89,47.61,45412.91,0,7,0,35,94,1
18,13,13,0,0,0,0,0,0,0,0,0,1
7,6,5,0.07,15.04,40.76,9223.07,12,2,0,24,38,1
9,1,6,0.06,16.81,38.42,10852.59,0,13,0,26,38,1
6,4,4,0.07,13.75,32.28,6103.72,0,3,0,18,33,1
2,1,2,0.19,5.25,19.35,533.29,0,3,0,6,7,1
1,1,1,0.08,12,21.18,3050.25,0,4,0,11,24,1
7,1,7,0.04,22.31,128.71,64080.43,20,24,0,64,168,1
4,1,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.03,30.02,40.37,36384.05,26,14,1,25,79,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.2,4.93,49.11,1192.85,0,2,0,14,23,1
31,7,23,0.02,53.94,166.72,485006.88,74,54,0,117,601,1
10,4,6,0,0,0,0,0,0,0,0,0,1
42,32,35,0.03,33.23,104.67,115545.43,7,22,0,62,206,1
5,5,2,0.1,9.63,14.83,1373.5,5,2,0,8,11,1
3,1,3,0.07,13.65,24.52,4569.25,0,2,1,10,21,1
