@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
9,4,5,0.05,18.67,28.11,9793.69,14,9,0,15,40,0
1,1,1,0.14,7,9.39,460.1,1,0,0,4,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.29,3.5,20.49,250.95,0,1,0,6,7,0
9,1,2,0.07,15,27.81,6256.29,0,9,1,15,30,0
4,4,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
5,1,2,0.06,17.5,12.8,3920,1,1,0,6,21,0
6,1,4,0.05,19.2,22.71,8370.61,0,3,0,15,36,0
31,6,26,0.02,40.65,55.67,91988.22,4,39,0,53,139,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
1,1,1,0.24,4.08,14.5,241.76,0,1,0,6,7,0
2,1,1,0.29,3.5,14.8,181.32,0,0,0,6,6,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.18,5.5,19.65,594.27,0,0,0,10,11,0
1,1,1,0.16,6.29,16.16,638.5,0,0,0,7,11,0
7,1,6,0.05,20.87,32.5,14155.47,2,9,1,23,48,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
9,1,4,0.04,25.5,35,22758.63,26,18,0,20,68,0
4,4,4,0,0,0,0,0,0,0,0,0,0
11,6,8,0.04,27.38,71.43,53556.22,0,24,3,51,133,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,3,1,0.07,15.17,11.48,2641.5,4,3,1,6,14,0
5,1,3,0.05,21.5,50.65,23414.96,6,8,1,32,86,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
3,3,2,0.19,5.4,11.99,349.52,0,2,0,5,6,0
3,3,2,0.1,9.75,29.09,2765.43,0,1,0,16,26,0
5,3,4,0.03,30.02,49.2,44323.13,18,7,0,32,113,0
34,26,1,0.01,112.13,14.38,180743.31,16,29,0,8,138,0
13,13,11,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,12.6,14.81,2350.66,0,8,0,5,14,0
5,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
18,10,16,0.03,39.86,74.07,117688.34,0,10,0,54,205,0
5,5,2,0,0,0,0,0,0,0,0,0,0
7,5,4,0.07,14.74,29.1,6318.77,0,2,0,19,40,0
4,4,1,0.1,9.75,16.23,1543.67,1,1,0,10,15,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
17,15,3,0,0,0,0,0,0,0,0,0,0
11,7,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9,10.69,865.9,0,0,0,4,8,0
3,3,2,0.1,10.21,12.27,1280.22,0,2,0,7,11,0
8,4,7,0.05,21.21,48.34,21748.74,3,13,1,33,70,0
4,1,1,0.09,11.72,66.72,9171.08,0,9,0,35,91,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
3,1,2,0.21,4.71,21.19,471.01,0,1,0,7,11,0
3,1,3,0.09,10.77,149.62,17352.67,14,11,10,78,120,0
3,1,3,0.12,8.45,56.52,4034.15,3,7,0,29,35,0
2,1,2,0.16,6.4,10.99,449.97,0,1,0,5,8,0
2,1,2,0.09,11.45,20.93,2746.21,0,3,0,11,21,0
4,3,2,0.06,17.6,23.08,7149.9,0,7,0,15,33,1
4,4,3,0.08,11.79,25.97,3607.05,4,3,0,14,22,1
21,10,14,0.03,33.89,112.63,129334.82,13,16,4,75,221,1
2,1,1,0.13,7.47,35.74,1992.78,0,6,0,15,28,1
9,5,8,0.03,38,30.45,43974.79,7,7,0,22,88,1
19,12,18,0.06,17.22,151.54,44953.74,1,13,2,85,183,1
10,7,2,0.04,28.29,21.39,17112.86,0,1,0,14,44,1
4,1,3,0.15,6.68,29.2,1302.6,5,4,0,14,17,1
13,1,7,0,0,0,0,0,0,0,0,0,1
3,1,2,0.08,12.6,19.65,3119.61,11,3,4,10,18,1
1,1,1,0.07,15,4.14,930.59,2,1,0,1,6,1
5,5,3,0.05,20,26.11,10443.25,1,2,0,18,40,1
4,1,3,0,0,0,0,0,0,0,0,0,1
5,3,3,0.09,11.7,18.17,2487.51,0,3,0,10,18,1
3,1,3,0.08,12.38,20.15,3085.52,0,3,0,8,22,1
1,1,1,0.12,8.57,17.32,1272.53,0,2,0,7,15,1
3,1,3,0.06,16.36,37.73,10101.99,0,5,0,22,40,1
1,1,1,0.08,12,21.18,3050.25,0,4,0,11,24,1
7,1,1,0.04,23.33,12.99,7071.84,4,5,1,9,30,1
4,1,4,0.08,12.38,24.26,3714.48,0,6,0,16,22,1
2,1,2,0.34,2.92,18.98,161.44,0,3,0,6,7,1
9,7,5,0.03,31.5,31.5,31253.87,2,5,0,24,84,1
6,6,2,0.04,24.89,13.62,8437.37,0,4,0,9,28,1
1,1,1,0.19,5.25,9.23,254.27,0,0,0,4,6,1
1,1,1,0,0,0,0,0,0,0,0,0,1
7,5,7,0.05,20.95,33.5,14705.2,0,6,0,21,44,1
46,30,23,0.04,25.67,97.65,64327.33,12,13,0,66,154,1
2,1,2,0.12,8.25,24.49,1666.88,0,8,0,10,15,1
21,16,10,0.03,38.04,54.64,79077.73,0,13,0,46,140,1
3,1,2,0.09,10.86,40.42,4764.79,0,5,0,21,38,1
52,13,37,0.01,99.31,93.57,922860.63,5,5,0,86,438,1
1,1,1,0.2,4.91,104.37,2515.16,0,1,0,22,54,1
2,1,1,0.04,23.33,12,6533.33,0,4,0,6,28,1
7,1,7,0.05,21.27,72.8,32945.12,0,9,0,33,117,1
4,1,4,0.06,17.19,34.86,10297.3,1,6,0,16,50,1
22,20,10,0,0,0,0,0,0,0,0,0,1
18,15,9,0.02,42.35,62.19,111559.54,16,15,3,41,151,1
19,16,2,0.03,35.61,40.24,51032.11,0,9,7,31,96,1
69,14,62,0.03,33.19,286.74,315858.32,0,23,0,174,550,1
29,22,17,0.04,27.34,277.1,207113.99,43,32,0,115,524,1
3,1,1,0.1,10.15,23.78,2451.96,0,4,0,13,22,1
57,47,40,0.03,30.46,132.52,122973.42,30,21,0,81,235,1
2,1,2,0.33,3,15.5,139.52,0,1,0,4,4,1
2,1,2,0.29,3.5,26.86,329.04,1,2,0,10,10,1
9,1,4,0.07,14.88,47.63,10538.49,6,6,0,30,74,1
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,1
19,1,15,0.02,45.44,76.73,158448.41,25,20,0,62,245,1
2,1,2,0.33,3,11.62,104.61,0,0,0,3,3,1
5,4,3,0,0,0,0,0,0,0,0,0,1
31,28,28,0.03,37.73,50.09,71326.03,1,4,0,32,115,1
9,4,8,0.03,34.89,41.1,50039.05,0,21,0,38,102,1
3,3,2,0.11,9.29,23.55,2031.02,0,5,0,14,20,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
1,1,1,0.05,19.5,20.41,7762.43,0,8,0,10,30,1
2,1,2,0,0,0,0,0,0,0,0,0,1
2,1,1,0.06,15.43,15.56,3702.86,0,3,0,7,24,1
11,1,11,0.04,26.01,53.25,36030.25,0,2,0,42,95,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
2,1,2,0.15,6.87,16.37,774.04,1,0,1,8,11,1
18,15,10,0.03,38.65,84.58,126364.78,8,15,0,75,223,1
35,26,16,0.02,42.56,77.45,140300.03,1,16,0,56,227,1
4,4,3,0.11,9.43,12.83,1140.18,0,1,0,7,12,1
8,6,5,0.04,26.47,75.24,52709.31,0,12,0,48,121,1
3,1,1,0.2,5,17.51,437.85,0,4,0,7,10,1
2,1,2,0.08,12.25,47.55,7135.87,0,5,0,24,42,1
5,1,5,0.03,38.06,154.83,224308.42,1,38,0,80,406,1
5,1,5,0.03,38.29,144.81,212301.39,1,14,0,76,388,1
5,1,4,0.07,15.24,31.87,7396.91,0,4,0,17,37,1
13,4,6,0.04,23.63,53.3,29758.92,44,15,0,39,97,1
1,1,1,0.35,2.83,56.44,453.08,0,2,0,15,17,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
8,3,5,0.05,18.51,54.45,18660.29,5,4,0,41,66,1
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,1
3,1,3,0.05,19.72,36.64,14249.09,8,6,0,25,58,1
16,1,15,0.09,10.94,100.54,12035.65,2,3,0,34,93,1
2,1,1,0.17,6,13.67,492.27,0,0,0,5,6,1
123,122,82,0.03,38.08,159.53,231389.88,1,5,0,71,338,1
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,1
24,23,20,0.03,30.65,48.07,45141.75,18,6,0,31,100,1
8,4,6,0.04,23.1,60.08,32065.38,14,11,0,39,106,1
1,1,1,0.67,1.5,39.21,88.22,0,0,0,8,8,1
4,1,3,0.14,7.22,19.41,1012.42,9,3,0,9,13,1
7,1,5,0.1,10.35,45.53,4877.17,0,5,0,20,46,1
28,17,22,0.02,59.36,115.58,407298.3,34,29,4,94,360,1
32,17,3,0.02,61.46,52.37,197816.48,21,19,0,48,236,1
15,8,8,0.02,40.62,60.54,99870.94,4,7,0,52,192,1
2,1,2,0.11,9,44.38,3594.69,4,6,0,18,36,1
4,4,3,0.04,23.75,10.41,5872.29,0,1,0,8,20,1
1,1,1,0.23,4.33,28.85,541.76,0,0,0,9,13,1
5,1,4,0.05,18.54,62.05,21332.75,12,8,2,48,89,1
10,5,4,0,0,0,0,0,0,0,0,0,1
10,8,9,0.11,8.76,60.51,4642.76,0,1,1,27,43,1
90,43,31,0.01,73.69,114.83,623616.04,28,30,4,104,479,1
6,1,1,0.04,27.66,21.5,16441.74,2,3,0,16,59,1
1,1,1,0.1,10.45,217.61,23753.18,0,8,0,67,175,1
10,8,5,0.04,26.83,46.08,33181.37,0,16,0,36,92,1
4,1,4,0,0,0,0,0,0,0,0,0,1
22,15,12,0.03,38.72,40.53,60767.15,14,10,0,32,118,1
13,7,3,0,0,0,0,0,0,0,0,0,1
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,1
2,1,2,0.29,3.5,16.14,197.65,0,0,0,5,7,1
3,1,3,0.06,15.84,27.6,6927.18,0,4,0,16,39,1
7,1,7,0.04,25.32,123.55,79179.95,4,13,0,73,231,1
1,1,1,0.2,5.05,62.5,1595.53,0,2,0,19,32,1
11,8,8,0.03,30.83,103.28,98188.74,10,19,2,66,185,1
8,4,6,0,0,0,0,0,0,0,0,0,1
5,3,4,0.05,19.68,138.59,53651.64,0,6,0,77,202,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
6,1,1,0.03,32.81,30.96,33337.26,1,8,0,24,75,1
58,16,41,0.01,78.55,94.26,581549.44,45,31,7,77,448,1
5,1,5,0.06,18,48.82,15816.54,4,20,0,27,54,1
2,1,2,0.14,7.07,18.87,943.59,0,4,0,7,9,1
10,1,10,0.02,50.07,108.74,272666.01,13,37,0,81,338,1
8,1,8,0.04,27.64,54.07,41310.78,19,37,0,39,98,1
4,3,2,0.13,7.46,29.86,1663.83,1,6,0,14,19,1
5,1,3,0.12,8.67,19.77,1484.6,1,9,0,9,13,1
1,1,1,0.29,3.5,12.85,157.4,0,1,0,4,4,1
5,3,2,0.06,15.59,40.97,9959.36,12,5,0,33,49,1
16,8,6,0.03,34.76,31.96,38615.5,15,12,2,25,79,1
1,1,1,0.21,4.8,13.11,301.96,0,1,0,5,6,1
9,4,8,0.03,31.36,43.51,42802.85,2,11,1,33,90,1
18,10,13,0.03,35.14,50.91,62875.51,12,10,16,42,123,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
12,4,3,0,0,0,0,0,0,0,0,0,1
25,24,25,0.03,30.27,119.52,109491.18,8,18,6,60,227,1
17,9,6,0,0,0,0,0,0,0,0,0,1
8,8,6,0.09,10.69,62.27,7122.23,3,7,0,36,55,1
4,1,4,0.12,8.25,21.83,1485.7,2,2,0,10,15,1
12,8,4,0.04,25.94,21.55,14503.5,2,6,0,17,49,1
10,6,4,0.05,21.72,40.21,18974.56,10,6,0,27,69,1
6,1,5,0.04,28.21,38.01,30254.54,6,19,6,28,79,1
3,1,3,0.11,9.39,19.95,1758.5,0,2,0,9,13,1
5,1,5,0.04,27.13,73.87,54363.83,0,26,0,47,150,1
10,10,2,0.04,22.8,18.32,9525.53,0,3,1,10,24,1
1,1,1,0.33,3,8,72,0,1,0,2,2,1
3,1,3,0.13,7.8,23.44,1426.13,0,4,0,10,13,1
8,7,6,0.04,24,30.83,17758.95,1,10,0,21,56,1
2,1,2,0.19,5.2,24.86,672.19,1,3,0,10,13,1
11,1,7,0.04,28.25,57.92,46222.9,17,17,0,40,113,1
2,1,2,0.07,15,116.98,26321.3,0,1,1,33,165,1
3,1,1,0.13,8,12.95,828.9,0,1,0,5,10,1
2,1,1,0.02,51.88,23.1,62158.27,2,4,0,12,83,1
14,14,14,0.03,33.12,35.73,39179.72,0,3,0,26,82,1
1,1,1,0.15,6.68,27.12,1209.56,0,3,0,14,17,1
2,1,2,0.12,8.36,13.88,969.43,0,3,0,7,13,1
13,1,13,0.03,29.9,122.22,109266.38,8,32,0,85,221,1
23,15,11,0.02,49.53,97.16,238361.32,37,27,7,81,236,1
3,3,3,0.04,27.81,243.44,188237.9,98,40,10,140,458,1
4,3,3,0.1,10.08,12.57,1277.67,4,3,1,6,11,1
2,1,2,0.27,3.75,25.66,360.79,0,0,0,8,12,1
3,1,3,0,0,0,0,0,0,0,0,0,1
9,9,2,0.02,40.25,14.79,23958.35,0,2,0,12,46,1
27,25,19,0.04,28.4,103.97,83867.81,29,18,3,66,163,1
22,16,12,0.02,47.27,51.73,115609.42,10,16,4,46,164,1
32,1,30,0.01,164.39,78.81,2129684.27,14,17,3,81,807,1
4,1,4,0,0,0,0,0,0,0,0,0,1
6,1,6,0.08,12.77,66.7,10883.44,0,8,0,31,72,1
3,1,2,0.11,9,23.94,1939.44,0,2,1,12,18,1
11,1,3,0.03,37.14,17.53,24187.25,72,26,4,14,52,1
4,1,3,0.07,15.32,126.75,29754.91,11,18,0,70,143,1
74,1,38,0.02,44.62,215.66,429283.47,4,40,0,112,526,1
3,1,2,0.08,12.25,14.2,2130.49,0,4,0,8,14,1
1,1,1,0.11,9.28,43.55,3751.16,1,7,0,16,27,1
3,1,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
5,1,4,0.08,11.88,26.83,3783.11,1,5,0,12,19,1
7,3,4,0.04,27.13,42.19,31067.56,0,9,0,26,83,1
21,4,7,0.01,69.3,50.66,243321.3,1,20,0,38,229,1
3,1,3,0.17,5.76,64.48,2139.18,5,5,0,25,32,1
10,8,10,0,0,0,0,0,0,0,0,0,1
17,10,11,0,0,0,0,0,0,0,0,0,1
5,5,3,0,0,0,0,0,0,0,0,0,1
6,6,2,0,0,0,0,0,0,0,0,0,1
36,30,13,0.02,46.3,182.84,391984.7,27,9,0,146,520,1
8,7,5,0.06,17.78,35.93,11356.05,0,9,0,27,48,1
22,3,9,0.03,37.76,88.61,126335.35,65,21,0,87,219,1
7,1,6,0.04,24.67,23.58,14348.35,0,5,0,12,37,1
1,1,1,0.67,1.5,10.34,23.26,0,2,0,3,3,1
48,17,25,0,0,0,0,0,0,0,0,0,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
7,5,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
6,1,4,0.04,24.08,30.85,17885.11,2,6,0,19,61,1
9,5,3,0.02,41.33,16.63,28409.39,15,8,0,15,62,1
4,3,2,0.1,10,29.48,2948.03,3,6,1,15,25,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
6,1,5,0.05,19.64,39.94,15409.74,1,8,0,28,50,1
2,1,2,0.13,7.67,72.63,4269.28,4,8,0,33,46,1
1,1,1,0.22,4.47,39.47,788.91,1,3,1,17,19,1
12,12,11,0.06,16.77,44.3,12464.7,1,1,0,31,52,1
16,11,11,0,0,0,0,0,0,0,0,0,1
14,8,10,0.02,41.9,66.17,116162.54,4,18,3,64,173,1
6,1,6,0.09,10.83,72.26,8480.28,8,3,4,36,52,1
10,9,5,0,0,0,0,0,0,0,0,0,1
14,1,12,0.06,16.99,63.14,18215.19,3,10,2,34,77,1
1,1,1,0.29,3.43,19.43,228.37,0,3,0,7,8,1
11,3,7,0.04,23.33,28.31,15415.76,15,9,2,18,40,1
32,14,8,0,0,0,0,0,0,0,0,0,1
2,1,2,0.11,9,21.8,1765.93,0,4,0,10,15,1
25,23,15,0,0,0,0,0,0,0,0,0,1
58,48,45,0,0,0,0,0,0,0,0,0,1
10,6,1,0.11,9.31,24.63,2133.77,0,2,0,13,22,1
18,3,2,0.02,48.84,35.48,84641.27,1,12,0,25,111,1
3,1,2,0.16,6.3,13.3,527.7,1,1,0,5,7,1
11,9,7,0.03,31.2,70.92,69035.34,25,22,2,50,156,1
26,17,19,0,0,0,0,0,0,0,0,0,1
15,1,14,0.03,33.27,56.53,62586.87,12,25,0,44,122,1
3,1,3,0.11,8.8,18.97,1468.79,2,2,0,10,16,1
