@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.004831,0.002415,0,11,1,1,490,576,0
1,1,24,0,0,1,0,1,809.5,4,0
1,1,0.002611,0.005222,1,12,39,1,923,26,0
1,1,0,0.001555,1,12,1,1,24,21,0
1,1,0.009848,0.009091,1,42,3,1,887.5,57,0
1,10,0.016823,0.016823,1,69,5356,0.8,344,33,0
2,2,0.000238,0.000238,1,56,0,0.5,2657.033333,1597,0
2,4,0.186837,0.178344,1,16,0,0.5,2368,1949,0
1,1,0.016854,0,0,13,0,1,2782.583333,366,0
3,5,0.050834,0.034021,1,118,0,0.4,297,36,0
1,1,0.003075,0.000769,1,34,822,1,712.666667,295,0
1,2,0.001574,0.00236,1,8,0,0.5,2952.083333,5794,0
1,1,0.028571,0.014286,0,2,3,1,1538,43,0
1,1,0,0.127451,1,6,20,1,465,9,0
1,1,0.004032,0.004032,0,43,497,1,927.666667,764,0
1,1,0.04,0.001212,1,20,7,1,11,3,0
1,1,0.007109,0.028436,1,21,436,1,2093.5,114,0
1,5,0,0,0,22,2132,1,4202.469048,226,0
1,1,0.064935,0,1,1,62,1,1608,125,0
1,1,0,0,0,1,0,1,192.5,166,0
1,3,0.022277,0.012376,1,8,0,0.666667,141.65,141,0
1,1,0.00177,0.00177,1,10,9,1,149.633333,282,0
1,2,0.006238,0.002495,1,72,6,0.5,575,374,0
1,2,0.009148,0.000963,1,67,127,1,112,95,0
1,1,0.025145,0.003868,1,54,34,1,2448.030952,1988,0
1,1,0.085106,0.12766,0,3,0,1,85.987063,56,0
1,1,0.002026,0.000675,1,70,0,1,137.5,124,0
1,1,0.000534,0.004805,1,5,0,1,348,348,0
1,4,0.011846,0.001799,1,45,964,1,4,4,0
1,1,0.597222,2.236111,1,4,0,1,543.594444,610,0
1,1,0.003611,0.00095,1,5,168,1,1019.449756,2799,0
1,4,0.000141,0.002545,0,134,1745,1,178.933333,214,0
1,11,0.001327,0.001531,0,90,610,0.636364,445,242,0
2,2,0,0,0,1,0,0.5,95.916667,4,0
1,1,0.001791,0.000895,1,34,9,1,269.666667,550,0
1,2,0.008026,0.008026,0,22,124,1,3192.75,224,0
2,9,0.040125,0.039233,0,50,745,0.555556,1390.099206,1490,0
1,1,0.000814,0.004068,0,66,2,1,160.75,56,0
5,9,0.000777,0.001342,1,124,1807,0.666667,1170.420238,401,0
1,1,0.000269,0.000269,1,7,32,1,299.833333,570,0
1,2,0.130653,0.080402,0,8,306,1,71,45,0
1,4,0.00726,0.004104,1,14,53,1,72,72,0
1,11,0.015155,0.007058,0,78,1205,0.727273,3865.166667,1954,0
1,1,0.010669,0,1,13,594,1,223.583333,197,0
1,3,2.54,0,1,1,0,0.333333,378,209,0
1,1,0.010909,0.013333,1,34,0,1,543.116667,143,0
1,1,0.041885,0.015707,1,2,0,1,937.300794,1301,0
1,1,0.001178,0.002356,1,21,5,1,760.483333,968,0
1,2,0,0,0,1,0,0.5,432.666667,396,0
1,1,0.00995,0.00995,1,3,54,1,437.5,38,0
1,1,0.001423,0.000569,1,49,6,1,240.333333,32,0
1,1,0.029762,0.002976,1,10,10,1,351,325,0
1,1,0.195865,0,1,30,216,1,78,5,0
1,2,0.55,0.3,1,5,0,0.5,232.916667,62,0
1,1,0.007229,0.009639,1,57,367,1,3411.238095,1595,0
1,1,0.010753,0,1,23,506,1,3057.012302,148,0
2,4,0.001277,0.001642,1,68,26,0.5,103,81,0
1,1,0,0,0,1,0,1,1242.25,1251,0
1,1,0,0,0,1,0,1,2320.033333,40,0
1,4,0.008069,0.001076,1,50,2,0.5,1095.014286,2447,0
1,1,0,0,0,4,665,1,6969.469048,140,0
1,2,0.003395,0.001778,1,74,181,1,585,500,0
2,2,0.001328,0.000531,1,133,12,0.5,2756.753463,6365,0
1,1,0.013861,0,1,1,88,1,60,68,0
1,2,0.036232,0.045652,0,24,21,1,267.963492,7,0
1,1,0.026087,0.018357,1,102,9,1,61,19,0
1,1,0.000342,0.000342,0,43,155,1,22.75,10,0
1,6,0,0,0,1,0,0.166667,6,6,0
1,1,0.1,0.026667,0,14,13,1,116,80,0
1,2,0.022062,0.090654,1,50,23,1,53.833333,48,0
1,1,0,0,1,1,0,1,49.85,12,0
1,1,0.131206,0.242908,1,3,9,1,803.166667,1024,0
1,1,0.056836,0.032258,1,7,0,1,4237.0421,2006,0
1,4,0.521103,0.219471,1,13,1009,1,797.5,40,0
1,1,0.001565,0.000782,0,82,124,1,2740.783333,3936,0
7,23,0.003351,0.00383,1,216,2014,0.826087,663.733333,411,0
2,10,0.13028,0.127226,1,48,0,0.1,790.906349,1994,0
1,1,0.006667,0.006667,1,2,9,1,107,82,0
1,1,0,0.021277,0,8,23,1,1454.833333,1604,0
6,21,0.00235,0.004315,1,158,514,0.666667,759.283333,507,0
1,1,0.000943,0.002199,1,43,96,1,715.202381,1958,0
1,1,0.004785,0.004785,0,12,2,1,2090.583333,191,0
1,2,0.000382,0.000191,1,73,4,1,1281.365476,4265,0
1,1,0.04111,0.012333,0,40,344,1,950.25,97,0
1,1,0.000301,0.000902,0,82,18,1,469.73254,159,0
1,3,1.304,0.004,1,24,856,0.666667,44.833333,10,0
1,1,0.02071,0.002959,0,2,5,1,2,2,0
1,1,0.097403,0.003247,1,10,192,1,919.333333,1678,0
2,5,0.005218,0.00303,0,101,79,0.6,1011.166667,1016,0
1,1,0.002389,0.002389,1,25,2,1,511,12,0
1,1,0.000587,0,1,28,29,1,435.033333,585,0
1,4,0.144298,0.023536,1,58,1006,1,12,7,0
1,1,0.001318,0.001318,1,18,0,1,2711.071429,515,0
1,2,0.148649,0.094595,1,14,1384,1,31,9,0
2,2,0.001071,0.001071,0,64,2,0.5,2303,1893,0
1,2,0,0,0,4,72,0.5,2335.333333,174,0
1,1,0.016194,0,1,2,8,1,94.633333,76,0
1,1,2.235294,0,0,1,0,1,1371,310,0
1,2,0.008768,0.006681,1,38,30,0.5,22.5,19,0
1,11,0.008142,0.056991,0,29,200,0.636364,2186.833333,1469,0
1,1,0.008176,0.001721,1,71,0,1,675.640476,236,0
1,2,0.00237,0.00237,1,17,4,0.5,132,48,0
1,2,0,0,0,1,316,1,192,192,0
1,1,0.004219,0.006329,1,17,137,1,1817.016667,439,0
1,1,0,0,0,1,0,1,2118.5,34,0
1,1,0.000362,0.000362,1,51,22,1,3083.016667,3081,0
1,1,0.002722,0.000907,1,33,1,1,502.333333,546,0
1,3,0.122807,0.028509,0,2,0,0.333333,1084.166667,1083,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,2,0.001992,0,1,91,14,1,379,62,0
1,4,0,0,1,5,362,0.5,501,594,0
1,1,0.005111,0.003407,1,44,9,1,1080,1218,0
1,1,0.009276,0.007421,1,2,0,1,225.442857,315,0
1,4,0.283379,0,0,2,12,0.25,138.333333,131,0
1,1,0.001453,0.027616,0,2,1,1,341,341,0
1,1,1.576744,0,0,1,0,1,1514.45,3307,0
1,1,0.079143,0.012104,0,14,13,1,1480.811905,23,0
1,1,0.006438,0.006438,1,40,226,1,406.090476,45,0
1,1,0,0,0,1,0,1,346.350758,174,0
1,1,0.008787,0,1,4,76,1,477.583333,477,0
2,2,0.069444,0.236111,0,1,54,0.5,744.916667,90,0
1,1,0.003623,0.007246,1,2,0,1,164.666667,205,0
1,1,0.010133,0.008233,1,58,0,1,3421.904762,2075,0
1,1,0.005464,0.005464,1,9,6,1,395.583333,376,0
1,1,0.000917,0,1,29,2,1,190.628571,14,0
1,4,0.003825,0.001673,1,133,143,1,2052.345074,3675,0
1,1,0.017123,0,0,21,19,1,77,19,0
1,1,1.288889,0,0,1,0,1,603.916667,508,0
1,1,0.001013,0.000507,0,9,1,1,188,188,0
1,1,0.00163,0.00163,1,59,0,1,284.983333,134,0
1,1,0.138701,0.020298,1,33,36,1,586,501,0
1,2,0.00742,0,0,4,1,1,18,18,0
1,1,0.026913,0.007569,1,25,14,1,453.166667,719,0
1,1,0.005634,0.001408,1,22,1,1,1031.266667,1357,0
2,2,0.002328,0,1,30,18,0.5,3071.166667,22,0
1,1,0.000917,0.000917,1,21,3,1,376.601587,832,0
1,4,0.003457,0.021684,1,83,2120,0.75,3000.370924,3068,0
1,1,0.006061,0.006061,1,19,156,1,2766.35,4029,0
1,2,0.004115,0.004115,1,20,180,0.5,2,2,0
1,1,0.07327,0.004071,1,19,29,1,396.5,9,0
1,1,0,0.000724,1,82,2,1,375.15,33,0
1,3,0.023176,0.010343,1,85,163,1,4254.316667,3263,0
1,2,0.117647,0.067227,1,7,761,1,675.166667,2,0
1,3,0.116129,0.041935,0,1,0,0.333333,1112.5,878,0
1,1,0.036072,0.03674,0,46,1,1,1365.105952,3455,0
2,6,0.022084,0.005096,0,54,30,0.333333,2132,2373,0
1,2,0,0,0,43,229,1,7928.469048,5,0
1,1,0.009833,0.000983,1,13,135,1,153.5,160,0
1,1,0.153318,0.06865,0,2,0,1,1075.75,956,0
1,1,0.011416,0.004566,1,41,51,1,59,15,0
1,2,0.016222,0.022016,1,61,161,1,159,67,0
1,1,0,0.019231,1,9,0,1,2123.6,51,0
1,2,0.002941,0,0,15,6,0.5,487,65,0
1,2,0.008725,0.004027,0,9,277,1,881.933333,1968,0
1,2,0.014184,0,0,6,34,0.5,792.416667,899,0
1,1,0.064935,0.090909,1,2,0,1,504.780375,1585,0
1,8,0.08799,0.11415,0,1,0,0.125,256.738095,142,0
1,1,0,0,0,1,0,1,105,51,0
1,1,2.621951,0,0,1,0,1,87.833333,50,0
1,2,0,0.00905,1,37,29,1,957.135714,2185,0
1,1,0.001146,0.000191,0,4,81,1,1020.439727,2625,0
1,1,0.130435,0.130435,0,7,179,1,210.166667,321,0
1,1,0,0,1,1,0,1,272,272,0
1,2,0.001702,0.001702,1,19,629,1,1113,1134,0
1,1,0.003642,0,1,5,3,1,560.083333,113,0
1,2,0,0,0,9,1072,1,596.469048,484,0
1,1,0.000818,0.002455,1,8,3,1,306.833333,58,0
1,2,0,0,1,1,0,0.5,755.096429,976,0
1,3,0.023438,0.023438,0,6,724,1,1062,66,0
1,2,0.013333,0,1,17,1336,0.5,1158.290476,184,0
1,1,0.315789,0.263158,1,4,370,1,906.333333,1665,0
2,2,0.027855,0.036212,1,44,72,1,262.463095,46,0
1,1,0,0,0,1,0,1,667,76,0
1,9,0.01627,0.05211,0,92,4350,0.666667,400.5,170,0
1,2,0.027027,0.005592,1,11,2,0.5,341.583333,66,0
1,1,0.015927,0,0,55,535,1,836.683333,110,0
1,2,0.003897,0,1,20,97,1,381.733333,5,0
1,1,0.002076,0.002076,1,25,2,1,1124.5,110,0
1,1,0.00065,0.00065,1,29,377,1,1244.833333,787,0
1,1,0.004587,0.004587,1,18,153,1,364.038095,538,0
2,2,1.636364,0,1,2,0,0.5,1413.002778,676,0
1,1,0.122905,0.022346,1,1,3,1,1885.5,137,0
1,1,0.0625,0.053571,1,1,8,1,120,114,0
2,2,0.000907,0,0,8,52,0.5,181,20,0
1,3,0.006432,0.005187,0,109,934,1,54,5,0
1,2,0.004081,0.001289,1,61,111,1,116,81,0
1,1,0.001938,0,1,76,3,1,1973.135714,1484,0
1,1,0.005405,0.005405,1,6,1,1,1287.666667,403,0
1,2,0.027879,0.019394,1,11,12,0.5,566.5,112,0
1,1,1.470588,1.235294,0,3,1,1,582,62,0
1,10,0.111952,0.146747,0,11,728,0.9,185,278,0
1,1,0.004211,0.004211,1,5,32,1,634.039899,246,0
1,2,0,0.0025,1,10,0,0.5,611.373809,717,0
1,1,0.01444,0.023466,1,18,84,1,100,6,0
1,1,0.013732,0.000736,1,37,406,1,1450.845957,3600,0
1,1,0.005439,0,1,21,374,1,748,24,0
1,1,0.004278,0.002139,1,13,6,1,750,51,0
1,2,0.0192,0.02336,1,37,8,1,3029.766667,1470,0
1,2,0.001603,0.002404,1,43,0,0.5,438.333333,603,0
1,4,0,0,1,1,0,0.25,96.5,45,0
1,1,0.004427,0.004427,0,3,81,1,688,688,0
3,4,0.005212,0.005886,0,127,2118,1,799.616667,1408,0
1,13,0.016465,0.016164,0,108,636,0.846154,1065.5,1198,0
1,1,0.013414,0.005366,0,28,2,1,2149.236905,981,0
1,1,0.011163,0.002791,1,37,64,1,238.5,68,0
1,6,0.001945,0.001405,1,45,218,0.5,1108.483333,1183,0
1,1,0.055556,0.055556,1,18,1,1,3168.090873,167,0
7,34,0.011741,0.009432,0,66,7044,0.676471,977.333333,71,0
1,2,0.009569,0.002392,0,24,8,0.5,1080.666667,963,0
1,1,1,1,0,4,271,1,537.5,780,0
1,1,0.004464,0,1,14,2,1,139.833333,1,0
1,1,0.000303,0.000303,1,23,219,1,98,98,0
1,1,0.002817,0,1,3,4,1,198.622222,24,0
2,5,0.021849,0.015966,1,105,2481,0.8,669.666667,228,0
1,10,0.414573,0.153266,1,2,615,0.2,41,32,0
1,1,0.019608,0.063725,0,2,0,1,136.666667,21,0
1,3,1.308411,0.003115,1,2,124,0.666667,383.5,352,0
1,3,0.05225,0.002903,0,5,230,1,794.575794,380,0
1,13,0.009026,0.003898,1,55,300,0.384615,637.5,728,0
1,3,0.002521,0.001146,1,40,135,0.333333,1042.483333,1684,0
1,1,0.054614,0.013183,1,10,33,1,229.716667,10,0
1,2,0,0,0,16,0,0.5,4186.983333,822,0
2,10,0.022393,0.00064,0,4,16,0.4,289.833333,395,0
1,1,0,0,0,1,0,1,391,222,0
1,1,2.428571,0,0,1,0,1,815.5,10,0
1,1,0.001979,0.00066,1,39,12,1,408.640476,1074,0
2,4,0.004011,0.018717,1,20,44,0.5,776.166667,196,0
1,2,0.013274,0.013274,1,6,0,1,2850.416667,1506,0
1,1,0,0,0,1,0,1,1086.278571,407,0
1,1,0.006742,0,1,5,0,1,789.869167,952,0
1,1,0.162162,0.005068,1,10,502,1,1697.475,2505,0
1,1,0,0,0,5,37,1,10714.46905,323,0
4,18,0.000764,0.000043,1,151,785,0.333333,807.366667,369,0
1,2,0,0.053604,0,70,50,0.5,3178.2,3007,0
1,4,0.00063,0.107915,0,63,11,0.5,444.45,66,0
1,3,0.004898,0.006594,1,69,788,1,1221.5,1532,0
1,1,0.000444,0.000444,0,42,0,1,117,7,0
1,3,0.025237,0.012618,0,1,22,1,894.562698,1610,0
2,3,0.029371,0.01049,1,73,35,1,849.933333,871,0
1,2,0.056235,0.002445,1,2,26,0.5,208.333333,201,0
1,1,0.000708,0.000708,0,14,1,1,1928.75,172,0
1,2,0.230548,0.131124,1,41,8,0.5,236.333333,30,0
1,2,0.301299,0.036364,0,17,437,1,368.716667,5,0
1,1,0.027184,0.007767,1,38,29,1,543.166667,4,0
1,1,1.283582,0.58209,1,2,133,1,398.572619,976,0
1,1,0.00114,0,1,61,212,1,1071,1315,0
1,4,0.020833,0.006614,1,22,2247,0.75,256.75,469,0
1,2,0.020875,0.001988,1,2,14,0.5,333,258,0
1,1,0.007374,0.001702,1,1,0,1,136,54,0
1,2,0.039735,0.006623,1,5,315,1,424.5,349,0
1,1,0.019334,0,1,86,4,1,1425.166667,33,0
1,1,0,0.011429,0,11,0,1,2739.85,1195,0
1,1,0.020222,0,1,28,106,1,2163.733333,82,0
1,1,0.051181,0,1,12,807,1,172.416667,423,0
1,1,0.003759,0.003759,1,8,654,1,884.833333,370,0
2,3,0.0016,0.0016,0,28,104,0.666667,2965.397619,2373,0
1,1,6.166667,0,0,2,164,1,1269.045238,275,0
1,1,0.012146,0.012146,0,14,5,1,734.285714,16,0
1,2,20,1,0,57,743,1,2842.65,1246,0
1,1,0.224026,0.117965,1,16,79,1,146,158,0
1,4,0,0,0,68,60,1,561.469048,449,0
2,2,0.045307,0.017799,0,1,2,0.5,645,42,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,5,0.106613,0.004049,1,34,393,0.6,1367.166667,342,0
1,1,0.093284,0.414179,0,2,0,1,329.483333,699,0
1,2,0.024457,0,1,21,110,0.5,1193.666667,589,0
1,1,0.003468,0.006936,1,11,5,1,611.666667,148,0
3,14,0.01498,0.007036,0,46,982,0.571429,1414.083333,644,0
1,2,0.00615,0.002636,0,71,191,1,3298.471429,5103,0
1,1,0.008307,0.017653,0,6,8,1,1169.283333,360,0
1,2,0.022951,0,1,4,5,1,445.253247,1524,0
1,3,0,0.00266,0,76,108,1,3210.566667,2930,0
4,4,0.002135,0.00427,1,45,43,0.75,1065,377,0
1,3,0,0,0,56,66,1,4217.469048,241,0
1,1,0,0,1,1,0,1,664.5,444,0
1,1,0.010998,0.005076,1,18,2,1,883.5,143,0
1,1,0.057143,0.057143,0,18,128,1,749,126,0
1,1,0.005568,0.038976,0,4,0,1,644,514,0
1,1,0,0,0,1,0,1,80.858333,12,0
1,1,0.003636,0.000727,1,16,4,1,1537.666667,2307,0
1,2,0.035176,0.015075,0,1,0,0.5,1223.583333,1228,0
1,1,0.004061,0.00203,0,16,12,1,102,11,0
1,1,0.002561,0.00128,1,14,0,1,454.5,348,0
1,1,0.027027,0.006757,1,10,279,1,1392.939214,3016,0
1,7,0.091445,0.025959,1,6,1940,0.571429,435.666667,995,0
1,2,0.057338,0.028551,1,59,2,1,594.548809,1474,0
1,1,0.000463,0.000463,1,23,133,1,863.607143,1266,0
1,1,0.011127,0.006954,1,12,147,1,53,53,0
1,1,0.080357,0.019345,1,7,0,1,582.03933,1075,0
1,1,0.001996,0.010379,0,37,2,1,587.166667,12,0
1,1,0.007042,0.001565,1,28,16,1,654.85,1403,0
1,2,0.000349,0.000349,1,94,40,1,1183.965476,335,0
1,1,0,129,0,2,0,1,598,493,0
1,3,0.011796,0.003415,1,27,9,0.333333,1660.916667,1396,0
1,2,0.011369,0.000494,0,37,58,1,217.5,13,0
1,2,0.026936,0.020202,1,10,498,1,926.5,2220,0
2,2,0.006711,0.006711,0,2,2,1,3260.45,2311,0
1,1,0.000978,0.000978,1,14,1223,1,81,1,0
1,2,0.009378,0.01023,1,64,8,0.5,382.611905,127,0
1,1,0.023438,0.023438,1,3,0,1,273,6,0
1,5,0.010758,0.004611,1,13,5476,0.6,112.5,70,0
1,4,0,0,0,62,777,1,120.469048,14,0
1,1,0.007874,0.003937,1,23,226,1,127,50,0
1,1,0.000597,0.000597,0,116,360,1,166,57,0
1,2,0.039112,0.021142,1,22,29,1,396.25,65,0
2,2,0.007244,0.00326,1,65,6,0.5,1759.683333,2688,0
1,1,0.007752,0.007752,1,15,14,1,21.5,1,0
3,5,0.005609,0.015581,1,126,5,0.2,1352.15119,2764,0
1,1,0.061425,0,1,2,0,1,788.575794,224,0
1,1,0.000426,0.000426,1,69,138,1,76,1,0
1,1,0,0.002208,1,1,87,1,368.962698,63,0
1,5,0,0,0,27,682,0.8,2475.469048,108,0
1,2,0.187067,0.018476,0,1,2,0.5,59.166667,24,0
1,2,0.001307,0.001307,1,13,0,0.5,121.5,57,0
1,1,0.01737,0.004963,1,3,3,1,2439.216667,1114,0
1,1,0,773,0,2,2,1,2149.633333,118,0
1,1,0.003723,0.003723,1,73,0,1,466.833333,252,0
1,2,0.020325,0.017615,0,34,10,0.5,1541.833333,1970,0
1,2,0.019084,0.041985,0,59,85,1,3257.233333,2983,0
1,2,0.018519,0.005291,1,2,23,1,172.5,121,0
1,4,0.504396,0.031175,1,40,32,0.5,1810,446,0
1,4,0.329221,0.032656,1,6,1255,1,259.5,389,0
1,1,0.007246,0.014493,1,4,18,1,941.75,17,0
1,2,0,0.003971,0,27,374,1,173,2,0
1,2,0.010997,0.005627,1,82,12,0.5,1716.97619,1399,0
1,1,0.490566,0.264151,0,6,5,1,1082.5,275,0
1,2,0.024648,0.010563,1,16,80,1,776.833333,909,0
1,1,0.00188,0.00188,1,2,0,1,1103.666667,47,0
1,1,0.000417,0,1,18,2,1,56.666667,65,0
1,1,0.1875,0.0075,1,11,4,1,1115.333333,28,0
1,1,0.002899,0.00058,0,18,45,1,164.916667,174,0
1,1,9,4,0,10,0,1,30,25,0
1,1,0.001398,0.001398,1,7,30,1,585.961905,1481,0
1,5,0.001779,0.033798,1,26,15,0.2,2050.5,94,0
1,2,0.00044,0.00044,1,85,13,1,200.5,151,0
7,158,0.008112,0.001506,1,155,3253,0.158228,2078.833333,1720,0
2,4,0.060606,0,1,2,92,0.25,793.310714,68,0
1,1,0.011905,0.011905,1,6,0,1,562.5,402,0
1,1,0.000672,0.000672,1,42,117,1,431.333333,37,0
1,4,0.002733,0.002369,1,24,1,0.5,95,95,0
1,1,0.000839,0.000839,1,17,0,1,1452.5,1652,0
1,2,0.015357,0.001071,1,7,12,1,3,3,0
1,1,0.001957,0.001957,1,45,117,1,767.666667,128,0
1,2,0.003759,0.004699,1,50,2,0.5,799.869048,1102,0
2,34,0.53125,0.118164,0,9,1276,0.176471,1432.5,256,0
1,4,0.294118,0.488971,0,1,8,0.5,12,12,0
2,11,0.053705,0.05818,0,69,1835,1,5574.666667,246,0
2,13,0.057668,0.082767,0,70,579,0.461538,2542.166667,1631,0
1,52,0.129223,0.129223,1,19,8100,0.461538,196,246,0
1,8,0,0,1,1,0,0.125,159.004762,161,0
1,10,0.076069,0.041419,0,5,11,0.3,744.617063,1426,0
1,1,0.005837,0.035019,1,33,393,1,2436.416667,275,0
1,1,0.072727,0.090909,1,6,0,1,794.300794,1158,0
1,1,0.006649,0.005319,1,4,0,1,254.083333,138,0
2,4,0.017234,0.002102,1,60,322,0.75,3072.429762,2942,0
2,6,0.003689,0.011784,1,177,40,0.833333,3003.440657,6180,0
1,4,0.319672,0.163934,0,1,420,0.25,579.211111,260,0
1,1,0.013657,0.011533,1,77,1,1,393.5,308,0
1,1,0,0,0,1,0,1,1462.918651,789,0
1,1,0.017442,0.005814,1,53,0,1,1467.833333,773,0
1,1,0.039888,0.047586,1,45,241,1,64,8,0
1,2,0.194631,0.136465,1,59,159,1,2739.494877,3193,0
1,2,0.151261,0,1,12,32,1,1121.161905,75,0
1,2,0,0,0,1,0,0.5,397.666667,901,0
1,3,0.03479,0.009813,1,42,200,1,4880.483333,3091,0
1,8,0.19457,0.06448,1,2,135,0.625,195.5,149,0
1,1,0.014184,0,1,11,3,1,1438.833333,22,0
1,1,0,0.000885,1,71,1,1,841.397619,253,0
1,1,0.017766,0,1,2,3,1,2185.45,279,0
1,1,0.004017,0.004726,1,121,5,1,2399.836905,87,0
1,1,0.033505,0.005155,1,2,297,1,399.948196,1448,0
1,1,0.001209,0.001554,1,80,5,1,1166.833333,1966,0
1,1,0.095588,0.536765,1,12,0,1,515.598016,888,0
1,1,0.013605,0.013605,1,11,48,1,363,17,0
1,2,0.005888,0.003435,1,67,0,0.5,1682.367857,1460,0
1,1,0.022337,0,1,13,33,1,161.083333,322,0
1,3,0.003125,0.004687,1,23,1,0.666667,758.466667,13,0
5,10,0.016184,0.02494,1,134,1083,0.9,2872.333333,253,0
1,2,0.005541,0,1,16,52,1,1689.076587,1153,0
1,1,0.000808,0.000202,1,56,1,1,1,1,0
1,1,0.000693,0.000693,0,18,31,1,1,1,0
1,1,0.004109,0.002212,1,108,1,1,229.5,1,0
1,6,0,0,0,16,238,0.833333,242.469048,132,0
1,1,0.127273,0.1,0,26,123,1,850.202381,1274,0
1,2,0.0065,0.010214,0,3,0,0.5,5694.666667,1520,0
1,1,0.214706,0.085294,0,4,8,1,1180.428571,3074,0
1,1,0.001814,0,1,71,240,1,1722.533333,97,0
1,1,0.002469,0,1,1,1,1,149,172,0
1,1,0.016771,0.014675,1,6,1,1,128,198,0
1,1,0.006339,0.001585,1,34,2,1,1035.5,2092,0
1,1,0.012435,0.001036,1,24,140,1,834.069048,1281,0
1,1,0.052817,0.024648,0,1,0,1,1111,418,0
1,2,1.898148,2.805556,0,3,1528,0.5,1030.269048,596,0
2,3,0.064865,0.001351,1,52,357,1,340.240476,352,0
1,2,0.10559,0.086957,1,2,2,1,403.461905,487,0
2,8,0.001763,0.000321,1,48,168,0.5,947,805,0
1,3,0,0,0,15,2658,0.666667,9224.469048,28,0
1,1,0.036036,0.01952,1,2,0,1,682.301984,687,0
1,1,0.117647,0.070588,1,9,1541,1,1296,81,0
1,1,0.005229,0,1,6,254,1,56,49,0
1,1,0.003717,0,1,31,2,1,1091.833333,93,0
1,2,0.145833,0.125,0,13,524,1,4158.666667,184,0
1,1,0.125,0,1,4,93,1,1214.2,295,0
1,1,0.001276,0.000319,1,42,424,1,1831.748771,4040,0
1,1,0.001134,0.001134,1,6,0,1,1302.5,37,0
3,11,0.042932,0.054302,1,90,191,0.636364,859.1,670,0
2,2,0.018433,0.018433,0,22,84,0.5,4567.666667,160,0
1,1,0.006849,0.006849,1,2,0,1,1498.733333,2163,0
1,1,0.038462,0,0,7,75,1,102.419048,38,0
1,6,0.000451,0.01397,1,41,278,0.833333,708,110,0
1,1,0.004121,0.004579,1,4,0,1,93,93,0
1,1,0.037975,0,0,6,10,1,256,226,0
1,1,0.002203,0.002203,1,21,0,1,672.397224,391,0
1,1,0.008639,0.023758,1,3,2,1,201.666667,3,0
1,1,1.020408,0.102041,0,1,124,1,1229.616667,1610,0
1,1,0.00545,0.002725,1,2,43,1,441.066667,1,0
1,3,0.058673,0.033163,1,4,156,1,6,6,0
1,1,0.003096,0.003096,1,4,1,1,242.952381,7,0
1,2,0.000306,0.000306,0,41,20,0.5,156,41,0
1,1,0.003772,0.00139,1,42,2,1,1265.221429,3848,0
1,7,0.312119,0.302528,1,2,24,0.714286,23,23,0
2,4,0.108696,0,1,2,52,0.25,859.316667,120,0
1,1,0,0,0,1,0,1,223.5,188,0
1,2,0.012515,0.007267,0,35,101,1,522,9,0
2,2,0.000405,0.000607,1,75,24,0.5,2026.286905,2888,0
2,21,0.022836,0.010657,1,94,454,0.333333,1963.807143,3055,0
1,3,0.03805,0.023675,1,63,107,1,2469.110714,1289,0
1,2,0.001938,0.034884,1,13,15,1,635.916667,1283,0
1,1,0.012552,0.012552,1,1,0,1,650,833,0
2,8,0.006993,0.00373,1,1,122,0.5,123,125,0
1,1,0.016632,0.005544,1,14,67,1,40,2,0
1,1,0.005988,0.001497,1,32,0,1,1499.666667,134,0
1,1,0.001406,0.00164,1,140,28,1,1445.166667,397,0
1,1,0.117284,0.067901,1,4,11,1,32,23,0
2,2,0.005747,0.005747,1,3,132,0.5,707.333333,12,0
1,1,0.00346,0,0,16,9,1,468.216667,421,0
1,1,0.005083,0.000424,1,60,211,1,50,42,0
1,1,0.176471,0.176471,0,5,315,1,1460.59329,2918,0
1,1,0,0,0,3,399,1,6391.833333,46,0
2,3,0.003633,0.000559,0,60,155,1,563.317857,167,0
1,1,0,0,0,1,0,1,455.350758,283,0
2,2,0.022436,0.00641,1,16,16,0.5,309.5,71,0
1,1,0.25,0.011628,1,8,18,1,2705.666667,1872,0
1,1,0.005714,0.005714,0,3,0,1,897.727706,297,0
1,1,0.066971,0.070015,1,39,52,1,539,10,0
1,1,0.012658,0.002978,1,34,7,1,255.542857,340,0
1,2,0.004196,0,0,23,78,0.5,395.416667,3,0
1,2,0.054545,0.021911,1,30,618,1,290.971429,304,0
1,3,298,0,0,1,0,0.333333,1002,766,0
1,3,0.00554,0.000665,1,97,615,1,72.5,21,0
1,2,0.001074,0,1,7,0,0.5,388,331,0
1,1,0,0,0,1,0,1,553.833333,60,0
1,1,0.006452,0.006452,1,16,0,1,1379.833333,710,0
1,1,0.015306,0.003401,1,23,19,1,782.483333,748,0
1,2,0.04,0.015238,1,5,218,1,53.616667,53,0
1,1,0,0,0,1,0,1,498.988889,92,0
1,1,0,0,0,1,0,1,146.85,68,0
1,2,0.461351,0.014646,1,22,0,0.5,61.897619,14,0
