@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001399,0,715,0,5,693.416667,1364,0
1,1,0,0.02649,0.013245,151,0,7,3011.666667,2756,0
1,1,0,0.090426,0.042553,376,1,8,726.5,1192,0
1,1,0,0.035714,0.025,280,1,0,1383.030952,228,0
1,3,0.84547,0.017725,0.031512,677,0,396,1336.679118,5632,0
1,3,0.871612,0.103795,0.005944,243,1,2159,991.833333,1085,0
1,1,0,0.002247,0.002247,445,1,12,262,43,0
1,2,0.994985,0.005874,0.000534,1872.5,0,16,706.833333,966,0
1,1,0.82716,0.073325,0.018963,395.5,0,16,446,446,0
1,1,0,0,0,17,1,0,1827.85,582,0
1,1,0,0.001109,0,2705,0,1,706.333333,1783,0
1,4,0,5.4,0,0.526316,1,0,2336.5,2222,0
1,1,0,0.014368,0.014368,348,0,191,1951.49899,4328,0
1,1,0,0.006897,0,145,0,16,1855.483333,1737,0
1,1,0.918296,0.012048,0.012048,124.5,1,9,1209.25,990,0
1,1,0,0,0,0,0,0,2167.5,865,0
1,1,0,0.03125,0.015625,64,1,167,1504.533333,706,0
1,1,0,0.013857,0,433,1,0,683,210,0
1,1,0.988111,0.145763,0.118644,295,1,226,212.5,172,0
1,1,0.591673,0.008023,0.004011,872.5,0,0,2679.683333,5794,0
1,1,0.918296,0.642857,0.642857,7,0,314,175,16,0
1,1,0,0,0,0,0,0,1188.333333,537,0
1,1,0,0.000538,0.000538,1859,0,2,2974.893651,2710,0
1,4,0.815889,0.078161,0.006897,108.75,0,14,3474.5,3658,0
1,1,0,1.7751,0,249,1,0,2959.833333,1962,0
1,1,0,0.066667,0.026667,150,0,1,1940.546032,97,0
1,1,0,0.015748,0.015748,127,1,0,1088.883333,852,0
1,1,0,0.708502,0.080972,247,1,8,4953.033333,679,0
1,1,0,0.075862,0.027586,290,1,70,671.5,702,0
1,1,0.697625,0.055641,0.021638,161.75,0,126,3308.5,3492,0
2,2,1,0.052632,0.052632,57,1,38,346.333333,2,0
1,1,0,0.011572,0,1037,1,0,651.5,677,0
1,1,0,0.035587,0.003559,281,1,24,1371,1442,0
1,1,0,0.002946,0.004418,679,1,3,1424.697619,219,0
1,1,0.605167,0.13608,0.213225,521.75,0,18,710.833333,977,0
1,1,0,0.005236,0.010471,191,0,0,3253,3253,0
1,2,0.678941,0.12232,0.102339,136.8,0,41,617.311905,91,0
1,1,0,0.027972,0,143,1,20,2065.388889,3758,0
1,1,0,0.15534,0.014563,206,0,0,48,34,0
1,1,0,0.016216,0.005405,185,0,20,2720.909524,2552,0
1,1,0,0.018293,0.012195,164,1,2,450.5,465,0
1,2,0.803737,0.105611,0.118812,50.5,0,115,982.619048,560,0
1,1,0,0.004843,0.002421,413,1,0,1424.5,550,0
1,1,0,0,0.029412,34,0,0,772,113,0
1,1,0,0.056818,0,352,1,60,153,153,0
1,1,0,0,0.005291,189,0,68,1504.666667,2400,0
1,1,0,0.000964,0,2075,0,8,1480.292749,6641,0
1,1,0,0.019608,0,357,0,4,251,89,0
1,1,0,0.119048,0.142857,42,1,356,1657.383333,1023,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,1,0,0.016807,0.016807,238,1,59,1130.25,14,0
1,1,0,0.034137,0.034137,498,1,4,398,398,0
1,5,0.824533,0.150858,0.106594,130.235294,0,342,2037,751,0
1,1,0,0,0,68,0,0,520,548,0
1,1,0,0.001289,0,776,0,2,1241.547944,5326,0
1,1,0,0.08,0,25,0,1,1553.380952,1052,0
1,1,0,0.012821,0.025641,78,0,0,4138.2,5504,0
1,1,0,0.009009,0.036036,222,0,3,202,160,0
1,3,0.867041,0.021097,0.056259,177.75,1,72,903,787,0
2,3,0.203765,0.302738,0.028986,207,0,65,1068,1487,0
1,1,0,0.036145,0.012048,83,0,11,739.5,213,0
1,1,0,0,0,3,0,0,500,500,0
2,3,0.837533,0.118868,0.032075,132.5,1,72,1555.945238,2214,0
1,2,0.845351,0.134328,0.029851,33.5,1,479,763.166667,1404,0
1,2,0.479416,0.546667,0.303333,100,0,67,845.4,51,0
1,1,0,0.002364,0.002364,423,1,29,262.666667,314,0
1,1,0,0.018868,0.018868,106,0,0,702.5,33,0
1,4,0.775677,0.068966,0.057471,69.6,0,320,3626.25,2172,0
1,1,0,0,0.000975,1026,0,0,1538.666667,2442,0
1,1,0,0.089888,0.044944,89,1,1,3909.613095,6242,0
1,1,0.998846,0.016165,0.002632,1330,0,192,1304,1304,0
1,3,0.680889,0.126562,0.016406,426.666667,1,438,1142.97619,4186,0
1,1,0,0.023256,0.007752,387,0,77,657.667857,1688,0
1,1,0,0.035176,0.002513,398,0,131,2044.125794,8854,0
1,1,0,0.053678,0.023857,503,0,0,2415.933333,423,0
1,1,0,0.002778,0.002778,360,1,3,2697.966667,1507,0
1,1,0,0,0,0,1,0,3347.583333,393,0
1,1,1,0.016637,0.004753,841.5,0,15,714.916667,1417,0
1,1,0.89525,0,0.145411,119.857143,0,24,2074.82381,85,0
1,1,0,1.232143,0.714286,56,0,109,1519.366667,168,0
1,1,0,0.000888,0.000888,1126,0,1,1110,1073,0
1,1,0,5.333333,3.333333,3,0,0,2120.383333,165,0
1,1,0,0.010497,0.009797,1429,0,1,1270.453571,3204,0
1,1,0,0.006024,0.006024,166,0,0,2878.647619,1792,0
1,1,0,0.02439,0.012195,164,0,2,971,971,0
1,1,0,0.057692,0.019231,104,0,0,546.166667,81,0
1,1,0,0.076923,0.076923,13,1,81,251,162,0
1,1,0,0,0.007519,133,0,0,1599.716667,450,0
1,1,0,0,0,0,1,950,841.9,1485,0
1,1,0,0.005556,0.005556,180,1,23,69,62,0
1,6,0.811272,0.080493,0.073967,91.933333,0,553,3615.9,2416,0
1,2,0.827058,0.012704,0.00242,551,0,9,1603.05,3528,0
1,1,0,0.110092,0.036697,109,1,0,1622.064286,2659,0
1,2,0.78969,0.007396,0.001479,225.333333,0,50,2502,1340,0
1,1,0.968503,0.5,1.039773,44,0,12,4845.7,2968,0
1,1,0,0,0.00318,629,1,41,1459.342857,2027,0
1,1,0,0.018809,0,319,0,0,1520.1,4176,0
1,3,0.099628,0.039888,0.020994,476.333333,0,4,5280.666667,5325,0
1,1,0.811278,0.017817,0,224.5,1,84,2125.833333,1403,0
1,1,0,0,0,63,0,0,4964.833333,6209,0
1,1,0,0.021739,0,46,0,75,311,4,0
1,1,0,0.226277,0.262774,137,1,34,770.5,727,0
1,1,0,0.043478,0,23,1,990,1100.101299,110,0
1,2,0.750711,0.223529,0.122353,60.714286,0,21,576.5,590,0
1,1,0,0.010417,0.010417,96,1,28,542,278,0
1,1,0,0,0,15,1,0,1970.833333,1046,0
1,1,0.998636,0.118919,0.005405,92.5,0,114,572.5,576,0
1,1,0,0.0625,0.4375,16,0,1,1384.5,459,0
1,1,0,0.005348,0.005348,187,1,10,4811.519048,2159,0
1,1,0,0.074901,0.028909,761,0,1,661,661,0
1,1,0.995727,0.108374,0.019704,203,0,38,1753.364286,857,0
1,1,0,0,0,17,1,0,223,150,0
1,1,0,0.016667,0.016667,60,0,1,357,90,0
1,1,0,0.006734,0.003367,297,0,1,3456.5,3640,0
1,1,0,1.4,0,5,0,0,1582.3,1002,0
1,1,0,0.004702,0.007315,1914,0,0,5151.833333,6489,0
1,1,0,0.077778,0,90,1,56,4240.955159,3799,0
1,1,0,1,0,10,0,1,1092.85,216,0
1,1,0,0.140496,0.107438,121,1,21,5488.571429,4898,0
1,1,0.936667,0.044408,0.011513,304,0,32,1109.454762,3231,0
1,2,0.946395,0,0.010929,122,1,6,189.666667,17,0
1,2,0.863121,0.015267,0.01145,262,0,119,278,227,0
1,1,0,0.010526,0.002105,475,0,0,1950.083333,1028,0
1,2,1,0.004376,0,228.5,0,256,1143.23254,4457,0
1,1,0,0.017588,0.002513,398,0,1,1635,1251,0
1,1,0,0.019763,0,253,0,394,4207.683333,2656,0
1,1,0,0.018018,0.004505,222,1,95,3320.916667,409,0
1,1,0,0,0,0,0,0,2620.289935,8394,0
1,1,0,0.017241,0.017241,232,0,8,1317,847,0
1,2,0.918296,0.005478,0.005478,821.5,0,6,1032.3,2193,0
1,1,0,0,0,0,0,0,932.833333,338,0
2,2,1,0.021053,0.021053,47.5,0,198,1371.666667,1354,0
1,1,0.721928,0.007973,0.003417,439,1,8,1178.333333,1708,0
1,1,0,0,0.001058,945,0,27,1332,1740,0
1,1,1,0.002397,0,2085.666667,0,70,1228.904365,4097,0
1,1,0,0.001781,0.000594,1684,0,83,1463.882828,6612,0
1,1,0,0.032258,0.032258,124,1,0,2063.751587,8952,0
1,1,0,0.006102,0,1475,0,27,981.330483,2838,0
1,1,0,0,0,0,0,0,2438.343362,8196,0
1,1,0,0.020548,0.018645,2628,0,2,1321.549206,4231,0
1,2,0,0,0,65.666667,0,0,205.5,215,0
1,1,1,0.00081,0.00081,1235,0,0,1213.265079,4050,0
1,1,0,0.001548,0,646,1,82,1197,643,0
1,1,0.975119,0.044444,0.015556,225,1,51,2163.166667,1398,0
1,1,0.182448,0.097448,0.12761,143.666667,0,8,933.404762,524,0
1,1,0,0,0.003215,311,1,0,2075.833333,1554,0
1,1,0,0.000601,0,1665,0,1,1468.502237,6881,0
1,1,0,4.833333,3.388889,18,0,344,158,154,0
1,7,0,0,0,0,0,15074,1525.54881,1653,0
1,1,0.908545,0.035942,0.013623,1150,0,39,1042.633333,2182,0
1,1,0,0.017937,0,223,0,5,1519.865476,5953,0
1,1,0,0.039841,0.023904,251,1,6,773,185,0
1,2,0.712421,0.962739,0.603223,165.5,0,269,4403.9,1728,0
1,1,0.785971,0.04142,0.093688,169,0,228,5650.302381,87,0
1,1,0,0.007538,0.022613,398,0,24,1670.286905,1348,0
1,3,0.673616,0.308682,0.057878,38.875,1,1026,1210.04881,70,0
1,1,0,0,0,0,0,20,282,282,0
1,1,0,0.245283,0.143396,265,1,4,1587.941667,2250,0
1,1,0,0.000915,0.000915,1093,0,127,835.666667,1002,0
1,1,0,0.001595,0.000797,1254,1,0,572.5,511,0
1,1,0,0,0,65,0,0,1120.5,1774,0
1,1,0,0.015873,0.015873,378,0,132,309.833333,397,0
1,1,0,0.1,0,20,1,76,642.633333,582,0
1,1,0,0.007353,0.007353,272,0,2,507,603,0
1,1,0,0.027778,0,72,1,106,1835.263636,407,0
1,1,0,0.130435,0,115,1,2,5533.371825,6036,0
1,1,0,0.005195,0.005195,385,1,10,2228.666667,212,0
1,1,0,0.0033,0.0033,303,1,0,1075.666667,781,0
1,1,0,0.001727,0.001727,579,0,57,1063.060714,3319,0
1,1,0,0.043478,0.043478,23,1,82,33,26,0
1,1,0,0.00348,0.00464,862,0,9,2246.325397,8642,0
1,1,0,0.582524,0.563107,103,0,19,1916.55,85,0
1,1,0,0.170507,0.032258,217,0,90,269,107,0
1,2,1,0.070922,0,141,1,142,1054.283333,2356,0
1,1,0,0.156951,0.152466,446,1,0,937.333333,15,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,1,0,0.086957,0,46,0,14,182,359,0
1,1,0,0.001938,0.005814,516,0,50,1428.947619,4609,0
1,1,0,0.007396,0.001479,676,0,48,1248.981491,3535,0
1,1,0,0.04401,0.00489,409,0,0,2609.40754,8382,0
1,1,0,0.340909,0.245455,220,1,0,1315.333333,740,0
1,1,0,0,0.027818,683,0,3,1064.5,1560,0
1,2,0.86442,0.20098,0.220588,68,0,3,1908.016667,80,0
1,3,0.620935,0.078212,0.034637,298.333333,1,71,350,357,0
1,1,0,0.002288,0,437,0,0,744.983333,1567,0
1,1,0,0.021978,0.010989,91,1,78,64.333333,33,0
1,1,0,0.068933,0.001889,1059,0,6,63,63,0
1,2,0.191433,0.039007,0.00922,705,0,12,812,88,0
1,1,0,0.052448,0.013986,286,0,0,1388.5,463,0
1,1,0,0.003663,0,273,0,16,226,226,0
1,1,0,0.057143,0.057143,70,1,24,164,205,0
1,2,0,0,0,46.5,0,1,1524.833333,3216,0
1,1,0,0.195402,0.011494,87,0,1,621.5,692,0
1,1,0,0,0,25,0,0,3000.329762,8177,0
1,1,0,0,0,24.769231,0,0,3408.5,3363,0
1,1,1,0.001708,0.001708,585.5,1,67,1017,1017,0
1,1,0,0,0,4,1,0,362.5,448,0
1,2,0.857201,0.027216,0.026518,102.357143,0,80,1236,1174,0
1,1,0,0.033333,0.033333,30,1,35,2662.5,3775,0
1,1,0,0.018519,0.074074,54,1,16,2651.5,1662,0
1,2,0.74241,0.690141,0.014085,23.666667,0,99,3589.25,2140,0
1,1,0,0.025862,0,116,0,55,1951,1951,0
1,1,0,0,0,73,0,0,168,168,0
1,1,0,0.013699,0.013699,73,0,102,1309,1309,0
1,1,0.918296,0.007353,0,612,1,60,624.159524,1411,0
1,1,1,0.001854,0.001854,1618,0,0,1139.845635,4432,0
1,1,1,0.167939,0.015267,65.5,0,170,841,519,0
1,1,0,0,0.12766,94,0,9,2535.233333,1426,0
1,1,0,0,0.006452,465,1,4,2735.221429,2637,0
1,1,0,0,0.025862,232,0,0,1161.5,1825,0
1,1,0,0.006061,0.048485,495,0,7,2271.966667,153,0
1,1,0.970951,0.003049,0.004573,328,0,2,1586.166667,2493,0
1,1,0,0.000742,0.000742,1347,0,128,2411.45,5421,0
1,1,0,0,0,10,1,0,382.5,395,0
1,2,0.713814,0.030194,0.022082,739.666667,0,120,1307,1307,0
1,2,0.85418,0.144928,0.062802,103.5,1,654,1695.943998,4395,0
1,1,0,0,0,67.166667,1,0,1602.219048,2473,0
1,2,1,0.019355,0.006452,155,0,52,792.153824,695,0
1,1,0,1,1,0,0,1,4060.416667,1238,0
1,1,0,0,0.011494,87,0,0,1062.25,2763,0
1,2,0.86665,0.046512,0.044397,67.571429,0,40,2515.78373,4226,0
1,1,0,0.003497,0.001748,572,0,0,599.733333,1103,0
1,1,0.982141,0.153846,0.169231,21.666667,1,647,2021.605808,13,0
1,1,0,0.005988,0.002994,334,0,5,1264.895238,4142,0
1,1,0,0.003984,0.003984,251,0,7,269.033333,819,0
1,1,0,0.006316,0,950,1,1,395,215,0
1,1,0.505299,0.625887,0.134752,56.4,0,9,3353.916667,2728,0
1,1,0,0,0.006757,148,0,0,1857.233333,1176,0
1,1,0,0,0,0,0,0,125,66,0
1,1,0,0.015075,0.005025,199,1,6,4096.183333,5511,0
2,16,0.180502,0.002588,0.002588,34.088235,0,1533,4521.416667,4417,0
1,1,0,1.462687,1.462687,67,0,158,893,502,0
1,2,0.889896,0.16369,0.035714,112,0,147,1941.623016,3822,0
1,1,0,1.666667,0,72,0,0,4401.533333,4031,0
1,1,0,5.333333,0,3,0,0,2399.45,5409,0
1,1,0,0.053691,0.013423,149,1,0,342.5,72,0
1,1,0,1,0,3,1,1,499,499,0
1,1,0,0,0,0,0,0,1627.383333,32,0
1,1,0,0.018072,0.012048,166,0,4,814.5,20,0
1,2,0.764205,0.024291,0.012146,123.5,1,11,5024.9,4023,0
1,1,1,0.117647,0.184874,119,0,6,153,154,0
1,3,0.68948,0.40617,0.393316,97.25,1,113,341,256,0
1,1,0,0.037037,0.024691,81,0,1,1244,763,0
1,1,0,0.011984,0.001332,1502,0,1,457.5,481,0
1,1,1,0,0.005181,386,0,7,2127.5,2093,0
1,1,0,0.040816,0.006803,147,1,2,3539.087338,7497,0
1,1,0,0.105263,0.081871,171,0,6,248,232,0
1,1,0,0.85,0.45,20,0,1,726.333333,48,0
2,2,0.840359,0,0.117914,220.5,1,102,2703.733333,1774,0
1,1,0,0.207792,0.103896,77,1,153,1954.729762,3841,0
1,1,0,0,0.142857,7,0,184,1633.883333,786,0
1,1,0,0,0,0,0,0,679,649,0
1,1,0,0.004566,0.004566,219,1,13,620,552,0
1,1,0,0,0,0,0,0,2083.275325,7838,0
1,1,0,0.15625,0.0625,32,1,30,155,133,0
1,1,0,0,0,0,0,0,3021.333333,1622,0
1,1,0,0,0,9,0,0,473.916667,637,0
1,1,0,0.033333,0.4,30,0,33,1532.5,1270,0
1,4,0.386853,0.015625,0.015625,21.333333,0,4,1036.95,2338,0
1,1,0,0,0,41.5,0,0,570,543,0
1,1,0,0.68,0,50,1,39,43,10,0
1,1,0,0,0,153,1,0,44,38,0
1,1,0,0.00246,0.00369,813,0,0,1592.833333,2827,0
1,1,1,0,0.0489,204.5,0,184,394.333333,452,0
1,1,0,0.003115,0.003115,963,0,0,1561.45,3443,0
1,1,0,0.014286,0.007143,140,1,125,308.666667,464,0
1,1,1,0,0.004298,232.666667,0,0,858,1127,0
3,6,0.70238,0.167758,0.048866,141.785714,0,910,2456.583333,4303,0
1,1,0,0.024658,0.00274,1460,1,83,955.666667,1444,0
1,2,0.752661,0.428094,0.352843,85.428571,0,1058,936.7,1078,0
1,1,0.932503,0.035412,0.070825,946,1,11,993,427,0
1,2,0.96023,0,0.004149,401.666667,0,252,3028.442857,19,0
1,1,0,0.031579,0.024561,285,0,0,1540,1241,0
1,1,0.684038,0.005181,0.051813,96.5,1,15,2156.735714,3598,0
1,1,0,0.007407,0.003704,270,0,1,30,12,0
2,2,0.918296,0.028926,0.045455,242,1,313,871.166667,792,0
1,2,0.918296,0.005515,0.005515,272,0,0,1300.216667,35,0
1,1,0,0.007752,0.007752,129,1,15,1171.166667,1164,0
1,1,0,0.044444,0,45,1,41,503.5,204,0
1,1,0,0.017544,0,114,0,5,318,443,0
1,1,0,0.012539,0.017241,638,0,63,569,561,0
1,1,0,0.020737,0,868,0,20,871.623809,2892,0
1,1,0,0.003284,0.003284,609,1,34,1115.469048,4070,0
1,1,0,0.009174,0.009174,109,1,206,1275.107143,1351,0
1,1,0,0.005501,0.006601,909,0,1,1050.5,1519,0
1,2,0.819448,0.003529,0.000504,1322.333333,0,224,696.5,869,0
1,1,0,0.004673,0.007009,428,1,0,471.583333,314,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0,0.341463,0.154472,123,1,128,2601.661144,7247,0
1,1,0,0,0,44,1,0,70,6,0
1,1,0,0.10089,0.002967,337,1,8,1464.69881,2063,0
1,1,1,0.006421,0,1557.5,0,30,1195.659524,3824,0
1,1,0,0.03198,0.00492,1626,0,13,314.166667,280,0
1,1,0,0.015728,0.000828,1208,0,6,658.716667,1187,0
2,3,0.51587,0.090551,0.007874,169.333333,0,18,1793,516,0
1,1,0,0.059172,0.005917,338,1,1,4317.333333,3455,0
1,1,0,1.654762,0,84,0,0,4277.316667,1041,0
2,2,0.761323,0.019011,0.019434,263,0,597,1110.833333,2219,0
1,1,0,0.024242,0.006061,165,1,0,1021.833333,71,0
1,1,0,0.75817,0.019608,153,0,97,274,274,0
1,1,0,0.00266,0.00266,376,0,1,136,58,0
1,1,0,0.009646,0,311,0,1,373,373,0
1,1,0,0.001502,0.006006,666,1,6,723.266667,1805,0
1,1,0,0.047619,0.02381,42,1,0,229,207,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.202532,0.063291,79,0,0,144,128,0
1,1,0,1.75,0,4,0,4,1044.15,594,0
1,1,0,0.025424,0.008475,118,1,4,1145.25,1320,0
1,4,0.999135,0.040822,0,826.75,0,5,191,174,0
1,1,0,0.000294,0,3398,0,2,1517.499459,5276,0
1,1,0.157262,0.112306,0.040448,774.666667,0,0,2622.133333,5814,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.008929,0.008929,112,0,2,2702.747619,1904,0
1,3,0.629964,0.50678,0.583051,45.384615,0,95,5278.988095,3141,0
1,1,0.665274,0.405594,0.118881,71.5,1,10,444.5,315,0
1,1,0,0.247899,0.197479,238,1,30,1543.5,707,0
1,1,0,0,0.008182,2811,0,0,1182.627092,4586,0
1,1,0,0,0,210,0,0,3409.616667,4125,0
1,1,0.92062,0.013141,0.001877,1065.333333,0,30,1652.57619,5308,0
1,1,0.845351,0.013358,0,823.5,0,26,1506.1,4143,0
1,2,1,0.015385,0.015385,65,0,12,332.583333,133,0
1,1,0,0.910314,0.008969,223,0,1,150,150,0
1,1,0,0,0,47,1,0,2872.083333,407,0
1,1,0,0.6,0,5,0,43,2161.109524,1212,0
1,1,0,0.004329,0.004329,693,0,6,202,212,0
1,1,0,0.002083,0.002083,480,0,3,715.65,1409,0
1,1,0,0.027778,0.018519,108,1,0,4220.666667,5036,0
1,1,0,0.076923,0,52,0,36,1312.5,884,0
1,1,0,0.170213,0,47,1,29,2864.397619,2067,0
1,1,0.972388,8.310345,0,14.5,0,0,5052.990476,2787,0
1,1,0,0.009288,0.012384,323,1,74,27,25,0
1,1,0,0.118873,0.02451,816,0,2,877.333333,167,0
1,2,0.999411,0.014366,0.013567,626.5,0,46,1110.25,1902,0
1,3,0.622366,0.010478,0.00131,509,1,118,182,182,0
1,1,0,0.03125,0.023438,256,1,1,2248,876,0
1,1,0,0.001773,0,564,0,1,1657.166667,2706,0
1,5,1,0.003344,0.002675,1495.2,0,36,1611.610714,5046,0
1,1,0,0,0,46,0,0,1531.833333,3201,0
1,1,0,0,0.000892,1121,0,117,732.066667,232,0
1,1,0.266765,0.063492,0.006349,157.5,0,51,1051.5,1239,0
1,1,0,0,0.005,200,1,0,291.5,51,0
1,1,0,0.109375,0.070313,128,1,449,57,9,0
1,1,1,0.009732,0.009732,205.5,0,223,640.133333,1165,0
1,1,0,0.005076,0.010152,197,1,15,1040.5,68,0
1,1,0,0.022727,0.022727,44,0,395,1248.5,1925,0
1,1,0,0.066667,0.066667,15,0,37,534,385,0
1,1,0,0.003891,0.003891,257,1,37,1666.466667,859,0
1,1,0,0.005181,0.005181,193,0,22,793.5,525,0
1,1,0,0.288462,0,104,0,13,85,5,0
1,2,0.996792,0.022556,0.015038,199.5,1,7,1162.666667,1606,0
1,1,0,0.005155,0.005155,194,0,76,1360.5,232,0
1,1,0,0.026256,0.028539,876,0,63,854.409921,2904,0
2,2,0.448864,0.036969,0.022181,270.5,0,112,2342.666667,2316,0
1,1,0,0.017241,0.017241,58,1,0,1186.970041,260,0
1,1,0,0.00578,0,173,0,103,6553.909127,6246,0
1,1,0,0.001779,0.001779,562,1,2,1437.5,325,0
1,1,0.997803,0.034369,0.013183,708,0,25,1448.616667,3728,0
1,1,0,0.066667,0.038095,105,0,0,333,316,0
1,1,0,0,0,0,0,0,4756.483333,3279,0
1,14,0.697877,0.324444,0.332567,114.473684,0,3731,4868.366667,4500,0
1,1,0,0.00321,0.001605,623,1,0,1536.42381,775,0
1,1,0,0.000962,0.023077,1040,0,48,5086.183333,4635,0
1,2,0.697215,0.034973,0.012568,457.5,0,95,513,524,0
1,1,0,0.018868,0.018868,53,0,0,1164.75,999,0
2,6,0.903289,0.204959,0.12562,55,1,28,6801.823016,6510,0
1,2,0.239397,0.215768,0.047718,241,1,7,928,1329,0
1,2,0.178504,0.239527,0.644468,465.5,0,99,902.833333,1232,0
1,1,0,0.0625,0,80,0,147,1938.623016,3819,0
1,1,0,0.006211,0,483,1,12,376.333333,297,0
1,1,0,0.097345,0,113,0,29,415,415,0
1,1,1,0.015464,0.006186,323.333333,1,0,545,545,0
1,1,0,0.003731,0,268,1,9,974.833333,1276,0
1,1,0.684038,0.00227,0.002724,1101.5,0,8,1070,1613,0
1,1,0,0.006098,0.006098,164,1,15,1041.5,1,0
1,1,0,0.016667,0.016667,60,0,0,1077.266667,1353,0
2,2,0.957553,0.11157,0.008264,121,0,4,440,291,0
1,1,1,0.009434,0.028302,106,0,22,144,100,0
1,1,0,0.004032,0.004032,248,1,61,1998.3,131,0
1,1,0,0.086957,0.014493,138,1,11,1141.2,617,0
1,1,0.796246,0.017043,0.000501,498.75,1,42,1008.666667,1495,0
1,1,0,0.017632,0.017632,397,0,58,714.666667,981,0
1,1,0.961237,0.013158,0.015351,228,1,12,113,5,0
1,1,0,0.001961,0.001961,510,1,5,581,530,0
1,2,0.999848,0.067073,0.003049,984,0,5,3977.666667,4903,0
1,1,0,0.008658,0.004329,462,0,1,2039.166667,752,0
1,1,0,0,0,0,0,0,988.416667,1024,0
1,1,0,0.024254,0.050373,536,0,1,1064.864286,3023,0
1,1,0,0.001043,0,959,0,24,912.833333,1242,0
1,4,0.477329,0.967742,0.032258,4.428571,0,57,3532.433333,4408,0
1,2,0.918296,0.027523,0,54.5,0,11,4497.25,3761,0
1,1,0,0,0,31,1,0,936.5,86,0
1,1,0,0.05,0.05625,160,0,7,1053.188095,3049,0
1,1,0.969158,0.004603,0.004315,1738,0,35,642.03373,2267,0
1,1,0,0,0,0,0,0,728.75,896,0
1,1,1,0.056022,0,178.5,0,17,532.483333,1451,0
1,1,0,0.183673,0.244898,49,1,13,765,673,0
1,1,0,0,0.03125,128,0,68,389.166667,552,0
2,3,0.825573,0.015,0.015,266.666667,1,36,2851.431854,7465,0
1,1,0.374409,0.229437,0.12987,115.5,0,368,1382.445238,77,0
1,1,0,0.024664,0.015695,446,0,11,2141.666667,3034,0
1,1,0.997503,0.063107,0.019417,103,1,2,1185.166667,1187,0
1,1,0,0.015898,0.014308,629,0,11,646.633333,1331,0
1,1,0,0.079561,0.015089,729,1,49,4274.969444,1920,0
1,1,0,0.023529,0.023529,85,0,2,22,20,0
1,1,0,0,0.010526,95,0,30,82,1,0
1,1,0.888683,0.002108,0.003162,569.2,1,365,698.295238,2355,0
1,1,0,0.037037,0.004938,405,0,119,761.160318,724,0
1,1,0,0,0,0,0,0,4423.116667,2742,0
1,1,0,0,0.005882,170,1,6,523,85,0
1,1,0,0.000999,0,1001,0,0,1390.133333,3939,0
1,3,0.882333,0.040556,0.028969,143.833333,0,18,1621,951,0
1,1,0,0.075758,0.015152,66,1,47,4237.769444,3909,0
1,1,0,0.151515,0.030303,33,1,90,1011.933333,1539,0
1,1,0,0.573643,0.565891,129,0,1,751,259,0
1,1,0,0,0,23,0,0,16,6,0
1,2,1,0.011429,0.005714,175,1,24,377,86,0
1,1,0,0.004367,0,458,0,0,42,42,0
1,1,0,0.002157,0.003595,1391,0,0,1125.166667,1991,0
2,3,0.818586,0.020356,0.003393,393,1,42,6350.331457,6657,0
1,1,0,0.104348,0.008696,115,0,146,534.411905,7,0
1,1,0,0.002195,0,911,0,17,7,7,0
1,1,0,0.042254,0.014085,71,0,92,918,918,0
1,1,0,0.166667,0.166667,6,1,13,4059.416667,540,0
1,2,0.595769,0.046852,0.004392,170.75,0,317,6652.857937,6262,0
1,1,0,0.013072,0.013072,153,0,78,1153.000108,3382,0
1,1,0,0.062405,0.031963,657,1,121,1019,1112,0
1,1,0,0.283333,0.025,120,1,90,1198,1355,0
1,1,0,0,0,0,1,0,744,632,0
1,1,0,0.012121,0.012121,165,0,13,2285.416667,1401,0
1,1,0.228538,0.119863,0.065068,584,0,9,1794.933333,1666,0
2,2,1,0.005822,0.005822,171.75,0,49,4435.516667,5482,0
1,1,0,0,0,60.833333,1,0,312.666667,458,0
1,4,0.651003,0.018519,0.023457,180,1,11,868,636,0
1,1,0,0,0,39,1,17,2326.989683,8617,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0.918296,0.027719,0.036247,234.5,0,289,484,411,0
1,1,1,0.005319,0.015957,94,0,2,1327.1,127,0
1,1,0,0.013333,0.006667,300,1,0,1754.227381,3028,0
1,1,0,0.017241,0.034483,58,1,1,1275.083333,1400,0
1,1,0,0.018779,0.004695,213,0,30,1806.833333,3048,0
1,1,0,0.050633,0.050633,158,1,1,1721.333333,810,0
1,1,0,0.041026,0.030769,195,1,1,3734.766667,2572,0
1,1,0,0.002584,0.002584,387,0,5,942.476191,2123,0
1,2,0.988229,0.023432,0.02504,155.464286,0,7647,5534.12619,4761,0
1,1,0,0.205882,0.117647,102,1,2,5003.75,4809,0
1,1,0,0,0,0,1,0,816,704,0
