@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.964079,0.017058,0,3,0,7928.5,13432,0
1,1,0,0,0,2,8,397.366667,739,0
1,1,0,0,1,1,0,2000.333333,3296,0
1,1,0,0.032258,0,3,0,1055,1463,0
1,1,0,0.333333,0,1,0,2559.233333,6314,0
1,2,0.942683,0.033816,0,10,46,1451.316667,3327,0
1,1,0.554778,0.266355,0,4,76,540.75,589,0
1,1,0,0.019364,1,1,7,11171,11171,0
1,1,0,0.088685,0,4,0,826,1194,0
1,6,0.856485,0.008755,0,6,136,4494.333333,17768,0
1,1,0,0.111888,0,4,0,1082.333333,1494,0
1,1,0,0.015873,0,3,5,2750.083333,4113,0
1,1,0,0.733333,0,1,0,9537,9537,0
1,1,0,0.007109,0,10,0,1955.166667,2342,0
1,4,0.697076,0.118527,0,4,109,543,543,0
1,3,0.450694,0.129514,0,5,134,1039,1013,0
1,5,0,0,0,1,0,6010,6010,0
1,2,0.9579,0.047389,0,3,138,683,683,0
1,1,0,0.034277,1,7,25,219,219,0
1,1,0,0.001639,0,6,140,583.9,1278,0
1,1,0,0,0,10,2,2289.183333,7836,0
1,1,0,1.153846,1,3,0,177,268,0
1,1,0,0.102041,1,2,196,2453.9,4571,0
1,1,0,0.005952,0,3,1,1311.75,2266,0
1,2,0,0,0,2,46,7991.833333,14585,0
1,1,0,0.003534,1,6,17,1161.095238,869,0
1,1,0,0,0,1,7,1398,1470,0
1,1,0,2.027778,0,1,0,8970,8970,0
1,1,0,0,0,7,36,390.5,627,0
1,1,0,0.465347,0,1,0,756.833333,1020,0
1,1,0,0.001479,0,4,36,2307.778932,10001,0
1,2,0.732881,0.100962,0,3,5,8067,12925,0
1,1,0,0.026824,0,6,19,531,552,0
1,1,0.666578,0.011858,0,6,51,15,15,0
1,1,0,0.005376,0,4,107,1431.916667,521,0
1,1,0.918296,0.022222,0,3,7,45,45,0
1,1,0,0.25,0,3,252,2470.166667,5074,0
1,2,0.894111,0.004777,1,3,0,2494.966667,4682,0
1,1,0,1,0,1,6,2822,2822,0
1,2,0.811278,0,0,8,70,968.166667,1599,0
1,1,0,0.833333,0,3,14,2064.833333,3752,0
1,3,0.729397,0.034612,0,9,2,644,752,0
1,2,0.914812,0.027797,1,4,238,1147.5,161,0
1,1,0,0.018237,0,5,70,2724.133333,5563,0
1,2,0.413817,0.011085,0,11,50,3046.487266,22224,0
1,1,0,0.076087,0,6,5,2069.5,2478,0
1,1,0,0.008902,1,3,94,2374.582151,9621,0
1,1,0,0.219512,0,2,15,1987.833333,2997,0
1,1,0,0.002375,1,12,77,1936.617857,5560,0
1,2,0.633846,0.2546,0,12,4460,1483,2020,0
1,1,0,0.005549,1,5,0,228,191,0
1,1,1,0.005898,1,7,329,1149.182143,1884,0
1,1,0,0,0,2,1,1212.5,756,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,0,0.01289,1,3,0,1656.5,1665,0
1,1,0,0.017199,0,10,4,1140.55,2215,0
1,2,0.862957,0.02591,0,7,119,2795.3,4481,0
1,1,0,0,0,1,0,7,7,0
1,1,0.976021,0.010224,0,1,2,2178.5,3084,0
1,1,0,0.010686,0,4,136,6769.666667,14881,0
1,1,0,0.032532,0,8,0,1721,1779,0
1,1,0,0.160584,0,6,3,1834.5,2184,0
1,1,0.63093,0.015873,0,5,3,1937.833333,2175,0
1,1,0,0.25,0,2,36,2190.333333,2986,0
1,1,0,0.005291,0,4,6,5884.833333,15519,0
1,3,0.993584,0.067797,0,6,365,268,297,0
1,1,0,0.059946,0,8,9,474.5,611,0
1,2,0.96215,0.01834,0,7,0,1436,1436,0
1,1,0,0.011222,0,5,1,5030.2,18712,0
1,1,0,0.164948,1,2,26,2071.5,2589,0
1,1,0,0.00289,1,10,17,1898.883333,5649,0
1,5,0.723675,0.027011,0,17,885,2822.635209,10883,0
1,1,0,0,1,6,40,1599.620671,2692,0
1,1,0,0.040936,0,4,309,2309.364358,9942,0
1,1,0,0.004545,0,2,2,7894.5,12442,0
1,1,0,0.023077,0,2,272,1415.266667,3754,0
1,1,0,0.014634,0,9,10,423.5,485,0
1,1,0,0.176101,0,1,1,1812.5,2464,0
1,1,0,0.016529,1,6,82,1548.741314,2579,0
1,1,0,0.138889,0,1,31,2100.5,2452,0
1,1,0,0.016241,0,6,20,2452.733333,4947,0
1,1,0,0.015296,0,9,14,1780.333333,2467,0
1,7,0.907791,0.032524,1,16,2648,315,315,0
1,2,0.834056,0.046058,0,8,8,801,947,0
1,2,0.503258,0.021207,0,9,37,2654.220238,8926,0
1,4,0.833221,0.044728,0,2,58,324,324,0
1,1,0,0.03125,0,3,7,645.5,644,0
1,1,0,0.831461,1,2,55,1041,424,0
1,1,0,0,1,6,0,1272.55,2920,0
1,1,0,0.03966,1,5,8,2391.416667,4267,0
1,1,0,0.081967,1,6,18,2368.233333,5903,0
1,1,0,0.002653,0,2,4,1285,1357,0
1,1,0,0.02439,0,1,0,5943,16317,0
1,1,0,0.051724,1,1,20,1234,1234,0
1,1,0,0,0,1,0,2367.883333,4778,0
1,1,0,0.011364,0,2,14,149.5,64,0
1,1,0,0,0,1,0,384.5,390,0
1,1,0,0,0,1,0,111,111,0
1,1,0,0.018349,0,2,4,621,616,0
1,1,0.708398,0.205696,0,1,55,1593,1816,0
1,1,0,0.00369,0,5,4,601.5,600,0
1,1,0,0.001318,0,7,1,1378,2260,0
1,1,0,0.186047,0,1,39,1246,1246,0
1,1,0.59245,0.158129,0,1,129,238,89,0
1,1,0.740452,0.004585,1,1,23,9106,9106,0
1,1,0,0.00078,0,5,10,1801.333333,3915,0
1,1,0,0.23,0,6,44,814.083333,1394,0
1,1,0,0.012821,0,2,31,659,803,0
1,2,0.27139,0.038591,0,3,93,2309.724711,10003,0
1,1,0,0.033898,0,5,1,1720,1745,0
1,1,0,0.046308,1,9,141,1887.266667,5634,0
1,3,0,0,0,1,0,1233.583333,2329,0
1,1,0,0.161157,0,1,1,2532,4836,0
1,1,0,0.138889,0,4,42,1479,1599,0
1,1,0.210842,0.245098,1,5,14,205.5,106,0
1,1,0,0.005284,0,3,7,2693,3253,0
1,1,0,0,0,1,0,1146.75,2236,0
1,1,0,0,0,6,0,1264.583333,2360,0
1,1,0,0.022901,0,12,29,2362.416667,4491,0
1,2,0.870387,0.136574,0,1,426,900.166667,1694,0
1,1,0,0,0,1,0,1462,1582,0
1,2,0.284249,0.045597,0,5,635,5666.25,17029,0
1,1,0,0,0,1,0,1968.5,3318,0
1,1,0,0,0,1,0,1361,1433,0
1,1,0,0.017094,0,6,1,141,141,0
1,3,0.879876,0.04696,0,10,4046,1488.166667,1768,0
1,1,0,0.01152,0,3,4,5919.166667,15561,0
1,1,0,0.032,1,2,0,146,142,0
1,1,0,0.05298,0,1,2,1696.166667,2647,0
1,2,0.965634,0.000572,1,10,332,383.121429,1393,0
1,1,0,0.002028,0,9,69,2718.983333,5556,0
1,1,0,0.002404,0,4,0,487,487,0
1,2,0.488598,0.240157,1,4,790,1394.566667,1110,0
1,1,0,0.006579,1,3,0,473.516667,358,0
1,4,0.697238,0.017575,0,6,1681,4713.866667,18158,0
1,1,0,0.015595,1,1,10,1394.5,1479,0
1,1,0,0,0,1,0,473.15,643,0
1,2,0,0.005025,1,11,167,101,101,0
1,4,0.855487,0.123201,0,7,409,1499,1819,0
1,3,0.527034,0.012821,0,7,3,1787,2070,0
1,1,0.322757,0.018809,0,6,603,4492.433333,17789,0
1,1,0,0.00369,0,6,9,4264.182143,20764,0
1,1,0,0.068182,0,2,1,1594,1852,0
1,1,0,0.027125,0,3,6,1,1,0
1,1,0,0.001887,1,5,4,1143.596429,1758,0
1,2,0.591673,0.102041,0,3,0,46,46,0
1,7,0.870909,0.006304,0,6,1119,2530.433333,3909,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0,0.006536,1,4,0,2102.5,2633,0
1,8,0.842474,0.006174,0,15,70,2903.083333,4271,0
1,2,0.45964,0.052405,0,3,48,181,181,0
1,1,0,0.057143,1,3,0,1422.5,2300,0
1,3,0.65922,0.209302,0,1,9,728,728,0
1,1,0,0.643382,0,3,3,1005.066667,1989,0
1,1,0,0,0,6,30,2488.083333,4779,0
1,1,0,0,0,1,0,2275,2275,0
1,1,0,0.011905,0,1,34,2881.95,5226,0
1,2,0,0,0,1,0,2487.739286,7679,0
1,1,0,0.010929,0,6,7,2055.833333,4058,0
1,1,0,0.000568,1,5,1,331,331,0
1,1,0,0.001733,0,4,10,647.4,1583,0
1,1,0,0.005731,0,3,1,991.5,393,0
1,1,0,0,1,1,0,1248.933333,1358,0
1,1,0,0.012525,0,9,0,2124.266667,4925,0
1,1,0,0,0,2,58,1578,1938,0
1,2,0.766135,0.002471,0,6,11,104,104,0
1,1,0,0.188571,0,4,13,1083,1216,0
1,1,0,0.026439,0,8,26,216,216,0
1,2,1,0.025,0,1,4,2574.359055,10336,0
1,2,0.985228,0.018139,0,5,369,330.633333,329,0
1,1,0,0.016,0,4,8,4521.495238,19643,0
1,1,0,0.355263,0,4,26,33,33,0
1,3,0.817704,0.065774,0,7,4702,1398.75,2486,0
1,2,0.811278,0.030568,0,1,20,2916,2916,0
1,1,0,0.1,1,4,1,363,363,0
1,1,0,0.016529,1,2,20,1798.25,3337,0
1,1,0.979495,0.179104,1,4,768,139.916667,417,0
1,3,0.735261,0.016442,1,10,4,2129.5,2538,0
1,1,0,0,0,1,0,1561,1694,0
1,1,0,0.20354,0,3,104,2458.233333,5622,0
1,1,0,0.009434,1,6,4,1251.383333,671,0
1,1,0,0.017442,0,2,0,1369.833333,2243,0
1,2,0.92465,0.060847,0,6,17,1015.266667,1325,0
1,1,0,0.023077,0,5,134,8,8,0
1,1,0,0.059701,0,2,9,2116.5,2525,0
1,1,0,0.003891,1,6,0,1126.434524,1741,0
1,1,0,0,0,1,0,1348.5,1338,0
1,1,0,0.017937,0,10,20,1096.633333,2942,0
1,1,0,0.002427,1,4,1,979,975,0
1,1,0,0.005682,0,3,34,3092,3210,0
1,1,0,0.048611,0,1,5,2791,2791,0
1,5,0.608939,0.162025,0,14,402,526.833333,958,0
1,2,0.530145,0,1,5,623,189.75,188,0
1,1,0,0.119266,0,4,0,1932.666667,3116,0
1,1,0,0.076087,0,5,0,2434.65,5650,0
1,1,0,0,0,5,0,1716.916667,3746,0
1,1,0.676581,0.066337,0,10,105,109,109,0
1,1,0,0.064103,1,4,63,1402,801,0
1,1,0.979869,0.034574,0,8,129,2550.87381,7580,0
1,10,0.796664,0.002399,0,11,154,4614.410714,19911,0
1,1,0.970735,0.227273,1,2,80,107,107,0
1,1,0,0.068966,0,2,93,816,935,0
1,15,0.99173,0.018684,0,9,1530,1213,1213,0
1,1,0,0.020761,1,5,0,110,110,0
1,1,0,0.007667,0,1,70,9921,9921,0
1,1,0,0.09375,1,7,0,1422.666667,2367,0
1,1,0,0,0,1,0,1886,1886,0
1,1,0.710183,0.074236,0,3,16,1462,1598,0
1,1,0,0.002427,0,2,0,9764,11848,0
1,1,0,0,0,1,0,768.316667,1492,0
1,1,0,0.004348,0,6,93,2657.671429,126,0
1,1,0,0.038391,0,2,0,1998.5,3346,0
1,1,0,0.023392,1,9,3,2889.371429,7068,0
1,1,0,0.003873,0,2,10,9805,11939,0
1,1,0,0.431373,0,4,2,2351.033333,5695,0
1,1,0.663725,0.030949,0,10,362,1940,2883,0
1,3,0.510008,0.010526,0,9,2732,1349.166667,1629,0
1,1,0,0.072581,0,8,28,684.816667,1583,0
1,1,0,0.051724,1,1,0,357,357,0
1,1,0,0.027778,0,3,0,1068,1042,0
1,1,0,0.03252,0,9,191,2353.8943,10057,0
1,3,0.75597,0.151515,0,1,36,2645,2645,0
1,1,0,0.015152,0,2,0,1308,2072,0
1,1,0,0.002791,0,3,7,1366.833333,2235,0
1,1,0,0.049505,0,8,43,867.166667,1475,0
1,1,0.898396,0.014726,0,4,76,286.833333,414,0
1,1,0,0.016129,1,1,6,216,216,0
1,1,0.907,0.033486,0,1,34,1756,1756,0
1,1,0,0.139394,1,3,0,2247.333333,3956,0
1,1,0,0,0,6,127,1987,2952,0
1,1,0,0.026549,1,1,19,1934.5,2136,0
1,1,0,0.003738,0,4,1,2399.25,5780,0
1,1,0,0,0,1,35,1735.5,2085,0
1,2,0.985057,0,1,5,243,1045.316667,1307,0
1,2,0.811278,0,0,8,6,1361.816667,3035,0
1,1,0,0.178571,0,7,105,939,1870,0
1,1,0,0.028037,1,7,15,2915.904762,7050,0
1,3,0.921463,0.004887,0,1,35,10948.5,11322,0
1,2,0.925613,0.004182,0,5,140,2626.416667,5015,0
1,1,0,0.338658,0,6,42,2049.604762,8610,0
1,2,0,0.015064,1,5,24,456,456,0
1,2,0.975016,0.207493,1,11,130,2308.25,5243,0
1,1,0,0.046448,0,1,0,9762,11892,0
1,1,0,0.095238,0,2,19,1321,1393,0
1,2,0.92465,0.01548,1,8,44,1150.5,1340,0
1,1,0.973385,0.046154,0,9,6,270.5,424,0
1,2,0.522559,0.007401,0,14,2,955.333333,1723,0
1,1,0,0.00591,0,10,2,451,650,0
1,1,1,0.050847,0,1,6,9696,9696,0
1,1,0,0.086957,1,8,6,980.666667,1614,0
1,1,0.7375,0.084979,0,1,0,1542,1542,0
1,1,0,0.100457,0,2,2,8006,12606,0
1,1,0,0.061728,1,6,0,167,167,0
1,1,0,0.006944,0,5,127,2055.083333,4035,0
1,1,0,0.956522,0,4,0,148,148,0
1,1,0,0.020231,0,4,0,5662.5,15780,0
1,1,0,0.004202,0,4,0,1050.666667,1551,0
1,1,0,0.033898,0,6,351,1495.672222,2328,0
1,2,0.859648,0.052235,0,5,230,6764.166667,14886,0
1,1,0,0.028986,0,2,92,262.5,1,0
1,2,0.958874,0.031489,0,4,77,1711,2156,0
1,1,0.998933,0.032787,0,4,6,495,925,0
1,1,0.970951,0.011289,0,4,12,6482.333333,15201,0
1,3,0.763187,0.00493,0,11,0,4616.87619,20198,0
1,1,0,0,0,5,0,641.5,287,0
1,1,0,0.00551,1,3,0,296,296,0
1,1,0,0.064286,0,3,8,4178.142857,9738,0
1,1,0,0.268657,0,2,2,661,661,0
1,1,0,0.069231,1,1,28,2359.166667,4146,0
1,1,0,0.035714,1,3,42,1538.25,1042,0
1,1,0,0.181818,0,1,9,422.5,302,0
1,2,0.629249,0.018355,1,9,31,1991.783333,4663,0
1,1,0,0.002273,0,1,1,2918,2918,0
1,1,0,0,0,1,0,2423.6,5783,0
1,1,0,0.007634,1,1,1,1441.166667,2897,0
1,1,0,0.026264,1,9,2,1007.583333,2046,0
1,1,0,0.029412,1,3,10,118,116,0
1,1,0,0.012214,0,1,17,9257,9257,0
1,1,0,0.00818,0,9,2,103,103,0
1,1,0,0,0,1,0,1134,1108,0
1,1,0.863121,0.008584,0,2,4,7804,12318,0
1,1,0,0.005675,0,5,21,2699.6,5366,0
1,4,0.41865,0.270332,0,13,63,2807.769048,6727,0
1,2,0.500233,0.031343,0,5,129,1792,2131,0
1,1,0,0,0,1,0,2223.333333,3238,0
1,4,0.831176,0.187335,0,5,11409,349.016667,290,0
1,1,0,0.034965,0,2,22,1760.5,2598,0
1,1,0,0.016327,0,3,0,1002.666667,1411,0
1,1,0,0.023644,1,4,8,1555.833333,602,0
1,7,0.707084,0.081473,1,12,771,1115.3,2178,0
1,1,0,2.65625,1,7,19,1522.833333,2482,0
1,1,0,0.029787,0,7,2,2874.95,4627,0
1,1,0,0.012389,0,11,0,3038.867496,22227,0
1,1,0,0.003254,0,9,13,4501.647619,20336,0
1,1,0,0.000742,0,7,27,588.416667,1234,0
1,2,0.92062,0.00458,1,1,3,5556,5556,0
1,1,1,0.003559,0,3,6,1008.5,707,0
1,1,0.987885,0.045862,0,11,35,4095.41627,21973,0
1,7,0.674129,0.116947,0,6,1588,1699.916667,3800,0
1,1,0,0.004255,0,7,4,417.25,791,0
1,1,0.946395,0.009709,0,1,16,11009.5,11383,0
1,1,1,0.003239,0,6,99,2328.2,5034,0
1,1,0,0.010631,0,9,7,930.5,1431,0
1,1,0,0.057971,0,6,1,207,207,0
1,1,0,0,0,1,0,1952,2256,0
1,1,0.485461,0.375,1,7,463,261.5,242,0
1,1,0,0.002203,1,5,11,1897,2235,0
1,1,0,0,0,1,0,980,980,0
1,1,0,0.010499,0,5,0,928.05,1687,0
1,1,0,0,0,1,0,2588.347619,7567,0
1,2,0.991076,0.009193,0,4,328,1846.333333,3960,0
1,2,0.416072,0.055888,0,1,90,11012,11012,0
1,1,0,0.03681,1,8,0,2778.166667,4349,0
1,1,0,0.002278,0,3,0,374,373,0
1,1,0,0.017897,1,14,11,2044.879762,8682,0
1,2,0.863121,0.075472,0,4,48,1953.666667,4077,0
1,2,0.991076,0.004011,0,7,103,3083,3198,0
1,1,0,0.006173,0,3,15,22,22,0
1,1,0,0.01087,1,5,14,468.016667,1617,0
1,1,0.995382,0.023482,1,3,19,1230,356,0
1,1,0,0,0,1,0,2228.5,3485,0
1,1,0,0.005155,0,2,0,1622,1881,0
1,1,0.972803,0.053763,0,3,460,1758.666667,2323,0
1,1,0.820174,0.035748,0,5,147,2391.766667,5106,0
1,4,0.747459,0.0009,0,13,31,2818.669048,6710,0
1,1,0,0.033333,0,4,3,893.166667,1332,0
1,1,0,0,0,5,0,2499,4690,0
1,1,0,0.015385,0,4,4,1350.5,1359,0
1,1,0,0.014368,0,6,0,120,118,0
1,1,0,0.001399,1,2,5,2073,449,0
1,1,0,0.005935,0,9,2,866.833333,1649,0
1,1,0,0.016949,1,9,4,2912.130952,7119,0
1,1,0,0.003021,1,4,0,617.65,922,0
1,1,0,0.001117,1,12,3,1515.066667,3927,0
1,3,0.735428,0.131102,0,10,53,1900,2835,0
1,1,0,0.007335,0,3,4,1698,1058,0
1,1,0.831474,0.018644,0,8,342,1116.016667,2264,0
1,1,0.361366,0.119403,1,2,0,20,15,0
1,2,0.216397,0.14557,0,9,122,2391.943831,9789,0
1,1,0,0,0,1,0,2227.5,3484,0
1,1,0,0.002646,0,4,3,2615,3275,0
1,1,0,0,0,1,0,1567,1675,0
1,1,0,0.00243,0,6,30,5498.483333,16492,0
1,1,0,0.013889,0,3,5,7985.5,13393,0
1,2,0.965636,0.013445,0,10,8,208.5,220,0
1,1,0,0.297872,0,5,5,2566.510714,7626,0
1,1,0,0.025641,1,6,0,1701.5,1789,0
1,1,0,0.113208,1,2,34,1198,1270,0
1,1,0,0.009434,0,10,3,2154.3,4546,0
1,1,0,0.011029,0,5,75,906.3,1855,0
1,2,0.89772,0.022495,1,17,27,2223.484524,5901,0
1,2,1,0.009926,1,3,119,1047,428,0
1,1,0.840359,0.045863,0,3,4,8002,13416,0
1,3,0.596645,0.003333,0,18,2,181,181,0
1,1,0.991241,0.013238,0,8,50,1617,2557,0
1,1,0,0.002994,0,6,0,2551.87381,7581,0
1,1,0,0.327338,0,2,13,3006.1,5531,0
1,1,0,0.008621,1,5,14,490.3,105,0
1,1,0,0,0,2,2,207,207,0
1,1,0,0.029703,1,5,74,311.166667,273,0
1,1,0,0.083333,1,3,17,1187,156,0
1,1,0.999039,0.023101,1,7,16,2012.05,4708,0
1,1,0,0,0,1,0,2211.333333,3226,0
1,1,0,0.004525,0,2,2,2491.833333,4711,0
1,1,0,0.002833,1,6,4,1719.666667,2408,0
1,1,0,0.02795,1,3,2,23,10,0
1,1,0,0.082569,0,3,2,1279.083333,2385,0
1,1,0,0,0,6,161,2378.666667,4181,0
1,1,0,0.009029,1,7,1,1126.957143,1969,0
1,1,0,0.00707,0,4,0,1932.666667,3178,0
1,1,0,0.119403,1,4,37,201,173,0
1,1,0,0.006711,0,2,21,459.416667,684,0
1,1,0,0.105263,1,2,0,605,708,0
1,2,0,0,0,1,0,963,963,0
1,1,0,0.189474,1,3,2,558,661,0
1,1,0,0.042135,0,3,0,676,711,0
1,1,0.805947,0.028205,0,3,15,531,531,0
1,6,0.339136,0.055061,0,19,1042,2504.854762,9350,0
1,1,0,0.019608,1,2,1,1043,976,0
1,1,0,0.117647,0,3,5,708.5,350,0
1,2,0.764205,0.006312,0,13,95,1933.166667,3259,0
1,1,0,0.037433,1,1,2,1470,1590,0
1,1,0,0.027027,0,6,8,1966.833333,3377,0
1,6,0.859177,0.05141,0,12,1158,2685.133333,8264,0
1,1,0,0.003501,1,4,0,1549.833333,1603,0
1,1,0,0.003589,1,6,0,2792.466667,4478,0
1,1,0.353359,0.017682,1,8,2,2484.293254,9323,0
1,1,0,0.019042,1,3,1,411.752381,35,0
1,1,0,0.087137,0,3,187,1230.166667,2471,0
1,7,0.247535,0.029232,0,11,879,1118.25,1874,0
1,6,0.930692,0.006152,0,12,6,4519.421429,20311,0
1,2,0.503258,0.001351,0,12,1,1064.733333,2076,0
1,2,0.92062,0.007362,0,9,1,2843.735714,6787,0
1,1,0.77935,0.076744,0,3,136,373.690476,44,0
1,1,0,0.175926,1,9,1,2161.833333,3187,0
1,1,0.831367,0.061798,0,4,0,334,334,0
1,6,0.234877,0.022989,0,1,3180,9978,9978,0
1,1,0.800392,0.065217,0,5,18,2740.916667,3966,0
1,1,0,0.015789,0,8,49,1443.5,2507,0
1,1,0,0.090909,0,2,10,1774,2055,0
1,2,0.996961,0.015003,0,9,229,836.333333,1421,0
1,1,0,0.006548,1,14,0,646.883333,2041,0
1,1,0,0,1,1,0,1053.833333,2109,0
1,1,0.142573,0.195212,0,3,130,646.5,789,0
1,1,0,0.012195,0,5,346,2668.918651,8382,0
1,1,0.918296,0.064815,1,4,52,1367.75,3671,0
1,1,0.788941,0.322835,1,9,250,965.933333,1936,0
1,1,0,0.016393,1,3,2,253,253,0
1,1,0,0.003589,1,5,42,922.833333,1874,0
1,1,0,0.008658,0,1,1,10915.5,11289,0
1,1,0.896038,0.097473,0,5,333,196.5,300,0
1,1,0,0.006689,0,10,3,1738.666667,3275,0
1,1,0,0.019608,0,9,240,643.909524,2247,0
1,1,0,0.018519,0,1,18,1106.5,1561,0
1,2,0.889513,0.023546,0,3,25,2021,2327,0
1,1,0,0.074074,0,3,28,1187,1259,0
1,1,0,0.056225,0,6,2,1993.833333,3004,0
1,1,0,0.008902,0,5,7,460.5,496,0
1,1,0.797327,0.01308,0,6,107,2553.491342,10391,0
1,2,0.555957,0.064865,0,8,345,2587.585714,5439,0
1,1,0,0.148148,0,2,43,2183.833333,3006,0
1,1,0,0.025362,1,3,0,942.45,1987,0
1,1,0,0.005739,1,12,1,1274.716667,2924,0
1,1,0,0.145455,0,3,32,260,260,0
1,1,0,0.012136,0,9,1,198,302,0
1,2,0.999249,0.006844,1,9,10,2072.4,4779,0
1,5,0.965431,0.00327,1,14,800,2660.666667,7485,0
1,1,0,0.010417,1,6,70,2528.25,4829,0
1,1,0,0.013285,1,15,42,2049.026768,9865,0
1,1,0,0.066667,0,2,1,265,265,0
1,1,0,0.00312,0,6,1,4998.390476,19237,0
1,1,0,0.031133,0,1,0,2085.666667,3775,0
1,1,0,0.002833,0,10,150,2373.366667,5871,0
1,1,0,1.011364,0,6,356,2652.75,3976,0
1,1,0.78589,0.186408,0,10,30,1586.5,1902,0
1,1,0,0.00077,1,7,8,471.998016,1360,0
1,3,0.78107,0.016289,0,4,859,6776.666667,14810,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0.998915,0.392593,0,2,3,88,88,0
1,1,0,0.071429,1,2,20,1330,1402,0
1,1,0,0.142857,0,1,2,2278,2278,0
1,2,0.878251,0.019526,0,8,222,1559,1879,0
1,2,0.286397,0.008165,0,10,252,189.666667,332,0
1,1,0,0.057904,0,15,21,3129.442063,7604,0
1,1,0,0.25,1,8,131,77.5,111,0
1,1,0.952931,0.012758,0,5,170,2685.683333,4285,0
1,1,0,0.009677,0,3,0,241.666667,395,0
1,1,0,1.282895,1,2,31,1465.199603,2202,0
1,2,0.721928,0.007608,0,9,9,2332.781999,9916,0
1,2,0.811278,0.034188,0,2,0,7958.5,12506,0
1,2,0.548627,0.017857,0,4,4,7984,13383,0
1,2,0.425495,1.211503,0,1,65,4189,4189,0
1,1,0,0.008333,0,5,4,1836.5,2186,0
1,1,0,0,0,4,8,413,473,0
1,1,0,0.005724,1,2,9,340,340,0
1,1,0,0.002625,0,1,8,1593.5,1830,0
1,1,0,0.093857,0,7,7,2719.85,6513,0
1,1,0,0.067568,1,3,106,2245.333333,3954,0
1,1,0.599314,0.159483,0,3,54,613,608,0
1,1,0,0.003431,0,4,2,1939.5,2142,0
1,1,0.989822,0.033092,0,12,82,2555.825036,10544,0
1,1,0,0.971429,0,1,10,1490,1734,0
1,4,0.726397,0.063245,0,12,314,2560.260317,9451,0
1,1,0,0.008351,1,4,5,2139.333333,3580,0
1,1,0.935711,0.112033,0,2,54,77,73,0
1,1,0,0.027778,1,4,1,873.666667,1260,0
1,2,0,0,0,2,27,256,256,0
1,1,0,0.032401,0,11,20,901.666667,1332,0
1,1,0,1.257143,0,2,30,7964.666667,14607,0
1,1,0,0.018051,0,3,4,1080,1524,0
1,1,0,1.271698,1,8,0,390,554,0
1,1,0,0.003413,1,2,80,1429,2313,0
1,2,0.943189,0.006423,1,16,159,478.5,528,0
1,1,0.96023,0,1,3,20,1767,508,0
1,1,0,0,0,1,0,583,583,0
1,7,0.31845,0.020045,0,11,474,968,1696,0
1,1,0,0.003759,0,7,6,2687.416667,3898,0
1,1,0.970951,0.003975,0,6,6,1079.833333,1717,0
1,1,0,0.001104,1,8,1,2891.385714,6988,0
1,1,0,0.014728,0,10,202,2077.183333,4844,0
1,1,0,0,0,6,30,2093.333333,3665,0
1,1,0,0,0,1,0,3234.633333,6646,0
1,1,0,0,0,4,1,1296.1,3494,0
1,1,0.973668,0.055319,0,8,2,2595.814286,7577,0
1,1,0,0.00351,0,10,0,4209.734524,20789,0
1,1,0,0.114583,0,2,5,32,32,0
1,1,0,0.170732,0,3,13,4153.889286,9706,0
1,1,0,0.963303,0,1,0,8452,8452,0
1,1,0.414949,0.087591,0,7,6,1805,2737,0
1,1,0.985228,0.003376,0,9,7,961,1027,0
1,2,0.755375,0.261538,1,2,6,415.333333,318,0
1,1,0.721928,0.027586,0,1,0,3690.233333,6177,0
1,1,0,0.076923,0,6,254,134,134,0
1,1,0,0,1,1,0,2348.139938,9714,0
1,1,0,0.00295,0,3,13,596,596,0
1,1,0,0.011125,0,6,1,306,306,0
1,1,0,0.597015,0,1,38,1426,1554,0
1,18,0,0,0,1,0,490,490,0
1,1,0,0.003953,0,3,17,1997.333333,3611,0
1,3,0.873479,0.015695,0,8,23,131,129,0
1,1,0,0.012739,0,4,3,1295.916667,2245,0
1,1,0,0.037168,0,2,3,2207.333333,3215,0
1,1,0,0,0,1,0,711,711,0
1,1,0,0.002203,0,5,123,1502.166667,2655,0
1,1,0,0.015385,0,15,2,2360.130039,9656,0
1,2,0.426229,0.01722,1,2,45,3,3,0
1,1,0,0.103774,1,2,8,2055.5,2464,0
1,2,0.969402,0.032106,0,11,135,2207.833333,3030,0
1,2,0.323861,0.016634,0,7,4,2437.8,3767,0
1,1,0,0.009662,0,2,4,402.953571,1159,0
1,2,0.578795,0.029197,0,3,0,395,395,0
1,12,0.589655,0.027149,0,7,352,1097,1097,0
1,1,0,0.006961,0,19,1,2360.285997,9599,0
1,2,0.932094,0.163793,0,4,751,612,612,0
1,1,0,0.092857,1,6,196,1955.989827,8738,0
1,1,0,0,1,1,0,978.366667,1564,0
1,1,0.571157,0.300587,0,3,52,2029.416667,3858,0
1,1,0,0.003384,0,9,348,204.333333,350,0
1,1,0,0.057692,0,5,622,817.5,1168,0
1,1,0.918296,0,1,1,24,1245.5,365,0
