@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
14,9,4,0.03,36.63,36.1,48441.87,1,10,0,38,96,0
12,6,4,0.03,35.42,28.22,35409.67,19,30,2,25,77,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
1,1,1,0.34,2.92,21.35,181.62,1,2,0,6,7,0
1,1,1,0.21,4.67,8.54,186.03,1,3,0,3,4,0
3,1,1,0.07,13.71,13.94,2621.58,0,2,0,7,16,0
1,1,1,0.5,2,16.5,66,0,0,0,4,4,0
7,5,6,0.04,22.8,19.25,10006.06,0,5,0,15,38,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.11,9.17,45.27,3804.17,0,5,0,21,35,0
4,1,3,0.05,21.14,23.21,10374.57,0,6,1,14,37,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.12,8.64,28.48,2127.22,0,2,1,14,22,0
5,1,5,0.08,12.83,20.88,3438.81,20,3,0,9,21,0
11,8,7,0.06,15.47,32.35,7740.16,0,3,0,16,33,0
1,1,1,0.29,3.5,14.34,175.66,0,1,0,5,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,6,3,0.04,28.47,23.95,19411.73,7,13,4,17,44,0
11,3,10,0.03,30.83,45.68,43429.78,0,9,0,24,74,0
2,1,2,0.22,4.5,10.33,209.28,0,1,0,4,6,0
6,3,4,0.05,18.75,20.47,7195.88,0,3,0,14,35,0
9,1,6,0.03,30.52,144.02,134112.42,55,34,18,93,258,0
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,3,0.06,17.16,71.18,20968.33,0,7,0,43,82,0
9,9,1,0.06,15.4,25.24,5985.03,0,8,0,15,33,0
1,1,1,0.17,6,28.55,1027.8,0,3,0,12,16,0
13,12,2,0.08,12.8,44.88,7352.97,0,2,0,30,48,0
9,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.1,10.27,24.61,2593.51,0,2,0,15,22,0
2,1,2,0.18,5.57,19.93,618.5,0,0,0,7,13,0
2,1,2,0.33,3,15.5,139.52,0,1,0,4,4,0
1,1,1,0.28,3.6,14.41,186.81,0,1,0,5,6,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.26,3.85,46.62,689.64,0,0,0,13,20,0
4,4,3,0.14,7.08,29.59,1484.62,0,0,0,12,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,0,0,0,0,0,0,0
11,6,5,0.03,36,18.66,24189.7,0,2,0,14,48,0
12,7,6,0.02,40.89,29.13,48707.23,5,4,1,27,92,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
3,1,3,0.07,13.36,40.73,7274.61,0,6,0,22,49,0
5,3,3,0.05,18.46,19.01,6478.84,0,3,0,13,32,0
2,1,2,0.14,7.31,26.62,1421.44,0,1,0,13,19,0
18,15,10,0.03,37.33,42.9,59786.97,8,5,5,33,112,1
3,1,3,0.12,8.46,30.34,2172.57,0,4,0,13,20,1
85,57,58,0.04,24.56,209.56,126435.8,17,17,1,111,287,1
15,1,11,0.03,33.77,56,63855.03,11,12,2,43,132,1
16,11,10,0,0,0,0,0,0,0,0,0,1
3,1,2,0.05,18.86,29.16,10370.51,0,3,1,14,44,1
14,10,9,0,0,0,0,0,0,0,0,0,1
4,3,3,0.08,11.82,18.62,2600.92,0,3,0,11,20,1
3,1,2,0.24,4.24,44.96,806.39,0,5,0,17,18,1
14,1,9,0.03,33.09,38.15,41761.46,0,5,0,29,101,1
3,1,3,0.04,23.52,59.75,33064.71,0,9,0,42,104,1
4,1,3,0.07,13.56,40.7,7481.51,0,6,0,26,47,1
2,1,2,0.17,5.85,68.75,2349.63,4,7,0,26,38,1
2,1,2,0,0,0,0,0,0,0,0,0,1
4,1,2,0.02,56.51,269.18,859517.12,5,55,0,142,944,1
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,1
2,1,2,0.07,14.32,37.55,7698.49,6,6,0,22,45,1
16,4,14,0.03,37.5,51.61,72577.11,5,11,3,34,102,1
2,1,2,0.5,2,18,72,0,2,2,4,4,1
3,1,3,0.09,11.7,15.47,2117.03,0,1,0,10,18,1
2,1,1,0.12,8.4,16.92,1193.92,1,1,0,10,12,1
7,1,2,0.03,36.42,29.13,38635.41,1,8,0,24,76,1
34,15,11,0.03,28.76,87.92,72743.9,19,5,2,51,163,1
18,13,18,0.03,29.5,60.79,52898.93,16,19,9,42,118,1
10,4,7,0.04,26.85,92.11,66417.96,9,19,0,68,166,1
31,18,25,0.02,65.86,90.65,393196.14,8,26,2,83,377,1
1,1,1,0,0,0,0,1,2,0,0,0,1
13,11,10,0.03,29.45,45.45,39430.58,6,7,2,33,108,1
5,1,2,0,0,0,0,0,0,0,0,0,1
5,1,1,0.05,21,12.76,5627.15,0,2,0,8,28,1
5,1,4,0.06,16.07,83.25,21503.57,1,11,0,49,105,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,1
14,9,13,0.03,35.38,55.63,69630.72,0,2,0,37,154,1
11,1,8,0.03,37.51,43.63,61406.52,3,13,0,35,101,1
2,1,2,0.19,5.4,22.03,642.29,3,4,0,10,12,1
5,3,3,0.08,12.79,28.53,4669.85,0,3,0,17,29,1
2,1,1,0.14,7.13,25.28,1283.11,1,4,0,12,19,1
5,3,3,0.09,11,17.29,2091.81,0,2,0,9,18,1
11,10,4,0.04,26.48,28.04,19659.65,6,3,4,23,58,1
1,1,1,0.36,2.81,23.68,187.33,0,1,0,8,9,1
5,3,5,0.09,11.56,46.98,6272.78,0,5,0,27,48,1
1,1,1,0.4,2.5,17.27,107.96,0,2,0,5,5,1
4,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
7,1,4,0.02,40.57,22.25,36630.64,0,3,4,14,71,1
15,1,8,0.03,34.48,53.03,63061.62,0,8,0,29,125,1
5,1,4,0.16,6.11,42.48,1586.43,1,2,0,18,22,1
13,4,13,0.03,33.44,73.75,82494.47,3,4,1,54,172,1
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,1
14,9,6,0,0,0,0,0,0,0,0,0,1
12,5,9,0.03,34.94,50.35,61473.97,17,10,1,44,123,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,1,0.12,8.13,16.42,1084.18,1,3,1,8,13,1
1,1,1,0.2,5,17.17,429.18,0,0,0,7,7,1
8,8,2,0.03,33,13.3,14482.46,0,2,0,11,33,1
17,4,14,0.03,35.37,135.94,170018.12,26,36,3,93,286,1
1,1,1,0.1,10.06,22.91,2319.47,5,3,0,8,23,1
3,1,2,0.14,7,13.95,683.71,0,0,0,5,7,1
2,1,2,0.03,30.26,199.72,182874.17,0,2,0,77,466,1
27,25,6,0.02,48.38,43.7,102258.81,3,7,0,32,129,1
7,5,1,0,0,0,0,0,0,0,0,0,1
33,29,23,0.02,52.11,91.03,247200.17,5,15,0,74,264,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
3,1,3,0.04,23.8,35.71,20237.61,0,4,0,23,73,1
2,1,1,0.1,10.42,40.02,4346.47,4,5,0,19,36,1
2,1,2,0.18,5.71,32,1044.78,0,4,0,14,20,1
22,12,8,0.02,44.79,49.17,98618.14,8,5,10,42,171,1
6,1,5,0.06,16.1,38.25,9907.96,0,1,0,21,52,1
2,1,2,0,0,0,0,0,0,0,0,0,1
4,1,4,0.07,14.69,39.58,8539.23,11,9,0,24,47,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
15,5,12,0.04,27.87,43.37,33676.68,21,10,0,30,76,1
50,4,34,0.02,51.27,111.2,292267.81,4,5,13,71,364,1
5,1,2,0.06,15.94,33.87,8610,0,6,0,18,41,1
1,1,1,0.17,6,19.67,708.17,0,0,1,7,12,1
2,1,2,0.08,12.86,15.24,2520,0,1,0,7,20,1
12,11,6,0,0,0,0,0,0,0,0,0,1
10,6,6,0.05,19.64,83.22,32088.05,5,5,1,55,120,1
7,6,4,0.06,17.42,45.45,13788.32,10,7,0,30,55,1
5,3,4,0.05,21,26,11464.81,1,5,1,22,42,1
3,1,3,0.09,11.75,45.88,6334.55,6,5,0,26,47,1
8,1,1,0.02,40.95,28.35,47536.38,0,16,0,10,117,1
63,61,22,0.01,75.2,57.41,324675.03,24,15,3,37,265,1
8,1,3,0,0,0,0,0,0,0,0,0,1
10,7,3,0,0,0,0,0,0,0,0,0,1
18,12,8,0,0,0,0,0,0,0,0,0,1
3,1,2,0.12,8.33,10.56,733.33,0,1,0,6,10,1
2,1,2,0.08,12.09,21.51,3144.31,0,0,0,11,19,1
10,1,9,0.04,25.51,85.9,55895.84,9,38,0,54,145,1
10,1,2,0.02,43.43,19.4,36584.83,6,3,0,14,64,1
4,3,2,0.06,16.25,9.93,2623.1,0,3,0,6,15,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
1,1,1,0.22,4.47,39.47,788.91,1,2,1,17,19,1
6,1,3,0.04,23.33,14.54,7916.23,2,19,3,9,30,1
1,1,1,0.33,3,25.38,228.44,0,0,0,8,8,1
23,21,11,0,0,0,0,0,0,0,0,0,1
2,1,2,0.05,18.33,19.26,6472.44,0,5,0,9,22,1
3,1,2,0.09,11.67,16.9,2300.12,0,3,0,9,14,1
23,1,16,0.02,49.41,37.84,92381.11,0,23,0,34,120,1
18,14,7,0,0,0,0,0,0,0,0,0,1
15,1,3,0.05,21.18,65.95,29575.22,1,30,4,34,80,1
22,1,18,0.04,25.77,103.27,68604.07,10,16,1,71,183,1
17,14,7,0.06,16.21,72.07,18937.82,38,20,0,38,77,1
3,1,2,0.06,17.36,18.15,5467.5,0,3,0,14,27,1
10,10,5,0.06,15.79,30.92,7704.33,0,4,0,21,39,1
10,8,2,0.06,16.67,17.31,4807.35,0,2,0,12,25,1
27,18,23,0.02,60.15,59,213471.74,32,8,0,47,257,1
19,6,19,0.02,46.32,108.14,232043.52,42,37,8,121,295,1
2,1,2,0,0,0,0,0,0,0,0,0,1
42,32,35,0.03,33.23,104.67,115545.43,7,22,0,62,206,1
1,1,1,0.27,3.75,11.83,166.42,0,3,0,4,6,1
2,1,2,0.12,8.67,19.77,1484.6,0,4,0,9,13,1
6,4,6,0.07,14.29,21.98,4486.3,0,4,0,14,25,1
1,1,1,0.22,4.5,28.44,576,1,2,0,10,15,1
15,11,7,0.04,24.66,122.46,74486,28,37,0,86,202,1
9,5,6,0,0,0,0,0,0,0,0,0,1
19,4,13,0.04,25.14,110.73,69963.34,25,33,0,66,158,1
2,1,2,0.08,11.96,45.63,6527.58,12,9,0,25,46,1
11,1,8,0.04,24.57,52.89,31931.67,19,2,1,42,86,1
9,8,6,0,0,0,0,0,0,0,0,0,1
17,1,6,0.03,30.89,47.61,45412.91,0,7,0,35,94,1
18,11,1,0.02,43.89,47.48,91475.26,3,11,0,38,139,1
25,11,9,0.02,49.5,56.84,139267.55,3,20,0,48,198,1
4,1,4,0.05,19.38,38.87,14604.4,0,7,0,26,56,1
24,18,2,0.02,49.24,25.46,61718.34,0,2,0,21,94,1
44,40,44,0.02,41.37,111.79,191348.8,7,21,0,67,264,1
11,1,10,0.07,14.56,88.65,18789.41,0,10,0,34,90,1
20,16,12,0,0,0,0,0,0,0,0,0,1
268,39,219,0,213.53,202.98,9254819.86,58,164,10,407,1730,1
24,20,3,0.05,21.35,63.92,29145.81,6,8,0,41,103,1
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,1
6,6,4,0.07,13.93,22.67,4398.21,0,3,2,14,26,1
3,1,2,0.13,7.5,20.81,1170.6,3,4,0,11,15,1
2,1,2,0.14,7.15,39.49,2019.08,0,1,0,20,26,1
6,3,4,0,0,0,0,0,0,0,0,0,1
14,1,14,0.02,50.45,43.92,111794.23,0,2,0,42,163,1
7,1,7,0.08,13.26,73.36,12890.28,0,6,0,43,76,1
37,1,37,0.01,133.13,234.62,4157975.43,206,135,34,215,1301,1
2,1,2,0.12,8.25,23.96,1630.65,0,4,0,10,15,1
4,1,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.08,12.06,42.19,6135.2,0,4,0,17,41,1
3,1,2,0.05,21.16,53,23735.14,5,4,0,37,87,1
7,4,5,0.03,35.71,55.34,70589.89,13,21,0,42,125,1
11,11,9,0.05,21.71,66.92,31551.52,13,15,0,42,96,1
7,4,4,0.06,15.62,65.26,15920.32,0,4,0,42,82,1
1,1,1,0.17,5.75,39.89,1318.74,11,6,0,12,23,1
17,3,12,0.02,44.82,56.72,113953.55,12,18,4,39,152,1
8,7,5,0.08,13.24,27.2,4764.71,6,2,0,17,30,1
3,1,3,0.07,13.71,46.6,8755.33,1,6,0,29,53,1
3,1,1,0.04,22.93,25.49,13406.72,1,9,0,15,43,1
8,1,8,0.04,26.87,78.57,56742.73,0,16,0,59,151,1
28,24,9,0.03,35.63,81.17,103011.29,18,18,1,48,171,1
2,1,2,0.4,2.5,24.91,155.67,0,0,0,6,6,1
20,16,15,0.04,25.69,88.31,58274.06,4,10,0,56,137,1
4,1,4,0.06,16,19.01,4867.64,3,2,1,14,28,1
6,6,2,0.05,21.18,22.04,9884.43,0,4,0,17,40,1
2,1,1,0.24,4.08,14.5,241.76,0,3,0,6,7,1
1,1,1,0.08,12.22,38.95,5818.78,0,3,2,18,40,1
3,1,3,0.12,8.67,14.5,1088.9,0,0,0,6,13,1
5,5,1,0.06,15.79,20.09,5005.15,0,5,0,14,26,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
2,1,2,0.17,5.88,31.07,1075.92,4,1,0,13,17,1
4,3,3,0.11,8.86,23.79,1869.41,0,4,0,11,15,1
20,1,20,0.02,48.49,57.62,135464.04,0,2,0,68,157,1
3,1,1,0,0,0,0,0,0,0,0,0,1
6,1,1,0,0,0,0,0,0,0,0,0,1
6,4,3,0.04,28.5,28.02,22761.51,7,7,2,24,57,1
3,1,3,0.1,10,21.09,2109.08,0,3,0,12,20,1
10,1,1,0.08,11.81,37.94,5290.82,0,3,3,21,31,1
4,1,4,0.06,15.44,57.87,13798.14,3,6,0,34,75,1
2,1,2,0.21,4.71,42.17,937.24,7,2,0,14,22,1
9,1,6,0.08,12.58,39.86,6308.69,0,1,0,25,37,1
9,5,4,0.04,23.38,30.72,16784.72,4,11,0,24,51,1
3,1,3,0.17,5.79,16.59,555.43,0,1,1,7,9,1
23,10,16,0.05,21.17,94.22,42214.86,10,12,1,63,127,1
6,1,4,0.06,17.64,36.61,11390.6,0,1,0,25,49,1
1,1,1,0.14,7,12.85,629.62,0,0,0,4,8,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
28,15,16,0.02,61.55,60.66,229809.93,2,4,0,59,269,1
5,3,5,0.04,23.38,30.96,16913.84,0,5,0,24,51,1
7,1,7,0.05,21.94,44.25,21295.68,6,6,3,32,78,1
127,33,105,0,215.17,218.17,10100866.9,344,106,7,262,2301,1
2,1,2,0.1,9.73,75.51,7142.89,1,9,6,31,67,1
2,1,1,0.29,3.5,19.58,239.86,0,1,0,7,7,1
5,3,3,0.04,26.25,29.35,20226.4,0,11,0,22,55,1
5,1,3,0.05,19.85,26.95,10621.32,6,8,0,17,45,1
13,4,6,0.02,54.63,36.73,109584.95,16,9,0,32,152,1
3,1,1,0.04,22.34,171.1,85352.91,2,17,0,91,271,1
5,5,2,0,0,0,0,0,0,0,0,0,1
5,5,2,0.1,9.63,14.83,1373.5,5,2,0,8,11,1
2,1,1,0.18,5.6,12.56,393.73,0,3,0,5,7,1
2,1,2,0.05,18.75,17.75,6239.78,0,4,0,8,25,1
3,1,3,0.06,17.06,254.87,74202.67,29,28,2,135,271,1
12,1,6,0.02,47.5,60.06,135521.39,29,8,3,40,200,1
5,1,2,0.03,30.89,38.5,36728.37,13,12,0,35,94,1
17,6,12,0,0,0,0,0,0,0,0,0,1
5,1,5,0.09,11.2,62.74,7870.37,24,1,1,25,56,1
7,7,3,0.09,10.63,21.48,2424.99,0,4,0,12,17,1
3,1,3,0.09,11.76,45.42,6283.02,4,6,1,21,38,1
8,5,7,0.05,20.81,46.37,20086.13,0,10,0,32,74,1
1,1,1,0.27,3.75,5.99,84.22,0,0,0,2,3,1
2,1,2,0.16,6.25,36.54,1427.5,0,2,0,14,25,1
3,3,2,0.09,11.5,23.04,3047.18,0,2,0,15,23,1
10,10,2,0.05,21.6,18.92,8826.3,0,2,1,10,24,1
3,1,1,0.15,6.87,24.34,1150.68,0,2,0,12,15,1
4,1,4,0.06,16.19,46.75,12247.78,3,16,0,27,46,1
2,1,2,0.11,8.76,43.67,3351.68,1,6,0,23,31,1
14,7,9,0,0,0,0,0,0,0,0,0,1
69,59,52,0.01,113.26,82.19,1054328.69,7,5,2,66,575,1
