@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.370787,0.258427,89,0,21,1897.016667,72,0
1,2,0.854374,0.093583,0.147059,124.666667,0,280,268,268,0
1,2,0.875994,0.021823,0.026958,97.375,0,71,627.666667,325,0
1,2,1,0.004483,0.001494,1338.5,0,16,651.684271,2305,0
1,1,0,0.020833,0.020833,64,0,1,647,16,0
1,1,0,0.148148,0.074074,54,1,3,854.5,815,0
1,1,0,0.001404,0.001404,712,1,0,1711.45,3314,0
1,1,0,0.069249,0.039906,852,1,214,2737.764286,4062,0
1,1,0,0.015152,0.007576,132,1,1,419,83,0
1,5,0.244219,0.013363,0.004454,44.9,0,49,663.583333,572,0
2,2,0.371232,0.019672,0.02623,152.5,0,9,2446.916667,1986,0
1,1,0,0,0,27,1,0,556,556,0
1,1,0,0,0.093023,43,0,0,4418.333333,357,0
1,1,0,7.8,0.2,5,1,43,2628.5,127,0
1,1,0,0.055556,0.018519,108,1,22,510.466667,312,0
1,7,0.878822,0.01117,0.013404,255.785714,0,149,2465.833333,2006,0
1,1,0,0.81891,2.410256,624,0,0,1222.013289,5476,0
1,1,0.503258,0.027855,0.022284,179.5,1,2,1245.766667,683,0
1,1,0,0,255,0,0,4,795.451191,452,0
1,2,0.764205,0.003388,0.00271,738,0,3,472,440,0
1,1,0,0,0,0,1,0,1625.833333,1097,0
1,1,0,0.001558,0,642,0,0,194.5,197,0
1,4,0.788517,0.099138,0.077586,77.333333,0,46,679,496,0
2,4,0.635528,0.04957,0.023268,329.5,0,47,1865.479762,785,0
1,1,1,4,4,0,0,120,4049.583333,1216,0
1,1,0,0.382979,0.085106,94,1,11,4385.516667,1086,0
1,2,0.650022,0.018215,0.003643,274.5,1,1,973.833333,685,0
1,1,0,0.055556,0.055556,18,0,14,219.166667,14,0
1,1,0,0.022831,0.004566,219,0,55,3027.516667,2134,0
1,1,0,0,0,0,1,0,744,632,0
1,1,0,0,106,0,0,4,850.451191,507,0
1,2,0.875546,0.222222,0.010101,99,0,64,706,234,0
1,3,0.309866,0.388637,0.390696,142.882353,0,1266,1558.8,764,0
1,1,0,0.25,1,8,1,39,2089.281349,108,0
1,1,0,0.461538,0,52,1,27,1942.616667,1245,0
1,1,0,0.004535,0.004535,882,1,8,1660.03539,3520,0
1,1,0,0.401674,0.008368,239,0,38,3605.483333,4356,0
1,1,0.748033,0.035714,0.065476,42,0,4,2498.083333,1706,0
1,1,0,0.003333,0.003333,300,0,3,1048.95,13,0
1,1,0,0.006667,0.006667,150,1,7,693.5,748,0
1,1,0,0.909091,0,11,1,349,1271.351984,2469,0
1,1,0,0.352941,0.058824,17,0,51,317.5,444,0
1,1,0,0,0,29,1,0,2790.56847,1671,0
1,1,0,0.000968,0,1033,0,28,689.333333,1265,0
1,1,0,0.024316,0.013678,658,0,7,619.683333,1131,0
1,1,0,0.010989,0.010989,91,1,1,39,5,0
1,1,0.970951,0,0.125,20,0,2,1469,1400,0
1,1,0,0.128378,0.135135,148,0,62,3679.416667,2145,0
1,1,0.522559,0.00445,0.006357,786.5,0,1,143.5,153,0
1,1,0,0.079365,0,63,1,10,737,704,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0.086957,0.130435,23,0,1,1403.802381,17,0
1,1,0,0.00627,0.00627,319,1,193,2738.705556,2749,0
1,1,0.845351,0.008264,0.03719,121,0,67,899,203,0
1,1,0,0.033708,0.089888,89,1,147,357.583333,545,0
1,3,0.744937,0.04741,0.033802,455.6,1,10,194,194,0
1,1,0,0.046025,0.016736,239,1,3,406,134,0
1,2,0.884254,2.756915,0.012573,79.533333,1,4003,746,838,0
1,1,0,0.006897,0.006897,145,0,8,1149.016414,3404,0
1,2,0,0,0,12,1,0,3497.524531,7401,0
1,1,0,0.021459,0.004292,233,1,156,6600.865079,5345,0
1,1,0.964079,0.051064,0.025532,117.5,0,92,491,418,0
1,2,1,0.002941,0.002941,340,0,6,159,159,0
1,1,0.739749,0.297735,0.029126,103,0,237,3416.233333,2860,0
1,1,0,0,0,77,1,0,178,174,0
1,1,0,0.015152,0.020202,198,1,8,7872.42381,5120,0
1,1,0,0.04878,0,123,1,22,145,3,0
1,1,0,0.354839,0.258065,62,1,16,2854.583333,304,0
1,2,0,0,0,0,0,180,1497,426,0
1,2,0.389917,0.009893,0.003044,876,0,150,1684.896825,5582,0
1,2,0.712421,0.962739,0.603223,165.5,0,269,4403.9,1728,0
1,1,0,0,0,0,1,656,2112.666667,3094,0
1,6,0.620682,0.011186,0.001491,1005.75,1,14,6406.998665,1434,0
2,4,0.772742,0.049583,0.011121,269.75,1,1949,749.319156,3327,0
1,1,0,0.033457,0.007435,269,0,5,1407,830,0
1,3,0.558965,0.152463,0.006255,319.75,0,57,2052,2018,0
1,2,0.946395,0.012618,0.012618,105.666667,0,139,1400.397619,265,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0.075099,0.003953,253,0,95,1654,547,0
1,1,0,0,0,0,0,0,2305.166667,1795,0
2,2,0.970951,0.006711,0.010067,149,0,115,80,80,0
1,1,0.699499,0.081122,0.036391,329.75,0,168,2918.133333,2787,0
1,1,0,0.029703,0.039604,101,0,11,744,689,0
1,1,0,0,0,12.25,1,0,514.516667,103,0
1,2,0.449306,0.109479,0.072096,249.666667,0,257,198.5,201,0
1,1,0,0.015056,0.018821,797,1,3,1490.526371,5137,0
1,1,0,0.014337,0.003584,279,0,102,2304.833333,4036,0
1,1,0.832249,0.001982,0.001487,504.5,0,0,730.275,2519,0
1,1,0.999573,0.044459,0.01482,517.333333,1,27,1039,1458,0
1,1,0,0.001529,0.001529,654,0,28,649.581746,2253,0
2,3,0.131109,0.064538,0.051896,501,1,413,5988.597908,11817,0
1,1,0,0.000474,0.000474,2109,0,13,1020.431602,3646,0
1,1,0,0.009852,0.009852,203,0,6,1031.42381,3423,0
1,1,0.869916,0.018519,0,126,1,559,2984.333333,193,0
1,1,0,0,0,5,0,0,3223,3223,0
1,1,0,0.03125,0.03125,32,0,1,1487.766667,710,0
1,2,1,0.015564,0.009728,514,1,276,5427.149459,1676,0
1,1,0,0.031579,0,95,1,12,683,204,0
1,1,0,0,0.00224,893,0,1,89,83,0
1,2,0.963336,2.722222,0,27,0,0,1111,999,0
1,6,0,0,0,0,0,1933,1952.166667,2278,0
1,1,0,0.151042,0.015625,192,0,7,732.666667,49,0
1,1,0,0.003096,0.001548,646,0,2,3669.416667,4299,0
1,3,0.776043,0.005503,0.00214,1308.4,0,49,632.4,1547,0
1,1,0,0.046154,0,65,1,1,2854,1038,0
1,6,0.273263,0.007592,0.009761,28.8125,0,887,2986.203608,6720,0
1,1,0,0.057057,0.018018,666,1,0,1424.5,1617,0
1,1,0,0.063114,0.026648,713,1,32,2086.333333,230,0
1,4,0.469638,4.666667,0,3.75,1,0,2360.5,2246,0
1,1,0,0.006873,0.006873,291,0,16,569.5,694,0
1,1,0,0,0,42,0,0,997,1168,0
1,1,0,0,0.138889,72,0,4,2358.25,1486,0
1,1,0,0.002208,0.002208,453,1,48,4544.5,3174,0
1,1,0,0.036842,0.126316,190,1,5,1316.833333,1828,0
1,1,0,0.003012,0.003012,332,1,3,2147.694048,3621,0
1,1,0,0.010101,0.030303,99,0,25,986,128,0
1,1,0,0,0,33,1,0,4241.769444,3913,0
1,1,0,0.001669,0.002504,1198,1,0,303,267,0
1,1,0,0,0,6.5,1,0,2057,1369,0
1,1,0,0.018182,0.1,110,1,141,7184.985317,4822,0
1,1,0,0,19,0,0,0,1628.230952,6098,0
1,1,0,0.057692,0.057692,52,0,0,874.5,149,0
1,1,0.704342,1.454545,1.409091,7.333333,1,15,1379,1571,0
1,1,0,0.214286,0.142857,14,1,95,1049.95,14,0
1,1,0.936335,0.038095,0.042857,52.5,0,312,913.583333,788,0
1,1,0,0,0,0,0,0,4386.416667,3777,0
1,1,0,0.110048,0.066986,209,1,1,2994.697619,3123,0
1,4,0.814011,0.036396,0.000357,934.166667,0,90,1516.070238,4877,0
1,1,0,0.714976,0.495974,621,1,7,375,237,0
1,2,1,0.025641,0.025641,39,0,42,298.5,254,0
1,1,0,0.027165,0,1178,0,5,3968,4990,0
1,1,0,0.008772,0.008772,114,0,67,1148.333333,2617,0
1,1,0,0.014019,0.046729,214,0,1,2770.930952,1953,0
1,1,0,0.083333,0.027778,144,1,9,584.666667,1441,0
2,7,0.711448,0.097166,0.039136,98.8,0,264,4273.15,3703,0
1,1,0,0.000784,0,1275,1,1,2033.55,6572,0
1,1,0,0.014286,0.014286,70,1,2,573.428571,97,0
1,2,1,0,0.093023,43,0,352,42,42,0
1,1,0,0,0.052459,610,0,0,257.866667,549,0
1,2,1,0.000531,0.000531,1884,1,0,708,818,0
1,1,0,0.011419,0.011419,613,0,0,1178.5,1220,0
1,1,0,0.053571,0,56,1,91,1019,1019,0
1,2,0.777495,0.107143,0.134921,63,0,74,4463.116667,2752,0
1,1,0,0.205882,0.029412,34,1,343,2625.096257,1438,0
1,1,0,0.066667,0.066667,15,1,1,2193.607937,3145,0
1,3,0.873615,0.109694,0.130102,56,1,0,433,400,0
1,1,0,0.00315,0.00315,635,1,11,3420.9,521,0
1,1,0.721928,0.002344,0.00026,1919.5,0,25,1044.09881,3363,0
1,1,0,0.043478,0.032609,92,0,43,2090.417063,1231,0
1,1,0,0,0,0,0,0,1176,1064,0
1,2,0.970951,0.022727,0.00974,154,1,50,1725.8,2423,0
1,2,0.614361,0.519348,0.264766,49.1,0,7,2076.5,1833,0
1,1,0,0.067961,0,103,1,182,1406.85,2624,0
1,1,0,0,0,0,0,4,599,3,0
1,2,0.070816,0.34326,0.351881,319,1,288,1536.416667,2379,0
3,7,0.926391,0.019056,0.026316,91.833333,1,5110,1113.359524,64,0
1,1,0.892038,0.023647,0.023024,401.75,1,434,1425.25,2261,0
1,1,0,0.326797,0.235294,153,1,5,836.5,686,0
1,2,0.402616,0.3,0.085,50,0,61,2762.333333,1503,0
1,1,0,0,15,0,0,4,936.451191,593,0
1,1,0,0.006403,0.002134,937,0,0,118.195238,63,0
1,1,0,0.00297,0.00297,1010,0,10,562.916667,739,0
1,1,0,5,0,15,0,0,30,16,0
1,2,0.652776,0.040196,0.040196,204.555556,0,73,2323.666667,1818,0
1,1,0,0.000816,0.000816,2452,0,0,700.3,1776,0
1,1,0.498675,0.623932,0,58.5,0,0,2376.666667,1552,0
1,2,0.601435,0.278195,0.285714,66.5,0,16,48,30,0
1,1,0,0.030928,0.082474,97,1,45,3578.592857,798,0
1,1,0,0.013817,0.01209,579,1,64,776.316667,2165,0
1,1,0,0,0,600,0,0,984.333333,1,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0,0,67,1,0,69,14,0
3,5,0.145764,0,0.575,10.909091,0,4628,1305.961905,1302,0
1,1,0,0.189723,0.003953,253,1,175,4854.566667,2086,0
1,1,0,0.089552,0.099502,201,0,0,98,98,0
1,3,0.846928,0.029101,0.010582,283.5,1,980,1472.708694,3554,0
1,2,1,0.004338,0.006941,1152.5,0,14,796.216667,1962,0
1,1,0,2.351986,1.779783,554,0,0,558.045238,1583,0
1,1,0,0.095477,0.005025,199,0,1,2708.166667,5781,0
1,1,0,0.178947,0.010526,95,0,1,5009.416667,728,0
1,1,0.970951,0.003658,0.000914,1093.5,0,7,1052.559524,2954,0
1,1,0,0.017575,0.003515,569,1,41,3319.50873,6532,0
1,1,0,0.074074,0,27,1,37,519.166667,250,0
1,1,0,0.04321,0.032922,486,0,12,86,8,0
2,2,0.684038,0.114943,0.011494,43.5,0,22,4848.366667,4473,0
1,1,0,0.014085,0.002817,355,1,5,124,13,0
1,1,0.994976,0.007986,0.006738,1335.666667,0,106,1504.29715,6947,0
1,1,0.567353,0.636656,0.194534,124.4,1,24,2390.5,190,0
1,1,0,0.003955,0.005085,1770,0,0,1116.5,2114,0
1,1,1,0.105263,0,19,0,34,1500.108333,2108,0
1,2,0.656705,0.017065,0.010239,293,1,219,1633.330952,2026,0
1,3,0.925863,0.002532,0.021519,263.333333,0,2,1103.333333,1534,0
1,1,0,0.003484,0.003484,287,1,10,1295,127,0
1,1,0,0.15873,0.126984,63,1,13,2747.631746,7105,0
1,1,0.989588,0.018328,0,682,0,123,989.833333,1413,0
2,5,0.798424,0.304606,0.120357,61.181818,0,278,3592.9,4140,0
1,1,0,0.003922,0,255,1,1,2624.933333,1172,0
2,2,0.541937,0.027228,0.015677,71.294118,0,17,1216.916667,2357,0
1,1,0,0.025,0,80,0,156,1388.45,541,0
2,4,0.059306,0.642968,0.004637,107.833333,0,700,1641.133333,1170,0
1,1,0,0.002016,0.002016,992,0,0,823,90,0
1,1,0,0,0,0,0,0,2087.166667,1106,0
1,1,0,0.091787,0.002415,414,1,45,670.5,701,0
1,2,1,0.044444,0.044444,22.5,0,174,405,415,0
1,1,0,0.149254,0.149254,67,0,15,2875.035714,3042,0
1,1,0,0.066667,0.011111,180,0,0,1384.911111,3529,0
1,2,1,0.007092,0.007092,282,0,12,1302,801,0
1,1,0,0.008065,0.008065,124,0,19,467,106,0
1,1,0.936403,0.098086,0.088517,69.666667,0,37,2085.309524,6853,0
1,1,0,0.033898,0.016949,59,1,0,1617.911905,2447,0
1,1,0.976635,1.347826,0.347826,11.5,0,2,273.833333,309,0
1,1,0.961237,0.009698,0.018319,464,1,351,1450.516667,3539,0
1,1,1,0.000912,0.000912,1096.5,0,0,2051.542857,6939,0
1,1,0,0.019465,0.002433,411,0,6,1081.5,1644,0
1,1,0.961237,0.015517,0.006897,290,0,4,101.816667,43,0
1,1,0,0.004158,0.014553,481,1,129,3266.333333,2979,0
1,1,0,0.001221,0.032967,819,1,72,227,227,0
1,1,0,0,0,52,0,0,799.166667,18,0
1,1,0,0.164063,0.078125,128,0,0,744,257,0
1,2,0.706274,0.054632,0.007126,210.5,1,18,750,713,0
1,1,0,0,0.012987,77,0,13,586.5,390,0
1,1,0.980378,0.033141,0.023775,694,0,152,1078.75,2046,0
1,1,0,0.006649,0.005319,752,0,23,851.6,1630,0
1,3,0.652868,0.425287,0.396552,43.5,0,244,732.75,900,0
1,1,0,0,0,35,1,0,1367.166667,2758,0
1,2,0.222285,0.111688,0.033766,192.5,1,1120,2613.531851,1984,0
1,1,0,0.071429,0,126,1,2,2406.833333,140,0
1,1,0,0,0,0,0,0,165,128,0
1,2,0.811278,0.013423,0.004474,223.5,1,226,2286.55119,8628,0
1,1,0,0.087302,0.063492,504,1,1,5083.166667,473,0
1,2,0.101067,0.039698,0.032136,529,0,131,1255.693548,3519,0
1,1,0.353359,0.031532,0.002252,222,0,31,182.666667,72,0
1,1,0.979401,0.060122,0.012938,328.5,0,184,1374.5,1410,0
1,1,0,0,0,7,0,0,1056.266667,1454,0
1,1,0,0,0,12,0,0,376,83,0
1,1,0,0,0.009901,101,0,0,2518.333333,2088,0
1,1,0,0.246154,0.076923,65,1,13,4960.533333,94,0
1,1,0.765263,0.695946,0.027027,49.333333,0,0,1116.333333,465,0
1,1,0,0.008887,0,1519,0,0,699.985714,2320,0
1,1,0,0.022624,0.004525,221,0,64,863.5,465,0
1,1,0.998605,0.8,0.054545,6.111111,0,0,1624.275325,7379,0
1,1,0.493441,0.142334,0.083984,1365.333333,0,28,1195.915873,4031,0
1,1,0,0.003534,0,283,0,41,576.033333,1039,0
1,1,0,0.022388,0.022388,134,0,1,1334,133,0
1,1,0,0.003284,0.003284,609,0,155,1156.469372,4528,0
1,1,0.925215,0.018349,0.082569,218,1,568,297,284,0
1,1,0,0.001807,0.000903,1107,1,1,688.5,722,0
1,1,0,0,0.029851,201,1,4,1166,46,0
1,1,0,0.6,0.6,10,1,20,641.166667,259,0
1,1,0,0,0,0,0,0,1104.333333,453,0
1,1,0,0,0,73.5,0,0,553.5,180,0
1,1,0,0.012903,0.019355,155,1,1,3815.683333,2552,0
1,1,0,0,0,0,0,0,316,59,0
1,1,0.574815,0.060056,0.01676,238.666667,0,0,646.423809,129,0
1,3,0.676451,0.137168,0.024336,301.333333,0,315,185,52,0
1,1,0,0.004348,0,230,0,1,67,67,0
1,1,0,0.030266,0.029056,826,0,0,1537.916667,3293,0
1,1,0.918296,0.007143,0.007143,210,0,151,1022.5,1357,0
1,1,0,0,0.000409,2442,0,0,1251.726587,4120,0
1,1,0,0.079082,0.045918,392,0,42,34,34,0
1,1,0,0.002101,0.000525,1904,0,3,1551.827381,5871,0
1,1,0,0.118421,0.026316,152,1,8,1953.983333,1241,0
1,1,0,0.042254,0.042254,71,1,313,32,2,0
1,1,0,0.003328,0.018303,1202,1,0,299,281,0
1,1,0,0.011494,0.011494,174,0,13,350.833333,1153,0
1,2,1,0.008403,0.008403,119,0,456,679,786,0
1,1,0,0.009009,0.009009,222,0,10,2322,165,0
3,4,0.966974,0.246835,0.037975,39.5,1,588,239.5,330,0
1,1,0,0.002222,0,450,1,3,836.666667,437,0
1,5,0.782493,0.068273,0.069707,145.25,0,200,609,558,0
1,1,0,0.007519,0.007519,133,0,15,2079.492857,6836,0
1,1,0,0.062044,0.018248,274,0,0,1870.479762,620,0
1,2,0.51513,0.212766,0.061771,161.888889,1,9,2613.665379,1862,0
1,1,0,0,0,18,1,0,847.333333,33,0
1,1,0,0,0,116,0,0,1216.333333,2128,0
1,1,0,0.00199,0,1005,0,0,84,84,0
1,1,0,0.089041,0.027397,146,1,66,5359.660714,5369,0
1,1,0,0.029412,0.019608,102,1,40,1104.5,891,0
1,1,0,0.037975,0.025316,79,1,81,1038.645238,911,0
1,1,0,0.017964,0.077844,167,1,0,2713.216667,881,0
1,1,0,0.736842,0.073684,95,0,63,643.5,30,0
1,1,0,0.03125,0,768,0,105,1438.778571,4623,0
2,6,0.711252,0.155013,0.074979,107.909091,0,0,3811.15,1669,0
1,1,0,0.006198,0.002066,484,1,9,185.236905,983,0
1,1,0,0.006487,0.004634,2158,1,45,1632.164835,4609,0
1,1,0,0.304688,0.195313,128,1,0,868.5,144,0
1,4,0.71223,0.481601,0.236431,65.878788,1,233,523,449,0
1,1,0.201316,0.179389,0.104326,393,0,183,195.5,184,0
1,1,0,0.015171,0.012642,791,1,13,1896.016667,1201,0
1,1,0,0.04142,0.035503,169,0,0,230,214,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,2,1,0.015385,0.015385,65,0,14,286.5,11,0
1,1,0,0,0,0,0,0,1544.867857,1203,0
1,1,0,0.008696,0,1035,1,0,66,48,0
1,6,0.778608,0.146631,0.033423,206.111111,1,686,590,664,0
1,1,0.491706,0.22293,0.012739,104.666667,1,3,1269.333333,357,0
1,1,0,0.139535,0.062016,129,1,0,367,279,0
1,1,0,0.101626,0.081301,246,1,407,1169.961905,3983,0
1,2,0.721928,0.020231,0.008671,173,0,0,105,105,0
1,1,0,0.002919,0.005004,2398,0,0,2,2,0
1,1,0,0.188889,0,90,1,171,1014.035714,25,0
1,1,0,0,67,0,0,4,988.451191,645,0
1,1,0,0.00495,0.00495,1212,1,0,1526.833333,3196,0
1,1,0,0,0.006024,166,1,0,2747.933333,927,0
1,1,0,0.012579,0.009434,318,1,75,972.6,1524,0
1,1,0,0.059829,0.021368,234,1,218,50,23,0
1,1,0,0.061111,0.055556,180,1,0,1465.833333,23,0
1,1,0,0,0,105,1,0,503,503,0
1,1,0,0,0,0,0,0,2049.605952,4110,0
1,1,0,0.005587,0,537,0,0,1143.833333,286,0
1,1,0,0.019048,0.008163,735,1,0,1191.333333,15,0
1,1,0,0.073593,0.060606,231,1,0,591,591,0
1,4,0.884442,0.024148,0.06321,117.333333,0,67,282,265,0
1,1,0,0,0,7,1,0,4136.5,303,0
1,1,0.840283,0.094925,0.028195,212.8,1,76,877,775,0
1,1,0,0.016272,0.016272,676,0,1,701.433333,1778,0
1,1,0,0,0,0,0,0,2101.985714,2530,0
1,1,0,0.003257,0.009772,102.333333,0,932,5064.990476,5801,0
1,1,0,0.035714,0,56,1,808,1090.886905,4026,0
1,1,0,0.001818,0.001818,550,0,239,1211.111905,637,0
1,1,0,0.009141,0.02011,547,1,0,2131.333333,1467,0
1,1,0,0,15,0,0,4,2736.306097,8516,0
1,4,0.643266,0.060914,0.06889,229.833333,0,136,200,200,0
1,1,0.958712,0.150943,0.04717,53,0,158,1851.621429,551,0
1,2,0.664357,0.027778,0.010101,132,1,27,1120.5,1087,0
1,1,0,0.021277,0.021277,47,0,3,1055.844769,3669,0
1,1,0,0,0,0,0,0,216,201,0
1,1,0,0.740741,0.740741,54,0,0,2485.666667,131,0
1,1,0,0.010753,0.021505,93,1,37,2595.55873,4981,0
1,1,0,0.005102,0.005102,196,0,0,2656,3767,0
1,1,0,1.2,0,10,0,1,3670.416667,1158,0
1,2,0.371232,0.011236,0.017365,489.5,0,121,59,59,0
1,1,0,0.001196,0.002392,836,0,1,1068.114286,3017,0
1,1,0,0.344828,0.241379,29,1,5,632,524,0
1,1,0.918296,0.00301,0.004214,830.5,0,107,562.75,804,0
1,1,0.961237,0.006768,0.00423,591,0,31,2785.518434,8590,0
1,1,0,0,0,0,0,0,120,67,0
1,1,0,0.010899,0,367,1,7,5713.461905,5722,0
1,1,0.991076,0.012517,0,359.5,1,22,178,178,0
1,1,0,0.002278,0.004556,439,1,19,1142.95,651,0
1,1,0,0.010057,0.010057,139.2,0,48,2206.826984,8781,0
1,1,0,0.202381,0.011905,84,1,0,1356.530952,2578,0
1,1,0,0.011111,0,450,0,8,1329.5,1701,0
1,1,0,0,0,3,0,0,659,224,0
1,1,0,0.006309,0.006309,317,1,31,5690.358333,5231,0
1,1,0.836641,0.112583,0.036424,151,1,295,2237.613889,3186,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,0,0.014706,0.014706,68,0,101,86,86,0
1,4,0.787906,0.046929,0.008111,215.75,1,10,7845.330952,6799,0
1,1,0,0,0.006757,148,0,0,1857.233333,1176,0
1,1,0,0,0,0,0,1119,2596.5,1247,0
1,3,0.831162,0.207101,0.019724,101.4,0,0,1276.333333,626,0
1,2,1,0.015385,0.015385,65,0,52,1662.039935,4597,0
1,5,0.920591,0.0022,0.003226,2727.6,0,72,1034.094444,2937,0
1,1,0.977001,0.206154,0.018462,162.5,0,612,501,145,0
1,1,0,0,0,54.5,1,0,202.5,246,0
1,3,0.275892,0.017476,0.001165,515,0,22,872.952381,2726,0
1,1,0,0,0,0,0,112,614,2,0
1,1,0.656546,0.007277,0.023651,549.666667,0,73,1002.833333,1436,0
1,2,0.979869,0.035857,0.011952,125.5,1,10,305.5,315,0
1,1,0,0.033333,0.006667,150,1,10,2146.446429,3663,0
1,1,0,0.027972,0.027972,286,0,1,2142.166667,3033,0
1,1,0,0.087108,0.066202,287,1,22,3620.627381,6483,0
1,1,0.597,0.019749,0.021544,835.5,0,8,1033.266667,2424,0
1,1,0,0.15493,0.197183,71,0,0,288,649,0
1,2,0.644053,0.27551,0.037415,441,0,16,167,186,0
1,1,0.969204,0.061776,0.02574,388.5,0,3,1473.016667,4107,0
1,1,0,0.034483,0,116,0,15,2085.144841,8922,0
1,5,1,0.003169,0.003169,315.6,0,318,630,806,0
1,1,0,0.113636,0.022727,176,1,259,394.166667,167,0
1,1,0,0.261905,0,42,1,26,5009.766667,3148,0
1,1,0,0.014493,0.014493,69,0,0,1067.333333,1561,0
1,1,0,0,0,3,1,0,919,1012,0
1,1,0,0.005935,0.002967,337,0,0,364.25,460,0
1,8,0.78201,0.056884,0.218649,77.35,1,0,2176.07619,820,0
1,2,0.590305,0.703226,0.516129,93,1,10,963.416667,186,0
1,1,0,0,0,0,0,0,2294.156746,4464,0
1,2,0.089251,0.078023,0.017272,279.833333,0,2676,657.220599,2378,0
1,1,0,0.001535,0.001535,1955,1,0,2825.666667,6046,0
1,3,0.499,0.049296,0.030986,177.5,1,308,30,25,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0.038462,0.027473,182,0,0,643,193,0
1,1,0,0.001233,0.001233,811,1,0,2596.983333,1846,0
1,1,0,0,288,0,0,4,850.451191,507,0
1,1,0.559544,1.805556,0,36,0,0,1645.275325,7400,0
1,1,0,0.001601,0,1249,0,0,161.5,199,0
1,2,0.665313,2.792982,0,71.25,1,0,1864,1749,0
1,2,1,0.002177,0,918.5,0,68,701.666667,1373,0
1,1,0,0,0,1.5,0,0,3232.6,1037,0
1,1,0,0.0375,0.0125,80,0,0,1638.8,34,0
1,1,0,0.030445,0.014052,427,1,1,1120.482143,4161,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.009804,0.058824,34,0,110,242,47,0
1,1,0,0.024691,0,162,1,306,81,19,0
1,1,0,0,0,201,1,0,475,475,0
1,1,0,0,0.001449,690,0,18,1758.79881,5459,0
1,1,0,0.5625,0.171875,64,1,37,1066.916667,102,0
1,4,0.21033,0.016771,0.09434,47.7,0,10,2938,2862,0
1,1,0.918296,0.005063,0.002532,197.5,0,0,68,27,0
1,1,0,0.011765,0.005882,170,0,0,945.333333,22,0
1,1,0,0.098113,0,265,0,0,333,333,0
1,1,0,0.00813,0,246,1,14,642.633333,582,0
1,4,0.783679,1.863036,0,55.090909,0,0,70,30,0
1,1,0,0.155592,0.181524,617,0,1,985.666667,3,0
1,1,0,0.006879,0.00051,3925,1,0,1412.001768,4964,0
1,1,0,0,0,43,1,0,6237.139177,4632,0
2,2,0.918296,0.015625,0.015625,96,0,159,1148,1207,0
1,1,0.948018,0.022684,0.022054,226.714286,0,2290,5481.12619,4708,0
1,1,0,0.027027,0.027027,37,0,371,2924.133333,57,0
1,1,0,0.004049,0,247,0,38,1609.705952,5210,0
1,1,0,0.001449,0,690,0,47,1513.209921,5955,0
1,1,0.39559,0.0475,0.04,133.333333,0,57,1571,1217,0
1,1,0,0.006329,0.041139,316,1,0,421.833333,156,0
1,4,0.553438,0.730354,0.989214,27.041667,0,1705,495,139,0
1,1,0,0.03125,0.03125,32,0,310,786.916667,1124,0
1,1,0,0.104167,0.0625,48,0,61,744,707,0
1,4,0.881387,0.01125,0.01,133.333333,0,52,5022.266667,1610,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,1,0,0.214286,0,28,0,0,1457.416667,137,0
1,1,0.798244,0.159817,0.123288,109.5,1,0,628.5,674,0
1,1,0,0.095238,0.619048,42,0,1,371,170,0
1,1,0,0.653846,0.576923,52,0,15,49,49,0
1,1,0,0.046005,0.009685,413,1,1,2695.427778,5312,0
1,1,1,0.045714,0.045714,87.5,0,148,1074.5,2058,0
1,2,0.879724,0.046368,0.003091,129.4,0,131,1033,42,0
1,1,0.422353,0.030432,0.032555,353.25,1,393,535.333333,878,0
3,23,0.928808,0.005617,0.020198,110.092105,0,15,880.5,984,0
1,1,0,0.056338,0.014085,71,1,0,493,385,0
1,9,0.862545,1.917834,0,44.625,0,0,621.5,305,0
1,1,0,0,0,0,0,0,2617.5,1268,0
1,1,0,0.009796,0.003265,1225,0,17,164.5,86,0
1,1,0,0.275862,0,29,0,8,904,557,0
1,1,0,0.012346,0.012346,81,0,6,216,167,0
1,1,0,0,0,0,0,224,1071.833333,103,0
1,1,0,0.003549,0.004258,1409,0,147,2078.261508,8929,0
1,2,0.72614,0.044326,0.225177,51.272727,0,33,1293,192,0
1,2,1,0.007124,0.000648,3088,1,14,6347.331457,1020,0
1,1,0,0.366667,0.396078,1020,0,0,1569.690476,4440,0
1,1,0,0.031008,0.049096,387,1,68,2427.864286,8551,0
1,1,0,0.076923,0.030769,65,1,20,5503.266667,5266,0
1,1,0,0.001745,0.001745,1146,1,0,460,127,0
1,2,0.452249,0.984,0.704,62.5,0,661,2091.535714,2514,0
1,2,0.597485,0.005571,0,2692.333333,0,98,294,260,0
