@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.082803,0.044586,157,1,6,1042.666667,962,0
1,1,0,0.030227,0,397,0,23,1336.5,1708,0
1,1,0.918296,0.018182,0.018182,82.5,0,0,1525.635714,459,0
1,2,0.981085,0,0.038889,468,1,60,1002.5,1710,0
1,1,0,0.033537,0.036585,328,1,48,960.059524,1642,0
1,1,0.890492,0.005581,0.003488,1433.5,0,0,702.142857,1767,0
1,1,0,0.012346,0.012346,81,1,28,337,370,0
1,1,0.879637,2.86872,0,56.090909,0,0,1069,78,0
1,1,0,0.105769,0.105769,104,0,0,1461.817857,2060,0
1,1,0,0.130435,0.01087,92,0,0,44,26,0
1,1,0,0,0,0,0,0,5254.264286,3232,0
1,1,0,0.004292,0,233,1,37,2483.304076,1460,0
1,2,1,0.002304,0.002304,434,0,293,1029.5,22,0
1,1,0,0.00301,0,1661,0,21,58,58,0
1,1,0,0.021277,0.021277,94,1,70,1372.233333,513,0
1,1,0,0.001637,0,611,0,37,506.5,611,0
1,1,0,0,0,0,1,22,737,542,0
1,1,0,0.000978,0.000978,2046,0,1,1377.092027,6360,0
1,1,0,0.010732,0.005854,1025,0,3,687.719048,1724,0
1,1,0,0,15,0,0,4,795.451191,452,0
1,1,0,0.005714,0,175,0,0,85,85,0
1,1,0,0.033708,0.086142,267,0,0,525.5,2,0
1,4,0.13913,0.170034,0.323232,99,0,543,2977.883333,332,0
1,1,0.997375,0.105634,0.045775,56.8,0,0,2018.521429,6761,0
1,1,0,0.029126,0.009709,103,1,4,234,196,0
1,1,0,0,0,0,0,0,44,19,0
1,1,0,0.010309,0.010309,97,1,0,2663.566667,1664,0
1,1,0.444856,1.79198,0.022556,79.8,0,0,4452.95,1051,0
1,2,0.87628,0.090643,0.067251,48.857143,0,731,3622.9,1754,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.013699,0.013699,73,0,47,983,669,0
1,1,0,0.5,0,4,0,74,729,686,0
1,1,0,0.052805,0.062706,303,0,1,3733.766667,2571,0
1,1,0,0.010753,0.021505,93,1,37,2595.55873,4981,0
1,1,0.356032,0.176471,0.091503,38.25,0,119,3918.65,5672,0
1,1,0,0.546939,0.44898,245,1,18,3371.683333,2762,0
1,1,0,0,0.004386,228,0,3,1465.533333,1078,0
1,1,0,0.004219,0.004219,237,0,353,1311.223843,3318,0
1,1,0,0.000294,0,3399,0,0,1518.499459,5277,0
1,1,0.749595,0.025862,0.034483,232,0,45,2634.4,1735,0
1,1,0,0.056452,0,124,1,4,1625.066667,1223,0
1,1,0,0,0.009901,101,1,3,1621.166667,1338,0
1,2,0.811278,0.034934,0.087336,114.5,0,0,503,471,0
1,1,0,4.75,0,8,0,0,637,634,0
1,2,0.918296,0.02521,0.02521,59.5,1,0,643,548,0
1,1,0,0.006494,0.000722,1386,0,6,862.566667,1295,0
1,1,0,0.000984,0,2032,0,1,1609.445238,5194,0
1,1,0,0.089005,0.036649,191,1,5,510,510,0
1,1,0.907284,0.078779,0.032416,331.625,0,661,614.5,702,0
1,1,0,0.006584,0,1215,1,3,2754.778427,7119,0
1,2,0.08096,0.229651,0.098837,114.666667,0,0,3322.6,2689,0
2,2,0.716673,0.003384,0.233503,131.333333,0,1592,2052,2022,0
1,1,0,0.024896,0.012448,241,0,11,1068,1303,0
1,1,0,0.113924,0.025316,79,1,1,468,356,0
1,3,0.812207,0.041322,0.019284,90.75,0,185,376,83,0
1,1,0.918296,0.007353,0,612,1,60,624.159524,1411,0
1,8,0.713624,0.07729,0.041779,418.875,1,376,6111.676984,328,0
1,2,0.998102,0.003817,0.145038,262,0,11,1099.05,874,0
1,1,0,0.015038,0.015038,133,0,28,1992.288095,6658,0
1,1,0,0,0.006536,153,0,29,1556.833333,3337,0
1,1,0,0.018182,0,55,0,54,1548.833333,2548,0
1,1,0,0.022727,0.024476,572,0,1,1555.666667,4391,0
1,1,0,0.064759,0.010542,664,1,2,2873.980952,1792,0
1,1,0.999917,0.022911,0.018868,1113,0,6,710.783333,1420,0
1,1,0.439497,0.001379,0.006207,725,1,0,1470.166667,1712,0
1,1,0,0.008584,0.008584,233,0,61,774.216667,1438,0
1,1,0,0.040541,0.040541,74,1,42,4938.266667,4105,0
1,1,0,0.013889,0.013889,72,0,0,806.833333,323,0
1,1,0,0.002503,0.002503,799,0,7,209,8,0
1,1,0,0,0.007407,135,0,17,3010.442857,1,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0,0,0,0,0,2977.883333,332,0
1,1,0.764205,0.019868,0.039735,75.5,0,1,82,82,0
1,1,0,0.051724,0.068966,58,1,0,2573.77619,1845,0
1,1,0,0.019334,0,931,0,297,1341.226732,4850,0
1,2,0.413817,0.008277,0.000752,664.5,0,0,901.25,1708,0
1,1,0,2.064815,0.851852,108,1,688,772.916667,1949,0
1,2,0.898135,0.015476,0.04881,420,1,4,6191.457468,726,0
1,1,0,0.07049,0.077658,837,1,0,68,55,0
1,1,0,0,0,0,0,0,3626.25,2172,0
1,1,0,0.026786,0.020833,336,1,189,1450.516667,3539,0
1,1,0,0.001511,0.000302,3309,0,0,1296.675,4178,0
1,1,0.88619,1.701149,0,43.5,0,0,274,57,0
1,1,0,0.025641,0.025641,39,1,20,4968.033333,5083,0
1,2,0.959148,0.001494,0.002987,334.75,1,322,1637.833333,2196,0
1,2,0.851492,0.076744,0.023256,286.666667,0,101,230,192,0
1,1,0,0.00311,0.001555,643,1,3,646.333333,373,0
1,1,0,0.093079,0.102625,419,0,0,20,20,0
1,1,0,0.010811,0.001802,555,0,1,74,74,0
1,1,0,0.225806,0.967742,15.5,0,0,2083.432143,4166,0
1,1,0,0.125,0.125,8,0,321,703.333333,1101,0
1,3,1,0.019048,0.009524,105,0,52,1565.175,4966,0
1,1,0,0.012876,0,233,1,7,682,247,0
1,5,0.911531,0.015418,0.214806,101.131579,0,1197,154,152,0
1,1,0,0,0,0,0,0,2113.583333,817,0
1,2,1,0.047619,0.047619,21,0,14,645,796,0
1,1,0,0.012739,0,157,1,56,642.633333,582,0
1,1,0.546295,0.045262,0.016973,235.666667,0,5,836.553571,2018,0
1,1,0,0.012251,0.004594,653,1,71,2009.349603,4005,0
2,2,0.815116,0.238693,0.020101,132.666667,0,135,988.416667,1601,0
1,2,0.823905,0.096677,0.172205,55.166667,0,0,3049.283333,591,0
1,2,0.819908,0.246914,0.222222,81,0,351,2856.227561,1567,0
1,1,0,0.025751,0.025751,233,0,129,668.666667,19,0
1,1,0,0.006711,0.006711,149,0,0,1011.216667,1059,0
1,1,0.686479,0.014561,0.003949,405.2,0,114,1483.051948,6634,0
1,2,0.889728,0.454545,0.034091,58.666667,1,12,43,4,0
1,2,0.770629,0.183607,0.121311,152.5,0,2,205,188,0
1,1,0,0,0,0,1,1930,2849.583333,486,0
1,1,0,0.006319,0.00158,633,0,6,662,1157,0
1,1,0,1.666667,1,3,0,95,592.5,187,0
1,1,0,0.003165,0.003165,316,1,28,2063.621429,3391,0
1,1,0,0.028513,0.01222,491,0,6,1573.016667,3618,0
1,2,0.869705,0.008372,0.003767,597.25,0,82,1630.5,2637,0
1,2,0.448688,0.185345,0.185345,77.333333,0,20,2800,2642,0
2,2,0.77935,0.04,0.012,125,1,198,579.983333,716,0
1,1,0,0,0,0,0,0,2367.833333,1460,0
1,1,0,0.016204,0,432,0,1,463.333333,600,0
1,1,0,0.017857,0.017857,56,1,83,1178.75,1422,0
1,1,0,0.006192,0.003096,323,0,2,2025.066667,1339,0
1,1,0,0.062069,0.006897,145,0,98,465.5,98,0
1,1,0,0,0,35,0,0,323,306,0
1,1,0,2.333333,0,33,0,7,4070.416667,4900,0
1,1,0,0.136364,0.090909,22,0,0,1622,952,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0,0.010909,0.003636,275,1,160,434.683333,316,0
1,1,0,0.18,0.18,100,1,2,2600.5,3396,0
1,2,0.881053,0.060674,0.002247,111.25,0,1184,1140.23254,4454,0
1,1,0,0.014815,0.007407,135,1,170,392.666667,588,0
1,1,0,0,0,0,0,0,4484.733333,1197,0
1,1,0,0,0,4,0,0,417.25,576,0
1,1,0,0.416667,0.833333,12,0,25,1688.464286,391,0
1,1,0,0.013453,0.004484,446,1,2,330,58,0
1,1,0,0,0.07767,309,1,198,2157.738492,1407,0
1,1,1,0.160183,0.009153,218.5,0,8,1542.433333,3631,0
1,1,0,0.040541,0.013514,74,1,167,87,16,0
1,1,0,0.088,0,125,1,11,2706.759524,2658,0
1,1,0,0.045455,0.045455,22,0,189,1263.733333,606,0
1,1,0,0.002462,0.000923,3250,1,0,318,87,0
1,1,0,0,0,92,0,0,462,214,0
1,1,0,0.016706,0.004773,419,0,14,156,7,0
1,1,0,0.048544,0,103,0,182,104,104,0
1,1,0,0.004188,0,955,0,10,115,115,0
1,1,0,0.000538,0.000538,1859,1,6,4956.866667,5115,0
1,1,0.734446,0.057143,0.062857,262.5,1,18,1364.5,1532,0
1,4,0.8429,0.186418,0.115846,93.875,0,456,1801.57381,1499,0
1,4,0.815999,0.058704,0.004892,350.428571,0,179,861.45,1289,0
1,1,0,0,0,45,1,0,941.5,1471,0
1,8,0.261756,0.109914,0.06987,59.85124,0,8835,121,121,0
1,1,0.721402,0.013895,0.024085,539.75,1,6,1467.313095,2720,0
1,1,0,0.083333,0.020833,48,1,0,434,348,0
1,1,0.734087,0.4,0.24,16.666667,0,66,170,11,0
1,1,0,0.009655,0.002759,2175,0,1,1260.630556,3908,0
1,1,0,0.009434,0.028302,106,0,43,202.5,247,0
1,3,0.872639,0.006998,0.006221,428.666667,0,3,1622.74881,278,0
1,1,0,0.056338,0.028169,71,1,0,143,122,0
1,1,0.767482,0.116071,0.029337,156.8,1,96,209,209,0
1,1,0,0.130435,0.021739,46,0,31,381,203,0
1,1,0,0,0,93,0,0,609.5,623,0
1,1,0,0.002825,0.007062,1416,0,2,1141.2,2573,0
1,2,0.988932,0.493377,0.149007,151,1,44,851,185,0
1,1,0,0,131,0,0,4,850.451191,507,0
1,1,0.754186,1.691667,1.691667,60,0,0,815.166667,411,0
1,1,0,1.035088,1.070175,114,1,33,32,22,0
1,1,0,0.025641,0.025641,39,0,1,952.5,1483,0
1,1,0,0.035971,0.028777,139,0,6,577.983333,194,0
1,13,0.334288,0.043503,0.030508,17.184466,0,7095,1159.533333,243,0
1,1,0,1.797297,1.902027,296,0,5,1116.466667,686,0
1,1,0.954526,0.080402,0.020101,66.333333,0,20,2908.8,2110,0
1,1,0,0,0,0,0,0,42,28,0
1,1,0,0.009091,0.009091,110,0,107,97,54,0
1,1,0.686683,0.233972,0.141549,200.166667,0,259,2509.666667,517,0
1,1,0,0,0,0,0,0,1909.275325,7664,0
1,1,0,0.00542,0.00271,1107,0,0,2914,2838,0
1,1,0,0.032374,0.143885,278,0,36,201,201,0
1,1,0,0,0,0,1,0,744,632,0
1,1,0.766029,0.005166,0.014351,580.666667,0,11,204,174,0
1,1,0,0,67,0,0,4,850.451191,507,0
1,1,0,0,0.015152,66,1,16,1376.5,1518,0
1,1,0,0.034483,0.011494,87,0,129,21,21,0
1,1,0,0.031579,0.021053,190,0,0,1373,1307,0
1,1,0.985228,0.052239,0.052239,67,0,12,2583.733333,1424,0
1,1,0.965949,0.042827,0.025696,155.666667,1,50,312,137,0
1,1,0,0,0,16,0,0,1409.5,536,0
1,2,0.925444,0.020256,0.002132,234.5,1,138,6227.635137,1120,0
1,1,0.970951,0.00554,0.00831,180.5,1,232,814.366667,1334,0
1,1,0,0.171429,0.085714,70,0,94,2078.235317,8974,0
1,1,0,0.019481,0.022727,308,1,9,3365.413492,6513,0
1,1,0.791302,0.079459,0.092984,65.722222,0,1964,1185.5,1849,0
1,1,0,0.026316,0.006579,152,1,6,1145.016667,620,0
1,1,0.918296,0.029661,0.008475,118,1,185,3690.167027,7767,0
1,1,0,0.028902,0.00578,173,1,27,1289.504762,3939,0
1,1,0,0.027165,0,1178,0,5,3968,4990,0
1,2,0.444893,0.171429,0.014286,8.75,1,0,1733,1618,0
1,1,0,0.473002,0.490281,463,0,0,1389.688889,3536,0
1,1,0,0.003652,0.002922,1369,1,21,913.644841,2811,0
1,1,0,0.126437,0.08046,87,1,0,536,1,0
1,1,0,0,250,0,0,4,710.451191,367,0
1,1,0,0.002469,0.002469,405,0,91,453,95,0
1,1,0,0,0,13,1,0,1113.416667,1364,0
1,1,0,0.25,0,12,0,3,5311.867857,3357,0
1,1,0,0,0,8,0,0,2100.5,1857,0
1,1,0,0.127869,0,305,0,1,50,19,0
1,2,0.99403,0.481481,0.12963,27,0,224,313,96,0
1,1,0.918296,0.007874,0.003937,127,0,17,4874.65,1518,0
1,1,0,0.071429,0.085714,140,0,1,1023.966667,2234,0
1,2,0.881291,0.104167,0,48,0,21,763,407,0
1,1,0.914101,0.021956,0.005988,167,0,8,903,556,0
3,3,0.448591,0.19375,0.08125,106.666667,0,154,1356.133333,1927,0
1,1,0,0,0,0,0,0,773.388095,1859,0
1,1,0,0.117647,0.117647,17,0,17,28,14,0
1,1,0,0.033679,0.017271,1158,1,1,2193.05,1487,0
1,1,0,6.333333,6.022222,45,0,367,1581.660714,2264,0
1,1,0,0.006897,0,145,0,16,1855.483333,1737,0
1,3,0.994285,0.118609,0.047035,122.25,0,592,427,187,0
2,2,0.786653,0.01105,0.140884,120.666667,0,144,531,485,0
1,1,0,0.7,0.7,10,0,132,3179.383333,3970,0
1,2,0.986606,0.017657,0.017657,103.833333,0,15,926,1327,0
1,1,0,0.238806,0.119403,67,1,30,53,53,0
1,1,0,0.024793,0.004132,242,1,10,462,163,0
1,2,1,0.014245,0.014245,351,0,114,202,202,0
1,1,0.746592,0.024416,0.028052,481.25,0,1,2773.506602,8556,0
1,1,0,0,0.076923,130,0,8,5005.6,944,0
1,1,0,0.156,0.148,250,1,10,5054.65,4045,0
1,1,0,0.166667,0.025641,78,0,3,542.666667,273,0
1,1,0,0.044248,0.044248,113,1,0,2275.311905,1920,0
1,1,0,0.004824,0.003377,2073,0,1,1324.5,1815,0
1,1,0,0.035714,0.035714,28,1,8,825.666667,345,0
1,1,0.99901,0.023483,0.029354,255.5,0,79,2568.833333,52,0
1,1,0,0.007099,0.001521,1972,0,5,2543.666667,6364,0
1,1,0,0.061538,0.092308,130,1,118,1193,1350,0
1,1,0.691059,0.090909,0.073864,234.666667,0,22,1284,1648,0
1,1,0,0.019284,0.016529,363,1,4,102,53,0
1,1,0.979401,0.060122,0.012938,328.5,0,184,1374.5,1410,0
1,1,0,0.007264,0.006053,826,0,0,1539.916667,3295,0
1,1,0,0.003299,0.001649,1819,0,7,1310.607942,3301,0
1,1,0,0.000594,0,1683,0,21,1044.016667,2867,0
1,1,0,7.111111,0,9,0,0,1716,2439,0
1,10,0.935952,0.049671,0.049671,32.595238,0,456,54,54,0
1,1,0,0,0,0,0,0,1193,92,0
1,1,0,0.177778,0,45,0,0,1512.639286,349,0
1,2,0,0,0,2.5,0,0,1956.833333,1972,0
1,1,0.411826,0.503185,0.420382,78.5,0,8,554,554,0
1,1,0,0.005017,0.001672,598,0,44,1515.166234,5205,0
1,1,0,4,0,8,0,0,307.666667,188,0
1,1,0,0.512821,0.128205,39,1,66,1105,1237,0
2,3,0.764542,0.020851,0.011676,299.75,1,197,4486.633333,1980,0
1,4,0.996633,0.007096,0,528.5,0,423,595,704,0
1,1,1,0.040094,0.021226,212,0,18,1141.166667,1621,0
1,3,0.985057,0.002439,0.000813,820,0,12,893.85,1234,0
1,1,0,0.025761,0,427,0,6,129,51,0
1,3,0.950655,0.012355,0.023983,275.2,0,208,910,910,0
1,2,0,0,0,46,0,0,160,131,0
1,1,0,0.111111,0.333333,9,0,93,1701.385714,499,0
1,1,0.666326,0.13797,0.196123,438.5,0,758,1378,29,0
1,1,0,0,0,0,0,312,1400.45,553,0
1,1,0.995665,0.316327,0.05102,32.666667,0,1769,2030.521429,6773,0
1,1,0,0.146341,0.146341,41,0,36,337,235,0
1,1,0,0,0,74.333333,0,0,555.5,569,0
1,1,0,0.176471,0.117647,17,1,16,1521.5,1720,0
1,1,0,0.043478,0.037267,644,1,35,1084.170238,3518,0
1,1,0,0.00304,0.00304,329,1,0,2089.706746,3739,0
1,1,0,0.013657,0.091047,659,0,1,1592.875,5083,0
1,1,0,0.485714,0.4,105,1,189,1469.416667,2306,0
1,1,0,0.076271,0.09322,118,1,7,475,228,0
1,1,0,0,295,0,0,4,710.451191,367,0
1,1,0.761959,0.240529,0.214978,103.181818,0,41,76,76,0
1,2,1,0.047619,0.047619,21,0,38,688.666667,1218,0
1,1,0,0.073333,0.006667,150,1,164,726.805556,2739,0
2,2,1,0.01107,0.01107,90.333333,0,26,1346,1072,0
2,6,0.752515,0.165615,0.061514,105.666667,0,1043,4258.15,5886,0
1,1,0,0.206997,0.326531,343,0,0,112,107,0
1,1,0.94566,0.01061,0.018568,188.5,1,80,7860.776984,5154,0
1,1,0,0.006198,0.016529,484,1,19,1651.153571,295,0
1,1,0,0.003861,0.007722,259,0,13,89.5,92,0
2,3,0.875264,0.042424,0.152189,212.142857,0,36,763,761,0
1,2,0.437843,0.010738,0.065772,67.727273,1,2117,1680.083333,77,0
1,1,0,0.004525,0.004525,221,1,1,526,526,0
1,1,0,2.3,2.02,50,0,7,1472.533333,288,0
1,1,0,0.025,0,40,0,0,318,257,0
1,1,0,0.002013,0.001007,1987,0,0,2546.083333,6367,0
1,1,0.819448,0,0.00206,2589.333333,0,10,1513.039214,5217,0
1,4,1,0.003682,0.001841,543.25,0,20,1636.5,1698,0
1,1,0,0.025042,0.444073,299.5,0,1,2171,2168,0
1,1,0.998721,0.040825,0.039141,1188,0,0,607.728571,1634,0
1,1,0,0.034137,0.034137,498,1,4,398,398,0
1,1,0,0.006242,0,801,1,0,4440.905952,3636,0
1,1,0,0.007126,0,421,0,9,4243.769444,3915,0
1,1,0.967551,0.010281,0.008658,462,1,4,476,444,0
1,1,0,0.01845,0,271,1,2,901.5,973,0
1,1,0,0.019231,0.019231,52,0,0,653.5,603,0
1,1,0,0.009539,0.00159,629,0,0,322.333333,459,0
1,1,0,0.008312,0.001918,1564,1,3,1054.333333,1154,0
1,1,0,0.005155,0.005155,194,0,76,1360.5,232,0
1,1,0,0,0.021053,95,0,9,1524.545238,313,0
1,1,0,0,0,0,1,92,344.5,135,0
1,1,0,0,137,0,0,4,850.451191,507,0
2,3,0.902333,0.093625,0.037849,100.4,0,0,3431.133333,1338,0
1,2,0.869398,0.013889,0.015432,216,1,187,1042.619048,910,0
1,1,0,0.001528,0.001528,1309,0,1,547.5,586,0
1,1,0,0.004444,0.004444,225,0,1,1054.5,1283,0
1,2,0.650022,0.003871,0,775,0,128,1525.25,4235,0
1,1,0,0,0.067227,119,0,64,1589.05,746,0
1,1,0.044665,0.483568,0.474178,106.5,0,73,678,583,0
2,2,0.831474,0.005693,0.006325,790.5,1,0,2893.380952,2429,0
1,1,0,0.105096,0.066879,314,1,0,1158.516667,683,0
2,6,0.164114,0.459239,0.034647,184,0,255,2540.75,2662,0
1,1,0,0.001086,0.001086,921,0,3,749.374206,2549,0
1,2,0,0,0,103,1,0,6120.871032,5431,0
1,1,0,0.05042,0,238,1,93,280.633333,590,0
2,2,0.75,0.008242,0.002747,364,1,71,5564.50119,9142,0
1,2,0.998001,1.111111,1,4.5,0,14,5618.260714,1656,0
1,1,0,0,0,0,1,0,887,775,0
1,2,0.286397,0.057915,0.019305,129.5,0,89,331,199,0
1,1,0.863121,0.029091,0.021818,137.5,0,0,5141.8,2259,0
1,2,0.63864,0.019842,0.002446,1226.333333,1,30,106,106,0
1,1,0,0,0.111111,9,0,159,1,1,0
1,1,0,0.16,0.16,25,0,2,1588.302381,262,0
1,1,0,0.009317,0,322,0,10,768.588095,2571,0
1,1,0,0.009901,0.009901,101,0,0,200,107,0
1,2,0,0,0,8,1,0,4969.833333,6512,0
2,7,0.797276,0.06235,0.086331,46.333333,0,616,3770.8,4417,0
1,1,0,0.005236,0,191,0,95,360,360,0
1,2,0.345117,0.116162,0.040404,99,1,4,1516,647,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.298658,0,298,0,3,373,172,0
1,1,0,0.061947,0,339,0,16,1450.95,611,0
1,1,0,0,0,0,1,0,45,45,0
1,2,0.456684,0.048083,0.015216,821.5,1,10,914.717316,3124,0
1,1,0.380947,0.001594,0.041434,627.5,0,0,1063.133333,2466,0
1,1,0,0.038911,0.023346,257,0,1,2031.666667,1114,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0,0.011425,0.005412,1663,1,91,953.666667,1442,0
1,1,0,0.013917,0.00426,3521,0,1,214,52,0
1,1,0.998146,0.037578,0.008351,159.666667,1,22,1112.916667,363,0
1,1,0,0.136519,0.027304,293,1,4,529.5,226,0
1,1,0,0.409639,0.168675,83,1,1,41,27,0
1,2,0.705635,0.99187,0,41,0,640,6499.439683,32,0
1,1,0,0.040146,0.002737,1096,1,64,396.133333,1304,0
1,1,0.884615,0.004338,0.032538,153.666667,1,159,2740.82381,2779,0
2,2,0.918296,0.028926,0.045455,242,1,313,871.166667,792,0
1,1,0,0.02521,0.02521,119,1,0,260,144,0
1,2,0.769121,0.121495,0.116463,347.75,0,235,4957.4,4743,0
1,1,0.982615,0.020368,0.019802,1767.5,0,48,211.5,48,0
1,1,0,0.152174,0.152174,46,1,0,9,8,0
1,1,0,0,0.008523,352,0,1,924.333333,328,0
1,4,0,0,0,8.5,0,0,18,18,0
1,1,0,0.012658,0.012658,79,0,0,1380.5,1279,0
1,2,0.733259,0.027512,0.002392,334.4,0,865,65,21,0
1,3,0.960964,0.00708,0.010619,141.25,0,72,1303.322619,2509,0
1,1,0,0.588235,0.598039,102,1,205,2759.348701,7148,0
1,1,0,0.038745,0,542,1,0,4416.05,5395,0
1,1,0,0.176471,0.029412,34,1,0,1375.766667,2114,0
1,1,0,0,0,74,0,0,166,166,0
1,1,0,0,0,0,0,223,597.666667,745,0
1,1,0,0.007634,0.007634,131,0,19,1382.847835,4928,0
1,1,0,0.018293,0,164,1,133,370.75,473,0
1,1,0,0.000968,0.000968,1033,0,31,78,78,0
1,1,0,0.016393,0.008197,244,1,32,2629.35,1267,0
1,1,0,0.132743,0.00885,113,1,2,696.166667,307,0
1,1,0,0.022222,0.044444,45,0,0,2745.602381,1897,0
1,1,0,0.163265,0.061224,196,0,21,2244.5,2588,0
1,1,0,0.000615,0.006769,1625,0,1,1020.96526,2887,0
1,1,0,0.111111,0.118519,135,1,6,1093.445238,1338,0
1,1,0,0,0,24,1,0,2611.539805,1912,0
1,1,0,0,0,0,0,0,3179.016667,478,0
1,2,0.249882,0.004329,0.003663,1501.5,0,15,1357,1357,0
1,1,0,0.036193,0.033512,746,0,51,1570.53373,5705,0
1,2,1,0.025641,0.025641,39,0,14,831.966667,1758,0
1,1,0.543564,0.007371,0.031941,203.5,0,2,1387,465,0
1,1,0,0.203488,0.02907,172,1,104,6606.064286,4472,0
1,1,0,0.002262,0.002262,442,1,4,1503.364827,5108,0
2,3,0.510967,0.202995,0.206323,150.25,0,5,1407.816667,987,0
1,1,0,0.573643,0.565891,129,0,1,751,259,0
1,1,0,0.040816,0,147,1,3,1036.666667,1340,0
1,1,0,0,0.003704,270,1,1,3355.733333,2775,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,0.021739,0.021739,46,1,712,509.666667,593,0
1,2,0.82973,0.246305,0.024631,50.75,1,4,2718.047475,5670,0
1,7,0.972924,0.007647,0.008824,154.545455,0,2507,3025.442857,16,0
1,1,0,0,0,0,0,0,44,19,0
1,1,0,0.261649,0.078853,279,1,6,5050.733333,4053,0
2,4,0.733796,0.09292,0.057522,84.75,0,659,297,296,0
1,1,0.991076,0.032,0.04,62.5,0,129,266.666667,164,0
1,1,0,0.5,0.5,12,0,70,425.5,440,0
1,2,0.387743,0.25256,0.017065,146.5,0,178,2555.083333,2433,0
1,1,1,0.022222,0.022222,45,1,30,2149.694048,3623,0
1,1,1,0.002964,0.001482,674.666667,0,65,1223.981349,4079,0
1,1,0,0.014433,0.006186,485,1,1,3416.275,5833,0
1,1,0,0.001299,0,770,0,0,680,680,0
1,1,0,0.058559,0.045045,444,0,1,1032.633333,2172,0
1,1,0,0.125541,0.002165,462,1,1,1124.666667,831,0
1,1,0,0.131646,0.053165,395,1,0,750.333333,354,0
1,1,0,0.10989,0.082418,182,0,0,1546.835317,5791,0
1,1,0,0.039216,0.019608,51,1,34,1360.616667,464,0
1,1,0,0.076046,0.068441,263,1,14,1111.5,1231,0
1,1,0,0.368421,0,38,0,0,2989.816667,404,0
1,1,0.918296,0.006431,0.003215,311,0,206,991.833333,1415,0
1,1,0,0.028249,0.050847,177,1,0,1318,1152,0
1,1,0,0.007042,0.007042,142,0,0,3179.5,3281,0
1,1,0,0.001818,0.001818,1100,1,7,219,55,0
1,2,0.538681,0.047675,0.011032,230.727273,0,560,1353.5,1471,0
1,1,0,0.076923,0,52,0,36,1312.5,884,0
1,1,0,0,0,92,1,0,877.666667,489,0
1,1,0,0.044199,0,181,1,210,6045.1864,4488,0
1,2,0.458686,0.024116,0.025723,311,0,2,540.269048,1537,0
1,1,0.425076,0.0671,0.045455,115.5,0,0,537,455,0
1,1,0,0.028571,0.028571,35,0,23,3055.5,3702,0
1,2,0.322757,0.065134,0,130.5,0,373,1164.575,2385,0
1,1,0,0.024242,0.006061,165,0,3,1438.039286,932,0
1,1,0,0.015306,0,196,1,56,437,495,0
1,1,0,0.028571,0.028571,35,1,3,1122.666667,829,0
1,1,0,0.001887,0.001887,530,0,0,1138.8,2556,0
1,4,0.491971,0.14433,0.329897,121.25,0,38,6498.156746,4203,0
1,1,0.989699,0.172308,0.116923,216.666667,0,628,3846.283333,3441,0
1,1,0,0,0.159091,44,0,8,1911.995635,92,0
1,1,0.827911,0.18315,0.009158,182,0,19,141,141,0
1,1,0,0.025381,0.005076,197,1,1,4121.916667,5436,0
1,1,0,0.007857,0.004835,3309,0,7,1236.156205,4708,0
1,1,0,0.106952,0.085561,187,1,22,2518.75,338,0
1,1,0,0.068627,0.039216,204,0,5,505,723,0
1,1,0.845351,0.087719,0.008772,57,1,235,2308.5,344,0
1,1,0,0.225434,0.023121,173,1,172,5031.9,2390,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.092715,0.029801,302,0,25,96,96,0
1,1,0,0,0,140,1,0,7863.426984,6865,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0.051136,0.005682,352,1,3,4384.516667,3413,0
1,1,0,0.007692,0.023077,130,0,0,55,30,0
1,2,0,0,0,7,1,0,18.5,23,0
1,1,0,0.002532,0.002532,395,0,175,2639.783333,2190,0
1,1,0,0.001751,0.001751,571,1,34,1977.299206,1405,0
1,1,0,0.18595,0.128099,242,1,21,1602.416667,2137,0
1,2,0.961237,0.025743,0,252.5,1,74,827.5,979,0
1,1,0,0.05988,0,167,1,13,2277.666667,219,0
1,1,0,0.04,0.12,25,0,0,4637.866667,2847,0
1,1,0,3.590909,0.363636,22,1,268,1656.67132,3496,0
1,1,0,0,0,0,0,0,1244,272,0
1,1,0,0.002661,0.004258,1879,0,2,641.336905,284,0
1,1,0,0,0.002099,953,0,4,701.833333,968,0
1,2,0,0,0,32.25,0,0,395,378,0
1,1,0,0.002024,0,494,1,10,206.5,190,0
1,1,0.983756,0.051405,0.002742,486.333333,0,5,1330.5,1394,0
3,6,0.67485,0.074661,0.020362,98.222222,0,46,975.766667,695,0
1,1,0,0.011538,0.184615,260,1,0,1541.5,705,0
