@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.019802,1,8,811,267.666667,363,0
1,1,0,0.006369,1,2,85,193,193,0
1,1,0,0.003802,0,8,5,677,823,0
1,1,0,0.058323,0,2,148,113,113,0
1,5,0.888324,0.013249,0,11,862,254.5,636,0
1,1,0,0.001311,0,1,0,1616,1933,0
1,1,0,0.004082,0,5,0,587.416667,1233,0
1,10,0.874931,0.018634,0,14,3132,2392.666667,5939,0
1,1,0,0.0125,0,4,22,2150.333333,3591,0
1,1,0,0.043478,0,3,311,2116.75,3480,0
1,1,0,0.00166,0,10,1,196,283,0
1,2,0.970951,0.02809,0,12,15,727,727,0
1,1,0,0.015385,0,6,14,2005.416667,3676,0
1,1,0,0.037975,0,2,34,2889.089286,8770,0
1,1,0,0.000838,1,3,365,3877.883333,6458,0
1,1,0.881116,0.022447,0,8,72,798,798,0
1,1,0,0.003185,1,3,0,1808,526,0
1,1,0,0.019084,0,1,1,927,927,0
1,1,0,0,0,1,0,3415.4,6851,0
1,2,0,0,0,1,0,300,358,0
1,1,0,0.306667,0,1,1,2702,2702,0
1,1,0,0.016393,1,1,0,1404,1497,0
1,1,0.332287,0.038961,0,3,564,1605.62619,3791,0
1,3,0.983077,0.082596,1,6,102,275.583333,218,0
2,5,0.997745,0.249201,1,3,252,1857.5,2018,0
1,1,0,1.434783,1,2,0,234.833333,381,0
1,1,0,0.006702,1,3,207,3647.85,5887,0
1,3,0.652917,0.108108,0,5,83,214,214,0
1,1,0,0,0,4,154,2152.012734,8381,0
1,1,0,0.002015,0,11,2,1306.166667,2665,0
1,1,0,0.080214,1,7,44,1722.435173,2378,0
1,1,0,0.333333,0,4,39,863.25,3090,0
1,1,0,0,0,1,0,1946.5,3425,0
1,1,0,0.001153,1,1,41,2109.083333,3692,0
1,1,0,0.208835,1,3,15,216,216,0
1,1,0,0.269737,1,4,15,1396.966667,3729,0
1,1,0,0.025641,1,3,0,990.95,1549,0
1,1,0,0,1,13,2,1350.6,3085,0
1,1,0,0.015504,1,1,3,2613,2613,0
1,1,0,0.004776,1,8,34,1274.422222,4209,0
1,1,0,0.00369,0,5,47,3468.95,7041,0
1,1,0.998001,0.130734,0,8,0,2920.083333,4288,0
1,1,0,0.03125,0,9,213,3978.213889,21058,0
1,2,0.307108,0.135338,0,12,3,745,745,0
1,4,0.758812,0.005703,0,10,196,1261.333333,2158,0
1,1,0.970951,0.074627,1,3,109,402.5,586,0
1,2,0.775061,0.307479,1,8,1099,590.65,1939,0
1,1,0,0.007813,1,2,25,2111.433333,5306,0
1,1,0,0.023256,1,1,0,182.333333,122,0
1,1,0,0.330935,1,1,0,1354.5,2209,0
1,1,1,0.001622,0,9,0,184,184,0
1,1,0,0,0,9,14,892.5,929,0
1,1,0,0.011189,0,4,0,645,753,0
1,1,0,0.173913,0,3,7,735,776,0
1,2,0.996961,0.25,0,1,41,1203.583333,1957,0
1,1,0,0,1,5,133,193.5,159,0
1,1,0,0,0,1,0,157,157,0
1,2,0.041126,0.143495,0,11,221,3996.213889,21076,0
1,2,0.994118,0,0,2,496,2443.116089,221,0
1,1,0,0.00211,0,2,69,19,19,0
1,1,0,0,0,8,2,103.166667,285,0
1,1,0.870864,0.112676,0,6,70,887.416667,1804,0
1,2,0.89564,0.005168,0,3,3,813.5,1170,0
1,2,0.367097,0.147059,0,4,2546,2520.916667,4673,0
1,1,0.842733,0.011814,0,8,880,3999.638889,21761,0
1,1,0,0.043165,1,7,103,350.569517,1542,0
1,1,0,0.038961,0,3,119,2127.516667,4478,0
1,1,0,0.038462,0,4,30,2837.816667,5143,0
1,1,0,0,0,8,314,1615.092857,3918,0
1,1,0,0.09,0,6,13,2313.816667,4386,0
1,1,0,0.078212,0,4,65,1757.5,2488,0
1,1,0,0,0,1,0,2562.383586,10294,0
1,2,0.918296,0.166667,0,2,0,809.5,124,0
1,1,1,0.012903,0,4,20,590.416667,1236,0
1,1,0,0.041667,0,2,0,2881.95,5225,0
1,1,0,0.064516,0,6,67,369.566667,411,0
1,1,0,0.002809,1,3,0,1668.833333,3587,0
1,1,0,0,0,5,14,1706,1731,0
1,1,0,0.035928,0,1,0,2754.083333,4106,0
1,2,0.313667,0.036496,0,7,215,1598,1915,0
1,1,0.79504,0.016107,0,7,47,1298,1272,0
1,1,0,0.012774,0,6,1,4495.871429,19535,0
1,1,0,0.07571,0,3,53,3470.061508,10821,0
1,1,0.992774,0.020752,0,9,25,312.166667,471,0
1,1,0,0.014851,1,10,0,2718.233333,6507,0
1,1,0.551322,0.03943,1,9,0,1365,2233,0
1,1,0,0.006993,1,11,13,2672.67619,6570,0
1,1,0,0.5,1,1,101,1971.666667,3507,0
1,2,0.872566,0.030568,0,8,131,968,1308,0
1,1,0,0,0,12,4,1004.15,1995,0
1,1,0,0.006557,0,2,21,20,20,0
1,2,0.816177,0.5,0,2,0,5521.816667,16747,0
1,1,0,0.022845,0,9,0,933.5,1023,0
1,1,0,0.029762,0,4,0,1630.5,1856,0
1,1,0.989588,0.164875,0,1,2,68,68,0
1,10,0.45237,0.10838,0,1,632,4048,4048,0
1,1,0,0.044776,0,6,2,2137,2443,0
1,1,0,0.018293,0,9,20,4559.35,20232,0
1,3,0.752385,0.07622,1,6,11,1008.5,1192,0
1,1,0.684235,0.057514,0,17,68,3511.234127,10752,0
1,1,0,0.006826,0,7,31,1936.333333,3159,0
1,1,0,0.003656,1,3,57,2480.083333,4771,0
1,1,0,0.0033,1,4,14,804,800,0
1,8,0.501613,0.007884,0,7,617,1772.666667,3873,0
1,1,0,0.179856,0,1,6,3557.94127,10747,0
1,1,0,0.003711,0,13,4,2642.564286,5541,0
1,1,0,0.032258,0,5,3,1044,1100,0
1,1,0,0.00578,1,6,545,1347.5,2215,0
1,1,0.972498,0.026718,0,3,24,55,55,0
1,1,0.94376,0.015221,1,6,581,2069.879762,8707,0
1,1,0,0.001153,1,17,30,2822.063889,7645,0
1,1,0,0.098901,1,6,60,1524.666667,2471,0
1,2,0.650022,0.042553,0,2,0,1752.666667,2317,0
1,1,0,0.139241,0,3,1,784,1038,0
1,1,0,0.009091,1,1,7,2902,2902,0
1,1,0,0.013889,0,7,91,2063.183333,4830,0
1,1,0,0.027618,1,8,0,1825.833333,2258,0
1,1,0,0.023238,0,9,1,801,801,0
1,1,0.773227,0.041121,1,6,85,1145.914683,1995,0
1,1,1,0.1,0,1,260,2706.1,5377,0
1,2,0.605187,0.026378,0,10,0,2758.083333,4110,0
1,1,0,0.03,0,6,6,1492.833333,2643,0
1,1,0,0.001188,0,9,1,1947.166667,2316,0
1,1,0.413817,0.0726,1,4,231,1391.5,2269,0
1,1,0.768015,0.017335,0,1,379,10911.5,11285,0
1,1,0,3.201597,0,1,0,267.483333,567,0
1,1,0,0.012245,1,5,21,2226.15119,5895,0
1,1,0,0.020856,0,10,0,2292.816667,4365,0
1,1,0,0.086957,1,8,6,980.666667,1614,0
1,1,0,0.008163,0,6,18,738,783,0
1,1,0,0.009009,0,3,237,2278.786508,7815,0
1,1,0,0,0,1,0,329,329,0
1,1,0.858898,0.009721,0,1,1,2697,2697,0
1,1,0,0.005618,0,3,0,1421,389,0
1,1,0,0,0,2,0,1969.166667,2338,0
1,1,0,0.002894,0,8,6,26,26,0
1,1,0,0,0,7,3,2656.714286,8228,0
1,1,0.954434,0.029268,0,5,2,651.5,657,0
1,1,0,0.619048,0,2,0,104,104,0
1,3,0.88686,0.002307,1,12,129,2089.483333,4884,0
1,2,0.650022,0.007764,0,1,41,2724,2724,0
1,1,0,0.010944,0,1,58,9754,9754,0
1,1,0.899723,0.018018,0,6,165,1980.5,3487,0
1,1,0,0.094708,0,7,64,30,30,0
1,2,0.929939,0.10137,0,1,69,1384,1384,0
1,4,0.81688,0.148285,0,11,328,2115.833333,4120,0
1,1,0,0.007519,0,3,1,367,322,0
1,1,0,0.006452,0,6,0,910.5,1323,0
1,1,0,0.002188,1,8,7,2879.95,5223,0
1,1,0,0.004438,0,2,13,117,117,0
1,1,0,0.000888,1,6,5,460.676191,476,0
1,1,0,0.017094,0,6,1,141,141,0
1,1,0,0.012346,1,5,20,2663.514286,6515,0
1,1,0,0.142857,0,3,10,495.5,636,0
1,2,0.338454,0.138952,0,4,255,472.666667,407,0
1,3,0.734396,0.004883,0,11,7,4566.482143,19861,0
1,1,0,0.121212,0,4,1,831,1108,0
1,1,0,0.1,1,5,690,2426.841084,9804,0
1,1,0,0.0047,0,6,4,5712.666667,15993,0
1,1,0,0,0,1,4,1797.5,2444,0
1,1,0,0.057971,0,2,3,175,175,0
1,1,0.99789,0.041558,0,2,0,213.683333,507,0
1,1,0,0.00043,1,5,273,2258.75,4409,0
1,1,0,0.1875,0,1,0,93,93,0
1,1,0,0.008065,0,4,38,4157.547619,20828,0
1,1,0,0.037736,0,1,0,226,95,0
1,1,0,0,0,4,0,1673.5,1523,0
1,3,0.782125,0.262579,0,4,146,99,95,0
1,1,0.520505,0.032419,0,5,309,2705.483333,4899,0
1,1,0,0.004587,1,4,117,2610.5,3268,0
1,1,0,0.007042,0,4,57,1931.833333,2183,0
1,1,0,0.051948,1,1,7,1359.55,817,0
1,1,0,0.000944,1,17,0,1521.466667,3947,0
1,1,0,0.118774,1,1,67,1638,1851,0
1,1,0,0.043988,0,10,12,2879.83373,8698,0
1,2,0.750915,0.061611,0,6,91,1585,1718,0
1,1,0.976021,0.010224,0,1,2,2178.5,3084,0
1,1,0.93156,0.003817,0,2,22,570,570,0
1,1,0,0.641851,0,3,0,647,647,0
1,1,0,0.0287,0,11,1,516,516,0
1,2,1,0.010929,0,14,27,747,747,0
1,1,0,0.00813,1,5,53,2578.535714,5428,0
1,1,0,0,0,2,1,508,938,0
1,11,0.835867,0.027132,0,6,5574,696,696,0
1,4,0.796,0.038442,0,4,194,7976.5,12524,0
1,1,0,0.001114,1,10,0,347.569517,1539,0
1,1,0,0,0,1,0,2321.25,4367,0
1,1,0,0.003937,0,1,1,2652,2652,0
1,1,0.876716,0.036458,0,5,11,1759,2098,0
1,1,0.591304,0.047685,0,6,70,1826.166667,2361,0
1,1,0,0.000786,0,5,3,262.333333,338,0
1,1,0,0,0,3,39,1250,1322,0
1,1,0,0.004598,1,4,11,1600.75,1625,0
1,2,0.918296,0.001145,0,12,4,4382.686905,20647,0
1,2,0.631772,0.008821,0,11,30,2852.566667,5170,0
1,1,0,0.003378,1,7,61,2891.537698,7606,0
1,1,0,0.009009,1,4,11,1517,1545,0
1,1,0,0.147482,0,8,0,186,185,0
1,1,0,0,0,6,0,16,16,0
1,1,0,0,1,1,0,1667,1068,0
1,1,0,0.003697,0,15,3,2596.327778,8964,0
1,1,0,0.001473,1,2,0,653.5,449,0
1,2,0.681659,0.091589,0,2,851,305,305,0
1,1,0,0.005256,0,9,1,4574.352381,20223,0
1,1,0,0,0,1,0,1778,2059,0
1,1,0,0.090909,0,2,199,5837.166667,15413,0
1,2,0.992833,0.021727,0,3,337,38,38,0
1,2,0.991076,0.01087,1,8,164,1613.291089,2789,0
1,1,0,0.025316,1,14,3,332,342,0
1,3,0.705482,0.027243,0,5,4,6774,14907,0
1,2,0.721928,0,0,6,0,692.666667,1577,0
1,1,0,0.018182,0,3,45,2475.2,3834,0
1,1,0.851652,0.094503,0,8,49,1616,1977,0
1,1,0,0.003891,0,1,0,1437,1565,0
1,7,0.875192,0.071913,0,6,407,234,234,0
1,1,0,0.009728,0,5,4,221,221,0
1,1,0,0.004032,1,8,24,2454.57619,9239,0
1,1,0,0.004274,0,9,90,23,23,0
2,2,0.836641,0.015748,1,2,43,1605.25,1610,0
1,1,0,0.003851,1,6,2,1535.833333,2693,0
1,1,0.468004,0.316239,0,1,8,2682.528571,5400,0
1,1,0,0,0,2,7,689,689,0
1,1,0,0.005747,0,10,1,1944,2498,0
2,2,0.970951,0.005525,0,3,2,1771.166667,846,0
1,1,1,0.029851,0,5,530,3798.183333,6322,0
1,1,0,0.013405,0,2,0,278,248,0
1,1,0,0.005882,0,1,4,910,910,0
1,1,0,0.002574,0,1,2,2241.5,3498,0
1,26,0.965319,0.00916,0,12,1388,1864,2399,0
1,1,0,0.338235,0,4,271,2130.983333,4162,0
1,1,0,0.04557,1,3,2,970.5,884,0
1,1,1,0.043478,0,3,16,530,530,0
1,1,0,0.000367,0,9,49,2067.183333,4834,0
1,1,0,0,0,1,0,228,255,0
1,1,0,0.675105,0,1,1,2190.833333,3013,0
1,1,0.859893,0.025845,1,12,156,397,503,0
1,1,0,0.02439,0,5,1,906.166667,1717,0
1,3,0.872316,0.010547,0,6,402,4700.316667,18219,0
1,1,0.901567,0.026316,1,7,362,87,87,0
1,1,0,0.142857,0,1,0,1021,995,0
1,1,0,0.008081,0,7,3,146,146,0
1,1,0.666578,0.027088,0,7,63,44,44,0
1,2,0,0,0,1,0,925.25,1874,0
1,6,0.866392,0.052497,0,7,979,924,898,0
1,2,0.529361,0.054945,0,2,21,5833.666667,16159,0
1,1,0.947177,0.00306,1,10,762,321.428607,1561,0
1,1,0.958597,0.13986,0,3,106,1482.466667,3887,0
1,1,0,0.033613,0,7,1,404.333333,728,0
1,1,0,0.155689,1,3,1,113,104,0
1,1,0,0.010929,0,6,7,2055.833333,4058,0
1,1,0,0.052632,0,3,32,3361.030952,7550,0
1,1,0,0.0625,0,2,4,1843,574,0
1,1,0,0.008606,0,3,6,8047,12857,0
1,1,0,0.088235,0,2,6,122,122,0
1,2,1,0.000991,0,10,6,1671,1627,0
1,1,0,0.035714,1,5,0,643.716667,50,0
1,1,0,0.005495,1,5,8,378,378,0
1,1,0,0.102041,0,10,203,816.766667,3121,0
1,3,0.283128,0.03357,0,4,26,7952.5,13695,0
1,1,0,0.08,0,4,12,1020.5,1024,0
1,1,0.787209,0.002,1,2,0,1812.5,867,0
1,2,0.173781,0.314433,0,7,1395,1722.666667,2389,0
1,1,0,0.001953,0,8,96,1160,1265,0
1,1,0,0.005291,0,1,1,574,574,0
1,1,0,0,1,1,0,271,271,0
1,1,0,0.051724,0,5,162,1297.7,655,0
1,2,0.811278,0.013158,0,2,11,9981,12117,0
1,1,0,0.005739,1,12,1,1274.716667,2924,0
1,1,0,0,1,2,1,171,117,0
1,1,0,0.000414,0,11,2,293.933333,712,0
1,1,0,0.001404,0,8,5,14,14,0
1,1,0,0.002088,0,4,7,622,617,0
1,1,0,0,0,1,0,229,229,0
1,1,0,0.003597,0,5,21,959.5,1323,0
1,1,0,0.00303,0,4,74,74,74,0
1,1,0,0.010638,0,9,144,2496.396429,7673,0
1,1,0,0.001245,0,9,0,2523.286905,9219,0
1,1,0,0.084639,0,1,13,651,651,0
1,1,0,0.016667,0,7,114,2111.1,3485,0
1,1,0,0,0,1,0,1743.5,2093,0
2,2,1,0.142012,1,3,1,1492.227128,4151,0
1,3,0.935893,0.010213,1,11,118,1290.15,3426,0
1,1,0,0,1,1,0,1495.804762,3933,0
1,1,0.763414,0.090827,0,11,728,2564.510714,7624,0
1,1,0,0.04878,0,1,0,2117,2423,0
1,1,1,0.023952,0,5,292,617.5,723,0
1,1,0.91318,0.064433,1,11,8,325,325,0
1,1,0,0.012987,1,4,78,1387.883333,1047,0
1,1,0,0,0,2,0,1104,729,0
1,1,0,0.518248,0,4,1,2164.833333,2958,0
1,1,0,0.033033,1,3,36,16,16,0
1,1,0.665286,0.166104,0,10,4205,823.840476,3154,0
1,1,0,0.000924,1,6,1,300,300,0
1,1,1,0.002235,0,7,56,1777.666667,2363,0
1,1,0,0.002782,0,1,7,2222.333333,3237,0
1,1,0,0.037736,0,6,0,4746.094048,20067,0
1,1,0,0.008671,1,7,0,547.85,1058,0
2,4,0.783299,0.072042,1,4,106,1850.333333,2236,0
1,1,0,0.004032,1,6,1,1168.376587,1783,0
1,2,0.89772,0.022495,1,17,27,2223.484524,5901,0
2,2,0.816428,0.431579,1,4,15,641.5,642,0
1,1,0,0.00256,1,10,111,2033.333333,5603,0
1,3,0.285927,0.037279,0,9,263,1504.77381,3943,0
1,1,0,0.090909,0,3,101,2088.333333,3660,0
1,1,0,0.005128,0,7,3,2905.459524,6976,0
1,1,0,0.00905,0,5,138,758.894048,233,0
1,1,0,0.066667,0,3,0,1153.666667,1907,0
1,2,1,0.00068,0,9,10,2042.716667,4809,0
1,1,0,0.008547,0,2,2,6524.166667,15101,0
1,1,0,0,0,1,0,2494.854762,9340,0
1,1,0.918296,0.007634,0,8,593,1541.714286,3698,0
1,1,0,0.017921,0,2,29,1392,1485,0
1,2,0.879459,0.079922,0,8,246,3524.007937,124,0
1,1,0,0.041985,0,9,70,2727.133333,5566,0
1,1,0,0.013997,0,10,193,2357.254113,9662,0
1,1,0,0.65,1,4,280,2356.375,7949,0
1,1,0,0.004484,0,9,87,840,1132,0
1,1,0,0.113636,1,1,28,1628.5,1879,0
1,1,1,0.00973,0,3,13,971.916667,1617,0
1,1,0.984891,0.026316,0,8,13,206,206,0
1,2,0.863121,0.005214,0,1,259,11032,11032,0
1,1,0,0.00202,0,8,7,841.102381,3191,0
1,1,0,0.001259,1,15,9,1922.173737,8783,0
1,1,0.804346,0.011122,0,3,56,421,421,0
1,1,0,0.002454,0,4,2,441,652,0
1,1,0,0.007937,1,6,154,1606.607143,3815,0
1,1,0,0.012195,0,2,1,2831.897222,7656,0
1,2,0.413817,0.077295,0,7,359,880.333333,1491,0
1,1,0.918296,0.005302,0,8,55,2775.116667,5033,0
1,1,0,0.139394,1,3,43,1922.166667,2223,0
1,3,0.640395,0.091028,0,7,191,1752.5,1806,0
1,7,0.693256,0.217379,0,1,604,10722,10722,0
1,1,0,0.00198,0,2,3,865.5,1291,0
1,1,0,0.005396,0,5,10,934,1080,0
1,1,0.33729,0.011848,0,3,2,8046.5,12723,0
1,1,0,0.048872,1,3,0,1848.5,1096,0
1,1,0,0.043396,0,1,3,2379.666667,4113,0
1,1,0,0.010309,1,6,16,1249,1611,0
1,1,0,0.491071,1,3,1,1502.916667,571,0
1,4,0.97597,0.001825,1,10,53,476.977778,1367,0
1,1,0,0,1,4,0,206.166667,154,0
1,2,0.961237,0.018644,0,4,8,4271.25,9852,0
1,2,0.475432,0.236364,0,1,10,2790,2790,0
1,1,0,0.039474,0,8,0,2793.964286,5313,0
1,1,0,0.05298,0,3,77,2463.733333,5631,0
1,1,0,0.006088,0,1,1,9267,9267,0
1,1,0,0,1,1,0,1000.566667,1435,0
1,1,0,0.122271,0,2,1,494,494,0
1,1,0,0.019417,0,7,0,4058.977381,21927,0
1,21,0.817047,0.024703,0,7,29461,2365.5,2420,0
1,1,0.935711,0.112033,0,2,54,77,73,0
1,1,1,0.012461,0,3,3,2090.5,2621,0
1,1,0,0.056011,1,8,7,26,26,0
1,1,0,0.002817,1,4,30,1755.166667,2340,0
1,1,0,0.051724,0,8,78,2121.566667,4143,0
1,1,0,0.00625,0,9,1,4272.25,9853,0
1,1,0.811278,0.013423,0,15,37,2406.25,5787,0
1,1,0,0.017857,1,2,0,301,359,0
1,1,0,0.313131,0,8,87,2547.897564,22341,0
1,1,0.92062,0.008969,1,9,114,57,3,0
1,4,0.910845,0.104212,1,10,1381,1180.25,2260,0
1,1,0.932354,0.02439,0,1,6,123.5,53,0
1,1,0,0.000947,0,14,3,2108.35,5296,0
1,3,0.796807,0.051146,0,5,83,645.5,801,0
1,1,0,0.044534,1,3,2,1214.5,554,0
1,1,0.845351,0.005128,0,2,0,333,333,0
1,1,0,0.007519,0,6,7,2571.666667,3632,0
1,1,0.736983,0.097532,1,5,518,994.416667,1539,0
1,3,0.886848,0.063863,1,8,442,176,106,0
1,7,0.865901,0.001323,0,8,89,274,274,0
1,3,0.313667,0.003822,0,5,0,219.5,272,0
1,1,0,0.176471,1,4,93,1817.666667,2403,0
1,1,0.715322,0.01907,0,10,194,852,1203,0
1,1,0.560577,0.878261,0,1,0,820,795,0
1,1,0,0.166667,0,1,10,9152,9152,0
1,1,0,0.004525,0,1,6,9799,9799,0
1,1,0,0.007557,1,5,0,298,298,0
1,1,0,0.172932,0,4,121,45,45,0
1,1,0,0.359223,0,1,0,121,121,0
1,6,0.898512,0.078093,0,11,908,2976.816667,6328,0
1,1,0.439497,0.046053,0,1,1,2897,2897,0
1,1,0,0.421053,0,4,364,4749.366667,18287,0
1,1,0,0.005332,0,11,1,260.283333,742,0
1,1,0,0.003378,0,1,0,4265,4265,0
1,2,0.210842,0.016732,0,5,718,3749.75,6018,0
1,4,0.712265,0.038232,0,12,3421,1229,2698,0
1,1,0.92062,0.011111,0,8,273,91.116667,264,0
1,1,0,0.015267,0,1,0,10755,10755,0
1,1,0,0.12,0,1,2,756,756,0
1,2,0.595761,0.04797,0,13,83,523.25,1030,0
1,1,0,0.285714,0,5,3,971.264286,1639,0
1,1,0,0.202703,0,1,3,492,922,0
1,1,0.991113,0.071599,1,4,78,1753.5,2038,0
1,1,0,0.035681,0,6,0,2695,3257,0
1,1,0,0.06422,1,4,156,1231.595238,1571,0
1,1,0.721928,0.005171,0,2,24,151,147,0
1,1,0,0.016667,0,7,0,681,681,0
1,1,0,0.022556,0,2,2,2836.95,5535,0
1,1,0,0.144928,0,2,0,280.583333,222,0
1,1,0,0.084848,0,8,13,2882.6,5318,0
1,1,0,0.123098,0,11,3,373.05,407,0
1,1,0,0.01087,1,4,43,1539,1647,0
1,1,0,0.014493,0,3,84,88,88,0
1,1,0,0.52,0,2,0,661,661,0
1,1,0,0.013245,0,1,16,9100,9100,0
1,1,0,0.003597,0,4,0,70,70,0
1,1,0,0.032258,0,7,0,1056,1082,0
1,1,0,0.108911,0,2,13,1824,2107,0
1,1,0,0.004209,0,6,1,5920,16287,0
1,1,0,0.005917,0,9,2,1586.75,2757,0
1,1,0,0.003155,1,3,4,480.083333,868,0
1,1,0,0.038012,0,9,1,611.5,672,0
1,1,0,0.113208,0,1,0,2235.5,3492,0
1,1,0.811278,0.012155,0,9,297,4075.878175,21413,0
1,1,0,0.071429,0,5,18,2886.716667,6756,0
1,1,0,0.002304,1,7,12,1480.794048,963,0
1,1,0,0,0,1,0,3736.483333,6059,0
1,1,0,0.029412,0,2,48,438.5,205,0
1,1,0.210842,0.006223,0,2,1,1655.833333,3571,0
1,2,0.84385,0.03414,0,9,383,1598,1959,0
1,1,0,0.008009,1,4,2,1617.25,1628,0
1,1,0,0.004016,0,10,4,1378,2276,0
1,1,1,0.023121,0,3,0,1987,2291,0
1,1,0.723308,0.001166,0,7,78,902,1253,0
1,1,0,0.313084,0,4,211,2454.483333,4963,0
1,1,0.840359,0.003734,0,4,80,1216.416667,2120,0
1,1,0,0.007231,1,10,1,386.070238,1397,0
1,1,0,0.001527,1,4,2,1770.5,782,0
1,2,0.955494,0.058537,1,8,114,762,797,0
1,1,0,0.004057,0,5,5,2580.433333,4078,0
1,1,1,0.020408,0,1,85,10384,11745,0
1,1,0,0.029412,0,3,27,2209.166667,3293,0
1,1,0,0.006897,0,2,3,3,3,0
1,1,0,0.153846,0,1,25,2642.766667,5050,0
1,1,0,0.010274,0,5,15,2482.85,3842,0
1,1,0,0.066667,1,6,100,1365.75,3669,0
1,2,0.999473,0.060209,0,3,0,457,457,0
1,2,0.741744,0.220238,0,6,224,1876,2229,0
1,5,0.585001,0.090634,0,12,764,2398.883333,5686,0
1,1,0,0.116444,1,6,6,2653.5,6925,0
1,1,0,0.001604,1,6,0,398.166667,730,0
1,1,0,0.016713,0,8,9,1751.5,1826,0
1,1,0,0.011905,0,4,13,1548.833333,942,0
1,1,0,0.005917,0,7,16,205.5,395,0
1,1,0.999571,0.07205,0,9,36,1902.833333,2877,0
1,1,0,0,0,1,0,1101,1101,0
1,7,0.912159,0.0039,0,1,449,4060,4060,0
1,1,0.427399,0.013414,0,2,1,2012,3309,0
1,1,0,0.028944,0,2,8,1604.07381,3812,0
1,1,0.890492,0.130435,0,2,171,313,313,0
1,1,0,0.25,0,1,0,1915.5,2200,0
1,1,0,0.160558,0,1,6,4218,4218,0
1,1,0.875551,0.320122,1,11,161,2712.516667,8288,0
1,1,0,0.020339,1,4,39,1618.359921,3139,0
1,1,0,0.056995,0,2,21,5834.666667,16160,0
1,1,0.591673,0.002538,1,11,2,546.5,600,0
1,2,0.78789,0.022142,0,11,602,2499.286905,9195,0
1,1,0,0,0,1,0,543,543,0
1,1,0.078232,1.20339,0,3,767,1886.916667,4001,0
1,1,0,0.5,0,2,120,480,576,0
1,1,0,0.007964,0,6,4,2572.618398,10541,0
1,1,0,0.001617,1,3,1,3607.55,5846,0
1,16,0.7849,0.019821,0,15,4036,1305.666667,2659,0
1,1,0,0.023256,0,1,0,9204,9204,0
1,1,0,0.044776,1,4,0,988.5,1384,0
1,1,0,0.045226,0,5,111,2578.688095,8973,0
1,2,0.98749,0.022222,0,5,11,6839.5,14782,0
1,1,0,0.2,0,1,99,2793.633333,5213,0
1,1,0,0,0,1,0,77,77,0
1,5,0.494787,0.019981,0,12,987,2753.666667,6552,0
1,1,0.918296,0.007317,1,1,102,4276,4276,0
1,1,0,0.130435,1,6,33,1115.336905,1703,0
1,1,0,0,0,3,79,2094.333333,3666,0
1,1,0,0,0,1,0,276.5,66,0
1,1,0,0.12605,0,5,0,2885.338095,7016,0
1,1,0,0,0,8,22,904,1255,0
1,1,0,0.017094,0,1,1,94,94,0
1,2,0.578795,0.032587,0,8,55,194,194,0
1,1,0,0.004478,0,4,98,47,47,0
1,1,0,0,0,1,0,631.25,1121,0
1,1,0.896767,0.011534,0,5,727,3463.61627,10806,0
1,5,0.669626,0.275036,0,1,214,1158,1158,0
1,3,0.985057,0.002199,0,4,6,6799.166667,14798,0
1,1,0,0.038462,0,1,1,10959,10959,0
1,1,0,0.006231,0,6,0,663.833333,1184,0
1,2,0.918566,0.058511,0,9,136,374.5,394,0
1,1,0,0.027174,0,4,32,372.416667,721,0
1,1,0.733538,0.013481,0,11,209,258.85,731,0
1,2,0.679407,0.187302,0,7,288,2964.95,6361,0
1,1,0,0.066667,0,8,158,2446.983333,7783,0
1,1,0,0.003497,0,6,14,1435.589286,4024,0
1,1,0,0.019635,1,4,1,1903.5,2205,0
1,1,0,0.179487,0,2,3,973,1344,0
1,1,0,0.003359,1,3,1,755.5,379,0
1,1,0,0.116279,0,2,6,1459.069048,366,0
1,1,0,0.042735,1,8,0,22,22,0
1,5,0.786929,0.122188,0,7,1197,533.75,543,0
1,1,0,0.007874,0,1,34,1821,2753,0
1,1,0,0.001206,0,7,39,1738.5,1832,0
1,1,0,0,0,1,0,596,643,0
1,1,0.799049,0.02029,0,17,2,2387.576299,9692,0
1,2,0.786244,0.073333,0,9,70,2909.2,5261,0
1,4,0.38421,0.010551,0,5,24,5045.433333,17384,0
1,2,0.993448,0.006324,1,6,1443,3739.483333,6062,0
1,1,0,0.08,1,1,0,403.5,456,0
1,1,0,0,0,7,24,434.333333,497,0
1,5,0.754022,0.024338,0,10,327,205,205,0
1,1,0,0.078431,1,5,3,1617.583333,1631,0
1,1,0,0,0,6,1,1264.25,1377,0
1,2,0.636605,0.059375,0,12,31,374,374,0
1,1,1,0.023529,0,4,127,5552.9,16446,0
1,1,0,0.003484,0,6,3,1332.5,2292,0
1,1,0,0,0,1,0,2632.567857,8166,0
1,1,0,0.014286,0,4,0,1906.247547,8805,0
1,4,0.210244,0.172043,0,11,246,2511.286905,9207,0
1,1,0,0.024691,0,4,2,4464.132143,19705,0
1,1,0,0.040146,0,3,0,1006.066667,1990,0
1,1,0,0.017513,0,9,126,830.5,1181,0
1,20,0.794553,0.017942,0,14,15119,1233.833333,1481,0
1,2,0.732925,0.024926,0,9,136,665,673,0
1,1,0,0.013052,0,3,1,192.333333,268,0
