@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,0
3,1,3,0.18,5.43,35.32,1040.96,0,0,0,14,19,0
3,3,2,0.11,8.75,14.27,1092.56,0,1,0,8,10,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
3,1,3,0.13,7.5,16.14,908.35,0,1,0,6,10,0
2,1,2,0.24,4.2,40.35,711.73,0,2,0,15,18,0
5,1,4,0.06,16.63,24.79,6852.47,0,5,0,16,38,0
9,1,9,0.06,17.55,53.47,16465.18,8,7,0,31,64,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0.15,6.6,12.12,528,0,3,0,5,6,0
5,1,2,0.06,17.5,11.89,3640,0,2,0,6,21,0
16,5,10,0.02,55.98,41.76,130847.79,2,7,0,41,170,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,7,8,0.11,8.75,34.59,2648.31,0,4,2,18,21,0
3,1,3,0.07,14.62,16.83,3599.57,3,0,0,12,27,0
8,8,6,0.02,40.18,16.63,26850.39,0,2,0,11,52,0
45,40,20,0.03,33.95,73.23,84426.99,22,13,0,43,146,0
4,3,4,0.04,26.67,12.71,9037.78,0,1,0,6,20,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.09,11.54,65.86,8772.02,0,5,0,37,61,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,16.05,578.02,0,3,0,5,12,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.25,4,16.18,258.89,0,0,0,6,6,0
7,5,6,0.04,25.64,57.81,38010.92,1,21,1,39,100,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
11,6,8,0.04,27.38,71.43,53556.22,0,24,3,51,133,0
8,8,6,0.05,21.62,40.04,18716.36,2,5,1,29,66,0
3,1,3,0.09,11.2,26.75,3355.05,0,4,0,15,28,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
9,4,7,0.03,30,20.67,18604.46,0,5,0,13,52,0
1,1,1,0.38,2.67,10.53,74.86,0,0,0,3,4,0
2,1,2,0.17,5.74,65.61,2160.89,3,4,0,23,33,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
8,1,2,0.06,18.16,32.89,10845.53,5,5,0,22,47,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.23,4.27,39.23,714.12,3,5,0,15,16,0
2,1,2,0.15,6.65,30.12,1331.9,0,2,0,10,19,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.09,10.77,24.78,2874.2,0,2,0,13,28,0
7,5,6,0.05,18.57,37.62,12979.7,0,8,0,27,59,0
2,1,2,0.18,5.5,14.34,433.78,0,2,0,6,11,0
7,7,2,0.05,21.75,17.15,8111.09,0,2,0,12,29,0
1,1,1,0.67,1.5,13.79,31.02,2,1,0,3,3,0
3,3,1,0.12,8.25,11.89,809.32,1,4,0,6,9,0
1,1,1,0.5,2,16.5,66,0,0,0,4,4,0
1,1,1,0.3,3.33,10.11,112.29,0,1,0,3,5,0
17,14,8,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,16.6,265.67,0,0,0,7,7,0
8,5,5,0.02,56.21,25.49,80523.48,3,7,2,19,89,1
5,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.03,33.1,134.61,147512.6,1,15,0,87,288,1
3,1,3,0.12,8.67,32.72,2458.16,0,3,0,15,20,1
9,1,9,0.02,44.9,118.79,239462.77,13,49,0,89,333,1
37,22,35,0.02,53.49,91.19,260896.68,6,29,23,78,298,1
2,1,2,0.14,7,10.24,501.89,0,1,0,5,10,1
5,5,2,0,0,0,0,0,0,0,0,0,1
10,1,2,0.05,19,35.85,12942.93,0,13,0,21,42,1
7,1,7,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,12.09,21.51,3144.31,0,0,0,11,19,1
1,1,1,0.16,6.3,17.64,700.14,0,0,0,5,9,1
2,1,2,0.12,8.44,40.18,2860.33,4,2,0,16,30,1
21,4,7,0.01,69.3,50.66,243321.3,1,20,0,38,229,1
1,1,1,0.08,12.25,62.22,9337.58,0,8,0,32,56,1
18,16,3,0.05,20.24,35.97,14733.34,7,3,3,23,49,1
7,6,5,0.07,15.04,40.76,9223.07,12,2,0,24,38,1
1,1,1,0.06,16.97,168.57,48553.53,0,16,0,70,198,1
64,13,57,0.01,71.42,104.06,530873.29,21,93,0,158,370,1
6,1,6,0.06,16,56.63,14498.49,0,5,2,29,58,1
3,1,3,0.09,10.91,45.24,5383.46,2,5,0,22,40,1
73,1,45,0.01,96.45,112.18,1043473.09,2,8,0,76,733,1
36,27,35,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
12,6,9,0.07,13.59,86.26,15934.13,6,8,2,44,92,1
21,5,13,0.03,37.76,72.71,103683.28,1,15,0,63,183,1
9,1,8,0.02,55.06,280.16,849494.97,2,27,0,162,939,1
3,1,3,0.1,10.5,38.28,4220.05,0,6,1,20,30,1
4,1,2,0,0,0,0,0,0,0,0,0,1
7,1,7,0.05,21.27,72.8,32945.12,0,9,0,33,117,1
46,46,18,0.02,50.51,74.15,189170.61,8,6,9,49,225,1
42,27,16,0,0,0,0,0,0,0,0,0,1
17,17,8,0,0,0,0,0,0,0,0,0,1
3,1,3,0.1,10.09,38.82,3952.96,0,4,0,22,37,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
3,1,3,0.12,8.44,15.5,1103.61,0,1,0,8,15,1
8,7,1,0.04,25.26,31.38,20028.89,0,3,0,19,48,1
75,20,55,0.02,63.05,176.24,700659.82,4,23,1,152,599,1
9,1,6,0.08,12.58,39.86,6308.69,0,1,0,25,37,1
31,13,14,0.03,36.19,81.05,106132.73,10,9,7,56,193,1
3,1,3,0.12,8.36,32.47,2268.24,0,2,0,14,26,1
1,1,1,0,0,0,0,0,0,0,0,0,1
12,9,7,0.02,49.03,44.1,105996.37,13,9,3,38,138,1
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,1
5,1,5,0.08,12.94,26.35,4409.88,0,6,0,16,23,1
2,1,2,0.29,3.5,16.14,197.65,0,0,0,5,7,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
7,5,6,0.08,13.33,75.6,13440,0,3,0,48,80,1
6,3,3,0,0,0,0,0,0,0,0,0,1
48,44,9,0.02,54.08,43.98,128628.57,23,7,0,36,177,1
3,1,2,0.09,11.2,34.44,4323.1,0,6,0,22,29,1
7,7,1,0,0,0,0,0,0,0,0,0,1
16,16,1,0.02,50.25,15.62,39436.79,14,61,6,10,67,1
2,1,2,0.11,9.39,19,1674.76,0,4,0,9,13,1
42,32,35,0.03,33.23,104.67,115545.43,7,22,0,62,206,1
15,6,9,0.03,36.56,44.14,59011.68,9,13,2,40,117,1
2,1,1,0.09,10.83,28.4,3333.1,0,5,0,15,25,1
2,1,2,0.16,6.25,36.54,1427.5,0,2,0,14,25,1
76,64,14,0.01,142.86,31.52,643163.64,7,11,5,28,320,1
2,1,1,0.11,9.33,10.32,899.14,3,2,0,3,8,1
7,3,4,0.04,27.13,42.19,31067.56,0,9,0,26,83,1
9,1,7,0.04,27.72,29.46,22634.06,3,7,2,25,63,1
7,5,1,0,0,0,0,0,0,0,0,0,1
5,1,5,0.09,11.67,44.98,6122.58,0,4,0,24,40,1
20,8,3,0.02,64.31,32.04,132580.53,35,26,6,32,147,1
3,1,2,0.06,15.42,26.83,6376.95,0,1,0,18,37,1
12,11,8,0.03,32.89,17.65,19091.41,16,1,0,9,37,1
2,1,2,0.1,10.39,25.38,2738.9,4,3,0,9,17,1
2,1,2,0.08,13.33,32.54,5784.24,1,2,1,18,32,1
5,4,5,0.09,10.86,37.17,4381.42,0,4,0,21,38,1
7,5,4,0.07,13.46,19.49,3530.54,4,2,0,12,19,1
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,1
6,1,4,0.05,19.68,24.69,9565.99,0,5,2,19,44,1
2,1,2,0.16,6.11,24.33,908.58,2,5,0,9,11,1
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,1
13,13,13,0,0,0,0,0,0,0,0,0,1
9,9,2,0.05,20.9,36.31,15860.19,7,5,0,25,55,1
23,13,10,0,0,0,0,0,0,0,0,0,1
3,1,3,0.09,11.63,39.98,5408.68,5,5,0,19,34,1
52,13,37,0.01,99.31,93.57,922860.63,5,5,0,86,438,1
12,10,5,0,0,0,0,0,0,0,0,0,1
7,1,7,0.04,26.1,101.98,69470.06,11,17,0,70,174,1
5,1,4,0,0,0,0,0,0,0,0,0,1
10,8,5,0.04,26.83,46.08,33181.37,0,16,0,36,92,1
5,1,3,0.14,7.13,27.74,1408.29,3,4,0,12,19,1
1,1,1,0.22,4.47,39.47,788.91,1,3,1,17,19,1
3,1,3,0.04,23.8,35.71,20237.61,0,4,0,23,73,1
2,1,1,0.06,16.07,119.03,30721.35,0,12,0,61,140,1
13,10,13,0.04,27.14,60.44,44517.84,25,3,0,50,118,1
13,11,10,0.03,29.45,45.45,39430.58,6,7,2,33,108,1
1,1,1,0,0,0,0,0,0,0,0,0,1
17,14,14,0,0,0,0,0,0,0,0,0,1
7,4,6,0,0,0,0,0,0,0,0,0,1
15,1,14,0.08,11.86,87.27,12282.72,0,17,0,33,87,1
2,1,2,0.09,10.8,19.82,2311.77,0,1,0,10,18,1
13,1,7,0.03,30.7,74.35,70066.38,9,13,0,43,165,1
11,3,10,0.04,26.74,37.8,27018.54,0,3,0,17,101,1
20,16,12,0,0,0,0,0,0,0,0,0,1
2,1,2,0.11,9,44.38,3594.69,4,6,0,18,36,1
3,1,3,0.2,5,39.43,985.77,2,4,0,16,20,1
6,1,6,0.08,12.66,84.07,13465.69,0,7,0,48,81,1
13,4,13,0.03,33.44,73.75,82494.47,3,4,1,54,172,1
4,1,4,0.1,10.29,68.19,7223.09,4,5,0,36,57,1
2,1,2,0.05,18.86,15.32,5447.06,0,3,0,7,22,1
1,1,1,0,0,0,0,0,0,0,0,0,1
6,4,4,0.03,36.14,22.6,29523.23,12,3,1,14,46,1
2,1,2,0.07,14.32,37.55,7698.49,6,6,0,22,45,1
2,1,2,0.08,12.2,69.81,10396.13,3,4,0,32,71,1
16,10,9,0.02,42,72.43,127774.61,3,11,8,68,204,1
3,1,2,0.05,18.86,29.16,10370.51,0,3,1,14,44,1
3,1,3,0.03,39.23,28.43,43754.33,0,4,0,13,58,1
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,1
1,1,1,0.45,2.23,429.87,2141.32,15,32,0,69,77,1
3,1,3,0.1,10.5,54.23,5979.19,6,5,0,28,49,1
7,1,7,0.04,22.31,128.71,64080.43,20,24,0,64,168,1
16,14,12,0.03,31.82,132.53,134181.03,14,43,0,83,278,1
19,12,18,0.06,17.22,151.54,44953.74,1,13,2,85,183,1
3,1,3,0.13,7.5,34.85,1960.07,0,2,0,14,21,1
35,28,20,0,0,0,0,0,0,0,0,0,1
15,10,7,0.02,50.25,19.8,50002.82,6,2,3,14,67,1
4,1,2,0.1,9.69,23.48,2205.47,0,2,0,13,21,1
16,13,5,0.02,55.39,48.29,148186.3,6,3,0,28,141,1
3,1,2,0.11,9.27,20.49,1761.72,0,2,0,11,17,1
4,1,4,0.07,13.45,252.04,45598.02,1,31,4,101,247,1
7,1,7,0.04,23.85,36.6,20811.08,5,10,0,26,62,1
5,3,3,0.05,20.5,23.04,9681.15,0,5,0,12,41,1
1,1,1,0,0,0,0,0,0,0,0,0,1
4,1,3,0.09,10.71,45.31,5201.91,0,2,0,21,45,1
5,5,1,0.05,19.17,13.87,5096.95,0,4,0,9,23,1
5,1,4,0.06,18,24.81,8037.75,3,3,0,13,36,1
4,1,4,0,0,0,0,0,0,0,0,0,1
6,6,3,0.05,19.53,62.76,23934.19,6,15,0,36,74,1
8,1,1,0.02,40.95,28.35,47536.38,0,16,0,10,117,1
3,1,1,0.12,8.45,19.81,1414.29,0,3,0,10,13,1
1,1,1,0.33,3,21.33,192,0,2,0,10,10,1
2,1,2,0,0,0,0,0,0,0,0,0,1
16,1,15,0.09,10.94,100.54,12035.65,2,3,0,34,93,1
15,6,9,0.03,34.96,70.04,85585.28,22,19,0,59,165,1
6,3,5,0.07,13.74,34.89,6583.65,1,2,2,19,29,1
2,1,2,0.09,11,18.55,2244,6,2,0,8,22,1
2,1,2,0.33,3,32.25,290.38,0,4,0,9,14,1
6,1,2,0,0,0,0,0,0,0,0,0,1
37,21,11,0.02,59.33,56.75,199743.56,18,15,9,44,227,1
3,1,2,0.1,10.5,20.34,2242.98,0,3,0,10,14,1
5,1,5,0.11,9.38,53.18,4674.11,4,8,0,26,49,1
3,1,3,0.08,12.38,20.15,3085.52,0,3,0,8,22,1
7,7,7,0,0,0,0,0,0,0,0,0,1
8,4,6,0,0,0,0,0,0,0,0,0,1
16,6,11,0,0,0,0,0,0,0,0,0,1
1,1,1,0.07,15.27,172.57,40253.16,9,11,108,77,196,1
4,3,3,0.06,16.12,38.46,9999.38,3,11,0,24,43,1
5,3,3,0.09,11,17.29,2091.81,0,2,0,9,18,1
4,3,2,0.13,7.46,29.86,1663.83,1,6,0,14,19,1
10,7,4,0.05,20.09,43.22,17441.57,0,7,0,28,75,1
5,1,3,0.05,19.85,26.95,10621.32,6,8,0,17,45,1
48,17,25,0,0,0,0,0,0,0,0,0,1
3,1,3,0.04,28.37,127.21,102418.72,6,11,0,72,227,1
2,1,2,0.11,9.12,37.55,3121.44,12,7,0,17,31,1
3,1,3,0.06,15.84,27.6,6927.18,0,4,0,16,39,1
3,1,3,0.11,9.05,54.1,4433.56,0,16,0,19,43,1
3,1,2,0.06,16.67,21.06,5848.95,4,3,0,12,25,1
6,4,3,0,0,0,0,0,0,0,0,0,1
4,3,2,0.04,26,22.68,15330.08,1,4,3,18,36,1
8,3,5,0.03,39.2,28.05,43117.5,1,8,0,22,69,1
16,3,7,0,0,0,0,0,0,0,0,0,1
37,1,37,0.01,133.13,234.62,4157975.43,206,135,34,215,1301,1
14,9,13,0.03,35.38,55.63,69630.72,0,2,0,37,154,1
6,1,6,0.08,12.77,66.7,10883.44,0,8,0,31,72,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
25,5,22,0.03,31.57,86.36,86066.68,40,17,6,65,171,1
25,1,24,0.01,106.91,149.63,1710253.62,120,102,13,176,784,1
17,14,7,0.06,16.21,72.07,18937.82,38,20,0,38,77,1
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,1
14,7,10,0.03,30.52,42.97,40008.45,0,7,9,33,106,1
2,1,1,0.17,5.85,20.33,695.81,0,2,0,10,13,1
16,13,1,0,0,0,0,0,0,0,0,0,1
6,5,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
3,1,2,0.08,12.32,40.76,6186.03,0,6,0,25,44,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
6,4,3,0,0,0,0,0,0,0,0,0,1
3,1,2,0.1,10.05,21.91,2210.79,0,2,0,11,17,1
9,1,6,0.04,24.89,26.9,16671.86,0,8,0,19,43,1
1,1,1,0.45,2.2,515.21,2499.34,24,36,0,79,87,1
8,6,5,0.04,26.47,75.24,52709.31,0,12,0,48,121,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
3,1,3,0.11,9.33,19.29,1680.79,0,4,0,9,14,1
15,9,9,0.02,43.15,61.62,114716.17,23,13,12,51,163,1
3,1,2,0.06,16,23.31,5966.78,0,6,0,14,28,1
15,7,12,0.03,38.02,54.21,78368.98,0,16,3,48,146,1
10,1,9,0.04,27.65,69.36,53022.96,0,10,0,37,93,1
1,1,1,0.24,4.2,26.28,463.52,5,6,4,10,12,1
4,3,3,0.06,18.16,29.14,9607.27,0,5,0,19,46,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
10,3,7,0.03,34.5,52.56,62562.83,27,25,2,40,138,1
4,4,4,0.1,9.63,28.67,2655.9,0,5,0,12,21,1
1,1,1,0.19,5.25,35.6,981.27,0,1,0,12,18,1
11,4,6,0.03,29.3,38.62,33151.78,0,7,0,32,75,1
3,3,2,0.09,11.5,23.04,3047.18,0,2,0,15,23,1
3,1,2,0.13,7.8,24.01,1460.91,0,2,0,10,13,1
3,1,2,0,0,0,0,0,0,0,0,0,1
46,30,23,0.04,25.67,97.65,64327.33,12,13,0,66,154,1
2,1,2,0.15,6.67,11.99,533.03,1,3,1,6,10,1
29,16,18,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
10,4,6,0.02,41.31,56.87,97048.2,37,17,0,45,143,1
22,12,14,0.02,51.02,50.59,131696.35,17,24,0,45,164,1
9,7,5,0.02,53.14,18.47,52152.4,5,9,0,14,62,1
6,1,5,0.05,21.6,49.28,22990.73,14,10,1,25,72,1
