@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,2,0.05,19.38,82.06,30805.41,1,2,0,48,124,0
2,1,2,0.08,11.85,58.49,8207.69,1,7,0,26,56,0
4,1,4,0.06,16.32,42.02,11191.71,0,6,0,25,51,0
5,1,4,0.05,21.94,21.8,10490.98,0,3,1,16,39,0
11,11,3,0.02,42,15.83,27922.42,0,1,0,8,42,0
2,1,2,0.13,8,19.45,1244.72,0,4,0,10,16,0
3,3,3,0.13,8,22.51,1440.68,0,0,0,9,12,0
5,5,1,0,0,0,0,0,0,0,0,0,0
5,3,3,0.03,29.29,16.85,14452.03,3,3,0,14,41,0
11,6,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.03,23.39,1511.1,0,1,0,13,19,0
8,8,2,0.06,17.14,19.29,5668.89,0,3,0,14,24,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.2,4.9,94.62,2271.84,1,0,0,30,42,0
14,11,9,0.04,23.73,32.07,18057.3,5,2,0,22,58,0
1,1,1,0.29,3.5,17.41,213.21,4,2,0,7,7,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
9,1,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.6,24.82,778.25,0,2,0,10,16,0
4,1,4,0.05,20.65,24.59,10484.56,1,7,1,17,39,0
9,4,5,0.05,18.67,28.11,9793.69,14,9,0,15,40,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,4,4,0.06,17.6,15.22,4715.48,0,1,0,10,22,0
5,1,5,0.05,19.69,43.93,17028.03,0,6,1,32,60,0
5,5,5,0.06,16,20.24,5181.68,0,1,0,14,28,0
2,1,1,0.1,9.75,16.4,1559.14,0,4,0,8,13,0
1,1,1,0.17,6,15.57,560.43,0,2,0,5,10,0
6,1,3,0.03,31.06,40.85,39418.52,7,9,5,31,107,0
6,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
2,1,2,0.4,2.5,19.93,124.57,0,0,0,5,5,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,4,2,0.04,28.5,17.88,14520.29,0,3,1,14,42,0
3,3,2,0.11,8.86,18.62,1463.02,0,4,0,11,15,0
3,1,3,0.11,9.5,41.04,3704.06,0,7,0,18,38,0
3,1,2,0.12,8.36,12.92,902.57,0,1,0,7,13,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
1,1,1,0.07,15,6.92,1558.08,0,0,0,2,12,0
1,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
4,4,3,0.17,5.79,19.36,648,0,0,0,7,9,0
1,1,1,0.12,8.63,40.81,3041.48,0,4,0,15,37,0
3,1,3,0.1,10.29,108.64,11493.95,7,11,0,42,96,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,7,4,0.04,24.2,40.52,23727.51,0,4,0,30,66,0
21,10,14,0.03,33.89,112.63,129334.82,13,16,4,75,221,1
9,9,7,0.06,17,31.75,9175.89,5,4,0,15,34,1
41,23,15,0.04,23.16,111.55,59845.66,86,36,1,86,166,1
9,5,4,0.03,30.86,37.43,35639.87,14,16,1,32,79,1
8,1,8,0.04,26.87,78.57,56742.73,0,16,0,59,151,1
9,1,8,0.06,17.06,32.18,9370.47,1,1,0,24,39,1
8,5,4,0.11,8.82,36.34,2829.06,4,9,1,17,25,1
10,7,2,0.04,28.29,21.39,17112.86,0,1,0,14,44,1
6,1,5,0.05,19.64,39.94,15409.74,1,8,0,28,50,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.07,15,4.14,930.59,2,1,0,1,6,1
9,1,1,0.13,7.94,31.48,1985.29,0,8,0,17,18,1
2,1,1,0.21,4.8,12.33,284.19,0,3,0,5,6,1
128,14,104,0,0,0,0,0,0,0,0,0,1
2,1,2,0.1,9.65,44.64,4158.72,0,4,0,23,37,1
12,7,8,0,0,0,0,0,0,0,0,0,1
20,16,12,0,0,0,0,0,0,0,0,0,1
10,6,1,0.11,9.31,24.63,2133.77,0,2,0,13,22,1
1,1,1,0.5,2,6.97,27.86,0,2,0,1,1,1
9,4,4,0,0,0,0,0,0,0,0,0,1
5,1,4,0.06,18,24.81,8037.75,3,3,0,13,36,1
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,1
4,1,1,0.13,8,22.92,1467.19,0,2,0,12,16,1
12,1,6,0.02,47.5,60.06,135521.39,29,8,3,40,200,1
7,7,3,0.08,12.44,14.9,2308.02,0,2,0,9,16,1
2,1,1,0.02,51.88,23.1,62158.27,2,4,0,12,83,1
3,1,2,0.14,7,13.95,683.71,0,0,0,5,7,1
2,1,2,0.18,5.6,11.89,373,0,2,0,5,7,1
2,1,2,0.15,6.87,16.37,774.04,1,0,1,8,11,1
3,1,2,0.08,12.32,40.76,6186.03,0,6,0,25,44,1
37,21,11,0.02,59.33,56.75,199743.56,18,15,9,44,227,1
2,1,2,0.14,7.38,27.96,1524.47,0,3,0,13,24,1
3,1,3,0.05,20.64,29.24,12458.21,2,5,8,21,51,1
7,4,3,0.03,35.22,31.59,39175.27,29,6,1,23,81,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
16,10,13,0.03,32.52,67.95,71864.88,11,15,2,46,136,1
23,21,11,0,0,0,0,0,0,0,0,0,1
7,1,7,0.08,13.26,73.36,12890.28,0,6,0,43,76,1
2,1,2,0.29,3.5,16.14,197.65,0,0,0,5,7,1
5,4,5,0.04,23.98,29.52,16970.74,0,8,0,21,53,1
14,9,13,0.05,22.12,90.87,44461.2,1,5,0,50,158,1
20,1,20,0.02,48.49,57.62,135464.04,0,2,0,68,157,1
3,3,2,0.09,11.64,17.16,2323.84,0,2,0,11,16,1
74,1,38,0.02,44.62,215.66,429283.47,4,40,0,112,526,1
12,10,1,0,0,0,0,0,0,0,0,0,1
6,6,4,0.07,13.93,22.67,4398.21,0,3,2,14,26,1
46,46,18,0.02,50.51,74.15,189170.61,8,6,9,49,225,1
21,16,10,0.03,38.04,54.64,79077.73,0,13,0,46,140,1
25,11,9,0.02,49.5,56.84,139267.55,3,20,0,48,198,1
46,39,13,0.01,92.65,55.32,474915.53,19,20,4,43,332,1
12,10,6,0,0,0,0,0,0,0,0,0,1
8,8,2,0.04,24.28,13.66,8053.12,9,5,1,9,23,1
7,1,5,0,0,0,0,0,0,0,0,0,1
6,6,3,0.03,33,16.76,18255.01,0,5,0,14,42,1
14,1,14,0.03,30.64,50.52,47424.91,3,8,7,47,96,1
36,6,10,0,0,0,0,0,0,0,0,0,1
7,3,4,0.06,17.42,26.02,7893.62,3,5,0,18,33,1
6,4,4,0.03,36.14,22.6,29523.23,12,3,1,14,46,1
39,25,17,0.02,59.89,113.02,405328.56,13,13,1,110,425,1
5,1,2,0.12,8.53,30.75,2238.01,0,2,0,16,21,1
6,1,3,0.04,27.36,46.38,34716.98,1,2,0,32,103,1
18,14,7,0,0,0,0,0,0,0,0,0,1
5,1,4,0.03,32.04,53.85,55302.55,1,8,0,32,140,1
9,4,7,0.03,30.64,41.81,39258.26,16,13,0,28,78,1
23,21,8,0.03,36.58,56.89,76123.38,31,8,0,57,139,1
8,4,7,0.05,19.33,41.47,15501.67,5,8,0,27,58,1
9,5,8,0.03,38,30.45,43974.79,7,7,0,22,88,1
11,10,11,0,0,0,0,0,0,0,0,0,1
3,1,3,0.06,16.36,37.73,10101.99,0,4,0,22,40,1
3,3,1,0.13,7.7,10.91,646.8,0,0,0,5,7,1
9,8,5,0.05,20.4,25.49,10608,15,6,1,15,36,1
2,1,2,0,0,0,0,0,0,0,0,0,1
6,1,6,0.08,12.77,66.7,10883.44,0,8,0,31,72,1
3,1,2,0.08,12.66,22.31,3573.99,8,6,0,16,27,1
11,8,8,0.03,30.83,103.28,98188.74,10,19,2,66,185,1
11,5,5,0.04,28.38,68.05,54807.07,8,12,0,50,129,1
3,3,1,0.12,8.14,49.41,3276.4,7,4,0,21,38,1
46,37,15,0,0,0,0,0,0,0,0,0,1
8,7,6,0.04,22.68,47.98,24683,3,13,0,36,71,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
2,1,2,0.08,12.5,12.16,1900,1,3,5,6,15,1
3,1,3,0.07,13.71,46.6,8755.33,1,6,0,29,53,1
8,4,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.2,4.94,114.59,2797.66,13,20,0,34,42,1
1,1,1,0.27,3.75,11.83,166.42,0,3,0,4,6,1
6,6,2,0.04,24.89,13.62,8437.37,0,4,0,9,28,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,11.96,45.63,6527.58,12,9,0,25,46,1
1,1,1,0.4,2.5,28.12,175.77,0,0,0,8,8,1
10,9,5,0,0,0,0,0,0,0,0,0,1
19,13,12,0.02,49.11,29.86,72013.96,1,5,1,27,102,1
2,1,2,0.05,18.33,19.26,6472.44,0,5,0,9,22,1
9,1,6,0.04,24.89,26.9,16671.86,0,8,0,19,43,1
23,20,23,0.02,62.37,117.86,458427.08,68,59,5,78,423,1
11,6,7,0.03,36.31,35.82,47232.71,0,2,0,29,81,1
10,3,7,0,0,0,0,0,0,0,0,0,1
3,1,2,0.08,11.77,41.03,5683.8,0,4,0,26,36,1
17,11,10,0,0,0,0,0,0,0,0,0,1
6,5,2,0.03,32.2,29.31,30392.25,5,8,1,25,70,1
1,1,1,0.28,3.54,40.39,506.68,0,3,0,12,17,1
90,43,31,0.01,73.69,114.83,623616.04,28,30,4,104,479,1
2,1,2,0.11,9.43,17.57,1562.02,0,4,0,7,11,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
16,13,5,0.02,55.39,48.29,148186.3,6,3,0,28,141,1
4,1,3,0,0,0,0,0,0,0,0,0,1
8,3,5,0.05,18.51,54.45,18660.29,5,4,0,41,66,1
2,1,1,0.1,10.42,37.2,4039.66,0,4,0,19,36,1
41,22,18,0.03,35.76,52.53,67193.22,22,16,0,34,128,1
16,1,15,0.09,10.94,100.54,12035.65,2,3,0,34,93,1
4,1,1,0,0,0,0,0,0,0,0,0,1
94,27,63,0.02,58.04,233.07,785182.04,1,67,4,167,718,1
2,1,1,0.14,7.13,25.28,1283.11,1,4,0,12,19,1
2,1,2,0.11,9.25,46.95,4017.03,0,4,0,24,37,1
2,1,2,0.07,15,116.98,26321.3,0,1,1,33,165,1
2,1,2,0.12,8.59,22.64,1670.82,0,4,0,11,21,1
1,1,1,0.5,2,23.25,93.01,0,2,0,6,6,1
32,7,27,0.02,55.23,79.87,243616.67,45,32,8,77,243,1
15,6,9,0.03,36.56,44.14,59011.68,9,13,2,40,117,1
14,7,9,0,0,0,0,0,0,0,0,0,1
33,30,11,0.01,113.47,21.37,275104.76,31,10,0,15,148,1
24,17,9,0,0,0,0,0,0,0,0,0,1
2,1,2,0.17,5.96,25.05,889.45,0,0,0,12,13,1
21,1,13,0.02,50.5,67.59,172381.62,2,24,1,56,202,1
2,1,2,0.33,3,14.99,134.92,0,0,0,5,5,1
6,1,5,0.05,20.14,35.42,14372.52,7,32,1,21,47,1
8,1,3,0.04,24.55,18.96,11422.07,24,8,0,11,36,1
3,1,3,0.04,28.37,127.21,102418.72,6,11,0,72,227,1
21,21,17,0.03,31.5,71.45,70891.35,13,15,5,46,138,1
8,3,5,0.05,19.95,29,11543.38,5,5,5,20,38,1
14,11,8,0.03,32.36,51.74,54181.04,7,7,4,43,121,1
3,1,3,0.08,12,31.25,4499.68,0,4,0,16,32,1
6,1,4,0.06,17.64,36.61,11390.6,0,1,0,25,49,1
3,1,2,0.09,11.69,14.17,1936.26,0,0,0,8,17,1
4,1,3,0.05,21.15,67.03,29982.9,8,10,0,40,94,1
22,21,6,0.05,19.81,53.73,21095.36,0,7,7,35,73,1
2,1,2,0.08,13.06,17.24,2940.89,3,2,2,8,19,1
17,14,7,0.06,16.21,72.07,18937.82,38,20,0,38,77,1
5,1,3,0.08,12.11,58.66,8599.93,0,2,2,37,56,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
7,3,5,0.05,18.75,33.07,11627.18,0,6,1,24,50,1
5,3,2,0.08,13.14,20.53,3546.98,1,3,0,14,23,1
6,5,2,0.04,25.2,24.87,15796.21,7,9,0,20,48,1
3,1,3,0.08,12.38,26.42,4045.39,7,2,1,16,33,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
4,1,3,0.06,15.41,48.25,11453.84,0,5,0,27,52,1
21,19,10,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,19.37,121.08,0,0,0,6,6,1
2,1,1,0.35,2.88,43.37,360.86,0,4,0,13,15,1
2,1,2,0.25,4,12.55,200.76,0,2,0,4,4,1
3,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,2,0.05,20.25,15.58,6388.89,0,3,1,8,27,1
7,1,4,0.11,9.39,32.72,2883.89,5,3,0,18,26,1
5,1,4,0.07,15,45.36,10206.14,8,7,1,26,52,1
4,3,4,0.1,9.9,79.97,7845.03,15,13,0,42,64,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
12,10,9,0.04,27.5,31.28,23652.32,5,4,0,26,65,1
3,1,2,0.13,7.5,19.59,1102.09,0,4,0,8,10,1
3,1,1,0.09,10.83,11.08,1300,0,3,0,6,13,1
5,1,4,0.03,32.04,53.85,55302.55,1,8,0,32,140,1
32,14,8,0,0,0,0,0,0,0,0,0,1
8,3,4,0.07,13.82,43.3,8266.92,2,5,0,22,38,1
9,5,5,0.07,15.02,44.35,10000.37,3,8,0,31,49,1
1,1,1,0,0,0,0,0,0,0,0,0,1
10,1,10,0.03,30.81,47.37,44979.31,19,8,0,27,104,1
3,1,3,0.11,9,36.67,2970,0,4,0,20,30,1
7,1,7,0.05,21.27,72.8,32945.12,0,9,0,33,117,1
1,1,1,0.1,10.45,217.61,23753.18,0,8,0,67,175,1
2,1,2,0.19,5.4,22.03,642.29,0,3,0,10,12,1
41,1,2,0.03,36.89,74.16,100924.41,0,43,0,87,131,1
1,1,1,0.08,12.06,42.19,6135.2,0,4,0,17,41,1
2,1,1,0.24,4.08,14.5,241.76,0,3,0,6,7,1
29,11,20,0.02,51.68,92.7,247537.69,25,22,0,80,318,1
2,1,2,0.15,6.79,33.26,1535.1,0,3,0,17,21,1
8,1,5,0.02,54.49,75.07,222848.31,82,25,1,68,285,1
37,1,36,0.12,8.34,333.45,23168.74,0,1,1,76,181,1
14,10,9,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9.33,39.96,3480.62,7,6,0,18,28,1
5,1,4,0.06,16.07,83.25,21503.57,1,11,0,49,105,1
6,1,6,0.09,10.67,35.29,4015.7,7,8,2,18,24,1
7,1,5,0.05,19.5,28.15,10702.25,1,5,2,20,52,1
11,1,3,0.03,37.14,17.53,24187.25,72,26,4,14,52,1
3,1,3,0.04,28.18,33.29,26441.96,6,12,0,22,62,1
7,4,7,0,0,0,0,0,0,0,0,0,1
15,12,8,0,0,0,0,0,0,0,0,0,1
28,28,28,0.05,21.91,55.01,26413.58,0,3,0,23,84,1
3,1,2,0.05,18.85,15.12,5371.96,0,2,0,10,29,1
4,1,4,0.07,15,36.19,8142.63,0,2,0,21,42,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
14,9,11,0.05,21.35,54.09,24658.94,9,6,0,37,79,1
5,1,5,0.03,37.8,144.98,207105.85,1,18,0,76,383,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
17,1,3,0.03,31.88,40.83,41487.52,5,12,0,28,105,1
4,1,4,0.06,17.58,34.28,10589.57,3,16,0,20,37,1
40,9,19,0.02,44.61,77.88,155000.02,46,26,1,58,207,1
31,16,24,0.02,66.45,86.4,381495.01,31,21,3,71,337,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
7,4,5,0.05,22.17,24.91,12240.48,1,7,0,18,42,1
7,4,5,0.04,28.25,72.52,57855.62,6,15,0,57,140,1
5,3,2,0.07,13.81,24.47,4668.27,0,5,0,16,26,1
14,7,9,0.05,19.42,105.18,39661.86,5,17,0,68,139,1
12,8,2,0,0,0,0,0,0,0,0,0,1
31,1,2,0.03,38.71,42.71,64005.25,0,13,0,31,100,1
28,17,22,0.02,59.36,115.58,407298.3,34,29,4,94,360,1
3,1,2,0.05,18.86,29.16,10370.51,0,3,1,14,44,1
8,5,5,0.04,27.06,44.19,32355.38,14,11,2,34,80,1
4,1,4,0.07,14.86,36.3,8012.03,7,8,0,21,48,1
2,1,2,0.13,7.5,24.38,1371.28,0,1,0,12,18,1
3,1,2,0.16,6.3,13.3,527.7,1,1,0,5,7,1
