@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.11,9.38,15.12,1329.16,0,1,0,8,15,0
1,1,1,0.03,39.48,75.64,117903.64,9,21,1,28,201,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.34,2.92,17.79,151.35,0,1,0,?,?,0
7,7,7,0,0,0,0,0,0,0,0,0,0
4,3,3,0.07,14.17,15.93,3196.3,0,2,0,9,15,0
3,1,2,0.08,12.38,20.35,3121.04,0,4,0,13,23,0
9,4,5,0.05,18.38,29.91,10098.38,15,14,0,16,42,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,3,5,0.06,15.65,41.2,10092.82,0,2,0,23,45,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
2,1,1,0.13,7.86,16.12,995.59,0,5,0,7,11,0
5,1,2,0.04,27.24,50.66,37588.57,2,14,0,42,104,0
6,1,4,0.1,10,22.82,2282.35,10,2,0,12,16,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.33,9.08,258.3,0,1,0,3,4,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
4,3,1,0.05,19.43,9.91,3741.33,0,2,0,7,16,0
1,1,1,0.33,3,39.34,354.08,0,3,0,10,15,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.11,8.98,36.84,2968.29,1,4,1,21,29,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
4,1,1,0.06,15.6,9.43,2295.52,1,2,0,5,13,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
9,5,8,0.02,52.71,23.54,65403.83,1,2,0,17,112,0
5,1,3,0.09,11,39.18,4741.17,0,4,0,20,40,0
4,1,4,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,3,2,0.08,12.07,13.61,1982.53,0,3,0,7,13,0
5,1,3,0.05,20.7,25.86,11080.47,7,4,0,20,46,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.16,6.14,23.24,875.19,0,1,0,11,15,0
4,1,1,0.05,21,11.77,5192.34,6,2,0,9,21,0
5,1,3,0.07,15.23,21.14,4904.65,0,3,0,13,22,0
3,1,3,0.1,10.08,21.53,2189.4,0,2,0,12,22,0
2,1,2,0.04,26,14.3,9663.83,0,3,0,7,28,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
4,1,4,0.06,16.77,49.34,13882.89,2,7,0,31,65,0
1,1,1,0.1,10.5,24.52,2703.86,1,3,0,10,30,0
8,5,3,0.02,40.79,29.52,49118.73,4,10,6,24,89,0
8,1,1,0.03,39,7.91,12034.4,1,3,0,5,30,0
2,1,2,0.14,7.31,15.09,807.02,0,2,0,8,13,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,2,0.08,12.61,36.76,5848.2,7,4,0,22,37,0
2,1,2,0.14,7.2,33.11,1716.61,0,1,0,15,24,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
10,5,3,0.04,23.48,59.99,33065.46,0,5,0,46,108,0
2,1,2,0.06,15.57,101.66,24638.11,0,1,0,44,137,0
3,3,1,0.07,14,8.8,1724.66,1,1,0,5,10,0
9,5,4,0,0,0,0,0,0,0,0,0,1
6,3,6,0.1,9.81,60.09,5780.37,4,9,2,26,51,1
5,1,2,0.12,8.53,30.75,2238.01,0,2,0,16,21,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.05,18.86,15.32,5447.06,0,3,0,7,22,1
2,1,2,0.07,13.85,20.04,3841.41,0,4,0,13,20,1
5,1,4,0.07,15,45.36,10206.14,8,7,1,26,52,1
5,1,5,0.03,32.58,56.24,59713.02,28,9,0,48,136,1
3,1,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.1,10.45,217.61,23753.18,0,8,0,67,175,1
1,1,1,0.2,5.06,17.76,455.24,0,2,0,8,9,1
18,1,7,0.02,51.7,49.1,131226.62,0,13,0,41,157,1
30,25,18,0.02,48.3,90.41,210905.61,107,11,2,65,273,1
8,3,4,0.07,13.82,43.3,8266.92,2,5,0,22,38,1
2,1,1,0.18,5.6,12.56,393.73,0,3,0,5,7,1
1,1,1,0.34,2.95,37.91,330.91,0,0,0,11,13,1
1,1,1,0.1,9.6,10.64,980.99,0,3,0,5,8,1
12,7,10,0.04,28.55,169.21,137880.87,31,15,11,132,314,1
3,1,3,0.12,8.46,30.34,2172.57,0,4,0,13,20,1
2,1,2,0.11,9.12,37.55,3121.44,12,7,0,17,31,1
17,1,7,0.02,50.88,46.92,121488.83,0,13,0,39,147,1
42,32,35,0.03,33.23,104.67,115545.43,7,22,0,62,206,1
5,3,4,0.05,19.68,138.59,53651.64,0,6,0,77,202,1
4,4,3,0.11,9.33,17.88,1557.81,1,0,1,9,14,1
25,23,15,0,0,0,0,0,0,0,0,0,1
4,1,3,0,0,0,0,0,0,0,0,0,1
33,25,11,0.01,167.07,44.22,1234239.38,0,1,1,23,265,1
46,37,15,0,0,0,0,0,0,0,0,0,1
1,1,1,0.15,6.86,24.28,1141.85,0,0,0,7,16,1
51,50,50,0,0,0,0,0,0,0,0,0,1
5,1,4,0.06,16,17.28,4423.76,0,4,1,11,32,1
4,1,3,0.05,21.15,67.03,29982.9,8,10,0,40,94,1
17,4,11,0.03,31.88,60.58,61556.21,18,20,1,49,142,1
3,1,3,0.06,16.36,37.73,10101.99,0,4,0,22,40,1
33,10,29,0.03,38.81,58.63,88305.13,3,5,0,47,152,1
1,1,1,0.33,3,25.38,228.44,0,0,0,8,8,1
3,1,3,0,0,0,0,0,0,0,0,0,1
3,1,2,0.05,18.21,11.51,3817.59,0,4,0,7,17,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
18,17,7,0.04,27.27,52.21,38830.33,21,10,0,33,100,1
2,1,2,0.1,9.73,75.51,7142.89,1,9,6,31,67,1
7,1,4,0.11,9.39,32.72,2883.89,5,3,0,18,26,1
2,1,2,0.1,10.39,25.38,2738.9,4,3,0,9,17,1
1,1,1,0.04,26.67,508.42,361750.51,0,66,0,175,778,1
12,11,6,0,0,0,0,0,0,0,0,0,1
7,7,7,0,0,0,0,0,0,0,0,0,1
2,1,2,0.26,3.86,21.11,314.01,1,11,0,7,9,1
4,3,2,0.04,24.43,18.58,11090.46,5,8,0,14,36,1
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,1
1,1,1,0.11,9.38,30.92,2717.75,0,4,0,12,25,1
11,10,7,0,0,0,0,0,0,0,0,0,1
1,1,1,0.14,7,12.85,629.62,0,0,0,4,8,1
8,5,5,0.04,27.06,44.19,32355.38,14,11,2,34,80,1
1,1,1,0.67,1.5,10.34,23.26,0,2,0,3,3,1
5,1,5,0.08,12.92,46.12,7702.88,0,6,0,26,48,1
3,1,3,0.09,11.7,15.47,2117.03,0,1,0,10,18,1
8,3,5,0.05,19.95,29,11543.38,5,5,5,20,38,1
3,1,2,0.06,15.44,15.08,3593.74,0,2,0,8,19,1
24,12,14,0.02,51.89,119.1,320701.9,31,30,0,128,369,1
17,17,8,0,0,0,0,0,0,0,0,0,1
5,1,3,0.12,8.67,19.77,1484.6,1,9,0,9,13,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
2,1,2,0.16,6.4,23.46,960.75,3,3,0,10,16,1
7,1,5,0.05,18.79,42.38,14958.55,2,4,0,33,62,1
1,1,1,0.06,15.58,27.87,6767.25,0,6,0,12,34,1
10,5,9,0.06,17.61,48.03,14891.16,2,3,8,28,58,1
18,12,9,0.02,40.8,70.3,117023.39,32,84,0,55,187,1
1,1,1,0.19,5.25,9.23,254.27,0,0,0,4,6,1
9,5,7,0.05,18.29,50.3,16823.91,7,7,0,33,71,1
27,21,16,0,0,0,0,0,0,0,0,0,1
12,1,9,0.06,17.6,167.9,51980.15,8,19,0,100,207,1
19,1,7,0.01,100.4,82.13,827903.14,9,9,4,62,415,1
5,1,5,0.03,37.8,144.98,207105.85,1,18,0,76,383,1
11,10,7,0,0,0,0,0,0,0,0,0,1
10,6,4,0.03,35.05,26.01,31955.88,4,7,0,19,74,1
95,19,63,0.01,110.46,97.55,1190340.29,33,32,7,71,682,1
1,1,1,0.67,1.5,39.21,88.22,0,0,0,8,8,1
17,7,1,0,0,0,0,0,0,0,0,0,1
7,5,3,0.03,36.5,26.6,35432.13,6,8,1,25,73,1
7,1,4,0.06,17.04,41.08,11923.17,0,7,2,27,40,1
16,11,11,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,13.33,32.54,5784.24,1,2,1,18,32,1
6,6,3,0.03,30,17.66,15889.84,1,7,0,13,39,1
10,7,4,0.03,29,11.21,9425.91,0,3,0,7,29,1
2,1,1,0.06,15.44,16.21,3864.96,0,3,0,8,19,1
3,1,2,0.08,11.77,41.03,5683.8,0,4,0,26,36,1
5,1,4,0.05,18.54,62.05,21332.75,12,8,2,48,89,1
1,1,1,0.21,4.8,13.11,301.96,0,1,0,5,6,1
1,1,1,0.08,12,21.18,3050.25,0,4,0,11,24,1
25,16,20,0.03,28.68,95.28,78353.86,4,12,0,68,195,1
2,1,2,0.08,11.96,45.63,6527.58,11,10,0,25,46,1
2,1,2,0.11,9.39,19,1674.76,0,4,0,9,13,1
12,1,11,0.04,26.28,46.46,32085.5,6,8,0,25,73,1
2,1,2,0.05,19.79,30.84,12079.19,0,1,0,19,47,1
6,5,2,0.03,28.7,30.24,24899.58,5,9,0,23,60,1
1,1,1,0.24,4.2,26.28,463.52,0,4,0,10,12,1
3,1,1,0.06,16.71,13.45,3756.37,0,4,0,7,18,1
11,8,6,0,0,0,0,0,0,0,0,0,1
9,3,7,0.03,36.89,61.99,84350.56,8,24,1,53,170,1
7,3,4,0.06,17.42,26.02,7893.62,3,5,0,18,33,1
5,1,5,0.05,20.09,71.14,28722.62,0,9,0,43,108,1
33,10,24,0.06,17.89,176.14,56367.41,66,51,0,108,168,1
3,1,2,0.14,7,13.95,683.71,0,0,0,5,7,1
3,1,3,0,0,0,0,0,0,0,0,0,1
11,4,6,0,0,0,0,0,0,0,0,0,1
13,13,2,0.03,30,41.88,37690.06,0,10,0,38,95,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
16,6,12,0.03,31.91,70.33,71631.48,2,16,0,47,150,1
5,3,3,0.08,12.79,28.53,4669.85,0,3,0,17,29,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
4,4,4,0,0,0,0,0,0,0,0,0,1
4,1,4,0.06,15.44,57.87,13798.14,3,6,0,34,75,1
3,1,3,0.06,16.71,36.37,10159.3,0,3,0,21,39,1
5,4,3,0.09,10.59,37.29,4180.63,7,5,0,17,40,1
11,4,7,0.02,40.02,27.49,44031.51,10,61,7,25,87,1
3,1,2,0.06,16.25,14.6,3854.26,0,2,0,8,20,1
13,11,10,0.03,29.45,45.45,39430.58,6,7,2,33,108,1
6,1,3,0.09,11.43,45.38,5927.38,0,1,0,28,40,1
4,1,3,0.07,15.32,126.75,29754.91,11,18,0,70,143,1
2,1,2,0.12,8.44,40.18,2860.33,4,2,0,16,30,1
3,1,2,0.02,56,8.11,25453.22,0,1,0,4,32,1
1,1,1,0.42,2.36,44.63,249.33,2,3,0,11,13,1
12,11,8,0.03,32.89,17.65,19091.41,16,1,0,9,37,1
17,7,15,0.03,31.75,55.63,56075.59,9,3,0,40,127,1
37,1,37,0.01,133.13,234.62,4157975.43,206,135,34,215,1301,1
3,1,3,0.06,16.94,55.85,16026.87,3,14,0,25,77,1
1,1,1,0,0,0,0,0,0,0,0,0,1
13,1,10,0.02,47.92,63.42,145652.41,65,19,0,51,188,1
2,1,2,0.15,6.56,35.1,1511.49,0,3,0,16,21,1
3,1,3,0.05,20.86,30.65,13343,2,4,8,22,54,1
3,3,2,0.13,7.7,23.96,1420.48,0,4,0,10,14,1
2,1,2,0.33,3,14.99,134.92,0,0,0,5,5,1
7,3,5,0.05,18.75,33.07,11627.18,0,6,1,24,50,1
9,1,7,0.03,30,39.89,35902.24,10,18,0,30,72,1
11,7,7,0.03,29.84,43.79,38988.89,0,12,0,31,74,1
69,38,34,0.02,65.69,134.7,581297.93,85,44,14,112,545,1
3,1,3,0.15,6.46,30.59,1277.15,0,3,0,13,21,1
1,1,1,0.14,7.22,20,1043.09,0,3,0,9,13,1
2,1,1,0.12,8.4,16.92,1193.92,1,1,0,10,12,1
2,1,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.15,6.72,23.15,1045.91,0,4,0,9,11,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
3,1,1,0.08,12.27,27.56,4150.74,0,4,1,11,27,1
5,1,4,0.12,8.36,13.4,936,0,0,0,7,13,1
201,16,55,0,290.15,77.5,6524839.94,2,45,2,69,1483,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
37,21,11,0.02,59.33,56.75,199743.56,18,15,9,44,227,1
9,5,9,0.08,12.25,70.03,10508.86,11,8,0,36,63,1
28,17,22,0.02,59.36,115.58,407298.3,34,29,4,94,360,1
18,10,15,0.05,19.6,62.16,23880.48,16,10,0,35,98,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
32,7,27,0.02,55.23,79.87,243616.67,45,32,8,77,243,1
1,1,1,0.14,7,19.58,959.45,0,2,1,7,14,1
5,1,2,0.03,30.89,38.5,36728.37,13,12,0,35,94,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.35,2.83,56.44,453.08,0,2,0,15,17,1
22,9,22,0.04,27.04,47.41,34674.56,2,7,0,47,82,1
6,1,6,0,0,0,0,0,0,0,0,0,1
22,1,13,0.04,23.91,86.26,49298.55,5,5,7,48,153,1
3,1,3,0.06,16.36,37.73,10101.99,0,3,0,22,40,1
23,21,11,0,0,0,0,0,0,0,0,0,1
11,7,5,0,0,0,0,0,0,0,0,0,1
4,4,4,0.11,9.12,36.51,3034.74,5,5,0,17,31,1
20,11,8,0,0,0,0,0,0,0,0,0,1
5,1,2,0.05,19.86,27.24,10748.47,0,6,0,22,46,1
3,1,2,0.13,7.5,20.81,1170.6,3,4,0,11,15,1
7,1,6,0.04,23.61,42.26,23548.86,0,2,0,33,82,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
1,1,1,0.32,3.12,11.16,108.97,0,2,0,4,5,1
7,1,5,0.06,16.23,36,9480,1,5,3,22,51,1
11,3,10,0.04,23.82,56.28,31944.7,18,16,4,34,81,1
10,1,1,0.03,34.85,22.52,27359.56,0,9,0,17,79,1
27,12,14,0,0,0,0,0,0,0,0,0,1
9,7,7,0.04,24.96,74.63,46500.6,21,15,2,53,126,1
8,1,2,0,0,0,0,0,0,0,0,0,1
33,29,23,0.02,52.11,91.03,247200.17,5,15,0,74,264,1
52,13,37,0.01,99.31,93.57,922860.63,5,5,0,86,438,1
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,1
34,1,25,0.02,49.3,569.78,1385089.67,49,143,7,355,1522,1
2,1,1,0.17,6,13.67,492.27,0,0,0,5,6,1
2,1,2,0.13,7.56,21.34,1220.75,0,4,0,8,11,1
2,1,1,0.17,5.85,20.33,695.81,0,2,0,10,13,1
2,1,2,0.11,9,21.8,1765.93,0,4,0,10,15,1
27,20,16,0.02,41.45,68.26,117259.19,0,9,5,57,189,1
3,1,2,0.11,9,23.94,1939.44,0,2,1,12,18,1
2,1,1,0.09,10.89,15.79,1871.75,1,4,2,9,14,1
3,3,1,0.09,11,11.15,1348.86,0,2,0,6,12,1
5,1,3,0.08,12.46,23.85,3703.65,0,3,0,13,27,1
2,1,1,0.11,8.75,32.77,2508.86,1,4,0,16,28,1
5,1,4,0.05,21.8,40.03,19030.75,0,7,0,23,59,1
3,1,2,0.09,11.69,14.17,1936.26,0,0,0,8,17,1
2,1,1,0.11,9.17,13.09,1100,0,1,0,6,11,1
11,10,4,0.04,26.48,28.04,19659.65,6,3,4,23,58,1
10,8,6,0.04,23,27.2,14386.7,4,5,0,21,46,1
19,1,19,0.02,49.85,55.5,137887.36,24,9,0,26,162,1
6,4,3,0.07,14.34,45.18,9296,0,4,0,29,52,1
68,32,16,0.01,101.46,119.8,1233225.92,91,27,0,96,487,1
13,11,11,0.03,38.03,56.29,81406.65,35,11,0,35,121,1
9,4,8,0.03,34.89,41.1,50039.05,0,21,0,38,102,1
7,1,4,0.05,19.9,31.01,12288.08,0,7,0,21,44,1
3,1,3,0,0,0,0,0,0,0,0,0,1
2,1,1,0.14,7.13,25.28,1283.11,1,4,0,12,19,1
6,1,1,0.03,32.81,30.96,33337.26,1,8,0,24,75,1
15,6,9,0.03,34.96,70.04,85585.28,22,19,0,59,165,1
3,1,2,0.06,15.42,26.83,6376.95,0,1,0,18,37,1
2,1,2,0.15,6.87,29.74,1405.66,0,2,0,16,20,1
4,1,4,0,0,0,0,0,0,0,0,0,1
5,1,5,0.06,16.56,48.76,13371.62,2,5,0,25,69,1
2,1,2,0.12,8.57,15.86,1165.15,0,4,0,7,10,1
76,64,14,0.01,142.86,31.52,643163.64,7,11,5,28,320,1
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,1
