@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.396552,0.267241,0,7,32,0.5,259.916667,374,0
1,1,0.000943,0.000472,1,28,6,1,355,1,0
4,5,0.006802,0.002625,1,32,220,0.6,300.166667,455,0
1,6,0.033456,0.004125,1,34,1484,0.5,287.467333,1213,0
1,1,0,0.006849,0,17,3,1,314.833333,12,0
1,2,0.053885,0.017544,1,69,14,1,1338.416667,851,0
1,5,0,0,0,33,579,1,6776.469048,235,0
1,1,0.001548,0,1,33,51,1,15.8,5,0
1,4,0.107937,0.022222,1,5,1232,0.75,1335.983333,231,0
1,1,0.615385,0.487179,1,9,100,1,324.583333,271,0
1,1,0.000659,0.000659,1,62,201,1,268,1,0
1,11,0.034684,0.043112,1,22,265,0.636364,1135.419089,1305,0
1,2,0.027419,0.002419,1,19,852,1,190.75,109,0
1,1,0.048077,0.009615,1,2,14,1,2142.666667,544,0
1,1,0.015528,0,1,2,0,1,325,259,0
1,3,0.15302,0.004027,0,9,125,1,611.583333,519,0
2,2,0.012146,0,1,12,4,0.5,1331.5,57,0
2,2,0.006757,0,1,34,4,0.5,2198,1614,0
1,1,0.001326,0.013263,1,24,5,1,607.533333,111,0
1,2,0.004587,0.006528,0,93,25,1,1334.5,26,0
1,1,0.027397,0.017123,1,10,73,1,24.333333,1,0
1,6,0.005713,0.000794,1,97,1701,1,1147.833333,1442,0
1,1,0.001892,0.006307,1,40,6,1,917.5,239,0
1,1,0,0,0,1,0,1,187,187,0
1,1,0.017937,0.008969,0,1,0,1,667.5,859,0
1,7,0.016063,0.003871,1,14,2108,1,1570.203968,1519,0
2,3,0.015982,0.011416,1,142,173,1,641.833333,127,0
1,1,0.042553,0,1,7,94,1,274.766667,575,0
2,3,0.000282,0.000282,1,170,511,1,1230,792,0
1,1,0.003642,0.00091,1,87,1,1,556.833333,46,0
1,1,0,0.025016,1,20,0,1,545.309307,2647,0
1,1,0.023077,0.013846,0,2,0,1,594,594,0
2,10,0.094144,0.192793,1,48,110,0.3,1343.67381,336,0
1,1,0,0,0,1,0,1,171,14,0
1,3,0.018505,0.020285,1,18,251,0.666667,537.2,124,0
1,1,0.001817,0.000908,1,5,49,1,934.516667,167,0
1,1,0.009709,0,1,4,366,1,9,6,0
1,2,0.002957,0.002218,1,58,2,0.5,4320.15,793,0
17,85,0.005141,0.005141,1,213,9077,0.752941,1830.35,4256,0
2,4,0.007105,0.00298,1,142,1027,1,750.833333,151,0
1,1,0.002463,0.004926,1,8,21,1,949.666667,964,0
1,1,0.018779,0.00939,1,2,7,1,305.089682,30,0
1,1,0.001955,0,1,21,1,1,1061,413,0
1,1,0.129082,0.00311,0,15,0,1,661.5,526,0
1,1,0.005263,0,1,8,2,1,465.933333,611,0
1,3,0.025641,0.025641,1,9,1046,1,5,5,0
1,3,0.133333,0.277778,0,2,0,1,95.028788,210,0
1,1,0.001862,0.001862,1,27,8,1,1283.5,317,0
1,4,0.105551,0.028147,0,6,1183,1,326.483333,696,0
1,1,0.000499,0,1,14,95,1,1033,587,0
1,1,0.019391,0.012188,1,12,1,1,1395.75,1221,0
1,3,0.033158,0.015263,1,43,282,1,1492.147619,3204,0
1,1,0.105263,0.105263,1,12,597,1,1420.333333,732,0
1,1,0.003534,0,0,42,174,1,3194.913095,5926,0
1,1,0.000274,0.004382,1,54,9,1,1628.5,114,0
1,19,0.026454,0.042429,1,209,1560,0.789474,944.25,944,0
1,2,0.098235,0.068045,1,94,44,1,154,28,0
1,1,0.006042,0.006042,1,8,331,1,385,68,0
1,1,0.004016,0.004016,0,8,101,1,485.566667,627,0
1,1,0.157895,0.2,0,3,10,1,1479,173,0
1,12,0.12112,0.019141,1,11,287,0.75,415,415,0
1,1,0.125,0.020833,0,8,189,1,5110.666667,55,0
1,1,0.003356,0.013423,1,4,0,1,1086.259885,568,0
1,2,0.005848,0.005848,1,35,10,0.5,764.133333,1811,0
2,8,0.059098,0.031104,0,22,78,0.375,670.5,68,0
1,1,0.010309,0.005155,1,11,33,1,436.5,1,0
1,1,0.007008,0.015633,0,5,64,1,443,790,0
1,1,0.003597,0,1,22,157,1,1161.966667,3003,0
1,2,0.099715,0.125356,1,1,30,1,340,33,0
2,2,0.054618,0.037751,1,16,108,0.5,2169,1588,0
5,10,0.006357,0.016316,1,80,137,0.4,2883.583333,1102,0
1,1,0,0,0,8,640,1,3843.666667,1277,0
1,1,0.000564,0,0,38,4,1,907.510137,2213,0
1,1,0.001698,0.001698,1,15,4,1,212,24,0
1,6,0.00792,0.003788,0,28,156,0.333333,547.583333,649,0
1,1,0.001661,0,1,4,457,1,1158.290476,184,0
1,2,0.055402,0,1,12,22,1,799.35,414,0
1,1,0.000563,0.000563,0,33,0,1,972.195238,11,0
1,1,0.166667,0.133333,1,1,0,1,3352.333333,170,0
1,2,0,0.001539,1,42,8,0.5,791.15,1087,0
4,9,0.017844,0.029233,0,61,1470,0.888889,787.466667,1147,0
1,1,0.000511,0.000255,0,57,23,1,284.5,127,0
1,3,0.003574,0.001787,1,47,6,0.666667,1126.611905,2906,0
1,6,0.022556,0.002603,1,32,375,0.666667,507.166667,878,0
1,8,0.08799,0.11415,0,1,0,0.125,256.738095,142,0
1,2,0.381062,0.013857,0,1,0,0.5,345,63,0
1,1,0.005656,0,1,28,423,1,1571.833333,40,0
1,1,0.024896,0.045643,1,6,0,1,1673.55754,1108,0
1,1,0.002817,0.002817,0,3,8,1,963.333333,1610,0
1,1,0,0,0,1,0,1,555.25,416,0
1,1,0,0,0,1,0,1,319.583333,526,0
1,1,0.003623,0.002818,1,140,0,1,2801.498124,3209,0
1,1,0.001288,0.001288,1,68,91,1,1188.879762,71,0
1,1,0.004919,0,1,59,605,1,79.5,13,0
2,5,0.057797,0.000803,1,90,63,1,1083.963134,546,0
1,1,0.000489,0.000489,1,111,17,1,354.466667,1,0
1,2,0.007834,0.007834,1,29,0,0.5,307.833333,527,0
1,1,0.003676,0,1,19,1,1,10302,556,0
1,1,0.00813,0.006098,1,25,17,1,682.448016,81,0
2,5,0.000898,0.001597,1,101,15,0.8,7574.25,4790,0
1,1,0.001728,0.012673,1,15,42,1,428.818254,1219,0
1,1,0.010381,0.008651,0,5,11,1,417.166667,3,0
2,2,0.000979,0,0,4,0,0.5,867.333333,402,0
1,1,0.000371,0.000186,0,125,236,1,618.144444,71,0
1,1,0.00345,0.006516,1,30,6,1,742.433333,89,0
1,1,0.04,0.08,1,1,0,1,1081.5,179,0
1,1,0.029703,0.009901,1,3,27,1,1641.333333,14,0
3,13,0.008524,0.020131,1,146,514,0.307692,2097,278,0
1,1,0.027778,0.010684,1,45,45,1,1743.083333,127,0
1,3,0.078886,0.007623,1,7,37,0.666667,627,407,0
5,26,0.04568,0.028809,0,174,2000,0.923077,5215.666667,5178,0
1,1,0.00119,0.000297,1,37,336,1,902.5,550,0
1,4,0.231579,0.210526,1,10,5656,0.25,570.5,457,0
1,1,0.002999,0.00075,1,59,60,1,133,106,0
1,1,0.007961,0.001769,0,1,7,1,147,132,0
1,1,0.001222,0,1,30,25,1,143.666667,40,0
10,814,0.108222,0.035976,1,218,190589,0.353808,1885.333333,962,0
1,1,0.027972,0.027972,0,1,0,1,508.166667,1129,0
1,2,0,0,1,4,2,0.5,298.333333,28,0
1,1,0.363636,0,1,5,987,1,1586.840873,2822,0
1,2,0.03719,0.012397,1,8,0,0.5,90.5,37,0
5,7,0.077674,0.220003,1,158,246,0.857143,768.833333,126,0
1,2,0.000202,0.000202,1,65,0,0.5,92.5,115,0
1,1,0.007947,0.000442,1,6,190,1,730.009524,171,0
1,1,0,64,0,1,0,1,2438.766667,473,0
2,2,0.000815,0,1,87,79,1,520.133333,28,0
1,1,3.888889,0,0,1,0,1,1127.5,230,0
1,1,0.008511,0.001702,1,46,10,1,187.833333,17,0
1,1,0.061587,0.004175,0,15,6,1,2755.133333,181,0
1,1,0.005952,0.005952,1,5,0,1,467.350758,295,0
1,2,3.045455,0,0,1,47,1,1305.5,11,0
1,1,0.005205,0.008676,1,31,6,1,1681,1488,0
1,1,0.008772,0.008772,1,13,362,1,759.666667,646,0
1,1,0,0,0,13,26,1,1850.469048,161,0
1,3,0.025353,0.006739,1,2,21,0.666667,632.308333,214,0
1,2,0.011663,0.000864,1,44,809,1,480,171,0
1,1,0.002159,0.001619,1,98,9,1,4374.55,2286,0
1,1,0,0,0,1,0,1,201.5,175,0
1,1,0.005376,0.005376,0,3,0,1,918.225691,56,0
1,3,0.005498,0,1,9,885,1,715.597619,2168,0
1,1,0.042279,0.022059,1,45,32,1,1344.666667,233,0
1,3,1.009025,0.521661,1,6,36,1,106.5,175,0
1,1,0.00942,0.007933,0,29,0,1,8,4,0
1,2,0.0005,0.0005,1,74,4,0.5,3359.278571,3613,0
1,1,0.002635,0.000188,1,24,330,1,197.5,198,0
1,1,0.004545,0.002273,1,37,14,1,804.040476,201,0
1,1,0.000308,0.023112,0,50,6,1,1876.333333,77,0
1,3,0.065693,0.032847,1,2,135,0.666667,207,167,0
1,1,0.033453,0.010753,1,1,0,1,782,261,0
1,1,0.002903,0,0,1,0,1,1118.932937,1936,0
1,1,0.026923,0.011538,1,18,48,1,392.083333,891,0
2,2,0,0.001895,0,62,2,0.5,1536,290,0
1,1,0.0013,0.0013,1,29,1,1,1173.333333,743,0
1,10,0.005232,0.003676,1,3,253,0.6,1052.743254,1780,0
1,4,0.002845,0.001067,1,78,0,0.5,2023.666667,574,0
1,3,0.000468,0.000468,0,27,6,0.333333,1682.25,1384,0
1,1,0.00088,0.00088,1,26,51,1,407.55,314,0
1,2,0,0,0,1,0,0.5,426.333333,540,0
1,1,0.018779,0.014085,1,2,48,1,482,594,0
1,2,0.001548,0,1,23,16,0.5,14,14,0
1,1,0.007752,0.000969,1,17,14,1,542.75,447,0
1,1,0.017875,0.005107,1,140,461,1,421.666667,23,0
1,1,0.012227,0.000873,0,35,94,1,231.716667,69,0
1,1,0.003569,0.000714,1,2,14,1,251,211,0
1,2,0.000831,0.000831,1,66,2,0.5,727,275,0
1,1,0,0.003946,1,115,18,1,70,4,0
1,2,0,0.001202,1,81,0,0.5,222.35,130,0
1,1,0.017021,0.015603,1,66,0,1,2847.987698,2509,0
1,1,0.017523,0.016355,1,3,1,1,425,362,0
1,1,0,0,0,1,0,1,210.833333,347,0
1,1,0.007505,0.007505,1,73,3,1,82,23,0
1,1,0.128713,0,1,10,171,1,26,1,0
1,1,0,0,0,2,0,1,2,2,0
1,1,0.000954,0.000159,1,79,0,1,176,8,0
1,2,0,0,0,15,559,1,2340.766667,2730,0
1,2,0.028511,0.026399,1,14,4,0.5,3924.416667,800,0
1,1,0.021824,0.006235,1,2,9,1,1276.869633,427,0
1,2,0.130531,0.108407,1,2,864,0.5,911.333333,1670,0
1,1,0.018939,0.008838,1,6,77,1,716.25,1300,0
1,1,0.008772,0.008772,1,11,48,1,2317.513095,14,0
1,1,0.125,0,0,4,191,1,3189.921429,4960,0
1,2,0.056112,0.0334,1,75,183,1,3126.1614,2975,0
2,7,0.007899,0.004496,0,43,354,0.714286,891,201,0
1,1,0,0,0,3,268,1,9205.469048,9,0
1,2,0.022617,0.009693,1,14,125,1,523,91,0
1,3,0.027969,0.016735,1,18,5,0.666667,1322.5,1186,0
2,2,0.00431,0.00431,1,19,0,0.5,1368.25,309,0
3,8,0.00353,0.001444,0,64,0,0.375,1482.5,1422,0
1,11,0.025092,0.065563,1,139,278,0.636364,1416.006349,1945,0
1,1,0,0.013699,0,10,148,1,3310.083333,1631,0
1,3,0.010328,0.005342,1,3,42,0.666667,1606.216667,210,0
2,4,0.08481,0.003797,0,1,0,0.25,2150.083333,1693,0
2,2,0,0.013514,1,45,9,1,2242.916667,2616,0
1,2,0.019444,0,1,88,27,1,3015.121429,2844,0
1,1,0.067485,0.006135,0,8,20,1,520.575,2279,0
1,1,0.005731,0.000955,0,20,1,1,3241.583333,3015,0
1,1,0.025424,0,1,17,126,1,6,6,0
1,5,0.021369,0.006353,1,26,80,1,859.666667,1283,0
1,1,0,0.003396,0,66,21,1,2925.383333,4699,0
1,1,0.101064,0.31383,1,1,1,1,1648,140,0
1,1,0.001972,0.001972,0,19,4,1,364.666667,297,0
2,2,0.011289,0.01223,1,23,6,0.5,2448.25,808,0
1,2,0,0,0,1,0,0.5,500.916667,315,0
1,3,0.010917,0.01492,1,66,39,0.333333,1790.75,87,0
1,1,0.00281,0.000468,0,29,0,1,514.5,497,0
2,6,0.013374,0.024716,0,105,0,0.166667,362.145238,60,0
1,3,0.083581,0.001978,0,2,78,0.666667,153,37,0
1,2,0.123711,0.014433,1,3,2,0.5,46,38,0
1,1,0.005831,0.002915,1,7,0,1,394.655556,196,0
1,2,0.011054,0.006632,1,7,4,1,95,168,0
1,1,0.008,0.048,1,4,28,1,144.55,168,0
1,1,0.005284,0,1,25,56,1,816.15,127,0
1,2,0.005076,0.003384,1,1,0,0.5,141,141,0
1,1,0.041026,0.035897,1,2,170,1,859.333333,11,0
1,1,0.033333,1.008333,0,2,0,1,774.5,207,0
1,2,0.01992,0,0,17,357,1,1103.366955,905,0
1,1,0.014577,0.005831,1,13,43,1,6,2,0
1,2,0.013581,0.000715,1,33,58,1,291.566667,293,0
1,1,0.00122,0.00122,1,6,37,1,1328.883333,4,0
1,1,0.055263,0.026316,1,2,0,1,675.301984,680,0
4,86,0.009735,0.025925,0,118,15384,0.383721,870.916667,1676,0
1,1,0.001504,0.001504,1,19,22,1,154,25,0
1,1,0,0,0,1,0,1,562.5,805,0
1,2,0.025276,0.016746,1,42,2,0.5,745.666667,1791,0
1,1,0.002599,0,1,6,3,1,261,398,0
1,1,0.015428,0.008415,1,10,14,1,172.666667,410,0
1,1,0.012559,0,1,8,9,1,594.886111,193,0
1,1,0.011429,0.017143,1,14,0,1,223.075,422,0
1,1,0.030075,0.011278,0,3,0,1,572.5,86,0
1,1,0.000229,0,0,71,77,1,3262.227381,6197,0
1,1,0.001882,0.000627,1,23,6,1,1243.833333,1926,0
1,5,0.132969,0.064663,1,8,0,0.2,4632.425,327,0
1,1,0,0,0,1,0,1,395,113,0
2,2,0.007752,0.007752,1,5,6,0.5,747.683333,1114,0
1,2,1,1,0,7,1271,1,1521.833333,1940,0
1,2,0.010121,0.010121,1,4,0,1,277.350758,105,0
1,2,0,0.003745,1,41,8,1,1663.75,115,0
1,9,0.029626,0.009994,1,32,6894,0.666667,871.75,1335,0
1,1,0,0.191176,1,25,212,1,2063.166667,872,0
1,1,0.24846,0.135524,0,6,0,1,790.869167,953,0
1,1,0.02965,0.010782,1,2,2,1,2313.616667,732,0
1,2,0.007279,0.007279,1,4,42,0.5,792.25,1280,0
1,7,0.020721,0.00201,1,7,69,1,465,812,0
1,1,0.000334,0.000334,1,46,7,1,647.922619,1397,0
1,1,0,0,0,1,0,1,194,206,0
1,4,0.000467,0.000467,1,48,4,0.25,1378.75,421,0
1,2,0.05325,0.047768,1,25,2358,1,974.166667,426,0
1,15,0.03142,0.043988,0,35,1079,0.666667,549,112,0
2,2,0.134529,0.150224,0,37,1224,1,120.333333,100,0
1,4,0,0,0,38,1170,1,9782.469048,149,0
1,1,0.00097,0.002586,1,9,295,1,1008.209524,2465,0
1,1,0.008239,0.007209,1,29,0,1,1889.235714,933,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,10,0.22133,0.076835,0,3,0,0.1,165,103,0
1,1,0,0,0,2,350,1,8932.469048,923,0
1,1,0.01216,0.001431,1,6,13,1,392,884,0
1,1,0.003824,0.003824,1,13,0,1,2140.45,218,0
1,2,0.003531,0.003531,1,17,13,1,211,2,0
1,2,0.016736,0.001395,1,7,828,1,56,10,0
3,8,0.026452,0.000124,1,46,151,0.5,822,793,0
1,3,0.125,0.192901,1,45,102,0.666667,295.166667,17,0
1,1,0.041667,0.083333,1,9,0,1,2765.55,1199,0
1,2,0.217391,0.76087,1,7,1712,0.5,208.75,143,0
1,1,0.013055,0.007833,1,30,0,1,726.829762,417,0
1,1,0.049505,0.009901,1,2,0,1,1153.833333,37,0
1,8,0,0,0,34,1782,0.875,9522.469048,326,0
1,1,0.004107,0,1,14,222,1,28,1,0
1,39,0.159327,0.10843,0,59,2516,0.666667,5176.666667,50,0
1,2,0.00823,0.00823,0,1,25,1,5239.166667,133,0
1,2,0.012195,0.011417,1,90,36,0.5,2053.5,889,0
1,2,0.007663,0.003831,0,2,0,0.5,900.3,207,0
1,1,0.000378,0.001133,1,116,2,1,81.5,56,0
1,2,0,0,0,1,0,0.5,191,60,0
1,4,0.021827,0.001523,1,32,4,0.25,288.75,241,0
1,1,0.00111,0.00037,0,112,0,1,694.836833,246,0
1,1,0.014388,0.014388,1,4,0,1,1935,110,0
1,1,0.014286,0.010714,0,3,50,1,406.166667,523,0
1,4,0.149201,0.047957,0,1,0,0.25,406.5,450,0
1,4,0.000746,0.000746,1,44,18,0.5,679.083333,1568,0
1,1,0,0,0,1,0,1,55.85,18,0
1,1,0.000635,0.000635,1,67,0,1,1323.05,29,0
2,3,0.009162,0,0,4,0,0.333333,2011.166667,919,0
1,1,0.057143,0.371429,1,9,208,1,300,12,0
1,5,0,0,0,2,0,0.2,96.987063,67,0
1,1,0.004304,0.004304,1,7,0,1,683.018831,383,0
1,4,0.041212,0.005958,1,19,2262,1,916.333333,54,0
1,1,0,0,0,4,307,1,664.416667,4,0
1,2,0.067944,0.006969,0,9,768,1,107.85,74,0
1,1,0.003484,0.016551,1,26,2,1,559,584,0
1,1,0.025332,0.024125,1,1,16,1,501.167893,297,0
1,3,0.016544,0.041973,1,68,0,0.333333,1496.619841,2033,0
2,2,0,0.098361,1,23,8,0.5,61,32,0
1,20,0.019049,0.020111,0,71,276,0.35,412.333333,477,0
1,1,0.018248,0.028285,0,19,0,1,34,32,0
1,1,0,0,0,1,0,1,789.666667,64,0
1,1,0.077137,0.000695,1,31,14,1,977.033333,16,0
1,2,0.00178,0.00178,0,3,2,0.5,695.583333,809,0
2,2,0.003802,0.003457,1,23,2,0.5,926,544,0
1,1,0,0,0,1,0,1,213.5,187,0
1,1,0.003384,0.015228,1,22,2,1,2271.25,610,0
1,1,0.006061,0.018182,1,4,0,1,438.2,856,0
1,2,0,0,0,11,81,1,1169.583333,429,0
1,1,0.105691,0.085366,0,1,0,1,113,92,0
1,1,0.01145,0.01145,0,2,0,1,594,8,0
1,2,0.025641,0,1,8,84,0.5,2386.75,1549,0
1,46,0.056447,0.113341,0,216,3185,0.565217,3430.519048,5319,0
1,1,0.000615,0.000922,1,13,30,1,24.666667,33,0
1,3,0.003305,0.003305,1,27,1435,1,898.25,1341,0
1,1,0.002155,0.002155,1,21,1,1,2156.333333,247,0
1,2,0.003797,0.011392,1,8,52,1,532,59,0
1,2,0.034386,0.009123,1,89,80,1,131.883333,131,0
2,5,0.002815,0.000166,1,176,615,1,2457.263889,4420,0
1,1,0.013514,0.013514,1,5,0,1,610.166667,496,0
2,8,0.089686,0.067265,1,7,32,0.25,960.769048,212,0
2,2,0.03125,0.009375,1,33,8,0.5,1495.983333,1704,0
1,1,0,0.00047,1,41,45,1,96.25,80,0
2,2,0.006373,0.002501,0,108,642,1,649.25,488,0
2,6,0.044665,0.043424,1,22,594,0.5,94,70,0
1,1,0.013889,0.013889,0,7,5,1,1152.25,161,0
1,1,0.005236,0.005236,0,6,0,1,488.666667,426,0
1,1,0.013514,0.027027,1,13,25,1,1293.966667,2595,0
1,3,0.001734,0.001892,1,26,0,0.333333,1550.583333,1235,0
1,3,0.01976,0.000706,1,48,3,0.666667,909.5,305,0
1,1,0.002488,0.002488,1,7,370,1,1505.541703,87,0
1,2,0.080153,0.003817,0,40,22,0.5,251.45,5,0
2,2,0.001616,0,1,29,4,0.5,887.883333,1525,0
1,11,0.000129,0.000708,0,105,383,0.454545,82,40,0
1,1,0.000842,0.000842,1,42,15,1,787.666667,128,0
1,1,0.001934,0.005803,1,18,1,1,471.616667,898,0
1,1,0.3125,0,1,1,126,1,427.5,658,0
1,1,0.005682,0,1,5,0,1,4191.983333,827,0
1,2,0.090909,0.090909,0,8,0,0.5,882.333333,61,0
1,1,0.515152,0,1,3,193,1,434.666667,16,0
1,1,0.007292,0.007292,0,38,6,1,923.083333,62,0
1,2,0.076923,0.307692,1,7,2,0.5,708.3,1358,0
1,1,0.009569,0.009569,1,4,0,1,453.232795,135,0
1,1,0.00039,0.00117,1,66,50,1,1036.266667,2303,0
1,2,1.861386,0,0,1,0,0.5,242.5,207,0
1,6,0.003115,0.004867,1,76,1110,0.833333,2725.016667,3985,0
1,1,0.00187,0.001247,1,21,0,1,1,1,0
1,1,0.005353,0.001071,1,33,24,1,93,63,0
1,1,0.043257,0.019084,1,2,0,1,167,62,0
1,1,0.003521,0.003521,1,26,0,1,771.5,9,0
1,1,0.006849,0.009132,1,24,48,1,2699.911905,1150,0
1,1,0.05,0.011111,0,1,0,1,656.488095,161,0
1,1,0.001278,0.00032,1,41,2,1,1816.360057,4019,0
1,1,0.036386,0.015056,0,1,0,1,1008,487,0
1,2,0.008772,0.008772,1,17,0,0.5,1435.416667,805,0
1,1,0.721053,0.326316,1,6,322,1,786,17,0
1,1,0.00463,0.00463,0,1,0,1,242.738095,128,0
1,1,0.006897,0.006897,1,14,0,1,2337.266667,2250,0
1,1,0.007823,0.033898,1,20,139,1,109,78,0
1,1,0.009434,0.009434,1,5,118,1,84.166667,6,0
1,1,0.013833,0.013256,1,41,28,1,517,322,0
1,1,0.001531,0.00102,0,30,194,1,681.068975,1815,0
1,3,0.380417,0.166934,1,34,896,1,43.5,3,0
1,1,0,0.010695,1,6,121,1,254.5,7,0
1,2,0,0,1,1,0,0.5,1203.457143,19,0
1,1,0.002261,0.000754,1,28,0,1,314,302,0
1,1,0.032,0.008,1,12,19,1,197.511905,46,0
1,1,0.001838,0.000919,1,69,2,1,79,10,0
1,1,0.015038,0.015038,1,10,119,1,758.716667,668,0
1,4,0.034293,0.011023,1,58,15,0.75,188.683333,14,0
1,1,0.024299,0.015327,1,14,7,1,311,309,0
1,1,0.007092,0.01182,1,31,183,1,40,40,0
1,1,0.000405,0.000405,0,39,4,1,1338.055717,3441,0
1,2,0.043687,0.023591,1,52,617,1,108.99127,117,0
1,1,0.000436,0.000436,1,89,0,1,2401.5,179,0
1,1,0.12,0,1,6,3,1,970.333333,53,0
1,1,0,0.013575,0,2,71,1,1080.666667,21,0
1,3,0.031602,0.019481,1,12,75,0.333333,281,255,0
2,2,0.001574,0.000944,1,30,50,0.5,1431.666667,79,0
1,1,0.011976,0,0,20,83,1,2716.478571,4416,0
1,2,0.544776,0.156716,1,11,170,1,1439.911905,349,0
1,1,0.017074,0.001164,1,83,60,1,1667.974639,350,0
1,2,0.028769,0.011507,1,14,38,1,736.5,28,0
2,2,0.649619,0.009793,0,15,366,0.5,804.066667,278,0
2,23,0.006964,0.004686,1,114,414,0.478261,3457.059524,5246,0
1,1,0.005621,0,1,36,0,1,708.333333,608,0
2,2,0.00905,0.00905,0,1,0,0.5,1959.056349,2957,0
1,1,0.005848,0.005848,0,14,1,1,139,69,0
1,2,0,0,0,31,121,1,5169.469048,666,0
1,1,0,0.057143,0,21,149,1,902,329,0
1,2,0.00578,0.002193,1,40,2,0.5,770.183333,969,0
1,1,0.008969,0.008969,1,31,54,1,2063.116667,653,0
1,1,0.000795,0.000795,1,25,1722,1,954.5,436,0
1,1,0.019802,0.014851,0,4,11,1,34,7,0
1,3,0.004329,0.034632,0,33,0,0.333333,1007.919048,189,0
1,1,0.018494,0.001321,1,29,440,1,344,3,0
1,2,0.002993,0.001996,1,87,17,1,882,912,0
1,1,0.006369,0,1,15,250,1,45,1,0
1,2,0.00534,0.004005,1,68,0,0.5,310,252,0
1,1,0.001809,0.000904,1,106,60,1,2091.769048,1447,0
1,1,0.000429,0,1,54,212,1,155,2,0
1,2,0.308824,0.053922,0,2,12,0.5,1019.85,212,0
1,1,0.020362,0.00905,0,5,3,1,5398.15,1105,0
1,5,0.02529,0.00274,0,58,767,1,5808.666667,97,0
1,1,0.00394,0,1,25,0,1,539,470,0
1,6,0,0,0,86,455,0.833333,229.469048,119,0
2,2,0.166667,0.111111,0,1,2,0.5,781.969048,56,0
1,1,0.024658,0.00274,0,22,40,1,2712.890476,4260,0
1,2,0.003131,0.001139,0,37,985,1,987.556963,2355,0
1,1,0.015044,0.010619,1,23,0,1,419.916667,409,0
1,1,0.000369,0.000369,0,9,0,1,582,177,0
1,1,0.002546,0,1,36,20,1,920.55166,2189,0
2,2,0.038969,0.01229,1,72,0,0.5,439.833333,28,0
1,1,0.024793,0.024793,1,7,0,1,2626.583333,16,0
1,7,0.825464,0.145025,1,6,0,0.142857,369,17,0
1,1,0.005242,0.004369,1,35,1,1,2548.166667,63,0
1,2,0,0.015094,1,6,20,0.5,577,234,0
1,2,84,75,0,44,45,1,347,153,0
1,1,0,0,1,1,0,1,812.916667,41,0
1,2,0.005297,0.005297,0,29,24,0.5,1290.25,22,0
1,2,0.006192,0.012384,1,2,0,0.5,151,151,0
1,1,0.001535,0.000767,1,9,176,1,914.333333,1673,0
1,1,0.002902,0.001161,1,7,10,1,376.5,270,0
1,1,0.031003,0.001824,1,3,41,1,1742.991919,217,0
1,1,1.8875,0,1,1,0,1,417,248,0
1,5,0.009936,0.017514,1,72,109,1,1082,1346,0
1,1,0.311798,0.087079,1,18,56,1,999,625,0
1,1,0.00095,0.00095,1,5,4,1,332.25,18,0
1,1,0.000623,0.000623,1,4,78,1,56.02619,135,0
1,1,0.005376,0.005376,1,5,452,1,897,763,0
1,8,0.00495,0.006399,1,145,3937,1,207.166667,47,0
1,2,0.000867,0.000867,1,1,26,0.5,137,99,0
1,2,0.000279,0.000279,1,45,14,0.5,544.416667,1030,0
1,1,0.000796,0.000796,1,17,0,1,2143.583333,1333,0
1,1,0.025641,0.025641,1,7,331,1,789.744048,2337,0
1,1,0,0.433333,1,11,12,1,9.833333,8,0
1,1,0.006953,0,1,117,162,1,608.333333,84,0
1,2,0.001606,0.001147,0,85,8,1,342.666667,40,0
1,1,0.042553,0.042553,1,16,645,1,450,58,0
1,1,0.090074,0.073529,1,4,0,1,1473.333333,2103,0
1,4,0.004453,0.006927,0,51,410,0.75,956.666667,25,0
1,3,0.034317,0.004428,0,67,1467,0.666667,528.333333,258,0
1,6,0.092133,0.122608,1,2,6,0.333333,103,30,0
1,5,0.073254,0.110645,1,59,73,0.8,1040.32619,87,0
1,1,0.001527,0.001018,0,30,64,1,679.068975,1813,0
1,1,0.001565,0,1,45,28,1,320,96,0
1,1,0.007561,0.005041,0,52,17,1,1048.233333,2339,0
1,1,0.001211,0.003331,0,74,1,1,294.5,119,0
1,1,0.005952,0,1,15,16,1,46,2,0
1,3,0,0,0,11,1604,1,7095.469048,266,0
1,3,0.093822,0,1,36,921,1,262.080159,214,0
1,1,0.006309,0.006309,0,19,293,1,454.5,15,0
1,1,0,0,0,8,52,1,735.469048,94,0
2,2,0.001054,0.001054,0,2,0,0.5,772.416667,130,0
1,2,0,0,0,54,62,1,10311.46905,125,0
1,5,0,0,0,34,2807,0.6,9834.469048,201,0
1,1,0.138528,0.006494,0,1,0,1,445.872619,31,0
1,5,0.087156,0.004587,0,4,0,0.6,120.033333,145,0
1,1,0.00143,0.001073,1,55,5,1,7028.166667,2668,0
1,1,1.86,0,0,1,0,1,1482.5,1138,0
1,1,0,0.004975,1,29,3,1,69.5,3,0
2,2,0.018519,0.018519,1,11,4,0.5,77,4,0
1,1,0.000393,0.000393,1,56,1,1,426,7,0
1,2,0.018727,0,1,2,0,1,829.477581,337,0
