@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003623,0.003623,276,0,370,1052.884668,971,0
1,1,0,0.082569,0.100917,109,0,1,959.226191,1652,0
1,2,1,0,0.004292,233,0,76,420.333333,556,0
1,1,0,0.555556,0.333333,9,0,181,48,48,0
1,1,0,0.032258,0,93,0,0,53,13,0
1,1,0,0.024834,0,604,0,51,1104.270299,4655,0
1,1,0,0.032086,0,374,0,90,315.166667,419,0
1,3,0.599073,0.061069,0.038168,43.666667,0,183,1308,775,0
1,2,1,0.002632,0.002632,380,1,126,6214.33943,1538,0
1,1,0.892623,0.176724,0.00431,116,0,295,991.733333,1155,0
1,1,0,0.006734,0.006734,297,1,0,1262,739,0
2,5,0.750807,0.054323,0.021277,245.444444,0,303,1780,3099,0
1,1,0.346352,0.025704,0.025704,272.333333,0,585,1769.67381,2588,0
1,1,0,0,0,0,1,52,3891.854762,744,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0.12549,0.058824,255,0,0,799,1286,0
1,1,0,0.002625,0.002625,381,1,18,1962.757143,721,0
2,2,0.970951,0.045455,0.068182,44,1,112,2922.697619,2706,0
1,1,0,0,0,4,1,0,238,15,0
1,1,0,0.000871,0.000871,2296,0,63,1332.147763,5314,0
1,1,0,0,0,26,1,0,3232,3406,0
1,1,0,0.021645,0.004329,231,1,77,4985.633333,3016,0
1,1,0,0,0.003175,315,0,7,1201,1864,0
1,1,0,0,0,0,0,0,282,282,0
1,2,0.875,0.021053,0.021053,47.5,1,741,283,270,0
1,2,0.47814,0.012867,0.005227,829,0,0,88,88,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0.345117,0.061856,0.044674,145.5,1,8,7874.013492,6808,0
2,5,0.732512,0.048413,0.066667,96.923077,0,442,4973.733333,6342,0
1,1,0,0.013254,0,503,0,7,1414.121429,4721,0
1,1,0,0.002283,0.000571,3504,0,3,212,50,0
1,1,0,0.039474,0.039474,76,1,20,2875.647619,2092,0
1,1,0.995253,0.151177,0.032218,403.5,0,9,338,173,0
1,1,0,0.086162,0.052219,383,0,123,592.65,970,0
1,1,0,0.16129,0.032258,31,0,0,3836.55,2663,0
1,1,0,0.00165,0,1212,0,7,1422.383333,3871,0
1,2,0,0,0,33.5,0,0,285,88,0
1,1,0,0.053763,0,93,1,109,517.533333,309,0
1,1,0,0.3,0.133333,30,1,9,2725.295238,2519,0
1,1,0.662301,0.007942,0.006225,931.8,0,127,1440.35,4679,0
1,1,0,0.06383,0.06383,47,0,7,1495.933333,701,0
1,1,0,0.085106,0.042553,47,0,79,1563.333333,96,0
1,1,0,0.017544,0.017544,57,1,5,372,465,0
1,1,0,0.011299,0.002825,708,0,0,701,701,0
1,1,0,0,0.565217,23,0,4,1092.333333,1523,0
1,1,0,0,0,28,0,0,4132.5,3268,0
1,1,0,0.256757,0.027027,74,0,1,127,125,0
1,1,0,0.388889,0.111111,18,1,0,2703.652525,1272,0
1,1,0,0.074074,0.061728,162,1,150,2858.129726,6086,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0,0,0,0,0,1330.333333,763,0
1,1,0,0.003367,0.00202,1485,0,68,28,28,0
1,1,0.721928,0.076923,0.076923,32.5,0,0,1521.639286,358,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,1,0,0,0.001871,1069,0,1,648.833333,1126,0
1,1,0,0.005708,0,876,0,27,1077.5,1580,0
1,1,0.993293,0.000902,0.019838,369.666667,1,6,2662.639791,1354,0
1,1,0.945342,0.161994,0.021807,107,0,1017,638.697222,2611,0
1,1,0,0.433333,0.053333,150,0,150,3145,3145,0
1,1,0.721928,0.012024,0.018036,249.5,1,204,1730.52381,2710,0
1,1,0,0.01122,0.008415,713,0,12,153,58,0
1,2,0.918296,0.002373,0.002373,632,0,91,171.5,93,0
1,1,0,0.008696,0.008696,115,0,2,715.133333,1689,0
1,1,0,0.647887,0.147887,142,0,0,1042.383333,207,0
1,1,0,0.168317,0.089109,101,0,0,47.5,48,0
1,1,0,0.031746,0.009921,504,0,55,165.5,150,0
1,1,0,0.016835,0.013468,297,0,0,1088.883333,6,0
1,1,0,0.095238,0.005602,357,1,108,400.616667,327,0
1,1,0,0.005348,0.005348,187,0,1,361,115,0
1,2,0.985228,0.034188,0.001709,292.5,0,2,220,131,0
2,2,0.918296,0.001586,0.001586,945.5,1,1,1084.166667,1386,0
1,3,0.856515,0.038922,0.038922,133.6,1,412,1792,1539,0
1,1,0,0,0,45,0,0,1488.183333,67,0
1,1,0,0.363636,0.545455,55,0,45,512,259,0
1,5,0.548044,0.133387,0.133487,212.148936,0,4389,4801.366667,4433,0
1,2,1,0.5,0.333333,6,1,0,4250.985317,3824,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0.203074,0.328947,0.085526,152,1,174,1168.5,1086,0
1,2,0.371232,0.054622,0.180672,119,1,478,1440.080952,3789,0
1,1,0,0.00885,0.00885,113,0,0,1446.5,326,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,2,1,0.025,0.025,40,1,4,1729.009524,260,0
1,1,0,0.003675,0.004083,2449,0,0,1254.057143,4124,0
1,1,0,0,0,56,1,0,1405.933333,845,0
1,1,0,0,0,0,0,0,3093.183333,608,0
1,1,0.991159,0.059524,0.059524,56,0,554,5471.12619,4698,0
1,3,0.786818,0.309434,0.267925,44.166667,0,6,72,44,0
1,1,0,0.190476,0,21,0,0,252.633333,723,0
1,1,0,0,0,0,0,0,2214.275325,7969,0
1,1,0,0.092437,0.02521,119,1,163,4995.466667,4781,0
1,1,0,0.125,0.140625,64,1,134,3806.683333,2543,0
1,1,0,0.066667,0.019048,105,0,6,638,287,0
1,2,0.783426,0.609626,0.262032,93.5,1,100,117,58,0
1,3,0.618694,0.031055,0.011256,1421.428571,0,130,1783.834524,5487,0
1,1,0,0.002044,0.000681,2936,0,0,1494.415404,5119,0
1,1,0,0,55,0,0,4,1021.45119,678,0
1,1,0,0.064426,0.060224,714,0,0,77,77,0
1,1,0.965636,0.104938,0.037037,81,1,70,2959.940476,3086,0
1,1,0,0.049248,0.043776,731,0,0,1568.25,2895,0
1,1,0,0.134328,0.007463,134,1,3,480,480,0
2,4,0.803323,0.012677,0.085011,103.153846,0,38,257,249,0
1,1,0,0.103448,0.045977,174,1,33,2841.02619,2993,0
1,1,0,0,0,151,1,0,167,31,0
1,1,0,0.279762,0.136905,168,0,37,1258.199675,5321,0
4,27,0.977915,0.013817,0.01167,107.896342,0,16013,5306.166667,8509,0
1,1,0,0.034247,0.011416,438,0,6,144,144,0
1,1,0.912776,1.474576,1.864407,5.9,0,851,525.416667,690,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0.02381,0.77381,84,1,46,153,22,0
1,1,0,0.096403,0.093525,695,0,0,1134.826246,3610,0
1,1,0,0,40,0,0,4,727.451191,384,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
2,2,0.831485,0.045283,0.098113,88.333333,0,2,94,85,0
1,1,0,0.030822,0.034247,292,0,90,5088.183333,4637,0
1,1,0,0,3133,0,0,3,1087.704762,745,0
1,1,0,0,0,0,1,0,1686.833333,518,0
2,3,0.650667,0.102956,0.022426,196.2,0,330,1367.666667,461,0
1,1,0,0.002667,0.001333,750,1,61,630.333333,538,0
1,1,1,0.019417,0.019417,51.5,1,0,59,59,0
1,2,0.666921,0.234483,0.068966,36.25,1,30,596.666667,250,0
1,1,0,0.025194,0.007752,516,0,2,848.949603,2696,0
1,1,0,0.071429,0.047619,42,0,4,123,123,0
1,2,0,0,0,0,0,4195,1408.5,106,0
1,1,0,0,0,0,0,45,2645.5,1656,0
1,3,1,0,0.015521,64.428571,0,1043,1651.5,2658,0
1,1,0,0,0,0,0,0,1625.6,877,0
1,1,0,0.013158,0.197368,76,0,6,1320.05,134,0
1,1,0.902655,2.537906,0,69.25,0,0,1069,78,0
1,1,0.999057,0.20712,0.061489,154.5,0,25,1086.133333,860,0
1,3,0.835133,0.062657,0.007519,199.5,1,339,2695.652525,1594,0
1,1,0,0.028777,0.016787,417,1,3,2609.551188,2035,0
1,1,0,0,0,0,0,0,1602.275325,7357,0
1,1,0,0.005348,0.00713,561,1,36,1161.666667,1471,0
1,1,0,0.012821,0.012821,78,0,0,186,178,0
1,1,0,0.25,0.25,4,0,102,724.85,1940,0
1,2,0.591673,0.003108,0.001243,804.5,0,4,1329.5,1694,0
1,1,0,0.01043,0.01043,767,0,1,1559.416667,2853,0
1,1,0,0.125,0.025,40,1,55,456.5,473,0
1,1,0,0.022727,0.005682,352,1,2,714,422,0
1,1,0,0.003053,0.003053,655,0,29,780.019444,1916,0
1,1,0,0.285714,0,35,0,4,1429.666667,518,0
1,2,1,0.047619,0.047619,21,0,18,618.3,1569,0
1,1,0,0.081481,0.014815,135,1,1,1103,1395,0
2,3,0.965634,0.044068,0.001695,196.666667,1,310,90,38,0
1,1,0,0.0025,0.0005,2000,1,1,1609.369048,2314,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0,0,9,0,0,247,197,0
1,2,0.569911,0.040903,0.265162,50.642857,0,10,2100.5,1857,0
1,1,0,0.071429,0,14,0,8,1173.629762,1,0
1,1,0,0,0.004076,736,0,1,640.833333,885,0
1,1,0,1,1,1,1,157,841,19,0
1,1,0,0.008,0,1250,0,11,1570.6,3476,0
1,1,0,0,0.059603,151,0,57,1660.333333,1365,0
1,1,0,0.064935,0.051948,154,1,4,2114.897619,6885,0
1,1,0,0.005865,0.002933,341,0,6,1139.683333,1684,0
1,1,0.811278,0.042254,0.014085,35.5,0,58,2431.166667,1766,0
1,1,0,0.010381,0.00346,289,1,0,1748.227381,3022,0
1,1,0.543564,0.008796,0,909.5,1,10,2063.885714,6983,0
1,1,0,0,0.000903,1107,1,7,6351.331457,7216,0
1,1,0,0.010101,0.030303,99,1,2,943.635714,936,0
1,1,0,0.003992,0.000665,1503,0,8,1504.110317,5973,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0,0,0,0,0,4939.030952,3981,0
1,4,0.871741,0.138254,0.090437,120.25,0,242,4140.683333,990,0
1,1,0,0.001199,0.001199,834,1,10,4242.125794,3813,0
1,1,0.281194,0.006652,0.084257,225.5,0,2,218.5,122,0
1,1,0,0.04,0.01,200,1,10,604,140,0
1,1,0,0.333333,0,102,1,85,2636,142,0
1,2,1,0.029126,0,103,0,344,1697.716667,3350,0
1,1,0,0.533333,0.4,15,1,37,266.333333,331,0
1,9,0.848129,0.014224,0.010414,328.083333,0,1575,3489.598521,7215,0
1,1,0,0,0,47,0,0,1046.266667,1444,0
1,1,0.998846,0.014199,0.002705,739.5,0,2,1616.383333,3551,0
1,2,1,0.032609,0.032609,30.666667,0,40,122,122,0
1,1,0,0.006711,0.006711,149,1,0,533,249,0
1,1,0,0,0.001961,1020,0,3,6175.356638,7369,0
1,5,0.984417,0.01753,0.009562,251,0,162,176.5,142,0
1,2,0.553741,0.208835,0.076305,62.25,1,102,299,299,0
1,1,0,0.002885,0.002885,1040,0,0,1583.333333,3414,0
1,1,0,0.010225,0.002045,489,1,56,4451.616667,1404,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.001277,0.001277,522,0,0,1239.746825,3171,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.460039,0.861598,513,0,0,988.666667,6,0
2,4,0.807165,0.020765,0.00765,228.75,0,16,7860.018254,7489,0
2,2,0.954346,0.123318,0.026906,148.666667,1,16,924.416667,714,0
1,2,0.956007,0.066914,0.204461,53.8,0,5,409,360,0
1,1,0,0.144144,0.045045,111,1,5,675,388,0
1,1,0,0.018519,0.018519,54,1,0,747,710,0
1,2,0.858673,0.002282,0.00057,1168.666667,1,485,16,16,0
1,1,0.359102,0.033771,0.04878,266.5,0,40,218,218,0
1,1,0,0.0375,0.0125,160,0,280,662.3,1191,0
1,1,0,0.082474,0.010309,97,0,259,4501.22619,4020,0
1,1,0,0.093385,0.037613,771,0,2,1584.166667,2969,0
1,1,0.903454,0.022727,0.00869,748,0,49,1033.519048,2972,0
2,2,0.811278,0.004396,0.008791,455,1,8,664.833333,1073,0
1,1,0,0.152778,0.083333,72,0,0,5556.166667,5789,0
1,1,0.391244,0.043011,0.012903,232.5,1,392,4992.783333,129,0
1,1,0,0,0,0,0,0,621.5,305,0
1,2,0.805143,0.059091,0.060606,165,0,0,2601,2428,0
1,3,0.928666,0.003109,0.009326,96.5,1,0,1765.227381,3039,0
1,1,0,0.204082,0.010204,98,0,0,1317,1380,0
1,1,0,0.002501,0.001001,1999,0,1,2344.85,6462,0
1,2,0,0,0,0,0,0,6499.439683,32,0
1,1,0,0.072816,0.024272,206,0,7,368,383,0
1,1,0,0.040541,0.027027,74,1,124,5486.294444,6029,0
1,1,0,0.021739,0,92,0,40,1371.896465,3571,0
1,1,0,0.006536,0.006536,459,0,9,73,62,0
1,2,0.652596,0.165893,0.077146,344.8,0,375,315,333,0
1,1,0,0.004016,0,249,0,52,502.666667,685,0
1,1,0,0.002924,0.002924,342,0,71,755.00689,2656,0
1,5,0,0,0,90.487179,0,0,402,42,0
1,1,0,0.014164,0.002833,353,0,123,3261,3261,0
1,1,0.932112,0.003515,0,3272,0,9,1131.525,4445,0
2,2,0.391244,0.05153,0.032206,310.5,0,8,343,341,0
1,1,0,0.011461,0,349,0,105,560,622,0
1,1,0,0.0017,0.008925,2353,0,7,640.333333,1117,0
1,1,0,0.350467,0.158879,214,1,23,725,1160,0
1,1,0,0.005545,0.009242,541,0,5,1385.35,860,0
1,1,0,0.025292,0.014267,1542,1,4,866.364682,3013,0
1,1,0,0.204082,0.040816,294,1,1,1091.333333,1522,0
1,1,0,0.0311,0,418,0,0,1252.416667,2204,0
1,1,0.717175,0.846154,0.586538,34.666667,0,0,1217,258,0
1,1,0,0.04878,0.04878,123,1,4,662,136,0
1,1,0,0.015504,0.007752,387,1,13,2624.5,126,0
1,1,0,0.013928,0.008357,359,1,116,2614.07079,1440,0
1,1,0,0,0,10,0,0,449.5,362,0
1,3,0.776981,0.558252,0.033981,41.2,1,365,1513.655952,224,0
1,1,0,0.088235,0.058824,68,1,113,2766.311255,35,0
1,1,0.354905,0.295139,0.274306,144,0,0,487,487,0
1,1,0,0.031579,0.024561,285,0,0,1540,1241,0
1,1,0,0.020408,0.020408,49,1,0,3284.77619,6633,0
1,1,0,0.006024,0.006024,166,0,0,614,497,0
1,1,0,0,119,0,0,4,1043.45119,700,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,2,0.444332,0.065217,0.5,92,0,6,459.166667,211,0
1,2,0.918296,0.005666,0.002833,176.5,1,18,7867.747222,5162,0
1,1,0,0,0,0,0,0,1330.333333,763,0
1,1,0,0,0,0,0,0,2152.275325,7907,0
1,1,0,0.092308,0.276923,65,1,9,168,209,0
1,1,0,0.055556,0,72,0,6,1071.116667,1211,0
1,1,0,0.001099,0,910,0,5,131.5,92,0
1,1,0,0.009887,0.004237,1416,0,11,1414.316667,3842,0
1,1,0,0,0.000727,1375,0,0,1012.166667,12,0
1,2,1,0.021505,0.021505,93,1,0,6172.243651,1138,0
1,1,0,0,0,31.4,0,0,6,6,0
1,1,0,0,0,0,0,0,4863.65,1514,0
1,1,0,0.083558,0.016173,371,1,90,88,11,0
1,1,0.965634,0.006322,0.003719,896.333333,1,8,1198.583333,485,0
1,2,0.955115,0.595318,0.274247,49.833333,0,60,49,49,0
1,14,0.697877,0.324444,0.332567,114.473684,0,3731,4868.366667,4500,0
1,1,0,0.033493,0.009569,209,0,4,1738.506746,22,0
1,1,0,0.009009,0.004505,222,1,44,2100.166667,1130,0
1,1,0,0.025316,0.025316,79,0,0,2570.833333,1853,0
1,1,0,0.140684,0.026616,263,0,0,372.833333,4,0
1,7,0.990342,0.003225,0.003225,568.5,0,73,198.5,241,0
1,1,0,0.415385,0.369231,65,0,6,2977.75,24,0
1,1,0,0.036309,0.013616,661,1,3,2570.866667,1592,0
1,1,0,0.134328,0.031983,469,0,5,2162.5,2154,0
1,1,0,0.000972,0.000972,1029,1,17,1540.9,3585,0
1,1,0,0.009709,0,206,0,5,905,558,0
1,1,0,0.025641,0.025641,78,1,5,1129,700,0
1,1,0,0.090909,0.090909,11,0,0,1514.974206,295,0
1,1,0,0.103152,0,349,0,8,76,76,0
1,3,0.96023,0.006617,0.001654,403,1,177,395.7,1296,0
1,1,0,0,0.003984,251,0,74,3265.466667,530,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0.997503,0.151316,0.184211,76,1,167,2761.62381,2758,0
1,1,0.322757,0.094845,0.045361,242.5,0,9,642.85,6,0
1,1,0,0.017432,0.013945,1721,0,0,1571.921429,4423,0
1,1,0,0.073171,0.04878,41,0,44,78,78,0
1,3,0.970024,0.216798,0.011486,278.6,0,39,581,504,0
1,1,0,0.006623,0.006623,604,0,0,1106.270299,4657,0
1,1,0,0.003008,0.003008,665,0,0,1179.5,1221,0
1,1,0,0.065868,0.005988,167,1,0,280.5,326,0
1,1,0.886495,0.011794,0,729.2,0,50,386.833333,421,0
1,1,0,0.761194,0.298507,67,0,320,3799.633333,4646,0
1,1,0,0,0.005747,522,0,0,2568.712626,8327,0
1,1,0,0.021739,0.008696,230,1,13,5012.95,1627,0
1,1,0,0.038462,0,78,0,5,6065.75873,1867,0
1,1,0,0.345455,0,55,1,283,71,64,0
1,1,0,0,0,0,0,0,5045.833333,4857,0
1,3,0.851349,0.118098,0.039877,217.333333,1,12,1871.603571,2702,0
1,1,0,0.036111,0.011111,360,0,4,250,250,0
1,1,0,0.009646,0,311,0,1,373,373,0
1,1,0,0,0,0,0,0,4824.7,1462,0
1,1,0.490399,0.472222,0.125,36,0,992,1278.121032,4782,0
1,1,0.679677,0.102637,0.045758,786.75,0,10,844.31746,2681,0
1,2,0.811278,0.05156,0.008141,368.5,1,27,1032.216667,535,0
1,1,0.914177,0.026532,0.04849,546.5,1,2,1108.633333,1025,0
1,1,0,0.082474,0.010309,97,1,326,2874.816667,6102,0
1,1,0,0.042105,0.026316,190,0,80,2310.666667,2204,0
1,1,0,0.037736,0.037736,159,1,15,2690.816667,1453,0
1,1,0,0.00051,0.001021,1959,1,0,1093.152381,3135,0
1,1,0,0,0,0,1,0,822.666667,998,0
1,1,0,0.002717,0.002717,368,1,137,4640.883333,4274,0
1,2,0.918296,0.007833,0.007833,191.5,0,53,256.5,372,0
1,1,0,0.093093,0.033033,333,0,0,732.1,1446,0
1,1,0,0.001408,0.001408,710,1,1,433.666667,520,0
1,4,0.975478,0.002794,0.00475,1789.5,1,0,6199.481566,1516,0
2,2,0.721203,0.520761,0.008651,115.6,0,150,1845.842857,1006,0
1,1,0,2.15917,2.032872,578,1,9,2743.428283,1420,0
1,1,0,0,0.010101,49.5,1,313,4794.95,3171,0
1,1,0,0.04,0.08,25,0,76,2493.083333,1820,0
1,2,0.993393,0.037135,0.061008,188.5,0,518,988.833333,2300,0
1,1,0,0.010563,0.003521,284,0,17,86,80,0
1,1,0,0.176471,0.088235,34,1,241,168.5,204,0
1,1,0,0.032432,0.005405,185,1,0,915,1008,0
1,1,0.905713,0.016616,0.010574,220.666667,1,24,4442.4,3320,0
1,1,0,0,0,5,1,0,1230.447619,1497,0
1,1,0,0.017192,0.002865,349,0,1,2111.666667,1183,0
1,1,0,0.625,0.3125,16,0,56,1240.5,1288,0
1,1,0,0,0,0,1,0,57,57,0
1,1,0.999433,0.399733,0.029412,374,0,537,1806.166667,3041,0
1,1,0,0.090909,1,11,0,6,155,48,0
1,1,0,0.019666,0.013766,1017,1,0,1607.063095,301,0
1,1,0,0.082857,0.014286,350,0,1,331,331,0
1,1,0,0.159574,0.010638,94,0,1,625.5,696,0
1,1,0,0.003731,0,268,0,13,230,138,0
1,1,1,0.037267,0.024845,80.5,0,554,5023.366667,941,0
1,1,0,0.033333,0.033333,30,1,17,1204,649,0
1,1,0,0.624299,0.13271,535,0,0,1681.5,383,0
1,1,0,0.022284,0.019499,359,1,10,2811.197619,1822,0
1,1,0,0.001835,0,545,1,4,2565.316667,1547,0
1,2,0.780124,0.130864,0.004938,135,0,4,1479.333333,655,0
1,1,0,0,38,0,0,4,873.451191,530,0
1,1,0,0.018711,0.002079,481,0,12,2136.166667,3027,0
1,1,0,0.00154,0.00154,1299,0,2,1694.698016,5632,0
1,1,0,0.214286,0.214286,28,1,25,3518.15,4324,0
1,1,0,0.003652,0.002922,1369,1,21,913.644841,2811,0
1,4,0.986193,0.015319,0.011064,167.857143,1,1650,1174.766667,2472,0
1,1,0,0.01046,0.062762,478,1,23,8,8,0
1,1,0,0.012821,0.012821,78,0,91,2495,2076,0
1,1,0,0.006211,0.00207,483,1,14,1041.785714,1594,0
1,1,0,0.128,0.072,250,0,63,1541.665873,6278,0
1,1,0,0.009317,0,322,0,7,683,137,0
1,1,0,0.534884,0.232558,86,0,1,203.5,212,0
1,1,0,0.004329,0.004329,693,0,6,202,212,0
1,1,0,0,0,11,0,0,2216.166667,1673,0
1,1,0,1.333333,1,6,0,44,1095.033333,893,0
1,1,0,0.01,0.003333,300,0,1,585,776,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,3,0.357611,0.157845,0.198379,349.5,0,6,2879,2804,0
1,1,0,0,41,0,0,4,795.451191,452,0
1,1,0,0,0,0,0,0,4540.22619,1126,0
1,2,0.272104,0.06883,0.001967,339,0,11,5507.666667,5741,0
1,1,0,0,0,0,0,0,1434.398576,7176,0
1,1,0.764205,0.026602,0.016929,413.5,1,33,141,141,0
1,1,0,0.006024,0.012048,332,1,61,1952.172222,3838,0
1,1,0,0.005405,0.005405,185,1,6,121,111,0
1,1,0,0.001014,0.001014,1972,0,11,1527.663095,5844,0
1,1,0,0,38,0,0,4,988.451191,645,0
1,1,0,0.096774,0.569892,93,1,2,620,588,0
2,2,1,0.002525,0.002525,396,1,6,3445.960714,6718,0
1,1,0,0.00838,0.011173,358,1,3,1406.95,826,0
1,1,0.764205,0.004068,0.002034,737.5,1,24,375.166667,484,0
1,2,0.286397,0.064407,0.071186,147.5,0,0,329.166667,295,0
1,2,0.746393,0.080501,0.005367,186.333333,0,76,3291,3474,0
1,1,0,0.031746,0.015873,63,1,2,456,111,0
1,2,0.970457,0.171367,0.086768,461,0,3,2788.5,2626,0
1,1,0.595293,1.333333,0.7,75,0,114,406,406,0
1,1,0,0.005181,0.005181,193,0,5,442,18,0
1,1,0,0,0.056,500,0,0,564,502,0
1,1,0,0.00094,0.00094,1064,0,24,517.166667,862,0
1,1,0.661976,0.042146,0.203065,130.5,1,385,3318.410317,6574,0
1,1,0.721928,0.059406,0.039604,50.5,1,56,4124.916667,5439,0
1,1,0,0,0,0,1,0,1899.5,1785,0
1,1,0,0.035088,0,342,1,26,172.733333,47,0
1,1,0.905713,0.001616,0.012924,206.333333,0,146,2476.583333,1783,0
1,1,0.905639,0.12,0.04,12.5,0,59,2168.594048,2338,0
1,2,0.991076,0.025352,0.025352,177.5,0,40,3537.37619,3582,0
1,1,0,0.222222,0.962963,81,1,119,632.833333,117,0
1,1,0,1.307692,0.442308,52,1,97,1413.666667,348,0
1,1,0,0.036722,0,1879,0,9,1604.647774,4625,0
1,1,0,0.857143,0,7,0,1,582.411905,8,0
1,1,0,0.005747,0.005747,174,0,1,1174,191,0
1,1,0,0.166667,0.666667,6,0,111,408,107,0
1,1,0,0.06701,0.036082,194,1,0,839,452,0
1,3,0.742619,0.005695,0.019362,292.666667,0,430,690.833333,655,0
1,1,0,0.108696,0.086957,46,1,343,1609.286688,3530,0
1,1,0,0.001869,0.001869,535,0,5,771.267857,2230,0
1,1,0,0,0,0,0,0,2803.333333,1399,0
1,2,0.392378,0.115493,0.030986,118.333333,1,15,1272.683333,771,0
1,1,0,0.190265,0.00885,226,0,29,3241.5,3416,0
1,1,0,0,0,0,0,0,647.444048,264,0
1,1,0,0.033708,0.086142,267,0,0,525.5,2,0
1,1,0,0.062451,0.008696,1265,0,0,200.5,243,0
1,1,0,0.059441,0.038462,286,1,28,2714.797619,2674,0
1,1,0,0,0,0,1,0,84,84,0
1,2,0.793299,0.220408,0.096599,105,0,150,5123.15,3731,0
1,1,0.893571,0.035556,0.007407,337.5,0,3,509,477,0
1,2,0.678504,0.182927,0.103659,164,0,54,191,191,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0.063291,0.006329,158,1,1,2545.166667,208,0
1,4,0.780829,0.280414,0.107056,164.4,0,1448,4608.6,2093,0
1,1,0,0.01406,0.003515,569,1,0,2708.1,1485,0
1,1,0,0,0,15,0,0,2158.166667,1224,0
2,2,0.819448,0.015957,0.012411,188,0,31,2268.311905,1996,0
1,3,0.155092,0.170819,0.142349,93.666667,1,984,5739.634343,5848,0
1,1,0,0,0.011494,174,0,0,91,91,0
1,2,1,0,0.007663,130.5,0,6,496.333333,671,0
1,4,0.540731,0.020907,0.014174,1411,0,622,6576.52381,170,0
1,2,0.704808,0.040201,0.027638,132.666667,1,33,1329,1156,0
1,1,0,0,0,38,0,0,3913.966667,955,0
1,1,0,0,0,0,0,0,4277.316667,1041,0
1,2,0.882856,0.008834,0.010012,424.5,0,4,984.416667,55,0
1,1,0,0.010381,0,289,0,0,1542,1243,0
1,1,0,0.153061,0.061224,98,0,16,1125.966667,2543,0
1,3,0,0,0,42.5,0,0,691.5,251,0
1,2,0.863121,0.046683,0.022113,203.5,0,24,1393,1326,0
1,1,0,0.226415,0.113208,53,1,112,1738.530952,1841,0
1,1,0,0.157143,0,70,1,19,1159.166667,1661,0
1,1,0,0.01227,0,163,0,6,1416.121429,4723,0
1,1,0.50244,0.002353,0.171765,85,0,373,4946.816667,4719,0
1,1,0,0.070352,0.085427,199,1,51,2157.586905,44,0
1,1,0,0,0,0,0,0,966,26,0
1,1,0.918296,0.033333,0.006667,75,0,42,1498,11,0
1,1,0,0.008147,0.008147,491,0,8,2690.804762,2728,0
1,1,0,0.083333,0.083333,12,1,84,108,98,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0,0,80,0,0,4,850.451191,507,0
1,1,0,0,0,0,0,0,1255.333333,605,0
1,1,0,0.030769,0.030769,65,1,29,2510.75,3504,0
1,1,0,0.027855,0.005571,359,1,104,5304.110714,3886,0
1,1,0,0,0,242,0,0,729.311905,2095,0
1,1,0,0.268116,0,138,0,8,317,250,0
1,1,0,0,0,0,0,0,715.116667,219,0
1,1,0,0.408,0.004,250,0,25,286,286,0
1,3,0.982452,0.059524,0.028571,140,1,102,7230.419841,6534,0
1,3,0.625329,0.138756,0.066986,23.222222,0,940,3002.203608,6736,0
1,1,0,0,0,0,0,0,2464.287734,6149,0
1,1,0,0.067797,0.042373,590,0,7,371.65,1255,0
1,1,0,37,23,0,0,0,349,317,0
1,1,0,0.013699,0.013699,146,1,0,3813.683333,2550,0
1,1,0.918296,0.004167,0.00625,720,1,198,4323.583333,3955,0
1,1,0,0.003552,0.003552,563,1,10,635.969444,2365,0
1,1,0,0.099237,0.007634,131,0,131,1401.966667,757,0
1,1,0,0.016227,0.004057,493,0,2,1259.5,1711,0
1,1,1,0.001041,0.001041,961,0,14,806.887302,1906,0
1,1,0,0,0.5,10,1,3,1356.866667,62,0
1,1,0,0.000409,0,2443,0,0,1250.726587,4119,0
1,2,0.863121,0.015244,0.027439,164,0,9,921,30,0
1,1,0,0.333333,0.074074,108,1,3,1294.833333,1769,0
1,3,0,0,0,49.25,1,0,1147.770635,4253,0
1,2,0.298762,0.07316,0.000433,1155,0,12,90,90,0
1,1,0,0.034314,0,612,0,16,586.583333,800,0
1,1,0,0.00885,0.00885,113,1,0,1327.316667,393,0
