@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.061189,0,0,23,80,0.5,2448.583333,806,0
1,2,0.039344,0.018579,1,5,2,0.5,550.583333,95,0
1,2,0.001276,0,1,45,288,0.5,2600.411111,2370,0
1,10,0.138259,0.273592,0,4,2350,0.4,539.833333,223,0
1,2,0.054679,0.01367,0,13,5,1,1476.166667,1635,0
1,1,0,0.246677,1,52,27,1,1073.166667,408,0
1,1,0.006842,0.005263,1,21,31,1,1348.583333,2785,0
1,1,0,0,1,1,0,1,203.416667,384,0
1,4,0.001487,0.001331,1,57,2385,1,1653.464952,3815,0
1,3,0.058915,0.07907,1,6,0,0.333333,704.594444,771,0
1,2,0.009915,0.011331,1,29,293,1,397,330,0
1,9,0.014534,0.055992,0,92,82,0.666667,368,152,0
1,1,0.055556,0.019231,1,31,10,1,399,280,0
1,2,0.005903,0.003542,1,11,100,1,251.5,286,0
1,1,0.007725,0.006867,1,24,28,1,16.833333,4,0
1,1,0.02228,0,1,34,51,1,3053.943254,229,0
4,14,0.00257,0.003156,1,227,370,0.714286,2800.498124,6809,0
1,3,0.021407,0.004587,1,2,15,0.666667,146.933333,4,0
1,2,0.001242,0,1,27,19,1,1577.5,1436,0
2,3,0.015982,0.011416,1,142,173,1,641.833333,127,0
1,2,0.008357,0.12117,0,10,4,0.5,516.75,351,0
1,2,0.039691,0.003308,0,39,189,1,275.083333,123,0
1,1,0.001344,0.001344,0,9,2,1,2059.5,226,0
1,1,0.004601,0,1,16,3,1,33,3,0
1,1,0.000422,0.000422,1,32,11,1,891.2,34,0
1,1,0.022277,0.094059,1,4,24,1,439.166667,344,0
1,1,0.002516,0,0,17,1,1,1601,2402,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.00114,0,1,16,0,1,1857.25,227,0
1,2,0.004149,0,1,1,14,0.5,437.088095,505,0
1,16,1.998624,0,0,1,0,0.0625,1221.583333,1226,0
1,2,0.011385,0.018975,0,2,27,1,975.916667,3,0
1,2,0.092719,0.008381,1,4,5,1,949.166667,1875,0
1,1,0.016129,0.016129,1,21,225,1,749.5,16,0
1,3,0.289575,0.063707,0,4,0,1,125.033333,150,0
1,1,0.05,0,1,2,34,1,5,5,0
1,1,0.4375,0.275,1,2,0,1,922.300794,1286,0
1,6,0.218104,0.067356,1,54,544,0.5,111.833333,193,0
1,2,0.004652,0,1,48,8,0.5,743.05,175,0
1,1,0.003122,0.003122,1,11,14,1,2154.333333,40,0
1,1,0.004057,0.004057,1,11,3,1,2833.916667,1236,0
1,1,0,0.004405,1,4,1,1,956.5,943,0
1,1,0.601399,0.020979,1,3,2,1,677.9,1916,0
1,1,0,0,0,1,0,1,1894.333333,163,0
1,4,0.125532,0,1,18,224,1,75,75,0
1,1,0.008658,0.004329,1,8,127,1,551.5,8,0
1,1,0.102273,0,1,16,190,1,11,7,0
1,1,0.000447,0.000223,1,152,371,1,449,30,0
1,2,0.194444,0.055556,1,4,0,1,741.630914,1235,0
4,13,0.005057,0.000785,1,141,15,0.153846,572.5,567,0
1,1,0.025974,0.025974,1,5,0,1,425.594444,492,0
1,1,0.002982,0.00497,1,18,22,1,323.616667,17,0
1,1,0.002688,0.002688,1,33,296,1,2091.82619,1647,0
1,5,0,0,0,12,2077,0.8,3884.166667,35,0
1,1,0.014368,0.014368,1,34,149,1,999.983333,2619,0
1,1,0.001077,0,0,5,0,1,456,803,0
1,1,0.012536,0.003857,1,26,622,1,1022.016667,2461,0
1,4,0.144564,0.039427,0,2,184,0.25,801,79,0
1,1,0,0.005038,1,3,0,1,423.211508,280,0
1,1,0,0,0,28,32,1,173.727381,25,0
6,6,0,0,0,36,11044,0.833333,3195.083333,3244,0
1,5,0.010568,0.001644,1,42,44,0.6,490.833333,516,0
1,2,0.048377,0.046504,1,43,400,1,524.5,519,0
1,7,0.051454,0.050708,0,55,493,0.857143,913.166667,189,0
1,1,0.066667,0.066667,0,1,6,1,72.5,32,0
1,1,0.002899,0.003865,1,35,9,1,96.833333,27,0
1,1,0.00153,0.000612,0,65,1,1,467.73254,29,0
2,2,0.010424,0.000695,0,1,32,0.5,127,129,0
2,15,0.016565,0.022232,1,30,105,0.266667,1983.666667,831,0
1,1,1.774648,0,0,1,0,1,852.5,47,0
1,2,0.029201,0.029201,0,10,20,1,1699.75,67,0
1,2,0.093452,0.114598,1,21,66,1,143.666667,47,0
1,1,0.045938,0.027715,1,31,41,1,848.821429,1277,0
3,3,0.000954,0.004581,1,58,35,0.666667,275.166667,563,0
1,1,0,0,0,1,0,1,910,666,0
1,1,0.030303,0.030303,1,4,4,1,3128.833333,43,0
1,1,0.012911,0.003521,0,18,1287,1,932.416667,135,0
2,2,0.005865,0,1,10,12,0.5,1667.333333,127,0
1,1,0.043478,0.05314,1,15,1889,1,1391.533333,84,0
1,1,0.351852,0.657407,0,4,15,1,64.5,12,0
1,1,0,0,0,1,0,1,2102.15,208,0
1,1,0.004598,0.002299,1,11,5,1,778.416667,512,0
2,2,0.000239,0.000239,1,54,14,0.5,2,2,0
1,15,0,0,0,4,3225,0.066667,5110.469048,607,0
1,2,0.026954,0,0,2,4,1,1204,63,0
1,1,0.019582,0.003916,0,4,1,1,258.083333,142,0
1,1,0.153527,0.087137,1,13,231,1,63,1,0
1,2,0.005974,0.002389,1,32,24,0.5,2871.633333,64,0
1,4,0.000622,0.000933,1,139,176,0.75,3544.519048,5433,0
1,2,1.891618,0,0,1,0,0.5,771.5,204,0
1,3,0.017857,0.013393,1,7,113,0.666667,2003.916667,151,0
1,1,0.009734,0.001025,1,1,0,1,837,316,0
1,1,0.01123,0.004084,1,29,133,1,651,6,0
1,1,0.000585,0.000585,0,22,5,1,453,5,0
1,7,0.03198,0.01698,0,1,29,0.714286,1363.83373,2369,0
1,1,0.001319,0.001319,1,10,0,1,18.928571,1,0
1,2,0.003596,0.008152,0,16,162,1,162,46,0
1,1,0.001135,0.001135,1,9,37,1,255.5,258,0
1,1,0.004912,0,1,3,1,1,112.166667,166,0
1,1,0.002999,0.002999,0,25,0,1,1030.666667,272,0
1,7,0.122427,0.029024,0,3,1115,0.571429,288.281025,1213,0
1,3,0,0.001952,0,17,3,1,1453.833333,1603,0
1,1,0.031963,0.015982,1,7,43,1,743.25,850,0
1,2,0.202454,0,1,7,72,1,30,2,0
1,2,0.028832,0.005766,1,25,70,0.5,231.192857,654,0
1,1,0.0125,0,0,4,3,1,413.333333,648,0
1,1,0.00722,0.00722,0,2,1,1,1640,61,0
1,1,0.012195,0,1,38,193,1,1028.416667,2519,0
1,1,0.002048,0.000683,1,26,1,1,1017.288586,2543,0
1,1,0.000645,0.000322,0,6,17,1,790.116667,2132,0
1,2,0,0,0,6,1330,0.5,6871.469048,42,0
1,2,0.1,0.096154,0,5,0,0.5,1124.1,1231,0
4,10,0.000264,0.003436,0,31,147,0.6,355.166667,59,0
2,4,0.00715,0.007559,1,59,418,1,91,4,0
1,1,0.209302,0,1,5,0,1,954.199403,26,0
1,1,0.009547,0,0,4,297,1,361.9,132,0
1,1,0.003839,0.001919,0,7,125,1,162.916667,172,0
1,1,0.007299,0.007299,0,7,0,1,56,7,0
1,1,0,0,0,1,0,1,250.916667,272,0
1,1,0.00939,0.014085,1,2,336,1,676.539683,360,0
1,23,0.026755,0.025289,1,19,5765,0.695652,818.666667,962,0
1,1,0.319088,0.011396,0,1,125,1,175,362,0
1,1,0.473684,0.096491,1,1,0,1,919,398,0
1,1,0.042194,0.042194,0,2,0,1,1794.25,368,0
1,1,0.000731,0,1,24,7,1,484.316667,18,0
2,2,0.015322,0.009193,1,1,4,1,2334.733333,2874,0
5,16,0.015974,0.056038,1,149,12,0.25,2308.066667,296,0
1,3,0,0,0,3,0,0.333333,546,135,0
1,1,0,0,0,1,0,1,736.5,169,0
2,2,0.013941,0.000536,1,64,43,1,735,189,0
2,7,0,0,0,1,0,0.142857,2667.6,3281,0
1,1,0.002141,0.002141,1,39,0,1,314.5,38,0
1,1,0.07574,0.053254,1,39,142,1,3049.362302,2884,0
1,1,0.095238,0.142857,0,2,54,1,710.25,1294,0
1,1,0.006977,0.001163,1,37,18,1,4159.533333,3141,0
1,1,0.003138,0.003138,1,36,0,1,1894.5,77,0
1,3,0.465608,0.074074,1,9,165,0.666667,14.916667,23,0
1,1,0.044888,0.002494,1,88,58,1,441.128571,67,0
1,1,0.001642,0.001642,1,33,19,1,113,93,0
2,2,0,0.002752,0,41,4,0.5,405.683333,188,0
1,2,0.001625,0.004062,0,20,74,1,1185.666667,435,0
1,1,0.01897,0.01084,1,3,64,1,986.110931,580,0
1,1,0,0,0,1,0,1,36,36,0
1,1,0.023026,0.003289,1,1,2,1,55.5,5,0
1,3,0.083581,0.001978,0,2,78,0.666667,153,37,0
1,1,0.001905,0.001905,1,2,17,1,2012.166667,179,0
1,1,6,8,0,20,32,1,1743.15,41,0
1,1,0.001721,0.000861,1,30,2,1,406,189,0
1,2,0.000215,0.000646,1,69,0,0.5,3582.483333,3396,0
1,1,0.007561,0.005671,1,2,0,1,539.333333,84,0
1,4,0.000559,0.002095,1,69,6,0.75,389.75,266,0
1,2,0.023944,0.004225,1,19,26,1,60,10,0
2,2,0.015837,0.00905,1,8,16,0.5,69,59,0
1,1,0,0,0,1,0,1,192.5,157,0
1,1,0.000561,0.001684,1,52,4,1,367.966667,278,0
1,2,0.005753,0,1,35,0,0.5,493,28,0
1,10,0.041238,0.001441,0,66,1941,0.7,1229.5,619,0
1,1,0.006816,0.001947,1,55,63,1,1128.12619,2868,0
1,1,0.00025,0.00025,0,37,32,1,852.833333,523,0
1,1,0.039514,0,1,6,10,1,319,115,0
1,1,0.000438,0,0,67,22,1,2957.77619,4732,0
1,1,0.001033,0.001807,0,81,68,1,2074.833333,1737,0
2,4,0.004886,0.004886,1,14,350,0.5,641.746429,1764,0
1,6,0.00271,0.002189,1,189,2245,1,1110.166667,185,0
1,4,0.00195,0.00075,0,52,1277,1,3281.788095,106,0
1,2,2,0,0,1,0,0.5,1180.083333,19,0
1,1,0.056818,0,1,4,0,1,235.700169,127,0
1,4,0,0,0,29,474,1,4659.469048,156,0
1,2,0.128093,0.628821,0,15,90,0.5,2728.466667,127,0
4,14,0.00326,0.002445,1,169,2132,0.928571,2416.719048,2502,0
2,7,0.007952,0.016726,1,14,16,0.428571,1992.666667,913,0
1,6,0.897248,2.324771,0,2,0,0.166667,18,13,0
1,1,0.008929,0.008929,0,2,5,1,1158.083333,453,0
1,4,0.071429,0.049784,0,1,0,0.25,1018.183333,871,0
1,1,0.000574,0.000574,1,70,0,1,2222.813167,3527,0
1,12,0.082126,0.082126,1,2,87,0.25,1433.083333,350,0
1,1,0.008295,0,1,6,64,1,580,360,0
1,6,0.052602,0.01938,1,2,36,0.666667,291,255,0
2,8,0.018441,0.016855,1,81,163,0.75,569.2,181,0
1,1,0,0,0,1,0,1,2361.65,510,0
1,1,0,0,0,1,0,1,726.715476,82,0
1,2,0.042463,0.000849,0,4,27,1,1465.983333,3499,0
1,2,0.003883,0.000863,1,83,513,1,18,4,0
1,1,0.004032,0.004032,1,3,0,1,1326.583333,50,0
1,1,0.003696,0.003981,1,75,80,1,3560.140476,5593,0
3,4,0.000743,0.0008,0,98,691,0.75,921.5,747,0
1,1,1.8523,0,0,1,0,1,2863.087698,1336,0
1,1,0.003908,0.011724,1,69,446,1,1364.5,324,0
1,1,0.011698,0.018152,1,96,0,1,132,2,0
1,2,0.00037,0.00037,0,36,149,1,302,9,0
2,4,0.054872,0.004103,1,59,439,0.75,276.633333,17,0
1,1,0.004246,0.010616,1,26,148,1,1808.059848,27,0
1,1,0.138568,0.108545,0,2,40,1,1287.083333,63,0
2,2,0.000204,0.000204,1,72,0,0.5,4661.566667,5180,0
1,1,0.002762,0.002762,1,18,14,1,2,2,0
1,1,0.040205,0.034357,1,50,20,1,1366.266667,3617,0
1,1,0.019231,0.019231,1,10,0,1,776.55,42,0
2,2,0.008621,0.007958,1,32,0,0.5,2,2,0
1,2,0.037838,0.000901,1,19,10,1,623.566667,207,0
1,2,0,0.009379,0,3,0,0.5,55.25,76,0
1,16,0.009642,0.038827,0,79,2091,0.8125,1705.333333,389,0
1,1,0.000564,0,1,14,443,1,1828.719406,4035,0
1,2,0.003425,0.001209,1,78,2,0.5,2998.057143,3765,0
1,1,0.001011,0.001769,1,103,3,1,613.083333,177,0
1,1,0,0.012179,1,25,160,1,774.528571,1304,0
2,4,0.13892,0.556781,1,27,36,0.5,958.75,232,0
1,1,0.000393,0.000393,0,54,0,1,3509.266667,181,0
1,3,0.065903,0.005731,1,1,0,0.333333,713.4,523,0
1,1,0.712329,1.465753,0,4,0,1,171.810023,273,0
1,1,0.005195,0.002597,1,28,20,1,511.461111,814,0
1,2,0.125997,0.031898,1,11,544,1,178.697619,319,0
1,1,0.009238,0.004619,1,39,540,1,229.192857,652,0
1,2,0,0,0,1,0,0.5,805.833333,59,0
1,12,0.144636,0.168582,0,7,44,0.25,993.5,747,0
1,1,1.124558,0.000708,0,21,168,1,1746.410714,476,0
2,2,0.00077,0.00077,0,36,0,0.5,637.233333,817,0
1,1,0.064748,0.035971,0,11,25,1,158.068651,25,0
1,2,0.1,0.1,0,14,60,0.5,470,217,0
1,1,0.001713,0,1,88,101,1,2044.166667,870,0
1,1,0.006073,0.003036,1,29,8,1,1433.283333,2334,0
1,1,0,0,0,1,0,1,308.016667,459,0
1,3,0.134831,0.020225,0,3,598,0.666667,203.25,98,0
1,1,0.000376,0.000376,1,41,0,1,1671.075208,3833,0
1,1,0.001661,0.004153,1,53,264,1,1106.166667,1303,0
2,2,0.004089,0,1,23,36,0.5,2715.333333,3990,0
2,4,0.001791,0.001791,1,62,232,1,379,4,0
1,1,0.016,0,1,2,14,1,709.713095,30,0
1,1,0.000855,0.000855,0,22,26,1,1064.666667,9,0
1,1,0.008511,0,1,7,350,1,771.033333,2120,0
1,2,0.05355,0.001504,1,58,39,1,887.583333,659,0
1,2,0.014035,0.003509,1,26,36,0.5,971.5,92,0
1,4,0.094842,0.148087,0,2,848,0.5,377.45,931,0
1,1,0.068758,0.04222,1,24,395,1,748,24,0
1,1,0.25,0.25,0,8,483,1,305,219,0
1,26,0.226741,0.169778,1,3,4943,0.153846,885.833333,539,0
1,1,0,0,0,1,0,1,2541.633333,933,0
1,2,0.045872,0,1,37,166,1,450.333333,853,0
1,1,0.008475,0.004237,0,3,0,1,356.5,413,0
1,1,0.363636,0.113636,0,2,1,1,74,74,0
1,1,1.687805,0,0,1,0,1,1115.85,110,0
1,1,0.017021,0.015603,1,66,10,1,2844.987698,2507,0
1,1,0.03622,0.015748,1,18,35,1,3435.35,1774,0
1,1,0.012793,0.004264,1,22,3,1,297.216667,318,0
1,2,0.001866,0.042289,1,14,62,1,159,108,0
1,2,0.787781,0.376206,1,10,1603,1,531,29,0
1,9,0.059862,0.049985,1,1,11,0.222222,1306.879365,2275,0
1,1,0.01995,0.009975,1,5,284,1,254,85,0
1,1,0.037037,0.018519,1,1,0,1,618.03933,1111,0
1,4,0.009026,0.01686,1,129,238,0.75,3231.566667,2951,0
1,1,0.000681,0.000681,1,55,0,1,414.833333,44,0
1,1,0.219512,0,0,8,54,1,430,1,0
1,2,0.073438,0.009375,1,8,1141,1,793.3,2148,0
1,1,0.009259,0.027778,1,5,0,1,728.52619,72,0
1,1,0.00108,0.00054,1,42,63,1,1284.804762,4060,0
1,1,0.006297,0.003778,1,21,286,1,740.166667,622,0
1,1,0,0.003617,0,14,0,1,141,135,0
1,8,0.814672,0.816602,1,1,0,0.125,280.659524,52,0
1,5,0.007418,0.002782,1,1,14,0.8,1435.426587,2573,0
1,2,0.002902,0,0,6,638,0.5,267.833333,51,0
1,3,0.029008,0.003053,1,1,0,0.333333,3356.333333,174,0
1,1,0.011442,0.009153,1,76,371,1,234,2,0
2,3,0.002462,0.024005,1,121,11,0.666667,244,16,0
1,1,0.016794,0.077863,1,7,4,1,326.333333,509,0
1,1,0.038961,0.006494,0,7,0,1,361.407143,965,0
1,1,0,0.002381,0,9,7,1,925.083333,787,0
1,2,0.016041,0.006875,1,87,16,1,556,36,0
1,1,0.001501,0.001001,0,37,7,1,1343.453119,3449,0
1,14,0,0,0,52,6441,0.928571,1719.333333,403,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.007922,0.00072,1,59,61,1,189.266667,520,0
1,4,0.01893,0.000901,1,18,36,0.5,840.666667,973,0
1,6,0.030383,0.085425,1,79,1239,1,554.333333,187,0
1,2,0,0,0,24,10,0.5,3244.766667,1078,0
2,2,0.030888,0.016731,0,27,14,0.5,927.916667,250,0
1,1,0.002187,0,1,36,10,1,901,17,0
1,2,0.028409,0.014205,1,2,10,0.5,143.333333,136,0
2,10,0.007118,0.009179,1,105,71,0.4,2694.216667,1725,0
1,1,0.01697,0.015758,0,3,38,1,636,989,0
1,1,0.019442,0.006762,1,40,0,1,2454.55,200,0
1,1,0.079143,0.012104,0,14,64,1,1481.811905,24,0
1,2,0.077369,0.104449,0,19,221,1,1720.083333,1061,0
1,1,0.0285,0.015926,1,29,46,1,1016.288586,2542,0
1,1,0,0.029412,0,6,2,1,131.916667,108,0
1,2,0.060293,0.095177,0,45,396,1,417.750397,369,0
2,27,0.021137,0.014162,0,65,81,0.074074,5360.15,1517,0
1,7,0.093694,0.063063,0,1,12,0.428571,1201.5,75,0
1,6,0.027088,0.025968,1,90,12,0.333333,575.65,579,0
1,1,0.004831,0.004831,1,3,70,1,2613.166667,2288,0
1,1,0.076923,0,0,2,0,1,144,10,0
1,1,0.002427,0.000809,1,3,298,1,563.166667,25,0
1,2,0.075758,0.015152,1,3,20,1,328,314,0
1,1,0,0,0,1,0,1,77,23,0
1,1,0.000637,0.002549,1,82,48,1,781.466667,123,0
1,1,0.001925,0,0,9,114,1,253,213,0
1,1,0.000475,0.000951,1,95,176,1,11,7,0
1,1,0.000367,0.000367,1,6,0,1,1088.666667,45,0
1,1,0.206897,0.551724,1,5,0,1,172.466378,417,0
1,1,0.000702,0.000702,1,22,0,1,315.5,473,0
1,1,0.026906,0.026906,1,4,217,1,438,274,0
1,1,0.043011,0.005376,1,5,2,1,429.8,59,0
1,1,0.012195,0.012195,0,3,0,1,478.166667,15,0
2,13,0.001611,0.016448,0,183,0,0.076923,126,29,0
1,2,0.041563,0,0,41,452,1,117.405159,66,0
1,1,0,0,0,1,0,1,656.25,98,0
1,1,0.001952,0.000976,1,21,3,1,602.166667,199,0
1,1,0,0,0,2,0,1,239.5,245,0
1,1,0,0,0,1,0,1,79.582937,28,0
1,1,0.004292,0.001431,1,29,77,1,2608.416667,2320,0
1,2,0.034934,0.034934,0,10,92,1,294.5,493,0
1,1,0,0.003413,1,48,91,1,2366.409524,2030,0
1,6,0.005066,0.018039,0,128,0,0.166667,1366.833333,518,0
1,2,0.012316,0.007527,1,2,0,0.5,791.5,711,0
1,1,0.003937,0,1,29,0,1,1495.166667,14,0
1,2,0.000501,0.000251,0,113,6,0.5,79,25,0
1,1,0.085507,0.006522,1,1,0,1,610,89,0
1,1,0.034483,0.037931,0,6,0,1,276.833333,523,0
1,5,0.014797,0.023572,0,71,596,0.8,434,231,0
1,5,0.021364,0.013969,1,12,1220,1,446,65,0
1,1,0.00334,0,1,105,257,1,1485.666667,323,0
1,2,0.001497,0.101796,0,58,1056,1,224.192857,647,0
1,2,0.016553,0.002122,0,4,50,1,115.5,123,0
1,1,0,0,1,1,0,1,556,35,0
1,1,0.002852,0.00057,0,22,7,1,52,50,0
1,2,0.174603,0.015873,0,3,234,1,284,295,0
1,1,0.012107,0.004843,1,12,26,1,1358,79,0
3,3,0.008489,0.007363,0,88,1293,1,1160.5,238,0
1,3,0.048352,0.005495,1,3,141,1,47,16,0
1,8,0.013458,0.005559,1,20,207,0.75,168.5,135,0
1,1,0.02831,0.01582,1,30,18,1,329.32619,636,0
1,1,0.10119,0.089286,1,5,115,1,768.333333,126,0
1,1,4.176471,0,1,1,142,1,1092.866667,759,0
1,2,0.007042,0.021127,0,4,496,0.5,1195.166667,115,0
1,5,0.02114,0.01057,1,36,88,1,573.833333,418,0
3,22,0.086581,0.015104,1,105,2150,0.590909,2088.414286,3426,0
1,1,0.068966,0.068966,1,11,0,1,687.03933,1180,0
1,8,0.096396,0.101802,1,4,449,0.625,464.830952,1043,0
1,1,0,0,0,1,0,1,26,26,0
1,2,0,0,0,2,0,0.5,108,93,0
1,2,0.022008,0.006978,1,21,6,1,930.616667,1185,0
1,22,0.002633,0.057525,1,90,5374,0.318182,116,22,0
1,1,0.00085,0.00085,1,19,198,1,339.25,158,0
1,2,0,0.000555,0,15,44,0.5,1169.666667,1477,0
1,1,0.002894,0.001736,0,2,0,1,740.05,625,0
1,1,0.002002,0.001602,1,46,2,1,1058.032937,4554,0
1,1,0.002857,0.002857,1,1,0,1,747,226,0
1,2,0,0,0,1,0,0.5,691.141667,1242,0
1,1,0,0,1,20,125,1,464.5,286,0
1,1,0.08309,0.052478,1,45,291,1,1227.5,10,0
1,2,0.001907,0.000954,0,28,31,1,387.383333,516,0
1,5,0.016411,0.001059,1,37,1710,0.8,418.5,358,0
1,1,0.6,1.1,1,3,17,1,1695,8,0
1,1,0.01,0.01,1,7,0,1,129.417532,361,0
1,1,0.002195,0.001568,1,40,2,1,256.5,59,0
1,1,0.000771,0.000771,1,16,107,1,1320.646032,228,0
1,1,0.000449,0.000449,0,32,87,1,1041.677531,2667,0
1,1,0.036335,0,1,4,2,1,24,17,0
1,4,0.003547,0.000887,1,91,2721,1,2714.85,19,0
1,3,0.014054,0.028414,1,81,36,0.666667,3075.863889,2711,0
1,10,0.025251,0.01495,1,155,4547,0.8,1104.166667,179,0
1,2,0.009202,0.02454,0,5,69,1,6,4,0
1,4,0.007777,0.004759,1,56,8,0.5,2250.083333,1401,0
1,2,0.017456,0.000623,1,6,0,1,573.833333,125,0
1,2,0.008475,0.012712,1,8,48,1,1722.116667,682,0
1,2,0.03354,0.028571,1,29,215,1,26,2,0
1,1,0.001662,0.004986,1,120,273,1,850.25,8,0
1,1,0.010178,0,0,60,125,1,3173.702381,5874,0
1,1,0,0,0,1,0,1,126,126,0
1,9,0.088876,0.009748,0,18,460,0.444444,677.047619,12,0
1,1,0,0.032967,0,13,55,1,194.75,117,0
1,1,0.440983,1.34891,0,1,0,1,497.166667,1118,0
1,2,0,0,0,1,0,0.5,61,61,0
1,1,0.148684,0.203947,0,11,42,1,896,323,0
1,3,0.155488,0.073171,0,11,599,0.666667,276,162,0
1,2,0.011299,0.011299,1,1,0,0.5,40,14,0
1,12,0.014583,0.00578,0,12,26,0.416667,180,180,0
1,1,0.003663,0.001832,1,24,697,1,58,8,0
1,1,0.009132,0.009132,0,4,641,1,441.5,38,0
1,2,0.00463,0.001157,1,7,831,1,932.35,2014,0
2,6,0.010871,0.007018,1,102,89,0.833333,1556.2,1059,0
1,1,0.037975,0,0,6,10,1,256,226,0
1,2,0.136612,0,0,2,0,0.5,241,241,0
1,1,0.00349,0,1,16,8,1,1810,3365,0
1,1,1.867257,0,0,1,0,1,1391.02619,42,0
1,3,0.126184,0.00624,1,8,1667,1,160.5,195,0
1,1,0.005961,0,0,50,11,1,3085.778102,2989,0
1,1,0.002144,0.001608,1,47,24,1,1839.916667,107,0
1,2,0.008078,0.004847,0,5,89,1,488.166667,651,0
1,1,0.007623,0,1,99,70,1,1663.833333,23,0
1,1,0.028278,0.005141,1,35,70,1,1466.635317,1992,0
1,1,0,0,1,2,20,1,1207.416667,269,0
1,8,0.085603,0.015564,1,9,623,0.875,209.5,158,0
1,2,0.007383,0.007383,1,98,872,1,645.666667,187,0
1,4,3,3,0,4,633,0.75,6799.833333,454,0
1,2,0,0.01349,1,37,925,1,346.066667,257,0
1,2,0.142722,0.077505,1,27,1155,1,1380,808,0
1,2,0.026761,0.005634,1,12,15,1,1313,139,0
1,1,0.091603,0.010178,1,19,640,1,960.221429,177,0
1,1,0.009742,0.00745,1,65,191,1,232,19,0
1,1,0.005728,0.007365,1,55,557,1,1196.411905,3193,0
1,2,0.002016,0.005184,1,51,10,0.5,1266.766667,43,0
1,18,0.197718,0.002396,0,18,1290,0.666667,470.571429,291,0
2,5,0.055029,0.123468,1,42,102,0.6,180,92,0
1,6,0.048887,0.040131,0,41,330,1,1368.721429,3868,0
1,1,0.001119,0,1,104,87,1,2711.278175,2403,0
1,3,0.004349,0.00309,1,48,2,1,1239.666667,820,0
1,1,0,1,0,4,860,1,1431.302381,2718,0
2,2,0.002634,0.001824,1,29,24,0.5,862.95,1529,0
1,4,0.012521,0,0,11,1094,1,120.55,87,0
1,1,0.017007,0.006803,1,14,682,1,38,2,0
1,2,0.01083,0.002579,1,48,352,1,1424.266667,680,0
1,2,0,0,0,1,0,0.5,1973.916667,593,0
1,2,0.002071,0.004143,1,77,6,1,584.462662,522,0
2,3,0.004649,0.00155,0,19,170,0.666667,674.791667,1680,0
1,2,0.019586,0.00452,1,47,406,1,52,5,0
2,6,0.014134,0.000883,0,65,21,0.833333,853.183333,117,0
2,4,0.001392,0.001392,1,62,0,0.25,1426.166667,1771,0
1,1,0.002311,0,0,33,33,1,512.983333,414,0
1,1,0.011719,0.011719,1,6,6,1,873.375624,2,0
1,1,0.027972,0.022727,1,36,158,1,1337.333333,395,0
1,1,0.001999,0.000666,1,74,57,1,1129.483333,786,0
1,3,0.046512,0.046512,0,11,812,0.666667,1115,356,0
1,1,0.75,0.75,1,7,0,1,811.594444,878,0
1,1,0.003802,0.003802,1,29,5,1,811.433333,126,0
1,1,0.043321,0,1,10,36,1,1162.5,4,0
1,2,2.186813,0,0,1,0,0.5,264.325,197,0
1,1,0.089552,0,1,4,24,1,2912.266667,2323,0
1,1,0.001209,0,0,15,0,1,182.831466,77,0
1,1,0.105727,0.242291,1,7,0,1,660.300794,1024,0
1,2,0.019039,0.009043,1,22,20,1,509.166667,880,0
1,1,0.004671,0.000719,0,25,1,1,701.234524,1548,0
1,1,0,0,0,1,0,1,210.9,24,0
1,1,0,0,0,1,0,1,736.715476,9,0
1,1,0,0,0,1,0,1,94,94,0
1,1,1.327103,0.570093,1,1,0,1,397.916667,959,0
2,3,0.3,0.1,0,1,132,0.666667,1938.666667,873,0
1,1,0.001142,0.001142,1,17,712,1,94.166667,103,0
1,3,0.034985,0.137026,0,1,38,0.666667,1090.283333,765,0
2,4,0.019516,0.001561,1,16,8,0.5,2666.616667,2813,0
1,1,0.002795,0.001398,1,65,124,1,2682.372222,2446,0
2,29,0.017272,0.004839,1,81,1201,0.37931,3451.87619,5279,0
1,2,0.286895,0.115702,0,4,0,0.5,1371.478968,1275,0
1,2,1.917241,0,1,1,0,0.5,637,412,0
1,2,0.184685,0.004505,1,15,39,1,494.666667,30,0
1,1,0.013235,0.001471,1,58,6,1,2874.333333,1056,0
1,1,0.013903,0.00206,0,15,378,1,1353.3,116,0
1,1,0.000235,0.000235,1,100,18,1,747,5,0
1,1,0.009709,0,1,2,1,1,764.703571,173,0
1,8,0.005037,0.002921,0,28,9702,0.875,47.5,56,0
1,1,0.002299,0.002299,0,48,7,1,66,3,0
1,2,0.00097,0.001778,1,40,2,0.5,2118.916667,1218,0
3,10,0.010425,0.003099,1,42,54,0.4,2729.666667,1623,0
1,10,0.526185,0.62926,0,46,4037,0.6,2226.633333,1087,0
1,1,0.000252,0.000252,1,40,398,1,1525.375968,3687,0
1,3,0.048103,0.02254,1,6,56,0.666667,767.716667,2093,0
1,1,0.007126,0.014252,0,11,80,1,1155.788095,5,0
1,2,0,0.003546,0,86,4,0.5,2138,1138,0
