@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.96023,0.006309,0,9,190,1730,2634,0
1,1,0,0.01847,0,4,0,270,270,0
1,1,0,0.012195,1,5,7,1606.166667,619,0
1,2,0.650022,0.013258,0,12,0,756,756,0
1,1,0,0.125,0,4,305,1483.209524,4100,0
1,1,0,0,0,9,21,249.166667,629,0
1,1,0.889595,0.012552,0,4,31,5703.583333,16000,0
1,1,0,0.271605,0,7,0,847,847,0
1,2,0.964079,0.042079,0,5,36,2785.033333,4640,0
1,1,0.916695,0.07044,0,8,121,102,102,0
1,1,0,0.02439,0,2,0,319.5,173,0
1,4,0.752022,0.043502,1,7,144,332.483333,767,0
1,1,0,0.021154,1,2,4,1833.5,2183,0
1,2,0.164901,0.123984,0,1,10,9833,9833,0
1,3,0.34363,0.25642,1,1,74,4196,4196,0
1,2,1,0,0,2,28,413,294,0
1,1,0,0.010846,1,11,4,1414.666667,2359,0
1,2,0.581321,0,0,7,158,1278.883333,2944,0
1,1,0.329487,0.444444,0,1,34,2880,2880,0
1,3,0.361126,0.049263,1,9,4,1136.266667,2210,0
1,5,0.869644,0.011776,1,5,144,908.166667,1303,0
1,1,1,0.00939,0,7,2,770.675,1434,0
1,2,0.841745,0.112,0,2,973,41,41,0
1,1,0.723308,0.001166,0,7,78,902,1253,0
1,2,0,0.075061,1,3,4,924,1320,0
1,1,0,0.099415,0,7,59,743,751,0
1,1,0,0,0,11,23,274.633333,723,0
1,1,0,0.003484,1,4,0,1908.333333,623,0
1,1,0,0.033357,0,9,9,856.333333,1263,0
1,1,0,0.02182,0,5,166,354.45,649,0
1,1,0,0.051724,1,6,5,386.266667,429,0
1,1,0,0.524638,0,5,195,1389.383333,3223,0
1,1,0.994453,0.657795,0,1,0,1852.333333,3966,0
1,1,0,0.022039,0,6,0,2740.381349,10889,0
1,1,0,0.003788,0,4,0,23,23,0
1,3,0,0,0,1,0,2626.1,5992,0
1,1,0,0.053254,0,4,0,2310.309235,9928,0
1,1,0,0.038168,0,6,14,815,934,0
1,1,0,0.007576,0,9,30,1170.316667,2915,0
1,1,0,12.5,0,8,213,3993.213889,21073,0
1,1,0,0.004305,1,5,34,224,224,0
1,2,0.812081,0.03493,0,10,33,3954.728175,22059,0
1,3,0.57938,0.000319,1,7,58,2885.516667,6760,0
1,1,0,0.6,0,1,73,1871.5,2156,0
1,2,0.462749,0.217252,0,3,4,8106.5,13022,0
1,1,0,0.184049,1,3,2,468.516667,628,0
1,1,0.389326,0.293598,0,7,287,2736.833333,6532,0
1,1,0,0.033333,0,4,288,409.5,415,0
1,1,0,0.272727,0,2,2,5911.166667,15592,0
1,1,0.676942,0.054054,1,4,69,1384.059524,1521,0
1,1,0,1,0,2,96,276,276,0
1,1,0,0,0,5,0,383,383,0
1,1,0,0.209497,0,1,5,9808,9808,0
1,1,0,0.109091,0,5,42,947,1581,0
1,1,0,1,1,2,46,733.5,364,0
1,5,0.946296,0,0,7,18,1177,1177,0
1,1,0,0,0,6,7,1045.316667,1262,0
1,1,0,0.011236,1,3,26,1529.683333,3981,0
1,1,0,0,0,1,0,600.114286,2182,0
1,1,0,0.002928,0,9,13,532,553,0
1,1,0,0.1125,1,4,15,2303.81746,7853,0
1,5,0.725813,0.141328,0,13,108,902.333333,1457,0
1,1,0.997503,0.068,0,3,29,2221.5,3478,0
1,1,0,0.011811,0,10,20,1015.666667,1679,0
1,1,0,0.069307,0,4,32,2159.333333,2949,0
1,1,0,0,0,1,0,725.916667,1265,0
1,1,0,0.115385,0,16,7,1517.066667,3929,0
1,1,0,0.004831,0,6,12,2859.666667,5277,0
1,1,0,0.004878,0,4,18,119,166,0
1,1,0,0.001903,1,13,0,2646.302381,7532,0
1,1,0,0.083333,0,1,21,2641.766667,5049,0
1,1,0,0.001859,0,10,16,2639.157143,8215,0
1,1,0,0.011194,1,3,0,859.5,163,0
1,1,0,0.362416,1,4,35,338,338,0
1,1,0,0.00112,0,8,41,928.5,1035,0
1,1,0,0,0,4,4,2028,2334,0
1,2,1,0.004211,0,9,252,1233.166667,2903,0
1,2,0.811278,0.007315,0,9,2,2074.666667,3076,0
1,1,0,0.062857,0,5,279,2784.566667,4689,0
1,1,0,0.007692,0,2,57,1208.5,753,0
1,1,0.986368,0.368,0,1,54,1781,2316,0
1,1,0,0.004518,0,1,1,9291,9291,0
1,2,0.413817,0.021951,0,5,36,6784.166667,14823,0
1,1,0,0.037143,1,8,42,1489.327381,2023,0
1,1,0,0.035211,0,1,6,2220.5,3466,0
1,1,0,0,0,9,0,2087.966667,5553,0
1,1,0,0.001351,1,4,6,410,335,0
1,1,0,0.001185,0,7,0,424.904762,838,0
1,1,0,0.002174,0,12,8,663,1587,0
1,1,0.962802,0.127907,0,2,33,8032.5,12679,0
1,2,0.918296,0.026059,0,1,0,1332,1332,0
1,1,0,0.05618,0,1,0,9785,11824,0
1,3,0.966119,0.016103,1,12,108,654,1150,0
1,1,0,0.042553,0,8,6,16,16,0
1,1,1,0.002841,0,11,1,1814.666667,2400,0
1,1,0,0.264368,0,4,16,246,246,0
1,1,0.850109,0.212209,0,2,46,1616,1874,0
1,1,0,0.053232,0,2,3,102,102,0
1,1,0,0.111111,1,2,202,15,15,0
1,1,0,0.003367,0,5,101,239,239,0
1,1,0,0.011966,0,7,2,1743,2675,0
1,1,0.811278,0.021818,0,4,0,1213.5,1518,0
1,2,0.999926,0.1,0,9,77,1275,2021,0
1,1,0,1.5,0,3,238,2720.85,8298,0
1,1,0,0.017493,1,8,0,852.485714,3187,0
1,1,0,0.628866,0,4,39,128,126,0
1,2,0.914177,0.01841,1,9,120,1495.804762,3933,0
1,2,1,0.04918,0,2,0,2981,2981,0
1,1,0,0.108696,1,2,56,2189.5,3134,0
1,1,0,0.022222,0,4,5,4564.480952,19315,0
1,1,0,0.003597,0,5,21,959.5,1323,0
1,1,0,0.002646,0,4,3,2615,3275,0
1,1,0,0.015748,0,4,26,1065.733333,2077,0
1,1,0,0.028213,1,6,7,1269,2116,0
1,1,0.721928,0.021429,1,4,72,1724.943687,2650,0
1,1,0,1,1,2,6,1668,711,0
1,1,0.954434,0.011538,0,5,26,952.480952,1633,0
1,1,0,0.153846,1,4,63,1493.333333,1044,0
1,1,0,0.000842,0,9,5,2533,3716,0
1,1,0,0.000423,0,11,1,223.5,571,0
1,1,0,0.055249,1,2,5,1558.134127,1035,0
1,1,0,0.206349,1,1,13,1376.690476,846,0
2,3,0.89193,0.020833,0,2,0,1682.5,640,0
1,1,0,0.003932,0,9,1,628,623,0
1,1,0,0.003724,0,8,110,821.5,1172,0
1,1,0,0.521739,0,4,1,2357.5,4464,0
1,1,0.309543,0.046875,1,7,0,412.733333,383,0
1,1,0,0.004149,0,7,15,1480,2769,0
1,1,0,0.006452,0,1,1,2455.633333,6045,0
1,1,0,0.010563,0,12,35,1788.166667,2477,0
1,1,0.721928,0.015267,1,4,16,2711.5,2809,0
1,1,0.658515,0.072464,0,5,864,447.25,664,0
1,1,0,0.11811,0,4,97,794,838,0
1,1,0,0.125,1,1,147,1249.95,1245,0
1,1,0,0.06875,1,1,77,1700,1809,0
1,1,0,0.00597,0,12,4,2510.166667,3604,0
1,4,0.93047,0.502455,0,7,32475,806,806,0
1,1,0,0.007728,1,10,1,1494.727381,4096,0
1,1,0,0.046512,1,7,8,482.121429,991,0
1,4,0.969724,0.004535,0,10,86,421,417,0
1,1,0.560643,0.184514,0,1,170,673,673,0
1,1,0,0,1,12,0,2673.833333,4893,0
1,1,0,0,0,3,35,1921.333333,3140,0
1,1,0,0.066667,1,3,484,1952.259848,8118,0
1,1,0.811278,0.030837,0,3,101,115.5,178,0
1,1,0,0.033058,1,1,75,1250.194134,3203,0
1,1,0,0.011407,0,1,66,9781,11820,0
1,1,0,0.294118,0,5,40,571,566,0
1,1,0,0.033333,0,1,0,9765,11895,0
1,1,0.372705,0.087558,0,6,796,1945.166667,3550,0
1,1,0,0.001386,1,2,75,241,241,0
1,1,0,0,0,1,0,2751.083333,4119,0
1,1,0,0.005682,0,2,0,9975,12111,0
1,1,0,0.446237,0,3,13,1213,1213,0
1,3,0,0,0,1,0,2298.25,5259,0
1,2,0.860255,0.03376,1,10,58,34,34,0
1,1,0,0.006667,0,4,19,788,788,0
1,1,0,0.01083,1,10,26,1466.583333,2608,0
1,1,0,0.004751,0,9,49,833.333333,1418,0
1,1,0,0.000577,1,2,8,215,215,0
1,1,0,0,0,1,0,2925.433333,6962,0
1,1,0,0.37037,1,1,38,1528,1720,0
1,1,0.962897,0.034237,0,6,828,2364.9,5801,0
1,1,0,0.037975,0,1,0,402,398,0
1,1,0,0.008547,0,9,2,2054.166667,3976,0
1,1,0.94566,0.369565,1,3,68,1605,1863,0
1,1,0,0.073171,0,3,21,2180.5,3125,0
1,1,0,0.008403,0,1,22,10372,11733,0
1,2,0.619382,0,0,5,3,5871.666667,15492,0
1,1,0,0.029851,0,5,43,2091.75,4291,0
1,1,0.665125,0.087153,0,11,116,2699.952381,7475,0
1,1,0,0,0,5,245,5630.25,15821,0
1,1,0,0,0,2,1,2763.6,5437,0
1,1,0,0.011194,0,7,2,625,625,0
1,1,0,0.009852,1,4,1,21,21,0
1,1,0,0.007092,1,5,17,2281,3451,0
1,1,0,0,1,1,0,437.166667,496,0
1,1,0,0.045455,1,9,378,2113.116667,5281,0
1,1,0,0.014218,0,3,23,611.1,1272,0
1,1,0,0,0,2,1,1263,1335,0
1,1,0,0.003378,0,2,1,960,1106,0
1,2,0.132542,0.068104,0,1,51,10820,10820,0
1,1,0,0,0,4,0,1407.5,2285,0
1,1,0.758406,0,0,8,228,1973.5,2648,0
1,1,0.721928,0.004836,0,8,172,857.833333,1640,0
1,2,0.548249,0.00062,0,11,13,162,162,0
1,1,0.386483,0.030369,1,9,88,2538.34127,9420,0
1,1,0,0.005236,0,7,2,2351.991667,7943,0
1,1,0.993762,0.023833,0,11,125,2438.5498,22472,0
1,1,0.970951,0.004792,0,4,38,1771.166667,8,0
1,1,0,0.036145,0,4,4,5864.583333,16205,0
1,1,0,0.006211,1,5,21,2003.7,4689,0
1,1,0,0.00639,0,1,18,2634.083333,4837,0
1,1,0,0.290657,0,1,247,2123.483333,4146,0
1,2,0.811278,0.030568,0,1,20,2916,2916,0
1,1,0,0.022321,0,1,0,11172,11172,0
1,1,0,0.045802,0,2,0,2564.333333,4902,0
1,2,0.367097,0.147059,0,4,2546,2520.916667,4673,0
1,1,0,0.06015,0,3,6,437.5,510,0
1,1,0,0.026667,0,9,11,2533.286905,9229,0
1,1,0,0.013033,1,5,3,649.216667,957,0
1,1,0,0.002059,0,9,0,821.5,1102,0
1,2,0.439497,0.007944,1,17,10,1519.083333,3942,0
1,24,0.728912,0.042969,0,6,13340,8373,13323,0
1,1,0,0.05,0,5,272,2719.833333,11,0
1,1,0,0.030377,0,10,0,486.5,623,0
1,1,0,0.009174,0,11,14,537,537,0
1,1,0,0.017544,0,3,7,2794.816667,4493,0
1,1,0,0.003282,0,7,14,3665.716667,5909,0
1,1,0,0.003997,1,12,61,2539.285462,10296,0
1,1,0,0,0,3,6,2225.842857,2329,0
1,4,0.687578,0.002151,0,12,928,2445.729479,22488,0
1,2,0.88686,0.000339,0,5,3,699.5,863,0
1,1,0,0.004,0,6,318,798.5,1144,0
1,1,0,0.030888,0,2,0,3778.25,6324,0
1,1,0,0.057971,0,1,28,10373,11734,0
1,1,0.997688,0.043668,1,8,17,40,40,0
1,2,0.375051,0.24569,0,2,0,102,98,0
1,1,0,0.04898,0,9,15,936.5,1082,0
1,1,1,0.027027,0,4,50,973.5,1612,0
1,1,0,0.016304,1,2,1,1448,1568,0
1,1,0,0.013514,1,5,38,617.333333,78,0
1,1,0,0.034091,1,1,0,1166,1166,0
1,9,0.913277,0.027181,0,11,1696,2403.56382,9775,0
1,1,0,0.001695,0,11,0,679.133333,1561,0
1,1,0,0.019305,0,13,27,2247.959524,5969,0
1,1,0.913865,0.003151,0,5,0,6779,14912,0
1,1,0,0.021834,0,1,1,1976,1976,0
1,1,0,0.254237,0,2,9,121,119,0
1,1,0.330278,0.034119,0,3,18,44,44,0
1,1,0,0.04,1,2,1,69,69,0
1,1,0,0.115702,1,1,4,1417.75,2556,0
1,4,0,0,0,2,411,1553,20,0
1,1,0,0.01668,0,4,0,6638.5,14950,0
1,1,0,0,0,1,0,424.666667,834,0
1,1,0,0.00545,1,9,6,1283.55,3566,0
1,2,0.785698,0.083784,0,1,4,1159.5,74,0
1,1,0,0.049536,0,3,0,1081.166667,1635,0
1,2,0.982141,0.005682,0,10,12,1352,3118,0
1,1,0,0.174603,0,7,19,2814.833333,6649,0
1,1,0,0,0,5,27,2883.6,5319,0
1,1,0,0,0,1,0,1932.833333,2170,0
1,1,0,0.008121,0,8,1,443.833333,702,0
1,1,0,0.634615,1,2,0,2422.009224,9809,0
1,1,0.612455,0.028834,1,7,292,851.133333,1635,0
1,1,0,0.028571,0,2,20,2033,2339,0
1,1,0,0.015873,0,1,5,1905.5,2207,0
1,1,0,0,0,3,3,891,891,0
1,1,0,0,0,1,0,669,669,0
1,1,0,0.031746,0,5,228,4947.488095,19119,0
1,1,0.515947,0.046729,0,2,18,2547.083333,4913,0
1,1,0,0.001156,0,9,3,2724.263889,8325,0
1,1,0,0,0,10,19,2964.65,5543,0
1,1,0,0.028671,0,9,14,958.5,1702,0
1,1,0,0.125,1,2,17,1256,593,0
1,1,0,0.031915,1,6,0,1099.833333,2172,0
1,1,0,0.020833,0,1,0,588,588,0
1,1,0,0,0,1,0,1027,1053,0
1,4,0.572555,0.002983,0,3,47,10404,11766,0
1,1,0,0.088106,0,2,6,2611.438817,270,0
1,1,0.119116,0.24537,0,8,197,1313.502381,4135,0
1,1,0,0.005405,1,1,1,1553.5,2593,0
1,1,0,0.002307,0,6,0,5702,16358,0
1,1,0,0,0,3,368,3969.213889,21049,0
1,1,0,0.028902,0,3,2,2825.7,5522,0
1,1,0,0.074074,0,6,14,628.5,627,0
1,1,0,0.134615,0,3,1,2183.333333,3063,0
1,2,0.962413,0.129206,0,5,0,203,203,0
1,1,0,0.026316,0,1,39,1379,1396,0
1,1,0,0,0,10,0,942.5,1443,0
1,1,0,0.473684,0,4,1,1077,1521,0
1,1,0,0.009091,1,2,0,501.5,604,0
1,1,0,0.017136,0,9,73,1221.333333,2708,0
1,3,0.946395,0.003218,0,4,37,1312.083333,2265,0
1,1,0.863121,0.019544,0,4,82,184,183,0
1,1,0,0,0,1,0,1263.833333,2047,0
1,2,0.851967,0.003798,0,9,29,797,797,0
1,1,0,0.002075,1,14,37,2422.061652,9525,0
1,1,0,0.082353,0,2,50,5686.966667,16928,0
1,32,0.944118,0.009383,1,15,848,538.5,958,0
1,1,0,0.034026,1,3,0,1661.5,1848,0
1,2,1,0.039474,1,3,137,1582.725161,3141,0
1,2,0.764205,0.004704,0,3,5,7978,13356,0
1,1,0.918296,0,1,1,24,1245.5,365,0
1,1,0,1,1,2,15,455,122,0
1,3,0.935768,0.026686,0,14,5,2460.633333,6050,0
1,3,0.944511,0.005634,0,10,53,1433.5,2370,0
1,2,0.999142,0.004535,0,5,4,1774.666667,3875,0
1,2,0.918296,0.00545,0,3,23,603,603,0
1,1,0.996317,0.010267,0,2,0,2527.166667,3621,0
1,1,0,0.055556,0,2,3,2209.333333,3217,0
1,1,0,0,0,2,6,1589,1847,0
1,1,0,0,1,1,0,1247.616667,1247,0
1,8,0.864153,0.021629,0,1,256,9131,9131,0
1,1,0,0.016,0,1,3,1953,1953,0
1,1,0.7375,0.084979,0,1,0,1542,1542,0
1,2,1,0,0,4,17,2170.5,3115,0
1,1,0,0.062947,0,6,0,2062.366667,3497,0
1,1,0,0.406114,0,1,14,1525,1769,0
1,2,0.458361,0.030284,0,6,27,178,178,0
1,2,1,0.006143,0,3,2,393,393,0
1,1,0,0.033898,0,1,0,2611.25,4988,0
1,1,0,0.175439,0,2,0,2680.382937,8374,0
1,1,0,0.059459,0,1,7,2861.333333,5284,0
1,4,0.63499,0.014394,0,20,630,875.333333,1668,0
1,1,0,0,0,1,0,453,464,0
1,1,0,0.131579,0,8,157,2009.416667,3680,0
1,2,0.821281,0.060543,1,9,0,3474.328571,10817,0
1,1,0,0.001744,1,8,39,1738.713528,2648,0
1,1,0,0.00885,0,1,1,431.833333,845,0
1,4,0.879537,0.030948,0,5,2611,770,770,0
1,1,0,0.03003,1,9,74,1714.5,1840,0
1,1,0,0.015152,0,2,6,851.791198,2403,0
1,5,0.60211,0.049345,0,10,5,1769,2580,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0,0,1,0,2495.57619,9279,0
1,1,0,0.012821,0,2,31,659,803,0
1,1,0,0.024793,1,6,126,1980.805952,5619,0
1,1,0.988699,0.0832,0,8,258,1178.183333,2362,0
1,1,0,0.023622,0,4,2,1285.733333,1396,0
1,1,0,0.009063,0,5,2,1301.083333,2436,0
1,2,0.958712,0.008921,0,6,18,5625.583333,15828,0
1,3,0.609088,0.182609,1,1,3,2100,2100,0
1,1,0,0,0,1,0,2695.766667,5103,0
1,1,0,0.013699,0,10,0,200.666667,343,0
1,1,0,0.004405,0,1,0,1737.833333,2443,0
1,1,0,0,1,1,0,216,175,0
1,1,0.422001,0.058036,0,3,18,3380.4,6816,0
1,1,0.768015,0.017335,0,1,379,10911.5,11285,0
1,1,0,0.112175,0,10,13,319.166667,498,0
1,6,0.951412,0.014892,0,1,55,1458,1458,0
1,1,0,0.001139,1,3,0,3091,3206,0
1,1,0.402945,0.070175,0,3,159,276,272,0
1,1,0,0.008658,1,4,1,1802,762,0
1,1,0,0.079208,1,8,5,2680.883333,6492,0
1,1,0.995727,0.002648,1,3,0,1028.5,1032,0
1,1,0,0.034091,1,4,0,3873.583333,6494,0
1,1,0,0,1,2,0,1596,645,0
1,1,0,0,0,3,1,1656,1832,0
1,1,0,0.01616,0,7,174,226.5,70,0
1,9,0.902972,0.022765,0,16,1290,2628.847619,8198,0
1,1,0,0.006508,1,4,0,1502.083333,570,0
1,1,0,0.010018,0,3,20,705,739,0
1,1,0,0.001408,0,5,245,1068,1512,0
1,1,0,0,1,1,0,457,492,0
1,1,0,0.003788,0,1,0,2129.166667,3150,0
1,1,0.889459,0.012256,1,12,166,605.683333,1978,0
1,1,0,0.006173,1,3,7,609.45,1257,0
1,1,0.920239,0.004082,0,4,95,521,625,0
1,2,0.037395,0.033942,1,11,298,391.109199,1480,0
1,1,0,0.087432,1,8,18,1473.033766,2964,0
1,1,0,0.044776,0,3,23,1938.666667,2206,0
1,1,0,0.1875,0,2,2,1511,1703,0
1,1,0,0.062069,1,1,23,1946.166667,2315,0
1,2,0.999249,0.00458,0,8,224,4014.130952,21150,0
1,2,0.666578,0.002516,1,17,18,1519.433333,3963,0
1,1,0,2.666667,0,1,0,8034.5,12681,0
1,1,1,0.058333,0,1,5,1533.5,455,0
1,1,0.928383,0.002874,0,6,1281,4905.707143,19022,0
1,1,0,0.023936,0,3,2,143,127,0
1,1,1,0.014265,1,4,76,2146.666667,2930,0
1,1,0,0.011111,0,4,1,1479.25,2576,0
1,1,0,0.923077,0,3,3,2244,2918,0
1,1,0.930586,0.056856,0,10,28,1702.5,1687,0
1,1,0,0.110577,1,6,286,2507.262302,9469,0
1,2,0.702467,0.017176,0,8,45,2622.214286,7605,0
1,1,0,0.001988,1,6,13,1312.67381,1843,0
1,1,0,0.011331,1,4,0,1591.75,1610,0
1,1,0,0.012945,1,3,0,323,323,0
1,1,0.797327,0.115174,0,3,0,640,640,0
1,1,0,0.032653,0,4,3,122,122,0
1,1,0,0.008373,0,7,4,1958.333333,3306,0
1,1,0,0.001545,0,9,1,92,92,0
1,1,0,0.097561,0,1,12,2390.002165,9783,0
1,2,0.998467,0.090343,0,9,1246,174,174,0
1,1,0,0.08,1,6,0,2140.333333,3581,0
1,1,0.840359,0.003734,0,4,80,1216.416667,2120,0
1,1,0.918296,0.013928,1,3,0,1038,974,0
1,2,0.954434,0.008897,0,13,40,4295.045238,9946,0
1,2,0.714522,0.072964,0,6,487,383.916667,707,0
1,1,0,0.053097,0,3,4,5700.583333,15997,0
1,1,0,0.011204,0,10,9,2890.266667,5351,0
1,2,0,0.182456,1,8,16,49,49,0
1,1,0.890492,0.003889,0,5,100,5207.183333,17194,0
1,2,0.990677,0.117769,1,5,1392,248,176,0
1,1,0,0.041667,0,6,31,145,144,0
1,1,0.639457,0.196721,1,4,69,590.416667,451,0
1,2,0.447857,0.03455,0,11,0,834.840476,3165,0
1,1,0,0.012761,1,9,0,408.133333,1176,0
1,3,0.58928,0.059322,0,1,6,2295,2295,0
1,2,0.848967,0.105792,0,7,0,1606,1967,0
1,1,0,0.067797,0,2,2,2056.75,4033,0
1,1,0.802353,0.0553,0,8,96,1442.5,2506,0
1,1,0,0.181102,0,5,0,657,657,0
1,1,0,0.000956,0,3,5,5085.55,17592,0
1,1,0,0.009434,0,1,1,2088.083333,3671,0
1,1,0,0.015873,0,4,41,1352.166667,1238,0
1,1,0,0.142857,0,1,2,2278,2278,0
1,1,0,0.008197,1,2,1,622.5,207,0
1,2,0.625418,0.019889,1,9,136,2715.983333,5553,0
1,1,0,0.058201,0,8,16,24,24,0
1,1,0,0.016438,1,1,0,9252,9252,0
1,1,0,0.069307,0,4,124,4092.449206,21295,0
1,1,0,0.012346,0,2,7,1035,418,0
1,9,0.726354,0.022305,0,3,230,1822,2105,0
1,2,0.145065,0.084556,0,7,558,2357.56425,10063,0
1,1,0,0.014028,0,4,21,2327.783333,5039,0
1,1,0,0.051971,0,7,8,870.333333,1658,0
1,1,0.772507,0.009642,0,2,36,8037.5,12684,0
1,1,0,0.017007,0,9,5,687.5,1431,0
1,1,0,0.086207,0,7,26,1481,2770,0
1,1,0,0.708333,0,2,51,1296,1368,0
1,1,0,0.001381,1,7,0,1402.5,1454,0
1,1,0,0.042895,1,3,85,3182.190476,7560,0
1,1,0,0.004158,0,9,0,206,206,0
1,1,0,0,0,1,0,133,133,0
1,1,0.439497,0.032042,1,3,41,171,235,0
1,1,0,0,0,6,0,1312,2020,0
1,2,0.989008,0.030726,0,13,32,520.821429,1610,0
1,1,0,0.173333,0,6,1,1934.666667,2356,0
1,1,0.749595,0.009162,0,7,4,2848.533333,4566,0
1,1,0,0.007959,0,11,162,1207.166667,2676,0
1,1,0,0.001898,0,13,19,732,1102,0
1,1,0,0.002946,1,7,45,2093.383333,5522,0
1,1,0,0.085271,0,8,10,140,140,0
1,1,0,0.005917,1,3,3,375,328,0
1,1,0,0,0,1,0,114,114,0
1,1,0,0.005739,0,6,97,2338.55,4956,0
1,3,0.876516,0.040268,1,6,48,353,425,0
1,1,1,0.007737,0,7,43,3475.85,6946,0
1,1,0.911915,0.007438,1,8,532,1817,1956,0
1,1,0,0.009615,0,6,11,59,59,0
1,5,0.554093,0.000128,0,7,21,223.25,440,0
1,1,0,0,0,4,20,2780.133333,5195,0
1,1,0,0.01054,1,11,7,1826.15,5658,0
1,1,0.999743,0.012496,0,10,53,4134.42381,20882,0
1,1,0,0.011527,1,6,6,273,20,0
1,1,0,0.001984,0,9,0,4456.642857,20436,0
1,1,0,0.001637,0,8,12,88,88,0
1,1,0,0.023529,0,1,53,1737,1873,0
1,1,0,0.006192,0,9,0,703,711,0
1,1,0,0.052995,1,6,15,1572.166667,2740,0
1,1,0,0.007194,0,1,0,11234,11234,0
1,1,0,0,0,4,0,2943.633333,6736,0
1,1,0,0.049587,0,3,4,314.5,317,0
1,1,0,0.000415,0,11,19,291.783333,705,0
1,1,0,0,0,1,0,1247,1247,0
1,1,0,0.013986,0,9,184,819.416667,1882,0
1,2,0.774397,0.017131,1,5,555,167,167,0
1,1,0,0.005831,0,2,22,7803.5,12304,0
1,1,0,0.014085,0,1,3,493,923,0
1,7,0.829544,0.004643,0,7,371,2276.066667,5102,0
1,1,0,0.008969,0,10,86,2075.183333,4842,0
1,1,0,0.243762,0,13,3,2266.628571,6016,0
1,1,0,0,1,1,0,1666.450758,2670,0
1,1,0,0,1,1,0,1374.183333,1162,0
1,1,0.710183,0.074236,0,3,16,1462,1598,0
2,2,0.811278,0.001556,1,5,38,1101.355952,3617,0
1,1,1,0.5,0,3,4,2791.75,4413,0
1,1,0,0.484848,0,7,49,403,403,0
1,2,0.306055,0.435616,0,5,102,1864,2215,0
1,1,0.989498,0.087156,0,1,16,2458,4649,0
1,1,0,0.073171,0,1,48,2231.329762,5889,0
1,1,0.909528,0.063985,0,2,74,1734.5,2002,0
1,7,0.759243,0.014745,0,13,1896,2061.666667,4029,0
1,1,0,0.020214,0,9,2,1801.25,3340,0
1,1,0,0.004843,0,11,0,1427.95,3805,0
1,1,0,0.003745,0,8,11,974.916667,1664,0
1,2,0.755375,0.261538,1,2,6,415.333333,318,0
1,1,0,0.013359,0,11,18,283.4,694,0
1,6,0.045632,0.354868,1,1,254,4184,4184,0
1,1,0.970951,0.033784,0,1,1,221,179,0
1,1,0,0.035264,1,4,0,1504.166667,591,0
1,12,0.836234,0.007963,0,15,641,716.75,1226,0
1,1,0,0,0,1,0,882,1316,0
1,1,0,0.017654,0,5,2,2480,4671,0
1,1,0,0.002155,1,1,1,2253,3510,0
1,1,0,0.085202,0,7,29,910.916667,1733,0
1,1,0,0.439252,0,7,7,2897.554762,6873,0
1,16,0.124757,0.05555,0,5,482,5546.266667,16732,0
1,1,0,0.034188,0,2,2,432,432,0
1,1,0,0.000168,0,12,9,27,27,0
1,1,0,0,0,1,0,2275,2275,0
1,1,0,0.014286,1,5,191,969,1835,0
1,1,0,0.544643,1,3,4,470,470,0
1,1,0.956149,0.158924,0,2,297,27,27,0
1,3,0.759257,0.066914,0,8,26,379,375,0
1,1,0,0,0,4,0,68,71,0
1,1,0.730447,0.053183,0,8,109,75,75,0
1,1,0,0.02,0,2,1,2030.85,244,0
1,1,0,0.022782,0,5,0,1716,2041,0
1,1,0,0.0125,0,4,36,2891.45,5240,0
1,1,0,0.1,0,3,0,5890.416667,16345,0
1,1,0,0,0,4,0,1673.5,1523,0
1,1,0,0.007519,0,9,22,2111.916667,4447,0
1,1,0,0.205374,1,7,3,3608.416667,5817,0
1,1,0,0.008929,0,1,5,4015,4015,0
1,1,0,0,0,2,7,1052,1052,0
1,2,0.301379,0.054313,0,6,0,45,45,0
1,1,0,0.001414,0,10,0,391.5,496,0
1,1,0,0.130081,0,2,22,2496,4687,0
1,1,0,0.062992,1,5,1,962,958,0
1,1,0,0.011425,0,9,3,1132.533333,2295,0
2,2,0.998636,0.007154,1,7,65,1167.109524,3799,0
1,1,0,0.029412,0,4,74,1490.602381,298,0
1,1,0,0.023256,0,4,30,2355.28759,227,0
1,1,0.977217,0.109091,0,5,151,1073.666667,1721,0
1,1,0,0,0,1,1,465.57619,477,0
1,1,0,0.170732,1,2,1,1053.5,1490,0
1,13,0.758614,0.137572,0,7,14505,1432,1432,0
1,1,0,0.10355,0,1,0,716,711,0
1,1,0,0.056604,0,3,248,1969.5,3476,0
1,1,0,0.090909,1,2,3,1728.5,1996,0
1,1,0,0.037956,0,6,33,1048.75,1901,0
1,1,0,0.008264,0,3,205,1242.5,2491,0
1,1,0.122292,0.022472,0,7,30,4275.25,9856,0
1,1,0.900911,0.045207,1,8,186,1733.666667,2422,0
1,2,1,0.008915,1,7,18,1971.746429,5624,0
1,1,0,0,1,1,0,1296.233333,1403,0
1,1,0.970951,0.03629,0,1,62,1695.833333,2645,0
1,1,0,0,0,1,0,1362.4,3077,0
1,1,0,0.033981,0,9,16,812.416667,1409,0
1,1,0,0.022727,0,7,191,150.916667,413,0
