@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.057592,0.008726,573,1,106,1,4326.225397,8520,0
1,1,0.020979,0.048951,286,0,0,1,5292.764286,7864,0
1,1,0.010828,0.004254,2586,1,969,1,4996.519654,16500,0
1,1,0.007813,0.007813,256,0,27,1,4595.250119,1077,0
2,4,0.022152,0.058228,98.75,0,171,0.5,2683,2430,0
1,1,0.000752,0.002633,2659,1,0,1,5312.833333,7916,0
1,1,0,0.166667,6,0,1568,1,80,27,0
1,2,0.014455,0.004599,761,1,276,1,3910.238273,10165,0
2,2,0.027509,0.012051,1272.333333,1,108,1,4758.738342,18660,0
1,1,0.049624,0.034586,665,1,68,1,1658.333333,1637,0
1,1,0.010187,0.003396,589,1,7,1,316.436111,568,0
1,1,0.081081,0.081081,37,0,5,1,459.5,32,0
2,2,0.04862,0.011827,253.666667,1,494,1,4260.3942,21190,0
1,1,0.001053,0.001053,950,1,23,1,5316.311905,494,0
1,1,0.003509,0.002339,855,1,91,1,4796.859922,15983,0
1,1,0.015152,0.007576,264,0,120,1,3030,2236,0
2,2,0.013699,0.061644,73,1,57,1,5519.917041,17295,0
1,1,0.006382,0.002946,2037,1,93,1,5025.597181,1261,0
1,1,0.010417,0.005208,1344,1,198,1,639.883333,604,0
1,1,0.015032,0.012026,2661,1,139,1,4837.975091,512,0
1,1,0,0,94.375,0,0,0.125,224,224,0
1,1,0.032609,0.119565,92,1,170,1,1059.62381,3163,0
1,1,0.007508,0.007508,666,0,28,1,2608.1,988,0
1,1,0.040153,0.006692,1046,0,66,1,5150.993021,11739,0
1,1,0.006452,0.006452,465,1,0,1,31,24,0
3,5,0.000639,0.001916,1789.428571,1,124,0.571429,4327.732612,13241,0
1,1,0,0,288,1,0,0.333333,338.05175,1892,0
1,1,0.008929,0.008929,1008,1,23,1,4341.859052,658,0
1,1,0.002708,0.002708,1477,1,2,1,2677.135714,185,0
1,1,0.023529,0.005882,170,1,9,1,1386,1232,0
1,1,0.004264,0.004264,469,0,2,1,392.925,496,0
1,1,0.043182,0.010227,880,1,135,1,4996.651238,69,0
1,1,0.017341,0.017341,173,0,13,1,5428.284135,13100,0
1,1,0.025,0.014865,740,0,110,1,5105.472631,1401,0
1,1,0.002921,0.000876,3424,1,37,1,5058.83404,16390,0
1,1,0.013453,0.013453,223,0,30,1,1305.333333,1212,0
1,1,0.003752,0.002251,2665,1,845,1,294.5,3,0
1,1,0.004465,0.002233,5375,1,363,1,4840.613881,882,0
1,1,0,0,365.833333,0,0,0.166667,314,314,0
1,1,0.054745,0.054745,274,0,264,1,3863.836427,93,0
1,1,0.004017,0.005022,1493.5,0,5,1,59,36,0
2,2,0.020602,0.004754,315.5,0,4,0.5,184.333333,227,0
1,1,0.036932,0.008523,352,1,6,1,3795.25,198,0
1,1,0.000319,0.00383,3133,0,0,1,4263.072642,14425,0
1,1,0.015385,0.015385,130,1,10,1,290.083333,298,0
1,1,0.036272,0.026228,1792,1,4,1,4968.289813,13358,0
2,2,0.037037,0.028807,243,0,264,1,5153.954107,5354,0
1,1,0.034238,0.030697,847,1,75,1,4161.962829,1408,0
1,1,0.005263,0.005263,570,1,38,1,416.166667,473,0
1,1,0.272727,0.090909,11,0,70,1,3035,546,0
1,1,0.060748,0.060748,214,1,0,1,3584.166667,1524,0
1,1,0.002358,0.002358,848,1,62,1,4482.466667,4821,0
3,3,0.005831,0.005831,480.2,1,155,0.8,4929.785338,16408,0
1,1,0.047619,0.047619,42,1,237,1,470.773431,1392,0
2,2,0.000938,0.011492,1066,0,39,0.5,4735.568254,13985,0
1,1,0.002905,0.001452,1377,1,417,1,193.985462,227,0
1,1,0.007463,0.022388,268,1,197,1,62,41,0
2,2,0.010165,0.000968,1377.333333,0,33,0.666667,5039.259998,24462,0
1,1,0.061611,0.042654,211,0,16,1,167,128,0
1,1,0.015785,0.010214,538.5,0,72,1,5104.332057,11460,0
1,1,0.001043,0.00146,4796,0,6,1,495.089174,1333,0
1,1,0.009454,0.002101,952,0,5,1,2590.016667,2839,0
1,1,0.003663,0.001691,3549,0,0,1,4166.403799,14307,0
1,1,0.027855,0.022284,359,1,64,1,4030.125794,8611,0
1,1,0.002894,0.002894,691,1,32,1,320,407,0
1,1,0.088415,0.047256,656,0,1,1,1317,1248,0
1,1,0.05,0,20,0,0,1,4611.382592,1785,0
1,1,0.157895,0.099415,171,0,141,1,204.5,135,0
1,1,0.012712,0.012712,236,0,94,1,5315.802381,3068,0
2,2,0.025108,0.003463,577.5,0,277,1,5153.134127,11278,0
1,2,0.002747,0.002747,1638,1,6,0.5,98.380952,308,0
1,1,0.005164,0.005164,581,1,165,1,179.423579,259,0
1,1,0.058156,0.043972,705,1,4,1,336.340873,659,0
2,3,0.034,0.042,166.666667,0,1052,1,4042.539502,11670,0
1,1,0.005191,0.002596,4623,1,811,1,4841.613881,883,0
1,1,0.134697,0.099744,1173,0,1,1,3905.206166,10131,0
2,2,0.0125,0.0125,400,0,60,0.333333,5181.813929,26276,0
1,1,0.182979,0.004255,235,1,851,1,4906.151375,19561,0
1,1,0.002484,0.002484,2013,0,819,1,5224.024061,742,0
1,1,0.065601,0.069291,813,1,36,0.666667,5175.544321,569,0
1,1,0.007339,0.004587,1090,1,10,1,324.518717,523,0
1,1,0.003195,0.001065,939,0,1,1,4350.516667,5809,0
1,1,0.006236,0.005102,1764,0,7,1,5621.358819,16192,0
1,1,0.004364,0.000727,1375,1,947,1,5174.363051,15050,0
1,1,0.028681,0.045889,174.333333,0,12,0.666667,313,81,0
1,1,0.015748,0.011811,254,1,7,1,2681.116667,1052,0
1,1,0.007863,0.005718,1399,0,4,1,326,203,0
1,1,0.007335,0.007335,409,0,8,1,155,103,0
1,1,0.037419,0.005161,2325,0,2,1,3635.159524,5639,0
1,1,0.006539,0.003521,1988,1,366,1,5106.374063,17533,0
2,2,0.014849,0.00617,1593.833333,0,231,0.833333,5643.011025,10423,0
1,1,0.003448,0.003448,290,1,4,1,4154.662302,613,0
1,1,0.005348,0.005348,374,0,0,1,4378.678788,3374,0
1,1,0.647059,0.529412,34,1,0,1,5058.302336,17278,0
1,1,0,0,219.666667,0,0,0.333333,178,178,0
1,1,0.327832,0.327832,333.25,0,593,0.5,63.5,65,0
1,1,0.001162,0.00029,6887,0,456,1,5060.642763,1335,0
1,1,0.010239,0.006826,293,1,83,1,5094.721315,1089,0
1,1,0.074074,0.074074,27,0,1,1,5057.703633,644,0
1,1,0.023256,0.024267,989,1,1,1,4359.557579,339,0
1,1,0,0,6,0,0,1,433.556829,462,0
1,1,0.033898,0.033898,59,1,12,1,4322.278111,118,0
1,1,0.001056,0.001056,1894,0,2,1,5146.655001,17073,0
1,1,0.039963,0.011024,2177,1,72,1,19,8,0
1,1,0.103563,0.048998,898,1,947,1,5092.93459,604,0
1,1,0.000585,0.00117,1709,0,18,1,4171.586611,49,0
1,1,0.066667,0.016667,60,0,22,1,1360.416667,1393,0
1,1,0.000937,0.000937,2135,0,0,1,5665.154743,16932,0
1,1,0.018657,0.018657,268,1,196,1,4016.373016,6583,0
1,1,0.002869,0.002869,2091,0,2,1,1552.75,149,0
1,1,0,0,204.75,0,0,0.125,726,726,0
1,1,0.027455,0.00264,1894,0,18,1,160.730303,471,0
1,1,0.02507,0.001393,718,1,228,1,1058.833333,932,0
1,1,0.1,0.066667,60,1,399,1,5530.724234,907,0
1,1,0.473684,0.052632,19,0,805,1,222.809524,133,0
1,1,0.004367,0.004367,458,1,7,1,428.766667,483,0
1,1,0.174603,0.031746,126,0,68,1,4777.243275,16025,0
1,1,0.007899,0.00316,633,1,357,1,5054.370135,19115,0
1,1,0.013378,0.008696,2990,0,0,1,4304.930214,10577,0
1,1,0.033898,0.033898,59,0,0,1,4348.166667,2044,0
1,1,0.015889,0.011917,1007,1,104,1,4754.535495,18655,0
1,3,0.007967,0.006692,784.5,0,5,0.75,5237.409524,7819,0
1,1,0.088372,0.07907,215,0,4,1,1530.666667,1541,0
1,1,0.006173,0.004115,486,0,0,1,4270.482774,18421,0
1,1,0.006289,0.003145,318,0,481,1,482.392857,711,0
1,1,0.02381,0.013228,378,0,7,1,192.5,125,0
1,1,0.004717,0,636,0,12,1,352,291,0
1,1,0.005567,0.00167,5389,1,0,1,4111.567349,715,0
1,1,0.394385,0.048128,374,0,100,0.5,8,5,0
1,1,0.136704,0.031835,534,0,39,1,102.916667,199,0
1,1,0.114754,0.131148,61,1,7,1,246,72,0
1,1,0.004695,0.004695,426,1,72,1,2647.966667,3785,0
1,1,0.019016,0.012304,1788,1,58,1,2615.8,4155,0
1,1,0.001957,0.000489,2044,0,5,1,6.333333,11,0
1,1,0.021053,0.073684,95,0,1007,1,239.383333,9,0
2,2,0.069156,0.051176,361.5,0,104,1,2675.135714,5298,0
2,3,0.046519,0.012036,1024.666667,0,26,0.666667,4956.209359,21898,0
1,1,0.117647,0.117647,17,0,522,1,1037.095238,924,0
1,2,0,0,14,0,0,0.5,141.789682,383,0
1,2,0.001674,0.002009,1493,0,31,1,4274.905556,653,0
3,8,0.036012,0.041722,325.285714,0,323,0.571429,3661.416667,5478,0
1,1,0.012681,0.009058,552,0,1,1,4405.020896,39,0
1,1,0.015138,0.015571,2312,0,121,1,4108.866225,10398,0
1,1,0.020083,0.001731,962.666667,0,115,0.666667,5659.56548,2155,0
2,7,0.00674,0.006638,890.181818,1,848,0.727273,5002.995636,22502,0
2,5,0.018301,0.01718,669.375,0,76,0.875,217,181,0
2,3,0.030081,0.037417,272.6,0,615,0.8,3286.004762,6979,0
2,3,0.108903,0.077901,419.333333,0,168,0.666667,5168.40065,19975,0
1,1,0.008584,0.003577,1398,0,17,1,2598.766667,62,0
1,3,0.003849,0.000641,1559,0,48,1,4960.96067,13646,0
2,2,0.000422,0.001898,2370.5,0,0,0.5,176,174,0
1,1,0.003709,0.001484,1348,1,1246,1,5118.434233,727,0
1,1,0.045455,0.022727,44,0,0,1,2198,268,0
1,1,0.012865,0.008187,855,0,1,1,4703.473157,11096,0
1,1,0.009895,0.001164,1718,0,29,1,39.5,18,0
1,1,0.02442,0.002442,819,1,6,1,3571.680159,6137,0
1,1,0.001419,0.001419,1761.5,1,28,0.5,3974.14881,6534,0
2,2,0.004277,0.003564,701.5,0,0,1,4948.60119,12113,0
2,2,0.4,0.088889,15,1,872,0.666667,411.5,546,0
1,1,0.055556,0.055556,45,1,543,1,4957.68915,5648,0
1,1,0.029703,0.024752,606,1,6,1,3029.960714,4876,0
1,1,0.001416,0.001416,1412,0,56,1,3284.261905,125,0
1,1,0.002487,0.000904,4423,0,5,1,5219.534877,19442,0
1,1,0.615385,0.076923,13,0,50,1,203,113,0
1,1,0.057143,0.085714,35,1,9,1,1378.833333,2733,0
1,1,0.002701,0.0003,3332,0,275,1,5150.179851,11716,0
1,1,0.003322,0.003322,602,0,48,1,1555,1352,0
2,2,0.160089,0.130305,268.6,1,989,0.6,4906.254178,25404,0
1,2,0.031746,0.011338,88.2,1,145,0.6,1583.833333,304,0
1,2,0.007752,0.010336,193.5,0,15,1,2594,400,0
1,1,0.005573,0.003096,1615,0,4,1,57.333333,81,0
1,1,0.006173,0.030864,162,0,93,1,5076.224657,7682,0
1,1,0.013953,0.004651,215,0,52,1,180.666667,161,0
1,1,0.094044,0.001567,638,1,535,1,4942.191336,1351,0
1,1,0.020202,0.020202,99,0,18,1,2544.5,2557,0
1,1,0.020134,0.087248,74.5,0,138,0.5,1257.62381,3336,0
1,1,0.026455,0.037037,330.75,1,8,0.5,2875,2099,0
1,1,0.009519,0.007014,1996,0,25,1,2557.883333,3692,0
1,1,0.004975,0.014925,201,1,50,1,5224.293332,7637,0
1,1,0.025522,0.00464,431,1,301,1,221.333333,119,0
1,1,0,0,443,0,0,1,4022.513492,6664,0
2,4,0.006754,0.007719,1295.5,0,5278,1,4809.271244,18923,0
1,1,0.007835,0.013712,1021,0,0,1,4142.691778,14238,0
1,1,0.009339,0.001556,1285,0,0,1,56,75,0
2,2,0.114679,0.004587,109,1,2691,1,5190.57563,20232,0
1,1,0.131148,0.027322,183,1,404,0.5,3812.369444,6384,0
1,1,0.001019,0.003058,1962,0,0,1,4378.974492,9779,0
1,1,0.004317,0.004317,1390,1,1,1,2142,136,0
1,1,0.003721,0.000532,1881,1,21,1,323.466112,1,0
2,2,0.001709,0.001709,1463,0,0,0.5,5080.273485,16704,0
1,1,0.005302,0.003181,943,1,164,1,26,20,0
2,2,0.063595,0.015142,1541,0,12,0.666667,2594.766667,3684,0
1,1,0.004902,0.001634,1224,0,0,1,141.666667,140,0
1,1,0.014925,0.074627,67,0,2,1,2762,1807,0
1,1,0.008057,0.025962,223.4,0,83,0.8,270,83,0
1,1,0.002869,0.002869,2091,0,16,1,1505.75,147,0
1,1,0.015116,0.004651,860,0,1,1,5211.891761,19418,0
1,1,0.009174,0.009174,218,0,39,1,5677.976788,2149,0
1,1,0.040361,0.065663,1660,0,11,1,18,8,0
1,1,0.008475,0.002825,708,0,291,1,5207.647147,19479,0
1,1,0.004932,0.003083,1622,1,601,1,5175.560642,14837,0
1,1,0.064,0.008,125,0,0,1,65.5,16,0
1,1,0.048811,0.035044,799,1,289,1,211.55873,730,0
1,1,0.042927,0.014634,1025,0,4,1,1007.833333,874,0
2,2,0.007317,0.004181,717.5,0,135,0.5,4023.611147,11880,0
1,2,0.002316,0.002316,1079.5,1,0,1,5265.711905,7612,0
2,5,0.010643,0.003957,1047,1,164,0.428571,96,84,0
1,1,0.278689,0.278689,122,0,1,1,235.533333,166,0
1,1,0.010929,0.00149,2013,1,40,1,444.516667,32,0
1,1,0,0,46,0,0,1,5351.180051,1581,0
1,1,0.029197,0.051095,274,0,9,1,4314.838095,8392,0
1,1,0.008281,0.003549,845.333333,0,46,1,225.166667,13,0
1,1,0.04875,0.035,800,1,812,1,212.55873,731,0
2,3,0.045743,0.027954,524.666667,1,69,0.666667,3815.369444,8612,0
2,2,0.009697,0.021334,1289,0,122,1,4771.845342,21568,0
1,1,0.25,0.107143,28,1,121,1,2454.695238,1500,0
1,1,0.019337,0.002762,362,0,46,1,4842.020638,12189,0
2,11,0.027505,0.028701,501.733333,1,210,0.733333,5151.531238,26135,0
2,5,0.009915,0.005534,867.4,1,1818,1,4956.648604,15978,0
1,1,0.007825,0.001565,639,1,189,1,2223.733333,2361,0
1,1,0.009524,0.02381,210,1,15,1,4236.4,4834,0
1,1,0.003569,0.001428,1401,1,809,1,5117.434233,726,0
1,1,0.06801,0.040302,397,1,5,1,4657.111822,11041,0
1,1,0.009852,0.009852,203,1,11,1,182,20,0
1,1,0.014682,0.006525,1226,0,31,1,4961.757478,17180,0
2,4,0.013836,0.002201,454.285714,1,178,0.285714,4302.65,8292,0
1,1,0.016062,0.006736,1930,1,379,1,4960.345832,19522,0
1,1,0.211905,0.147619,420,0,22,1,3983.477381,6824,0
1,1,0.038246,0.022388,1072,1,67,1,3814.870635,319,0
1,1,0.02439,0.021487,1722,1,39,1,4989.024044,17116,0
1,1,0.300668,0.033408,449,0,56,1,4710.34885,19512,0
1,1,0.001338,0.001338,1495,1,65,1,401.466667,586,0
1,1,0.024205,0.008749,1714.5,1,213,1,2554.1,149,0
1,1,0.017253,0.008972,362.25,0,310,1,259.5,227,0
1,1,0.017744,0.007605,789,0,21,1,2597.766667,61,0
1,2,0.165803,0.015544,64.333333,0,7,1,96,107,0
2,2,0.008361,0.006132,897,0,24,0.5,5026.285076,15952,0
1,2,0.019525,0.001698,589,1,35,1,323.640476,153,0
2,2,0.005782,0.000788,1902.5,0,14,1,4491.064621,19881,0
1,1,0.014085,0.014085,142,0,9,1,5227.750866,10327,0
1,1,0.03849,0.025907,1351,1,110,1,5087.993298,16365,0
1,1,0.183612,0.183612,219.666667,1,378,0.333333,4785.385714,204,0
1,1,0.002388,0.000651,4606,0,133,1,4039.514538,573,0
1,1,0.012453,0.009963,803,1,1487,1,5133.489019,1154,0
1,1,0.065217,0.130435,92,0,0,1,5532.863822,21,0
2,2,0.005068,0.003378,1776,1,0,0.5,4483.478602,20203,0
2,2,0,0,30.2,1,0,0.2,2452.5,2527,0
2,2,0.007446,0.006701,447.666667,1,59,1,4907.672569,4590,0
1,1,0.001164,0.001164,859,1,0,1,214.966667,314,0
2,2,0.160271,0.153499,221.5,0,0,0.5,3654.533333,12681,0
1,1,0.105263,0.052632,19,0,183,1,4318.109776,2810,0
1,1,0.019337,0.002762,362,0,149,1,4843.020638,12190,0
1,1,0.022901,0.022901,131,1,1478,1,5107.804749,5950,0
1,2,0.01854,0.001643,2130.5,0,27,1,4997.669603,13576,0
1,1,0.004253,0.000608,1646,1,822,1,229.25,52,0
1,1,0.002363,0.000788,3808,1,3,1,4950.785338,16219,0
2,3,0.022391,0.002687,744.333333,1,130,1,4968.745676,18348,0
1,1,0.005513,0.005937,2358,0,0,1,4636.356746,8065,0
2,2,0.041074,0.020537,211,1,2388,1,196.315945,287,0
1,1,0.001116,0,896,0,10,1,121,1,0
1,1,0.002793,0.002793,716,0,39,1,5454.781301,14120,0
1,1,0.002897,0.001159,3452,1,0,1,4329.593265,9630,0
1,1,0.02439,0.02439,246,1,33,1,229.666667,235,0
1,1,0.004094,0.004094,977,0,15,1,4987.23189,11144,0
2,3,0.01915,0.004671,713.666667,1,1541,1,4879.525307,20285,0
1,1,0.217391,0.014493,69,1,1475,1,5181.116929,19492,0
1,1,0,0,67,0,0,1,258.633333,197,0
1,1,0.003551,0.003044,1971,0,113,1,1,1,0
1,1,0.021407,0.009174,327,0,8,1,3955.299294,8821,0
1,1,0.000795,0.000398,2515,1,13,1,5048.960151,17445,0
1,1,0.009271,0.003197,3128,1,83,1,3971.731879,10276,0
1,1,0.11236,0.011236,89,1,0,1,1515,1318,0
1,1,0.002123,0.000849,2355,1,0,1,512.567625,715,0
1,1,0.000443,0.000443,4515,1,19,1,500.369048,401,0
1,1,0.03068,0.016584,1206,1,1,1,5073.191152,19100,0
1,1,0.007849,0.00314,637,1,1057,1,5055.370135,19116,0
1,3,0,0,97.6,0,0,0.2,906,906,0
1,1,0.013752,0.001965,1018,0,1,1,4172.403799,1675,0
1,1,0.030227,0.015113,794,1,6,1,4348.322236,933,0
2,2,0.003956,0.001484,1011,0,19,1,5652.509985,10447,0
1,1,0.03222,0.015513,838,1,68,1,90,70,0
1,1,0.01061,0.01061,188.5,0,270,0.5,4915.732763,111,0
1,1,0.081325,0.072289,332,0,40,1,4510.793602,2266,0
2,3,0.010649,0.121007,344.333333,0,85,1,5056.85584,22103,0
1,1,0.050161,0.0176,852.25,1,5425,1,4917.577323,542,0
1,1,0.002727,0.002045,1467,0,0,1,371.630952,103,0
1,1,0.116114,0.106635,211,0,0,1,4317.266667,5272,0
1,1,0.037092,0.00816,674,1,19,1,28,13,0
1,3,0.030464,0.006623,251.666667,0,485,1,1247.166667,355,0
2,2,0.135802,0.012346,135,0,93,0.666667,4859.163384,19065,0
1,1,0.004848,0.002078,1444,1,6,1,181,141,0
1,1,0.012422,0.012422,161,0,0,1,2160,1670,0
1,1,0,0,118.055556,0,0,0.055556,84,114,0
3,3,0.016375,0.016375,537.4,1,915,1,5070.37837,696,0
2,3,0.030398,0.002654,829,0,20,0.6,257.633333,586,0
2,2,0.095146,0.003883,257.5,0,141,1,160.5,85,0
1,2,0.018182,0.109091,82.5,0,610,1,4025.9997,504,0
1,1,0.002994,0.002495,2004,1,1305,1,4903.876602,758,0
2,2,0.348624,0.825688,54.5,0,122,1,4911.208124,25452,0
1,1,0.014545,0.003636,275,0,0,1,2471.5,2516,0
1,1,0.031712,0.014799,473,1,18,1,245.778571,99,0
1,1,0.014467,0.014467,553,1,1,1,4868.97181,2291,0
1,1,0.013944,0.013944,502,0,6,1,5159.519301,14818,0
1,1,0.006897,0.006897,290,1,5,1,169.564286,204,0
1,1,0.020202,0.021212,990,1,967,1,446.602905,1317,0
1,1,0.009202,0.009202,326,1,0,1,4393.909743,44,0
1,2,0.027697,0.02381,1029,1,80,1,351.070238,729,0
1,2,0.059289,0.003953,253,0,988,1,239.097222,730,0
1,2,0,0,745.5,0,0,0.5,750,750,0
1,1,0.028122,0.002383,2098,0,6,1,4826.749201,12335,0
4,18,0.003423,0.006717,844.945946,0,1479,0.864865,5320.439655,12782,0
1,1,0.002924,0.00117,1710,0,49,1,4274.796104,29,0
2,2,0.045997,0.051107,293.5,1,293,1,4860.60267,16501,0
1,1,0.198312,0.135021,237,1,0,1,4774.946954,16012,0
1,1,0.000453,0.000453,4416,1,1,1,408.75,461,0
1,1,0.013889,0.025,240,1,419,1,1093.62381,3197,0
1,2,0.071006,0.005917,169,0,2,1,51,31,0
1,1,0.005258,0.005258,951,1,216,1,82.480249,320,0
2,3,0.119718,0.072343,312.4,1,75,1,1470.316667,3846,0
1,2,0.010624,0.004427,1129.5,0,4,0.5,565,306,0
1,1,0.015504,0.015504,129,0,14,1,510.233333,145,0
1,1,0.035676,0.028108,1850,1,227,1,4233.784524,7298,0
1,1,0.011923,0.007452,671,1,821,1,432.283333,499,0
1,1,0.009621,0.004811,3326,1,40,1,324.166667,412,0
1,1,0.064115,0.004785,1045,1,22,1,4925.474062,18915,0
1,1,0.005537,0.001988,7043,0,3,1,4996.065947,1271,0
1,1,0.001862,0.001241,3222,0,6,1,4712.229215,19515,0
1,1,0.003306,0.002204,1815,0,6,1,3641.506746,5657,0
1,1,0.003831,0.002299,1305,0,2,1,2677.6,3067,0
2,3,0.013145,0.008216,1014.333333,0,108,1,4172.20469,11471,0
1,1,0.007987,0.001597,626,1,12,1,5151.993021,686,0
1,1,0.003613,0.002125,2352.5,0,0,0.5,4844.552799,17908,0
1,2,0.013333,0.005926,225,0,55,0.666667,470.864767,1508,0
1,2,0.004827,0.004827,621.5,0,0,0.5,4335.5,4648,0
1,1,0.002427,0.002427,1648,1,84,1,5155.490387,1767,0
1,1,0.080292,0.112409,685,0,1,1,4795.808787,13942,0
1,1,0.139675,0.085491,1661,0,842,1,111.824206,80,0
1,1,0.003077,0.012308,325,1,9,1,780.5,592,0
1,1,0.011407,0.011407,263,1,2,1,3758.666667,1482,0
1,1,0.004566,0.013699,219,0,5,1,4861.133771,656,0
1,1,0.115512,0.090759,909,1,157,1,2568.852381,191,0
1,2,0.01462,0.008772,171,0,112,1,2589,1943,0
1,1,0.005693,0.005693,527,0,1,1,553.466667,149,0
1,1,0.012987,0.012987,154,0,0,1,5428.215367,1539,0
1,1,0.002562,0.007259,780.666667,1,308,1,1102.62381,3206,0
2,2,0.043307,0.035433,254,0,1173,1,4978.909407,5825,0
2,4,0.072993,0.079771,479.5,1,235,0.75,4904.665466,17571,0
2,2,0.016055,0.013761,218,0,175,1,1056.833333,1251,0
1,1,0.057292,0.010417,192,1,73,1,4300.561799,9921,0
1,1,0.182979,0.004255,235,1,119,1,4905.151375,19560,0
1,2,0,0.01446,350.714286,1,0,0.071429,4189.314067,18459,0
1,1,0.108475,0.044746,1475,0,2,1,237.183333,381,0
2,3,0.001384,0.00346,722.5,1,78,0.75,4937.23833,13999,0
1,1,0.032468,0.019481,154,1,144,1,1573.5,1573,0
1,2,0.049563,0.037318,857.5,1,26,1,174,134,0
1,1,0.006369,0.006369,314,1,177,1,4895.865095,1524,0
1,1,0.008911,0.000495,4040,1,77,1,262.333333,326,0
1,5,0.014488,0.017556,838.142857,0,286,0.857143,2580.866667,3506,0
2,3,0.000688,0.000573,4363.25,1,148,1,4767.691266,19969,0
2,3,0.225465,0.012829,623.6,0,98,0.6,226.013492,972,0
1,1,0.767123,0.739726,73,1,126,1,5054.049951,5725,0
2,4,0.018856,0.001571,795.5,1,289,0.75,1420.266667,3874,0
1,1,0.129799,0.100548,1641,1,0,1,2594.45,3521,0
1,1,0.019868,0.006623,302,1,64,1,2116,74,0
1,1,0.006897,0.010345,290,0,1,1,5449.137023,227,0
1,1,0.005587,0.011173,537,0,3,1,1033.333333,909,0
1,1,0.046243,0.092486,34.6,1,1149,0.8,1128.62381,3232,0
1,1,0.00853,0.011811,1524,0,0,1,47,47,0
2,2,0.005464,0.020368,671,0,93,0.333333,99,87,0
1,1,0.5,0.5,4,0,7,1,49,3,0
1,1,0,0,29,1,0,1,1569.333333,811,0
2,2,0.019487,0.002051,487.5,0,41,1,4774.96421,5648,0
1,1,0.004139,0.004139,1208,0,8,1,2698,3119,0
1,1,0.033502,0.050023,2179,0,3,1,4580.229582,253,0
1,2,0.009204,0.003249,615.666667,1,301,1,155,121,0
1,1,0.001585,0.001585,1262,0,26,1,2610.516667,119,0
1,1,0.020868,0.002504,1198,1,14,1,3977.370285,10088,0
1,1,0.025766,0.00766,1436,1,8,1,2570.316667,2871,0
1,1,0.001513,0.005144,3305,1,26,1,5679.188687,17008,0
1,1,0.001721,0.000861,1162,1,1,1,76,4,0
1,1,6,6,0,0,284,0.333333,452.35991,398,0
1,1,0.003558,0.000647,3092,1,974,1,5002.62899,16488,0
1,1,0.002976,0,672,0,242,1,50,77,0
1,1,0.212121,0.032828,396,0,31,1,75.5,69,0
1,2,0,0,0,0,0,0.142857,5294.378571,447,0
1,1,0.012346,0.012346,162,0,21,1,1346,1210,0
2,2,0.028097,0.010217,469.8,0,169,0.6,4578.764899,10977,0
1,1,0.023162,0.001158,863.5,0,63,1,5103.240605,2366,0
1,1,0.006141,0.002047,977,1,785,1,5015.568243,11932,0
1,1,0.03038,0.010127,790,0,17,1,5004.159737,13431,0
1,1,0.001044,0.001044,1916,1,130,1,2122.4,104,0
1,1,0.162921,0.070225,356,1,1551,1,386.333333,86,0
2,2,0.076661,0.005111,195.666667,1,4569,0.666667,5217.456144,20977,0
1,1,0.001896,0.001896,1055,1,17,1,5201.204068,11363,0
2,2,0.138876,0.185169,741.666667,0,24,0.333333,48,47,0
1,1,0.000951,0.000634,3154,1,21,1,250.5,174,0
1,1,0.007937,0.007937,252,0,5,1,5093.966631,11284,0
1,1,0.007671,0.006137,814.75,1,4712,0.75,5099.639716,1125,0
1,1,0.025,0.001923,520,1,247,1,5027.245934,14470,0
1,1,0.000433,0.000433,4617,0,1,1,3842.182682,17937,0
1,1,0.009146,0.00686,1312,1,697,1,5014.658661,1039,0
2,2,0.312329,0.583562,121.666667,0,281,1,1016.166667,1172,0
1,1,0.038235,0.070588,340,0,47,1,4911.65,317,0
2,4,0.023718,0.002505,1496.75,1,3312,0.75,5059.070074,23526,0
1,1,0.008627,0.001569,1275,1,0,1,4129.051199,1042,0
2,2,0.744275,0.148855,131,0,98,1,4974.806498,21922,0
1,1,0.004826,0.007722,518,1,152,0.5,167.542946,777,0
1,1,0.008357,0.005571,179.5,1,159,1,5488.462374,1557,0
1,1,0.008734,0.008734,229,0,11,1,1354.5,1299,0
1,1,0.693277,0.52521,238,1,136,1,4329.546825,347,0
1,2,0.015038,0.015038,332.5,0,266,1,383.5,6,0
3,3,0.040304,0.028897,438.333333,1,465,0.333333,5077.419989,22203,0
2,3,0.012987,0.003653,821.333333,1,3622,1,4835.777572,16452,0
1,2,0.015301,0.001093,915,1,75,1,2571.35,2850,0
1,1,0.122056,0.055675,467,0,124,1,4790.248768,12385,0
1,1,1,1,0,0,4,1,5515.221781,1166,0
1,1,0.010101,0.02886,173.25,1,1012,0.5,1082.62381,3186,0
2,2,0.011173,0.00399,626.5,1,160,1,4757.380298,2202,0
1,1,0,0,39.5,0,0,0.25,1758,128,0
1,1,0.003783,0.003783,793,1,0,1,5110.860984,15763,0
1,1,0.029766,0.002835,1411,0,33,1,2617.583333,4171,0
2,3,0.004996,0.004996,400.333333,0,113,1,5078.576443,6348,0
1,1,0.013416,0.01032,969,0,1780,1,5151.604609,15065,0
