@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,4,5,0.1,10,69.88,6988.07,4,5,1,33,60,0
4,4,2,0.05,19.55,15.32,5856.36,0,3,0,10,23,0
9,4,6,0,0,0,0,0,0,0,0,0,0
3,1,1,0.05,19.38,23.75,8914.89,0,6,0,16,31,0
1,1,1,0.22,4.5,20.44,414,8,4,0,8,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,5,0.07,15.11,33.33,7610.84,1,12,2,18,34,0
1,1,1,0.09,11.35,76.96,9916.01,1,10,0,37,60,0
5,1,2,0,0,0,0,0,0,0,0,0,0
6,5,3,0.06,16.26,34.04,9000.07,2,3,0,23,44,0
7,7,1,0.05,19.25,9.13,3384.34,0,0,0,4,14,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.06,15.84,38.21,9589.66,6,8,1,19,43,0
3,1,3,0.07,14.62,16.83,3599.57,3,0,0,12,27,0
3,1,3,0.08,12.38,32.24,4937.75,0,5,1,16,33,0
2,1,2,0.12,8.46,26.01,1862.2,0,2,1,13,20,0
6,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,3,0.05,19.8,19.62,7690.68,0,2,0,15,33,0
6,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.08,30.8,2009.51,0,1,0,13,21,0
6,1,5,0.03,34.04,32.72,37937.06,0,2,0,23,87,0
2,1,2,0.22,4.6,52.25,1105.69,0,0,0,20,23,0
1,1,1,0.26,3.89,23.66,357.78,0,2,0,9,10,0
5,1,3,0.06,17.04,38.47,11166.78,1,5,0,27,46,0
2,1,1,0.21,4.67,16.65,362.64,0,1,0,6,8,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.08,12.53,35.84,5623.7,0,4,0,19,34,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
3,3,2,0.1,10.16,28.7,2960.33,0,4,0,16,25,0
13,12,7,0.04,23.15,36.72,19683.15,3,4,5,23,71,0
2,1,2,0.09,11.42,33.96,4431.82,4,9,0,13,33,0
3,3,2,0.08,12.12,21.03,3086.88,0,3,0,13,21,0
9,1,2,0.07,15,27.81,6256.29,0,9,1,15,30,0
3,3,1,0.08,13,11.64,1966.48,0,3,0,7,14,0
7,7,7,0.06,16.63,28.04,7749.82,4,3,0,16,38,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,4,0.07,15.13,15.45,3533.74,9,2,0,8,22,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
2,1,2,0.21,4.86,49.68,1173.86,0,3,0,18,25,0
6,3,4,0.05,18.75,20.47,7195.88,0,3,0,14,35,0
5,1,2,0.05,19.59,22,8439.78,1,4,2,17,37,0
10,1,1,0.01,84,12.28,86639.21,0,8,0,6,112,0
9,5,5,0.04,28.16,23.11,18322.03,2,6,0,16,53,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.23,4.4,25.59,495.39,0,1,0,10,11,0
1,1,1,0.1,10.16,28.22,2910.99,0,7,0,16,25,0
3,1,2,0.09,11,15.72,1901.65,0,3,0,9,18,0
97,1,10,0.01,167.43,54.24,1520504.26,0,11,0,136,460,0
5,4,3,0,0,0,0,0,0,0,0,0,1
33,1,33,0.03,33.19,189.65,208853.8,20,29,0,54,448,1
15,12,8,0,0,0,0,0,0,0,0,0,1
7,3,4,0,0,0,0,0,0,0,0,0,1
14,9,11,0.05,21.35,54.09,24658.94,9,6,0,37,79,1
7,1,4,0.06,15.6,23.28,5665.86,6,6,0,15,26,1
111,111,67,0.02,54.4,111.66,330373.16,3,5,0,62,355,1
8,3,6,0.02,58.83,28.54,98758.54,0,5,1,26,133,1
42,27,25,0.02,65.26,79.97,340687.48,5,7,20,74,322,1
4,3,4,0.1,9.9,79.97,7845.03,15,13,0,42,64,1
7,1,7,0.04,25.32,123.55,79179.95,4,13,0,73,231,1
55,55,55,0,0,0,0,0,0,0,0,0,1
2,1,2,0.18,5.6,34.73,1089.27,1,4,0,15,21,1
5,3,2,0.07,13.81,24.47,4668.27,0,5,0,16,26,1
11,1,10,0.07,14.56,88.65,18789.41,0,10,0,34,90,1
1,1,1,0.15,6.86,24.28,1141.85,0,0,0,7,16,1
1,1,1,0.16,6.3,17.64,700.14,0,0,0,5,9,1
2,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
2,1,2,0.13,7.56,21.34,1220.75,0,5,0,8,11,1
6,5,5,0.05,21.19,17.93,8053.08,4,3,0,13,29,1
7,1,6,0.02,51.75,26.74,71619.26,13,4,0,22,99,1
28,20,8,0.01,89.59,28.26,226792.97,45,20,0,28,173,1
4,1,4,0,0,0,0,0,0,0,0,0,1
11,10,8,0.03,39.12,48.84,74739.06,0,5,0,34,133,1
2,1,2,0.12,8.25,23.96,1630.65,0,4,0,10,15,1
2,1,2,0,0,0,0,0,0,0,0,0,1
2,1,1,0.06,17.5,140.27,42956.37,0,16,0,70,175,1
2,1,1,0.24,4.08,15.41,256.87,0,1,0,6,7,1
4,4,3,0.08,11.79,25.97,3607.05,4,3,0,14,22,1
49,26,21,0.01,70.24,95.74,472308.76,10,20,0,102,398,1
5,1,5,0.05,20.92,47.94,20985.24,3,9,0,26,68,1
2,1,2,0.18,5.5,17.45,528,0,1,0,8,11,1
1,1,1,0.36,2.8,18.11,142.01,0,1,0,5,7,1
10,3,7,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,12.25,47.55,7135.87,0,5,0,24,42,1
32,14,8,0,0,0,0,0,0,0,0,0,1
5,1,5,0.04,27.83,32.36,25064.62,0,5,0,23,64,1
2,1,1,0.06,15.44,16.21,3864.96,0,3,0,8,19,1
5,3,3,0.09,10.98,54.01,6514.48,1,6,0,29,49,1
1,1,1,0.29,3.5,10.87,133.19,1,0,0,4,4,1
4,3,4,0.05,19.75,47.68,18597.05,0,5,0,34,79,1
4,1,4,0.08,12.38,24.26,3714.48,0,6,0,16,22,1
4,3,3,0.05,19.5,29.87,11359.14,0,4,0,19,39,1
2,1,2,0.18,5.5,23.51,711.28,0,0,0,11,11,1
5,1,4,0.06,16,17.28,4423.76,0,4,1,11,32,1
10,8,9,0.03,29.05,50.63,42729.29,23,11,0,39,103,1
33,21,17,0.02,46.18,125.06,266737.28,8,28,1,137,342,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.09,10.82,22.32,2612.38,0,4,0,11,17,1
24,1,13,0.03,30.06,87.74,79302.28,10,18,0,47,157,1
37,21,11,0.02,59.33,56.75,199743.56,18,15,9,44,227,1
6,1,6,0.09,10.83,72.26,8480.28,8,3,4,36,52,1
3,1,2,0.1,10.05,21.91,2210.79,0,2,0,11,17,1
19,10,11,0.03,34.67,93,111762.93,7,16,1,57,208,1
5,3,1,0.04,24.5,25.53,15326.24,1,3,2,18,49,1
3,1,1,0.08,12.27,27.56,4150.74,0,4,1,11,27,1
2,1,2,0.17,5.79,16.59,555.43,0,2,0,7,9,1
3,1,3,0.12,8.36,38.96,2721.07,0,2,0,21,27,1
8,1,7,0.07,13.43,76.77,13846.63,13,15,0,43,77,1
15,1,14,0.08,11.86,87.27,12282.72,0,17,0,33,87,1
8,5,5,0.04,27.06,44.19,32355.38,14,11,2,34,80,1
9,6,4,0.03,33.21,38.41,42377.72,12,13,0,35,93,1
3,1,2,0.24,4.24,44.96,806.39,0,5,0,17,18,1
7,1,6,0.04,27.03,59.45,43442.73,32,16,0,47,121,1
10,10,10,0.07,15,24.97,5618.88,0,3,0,11,30,1
33,30,11,0.01,113.47,21.37,275104.76,31,10,0,15,148,1
8,7,1,0.04,25.26,31.38,20028.89,0,3,0,19,48,1
6,6,3,0.05,19.53,62.76,23934.19,6,15,0,36,74,1
3,1,1,0.12,8.13,16.42,1084.18,1,3,1,8,13,1
1,1,1,0.5,2,23.25,93.01,0,2,0,6,6,1
19,6,19,0.02,46.32,108.14,232043.52,42,37,8,121,295,1
16,7,6,0.02,48.03,20.94,48310.12,1,11,3,17,71,1
30,24,12,0.02,63.6,54.15,219038.4,12,13,0,40,212,1
19,14,10,0.02,57.14,23.1,75436.07,55,22,8,21,96,1
2,1,2,0.11,8.76,43.67,3351.68,1,6,0,23,31,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
12,8,7,0,0,0,0,0,0,0,0,0,1
3,1,3,0.06,16.71,36.37,10159.3,0,3,0,21,39,1
14,7,9,0.05,19.42,105.18,39661.86,5,17,0,68,139,1
9,1,8,0.06,17.06,32.18,9370.47,1,1,0,24,39,1
3,1,3,0.11,9.23,25.48,2171.31,0,4,0,13,24,1
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,1
5,1,3,0.05,19.85,26.95,10621.32,6,8,0,17,45,1
11,9,3,0.02,44,16.67,32273.45,36,9,0,13,52,1
10,6,5,0.02,58.95,23.58,81940.43,21,30,1,19,112,1
6,1,4,0.07,13.68,31.06,5815.79,2,5,0,19,40,1
6,6,3,0,0,0,0,0,0,0,0,0,1
10,4,7,0.04,26.85,92.11,66417.96,9,19,0,68,166,1
3,1,3,0.05,20.86,30.65,13343,2,4,8,22,54,1
39,25,17,0.02,59.89,113.02,405328.56,13,13,1,110,425,1
3,1,3,0.08,13.09,70.84,12140.27,1,9,0,44,72,1
6,6,4,0.07,13.93,22.67,4398.21,0,3,2,14,26,1
2,1,2,0.13,7.8,30.26,1840.8,0,2,0,10,26,1
75,51,30,0.02,64.26,239.48,989013.72,96,27,1,241,885,1
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,1
33,10,29,0.03,38.81,58.63,88305.13,3,5,0,47,152,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
4,1,4,0,0,0,0,0,0,0,0,0,1
8,1,7,0.05,21.95,41.92,20203.6,6,9,0,22,69,1
8,5,4,0.11,8.82,36.34,2829.06,4,9,1,17,25,1
3,3,3,0.07,14.17,45.47,9126.35,1,4,0,27,45,1
5,4,2,0.13,7.5,12.8,720,0,1,0,6,9,1
3,1,2,0.04,22.35,26.83,13405.31,0,4,0,17,40,1
8,8,2,0.03,33,13.3,14482.46,0,2,0,11,33,1
10,7,6,0.02,43.2,9.18,17128.1,0,0,0,5,36,1
3,1,3,0.08,12,31.25,4499.68,0,4,0,16,32,1
10,6,4,0.03,35.05,26.01,31955.88,4,7,0,19,74,1
5,1,3,0.08,12.46,23.85,3703.65,0,3,0,13,27,1
16,4,14,0.03,37.5,51.61,72577.11,5,11,3,34,102,1
2,1,2,0.17,6,38.97,1403,0,2,0,15,20,1
7,1,4,0.05,19.9,31.01,12288.08,0,7,0,21,44,1
13,7,3,0,0,0,0,0,0,0,0,0,1
10,1,3,0.03,34.8,38.8,46993.5,1,5,4,45,87,1
1,1,1,0.2,4.91,104.37,2515.16,0,1,0,22,54,1
5,1,3,0.14,7.13,27.74,1408.29,3,4,0,12,19,1
32,32,25,0.03,38.63,46.06,68728.77,3,7,4,35,104,1
7,3,5,0.06,16,33.7,8628.34,6,5,0,18,36,1
25,23,11,0,0,0,0,0,0,0,0,0,1
5,1,4,0.06,15.5,26.05,6259.18,10,7,0,14,31,1
1,1,1,0.36,2.81,23.68,187.33,0,1,0,8,9,1
7,4,3,0,0,0,0,0,0,0,0,0,1
3,1,3,0.08,12.38,20.15,3085.52,0,3,0,8,22,1
48,7,44,0.02,61.38,120.77,454986.89,2,30,0,87,445,1
4,1,4,0.1,9.78,48.65,4651.15,1,10,1,27,44,1
1,1,1,0,0,0,0,0,0,0,0,0,1
8,1,3,0.04,24.55,18.96,11422.07,24,8,0,11,36,1
16,9,5,0.03,34.52,35.83,42683.63,19,6,1,29,91,1
2,1,2,0.25,4.07,168.31,2790.02,9,21,0,49,57,1
10,1,9,0.04,27.65,69.36,53022.96,0,10,0,37,93,1
8,7,3,0.05,18.42,18.73,6352.21,0,6,0,12,26,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
2,1,2,0.13,7.78,19.66,1189.42,0,3,0,9,14,1
1,1,1,0.24,4.13,124.62,2130.3,4,5,0,26,43,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
8,3,5,0.05,18.51,54.45,18660.29,5,4,0,41,66,1
2,1,2,0.07,15.27,22.21,5181.53,8,1,0,11,28,1
8,7,5,0.06,17.78,35.93,11356.05,0,9,0,27,48,1
1,1,1,0.67,1.5,10.34,23.26,0,2,0,3,3,1
5,1,1,0.18,5.5,34.34,1038.78,0,0,0,10,10,1
13,4,6,0.04,23.63,53.3,29758.92,44,15,0,39,97,1
1,1,1,0.5,2,23.25,93.01,0,2,0,6,6,1
3,1,3,0.05,20.25,24.51,10050.72,0,0,0,12,54,1
4,1,4,0.09,11.48,41.56,5475.4,5,5,0,23,44,1
2,1,1,0.04,27.43,18.09,13609.37,0,5,0,7,48,1
63,61,22,0.01,75.2,57.41,324675.03,24,15,3,37,265,1
18,15,10,0.03,38.65,84.58,126364.78,8,15,0,75,223,1
3,1,3,0.08,13.22,33.66,5883.89,5,4,0,18,34,1
5,1,4,0.12,8.36,13.4,936,0,0,0,7,13,1
23,13,10,0,0,0,0,0,0,0,0,0,1
6,1,4,0.05,20.46,42.69,17874.58,1,9,0,27,65,1
14,1,9,0.03,33.09,38.15,41761.46,0,5,0,29,101,1
11,5,10,0.04,26.96,55.41,40271.64,12,11,6,37,95,1
11,1,11,0.05,19.76,39.51,15426.61,0,13,0,25,52,1
3,1,3,0.2,4.94,114.59,2797.66,13,20,0,34,42,1
12,6,11,0.03,30.56,50.35,47008.2,1,9,0,45,110,1
21,19,10,0,0,0,0,0,0,0,0,0,1
3,3,2,0.08,13.01,59.97,10157.26,1,10,0,34,59,1
7,6,3,0.03,29.08,22.75,19230.61,0,6,0,13,36,1
41,37,17,0,0,0,0,0,0,0,0,0,1
4,1,4,0.08,12.5,56.08,8762.52,6,4,0,28,50,1
4,1,4,0.09,11.45,31.55,4134.89,2,4,0,19,29,1
2,1,2,0.06,16.09,83.73,21679.38,23,8,0,44,118,1
7,1,5,0.03,29.57,28.6,25007.5,0,4,0,21,69,1
5,4,5,0.04,23.98,29.52,16970.74,0,8,0,21,53,1
4,1,4,0.04,25,23.36,14598,7,3,0,15,50,1
19,1,19,0.02,49.85,55.5,137887.36,24,9,0,26,162,1
3,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,1
9,4,8,0.03,31.36,43.51,42802.85,2,11,1,33,90,1
4,3,3,0.05,18.84,58.25,20667.93,0,9,0,?,?,1
3,3,1,0.09,11,11.15,1348.86,0,2,0,6,12,1
29,16,18,0,0,0,0,0,0,0,0,0,1
4,4,4,0.05,21.71,56.72,26742.14,1,9,0,35,80,1
21,1,21,0.02,44.76,49.54,99237.48,2,22,0,60,131,1
6,1,6,0.04,26.65,59.84,42509.17,6,18,0,39,99,1
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,1
5,4,3,0,0,0,0,0,0,0,0,0,1
36,25,30,0,0,0,0,0,0,0,0,0,1
8,7,4,0,0,0,0,0,0,0,0,0,1
8,8,3,0,0,0,0,0,0,0,0,0,1
8,4,7,0.05,19.33,41.47,15501.67,5,7,0,27,58,1
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,1
1,1,1,0.07,13.4,78.09,14021.41,1,10,0,25,67,1
10,1,10,0.01,69.04,49.81,237396.79,35,1,0,82,153,1
2,1,2,0.17,5.88,31.07,1075.92,4,1,0,13,17,1
8,1,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
4,4,4,0.04,24.19,50.51,29548.21,3,4,0,43,80,1
16,1,15,0.09,10.94,100.54,12035.65,2,3,0,34,93,1
18,13,13,0,0,0,0,0,0,0,0,0,1
3,1,2,0.09,11.2,34.44,4323.1,0,6,0,22,29,1
2,1,2,0.08,13.33,33.6,5973.51,1,9,0,21,35,1
7,4,5,0.08,12.66,33.97,5442.89,2,6,3,19,37,1
1,1,1,0.5,2,6.97,27.86,0,2,0,1,1,1
19,1,10,0.03,39.52,61.24,95624.29,0,12,0,33,163,1
11,10,10,0.05,19.8,47.39,18577.82,24,9,1,30,66,1
2,1,2,0.29,3.5,26.86,329.04,1,2,0,10,10,1
1,1,1,0,0,0,0,0,0,0,0,0,1
13,10,4,0.04,25.65,43.11,28362.19,12,4,0,37,73,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
1,1,1,0.11,9,85.05,6889.27,0,3,0,24,72,1
24,20,3,0.05,21.35,63.92,29145.81,6,8,0,41,103,1
1,1,1,0.11,9.38,30.92,2717.75,0,4,0,12,25,1
6,4,5,0.04,23.1,40.76,21751.48,2,12,0,30,66,1
404,1,2,0,206.01,101.2,4294926.45,17,11,0,811,813,1
16,6,11,0,0,0,0,0,0,0,0,0,1
15,9,9,0.02,43.15,61.62,114716.17,23,13,12,51,163,1
3,1,2,0.13,7.8,24.01,1460.91,0,2,0,10,13,1
